ClaimKey,DeliverableID,UnitKind,ClaimType,ClaimClass,ClaimSummary,NormativeSource,DecisionBasis,DeclaredState,RecordedRemaining,ImplementationEvidence,VerificationEvidence,VerificationClass,ValidationEvidence,SourceReliability,LifecycleState,Disposition,Confidence,CauseTag,AuthorityTier,BaselineClass,DivergenceLayers,FindingGroup,CanonicalSituation,AdoptedByReference,ContextRefs,RemainingWork,AuthorityNeeded,SelectableUnderCurrentLoop,Notes,SourceStateSHA
DEL-11-01:SOW#CLM-020.r06,DEL-11-01,ITEM,ACCEPTANCE,VALIDATION,Protected-content check: manual review and targeted search find no protected data or certification/compliance claims.,"projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-01_User guide skeleton/ScopeOfWork.md#L285",,IN_PROGRESS,NONE,"projects/chirality-piping/docs/user_guide/index.md;projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-01_User guide skeleton/ScopeOfWork.md","projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-01_User guide skeleton/_run_records/WORKING_ITEMS_RUN_2026-07-25_DEL-11-01_USER_GUIDE_CURRENTNESS.md",DOCUMENT_REVIEW,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,MEDIUM,EVIDENCE_OVERTAKEN,LOCAL_DESIGN,NONE,RECORD,,,,,Record a protected-content review and overclaim search of the frozen guide and SOW bytes.,NO,NOT_APPLICABLE,"As CLM-013.r03: the latest review (R18, 2026-07-25, agent) does not bind the frozen guide or SOW bytes; worker read and search find no protected data and no overclaim, so the boundary holds (F8: LOCAL_DESIGN).",00115c71931bcae79909602d653740d3bb72dfa1
DEL-11-01:SOW#CLM-021,DEL-11-01,BLOCK,DECLARED_STATE,DOCUMENTATION,"Records: four-document kit, semantic files, dependencies, _DEPENDENCIES.md, _STATUS.md and run records.","projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-01_User guide skeleton/ScopeOfWork.md#L288-L300",,IN_PROGRESS,NONE,"projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-01_User guide skeleton/_SEMANTIC.md;projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-01_User guide skeleton/_SEMANTIC_LENSING.md;projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-01_User guide skeleton/Dependencies.csv;projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-01_User guide skeleton/_DEPENDENCIES.md;projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-01_User guide skeleton/_STATUS.md;projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-01_User guide skeleton/_run_records",NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_SETUP_SPECIFICATION,HIGH,REPRESENTATION_MIGRATED,LOCAL_DESIGN,NONE,RECORD,,CP-01,,,Replace the four-document entry with ScopeOfWork.md.,NO,NOT_APPLICABLE,Every listed record exists except the four-document kit (replaced 2026-07-14). Origin text at 7bee9ae41 (F3). VER-001 is judged separately.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-11-01:SOW#production-and-verification-method-praxeology/VER-001,DEL-11-01,ITEM,CONTAINER,VALIDATION,"Validate the contract and review parity, journey and structure coverage, declarations, units, data and accessibility controls, TBDs and limits.","projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-01_User guide skeleton/ScopeOfWork.md#L302",,IN_PROGRESS,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,COVERED_BY_CHILDREN,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Two parts with different dispositions: VER-001.s01 (contract validation and source-parity review) and .s02 (accessibility controls).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-11-01:SOW#production-and-verification-method-praxeology/VER-001.s01,DEL-11-01,SUBCLAIM,ACCEPTANCE,VALIDATION,"Validate the contract and review source parity, coverage, current-versus-planned declarations, units, diagnostics, data controls, TBDs and limits.","projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-01_User guide skeleton/ScopeOfWork.md#L302",,IN_PROGRESS,NONE,"projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-01_User guide skeleton/ScopeOfWork.md",execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/CHANGE-P3/checks/DEL-11-01/parity.md;execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/CHANGE-P3/checks/DEL-11-01/claim-map.csv;execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P3-PKG11/manager-validation/DEL-11-01/parity.md,DOCUMENT_REVIEW,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,EVIDENCE_OVERTAKEN,LOCAL_DESIGN,NONE,RECORD,,CP-09,,,Rerun SOW parity and claim-map validation against the frozen ScopeOfWork.md.,NO,NOT_APPLICABLE,"EVIDENCE_MAP: CHANGE-P3 parity PASS (28 mappings, 2026-07-14) with production hash 46cba20a; the frozen SOW hashes 6aff72ee after the DEC-081 Wave 2 edit (8fac6631a), so no PASS record binds the frozen bytes (AnyPassMatchesFrozen=NO).",00115c71931bcae79909602d653740d3bb72dfa1
DEL-11-01:SOW#production-and-verification-method-praxeology/VER-001.s02,DEL-11-01,SUBCLAIM,ACCEPTANCE,VALIDATION,Review the contract's accessibility controls.,"projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-01_User guide skeleton/ScopeOfWork.md#L302",,IN_PROGRESS,NONE,"projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-01_User guide skeleton/ScopeOfWork.md;projects/chirality-piping/docs/user_guide/index.md",execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/CHANGE-P3/checks/DEL-11-01/parity.md;execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/CHANGE-P3/checks/DEL-11-01/claim-map.csv,DOCUMENT_REVIEW,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,PARTIALLY_IMPLEMENTED,MEDIUM,PARTIAL_SLICE,LOCAL_DESIGN,NONE,RECORD,,,,,"Add accessibility content to the contract, then review it.",NO,NOT_APPLICABLE,"Neither the SOW body nor the guide states any accessibility control, so the review has nothing to check (same gap as AC-001).",00115c71931bcae79909602d653740d3bb72dfa1
DEL-11-01:SOW#governing-values-and-decisions-axiology,DEL-11-01,BLOCK,NON_NORMATIVE,DOCUMENTATION,Section wrapper for CLM-022 to CLM-028.,"projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-01_User guide skeleton/ScopeOfWork.md#L304",,IN_PROGRESS,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,NOT_ASSESSED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Pre-typed NON_NORMATIVE section wrapper.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-11-01:SOW#CLM-022,DEL-11-01,BLOCK,NON_NORMATIVE,DOCUMENTATION,Heading 'Guidance: DEL-11-01 User guide skeleton'.,"projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-01_User guide skeleton/ScopeOfWork.md#L306-L309",,IN_PROGRESS,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,NOT_ASSESSED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Pre-typed NON_NORMATIVE heading.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-11-01:SOW#CLM-023,DEL-11-01,BLOCK,REQUIREMENT,DOCUMENTATION,"Guidance purpose: interpret the skeleton without blurring data, rule-check and responsibility boundaries; keep missing data visible.","projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-01_User guide skeleton/ScopeOfWork.md#L311-L316",,IN_PROGRESS,NONE,projects/chirality-piping/docs/user_guide/index.md#L28;projects/chirality-piping/docs/user_guide/index.md#L135;projects/chirality-piping/docs/user_guide/index.md#L246,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,The guide keeps these boundaries. The former product name in the block is recorded once on the SOW surface row (CP-04).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-11-01:SOW#CLM-024,DEL-11-01,BLOCK,REQUIREMENT,DOCUMENTATION,"Seven principles: authority boundary first, factual setup, centerline model, separate mechanics and rules, private data, auditable reports, visible limits.","projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-01_User guide skeleton/ScopeOfWork.md#L318-L331",,IN_PROGRESS,NONE,projects/chirality-piping/docs/user_guide/index.md#L28;projects/chirality-piping/docs/user_guide/index.md#L65;projects/chirality-piping/docs/user_guide/index.md#L116;projects/chirality-piping/docs/user_guide/index.md#L191;projects/chirality-piping/docs/user_guide/index.md#L227;projects/chirality-piping/docs/user_guide/index.md#L304,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,MEDIUM,,,,NONE,,,,,,NO,NOT_APPLICABLE,"Assessed directly as one block; every principle holds. 'TBD until accepted elsewhere' is conditional: items accepted since (DEC-057, SCA-003) are stated as decisions in the guide. The former product name in r01 is recorded on the SOW surface row.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-11-01:SOW#CLM-025,DEL-11-01,BLOCK,REQUIREMENT,DOCUMENTATION,"Considerations: serve several audiences; do not present future GUI, CLI or report behaviour as implemented unless an accepted implementation deliverable supports it.","projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-01_User guide skeleton/ScopeOfWork.md#L333-L345",,IN_PROGRESS,NONE,projects/chirality-piping/docs/user_guide/index.md#L59;projects/chirality-piping/docs/user_guide/index.md#L60,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,IMPLEMENTED_DIFFERENTLY,LOW,SCOPE_GREW_BY_DIRECTION,LOCAL_DESIGN,NONE,RECORD,,,,,State in the SOW what evidence lets the guide describe behaviour as existing (merged implementation evidence rather than an accepted deliverable).,NO,NOT_APPLICABLE,"The guide states the desktop shell, HTML renderer, preview and native save path exist, with bounded wording, on merged implementation evidence; the backing deliverables are IN_PROGRESS, not accepted. Divergent only under a lifecycle reading of 'accepted'. Claims-language subject; the boundary holds (F8: LOCAL_DESIGN).",00115c71931bcae79909602d653740d3bb72dfa1
DEL-11-01:SOW#CLM-026,DEL-11-01,BLOCK,REQUIREMENT,DOCUMENTATION,"Trade-offs: slots over false precision, no protected copying, visible warnings, invented examples, reports support but do not replace human acceptance.","projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-01_User guide skeleton/ScopeOfWork.md#L347-L358",,IN_PROGRESS,NONE,projects/chirality-piping/docs/user_guide/index.md#L65;projects/chirality-piping/docs/user_guide/index.md#L129;projects/chirality-piping/docs/user_guide/index.md#L288;projects/chirality-piping/docs/user_guide/index.md#L113;projects/chirality-piping/docs/user_guide/index.md#L246,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Assessed directly as one block; each preferred handling holds in the guide.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-11-01:SOW#CLM-027,DEL-11-01,BLOCK,REQUIREMENT,DOCUMENTATION,"Acceptable examples are invented and non-code; excluded are copied protected content, commercial examples, vendor or owner data and overclaims.","projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-01_User guide skeleton/ScopeOfWork.md#L360-L377",,IN_PROGRESS,NONE,projects/chirality-piping/docs/user_guide/index.md#L113;projects/chirality-piping/docs/user_guide/index.md#L206;projects/chirality-piping/docs/user_guide/index.md#L288;projects/chirality-piping/examples/models/invented;projects/chirality-piping/examples/rule_packs/invented_demo.yaml,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,The guide points only to invented examples and the invented demonstration rule pack.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-11-01:SOW#CLM-028,DEL-11-01,BLOCK,DECLARED_STATE,GOVERNANCE,Conflict table: no source conflict identified in the setup pass; human ruling TBD.,"projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-01_User guide skeleton/ScopeOfWork.md#L379-L385",,IN_PROGRESS,NONE,"projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-01_User guide skeleton/ScopeOfWork.md",NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_SETUP_SPECIFICATION,MEDIUM,RECORD_DRIFT,LOCAL_DESIGN,NONE,RECORD,,,,projects/chirality-piping/execution/_Coordination/AgentRuns/HELP-HUMAN-PIPING-20260725-CANDIDATE-BRIEFS-R18/instances/WI-PKG11-DEL1101-EXECUTION/OWNER_ADOPTION.md,"Record the SOW read-only versus guide-edit conflict and its resolution (R18 exception, DEC-107) in the table.",NO,NOT_APPLICABLE,"Accurate for the setup pass, but as a current table it omits the conflict between the SOW's read-only guide treatment and the guide edits made under DEC-107 and the R18 owner exception (FG-DEL-11-01-01). Origin text at 7bee9ae41 (F3). Not split into .rNN rows.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-11-01:SOW#output-and-evaluation-matrix,DEL-11-01,BLOCK,CONTAINER,DOCUMENTATION,Output and evaluation matrix.,"projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-01_User guide skeleton/ScopeOfWork.md#L387-L391",,IN_PROGRESS,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,COVERED_BY_CHILDREN,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Substance carried by the OUT-001 matrix row.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-11-01:SOW#output-and-evaluation-matrix/OUT-001,DEL-11-01,ITEM,ACCEPTANCE,VALIDATION,"OUT-001 traces to SOW-033, OBJ-001, OBJ-011, CLM-008, AC-001 and VER-001, expecting a claim map, parity report and verification evidence.","projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-01_User guide skeleton/ScopeOfWork.md#L391",,IN_PROGRESS,NONE,"projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-01_User guide skeleton/ScopeOfWork.md",execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/CHANGE-P3/checks/DEL-11-01/parity.md;execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/CHANGE-P3/checks/DEL-11-01/claim-map.csv;execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P3-PKG11/manager-validation/DEL-11-01/parity.md;projects/chirality-piping/tests/test_user_guide_status_wording.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,DOCUMENT_REVIEW;UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,EVIDENCE_OVERTAKEN,LOCAL_DESIGN,NONE,RECORD,,CP-09,,,Rerun parity and claim-map validation against the frozen SOW; point the requirement reference at a claim-bearing block rather than the CLM-008 heading.,NO,NOT_APPLICABLE,"EVIDENCE_MAP: PASS parity records exist (CHANGE-P3, manager validation, 2026-07-14) but none matches the frozen SOW hash (46cba20a vs 6aff72ee). Guide-level test evidence is inside the gate sweep PASS. The requirement reference CLM-008 is a heading only.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-11-01:STATUS,DEL-11-01,SURFACE,DECLARED_STATE,GOVERNANCE,"_STATUS.md declares IN_PROGRESS, Last Updated 2026-07-12, one Remaining item and the lifecycle history.","projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-01_User guide skeleton/_STATUS.md",,IN_PROGRESS; Last Updated 2026-07-12,NONE,"projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-01_User guide skeleton/_STATUS.md",NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,RECORD_DRIFT,LOCAL_DESIGN,NONE,RECORD,,CP-05,,projects/chirality-piping/execution/_Coordination/AgentRuns/HELP-HUMAN-PIPING-20260725-CANDIDATE-BRIEFS-R18/instances/WI-PKG11-DEL1101-EXECUTION/OWNER_ADOPTION.md,Update Last Updated and log the 2026-07-14 contract replacement and 2026-09-18 guide edits in date order.,NO,NOT_APPLICABLE,"Last Updated 2026-07-12 predates its own history entries of 2026-07-16 and 2026-07-25; entries are not in date order. The IN_PROGRESS state itself agrees with the latest recorded owner rulings. (Context only, A3: the R18 owner adoption kept IN_PROGRESS when closing REM-001.)",00115c71931bcae79909602d653740d3bb72dfa1
DEL-11-01:STATUS#remaining,DEL-11-01,BLOCK,CONTAINER,GOVERNANCE,Remaining section with one item.,"projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-01_User guide skeleton/_STATUS.md#L6-L7",,IN_PROGRESS,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,COVERED_BY_CHILDREN,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Substance carried by R01.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-11-01:STATUS#remaining/R01,DEL-11-01,ITEM,DECLARED_STATE,GOVERNANCE,No active residual remains for PDU-060 / DEL-11-01-REM-001; the currentness refresh is complete and lifecycle stays IN_PROGRESS.,"projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-01_User guide skeleton/_STATUS.md#L7",,IN_PROGRESS,No active residual for REM-001,"projects/chirality-piping/docs/user_guide/index.md#L16;projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-01_User guide skeleton/_run_records/WORKING_ITEMS_RUN_2026-07-25_DEL-11-01_USER_GUIDE_CURRENTNESS.md;projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-01_User guide skeleton/_run_records/WORKING_ITEMS_RUN_2026-07-25_DEL-11-01_USER_GUIDE_CURRENTNESS_CHECKS.json",NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,CP-06,,,,NO,NOT_APPLICABLE,"NO_OPEN_ACTION (A4, CP-06). Audited as declared state: the guide carries revision-free authority wording at lines 16-18 and the R18 record closes REM-001. The item speaks only to REM-001; it is not evidence about any other work.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-11-01:STATUS#history,DEL-11-01,BLOCK,HISTORY,GOVERNANCE,Lifecycle history from 2026-04-30 setup through 2026-07-25 R18 currentness execution.,"projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-01_User guide skeleton/_STATUS.md#L9-L23",,IN_PROGRESS,NONE,"projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-01_User guide skeleton/_STATUS.md;projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-01_User guide skeleton/_run_records",NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,MEDIUM,,,,NONE,,,,,,NO,NOT_APPLICABLE,"History rule (C1): entries checked against run records and commits are accurate. They are not in date order, and the 2026-07-14 contract replacement and 2026-09-18 guide edits are not logged; the date-order point is recorded on the STATUS surface row (CP-05).",00115c71931bcae79909602d653740d3bb72dfa1
DEL-11-01:CONTEXT,DEL-11-01,SURFACE,DECLARED_STATE,GOVERNANCE,"_CONTEXT.md declares identity, artifacts, scope, objectives, envelope, package, decomposition, registers and architecture basis.","projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-01_User guide skeleton/_CONTEXT.md",,IN_PROGRESS,NONE,"projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-01_User guide skeleton/_CONTEXT.md",NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,,CP-02,,,Repin decomposition revision and refresh the architecture-basis block.,NO,NOT_APPLICABLE,Identity fields hold; the decomposition and architecture-basis revision pins (0.7) are superseded (frozen 0.12). Block-level findings are on the CONTEXT rows.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-11-01:CONTEXT#description,DEL-11-01,BLOCK,DECLARED_STATE,DOCUMENTATION,"Create user guide structure for project setup, modeling, solving, rule checks, reports and limitations.","projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-01_User guide skeleton/_CONTEXT.md#L9-L10",,IN_PROGRESS,NONE,projects/chirality-piping/docs/_Registers/Deliverables.csv;projects/chirality-piping/docs/user_guide/index.md,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Matches the Deliverables register description.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-11-01:CONTEXT#anticipated-artifacts,DEL-11-01,BLOCK,DECLARED_STATE,DOCUMENTATION,Anticipated artifact: docs/user_guide/index.md.,"projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-01_User guide skeleton/_CONTEXT.md#L12-L13",,IN_PROGRESS,NONE,projects/chirality-piping/docs/user_guide/index.md;projects/chirality-piping/docs/_Registers/Deliverables.csv,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Artifact exists and matches the register.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-11-01:CONTEXT#scope-coverage,DEL-11-01,BLOCK,DECLARED_STATE,GOVERNANCE,Scope coverage SOW-033.,"projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-01_User guide skeleton/_CONTEXT.md#L15-L16",,IN_PROGRESS,NONE,projects/chirality-piping/docs/_Registers/Deliverables.csv,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,CS-06,,,,NO,NOT_APPLICABLE,CS-06-OK: scope items match Deliverables.csv.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-11-01:CONTEXT#objective-support,DEL-11-01,BLOCK,DECLARED_STATE,GOVERNANCE,Objective support OBJ-001 and OBJ-011.,"projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-01_User guide skeleton/_CONTEXT.md#L18-L20",,IN_PROGRESS,NONE,projects/chirality-piping/docs/_Registers/Deliverables.csv,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,CS-06,,,,NO,NOT_APPLICABLE,CS-06-OK: objectives match Deliverables.csv.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-11-01:CONTEXT#context-envelope,DEL-11-01,BLOCK,DECLARED_STATE,GOVERNANCE,Context envelope M; notes: documentation only.,"projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-01_User guide skeleton/_CONTEXT.md#L22-L24",,IN_PROGRESS,NONE,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md#L363;projects/chirality-piping/docs/_Registers/ContextBudgetQA.csv,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Matches decomposition row 363 and ContextBudgetQA.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-11-01:CONTEXT#context-budget-qa,DEL-11-01,BLOCK,NON_NORMATIVE,GOVERNANCE,Context budget QA metadata.,"projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-01_User guide skeleton/_CONTEXT.md#L26-L29",,IN_PROGRESS,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,NOT_ASSESSED,HIGH,,,,NONE,,CS-07,,,,NO,NOT_APPLICABLE,"CS-07: setup context-budget metadata, no product claim.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-11-01:CONTEXT#package-reference,DEL-11-01,BLOCK,DECLARED_STATE,GOVERNANCE,"Package reference PKG-11: scope, assigned SOW-033 and exclusions.","projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-01_User guide skeleton/_CONTEXT.md#L31-L35",,IN_PROGRESS,NONE,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md#L227,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,CS-06,,,,NO,NOT_APPLICABLE,CS-06-OK: matches SOFTWARE_DECOMP rev 0.12 on all four fields.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-11-01:CONTEXT#decomposition-reference,DEL-11-01,BLOCK,DECLARED_STATE,GOVERNANCE,"Decomposition reference: SOFTWARE_DECOMP.md accepted revision 0.7, current_basis.","projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-01_User guide skeleton/_CONTEXT.md#L37-L40",,revision 0.7 current_basis,NONE,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,,CS-01,,,Repin to the current decomposition revision.,NO,NOT_APPLICABLE,CS-01: revision pin is not 0.12.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-11-01:CONTEXT#register-references,DEL-11-01,BLOCK,DECLARED_STATE,GOVERNANCE,"Register references: Deliverables, ScopeLedger and ContextBudgetQA rows for DEL-11-01.","projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-01_User guide skeleton/_CONTEXT.md#L42-L45",,IN_PROGRESS,NONE,projects/chirality-piping/docs/_Registers/Deliverables.csv;projects/chirality-piping/docs/_Registers/ScopeLedger.csv;projects/chirality-piping/docs/_Registers/ContextBudgetQA.csv,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,All referenced rows exist.,00115c71931bcae79909602d653740d3bb72dfa1
