ScopeItemID,InOutStatus,ScopeItemStatement,SourceRef,PackageID,DeliverableIDs,ObjectiveIDs,PRDItem,Categories,DecisionRef,OpenIssue,Notes,RegistrationState,ActiveRootProductAuthority,ApplicationCondition,SuccessorIdentities,ScopeDisposition,SuccessorScopeAuthority,ExactSuccessorPredicate,SuccessorPredicateSource,SuccessorCanonAnchor
SOW-091,IN,"Obligation (c): survey the specification, vocabulary, and live-index prose that leans on the contained-level term and propagate where the ruled two-level formulation changes the sense; the survey's scope is its own output rather than assumed.",PRD §9.1 obligation (c) [OWNER_DECLARED - ruled],PKG-01_Product_Definition_Normative_Basis_and_Authority,DEL-01-01_Genus_Concordance_Closure_and_Standing_Map,OBJ-001,obl-c,NormativeBasis,DEC-009,TRUE,OI-001 applies.,RETIRED — SCA-005,NO,"Only effective after exact Gate3 approval, Gate4 approved propagation and Gate5 application/confirmation plus accepted successors and passing guards; never by candidate presence",GOV-01-01,TRANSFER_OR_REHOME,Root PRD successor clauses and named GovernanceControls; original IN/OUT retained as historical classification,"Preserve the following as historical source state, interpreted with its later accepted disposition; it creates no new pending adoption, conflict or materialization authorization: Obligation (c): survey the specification, vocabulary, and live-index prose that leans on the contained-level term and propagate where the ruled two-level formulation changes the sense; the survey's scope is its own output rather than assumed.",CANON/SCOPE_PREDICATE_SUCCESSORS.csv row SOW-091,PRD §§9–10 historical lineage; later accepted conflict dispositions
SOW-092,IN,"Jurisdiction for v1 is a single root owner, and accountability is one accountable owner per root inherited by acts within it, with a declared scaling path that is expressly not current scope.",PRD §9.2 RD-2 [OWNER_DECLARED - ruled],PKG-01_Product_Definition_Normative_Basis_and_Authority,DEL-01-07_Jurisdiction_Accountability_and_v1_User_Scope_Register,,RD-2,NormativeBasis,,FALSE,,RETIRED — SCA-005,NO,"Only effective after exact Gate3 approval, Gate4 approved propagation and Gate5 application/confirmation plus accepted successors and passing guards; never by candidate presence",GOV-01-07,TRANSFER_OR_REHOME,Root PRD successor clauses and named GovernanceControls; original IN/OUT retained as historical classification,"Jurisdiction for v1 is a single root owner, and accountability is one accountable owner per root inherited by acts within it, with a declared scaling path that is expressly not current scope.",CANON/SCOPE_PREDICATE_SUCCESSORS.csv row SOW-092,Retained accepted source requirement; original qualified historical identity
SOW-093,IN,The identity allowlist stays owner-curated - additions and removals are owner edits published through change management and not extended programmatically.,PRD §9.2 sub-decision [OWNER_DECLARED - ruled],PKG-04_Developmental_Machinery_and_Change_Control,DEL-04-02_Identity_Attribution_and_Refusal_Controls,,RD-2,DevelopmentalMachinery,,FALSE,,RETIRED — SCA-005,NO,"Only effective after exact Gate3 approval, Gate4 approved propagation and Gate5 application/confirmation plus accepted successors and passing guards; never by candidate presence",GOV-04-02,TRANSFER_OR_REHOME,Root PRD successor clauses and named GovernanceControls; original IN/OUT retained as historical classification,The identity allowlist stays owner-curated - additions and removals are owner edits published through change management and not extended programmatically.,CANON/SCOPE_PREDICATE_SUCCESSORS.csv row SOW-093,Retained accepted source requirement; original qualified historical identity
SOW-094,OUT,"The database-backed multi-practitioner attribution interface named in the ruled evolution path is expressly not current scope, and its referent is TBD in the source rather than guessed.",PRD §9.2 evolution path [OWNER_DECLARED - ruled],PKG-01_Product_Definition_Normative_Basis_and_Authority,DEL-01-07_Jurisdiction_Accountability_and_v1_User_Scope_Register,,RD-2,NormativeBasis,DEC-007,TRUE,"OI-009: TBD referent carried, not resolved.",RETIRED — SCA-005,NO,"Only effective after exact Gate3 approval, Gate4 approved propagation and Gate5 application/confirmation plus accepted successors and passing guards; never by candidate presence",GOV-01-07,PRESERVE_EXCLUSION,Root PRD successor clauses and named GovernanceControls; original IN/OUT retained as historical classification,"The database-backed multi-practitioner attribution interface named in the ruled evolution path is expressly not current scope, and its referent is TBD in the source rather than guessed.",CANON/SCOPE_PREDICATE_SUCCESSORS.csv row SOW-094,Unchanged original OUT boundary
SOW-095,IN,"The adoption instrument is a decision record on the exact-candidate-SHA pattern, and the concordance map it carries is bidirectional with uncovered items on either side marked TBD - the artifact the concordance falsifier is checked against.",PRD §9.3 RD-3 [OWNER_DECLARED - ruled],PKG-01_Product_Definition_Normative_Basis_and_Authority,DEL-01-01_Genus_Concordance_Closure_and_Standing_Map,OBJ-001,RD-3,NormativeBasis;DevelopmentalMachinery,,FALSE,,RETIRED — SCA-005,NO,"Only effective after exact Gate3 approval, Gate4 approved propagation and Gate5 application/confirmation plus accepted successors and passing guards; never by candidate presence",GOV-01-01,TRANSFER_OR_REHOME,Root PRD successor clauses and named GovernanceControls; original IN/OUT retained as historical classification,"The adoption instrument is a decision record on the exact-candidate-SHA pattern, and the concordance map it carries is bidirectional with uncovered items on either side marked TBD - the artifact the concordance falsifier is checked against.",CANON/SCOPE_PREDICATE_SUCCESSORS.csv row SOW-095,Retained accepted source requirement; original qualified historical identity
SOW-096,IN,"Placement is a split with a pointer: the adopted bytes are placed on the doctrinal surface through the existing export allowlist with no boundary change, candidates and revision evidence remain immutable on the coordination surface, and future amendments are instruction-surface tranches.",PRD §9.4 RD-4 [OWNER_DECLARED - ruled],PKG-04_Developmental_Machinery_and_Change_Control,DEL-04-08_PRD_Amendment_and_Attributable_Change_Control,,RD-4,DevelopmentalMachinery,,FALSE,,RETIRED — SCA-005,NO,"Only effective after exact Gate3 approval, Gate4 approved propagation and Gate5 application/confirmation plus accepted successors and passing guards; never by candidate presence",GOV-04-08,TRANSFER_OR_REHOME,Root PRD successor clauses and named GovernanceControls; original IN/OUT retained as historical classification,"Placement is a split with a pointer: the adopted bytes are placed on the doctrinal surface through the existing export allowlist with no boundary change, candidates and revision evidence remain immutable on the coordination surface, and future amendments are instruction-surface tranches.",CANON/SCOPE_PREDICATE_SUCCESSORS.csv row SOW-096,Retained accepted source requirement; original qualified historical identity
SOW-097,IN,"The concordance annex is a derivative package and derived publication artifact - never itself adopted, never the amendment surface, specified for regeneration - and adoption binds the exact bytes of the main document only.",PRD §10.1 [TRANSCRIBED / CLARIFIED],PKG-04_Developmental_Machinery_and_Change_Control,DEL-04-09_PRD_Source_Currency_Check_Capability,,annex-10.1,Evidence;DevelopmentalMachinery,,FALSE,,RETIRED — SCA-005,NO,"Only effective after exact Gate3 approval, Gate4 approved propagation and Gate5 application/confirmation plus accepted successors and passing guards; never by candidate presence",GOV-04-09,TRANSFER_OR_REHOME,Root PRD successor clauses and named GovernanceControls; original IN/OUT retained as historical classification,"The concordance annex is a derivative package and derived publication artifact - never itself adopted, never the amendment surface, specified for regeneration - and adoption binds the exact bytes of the main document only.",CANON/SCOPE_PREDICATE_SUCCESSORS.csv row SOW-097,Retained accepted source requirement; original qualified historical identity
SOW-098,IN,"Conflict C-1 - the genus wording divergence between the ratified clause, the derivative top-level description, and the ruled genus - is resolved in principle with concordance pending and closes fully only when the concordance tranche lands.",PRD §10.2 C-1 [CLARIFIED],PKG-01_Product_Definition_Normative_Basis_and_Authority,DEL-01-01_Genus_Concordance_Closure_and_Standing_Map,OBJ-001,C-1,NormativeBasis,DEC-009,TRUE,OI-001: appears closed by an accepted act at the current basis.,RETIRED — SCA-005,NO,"Only effective after exact Gate3 approval, Gate4 approved propagation and Gate5 application/confirmation plus accepted successors and passing guards; never by candidate presence",GOV-01-01,TRANSFER_OR_REHOME,Root PRD successor clauses and named GovernanceControls; original IN/OUT retained as historical classification,"Preserve the following as historical source state, interpreted with its later accepted disposition; it creates no new pending adoption, conflict or materialization authorization: Conflict C-1 - the genus wording divergence between the ratified clause, the derivative top-level description, and the ruled genus - is resolved in principle with concordance pending and closes fully only when the concordance tranche lands.",CANON/SCOPE_PREDICATE_SUCCESSORS.csv row SOW-098,PRD §§9–10 historical lineage; later accepted conflict dispositions
SOW-099,IN,Conflict C-2 - invariant-index arithmetic between the catalog's stated count and its defined membership - is carried with the owner's ruling outstanding and a correction tranche recommended.,PRD §10.2 C-2 [surfaced conflict],PKG-01_Product_Definition_Normative_Basis_and_Authority,DEL-01-02_Invariant_Catalog_Conformance_Register,OBJ-001,C-2,NormativeBasis,DEC-009,TRUE,OI-001: appears corrected at the current basis.,RETIRED — SCA-005,NO,"Only effective after exact Gate3 approval, Gate4 approved propagation and Gate5 application/confirmation plus accepted successors and passing guards; never by candidate presence",GOV-01-02,TRANSFER_OR_REHOME,Root PRD successor clauses and named GovernanceControls; original IN/OUT retained as historical classification,"Preserve the following as historical source state, interpreted with its later accepted disposition; it creates no new pending adoption, conflict or materialization authorization: Conflict C-2 - invariant-index arithmetic between the catalog's stated count and its defined membership - is carried with the owner's ruling outstanding and a correction tranche recommended.",CANON/SCOPE_PREDICATE_SUCCESSORS.csv row SOW-099,PRD §§9–10 historical lineage; later accepted conflict dispositions
SOW-100,IN,Conflict C-3 - the historical-note date bearing on owner testimony that no in-repo source can settle - is carried expressly for owner confirmation.,PRD §10.2 C-3 [surfaced conflict],PKG-01_Product_Definition_Normative_Basis_and_Authority,DEL-01-08_Non_Goal_Boundary_and_Open_Conflict_Register,,C-3,NormativeBasis;Evidence,DEC-009,TRUE,OI-001: recorded as confirmed and closed at the adoption ruling.,RETIRED — SCA-005,NO,"Only effective after exact Gate3 approval, Gate4 approved propagation and Gate5 application/confirmation plus accepted successors and passing guards; never by candidate presence",GOV-01-08,TRANSFER_OR_REHOME,Root PRD successor clauses and named GovernanceControls; original IN/OUT retained as historical classification,"Preserve the following as historical source state, interpreted with its later accepted disposition; it creates no new pending adoption, conflict or materialization authorization: Conflict C-3 - the historical-note date bearing on owner testimony that no in-repo source can settle - is carried expressly for owner confirmation.",CANON/SCOPE_PREDICATE_SUCCESSORS.csv row SOW-100,PRD §§9–10 historical lineage; later accepted conflict dispositions
SOW-101,IN,Conflict C-4 - the derivative export description omitting a directory the export profile allowlists - is carried as propagation with the live profile governing.,PRD §10.2 C-4 [surfaced conflict],PKG-01_Product_Definition_Normative_Basis_and_Authority,DEL-01-08_Non_Goal_Boundary_and_Open_Conflict_Register,,C-4,NormativeBasis;OperativeProduct,DEC-009,TRUE,OI-001: appears corrected at the current basis.,RETIRED — SCA-005,NO,"Only effective after exact Gate3 approval, Gate4 approved propagation and Gate5 application/confirmation plus accepted successors and passing guards; never by candidate presence",GOV-01-08,TRANSFER_OR_REHOME,Root PRD successor clauses and named GovernanceControls; original IN/OUT retained as historical classification,"Preserve the following as historical source state, interpreted with its later accepted disposition; it creates no new pending adoption, conflict or materialization authorization: Conflict C-4 - the derivative export description omitting a directory the export profile allowlists - is carried as propagation with the live profile governing.",CANON/SCOPE_PREDICATE_SUCCESSORS.csv row SOW-101,PRD §§9–10 historical lineage; later accepted conflict dispositions
SOW-102,IN,"Adoption requires the exact bytes bound at a named SHA, the bidirectional concordance map, and the owner ruling recorded verbatim and attributed to a matching registered actor; no agent act substitutes for any of these, and until adoption every PROPOSED item is inert while transcribed commitments remain in force on their own authority.",PRD §10.3 [TRANSCRIBED],PKG-04_Developmental_Machinery_and_Change_Control,DEL-04-08_PRD_Amendment_and_Attributable_Change_Control,OBJ-003,adoption-10.3,DevelopmentalMachinery;NormativeBasis,,TRUE,OI-002: the adoption instrument records that the PROPOSED items take effect; the source bytes still carry the PROPOSED label.,RETIRED — SCA-005,NO,"Only effective after exact Gate3 approval, Gate4 approved propagation and Gate5 application/confirmation plus accepted successors and passing guards; never by candidate presence",GOV-04-08,TRANSFER_OR_REHOME,Root PRD successor clauses and named GovernanceControls; original IN/OUT retained as historical classification,"Adoption requires the exact bytes bound at a named SHA, the bidirectional concordance map, and the owner ruling recorded verbatim and attributed to a matching registered actor; no agent act substitutes for any of these, and until adoption every PROPOSED item is inert while transcribed commitments remain in force on their own authority.",CANON/SCOPE_PREDICATE_SUCCESSORS.csv row SOW-102,Retained accepted source requirement; original qualified historical identity
SOW-103,OUT,"Adoption does not materialize anything under root execution/, does not create a root decomposition, and does not change the public-export boundary.",PRD §10.3 [TRANSCRIBED],PKG-03_Governed_Execution_Structure_and_Root_Containment,DEL-03-06_Root_Materialization_Readiness_and_Deliverable_Stream,,adoption-10.3,DevelopmentalMachinery,DEC-007,FALSE,Boundary item; applied revision 1.3 does not itself materialize any folder or change the public-export boundary.,RETIRED — SCA-005,NO,"Only effective after exact Gate3 approval, Gate4 approved propagation and Gate5 application/confirmation plus accepted successors and passing guards; never by candidate presence",GOV-03-06,PRESERVE_EXCLUSION,Root PRD successor clauses and named GovernanceControls; original IN/OUT retained as historical classification,"Adoption does not materialize anything under root execution/, does not create a root decomposition, and does not change the public-export boundary.",CANON/SCOPE_PREDICATE_SUCCESSORS.csv row SOW-103,Unchanged original OUT boundary
SOW-104,IN,"Consequential work on generic runtime semantics uses a Root-owned standing scope carrier and declared runtime write locus; preserves the authority, security, residency, exclusion, and implementation-gate boundaries ruled by D-GOV-20; produces versioned-contract, affected-client conformance or migration, and proportionate regression evidence; returns release disposition to an accountable human; and does not transfer generic runtime ownership to App, PEC, or another client.",PRD §5.2 O-11 [PROPOSED-origin; adopted D-GOV-28],PKG-02_Operative_Instruction_Surface_and_Runtime_Layers,DEL-02-06_Generic_Runtime_Stewardship_and_Release_Assurance;DEL-02-07_Process_Supervisor_and_Purpose_Limited_Control;DEL-02-08_Exact_Supply_and_Protocol_Pinning;DEL-02-09_Hosted_Account_and_Consent_Boundary;DEL-02-10_Adapter_Event_Schema_and_Approval_API_v2;DEL-02-11_Worker_Retirement_Restart_and_Terminal_Reconciliation;DEL-02-12_Runtime_Conformance_Evidence_and_Shared_Release_Fan_in,OBJ-001;OBJ-002;OBJ-004;OBJ-007,O-11,OperativeProduct;Evidence,DEC-022;DEC-025,FALSE,"Standing carrier activated one bounded runtime-change tranche at a time. D-GOV-20 remains the ruled architectural basis; D-T0-23 is a coordinating Tier-0 counterpart, not a Root scope source. O-11 is in effect through D-GOV-28. SCA-004 preserves DEL-02-06 as the standing integration/release-assurance carrier and allocates bounded implementation and conformance slices to DEL-02-07 through DEL-02-12; REQ-027 and all ten held bindings remain unchanged.",RETIRED — SCA-005,NO,"Only effective after exact Gate3 approval, Gate4 approved propagation and Gate5 application/confirmation plus accepted successors and passing guards; never by candidate presence",chirality-runtime::DEL-02-06_Generic_Runtime_Stewardship_and_Release_Assurance;chirality-runtime::DEL-02-07_Process_Supervisor_and_Purpose_Limited_Control;chirality-runtime::DEL-02-08_Exact_Supply_and_Protocol_Pinning;chirality-runtime::DEL-02-09_Hosted_Account_and_Consent_Boundary;chirality-runtime::DEL-02-10_Adapter_Event_Schema_and_Approval_API_v2;chirality-runtime::DEL-02-11_Worker_Retirement_Restart_and_Terminal_Reconciliation;chirality-runtime::DEL-02-12_Runtime_Conformance_Evidence_and_Shared_Release_Fan_in,TRANSFER_OR_REHOME,projects/chirality-runtime/docs/PRD.md and runtime decomposition SOW-104,"Consequential work on generic runtime semantics uses a runtime-project-owned standing scope carrier and declared runtime write locus; preserves the authority, security, residency, exclusion, and implementation-gate boundaries ruled by D-GOV-20; produces versioned-contract, affected-client conformance or migration, and proportionate regression evidence; returns release disposition to an accountable human; and does not transfer generic runtime ownership to App, PEC, or another client.",RUNTIME/RUNTIME_SCOPE_LEDGER.csv row SOW-104,PRD O-11; RUNTIME/RUNTIME_SCOPE_LEDGER.csv SOW-104; SUCCESSOR_INSTRUMENT §2
