UpdateID,PackageID,DeliverableID,TargetSurface,AffectedClaims,ProposedChange,GatedBy,Evidence,Notes
UPD-107,PKG-02,DEL-02-02,DEL-02-02 Datasheet.md line 53; Procedure.md lines 12-13 and 84,DEL-02-02 DEL-02-02-EXC-002,Correct the run-scoped deferral wording to reflect that the 9-row Dependencies.csv register exists and is live; the scope-boundary reading (no dependency extraction in this UX slice) remains valid.,R4-P45,CLAIM_CONCORDANCE.csv RemainingWork/evidence cells: DEL-02-02 DEL-02-02-EXC-002; run source state main 4c8ed8907 / frontend fac46e33f,Tranche H catch-all member: executes only per the ledger row's RemainingWork; no judgment changes. Proposal only; executes solely under the named R4 packet's ruling. No lifecycle transition; no code change asserted as done.
UPD-108,PKG-02,DEL-02-03,DEL-02-03 Specification.md line 19; Procedure.md Prerequisites line 15,DEL-02-03 DEL-02-03-EXC-003,Rewrite the run-scoped deferral wording ('Dependencies.csv creation is deferred'; 'no accepted dependency edges extracted yet') to reflect the live 9-row register; the UI-scope exclusion clause itself stands (MR-8; matches R0 precedent DEL-02-01-EXC-004).,R4-P45,CLAIM_CONCORDANCE.csv RemainingWork/evidence cells: DEL-02-03 DEL-02-03-EXC-003; run source state main 4c8ed8907 / frontend fac46e33f,Tranche H catch-all member: executes only per the ledger row's RemainingWork; no judgment changes. Proposal only; executes solely under the named R4 packet's ruling. No lifecycle transition; no code change asserted as done.
UPD-109,PKG-02,DEL-02-04,DEL-02-04 Specification.md line 27; Datasheet.md line 23,DEL-02-04 DEL-02-04-REQ-001,Reconcile the three-resizable-pane wording to the ruled loop-first layout (File Tree + Chat resizable; Tool Kit is a right-sidebar tab) per D-APP-28 (MR-11: ruling stands over untranscribed kit wording).,R4-P45,CLAIM_CONCORDANCE.csv RemainingWork/evidence cells: DEL-02-04 DEL-02-04-REQ-001; run source state main 4c8ed8907 / frontend fac46e33f,Tranche H catch-all member: executes only per the ledger row's RemainingWork; no judgment changes. Proposal only; executes solely under the named R4 packet's ruling. No lifecycle transition; no code change asserted as done.
UPD-110,PKG-02,DEL-02-04,DEL-02-04 app-shell test suite: new interaction/render test,DEL-02-04 DEL-02-04-REQ-002,"Proposal to add an app-shell interaction/render test asserting Home collapses, End expands, Arrow resizes, and the resize handle exposes role=separator/tabIndex (matches the spec Verification approach at Specification.md line 56). STALE_VERIFICATION pointer repair per findings P45; code-adjacent - owner may strike.",R4-P45,CLAIM_CONCORDANCE.csv RemainingWork/evidence cells: DEL-02-04 DEL-02-04-REQ-002; run source state main 4c8ed8907 / frontend fac46e33f,Tranche H catch-all member: executes only per the ledger row's RemainingWork; no judgment changes. Proposal only; executes solely under the named R4 packet's ruling. No lifecycle transition; no code change asserted as done.
UPD-111,PKG-02,DEL-02-04,DEL-02-04 Specification.md line 19,DEL-02-04 DEL-02-04-EXC-004,Rewrite the run-scoped exclusion to reflect that the extracted Dependencies.csv (14 rows) exists and is live.,R4-P45,CLAIM_CONCORDANCE.csv RemainingWork/evidence cells: DEL-02-04 DEL-02-04-EXC-004; run source state main 4c8ed8907 / frontend fac46e33f,Tranche H catch-all member: executes only per the ledger row's RemainingWork; no judgment changes. Proposal only; executes solely under the named R4 packet's ruling. No lifecycle transition; no code change asserted as done.
UPD-112,PKG-02,DEL-02-05,DEL-02-05 Dependencies.csv/_CONTEXT SOW-023 traceability; Datasheet line 47,DEL-02-05 REGISTER-3,Reconcile whether SOW-023 (attachment support/failure recovery) is a DEL-02-05 traceability item: either add the anchor row and _CONTEXT coverage or drop the Datasheet line 47 citation (deferred under conservative strictness pending the decomposition SOW ledger mapping).,R4-P45,CLAIM_CONCORDANCE.csv RemainingWork/evidence cells: DEL-02-05 REGISTER-3; run source state main 4c8ed8907 / frontend fac46e33f,Tranche H catch-all member: executes only per the ledger row's RemainingWork; no judgment changes. Proposal only; executes solely under the named R4 packet's ruling. No lifecycle transition; no code change asserted as done.
UPD-113,PKG-03,DEL-03-01,frontend/docs/harness/runtime_engine_contract.md (new fallback-criteria section + DEL-01-02 register cross-link),DEL-03-01 DEL-03-01-REQ-014,Add the fallback-criteria section (SDK boundary cannot be satisfied/verified -> exit path + residual-risk review per K-ENGINE-5/FR-126) and a cross-link to the DEL-01-02 Reliance Boundary Register; tracked by DEP-03-01-007.,R4-P45,CLAIM_CONCORDANCE.csv RemainingWork/evidence cells: DEL-03-01 DEL-03-01-REQ-014; run source state main 4c8ed8907 / frontend fac46e33f,Tranche H catch-all member: executes only per the ledger row's RemainingWork; no judgment changes. Proposal only; executes solely under the named R4 packet's ruling. No lifecycle transition; no code change asserted as done.
UPD-114,PKG-03,DEL-03-01,DEL-03-01 _DEPENDENCIES.md (DEP-03-01-006 row; register-count line; Lifecycle Summary),DEL-03-01 REGISTER-1,"Move DEP-03-01-006 to a RETIRED row, correct the register-count line to 7 ACTIVE + 1 RETIRED, and fix the Lifecycle Summary (ACTIVE 7, RETIRED 1, PENDING 4).",R4-P45,CLAIM_CONCORDANCE.csv RemainingWork/evidence cells: DEL-03-01 REGISTER-1; run source state main 4c8ed8907 / frontend fac46e33f,Tranche H catch-all member: executes only per the ledger row's RemainingWork; no judgment changes. Proposal only; executes solely under the named R4 packet's ruling. No lifecycle transition; no code change asserted as done.
UPD-115,PKG-03,DEL-03-02,DEL-03-02 Dependencies.csv DEP-03-02-006/007 and three downstream INTERFACE/ENABLES rows (SatisfactionStatus/ProposedMaturity/LastSeen),DEL-03-02 REGISTER-1,Re-verify against the live tree and update the per-row satisfaction metadata that the ADQ-05 2026-06-21 run did not update.,R4-P45,CLAIM_CONCORDANCE.csv RemainingWork/evidence cells: DEL-03-02 REGISTER-1; run source state main 4c8ed8907 / frontend fac46e33f,Tranche H catch-all member: executes only per the ledger row's RemainingWork; no judgment changes. Proposal only; executes solely under the named R4 packet's ruling. No lifecycle transition; no code change asserted as done.
UPD-116,PKG-03,DEL-03-03,DEL-03-03 _DEPENDENCIES.md Active Rows table and count tables,DEL-03-03 REGISTER-2,Retire DEP-03-03-009 in the Active Rows table and correct the ACTIVE/RETIRED and SatisfactionStatus counts to match Dependencies.csv (9 ACTIVE / 1 RETIRED).,R4-P45,CLAIM_CONCORDANCE.csv RemainingWork/evidence cells: DEL-03-03 REGISTER-2; run source state main 4c8ed8907 / frontend fac46e33f,Tranche H catch-all member: executes only per the ledger row's RemainingWork; no judgment changes. Proposal only; executes solely under the named R4 packet's ruling. No lifecycle transition; no code change asserted as done.
UPD-117,PKG-03,DEL-03-04,DEL-03-04 Specification.md REQ-014 + Verification rows; Guidance Source-State Notes,DEL-03-04 DEL-03-04-REQ-014,Name the implemented observability basis (post-terminal same-session turn acceptance + lock-release test assertions + RunningHarnessTurn.cancel seam) and retire the 'exact hook or state API TBD' setup wording.,R4-P45,CLAIM_CONCORDANCE.csv RemainingWork/evidence cells: DEL-03-04 DEL-03-04-REQ-014; run source state main 4c8ed8907 / frontend fac46e33f,Tranche H catch-all member: executes only per the ledger row's RemainingWork; no judgment changes. Proposal only; executes solely under the named R4 packet's ruling. No lifecycle transition; no code change asserted as done.
UPD-118,PKG-04,DEL-04-01,DEL-04-01 Datasheet.md line 27; Procedure.md Prerequisites lines 15-16; Guidance.md line 61,DEL-04-01 DEL-04-01-ACC-003,"Rewrite the setup-era TBD wording to reflect the landed probe record, pins, register, and environment.",R4-P45,CLAIM_CONCORDANCE.csv RemainingWork/evidence cells: DEL-04-01 DEL-04-01-ACC-003; run source state main 4c8ed8907 / frontend fac46e33f,Tranche H catch-all member: executes only per the ledger row's RemainingWork; no judgment changes. Proposal only; executes solely under the named R4 packet's ruling. No lifecycle transition; no code change asserted as done.
UPD-119,PKG-04,DEL-04-02,DEL-04-02 kit (validation-point naming in Specification/Datasheet),DEL-04-02 DEL-04-02-REQ-005,Name the runtime-owned validation point (TurnEngine assertKnownAgentSdkTools) vs the builder-owned deterministic mapping point (INSP-03 Gap 1 recommendation); the builder itself does not emit the structured unknown-tool error.,R4-P45,CLAIM_CONCORDANCE.csv RemainingWork/evidence cells: DEL-04-02 DEL-04-02-REQ-005; run source state main 4c8ed8907 / frontend fac46e33f,Tranche H catch-all member: executes only per the ledger row's RemainingWork; no judgment changes. Proposal only; executes solely under the named R4 packet's ruling. No lifecycle transition; no code change asserted as done.
UPD-120,PKG-04,DEL-04-02,DEL-04-02 Specification 'TBD until probe' wording,DEL-04-02 DEL-04-02-REQ-012,Refresh the lagging 'TBD until probe' wording to the concrete compiling property names; full closure follows the refreshed DEL-04-01 adoption record (INSP-03 Gap 3).,R4-P45,CLAIM_CONCORDANCE.csv RemainingWork/evidence cells: DEL-04-02 DEL-04-02-REQ-012; run source state main 4c8ed8907 / frontend fac46e33f,Tranche H catch-all member: executes only per the ledger row's RemainingWork; no judgment changes. Proposal only; executes solely under the named R4 packet's ruling. No lifecycle transition; no code change asserted as done.
UPD-121,PKG-04,DEL-04-02,DEL-04-02 Datasheet.md line 40; Procedure.md Prerequisites lines 16-17; Specification.md lines 77-78,DEL-04-02 DEL-04-02-ACC-002,"Rewrite the setup-era TBD wording to reflect the landed register, module path, and test suite.",R4-P45,CLAIM_CONCORDANCE.csv RemainingWork/evidence cells: DEL-04-02 DEL-04-02-ACC-002; run source state main 4c8ed8907 / frontend fac46e33f,Tranche H catch-all member: executes only per the ledger row's RemainingWork; no judgment changes. Proposal only; executes solely under the named R4 packet's ruling. No lifecycle transition; no code change asserted as done.
UPD-122,PKG-04,DEL-04-04,DEL-04-04 kit (alias-delegation documentation),DEL-04-04 PC-REQ-005,Document the accepted alias-delegation point (shell persona-resolution as owner) so issuance does not require duplicate composer alias logic; formal DEL-08-02 resolver interface acceptance remains TBD (DEP-04-04-006).,R4-P45,CLAIM_CONCORDANCE.csv RemainingWork/evidence cells: DEL-04-04 PC-REQ-005; run source state main 4c8ed8907 / frontend fac46e33f,Tranche H catch-all member: executes only per the ledger row's RemainingWork; no judgment changes. Proposal only; executes solely under the named R4 packet's ruling. No lifecycle transition; no code change asserted as done.
UPD-123,PKG-04,DEL-04-04,"DEL-04-04 _DEPENDENCIES.md Extracted Register (DEP-04-04-004), class counts, Lifecycle Summary; Procedure.md line 15; Datasheet.md line 41",DEL-04-04 REGISTER-1,"Update DEP-04-04-004 -> RETIRED, class counts (EXECUTION INTERFACE ACTIVE 1), Lifecycle Summary (ACTIVE 7 / RETIRED 1), and refresh the range citations that still fold in the retired row.",R4-P45,CLAIM_CONCORDANCE.csv RemainingWork/evidence cells: DEL-04-04 REGISTER-1; run source state main 4c8ed8907 / frontend fac46e33f,Tranche H catch-all member: executes only per the ledger row's RemainingWork; no judgment changes. Proposal only; executes solely under the named R4 packet's ruling. No lifecycle transition; no code change asserted as done.
UPD-124,PKG-05,DEL-05-02,DEL-05-02 Datasheet.md line 30; Guidance.md lines 71-72,DEL-05-02 DEL-05-02-ACC-002,Update to the corpus-current provider-neutral names (kit-only; RATIFIED v6 SPEC/TYPES already carry the neutral names - no corpus amendment needed).,R4-P45,CLAIM_CONCORDANCE.csv RemainingWork/evidence cells: DEL-05-02 DEL-05-02-ACC-002; run source state main 4c8ed8907 / frontend fac46e33f,Tranche H catch-all member: executes only per the ledger row's RemainingWork; no judgment changes. Proposal only; executes solely under the named R4 packet's ruling. No lifecycle transition; no code change asserted as done.
UPD-125,PKG-05,DEL-05-02,DEL-05-02 _DEPENDENCIES.md counts and Active Rows table,DEL-05-02 REGISTER-2,Reconcile to Dependencies.csv (DEP-05-02-007 RETIRED; 11 ACTIVE / 1 RETIRED).,R4-P45,CLAIM_CONCORDANCE.csv RemainingWork/evidence cells: DEL-05-02 REGISTER-2; run source state main 4c8ed8907 / frontend fac46e33f,Tranche H catch-all member: executes only per the ledger row's RemainingWork; no judgment changes. Proposal only; executes solely under the named R4 packet's ruling. No lifecycle transition; no code change asserted as done.
UPD-126,PKG-05,DEL-05-03,DEL-05-03 _DEPENDENCIES.md (DEP-05-03-011 row; Lifecycle Summary),DEL-05-03 REGISTER-2,Reflect DEP-05-03-011 RETIRED (RUL-SCC-001-RESIDUAL-001) and correct the Lifecycle Summary to ACTIVE 12 / RETIRED 1 so the markdown register agrees with Dependencies.csv.,R4-P45,CLAIM_CONCORDANCE.csv RemainingWork/evidence cells: DEL-05-03 REGISTER-2; run source state main 4c8ed8907 / frontend fac46e33f,Tranche H catch-all member: executes only per the ledger row's RemainingWork; no judgment changes. Proposal only; executes solely under the named R4 packet's ruling. No lifecycle transition; no code change asserted as done.
UPD-127,PKG-06,DEL-06-01,DEL-06-01 Dependencies.csv DEP-06-01-014,DEL-06-01 REGISTER-1,Update DEP-06-01-014 to name the resolved call path (session-events.ts appendHarnessEvent) and raise Confidence; the owning upstream deliverable of session-events remains unnamed and may stay open.,R4-P45,CLAIM_CONCORDANCE.csv RemainingWork/evidence cells: DEL-06-01 REGISTER-1; run source state main 4c8ed8907 / frontend fac46e33f,Tranche H catch-all member: executes only per the ledger row's RemainingWork; no judgment changes. Proposal only; executes solely under the named R4 packet's ruling. No lifecycle transition; no code change asserted as done.
UPD-128,PKG-06,DEL-06-03,DEL-06-03 _DEPENDENCIES.md Lifecycle Summary and Open dependency closure items list,DEL-06-03 REGISTER-1,"Update the Lifecycle Summary to SATISFIED=5 / TBD=4 and remove DEP-06-03-005 from the open-items list, aligning with the ADQ-11/D-APP-43 reconciliation already in Dependencies.csv.",R4-P45,CLAIM_CONCORDANCE.csv RemainingWork/evidence cells: DEL-06-03 REGISTER-1; run source state main 4c8ed8907 / frontend fac46e33f,Tranche H catch-all member: executes only per the ledger row's RemainingWork; no judgment changes. Proposal only; executes solely under the named R4 packet's ruling. No lifecycle transition; no code change asserted as done.
UPD-129,PKG-06,DEL-06-05,DEL-06-05 Dependencies.csv DEP-06-05-008 Notes cell (ONE cell),DEL-06-05 REGISTER-1,Correct the present-tense 'PRD remains warning-qualified' assertion to the reconciled REF-006 MATCH state; do NOT touch the _DEPENDENCIES.md historical 'corpus v2' provenance labels (low materiality; conclusion unchanged).,R4-P45,CLAIM_CONCORDANCE.csv RemainingWork/evidence cells: DEL-06-05 REGISTER-1; run source state main 4c8ed8907 / frontend fac46e33f,Tranche H catch-all member: executes only per the ledger row's RemainingWork; no judgment changes. Proposal only; executes solely under the named R4 packet's ruling. No lifecycle transition; no code change asserted as done.
UPD-130,PKG-07,DEL-07-01,DEL-07-01 Dependencies.csv DEP-07-01-005,DEL-07-01 REGISTER-2,Resolve DEP-07-01-005 to the landed implementation surfaces or retire the prerequisite row.,R4-P45,CLAIM_CONCORDANCE.csv RemainingWork/evidence cells: DEL-07-01 REGISTER-2; run source state main 4c8ed8907 / frontend fac46e33f,Tranche H catch-all member: executes only per the ledger row's RemainingWork; no judgment changes. Proposal only; executes solely under the named R4 packet's ruling. No lifecycle transition; no code change asserted as done.
UPD-131,PKG-07,DEL-07-03,DEL-07-03 Specification.md line 35 ('ASSUMPTION' prefix / 'Integration test TBD') and Verification row line 79,DEL-07-03 DEL-07-03-REQ-010,Refresh to record the realized adjacent-API binding: the additive /api/project/deliverables integration exists and is fixture-locked.,R4-P45,CLAIM_CONCORDANCE.csv RemainingWork/evidence cells: DEL-07-03 DEL-07-03-REQ-010; run source state main 4c8ed8907 / frontend fac46e33f,Tranche H catch-all member: executes only per the ledger row's RemainingWork; no judgment changes. Proposal only; executes solely under the named R4 packet's ruling. No lifecycle transition; no code change asserted as done.
UPD-132,PKG-07,DEL-07-04,DEL-07-04 Dependencies.csv DEP-07-04-008; Datasheet/Procedure 'implementation module location TBD' declarations,DEL-07-04 REGISTER-2,Refresh to name the now-existing modules; ResponsibleParty assignment remains a separate human-owned act.,R4-P45,CLAIM_CONCORDANCE.csv RemainingWork/evidence cells: DEL-07-04 REGISTER-2; run source state main 4c8ed8907 / frontend fac46e33f,Tranche H catch-all member: executes only per the ledger row's RemainingWork; no judgment changes. Proposal only; executes solely under the named R4 packet's ruling. No lifecycle transition; no code change asserted as done.
UPD-133,PKG-07,DEL-07-05,DEL-07-05 Specification REQ-009 wording (EvidenceFile/SourceRef requiredness),DEL-07-05 REQ-DEL-07-05-009,"Reconcile REQ-009 with the stricter live behavior: amend the requirement to require EvidenceFile+SourceRef on every ACTIVE row (or, per the row's alternative, add the location-TBD alternative and Origin=EXTRACTED scoping); minimal-change proposal adopts the live stricter behavior.",R4-P45,CLAIM_CONCORDANCE.csv RemainingWork/evidence cells: DEL-07-05 REQ-DEL-07-05-009; run source state main 4c8ed8907 / frontend fac46e33f,Tranche H catch-all member: executes only per the ledger row's RemainingWork; no judgment changes. Proposal only; executes solely under the named R4 packet's ruling. No lifecycle transition; no code change asserted as done.
UPD-134,PKG-08,DEL-08-03,DEL-08-03 Specification.md line 20; Datasheet dependency-edge snapshot framing,DEL-08-03 DEL-08-03-EXC-003,Rewrite the run-scoped deferral wording to reflect that the extracted Dependencies.csv register exists and is live.,R4-P45,CLAIM_CONCORDANCE.csv RemainingWork/evidence cells: DEL-08-03 DEL-08-03-EXC-003; run source state main 4c8ed8907 / frontend fac46e33f,Tranche H catch-all member: executes only per the ledger row's RemainingWork; no judgment changes. Proposal only; executes solely under the named R4 packet's ruling. No lifecycle transition; no code change asserted as done.
UPD-135,PKG-08,DEL-08-04,DEL-08-04 Specification.md line 37; Guidance.md Open Items 'serialized shape TBD',DEL-08-04 DEL-08-04-ACC-001,Replace with the landed SubagentGovernanceDecision / preflight safeMetadata / ChildRunRecord shapes; preserve any genuinely-open approval-reference-format question.,R4-P45,CLAIM_CONCORDANCE.csv RemainingWork/evidence cells: DEL-08-04 DEL-08-04-ACC-001; run source state main 4c8ed8907 / frontend fac46e33f,Tranche H catch-all member: executes only per the ledger row's RemainingWork; no judgment changes. Proposal only; executes solely under the named R4 packet's ruling. No lifecycle transition; no code change asserted as done.
UPD-136,PKG-08,DEL-08-04,DEL-08-04 Specification.md Verification/Documentation; Datasheet.md Construction,DEL-08-04 DEL-08-04-ACC-002,"Record the landed implementation-path and fixture/test-command evidence, resolving the TBD placeholders (SDK R0/R1 probe readiness via DEP-08-04-005/DEL-04-01 may remain genuinely open).",R4-P45,CLAIM_CONCORDANCE.csv RemainingWork/evidence cells: DEL-08-04 DEL-08-04-ACC-002; run source state main 4c8ed8907 / frontend fac46e33f,Tranche H catch-all member: executes only per the ledger row's RemainingWork; no judgment changes. Proposal only; executes solely under the named R4 packet's ruling. No lifecycle transition; no code change asserted as done.
UPD-137,PKG-08,DEL-08-04,DEL-08-04 Dependencies.csv DEP-08-04-003 (TargetType/TargetLocation/SatisfactionStatus),DEL-08-04 REGISTER-1,"Update to reflect the landed evaluateSubagentGovernance contract; DEP-08-04-004/005 lags stay recorded in notes as a separate governed gate, not defects.",R4-P45,CLAIM_CONCORDANCE.csv RemainingWork/evidence cells: DEL-08-04 REGISTER-1; run source state main 4c8ed8907 / frontend fac46e33f,Tranche H catch-all member: executes only per the ledger row's RemainingWork; no judgment changes. Proposal only; executes solely under the named R4 packet's ruling. No lifecycle transition; no code change asserted as done.
UPD-138,PKG-08,DEL-08-05,DEL-08-05 Datasheet.md 'Target ChildRunRecord Fields' table (lines 49-60); Guidance.md example (lines 43-58),DEL-08-05 DEL-08-05-REQ-001,Fix the field table (remove non-existent completedAt; add governed-required mode/capabilityPolicy/governance/contractVersion) and the Guidance example (persona/sdkAgentId/model/startedAt/completedAt not in the implemented ChildRunRecord type). Specification REQ-001 and Procedure Verification are already correct.,R4-P45,CLAIM_CONCORDANCE.csv RemainingWork/evidence cells: DEL-08-05 DEL-08-05-REQ-001; run source state main 4c8ed8907 / frontend fac46e33f,Tranche H catch-all member: executes only per the ledger row's RemainingWork; no judgment changes. Proposal only; executes solely under the named R4 packet's ruling. No lifecycle transition; no code change asserted as done.
UPD-139,PKG-08,DEL-08-05,DEL-08-05 Dependencies.csv DEP-08-05-006 (SatisfactionStatus/ProposedMaturity),DEL-08-05 REGISTER-1,"Reconcile to reflect the satisfied artifact-policy prerequisite, or record why the DOCUMENT-prerequisite rows (DEP-005..009) remain conservatively TBD (DEP-08-05-004 TBD is defensible - DEL-08-04 is IN_PROGRESS).",R4-P45,CLAIM_CONCORDANCE.csv RemainingWork/evidence cells: DEL-08-05 REGISTER-1; run source state main 4c8ed8907 / frontend fac46e33f,Tranche H catch-all member: executes only per the ledger row's RemainingWork; no judgment changes. Proposal only; executes solely under the named R4 packet's ruling. No lifecycle transition; no code change asserted as done.
UPD-140,PKG-09,DEL-09-01,DEL-09-01 wrapper test suite: new deterministic script-level/fixture test (missing runtime surface),DEL-09-01 DEL-09-01-REQ-003,Proposal to add a fixture test running the wrapper against a missing/unreadable validate-harness-section8.mjs and asserting non-zero exit + RUNTIME_SURFACE_MISSING (the Specification Verification column already calls for it). STALE_VERIFICATION pointer repair per findings P45; code-adjacent - owner may strike.,R4-P45,CLAIM_CONCORDANCE.csv RemainingWork/evidence cells: DEL-09-01 DEL-09-01-REQ-003; run source state main 4c8ed8907 / frontend fac46e33f,Tranche H catch-all member: executes only per the ledger row's RemainingWork; no judgment changes. Proposal only; executes solely under the named R4 packet's ruling. No lifecycle transition; no code change asserted as done.
UPD-141,PKG-09,DEL-09-01,DEL-09-01 wrapper test suite: new deterministic fixture test (regression key),DEL-09-01 DEL-09-01-REQ-005,Proposal to add a fixture test feeding a summary containing regression.api_chat_reachability and asserting the wrapper throws/exits non-zero (Specification Verification column and Guidance ASSUMPTION already request this). STALE_VERIFICATION pointer repair per findings P45; code-adjacent - owner may strike.,R4-P45,CLAIM_CONCORDANCE.csv RemainingWork/evidence cells: DEL-09-01 DEL-09-01-REQ-005; run source state main 4c8ed8907 / frontend fac46e33f,Tranche H catch-all member: executes only per the ledger row's RemainingWork; no judgment changes. Proposal only; executes solely under the named R4 packet's ruling. No lifecycle transition; no code change asserted as done.
UPD-142,PKG-09,DEL-09-01,DEL-09-01 Dependencies.csv DEP-09-01-010 (and DEP-09-01-009 TargetLocation if repointed),DEL-09-01 REGISTER-1,"Update to the live repo-root workflow and the harness-validation-summaries upload (artifact-name lag from harness-section8-summary), or hand the CI-artifact dependency to DEL-09-05 per the R4-P37 ownership outcome; preserve row history.",R4-P45,CLAIM_CONCORDANCE.csv RemainingWork/evidence cells: DEL-09-01 REGISTER-1; run source state main 4c8ed8907 / frontend fac46e33f,Tranche H catch-all member: executes only per the ledger row's RemainingWork; no judgment changes. Proposal only; executes solely under the named R4 packet's ruling. No lifecycle transition; no code change asserted as done.
UPD-143,PKG-09,DEL-09-02,DEL-09-02 Specification.md line 31 (RQ-015 second sentence) and Verification row line 61; Datasheet.md Construction rows,DEL-09-02 DEL-09-02-RQ-015,Rewrite the now-false 'richer warning/blocker metadata remains a future enhancement' state to the landed governed harness-section9-manifest.json + stable artifacts manifest.json; no implementation residual.,R4-P45,CLAIM_CONCORDANCE.csv RemainingWork/evidence cells: DEL-09-02 DEL-09-02-RQ-015; run source state main 4c8ed8907 / frontend fac46e33f,Tranche H catch-all member: executes only per the ledger row's RemainingWork; no judgment changes. Proposal only; executes solely under the named R4 packet's ruling. No lifecycle transition; no code change asserted as done.
UPD-144,PKG-09,DEL-09-02,DEL-09-02 Specification.md line 11; Datasheet.md line 35; Guidance.md CONFLICT-002,DEL-09-02 DEL-09-02-EXC-001,"Refresh to reflect that the governed domain-profile amendment landed (D-APP-50/51): the ID is registered AND validated against the closed registry (fenced to in-process read-evidence), no longer gated/pending.",R4-P45,CLAIM_CONCORDANCE.csv RemainingWork/evidence cells: DEL-09-02 DEL-09-02-EXC-001; run source state main 4c8ed8907 / frontend fac46e33f,Tranche H catch-all member: executes only per the ledger row's RemainingWork; no judgment changes. Proposal only; executes solely under the named R4 packet's ruling. No lifecycle transition; no code change asserted as done.
UPD-145,PKG-09,DEL-09-03,DEL-09-03 Procedure.md closure Records (lines 72-75),DEL-09-03 DEL-09-03-REQ-012,"Record the existing GATE-TRANSCRIPT/ADQ-14 command evidence into the closure records, replacing the TBD cells (validation evidence exists at the source state).",R4-P45,CLAIM_CONCORDANCE.csv RemainingWork/evidence cells: DEL-09-03 DEL-09-03-REQ-012; run source state main 4c8ed8907 / frontend fac46e33f,Tranche H catch-all member: executes only per the ledger row's RemainingWork; no judgment changes. Proposal only; executes solely under the named R4 packet's ruling. No lifecycle transition; no code change asserted as done.
UPD-146,PKG-09,DEL-09-05,DEL-09-05 Specification REQ-09-05-004; Datasheet CI baseline,DEL-09-05 DEL-09-05-REQ-004,"Describe the executed repo-root workflow (indirect premerge via validate:release-quality, added typecheck+Vitest+instruction-root gates, harness-validation-summaries upload) and the non-executed status of the project-local workflow.",R4-P45,CLAIM_CONCORDANCE.csv RemainingWork/evidence cells: DEL-09-05 DEL-09-05-REQ-004; run source state main 4c8ed8907 / frontend fac46e33f,Tranche H catch-all member: executes only per the ledger row's RemainingWork; no judgment changes. Proposal only; executes solely under the named R4 packet's ruling. No lifecycle transition; no code change asserted as done.
UPD-147,PKG-09,DEL-09-05,DEL-09-05 Specification REQ-09-05-012; Datasheet CI-provider condition; Guidance CI-workflow-location; Procedure prerequisites,DEL-09-05 DEL-09-05-REQ-012,Record the concrete repo-root workflow path; note the non-executed project-local duplicate.,R4-P45,CLAIM_CONCORDANCE.csv RemainingWork/evidence cells: DEL-09-05 DEL-09-05-REQ-012; run source state main 4c8ed8907 / frontend fac46e33f,Tranche H catch-all member: executes only per the ledger row's RemainingWork; no judgment changes. Proposal only; executes solely under the named R4 packet's ruling. No lifecycle transition; no code change asserted as done.
UPD-148,PKG-10,DEL-10-01,DEL-10-01 Datasheet.md line 29; Guidance.md line 73 cross-reference,DEL-10-01 DEL-10-01-ACC-003,"State which former TBDs are now supplied by ruled amendments (instances, hook-field schema refs) and which remain genuinely TBD (adapters, stores, endpoints, apply tooling, per-instance notice copy review).",R4-P45,CLAIM_CONCORDANCE.csv RemainingWork/evidence cells: DEL-10-01 DEL-10-01-ACC-003; run source state main 4c8ed8907 / frontend fac46e33f,Tranche H catch-all member: executes only per the ledger row's RemainingWork; no judgment changes. Proposal only; executes solely under the named R4 packet's ruling. No lifecycle transition; no code change asserted as done.
UPD-149,PKG-10,DEL-10-02,DEL-10-02 Datasheet lines 30-31; Guidance line 22 clause,DEL-10-02 DEL-10-02-ACC-002,Reword to acknowledge the ADOPTED profile instances' concrete path blocks while keeping accepted glob syntax and hook API TBD (rides the existing gated Remaining item when executed).,R4-P45,CLAIM_CONCORDANCE.csv RemainingWork/evidence cells: DEL-10-02 DEL-10-02-ACC-002; run source state main 4c8ed8907 / frontend fac46e33f,Tranche H catch-all member: executes only per the ledger row's RemainingWork; no judgment changes. Proposal only; executes solely under the named R4 packet's ruling. No lifecycle transition; no code change asserted as done.
UPD-150,PKG-10,DEL-10-03,DEL-10-03 Specification.md lines 70-72; Datasheet.md line 54; Procedure.md line 14; Guidance.md line 43,DEL-10-03 REQ-10-03-007,Update the residual-TBD wording - the awaited owner tier-0 CHANGE landed 2026-07-02 (d70d8df92) - and refresh the shifted line anchors 81/88/101/115 -> 83/90/103/117.,R4-P45,CLAIM_CONCORDANCE.csv RemainingWork/evidence cells: DEL-10-03 REQ-10-03-007; run source state main 4c8ed8907 / frontend fac46e33f,Tranche H catch-all member: executes only per the ledger row's RemainingWork; no judgment changes. Proposal only; executes solely under the named R4 packet's ruling. No lifecycle transition; no code change asserted as done.
