SectionID,SourceDoc,SourcePrefix,Path,Depth,Title,LineStart,LineEnd,PageFirst,PageLast,HtmlAnchor,ContentHash,InScope,IsFrontMatter,IsBackMatter,FigureRefs,TableRefs,EquationRefs,AssetIDs,Text
SEC-PD006-0083,SRC-DOCS-PRD,PD006,12.6 Integration Test Additions,3,12.6 Integration Test Additions,1203,1216,,,SRC-DOCS-PRD.html#SEC-PD006-0083,e61928a2487c,True,False,False,,,,,Add tests for:  - `/api/harness/turn` streaming unchanged after first-adapter TurnEngine extraction. - Accepted turn persisted before SDK `query()` starts. - Interrupt during SDK stream records cancellation. - SDK read-file tool call completes with Chirality audit events. - Denied write under `dontAsk`. - Allowed write only after explicit policy and hook checks. - Bash remains denied by default and times out when later enabled. - Subagent governance denial and allowed child run after the subagent phase. - SDK transcript link/mirror exists and does not replace Chirality events.
SEC-PD006-0084,SRC-DOCS-PRD,PD006,12.7 CI Acceptance,3,12.7 CI Acceptance,1217,1231,,,SRC-DOCS-PRD.html#SEC-PD006-0084,3e5a6a093f23,True,False,False,,,,,The GitHub workflow shall:  1. Checkout repository. 2. Setup Node.js 20. 3. Install dependencies with `npm ci`. 4. Verify required instruction-root assets are present. 5. Preflight validation script presence. 6. Start Next server. 7. Poll readiness. 8. Run `npm run harness:validate:premerge`. 9. Verify stable summary artifact. 10. Upload summary artifact.
SEC-PD006-0085,SRC-DOCS-PRD,PD006,12.8 Manual Release Verification,3,12.8 Manual Release Verification,1232,1245,,,SRC-DOCS-PRD.html#SEC-PD006-0085,a41745afffcb,True,False,False,,,,,For macOS DMG:  - Binary is arm64. - `LSMinimumSystemVersion` is `15.0.0` or later. - Codesign reports no developer TeamIdentifier and adhoc signature. - App resources contain required instruction-root assets. - App launches and working-root selector is available. - Current loopback plus Anthropic network guardrails remain in force. - First-adapter harness turn can start in packaged app. - SDK subprocess/bundled binary is not trapped inside `app.asar` without execution access. - SDK transcript storage/mirroring follows the accepted R1 storage decision.
SEC-PD006-0086,SRC-DOCS-PRD,PD006,13. Runtime Development Sequence,2,13. Runtime Development Sequence,1246,1251,,,SRC-DOCS-PRD.html#SEC-PD006-0086,f518c65d6bf4,True,False,False,,,,,"The current execution decomposition is issued, but the harness runtime needs a forward implementation sequence. This sequence updates the product roadmap without reactivating retired PKG-08 project-level hardening deliverables.  The controlling architectural decision is provider-adapter generality, with Claude Agent SDK / Anthropic as the first concrete adapter and current shipped path, while preserving Chirality-owned governance, auditability, filesystem rules, professional boundaries, and UI/API compatibility."
SEC-PD006-0087,SRC-DOCS-PRD,PD006,"R0 — Runtime Scope Confirmation, First-Adapter Probe, and Reliance Boundary Register",3,"R0 — Runtime Scope Confirmation, First-Adapter Probe, and Reliance Boundary Register",1252,1282,,,SRC-DOCS-PRD.html#SEC-PD006-0087,f447bf3c6f98,True,False,False,,,,,"Purpose:  - Record what Chirality owns versus what provider/SDK adapters own. - Validate first-adapter assumptions before committing R1 implementation details. - Make Claude Agent SDK / Anthropic explicit as a first-adapter choice rather than product identity or permanent strategy ceiling.  Decisions:  - Provider/SDK adapters may own the generic agent loop, built-in tools, permission-mode machinery, hook dispatch, MCP transport, transcripts, subagent invocation, and compaction messages only when these satisfy Chirality requirements. - Chirality owns the runtime contract, prompt composition, working-root/instruction-root policy, capability policy / permission overlay, hooks, in-process Chirality MCP tools, event mirror, redaction, UI mapping, professional governance, and fallback criteria. - Chirality JSONL under `.chirality/sessions/<id>/events.jsonl` is the product-owned audit mirror. - SDK transcript placement should prefer project-controlled runtime folders, using `SessionStore`, `CLAUDE_CONFIG_DIR`, or both if reliable. - Product-critical boundaries are not considered satisfied until the enforcement surface is identified, testable, and under Chirality control or verified adapter callback/hook control.  Deliverables:  - `docs/harness/runtime_scope.md`. - `docs/harness/runtime_engine_contract.md` defining `AgentEnginePort` / `RuntimeEngineContract` and engine conformance expectations. - `docs/harness/reliance_boundary_register.md` mapping audit, permission, filesystem, lifecycle, transcript, subagent, and human-gate boundaries to enforcement surfaces. - Updated `docs/harness/chirality_harness_graphs_and_sequence.md`. - First-adapter probe notes answering: package version, `query()` message sequence, `settingSources`, permission mapping, `canUseTool`, hooks, in-process MCP, `agents`, `resume`, `sessionStore`, `CLAUDE_CONFIG_DIR`, interrupt behavior, Electron packaging, API-key environment handling, branding/product-identity constraints, and fallback triggers.  Acceptance:  - Claude Agent SDK / Anthropic is confirmed viable for R1, or a governed fallback decision reactivates the custom-runtime roadmap. - Engine conformance tests are specified before the first adapter becomes the production path. - Every P0 reliance boundary has a non-prompt-only enforcement plan. - No local tools are exposed to the model during the probe outside controlled validation."
SEC-PD006-0088,SRC-DOCS-PRD,PD006,"R1 — First-Adapter Adoption, Engine Contract, Thin TurnEngine, Prompt Composer, and Chirality Audit JSONL",3,"R1 — First-Adapter Adoption, Engine Contract, Thin TurnEngine, Prompt Composer, and Chirality Audit JSONL",1283,1320,,,SRC-DOCS-PRD.html#SEC-PD006-0088,44f77e3713f8,True,False,False,,,,,"Purpose:  - Replace the current direct Anthropic streaming adapter with a first-adapter runtime while preserving visible app behavior.  Implementation targets:  - Add `@anthropic-ai/claude-agent-sdk` dependency and pin a known-good version. - `frontend/src/lib/harness/agent-engine-port.ts` or equivalent product-owned runtime contract. - `frontend/src/lib/harness/engine-conformance.ts` or equivalent test harness for first-adapter and stub adapters. - `frontend/src/lib/harness/reliance-boundaries.ts` or equivalent register loader/checker. - `frontend/src/lib/harness/turn-engine.ts` exposing the existing manager shape and internally invoking SDK `query()` through the engine contract. - `frontend/src/lib/harness/sdk-options-builder.ts`. - `frontend/src/lib/harness/sdk-message-mapper.ts`. - `frontend/src/lib/harness/session-events.ts`. - `frontend/src/lib/harness/event-schema.ts`. - `frontend/src/lib/harness/run-logger.ts`. - `frontend/src/lib/harness/persona-composer.ts` or equivalent replacement for the stub persona manager. - `frontend/src/lib/harness/sdk-session-link.ts` for `sdkSessionId`, transcript/store linkage, and resume. - Runtime wiring so `CHIRALITY_HARNESS_PROVIDER=anthropic` can use the first-adapter SDK path while stub mode remains deterministic. - Shipped SDK options use `settingSources: []`; development-only project settings require explicit env. - API key is supplied to the SDK environment for the active turn and redacted from all logs/events.  Acceptance:  - Existing tests pass. - Section 8 validation passes. - `turn.accepted` persists before SDK `query()` is invoked. - First-adapter runtime passes the initial engine conformance suite. - Reliance-boundary register has complete entries for P0 audit, permission, path, transcript, settings, and human-gate semantics. - Provider/SDK `system/init`, assistant, partial-stream, result, error, and compact-boundary messages map to stable UI/runtime events. - Success, failure, interruption, and cancellation terminal events persist. - Route shape and SSE event names are unchanged. - `settingSources` isolation test passes. - SDK session ID and transcript/store linkage are persisted. - No new user-visible local tool capability is enabled beyond the current product surface."
SEC-PD006-0089,SRC-DOCS-PRD,PD006,R2 — Capability-Policy-Gated Read Surface and First Chirality MCP Tools,3,R2 — Capability-Policy-Gated Read Surface and First Chirality MCP Tools,1321,1343,,,SRC-DOCS-PRD.html#SEC-PD006-0089,d396cc68c03f,True,False,False,,,,,"Purpose:  - Make `opts.tools` meaningful using SDK built-ins and in-process Chirality MCP tools, without opening write/shell capability.  Implementation targets:  - Define `ChiralityPermissionOverlay` using SDK `permissionMode`, `allowedTools`, `disallowedTools`, hooks, and `canUseTool`. - Map Chirality `readOnly`, `dontAsk`, and `ask` modes to SDK behavior. - Validate that `allowedTools` only auto-approves and does not restrict by itself; use `dontAsk`, `disallowedTools`, and hooks for restriction. - Enable SDK read tools such as `Read`, `Glob`, `Grep`, and `LS` where available. - Register in-process Chirality read MCP tools: status read, dependency read, scope scan, and scaffold preview/dry-run where applicable. - Persist `tool.permission`, `tool.started`, `tool.completed`, and `tool.failed` events from SDK messages/hooks.  Acceptance:  - Unknown tool names produce structured validation errors. - Denied tools never execute. - Read-only tool calls execute through the first-adapter loop and Chirality MCP. - Tool calls produce UI-compatible compact events and Chirality JSONL events. - `dontAsk` denies anything not explicitly pre-approved."
SEC-PD006-0090,SRC-DOCS-PRD,PD006,R3 — Write Surface and Chirality Hooks,3,R3 — Write Surface and Chirality Hooks,1344,1369,,,SRC-DOCS-PRD.html#SEC-PD006-0090,3ed9e31ca914,True,False,False,,,,,Purpose:  - Enable controlled writes through first-adapter `Write`/`Edit` and Chirality MCP write tools only after hooks and capability policy with explicit hard-deny precedence are active.  Implementation targets:  - `PreToolUse` path-containment hook for project-root writes. - Instruction-root write block. - Initial symlink write rejection. - `_STATUS.md` transition tool with actor and approval-SHA enforcement. - `Dependencies.csv` writer preserving v3.1 schema and warnings. - `PostToolUse` provenance/diff summary and artifact metadata. - Chirality `workspaceWrite` mapping to SDK `acceptEdits` only when hooks are active and tests prove containment. - Chirality `ask` mapping through `canUseTool` and UI approval.  Acceptance:  - Write outside project root denied. - Write to instruction root denied. - Symlink write rejected. - `_STATUS.md` human-gate transition requires approval SHA. - `tool.permission` records every write attempt. - `allowedTools` does not bypass deny hooks.
SEC-PD006-0091,SRC-DOCS-PRD,PD006,"R4 — Bash, Tool Result Budgeting, and Context Mirror",3,"R4 — Bash, Tool Result Budgeting, and Context Mirror",1370,1392,,,SRC-DOCS-PRD.html#SEC-PD006-0091,a2122f1b4186,True,False,False,,,,,"Purpose:  - Unlock bash only as a governed capability, and add result-size policy and compaction observability.  Implementation targets:  - SDK `Bash` remains disallowed except modes that explicitly permit it. - Bash `PreToolUse` hook enforces timeouts, command metadata, and network posture. - stdout/stderr captured separately where exposed by the SDK. - Tool output budget: inline small, preview medium, artifact large. - Artifacts written under `.chirality/sessions/<id>/artifacts/`. - SDK compact-boundary or `PreCompact` events mirrored as `context.compacted`.  Acceptance:  - Bash denied by default and in `readOnly`/`dontAsk`. - Denied bash does not spawn. - Large outputs do not flood chat. - Full audit trail remains reconstructible from Chirality JSONL plus SDK transcript linkage. - Compaction boundaries are visible in replay."
SEC-PD006-0092,SRC-DOCS-PRD,PD006,R5 — Governed Subagent Runtime,3,R5 — Governed Subagent Runtime,1393,1413,,,SRC-DOCS-PRD.html#SEC-PD006-0092,431ba5378f07,True,False,False,,,,,"Purpose:  - Connect existing `evaluateSubagentGovernance` to SDK `agents` and `Agent` tool execution.  Implementation targets:  - Generate SDK `agents` definitions from Type 2 `agents/AGENT_*.md` frontmatter and body. - Restrict tools, MCP servers, model, and max turns for each subagent. - `PreToolUse` hook on `Agent` fails closed unless `evaluateSubagentGovernance` passes. - Mirror SDK subagent start/stop and transcript path metadata into parent Chirality session events. - Store child output artifact paths and parent-child linkage.  Acceptance:  - Delegation without governance metadata denied. - Delegation to non-allowlisted or non-Type-2 agents denied. - Parent session records child lifecycle and output path. - Developer-only bypass does not grant ungated subagent autonomy."
SEC-PD006-0093,SRC-DOCS-PRD,PD006,R6 — Extensibility and MCP Boundaries,3,R6 — Extensibility and MCP Boundaries,1414,1433,,,SRC-DOCS-PRD.html#SEC-PD006-0093,e9accb435341,True,False,False,,,,,"Purpose:  - Catalog Chirality MCP servers and define safe boundaries for future tools without opening a marketplace or remote execution surface.  Implementation targets:  - Tool catalog with descriptions, allowed modes, and write-scope notes. - Naming convention for `mcp__chirality__*` tools. - Collision prevention. - Documentation for adding in-process Chirality MCP tools without bypassing hooks or permission overlay. - Deferred tool search only if the catalog becomes large enough and only for currently allowed tools.  Acceptance:  - New Chirality MCP tools pass through the same permission overlay and hooks as SDK built-ins. - Tool collisions are prevented. - Remote MCP and plugins remain out of current scope unless separately amended."
SEC-PD006-0094,SRC-DOCS-PRD,PD006,R7 — Domain Engine Profiles and Operation Proposals — Future Amendment,3,R7 — Domain Engine Profiles and Operation Proposals — Future Amendment,1434,1447,,,SRC-DOCS-PRD.html#SEC-PD006-0094,7dcd954dbb8d,True,False,False,,,,,"Purpose:  - Add generic domain-engine awareness only after the core provider-adapter harness runtime, permissions, result storage, hooks, and protected-path policy are stable.  Acceptance:  - `DomainEngineProfile` validation is deterministic. - OpenPipeStress can be represented as a fixture profile without core-runtime assumptions. - Protected domain paths are not agent-writable. - Domain operation requests become `OperationProposal` records before application. - Applying a domain operation requires explicit human acceptance and professional-boundary notices."
SEC-PD006-0095,SRC-DOCS-PRD,PD006,Phases consolidated from the prior custom-runtime roadmap,3,Phases consolidated from the prior custom-runtime roadmap,1448,1455,,,SRC-DOCS-PRD.html#SEC-PD006-0095,fd3c252a03aa,True,False,False,,,,,"- Prior prompt-builder/model-adapter work is absorbed into R1 because the first adapter supplies the generic model adapter; Chirality still builds prompt composition and provider/SDK message mapping. - Prior tool contract/tool pool work becomes R2 adapter options and MCP configuration. - Prior permission-policy work becomes the Chirality permission overlay across R2/R3. - Prior model/tool loop work is supplied by the SDK and validated through mirrored events. - Prior write/edit, hook, context, bash, subagent, and extensibility phases remain, but they are now SDK configuration plus Chirality policy rather than custom loop construction."
SEC-PD006-0096,SRC-DOCS-PRD,PD006,14. Success Metrics,2,14. Success Metrics,1456,1476,,,SRC-DOCS-PRD.html#SEC-PD006-0096,e23f6a3e9dfa,True,False,False,,,,,"1. A first-time operator can select a working root, inspect the file tree, and start a WORKBENCH chat turn within one app session. 2. A decomposition markdown can be used to scaffold a SPEC-conformant execution root without manual folder creation. 3. A deliverable can be scanned, inspected, and transitioned according to lifecycle rules with approval SHA enforcement for human gate states. 4. Harness premerge validation passes in CI and produces a stable summary artifact. 5. Desktop DMG builds locally and passes instruction-root integrity checks. 6. No API key or project truth is written outside its approved storage zone. 7. Unsupported PIPELINE variants remain visible as disabled options, preserving operator awareness of roadmap scope. 8. A killed or interrupted turn leaves a replayable accepted-turn record. 9. A read-file model tool request completes through the SDK loop with Chirality permission and event records. 10. Denied write/bash actions do not execute and produce auditable permission events. 11. Large tool outputs are stored as artifacts rather than streamed unbounded into chat. 12. Long sessions retain full Chirality audit history while SDK compaction boundaries and transcript linkage remain visible. 13. A future Domain Engine Profile can describe OpenPipeStress without adding OpenPipeStress assumptions to Chirality core runtime. 14. No user-facing or documentation claim says Chirality approves professional work, proves code compliance, performs external validation, or owns solver truth. 15. Shipped SDK options do not load ambient user/local Claude Code settings. 16. SDK transcripts are linked or mirrored without replacing `.chirality/sessions/<id>/events.jsonl` as the product-owned audit record.  ---"
SEC-PD006-0097,SRC-DOCS-PRD,PD006,15. Known Gaps and Risks,2,15. Known Gaps and Risks,1477,1513,,,SRC-DOCS-PRD.html#SEC-PD006-0097,abb442664bbb,True,False,False,,,,,"| ID | Area | Risk / Gap | Product Decision | |---|---|---|---| | KG-001 | Source completeness | The reviewed archive lacks required instruction assets (`AGENTS.md`, `agents/`, root `README.md`, `docs/WHAT-IS-AN-AGENT.md`, `PROFESSIONAL_ENGINEERING.md`, `tools/REGISTRY.md`, and `examples/`) expected by docs, packaging, validation, or frontend code. | P0 before packaging/reliance: complete the source tree or adjust integrity requirements and code paths explicitly. | | KG-002 | Persona prompting | Current `StubPersonaManager.buildSystemPrompt()` validates persona existence but returns a short stub rather than composing full instruction-root context into SDK requests. | P0 in R1: replace with persona/governance prompt composer and fingerprint actual inputs. | | KG-003 | Route lifecycle ownership | `turn/route.ts` owns locking, option resolution, attachment warnings, prompt validation, governance, provider streaming, session persistence, and error mapping. | P0 in R1: extract first-adapter `TurnEngine` and keep route as SSE adapter. | | KG-004 | Append-only transcript | Session metadata exists, but not a robust per-turn Chirality event log. | P0 in R1: add `HarnessEvent`, session JSONL, redacted replay, and SDK message mirror. | | KG-005 | Tool runtime | `opts.tools` exists but there is no provider/SDK-backed tool surface, MCP configuration layer, or permission-filtered option builder. | P0/P1 in R2: map tools to first-adapter SDK built-ins and Chirality MCP tools; validate unknowns. | | KG-006 | Permission model | Current validation uses `dontAsk` markers; no generic adapter/Chirality permission overlay exists. | P0 before write/bash: implement capability policy with explicit hard-deny precedence using adapter modes, `disallowedTools`, hooks, and `canUseTool`. | | KG-007 | Runtime enforcement | Several K-* invariants are enforced by instructions and human review, not runtime guards. | Accept for current governed-human use; add adapter hooks, path policy, and permission checks before powerful tools. | | KG-008 | Context budgeting | `maxTurns` exists in options but not as full conversation context control. SDK compaction may not expose deterministic control. | P1: mirror SDK compaction boundaries and maintain full Chirality audit log; track limited compaction control as residual risk. | | KG-009 | Tool output budget | Large future tool outputs could flood chat/model context. | P0 before tool expansion: add tool-result storage thresholds and artifacts; use SDK events/hooks where possible. | | KG-010 | Subagent execution | Governance gates exist, but no child runtime records or SDK `agents` integration exists. | R5: generate SDK subagents from Type 2 agents and gate `Agent` tool through `evaluateSubagentGovernance`. | | KG-011 | Staleness/dirty state | K-STALE-1, K-VAL-1, K-MERGE-1, K-AUTH-2 automated enforcement is partial or future-scoped. | Keep human CHANGE constraints active; do not claim complete automated enforcement. | | KG-012 | Retired PKG-08 scope | Execution-root validator, dependency graph generator, deliverable lock, unified pipeline run record, and staleness propagation are retired in current decomposition. | Do not reintroduce as current commitments. Harness runtime event logging is separate and allowed as runtime infrastructure. | | KG-013 | Registry ownership | Current membership belongs in source registries, not mutable count prose. | Treat root `AGENTS.md`, agent files, tools registry, MCP catalog, and generated test discovery output as active registry surfaces when present. | | KG-014 | Release target ambiguity | Some source references may mention Windows packaging, but current build config/runbook targets macOS 15+ Apple Silicon DMG. | Current release scope is macOS arm64 only; Windows requires explicit scope amendment. | | KG-015 | Professional reliance | App supports auditability but does not make outputs professionally reliable by itself. | Product copy and UI must preserve draft/decision-support posture until human review. | | KG-016 | Domain engine future scope | Bigger-picture docs describe domain-engine integration, but it is not current shipping scope. | Keep as future amendment; do not mix into first runtime-spine implementation. | | KG-017 | Domain profile specification | No accepted generic `DomainEngineProfile` specification exists yet. | Draft and accept profile specification only after core harness stability. | | KG-018 | Protected domain paths | Domain-engine protected paths need runtime enforcement, not prompt-only guidance. | Add profile-driven path policy before write tools can interact with domain artifacts. | | KG-019 | Domain provenance | Domain summaries, manifests, and operation outputs need deterministic provenance. | Use adapter manifests, tool-result artifacts, and `OperationProposal` records. | | KG-020 | Professional boundary | Domain-engine outputs may be mistaken for professional approval or solver truth. | Require boundary notices, human gates, and explicit copy restrictions. | | KG-021 | Provider/SDK API drift | Claude Agent SDK APIs, message types, and option semantics may change for the first adapter; future provider APIs will have their own drift profiles. | Pin adapter versions; R1 includes API probe and tests for options/messages/hooks/permissions/session behavior. | | KG-022 | SDK settings leakage | Enabling `project`, `local`, or `user` settings could silently import `.claude` or `CLAUDE.md` behavior outside Chirality governance. | Shipped builds use `settingSources: []`; any project settings are explicit dev-only or governed future scope. | | KG-023 | `allowedTools` misconception | SDK `allowedTools` auto-approves tools but does not by itself restrict tool availability. | PRD and implementation require `dontAsk`, `disallowedTools`, hooks, and `canUseTool` for restriction. | | KG-024 | SDK transcript location | SDK default transcripts live under `~/.claude/projects/<encoded-cwd>`, which conflicts with the preference for project-local runtime records. | Prefer project-controlled `CLAUDE_CONFIG_DIR` and/or local `SessionStore` mirror; otherwise cross-reference default path and keep Chirality JSONL canonical. | | KG-025 | Electron packaging | SDK-bundled Claude Code subprocess may need `asarUnpack`, signing, environment, or path adjustments. | R1 packaging probe and `desktop:dist` validation must prove packaged execution. | | KG-026 | Provider/SDK security boundary | Provider/SDK permissions are necessary but not sufficient as a professional-work safety boundary. | Maintain Chirality path containment, instruction-root protection, redaction, and human gates as product-owned overlays. | | KG-027 | Subagent inherited permissions | SDK subagents may inherit powerful parent modes such as bypass/accept edits. | Developer-only bypass remains out of shipped mode; subagent tool restrictions and governance hooks fail closed. | | KG-028 | SDK session mirror reliability | `SessionStore` mirror failures may not stop the SDK turn because local transcript writes are primary. | Monitor mirror errors, persist `runtime.mirror.error` with SDK adapter metadata, and rely on Chirality JSONL for product audit. | | KG-029 | Thin-wrapper drift | First-adapter adoption could make Chirality look and behave like a Claude Code wrapper instead of a governed professional-work harness. | Add product-identity principle, runtime-engine contract, reliance-boundary register, and branding/copy checks. | | KG-030 | Runtime platform dependency | Provider/SDK pricing, packaging, terms, tool behavior, permission behavior, storage behavior, or session format may change upstream. | Pin versions, run adapter probes and conformance tests on upgrade, and preserve a governed fallback/custom-runtime path. | | KG-031 | Reliance-boundary ambiguity | Product-critical boundaries could be accidentally delegated to provider/SDK defaults, prompt text, or noncanonical transcripts. | P0 R0/R1 deliverable: reliance-boundary register with enforcement-surfa"
SEC-PD006-0098,SRC-DOCS-PRD,PD006,16. Execution Package Traceability Summary,2,16. Execution Package Traceability Summary,1514,1564,,,SRC-DOCS-PRD.html#SEC-PD006-0098,f76e2b11d986,True,False,False,,,,,"Authoritative decomposition:  - The active software decomposition is `execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md`. - That decomposition partitions current vNext scope into 78 scope items, 10 objectives, 10 flat work-domain packages, and 51 Type-2-executable deliverables. - The previous eight-package / 37-deliverable execution traceability summary is superseded for scaffolding, downstream PREPARATION, TASK execution, REVIEW, and scope-ledger coverage. - If this PRD and the active SOFTWARE_DECOMP snapshot disagree about package topology, deliverable IDs, coverage telemetry, or decomposition method, the conflict must be surfaced and resolved through governed PRD/decomposition amendment before scaffold or REVIEW closure.  Source-area traceability:  | Product Area | Primary Source Basis | |---|---| | Product constraints | `docs/DIRECTIVE.md`, `docs/CONTRACT.md`, `docs/SPEC.md`, `docs/TYPES.md` | | Agent governance | `AGENTS.md` when present, `docs/TYPES.md`, `docs/DBM_Agent_Instruction_Architecture.md`, and active `agents/AGENT_*.md` instructions | | Desktop and harness baseline | Active SOFTWARE_DECOMP packages `PKG-02`, `PKG-03`, `PKG-04`, `PKG-05`, and current `frontend/` implementation | | Filesystem governance | Active SOFTWARE_DECOMP package `PKG-07`, SPEC file contracts, lifecycle/dependency contracts, and validation surfaces | | Runtime roadmap | `docs/PLAN.md`, active SOFTWARE_DECOMP packages `PKG-03` through `PKG-06`, accepted SCOPE_CHANGE records, R0/R1 first-adapter probe results, and official Claude Agent SDK documentation for the current first adapter | | Validation and release | Active SOFTWARE_DECOMP package `PKG-09`, required local checks, Section 8/9 validation, instruction-root integrity, and macOS DMG packaging | | Domain-engine future | Active SOFTWARE_DECOMP package `PKG-10`, governed future amendment only |  The active decomposition partitions scope into these 10 flat work-domain packages:  | Package | Product Area | PRD Coverage | |---|---|---| | PKG-01 Product Governance and Reliance Boundaries | Product intent, invariants, professional boundary, reliance-boundary ownership, out-of-scope discipline | Goals 6, 9-11, 18, 21-22; PRD Sections 3.2, 5, 6.4, 8.16, 12.1, 15 | | PKG-02 Desktop Shell, Navigation, and Operator State | PORTAL, WORKBENCH, PIPELINE, matrix routing, file tree, toolkit, API key UI, local UI state | FR-001 through FR-013, FR-041 through FR-044, relevant user journeys | | PKG-03 Runtime Engine Contract and Turn Lifecycle | Product-owned turn lifecycle, route boundary, session locking, SSE compatibility, interrupts | FR-014 through FR-035, FR-070 through FR-077, FR-116, FR-122 through FR-128 | | PKG-04 SDK Adapter, Prompt, Provider, and Settings | Provider-adapter adoption probe, first-adapter SDK options, prompt composition, provider integration, settings isolation | FR-021 through FR-035, FR-070 through FR-083, FR-116 through FR-121, NFR-028 through NFR-031 | | PKG-05 Session Audit, Replay, and Tool Result Records | Canonical session layout, `HarnessEvent`, JSONL append/replay, redaction, tool result artifacts | FR-071 through FR-077, FR-083, FR-098 through FR-100, data/session requirements | | PKG-06 Permissioned Tools, MCP, and Hooks | Capability policy / permission overlay with explicit hard-deny precedence, tool exposure, MCP wrappers, hooks, writes, bash, compaction hooks | FR-078 through FR-100, FR-119 through FR-121 | | PKG-07 Filesystem Execution, Lifecycle, and Dependencies | Working-root truth, execution-root scaffolding, deliverable files, `_STATUS.md`, `Dependencies.csv`, snapshots | FR-045 through FR-057, filesystem/data requirements, Chirality MCP filesystem tools | | PKG-08 Agent Suite, Pipeline Dispatch, and Subagent Governance | Agent instruction conformance, matrix/pipeline dispatch, Type 2 subagent governance and child records | FR-058 through FR-063, FR-101, FR-102, subagent governance requirements | | PKG-09 Validation, Packaging, Security, and Release | Required checks, CI, Section 8/9 validation, network/key security, macOS DMG packaging | FR-064 through FR-069, validation plan, security/privacy NFRs, release verification | | PKG-10 Domain Engine Future Boundary | Generic profiles, protected paths, operation proposals, OpenPipeStress fixture posture | FR-106 through FR-115, KG-016 through KG-020, future amendment scope |  Runtime roadmap traceability:  | Runtime Phase | Primary Requirement IDs | |---|---| | R0 Runtime scope confirmation, first-adapter probe, and reliance boundary register | FR-070, FR-074, FR-116 through FR-118, FR-122 through FR-128, KG-021 through KG-032 | | R1 First-adapter TurnEngine/event log/run logger/prompt composer/engine contract | FR-021, FR-022, FR-028, FR-029, FR-035, FR-070 through FR-077, FR-116 through FR-118, FR-122 through FR-128, NFR-010, NFR-013, NFR-028 through NFR-031 | | R2 Capability-policy-gated read surface and first MCP tools | FR-078 through FR-086, FR-087 through FR-092, FR-119 | | R3 Write surface and Chirality hooks | FR-087 through FR-097, FR-120, NFR-006, NFR-007 | | R4 Bash/result budgeting/context mirror | FR-096, FR-098 through FR-100, FR-121 | | R5 Governed subagent runtime | FR-101, FR-102 | | R6 Extensibility and MCP boundaries | FR-103 through FR-105 | | R7 Domain profiles and operation proposals | FR-106 through FR-115 |  ---"
SEC-PD006-0099,SRC-DOCS-PRD,PD006,17. Approval and Change Control,2,17. Approval and Change Control,1565,1579,,,SRC-DOCS-PRD.html#SEC-PD006-0099,39e548b1bfe5,True,False,False,,,,,"This PRD is a product requirements artifact. It does not supersede:  - `docs/DIRECTIVE.md` - `docs/SPEC.md` - `docs/TYPES.md` - `docs/CONTRACT.md` - Active decomposition and scope-change records under `execution/_Decomposition/` and `execution/_ScopeChange/`  This PRD **does** establish a revised product-development direction for the harness runtime. The immediate next implementation slice should be `R0/R1 — Provider-Adapter Scope Confirmation, Reliance Boundary Register, Engine Contract, First-Adapter TurnEngine, Session Event Log, Prompt Composer, Settings Isolation, and Run Logger`.  Changes to this PRD that alter scope, release targets, safety posture, data contracts, professional responsibility boundaries, or retired/active execution scope should be handled as governed product changes and traced back to stable SOW/OBJ/DEL identifiers or a new approved decomposition amendment.  ---"
