ClaimKey,DeliverableID,UnitKind,ClaimType,ClaimClass,ClaimSummary,NormativeSource,DecisionBasis,DeclaredState,RecordedRemaining,ImplementationEvidence,VerificationEvidence,VerificationClass,ValidationEvidence,SourceReliability,LifecycleState,Disposition,Confidence,CauseTag,AuthorityTier,BaselineClass,DivergenceLayers,FindingGroup,CanonicalSituation,AdoptedByReference,ContextRefs,RemainingWork,AuthorityNeeded,SelectableUnderCurrentLoop,Notes,SourceStateSHA
DEL-17-04:SOW#CLM-021,DEL-17-04,BLOCK,REQUIREMENT,INTEROP,"Classification guidance: classify unsupported behaviour; warning by default, blocking when marked; missing coverage, malformed refs and info severity block; pass-through options stay metadata.",projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-04_CAEPIPE MBF export profile and deterministic writer/ScopeOfWork.md L274-284,SCA-004; SOFTWARE_DECOMP rev 0.12 DEL-17-04 row,IN_PROGRESS,NONE,core/handoff/caepipe_mbf/package.py;schemas/caepipe_mbf_export.schema.json,tests/test_caepipe_mbf_export_package.py::test_unsupported_warning_or_blocking_loss_classifies_entity;tests/test_caepipe_mbf_export_package.py::test_unsupported_info_loss_severity_is_blocking;tests/test_caepipe_mbf_export_package.py::test_unsupported_entities_require_matching_loss_report;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Severity policy implemented and tested. The pass-through paragraph is guidance whose requirement form (REQ-006) carries the CP-11 finding. PRODUCT_CALLER: NONE (Python foundation builder is called only by tests and the DEL-17-05 library; the desktop panel is a separate TypeScript path).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-17-04:SOW#CLM-022,DEL-17-04,BLOCK,CONTAINER,INTEROP,"Open-questions table TBD-17-04-001 to 004, each keyed.",projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-04_CAEPIPE MBF export profile and deterministic writer/ScopeOfWork.md L285-296,SCA-004; SOFTWARE_DECOMP rev 0.12 DEL-17-04 row,IN_PROGRESS,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,COVERED_BY_CHILDREN,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,,00115c71931bcae79909602d653740d3bb72dfa1
DEL-17-04:SOW#CLM-022/TBD-17-04-001,DEL-17-04,ITEM,DECLARED_STATE,INTEROP,First CAEPIPE version/profile target is open; closure by public documentation or developer clarification.,projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-04_CAEPIPE MBF export profile and deterministic writer/ScopeOfWork.md CLM-022 TBD-17-04-001,SCA-004; SOFTWARE_DECOMP rev 0.12 DEL-17-04 row,IN_PROGRESS,NONE,core/handoff/caepipe_mbf/package.py;schemas/caepipe_mbf_export.schema.json,tests/test_caepipe_mbf_export_package.py::test_required_profile_tbd_refs_must_be_carried;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,No closure record at the freeze; the builder carries TBD-17-01-001. The open state is the declared and actual state. PRODUCT_CALLER: NONE (Python foundation builder is called only by tests and the DEL-17-05 library; the desktop panel is a separate TypeScript path).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-17-04:SOW#CLM-022/TBD-17-04-002,DEL-17-04,ITEM,DECLARED_STATE,INTEROP,First MBF record families and required fields are open; closure by source review and bounded design.,projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-04_CAEPIPE MBF export profile and deterministic writer/ScopeOfWork.md CLM-022 TBD-17-04-002,SCA-004; SOFTWARE_DECOMP rev 0.12 DEL-17-04 row,IN_PROGRESS,NONE,core/handoff/caepipe_mbf/package.py;schemas/caepipe_mbf_export.schema.json,tests/test_caepipe_mbf_export_package.py::test_required_profile_tbd_refs_must_be_carried;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,No closure record; TBD-17-01-002 carried; the smoke subset is invented and labelled as such. The open state is the declared and actual state. PRODUCT_CALLER: NONE (Python foundation builder is called only by tests and the DEL-17-05 library; the desktop panel is a separate TypeScript path).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-17-04:SOW#CLM-022/TBD-17-04-003,DEL-17-04,ITEM,DECLARED_STATE,INTEROP,Whether MBF can carry stable IDs directly is open; otherwise sidecar-only mapping.,projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-04_CAEPIPE MBF export profile and deterministic writer/ScopeOfWork.md CLM-022 TBD-17-04-003,SCA-004; SOFTWARE_DECOMP rev 0.12 DEL-17-04 row,IN_PROGRESS,NONE,core/handoff/caepipe_mbf/package.py;schemas/caepipe_mbf_export.schema.json,tests/test_caepipe_mbf_export_package.py::test_required_profile_tbd_refs_must_be_carried;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,No closure; sidecar policy constant. The open state is the declared and actual state. PRODUCT_CALLER: NONE (Python foundation builder is called only by tests and the DEL-17-05 library; the desktop panel is a separate TypeScript path).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-17-04:SOW#CLM-022/TBD-17-04-004,DEL-17-04,ITEM,DECLARED_STATE,INTEROP,Which unsupported entities block versus warn; this foundation uses warning by default with explicit blocking.,projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-04_CAEPIPE MBF export profile and deterministic writer/ScopeOfWork.md CLM-022 TBD-17-04-004,SCA-004; SOFTWARE_DECOMP rev 0.12 DEL-17-04 row,IN_PROGRESS,NONE,core/handoff/caepipe_mbf/package.py;schemas/caepipe_mbf_export.schema.json,tests/test_caepipe_mbf_export_package.py::test_unsupported_warning_or_blocking_loss_classifies_entity;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,The foundation policy is implemented; entity-specific severity is left to later profiles as the text says. The open state is the declared and actual state. PRODUCT_CALLER: NONE (Python foundation builder is called only by tests and the DEL-17-05 library; the desktop panel is a separate TypeScript path).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-17-04:SOW#CLM-023,DEL-17-04,BLOCK,REQUIREMENT,INTEROP,"Foundation guidance: sidecar-first and loss-first; every ID mapped or lost; unsupported entities referenced with losses; TBDs carried; missing inputs, IDs, losses or weak basis block.",projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-04_CAEPIPE MBF export profile and deterministic writer/ScopeOfWork.md L297-311,SCA-004; SOFTWARE_DECOMP rev 0.12 DEL-17-04 row,IN_PROGRESS,NONE,core/handoff/caepipe_mbf/package.py;schemas/caepipe_mbf_export.schema.json,tests/test_caepipe_mbf_export_package.py::test_missing_subset_stable_ids_and_loss_report_are_blocking;tests/test_caepipe_mbf_export_package.py::test_unsupported_entities_require_matching_loss_report;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,PARTIALLY_IMPLEMENTED,MEDIUM,POSSIBLE_DEFECT,LOCAL_DESIGN,NONE,RECORD,FG-DEL-17-04-04,,,,Same smallest check as REQ-009. Also check whether an ID absent from both sidecar map and loss report is detected.,NO,NOT_APPLICABLE,"Most bullets hold. Missing loss reports do not produce a blocking diagnostic (REQ-009 finding), and no diagnostic checks that every canonical identity appears in the sidecar map or a loss entry; the builder checks only that the map is non-empty.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-17-04:SOW#output-and-evaluation-matrix,DEL-17-04,BLOCK,DECLARED_STATE,GOVERNANCE,"Output matrix header binding OUT-001 to objective, claim, acceptance and verification refs.",projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-04_CAEPIPE MBF export profile and deterministic writer/ScopeOfWork.md L312-317,SCA-004; SOFTWARE_DECOMP rev 0.12 DEL-17-04 row,IN_PROGRESS,NONE,projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-04_CAEPIPE MBF export profile and deterministic writer/ScopeOfWork.md,execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/CHANGE-P4/checks/DEL-17-04/parity.md,DOCUMENT_REVIEW,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,References resolve inside the SOW; the row itself is keyed as OUT-001.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-17-04:SOW#output-and-evaluation-matrix/OUT-001,DEL-17-04,ITEM,ACCEPTANCE,GOVERNANCE,"OUT-001 evidence expectation: claim map, parity report and applicable verification evidence.",projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-04_CAEPIPE MBF export profile and deterministic writer/ScopeOfWork.md L316,SCA-004; SOFTWARE_DECOMP rev 0.12 DEL-17-04 row,IN_PROGRESS,NONE,execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/CHANGE-P4/checks/DEL-17-04/claim-map.csv,execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/CHANGE-P4/checks/DEL-17-04/parity.md;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,DOCUMENT_REVIEW;UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,CP-09,,,,NO,NOT_APPLICABLE,CP-09: parity PASS matching the frozen SOW hash and its claim map exist; focused tests ran in the cited sweep.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-17-04:STATUS,DEL-17-04,SURFACE,DECLARED_STATE,GOVERNANCE,"Status file: IN_PROGRESS, last updated 2026-07-12, empty Remaining, history.",projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-04_CAEPIPE MBF export profile and deterministic writer/_STATUS.md,SCA-004; SOFTWARE_DECOMP rev 0.12 DEL-17-04 row,IN_PROGRESS,NONE,projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-04_CAEPIPE MBF export profile and deterministic writer/_STATUS.md,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Last Updated equals the newest history entry; IN_PROGRESS matches the latest recorded lifecycle act; CP-05 does not apply.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-17-04:STATUS#remaining,DEL-17-04,BLOCK,NON_NORMATIVE,GOVERNANCE,Empty Remaining heading.,projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-04_CAEPIPE MBF export profile and deterministic writer/_STATUS.md L6-7,SCA-004; SOFTWARE_DECOMP rev 0.12 DEL-17-04 row,IN_PROGRESS,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,NOT_ASSESSED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,"Pre-typed NON_NORMATIVE; the section is empty, consistent with the 2026-07-12 removal of the bootstrap item.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-17-04:STATUS#history,DEL-17-04,BLOCK,HISTORY,GOVERNANCE,Dated lifecycle history from OPEN (2026-05-18) to the 2026-07-12 status backcheck.,projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-04_CAEPIPE MBF export profile and deterministic writer/_STATUS.md L8-18,SCA-004; SOFTWARE_DECOMP rev 0.12 DEL-17-04 row,IN_PROGRESS,NONE,projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-04_CAEPIPE MBF export profile and deterministic writer/_STATUS.md;projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-04_CAEPIPE MBF export profile and deterministic writer/_run_records/WORKING_ITEMS_RUN_2026-07-12_D41-R5-T7-STATUS-BACKCHECK.md,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Accurate dated history; no entry reads as a current obligation.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-17-04:CONTEXT,DEL-17-04,SURFACE,DECLARED_STATE,GOVERNANCE,"Setup-era context file: identification, description, scope, envelope, package and decomposition references, architecture basis, SCA-004 note.",projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-04_CAEPIPE MBF export profile and deterministic writer/_CONTEXT.md,SCA-004; SOFTWARE_DECOMP rev 0.12 DEL-17-04 row,IN_PROGRESS,NONE,projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-04_CAEPIPE MBF export profile and deterministic writer/_CONTEXT.md,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,FG-DEL-17-04-05,CP-02,,,,NO,NOT_APPLICABLE,The file as a whole pins decomposition revision 0.7 (Decomposition Reference); other blocks are current. Unchanged since 7bee9ae41.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-17-04:CONTEXT#description,DEL-17-04,BLOCK,DECLARED_STATE,INTEROP,Implement an MBF export profile and deterministic writer grounded in public MBF documentation and DEL-17-01 evidence.,projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-04_CAEPIPE MBF export profile and deterministic writer/_CONTEXT.md L9-11,SCA-004; SOFTWARE_DECOMP rev 0.12 DEL-17-04 row,IN_PROGRESS,NONE,core/handoff/caepipe_mbf/package.py;apps/desktop/src/features/caepipe-mbf/CaepipeMbfExportPanel.tsx,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,The builder and panel implement a bounded profile and writer.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-17-04:CONTEXT#anticipated-artifacts,DEL-17-04,BLOCK,DECLARED_STATE,INTEROP,"Anticipated: export profile, deterministic writer, invented fixtures, loss report tests.",projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-04_CAEPIPE MBF export profile and deterministic writer/_CONTEXT.md L12-17,SCA-004; SOFTWARE_DECOMP rev 0.12 DEL-17-04 row,IN_PROGRESS,NONE,core/handoff/caepipe_mbf/package.py;fixtures/caepipe_mbf/invented/caepipe_mbf_export_package.json;tests/test_caepipe_mbf_export_package.py,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,All four artifacts exist.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-17-04:CONTEXT#scope-coverage,DEL-17-04,BLOCK,DECLARED_STATE,GOVERNANCE,"Scope coverage SOW-030, SOW-074, SOW-075.",projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-04_CAEPIPE MBF export profile and deterministic writer/_CONTEXT.md L18-22,SCA-004; SOFTWARE_DECOMP rev 0.12 DEL-17-04 row,IN_PROGRESS,NONE,projects/chirality-piping/docs/_Registers/Deliverables.csv,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,CS-06,,,,NO,NOT_APPLICABLE,CS-06 OK.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-17-04:CONTEXT#objective-support,DEL-17-04,BLOCK,DECLARED_STATE,GOVERNANCE,"Objective support OBJ-009, OBJ-017, OBJ-018.",projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-04_CAEPIPE MBF export profile and deterministic writer/_CONTEXT.md L23-27,SCA-004; SOFTWARE_DECOMP rev 0.12 DEL-17-04 row,IN_PROGRESS,NONE,projects/chirality-piping/docs/_Registers/Deliverables.csv,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,CS-06,,,,NO,NOT_APPLICABLE,CS-06 OK.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-17-04:CONTEXT#context-envelope,DEL-17-04,BLOCK,REQUIREMENT,INTEROP,Envelope L; first solver-specific target; code or pass-through options must not become local code-checking logic.,projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-04_CAEPIPE MBF export profile and deterministic writer/_CONTEXT.md L28-31,SCA-004; SOFTWARE_DECOMP rev 0.12 DEL-17-04 row,IN_PROGRESS,NONE,core/handoff/caepipe_mbf/package.py;schemas/caepipe_mbf_export.schema.json,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,DOCUMENTED_UNIMPLEMENTED,HIGH,NOT_STARTED,LOCAL_DESIGN,NONE,RECORD,FG-DEL-17-04-03,CP-11,,,As REQ-006.,NO,NOT_APPLICABLE,"The envelope note states a normative constraint; it holds only because no pass-through or code option exists (CP-11), same finding as REQ-006. Envelope size L matches the rev 0.12 row.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-17-04:CONTEXT#package-reference,DEL-17-04,BLOCK,DECLARED_STATE,GOVERNANCE,"PKG-17 name, scope, assigned items and exclusions.",projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-04_CAEPIPE MBF export profile and deterministic writer/_CONTEXT.md L32-37,SCA-004; SOFTWARE_DECOMP rev 0.12 DEL-17-04 row,IN_PROGRESS,NONE,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,CS-06,,,,NO,NOT_APPLICABLE,CS-06 OK.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-17-04:CONTEXT#decomposition-reference,DEL-17-04,BLOCK,DECLARED_STATE,GOVERNANCE,Decomposition reference pins revision 0.7 as current basis.,projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-04_CAEPIPE MBF export profile and deterministic writer/_CONTEXT.md L38-42,SCA-004; SOFTWARE_DECOMP rev 0.12 DEL-17-04 row,IN_PROGRESS,NONE,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,FG-DEL-17-04-05,CS-01,,,,NO,NOT_APPLICABLE,CS-01 inherited.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-17-04:CONTEXT#register-references,DEL-17-04,BLOCK,DECLARED_STATE,GOVERNANCE,"Register rows for DEL-17-04 in Deliverables, ScopeLedger and ContextBudgetQA.",projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-04_CAEPIPE MBF export profile and deterministic writer/_CONTEXT.md L43-47,SCA-004; SOFTWARE_DECOMP rev 0.12 DEL-17-04 row,IN_PROGRESS,NONE,projects/chirality-piping/docs/_Registers/Deliverables.csv;projects/chirality-piping/docs/_Registers/ScopeLedger.csv;projects/chirality-piping/docs/_Registers/ContextBudgetQA.csv,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,All three registers exist and carry the named rows.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-17-04:CONTEXT#architecture-basis-injection,DEL-17-04,BLOCK,DECLARED_STATE,GOVERNANCE,Architecture basis via SCA-001 as amended by SCA-003/004; basis IDs AB-00-01..08 (not 05); resolved baseline; dispatch rule.,projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-04_CAEPIPE MBF export profile and deterministic writer/_CONTEXT.md L48-53,SCA-004; SOFTWARE_DECOMP rev 0.12 DEL-17-04 row,IN_PROGRESS,NONE,projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-01_Architecture decision record baseline/ArchitectureBasis.md,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,MEDIUM,,,,NONE,,,,,,NO,NOT_APPLICABLE,"No revision pin, so CS-04 does not apply. Later amendments did not change the architecture basis content (SCA-006 only consolidated the PKG-00 kits into ArchitectureBasis.md, scope-neutral). The resolved baseline matches DEC-009 as restated in DEL-00-01. The Python foundation builder under core/handoff follows the project-wide handoff pattern; whether it is implementation-facing under the Rust-core line is a project-level question this row does not settle. GAP_WORDING_CHECKED: basis statement is accurate; no unmet element of this block.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-17-04:CONTEXT#sca-004-control-surface-note,DEL-17-04,BLOCK,HISTORY,GOVERNANCE,"Scaffold created 2026-05-18 from revision 0.7; pass made no content, lifecycle or claims.",projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-04_CAEPIPE MBF export profile and deterministic writer/_CONTEXT.md L54-57,SCA-004; SOFTWARE_DECOMP rev 0.12 DEL-17-04 row,IN_PROGRESS,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,CS-03,,,,NO,NOT_APPLICABLE,CS-03 inherited.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-17-04:MEMORY,DEL-17-04,SURFACE,HISTORY,DOCUMENTATION,Dated work history from the 2026-05-18 scaffold to the 2026-06-17 lifecycle housekeeping.,projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-04_CAEPIPE MBF export profile and deterministic writer/MEMORY.md,SCA-004; SOFTWARE_DECOMP rev 0.12 DEL-17-04 row,IN_PROGRESS,NONE,projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-04_CAEPIPE MBF export profile and deterministic writer/MEMORY.md;projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-04_CAEPIPE MBF export profile and deterministic writer/_run_records/,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,"Accurate dated history backed by the run records; the 2026-06-12 entry sits out of date order (cosmetic). Test counts in entries are historical records, not rerun. No entry reads as a current obligation.",00115c71931bcae79909602d653740d3bb72dfa1
#END,,,,,,,,,,,,,,,,,,,,,,,,,,,,,97,
