ClaimKey,DeliverableID,UnitKind,ClaimType,ClaimClass,ClaimSummary,NormativeSource,DecisionBasis,DeclaredState,RecordedRemaining,ImplementationEvidence,VerificationEvidence,VerificationClass,ValidationEvidence,SourceReliability,LifecycleState,Disposition,Confidence,CauseTag,AuthorityTier,BaselineClass,DivergenceLayers,FindingGroup,CanonicalSituation,AdoptedByReference,ContextRefs,RemainingWork,AuthorityNeeded,SelectableUnderCurrentLoop,Notes,SourceStateSHA
DEL-17-09:CONTEXT,DEL-17-09,SURFACE,DECLARED_STATE,GOVERNANCE,"_CONTEXT.md control surface: identity, description, artifacts, scope, envelope, references, basis injection.",_CONTEXT.md#L1-L57,"SOFTWARE_DECOMP rev 0.12 PKG-17 (SOW-030, SOW-074, SOW-075); DAG-010",IN_PROGRESS,R01 runtime loader binding; R02 PDU-034 taxonomy; R03 PDU-004 reviewer/signoff hold,projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-09_Export adapter SDK and additional targets/_CONTEXT.md,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Identification fields match the Deliverables register; block-level findings are recorded on their own rows.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-17-09:CONTEXT#description,DEL-17-09,BLOCK,REQUIREMENT,INTEROP,"Define and implement the export adapter SDK surface for additional targets preserving validation, provenance, diagnostics, IDs and data boundaries.",_CONTEXT.md#L9-L11,"SOFTWARE_DECOMP rev 0.12 PKG-17 (SOW-030, SOW-074, SOW-075); DAG-010",IN_PROGRESS,R01 runtime loader binding; R02 PDU-034 taxonomy; R03 PDU-004 reviewer/signoff hold,core/handoff/export_adapter_sdk/package.py;schemas/export_adapter_sdk.schema.json;apps/desktop/src/features/export-adapter-sdk/ExportAdapterSdkPanel.tsx,tests/test_export_adapter_sdk.py;apps/desktop/src/App.test.tsx;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,PARTIALLY_IMPLEMENTED,HIGH,PARTIAL_SLICE,LOCAL_DESIGN,NONE,RECORD,,,,,"Implement the runtime SDK surface under its owning deliverable, or restate the description to the admission contract.",NO,NOT_APPLICABLE,"The admission contract with provenance, diagnostics, identity and privacy controls exists; the runtime SDK surface (methods, loader, endpoints) is not implemented.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-17-09:CONTEXT#anticipated-artifacts,DEL-17-09,BLOCK,DECLARED_STATE,DOCUMENTATION,"Anticipated artifacts: SDK contract, adapter template, target registry contract, validation checklist.",_CONTEXT.md#L12-L17,"SOFTWARE_DECOMP rev 0.12 PKG-17 (SOW-030, SOW-074, SOW-075); DAG-010",IN_PROGRESS,R01 runtime loader binding; R02 PDU-034 taxonomy; R03 PDU-004 reviewer/signoff hold,core/handoff/export_adapter_sdk/package.py;schemas/export_adapter_sdk.schema.json;apps/desktop/src/features/export-adapter-sdk/ExportAdapterSdkPanel.tsx,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,"Contract, registry and checklist exist in the Python package; the adapter template record exists in the desktop preview packet.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-17-09:CONTEXT#scope-coverage,DEL-17-09,BLOCK,DECLARED_STATE,GOVERNANCE,"Scope coverage SOW-030, SOW-074, SOW-075.",_CONTEXT.md#L18-L22,"SOFTWARE_DECOMP rev 0.12 PKG-17 (SOW-030, SOW-074, SOW-075); DAG-010",IN_PROGRESS,R01 runtime loader binding; R02 PDU-034 taxonomy; R03 PDU-004 reviewer/signoff hold,projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-09_Export adapter SDK and additional targets/_CONTEXT.md,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,CS-06,,,,NO,NOT_APPLICABLE,CS-06 OK (mechanical).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-17-09:CONTEXT#objective-support,DEL-17-09,BLOCK,DECLARED_STATE,GOVERNANCE,"Objective support OBJ-009, OBJ-017, OBJ-018.",_CONTEXT.md#L23-L27,"SOFTWARE_DECOMP rev 0.12 PKG-17 (SOW-030, SOW-074, SOW-075); DAG-010",IN_PROGRESS,R01 runtime loader binding; R02 PDU-034 taxonomy; R03 PDU-004 reviewer/signoff hold,projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-09_Export adapter SDK and additional targets/_CONTEXT.md,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,CS-06,,,,NO,NOT_APPLICABLE,CS-06 OK (mechanical).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-17-09:CONTEXT#context-envelope,DEL-17-09,BLOCK,CONTEXT,INTEROP,Envelope L: adapter extensibility sequenced after common profile and package contracts.,_CONTEXT.md#L28-L31,"SOFTWARE_DECOMP rev 0.12 PKG-17 (SOW-030, SOW-074, SOW-075); DAG-010",IN_PROGRESS,R01 runtime loader binding; R02 PDU-034 taxonomy; R03 PDU-004 reviewer/signoff hold,projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-09_Export adapter SDK and additional targets/_CONTEXT.md;core/handoff/export_adapter_sdk/package.py,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,The SDK contract consumes the DEL-17-02 package contract.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-17-09:CONTEXT#package-reference,DEL-17-09,BLOCK,DECLARED_STATE,GOVERNANCE,Package reference for PKG-17.,_CONTEXT.md#L32-L37,"SOFTWARE_DECOMP rev 0.12 PKG-17 (SOW-030, SOW-074, SOW-075); DAG-010",IN_PROGRESS,R01 runtime loader binding; R02 PDU-034 taxonomy; R03 PDU-004 reviewer/signoff hold,projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-09_Export adapter SDK and additional targets/_CONTEXT.md,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,CS-06,,,,NO,NOT_APPLICABLE,CS-06 OK (mechanical).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-17-09:CONTEXT#decomposition-reference,DEL-17-09,BLOCK,DECLARED_STATE,GOVERNANCE,Decomposition reference pins accepted revision 0.7.,_CONTEXT.md#L38-L42,"SOFTWARE_DECOMP rev 0.12 PKG-17 (SOW-030, SOW-074, SOW-075); DAG-010",IN_PROGRESS,R01 runtime loader binding; R02 PDU-034 taxonomy; R03 PDU-004 reviewer/signoff hold,projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-09_Export adapter SDK and additional targets/_CONTEXT.md;projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,,CS-01,,,,NO,NOT_APPLICABLE,CS-01: pin 0.7 versus frozen revision 0.12.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-17-09:CONTEXT#register-references,DEL-17-09,BLOCK,DECLARED_STATE,GOVERNANCE,"Register references: Deliverables.csv, ScopeLedger.csv SOW-030/074/075, ContextBudgetQA.csv rows.",_CONTEXT.md#L43-L47,"SOFTWARE_DECOMP rev 0.12 PKG-17 (SOW-030, SOW-074, SOW-075); DAG-010",IN_PROGRESS,R01 runtime loader binding; R02 PDU-034 taxonomy; R03 PDU-004 reviewer/signoff hold,projects/chirality-piping/docs/_Registers/Deliverables.csv;projects/chirality-piping/docs/_Registers/ScopeLedger.csv;projects/chirality-piping/docs/_Registers/ContextBudgetQA.csv,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,All referenced register rows exist at the freeze.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-17-09:CONTEXT#architecture-basis-injection,DEL-17-09,BLOCK,DECLARED_STATE,GOVERNANCE,"Basis injection: SCA-001/003/004 basis, AB-00 IDs, Rust core services, JSON Schema 2020-12, JCS-compatible hashing, no-bypass boundaries.",_CONTEXT.md#L48-L53,"SOFTWARE_DECOMP rev 0.12 PKG-17 (SOW-030, SOW-074, SOW-075); DAG-010",IN_PROGRESS,R01 runtime loader binding; R02 PDU-034 taxonomy; R03 PDU-004 reviewer/signoff hold,projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-09_Export adapter SDK and additional targets/_CONTEXT.md;core/handoff/export_adapter_sdk/package.py;apps/desktop/src/features/export-adapter-sdk/ExportAdapterSdkPanel.tsx;schemas/export_adapter_sdk.schema.json,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,IMPLEMENTED_DIFFERENTLY,MEDIUM,AUTHORITY_UNCLEAR,PROJECT_BASELINE,NONE,BASELINE;RECORD,,,,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md,Owner decides whether Python core export builders and TypeScript desktop packet builders are acceptable under DEC-009 or must move to Rust core services.,OWNER,NOT_APPLICABLE,"The resolved baseline restates DEC-009 (Rust core/application services where implementation-facing). The adapter SDK is implemented as a Python core module plus a TypeScript desktop packet builder; no ruling found permits this. Its checksums deliberately use a non-JCS sorted-compact label (D-41 T2A), which also departs from the injected 'JCS-compatible hash basis'. JSON Schema 2020-12 and no-bypass boundaries hold. Likely cross-cutting for R3.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-17-09:CONTEXT#sca-004-control-surface-note,DEL-17-09,BLOCK,HISTORY,GOVERNANCE,SCA-004 control-surface creation note (2026-05-18).,_CONTEXT.md#L54-L57,"SOFTWARE_DECOMP rev 0.12 PKG-17 (SOW-030, SOW-074, SOW-075); DAG-010",IN_PROGRESS,R01 runtime loader binding; R02 PDU-034 taxonomy; R03 PDU-004 reviewer/signoff hold,projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-09_Export adapter SDK and additional targets/_CONTEXT.md,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,CS-03,,,,NO,NOT_APPLICABLE,CS-03 history.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-17-09:MEMORY,DEL-17-09,SURFACE,HISTORY,GOVERNANCE,"Dated MEMORY entries 2026-05-18 to 2026-07-12 on scaffold, SDK foundation, guardrails, unit evidence, canonicalization repair and holds.",MEMORY.md#L1-L98,"SOFTWARE_DECOMP rev 0.12 PKG-17 (SOW-030, SOW-074, SOW-075); DAG-010",IN_PROGRESS,R01 runtime loader binding; R02 PDU-034 taxonomy; R03 PDU-004 reviewer/signoff hold,projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-09_Export adapter SDK and additional targets/MEMORY.md;core/handoff/export_adapter_sdk/package.py,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-09_Export adapter SDK and additional targets/_run_records/,,NO,NOT_APPLICABLE,History rule: dated entries agree with the code and cite run records.,00115c71931bcae79909602d653740d3bb72dfa1
#END,,,,,,,,,,,,,,,,,,,,,,,,,,,,,91,
