CanonicalTerm,Synonyms,Definition,SourceDocs,SourceRefs,Notes,SourceCount
OPERATIVE,,"Canonical matrix row whose cells route to PIPELINE.;A matrix row whose cells route to PIPELINE, preserving operative category intent.;Agent posture row: executes bounded tranches, implementation slices, tests, evidence and docs updates.",SRC-DEL-DEL-02-01-DESKTOP-SHELL-AND-MATRIX-NAVIGATION;SRC-DEL-DEL-08-02-PERSONA-ALIAS-AND-AGENT-MATRIX-ROUTING-CONTRACT;SRC-AGENTS,@repo/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-01_Desktop_Shell_and_Matrix_Navigation/Datasheet.md:L24|_Decomposition/source_review_html/SRC-DEL-DEL-02-01-DESKTOP-SHELL-AND-MATRIX-NAVIGATION.html#SEC-ED007-0005;@repo/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-01_Desktop_Shell_and_Matrix_Navigation/Guidance.md:L11|_Decomposition/source_review_html/SRC-DEL-DEL-02-01-DESKTOP-SHELL-AND-MATRIX-NAVIGATION.html#SEC-ED007-0012;@repo/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-02_Persona_Alias_and_Agent_Matrix_Routing_Contract/Datasheet.md:L27|_Decomposition/source_review_html/SRC-DEL-DEL-08-02-PERSONA-ALIAS-AND-AGENT-MATRIX-ROUTING-CONTRACT.html#SEC-ED039-0005;@repo/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-02_Persona_Alias_and_Agent_Matrix_Routing_Contract/Guidance.md:L34|_Decomposition/source_review_html/SRC-DEL-DEL-08-02-PERSONA-ALIAS-AND-AGENT-MATRIX-ROUTING-CONTRACT.html#SEC-ED039-0013;@repo/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-02_Persona_Alias_and_Agent_Matrix_Routing_Contract/Specification.md:L36|_Decomposition/source_review_html/SRC-DEL-DEL-08-02-PERSONA-ALIAS-AND-AGENT-MATRIX-ROUTING-CONTRACT.html#SEC-ED039-0028;@repo/AGENTS.md:L28|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-AGENTS.html#SEC-RT001-0003,Matrix row vocabulary,3
EVALUATIVE,,"Canonical matrix row whose cells route to WORKBENCH.;A matrix row whose cells route to WORKBENCH.;Agent posture row: reviews, reconciles, audits, and decides output acceptability.",SRC-DEL-DEL-02-01-DESKTOP-SHELL-AND-MATRIX-NAVIGATION;SRC-DEL-DEL-08-02-PERSONA-ALIAS-AND-AGENT-MATRIX-ROUTING-CONTRACT;SRC-AGENTS,@repo/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-01_Desktop_Shell_and_Matrix_Navigation/Datasheet.md:L24|_Decomposition/source_review_html/SRC-DEL-DEL-02-01-DESKTOP-SHELL-AND-MATRIX-NAVIGATION.html#SEC-ED007-0005;@repo/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-01_Desktop_Shell_and_Matrix_Navigation/Guidance.md:L11|_Decomposition/source_review_html/SRC-DEL-DEL-02-01-DESKTOP-SHELL-AND-MATRIX-NAVIGATION.html#SEC-ED007-0012;@repo/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-02_Persona_Alias_and_Agent_Matrix_Routing_Contract/Datasheet.md:L27|_Decomposition/source_review_html/SRC-DEL-DEL-08-02-PERSONA-ALIAS-AND-AGENT-MATRIX-ROUTING-CONTRACT.html#SEC-ED039-0005;@repo/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-02_Persona_Alias_and_Agent_Matrix_Routing_Contract/Guidance.md:L33|_Decomposition/source_review_html/SRC-DEL-DEL-08-02-PERSONA-ALIAS-AND-AGENT-MATRIX-ROUTING-CONTRACT.html#SEC-ED039-0013;@repo/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-02_Persona_Alias_and_Agent_Matrix_Routing_Contract/Specification.md:L35|_Decomposition/source_review_html/SRC-DEL-DEL-08-02-PERSONA-ALIAS-AND-AGENT-MATRIX-ROUTING-CONTRACT.html#SEC-ED039-0028;@repo/AGENTS.md:L29|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-AGENTS.html#SEC-RT001-0003,Matrix row vocabulary,3
GUIDING,,Canonical matrix column label.,SRC-DEL-DEL-02-01-DESKTOP-SHELL-AND-MATRIX-NAVIGATION,@repo/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-01_Desktop_Shell_and_Matrix_Navigation/Datasheet.md:L25|_Decomposition/source_review_html/SRC-DEL-DEL-02-01-DESKTOP-SHELL-AND-MATRIX-NAVIGATION.html#SEC-ED007-0005,Matrix column vocabulary,1
APPLYING,,Canonical matrix column label.,SRC-DEL-DEL-02-01-DESKTOP-SHELL-AND-MATRIX-NAVIGATION,@repo/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-01_Desktop_Shell_and_Matrix_Navigation/Datasheet.md:L25|_Decomposition/source_review_html/SRC-DEL-DEL-02-01-DESKTOP-SHELL-AND-MATRIX-NAVIGATION.html#SEC-ED007-0005,Matrix column vocabulary,1
JUDGING,,Canonical matrix column label.,SRC-DEL-DEL-02-01-DESKTOP-SHELL-AND-MATRIX-NAVIGATION,@repo/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-01_Desktop_Shell_and_Matrix_Navigation/Datasheet.md:L25|_Decomposition/source_review_html/SRC-DEL-DEL-02-01-DESKTOP-SHELL-AND-MATRIX-NAVIGATION.html#SEC-ED007-0005,Matrix column vocabulary,1
REVIEWING,,Canonical matrix column label.,SRC-DEL-DEL-02-01-DESKTOP-SHELL-AND-MATRIX-NAVIGATION,@repo/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-01_Desktop_Shell_and_Matrix_Navigation/Datasheet.md:L25|_Decomposition/source_review_html/SRC-DEL-DEL-02-01-DESKTOP-SHELL-AND-MATRIX-NAVIGATION.html#SEC-ED007-0005,Matrix column vocabulary,1
agent matrix,3x4 agent matrix;matrix;MATRIX_ROWS,"Canonical 3 rows by 4 columns matrix of agent rows and columns rendered in PORTAL.;The 3x4 grid of rows (NORMATIVE, OPERATIVE, EVALUATIVE) and columns (GUIDING, APPLYING, JUDGING, REVIEWING) used for UI navigation and routing.;3x4 PORTAL matrix of epistemic rows (NORMATIVE/OPERATIVE/EVALUATIVE) and columns (GUIDING/APPLYING/JUDGING/REVIEWING) routing to WORKBENCH or PIPELINE.",SRC-DEL-DEL-02-01-DESKTOP-SHELL-AND-MATRIX-NAVIGATION;SRC-DEL-DEL-08-02-PERSONA-ALIAS-AND-AGENT-MATRIX-ROUTING-CONTRACT;SRC-FRONTEND-SRC,@repo/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-01_Desktop_Shell_and_Matrix_Navigation/Datasheet.md:L23|_Decomposition/source_review_html/SRC-DEL-DEL-02-01-DESKTOP-SHELL-AND-MATRIX-NAVIGATION.html#SEC-ED007-0005;@repo/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-01_Desktop_Shell_and_Matrix_Navigation/Specification.md:L11|_Decomposition/source_review_html/SRC-DEL-DEL-02-01-DESKTOP-SHELL-AND-MATRIX-NAVIGATION.html#SEC-ED007-0027;@repo/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-02_Persona_Alias_and_Agent_Matrix_Routing_Contract/Datasheet.md:L27|_Decomposition/source_review_html/SRC-DEL-DEL-08-02-PERSONA-ALIAS-AND-AGENT-MATRIX-ROUTING-CONTRACT.html#SEC-ED039-0005;@repo/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-02_Persona_Alias_and_Agent_Matrix_Routing_Contract/Datasheet.md:L28|_Decomposition/source_review_html/SRC-DEL-DEL-08-02-PERSONA-ALIAS-AND-AGENT-MATRIX-ROUTING-CONTRACT.html#SEC-ED039-0005;@repo/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-02_Persona_Alias_and_Agent_Matrix_Routing_Contract/Datasheet.md:L49|_Decomposition/source_review_html/SRC-DEL-DEL-08-02-PERSONA-ALIAS-AND-AGENT-MATRIX-ROUTING-CONTRACT.html#SEC-ED039-0007;@repo/frontend/src/components/portal/agent-matrix.tsx:L15|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0130;@repo/frontend/src/components/portal/agent-matrix.tsx:L132|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0130,,3
desktop shell,,"Primary navigation surface set (PORTAL, PIPELINE, WORKBENCH) for local desktop operation.",SRC-DEL-DEL-02-01-DESKTOP-SHELL-AND-MATRIX-NAVIGATION,@repo/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-01_Desktop_Shell_and_Matrix_Navigation/Datasheet.md:L22|_Decomposition/source_review_html/SRC-DEL-DEL-02-01-DESKTOP-SHELL-AND-MATRIX-NAVIGATION.html#SEC-ED007-0005;@repo/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-01_Desktop_Shell_and_Matrix_Navigation/Specification.md:L5|_Decomposition/source_review_html/SRC-DEL-DEL-02-01-DESKTOP-SHELL-AND-MATRIX-NAVIGATION.html#SEC-ED007-0027,,1
active route indication,,Visual indication of the currently active shell route.,SRC-DEL-DEL-02-01-DESKTOP-SHELL-AND-MATRIX-NAVIGATION,@repo/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-01_Desktop_Shell_and_Matrix_Navigation/Datasheet.md:L30|_Decomposition/source_review_html/SRC-DEL-DEL-02-01-DESKTOP-SHELL-AND-MATRIX-NAVIGATION.html#SEC-ED007-0005;@repo/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-01_Desktop_Shell_and_Matrix_Navigation/Specification.md:L28|_Decomposition/source_review_html/SRC-DEL-DEL-02-01-DESKTOP-SHELL-AND-MATRIX-NAVIGATION.html#SEC-ED007-0028,,1
route query handling,route query state;route-state keys,Anticipated handling of route query state; exact key names are TBD from source.,SRC-DEL-DEL-02-01-DESKTOP-SHELL-AND-MATRIX-NAVIGATION,@repo/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-01_Desktop_Shell_and_Matrix_Navigation/Datasheet.md:L31|_Decomposition/source_review_html/SRC-DEL-DEL-02-01-DESKTOP-SHELL-AND-MATRIX-NAVIGATION.html#SEC-ED007-0005;@repo/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-01_Desktop_Shell_and_Matrix_Navigation/Guidance.md:L22|_Decomposition/source_review_html/SRC-DEL-DEL-02-01-DESKTOP-SHELL-AND-MATRIX-NAVIGATION.html#SEC-ED007-0013,Exact key names TBD,1
row semantics,row-semantics routing,Routing rule mapping matrix rows to destination surfaces.,SRC-DEL-DEL-02-01-DESKTOP-SHELL-AND-MATRIX-NAVIGATION,@repo/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-01_Desktop_Shell_and_Matrix_Navigation/Guidance.md:L11|_Decomposition/source_review_html/SRC-DEL-DEL-02-01-DESKTOP-SHELL-AND-MATRIX-NAVIGATION.html#SEC-ED007-0012,,1
coming soon,disabled visibility;visible disabled options,Visible disabled state preserved for unsupported variants instead of hiding them.;Presentation pattern keeping unsupported variants visible but disabled rather than hidden.,SRC-DEL-DEL-02-01-DESKTOP-SHELL-AND-MATRIX-NAVIGATION;SRC-DEL-DEL-02-02-WORKBENCH-AND-PIPELINE-SELECTION-UX,@repo/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-01_Desktop_Shell_and_Matrix_Navigation/Guidance.md:L13|_Decomposition/source_review_html/SRC-DEL-DEL-02-01-DESKTOP-SHELL-AND-MATRIX-NAVIGATION.html#SEC-ED007-0012;@repo/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-01_Desktop_Shell_and_Matrix_Navigation/Specification.md:L35|_Decomposition/source_review_html/SRC-DEL-DEL-02-01-DESKTOP-SHELL-AND-MATRIX-NAVIGATION.html#SEC-ED007-0028;@repo/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-02_Workbench_and_Pipeline_Selection_UX/Datasheet.md:L27|_Decomposition/source_review_html/SRC-DEL-DEL-02-02-WORKBENCH-AND-PIPELINE-SELECTION-UX.html#SEC-ED008-0005;@repo/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-02_Workbench_and_Pipeline_Selection_UX/Guidance.md:L13|_Decomposition/source_review_html/SRC-DEL-DEL-02-02-WORKBENCH-AND-PIPELINE-SELECTION-UX.html#SEC-ED008-0012;@repo/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-02_Workbench_and_Pipeline_Selection_UX/Specification.md:L33|_Decomposition/source_review_html/SRC-DEL-DEL-02-02-WORKBENCH-AND-PIPELINE-SELECTION-UX.html#SEC-ED008-0027,,2
UX_UI_SLICE,,Deliverable Type classifying DEL-02-01 as a UI/UX slice.,SRC-DEL-DEL-02-01-DESKTOP-SHELL-AND-MATRIX-NAVIGATION,@repo/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-01_Desktop_Shell_and_Matrix_Navigation/Datasheet.md:L14|_Decomposition/source_review_html/SRC-DEL-DEL-02-01-DESKTOP-SHELL-AND-MATRIX-NAVIGATION.html#SEC-ED007-0004,,1
TASK split selectors,TASK split selection;task-agent and scope selectors,"Separate selectors for task agent and scope, where scope mode is DELIVERABLES or KNOWLEDGE_TYPES.",SRC-DEL-DEL-02-02-WORKBENCH-AND-PIPELINE-SELECTION-UX,@repo/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-02_Workbench_and_Pipeline_Selection_UX/Datasheet.md:L26|_Decomposition/source_review_html/SRC-DEL-DEL-02-02-WORKBENCH-AND-PIPELINE-SELECTION-UX.html#SEC-ED008-0005;@repo/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-02_Workbench_and_Pipeline_Selection_UX/Specification.md:L30|_Decomposition/source_review_html/SRC-DEL-DEL-02-02-WORKBENCH-AND-PIPELINE-SELECTION-UX.html#SEC-ED008-0027,,1
scope mode,DELIVERABLES;KNOWLEDGE_TYPES,TASK scope selection mode; KNOWLEDGE_TYPES requires a target deliverable and only becomes selectable when a knowledge decomposition marker is present.,SRC-DEL-DEL-02-02-WORKBENCH-AND-PIPELINE-SELECTION-UX,@repo/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-02_Workbench_and_Pipeline_Selection_UX/Datasheet.md:L26|_Decomposition/source_review_html/SRC-DEL-DEL-02-02-WORKBENCH-AND-PIPELINE-SELECTION-UX.html#SEC-ED008-0005;@repo/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-02_Workbench_and_Pipeline_Selection_UX/Specification.md:L31|_Decomposition/source_review_html/SRC-DEL-DEL-02-02-WORKBENCH-AND-PIPELINE-SELECTION-UX.html#SEC-ED008-0027;@repo/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-02_Workbench_and_Pipeline_Selection_UX/Guidance.md:L21|_Decomposition/source_review_html/SRC-DEL-DEL-02-02-WORKBENCH-AND-PIPELINE-SELECTION-UX.html#SEC-ED008-0013,,1
pipeline category,DECOMP;PREP;TASK;AUDIT,Operative pipeline category controls exposed in PIPELINE.,SRC-DEL-DEL-02-02-WORKBENCH-AND-PIPELINE-SELECTION-UX,@repo/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-02_Workbench_and_Pipeline_Selection_UX/Datasheet.md:L25|_Decomposition/source_review_html/SRC-DEL-DEL-02-02-WORKBENCH-AND-PIPELINE-SELECTION-UX.html#SEC-ED008-0005;@repo/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-02_Workbench_and_Pipeline_Selection_UX/Specification.md:L29|_Decomposition/source_review_html/SRC-DEL-DEL-02-02-WORKBENCH-AND-PIPELINE-SELECTION-UX.html#SEC-ED008-0027,,1
stale selection reset,stale selection behavior;stale-selection tests,"Resetting invalid selection state on root changes, removed deliverables, disabled knowledge markers, and stale knowledge targets.",SRC-DEL-DEL-02-02-WORKBENCH-AND-PIPELINE-SELECTION-UX,@repo/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-02_Workbench_and_Pipeline_Selection_UX/Datasheet.md:L28|_Decomposition/source_review_html/SRC-DEL-DEL-02-02-WORKBENCH-AND-PIPELINE-SELECTION-UX.html#SEC-ED008-0005;@repo/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-02_Workbench_and_Pipeline_Selection_UX/Guidance.md:L14|_Decomposition/source_review_html/SRC-DEL-DEL-02-02-WORKBENCH-AND-PIPELINE-SELECTION-UX.html#SEC-ED008-0012;@repo/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-02_Workbench_and_Pipeline_Selection_UX/Specification.md:L32|_Decomposition/source_review_html/SRC-DEL-DEL-02-02-WORKBENCH-AND-PIPELINE-SELECTION-UX.html#SEC-ED008-0027,,1
matrix routing,matrix cell,Navigation rule routing NORMATIVE/EVALUATIVE cells to WORKBENCH and OPERATIVE cells to PIPELINE.,SRC-DEL-DEL-02-02-WORKBENCH-AND-PIPELINE-SELECTION-UX,@repo/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-02_Workbench_and_Pipeline_Selection_UX/Procedure.md:L64|_Decomposition/source_review_html/SRC-DEL-DEL-02-02-WORKBENCH-AND-PIPELINE-SELECTION-UX.html#SEC-ED008-0022;@repo/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-02_Workbench_and_Pipeline_Selection_UX/Specification.md:L26|_Decomposition/source_review_html/SRC-DEL-DEL-02-02-WORKBENCH-AND-PIPELINE-SELECTION-UX.html#SEC-ED008-0027,,1
deliverable contract API,workspace API;deliverable contract summaries,Workspace API surface providing read-only status/dependency summaries for a selected deliverable.,SRC-DEL-DEL-02-02-WORKBENCH-AND-PIPELINE-SELECTION-UX,@repo/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-02_Workbench_and_Pipeline_Selection_UX/Guidance.md:L20|_Decomposition/source_review_html/SRC-DEL-DEL-02-02-WORKBENCH-AND-PIPELINE-SELECTION-UX.html#SEC-ED008-0013;@repo/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-02_Workbench_and_Pipeline_Selection_UX/Specification.md:L27|_Decomposition/source_review_html/SRC-DEL-DEL-02-02-WORKBENCH-AND-PIPELINE-SELECTION-UX.html#SEC-ED008-0027;@repo/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-02_Workbench_and_Pipeline_Selection_UX/Specification.md:L43|_Decomposition/source_review_html/SRC-DEL-DEL-02-02-WORKBENCH-AND-PIPELINE-SELECTION-UX.html#SEC-ED008-0028,,1
UI convenience state,local UI state;UI local state,"Non-authoritative UI state that must not override project truth in _STATUS.md, dependency records, deliverable files, or git history.",SRC-DEL-DEL-02-02-WORKBENCH-AND-PIPELINE-SELECTION-UX,@repo/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-02_Workbench_and_Pipeline_Selection_UX/Guidance.md:L15|_Decomposition/source_review_html/SRC-DEL-DEL-02-02-WORKBENCH-AND-PIPELINE-SELECTION-UX.html#SEC-ED008-0012;@repo/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-02_Workbench_and_Pipeline_Selection_UX/Specification.md:L34|_Decomposition/source_review_html/SRC-DEL-DEL-02-02-WORKBENCH-AND-PIPELINE-SELECTION-UX.html#SEC-ED008-0027,governance constraint,1
query parameters,Workbench query context;query params,"Source of selected agent, row, and column for Workbench context, with sensible defaults when absent.",SRC-DEL-DEL-02-02-WORKBENCH-AND-PIPELINE-SELECTION-UX,@repo/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-02_Workbench_and_Pipeline_Selection_UX/Datasheet.md:L23|_Decomposition/source_review_html/SRC-DEL-DEL-02-02-WORKBENCH-AND-PIPELINE-SELECTION-UX.html#SEC-ED008-0005;@repo/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-02_Workbench_and_Pipeline_Selection_UX/Specification.md:L25|_Decomposition/source_review_html/SRC-DEL-DEL-02-02-WORKBENCH-AND-PIPELINE-SELECTION-UX.html#SEC-ED008-0027,,1
SOW-007,,Statement-of-work item listed under DEL-02-02 in _CONTEXT.md but assigned to PKG-08/DEL-08-03 as primary in the scope ledger.,SRC-DEL-DEL-02-02-WORKBENCH-AND-PIPELINE-SELECTION-UX,@repo/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-02_Workbench_and_Pipeline_Selection_UX/Guidance.md:L19|_Decomposition/source_review_html/SRC-DEL-DEL-02-02-WORKBENCH-AND-PIPELINE-SELECTION-UX.html#SEC-ED008-0013;@repo/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-02_Workbench_and_Pipeline_Selection_UX/Guidance.md:L50|_Decomposition/source_review_html/SRC-DEL-DEL-02-02-WORKBENCH-AND-PIPELINE-SELECTION-UX.html#SEC-ED008-0016,cross-package ownership conflict,1
