SourceDocID,SourcePrefix,SourceName,RepoRelPath,SourceGroup,BatchID,SectionID,Path,Depth,Title,LineStart,LineEnd,LineSpan,InScope,IsFrontMatter,IsBackMatter,INAtomCount,OutAtomCount,TbdAtomCount,OtherAtomCount,TotalAtomCount,AtomsPer50Lines,CoverageClass,ZeroCoverageFlag,Gate5ReviewStatus,CoverageReviewHtmlPath,CoverageReviewHref,ZeroCoverageIssueID,AttestationStatus,AttestationNote
SRC-FRONTEND-SRC,FS001, + frontend config,"frontend/{src,electron,scripts}/ + frontend config",FRONTEND_SRC,ATOMIZED,SEC-FS001-0135,Component: frontend/src/components/shell/file-picker.tsx,2,Component: frontend/src/components/shell/file-picker.tsx,30577,30878,302,TRUE,FALSE,FALSE,13,0,0,0,13,2.1523,cov-high,FALSE,NONZERO_OR_OUT_OF_SCOPE,domains/chirality-app-dev/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260616T162657Z/coverage_review_html/SRC-FRONTEND-SRC.html,domains/chirality-app-dev/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260616T162657Z/coverage_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0135,,ACCEPTED_GATE5_NONZERO,
SRC-FRONTEND-SRC,FS001, + frontend config,"frontend/{src,electron,scripts}/ + frontend config",FRONTEND_SRC,ATOMIZED,SEC-FS001-0136,Component: frontend/src/components/shell/file-tree-panel.tsx,2,Component: frontend/src/components/shell/file-tree-panel.tsx,30879,31139,261,TRUE,FALSE,FALSE,10,0,0,0,10,1.9157,cov-mid,FALSE,NONZERO_OR_OUT_OF_SCOPE,domains/chirality-app-dev/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260616T162657Z/coverage_review_html/SRC-FRONTEND-SRC.html,domains/chirality-app-dev/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260616T162657Z/coverage_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0136,,ACCEPTED_GATE5_NONZERO,
SRC-FRONTEND-SRC,FS001, + frontend config,"frontend/{src,electron,scripts}/ + frontend config",FRONTEND_SRC,ATOMIZED,SEC-FS001-0137,Component: frontend/src/components/shell/operator-toolkit-panel.tsx,2,Component: frontend/src/components/shell/operator-toolkit-panel.tsx,31140,31353,214,TRUE,FALSE,FALSE,5,0,1,0,6,1.1682,cov-mid,FALSE,NONZERO_OR_OUT_OF_SCOPE,domains/chirality-app-dev/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260616T162657Z/coverage_review_html/SRC-FRONTEND-SRC.html,domains/chirality-app-dev/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260616T162657Z/coverage_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0137,,ACCEPTED_GATE5_NONZERO,
SRC-FRONTEND-SRC,FS001, + frontend config,"frontend/{src,electron,scripts}/ + frontend config",FRONTEND_SRC,ATOMIZED,SEC-FS001-0138,Component: frontend/src/components/workspace/deliverables-provider.tsx,2,Component: frontend/src/components/workspace/deliverables-provider.tsx,31354,31533,180,TRUE,FALSE,FALSE,7,0,0,0,7,1.9444,cov-mid,FALSE,NONZERO_OR_OUT_OF_SCOPE,domains/chirality-app-dev/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260616T162657Z/coverage_review_html/SRC-FRONTEND-SRC.html,domains/chirality-app-dev/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260616T162657Z/coverage_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0138,,ACCEPTED_GATE5_NONZERO,
SRC-FRONTEND-SRC,FS001, + frontend config,"frontend/{src,electron,scripts}/ + frontend config",FRONTEND_SRC,ATOMIZED,SEC-FS001-0139,Component: frontend/src/components/workspace/toolkit-provider.tsx,2,Component: frontend/src/components/workspace/toolkit-provider.tsx,31534,31779,246,TRUE,FALSE,FALSE,10,0,0,0,10,2.0325,cov-high,FALSE,NONZERO_OR_OUT_OF_SCOPE,domains/chirality-app-dev/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260616T162657Z/coverage_review_html/SRC-FRONTEND-SRC.html,domains/chirality-app-dev/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260616T162657Z/coverage_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0139,,ACCEPTED_GATE5_NONZERO,
SRC-FRONTEND-SRC,FS001, + frontend config,"frontend/{src,electron,scripts}/ + frontend config",FRONTEND_SRC,ATOMIZED,SEC-FS001-0140,Component: frontend/src/components/workspace/workspace-provider.tsx,2,Component: frontend/src/components/workspace/workspace-provider.tsx,31780,31948,169,TRUE,FALSE,FALSE,9,0,0,0,9,2.6627,cov-high,FALSE,NONZERO_OR_OUT_OF_SCOPE,domains/chirality-app-dev/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260616T162657Z/coverage_review_html/SRC-FRONTEND-SRC.html,domains/chirality-app-dev/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260616T162657Z/coverage_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0140,,ACCEPTED_GATE5_NONZERO,
SRC-FRONTEND-SRC,FS001, + frontend config,"frontend/{src,electron,scripts}/ + frontend config",FRONTEND_SRC,ATOMIZED,SEC-FS001-0141,Component: frontend/src/lib/dependencies/csv-utils.ts,2,Component: frontend/src/lib/dependencies/csv-utils.ts,31949,32036,88,TRUE,FALSE,FALSE,4,0,0,0,4,2.2727,cov-high,FALSE,NONZERO_OR_OUT_OF_SCOPE,domains/chirality-app-dev/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260616T162657Z/coverage_review_html/SRC-FRONTEND-SRC.html,domains/chirality-app-dev/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260616T162657Z/coverage_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0141,,ACCEPTED_GATE5_NONZERO,
SRC-FRONTEND-SRC,FS001, + frontend config,"frontend/{src,electron,scripts}/ + frontend config",FRONTEND_SRC,ATOMIZED,SEC-FS001-0142,Component: frontend/src/lib/dependencies/register-reader.ts,2,Component: frontend/src/lib/dependencies/register-reader.ts,32037,32161,125,TRUE,FALSE,FALSE,5,0,0,0,5,2.0000,cov-high,FALSE,NONZERO_OR_OUT_OF_SCOPE,domains/chirality-app-dev/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260616T162657Z/coverage_review_html/SRC-FRONTEND-SRC.html,domains/chirality-app-dev/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260616T162657Z/coverage_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0142,,ACCEPTED_GATE5_NONZERO,
SRC-FRONTEND-SRC,FS001, + frontend config,"frontend/{src,electron,scripts}/ + frontend config",FRONTEND_SRC,ATOMIZED,SEC-FS001-0143,Component: frontend/src/lib/dependencies/register-writer.ts,2,Component: frontend/src/lib/dependencies/register-writer.ts,32162,32577,416,TRUE,FALSE,FALSE,18,0,0,0,18,2.1635,cov-high,FALSE,NONZERO_OR_OUT_OF_SCOPE,domains/chirality-app-dev/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260616T162657Z/coverage_review_html/SRC-FRONTEND-SRC.html,domains/chirality-app-dev/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260616T162657Z/coverage_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0143,,ACCEPTED_GATE5_NONZERO,
SRC-FRONTEND-SRC,FS001, + frontend config,"frontend/{src,electron,scripts}/ + frontend config",FRONTEND_SRC,ATOMIZED,SEC-FS001-0144,Component: frontend/src/lib/dependencies/schema.ts,2,Component: frontend/src/lib/dependencies/schema.ts,32578,32803,226,TRUE,FALSE,FALSE,18,0,0,0,18,3.9823,cov-high,FALSE,NONZERO_OR_OUT_OF_SCOPE,domains/chirality-app-dev/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260616T162657Z/coverage_review_html/SRC-FRONTEND-SRC.html,domains/chirality-app-dev/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260616T162657Z/coverage_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0144,,ACCEPTED_GATE5_NONZERO,
SRC-FRONTEND-SRC,FS001, + frontend config,"frontend/{src,electron,scripts}/ + frontend config",FRONTEND_SRC,ATOMIZED,SEC-FS001-0145,Component: frontend/src/lib/harness/agent-engine-port.ts,2,Component: frontend/src/lib/harness/agent-engine-port.ts,32804,32838,35,TRUE,FALSE,FALSE,5,0,0,0,5,5.0000,cov-high,FALSE,NONZERO_OR_OUT_OF_SCOPE,domains/chirality-app-dev/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260616T162657Z/coverage_review_html/SRC-FRONTEND-SRC.html,domains/chirality-app-dev/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260616T162657Z/coverage_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0145,,ACCEPTED_GATE5_NONZERO,
SRC-FRONTEND-SRC,FS001, + frontend config,"frontend/{src,electron,scripts}/ + frontend config",FRONTEND_SRC,ATOMIZED,SEC-FS001-0146,Component: frontend/src/lib/harness/agent-instruction.ts,2,Component: frontend/src/lib/harness/agent-instruction.ts,32839,33098,260,TRUE,FALSE,FALSE,15,0,0,0,15,2.8846,cov-high,FALSE,NONZERO_OR_OUT_OF_SCOPE,domains/chirality-app-dev/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260616T162657Z/coverage_review_html/SRC-FRONTEND-SRC.html,domains/chirality-app-dev/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260616T162657Z/coverage_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0146,,ACCEPTED_GATE5_NONZERO,
SRC-FRONTEND-SRC,FS001, + frontend config,"frontend/{src,electron,scripts}/ + frontend config",FRONTEND_SRC,ATOMIZED,SEC-FS001-0147,Component: frontend/src/lib/harness/agent-runtime-contract.ts,2,Component: frontend/src/lib/harness/agent-runtime-contract.ts,33099,33393,295,TRUE,FALSE,FALSE,15,0,0,0,15,2.5424,cov-high,FALSE,NONZERO_OR_OUT_OF_SCOPE,domains/chirality-app-dev/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260616T162657Z/coverage_review_html/SRC-FRONTEND-SRC.html,domains/chirality-app-dev/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260616T162657Z/coverage_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0147,,ACCEPTED_GATE5_NONZERO,
SRC-FRONTEND-SRC,FS001, + frontend config,"frontend/{src,electron,scripts}/ + frontend config",FRONTEND_SRC,ATOMIZED,SEC-FS001-0148,Component: frontend/src/lib/harness/agent-sdk-manager.ts,2,Component: frontend/src/lib/harness/agent-sdk-manager.ts,33394,33585,192,TRUE,FALSE,FALSE,12,0,0,0,12,3.1250,cov-high,FALSE,NONZERO_OR_OUT_OF_SCOPE,domains/chirality-app-dev/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260616T162657Z/coverage_review_html/SRC-FRONTEND-SRC.html,domains/chirality-app-dev/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260616T162657Z/coverage_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0148,,ACCEPTED_GATE5_NONZERO,
SRC-FRONTEND-SRC,FS001, + frontend config,"frontend/{src,electron,scripts}/ + frontend config",FRONTEND_SRC,ATOMIZED,SEC-FS001-0149,Component: frontend/src/lib/harness/anthropic-agent-sdk-manager.ts,2,Component: frontend/src/lib/harness/anthropic-agent-sdk-manager.ts,33586,34485,900,TRUE,FALSE,FALSE,37,0,0,0,37,2.0556,cov-high,FALSE,NONZERO_OR_OUT_OF_SCOPE,domains/chirality-app-dev/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260616T162657Z/coverage_review_html/SRC-FRONTEND-SRC.html,domains/chirality-app-dev/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260616T162657Z/coverage_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0149,,ACCEPTED_GATE5_NONZERO,
SRC-FRONTEND-SRC,FS001, + frontend config,"frontend/{src,electron,scripts}/ + frontend config",FRONTEND_SRC,ATOMIZED,SEC-FS001-0150,Component: frontend/src/lib/harness/api-key-store.ts,2,Component: frontend/src/lib/harness/api-key-store.ts,34486,34522,37,TRUE,FALSE,FALSE,4,0,0,0,4,4.0000,cov-high,FALSE,NONZERO_OR_OUT_OF_SCOPE,domains/chirality-app-dev/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260616T162657Z/coverage_review_html/SRC-FRONTEND-SRC.html,domains/chirality-app-dev/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260616T162657Z/coverage_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0150,,ACCEPTED_GATE5_NONZERO,
SRC-FRONTEND-SRC,FS001, + frontend config,"frontend/{src,electron,scripts}/ + frontend config",FRONTEND_SRC,ATOMIZED,SEC-FS001-0151,Component: frontend/src/lib/harness/attachment-resolver.ts,2,Component: frontend/src/lib/harness/attachment-resolver.ts,34523,34669,147,TRUE,FALSE,FALSE,13,0,0,0,13,4.4218,cov-high,FALSE,NONZERO_OR_OUT_OF_SCOPE,domains/chirality-app-dev/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260616T162657Z/coverage_review_html/SRC-FRONTEND-SRC.html,domains/chirality-app-dev/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260616T162657Z/coverage_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0151,,ACCEPTED_GATE5_NONZERO,
SRC-FRONTEND-SRC,FS001, + frontend config,"frontend/{src,electron,scripts}/ + frontend config",FRONTEND_SRC,ATOMIZED,SEC-FS001-0152,Component: frontend/src/lib/harness/chat-draft.ts,2,Component: frontend/src/lib/harness/chat-draft.ts,34670,34804,135,TRUE,FALSE,FALSE,11,0,0,0,11,4.0741,cov-high,FALSE,NONZERO_OR_OUT_OF_SCOPE,domains/chirality-app-dev/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260616T162657Z/coverage_review_html/SRC-FRONTEND-SRC.html,domains/chirality-app-dev/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260616T162657Z/coverage_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0152,,ACCEPTED_GATE5_NONZERO,
SRC-FRONTEND-SRC,FS001, + frontend config,"frontend/{src,electron,scripts}/ + frontend config",FRONTEND_SRC,ATOMIZED,SEC-FS001-0153,Component: frontend/src/lib/harness/chirality-hooks.ts,2,Component: frontend/src/lib/harness/chirality-hooks.ts,34805,35261,457,TRUE,FALSE,FALSE,14,0,0,0,14,1.5317,cov-mid,FALSE,NONZERO_OR_OUT_OF_SCOPE,domains/chirality-app-dev/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260616T162657Z/coverage_review_html/SRC-FRONTEND-SRC.html,domains/chirality-app-dev/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260616T162657Z/coverage_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0153,,ACCEPTED_GATE5_NONZERO,
SRC-FRONTEND-SRC,FS001, + frontend config,"frontend/{src,electron,scripts}/ + frontend config",FRONTEND_SRC,ATOMIZED,SEC-FS001-0154,Component: frontend/src/lib/harness/claude-agent-sdk-manager.ts,2,Component: frontend/src/lib/harness/claude-agent-sdk-manager.ts,35262,35511,250,TRUE,FALSE,FALSE,13,0,0,0,13,2.6000,cov-high,FALSE,NONZERO_OR_OUT_OF_SCOPE,domains/chirality-app-dev/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260616T162657Z/coverage_review_html/SRC-FRONTEND-SRC.html,domains/chirality-app-dev/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260616T162657Z/coverage_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0154,,ACCEPTED_GATE5_NONZERO,
SRC-FRONTEND-SRC,FS001, + frontend config,"frontend/{src,electron,scripts}/ + frontend config",FRONTEND_SRC,ATOMIZED,SEC-FS001-0155,Component: frontend/src/lib/harness/client.ts,2,Component: frontend/src/lib/harness/client.ts,35512,35766,255,TRUE,FALSE,FALSE,14,0,0,0,14,2.7451,cov-high,FALSE,NONZERO_OR_OUT_OF_SCOPE,domains/chirality-app-dev/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260616T162657Z/coverage_review_html/SRC-FRONTEND-SRC.html,domains/chirality-app-dev/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260616T162657Z/coverage_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0155,,ACCEPTED_GATE5_NONZERO,
SRC-FRONTEND-SRC,FS001, + frontend config,"frontend/{src,electron,scripts}/ + frontend config",FRONTEND_SRC,ATOMIZED,SEC-FS001-0156,Component: frontend/src/lib/harness/engine-conformance.ts,2,Component: frontend/src/lib/harness/engine-conformance.ts,35767,35981,215,TRUE,FALSE,FALSE,12,0,0,0,12,2.7907,cov-high,FALSE,NONZERO_OR_OUT_OF_SCOPE,domains/chirality-app-dev/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260616T162657Z/coverage_review_html/SRC-FRONTEND-SRC.html,domains/chirality-app-dev/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260616T162657Z/coverage_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0156,,ACCEPTED_GATE5_NONZERO,
SRC-FRONTEND-SRC,FS001, + frontend config,"frontend/{src,electron,scripts}/ + frontend config",FRONTEND_SRC,ATOMIZED,SEC-FS001-0157,Component: frontend/src/lib/harness/error-display.ts,2,Component: frontend/src/lib/harness/error-display.ts,35982,36150,169,TRUE,FALSE,FALSE,9,0,0,0,9,2.6627,cov-high,FALSE,NONZERO_OR_OUT_OF_SCOPE,domains/chirality-app-dev/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260616T162657Z/coverage_review_html/SRC-FRONTEND-SRC.html,domains/chirality-app-dev/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260616T162657Z/coverage_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0157,,ACCEPTED_GATE5_NONZERO,
SRC-FRONTEND-SRC,FS001, + frontend config,"frontend/{src,electron,scripts}/ + frontend config",FRONTEND_SRC,ATOMIZED,SEC-FS001-0158,Component: frontend/src/lib/harness/errors.ts,2,Component: frontend/src/lib/harness/errors.ts,36151,36226,76,TRUE,FALSE,FALSE,4,0,0,0,4,2.6316,cov-high,FALSE,NONZERO_OR_OUT_OF_SCOPE,domains/chirality-app-dev/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260616T162657Z/coverage_review_html/SRC-FRONTEND-SRC.html,domains/chirality-app-dev/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260616T162657Z/coverage_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0158,,ACCEPTED_GATE5_NONZERO,
SRC-FRONTEND-SRC,FS001, + frontend config,"frontend/{src,electron,scripts}/ + frontend config",FRONTEND_SRC,ATOMIZED,SEC-FS001-0159,Component: frontend/src/lib/harness/event-schema.ts,2,Component: frontend/src/lib/harness/event-schema.ts,36227,36307,81,TRUE,FALSE,FALSE,4,0,0,0,4,2.4691,cov-high,FALSE,NONZERO_OR_OUT_OF_SCOPE,domains/chirality-app-dev/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260616T162657Z/coverage_review_html/SRC-FRONTEND-SRC.html,domains/chirality-app-dev/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260616T162657Z/coverage_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0159,,ACCEPTED_GATE5_NONZERO,
SRC-FRONTEND-SRC,FS001, + frontend config,"frontend/{src,electron,scripts}/ + frontend config",FRONTEND_SRC,ATOMIZED,SEC-FS001-0160,Component: frontend/src/lib/harness/http.ts,2,Component: frontend/src/lib/harness/http.ts,36308,36355,48,TRUE,FALSE,FALSE,5,0,0,0,5,5.0000,cov-high,FALSE,NONZERO_OR_OUT_OF_SCOPE,domains/chirality-app-dev/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260616T162657Z/coverage_review_html/SRC-FRONTEND-SRC.html,domains/chirality-app-dev/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260616T162657Z/coverage_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0160,,ACCEPTED_GATE5_NONZERO,
SRC-FRONTEND-SRC,FS001, + frontend config,"frontend/{src,electron,scripts}/ + frontend config",FRONTEND_SRC,ATOMIZED,SEC-FS001-0161,Component: frontend/src/lib/harness/instruction-root.ts,2,Component: frontend/src/lib/harness/instruction-root.ts,36356,36461,106,TRUE,FALSE,FALSE,7,0,0,0,7,3.3019,cov-high,FALSE,NONZERO_OR_OUT_OF_SCOPE,domains/chirality-app-dev/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260616T162657Z/coverage_review_html/SRC-FRONTEND-SRC.html,domains/chirality-app-dev/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260616T162657Z/coverage_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0161,,ACCEPTED_GATE5_NONZERO,
SRC-FRONTEND-SRC,FS001, + frontend config,"frontend/{src,electron,scripts}/ + frontend config",FRONTEND_SRC,ATOMIZED,SEC-FS001-0162,Component: frontend/src/lib/harness/mcp/read-tools.ts,2,Component: frontend/src/lib/harness/mcp/read-tools.ts,36462,36781,320,TRUE,FALSE,FALSE,14,0,0,0,14,2.1875,cov-high,FALSE,NONZERO_OR_OUT_OF_SCOPE,domains/chirality-app-dev/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260616T162657Z/coverage_review_html/SRC-FRONTEND-SRC.html,domains/chirality-app-dev/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260616T162657Z/coverage_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0162,,ACCEPTED_GATE5_NONZERO,
SRC-FRONTEND-SRC,FS001, + frontend config,"frontend/{src,electron,scripts}/ + frontend config",FRONTEND_SRC,ATOMIZED,SEC-FS001-0163,Component: frontend/src/lib/harness/mcp/tool-names.ts,2,Component: frontend/src/lib/harness/mcp/tool-names.ts,36782,36817,36,TRUE,FALSE,FALSE,4,0,0,0,4,4.0000,cov-high,FALSE,NONZERO_OR_OUT_OF_SCOPE,domains/chirality-app-dev/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260616T162657Z/coverage_review_html/SRC-FRONTEND-SRC.html,domains/chirality-app-dev/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260616T162657Z/coverage_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0163,,ACCEPTED_GATE5_NONZERO,
SRC-FRONTEND-SRC,FS001, + frontend config,"frontend/{src,electron,scripts}/ + frontend config",FRONTEND_SRC,ATOMIZED,SEC-FS001-0164,Component: frontend/src/lib/harness/options.ts,2,Component: frontend/src/lib/harness/options.ts,36818,36928,111,TRUE,FALSE,FALSE,7,0,0,0,7,3.1532,cov-high,FALSE,NONZERO_OR_OUT_OF_SCOPE,domains/chirality-app-dev/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260616T162657Z/coverage_review_html/SRC-FRONTEND-SRC.html,domains/chirality-app-dev/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260616T162657Z/coverage_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0164,,ACCEPTED_GATE5_NONZERO,
SRC-FRONTEND-SRC,FS001, + frontend config,"frontend/{src,electron,scripts}/ + frontend config",FRONTEND_SRC,ATOMIZED,SEC-FS001-0165,Component: frontend/src/lib/harness/permission-overlay.ts,2,Component: frontend/src/lib/harness/permission-overlay.ts,36929,37292,364,TRUE,FALSE,FALSE,14,0,0,0,14,1.9231,cov-mid,FALSE,NONZERO_OR_OUT_OF_SCOPE,domains/chirality-app-dev/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260616T162657Z/coverage_review_html/SRC-FRONTEND-SRC.html,domains/chirality-app-dev/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260616T162657Z/coverage_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0165,,ACCEPTED_GATE5_NONZERO,
SRC-FRONTEND-SRC,FS001, + frontend config,"frontend/{src,electron,scripts}/ + frontend config",FRONTEND_SRC,ATOMIZED,SEC-FS001-0166,Component: frontend/src/lib/harness/persona-manager.ts,2,Component: frontend/src/lib/harness/persona-manager.ts,37293,37313,21,TRUE,FALSE,FALSE,2,0,0,0,2,2.0000,cov-high,FALSE,NONZERO_OR_OUT_OF_SCOPE,domains/chirality-app-dev/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260616T162657Z/coverage_review_html/SRC-FRONTEND-SRC.html,domains/chirality-app-dev/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260616T162657Z/coverage_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0166,,ACCEPTED_GATE5_NONZERO,
SRC-FRONTEND-SRC,FS001, + frontend config,"frontend/{src,electron,scripts}/ + frontend config",FRONTEND_SRC,ATOMIZED,SEC-FS001-0167,Component: frontend/src/lib/harness/run-logger.ts,2,Component: frontend/src/lib/harness/run-logger.ts,37314,37425,112,TRUE,FALSE,FALSE,7,0,0,0,7,3.1250,cov-high,FALSE,NONZERO_OR_OUT_OF_SCOPE,domains/chirality-app-dev/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260616T162657Z/coverage_review_html/SRC-FRONTEND-SRC.html,domains/chirality-app-dev/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260616T162657Z/coverage_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0167,,ACCEPTED_GATE5_NONZERO,
SRC-FRONTEND-SRC,FS001, + frontend config,"frontend/{src,electron,scripts}/ + frontend config",FRONTEND_SRC,ATOMIZED,SEC-FS001-0168,Component: frontend/src/lib/harness/runtime.ts,2,Component: frontend/src/lib/harness/runtime.ts,37426,37514,89,TRUE,FALSE,FALSE,7,0,0,0,7,3.9326,cov-high,FALSE,NONZERO_OR_OUT_OF_SCOPE,domains/chirality-app-dev/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260616T162657Z/coverage_review_html/SRC-FRONTEND-SRC.html,domains/chirality-app-dev/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260616T162657Z/coverage_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0168,,ACCEPTED_GATE5_NONZERO,
