SourceUnitID,SourcePrefix,ComponentSeq,ComponentRepoRelPath,ComponentSha256,GeneratedLineStart,GeneratedLineEnd
SRC-DEL-DEL-10-03-OPERATIONPROPOSAL-RECORD-AND-HUMAN-GATE-WORKFLOW,ED051,,execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-03_OperationProposal_Record_and_Human_Gate_Workflow/Specification.md,a1a218245527b8fa0fe1dec1dd19c9bd9625b74483b336cffe59fa6fbfe1d8d7,253,316
SRC-DEL-DEL-10-04-DOMAIN-PROFILE-VALIDATION-AND-OPENPIPESTRESS-FIXTURE,ED052,,execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-04_Domain_Profile_Validation_and_OpenPipeStress_Fixture/Datasheet.md,f0799a3ebe6f95644be85b17832c294ea71784d44b2f476ba1f0b265dd7703a2,11,74
SRC-DEL-DEL-10-04-DOMAIN-PROFILE-VALIDATION-AND-OPENPIPESTRESS-FIXTURE,ED052,,execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-04_Domain_Profile_Validation_and_OpenPipeStress_Fixture/Guidance.md,849666dde827f073d400776a00b8e87424d43514916801f7e4c64e9fb3e53dab,78,145
SRC-DEL-DEL-10-04-DOMAIN-PROFILE-VALIDATION-AND-OPENPIPESTRESS-FIXTURE,ED052,,execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-04_Domain_Profile_Validation_and_OpenPipeStress_Fixture/Procedure.md,f8a515b765cf941d7c3fcbd94910018147f9d4b75bf270c3ad0867b82214eea7,149,226
SRC-DEL-DEL-10-04-DOMAIN-PROFILE-VALIDATION-AND-OPENPIPESTRESS-FIXTURE,ED052,,execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-04_Domain_Profile_Validation_and_OpenPipeStress_Fixture/Specification.md,c2fb302e7ce576c9e25e821cd8c3326485c4597415b8b986e224bd27c6db0f0e,230,300
SRC-DEL-DEL-10-05-DOMAIN-BOUNDARY-NOTICES-AND-SOLVER-TRUTH-SEPARATION,ED053,,execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-05_Domain_Boundary_Notices_and_Solver_Truth_Separation/Datasheet.md,822da0aab2b8a25441ebff592ba45fa934df5f0b22085eb68bad5ca5897b363b,11,69
SRC-DEL-DEL-10-05-DOMAIN-BOUNDARY-NOTICES-AND-SOLVER-TRUTH-SEPARATION,ED053,,execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-05_Domain_Boundary_Notices_and_Solver_Truth_Separation/Guidance.md,3fef70b0dc7722176035037857c5077012c70efdaa20d69d45acaf972f0d6c39,73,166
SRC-DEL-DEL-10-05-DOMAIN-BOUNDARY-NOTICES-AND-SOLVER-TRUTH-SEPARATION,ED053,,execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-05_Domain_Boundary_Notices_and_Solver_Truth_Separation/Procedure.md,2f7eff7f060600e436866dc9d7ec215e4c4c585bf166c2ff420055677bd25f48,170,265
SRC-DEL-DEL-10-05-DOMAIN-BOUNDARY-NOTICES-AND-SOLVER-TRUTH-SEPARATION,ED053,,execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-05_Domain_Boundary_Notices_and_Solver_Truth_Separation/Specification.md,0eb133f7cf23b67b3e8ac5038c408be990aa79eb0b05295d631e8da0b3bda4e1,269,329
SRC-EGOV-COORDINATION,EG001,,execution/_Coordination/NEXT_INSTANCE_PROMPT.md,9c9765402357b553cf3f88b7ad14652bbb47945d16d6f345566d852a16078f8f,11,85
SRC-EGOV-COORDINATION,EG001,,execution/_Coordination/TASK_DISPATCH_PLAN.md,072d36dcdb03b0fac9f296adfd290881d5f5609d4911232e35d0743acea9eac2,89,99
SRC-EGOV-COORDINATION,EG001,,execution/_Coordination/_COORDINATION.md,743823d16bb397b10bbcb7831c3c36be725ce92ef4e1bfecb7a9ee1df4c96835,103,274
SRC-EGOV-COORDINATION,EG001,,execution/_Coordination/_LATEST.md,145b629dbfa927fb397f27d650299ef92a15fdd13cc306c2bff388f87723280b,278,307
SRC-EGOV-COORDINATION-DECISIONS,EG002,,execution/_Coordination/_DECISIONS/D-APP-01_RULING_2026-06-13.md,c25ffa49903885c980533e6aaa29a33808eeaa4ff3a814713591660e2ecd62cf,11,40
SRC-EGOV-COORDINATION-DECISIONS,EG002,,execution/_Coordination/_DECISIONS/D-APP-02_RULING_2026-06-13.md,0b8a4642126aee47fc5feb8f540a2cb5a96951c94973b8203e7b1076d47f6e3b,44,64
SRC-EGOV-COORDINATION-DECISIONS,EG002,,execution/_Coordination/_DECISIONS/D-APP-03_RULING_2026-06-13.md,70209b957ffd7804cda36f641a3de75d5c2e6385914f28c14015bb92a864d64d,68,92
SRC-EGOV-COORDINATION-DECISIONS,EG002,,execution/_Coordination/_DECISIONS/D-APP-04_PACKET_2026-06-15.md,534eb712019bdc07c753b2114948e59f05ac1cc3ebf2a1603433c7a1efc69362,96,215
SRC-EGOV-COORDINATION-DECISIONS,EG002,,execution/_Coordination/_DECISIONS/D-APP-04_RULING_2026-06-15.md,f2f52c51236770d98613c9286fb9d1e3f182764c2bfd87cd5911b1b6815981eb,219,311
SRC-EGOV-COORDINATION-DECISIONS,EG002,,execution/_Coordination/_DECISIONS/D-APP-05_PACKET_2026-06-15.md,98e92f5f874418346a9b78b66ca12558af6f15d57c29dbae3d1eac646e50df26,315,485
SRC-EGOV-COORDINATION-DECISIONS,EG002,,execution/_Coordination/_DECISIONS/D-APP-05_RULING_2026-06-15.md,ecb0b814c683962f6c40a6a0e151578590bc4f191c57de5eb4ee3072a546e73d,489,568
SRC-EGOV-COORDINATION-DECISIONS,EG002,,execution/_Coordination/_DECISIONS/D-APP-06_PACKET_2026-06-15.md,5e448533fa9674022c071fc35c50ed5140ef8c2ff8c5cf19d01dcaab30259762,572,721
SRC-EGOV-COORDINATION-DECISIONS,EG002,,execution/_Coordination/_DECISIONS/_REGISTER.md,f7af5d23ccbd7b20771da7b3bf8fe07fd8f596728590320da2516f4aa6b73007,725,750
SRC-EGOV-DECOMPOSITION,EG003,,execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md,a907cda33835ebf06187331c1c5937a9ae9949923c5465b17519cbd8fcaba6d4,11,612
SRC-EGOV-EXECUTION,EG004,,execution/INIT.md,ea240a195106ee4f725dc61e4b660ebf4995ec07991bbfbc5013e7c3bbd0c4dc,11,35
SRC-EGOV-PKG-00-DAG-CLOSURE-AND-PROJECT-CONTROL,EG005,,execution/PKG-00_DAG_Closure_and_Project_Control/README.md,72d456444a6a3f6788788ca33cf87713f2331327042c4149dfda8d34034f1508,11,56
SRC-EGOV-PKG-00-DAG-CLOSURE-AND-PROJECT-CONTROL-0-REFERENCES,EG006,,execution/PKG-00_DAG_Closure_and_Project_Control/0_References/README.md,781f0337c4a3befec12ff9563160570e61656da33d17675e114c0bd90f1812d2,11,18
SRC-EGOV-PKG-00-DAG-CLOSURE-AND-PROJECT-CONTROL-1-WORKING,EG007,,execution/PKG-00_DAG_Closure_and_Project_Control/1_Working/DAG_CLOSURE_CONTROL.md,a4c1f198dd1da64d518dacaf5794d14f300dc950752809e408a99781ffa27261,11,107
SRC-EGOV-PKG-00-DAG-CLOSURE-AND-PROJECT-CONTROL-1-WORKING,EG007,,execution/PKG-00_DAG_Closure_and_Project_Control/1_Working/README.md,08c8f0961bcb97e2d4acf6673ec6660b1c2d26c8d968d320e0790dee3c993b22,111,131
SRC-EGOV-PKG-00-DAG-CLOSURE-AND-PROJECT-CONTROL-2-CHECKING,EG008,,execution/PKG-00_DAG_Closure_and_Project_Control/2_Checking/README.md,3258d80b1007ee2df92748d9846175c64e2900d9b3d75524ec18a9875aa8a958,11,14
SRC-EGOV-PKG-00-DAG-CLOSURE-AND-PROJECT-CONTROL-3-ISSUED,EG009,,execution/PKG-00_DAG_Closure_and_Project_Control/3_Issued/README.md,1e858703ae76e4deab0c37e96b08f62be28134103d1b6f03a7626727fd740fb4,11,14
SRC-EGOV-RECONCILIATION,EG010,,execution/_Reconciliation/_LATEST.md,8eb0519416e80c1016cf464efb86624a42eaa94c867fe2b46ead7e5b80c9bb91,11,11
SRC-EGOV-RECONCILIATION-DEPCLOSURE,EG011,,execution/_Reconciliation/DepClosure/_LATEST.md,ca7d1b29b13ef7a8bc1caa0049ce43152bd1d08910d9db0df92ec9243f1a43c7,11,12
SRC-EGOV-RECONCILIATION-DEPCLOSURE-CLOSURE-ORCHESTRATOR-CODEV-RULING-2026-05-24-1245,EG012,,execution/_Reconciliation/DepClosure/CLOSURE_ORCHESTRATOR_CODEV_RULING_2026-05-24_1245/Brief.md,9d2e1cc4b6ce877fbf8ec446a01f9918023d1f374145fafb900360ada83eb6c1,11,20
SRC-EGOV-RECONCILIATION-DEPCLOSURE-CLOSURE-ORCHESTRATOR-CODEV-RULING-2026-05-24-1245,EG012,,execution/_Reconciliation/DepClosure/CLOSURE_ORCHESTRATOR_CODEV_RULING_2026-05-24_1245/Human_Ruling_Record.md,c1da3890d1ca3feafb7b9aa2cc43f4a62cb0c1bd637d2a0fbfb05ee2e8425c88,24,48
SRC-EGOV-RECONCILIATION-DEPCLOSURE-CLOSURE-ORCHESTRATOR-DAG-CLOSURE-2026-05-24-1123,EG013,,execution/_Reconciliation/DepClosure/CLOSURE_ORCHESTRATOR_DAG_CLOSURE_2026-05-24_1123/Brief.md,8394294c032fc4c80761c94acba5eab0c829b9a9d2e9467d94e597c84690b3b3,11,28
SRC-EGOV-RECONCILIATION-DEPCLOSURE-CLOSURE-ORCHESTRATOR-DAG-CLOSURE-2026-05-24-1123,EG013,,execution/_Reconciliation/DepClosure/CLOSURE_ORCHESTRATOR_DAG_CLOSURE_2026-05-24_1123/Dependency_Closure_Report.md,8ae65c852313288b15264205b16bb09d1e68e860c5ee5766b4ff893158f85e6e,32,69
SRC-EGOV-RECONCILIATION-DEPCLOSURE-CLOSURE-ORCHESTRATOR-DAG-CLOSURE-2026-05-24-1123,EG013,,execution/_Reconciliation/DepClosure/CLOSURE_ORCHESTRATOR_DAG_CLOSURE_2026-05-24_1123/QA_Report.md,61916cfd54bd1428cc0c75e59b8a7d381a0441383a9e0b6731b7cbea04d85996,73,102
SRC-EGOV-RECONCILIATION-DEPCLOSURE-CLOSURE-ORCHESTRATOR-DAG-DOSSIERS-2026-05-24-1224,EG014,,execution/_Reconciliation/DepClosure/CLOSURE_ORCHESTRATOR_DAG_DOSSIERS_2026-05-24_1224/Brief.md,937c225f6f6c4adc813b2f470cdf562bcf484e37b7410eea1a08576e5abbe9a8,11,17
SRC-EGOV-RECONCILIATION-DEPCLOSURE-CLOSURE-ORCHESTRATOR-DAG-DOSSIERS-2026-05-24-1224,EG014,,execution/_Reconciliation/DepClosure/CLOSURE_ORCHESTRATOR_DAG_DOSSIERS_2026-05-24_1224/Cycle_Dossiers.md,e846bc0f5ec0f06c2559759c1ba21e9fb46b2594bd204096d4fc08d3a6f6b47b,21,158
SRC-EGOV-RECONCILIATION-DEPCLOSURE-CLOSURE-ORCHESTRATOR-DAG-DOSSIERS-2026-05-24-1224,EG014,,execution/_Reconciliation/DepClosure/CLOSURE_ORCHESTRATOR_DAG_DOSSIERS_2026-05-24_1224/Dependency_Graph_Dossier_Report.md,32bf413ebc0fdf8081a70775127d49e628ec9a161d1e3288efd6410cdebafbf5,162,196
SRC-EGOV-RECONCILIATION-DEPCLOSURE-CLOSURE-POST-ID-CANONICALIZATION-2026-05-24-1431,EG015,,execution/_Reconciliation/DepClosure/CLOSURE_POST_ID_CANONICALIZATION_2026-05-24_1431/Brief.md,4c940cf84c03e384aaa9cf8930de5be0f77d996e455a4aba325a4c6a5a86c1a3,11,30
SRC-EGOV-RECONCILIATION-DEPCLOSURE-CLOSURE-POST-ID-CANONICALIZATION-2026-05-24-1431,EG015,,execution/_Reconciliation/DepClosure/CLOSURE_POST_ID_CANONICALIZATION_2026-05-24_1431/Dependency_Closure_Report.md,55d22b54be0f87919f5114ac83a94638d834bc9b6df96e60d6367477d55f7fa8,34,77
SRC-EGOV-RECONCILIATION-DEPCLOSURE-CLOSURE-POST-ID-CANONICALIZATION-2026-05-24-1431,EG015,,execution/_Reconciliation/DepClosure/CLOSURE_POST_ID_CANONICALIZATION_2026-05-24_1431/SCC_Triage_Notes.md,812c55b97cf4ac2e5681435fcc880db656f8e57b39b2db09cee67636542dd312,81,105
SRC-EGOV-RECONCILIATION-DEPCLOSURE-CLOSURE-SCC001-READY-TRANCHE-001-2026-05-24-2301,EG016,,execution/_Reconciliation/DepClosure/CLOSURE_SCC001_READY_TRANCHE_001_2026-05-24_2301/Brief.md,6ee1bb54c569494b31bc98c922029ac2b267716401050b3477aa524e08838398,11,43
SRC-EGOV-RECONCILIATION-DEPCLOSURE-CLOSURE-SCC001-READY-TRANCHE-001-2026-05-24-2301,EG016,,execution/_Reconciliation/DepClosure/CLOSURE_SCC001_READY_TRANCHE_001_2026-05-24_2301/Dependency_Closure_Report.md,b966cd0caacdfece408ce00abeb4ec9f579f551ede30f628729c81374b9c7e87,47,80
SRC-EGOV-RECONCILIATION-DEPCLOSURE-CLOSURE-SCC001-READY-TRANCHE-001-2026-05-24-2301,EG016,,execution/_Reconciliation/DepClosure/CLOSURE_SCC001_READY_TRANCHE_001_2026-05-24_2301/QA_Report.md,2585533c9bd41ab9d49941fffe2f1f3c2e22fb5bd9bec02621fdb3a0a18e49ef,84,108
SRC-EGOV-RECONCILIATION-DEPCLOSURE-CLOSURE-SCC001-RESIDUAL-CLOSEOUT-2026-05-24-2320,EG017,,execution/_Reconciliation/DepClosure/CLOSURE_SCC001_RESIDUAL_CLOSEOUT_2026-05-24_2320/Brief.md,058fb7bd3720e9c8686f06952e2b9855305e4225e9202f05b23c3f4fcc6da698,11,44
SRC-EGOV-RECONCILIATION-DEPCLOSURE-CLOSURE-SCC001-RESIDUAL-CLOSEOUT-2026-05-24-2320,EG017,,execution/_Reconciliation/DepClosure/CLOSURE_SCC001_RESIDUAL_CLOSEOUT_2026-05-24_2320/Dependency_Closure_Report.md,0312715c367b596bfe35b8ce9cb23ead45253d6a219b57be8769c7a1169b0efe,48,91
SRC-EGOV-RECONCILIATION-DEPCLOSURE-CLOSURE-SCC001-RESIDUAL-CLOSEOUT-2026-05-24-2320,EG017,,execution/_Reconciliation/DepClosure/CLOSURE_SCC001_RESIDUAL_CLOSEOUT_2026-05-24_2320/QA_Report.md,fe0655c105893990a944e59513a973350d4434763e2771b617d09a23a6f7683b,95,119
SRC-EGOV-RECONCILIATION-DEPCLOSURE-CLOSURE-SCC002-CHANGE-HANDOFF-2026-05-24-2020,EG018,,execution/_Reconciliation/DepClosure/CLOSURE_SCC002_CHANGE_HANDOFF_2026-05-24_2020/Brief.md,0cc83c64a9fb02ffd4c003d360bed86b2969afb3c05958f9708e972342f3eebb,11,36
SRC-EGOV-RECONCILIATION-DEPCLOSURE-CLOSURE-SCC002-CHANGE-HANDOFF-2026-05-24-2020,EG018,,execution/_Reconciliation/DepClosure/CLOSURE_SCC002_CHANGE_HANDOFF_2026-05-24_2020/Dependency_Closure_Report.md,74bd5bebd70d363df19959263b195e8cc19355c64c29f51c7f050bc38582785f,40,83
SRC-EGOV-RECONCILIATION-DEPCLOSURE-CLOSURE-SCC002-CHANGE-HANDOFF-2026-05-24-2020,EG018,,execution/_Reconciliation/DepClosure/CLOSURE_SCC002_CHANGE_HANDOFF_2026-05-24_2020/QA_Report.md,d48f0345761ba725c17b7c27f09e1bcf6cbcd75a42af1a00597a72f3fc71ed6f,87,108
SRC-EGOV-RECONCILIATION-DEPCLOSURE-CLOSURE-WORKING-ITEMS-CODEV-FOLLOWUP-2026-05-24-1348,EG019,,execution/_Reconciliation/DepClosure/CLOSURE_WORKING_ITEMS_CODEV_FOLLOWUP_2026-05-24_1348/Brief.md,149ba62f473bc1e6758c3d4cb3dadda21b437114f81b00d1375017fe8a861830,11,20
SRC-EGOV-RECONCILIATION-DEPCLOSURE-CLOSURE-WORKING-ITEMS-CODEV-FOLLOWUP-2026-05-24-1348,EG019,,execution/_Reconciliation/DepClosure/CLOSURE_WORKING_ITEMS_CODEV_FOLLOWUP_2026-05-24_1348/Dependency_Closure_Report.md,606abb7d6bcb9f1ce2fcbb4e390fd789cd1d51e87277b3a93f221ecc09988378,24,69
SRC-EGOV-RECONCILIATION-SCOPECLOSUREAUDIT,EG020,,execution/_Reconciliation/ScopeClosureAudit/_LATEST.md,f134ed7d1abd9766066c26f9cd549a64be233ebaba3f4f3a12977e30baf3cc61,11,27
SRC-EGOV-RECONCILIATION-SCOPECLOSUREAUDIT-SCOPECLOSURE-SCA-APP-001-2026-06-13-1853,EG021,,execution/_Reconciliation/ScopeClosureAudit/ScopeClosure_SCA-APP-001_2026-06-13_1853/Brief.md,0ffd55ec903788bc4bc9e8aaac5c2df71099e596025aa40219dd25bffe65f5d7,11,46
SRC-EGOV-RECONCILIATION-SCOPECLOSUREAUDIT-SCOPECLOSURE-SCA-APP-001-2026-06-13-1853,EG021,,execution/_Reconciliation/ScopeClosureAudit/ScopeClosure_SCA-APP-001_2026-06-13_1853/QA_Report.md,82c26871edc4784559dafbfc270d536e36160683771d8a5e56a0efbfbadaf065,50,83
SRC-EGOV-RECONCILIATION-SCOPECLOSUREAUDIT-SCOPECLOSURE-SCA-APP-001-2026-06-13-1853,EG021,,execution/_Reconciliation/ScopeClosureAudit/ScopeClosure_SCA-APP-001_2026-06-13_1853/Scope_Closure_Report.md,d126bc9c8e53452fb6c7f854f232e8b06b69936d4a26359e5b5d44d4986f2107,87,201
SRC-EGOV-SCOPECHANGE,EG022,,execution/_ScopeChange/_LATEST.md,543d5dbb9b470376898412544814a50b95898ec079ab8a2d8dc7ddcda4bc95b3,11,21
SRC-EGOV-SCOPECHANGE-SCA-APP-001-2026-06-13-1755-PROVIDER-GENERAL-RUNTIME-PI-PATTERN-CORPUS,EG023,,execution/_ScopeChange/SCA-APP-001_2026-06-13_1755_Provider-General_Runtime_Pi_Pattern-Corpus/Amendment_Preview.md,ce89cbd76c20ffd526f97bd2b3840e50c354cf9be62edf7f309b651698620c88,11,205
SRC-EGOV-SCOPECHANGE-SCA-APP-001-2026-06-13-1755-PROVIDER-GENERAL-RUNTIME-PI-PATTERN-CORPUS,EG023,,execution/_ScopeChange/SCA-APP-001_2026-06-13_1755_Provider-General_Runtime_Pi_Pattern-Corpus/Brief.md,8f1a95aabaee6163ad61897b0dc9acf8598530e85d51f5e77b4045e899ae851e,209,264
SRC-EGOV-SCOPECHANGE-SCA-APP-001-2026-06-13-1755-PROVIDER-GENERAL-RUNTIME-PI-PATTERN-CORPUS,EG023,,execution/_ScopeChange/SCA-APP-001_2026-06-13_1755_Provider-General_Runtime_Pi_Pattern-Corpus/Handoff_State.md,66088e7b3c98dc26411d00516fc52a5f8b01a791d04d415db3443e896dcd5537,268,329
SRC-EGOV-SCOPECHANGE-SCA-APP-001-2026-06-13-1755-PROVIDER-GENERAL-RUNTIME-PI-PATTERN-CORPUS,EG023,,execution/_ScopeChange/SCA-APP-001_2026-06-13_1755_Provider-General_Runtime_Pi_Pattern-Corpus/Impact_Assessment.md,6c21dfdd871c530864ee801aaad0b18c2258e94cd9419dd8cb2c3b767fd65015,333,466
SRC-EGOV-SCOPECHANGE-SCA-APP-001-2026-06-13-1755-PROVIDER-GENERAL-RUNTIME-PI-PATTERN-CORPUS,EG023,,execution/_ScopeChange/SCA-APP-001_2026-06-13_1755_Provider-General_Runtime_Pi_Pattern-Corpus/Propagation_Plan.md,c84f52848f81758066f06470b3190717a889522dd0aed37f4ee925445c0f7f1f,470,557
SRC-EGOV-SCOPECHANGE-SCA-APP-001-2026-06-13-1819-PROVIDER-GENERAL-RUNTIME-PI-PATTERN-CORPUS-V2,EG024,,execution/_ScopeChange/SCA-APP-001_2026-06-13_1819_Provider-General_Runtime_Pi_Pattern-Corpus_v2/Amendment_Preview.md,a078ea4532d577610c7291d61fb2551779670dbbdee2b5647ea10c29d2827661,11,205
SRC-EGOV-SCOPECHANGE-SCA-APP-001-2026-06-13-1819-PROVIDER-GENERAL-RUNTIME-PI-PATTERN-CORPUS-V2,EG024,,execution/_ScopeChange/SCA-APP-001_2026-06-13_1819_Provider-General_Runtime_Pi_Pattern-Corpus_v2/Brief.md,b280eb7ed74144f437dca48867c46487dcd8f4647e10f250a0467aad776f6e70,209,265
SRC-EGOV-SCOPECHANGE-SCA-APP-001-2026-06-13-1819-PROVIDER-GENERAL-RUNTIME-PI-PATTERN-CORPUS-V2,EG024,,execution/_ScopeChange/SCA-APP-001_2026-06-13_1819_Provider-General_Runtime_Pi_Pattern-Corpus_v2/Closure_Repair_001.md,71b2cb380296b2fb14122884a580e908e44c4b931f0e9dd561bc9b1e346db837,269,297
SRC-EGOV-SCOPECHANGE-SCA-APP-001-2026-06-13-1819-PROVIDER-GENERAL-RUNTIME-PI-PATTERN-CORPUS-V2,EG024,,execution/_ScopeChange/SCA-APP-001_2026-06-13_1819_Provider-General_Runtime_Pi_Pattern-Corpus_v2/Closure_Repair_002.md,6dc6310990523ce96bb260ae5adf093c541d01f79fc57115d3a66869d4ce8087,301,343
SRC-EGOV-SCOPECHANGE-SCA-APP-001-2026-06-13-1819-PROVIDER-GENERAL-RUNTIME-PI-PATTERN-CORPUS-V2,EG024,,execution/_ScopeChange/SCA-APP-001_2026-06-13_1819_Provider-General_Runtime_Pi_Pattern-Corpus_v2/Handoff_State.md,71ecd22c45673867b99288acf77997587e1fadb189389116bbed608961ae1608,347,416
SRC-EGOV-SCOPECHANGE-SCA-APP-001-2026-06-13-1819-PROVIDER-GENERAL-RUNTIME-PI-PATTERN-CORPUS-V2,EG024,,execution/_ScopeChange/SCA-APP-001_2026-06-13_1819_Provider-General_Runtime_Pi_Pattern-Corpus_v2/Impact_Assessment.md,7a9d4850baf3d9b89be6addd9fc30dd17901842a235861547497846a06e7facf,420,576
SRC-EGOV-SCOPECHANGE-SCA-APP-001-2026-06-13-1819-PROVIDER-GENERAL-RUNTIME-PI-PATTERN-CORPUS-V2,EG024,,execution/_ScopeChange/SCA-APP-001_2026-06-13_1819_Provider-General_Runtime_Pi_Pattern-Corpus_v2/Propagation_Plan.md,86c946b942f796806fa7b9e79944382f601fd40867c2da0a7535b75d5ddc4a0a,580,688
SRC-EGOV-SCRIPTS,EG025,,execution/_Scripts/README.md,cd16d6855bac55a6447474f76f16d88ea100f9f19bc6afccf5bc3a33ece628d1,11,79
SRC-EGOV-SOURCES,EG026,,execution/_Sources/SOURCE_HASH_AUDIT.md,429e64e1fbf79aa5bd6a5f598b4d0e6ca62c0d035c290e756af1b8ccff8cd357,11,28
SRC-EGOV-SOURCES,EG026,,execution/_Sources/_LATEST.md,8eb0519416e80c1016cf464efb86624a42eaa94c867fe2b46ead7e5b80c9bb91,32,32
SRC-FRONTEND-DOCS-HARNESS-README,FD001,,frontend/docs/harness/README.md,c92a32fd249a9654692f41f6c7c2c899104a87ac87e887efd6e1e02a3971cc91,1,0
SRC-FRONTEND-DOCS-HARNESS-RUNTIME-ENGINE-CONTRACT,FD002,,frontend/docs/harness/runtime_engine_contract.md,a602e39d0f42e294139975b086de567f8af74b5600f104acfbcaa7c6f163349d,1,0
SRC-FRONTEND-DOCS-HARNESS-TRACEABILITY,FD003,,frontend/docs/harness/TRACEABILITY.md,6950aa41442f3d035ddd56bffe562d304ae0c9920a65878e2e8e1a1c8301271f,1,0
SRC-FRONTEND-SRC,FS001,,frontend/electron/api-key-ipc.ts,9f8876d3e8c1cbc926222abd1c6df9df44f25424f3c010a9729add1feb394b2b,11,86
SRC-FRONTEND-SRC,FS001,,frontend/electron/api-key-storage.ts,0d46965959ba544054a451255ff73c4cd1f6526f09951962092cf55ec1d6c8fd,90,217
SRC-FRONTEND-SRC,FS001,,frontend/electron/main.ts,ed7329b6ad841e542ffcd3c41788a6a11e8cbe82bc3800fb73ee2d0650c16f5e,221,611
SRC-FRONTEND-SRC,FS001,,frontend/electron/preload.ts,189b0d30bd8f6daf84862e14cfc3ec68c2c211b5c123283c7108c50c3b750ba0,615,635
SRC-FRONTEND-SRC,FS001,,frontend/next-env.d.ts,9dd9d642cdb87d4d5b3173217e0c45429b3e47a6f5cf5fb0ead6c644ec5fed01,639,643
SRC-FRONTEND-SRC,FS001,,frontend/next.config.mjs,10f3416af7a0a92f59c4d283113624e9c286f645c6155e91c5a381d512feb9ee,647,652
SRC-FRONTEND-SRC,FS001,,frontend/package-lock.json,6d3e8d94c28a4f136f6b0941a031e3d6fc9142ce3472d9e1556f711210a9034d,656,10572
SRC-FRONTEND-SRC,FS001,,frontend/package.json,4bebd7a1e4ff10df31856505da4cc6050f47b788332bca1335aeaaefb4dd08c4,10576,10668
SRC-FRONTEND-SRC,FS001,,frontend/scripts/run-network-policy-proof.mjs,92fdc8fed420b63cb56b9ebca29058df7bba52aecff2f11e7ddf44b94b395bfe,10672,11495
SRC-FRONTEND-SRC,FS001,,frontend/scripts/validate-harness-premerge.mjs,65c24ae01957bd303b4db427419b3ff3886ed1635f319d4991602454be282fef,11499,11654
SRC-FRONTEND-SRC,FS001,,frontend/scripts/validate-harness-section8.mjs,fe33ba6afaf84bef2d831dc302798ad93c246da3820aba8a3e291fadeb23e7fa,11658,12436
SRC-FRONTEND-SRC,FS001,,frontend/scripts/verify-instruction-root-integrity.mjs,2d4325a9ae4f18d603a9d9b5739101f22727a27d54eaa30720e9e9584a9a11f1,12440,12879
SRC-FRONTEND-SRC,FS001,,frontend/src/__tests__/api/harness/routes.test.ts,21eec756bd11dd7bab55403e1b17b8848707383354a0df806242aa2303e5a973,12883,14038
SRC-FRONTEND-SRC,FS001,,frontend/src/__tests__/api/harness/scaffold-route.test.ts,58fcb6fb8a7d701cfc56d407f32c1c5830d059e320e365312a603fea06bf991a,14042,14183
SRC-FRONTEND-SRC,FS001,,frontend/src/__tests__/api/project/deliverables-route.test.ts,a5fcd11c753ada84b2f0a61492bc85c0f9ac5d422fd9f9e28525ce32c899fbf7,14187,14368
SRC-FRONTEND-SRC,FS001,,frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts,af5395928eb7d12c1843a204715cd30c2c0dc9cfd2068b7e13de8b43cd3e9656,14372,14806
SRC-FRONTEND-SRC,FS001,,frontend/src/__tests__/api/working-root/tree-route.test.ts,f4f3a8e9f27de157ead1323b1d533d78c93eef107d2ff8de738965161e4fc776,14810,14954
SRC-FRONTEND-SRC,FS001,,frontend/src/__tests__/components/chat-markdown.test.ts,88c60953c5a30e1d66b8ddba75a04a00b9ff385a5b2678ebc80df8f208687560,14958,15000
SRC-FRONTEND-SRC,FS001,,frontend/src/__tests__/electron/api-key-ipc.test.ts,1413e18700c7ff19e883bf6b7783b84889e53c9b348dd34271857b7606bb073a,15004,15143
SRC-FRONTEND-SRC,FS001,,frontend/src/__tests__/electron/api-key-storage.test.ts,c020d7224a8fed0e357829ca1c1e922338fac380bbf5ab4c5d853aa71eb689db,15147,15261
SRC-FRONTEND-SRC,FS001,,frontend/src/__tests__/lib/agent-engine-port.test.ts,df45432fa2c18dce6b5027f7cbe30750020b9a8f01c2a487a5c3e5aa90042217,15265,15281
SRC-FRONTEND-SRC,FS001,,frontend/src/__tests__/lib/agent-runtime-contract.test.ts,559b5eb1ec5c82bce284532e719a24b91810257341d82125f43736e7eec25ca8,15285,15458
SRC-FRONTEND-SRC,FS001,,frontend/src/__tests__/lib/ansi.test.ts,5fa787a68beb99d6c2f48b52fd0db800374320370bf57cd829ae7b11d956531b,15462,15476
