FindingID,AtomicUnitID,SourceDoc,PriorAssignedCategoryID,AssignedCategoryID,CandidateCategoryIDs,FindingType,Severity,Status,Evidence,Recommendation,ResolutionRuleID,ResolutionNote
G3M-00156,HBA-PD003-00040,SRC-DOCS-CONTRACT,CAT-012,CAT-012,CAT-006,NEAREST_CENTROID_DIFFERS,ADVISORY,RESOLVED_SOURCE_ROUTING,nearest centroid CAT-006 (cos 0.804) > own CAT-012 (cos 0.726).,Retain by author source-routing unless operator reassigns; confirm at Gate 3.,G3BR-006,"Operator-confirmed 2026-06-16: retained in author-routed category; nearest-centroid adjacency is expected semantic overlap (spec/record near the feature it references), not misassignment."
G3M-00157,HBA-PD003-00080,SRC-DOCS-CONTRACT,CAT-012,CAT-012,CAT-011,NEAREST_CENTROID_DIFFERS,ADVISORY,RESOLVED_SOURCE_ROUTING,nearest centroid CAT-011 (cos 0.775) > own CAT-012 (cos 0.712).,Retain by author source-routing unless operator reassigns; confirm at Gate 3.,G3BR-006,"Operator-confirmed 2026-06-16: retained in author-routed category; nearest-centroid adjacency is expected semantic overlap (spec/record near the feature it references), not misassignment."
G3M-00158,HBA-PD003-00099,SRC-DOCS-CONTRACT,CAT-012,CAT-012,CAT-011,NEAREST_CENTROID_DIFFERS,ADVISORY,RESOLVED_SOURCE_ROUTING,nearest centroid CAT-011 (cos 0.765) > own CAT-012 (cos 0.715).,Retain by author source-routing unless operator reassigns; confirm at Gate 3.,G3BR-006,"Operator-confirmed 2026-06-16: retained in author-routed category; nearest-centroid adjacency is expected semantic overlap (spec/record near the feature it references), not misassignment."
G3M-00159,HBA-PD004-00012,SRC-DOCS-DIRECTIVE,CAT-012,CAT-012,CAT-002,NEAREST_CENTROID_DIFFERS,ADVISORY,RESOLVED_SOURCE_ROUTING,nearest centroid CAT-002 (cos 0.668) > own CAT-012 (cos 0.618).,Retain by author source-routing unless operator reassigns; confirm at Gate 3.,G3BR-006,"Operator-confirmed 2026-06-16: retained in author-routed category; nearest-centroid adjacency is expected semantic overlap (spec/record near the feature it references), not misassignment."
G3M-00160,HBA-PD006-00080,SRC-DOCS-PRD,CAT-012,CAT-012,CAT-011,NEAREST_CENTROID_DIFFERS,ADVISORY,RESOLVED_SOURCE_ROUTING,nearest centroid CAT-011 (cos 0.728) > own CAT-012 (cos 0.645).,Retain by author source-routing unless operator reassigns; confirm at Gate 3.,G3BR-006,"Operator-confirmed 2026-06-16: retained in author-routed category; nearest-centroid adjacency is expected semantic overlap (spec/record near the feature it references), not misassignment."
G3M-00161,HBA-PD006-00126,SRC-DOCS-PRD,CAT-012,CAT-012,CAT-004,NEAREST_CENTROID_DIFFERS,ADVISORY,RESOLVED_SOURCE_ROUTING,nearest centroid CAT-004 (cos 0.751) > own CAT-012 (cos 0.694).,Retain by author source-routing unless operator reassigns; confirm at Gate 3.,G3BR-006,"Operator-confirmed 2026-06-16: retained in author-routed category; nearest-centroid adjacency is expected semantic overlap (spec/record near the feature it references), not misassignment."
G3M-00162,HBA-PD006-00129,SRC-DOCS-PRD,CAT-012,CAT-012,CAT-006,NEAREST_CENTROID_DIFFERS,ADVISORY,RESOLVED_SOURCE_ROUTING,nearest centroid CAT-006 (cos 0.815) > own CAT-012 (cos 0.758).,Retain by author source-routing unless operator reassigns; confirm at Gate 3.,G3BR-006,"Operator-confirmed 2026-06-16: retained in author-routed category; nearest-centroid adjacency is expected semantic overlap (spec/record near the feature it references), not misassignment."
G3M-00163,HBA-PD006-00198,SRC-DOCS-PRD,CAT-012,CAT-012,CAT-004,NEAREST_CENTROID_DIFFERS,ADVISORY,RESOLVED_SOURCE_ROUTING,nearest centroid CAT-004 (cos 0.73) > own CAT-012 (cos 0.675).,Retain by author source-routing unless operator reassigns; confirm at Gate 3.,G3BR-006,"Operator-confirmed 2026-06-16: retained in author-routed category; nearest-centroid adjacency is expected semantic overlap (spec/record near the feature it references), not misassignment."
G3M-00164,HBA-PD006-00223,SRC-DOCS-PRD,CAT-012,CAT-012,CAT-004,NEAREST_CENTROID_DIFFERS,ADVISORY,RESOLVED_SOURCE_ROUTING,nearest centroid CAT-004 (cos 0.751) > own CAT-012 (cos 0.689).,Retain by author source-routing unless operator reassigns; confirm at Gate 3.,G3BR-006,"Operator-confirmed 2026-06-16: retained in author-routed category; nearest-centroid adjacency is expected semantic overlap (spec/record near the feature it references), not misassignment."
G3M-00165,HBA-PD006-00225,SRC-DOCS-PRD,CAT-012,CAT-012,CAT-004,NEAREST_CENTROID_DIFFERS,ADVISORY,RESOLVED_SOURCE_ROUTING,nearest centroid CAT-004 (cos 0.765) > own CAT-012 (cos 0.707).,Retain by author source-routing unless operator reassigns; confirm at Gate 3.,G3BR-006,"Operator-confirmed 2026-06-16: retained in author-routed category; nearest-centroid adjacency is expected semantic overlap (spec/record near the feature it references), not misassignment."
G3M-00166,HBA-PD006-00272,SRC-DOCS-PRD,CAT-012,CAT-012,CAT-010,NEAREST_CENTROID_DIFFERS,ADVISORY,RESOLVED_SOURCE_ROUTING,nearest centroid CAT-010 (cos 0.784) > own CAT-012 (cos 0.733).,Retain by author source-routing unless operator reassigns; confirm at Gate 3.,G3BR-006,"Operator-confirmed 2026-06-16: retained in author-routed category; nearest-centroid adjacency is expected semantic overlap (spec/record near the feature it references), not misassignment."
G3M-00167,HBA-PD006-00276,SRC-DOCS-PRD,CAT-012,CAT-012,CAT-004,NEAREST_CENTROID_DIFFERS,ADVISORY,RESOLVED_SOURCE_ROUTING,nearest centroid CAT-004 (cos 0.791) > own CAT-012 (cos 0.732).,Retain by author source-routing unless operator reassigns; confirm at Gate 3.,G3BR-006,"Operator-confirmed 2026-06-16: retained in author-routed category; nearest-centroid adjacency is expected semantic overlap (spec/record near the feature it references), not misassignment."
G3M-00168,HBA-PD006-00277,SRC-DOCS-PRD,CAT-012,CAT-012,CAT-004,NEAREST_CENTROID_DIFFERS,ADVISORY,RESOLVED_SOURCE_ROUTING,nearest centroid CAT-004 (cos 0.805) > own CAT-012 (cos 0.737).,Retain by author source-routing unless operator reassigns; confirm at Gate 3.,G3BR-006,"Operator-confirmed 2026-06-16: retained in author-routed category; nearest-centroid adjacency is expected semantic overlap (spec/record near the feature it references), not misassignment."
G3M-00169,HBA-PD006-00279,SRC-DOCS-PRD,CAT-012,CAT-012,CAT-006,NEAREST_CENTROID_DIFFERS,ADVISORY,RESOLVED_SOURCE_ROUTING,nearest centroid CAT-006 (cos 0.799) > own CAT-012 (cos 0.716).,Retain by author source-routing unless operator reassigns; confirm at Gate 3.,G3BR-006,"Operator-confirmed 2026-06-16: retained in author-routed category; nearest-centroid adjacency is expected semantic overlap (spec/record near the feature it references), not misassignment."
G3M-00170,HBA-PD006-00282,SRC-DOCS-PRD,CAT-012,CAT-012,CAT-006,NEAREST_CENTROID_DIFFERS,ADVISORY,RESOLVED_SOURCE_ROUTING,nearest centroid CAT-006 (cos 0.763) > own CAT-012 (cos 0.704).,Retain by author source-routing unless operator reassigns; confirm at Gate 3.,G3BR-006,"Operator-confirmed 2026-06-16: retained in author-routed category; nearest-centroid adjacency is expected semantic overlap (spec/record near the feature it references), not misassignment."
G3M-00171,HBA-PD006-00307,SRC-DOCS-PRD,CAT-012,CAT-012,CAT-007,NEAREST_CENTROID_DIFFERS,ADVISORY,RESOLVED_SOURCE_ROUTING,nearest centroid CAT-007 (cos 0.773) > own CAT-012 (cos 0.723).,Retain by author source-routing unless operator reassigns; confirm at Gate 3.,G3BR-006,"Operator-confirmed 2026-06-16: retained in author-routed category; nearest-centroid adjacency is expected semantic overlap (spec/record near the feature it references), not misassignment."
G3M-00172,HBA-PD006-00319,SRC-DOCS-PRD,CAT-012,CAT-012,CAT-007,NEAREST_CENTROID_DIFFERS,ADVISORY,RESOLVED_SOURCE_ROUTING,nearest centroid CAT-007 (cos 0.672) > own CAT-012 (cos 0.612).,Retain by author source-routing unless operator reassigns; confirm at Gate 3.,G3BR-006,"Operator-confirmed 2026-06-16: retained in author-routed category; nearest-centroid adjacency is expected semantic overlap (spec/record near the feature it references), not misassignment."
G3M-00173,HBA-PD006-00340,SRC-DOCS-PRD,CAT-012,CAT-012,CAT-011,NEAREST_CENTROID_DIFFERS,ADVISORY,RESOLVED_SOURCE_ROUTING,nearest centroid CAT-011 (cos 0.785) > own CAT-012 (cos 0.725).,Retain by author source-routing unless operator reassigns; confirm at Gate 3.,G3BR-006,"Operator-confirmed 2026-06-16: retained in author-routed category; nearest-centroid adjacency is expected semantic overlap (spec/record near the feature it references), not misassignment."
G3M-00174,HBA-PD006-00341,SRC-DOCS-PRD,CAT-012,CAT-012,CAT-011,NEAREST_CENTROID_DIFFERS,ADVISORY,RESOLVED_SOURCE_ROUTING,nearest centroid CAT-011 (cos 0.759) > own CAT-012 (cos 0.703).,Retain by author source-routing unless operator reassigns; confirm at Gate 3.,G3BR-006,"Operator-confirmed 2026-06-16: retained in author-routed category; nearest-centroid adjacency is expected semantic overlap (spec/record near the feature it references), not misassignment."
G3M-00175,HBA-PD006-00343,SRC-DOCS-PRD,CAT-012,CAT-012,CAT-011,NEAREST_CENTROID_DIFFERS,ADVISORY,RESOLVED_SOURCE_ROUTING,nearest centroid CAT-011 (cos 0.815) > own CAT-012 (cos 0.756).,Retain by author source-routing unless operator reassigns; confirm at Gate 3.,G3BR-006,"Operator-confirmed 2026-06-16: retained in author-routed category; nearest-centroid adjacency is expected semantic overlap (spec/record near the feature it references), not misassignment."
G3M-00176,HBA-PD006-00347,SRC-DOCS-PRD,CAT-012,CAT-012,CAT-004,NEAREST_CENTROID_DIFFERS,ADVISORY,RESOLVED_SOURCE_ROUTING,nearest centroid CAT-004 (cos 0.672) > own CAT-012 (cos 0.62).,Retain by author source-routing unless operator reassigns; confirm at Gate 3.,G3BR-006,"Operator-confirmed 2026-06-16: retained in author-routed category; nearest-centroid adjacency is expected semantic overlap (spec/record near the feature it references), not misassignment."
G3M-00177,HBA-PD006-00348,SRC-DOCS-PRD,CAT-012,CAT-012,CAT-004,NEAREST_CENTROID_DIFFERS,ADVISORY,RESOLVED_SOURCE_ROUTING,nearest centroid CAT-004 (cos 0.768) > own CAT-012 (cos 0.697).,Retain by author source-routing unless operator reassigns; confirm at Gate 3.,G3BR-006,"Operator-confirmed 2026-06-16: retained in author-routed category; nearest-centroid adjacency is expected semantic overlap (spec/record near the feature it references), not misassignment."
G3M-00178,HBA-PD006-00349,SRC-DOCS-PRD,CAT-012,CAT-012,CAT-004,NEAREST_CENTROID_DIFFERS,ADVISORY,RESOLVED_SOURCE_ROUTING,nearest centroid CAT-004 (cos 0.764) > own CAT-012 (cos 0.69).,Retain by author source-routing unless operator reassigns; confirm at Gate 3.,G3BR-006,"Operator-confirmed 2026-06-16: retained in author-routed category; nearest-centroid adjacency is expected semantic overlap (spec/record near the feature it references), not misassignment."
G3M-00179,HBA-PD006-00351,SRC-DOCS-PRD,CAT-012,CAT-012,CAT-004,NEAREST_CENTROID_DIFFERS,ADVISORY,RESOLVED_SOURCE_ROUTING,nearest centroid CAT-004 (cos 0.827) > own CAT-012 (cos 0.748).,Retain by author source-routing unless operator reassigns; confirm at Gate 3.,G3BR-006,"Operator-confirmed 2026-06-16: retained in author-routed category; nearest-centroid adjacency is expected semantic overlap (spec/record near the feature it references), not misassignment."
G3M-00180,HBA-PD006-00359,SRC-DOCS-PRD,CAT-012,CAT-012,CAT-004,NEAREST_CENTROID_DIFFERS,ADVISORY,RESOLVED_SOURCE_ROUTING,nearest centroid CAT-004 (cos 0.767) > own CAT-012 (cos 0.691).,Retain by author source-routing unless operator reassigns; confirm at Gate 3.,G3BR-006,"Operator-confirmed 2026-06-16: retained in author-routed category; nearest-centroid adjacency is expected semantic overlap (spec/record near the feature it references), not misassignment."
G3M-00181,HBA-PD006-00361,SRC-DOCS-PRD,CAT-012,CAT-012,CAT-004,NEAREST_CENTROID_DIFFERS,ADVISORY,RESOLVED_SOURCE_ROUTING,nearest centroid CAT-004 (cos 0.718) > own CAT-012 (cos 0.652).,Retain by author source-routing unless operator reassigns; confirm at Gate 3.,G3BR-006,"Operator-confirmed 2026-06-16: retained in author-routed category; nearest-centroid adjacency is expected semantic overlap (spec/record near the feature it references), not misassignment."
G3M-00182,HBA-PD006-00370,SRC-DOCS-PRD,CAT-012,CAT-012,CAT-004,NEAREST_CENTROID_DIFFERS,ADVISORY,RESOLVED_SOURCE_ROUTING,nearest centroid CAT-004 (cos 0.761) > own CAT-012 (cos 0.705).,Retain by author source-routing unless operator reassigns; confirm at Gate 3.,G3BR-006,"Operator-confirmed 2026-06-16: retained in author-routed category; nearest-centroid adjacency is expected semantic overlap (spec/record near the feature it references), not misassignment."
G3M-00183,HBA-PD006-00371,SRC-DOCS-PRD,CAT-012,CAT-012,CAT-006,NEAREST_CENTROID_DIFFERS,ADVISORY,RESOLVED_SOURCE_ROUTING,nearest centroid CAT-006 (cos 0.728) > own CAT-012 (cos 0.662).,Retain by author source-routing unless operator reassigns; confirm at Gate 3.,G3BR-006,"Operator-confirmed 2026-06-16: retained in author-routed category; nearest-centroid adjacency is expected semantic overlap (spec/record near the feature it references), not misassignment."
G3M-00184,HBA-PD006-00380,SRC-DOCS-PRD,CAT-012,CAT-012,CAT-011,NEAREST_CENTROID_DIFFERS,ADVISORY,RESOLVED_SOURCE_ROUTING,nearest centroid CAT-011 (cos 0.756) > own CAT-012 (cos 0.701).,Retain by author source-routing unless operator reassigns; confirm at Gate 3.,G3BR-006,"Operator-confirmed 2026-06-16: retained in author-routed category; nearest-centroid adjacency is expected semantic overlap (spec/record near the feature it references), not misassignment."
G3M-00185,HBA-PD006-00381,SRC-DOCS-PRD,CAT-012,CAT-012,CAT-011,NEAREST_CENTROID_DIFFERS,ADVISORY,RESOLVED_SOURCE_ROUTING,nearest centroid CAT-011 (cos 0.765) > own CAT-012 (cos 0.715).,Retain by author source-routing unless operator reassigns; confirm at Gate 3.,G3BR-006,"Operator-confirmed 2026-06-16: retained in author-routed category; nearest-centroid adjacency is expected semantic overlap (spec/record near the feature it references), not misassignment."
G3M-00186,HBA-PD006-00383,SRC-DOCS-PRD,CAT-012,CAT-012,CAT-011,NEAREST_CENTROID_DIFFERS,ADVISORY,RESOLVED_SOURCE_ROUTING,nearest centroid CAT-011 (cos 0.783) > own CAT-012 (cos 0.733).,Retain by author source-routing unless operator reassigns; confirm at Gate 3.,G3BR-006,"Operator-confirmed 2026-06-16: retained in author-routed category; nearest-centroid adjacency is expected semantic overlap (spec/record near the feature it references), not misassignment."
G3M-00187,HBA-PD006-00404,SRC-DOCS-PRD,CAT-012,CAT-012,CAT-006,NEAREST_CENTROID_DIFFERS,ADVISORY,RESOLVED_SOURCE_ROUTING,nearest centroid CAT-006 (cos 0.772) > own CAT-012 (cos 0.721).,Retain by author source-routing unless operator reassigns; confirm at Gate 3.,G3BR-006,"Operator-confirmed 2026-06-16: retained in author-routed category; nearest-centroid adjacency is expected semantic overlap (spec/record near the feature it references), not misassignment."
G3M-00188,HBA-PD006-00409,SRC-DOCS-PRD,CAT-012,CAT-012,CAT-006,NEAREST_CENTROID_DIFFERS,ADVISORY,RESOLVED_SOURCE_ROUTING,nearest centroid CAT-006 (cos 0.805) > own CAT-012 (cos 0.743).,Retain by author source-routing unless operator reassigns; confirm at Gate 3.,G3BR-006,"Operator-confirmed 2026-06-16: retained in author-routed category; nearest-centroid adjacency is expected semantic overlap (spec/record near the feature it references), not misassignment."
G3M-00189,HBA-PD006-00413,SRC-DOCS-PRD,CAT-012,CAT-012,CAT-006,NEAREST_CENTROID_DIFFERS,ADVISORY,RESOLVED_SOURCE_ROUTING,nearest centroid CAT-006 (cos 0.792) > own CAT-012 (cos 0.736).,Retain by author source-routing unless operator reassigns; confirm at Gate 3.,G3BR-006,"Operator-confirmed 2026-06-16: retained in author-routed category; nearest-centroid adjacency is expected semantic overlap (spec/record near the feature it references), not misassignment."
G3M-00190,HBA-PD006-00429,SRC-DOCS-PRD,CAT-012,CAT-012,CAT-011,NEAREST_CENTROID_DIFFERS,ADVISORY,RESOLVED_SOURCE_ROUTING,nearest centroid CAT-011 (cos 0.792) > own CAT-012 (cos 0.739).,Retain by author source-routing unless operator reassigns; confirm at Gate 3.,G3BR-006,"Operator-confirmed 2026-06-16: retained in author-routed category; nearest-centroid adjacency is expected semantic overlap (spec/record near the feature it references), not misassignment."
G3M-00191,HBA-PD006-00440,SRC-DOCS-PRD,CAT-012,CAT-012,CAT-004,NEAREST_CENTROID_DIFFERS,ADVISORY,RESOLVED_SOURCE_ROUTING,nearest centroid CAT-004 (cos 0.773) > own CAT-012 (cos 0.697).,Retain by author source-routing unless operator reassigns; confirm at Gate 3.,G3BR-006,"Operator-confirmed 2026-06-16: retained in author-routed category; nearest-centroid adjacency is expected semantic overlap (spec/record near the feature it references), not misassignment."
G3M-00192,HBA-PD006-00445,SRC-DOCS-PRD,CAT-012,CAT-012,CAT-006,NEAREST_CENTROID_DIFFERS,ADVISORY,RESOLVED_SOURCE_ROUTING,nearest centroid CAT-006 (cos 0.808) > own CAT-012 (cos 0.728).,Retain by author source-routing unless operator reassigns; confirm at Gate 3.,G3BR-006,"Operator-confirmed 2026-06-16: retained in author-routed category; nearest-centroid adjacency is expected semantic overlap (spec/record near the feature it references), not misassignment."
G3M-00193,HBA-PD006-00461,SRC-DOCS-PRD,CAT-012,CAT-012,CAT-011,NEAREST_CENTROID_DIFFERS,ADVISORY,RESOLVED_SOURCE_ROUTING,nearest centroid CAT-011 (cos 0.697) > own CAT-012 (cos 0.636).,Retain by author source-routing unless operator reassigns; confirm at Gate 3.,G3BR-006,"Operator-confirmed 2026-06-16: retained in author-routed category; nearest-centroid adjacency is expected semantic overlap (spec/record near the feature it references), not misassignment."
G3M-00194,HBA-PD006-00467,SRC-DOCS-PRD,CAT-012,CAT-012,CAT-011,NEAREST_CENTROID_DIFFERS,ADVISORY,RESOLVED_SOURCE_ROUTING,nearest centroid CAT-011 (cos 0.816) > own CAT-012 (cos 0.753).,Retain by author source-routing unless operator reassigns; confirm at Gate 3.,G3BR-006,"Operator-confirmed 2026-06-16: retained in author-routed category; nearest-centroid adjacency is expected semantic overlap (spec/record near the feature it references), not misassignment."
G3M-00195,HBA-PD006-00473,SRC-DOCS-PRD,CAT-012,CAT-012,CAT-010,NEAREST_CENTROID_DIFFERS,ADVISORY,RESOLVED_SOURCE_ROUTING,nearest centroid CAT-010 (cos 0.793) > own CAT-012 (cos 0.735).,Retain by author source-routing unless operator reassigns; confirm at Gate 3.,G3BR-006,"Operator-confirmed 2026-06-16: retained in author-routed category; nearest-centroid adjacency is expected semantic overlap (spec/record near the feature it references), not misassignment."
G3M-00196,HBA-PD006-00474,SRC-DOCS-PRD,CAT-012,CAT-012,CAT-010,NEAREST_CENTROID_DIFFERS,ADVISORY,RESOLVED_SOURCE_ROUTING,nearest centroid CAT-010 (cos 0.727) > own CAT-012 (cos 0.675).,Retain by author source-routing unless operator reassigns; confirm at Gate 3.,G3BR-006,"Operator-confirmed 2026-06-16: retained in author-routed category; nearest-centroid adjacency is expected semantic overlap (spec/record near the feature it references), not misassignment."
G3M-00197,HBA-PD006-00482,SRC-DOCS-PRD,CAT-012,CAT-012,CAT-016,NEAREST_CENTROID_DIFFERS,ADVISORY,RESOLVED_SOURCE_ROUTING,nearest centroid CAT-016 (cos 0.76) > own CAT-012 (cos 0.707).,Retain by author source-routing unless operator reassigns; confirm at Gate 3.,G3BR-006,"Operator-confirmed 2026-06-16: retained in author-routed category; nearest-centroid adjacency is expected semantic overlap (spec/record near the feature it references), not misassignment."
G3M-00198,HBA-PD006-00495,SRC-DOCS-PRD,CAT-012,CAT-012,CAT-011,NEAREST_CENTROID_DIFFERS,ADVISORY,RESOLVED_SOURCE_ROUTING,nearest centroid CAT-011 (cos 0.746) > own CAT-012 (cos 0.678).,Retain by author source-routing unless operator reassigns; confirm at Gate 3.,G3BR-006,"Operator-confirmed 2026-06-16: retained in author-routed category; nearest-centroid adjacency is expected semantic overlap (spec/record near the feature it references), not misassignment."
G3M-00199,HBA-PD006-00497,SRC-DOCS-PRD,CAT-012,CAT-012,CAT-004,NEAREST_CENTROID_DIFFERS,ADVISORY,RESOLVED_SOURCE_ROUTING,nearest centroid CAT-004 (cos 0.745) > own CAT-012 (cos 0.683).,Retain by author source-routing unless operator reassigns; confirm at Gate 3.,G3BR-006,"Operator-confirmed 2026-06-16: retained in author-routed category; nearest-centroid adjacency is expected semantic overlap (spec/record near the feature it references), not misassignment."
G3M-00200,HBA-PD006-00501,SRC-DOCS-PRD,CAT-012,CAT-012,CAT-004,NEAREST_CENTROID_DIFFERS,ADVISORY,RESOLVED_SOURCE_ROUTING,nearest centroid CAT-004 (cos 0.718) > own CAT-012 (cos 0.666).,Retain by author source-routing unless operator reassigns; confirm at Gate 3.,G3BR-006,"Operator-confirmed 2026-06-16: retained in author-routed category; nearest-centroid adjacency is expected semantic overlap (spec/record near the feature it references), not misassignment."
G3M-00201,HBA-PD006-00502,SRC-DOCS-PRD,CAT-012,CAT-012,CAT-006,NEAREST_CENTROID_DIFFERS,ADVISORY,RESOLVED_SOURCE_ROUTING,nearest centroid CAT-006 (cos 0.764) > own CAT-012 (cos 0.703).,Retain by author source-routing unless operator reassigns; confirm at Gate 3.,G3BR-006,"Operator-confirmed 2026-06-16: retained in author-routed category; nearest-centroid adjacency is expected semantic overlap (spec/record near the feature it references), not misassignment."
G3M-00202,HBA-PD006-00513,SRC-DOCS-PRD,CAT-012,CAT-012,CAT-004,NEAREST_CENTROID_DIFFERS,ADVISORY,RESOLVED_SOURCE_ROUTING,nearest centroid CAT-004 (cos 0.768) > own CAT-012 (cos 0.697).,Retain by author source-routing unless operator reassigns; confirm at Gate 3.,G3BR-006,"Operator-confirmed 2026-06-16: retained in author-routed category; nearest-centroid adjacency is expected semantic overlap (spec/record near the feature it references), not misassignment."
G3M-00203,HBA-PD006-00515,SRC-DOCS-PRD,CAT-012,CAT-012,CAT-004,NEAREST_CENTROID_DIFFERS,ADVISORY,RESOLVED_SOURCE_ROUTING,nearest centroid CAT-004 (cos 0.738) > own CAT-012 (cos 0.671).,Retain by author source-routing unless operator reassigns; confirm at Gate 3.,G3BR-006,"Operator-confirmed 2026-06-16: retained in author-routed category; nearest-centroid adjacency is expected semantic overlap (spec/record near the feature it references), not misassignment."
G3M-00204,HBA-PD006-00526,SRC-DOCS-PRD,CAT-012,CAT-012,CAT-010,NEAREST_CENTROID_DIFFERS,ADVISORY,RESOLVED_SOURCE_ROUTING,nearest centroid CAT-010 (cos 0.724) > own CAT-012 (cos 0.673).,Retain by author source-routing unless operator reassigns; confirm at Gate 3.,G3BR-006,"Operator-confirmed 2026-06-16: retained in author-routed category; nearest-centroid adjacency is expected semantic overlap (spec/record near the feature it references), not misassignment."
G3M-00205,HBA-PD006-00660,SRC-DOCS-PRD,CAT-012,CAT-012,CAT-007,NEAREST_CENTROID_DIFFERS,ADVISORY,RESOLVED_SOURCE_ROUTING,nearest centroid CAT-007 (cos 0.742) > own CAT-012 (cos 0.685).,Retain by author source-routing unless operator reassigns; confirm at Gate 3.,G3BR-006,"Operator-confirmed 2026-06-16: retained in author-routed category; nearest-centroid adjacency is expected semantic overlap (spec/record near the feature it references), not misassignment."
G3M-00206,HBA-PD006-00686,SRC-DOCS-PRD,CAT-012,CAT-012,CAT-011,NEAREST_CENTROID_DIFFERS,ADVISORY,RESOLVED_SOURCE_ROUTING,nearest centroid CAT-011 (cos 0.814) > own CAT-012 (cos 0.748).,Retain by author source-routing unless operator reassigns; confirm at Gate 3.,G3BR-006,"Operator-confirmed 2026-06-16: retained in author-routed category; nearest-centroid adjacency is expected semantic overlap (spec/record near the feature it references), not misassignment."
G3M-00207,HBA-PD009-00027,SRC-DOCS-SPEC,CAT-012,CAT-012,CAT-008,NEAREST_CENTROID_DIFFERS,ADVISORY,RESOLVED_SOURCE_ROUTING,nearest centroid CAT-008 (cos 0.825) > own CAT-012 (cos 0.775).,Retain by author source-routing unless operator reassigns; confirm at Gate 3.,G3BR-006,"Operator-confirmed 2026-06-16: retained in author-routed category; nearest-centroid adjacency is expected semantic overlap (spec/record near the feature it references), not misassignment."
G3M-00208,HBA-PD009-00054,SRC-DOCS-SPEC,CAT-012,CAT-012,CAT-008,NEAREST_CENTROID_DIFFERS,ADVISORY,RESOLVED_SOURCE_ROUTING,nearest centroid CAT-008 (cos 0.734) > own CAT-012 (cos 0.676).,Retain by author source-routing unless operator reassigns; confirm at Gate 3.,G3BR-006,"Operator-confirmed 2026-06-16: retained in author-routed category; nearest-centroid adjacency is expected semantic overlap (spec/record near the feature it references), not misassignment."
G3M-00209,HBA-PD009-00055,SRC-DOCS-SPEC,CAT-012,CAT-012,CAT-008,NEAREST_CENTROID_DIFFERS,ADVISORY,RESOLVED_SOURCE_ROUTING,nearest centroid CAT-008 (cos 0.717) > own CAT-012 (cos 0.662).,Retain by author source-routing unless operator reassigns; confirm at Gate 3.,G3BR-006,"Operator-confirmed 2026-06-16: retained in author-routed category; nearest-centroid adjacency is expected semantic overlap (spec/record near the feature it references), not misassignment."
G3M-00210,HBA-PD009-00097,SRC-DOCS-SPEC,CAT-012,CAT-012,CAT-006,NEAREST_CENTROID_DIFFERS,ADVISORY,RESOLVED_SOURCE_ROUTING,nearest centroid CAT-006 (cos 0.738) > own CAT-012 (cos 0.68).,Retain by author source-routing unless operator reassigns; confirm at Gate 3.,G3BR-006,"Operator-confirmed 2026-06-16: retained in author-routed category; nearest-centroid adjacency is expected semantic overlap (spec/record near the feature it references), not misassignment."
G3M-00211,HBA-PD009-00101,SRC-DOCS-SPEC,CAT-012,CAT-012,CAT-006,NEAREST_CENTROID_DIFFERS,ADVISORY,RESOLVED_SOURCE_ROUTING,nearest centroid CAT-006 (cos 0.731) > own CAT-012 (cos 0.68).,Retain by author source-routing unless operator reassigns; confirm at Gate 3.,G3BR-006,"Operator-confirmed 2026-06-16: retained in author-routed category; nearest-centroid adjacency is expected semantic overlap (spec/record near the feature it references), not misassignment."
G3M-00212,HBA-PD009-00108,SRC-DOCS-SPEC,CAT-012,CAT-012,CAT-004,NEAREST_CENTROID_DIFFERS,ADVISORY,RESOLVED_SOURCE_ROUTING,nearest centroid CAT-004 (cos 0.772) > own CAT-012 (cos 0.701).,Retain by author source-routing unless operator reassigns; confirm at Gate 3.,G3BR-006,"Operator-confirmed 2026-06-16: retained in author-routed category; nearest-centroid adjacency is expected semantic overlap (spec/record near the feature it references), not misassignment."
G3M-00213,HBA-PD009-00117,SRC-DOCS-SPEC,CAT-012,CAT-012,CAT-004,NEAREST_CENTROID_DIFFERS,ADVISORY,RESOLVED_SOURCE_ROUTING,nearest centroid CAT-004 (cos 0.794) > own CAT-012 (cos 0.712).,Retain by author source-routing unless operator reassigns; confirm at Gate 3.,G3BR-006,"Operator-confirmed 2026-06-16: retained in author-routed category; nearest-centroid adjacency is expected semantic overlap (spec/record near the feature it references), not misassignment."
G3M-00214,HBA-PD009-00118,SRC-DOCS-SPEC,CAT-012,CAT-012,CAT-004,NEAREST_CENTROID_DIFFERS,ADVISORY,RESOLVED_SOURCE_ROUTING,nearest centroid CAT-004 (cos 0.75) > own CAT-012 (cos 0.68).,Retain by author source-routing unless operator reassigns; confirm at Gate 3.,G3BR-006,"Operator-confirmed 2026-06-16: retained in author-routed category; nearest-centroid adjacency is expected semantic overlap (spec/record near the feature it references), not misassignment."
