DeliverableID,DecisionID,Kind,Source,Path,Line,RegisterState
DEL-06-04,D-APP-56,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-04_Write_Edit_Surface_and_Path_Hooks/_run_records/TASK_RUN_2026-07-12_DAPP56_R5_P40.md,1,RULED
DEL-06-04,D-APP-56,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-04_Write_Edit_Surface_and_Path_Hooks/_run_records/TASK_RUN_2026-07-12_DAPP56_R5_P40.md,4,RULED
DEL-06-04,D-APP-68,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-04_Write_Edit_Surface_and_Path_Hooks/MEMORY.md,9,RULED
DEL-06-04,D-APP-68,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-04_Write_Edit_Surface_and_Path_Hooks/ScopeOfWork.md,461,RULED
DEL-06-04,D-APP-68,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-04_Write_Edit_Surface_and_Path_Hooks/ScopeOfWork.md,463,RULED
DEL-06-04,D-APP-68,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-04_Write_Edit_Surface_and_Path_Hooks/ScopeOfWork.md,474,RULED
DEL-06-04,D-APP-68,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-04_Write_Edit_Surface_and_Path_Hooks/_STATUS.md,22,RULED
DEL-06-04,D-APP-68,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-04_Write_Edit_Surface_and_Path_Hooks/_run_records/TASK_RUN_2026-07-19_DAPP68_managed_orchestration_mapping.md,1,RULED
DEL-06-04,D-APP-68,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-04_Write_Edit_Surface_and_Path_Hooks/_run_records/TASK_RUN_2026-07-19_DAPP68_managed_orchestration_mapping.md,6,RULED
DEL-06-04,D-APP-68,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-04_Write_Edit_Surface_and_Path_Hooks/_run_records/TASK_RUN_2026-07-19_DAPP68_managed_orchestration_mapping.md,18,RULED
DEL-06-04,D-APP-70,D-APP,RULING,projects/chirality-app-dev/execution/_Coordination/_DECISIONS/D-APP-70_RULING_2026-07-20.md,72,RULED
DEL-06-05,D-APP-19,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-05_Bash_Governance_and_Timeout_Policy/_STATUS.md,5,RULED
DEL-06-05,D-APP-19,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-05_Bash_Governance_and_Timeout_Policy/_STATUS.md,18,RULED
DEL-06-05,D-APP-38,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-05_Bash_Governance_and_Timeout_Policy/Assessment_INSP-03_DEL-06-05.md,46,RULED
DEL-06-05,D-APP-38,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-05_Bash_Governance_and_Timeout_Policy/Assessment_INSP-03_DEL-06-05.md,51,RULED
DEL-06-05,D-APP-38,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-05_Bash_Governance_and_Timeout_Policy/Assessment_INSP-03_DEL-06-05.md,67,RULED
DEL-06-05,D-APP-38,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-05_Bash_Governance_and_Timeout_Policy/Dependencies.csv,9,RULED
DEL-06-05,D-APP-38,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-05_Bash_Governance_and_Timeout_Policy/MEMORY.md,9,RULED
DEL-06-05,D-APP-38,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-05_Bash_Governance_and_Timeout_Policy/ScopeOfWork.md,24,RULED
DEL-06-05,D-APP-38,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-05_Bash_Governance_and_Timeout_Policy/ScopeOfWork.md,59,RULED
DEL-06-05,D-APP-38,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-05_Bash_Governance_and_Timeout_Policy/ScopeOfWork.md,60,RULED
DEL-06-05,D-APP-38,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-05_Bash_Governance_and_Timeout_Policy/ScopeOfWork.md,69,RULED
DEL-06-05,D-APP-38,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-05_Bash_Governance_and_Timeout_Policy/ScopeOfWork.md,71,RULED
DEL-06-05,D-APP-38,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-05_Bash_Governance_and_Timeout_Policy/ScopeOfWork.md,73,RULED
DEL-06-05,D-APP-38,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-05_Bash_Governance_and_Timeout_Policy/ScopeOfWork.md,74,RULED
DEL-06-05,D-APP-38,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-05_Bash_Governance_and_Timeout_Policy/ScopeOfWork.md,103,RULED
DEL-06-05,D-APP-38,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-05_Bash_Governance_and_Timeout_Policy/ScopeOfWork.md,112,RULED
DEL-06-05,D-APP-38,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-05_Bash_Governance_and_Timeout_Policy/ScopeOfWork.md,137,RULED
DEL-06-05,D-APP-38,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-05_Bash_Governance_and_Timeout_Policy/ScopeOfWork.md,150,RULED
DEL-06-05,D-APP-38,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-05_Bash_Governance_and_Timeout_Policy/ScopeOfWork.md,152,RULED
DEL-06-05,D-APP-38,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-05_Bash_Governance_and_Timeout_Policy/ScopeOfWork.md,153,RULED
DEL-06-05,D-APP-38,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-05_Bash_Governance_and_Timeout_Policy/ScopeOfWork.md,175,RULED
DEL-06-05,D-APP-38,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-05_Bash_Governance_and_Timeout_Policy/ScopeOfWork.md,205,RULED
DEL-06-05,D-APP-38,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-05_Bash_Governance_and_Timeout_Policy/ScopeOfWork.md,209,RULED
DEL-06-05,D-APP-38,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-05_Bash_Governance_and_Timeout_Policy/ScopeOfWork.md,231,RULED
DEL-06-05,D-APP-38,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-05_Bash_Governance_and_Timeout_Policy/ScopeOfWork.md,251,RULED
DEL-06-05,D-APP-38,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-05_Bash_Governance_and_Timeout_Policy/ScopeOfWork.md,278,RULED
DEL-06-05,D-APP-38,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-05_Bash_Governance_and_Timeout_Policy/ScopeOfWork.md,305,RULED
DEL-06-05,D-APP-38,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-05_Bash_Governance_and_Timeout_Policy/ScopeOfWork.md,325,RULED
DEL-06-05,D-APP-38,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-05_Bash_Governance_and_Timeout_Policy/ScopeOfWork.md,341,RULED
DEL-06-05,D-APP-38,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-05_Bash_Governance_and_Timeout_Policy/ScopeOfWork.md,351,RULED
DEL-06-05,D-APP-38,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-05_Bash_Governance_and_Timeout_Policy/ScopeOfWork.md,367,RULED
DEL-06-05,D-APP-38,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-05_Bash_Governance_and_Timeout_Policy/ScopeOfWork.md,371,RULED
DEL-06-05,D-APP-38,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-05_Bash_Governance_and_Timeout_Policy/ScopeOfWork.md,415,RULED
DEL-06-05,D-APP-38,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-05_Bash_Governance_and_Timeout_Policy/ScopeOfWork.md,452,RULED
DEL-06-05,D-APP-38,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-05_Bash_Governance_and_Timeout_Policy/_DEPENDENCIES.md,24,RULED
DEL-06-05,D-APP-38,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-05_Bash_Governance_and_Timeout_Policy/_DEPENDENCIES.md,35,RULED
DEL-06-05,D-APP-38,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-05_Bash_Governance_and_Timeout_Policy/_DEPENDENCIES.md,82,RULED
DEL-06-05,D-APP-38,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-05_Bash_Governance_and_Timeout_Policy/_SEMANTIC_LENSING.md,26,RULED
DEL-06-05,D-APP-38,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-05_Bash_Governance_and_Timeout_Policy/_run_records/TASK_RUN_2026-07-12_DAPP56_R5_P40.md,6,RULED
DEL-06-05,D-APP-42,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-05_Bash_Governance_and_Timeout_Policy/Assessment_INSP-03_DEL-06-05.md,31,RULED
DEL-06-05,D-APP-42,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-05_Bash_Governance_and_Timeout_Policy/Assessment_INSP-03_DEL-06-05.md,45,RULED
DEL-06-05,D-APP-42,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-05_Bash_Governance_and_Timeout_Policy/Assessment_INSP-03_DEL-06-05.md,66,RULED
DEL-06-05,D-APP-42,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-05_Bash_Governance_and_Timeout_Policy/ScopeOfWork.md,87,RULED
DEL-06-05,D-APP-42,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-05_Bash_Governance_and_Timeout_Policy/ScopeOfWork.md,154,RULED
DEL-06-05,D-APP-42,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-05_Bash_Governance_and_Timeout_Policy/ScopeOfWork.md,295,RULED
DEL-06-05,D-APP-42,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-05_Bash_Governance_and_Timeout_Policy/_SEMANTIC_LENSING.md,26,RULED
DEL-06-05,D-APP-43,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-05_Bash_Governance_and_Timeout_Policy/Assessment_INSP-03_DEL-06-05.md,32,RULED
DEL-06-05,D-APP-43,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-05_Bash_Governance_and_Timeout_Policy/Assessment_INSP-03_DEL-06-05.md,44,RULED
DEL-06-05,D-APP-43,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-05_Bash_Governance_and_Timeout_Policy/Assessment_INSP-03_DEL-06-05.md,65,RULED
DEL-06-05,D-APP-43,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-05_Bash_Governance_and_Timeout_Policy/MEMORY.md,7,RULED
DEL-06-05,D-APP-43,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-05_Bash_Governance_and_Timeout_Policy/ScopeOfWork.md,88,RULED
DEL-06-05,D-APP-43,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-05_Bash_Governance_and_Timeout_Policy/ScopeOfWork.md,154,RULED
DEL-06-05,D-APP-43,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-05_Bash_Governance_and_Timeout_Policy/ScopeOfWork.md,295,RULED
DEL-06-05,D-APP-43,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-05_Bash_Governance_and_Timeout_Policy/_DEPENDENCIES.md,22,RULED
DEL-06-05,D-APP-43,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-05_Bash_Governance_and_Timeout_Policy/_SEMANTIC_LENSING.md,24,RULED
DEL-06-05,D-APP-43,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-05_Bash_Governance_and_Timeout_Policy/_SEMANTIC_LENSING.md,27,RULED
DEL-06-05,D-APP-54,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-05_Bash_Governance_and_Timeout_Policy/_STATUS.md,18,RULED
DEL-06-05,D-APP-55,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-05_Bash_Governance_and_Timeout_Policy/MEMORY.md,3,RULED
DEL-06-05,D-APP-55,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-05_Bash_Governance_and_Timeout_Policy/_STATUS.md,19,RULED
DEL-06-05,D-APP-55,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-05_Bash_Governance_and_Timeout_Policy/_STATUS.md,20,RULED
DEL-06-05,D-APP-55,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-05_Bash_Governance_and_Timeout_Policy/_STATUS.md,23,RULED
DEL-06-05,D-APP-55,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-05_Bash_Governance_and_Timeout_Policy/_run_records/R5_DAPP56_DECISION_APPLICATION_2026-07-12.md,7,RULED
DEL-06-05,D-APP-56,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-05_Bash_Governance_and_Timeout_Policy/Dependencies.csv,9,RULED
DEL-06-05,D-APP-56,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-05_Bash_Governance_and_Timeout_Policy/MEMORY.md,3,RULED
DEL-06-05,D-APP-56,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-05_Bash_Governance_and_Timeout_Policy/MEMORY.md,9,RULED
DEL-06-05,D-APP-56,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-05_Bash_Governance_and_Timeout_Policy/MEMORY.md,11,RULED
DEL-06-05,D-APP-56,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-05_Bash_Governance_and_Timeout_Policy/ScopeOfWork.md,24,RULED
DEL-06-05,D-APP-56,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-05_Bash_Governance_and_Timeout_Policy/ScopeOfWork.md,72,RULED
DEL-06-05,D-APP-56,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-05_Bash_Governance_and_Timeout_Policy/ScopeOfWork.md,112,RULED
DEL-06-05,D-APP-56,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-05_Bash_Governance_and_Timeout_Policy/ScopeOfWork.md,151,RULED
DEL-06-05,D-APP-56,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-05_Bash_Governance_and_Timeout_Policy/ScopeOfWork.md,231,RULED
DEL-06-05,D-APP-56,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-05_Bash_Governance_and_Timeout_Policy/ScopeOfWork.md,351,RULED
DEL-06-05,D-APP-56,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-05_Bash_Governance_and_Timeout_Policy/ScopeOfWork.md,453,RULED
DEL-06-05,D-APP-56,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-05_Bash_Governance_and_Timeout_Policy/_DEPENDENCIES.md,84,RULED
DEL-06-05,D-APP-56,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-05_Bash_Governance_and_Timeout_Policy/_STATUS.md,12,RULED
DEL-06-05,D-APP-56,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-05_Bash_Governance_and_Timeout_Policy/_STATUS.md,21,RULED
DEL-06-05,D-APP-56,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-05_Bash_Governance_and_Timeout_Policy/_STATUS.md,22,RULED
DEL-06-05,D-APP-56,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-05_Bash_Governance_and_Timeout_Policy/_run_records/R5_DAPP56_DECISION_APPLICATION_2026-07-12.md,1,RULED
DEL-06-05,D-APP-56,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-05_Bash_Governance_and_Timeout_Policy/_run_records/R5_DAPP56_DECISION_APPLICATION_2026-07-12.md,4,RULED
DEL-06-05,D-APP-56,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-05_Bash_Governance_and_Timeout_Policy/_run_records/TASK_RUN_2026-07-12_DAPP56_R5_P40.md,1,RULED
DEL-06-05,D-APP-56,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-05_Bash_Governance_and_Timeout_Policy/_run_records/TASK_RUN_2026-07-12_DAPP56_R5_P40.md,4,RULED
DEL-06-05,D-APP-56,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-05_Bash_Governance_and_Timeout_Policy/_run_records/TASK_RUN_2026-07-12_DAPP56_R5_P45.md,1,RULED
DEL-06-05,D-APP-56,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-05_Bash_Governance_and_Timeout_Policy/_run_records/TASK_RUN_2026-07-12_DAPP56_R5_P45.md,4,RULED
DEL-06-05,D-APP-68,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-05_Bash_Governance_and_Timeout_Policy/MEMORY.md,12,RULED
DEL-06-05,D-APP-68,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-05_Bash_Governance_and_Timeout_Policy/ScopeOfWork.md,72,RULED
DEL-06-05,D-APP-68,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-05_Bash_Governance_and_Timeout_Policy/ScopeOfWork.md,255,RULED
DEL-06-05,D-APP-68,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-05_Bash_Governance_and_Timeout_Policy/ScopeOfWork.md,334,RULED
DEL-06-05,D-APP-68,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-05_Bash_Governance_and_Timeout_Policy/ScopeOfWork.md,397,RULED
DEL-06-05,D-APP-68,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-05_Bash_Governance_and_Timeout_Policy/ScopeOfWork.md,453,RULED
DEL-06-05,D-APP-68,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-05_Bash_Governance_and_Timeout_Policy/ScopeOfWork.md,455,RULED
DEL-06-05,D-APP-68,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-05_Bash_Governance_and_Timeout_Policy/ScopeOfWork.md,457,RULED
DEL-06-05,D-APP-68,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-05_Bash_Governance_and_Timeout_Policy/ScopeOfWork.md,468,RULED
DEL-06-05,D-APP-68,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-05_Bash_Governance_and_Timeout_Policy/ScopeOfWork.md,472,RULED
DEL-06-05,D-APP-68,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-05_Bash_Governance_and_Timeout_Policy/_STATUS.md,24,RULED
DEL-06-05,D-APP-68,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-05_Bash_Governance_and_Timeout_Policy/_run_records/TASK_RUN_2026-07-19_DAPP68_managed_orchestration_mapping.md,1,RULED
DEL-06-05,D-APP-68,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-05_Bash_Governance_and_Timeout_Policy/_run_records/TASK_RUN_2026-07-19_DAPP68_managed_orchestration_mapping.md,6,RULED
DEL-06-05,D-APP-68,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-05_Bash_Governance_and_Timeout_Policy/_run_records/TASK_RUN_2026-07-19_DAPP68_managed_orchestration_mapping.md,19,RULED
DEL-06-05,D-APP-68,D-APP,REGISTER,projects/chirality-app-dev/execution/_Coordination/_DECISIONS/_REGISTER.md,83,RULED
DEL-06-06,D-APP-19,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-06_Hook_Lifecycle_and_Compaction_Mirror/_STATUS.md,5,RULED
DEL-06-06,D-APP-19,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-06_Hook_Lifecycle_and_Compaction_Mirror/_STATUS.md,18,RULED
DEL-06-06,D-APP-38,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-06_Hook_Lifecycle_and_Compaction_Mirror/Assessment_INSP-03_DEL-06-06.md,45,RULED
