ClaimKey,DeliverableID,UnitKind,ClaimType,ClaimClass,ClaimSummary,NormativeSource,DecisionBasis,DeclaredState,RecordedRemaining,ImplementationEvidence,VerificationEvidence,VerificationClass,ValidationEvidence,SourceReliability,LifecycleState,Disposition,Confidence,CauseTag,AuthorityTier,BaselineClass,DivergenceLayers,FindingGroup,CanonicalSituation,AdoptedByReference,ContextRefs,RemainingWork,AuthorityNeeded,SelectableUnderCurrentLoop,Notes,SourceStateSHA
DEL-12-01:SOW#CLM-010/LFSP-REQ-008,DEL-12-01,ITEM,REQUIREMENT,SECURITY,Data crossing storage/import/export boundaries preserves provenance and redistribution/privacy status,"projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-01_Local-first storage and private data paths/ScopeOfWork.md L158-158",SOW-029; OBJ-010; DEC-017 (SCA-003 storage profile),"IN_PROGRESS (_STATUS.md, Last Updated 2026-08-21)","R01 LFSP-REQ-011 families; R02 RF-001/RF-002 dispositions (declared state only, A4)",core/security/local_first_storage/controls.py;core/security/redaction/controls.py;apps/desktop/src-tauri/src/lib.rs::validate_library_import,tests/security/test_local_first_storage_policy.py::test_storage_record_classification_is_deterministic_and_metadata_only;apps/desktop/src-tauri/src/lib.rs::local_library_store_gate_admits_accepted_and_refuses_quarantined_imports,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,PARTIALLY_IMPLEMENTED,MEDIUM,PARTIAL_SLICE,INVARIANT,NONE,IP_DATA,,,,,Add or locate a store/adapter-level test that asserts provenance and redistribution status survive a save/open and an export route.,NO,NOT_APPLICABLE,"Guard records, redaction decisions and the library import gate carry provenance and redistribution status. The verification column itself defers schema/adapter tests, and no test was located that follows the status across a project-store save/open or an adapter export end to end. Restates OPS-K-IP-2/OPS-K-DATA-3 (INVARIANT, IP_DATA).",00115c71931bcae79909602d653740d3bb72dfa1
DEL-12-01:SOW#CLM-010/LFSP-REQ-009,DEL-12-01,ITEM,REQUIREMENT,REPORTING,Storage diagnostics and result/report envelopes surface private/public boundary warnings with no authority claims,"projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-01_Local-first storage and private data paths/ScopeOfWork.md L159-159",SOW-029; OBJ-010; DEC-017 (SCA-003 storage profile),"IN_PROGRESS (_STATUS.md, Last Updated 2026-08-21)","R01 LFSP-REQ-011 families; R02 RF-001/RF-002 dispositions (declared state only, A4)",core/security/local_first_storage/controls.py;core/security/redaction/controls.py;schemas/analysis_run.v0.1.schema.json;apps/desktop/src/services/reportPackageSaveService.ts,tests/security/test_local_first_storage_policy.py::test_cloud_network_direct_sql_secret_and_concrete_path_details_are_sanitized;apps/desktop/src/services/reportPackageSaveService.test.ts::refuses missing or blocked local-first evidence before native invoke,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,MEDIUM,,,,NONE,,,,,,NO,NOT_APPLICABLE,Guard emits StorageDiagnostic records; envelope schemas carry IP_BOUNDARY_WARNING; the report save service returns local-first evidence in its receipt.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-12-01:SOW#CLM-010/LFSP-REQ-010,DEL-12-01,ITEM,REQUIREMENT,SECURITY,"Adapters, imports, exports, plugins and private-library access do not bypass unit/provenance/diagnostic/sandbox/privacy controls","projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-01_Local-first storage and private data paths/ScopeOfWork.md L160-160",SOW-029; OBJ-010; DEC-017 (SCA-003 storage profile),"IN_PROGRESS (_STATUS.md, Last Updated 2026-08-21)","R01 LFSP-REQ-011 families; R02 RF-001/RF-002 dispositions (declared state only, A4)",core/security/local_first_storage/route_control.py;core/security/redaction/route_control.py;apps/desktop/src/features/redaction-controls/redactionExportControls.ts;core/adapters/framework/adapter_framework.py;core/adapters/framework/plugin_verification.py,tests/security/test_local_first_storage_policy.py::test_governed_route_enforcement_is_metadata_only_and_fails_closed;tests/security/test_redaction_export_controls.py::test_route_control_emits_local_first_evidence_and_unknown_route_fails_closed,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,PARTIALLY_IMPLEMENTED,MEDIUM,PARTIAL_SLICE,INVARIANT,NONE,IP_DATA,,,,,Plugin/adapter runtime no-bypass tests once a plugin runtime is authorized.,OWNER,NOT_APPLICABLE,"Export routes are admitted through route control (unknown routes fail closed) and adapter declarations are gated. Plugin runtime is unselected, so the plugin part holds only by absence (CP-11), and the verification column's adapter/plugin no-bypass tests are future. Restates AB-00-02/07 and OPS-K-PRIV-1.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-12-01:SOW#CLM-010/LFSP-REQ-011,DEL-12-01,ITEM,REQUIREMENT,VALIDATION,"Storage tests cover path resolution, repo-leakage, round-trip, migration, provenance, report/export boundary","projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-01_Local-first storage and private data paths/ScopeOfWork.md L161-161",SOW-029; OBJ-010; DEC-017 (SCA-003 storage profile),"IN_PROGRESS (_STATUS.md, Last Updated 2026-08-21)","R01 LFSP-REQ-011 families; R02 RF-001/RF-002 dispositions (declared state only, A4)",core/security/local_first_storage/controls.py;core/security/local_first_storage/route_control.py;apps/desktop/src-tauri/src/lib.rs::open_project_store,tests/security/test_local_first_storage_policy.py;apps/desktop/src-tauri/src/lib.rs::saved_edited_load_model_round_trips_and_solves_from_restored_payload;apps/desktop/src-tauri/src/lib.rs::store_migration_ledger_reconciles_legacy_store_and_preserves_rows;apps/desktop/src-tauri/src/lib.rs::report_package_local_first_evidence_validator_rejects_blocked_evidence;apps/desktop/src/services/reportPackageSaveService.test.ts::refuses missing or blocked local-first evidence before native invoke,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,PARTIALLY_IMPLEMENTED,MEDIUM,PARTIAL_SLICE,LOCAL_DESIGN,NONE,RECORD,,,,"projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-01_Local-first storage and private data paths/_run_records/WORKING_ITEMS_RUN_2026-08-21_LOCAL-FIRST-RUNTIME-BINDING.md;projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-01_Local-first storage and private data paths/_run_records/WORKING_ITEMS_RUN_2026-07-12_D41-R5-T4-PDU036.md",Locate or add runtime private-path resolution and provenance-preservation tests for the governed store; decide whether DEL-02-05 store tests count toward LFSP-REQ-011.,NO,NOT_APPLICABLE,"Guard leakage tests, DEL-02-05 store round-trip and migration tests, and 2026-08-21 report/export route tests exist. No runtime private-path resolution test for the store and no provenance-preservation test across the store were located. The verification column still calls the round-trip, migration and integration families future work (behind code).",00115c71931bcae79909602d653740d3bb72dfa1
DEL-12-01:SOW#CLM-010/LFSP-REQ-012,DEL-12-01,ITEM,REQUIREMENT,SECURITY,"Missing storage choices remain explicit TBD/warning/finding states, not silent defaults","projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-01_Local-first storage and private data paths/ScopeOfWork.md L162-162",SOW-029; OBJ-010; DEC-017 (SCA-003 storage profile),"IN_PROGRESS (_STATUS.md, Last Updated 2026-08-21)","R01 LFSP-REQ-011 families; R02 RF-001/RF-002 dispositions (declared state only, A4)",projects/chirality-piping/docs/security/local_first_storage_policy.md;core/security/local_first_storage/controls.py,tests/security/test_local_first_storage_policy.py::test_unresolved_storage_choices_remain_tbd_or_findings;tests/security/test_local_first_storage_policy.py::test_governed_route_enforcement_is_metadata_only_and_fails_closed,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,,00115c71931bcae79909602d653740d3bb72dfa1
DEL-12-01:SOW#CLM-012/LFSP-VER-001,DEL-12-01,ITEM,ACCEPTANCE,DOCUMENTATION,Confirm Datasheet/Specification/Guidance/Procedure exist,"projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-01_Local-first storage and private data paths/ScopeOfWork.md L180-180",SOW-029; OBJ-010; DEC-017 (SCA-003 storage profile),"IN_PROGRESS (_STATUS.md, Last Updated 2026-08-21)","R01 LFSP-REQ-011 families; R02 RF-001/RF-002 dispositions (declared state only, A4)","projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-01_Local-first storage and private data paths/ScopeOfWork.md",NOT_APPLICABLE,STATIC_CHECK,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_SETUP_SPECIFICATION,HIGH,REPRESENTATION_MIGRATED,LOCAL_DESIGN,NONE,RECORD,FG-DEL-12-01-05,CP-01,,,,NO,NOT_APPLICABLE,The check fails at the freeze: the four files were replaced by ScopeOfWork.md. Text first present at 7bee9ae41.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-12-01:SOW#CLM-012/LFSP-VER-002,DEL-12-01,ITEM,ACCEPTANCE,WORKFLOW,Validate Dependencies.csv; schema valid with 29 v3.1 columns,"projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-01_Local-first storage and private data paths/ScopeOfWork.md L181-181",SOW-029; OBJ-010; DEC-017 (SCA-003 storage profile),"IN_PROGRESS (_STATUS.md, Last Updated 2026-08-21)","R01 LFSP-REQ-011 families; R02 RF-001/RF-002 dispositions (declared state only, A4)","projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-01_Local-first storage and private data paths/Dependencies.csv;projects/chirality-piping/tools/validation/validate_dependencies_schema.py","projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-01_Local-first storage and private data paths/_run_records/TASK_RUN_2026-06-16_2358_dependency-semantic-refresh.md",STATIC_CHECK,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Header has 29 columns and rows carry v3.1. Validator not rerun (A6); last record is the 2026-06-16 dependency refresh run.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-12-01:SOW#CLM-012/LFSP-VER-003,DEL-12-01,ITEM,ACCEPTANCE,WORKFLOW,"_SEMANTIC.md audit PASS and lensing coverage for A,B,C,F,D,X,E","projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-01_Local-first storage and private data paths/ScopeOfWork.md L182-182",SOW-029; OBJ-010; DEC-017 (SCA-003 storage profile),"IN_PROGRESS (_STATUS.md, Last Updated 2026-08-21)","R01 LFSP-REQ-011 families; R02 RF-001/RF-002 dispositions (declared state only, A4)","projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-01_Local-first storage and private data paths/_SEMANTIC.md;projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-01_Local-first storage and private data paths/_SEMANTIC_LENSING.md",NOT_APPLICABLE,STATIC_CHECK,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,_SEMANTIC.md records Audit PASS; the lensing register holds 96 lens rows across the seven matrices.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-12-01:SOW#CLM-012/LFSP-VER-004,DEL-12-01,ITEM,ACCEPTANCE,SECURITY,"June 7 guard code, policy, tests and run record exist","projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-01_Local-first storage and private data paths/ScopeOfWork.md L183-183",SOW-029; OBJ-010; DEC-017 (SCA-003 storage profile),"IN_PROGRESS (_STATUS.md, Last Updated 2026-08-21)","R01 LFSP-REQ-011 families; R02 RF-001/RF-002 dispositions (declared state only, A4)","core/security/local_first_storage/controls.py;projects/chirality-piping/docs/security/local_first_storage_policy.md;tests/security/test_local_first_storage_policy.py;projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-01_Local-first storage and private data paths/_run_records/TASK_RUN_2026-06-07_0140.md",NOT_APPLICABLE,STATIC_CHECK,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,,00115c71931bcae79909602d653740d3bb72dfa1
DEL-12-01:SOW#CLM-012/LFSP-VER-005,DEL-12-01,ITEM,ACCEPTANCE,GOVERNANCE,"Artifacts introduce no runtime storage service, real secret, cloud default, protected data or authority claim","projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-01_Local-first storage and private data paths/ScopeOfWork.md L184-184",SOW-029; OBJ-010; DEC-017 (SCA-003 storage profile),"IN_PROGRESS (_STATUS.md, Last Updated 2026-08-21)","R01 LFSP-REQ-011 families; R02 RF-001/RF-002 dispositions (declared state only, A4)","projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-01_Local-first storage and private data paths/ScopeOfWork.md;projects/chirality-piping/docs/security/local_first_storage_policy.md;core/security/local_first_storage/controls.py",tests/security/test_local_first_storage_policy.py::test_no_runtime_storage_code_or_schema_was_added;tests/security/test_local_first_storage_policy.py::test_no_cloud_encryption_or_runtime_storage_commitment,UNIT;DOCUMENT_REVIEW,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,MEDIUM,,,,NONE,,,,,,NO,NOT_APPLICABLE,Scoped to this deliverable's artifacts; the DEL-02-05 store is not introduced by them. Scan not rerun as a tool (A6); a read of the SOW and policy found none of the listed content.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-12-01:SOW#CLM-012/LFSP-VER-006,DEL-12-01,ITEM,ACCEPTANCE,WORKFLOW,Alignment does not edit _STATUS.md or promote lifecycle,"projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-01_Local-first storage and private data paths/ScopeOfWork.md L185-185",SOW-029; OBJ-010; DEC-017 (SCA-003 storage profile),"IN_PROGRESS (_STATUS.md, Last Updated 2026-08-21)","R01 LFSP-REQ-011 families; R02 RF-001/RF-002 dispositions (declared state only, A4)","projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-01_Local-first storage and private data paths/_STATUS.md",NOT_APPLICABLE,STATIC_CHECK,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Lifecycle remains IN_PROGRESS.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-12-01:SOW#completion-and-reliance-basis-epistemology/AC-001,DEL-12-01,ITEM,ACCEPTANCE,SECURITY,"Contract preserves path classes, SQLite boundary, persistence constraints, guard evidence, handoffs and visible root/container/runtime TBDs","projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-01_Local-first storage and private data paths/ScopeOfWork.md L226-226",DEC-081 (claim fence); SOW-029,"IN_PROGRESS (_STATUS.md, Last Updated 2026-08-21)","R01 LFSP-REQ-011 families; R02 RF-001/RF-002 dispositions (declared state only, A4)","projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-01_Local-first storage and private data paths/ScopeOfWork.md;projects/chirality-piping/docs/security/local_first_storage_policy.md;apps/desktop/src-tauri/src/lib.rs::app_store_path",execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P3-PKG12/manager-validation/DEL-12-01/parity.md,DOCUMENT_REVIEW,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,MEDIUM,DOC_BEHIND_CODE,LOCAL_DESIGN,NONE,RECORD,FG-DEL-12-01-03,,,,,NO,NOT_APPLICABLE,"The SOW does preserve each listed element, but the criterion enshrines root, container and runtime TBDs that code and DEC-028/DEC-019 have overtaken (FG-DEL-12-01-01/02/03 carry the owner and ruling parts). Parity PASS records predate the frozen SOW bytes.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-12-01:SOW#CLM-020.r01,DEL-12-01,ITEM,ACCEPTANCE,DOCUMENTATION,Four-document presence check,"projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-01_Local-first storage and private data paths/ScopeOfWork.md L294-294",SOW-029; OBJ-010; DEC-017 (SCA-003 storage profile),"IN_PROGRESS (_STATUS.md, Last Updated 2026-08-21)","R01 LFSP-REQ-011 families; R02 RF-001/RF-002 dispositions (declared state only, A4)","projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-01_Local-first storage and private data paths/ScopeOfWork.md",NOT_APPLICABLE,STATIC_CHECK,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_SETUP_SPECIFICATION,HIGH,REPRESENTATION_MIGRATED,LOCAL_DESIGN,NONE,RECORD,FG-DEL-12-01-05,CP-01,,,,NO,NOT_APPLICABLE,Fails at the freeze; the four files were replaced by ScopeOfWork.md. Setup-era text (7bee9ae41).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-12-01:SOW#CLM-020.r02,DEL-12-01,ITEM,ACCEPTANCE,WORKFLOW,Dependency schema check with validate_dependencies_schema.py,"projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-01_Local-first storage and private data paths/ScopeOfWork.md L295-295",SOW-029; OBJ-010; DEC-017 (SCA-003 storage profile),"IN_PROGRESS (_STATUS.md, Last Updated 2026-08-21)","R01 LFSP-REQ-011 families; R02 RF-001/RF-002 dispositions (declared state only, A4)","projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-01_Local-first storage and private data paths/Dependencies.csv;projects/chirality-piping/tools/validation/validate_dependencies_schema.py","projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-01_Local-first storage and private data paths/_run_records/TASK_RUN_2026-06-16_2358_dependency-semantic-refresh.md",STATIC_CHECK,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Tool and register exist; 29 v3.1 columns. Not rerun (A6).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-12-01:SOW#CLM-020.r03,DEL-12-01,ITEM,ACCEPTANCE,WORKFLOW,Enum spot checks with validate_enum.py,"projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-01_Local-first storage and private data paths/ScopeOfWork.md L296-296",SOW-029; OBJ-010; DEC-017 (SCA-003 storage profile),"IN_PROGRESS (_STATUS.md, Last Updated 2026-08-21)","R01 LFSP-REQ-011 families; R02 RF-001/RF-002 dispositions (declared state only, A4)","tools/validation/validate_enum.py;projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-01_Local-first storage and private data paths/Dependencies.csv",NOT_APPLICABLE,STATIC_CHECK,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,ROOT_DOC: validate_enum.py exists only at the repository root. Not rerun (A6).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-12-01:SOW#CLM-020.r04,DEL-12-01,ITEM,ACCEPTANCE,WORKFLOW,Semantic audit PASS,"projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-01_Local-first storage and private data paths/ScopeOfWork.md L297-297",SOW-029; OBJ-010; DEC-017 (SCA-003 storage profile),"IN_PROGRESS (_STATUS.md, Last Updated 2026-08-21)","R01 LFSP-REQ-011 families; R02 RF-001/RF-002 dispositions (declared state only, A4)","projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-01_Local-first storage and private data paths/_SEMANTIC.md",NOT_APPLICABLE,STATIC_CHECK,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,,00115c71931bcae79909602d653740d3bb72dfa1
DEL-12-01:SOW#CLM-020.r05,DEL-12-01,ITEM,ACCEPTANCE,WORKFLOW,Lensing coverage: 96 rows,"projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-01_Local-first storage and private data paths/ScopeOfWork.md L298-298",SOW-029; OBJ-010; DEC-017 (SCA-003 storage profile),"IN_PROGRESS (_STATUS.md, Last Updated 2026-08-21)","R01 LFSP-REQ-011 families; R02 RF-001/RF-002 dispositions (declared state only, A4)","projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-01_Local-first storage and private data paths/_SEMANTIC_LENSING.md",NOT_APPLICABLE,STATIC_CHECK,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,"96 lens rows counted (A 12, B 16, C 12, D 12, E 16, F 12, X 16).",00115c71931bcae79909602d653740d3bb72dfa1
DEL-12-01:SOW#CLM-020.r06,DEL-12-01,ITEM,ACCEPTANCE,SECURITY,June 7 metadata-guard evidence present and side-effect-free,"projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-01_Local-first storage and private data paths/ScopeOfWork.md L299-299",SOW-029; OBJ-010; DEC-017 (SCA-003 storage profile),"IN_PROGRESS (_STATUS.md, Last Updated 2026-08-21)","R01 LFSP-REQ-011 families; R02 RF-001/RF-002 dispositions (declared state only, A4)","core/security/local_first_storage/controls.py;projects/chirality-piping/docs/security/local_first_storage_policy.md;tests/security/test_local_first_storage_policy.py;projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-01_Local-first storage and private data paths/_run_records/TASK_RUN_2026-06-07_0140.md;projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/_run_records/WORKING_ITEMS_RUN_2026-06-07_0150_TP-PKG12-LOCAL-PRIVACY-GUARDS-FANIN.md",tests/security/test_local_first_storage_policy.py::test_storage_record_classification_is_deterministic_and_metadata_only,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,,00115c71931bcae79909602d653740d3bb72dfa1
DEL-12-01:SOW#CLM-020.r07,DEL-12-01,ITEM,ACCEPTANCE,GOVERNANCE,"Boundary scan finds no secrets, cloud defaults, protected content or authority claims","projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-01_Local-first storage and private data paths/ScopeOfWork.md L300-300",SOW-029; OBJ-010; DEC-017 (SCA-003 storage profile),"IN_PROGRESS (_STATUS.md, Last Updated 2026-08-21)","R01 LFSP-REQ-011 families; R02 RF-001/RF-002 dispositions (declared state only, A4)","projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-01_Local-first storage and private data paths/ScopeOfWork.md;projects/chirality-piping/docs/security/local_first_storage_policy.md",NOT_APPLICABLE,DOCUMENT_REVIEW,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,MEDIUM,,,,NONE,,,,,,NO,NOT_APPLICABLE,Read of the deliverable files found only boundary wording; scan tool not rerun (A6).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-12-01:SOW#CLM-020.r08,DEL-12-01,ITEM,ACCEPTANCE,WORKFLOW,Lifecycle read-only; no promotion,"projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-01_Local-first storage and private data paths/ScopeOfWork.md L301-301",SOW-029; OBJ-010; DEC-017 (SCA-003 storage profile),"IN_PROGRESS (_STATUS.md, Last Updated 2026-08-21)","R01 LFSP-REQ-011 families; R02 RF-001/RF-002 dispositions (declared state only, A4)","projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-01_Local-first storage and private data paths/_STATUS.md",NOT_APPLICABLE,STATIC_CHECK,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,,00115c71931bcae79909602d653740d3bb72dfa1
DEL-12-01:SOW#production-and-verification-method-praxeology/VER-001,DEL-12-01,ITEM,ACCEPTANCE,VALIDATION,Validate the contract and review source parity and boundary coverage,"projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-01_Local-first storage and private data paths/ScopeOfWork.md L328-328",SOW-029; OBJ-010; DEC-017 (SCA-003 storage profile),"IN_PROGRESS (_STATUS.md, Last Updated 2026-08-21)","R01 LFSP-REQ-011 families; R02 RF-001/RF-002 dispositions (declared state only, A4)","projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-01_Local-first storage and private data paths/ScopeOfWork.md",execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P3-PKG12/manager-validation/DEL-12-01/parity.md;execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P3-PKG12/manager-validation/DEL-12-01/claim-map.csv;execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/CHANGE-P3/checks/DEL-12-01/parity.md,DOCUMENT_REVIEW,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,EVIDENCE_OVERTAKEN,LOCAL_DESIGN,NONE,RECORD,FG-DEL-12-01-09,CP-09,,,,NO,NOT_APPLICABLE,EVIDENCE_MAP: PASS parity records exist (latest WORKING-P3-PKG12 manager-validation) but their production hash d2a49729 differs from the frozen SOW d5f8cafa (AnyPassMatchesFrozen=NO); DEC-081 Wave 2 edited the SOW after parity.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-12-01:SOW#CLM-024.r01,DEL-12-01,ITEM,REQUIREMENT,SECURITY,Local-first default principle,"projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-01_Local-first storage and private data paths/ScopeOfWork.md L352-352",SOW-029; OBJ-010; DEC-017 (SCA-003 storage profile),"IN_PROGRESS (_STATUS.md, Last Updated 2026-08-21)","R01 LFSP-REQ-011 families; R02 RF-001/RF-002 dispositions (declared state only, A4)",projects/chirality-piping/docs/security/local_first_storage_policy.md;core/security/local_first_storage/controls.py,tests/security/test_local_first_storage_policy.py::test_local_first_user_control_default_is_explicit,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,,00115c71931bcae79909602d653740d3bb72dfa1
DEL-12-01:SOW#CLM-024.r02,DEL-12-01,ITEM,REQUIREMENT,SECURITY,Public/private separation principle,"projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-01_Local-first storage and private data paths/ScopeOfWork.md L353-353",SOW-029; OBJ-010; DEC-017 (SCA-003 storage profile),"IN_PROGRESS (_STATUS.md, Last Updated 2026-08-21)","R01 LFSP-REQ-011 families; R02 RF-001/RF-002 dispositions (declared state only, A4)",projects/chirality-piping/docs/security/local_first_storage_policy.md;core/security/local_first_storage/controls.py,tests/security/test_local_first_storage_policy.py::test_repository_is_not_default_private_storage,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,,00115c71931bcae79909602d653740d3bb72dfa1
