owner,source,line,requirement,text,assessment
DEL-17-08,projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-08_GLB glTF review geometry export/ScopeOfWork.md,172,DEL-17-08-REQ-015,"Use of glTF extensions, if any, shall follow the GLTF-2.0 extension declaration mechanism and shall remain optional unless a later profile explicitly records the viewer impact.",PRESERVED_CONSTRAINT; allocation only; no production-conformance determination
DEL-17-08,projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-08_GLB glTF review geometry export/ScopeOfWork.md,181,DEL-17-08-REQ-020,"Within the selected centerline JSON glTF profile, every emitted entity shall round trip one-to-one between canonical identity in node/primitive `extras` and the authoritative sidecar ID map; intentionally omitted entities remain represented through the loss report.",PRESERVED_CONSTRAINT; allocation only; no production-conformance determination
DEL-17-08,projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-08_GLB glTF review geometry export/ScopeOfWork.md,182,DEL-17-08-REQ-021,"Direct glTF metadata may use `name`, `extras`, or a declared extension only when the profile records the target location and stripping/consumer-risk policy.",PRESERVED_CONSTRAINT; allocation only; no production-conformance determination
DEL-17-08,projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-08_GLB glTF review geometry export/ScopeOfWork.md,183,DEL-17-08-REQ-022,"A sidecar ID map shall be emitted when direct glTF metadata is unavailable, insufficient, not profile-approved, or not reliable for a receiving workflow.",PRESERVED_CONSTRAINT; allocation only; no production-conformance determination
DEL-17-08,projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-08_GLB glTF review geometry export/ScopeOfWork.md,184,DEL-17-08-REQ-023,"The ID map shall distinguish canonical SWBPIPE IDs from glTF node indices, mesh indices, primitive indices, generated display names, and sidecar row IDs.",PRESERVED_CONSTRAINT; allocation only; no production-conformance determination
DEL-17-08,projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-08_GLB glTF review geometry export/ScopeOfWork.md,185,DEL-17-08-REQ-024,"Omitted canonical entities shall appear in the ID map or loss report with omission reason, affected canonical ID, severity, and downstream implication.",PRESERVED_CONSTRAINT; allocation only; no production-conformance determination
DEL-17-08,projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-08_GLB glTF review geometry export/ScopeOfWork.md,194,DEL-17-08-REQ-030,"A review-geometry export package shall include or reference a manifest, ID map, loss report, diagnostics, and the emitted GLB/glTF artifact.",PRESERVED_CONSTRAINT; allocation only; no production-conformance determination
DEL-17-08,projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-08_GLB glTF review geometry export/ScopeOfWork.md,195,DEL-17-08-REQ-031,"The manifest shall record source model identity, export profile identity, package member inventory, source-basis references, and boundary notes.",PRESERVED_CONSTRAINT; allocation only; no production-conformance determination
DEL-17-08,projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-08_GLB glTF review geometry export/ScopeOfWork.md,196,DEL-17-08-REQ-032,"The loss report shall classify each material review-geometry limitation as exported, omitted, approximated, delegated, unsupported, or `TBD`.",PRESERVED_CONSTRAINT; allocation only; no production-conformance determination
DEL-17-08,projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-08_GLB glTF review geometry export/ScopeOfWork.md,197,DEL-17-08-REQ-033,Binary GLB or non-JSON package members shall record a hash or explain why a hash is unavailable.,PRESERVED_CONSTRAINT; allocation only; no production-conformance determination
DEL-17-08,projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-08_GLB glTF review geometry export/ScopeOfWork.md,198,DEL-17-08-REQ-034,The current bounded implementation uses a fixed versioned generator string and emits no timestamp. The exact normative timestamp/generator policy remains owner-unselected under PDU-031 and shall not be invented by implementation evidence.,PRESERVED_CONSTRAINT; allocation only; no production-conformance determination
DEL-17-08,projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-08_GLB glTF review geometry export/ScopeOfWork.md,199,DEL-17-08-REQ-035,"The review-geometry profile shall carry DEL-17-01, DEL-17-02, and GLTF-2.0 source-basis references; missing references shall block package acceptance.",PRESERVED_CONSTRAINT; allocation only; no production-conformance determination
DEL-17-08,projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-08_GLB glTF review geometry export/ScopeOfWork.md,208,DEL-17-08-REQ-040,"The profile shall declare which canonical entity families are visually emitted, omitted, approximated, unsupported, or `TBD`.",PRESERVED_CONSTRAINT; allocation only; no production-conformance determination
DEL-17-08,projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-08_GLB glTF review geometry export/ScopeOfWork.md,209,DEL-17-08-REQ-041,"Centerline segments, bends, branches, reducers, components, supports/restraints, equipment interfaces, line labels, material/section labels, load-case indicators, and diagnostics overlays remain `TBD` until the profile selects first coverage.",PRESERVED_CONSTRAINT; allocation only; no production-conformance determination
DEL-17-08,projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-08_GLB glTF review geometry export/ScopeOfWork.md,210,DEL-17-08-REQ-042,Simplified review shapes shall be recorded as approximations when they replace richer canonical model geometry.,PRESERVED_CONSTRAINT; allocation only; no production-conformance determination
DEL-17-08,projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-08_GLB glTF review geometry export/ScopeOfWork.md,211,DEL-17-08-REQ-043,"Missing units, ambiguous coordinate systems, duplicate stable IDs, zero-length geometry, impossible bend display geometry, and unmapped emitted entities shall produce blocking diagnostics before package acceptance.",PRESERVED_CONSTRAINT; allocation only; no production-conformance determination
DEL-17-09,projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-09_Export adapter SDK and additional targets/ScopeOfWork.md,144,DEL-17-09-REQ-001,The adapter SDK contract shall consume DEL-17-02 as its common export package/profile/stable-ID/manifest/loss-report contract and shall not redefine those package objects in incompatible terms.,PRESERVED_CONSTRAINT; allocation only; no production-conformance determination
DEL-17-09,projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-09_Export adapter SDK and additional targets/ScopeOfWork.md,145,DEL-17-09-REQ-002,"Additional targets shall provide their own admitted source basis before any target-specific behavior is described as supported, compatible, validated, or ready for use.",PRESERVED_CONSTRAINT; allocation only; no production-conformance determination
DEL-17-09,projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-09_Export adapter SDK and additional targets/ScopeOfWork.md,146,DEL-17-09-REQ-003,"Unknown, unsupported, version-sensitive, or source-insufficient target behavior shall remain `TBD`, `unsupported`, `omitted`, `approximated`, or `delegated` rather than becoming a support claim.",PRESERVED_CONSTRAINT; allocation only; no production-conformance determination
DEL-17-09,projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-09_Export adapter SDK and additional targets/ScopeOfWork.md,147,DEL-17-09-REQ-004,"Adapter participation shall require target version basis, unit policy, coordinate policy, stable-ID policy, source-basis IDs, loss-report policy, diagnostics policy, and boundary notes at the contract level. Exact field names/layout remain `TBD` until later schema work.",PRESERVED_CONSTRAINT; allocation only; no production-conformance determination
DEL-17-09,projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-09_Export adapter SDK and additional targets/ScopeOfWork.md,148,DEL-17-09-REQ-005,Adapter targets shall preserve canonical identity directly or through sidecar mapping when target artifacts cannot carry SWBPIPE IDs.,PRESERVED_CONSTRAINT; allocation only; no production-conformance determination
DEL-17-09,projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-09_Export adapter SDK and additional targets/ScopeOfWork.md,149,DEL-17-09-REQ-006,"Every target adapter shall require a loss report, including successful exports, so exported, omitted, approximated, delegated, unsupported, and `TBD` behavior remains visible.",PRESERVED_CONSTRAINT; allocation only; no production-conformance determination
DEL-17-09,projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-09_Export adapter SDK and additional targets/ScopeOfWork.md,150,DEL-17-09-REQ-007,"Adapter validation shall distinguish syntactic readiness, schema validation, unit and dimensional validation, provenance completeness, redistribution review, privacy classification, protected-content screening, mechanics readiness, rule-check readiness, export review, and human review.",PRESERVED_CONSTRAINT; allocation only; no production-conformance determination
DEL-17-09,projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-09_Export adapter SDK and additional targets/ScopeOfWork.md,151,DEL-17-09-REQ-008,"Adapter and target registry records shall not grant filesystem, network, process, private-data, report-control, solver, rule-pack, or storage access by default. Runtime grant mechanics remain `TBD`.",PRESERVED_CONSTRAINT; allocation only; no production-conformance determination
DEL-17-09,projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-09_Export adapter SDK and additional targets/ScopeOfWork.md,152,DEL-17-09-REQ-009,"Public adapter templates and target examples shall use invented or otherwise rights-cleared data only, and shall not include protected standards data, proprietary commercial examples, copied vendor files, or private project data.",PRESERVED_CONSTRAINT; allocation only; no production-conformance determination
DEL-17-09,projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-09_Export adapter SDK and additional targets/ScopeOfWork.md,153,DEL-17-09-REQ-010,"External execution, if a later target adapter needs it, shall be optional, user-owned, license-bound, and recorded as non-authoritative external-run evidence rather than professional acceptance.",PRESERVED_CONSTRAINT; allocation only; no production-conformance determination
DEL-17-09,projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-09_Export adapter SDK and additional targets/ScopeOfWork.md,154,DEL-17-09-REQ-011,"Adapter outputs, manifests, diagnostics, documentation, and checklist language shall not claim certification, sealing, approval, authentication, endorsement, code compliance, professional acceptance, formal solver validation, release readiness, or vendor compatibility (PRD §21.2).",PRESERVED_CONSTRAINT; allocation only; no production-conformance determination
DEL-17-09,projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-09_Export adapter SDK and additional targets/ScopeOfWork.md,155,DEL-17-09-REQ-012,Future implementation work shall be bounded to later sealed deliverables and shall not be implied by this Phase A contract kit.,PRESERVED_CONSTRAINT; allocation only; no production-conformance determination
DEL-17-09,projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-09_Export adapter SDK and additional targets/ScopeOfWork.md,156,DEL-17-09-REQ-013,"Adapter contracts shall carry DEL-17-01 and DEL-17-02 source-basis refs, and any `source_basis_admitted` target shall carry target-specific source evidence beyond package-level contract refs.",PRESERVED_CONSTRAINT; allocation only; no production-conformance determination
