SourceDocID,SourceName,RepoRelPath,SourceGroup,AuthorityRole,IncludeInIndex,ArchiveState,ExpectedSha256,Notes
SRC-APPS-DESKTOP-SMOKE,SMOKE.md,apps/desktop/SMOKE.md,CODE_APPS,CODE_AUTHORITY,YES,ACTIVE,3c2bde4aad57e30b000219f77cc0041bfe560c3a41ac006e5be8bd9e9724dc64,apps/ source; grouped code unit (atomized).
SRC-EXECUTION-PKG-15-HANDOFF-AND-EXTERNAL-PROVER-WORKFLOW-1-WORKING-DEL-15-01-CANONICAL-HANDOFF-PACKAGE-SCHEMA-AND-MANIFEST-GUIDANCE,Guidance.md,execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-01_Canonical handoff package schema and manifest/Guidance.md,EXECUTION_DELIVERABLE,DELIVERABLE_AUTHORITY,YES,ACTIVE,1d415d121c2f73973a8c51d73f840d2df93b5c008106545fe10739811a266aed,Deliverable knowledge-type doc (Datasheet/Specification/Guidance/Procedure suffix).
SRC-EXECUTION-PKG-15-HANDOFF-AND-EXTERNAL-PROVER-WORKFLOW-1-WORKING-DEL-15-01-CANONICAL-HANDOFF-PACKAGE-SCHEMA-AND-MANIFEST-PROCEDURE,Procedure.md,execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-01_Canonical handoff package schema and manifest/Procedure.md,EXECUTION_DELIVERABLE,DELIVERABLE_AUTHORITY,YES,ACTIVE,44acc9b0c25dd3e463ac46dd081a043a982ef8ad5300b0b11ca072a257d3d521,Deliverable knowledge-type doc (Datasheet/Specification/Guidance/Procedure suffix).
SRC-EXECUTION-PKG-15-HANDOFF-AND-EXTERNAL-PROVER-WORKFLOW-1-WORKING-DEL-15-01-CANONICAL-HANDOFF-PACKAGE-SCHEMA-AND-MANIFEST-SPECIFICATION,Specification.md,execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-01_Canonical handoff package schema and manifest/Specification.md,EXECUTION_DELIVERABLE,DELIVERABLE_AUTHORITY,YES,ACTIVE,565560af96afb1b9f3ffef2abe3ed6184e2160b1fad63e699c2d9bccbe096fca,Deliverable knowledge-type doc (Datasheet/Specification/Guidance/Procedure suffix).
SRC-EXECUTION-PKG-15-HANDOFF-AND-EXTERNAL-PROVER-WORKFLOW-1-WORKING-DEL-15-02-TARGET-MAPPING-AND-UNSUPPORTED-BEHAVIOR-CONTRACT-DATASHEET,Datasheet.md,execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-02_Target mapping and unsupported-behavior contract/Datasheet.md,EXECUTION_DELIVERABLE,DELIVERABLE_AUTHORITY,YES,ACTIVE,d9ac5b36e77083cf0f59eb9c6d4b4fb8e3485a34231116bd0b5e632906d104ac,Deliverable knowledge-type doc (Datasheet/Specification/Guidance/Procedure suffix).
SRC-EXECUTION-PKG-15-HANDOFF-AND-EXTERNAL-PROVER-WORKFLOW-1-WORKING-DEL-15-02-TARGET-MAPPING-AND-UNSUPPORTED-BEHAVIOR-CONTRACT-GUIDANCE,Guidance.md,execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-02_Target mapping and unsupported-behavior contract/Guidance.md,EXECUTION_DELIVERABLE,DELIVERABLE_AUTHORITY,YES,ACTIVE,59be56f047d8186c574f8ecb805fa888bdb60db88bc9a864544558f408adaf77,Deliverable knowledge-type doc (Datasheet/Specification/Guidance/Procedure suffix).
SRC-EXECUTION-PKG-15-HANDOFF-AND-EXTERNAL-PROVER-WORKFLOW-1-WORKING-DEL-15-02-TARGET-MAPPING-AND-UNSUPPORTED-BEHAVIOR-CONTRACT-PROCEDURE,Procedure.md,execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-02_Target mapping and unsupported-behavior contract/Procedure.md,EXECUTION_DELIVERABLE,DELIVERABLE_AUTHORITY,YES,ACTIVE,d843a28a94fe27b7c21c505ab030ec30b007a9195fb258f04daebc4a9eb74d09,Deliverable knowledge-type doc (Datasheet/Specification/Guidance/Procedure suffix).
SRC-EXECUTION-PKG-15-HANDOFF-AND-EXTERNAL-PROVER-WORKFLOW-1-WORKING-DEL-15-02-TARGET-MAPPING-AND-UNSUPPORTED-BEHAVIOR-CONTRACT-SPECIFICATION,Specification.md,execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-02_Target mapping and unsupported-behavior contract/Specification.md,EXECUTION_DELIVERABLE,DELIVERABLE_AUTHORITY,YES,ACTIVE,ceb4500fa34c5421137d13425039301a474585d5f23e9cb0dcf2ef30573f5dce,Deliverable knowledge-type doc (Datasheet/Specification/Guidance/Procedure suffix).
SRC-EXECUTION-PKG-15-HANDOFF-AND-EXTERNAL-PROVER-WORKFLOW-1-WORKING-DEL-15-03-DOWNSTREAM-MODELING-EXPORT-WORKFLOW-DATASHEET,Datasheet.md,execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-03_Downstream modeling export workflow/Datasheet.md,EXECUTION_DELIVERABLE,DELIVERABLE_AUTHORITY,YES,ACTIVE,88265e79f17bb2896bb01c0fd5055ddfa9c6aba2af9b6fb3d789164021021d6f,Deliverable knowledge-type doc (Datasheet/Specification/Guidance/Procedure suffix).
SRC-EXECUTION-PKG-15-HANDOFF-AND-EXTERNAL-PROVER-WORKFLOW-1-WORKING-DEL-15-03-DOWNSTREAM-MODELING-EXPORT-WORKFLOW-GUIDANCE,Guidance.md,execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-03_Downstream modeling export workflow/Guidance.md,EXECUTION_DELIVERABLE,DELIVERABLE_AUTHORITY,YES,ACTIVE,1f835d2c4f0e7071512c912e581019a9377b793a3e6c62c30d914d1c266cc56f,Deliverable knowledge-type doc (Datasheet/Specification/Guidance/Procedure suffix).
SRC-EXECUTION-PKG-15-HANDOFF-AND-EXTERNAL-PROVER-WORKFLOW-1-WORKING-DEL-15-03-DOWNSTREAM-MODELING-EXPORT-WORKFLOW-PROCEDURE,Procedure.md,execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-03_Downstream modeling export workflow/Procedure.md,EXECUTION_DELIVERABLE,DELIVERABLE_AUTHORITY,YES,ACTIVE,8797f92d57703464208ba57eebe13ba624018c93eeaf962b43463b150e036f5d,Deliverable knowledge-type doc (Datasheet/Specification/Guidance/Procedure suffix).
SRC-EXECUTION-PKG-15-HANDOFF-AND-EXTERNAL-PROVER-WORKFLOW-1-WORKING-DEL-15-03-DOWNSTREAM-MODELING-EXPORT-WORKFLOW-SPECIFICATION,Specification.md,execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-03_Downstream modeling export workflow/Specification.md,EXECUTION_DELIVERABLE,DELIVERABLE_AUTHORITY,YES,ACTIVE,a4bee5e388fe26a38828068e4370f5082419d4cabe5cdc3a34e03101399a32db,Deliverable knowledge-type doc (Datasheet/Specification/Guidance/Procedure suffix).
SRC-EXECUTION-PKG-15-HANDOFF-AND-EXTERNAL-PROVER-WORKFLOW-1-WORKING-DEL-15-04-EXTERNAL-PROVER-BOUNDARY-METADATA-DATASHEET,Datasheet.md,execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-04_External prover boundary metadata/Datasheet.md,EXECUTION_DELIVERABLE,DELIVERABLE_AUTHORITY,YES,ACTIVE,c35e35323b5ade83cf029f342d096270bcf2ed2f702b2bf987544f4afbf142ec,Deliverable knowledge-type doc (Datasheet/Specification/Guidance/Procedure suffix).
SRC-EXECUTION-PKG-15-HANDOFF-AND-EXTERNAL-PROVER-WORKFLOW-1-WORKING-DEL-15-04-EXTERNAL-PROVER-BOUNDARY-METADATA-GUIDANCE,Guidance.md,execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-04_External prover boundary metadata/Guidance.md,EXECUTION_DELIVERABLE,DELIVERABLE_AUTHORITY,YES,ACTIVE,e51399507f4c48ccfddd3f3a9eff47acac577093f381a5ecb8336b33b779bd01,Deliverable knowledge-type doc (Datasheet/Specification/Guidance/Procedure suffix).
SRC-EXECUTION-PKG-15-HANDOFF-AND-EXTERNAL-PROVER-WORKFLOW-1-WORKING-DEL-15-04-EXTERNAL-PROVER-BOUNDARY-METADATA-PROCEDURE,Procedure.md,execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-04_External prover boundary metadata/Procedure.md,EXECUTION_DELIVERABLE,DELIVERABLE_AUTHORITY,YES,ACTIVE,4f39919dd5e2f44049df434476f64a3adde69a7d35f581f7ab5e3d568910e960,Deliverable knowledge-type doc (Datasheet/Specification/Guidance/Procedure suffix).
SRC-EXECUTION-PKG-15-HANDOFF-AND-EXTERNAL-PROVER-WORKFLOW-1-WORKING-DEL-15-04-EXTERNAL-PROVER-BOUNDARY-METADATA-SPECIFICATION,Specification.md,execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-04_External prover boundary metadata/Specification.md,EXECUTION_DELIVERABLE,DELIVERABLE_AUTHORITY,YES,ACTIVE,50bd7cd4835c118ac6354c58413b627fc0467f3fffb51581d89852d16d71c28f,Deliverable knowledge-type doc (Datasheet/Specification/Guidance/Procedure suffix).
SRC-EXECUTION-PKG-16-MODEL-OPERATION-AND-AGENT-PROPOSAL-FRAMEWORK-1-WORKING-DEL-16-01-STRUCTURED-MODEL-OPERATION-SCHEMA-DATASHEET,Datasheet.md,execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-01_Structured model operation schema/Datasheet.md,EXECUTION_DELIVERABLE,DELIVERABLE_AUTHORITY,YES,ACTIVE,f4304b2f4bc7e57193e6bf805ac62d521a97a2ef2f73e3c6752e78372cc8fcb6,Deliverable knowledge-type doc (Datasheet/Specification/Guidance/Procedure suffix).
SRC-EXECUTION-PKG-16-MODEL-OPERATION-AND-AGENT-PROPOSAL-FRAMEWORK-1-WORKING-DEL-16-01-STRUCTURED-MODEL-OPERATION-SCHEMA-GUIDANCE,Guidance.md,execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-01_Structured model operation schema/Guidance.md,EXECUTION_DELIVERABLE,DELIVERABLE_AUTHORITY,YES,ACTIVE,1585ce0773cd931cfca99eda0af00d27574c79ef99ae8c271e94e30a5a81ded9,Deliverable knowledge-type doc (Datasheet/Specification/Guidance/Procedure suffix).
SRC-EXECUTION-PKG-16-MODEL-OPERATION-AND-AGENT-PROPOSAL-FRAMEWORK-1-WORKING-DEL-16-01-STRUCTURED-MODEL-OPERATION-SCHEMA-PROCEDURE,Procedure.md,execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-01_Structured model operation schema/Procedure.md,EXECUTION_DELIVERABLE,DELIVERABLE_AUTHORITY,YES,ACTIVE,7a1fac06cc6298585c8303a816a263c1c632794258c76b945689ba9df41c4d32,Deliverable knowledge-type doc (Datasheet/Specification/Guidance/Procedure suffix).
SRC-EXECUTION-PKG-16-MODEL-OPERATION-AND-AGENT-PROPOSAL-FRAMEWORK-1-WORKING-DEL-16-01-STRUCTURED-MODEL-OPERATION-SCHEMA-SPECIFICATION,Specification.md,execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-01_Structured model operation schema/Specification.md,EXECUTION_DELIVERABLE,DELIVERABLE_AUTHORITY,YES,ACTIVE,f9098273815484b47af6529755e0598f931da64db6a2fcdce368df6b6627a279,Deliverable knowledge-type doc (Datasheet/Specification/Guidance/Procedure suffix).
SRC-EXECUTION-PKG-16-MODEL-OPERATION-AND-AGENT-PROPOSAL-FRAMEWORK-1-WORKING-DEL-16-02-OPERATION-VALIDATION-AND-DIFF-PREVIEW-DATASHEET,Datasheet.md,execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-02_Operation validation and diff preview/Datasheet.md,EXECUTION_DELIVERABLE,DELIVERABLE_AUTHORITY,YES,ACTIVE,883e67381c71c7fc350a901cda1d6e14a6a53c9dcc92abd87e7cbc292410f139,Deliverable knowledge-type doc (Datasheet/Specification/Guidance/Procedure suffix).
SRC-EXECUTION-PKG-16-MODEL-OPERATION-AND-AGENT-PROPOSAL-FRAMEWORK-1-WORKING-DEL-16-02-OPERATION-VALIDATION-AND-DIFF-PREVIEW-GUIDANCE,Guidance.md,execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-02_Operation validation and diff preview/Guidance.md,EXECUTION_DELIVERABLE,DELIVERABLE_AUTHORITY,YES,ACTIVE,1ec78a11b4d06630e7d4397a563dd04072041dd46c7bfb8b47fcd1b072b9219d,Deliverable knowledge-type doc (Datasheet/Specification/Guidance/Procedure suffix).
SRC-EXECUTION-PKG-16-MODEL-OPERATION-AND-AGENT-PROPOSAL-FRAMEWORK-1-WORKING-DEL-16-02-OPERATION-VALIDATION-AND-DIFF-PREVIEW-PROCEDURE,Procedure.md,execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-02_Operation validation and diff preview/Procedure.md,EXECUTION_DELIVERABLE,DELIVERABLE_AUTHORITY,YES,ACTIVE,6d6f020157d55ab4f359ab936c910912368cdf0f7e641774b1f4a7c58f991878,Deliverable knowledge-type doc (Datasheet/Specification/Guidance/Procedure suffix).
SRC-EXECUTION-PKG-16-MODEL-OPERATION-AND-AGENT-PROPOSAL-FRAMEWORK-1-WORKING-DEL-16-02-OPERATION-VALIDATION-AND-DIFF-PREVIEW-SPECIFICATION,Specification.md,execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-02_Operation validation and diff preview/Specification.md,EXECUTION_DELIVERABLE,DELIVERABLE_AUTHORITY,YES,ACTIVE,4196cdd2be772ee64cb80426bf9a5338abf9368afd9ea6125bdd2d30e2ef02b2,Deliverable knowledge-type doc (Datasheet/Specification/Guidance/Procedure suffix).
SRC-EXECUTION-PKG-16-MODEL-OPERATION-AND-AGENT-PROPOSAL-FRAMEWORK-1-WORKING-DEL-16-03-USER-ACCEPTANCE-AND-OPERATION-AUDIT-TRAIL-DATASHEET,Datasheet.md,execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-03_User acceptance and operation audit trail/Datasheet.md,EXECUTION_DELIVERABLE,DELIVERABLE_AUTHORITY,YES,ACTIVE,c4035226791a03b2680a62734acb19e35bad4583ff2e637437a1823de0bd776a,Deliverable knowledge-type doc (Datasheet/Specification/Guidance/Procedure suffix).
SRC-EXECUTION-PKG-16-MODEL-OPERATION-AND-AGENT-PROPOSAL-FRAMEWORK-1-WORKING-DEL-16-03-USER-ACCEPTANCE-AND-OPERATION-AUDIT-TRAIL-GUIDANCE,Guidance.md,execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-03_User acceptance and operation audit trail/Guidance.md,EXECUTION_DELIVERABLE,DELIVERABLE_AUTHORITY,YES,ACTIVE,f346b39b72b8972e7ded1d1c484a122d1a52fcc1cd8b2e74abb08cf62309255a,Deliverable knowledge-type doc (Datasheet/Specification/Guidance/Procedure suffix).
SRC-EXECUTION-PKG-16-MODEL-OPERATION-AND-AGENT-PROPOSAL-FRAMEWORK-1-WORKING-DEL-16-03-USER-ACCEPTANCE-AND-OPERATION-AUDIT-TRAIL-PROCEDURE,Procedure.md,execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-03_User acceptance and operation audit trail/Procedure.md,EXECUTION_DELIVERABLE,DELIVERABLE_AUTHORITY,YES,ACTIVE,679a8d36ee53717d6d609bd68d69be12b368ae6672cb0600a96cdbd1cf123bdf,Deliverable knowledge-type doc (Datasheet/Specification/Guidance/Procedure suffix).
SRC-EXECUTION-PKG-16-MODEL-OPERATION-AND-AGENT-PROPOSAL-FRAMEWORK-1-WORKING-DEL-16-03-USER-ACCEPTANCE-AND-OPERATION-AUDIT-TRAIL-SPECIFICATION,Specification.md,execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-03_User acceptance and operation audit trail/Specification.md,EXECUTION_DELIVERABLE,DELIVERABLE_AUTHORITY,YES,ACTIVE,5a57ea87c352d973c18723446e0eb05e78481603c231b820a1c17dd4e63fbae6,Deliverable knowledge-type doc (Datasheet/Specification/Guidance/Procedure suffix).
SRC-EXECUTION-PKG-16-MODEL-OPERATION-AND-AGENT-PROPOSAL-FRAMEWORK-1-WORKING-DEL-16-04-AGENT-RATIONALE-AND-PROFESSIONAL-BOUNDARY-CONTROLS-DATASHEET,Datasheet.md,execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-04_Agent rationale and professional-boundary controls/Datasheet.md,EXECUTION_DELIVERABLE,DELIVERABLE_AUTHORITY,YES,ACTIVE,21c68a776d438df8cedcd60df84703bbe11e1c0b16091a9a3438a94e514bf1e6,Deliverable knowledge-type doc (Datasheet/Specification/Guidance/Procedure suffix).
SRC-EXECUTION-PKG-16-MODEL-OPERATION-AND-AGENT-PROPOSAL-FRAMEWORK-1-WORKING-DEL-16-04-AGENT-RATIONALE-AND-PROFESSIONAL-BOUNDARY-CONTROLS-GUIDANCE,Guidance.md,execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-04_Agent rationale and professional-boundary controls/Guidance.md,EXECUTION_DELIVERABLE,DELIVERABLE_AUTHORITY,YES,ACTIVE,4e45ad92490c47ec4a7407e53ace2fc6ef5fda03a8592ced3c9a03780938621e,Deliverable knowledge-type doc (Datasheet/Specification/Guidance/Procedure suffix).
SRC-EXECUTION-PKG-16-MODEL-OPERATION-AND-AGENT-PROPOSAL-FRAMEWORK-1-WORKING-DEL-16-04-AGENT-RATIONALE-AND-PROFESSIONAL-BOUNDARY-CONTROLS-PROCEDURE,Procedure.md,execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-04_Agent rationale and professional-boundary controls/Procedure.md,EXECUTION_DELIVERABLE,DELIVERABLE_AUTHORITY,YES,ACTIVE,7b736bd738998a50cd66ad4232fcc813a40c706f3a67b8d12de198fc1b6b7c49,Deliverable knowledge-type doc (Datasheet/Specification/Guidance/Procedure suffix).
SRC-EXECUTION-PKG-16-MODEL-OPERATION-AND-AGENT-PROPOSAL-FRAMEWORK-1-WORKING-DEL-16-04-AGENT-RATIONALE-AND-PROFESSIONAL-BOUNDARY-CONTROLS-SPECIFICATION,Specification.md,execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-04_Agent rationale and professional-boundary controls/Specification.md,EXECUTION_DELIVERABLE,DELIVERABLE_AUTHORITY,YES,ACTIVE,3927eda898368cda80ed6efdc07bcb55170865889f8e4fa2c061aa5d744858fa,Deliverable knowledge-type doc (Datasheet/Specification/Guidance/Procedure suffix).
SRC-EXECUTION-PKG-17-EXPORT-FORMAT-INTEROPERABILITY-1-WORKING-DEL-17-01-CAEPIPE-AND-EXPORT-FORMAT-SOURCE-BASIS-DATASHEET,Datasheet.md,execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-01_CAEPIPE and export-format source basis/Datasheet.md,EXECUTION_DELIVERABLE,DELIVERABLE_AUTHORITY,YES,ACTIVE,333cfbf0d10f814b19f82b26a87c8a36eb9ef15661799a53737093e7f0c3fe2b,Deliverable knowledge-type doc (Datasheet/Specification/Guidance/Procedure suffix).
SRC-EXECUTION-PKG-17-EXPORT-FORMAT-INTEROPERABILITY-1-WORKING-DEL-17-01-CAEPIPE-AND-EXPORT-FORMAT-SOURCE-BASIS-GUIDANCE,Guidance.md,execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-01_CAEPIPE and export-format source basis/Guidance.md,EXECUTION_DELIVERABLE,DELIVERABLE_AUTHORITY,YES,ACTIVE,986522b0bebc1118c769521da7b9f4823da5fe036f10269721e9114b9581f620,Deliverable knowledge-type doc (Datasheet/Specification/Guidance/Procedure suffix).
SRC-EXECUTION-PKG-17-EXPORT-FORMAT-INTEROPERABILITY-1-WORKING-DEL-17-01-CAEPIPE-AND-EXPORT-FORMAT-SOURCE-BASIS-PROCEDURE,Procedure.md,execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-01_CAEPIPE and export-format source basis/Procedure.md,EXECUTION_DELIVERABLE,DELIVERABLE_AUTHORITY,YES,ACTIVE,846eccb0182e2963fdbc2435baf661e2f008b50bb25106ea68f4f6b3c7731789,Deliverable knowledge-type doc (Datasheet/Specification/Guidance/Procedure suffix).
SRC-EXECUTION-PKG-17-EXPORT-FORMAT-INTEROPERABILITY-1-WORKING-DEL-17-01-CAEPIPE-AND-EXPORT-FORMAT-SOURCE-BASIS-SPECIFICATION,Specification.md,execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-01_CAEPIPE and export-format source basis/Specification.md,EXECUTION_DELIVERABLE,DELIVERABLE_AUTHORITY,YES,ACTIVE,574223a5497ae4fe2539299c6dddb0b7fb08f3fda31dc38f3aaada159fd41c92,Deliverable knowledge-type doc (Datasheet/Specification/Guidance/Procedure suffix).
SRC-EXECUTION-PKG-17-EXPORT-FORMAT-INTEROPERABILITY-1-WORKING-DEL-17-02-EXPORT-PACKAGE-PROFILE-AND-STABLE-ID-MAP-CONTRACTS-DATASHEET,Datasheet.md,"execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-02_Export package, profile, and stable ID map contracts/Datasheet.md",EXECUTION_DELIVERABLE,DELIVERABLE_AUTHORITY,YES,ACTIVE,2a37af9df6bcfd1234e109aa53fffbb6ea2f67ad312dfa03cbd9c37949af4848,Deliverable knowledge-type doc (Datasheet/Specification/Guidance/Procedure suffix).
SRC-EXECUTION-PKG-17-EXPORT-FORMAT-INTEROPERABILITY-1-WORKING-DEL-17-02-EXPORT-PACKAGE-PROFILE-AND-STABLE-ID-MAP-CONTRACTS-GUIDANCE,Guidance.md,"execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-02_Export package, profile, and stable ID map contracts/Guidance.md",EXECUTION_DELIVERABLE,DELIVERABLE_AUTHORITY,YES,ACTIVE,958789e8c78fcdb689fbdacf5501d9b56f6149aabbfdbc72b80b4f7cab26e603,Deliverable knowledge-type doc (Datasheet/Specification/Guidance/Procedure suffix).
SRC-EXECUTION-PKG-17-EXPORT-FORMAT-INTEROPERABILITY-1-WORKING-DEL-17-02-EXPORT-PACKAGE-PROFILE-AND-STABLE-ID-MAP-CONTRACTS-PROCEDURE,Procedure.md,"execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-02_Export package, profile, and stable ID map contracts/Procedure.md",EXECUTION_DELIVERABLE,DELIVERABLE_AUTHORITY,YES,ACTIVE,124df15f475f39c2779b6f03da6d7c5218f39c667170320c7a7f3fe36fe97323,Deliverable knowledge-type doc (Datasheet/Specification/Guidance/Procedure suffix).
SRC-EXECUTION-PKG-17-EXPORT-FORMAT-INTEROPERABILITY-1-WORKING-DEL-17-02-EXPORT-PACKAGE-PROFILE-AND-STABLE-ID-MAP-CONTRACTS-SPECIFICATION,Specification.md,"execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-02_Export package, profile, and stable ID map contracts/Specification.md",EXECUTION_DELIVERABLE,DELIVERABLE_AUTHORITY,YES,ACTIVE,41a80c62645daf1beee8d6ed6ad46ecb247df21fd6f973a32b44a436cac59c0f,Deliverable knowledge-type doc (Datasheet/Specification/Guidance/Procedure suffix).
SRC-EXECUTION-PKG-17-EXPORT-FORMAT-INTEROPERABILITY-1-WORKING-DEL-17-03-NATIVE-OPEN-JSON-EXPORT-PACKAGE-DATASHEET,Datasheet.md,execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-03_Native open JSON export package/Datasheet.md,EXECUTION_DELIVERABLE,DELIVERABLE_AUTHORITY,YES,ACTIVE,8aa49237cae5ddc4a58551ad1ad7a1cb47db712f1b10a1db73795a3de9f3b110,Deliverable knowledge-type doc (Datasheet/Specification/Guidance/Procedure suffix).
SRC-EXECUTION-PKG-17-EXPORT-FORMAT-INTEROPERABILITY-1-WORKING-DEL-17-03-NATIVE-OPEN-JSON-EXPORT-PACKAGE-GUIDANCE,Guidance.md,execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-03_Native open JSON export package/Guidance.md,EXECUTION_DELIVERABLE,DELIVERABLE_AUTHORITY,YES,ACTIVE,8a4013d6b554bc268bf7f492da9e46239ddb91b1e466f29f3c5fef1381103b6e,Deliverable knowledge-type doc (Datasheet/Specification/Guidance/Procedure suffix).
SRC-EXECUTION-PKG-17-EXPORT-FORMAT-INTEROPERABILITY-1-WORKING-DEL-17-03-NATIVE-OPEN-JSON-EXPORT-PACKAGE-PROCEDURE,Procedure.md,execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-03_Native open JSON export package/Procedure.md,EXECUTION_DELIVERABLE,DELIVERABLE_AUTHORITY,YES,ACTIVE,b7bbd5bf4b4a6f987547c63001f131f18f2a3a753e268185b00552016794b585,Deliverable knowledge-type doc (Datasheet/Specification/Guidance/Procedure suffix).
SRC-EXECUTION-PKG-17-EXPORT-FORMAT-INTEROPERABILITY-1-WORKING-DEL-17-03-NATIVE-OPEN-JSON-EXPORT-PACKAGE-SPECIFICATION,Specification.md,execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-03_Native open JSON export package/Specification.md,EXECUTION_DELIVERABLE,DELIVERABLE_AUTHORITY,YES,ACTIVE,2fd0e3d545d7b46518ca08ec96c60a5c8b5e0b2509440f9cbee37112d3108390,Deliverable knowledge-type doc (Datasheet/Specification/Guidance/Procedure suffix).
SRC-EXECUTION-PKG-17-EXPORT-FORMAT-INTEROPERABILITY-1-WORKING-DEL-17-04-CAEPIPE-MBF-EXPORT-PROFILE-AND-DETERMINISTIC-WRITER-DATASHEET,Datasheet.md,execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-04_CAEPIPE MBF export profile and deterministic writer/Datasheet.md,EXECUTION_DELIVERABLE,DELIVERABLE_AUTHORITY,YES,ACTIVE,62ca5a1b91d89d379c9ce79f75f40d7622cfb3b5708c9247315781f51a439f0d,Deliverable knowledge-type doc (Datasheet/Specification/Guidance/Procedure suffix).
SRC-EXECUTION-PKG-17-EXPORT-FORMAT-INTEROPERABILITY-1-WORKING-DEL-17-04-CAEPIPE-MBF-EXPORT-PROFILE-AND-DETERMINISTIC-WRITER-GUIDANCE,Guidance.md,execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-04_CAEPIPE MBF export profile and deterministic writer/Guidance.md,EXECUTION_DELIVERABLE,DELIVERABLE_AUTHORITY,YES,ACTIVE,e4284fcebf682befd5b02bff7b21a77940b6bbe9373ff778ee16e58eae1090db,Deliverable knowledge-type doc (Datasheet/Specification/Guidance/Procedure suffix).
SRC-EXECUTION-PKG-17-EXPORT-FORMAT-INTEROPERABILITY-1-WORKING-DEL-17-04-CAEPIPE-MBF-EXPORT-PROFILE-AND-DETERMINISTIC-WRITER-PROCEDURE,Procedure.md,execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-04_CAEPIPE MBF export profile and deterministic writer/Procedure.md,EXECUTION_DELIVERABLE,DELIVERABLE_AUTHORITY,YES,ACTIVE,95a28c611da5c39a813b39cb7d7406a2fa52c29e87aeb6d6b941100de674f1f9,Deliverable knowledge-type doc (Datasheet/Specification/Guidance/Procedure suffix).
SRC-EXECUTION-PKG-17-EXPORT-FORMAT-INTEROPERABILITY-1-WORKING-DEL-17-04-CAEPIPE-MBF-EXPORT-PROFILE-AND-DETERMINISTIC-WRITER-SPECIFICATION,Specification.md,execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-04_CAEPIPE MBF export profile and deterministic writer/Specification.md,EXECUTION_DELIVERABLE,DELIVERABLE_AUTHORITY,YES,ACTIVE,71247b6205b3a4532a89f2ea39c2f1258031ff63225efe8966b34d1f0d71e2b7,Deliverable knowledge-type doc (Datasheet/Specification/Guidance/Procedure suffix).
