Filename,PackageRole,Description
domains/chirality-app-dev/_Decomposition/source_review_html/SRC-EGOV-RECONCILIATION-DEPCLOSURE.html,derived publication artifact,Per-source structure-mode review HTML (SRC-EGOV-RECONCILIATION-DEPCLOSURE).
domains/chirality-app-dev/_Decomposition/source_review_html/SRC-EGOV-RECONCILIATION-SCOPECLOSUREAUDIT-SCOPECLOSURE-SCA-APP-001-2026-06-13-1853.html,derived publication artifact,Per-source structure-mode review HTML (SRC-EGOV-RECONCILIATION-SCOPECLOSUREAUDIT-SCOPECLOSURE-SCA-APP-001-2026-06-13-1853).
domains/chirality-app-dev/_Decomposition/source_review_html/SRC-EGOV-RECONCILIATION-SCOPECLOSUREAUDIT.html,derived publication artifact,Per-source structure-mode review HTML (SRC-EGOV-RECONCILIATION-SCOPECLOSUREAUDIT).
domains/chirality-app-dev/_Decomposition/source_review_html/SRC-EGOV-RECONCILIATION.html,derived publication artifact,Per-source structure-mode review HTML (SRC-EGOV-RECONCILIATION).
domains/chirality-app-dev/_Decomposition/source_review_html/SRC-EGOV-SCOPECHANGE-SCA-APP-001-2026-06-13-1755-PROVIDER-GENERAL-RUNTIME-PI-PATTERN-CORPUS.html,derived publication artifact,Per-source structure-mode review HTML (SRC-EGOV-SCOPECHANGE-SCA-APP-001-2026-06-13-1755-PROVIDER-GENERAL-RUNTIME-PI-PATTERN-CORPUS).
domains/chirality-app-dev/_Decomposition/source_review_html/SRC-EGOV-SCOPECHANGE-SCA-APP-001-2026-06-13-1819-PROVIDER-GENERAL-RUNTIME-PI-PATTERN-CORPUS-V2.html,derived publication artifact,Per-source structure-mode review HTML (SRC-EGOV-SCOPECHANGE-SCA-APP-001-2026-06-13-1819-PROVIDER-GENERAL-RUNTIME-PI-PATTERN-CORPUS-V2).
domains/chirality-app-dev/_Decomposition/source_review_html/SRC-EGOV-SCOPECHANGE.html,derived publication artifact,Per-source structure-mode review HTML (SRC-EGOV-SCOPECHANGE).
domains/chirality-app-dev/_Decomposition/source_review_html/SRC-EGOV-SCRIPTS.html,derived publication artifact,Per-source structure-mode review HTML (SRC-EGOV-SCRIPTS).
domains/chirality-app-dev/_Decomposition/source_review_html/SRC-EGOV-SOURCES.html,derived publication artifact,Per-source structure-mode review HTML (SRC-EGOV-SOURCES).
domains/chirality-app-dev/_Decomposition/source_review_html/SRC-FRONTEND-DOCS-HARNESS-README.html,derived publication artifact,Per-source structure-mode review HTML (SRC-FRONTEND-DOCS-HARNESS-README).
domains/chirality-app-dev/_Decomposition/source_review_html/SRC-FRONTEND-DOCS-HARNESS-RUNTIME-ENGINE-CONTRACT.html,derived publication artifact,Per-source structure-mode review HTML (SRC-FRONTEND-DOCS-HARNESS-RUNTIME-ENGINE-CONTRACT).
domains/chirality-app-dev/_Decomposition/source_review_html/SRC-FRONTEND-DOCS-HARNESS-TRACEABILITY.html,derived publication artifact,Per-source structure-mode review HTML (SRC-FRONTEND-DOCS-HARNESS-TRACEABILITY).
domains/chirality-app-dev/_Decomposition/source_review_html/SRC-FRONTEND-SRC.html,derived publication artifact,Per-source structure-mode review HTML (SRC-FRONTEND-SRC).
domains/chirality-app-dev/_Decomposition/source_section_nodes/SRC-AGENTS_section_nodes.csv,authoritative companion register,Per-source section-node register (SRC-AGENTS).
domains/chirality-app-dev/_Decomposition/source_section_nodes/SRC-DEL-DEL-00-01-SCC-002-PKG-10-POLICY-PROPOSAL-CLOSURE_section_nodes.csv,authoritative companion register,Per-source section-node register (SRC-DEL-DEL-00-01-SCC-002-PKG-10-POLICY-PROPOSAL-CLOSURE).
domains/chirality-app-dev/_Decomposition/source_section_nodes/SRC-DEL-DEL-00-02-SCC-001-RUNTIME-SDK-SESSION-TOOLING-CLOSURE_section_nodes.csv,authoritative companion register,Per-source section-node register (SRC-DEL-DEL-00-02-SCC-001-RUNTIME-SDK-SESSION-TOOLING-CLOSURE).
domains/chirality-app-dev/_Decomposition/source_section_nodes/SRC-DEL-DEL-01-01-GOVERNANCE-ALIGNMENT-HUMAN-AUTHORITY-AND-PROJECT-TRUTH_section_nodes.csv,authoritative companion register,Per-source section-node register (SRC-DEL-DEL-01-01-GOVERNANCE-ALIGNMENT-HUMAN-AUTHORITY-AND-PROJECT-TRUTH).
domains/chirality-app-dev/_Decomposition/source_section_nodes/SRC-DEL-DEL-01-02-RELIANCE-BOUNDARY-REGISTER_section_nodes.csv,authoritative companion register,Per-source section-node register (SRC-DEL-DEL-01-02-RELIANCE-BOUNDARY-REGISTER).
domains/chirality-app-dev/_Decomposition/source_section_nodes/SRC-DEL-DEL-01-03-PRODUCT-IDENTITY-AND-PROFESSIONAL-BOUNDARY-COPY_section_nodes.csv,authoritative companion register,Per-source section-node register (SRC-DEL-DEL-01-03-PRODUCT-IDENTITY-AND-PROFESSIONAL-BOUNDARY-COPY).
domains/chirality-app-dev/_Decomposition/source_section_nodes/SRC-DEL-DEL-01-04-SCOPE-BOUNDARY-AND-RETIRED-SCOPE-REGISTER_section_nodes.csv,authoritative companion register,Per-source section-node register (SRC-DEL-DEL-01-04-SCOPE-BOUNDARY-AND-RETIRED-SCOPE-REGISTER).
domains/chirality-app-dev/_Decomposition/source_section_nodes/SRC-DEL-DEL-02-01-DESKTOP-SHELL-AND-MATRIX-NAVIGATION_section_nodes.csv,authoritative companion register,Per-source section-node register (SRC-DEL-DEL-02-01-DESKTOP-SHELL-AND-MATRIX-NAVIGATION).
domains/chirality-app-dev/_Decomposition/source_section_nodes/SRC-DEL-DEL-02-02-WORKBENCH-AND-PIPELINE-SELECTION-UX_section_nodes.csv,authoritative companion register,Per-source section-node register (SRC-DEL-DEL-02-02-WORKBENCH-AND-PIPELINE-SELECTION-UX).
domains/chirality-app-dev/_Decomposition/source_section_nodes/SRC-DEL-DEL-02-03-WORKING-ROOT-FILE-TREE-AND-SCOPE-SCAN-UI_section_nodes.csv,authoritative companion register,Per-source section-node register (SRC-DEL-DEL-02-03-WORKING-ROOT-FILE-TREE-AND-SCOPE-SCAN-UI).
domains/chirality-app-dev/_Decomposition/source_section_nodes/SRC-DEL-DEL-02-04-TOOLKIT-OPTIONS-AND-LOCAL-UI-STATE_section_nodes.csv,authoritative companion register,Per-source section-node register (SRC-DEL-DEL-02-04-TOOLKIT-OPTIONS-AND-LOCAL-UI-STATE).
domains/chirality-app-dev/_Decomposition/source_section_nodes/SRC-DEL-DEL-02-05-API-KEY-UI-AND-RUNTIME-FEEDBACK_section_nodes.csv,authoritative companion register,Per-source section-node register (SRC-DEL-DEL-02-05-API-KEY-UI-AND-RUNTIME-FEEDBACK).
domains/chirality-app-dev/_Decomposition/source_section_nodes/SRC-DEL-DEL-03-01-AGENTENGINEPORT-AND-ENGINE-CONFORMANCE-SUITE_section_nodes.csv,authoritative companion register,Per-source section-node register (SRC-DEL-DEL-03-01-AGENTENGINEPORT-AND-ENGINE-CONFORMANCE-SUITE).
domains/chirality-app-dev/_Decomposition/source_section_nodes/SRC-DEL-DEL-03-02-THIN-TURNENGINE-AND-SESSION-LOCKING_section_nodes.csv,authoritative companion register,Per-source section-node register (SRC-DEL-DEL-03-02-THIN-TURNENGINE-AND-SESSION-LOCKING).
domains/chirality-app-dev/_Decomposition/source_section_nodes/SRC-DEL-DEL-03-03-HARNESS-API-AND-SSE-COMPATIBILITY-ADAPTER_section_nodes.csv,authoritative companion register,Per-source section-node register (SRC-DEL-DEL-03-03-HARNESS-API-AND-SSE-COMPATIBILITY-ADAPTER).
domains/chirality-app-dev/_Decomposition/source_section_nodes/SRC-DEL-DEL-03-04-INTERRUPT-CANCEL-AND-TERMINAL-OUTCOME-HANDLING_section_nodes.csv,authoritative companion register,Per-source section-node register (SRC-DEL-DEL-03-04-INTERRUPT-CANCEL-AND-TERMINAL-OUTCOME-HANDLING).
domains/chirality-app-dev/_Decomposition/source_section_nodes/SRC-DEL-DEL-04-01-SDK-PROBE-AND-VERSION-PINNED-ADOPTION-DECISION_section_nodes.csv,authoritative companion register,Per-source section-node register (SRC-DEL-DEL-04-01-SDK-PROBE-AND-VERSION-PINNED-ADOPTION-DECISION).
domains/chirality-app-dev/_Decomposition/source_section_nodes/SRC-DEL-DEL-04-02-SDKOPTIONSBUILDER-AND-SETTINGS-ISOLATION_section_nodes.csv,authoritative companion register,Per-source section-node register (SRC-DEL-DEL-04-02-SDKOPTIONSBUILDER-AND-SETTINGS-ISOLATION).
domains/chirality-app-dev/_Decomposition/source_section_nodes/SRC-DEL-DEL-04-03-SDKMESSAGEMAPPER-AND-PROVIDER-NEUTRAL-TRANSLATION_section_nodes.csv,authoritative companion register,Per-source section-node register (SRC-DEL-DEL-04-03-SDKMESSAGEMAPPER-AND-PROVIDER-NEUTRAL-TRANSLATION).
domains/chirality-app-dev/_Decomposition/source_section_nodes/SRC-DEL-DEL-04-04-PERSONACOMPOSER-FROM-INSTRUCTION-ROOT_section_nodes.csv,authoritative companion register,Per-source section-node register (SRC-DEL-DEL-04-04-PERSONACOMPOSER-FROM-INSTRUCTION-ROOT).
domains/chirality-app-dev/_Decomposition/source_section_nodes/SRC-DEL-DEL-04-05-ANTHROPIC-PROVIDER-KEY-BASE-URL-AND-NETWORK-BRIDGE_section_nodes.csv,authoritative companion register,Per-source section-node register (SRC-DEL-DEL-04-05-ANTHROPIC-PROVIDER-KEY-BASE-URL-AND-NETWORK-BRIDGE).
domains/chirality-app-dev/_Decomposition/source_section_nodes/SRC-DEL-DEL-05-01-CANONICAL-SESSION-FOLDER-AND-LEGACY-SESSION-MIGRATION_section_nodes.csv,authoritative companion register,Per-source section-node register (SRC-DEL-DEL-05-01-CANONICAL-SESSION-FOLDER-AND-LEGACY-SESSION-MIGRATION).
domains/chirality-app-dev/_Decomposition/source_section_nodes/SRC-DEL-DEL-05-02-HARNESSEVENT-SCHEMA-AND-APPEND-ONLY-JSONL_section_nodes.csv,authoritative companion register,Per-source section-node register (SRC-DEL-DEL-05-02-HARNESSEVENT-SCHEMA-AND-APPEND-ONLY-JSONL).
domains/chirality-app-dev/_Decomposition/source_section_nodes/SRC-DEL-DEL-05-03-REDACTED-RUNLOGGER-AND-SECRET-HYGIENE_section_nodes.csv,authoritative companion register,Per-source section-node register (SRC-DEL-DEL-05-03-REDACTED-RUNLOGGER-AND-SECRET-HYGIENE).
domains/chirality-app-dev/_Decomposition/source_section_nodes/SRC-DEL-DEL-05-04-RUNTIME-REPLAY-AND-TRANSCRIPT-VIEW_section_nodes.csv,authoritative companion register,Per-source section-node register (SRC-DEL-DEL-05-04-RUNTIME-REPLAY-AND-TRANSCRIPT-VIEW).
domains/chirality-app-dev/_Decomposition/source_section_nodes/SRC-DEL-DEL-05-05-TOOLRESULTSTORE-AND-SESSION-ARTIFACTS_section_nodes.csv,authoritative companion register,Per-source section-node register (SRC-DEL-DEL-05-05-TOOLRESULTSTORE-AND-SESSION-ARTIFACTS).
domains/chirality-app-dev/_Decomposition/source_section_nodes/SRC-DEL-DEL-06-01-CHIRALITYPERMISSIONOVERLAY-AND-MODE-MAPPING_section_nodes.csv,authoritative companion register,Per-source section-node register (SRC-DEL-DEL-06-01-CHIRALITYPERMISSIONOVERLAY-AND-MODE-MAPPING).
domains/chirality-app-dev/_Decomposition/source_section_nodes/SRC-DEL-DEL-06-02-SDK-READ-TOOL-SURFACE-AND-TOOL-VALIDATION_section_nodes.csv,authoritative companion register,Per-source section-node register (SRC-DEL-DEL-06-02-SDK-READ-TOOL-SURFACE-AND-TOOL-VALIDATION).
domains/chirality-app-dev/_Decomposition/source_section_nodes/SRC-DEL-DEL-06-03-INITIAL-CHIRALITY-MCP-READ-TOOLS_section_nodes.csv,authoritative companion register,Per-source section-node register (SRC-DEL-DEL-06-03-INITIAL-CHIRALITY-MCP-READ-TOOLS).
domains/chirality-app-dev/_Decomposition/source_section_nodes/SRC-DEL-DEL-06-04-WRITE-EDIT-SURFACE-AND-PATH-HOOKS_section_nodes.csv,authoritative companion register,Per-source section-node register (SRC-DEL-DEL-06-04-WRITE-EDIT-SURFACE-AND-PATH-HOOKS).
domains/chirality-app-dev/_Decomposition/source_section_nodes/SRC-DEL-DEL-06-05-BASH-GOVERNANCE-AND-TIMEOUT-POLICY_section_nodes.csv,authoritative companion register,Per-source section-node register (SRC-DEL-DEL-06-05-BASH-GOVERNANCE-AND-TIMEOUT-POLICY).
domains/chirality-app-dev/_Decomposition/source_section_nodes/SRC-DEL-DEL-06-06-HOOK-LIFECYCLE-AND-COMPACTION-MIRROR_section_nodes.csv,authoritative companion register,Per-source section-node register (SRC-DEL-DEL-06-06-HOOK-LIFECYCLE-AND-COMPACTION-MIRROR).
domains/chirality-app-dev/_Decomposition/source_section_nodes/SRC-DEL-DEL-07-01-WORKING-ROOT-VALIDATION-AND-INSTRUCTION-ROOT-PROTECTION_section_nodes.csv,authoritative companion register,Per-source section-node register (SRC-DEL-DEL-07-01-WORKING-ROOT-VALIDATION-AND-INSTRUCTION-ROOT-PROTECTION).
domains/chirality-app-dev/_Decomposition/source_section_nodes/SRC-DEL-DEL-07-02-EXECUTION-ROOT-SCAFFOLDING-FROM-DECOMPOSITION_section_nodes.csv,authoritative companion register,Per-source section-node register (SRC-DEL-DEL-07-02-EXECUTION-ROOT-SCAFFOLDING-FROM-DECOMPOSITION).
domains/chirality-app-dev/_Decomposition/source_section_nodes/SRC-DEL-DEL-07-03-DELIVERABLE-METADATA-AND-DOCUMENT-KIT-CONTRACTS_section_nodes.csv,authoritative companion register,Per-source section-node register (SRC-DEL-DEL-07-03-DELIVERABLE-METADATA-AND-DOCUMENT-KIT-CONTRACTS).
domains/chirality-app-dev/_Decomposition/source_section_nodes/SRC-DEL-DEL-07-04-STATUS-TRANSITION-API-AND-MCP-TOOL_section_nodes.csv,authoritative companion register,Per-source section-node register (SRC-DEL-DEL-07-04-STATUS-TRANSITION-API-AND-MCP-TOOL).
domains/chirality-app-dev/_Decomposition/source_section_nodes/SRC-DEL-DEL-07-05-DEPENDENCIES-CSV-V3-1-READER-WRITER-AND-LINTER_section_nodes.csv,authoritative companion register,Per-source section-node register (SRC-DEL-DEL-07-05-DEPENDENCIES-CSV-V3-1-READER-WRITER-AND-LINTER).
domains/chirality-app-dev/_Decomposition/source_section_nodes/SRC-DEL-DEL-07-06-REFERENCE-HASH-AND-SNAPSHOT-CONVENTIONS_section_nodes.csv,authoritative companion register,Per-source section-node register (SRC-DEL-DEL-07-06-REFERENCE-HASH-AND-SNAPSHOT-CONVENTIONS).
domains/chirality-app-dev/_Decomposition/source_section_nodes/SRC-DEL-DEL-08-01-INSTRUCTION-ROOT-PACKAGING-AND-AGENT-CONFORMANCE_section_nodes.csv,authoritative companion register,Per-source section-node register (SRC-DEL-DEL-08-01-INSTRUCTION-ROOT-PACKAGING-AND-AGENT-CONFORMANCE).
domains/chirality-app-dev/_Decomposition/source_section_nodes/SRC-DEL-DEL-08-02-PERSONA-ALIAS-AND-AGENT-MATRIX-ROUTING-CONTRACT_section_nodes.csv,authoritative companion register,Per-source section-node register (SRC-DEL-DEL-08-02-PERSONA-ALIAS-AND-AGENT-MATRIX-ROUTING-CONTRACT).
domains/chirality-app-dev/_Decomposition/source_section_nodes/SRC-DEL-DEL-08-03-PIPELINE-CATEGORY-AND-TASK-SCOPE-DISPATCH_section_nodes.csv,authoritative companion register,Per-source section-node register (SRC-DEL-DEL-08-03-PIPELINE-CATEGORY-AND-TASK-SCOPE-DISPATCH).
domains/chirality-app-dev/_Decomposition/source_section_nodes/SRC-DEL-DEL-08-04-TYPE-2-SUBAGENT-GOVERNANCE-BRIDGE_section_nodes.csv,authoritative companion register,Per-source section-node register (SRC-DEL-DEL-08-04-TYPE-2-SUBAGENT-GOVERNANCE-BRIDGE).
domains/chirality-app-dev/_Decomposition/source_section_nodes/SRC-DEL-DEL-08-05-SUBAGENT-CHILD-RUN-RECORDS-AND-ARTIFACTS_section_nodes.csv,authoritative companion register,Per-source section-node register (SRC-DEL-DEL-08-05-SUBAGENT-CHILD-RUN-RECORDS-AND-ARTIFACTS).
domains/chirality-app-dev/_Decomposition/source_section_nodes/SRC-DEL-DEL-09-01-SECTION-8-HARNESS-VALIDATION-PRESERVATION_section_nodes.csv,authoritative companion register,Per-source section-node register (SRC-DEL-DEL-09-01-SECTION-8-HARNESS-VALIDATION-PRESERVATION).
domains/chirality-app-dev/_Decomposition/source_section_nodes/SRC-DEL-DEL-09-02-SECTION-9-RUNTIME-VALIDATION-ADDITIONS_section_nodes.csv,authoritative companion register,Per-source section-node register (SRC-DEL-DEL-09-02-SECTION-9-RUNTIME-VALIDATION-ADDITIONS).
domains/chirality-app-dev/_Decomposition/source_section_nodes/SRC-DEL-DEL-09-03-UNIT-AND-INTEGRATION-TEST-EXPANSION_section_nodes.csv,authoritative companion register,Per-source section-node register (SRC-DEL-DEL-09-03-UNIT-AND-INTEGRATION-TEST-EXPANSION).
domains/chirality-app-dev/_Decomposition/source_section_nodes/SRC-DEL-DEL-09-04-MACOS-DMG-PACKAGING-AND-INSTRUCTION-ROOT-INTEGRITY_section_nodes.csv,authoritative companion register,Per-source section-node register (SRC-DEL-DEL-09-04-MACOS-DMG-PACKAGING-AND-INSTRUCTION-ROOT-INTEGRITY).
domains/chirality-app-dev/_Decomposition/source_section_nodes/SRC-DEL-DEL-09-05-CI-ARTIFACT-AND-RELEASE-VERIFICATION-WORKFLOW_section_nodes.csv,authoritative companion register,Per-source section-node register (SRC-DEL-DEL-09-05-CI-ARTIFACT-AND-RELEASE-VERIFICATION-WORKFLOW).
domains/chirality-app-dev/_Decomposition/source_section_nodes/SRC-DEL-DEL-09-06-NETWORK-KEY-ATTACHMENT-AND-RENDERER-SECURITY-CHECKS_section_nodes.csv,authoritative companion register,Per-source section-node register (SRC-DEL-DEL-09-06-NETWORK-KEY-ATTACHMENT-AND-RENDERER-SECURITY-CHECKS).
domains/chirality-app-dev/_Decomposition/source_section_nodes/SRC-DEL-DEL-10-01-DOMAINENGINEPROFILE-CONTRACT-DRAFT_section_nodes.csv,authoritative companion register,Per-source section-node register (SRC-DEL-DEL-10-01-DOMAINENGINEPROFILE-CONTRACT-DRAFT).
domains/chirality-app-dev/_Decomposition/source_section_nodes/SRC-DEL-DEL-10-02-PROTECTED-PATH-AND-PROPOSAL-PATH-POLICY_section_nodes.csv,authoritative companion register,Per-source section-node register (SRC-DEL-DEL-10-02-PROTECTED-PATH-AND-PROPOSAL-PATH-POLICY).
domains/chirality-app-dev/_Decomposition/source_section_nodes/SRC-DEL-DEL-10-03-OPERATIONPROPOSAL-RECORD-AND-HUMAN-GATE-WORKFLOW_section_nodes.csv,authoritative companion register,Per-source section-node register (SRC-DEL-DEL-10-03-OPERATIONPROPOSAL-RECORD-AND-HUMAN-GATE-WORKFLOW).
domains/chirality-app-dev/_Decomposition/source_section_nodes/SRC-DEL-DEL-10-04-DOMAIN-PROFILE-VALIDATION-AND-OPENPIPESTRESS-FIXTURE_section_nodes.csv,authoritative companion register,Per-source section-node register (SRC-DEL-DEL-10-04-DOMAIN-PROFILE-VALIDATION-AND-OPENPIPESTRESS-FIXTURE).
domains/chirality-app-dev/_Decomposition/source_section_nodes/SRC-DEL-DEL-10-05-DOMAIN-BOUNDARY-NOTICES-AND-SOLVER-TRUTH-SEPARATION_section_nodes.csv,authoritative companion register,Per-source section-node register (SRC-DEL-DEL-10-05-DOMAIN-BOUNDARY-NOTICES-AND-SOLVER-TRUTH-SEPARATION).
domains/chirality-app-dev/_Decomposition/source_section_nodes/SRC-DOCS-AGENTIC-DEVELOPMENT-WORKFLOW_section_nodes.csv,authoritative companion register,Per-source section-node register (SRC-DOCS-AGENTIC-DEVELOPMENT-WORKFLOW).
domains/chirality-app-dev/_Decomposition/source_section_nodes/SRC-DOCS-BUILD-AND-RELEASE_section_nodes.csv,authoritative companion register,Per-source section-node register (SRC-DOCS-BUILD-AND-RELEASE).
domains/chirality-app-dev/_Decomposition/source_section_nodes/SRC-DOCS-CONTRACT_section_nodes.csv,authoritative companion register,Per-source section-node register (SRC-DOCS-CONTRACT).
domains/chirality-app-dev/_Decomposition/source_section_nodes/SRC-DOCS-DIRECTIVE_section_nodes.csv,authoritative companion register,Per-source section-node register (SRC-DOCS-DIRECTIVE).
domains/chirality-app-dev/_Decomposition/source_section_nodes/SRC-DOCS-PLAN_section_nodes.csv,authoritative companion register,Per-source section-node register (SRC-DOCS-PLAN).
domains/chirality-app-dev/_Decomposition/source_section_nodes/SRC-DOCS-PRD_section_nodes.csv,authoritative companion register,Per-source section-node register (SRC-DOCS-PRD).
domains/chirality-app-dev/_Decomposition/source_section_nodes/SRC-DOCS-README_section_nodes.csv,authoritative companion register,Per-source section-node register (SRC-DOCS-README).
domains/chirality-app-dev/_Decomposition/source_section_nodes/SRC-DOCS-RELEASE-QUALITY-GATES_section_nodes.csv,authoritative companion register,Per-source section-node register (SRC-DOCS-RELEASE-QUALITY-GATES).
domains/chirality-app-dev/_Decomposition/source_section_nodes/SRC-DOCS-SPEC_section_nodes.csv,authoritative companion register,Per-source section-node register (SRC-DOCS-SPEC).
domains/chirality-app-dev/_Decomposition/source_section_nodes/SRC-DOCS-TYPES_section_nodes.csv,authoritative companion register,Per-source section-node register (SRC-DOCS-TYPES).
domains/chirality-app-dev/_Decomposition/source_section_nodes/SRC-DOCS-VALIDATION-STRATEGY_section_nodes.csv,authoritative companion register,Per-source section-node register (SRC-DOCS-VALIDATION-STRATEGY).
domains/chirality-app-dev/_Decomposition/source_section_nodes/SRC-DOCS-WHAT-IS-AN-AGENT_section_nodes.csv,authoritative companion register,Per-source section-node register (SRC-DOCS-WHAT-IS-AN-AGENT).
domains/chirality-app-dev/_Decomposition/source_section_nodes/SRC-EGOV-COORDINATION-DECISIONS_section_nodes.csv,authoritative companion register,Per-source section-node register (SRC-EGOV-COORDINATION-DECISIONS).
domains/chirality-app-dev/_Decomposition/source_section_nodes/SRC-EGOV-COORDINATION_section_nodes.csv,authoritative companion register,Per-source section-node register (SRC-EGOV-COORDINATION).
domains/chirality-app-dev/_Decomposition/source_section_nodes/SRC-EGOV-DECOMPOSITION_section_nodes.csv,authoritative companion register,Per-source section-node register (SRC-EGOV-DECOMPOSITION).
domains/chirality-app-dev/_Decomposition/source_section_nodes/SRC-EGOV-EXECUTION_section_nodes.csv,authoritative companion register,Per-source section-node register (SRC-EGOV-EXECUTION).
domains/chirality-app-dev/_Decomposition/source_section_nodes/SRC-EGOV-PKG-00-DAG-CLOSURE-AND-PROJECT-CONTROL-0-REFERENCES_section_nodes.csv,authoritative companion register,Per-source section-node register (SRC-EGOV-PKG-00-DAG-CLOSURE-AND-PROJECT-CONTROL-0-REFERENCES).
domains/chirality-app-dev/_Decomposition/source_section_nodes/SRC-EGOV-PKG-00-DAG-CLOSURE-AND-PROJECT-CONTROL-1-WORKING_section_nodes.csv,authoritative companion register,Per-source section-node register (SRC-EGOV-PKG-00-DAG-CLOSURE-AND-PROJECT-CONTROL-1-WORKING).
domains/chirality-app-dev/_Decomposition/source_section_nodes/SRC-EGOV-PKG-00-DAG-CLOSURE-AND-PROJECT-CONTROL-2-CHECKING_section_nodes.csv,authoritative companion register,Per-source section-node register (SRC-EGOV-PKG-00-DAG-CLOSURE-AND-PROJECT-CONTROL-2-CHECKING).
domains/chirality-app-dev/_Decomposition/source_section_nodes/SRC-EGOV-PKG-00-DAG-CLOSURE-AND-PROJECT-CONTROL-3-ISSUED_section_nodes.csv,authoritative companion register,Per-source section-node register (SRC-EGOV-PKG-00-DAG-CLOSURE-AND-PROJECT-CONTROL-3-ISSUED).
domains/chirality-app-dev/_Decomposition/source_section_nodes/SRC-EGOV-PKG-00-DAG-CLOSURE-AND-PROJECT-CONTROL_section_nodes.csv,authoritative companion register,Per-source section-node register (SRC-EGOV-PKG-00-DAG-CLOSURE-AND-PROJECT-CONTROL).
domains/chirality-app-dev/_Decomposition/source_section_nodes/SRC-EGOV-RECONCILIATION-DEPCLOSURE-CLOSURE-ORCHESTRATOR-CODEV-RULING-2026-05-24-1245_section_nodes.csv,authoritative companion register,Per-source section-node register (SRC-EGOV-RECONCILIATION-DEPCLOSURE-CLOSURE-ORCHESTRATOR-CODEV-RULING-2026-05-24-1245).
domains/chirality-app-dev/_Decomposition/source_section_nodes/SRC-EGOV-RECONCILIATION-DEPCLOSURE-CLOSURE-ORCHESTRATOR-DAG-CLOSURE-2026-05-24-1123_section_nodes.csv,authoritative companion register,Per-source section-node register (SRC-EGOV-RECONCILIATION-DEPCLOSURE-CLOSURE-ORCHESTRATOR-DAG-CLOSURE-2026-05-24-1123).
domains/chirality-app-dev/_Decomposition/source_section_nodes/SRC-EGOV-RECONCILIATION-DEPCLOSURE-CLOSURE-ORCHESTRATOR-DAG-DOSSIERS-2026-05-24-1224_section_nodes.csv,authoritative companion register,Per-source section-node register (SRC-EGOV-RECONCILIATION-DEPCLOSURE-CLOSURE-ORCHESTRATOR-DAG-DOSSIERS-2026-05-24-1224).
domains/chirality-app-dev/_Decomposition/source_section_nodes/SRC-EGOV-RECONCILIATION-DEPCLOSURE-CLOSURE-POST-ID-CANONICALIZATION-2026-05-24-1431_section_nodes.csv,authoritative companion register,Per-source section-node register (SRC-EGOV-RECONCILIATION-DEPCLOSURE-CLOSURE-POST-ID-CANONICALIZATION-2026-05-24-1431).
domains/chirality-app-dev/_Decomposition/source_section_nodes/SRC-EGOV-RECONCILIATION-DEPCLOSURE-CLOSURE-SCC001-READY-TRANCHE-001-2026-05-24-2301_section_nodes.csv,authoritative companion register,Per-source section-node register (SRC-EGOV-RECONCILIATION-DEPCLOSURE-CLOSURE-SCC001-READY-TRANCHE-001-2026-05-24-2301).
domains/chirality-app-dev/_Decomposition/source_section_nodes/SRC-EGOV-RECONCILIATION-DEPCLOSURE-CLOSURE-SCC001-RESIDUAL-CLOSEOUT-2026-05-24-2320_section_nodes.csv,authoritative companion register,Per-source section-node register (SRC-EGOV-RECONCILIATION-DEPCLOSURE-CLOSURE-SCC001-RESIDUAL-CLOSEOUT-2026-05-24-2320).
domains/chirality-app-dev/_Decomposition/source_section_nodes/SRC-EGOV-RECONCILIATION-DEPCLOSURE-CLOSURE-SCC002-CHANGE-HANDOFF-2026-05-24-2020_section_nodes.csv,authoritative companion register,Per-source section-node register (SRC-EGOV-RECONCILIATION-DEPCLOSURE-CLOSURE-SCC002-CHANGE-HANDOFF-2026-05-24-2020).
domains/chirality-app-dev/_Decomposition/source_section_nodes/SRC-EGOV-RECONCILIATION-DEPCLOSURE-CLOSURE-WORKING-ITEMS-CODEV-FOLLOWUP-2026-05-24-1348_section_nodes.csv,authoritative companion register,Per-source section-node register (SRC-EGOV-RECONCILIATION-DEPCLOSURE-CLOSURE-WORKING-ITEMS-CODEV-FOLLOWUP-2026-05-24-1348).
domains/chirality-app-dev/_Decomposition/source_section_nodes/SRC-EGOV-RECONCILIATION-DEPCLOSURE_section_nodes.csv,authoritative companion register,Per-source section-node register (SRC-EGOV-RECONCILIATION-DEPCLOSURE).
domains/chirality-app-dev/_Decomposition/source_section_nodes/SRC-EGOV-RECONCILIATION-SCOPECLOSUREAUDIT-SCOPECLOSURE-SCA-APP-001-2026-06-13-1853_section_nodes.csv,authoritative companion register,Per-source section-node register (SRC-EGOV-RECONCILIATION-SCOPECLOSUREAUDIT-SCOPECLOSURE-SCA-APP-001-2026-06-13-1853).
domains/chirality-app-dev/_Decomposition/source_section_nodes/SRC-EGOV-RECONCILIATION-SCOPECLOSUREAUDIT_section_nodes.csv,authoritative companion register,Per-source section-node register (SRC-EGOV-RECONCILIATION-SCOPECLOSUREAUDIT).
domains/chirality-app-dev/_Decomposition/source_section_nodes/SRC-EGOV-RECONCILIATION_section_nodes.csv,authoritative companion register,Per-source section-node register (SRC-EGOV-RECONCILIATION).
