ClaimKey,DeliverableID,UnitKind,ClaimType,ClaimClass,ClaimSummary,NormativeSource,DecisionBasis,DeclaredState,RecordedRemaining,ImplementationEvidence,VerificationEvidence,VerificationClass,ValidationEvidence,SourceReliability,LifecycleState,Disposition,Confidence,CauseTag,AuthorityTier,BaselineClass,DivergenceLayers,FindingGroup,CanonicalSituation,AdoptedByReference,ContextRefs,RemainingWork,AuthorityNeeded,SelectableUnderCurrentLoop,Notes,SourceStateSHA
DEL-01-03:SOW#output-and-evaluation-matrix,DEL-01-03,BLOCK,CONTAINER,DOCUMENTATION,Output and evaluation matrix (item OUT-001),ScopeOfWork.md L422-L427,,IN_PROGRESS deliverable; text as frozen,none,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,COVERED_BY_CHILDREN,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Table only.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-01-03:SOW#output-and-evaluation-matrix/OUT-001,DEL-01-03,ITEM,ACCEPTANCE,GOVERNANCE,"OUT-001 traces to CLM-010, AC-001, VER-001 with claim map, parity report and verification evidence",ScopeOfWork.md L426,,IN_PROGRESS SOW; text as frozen,none,execution/_Coordination/AgentRuns/SOW-PACKAGE-BATCH-ADOPTION-20260714-01/instances/WORKING-BATCH-ADOPTION/members/DEL-01-03/parity-1.md;execution/_Coordination/AgentRuns/SOW-PACKAGE-BATCH-ADOPTION-20260714-01/instances/WORKING-BATCH-ADOPTION/members/DEL-01-03/parity-2.md,execution/_Coordination/AgentRuns/SOW-PACKAGE-BATCH-ADOPTION-20260714-01/instances/WORKING-BATCH-ADOPTION/members/DEL-01-03/parity-1.md;execution/_Coordination/AgentRuns/SOW-PACKAGE-BATCH-ADOPTION-20260714-01/instances/WORKING-BATCH-ADOPTION/members/DEL-01-03/parity-2.md,DOCUMENT_REVIEW,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,EVIDENCE_OVERTAKEN,LOCAL_DESIGN,NONE,RECORD,,CP-09,,"projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-03_Contributor certification workflow/ScopeOfWork.md",As VER-001.,NO,NOT_APPLICABLE,CP-09: PASS parity records exist but none matches the frozen SOW hash.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-01-03:STATUS,DEL-01-03,SURFACE,DECLARED_STATE,GOVERNANCE,"_STATUS.md: IN_PROGRESS, last updated 2026-07-12, three Remaining items, history",_STATUS.md L1-L25,,IN_PROGRESS,none,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,RECORD_DRIFT,LOCAL_DESIGN,NONE,RECORD,,CP-05,,"projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-03_Contributor certification workflow/_STATUS.md",Refresh Last Updated to the latest history entry.,NO,NOT_APPLICABLE,IN_PROGRESS matches the 2026-07-02 ruling record. Last Updated 2026-07-12 is older than the 2026-07-16 DEC-081 history entry (CP-05).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-01-03:STATUS#remaining,DEL-01-03,BLOCK,CONTAINER,DOCUMENTATION,Remaining section with three items,_STATUS.md L6-L10,,IN_PROGRESS deliverable; text as frozen,none,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,COVERED_BY_CHILDREN,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Substance carried by R01-R03.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-01-03:STATUS#remaining/R01,DEL-01-03,ITEM,DECLARED_STATE,GOVERNANCE,Stand up the contributor intake mechanism if external contributions open (gated: D-07b),_STATUS.md L7,,IN_PROGRESS,none,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md#L670;projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md#L618;projects/chirality-piping/execution/_Coordination/_DECISIONS/_REGISTER.md#L45,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,REMAINING_STATE_MISMATCH,HIGH,RECORD_DRIFT,LOCAL_DESIGN,RULED_CRITERION,RECORD,,CP-07,,"projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-03_Contributor certification workflow/_STATUS.md",Restate the gate: D-07b was ruled (DEC-079); opening intake is a future owner act recorded as a new D-row using the adopted skeleton.,NO,NOT_APPLICABLE,"CP-07: the named gate has been ruled. D-07b became RULED on 2026-07-15 (DEC-079, O-B), after this item was written (2026-07-10): intake stays closed, opening it is a future owner act as a new D-row, and the section 5/6 skeleton is pre-agreed. A4: the item is declared state, not authority.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-01-03:STATUS#remaining/R02,DEL-01-03,ITEM,DECLARED_STATE,GOVERNANCE,Complete the section 17.5 pre-release legal review including E6 issue templates and public language (owner/counsel gate),_STATUS.md L8,,IN_PROGRESS,none,projects/chirality-piping/docs/PRD.md;projects/chirality-piping/docs/_history/PRD_v0.1.md#L1034;projects/chirality-piping/plans/PLAN_2026-06-17_prd_completion.md,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,UNKNOWN,MEDIUM,AUTHORITY_UNCLEAR,PROJECT_BASELINE,NONE,RECORD,,,,"projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-03_Contributor certification workflow/_STATUS.md;projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-03_Contributor certification workflow/_run_records/WORKING_ITEMS_RUN_2026-07-10_TP-E6-ISSUETEMPLATES-001.md",Owner: confirm whether a pre-release legal review is still required under PRD v0.4 (v0.1 section 17.5 was not carried forward) and name its basis.,OWNER,NOT_APPLICABLE,"The review has not been performed (no record). Its cited basis is PRD v0.1 section 17.5 'Legal Review Requirement' (the plan's E6 row); the adopted PRD v0.4 carries no legal-review requirement and its section 17.5 is now Missing Data Behavior, so the governing sources are silent on whether the action is still wanted (C6(f)). DEC-079's legal advice concerns intake activation, not release.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-01-03:STATUS#remaining/R03,DEL-01-03,ITEM,DECLARED_STATE,INTEROP,Wire the project .github/ISSUE_TEMPLATE into the public repository root in the sanitized export when exercised,_STATUS.md L9,,IN_PROGRESS,none,projects/chirality-piping/.github/ISSUE_TEMPLATE/README.md;projects/chirality-piping/tools/release/export_public_openpipestress.py;projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md#L650,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,DOCUMENTED_UNIMPLEMENTED,MEDIUM,NOT_STARTED,LOCAL_DESIGN,NONE,RECORD,,,,"projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-03_Contributor certification workflow/_STATUS.md;projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-03_Contributor certification workflow/_run_records/WORKING_ITEMS_RUN_2026-07-10_TP-E6-ISSUETEMPLATES-001.md",Add ISSUE_TEMPLATE handling to the sanitized-export tooling when the public export is exercised (coordinate with DEL-10-04).,NO,NOT_APPLICABLE,"F2: the text is accurate and the action is open; no governing row of this SOW carries it, so the Remaining row takes the gap disposition. The templates exist under projects/chirality-piping/.github/ISSUE_TEMPLATE/; the export tool has no ISSUE_TEMPLATE handling. The public sanitized-export repository is prospective (DEC-059); the item names DEL-10-04 as related.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-01-03:STATUS#history,DEL-01-03,BLOCK,HISTORY,GOVERNANCE,Lifecycle history 2026-04-30 to 2026-07-16,_STATUS.md L11-L25,,IN_PROGRESS,none,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,"projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-03_Contributor certification workflow/_STATUS.md;projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-03_Contributor certification workflow/_run_records/TASK_RUN_2026-06-04_DEL-01-03_formal-review.md;projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-03_Contributor certification workflow/_run_records/TP-PKG01-CHECKING-TRANSITION-DEL-01-03_2026-06-04.md;projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-03_Contributor certification workflow/_run_records/WORKING_ITEMS_RUN_2026-07-12_D41-R5-T7-PDU054.md",,NO,NOT_APPLICABLE,History rule (C1): entries agree with the cited run and ruling records.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-01-03:CONTEXT,DEL-01-03,SURFACE,DECLARED_STATE,GOVERNANCE,_CONTEXT.md as a whole declared state,_CONTEXT.md L1-L67,,IN_PROGRESS deliverable context,none,projects/chirality-piping/docs/_Registers/Deliverables.csv;projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md;projects/chirality-piping/execution/_DAG/_LATEST.md,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,,,,"projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-03_Contributor certification workflow/_CONTEXT.md","Context catch-up: pins, PKG-01 scope list, PKG-00 status, still-TBD list.",NO,NOT_APPLICABLE,"Identity, artifacts, scope and objectives match the registers; pins, the PKG-01 scope list, the PKG-00 status statement and the still-TBD list are stale (CS rows and sub-claims).",00115c71931bcae79909602d653740d3bb72dfa1
DEL-01-03:CONTEXT#description,DEL-01-03,BLOCK,DECLARED_STATE,GOVERNANCE,"Define attestations, provenance fields, review routing and rejection rules for public data contributions",_CONTEXT.md L9-L11,,IN_PROGRESS SOW; text as frozen,none,projects/chirality-piping/docs/_Registers/Deliverables.csv,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,"projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-03_Contributor certification workflow/_CONTEXT.md",,NO,NOT_APPLICABLE,Matches Deliverables.csv.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-01-03:CONTEXT#anticipated-artifacts,DEL-01-03,BLOCK,DECLARED_STATE,GOVERNANCE,Anticipated artifacts: CONTRIBUTING.md section and a contributor certification template,_CONTEXT.md L12-L15,,IN_PROGRESS SOW; text as frozen,none,projects/chirality-piping/CONTRIBUTING.md;projects/chirality-piping/governance/CONTRIBUTOR_CERTIFICATION_TEMPLATE.md;projects/chirality-piping/docs/_Registers/Deliverables.csv,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,"projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-03_Contributor certification workflow/_CONTEXT.md",,NO,NOT_APPLICABLE,Both exist; matches Deliverables.csv.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-01-03:CONTEXT#scope-coverage,DEL-01-03,BLOCK,DECLARED_STATE,GOVERNANCE,"Scope coverage SOW-028, SOW-048",_CONTEXT.md L16-L19,,IN_PROGRESS deliverable context,none,projects/chirality-piping/docs/_Registers/Deliverables.csv;projects/chirality-piping/docs/_Registers/ScopeLedger.csv,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,CS-06,,"projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-03_Contributor certification workflow/_CONTEXT.md",,NO,NOT_APPLICABLE,CS-06 variant OK.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-01-03:CONTEXT#objective-support,DEL-01-03,BLOCK,DECLARED_STATE,GOVERNANCE,Objective support OBJ-002,_CONTEXT.md L20-L22,,IN_PROGRESS deliverable context,none,projects/chirality-piping/docs/_Registers/Deliverables.csv,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,CS-06,,"projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-03_Contributor certification workflow/_CONTEXT.md",,NO,NOT_APPLICABLE,CS-06 variant OK.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-01-03:CONTEXT#context-envelope,DEL-01-03,BLOCK,DECLARED_STATE,GOVERNANCE,Context envelope S; bounded policy artifact,_CONTEXT.md L23-L26,,IN_PROGRESS SOW; text as frozen,none,projects/chirality-piping/docs/_Registers/Deliverables.csv,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,"projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-03_Contributor certification workflow/_CONTEXT.md",,NO,NOT_APPLICABLE,Matches Deliverables.csv.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-01-03:CONTEXT#context-budget-qa,DEL-01-03,BLOCK,NON_NORMATIVE,DOCUMENTATION,Context budget QA metadata,_CONTEXT.md L27-L31,,IN_PROGRESS deliverable context,none,projects/chirality-piping/docs/_Registers/ContextBudgetQA.csv,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,NOT_ASSESSED,HIGH,,,,NONE,,CS-07,,"projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-03_Contributor certification workflow/_CONTEXT.md",,NO,NOT_APPLICABLE,CS-07.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-01-03:CONTEXT#package-reference,DEL-01-03,BLOCK,DECLARED_STATE,GOVERNANCE,"Package reference: PKG-01 scope, assigned items SOW-001/003/028/034/048, exclusions",_CONTEXT.md L32-L37,,IN_PROGRESS deliverable context,none,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md#L217,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,,CS-06,,"projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-03_Contributor certification workflow/_CONTEXT.md",Add SOW-064.,NO,NOT_APPLICABLE,CS-06 variant DRIFT: revision 0.12 L217 adds SOW-064.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-01-03:CONTEXT#decomposition-reference,DEL-01-03,BLOCK,DECLARED_STATE,GOVERNANCE,"Decomposition reference: revision 0.7, current_basis",_CONTEXT.md L38-L42,,IN_PROGRESS deliverable context,none,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,,CS-01,,"projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-03_Contributor certification workflow/_CONTEXT.md",Repin to revision 0.12.,NO,NOT_APPLICABLE,CS-01.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-01-03:CONTEXT#register-references,DEL-01-03,BLOCK,DECLARED_STATE,GOVERNANCE,"Register references for DEL-01-03, SOW-028, SOW-048",_CONTEXT.md L43-L48,,IN_PROGRESS SOW; text as frozen,none,projects/chirality-piping/docs/_Registers/Deliverables.csv;projects/chirality-piping/docs/_Registers/ScopeLedger.csv;projects/chirality-piping/docs/_Registers/ContextBudgetQA.csv,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,"projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-03_Contributor certification workflow/_CONTEXT.md",,NO,NOT_APPLICABLE,Each named row exists.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-01-03:CONTEXT#architecture-basis-injection,DEL-01-03,BLOCK,DECLARED_STATE,GOVERNANCE,"Architecture basis injection: SCA-001, PKG-00 basis, revision 0.7, AB IDs, baseline, still-TBD list",_CONTEXT.md L49-L57,,IN_PROGRESS deliverable context,none,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,,CS-04,,"projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-03_Contributor certification workflow/_CONTEXT.md",Repin to revision 0.12.,NO,NOT_APPLICABLE,CS-04 covers the pin; the PKG-00 statement and the still-TBD list are .s01 and .s02. AB IDs exist; the resolved baseline matches.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-01-03:CONTEXT#architecture-basis-injection.s01,DEL-01-03,SUBCLAIM,DECLARED_STATE,GOVERNANCE,PKG-00 at SEMANTIC_READY supplies dispatchable architecture-basis constraints,_CONTEXT.md L51,,IN_PROGRESS deliverable context,none,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md#L663;projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md#L706,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,SCOPE_REDIRECTED_BY_RULING,LOCAL_DESIGN,NONE,RECORD,,,,"projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-03_Contributor certification workflow/_CONTEXT.md",Restate PKG-00 as retained reference context (D-43).,NO,NOT_APPLICABLE,DEC-072 moved PKG-00 to IN_PROGRESS; revision 0.12 L706 records it as retained reference context (D-43). Lifecycle metadata stays STALE_REVIEW_OR_EVIDENCE (F3).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-01-03:CONTEXT#architecture-basis-injection.s02,DEL-01-03,SUBCLAIM,DECLARED_STATE,GOVERNANCE,"Still TBD: dependency versions, solver library, rule grammar, API transport, adapter/export behavior, CI, contributor mechanism/reviewer/release governance",_CONTEXT.md L55,,IN_PROGRESS deliverable context,none,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md#L613;projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md#L614;projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md#L616;projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md#L650;projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md#L684;projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md#L618,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,SCOPE_REDIRECTED_BY_RULING,LOCAL_DESIGN,NONE,RECORD,,,,"projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-03_Contributor certification workflow/_CONTEXT.md",Restate against later rulings.,NO,NOT_APPLICABLE,"Later ruled: rule-pack grammar (DEC-022), solver strategy (DEC-023), CI posture (DEC-025, DEC-059, DEC-093), reviewer and release governance (DEC-027). This variant was written 2026-06-04 (294c0f1ba), after the initial migration, so STALE_REVIEW_OR_EVIDENCE (F3).",00115c71931bcae79909602d653740d3bb72dfa1
DEL-01-03:CONTEXT#current-basis-notes,DEL-01-03,BLOCK,DECLARED_STATE,GOVERNANCE,"Current-basis notes: scaffold structural; CONTRIBUTING, template and checklist exist; no lifecycle, legal or authority grant",_CONTEXT.md L58-L67,,IN_PROGRESS SOW; text as frozen,none,projects/chirality-piping/CONTRIBUTING.md;projects/chirality-piping/governance/CONTRIBUTOR_CERTIFICATION_TEMPLATE.md;projects/chirality-piping/governance/CONTRIBUTION_REVIEW_CHECKLIST.md,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,"projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-03_Contributor certification workflow/_CONTEXT.md",,NO,NOT_APPLICABLE,The three artifacts exist as drafts; the context grants nothing.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-01-03:MEMORY,DEL-01-03,SURFACE,HISTORY,GOVERNANCE,Deliverable memory: 2026-05-01 session through 2026-06-17 housekeeping,MEMORY.md L1-L166,,IN_PROGRESS deliverable memory,none,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,"projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-03_Contributor certification workflow/MEMORY.md;projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-03_Contributor certification workflow/_run_records/WORKING_ITEMS_RUN_2026-06-04_TP-DEL-01-03-CURRENT-BASIS-REFRESH-001.md;projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-03_Contributor certification workflow/_run_records/WORKING_ITEMS_RUN_2026-06-04_PKG-01-NONISSUED-GOVERNANCE-REFRESH.md;projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-03_Contributor certification workflow/_run_records/TP-PKG01-CHECKING-TRANSITION-DEL-01-03_2026-06-04.md",,NO,NOT_APPLICABLE,History unit (C1). Entries agree with the cited run records.,00115c71931bcae79909602d653740d3bb72dfa1
#END,,,,,,,,,,,,,,,,,,,,,,,,,,,,,110,
