ClaimKey,DeliverableID,UnitKind,ClaimType,ClaimClass,ClaimSummary,NormativeSource,DecisionBasis,DeclaredState,RecordedRemaining,ImplementationEvidence,VerificationEvidence,VerificationClass,ValidationEvidence,SourceReliability,LifecycleState,Disposition,Confidence,CauseTag,AuthorityTier,BaselineClass,DivergenceLayers,FindingGroup,CanonicalSituation,AdoptedByReference,ContextRefs,RemainingWork,AuthorityNeeded,SelectableUnderCurrentLoop,Notes,SourceStateSHA
DEL-02-05:SOW#CLM-022.r02,DEL-02-05,ITEM,ACCEPTANCE,VALIDATION,"Round-trip tests for REQ-002/005/018/020: parse, validate, canonical serialize, reparse; category equality plus canonical hash behaviour.",SOW,NONE,,NONE,tests/test_project_persistence_service.py;core/project_persistence/service.py,tests/test_persistence_schema.py;tests/test_project_persistence_service.py;apps/desktop/src/services/projectService.test.ts;apps/desktop/e2e/b3b-project-persistence.spec.ts;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT;NATIVE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,MEDIUM,,,,NONE,,,,,,NO,NOT_APPLICABLE,"test_round_trip_keeps_semantic_equality_and_hashes, SQLite store round trip and exact-bytes tests exist; JCS fidelity is judged on REQ-02-05-005.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-02-05:SOW#CLM-022.r03,DEL-02-05,ITEM,ACCEPTANCE,VALIDATION,Schema validation for REQ-003/004/017: fixtures validate against 2020-12 contracts; invalid fixtures fail deterministically; slots covered or TBD.,SOW,NONE,,NONE,tests/test_persistence_schema.py;tests/test_project_persistence_service.py,tests/test_persistence_schema.py;tests/test_project_persistence_service.py;apps/desktop/src/services/projectService.test.ts;apps/desktop/e2e/b3b-project-persistence.spec.ts;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT;NATIVE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,MEDIUM,,,,NONE,,,,,,NO,NOT_APPLICABLE,Fixture validation and noncanonical-dimension rejection tests exist.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-02-05:SOW#CLM-022.r04,DEL-02-05,ITEM,ACCEPTANCE,VALIDATION,Unit/provenance tests for REQ-007/008/019: units survive round trip; unsupplied/incompatible units and weak provenance produce findings.,SOW,NONE,,NONE,tests/test_project_persistence_service.py;apps/desktop/src/services/projectService.test.ts,tests/test_persistence_schema.py;tests/test_project_persistence_service.py;apps/desktop/src/services/projectService.test.ts;apps/desktop/e2e/b3b-project-persistence.spec.ts;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT;NATIVE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,MEDIUM,,,,NONE,,,,,,NO,NOT_APPLICABLE,Provenance-field and delegated-dimension tests plus desktop unit round-trip evidence.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-02-05:SOW#CLM-022.r06,DEL-02-05,ITEM,ACCEPTANCE,VALIDATION,Protected/private/professional review for REQ-013/014/016/025/026: invented data; no default transmission; no compliance status; review records hash-bound.,SOW,NONE,,NONE,tests/test_project_persistence_service.py;schemas/project_persistence.schema.yaml,tests/test_persistence_schema.py;tests/test_project_persistence_service.py;apps/desktop/src/services/projectService.test.ts;apps/desktop/e2e/b3b-project-persistence.spec.ts;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT;NATIVE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,MEDIUM,,,,NONE,,,,,,NO,NOT_APPLICABLE,test_fixture_preserves_private_data_provenance_and_professional_boundaries and physical-container tests; review records hash-bound by schema.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-02-05:SOW#CLM-022.r07,DEL-02-05,ITEM,ACCEPTANCE,VALIDATION,Reproducibility tests for REQ-012/015/020: hash/input-manifest stability; partition documented; protected-content gates where public examples exist.,SOW,NONE,,NONE,tests/test_project_persistence_service.py;core/project_persistence/service.py,tests/test_persistence_schema.py;tests/test_project_persistence_service.py;apps/desktop/src/services/projectService.test.ts;apps/desktop/e2e/b3b-project-persistence.spec.ts;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT;NATIVE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,MEDIUM,,,,NONE,,,,,,NO,NOT_APPLICABLE,"Hash stability, mutation detection and hash-neutral sidecar rebuild tests; partition documented as TBD in the schema.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-02-05:SOW#CLM-022.r05,DEL-02-05,ITEM,ACCEPTANCE,VALIDATION,"Rule-pack reference tests for REQ-009/024: ID, version, checksum, source note and status survive round trip; no protected rule expansion.",SOW,NONE,,NONE,tests/test_persistence_schema.py;tests/test_project_persistence_service.py;fixtures/persistence/invented_persisted_preview_project.json,tests/test_persistence_schema.py;tests/test_project_persistence_service.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,PARTIALLY_IMPLEMENTED,MEDIUM,PARTIAL_SLICE,LOCAL_DESIGN,NONE,RECORD,FG-DEL-02-05-06,,,,Add a populated rule-pack reference round-trip fixture and assertions.,NO,NOT_APPLICABLE,"The schema test asserts RulePackRef fields; the persistence fixture and service tests carry an empty rule_pack_refs list, so reference survival is not exercised with a populated record.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-02-05:SOW#CLM-023,DEL-02-05,BLOCK,REQUIREMENT,DOCUMENTATION,"Documentation to leave: schema docs, service contract docs, round-trip test docs, diagnostic/migration matrix, fixture review evidence, open decisions incl. container and migration framework.",SOW,DEC-017;DEC-019;DEC-028,,NONE,projects/chirality-piping/docs/architecture/persistence_contract.md;schemas/project_persistence.schema.yaml,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_SETUP_SPECIFICATION,MEDIUM,SCOPE_REDIRECTED_BY_RULING,LOCAL_DESIGN,NONE,RECORD,FG-DEL-02-05-02,,,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md,Drop container and migration framework from the open-decision list; locate or produce the fixture review evidence.,NO,NOT_APPLICABLE,"persistence_contract.md documents schema, operations and migration semantics. The open-decision list still includes container and migration framework, since ruled; the fixture/public-data review evidence is not located (FG-DEL-02-05-04). Text first present at 7bee9ae41 (F3).",00115c71931bcae79909602d653740d3bb72dfa1
DEL-02-05:SOW#completion-and-reliance-basis-epistemology/AC-001,DEL-02-05,ITEM,ACCEPTANCE,SCHEMA,"Contract preserves schema-governed local persistence, deterministic round trips, explicit units/provenance, service boundaries, and unresolved container/migration decisions.",SOW,DEC-017;DEC-019;DEC-028,,NONE,schemas/project_persistence.schema.yaml;core/project_persistence/service.py;apps/desktop/src-tauri/src/lib.rs,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,MEDIUM,SCOPE_REDIRECTED_BY_RULING,LOCAL_DESIGN,NONE,RECORD,FG-DEL-02-05-02,,,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md,Restate the acceptance clause: container and migration policy are ruled.,NO,NOT_APPLICABLE,"The persistence, round-trip, unit/provenance and boundary elements hold. The 'unresolved physical-container or migration decisions' element was overtaken by DEC-017/DEC-028/DEC-019. Text first declared at the SOW migration bc3b65aa9 (after 7bee9ae41), so STALE_REVIEW_OR_EVIDENCE under F3.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-02-05:SOW#production-and-verification-method-praxeology,DEL-02-05,BLOCK,NON_NORMATIVE,DOCUMENTATION,Section wrapper.,SOW,NONE,,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,NOT_ASSESSED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Pre-typed NON_NORMATIVE section wrapper (C1).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-02-05:SOW#CLM-024,DEL-02-05,BLOCK,NON_NORMATIVE,DOCUMENTATION,Procedure heading and marker.,SOW,NONE,,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,NOT_ASSESSED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Pre-typed NON_NORMATIVE heading-only block (C1).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-02-05:SOW#CLM-026,DEL-02-05,BLOCK,REQUIREMENT,WORKFLOW,PDU-024 check: evaluate via the migration evaluator; current only for 0.2.0; stale for migratable; structured refusals; test all classifications and UI consumers.,SOW,DEC-019;DEC-033,,NONE,apps/desktop/src-tauri/src/model_document_migration.rs;apps/desktop/src/services/projectService.ts,apps/desktop/src/services/projectService.test.ts;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,"projects/chirality-piping/execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-05_Project persistence and round-trip serialization/_run_records/TASK_RUN_2026-07-12_D41-R5-T2B-PDU024.md",,NO,NOT_APPLICABLE,Run record reports 65/65 focused Vitest over the classifications (not rerun); the suite-level gate passed.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-02-05:SOW#CLM-027,DEL-02-05,BLOCK,CONTEXT,WORKFLOW,"Procedure purpose: how to produce and check the schema, round-trip tests and service contract; not itself an implementation.",SOW,NONE,,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Accurate description of the procedure.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-02-05:SOW#CLM-028,DEL-02-05,BLOCK,DECLARED_STATE,WORKFLOW,Prerequisites: confirm scope; use _CONTEXT.md and SOFTWARE_DECOMP revision 0.7; apply AB IDs; no declared dependency list; keep protected data out.,SOW,NONE,,NONE,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,,CP-02,,"projects/chirality-piping/execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-05_Project persistence and round-trip serialization/_DEPENDENCIES.md",Repin to revision 0.12.,NO,NOT_APPLICABLE,Revision pins (CP-02). The dependency statement still matches _DEPENDENCIES.md declared lists.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-02-05:SOW#CLM-029,DEL-02-05,BLOCK,REQUIREMENT,WORKFLOW,"Procedure steps 1-9, incl. step 8 producing a public_fixture_data_boundary_review record (path TBD) and step 9 keeping container/migration TBD unless decided.",SOW,NONE,,NONE,fixtures/persistence/invented_persisted_preview_project.json,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,UNKNOWN,MEDIUM,EVIDENCE_NOT_LOCATED,INVARIANT,NONE,IP_DATA;RECORD,FG-DEL-02-05-04,,,,"Locate the fixture/public-data review record (search AgentRuns and deliverable records for the persistence fixture review), or run and record that review.",REVIEW,NOT_APPLICABLE,Steps 1-7 and 9 describe method consistent with the frozen work (step 9's condition 'unless resolved by decision' covers the later rulings). Step 8's review record was not found: git grep for public_fixture_data_boundary_review finds only this deliverable and an excluded prior-run file. Tier INVARIANT because the unmet element is the protected-content/private-data review (F8; consistent with W1 resolution for DEL-07-02 CLM-026).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-02-05:SOW#CLM-030,DEL-02-05,BLOCK,CONTAINER,VALIDATION,Verification checks table (split into .r01-.r11).,SOW,NONE,,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,COVERED_BY_CHILDREN,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Block split into its .rNN rows (C1 all-or-none).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-02-05:SOW#CLM-030.r01,DEL-02-05,ITEM,ACCEPTANCE,VALIDATION,"Scope check: artifacts address DEL-02-05 only; no solver, GUI, reporting, rule-evaluator or transport behaviour.",SOW,NONE,,NONE,core/project_persistence/service.py;schemas/project_persistence.schema.yaml,tests/test_persistence_schema.py;tests/test_project_persistence_service.py;apps/desktop/src/services/projectService.test.ts;apps/desktop/e2e/b3b-project-persistence.spec.ts;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT;NATIVE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,MEDIUM,,,,NONE,,,,,,NO,NOT_APPLICABLE,"Persistence code is confined to store, schema and migration evaluation; shared GUI panels consume its packets (judgment in notes.md).",00115c71931bcae79909602d653740d3bb72dfa1
DEL-02-05:SOW#CLM-030.r02,DEL-02-05,ITEM,ACCEPTANCE,VALIDATION,Schema check: fixtures validate against 2020-12 contracts; invalid fixtures fail; slots covered or TBD.,SOW,NONE,,NONE,tests/test_persistence_schema.py;tests/test_project_persistence_service.py,tests/test_persistence_schema.py;tests/test_project_persistence_service.py;apps/desktop/src/services/projectService.test.ts;apps/desktop/e2e/b3b-project-persistence.spec.ts;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT;NATIVE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,MEDIUM,,,,NONE,,,,,,NO,NOT_APPLICABLE,Tests exist.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-02-05:SOW#CLM-030.r03,DEL-02-05,ITEM,ACCEPTANCE,VALIDATION,"Round-trip check: model, unit, load, rule-pack, provenance and reproducibility metadata survive intact.",SOW,NONE,,NONE,tests/test_project_persistence_service.py;apps/desktop/src-tauri/src/lib.rs,tests/test_persistence_schema.py;tests/test_project_persistence_service.py;apps/desktop/src/services/projectService.test.ts;apps/desktop/e2e/b3b-project-persistence.spec.ts;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT;NATIVE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,MEDIUM,,,,NONE,,,,,,NO,NOT_APPLICABLE,Whole-envelope semantic equality; populated rule-pack coverage is judged on r08.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-02-05:SOW#CLM-030.r04,DEL-02-05,ITEM,ACCEPTANCE,VALIDATION,Equality check: test plan states per-category equality criteria.,SOW,NONE,,NONE,schemas/project_persistence.schema.yaml;core/project_persistence/service.py,tests/test_persistence_schema.py;tests/test_project_persistence_service.py;apps/desktop/src/services/projectService.test.ts;apps/desktop/e2e/b3b-project-persistence.spec.ts;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT;NATIVE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,MEDIUM,,,,NONE,,,,,,NO,NOT_APPLICABLE,Round-trip manifest names the categories.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-02-05:SOW#CLM-030.r07,DEL-02-05,ITEM,ACCEPTANCE,VALIDATION,Unit/provenance check: inconsistent units and weak provenance surface as findings.,SOW,NONE,,NONE,tests/test_project_persistence_service.py;core/project_persistence/service.py,tests/test_persistence_schema.py;tests/test_project_persistence_service.py;apps/desktop/src/services/projectService.test.ts;apps/desktop/e2e/b3b-project-persistence.spec.ts;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT;NATIVE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,MEDIUM,,,,NONE,,,,,,NO,NOT_APPLICABLE,Tested.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-02-05:SOW#CLM-030.r09,DEL-02-05,ITEM,ACCEPTANCE,VALIDATION,"Boundary check: public fixtures hold no protected data, proprietary values, private rule expansion or compliance claims.",SOW,NONE,,NONE,fixtures/persistence/invented_persisted_preview_project.json;tests/test_project_persistence_service.py,tests/test_persistence_schema.py;tests/test_project_persistence_service.py;apps/desktop/src/services/projectService.test.ts;apps/desktop/e2e/b3b-project-persistence.spec.ts;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT;NATIVE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,MEDIUM,,,,NONE,,,,,,NO,NOT_APPLICABLE,Fixture content is invented; boundary flags tested.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-02-05:SOW#CLM-030.r10,DEL-02-05,ITEM,ACCEPTANCE,VALIDATION,Service-contract check: failures return structured diagnostics with affected objects and remediation.,SOW,NONE,,NONE,core/project_persistence/service.py;apps/desktop/src-tauri/src/model_document_migration.rs,tests/test_persistence_schema.py;tests/test_project_persistence_service.py;apps/desktop/src/services/projectService.test.ts;apps/desktop/e2e/b3b-project-persistence.spec.ts;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT;NATIVE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,MEDIUM,,,,NONE,,,,,,NO,NOT_APPLICABLE,Structured diagnostics on both paths.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-02-05:SOW#CLM-030.r05,DEL-02-05,ITEM,ACCEPTANCE,VALIDATION,Canonicalization check: stable canonical serialization and stable JCS-compatible hash inputs; partition documented or TBD.,SOW,AB-00-04;DEC-017,,NONE,core/project_persistence/service.py;schemas/project_persistence.schema.yaml;apps/desktop/src/services/hashService.ts;core/serialization/canonical_json/src/lib.rs,tests/test_project_persistence_service.py;tests/test_persistence_schema.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,PARTIALLY_IMPLEMENTED,HIGH,PARTIAL_SLICE,PROJECT_BASELINE,NONE,BASELINE;RECORD,FG-DEL-02-05-03,,,,"Route the Python persistence service and schema checksum labels through the project JCS profile (core/serialization/canonical_json), or record a ruling that permits sorted compact JSON there.",NO,NOT_APPLICABLE,"Stability is tested on the Python path (exact bytes) and pinned for the engine by fixtures/canonical_hash/cases.json. The desktop product path hashes through the Rust canonical_json engine (wasm) labelled rfc8785_jcs; the Python contract service core/project_persistence/service.py uses sorted compact JSON and states it is not RFC 8785/JCS, and the persistence schema's Checksum/HashMetadata canonicalization is SORTED_COMPACT_JSON (label-fidelity repair under DEC-074 E1, which relabelled rather than changed the serializer). persistence_contract.md still says the schema records hash.canonicalization JCS.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-02-05:SOW#CLM-030.r06,DEL-02-05,ITEM,ACCEPTANCE,VALIDATION,"Migration check: unsupported, stale and failed cases produce status or diagnostics; newer/current labels remain TBD unless approved.",SOW,DEC-019;DEC-033,,NONE,apps/desktop/src-tauri/src/model_document_migration.rs;apps/desktop/src/services/projectService.ts,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_SETUP_SPECIFICATION,HIGH,SCOPE_REDIRECTED_BY_RULING,LOCAL_DESIGN,NONE,RECORD,FG-DEL-02-05-02,,,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md,Restate the migration check with the ruled status set.,NO,NOT_APPLICABLE,current and newer_than_supported were adopted with DEC-019/DEC-033 and are implemented and tested. Text first present at 7bee9ae41 (F3).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-02-05:SOW#CLM-030.r08,DEL-02-05,ITEM,ACCEPTANCE,VALIDATION,"Rule-pack reference check: ID, version, checksum, source note and status survive round trip without exposing protected content.",SOW,NONE,,NONE,tests/test_persistence_schema.py;tests/test_project_persistence_service.py;fixtures/persistence/invented_persisted_preview_project.json,tests/test_persistence_schema.py;tests/test_project_persistence_service.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,PARTIALLY_IMPLEMENTED,MEDIUM,PARTIAL_SLICE,LOCAL_DESIGN,NONE,RECORD,FG-DEL-02-05-06,,,,As DEL-02-05:SOW#CLM-022.r05.,NO,NOT_APPLICABLE,As DEL-02-05:SOW#CLM-022.r05: schema shape tested; no populated reference round trip.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-02-05:SOW#CLM-030.r11,DEL-02-05,ITEM,ACCEPTANCE,SECURITY,"Review-record check: fixture/data-boundary review evidence names provenance, redistribution, protected-content, private-data and professional-boundary dispositions.",SOW,NONE,,NONE,fixtures/persistence/invented_persisted_preview_project.json,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,UNKNOWN,MEDIUM,EVIDENCE_NOT_LOCATED,INVARIANT,NONE,IP_DATA;RECORD,FG-DEL-02-05-04,,,,As DEL-02-05:SOW#CLM-029: locate or produce the fixture data-boundary review record.,REVIEW,NOT_APPLICABLE,"The fixture embeds its own provenance record, but no review record naming protected-content, private-data and professional-boundary dispositions was found after the A3 discovery step.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-02-05:SOW#CLM-031,DEL-02-05,BLOCK,REQUIREMENT,DOCUMENTATION,"Records to retain: schema notes, service contract, field inventory, fixture inventory and expected hashes, equality criteria, diagnostics examples, open-decision log, fixture review record.",SOW,NONE,,NONE,projects/chirality-piping/docs/architecture/persistence_contract.md;schemas/project_persistence.schema.yaml;tests/test_project_persistence_service.py,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,UNKNOWN,MEDIUM,EVIDENCE_NOT_LOCATED,INVARIANT,NONE,IP_DATA;RECORD,FG-DEL-02-05-04,,,,As DEL-02-05:SOW#CLM-029.,REVIEW,NOT_APPLICABLE,"Schema, contract, inventory, expected exact-bytes hashes and diagnostics examples exist; the public_fixture_data_boundary_review record (or equivalent) was not located. The open-decision log still lists container and migration tooling, since ruled (FG-DEL-02-05-02).",00115c71931bcae79909602d653740d3bb72dfa1
DEL-02-05:SOW#production-and-verification-method-praxeology/VER-001,DEL-02-05,ITEM,ACCEPTANCE,VALIDATION,"Validate the contract; review source parity, round-trip preservation, canonical hash behaviour, version diagnostics, private/protected boundaries, no approval claims.",SOW,NONE,,NONE,core/project_persistence/service.py,execution/_Coordination/AgentRuns/SOW-PACKAGE-BATCH-ADOPTION-20260714-01/instances/WORKING-BATCH-ADOPTION/members/DEL-02-05/parity-2.md;tests/test_project_persistence_service.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT;DOCUMENT_REVIEW,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,EVIDENCE_OVERTAKEN,LOCAL_DESIGN,NONE,RECORD,,CP-09,,,Rerun SOW parity against the frozen ScopeOfWork.md.,NO,NOT_APPLICABLE,PASS parity records are for production hash aa49dc16; the frozen SOW hashes aabffaa9 (AnyPassMatchesFrozen=NO); latest record cited (CP-09).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-02-05:SOW#governing-values-and-decisions-axiology,DEL-02-05,BLOCK,NON_NORMATIVE,DOCUMENTATION,Section wrapper.,SOW,NONE,,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,NOT_ASSESSED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Pre-typed NON_NORMATIVE section wrapper (C1).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-02-05:SOW#CLM-032,DEL-02-05,BLOCK,NON_NORMATIVE,DOCUMENTATION,Guidance heading and marker.,SOW,NONE,,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,NOT_ASSESSED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Pre-typed NON_NORMATIVE heading-only block (C1).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-02-05:SOW#CLM-034,DEL-02-05,BLOCK,REQUIREMENT,GUI,Version guidance: use evaluateModelDocumentLocal and modelDocumentVersionCheckStatus mirroring the backend evaluator; 0.2.0 current; stale for migratable; no coercion.,SOW,DEC-019;DEC-033,,NONE,apps/desktop/src/services/projectService.ts;apps/desktop/src-tauri/src/model_document_migration.rs,apps/desktop/src/services/projectService.test.ts;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Both functions exist and mirror the Rust evaluator.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-02-05:SOW#CLM-035,DEL-02-05,BLOCK,CONTEXT,GOVERNANCE,"Purpose: auditable, deterministic, reusable project files as the handoff surface across the workflow.",SOW,NONE,,NONE,schemas/project_persistence.schema.yaml;apps/desktop/src-tauri/src/lib.rs,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Accurate; former product name recorded on the SURFACE row (CP-04).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-02-05:SOW#CLM-036,DEL-02-05,BLOCK,REQUIREMENT,SCHEMA,Principles: versioned domain artifact; preserve semantics; explicit units; preserve provenance; references not protected content; service boundaries; no professional approval.,SOW,NONE,,NONE,schemas/project_persistence.schema.yaml;core/project_persistence/service.py;apps/desktop/src-tauri/src/lib.rs,tests/test_persistence_schema.py;tests/test_project_persistence_service.py;apps/desktop/src/services/projectService.test.ts;apps/desktop/e2e/b3b-project-persistence.spec.ts;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,MEDIUM,,,,NONE,,,,,,NO,NOT_APPLICABLE,"Each principle is reflected in the schema, service and store.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-02-05:SOW#CLM-037,DEL-02-05,BLOCK,CONTEXT,SCHEMA,Considerations: versioned envelope (layout TBD); explicit hash scope; keep unknowns explicit; small invented fixtures; private boundaries; structured diagnostics; ADRs.,SOW,NONE,,NONE,schemas/project_persistence.schema.yaml;core/project_persistence/service.py,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_SETUP_SPECIFICATION,MEDIUM,DOC_BEHIND_CODE,LOCAL_DESIGN,NONE,RECORD,FG-DEL-02-05-01,,,,Record the landed schema/service layout at next SOW catch-up.,NO,NOT_APPLICABLE,"Guidance stands except the assumption that exact schema file layout remains TBD, overtaken by the landed schema. The statement that SCA-001 alone does not resolve container or migration is accurate about SCA-001. Text first present at 7bee9ae41 (F3).",00115c71931bcae79909602d653740d3bb72dfa1
DEL-02-05:SOW#CLM-038,DEL-02-05,BLOCK,CONTAINER,DOCUMENTATION,Vocabulary normalization table (split into .r01-.r05).,SOW,NONE,,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,COVERED_BY_CHILDREN,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Block split into its .rNN rows (C1 all-or-none).,00115c71931bcae79909602d653740d3bb72dfa1
