CanonicalTerm,Synonyms,Definition,SourceDocs,SourceRefs,Notes,SourceCount
KTY content one-writer rule,,The rule that domain-documents is the only writer of active DOMAIN KTY Scoping.md and KA-*.md factual content.,SRC-AGENTS-AGENT-SCOPE-CHANGE,@repo/agents/AGENT_SCOPE_CHANGE.md:L90|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-SCOPE-CHANGE.html#SEC-AG032-0006,,1
Status-memory paired read,,The rule requiring sibling _MEMORY.md or MEMORY.md to be read whenever a local _STATUS.md is read.,SRC-AGENTS-AGENT-SCOPE-CHANGE,@repo/agents/AGENT_SCOPE_CHANGE.md:L91|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-SCOPE-CHANGE.html#SEC-AG032-0006,,1
.Archive/ scanner exclusion,,"The rule excluding .Archive/ folders from downstream scanners, allowlists, section maps, publication inputs, and regeneration inputs unless used for historical audit.",SRC-AGENTS-AGENT-SCOPE-CHANGE,@repo/agents/AGENT_SCOPE_CHANGE.md:L92|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-SCOPE-CHANGE.html#SEC-AG032-0006,,1
Stable IDs,,Existing IDs that are never reused for different entities; removed IDs remain reserved.,SRC-AGENTS-AGENT-SCOPE-CHANGE,@repo/agents/AGENT_SCOPE_CHANGE.md:L93|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-SCOPE-CHANGE.html#SEC-AG032-0006,,1
Structural closure,Parent-closure rule,The requirement that parent entity structural changes resolve all child entities and authoritative ledger bindings in the same amendment.,SRC-AGENTS-AGENT-SCOPE-CHANGE,@repo/agents/AGENT_SCOPE_CHANGE.md:L94|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-SCOPE-CHANGE.html#SEC-AG032-0006;@repo/agents/AGENT_SCOPE_CHANGE.md:L236|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-SCOPE-CHANGE.html#SEC-AG032-0018,,1
Supersession binding,,A binding in Supersession_Delta.csv connecting an SCA decision to a superseded upstream authority fact.,SRC-AGENTS-AGENT-SCOPE-CHANGE,@repo/agents/AGENT_SCOPE_CHANGE.md:L103|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-SCOPE-CHANGE.html#SEC-AG032-0006,,1
SUPERSESSION,,An override type where the prior authority fact is overridden and replacement value governs.,SRC-AGENTS-AGENT-SCOPE-CHANGE,@repo/agents/AGENT_SCOPE_CHANGE.md:L103|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-SCOPE-CHANGE.html#SEC-AG032-0006;@repo/agents/AGENT_SCOPE_CHANGE.md:L800|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-SCOPE-CHANGE.html#SEC-AG032-0031,,1
SUPPLEMENTARY_EXTENSION,,An override type where SCOPE_CHANGE adds detail without contradicting the prior authority.,SRC-AGENTS-AGENT-SCOPE-CHANGE,@repo/agents/AGENT_SCOPE_CHANGE.md:L103|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-SCOPE-CHANGE.html#SEC-AG032-0006;@repo/agents/AGENT_SCOPE_CHANGE.md:L801|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-SCOPE-CHANGE.html#SEC-AG032-0031,,1
ADD,,An action type that creates a new entity or authoritative row in the decomposition.,SRC-AGENTS-AGENT-SCOPE-CHANGE,@repo/agents/AGENT_SCOPE_CHANGE.md:L130|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-SCOPE-CHANGE.html#SEC-AG032-0008,,1
REMOVE,,An action type that retires an existing entity non-destructively.,SRC-AGENTS-AGENT-SCOPE-CHANGE,@repo/agents/AGENT_SCOPE_CHANGE.md:L131|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-SCOPE-CHANGE.html#SEC-AG032-0008,,1
MODIFY,,"An action type that changes attributes, descriptions, schemas, notes, or non-lineage mappings of an existing entity.",SRC-AGENTS-AGENT-SCOPE-CHANGE,@repo/agents/AGENT_SCOPE_CHANGE.md:L132|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-SCOPE-CHANGE.html#SEC-AG032-0008,,1
RECLASSIFY,,An action type that moves an existing entity to a different parent while preserving stable identity by default.,SRC-AGENTS-AGENT-SCOPE-CHANGE,@repo/agents/AGENT_SCOPE_CHANGE.md:L133|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-SCOPE-CHANGE.html#SEC-AG032-0008,,1
MERGE,,An action type that combines two or more entities into a successor entity.,SRC-AGENTS-AGENT-SCOPE-CHANGE,@repo/agents/AGENT_SCOPE_CHANGE.md:L134|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-SCOPE-CHANGE.html#SEC-AG032-0008,,1
SPLIT,,An action type that splits one entity into two or more successor entities.,SRC-AGENTS-AGENT-SCOPE-CHANGE,@repo/agents/AGENT_SCOPE_CHANGE.md:L135|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-SCOPE-CHANGE.html#SEC-AG032-0008,,1
Semantic section binding,,The practice of referencing sections by semantic name and binding them to variant-specific section names.,SRC-AGENTS-AGENT-SCOPE-CHANGE,@repo/agents/AGENT_SCOPE_CHANGE.md:L181|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-SCOPE-CHANGE.html#SEC-AG032-0015;@repo/agents/AGENT_SCOPE_CHANGE.md:L183|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-SCOPE-CHANGE.html#SEC-AG032-0015,,1
Impact_Assessment.md,,"The Gate 2 output containing impact summary, derivative package status, derivative surface classification, orphan risk, staleness risk, handoff notes, and rerun recommendations.",SRC-AGENTS-AGENT-SCOPE-CHANGE,@repo/agents/AGENT_SCOPE_CHANGE.md:L330|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-SCOPE-CHANGE.html#SEC-AG032-0019,,1
Propagation_Plan.md,,"The Gate 4 output describing approved propagation within write scope, downstream reruns, derivative classifications, and closure validation lanes.",SRC-AGENTS-AGENT-SCOPE-CHANGE,@repo/agents/AGENT_SCOPE_CHANGE.md:L473|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-SCOPE-CHANGE.html#SEC-AG032-0021,,1
Amendment_Actions.csv,,The machine-readable action register accounting for every atomic change in an amendment.,SRC-AGENTS-AGENT-SCOPE-CHANGE,@repo/agents/AGENT_SCOPE_CHANGE.md:L475|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-SCOPE-CHANGE.html#SEC-AG032-0021;@repo/agents/AGENT_SCOPE_CHANGE.md:L617|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-SCOPE-CHANGE.html#SEC-AG032-0023;@repo/agents/AGENT_SCOPE_CHANGE.md:L718|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-SCOPE-CHANGE.html#SEC-AG032-0028,,1
ContentAction,,A manifest action assigned deterministically from the approved SCA action and affected KTY-local content need.,SRC-AGENTS-AGENT-SCOPE-CHANGE,@repo/agents/AGENT_SCOPE_CHANGE.md:L740|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-SCOPE-CHANGE.html#SEC-AG032-0030;@repo/agents/AGENT_SCOPE_CHANGE.md:L772|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-SCOPE-CHANGE.html#SEC-AG032-0030,,1
NO_ACTION,,A ContentAction requiring an authority basis explaining why no KTY-local content disposition is needed.,SRC-AGENTS-AGENT-SCOPE-CHANGE,@repo/agents/AGENT_SCOPE_CHANGE.md:L751|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-SCOPE-CHANGE.html#SEC-AG032-0030;@repo/agents/AGENT_SCOPE_CHANGE.md:L792|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-SCOPE-CHANGE.html#SEC-AG032-0030,,1
ContentRemediationState,,A rollup state for SCA-owned KTY content remediation manifest rows.,SRC-AGENTS-AGENT-SCOPE-CHANGE,@repo/agents/AGENT_SCOPE_CHANGE.md:L684|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-SCOPE-CHANGE.html#SEC-AG032-0026;@repo/agents/AGENT_SCOPE_CHANGE.md:L708|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-SCOPE-CHANGE.html#SEC-AG032-0027,,1
ReadyForNextPhase,,A state field identifying the highest phase the current artifact state supports.,SRC-AGENTS-AGENT-SCOPE-CHANGE,@repo/agents/AGENT_SCOPE_CHANGE.md:L688|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-SCOPE-CHANGE.html#SEC-AG032-0026,,1
Handoff_State.md,,The snapshot artifact recording closure and downstream ownership state.,SRC-AGENTS-AGENT-SCOPE-CHANGE,@repo/agents/AGENT_SCOPE_CHANGE.md:L666|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-SCOPE-CHANGE.html#SEC-AG032-0025;@repo/agents/AGENT_SCOPE_CHANGE.md:L571|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-SCOPE-CHANGE.html#SEC-AG032-0022,,1
DecompositionTruthState,,A handoff state field indicating whether main decomposition document amendments are incomplete or complete.,SRC-AGENTS-AGENT-SCOPE-CHANGE,@repo/agents/AGENT_SCOPE_CHANGE.md:L682|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-SCOPE-CHANGE.html#SEC-AG032-0026,,1
DerivativePackageState,,A handoff state field indicating whether affected decomposition-local derivative surfaces are in parity.,SRC-AGENTS-AGENT-SCOPE-CHANGE,@repo/agents/AGENT_SCOPE_CHANGE.md:L683|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-SCOPE-CHANGE.html#SEC-AG032-0026,,1
DownstreamRerunState,,A handoff state field indicating whether downstream reruns are pending or complete.,SRC-AGENTS-AGENT-SCOPE-CHANGE,@repo/agents/AGENT_SCOPE_CHANGE.md:L685|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-SCOPE-CHANGE.html#SEC-AG032-0026,,1
MetadataAlignmentState,,A handoff state field indicating whether post-regeneration metadata alignment is complete.,SRC-AGENTS-AGENT-SCOPE-CHANGE,@repo/agents/AGENT_SCOPE_CHANGE.md:L686|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-SCOPE-CHANGE.html#SEC-AG032-0026,,1
AuditState,,A handoff state field indicating the current audit or verification state.,SRC-AGENTS-AGENT-SCOPE-CHANGE,@repo/agents/AGENT_SCOPE_CHANGE.md:L687|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-SCOPE-CHANGE.html#SEC-AG032-0026,,1
SKILLMAKER,,"Type 1 manager that identifies, designs, and maintains repo-native skills.;Owner of skill design, governance, and the skill subsystem; integrates deterministic helpers into skill contracts.",SRC-AGENTS-AGENT-SKILLMAKER;SRC-AGENTS-AGENT-TOOLMAKER,@repo/agents/AGENT_SKILLMAKER.md:L9|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-SKILLMAKER.html#SEC-AG033-0001;@repo/agents/AGENT_SKILLMAKER.md:L13|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-SKILLMAKER.html#SEC-AG033-0001;@repo/agents/AGENT_SKILLMAKER.md:L368|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-SKILLMAKER.html#SEC-AG033-0038;@repo/agents/AGENT_TOOLMAKER.md:L0174|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-TOOLMAKER.html#SEC-AG036-0019;@repo/agents/AGENT_TOOLMAKER.md:L0176|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-TOOLMAKER.html#SEC-AG036-0019;@repo/agents/AGENT_TOOLMAKER.md:L0179|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-TOOLMAKER.html#SEC-AG036-0019;@repo/agents/AGENT_TOOLMAKER.md:L0181|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-TOOLMAKER.html#SEC-AG036-0019,,2
repo-native skills,skills,Reusable method packs that codify recurring bounded-task methods for runtime consumption by TASK.,SRC-AGENTS-AGENT-SKILLMAKER,@repo/agents/AGENT_SKILLMAKER.md:L9|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-SKILLMAKER.html#SEC-AG033-0001,,1
bounded-task methods,recurring bounded-task methods,Recurring methods codified by repo-native skills.,SRC-AGENTS-AGENT-SKILLMAKER,@repo/agents/AGENT_SKILLMAKER.md:L9|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-SKILLMAKER.html#SEC-AG033-0001;@repo/agents/AGENT_SKILLMAKER.md:L45|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-SKILLMAKER.html#SEC-AG033-0004,,1
companion files,companion docs;BRIEF_SCHEMA.md;TOOL_POLICY.md;QA_CHECKS.md,"BRIEF_SCHEMA.md, TOOL_POLICY.md, QA_CHECKS.md, and related skill support documents.;Repo-native skill files checked and loaded alongside SKILL.md when required.",SRC-AGENTS-AGENT-SKILLMAKER;SRC-AGENTS-AGENT-TASK,@repo/agents/AGENT_SKILLMAKER.md:L11|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-SKILLMAKER.html#SEC-AG033-0001;@repo/agents/AGENT_SKILLMAKER.md:L197|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-SKILLMAKER.html#SEC-AG033-0020;@repo/agents/AGENT_TASK.md:L0181|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-TASK.html#SEC-AG035-0013;@repo/agents/AGENT_TASK.md:L0186|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-TASK.html#SEC-AG035-0013;@repo/agents/AGENT_TASK.md:L0283|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-TASK.html#SEC-AG035-0023,Source has a TBD tension about missing companion-file failure behavior.,2
runtime alignment guidance,runtime alignment note,"Guidance explaining recognition, TASK invocation, skill-brief pairing, and tool-first ordering.",SRC-AGENTS-AGENT-SKILLMAKER,@repo/agents/AGENT_SKILLMAKER.md:L11|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-SKILLMAKER.html#SEC-AG033-0001;@repo/agents/AGENT_SKILLMAKER.md:L211|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-SKILLMAKER.html#SEC-AG033-0021,,1
Governance subordination,,SKILLMAKER operates subordinate to HELPS_HUMANS and must conform on conflict.,SRC-AGENTS-AGENT-SKILLMAKER,@repo/agents/AGENT_SKILLMAKER.md:L13|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-SKILLMAKER.html#SEC-AG033-0001,,1
HELPS_HUMANS,,Type 0 canonical standard governing skill contract design outcomes for SKILLMAKER.,SRC-AGENTS-AGENT-SKILLMAKER,@repo/agents/AGENT_SKILLMAKER.md:L13|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-SKILLMAKER.html#SEC-AG033-0001,,1
skill hydration guarantee,skill hydration,Guarantee that a worker has the full skill contract without prompt reconstruction by the orchestrator.,SRC-AGENTS-AGENT-SKILLMAKER,@repo/agents/AGENT_SKILLMAKER.md:L119|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-SKILLMAKER.html#SEC-AG033-0013,,1
CustomInstructions,,Run-specific reinforcement that does not replace skill hydration or SKILL.md authority.;Run-specific instruction field accepted by TASK briefs.,SRC-AGENTS-AGENT-SKILLMAKER;SRC-AGENTS-AGENT-TASK,@repo/agents/AGENT_SKILLMAKER.md:L124|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-SKILLMAKER.html#SEC-AG033-0013;@repo/agents/AGENT_TASK.md:L0024|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-TASK.html#SEC-AG035-0002;@repo/agents/AGENT_TASK.md:L0116|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-TASK.html#SEC-AG035-0011;@repo/agents/AGENT_TASK.md:L0344|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-TASK.html#SEC-AG035-0026;@repo/agents/AGENT_TASK.md:L0471|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-TASK.html#SEC-AG035-0038,,2
deterministic brief-builder tool,Brief-builders,Tool recommended when skill dispatch payloads become repetitive or fragile.,SRC-AGENTS-AGENT-SKILLMAKER,@repo/agents/AGENT_SKILLMAKER.md:L126|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-SKILLMAKER.html#SEC-AG033-0013,,1
TOOLMAKER,AGENT_TOOLMAKER,"Adjacent role that implements deterministic helpers and owns validator/tool registry artifacts.;Type 1 manager that identifies, designs, and implements deterministic tools for repeatable LLM-independent operations.",SRC-AGENTS-AGENT-SKILLMAKER;SRC-AGENTS-AGENT-TOOLMAKER,@repo/agents/AGENT_SKILLMAKER.md:L132|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-SKILLMAKER.html#SEC-AG033-0014;@repo/agents/AGENT_SKILLMAKER.md:L257|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-SKILLMAKER.html#SEC-AG033-0025;@repo/agents/AGENT_TOOLMAKER.md:L0009|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-TOOLMAKER.html#SEC-AG036-0001;@repo/agents/AGENT_TOOLMAKER.md:L0013|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-TOOLMAKER.html#SEC-AG036-0001;@repo/agents/AGENT_TOOLMAKER.md:L0174|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-TOOLMAKER.html#SEC-AG036-0019,,2
deterministic helper,deterministic tools;deterministic helpers,Helper or tool that runs without LLM reasoning.,SRC-AGENTS-AGENT-SKILLMAKER,@repo/agents/AGENT_SKILLMAKER.md:L132|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-SKILLMAKER.html#SEC-AG033-0014;@repo/agents/AGENT_SKILLMAKER.md:L355|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-SKILLMAKER.html#SEC-AG033-0036,,1
skill validator,validate_skill_metadata.py,"Validator used to test skill metadata, naming, and required files.",SRC-AGENTS-AGENT-SKILLMAKER,@repo/agents/AGENT_SKILLMAKER.md:L11|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-SKILLMAKER.html#SEC-AG033-0001;@repo/agents/AGENT_SKILLMAKER.md:L340|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-SKILLMAKER.html#SEC-AG033-0033,,1
Skill/Tool/Shell/Brief Boundary,Skill/Tool/Shell/Brief Boundary table,Classification system for reusable method guidance.,SRC-AGENTS-AGENT-SKILLMAKER,@repo/agents/AGENT_SKILLMAKER.md:L69|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-SKILLMAKER.html#SEC-AG033-0006;@repo/agents/AGENT_SKILLMAKER.md:L157|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-SKILLMAKER.html#SEC-AG033-0017,,1
Skill territory,,Reusable method guidance that belongs in a skill.,SRC-AGENTS-AGENT-SKILLMAKER,@repo/agents/AGENT_SKILLMAKER.md:L71|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-SKILLMAKER.html#SEC-AG033-0007;@repo/agents/AGENT_SKILLMAKER.md:L75|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-SKILLMAKER.html#SEC-AG033-0007,,1
Tool territory,,Reusable method guidance that belongs in deterministic tools.,SRC-AGENTS-AGENT-SKILLMAKER,@repo/agents/AGENT_SKILLMAKER.md:L81|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-SKILLMAKER.html#SEC-AG033-0008;@repo/agents/AGENT_SKILLMAKER.md:L85|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-SKILLMAKER.html#SEC-AG033-0008,,1
Shell or agent territory,,Reusable method guidance that belongs in shell behavior or agent instruction rather than SKILLMAKER scope.,SRC-AGENTS-AGENT-SKILLMAKER,@repo/agents/AGENT_SKILLMAKER.md:L90|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-SKILLMAKER.html#SEC-AG033-0009;@repo/agents/AGENT_SKILLMAKER.md:L94|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-SKILLMAKER.html#SEC-AG033-0009,,1
Run-specific guidance,,One-off or project-specific guidance that belongs in the brief.,SRC-AGENTS-AGENT-SKILLMAKER,@repo/agents/AGENT_SKILLMAKER.md:L99|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-SKILLMAKER.html#SEC-AG033-0010;@repo/agents/AGENT_SKILLMAKER.md:L103|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-SKILLMAKER.html#SEC-AG033-0010,,1
SKILL.md,,Authoritative core method and output contract for a skill.,SRC-AGENTS-AGENT-SKILLMAKER,@repo/agents/AGENT_SKILLMAKER.md:L122|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-SKILLMAKER.html#SEC-AG033-0013;@repo/agents/AGENT_SKILLMAKER.md:L315|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-SKILLMAKER.html#SEC-AG033-0030,,1
BRIEF_SCHEMA.md,,"Dispatch contract documenting required fields, examples, and RuntimeOverrides guidance.",SRC-AGENTS-AGENT-SKILLMAKER,@repo/agents/AGENT_SKILLMAKER.md:L123|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-SKILLMAKER.html#SEC-AG033-0013;@repo/agents/AGENT_SKILLMAKER.md:L316|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-SKILLMAKER.html#SEC-AG033-0030,,1
TOOL_POLICY.md,,"Companion file containing tool allowlist, preferences, fallback rules, and write restrictions.",SRC-AGENTS-AGENT-SKILLMAKER,@repo/agents/AGENT_SKILLMAKER.md:L200|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-SKILLMAKER.html#SEC-AG033-0020;@repo/agents/AGENT_SKILLMAKER.md:L317|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-SKILLMAKER.html#SEC-AG033-0030,,1
QA_CHECKS.md,,Companion file defining output validity checks and failure reporting expectations.,SRC-AGENTS-AGENT-SKILLMAKER,@repo/agents/AGENT_SKILLMAKER.md:L201|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-SKILLMAKER.html#SEC-AG033-0020;@repo/agents/AGENT_SKILLMAKER.md:L318|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-SKILLMAKER.html#SEC-AG033-0030,,1
RuntimeOverrides,,Brief inputs documenting runtime parameters expected by a skill.;Run-specific override map accepted as a behavior field and used in execution planning.,SRC-AGENTS-AGENT-SKILLMAKER;SRC-AGENTS-AGENT-TASK,@repo/agents/AGENT_SKILLMAKER.md:L77|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-SKILLMAKER.html#SEC-AG033-0007;@repo/agents/AGENT_SKILLMAKER.md:L316|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-SKILLMAKER.html#SEC-AG033-0030;@repo/agents/AGENT_TASK.md:L0024|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-TASK.html#SEC-AG035-0002;@repo/agents/AGENT_TASK.md:L0115|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-TASK.html#SEC-AG035-0011;@repo/agents/AGENT_TASK.md:L0210|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-TASK.html#SEC-AG035-0015;@repo/agents/AGENT_TASK.md:L0385|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-TASK.html#SEC-AG035-0028;@repo/agents/AGENT_TASK.md:L0469|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-TASK.html#SEC-AG035-0038,,2
SKILL_ROOT,,Required path where skills are written.,SRC-AGENTS-AGENT-SKILLMAKER,@repo/agents/AGENT_SKILLMAKER.md:L59|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-SKILLMAKER.html#SEC-AG033-0005;@repo/agents/AGENT_SKILLMAKER.md:L184|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-SKILLMAKER.html#SEC-AG033-0019,,1
CANDIDATE,skill candidate,Description of the recurring method observed or proposed.,SRC-AGENTS-AGENT-SKILLMAKER,@repo/agents/AGENT_SKILLMAKER.md:L60|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-SKILLMAKER.html#SEC-AG033-0005;@repo/agents/AGENT_SKILLMAKER.md:L153|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-SKILLMAKER.html#SEC-AG033-0017,,1
AGENT_TASK.md,,Shared TASK shell instruction file that SKILLMAKER may propose changes to but may not directly edit.,SRC-AGENTS-AGENT-SKILLMAKER,@repo/agents/AGENT_SKILLMAKER.md:L141|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-SKILLMAKER.html#SEC-AG033-0015;@repo/agents/AGENT_SKILLMAKER.md:L272|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-SKILLMAKER.html#SEC-AG033-0026,,1
validate_skill_metadata.py,skill validator,TOOLMAKER-owned validator run against the skills tree after skill creation or update.,SRC-AGENTS-AGENT-SKILLMAKER,@repo/agents/AGENT_SKILLMAKER.md:L202|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-SKILLMAKER.html#SEC-AG033-0020;@repo/agents/AGENT_SKILLMAKER.md:L340|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-SKILLMAKER.html#SEC-AG033-0033,,1
skills/README.md,,Folder-level contract documentation owned by SKILLMAKER.,SRC-AGENTS-AGENT-SKILLMAKER,@repo/agents/AGENT_SKILLMAKER.md:L143|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-SKILLMAKER.html#SEC-AG033-0015;@repo/agents/AGENT_SKILLMAKER.md:L294|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-SKILLMAKER.html#SEC-AG033-0029,,1
skills/SKILL_TEMPLATE.md,,Skill authoring template owned by SKILLMAKER.,SRC-AGENTS-AGENT-SKILLMAKER,@repo/agents/AGENT_SKILLMAKER.md:L140|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-SKILLMAKER.html#SEC-AG033-0015;@repo/agents/AGENT_SKILLMAKER.md:L330|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-SKILLMAKER.html#SEC-AG033-0032,,1
