ClaimKey,ClaimID,PackageID,DeliverableID,ClaimType,NormativeSource,AuthorityTier,LatestDecision,DeclaredState,RecordedRemaining,RemainingSource,RemainingGate,MechanicallyUnblocked,ImplementationEvidence,VerificationEvidence,LifecycleState,AssessmentEvidence,DirectionEvidence,PostReleaseBasis,Disposition,CauseTag,Confidence,RemainingWork,HumanDecisionNeeded,Notes
DEL-06-04#CLM-029,CLM-029,PKG-06,DEL-06-04,REQUIREMENT,"SoW CLM-029 Trade-offs; SPEC 14.3, 15.2; CONTRACT K-PERM-3, K-MCP-1, K-PATH-3; PRD 7.9",GOVERNANCE_INVARIANT,D-GOV-43,Prefer not exposing write tools until allowed but still enforce hook denial; MCP and SDK writes equivalent; atomic where practical; symlink denial; bounded provenance,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/frontend/src/lib/harness/tool-pool.ts:86-96 exposure withheld unless allowed REACH=LEGACY_ONLY; projects/chirality-app-dev/frontend/src/lib/harness/chirality-hooks.ts:526-546 hook denial still applied REACH=LEGACY_ONLY; projects/chirality-app-dev/frontend/src/lib/atomic-write.ts:10-35 REACH=LIVE; projects/chirality-runtime/packages/contracts/src/delegated.ts:321-331 policySelectionFromPermissionMode maps App mode to a fixed Codex pair (readOnly->on-request/read-only; ask->on-request/workspace-write; workspaceWrite->never/workspace-write; bypass->never/danger-full-access) REACH=LIVE; projects/chirality-runtime/packages/daemon/src/codex-supervisor.ts:104-110 sandboxPolicy sends workspace-write as writableRoots=[cwd] and danger-full-access with no root bound REACH=LIVE; projects/chirality-app-dev/frontend/src/components/shell/chat-panel.tsx:129-136 OPERATOR_MODES user-facing choices, default workspaceWrite (approval never) REACH=LIVE","GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/sdk-options-builder.test.ts 'exposes requested Write/Edit/Bash only in workspaceWrite mode'; GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/sdk-options-builder.test.ts 'maps Chirality modes to SDK permission posture without premature write auto-acceptance'; GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/chirality-hooks.test.ts 'blocks outside-root, instruction-root, and symlink write attempts'; GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/atomic-write.test.ts 'replaces file content through a same-directory temp file and cleans up the temp path'; GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/atomic-write.test.ts 'removes the temp file when the final rename cannot replace the target path'",IN_PROGRESS,OVERTAKEN - Assessment_INSP-03 PASS rows cover the in-process harness,GOV:D-GOV-43 (Root AGENTS.md 'Approval and sandbox policy are the user's choice per project and per turn'; projects/chirality-app-dev/docs/SPEC.md:15 and docs/CONTRACT.md:15 Codex-only basis: Claude descriptions are compatibility history),NO,AUTHORITY_CONFLICT,CODEX_SOLE_ENGINE,MEDIUM,Owner ruling (R4-Q1) on the hook-denial trade-off under Codex,R4-Q1,"Codex exposes its own file-change tool in every mode and relies on the sandbox, so 'still enforce hook denial' has no live counterpart. 'MATCH status' cell restates REGISTER-1. D-GOV-43 does not name K-PATH-2/K-PATH-3/K-ROOT-2/K-HOOK-1/K-PERM-1 or SPEC 15.2, which remain unamended at the frozen basis, so MR-11 does not apply."
DEL-06-04#CLM-030,CLM-030,PKG-06,DEL-06-04,ACCEPTANCE,"SoW CLM-030 Examples; SPEC 15; CONTRACT K-PATH-2, K-ROOT-2, K-PATH-3, K-PERM-3, K-MCP-1",GOVERNANCE_INVARIANT,D-GOV-43,"Eight scenarios: readOnly write denied; in-root edit allowed with diff; outside-root, instruction-root, symlink, stale edit denied; allowedTools cannot bypass hooks; MCP dependency writer gated",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/frontend/src/lib/harness/chirality-hooks.ts:432-605 REACH=LEGACY_ONLY; projects/chirality-app-dev/frontend/src/lib/harness/permission-overlay.ts:261-293 REACH=LEGACY_ONLY; projects/chirality-app-dev/frontend/src/lib/harness/mcp/read-tools.ts:967-1000 REACH=LEGACY_ONLY; projects/chirality-runtime/packages/contracts/src/delegated.ts:321-331 policySelectionFromPermissionMode maps App mode to a fixed Codex pair (readOnly->on-request/read-only; ask->on-request/workspace-write; workspaceWrite->never/workspace-write; bypass->never/danger-full-access) REACH=LIVE; projects/chirality-runtime/packages/daemon/src/codex-supervisor.ts:104-110 sandboxPolicy sends workspace-write as writableRoots=[cwd] and danger-full-access with no root bound REACH=LIVE; projects/chirality-app-dev/frontend/src/components/shell/chat-panel.tsx:129-136 OPERATOR_MODES user-facing choices, default workspaceWrite (approval never) REACH=LIVE","GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/chirality-hooks.test.ts 'blocks outside-root, instruction-root, and symlink write attempts'; GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/chirality-hooks.test.ts 'allows project-root-contained Write and records post-write provenance metadata'; GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/chirality-hooks.test.ts 'blocks Edit when old_string is missing from the target file before execution'; GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/chirality-hooks.test.ts 'allows Edit when old_string is present and records exact-edit metadata'; GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/chirality-mutating-mcp.test.ts 'requires workspaceWrite for mutating status transitions'; GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/chirality-mutating-mcp.test.ts 'denies symlink target writes before the lifecycle engine runs'; GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/chirality-mutating-mcp.test.ts 'applies a status transition in workspaceWrite and records metadata-only evidence'; GATE-TRANSCRIPT(RUNTIME@00115c719) projects/chirality-runtime/tests/codex-supervisor.test.ts 'starts a thread, applies the collaboration mode once, starts the turn and assembles text from deltas plus the completed message' (asserts a policy change is sent as approvalPolicy+sandboxPolicy readOnly on turn/start); GATE-TRANSCRIPT(RUNTIME@00115c719) projects/chirality-runtime/tests/delegated-runtime.test.ts 'runs a turn through the private envelope and records the committed terminal' (readOnly mode -> on-request/read-only envelope policy)",IN_PROGRESS,OVERTAKEN - Assessment_INSP-03 PASS rows cover the in-process harness,GOV:D-GOV-43 (Root AGENTS.md 'Approval and sandbox policy are the user's choice per project and per turn'; projects/chirality-app-dev/docs/SPEC.md:15 and docs/CONTRACT.md:15 Codex-only basis: Claude descriptions are compatibility history),NO,AUTHORITY_CONFLICT,CODEX_SOLE_ENGINE,MEDIUM,Owner ruling (R4-Q1); restate scenarios for Codex modes,R4-Q1,"All eight scenarios hold in-process; on the live path readOnly may write after user approval and outside-root/symlink/instruction-root outcomes depend on the Codex sandbox and mode. D-GOV-43 does not name K-PATH-2/K-PATH-3/K-ROOT-2/K-HOOK-1/K-PERM-1 or SPEC 15.2, which remain unamended at the frozen basis, so MR-11 does not apply."
DEL-06-04#CLM-031.1,CLM-031.1,PKG-06,DEL-06-04,CONTEXT_CLAIM,SoW CLM-031 Conflict Table DEL-06-04-CONFLICT-001,NOT_APPLICABLE,NONE_FOUND,Root terminology conflict; proposal: one active containment root; human ruling TBD,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: ScopeOfWork.md:458; _DECISIONS/_REGISTER.md has no DEL-06-04 row,RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE - no assessment conclusion on the conflict,NOT_APPLICABLE,NO,NOT_AUDITABLE,NONE,MEDIUM,NONE_OBSERVED,NO,CONFLICT-001: 'Human ruling TBD' is accurate (register grep DEL-06-04: 0 hits); nothing now-false.
DEL-06-04#CLM-031.2,CLM-031.2,PKG-06,DEL-06-04,CONTEXT_CLAIM,SoW CLM-031 Conflict Table DEL-06-04-CONFLICT-002,NOT_APPLICABLE,D-GOV-43 (context),PRD is content-accessible but current and MATCH; use as warning-qualified until reconciled; ruling 'TBD - reconciled under D-APP-38',NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: ScopeOfWork.md:459; _REFERENCES.md:12,"HASH-RECOMPUTE@00115c719 (REFERENCE_HASHES.csv DEL-06-04,PRD Match=NO)",IN_PROGRESS,OVERTAKEN - Assessment_INSP-03 recorded REF-006 MATCH,"GOV:D-GOV-43 (amendment markers projects/chirality-app-dev/docs/CONTRACT.md:7, docs/SPEC.md:7, docs/PRD.md:11 changed the hashed authority documents on 2026-09-12)",NO,STALE_SPECIFICATION,DOC_HYGIENE,MEDIUM,Close or restate CONFLICT-002 against the recomputed REF-006 state,NO,CONFLICT-002 asserts MATCH (now false) and keeps a warning-qualified proposal beside it. CAUSE2:CARRIER_PROPAGATION
DEL-06-04#CLM-032.1,CLM-032.1,PKG-06,DEL-06-04,ACCEPTANCE,SoW CLM-032 D-APP-68 item 3 mapping and AC-002; D-APP-68,LOCAL_DESIGN,D-GOV-43,AC-002: managed-child reads and writes are checked against declared access-specific scopes with project-root containment and symlink rejection before access or mutation,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/frontend/src/lib/harness/tool-path-policy.ts:201-206 selects allowedReadScopes/allowedWriteTargets by pathScope, 217-230 denies a missing path under a managed scope, 261-277 denies paths outside the declared scopes, 279-289 symlink rejection REACH=LEGACY_ONLY; projects/chirality-app-dev/frontend/src/lib/harness/managed-delegation.ts:172-179 contained() and 591-596 reject declared paths escaping the project root REACH=LEGACY_ONLY; projects/chirality-app-dev/frontend/src/lib/harness/sdk-options-builder.ts:209-235 passes declaredContext/allowedWriteTargets into canUseTool and hooks REACH=LEGACY_ONLY; live: projects/chirality-runtime/packages/core/src/delegated-runtime.ts:320-321 Codex native descendants run under the parent's sandbox with writeRoots [canonicalRoot], no per-child declared scopes REACH=LIVE","GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/permission-overlay.test.ts 'enforces managed child read scopes, write targets, and fail-closed shell boundaries'; GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/managed-delegation.test.ts 'fails closed on escaped context, escaped writes, and unbounded Bash'",IN_PROGRESS,NOT APPLICABLE - no direct conclusion (Assessment_INSP-03 of 2026-06-21 predates D-APP-68 of 2026-07-19),GOV:D-GOV-43 (Root AGENTS.md: delegated-harness-native descendants; projects/chirality-app-dev/docs/CONTRACT.md:128 K-UNTYPED-1 native descent runs inside the user-chosen policy),NO,IMPLEMENTED_DIFFERENTLY,NATIVE_DELEGATION,MEDIUM,Decide whether managed-child declared scopes remain an obligation when children are Codex-native (R4-Q1),R4-Q1,"AC-002. D-APP-68 assigned this in 2026-07; the cited modules implement it in-process only. K-UNTYPED-1 keeps declared write-scope checks for Chirality-managed descendants, which have no live route here. CAUSE2:CODEX_SOLE_ENGINE"
DEL-06-04#CLM-032.2,CLM-032.2,PKG-06,DEL-06-04,ACCEPTANCE,SoW CLM-032 VER-002; D-APP-68,LOCAL_DESIGN,D-GOV-43,VER-002: inspect managed-child scope propagation and path-policy tests for out-of-scope and symlink denials; Bash boundary stays with DEL-06-05,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,test modules projects/chirality-app-dev/frontend/src/__tests__/lib/permission-overlay.test.ts and projects/chirality-app-dev/frontend/src/__tests__/lib/managed-delegation.test.ts REACH=TEST_ONLY exercising LEGACY_ONLY modules; projects/chirality-app-dev/frontend/src/lib/harness/tool-shell-policy.ts:196-212 managed Bash full-root read+write gate (DEL-06-05 side) REACH=LEGACY_ONLY,"GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/permission-overlay.test.ts 'enforces managed child read scopes, write targets, and fail-closed shell boundaries'; GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/managed-delegation.test.ts 'fails closed on escaped context, escaped writes, and unbounded Bash'",IN_PROGRESS,NOT APPLICABLE - no direct conclusion (assessment predates D-APP-68),GOV:D-GOV-43 (Root AGENTS.md: delegated-harness-native descendants under D-GOV-35),NO,STALE_VERIFICATION,NATIVE_DELEGATION,MEDIUM,"Verification for the live native-descendant path, if AC-002 stays an obligation",R4-Q1,VER-002. The tests pass at the gate but verify only in-process managed children; no symlink-specific managed-child case was found (the permission-overlay case covers scope and shell).
DEL-06-04#REGISTER-1,REGISTER-1,PKG-06,DEL-06-04,REGISTER_DEFECT,"_REFERENCES.md REF-002, REF-003, REF-006 (D-APP-38 reference-integrity model)",NOT_APPLICABLE,D-GOV-43 (context),"REF-002 CONTRACT fa8fc9dc..., REF-003 SPEC 01e1c75c..., REF-006 PRD 8649ccba... recorded as ActualSHA256 with MATCH",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"documentary claim: _REFERENCES.md:8, 9, 12","HASH-RECOMPUTE@00115c719 (R2/PKG-06/EVIDENCE_PACK/REFERENCE_HASHES.csv rows DEL-06-04 CONTRACT 57411f8d..., SPEC 8b0d805b..., PRD 17ca3f3c...; all Match=NO)",IN_PROGRESS,OVERTAKEN - Assessment_INSP-03 Source-State Caveat relied on REF-006 MATCH,"GOV:D-GOV-43 (amendment markers projects/chirality-app-dev/docs/CONTRACT.md:7, docs/SPEC.md:7, docs/PRD.md:11 changed the hashed authority documents on 2026-09-12)",NO,STALE_SPECIFICATION,DOC_HYGIENE,HIGH,Recompute and record the three hashes and their verdict,NO,"REF-001 DIRECTIVE, REF-004 TYPES, REF-005 PLAN and REF-007/009/010 workflow files reproduce (recomputed by this worker). D-APP-127 application map: _REFERENCES.md Revised=NO. CAUSE2:CARRIER_PROPAGATION"
DEL-06-04#REGISTER-2,REGISTER-2,PKG-06,DEL-06-04,REGISTER_DEFECT,_DEPENDENCIES.md Declared Upstream/Downstream vs Dependencies.csv,NOT_APPLICABLE,NONE_FOUND,'TBD - no accepted dependency edges have been extracted yet' for both directions,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"documentary claim: _DEPENDENCIES.md:14, 18 versus _DEPENDENCIES.md:65-66 and Dependencies.csv DEP-06-04-007 (DEL-06-01 PREREQUISITE) and DEP-06-04-008 (DEL-07-01 INTERFACE), both ACTIVE PENDING",RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE - assessment reached no conclusion on the declared sections,NONE_FOUND,NO,STALE_SPECIFICATION,PRE_V3_DRIFT,HIGH,Replace the TBD sections with the extracted ACTIVE edges,NO,"Self-contradiction inside _DEPENDENCIES.md since the 2026-05-20 extraction. Also Assessment_INSP-03:57-59 treats DEL-06-06 as pending, but DEP-06-04-009 is RETIRED. Search: _REGISTER.md grep DEL-06-04 (0 hits). CAUSE2:DOC_HYGIENE"
DEL-06-04#REGISTER-3,REGISTER-3,PKG-06,DEL-06-04,REGISTER_DEFECT,Dependencies.csv DEP-06-04-010 (CONSTRAINT on REF-006); _DEPENDENCIES.md ADQ-11 note,NOT_APPLICABLE,D-GOV-43 (context),DEP-06-04-010 SATISFIED: RequiredMaturity RECONCILED_REFERENCE_HASH met because REF-006 is MATCH,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"documentary claim: Dependencies.csv DEP-06-04-010 (SatisfactionStatus SATISFIED, Notes 'REF-006 is MATCH'); _DEPENDENCIES.md:22-26, 68","HASH-RECOMPUTE@00115c719 (REFERENCE_HASHES.csv DEL-06-04,PRD Match=NO)",IN_PROGRESS,OVERTAKEN - Assessment_INSP-03 Dependency Closure Note records REF-006 satisfied,"GOV:D-GOV-43 (amendment markers projects/chirality-app-dev/docs/CONTRACT.md:7, docs/SPEC.md:7, docs/PRD.md:11 changed the hashed authority documents on 2026-09-12)",NO,STALE_SPECIFICATION,DOC_HYGIENE,HIGH,Reopen DEP-06-04-010 or record a re-reconciliation,NO,The satisfaction premise (reconciled PRD hash) no longer reproduces. CAUSE2:CARRIER_PROPAGATION
DEL-06-04#REGISTER-4,REGISTER-4,PKG-06,DEL-06-04,REGISTER_DEFECT,_STATUS.md header,NOT_APPLICABLE,NONE_FOUND,Last Updated 2026-07-12,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: _STATUS.md:4 versus history entry _STATUS.md:22 dated 2026-07-19,RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE - metadata only,NONE_FOUND,NO,REMAINING_STATE_MISMATCH,PRE_V3_DRIFT,HIGH,Align Last Updated with the latest history entry,NO,"Metadata lag. Search: _REGISTER.md and the D-APP-68 packet record the entry ('no lifecycle, Approval SHA, or Remaining change') but nothing on the header date. CAUSE2:DOC_HYGIENE"
DEL-06-04#STATE-1,STATE-1,PKG-06,DEL-06-04,STATE_ASSERTION,_CONTEXT.md SCA-APP-001 Context Alignment (line 48),LOCAL_DESIGN,D-GOV-43,Claude Agent SDK / Anthropic remains the first concrete/current path; Pi is reference only,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: _CONTEXT.md:48; live engine projects/chirality-runtime/packages/daemon/src/codex-supervisor.ts:191 thread/resume request to the stock codex app-server with the chosen approvalPolicy/sandbox REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/harness/sdk-options-builder.ts:1 Claude Agent SDK import REACH=LEGACY_ONLY,RUN-INSPECTION@00115c719; REACHABILITY(static)@00115c719,IN_PROGRESS,NOT APPLICABLE - assessment reached no conclusion on engine identity,GOV:D-GOV-43 (Root AGENTS.md 'Approval and sandbox policy are the user's choice per project and per turn'; projects/chirality-app-dev/docs/SPEC.md:15 and docs/CONTRACT.md:15 Codex-only basis: Claude descriptions are compatibility history); GOV:D-APP-127,NO,STALE_SPECIFICATION,CODEX_SOLE_ENGINE,HIGH,Restate the engine context for Codex sole engine (D-GOV-43/D-APP-127),NO,"D-APP-127 application map: _CONTEXT.md Revised=NO. Cited codex-supervisor.ts:191 is not in TOUCHED_PATHS ranges (line 219, touched by da95ec194, deliberately not relied on). CAUSE2:CARRIER_PROPAGATION"
DEL-06-04#STATE-2,STATE-2,PKG-06,DEL-06-04,STATE_ASSERTION,_CONTEXT.md Package Scope (line 20); decomposition PKG-06 row and SOW-057,GOVERNANCE_INVARIANT,D-GOV-43,PKG-06 scope includes daemon conformance; SOW-057 is daemon fail-closed hook conformance,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: _CONTEXT.md:20; Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md:284 (PKG-06 scope '... and daemon conformance') and :460 (SOW-057),RUN-INSPECTION@00115c719; RULING-RECORD(D-APP-127),IN_PROGRESS,NOT APPLICABLE - assessment reached no conclusion on package scope,GOV:D-GOV-43 (A2: daemon/LaunchAgent retired); GOV:D-APP-127 (Retired list),NO,AUTHORITY_CONFLICT,A2_TOPOLOGY,MEDIUM,Owner ruling on the unamended decomposition 'daemon conformance' wording under A2,R4,"The carrier faithfully restates the GOVERNING decomposition, which D-GOV-43/D-APP-127 undercut without naming PKG-06 or SOW-057; not resolved here. CAUSE2:CARRIER_PROPAGATION"
#END
