Carrier,Claim,DecompositionValue,CarrierSurface,CarrierValue,Disposition,Evidence
DEL-04-04,_CONTEXT Deliverable Scope == applied row Description,"Replace stub prompt behavior with instruction-root governance composed from the bundled base and the client-owned organisation layer, active persona, working-ro...",_CONTEXT.md ## Deliverable Scope (first paragraph),(normalised compare) equal,ALIGNED,execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md L329 col 5 vs PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-04_PersonaComposer_from_Instruction_Root/_CONTEXT.md L28ff
DEL-04-04,_CONTEXT CoversScopeItems == applied row scope refs,"SOW-017, SOW-030, SOW-081, SOW-084",_CONTEXT.md ## Traceability CoversScopeItems,"SOW-017, SOW-030",MISMATCH,"execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md L329 col 7 vs PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-04_PersonaComposer_from_Instruction_Root/_CONTEXT.md L45; missing applied refs ['SOW-081', 'SOW-084']"
DEL-04-04,_CONTEXT SupportsObjectives == applied row objectives,"OBJ-004, OBJ-007",_CONTEXT.md ## Traceability SupportsObjectives,"OBJ-004, OBJ-007",ALIGNED,execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md L329 col 8 vs PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-04_PersonaComposer_from_Instruction_Root/_CONTEXT.md L46
DEL-04-04,_CONTEXT Source Authority names the controlling amendment,"SCA-APP-010 applied row (DEC-025, decomposition L634) controls; SCA-APP-004 is dated history",_CONTEXT.md ## Source Authority,no controlling-amendment claim (scaffold provenance only); Deliverable Scope cites the applied SCA-APP-010 row,ALIGNED,PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-04_PersonaComposer_from_Instruction_Root/_CONTEXT.md L49ff
DEL-04-04,_REFERENCES applied identities,decomposition c7c05169659b...; content commit dbd812a52; companion 63383f0467f5...,"_REFERENCES.md ""Applied identities"" paragraph",all three identities present,ALIGNED,PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-04_PersonaComposer_from_Instruction_Root/_REFERENCES.md L24ff
DEL-04-04,Scope Ledger reverse view maps SOW-017 to carrier,SOW-017 row names DEL-04-04,decomposition Scope Ledger (reverse view),named,ALIGNED,execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md L420
DEL-04-04,Scope Ledger reverse view maps SOW-030 to carrier,SOW-030 row names DEL-04-04,decomposition Scope Ledger (reverse view),named,ALIGNED,execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md L433
DEL-04-04,Scope Ledger reverse view maps SOW-081 to carrier,SOW-081 row names DEL-04-04,decomposition Scope Ledger (reverse view),named,ALIGNED,execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md L484
DEL-04-04,Scope Ledger reverse view maps SOW-084 to carrier,SOW-084 row names DEL-04-04,decomposition Scope Ledger (reverse view),named,ALIGNED,execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md L487
DEL-04-04,exactly one ACTIVE IMPLEMENTS_NODE anchor,one,Dependencies.csv ANCHOR rows,1: DEP-04-04-001 -> PACKAGE PKG-04,ALIGNED,PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-04_PersonaComposer_from_Instruction_Root/Dependencies.csv rows with AnchorType=IMPLEMENTS_NODE
DEL-04-04,SOW-017 has an ACTIVE TRACES_TO_REQUIREMENT anchor,SOW-017 on applied row L329,Dependencies.csv ANCHOR/TRACES_TO_REQUIREMENT,DEP-04-04-002 ACTIVE,ALIGNED,PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-04_PersonaComposer_from_Instruction_Root/Dependencies.csv DEP-04-04-002; TargetType=REQUIREMENT
DEL-04-04,SOW-030 has an ACTIVE TRACES_TO_REQUIREMENT anchor,SOW-030 on applied row L329,Dependencies.csv ANCHOR/TRACES_TO_REQUIREMENT,DEP-04-04-003 ACTIVE,ALIGNED,PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-04_PersonaComposer_from_Instruction_Root/Dependencies.csv DEP-04-04-003; TargetType=REQUIREMENT
DEL-04-04,SOW-081 has an ACTIVE TRACES_TO_REQUIREMENT anchor,SOW-081 on applied row L329,Dependencies.csv ANCHOR/TRACES_TO_REQUIREMENT,DEP-04-04-009 ACTIVE,ALIGNED,PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-04_PersonaComposer_from_Instruction_Root/Dependencies.csv DEP-04-04-009; TargetType=REQUIREMENT
DEL-04-04,SOW-084 has an ACTIVE TRACES_TO_REQUIREMENT anchor,SOW-084 on applied row L329,Dependencies.csv ANCHOR/TRACES_TO_REQUIREMENT,DEP-04-04-010 ACTIVE,ALIGNED,PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-04_PersonaComposer_from_Instruction_Root/Dependencies.csv DEP-04-04-010; TargetType=REQUIREMENT
DEL-04-04,OBJ-004 has an ACTIVE TRACES_TO_REQUIREMENT anchor,OBJ-004 on applied row L329,Dependencies.csv ANCHOR/TRACES_TO_REQUIREMENT,DEP-04-04-011 ACTIVE,ALIGNED,PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-04_PersonaComposer_from_Instruction_Root/Dependencies.csv DEP-04-04-011; TargetType=UNKNOWN
DEL-04-04,OBJ-007 has an ACTIVE TRACES_TO_REQUIREMENT anchor,OBJ-007 on applied row L329,Dependencies.csv ANCHOR/TRACES_TO_REQUIREMENT,DEP-04-04-012 ACTIVE,ALIGNED,PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-04_PersonaComposer_from_Instruction_Root/Dependencies.csv DEP-04-04-012; TargetType=UNKNOWN
DEL-04-04,scope/objective refs not on the applied row are RETIRED (no ACTIVE off-row trace),"no ACTIVE TRACES_TO_REQUIREMENT target outside SOW-017, SOW-030, SOW-081, SOW-084, OBJ-004, OBJ-007",Dependencies.csv ANCHOR/TRACES_TO_REQUIREMENT Status,ACTIVE off-row: none; RETIRED: none,ALIGNED,PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-04_PersonaComposer_from_Instruction_Root/Dependencies.csv Status column
DEL-04-04,DEL-04-04-V3-01 Trace cites the applied row line,L329,_STATUS.md ## Remaining item Trace,L329,ALIGNED,PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-04_PersonaComposer_from_Instruction_Root/_STATUS.md L12; cites L329 == applied row
DEL-04-04,DEL-04-04-V3-01 Trace scope refs vs applied row,"SOW-017, SOW-030, SOW-081, SOW-084",_STATUS.md ## Remaining item Trace,"on-row: SOW-081, SOW-084",ALIGNED,PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-04_PersonaComposer_from_Instruction_Root/_STATUS.md L12
DEL-04-04,Current State unchanged vs origin/main,origin/main: IN_PROGRESS,_STATUS.md Current State,IN_PROGRESS,ALIGNED,git show origin/main:projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-04_PersonaComposer_from_Instruction_Root/_STATUS.md; _STATUS.md byte-identical=True
DEL-04-04,Checking Approval SHA unchanged vs origin/main,origin/main: 8c6d55d3e8b07d8d3c8d98c510cf6672766d7bec,_STATUS.md Checking Approval SHA,8c6d55d3e8b07d8d3c8d98c510cf6672766d7bec,ALIGNED,git show origin/main:projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-04_PersonaComposer_from_Instruction_Root/_STATUS.md
DEL-04-04,F-APP fences untouched,LOOP_INIT.md F-APP-1..5 byte-identical to origin/main; carrier _STATUS.md byte-identical,loop/LOOP_INIT.md section 6; _STATUS.md,identical,ALIGNED,diff origin/main:projects/chirality-app-dev/loop/LOOP_INIT.md (identical); _STATUS.md identical
DEL-04-04,"working-tree change set limited to Dependencies.csv, _DEPENDENCIES.md, one new TASK_RUN_2026-09-05_*.md",exactly those three paths; ScopeOfWork/_CONTEXT/_REFERENCES/_STATUS untouched,git status --short (carrier folder),Dependencies.csv; _DEPENDENCIES.md; _run_records/TASK_RUN_2026-09-05_0513.md,ALIGNED,git status --short -- PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-04_PersonaComposer_from_Instruction_Root
DEL-04-04,refreshed registers equal the N2-reviewed post-images,csv 1cb90e1ff30b...; md 1896ed236a76...,Dependencies.csv and _DEPENDENCIES.md live bytes,csv 1cb90e1ff30b...; md 1896ed236a76...,ALIGNED,AgentRuns/APP_SCA_APP_010_DEPENDENCY_CLOSURE_2026-09-05/Evidence/n3_reviewed_postimages.json; sha256 of live files
DEL-04-04,validate_scope_of_work.py,PASS format=SOW_V1,tools/scope_of_work/validate_scope_of_work.py,PASS format=SOW_V1,ALIGNED,exit=0; Evidence/validator.txt
DEL-05-02,DeliverableName,HarnessEvent Schema and Append-Only JSONL,_CONTEXT.md#Identity DeliverableName,HarnessEvent Schema and Append-Only JSONL,ALIGNED,execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md L337 col 2; PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-02_HarnessEvent_Schema_and_Append_Only_JSONL/_CONTEXT.md L13
DEL-05-02,DeliverableName,HarnessEvent Schema and Append-Only JSONL,_REFERENCES.md H1,DEL-05-02 HarnessEvent Schema and Append-Only JSONL,ALIGNED,PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-02_HarnessEvent_Schema_and_Append_Only_JSONL/_REFERENCES.md L1
DEL-05-02,DeliverableName,HarnessEvent Schema and Append-Only JSONL,Dependencies.csv FromDeliverableName (all rows),HarnessEvent Schema and Append-Only JSONL,ALIGNED,"PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-02_HarnessEvent_Schema_and_Append_Only_JSONL/Dependencies.csv col FromDeliverableName, every row"
DEL-05-02,PackageName,"Session Audit, Replay, and Tool Result Records",_CONTEXT.md#Identity PackageName,"Session Audit, Replay, and Tool Result Records",ALIGNED,execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md L283 col 2; PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-02_HarnessEvent_Schema_and_Append_Only_JSONL/_CONTEXT.md L11
DEL-05-02,Type,DATA_MODEL_CHANGE,_CONTEXT.md#Identity Type,DATA_MODEL_CHANGE,ALIGNED,execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md L337 col 4; PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-02_HarnessEvent_Schema_and_Append_Only_JSONL/_CONTEXT.md L15
DEL-05-02,ContextEnvelope,M,_CONTEXT.md#Identity ContextEnvelope,M,ALIGNED,execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md L337 col 9; PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-02_HarnessEvent_Schema_and_Append_Only_JSONL/_CONTEXT.md L16
DEL-05-02,DecompositionRevision,"v3.2 (applied SCA-APP-010 post-image, SHA-256 c7c05169...)",_CONTEXT.md#Identity DecompositionRevision/DecompositionPath,v3.2; `execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md`,ALIGNED,PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-02_HarnessEvent_Schema_and_Append_Only_JSONL/_CONTEXT.md L8-9
DEL-05-02,decomposition_basis pin,projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md@dbd812a52d5ed0cb3ed173f3aaaa68703a914291 (commit dbd812a52 holds decomposition SHA-256 c7c05169... and companion 63383f04...; ancestor of HEAD),ScopeOfWork.md front matter decomposition_basis,projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md@dbd812a52d5ed0cb3ed173f3aaaa68703a914291,ALIGNED,PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-02_HarnessEvent_Schema_and_Append_Only_JSONL/ScopeOfWork.md L5; git show dbd812a52:projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md | sha256 = c7c05169659b...; git cat-file -t dbd812a52 = commit
DEL-05-02,project_scope_refs,"SOW-014, SOW-015, SOW-039, SOW-082",ScopeOfWork.md front matter project_scope_refs,"SOW-014, SOW-015, SOW-039, SOW-082",ALIGNED,execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md L337 col 7; PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-02_HarnessEvent_Schema_and_Append_Only_JSONL/ScopeOfWork.md L6
DEL-05-02,package_objective_refs,OBJ-003,ScopeOfWork.md front matter package_objective_refs,OBJ-003,ALIGNED,execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md L337 col 8; PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-02_HarnessEvent_Schema_and_Append_Only_JSONL/ScopeOfWork.md L7
DEL-05-02,"Gate-5 section identity (name, type, row line)",DEL-05-02 HarnessEvent Schema and Append-Only JSONL; DATA_MODEL_CHANGE; L337,ScopeOfWork.md ## SCA-APP-010 Gate-5 Current Contract / ### Current responsibility,DEL-05-02 HarnessEvent Schema and Append-Only JSONL; DATA_MODEL_CHANGE; L337,ALIGNED,PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-02_HarnessEvent_Schema_and_Append_Only_JSONL/ScopeOfWork.md L18ff
DEL-05-02,Gate-5 responsibility text == applied row Description,Consume Root-owned daemon `HarnessEvent` records for App audit/replay surfaces and verify accepted-turn and terminal-event persistence without owning the generi...,ScopeOfWork.md Gate-5 ### Current responsibility paragraph,(normalised whitespace/dash compare) equal,ALIGNED,execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md L337 col 5 vs PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-02_HarnessEvent_Schema_and_Append_Only_JSONL/ScopeOfWork.md L18ff; whitespace and en-dash normalised
DEL-05-02,Gate-5 applied row outputs == ArtifactsOutputs,App runtime-event compatibility fixtures; accepted-turn and terminal persistence conformance tests; daemon evidence samples,"ScopeOfWork.md Gate-5 ""Applied row outputs""",App runtime-event compatibility fixtures; accepted-turn and terminal persistence conformance tests; daemon evidence samples.,ALIGNED,execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md L337 col 6; PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-02_HarnessEvent_Schema_and_Append_Only_JSONL/ScopeOfWork.md L41
DEL-05-02,_CONTEXT Deliverable Scope == applied row Description,Consume Root-owned daemon `HarnessEvent` records for App audit/replay surfaces and verify accepted-turn and terminal-event persistence without owning the generi...,_CONTEXT.md ## Deliverable Scope (first paragraph),(normalised compare) equal,ALIGNED,execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md L337 col 5 vs PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-02_HarnessEvent_Schema_and_Append_Only_JSONL/_CONTEXT.md L28ff
DEL-05-02,_CONTEXT CoversScopeItems == applied row scope refs,"SOW-014, SOW-015, SOW-039, SOW-082",_CONTEXT.md ## Traceability CoversScopeItems,"SOW-014, SOW-015, SOW-039",MISMATCH,execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md L337 col 7 vs PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-02_HarnessEvent_Schema_and_Append_Only_JSONL/_CONTEXT.md L44; missing applied refs ['SOW-082']
DEL-05-02,_CONTEXT SupportsObjectives == applied row objectives,OBJ-003,_CONTEXT.md ## Traceability SupportsObjectives,OBJ-003,ALIGNED,execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md L337 col 8 vs PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-02_HarnessEvent_Schema_and_Append_Only_JSONL/_CONTEXT.md L45
DEL-05-02,_CONTEXT Source Authority names the controlling amendment,"SCA-APP-010 applied row (DEC-025, decomposition L634) controls; SCA-APP-004 is dated history",_CONTEXT.md ## Source Authority,no controlling-amendment claim (scaffold provenance only); Deliverable Scope cites the applied SCA-APP-010 row,ALIGNED,PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-02_HarnessEvent_Schema_and_Append_Only_JSONL/_CONTEXT.md L48ff
DEL-05-02,_REFERENCES applied identities,decomposition c7c05169659b...; content commit dbd812a52; companion 63383f0467f5...,"_REFERENCES.md ""Applied identities"" paragraph",all three identities present,ALIGNED,PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-02_HarnessEvent_Schema_and_Append_Only_JSONL/_REFERENCES.md L24ff
DEL-05-02,Scope Ledger reverse view maps SOW-014 to carrier,SOW-014 row names DEL-05-02,decomposition Scope Ledger (reverse view),named,ALIGNED,execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md L417
DEL-05-02,Scope Ledger reverse view maps SOW-015 to carrier,SOW-015 row names DEL-05-02,decomposition Scope Ledger (reverse view),named,ALIGNED,execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md L418
DEL-05-02,Scope Ledger reverse view maps SOW-039 to carrier,SOW-039 row names DEL-05-02,decomposition Scope Ledger (reverse view),named,ALIGNED,execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md L442
DEL-05-02,Scope Ledger reverse view maps SOW-082 to carrier,SOW-082 row names DEL-05-02,decomposition Scope Ledger (reverse view),named,ALIGNED,execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md L485
DEL-05-02,exactly one ACTIVE IMPLEMENTS_NODE anchor,one,Dependencies.csv ANCHOR rows,1: DEP-05-02-001 -> WBS_NODE PKG-05,ALIGNED,PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-02_HarnessEvent_Schema_and_Append_Only_JSONL/Dependencies.csv rows with AnchorType=IMPLEMENTS_NODE
DEL-05-02,SOW-014 has an ACTIVE TRACES_TO_REQUIREMENT anchor,SOW-014 on applied row L337,Dependencies.csv ANCHOR/TRACES_TO_REQUIREMENT,DEP-05-02-002 ACTIVE,ALIGNED,PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-02_HarnessEvent_Schema_and_Append_Only_JSONL/Dependencies.csv DEP-05-02-002; TargetType=REQUIREMENT
DEL-05-02,SOW-015 has an ACTIVE TRACES_TO_REQUIREMENT anchor,SOW-015 on applied row L337,Dependencies.csv ANCHOR/TRACES_TO_REQUIREMENT,DEP-05-02-003 ACTIVE,ALIGNED,PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-02_HarnessEvent_Schema_and_Append_Only_JSONL/Dependencies.csv DEP-05-02-003; TargetType=REQUIREMENT
DEL-05-02,SOW-039 has an ACTIVE TRACES_TO_REQUIREMENT anchor,SOW-039 on applied row L337,Dependencies.csv ANCHOR/TRACES_TO_REQUIREMENT,DEP-05-02-004 ACTIVE,ALIGNED,PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-02_HarnessEvent_Schema_and_Append_Only_JSONL/Dependencies.csv DEP-05-02-004; TargetType=REQUIREMENT
DEL-05-02,SOW-082 has an ACTIVE TRACES_TO_REQUIREMENT anchor,SOW-082 on applied row L337,Dependencies.csv ANCHOR/TRACES_TO_REQUIREMENT,DEP-05-02-014 ACTIVE,ALIGNED,PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-02_HarnessEvent_Schema_and_Append_Only_JSONL/Dependencies.csv DEP-05-02-014; TargetType=REQUIREMENT
DEL-05-02,OBJ-003 has an ACTIVE TRACES_TO_REQUIREMENT anchor,OBJ-003 on applied row L337,Dependencies.csv ANCHOR/TRACES_TO_REQUIREMENT,DEP-05-02-005 ACTIVE,ALIGNED,PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-02_HarnessEvent_Schema_and_Append_Only_JSONL/Dependencies.csv DEP-05-02-005; TargetType=REQUIREMENT
DEL-05-02,scope/objective refs not on the applied row are RETIRED (no ACTIVE off-row trace),"no ACTIVE TRACES_TO_REQUIREMENT target outside SOW-014, SOW-015, SOW-039, SOW-082, OBJ-003",Dependencies.csv ANCHOR/TRACES_TO_REQUIREMENT Status,ACTIVE off-row: none; RETIRED: none,ALIGNED,PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-02_HarnessEvent_Schema_and_Append_Only_JSONL/Dependencies.csv Status column
DEL-05-02,DEL-05-02-V3-01 Trace cites the applied row line,L337,_STATUS.md ## Remaining item Trace,L323,MISMATCH,"PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-02_HarnessEvent_Schema_and_Append_Only_JSONL/_STATUS.md L12; cites L323, which in the applied decomposition is """"; L323 was the DEL-05-02 row in the pre-SCA-APP-010 revision d6f6cadb2 (2026-08-24): ""| DEL-05-02 | HarnessEvent Schema and Append-Only JSONL | TB""; item pre-dates SCA-APP-010 (seated by SCA-APP-009 pathway seating); content parenthetical remains consistent with the applied row"
DEL-05-02,DEL-05-02-V3-01 Trace scope refs vs applied row,"SOW-014, SOW-015, SOW-039, SOW-082",_STATUS.md ## Remaining item Trace,on-row: none,ALIGNED,PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-02_HarnessEvent_Schema_and_Append_Only_JSONL/_STATUS.md L12
DEL-05-02,DEL-05-02-V3-02 Trace cites the applied row line,L337,_STATUS.md ## Remaining item Trace,L337,ALIGNED,PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-02_HarnessEvent_Schema_and_Append_Only_JSONL/_STATUS.md L21; cites L337 == applied row
DEL-05-02,DEL-05-02-V3-02 Trace scope refs vs applied row,"SOW-014, SOW-015, SOW-039, SOW-082",_STATUS.md ## Remaining item Trace,on-row: SOW-082,ALIGNED,PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-02_HarnessEvent_Schema_and_Append_Only_JSONL/_STATUS.md L21
DEL-05-02,Current State unchanged vs origin/main,origin/main: IN_PROGRESS,_STATUS.md Current State,IN_PROGRESS,ALIGNED,git show origin/main:projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-02_HarnessEvent_Schema_and_Append_Only_JSONL/_STATUS.md; _STATUS.md byte-identical=True
DEL-05-02,Checking Approval SHA unchanged vs origin/main,origin/main: 8c6d55d3e8b07d8d3c8d98c510cf6672766d7bec,_STATUS.md Checking Approval SHA,8c6d55d3e8b07d8d3c8d98c510cf6672766d7bec,ALIGNED,git show origin/main:projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-02_HarnessEvent_Schema_and_Append_Only_JSONL/_STATUS.md
DEL-05-02,F-APP fences untouched,LOOP_INIT.md F-APP-1..5 byte-identical to origin/main; carrier _STATUS.md byte-identical,loop/LOOP_INIT.md section 6; _STATUS.md,identical,ALIGNED,diff origin/main:projects/chirality-app-dev/loop/LOOP_INIT.md (identical); _STATUS.md identical
DEL-05-02,"working-tree change set limited to Dependencies.csv, _DEPENDENCIES.md, one new TASK_RUN_2026-09-05_*.md",exactly those three paths; ScopeOfWork/_CONTEXT/_REFERENCES/_STATUS untouched,git status --short (carrier folder),Dependencies.csv; _DEPENDENCIES.md; _run_records/TASK_RUN_2026-09-05_0514.md,ALIGNED,git status --short -- PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-02_HarnessEvent_Schema_and_Append_Only_JSONL
DEL-05-02,refreshed registers equal the N2-reviewed post-images,csv 7a6da98003c9...; md 8823be430d59...,Dependencies.csv and _DEPENDENCIES.md live bytes,csv 7a6da98003c9...; md 8823be430d59...,ALIGNED,AgentRuns/APP_SCA_APP_010_DEPENDENCY_CLOSURE_2026-09-05/Evidence/n3_reviewed_postimages.json; sha256 of live files
DEL-05-02,validate_scope_of_work.py,PASS format=SOW_V1,tools/scope_of_work/validate_scope_of_work.py,PASS format=SOW_V1,ALIGNED,exit=0; Evidence/validator.txt
DEL-06-03,DeliverableName,Initial Chirality MCP Read Tools,_CONTEXT.md#Identity DeliverableName,Initial Chirality MCP Read Tools,ALIGNED,execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md L348 col 2; PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-03_Initial_Chirality_MCP_Read_Tools/_CONTEXT.md L13
DEL-06-03,DeliverableName,Initial Chirality MCP Read Tools,_REFERENCES.md H1,DEL-06-03 Initial Chirality MCP Read Tools,ALIGNED,PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-03_Initial_Chirality_MCP_Read_Tools/_REFERENCES.md L1
DEL-06-03,DeliverableName,Initial Chirality MCP Read Tools,Dependencies.csv FromDeliverableName (all rows),Initial Chirality MCP Read Tools,ALIGNED,"PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-03_Initial_Chirality_MCP_Read_Tools/Dependencies.csv col FromDeliverableName, every row"
DEL-06-03,PackageName,"Permissioned Tools, MCP, and Hooks",_CONTEXT.md#Identity PackageName,"Permissioned Tools, MCP, and Hooks",ALIGNED,execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md L284 col 2; PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-03_Initial_Chirality_MCP_Read_Tools/_CONTEXT.md L11
DEL-06-03,Type,BACKEND_FEATURE_SLICE,_CONTEXT.md#Identity Type,BACKEND_FEATURE_SLICE,ALIGNED,execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md L348 col 4; PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-03_Initial_Chirality_MCP_Read_Tools/_CONTEXT.md L15
DEL-06-03,ContextEnvelope,M,_CONTEXT.md#Identity ContextEnvelope,M,ALIGNED,execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md L348 col 9; PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-03_Initial_Chirality_MCP_Read_Tools/_CONTEXT.md L16
DEL-06-03,DecompositionRevision,"v3.2 (applied SCA-APP-010 post-image, SHA-256 c7c05169...)",_CONTEXT.md#Identity DecompositionRevision/DecompositionPath,v3.2; `execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md`,ALIGNED,PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-03_Initial_Chirality_MCP_Read_Tools/_CONTEXT.md L8-9
