FindingID,AtomicUnitID,SourceDoc,CategoryID,KnowledgeTypeID,SubjectID,FindingType,Severity,Status,Evidence,Recommendation
G4AF-4476,HBA-SKP010-00039,SRC-SKILLPACK-DEPENDENCY-EXTRACT,CAT-008,KTY-08-01_PDF2MD-Extraction,SUB-08-01-01_Page-Transcription,LOW_CONFIDENCE_KTY_SUBJECT_ASSIGNMENT,ADVISORY,ACCEPTED_ADVISORY_REVIEWED,Assigned by KEYWORD_SOURCE_RULES; score=1; candidates=SUB-08-01-01_Page-Transcription:1.,Accepted by Gate 4; no reassignment required unless future scope change reopens this boundary.
G4AF-4477,HBA-SKP010-00043,SRC-SKILLPACK-DEPENDENCY-EXTRACT,CAT-006,KTY-06-01_Audit-Agent-Checks,SUB-06-01-01_Decomposition-and-Governance-Audits,LOW_CONFIDENCE_KTY_SUBJECT_ASSIGNMENT,ADVISORY,ACCEPTED_ADVISORY_REVIEWED,Assigned by KEYWORD_SOURCE_RULES; score=1; candidates=SUB-06-01-01_Decomposition-and-Governance-Audits:1.,Accepted by Gate 4; no reassignment required unless future scope change reopens this boundary.
G4AF-4478,HBA-SKP010-00050,SRC-SKILLPACK-DEPENDENCY-EXTRACT,CAT-005,KTY-05-01_SourceRef-and-Hash-Provenance,SUB-05-01-01_SourceRef-Forms,LOW_CONFIDENCE_KTY_SUBJECT_ASSIGNMENT,ADVISORY,ACCEPTED_ADVISORY_REVIEWED,Assigned by KEYWORD_SOURCE_RULES; score=3; candidates=SUB-05-01-01_SourceRef-Forms:3.,Accepted by Gate 4; no reassignment required unless future scope change reopens this boundary.
G4AF-4479,HBA-SKP010-00059,SRC-SKILLPACK-DEPENDENCY-EXTRACT,CAT-005,KTY-05-01_SourceRef-and-Hash-Provenance,SUB-05-01-01_SourceRef-Forms,LOW_CONFIDENCE_KTY_SUBJECT_ASSIGNMENT,ADVISORY,ACCEPTED_ADVISORY_REVIEWED,Assigned by KEYWORD_SOURCE_RULES; score=3; candidates=SUB-05-01-01_SourceRef-Forms:3.,Accepted by Gate 4; no reassignment required unless future scope change reopens this boundary.
G4AF-4480,HBA-SKP010-00065,SRC-SKILLPACK-DEPENDENCY-EXTRACT,CAT-003,KTY-03-01_Decomposition-Gate-Lifecycle,SUB-03-01-01_Gate-Sequence,LOW_CONFIDENCE_KTY_SUBJECT_ASSIGNMENT,ADVISORY,ACCEPTED_ADVISORY_REVIEWED,Assigned by KEYWORD_SOURCE_RULES; score=1; candidates=SUB-03-01-01_Gate-Sequence:1.,Accepted by Gate 4; no reassignment required unless future scope change reopens this boundary.
G4AF-4481,HBA-SKP010-00068,SRC-SKILLPACK-DEPENDENCY-EXTRACT,CAT-003,KTY-03-01_Decomposition-Gate-Lifecycle,SUB-03-01-01_Gate-Sequence,LOW_CONFIDENCE_KTY_SUBJECT_ASSIGNMENT,ADVISORY,ACCEPTED_ADVISORY_REVIEWED,Assigned by KEYWORD_SOURCE_RULES; score=1; candidates=SUB-03-01-01_Gate-Sequence:1.,Accepted by Gate 4; no reassignment required unless future scope change reopens this boundary.
G4AF-4482,HBA-SKP010-00073,SRC-SKILLPACK-DEPENDENCY-EXTRACT,CAT-008,KTY-08-01_PDF2MD-Extraction,SUB-08-01-01_Page-Transcription,LOW_CONFIDENCE_KTY_SUBJECT_ASSIGNMENT,ADVISORY,ACCEPTED_ADVISORY_REVIEWED,Assigned by KEYWORD_SOURCE_RULES; score=1; candidates=SUB-08-01-01_Page-Transcription:1.,Accepted by Gate 4; no reassignment required unless future scope change reopens this boundary.
G4AF-4483,HBA-SKP010-00074,SRC-SKILLPACK-DEPENDENCY-EXTRACT,CAT-008,KTY-08-01_PDF2MD-Extraction,SUB-08-01-01_Page-Transcription,LOW_CONFIDENCE_KTY_SUBJECT_ASSIGNMENT,ADVISORY,ACCEPTED_ADVISORY_REVIEWED,Assigned by KEYWORD_SOURCE_RULES; score=1; candidates=SUB-08-01-01_Page-Transcription:1.,Accepted by Gate 4; no reassignment required unless future scope change reopens this boundary.
G4AF-4484,HBA-SKP010-00078,SRC-SKILLPACK-DEPENDENCY-EXTRACT,CAT-004,KTY-04-01_TASK-Shell-and-Briefs,SUB-04-01-01_TASK-Brief-Schema,LOW_CONFIDENCE_KTY_SUBJECT_ASSIGNMENT,ADVISORY,ACCEPTED_ADVISORY_REVIEWED,Assigned by KEYWORD_SOURCE_RULES; score=3; candidates=SUB-04-01-01_TASK-Brief-Schema:3.,Accepted by Gate 4; no reassignment required unless future scope change reopens this boundary.
G4AF-4485,HBA-SKP010-00083,SRC-SKILLPACK-DEPENDENCY-EXTRACT,CAT-008,KTY-08-01_PDF2MD-Extraction,SUB-08-01-01_Page-Transcription,LOW_CONFIDENCE_KTY_SUBJECT_ASSIGNMENT,ADVISORY,ACCEPTED_ADVISORY_REVIEWED,Assigned by KEYWORD_SOURCE_RULES; score=1; candidates=SUB-08-01-01_Page-Transcription:1.,Accepted by Gate 4; no reassignment required unless future scope change reopens this boundary.
G4AF-4486,HBA-SKP010-00090,SRC-SKILLPACK-DEPENDENCY-EXTRACT,CAT-004,KTY-04-01_TASK-Shell-and-Briefs,SUB-04-01-01_TASK-Brief-Schema,LOW_CONFIDENCE_KTY_SUBJECT_ASSIGNMENT,ADVISORY,ACCEPTED_ADVISORY_REVIEWED,Assigned by KEYWORD_SOURCE_RULES; score=3; candidates=SUB-04-01-01_TASK-Brief-Schema:3;SUB-04-04-01_Runtime-Overrides:2.,Accepted by Gate 4; no reassignment required unless future scope change reopens this boundary.
G4AF-4487,HBA-SKP010-00095,SRC-SKILLPACK-DEPENDENCY-EXTRACT,CAT-003,KTY-03-01_Decomposition-Gate-Lifecycle,SUB-03-01-01_Gate-Sequence,LOW_CONFIDENCE_KTY_SUBJECT_ASSIGNMENT,ADVISORY,ACCEPTED_ADVISORY_REVIEWED,Assigned by KEYWORD_SOURCE_RULES; score=1; candidates=SUB-03-01-01_Gate-Sequence:1.,Accepted by Gate 4; no reassignment required unless future scope change reopens this boundary.
G4AF-4488,HBA-SKP010-00096,SRC-SKILLPACK-DEPENDENCY-EXTRACT,CAT-003,KTY-03-01_Decomposition-Gate-Lifecycle,SUB-03-01-01_Gate-Sequence,LOW_CONFIDENCE_KTY_SUBJECT_ASSIGNMENT,ADVISORY,ACCEPTED_ADVISORY_REVIEWED,Assigned by KEYWORD_SOURCE_RULES; score=1; candidates=SUB-03-01-01_Gate-Sequence:1.,Accepted by Gate 4; no reassignment required unless future scope change reopens this boundary.
G4AF-4489,HBA-SKP010-00097,SRC-SKILLPACK-DEPENDENCY-EXTRACT,CAT-003,KTY-03-01_Decomposition-Gate-Lifecycle,SUB-03-01-01_Gate-Sequence,LOW_CONFIDENCE_KTY_SUBJECT_ASSIGNMENT,ADVISORY,ACCEPTED_ADVISORY_REVIEWED,Assigned by KEYWORD_SOURCE_RULES; score=1; candidates=SUB-03-01-01_Gate-Sequence:1.,Accepted by Gate 4; no reassignment required unless future scope change reopens this boundary.
G4AF-4490,HBA-SKP010-00111,SRC-SKILLPACK-DEPENDENCY-EXTRACT,CAT-003,KTY-03-01_Decomposition-Gate-Lifecycle,SUB-03-01-01_Gate-Sequence,LOW_CONFIDENCE_KTY_SUBJECT_ASSIGNMENT,ADVISORY,ACCEPTED_ADVISORY_REVIEWED,Assigned by KEYWORD_SOURCE_RULES; score=1; candidates=SUB-03-01-01_Gate-Sequence:1.,Accepted by Gate 4; no reassignment required unless future scope change reopens this boundary.
G4AF-4491,HBA-SKP010-00113,SRC-SKILLPACK-DEPENDENCY-EXTRACT,CAT-003,KTY-03-01_Decomposition-Gate-Lifecycle,SUB-03-01-01_Gate-Sequence,LOW_CONFIDENCE_KTY_SUBJECT_ASSIGNMENT,ADVISORY,ACCEPTED_ADVISORY_REVIEWED,Assigned by KEYWORD_SOURCE_RULES; score=1; candidates=SUB-03-01-01_Gate-Sequence:1.,Accepted by Gate 4; no reassignment required unless future scope change reopens this boundary.
G4AF-4492,HBA-SKP010-00117,SRC-SKILLPACK-DEPENDENCY-EXTRACT,CAT-008,KTY-08-01_PDF2MD-Extraction,SUB-08-01-01_Page-Transcription,LOW_CONFIDENCE_KTY_SUBJECT_ASSIGNMENT,ADVISORY,ACCEPTED_ADVISORY_REVIEWED,Assigned by KEYWORD_SOURCE_RULES; score=1; candidates=SUB-08-01-01_Page-Transcription:1.,Accepted by Gate 4; no reassignment required unless future scope change reopens this boundary.
G4AF-4493,HBA-SKP010-00120,SRC-SKILLPACK-DEPENDENCY-EXTRACT,CAT-003,KTY-03-01_Decomposition-Gate-Lifecycle,SUB-03-01-01_Gate-Sequence,LOW_CONFIDENCE_KTY_SUBJECT_ASSIGNMENT,ADVISORY,ACCEPTED_ADVISORY_REVIEWED,Assigned by KEYWORD_SOURCE_RULES; score=1; candidates=SUB-03-01-01_Gate-Sequence:1.,Accepted by Gate 4; no reassignment required unless future scope change reopens this boundary.
G4AF-4494,HBA-SKP010-00125,SRC-SKILLPACK-DEPENDENCY-EXTRACT,CAT-008,KTY-08-01_PDF2MD-Extraction,SUB-08-01-01_Page-Transcription,LOW_CONFIDENCE_KTY_SUBJECT_ASSIGNMENT,ADVISORY,ACCEPTED_ADVISORY_REVIEWED,Assigned by KEYWORD_SOURCE_RULES; score=1; candidates=SUB-08-01-01_Page-Transcription:1.,Accepted by Gate 4; no reassignment required unless future scope change reopens this boundary.
G4AF-4495,HBA-SKP010-00140,SRC-SKILLPACK-DEPENDENCY-EXTRACT,CAT-003,KTY-03-01_Decomposition-Gate-Lifecycle,SUB-03-01-01_Gate-Sequence,LOW_CONFIDENCE_KTY_SUBJECT_ASSIGNMENT,ADVISORY,ACCEPTED_ADVISORY_REVIEWED,Assigned by KEYWORD_SOURCE_RULES; score=1; candidates=SUB-03-01-01_Gate-Sequence:1.,Accepted by Gate 4; no reassignment required unless future scope change reopens this boundary.
G4AF-4496,HBA-SKP010-00141,SRC-SKILLPACK-DEPENDENCY-EXTRACT,CAT-003,KTY-03-01_Decomposition-Gate-Lifecycle,SUB-03-01-01_Gate-Sequence,LOW_CONFIDENCE_KTY_SUBJECT_ASSIGNMENT,ADVISORY,ACCEPTED_ADVISORY_REVIEWED,Assigned by KEYWORD_SOURCE_RULES; score=1; candidates=SUB-03-01-01_Gate-Sequence:1.,Accepted by Gate 4; no reassignment required unless future scope change reopens this boundary.
G4AF-4497,HBA-SKP010-00143,SRC-SKILLPACK-DEPENDENCY-EXTRACT,CAT-003,KTY-03-01_Decomposition-Gate-Lifecycle,SUB-03-01-01_Gate-Sequence,LOW_CONFIDENCE_KTY_SUBJECT_ASSIGNMENT,ADVISORY,ACCEPTED_ADVISORY_REVIEWED,Assigned by KEYWORD_SOURCE_RULES; score=1; candidates=SUB-03-01-01_Gate-Sequence:1.,Accepted by Gate 4; no reassignment required unless future scope change reopens this boundary.
G4AF-4498,HBA-SKP010-00156,SRC-SKILLPACK-DEPENDENCY-EXTRACT,CAT-008,KTY-08-01_PDF2MD-Extraction,SUB-08-01-01_Page-Transcription,LOW_CONFIDENCE_KTY_SUBJECT_ASSIGNMENT,ADVISORY,ACCEPTED_ADVISORY_REVIEWED,Assigned by KEYWORD_SOURCE_RULES; score=1; candidates=SUB-08-01-01_Page-Transcription:1.,Accepted by Gate 4; no reassignment required unless future scope change reopens this boundary.
G4AF-4499,HBA-SKP010-00161,SRC-SKILLPACK-DEPENDENCY-EXTRACT,CAT-005,KTY-05-01_SourceRef-and-Hash-Provenance,SUB-05-01-01_SourceRef-Forms,LOW_CONFIDENCE_KTY_SUBJECT_ASSIGNMENT,ADVISORY,ACCEPTED_ADVISORY_REVIEWED,Assigned by KEYWORD_SOURCE_RULES; score=3; candidates=SUB-05-01-01_SourceRef-Forms:3.,Accepted by Gate 4; no reassignment required unless future scope change reopens this boundary.
G4AF-4500,HBA-SKP010-00165,SRC-SKILLPACK-DEPENDENCY-EXTRACT,CAT-003,KTY-03-01_Decomposition-Gate-Lifecycle,SUB-03-01-01_Gate-Sequence,LOW_CONFIDENCE_KTY_SUBJECT_ASSIGNMENT,ADVISORY,ACCEPTED_ADVISORY_REVIEWED,Assigned by KEYWORD_SOURCE_RULES; score=1; candidates=SUB-03-01-01_Gate-Sequence:1.,Accepted by Gate 4; no reassignment required unless future scope change reopens this boundary.
G4AF-4501,HBA-SKP010-00166,SRC-SKILLPACK-DEPENDENCY-EXTRACT,CAT-003,KTY-03-01_Decomposition-Gate-Lifecycle,SUB-03-01-01_Gate-Sequence,LOW_CONFIDENCE_KTY_SUBJECT_ASSIGNMENT,ADVISORY,ACCEPTED_ADVISORY_REVIEWED,Assigned by KEYWORD_SOURCE_RULES; score=1; candidates=SUB-03-01-01_Gate-Sequence:1.,Accepted by Gate 4; no reassignment required unless future scope change reopens this boundary.
G4AF-4502,HBA-SKP010-00187,SRC-SKILLPACK-DEPENDENCY-EXTRACT,CAT-008,KTY-08-02_Asset-and-Equation-Extraction,SUB-08-02-02_Figures-Tables-Images,LOW_CONFIDENCE_KTY_SUBJECT_ASSIGNMENT,ADVISORY,ACCEPTED_ADVISORY_REVIEWED,Assigned by KEYWORD_SOURCE_RULES; score=2; candidates=SUB-08-02-02_Figures-Tables-Images:2;SUB-08-01-01_Page-Transcription:1.,Accepted by Gate 4; no reassignment required unless future scope change reopens this boundary.
G4AF-4503,HBA-SKP010-00203,SRC-SKILLPACK-DEPENDENCY-EXTRACT,CAT-003,KTY-03-01_Decomposition-Gate-Lifecycle,SUB-03-01-01_Gate-Sequence,LOW_CONFIDENCE_KTY_SUBJECT_ASSIGNMENT,ADVISORY,ACCEPTED_ADVISORY_REVIEWED,Assigned by KEYWORD_SOURCE_RULES; score=1; candidates=SUB-03-01-01_Gate-Sequence:1.,Accepted by Gate 4; no reassignment required unless future scope change reopens this boundary.
G4AF-4504,HBA-SKP010-00204,SRC-SKILLPACK-DEPENDENCY-EXTRACT,CAT-003,KTY-03-01_Decomposition-Gate-Lifecycle,SUB-03-01-01_Gate-Sequence,LOW_CONFIDENCE_KTY_SUBJECT_ASSIGNMENT,ADVISORY,ACCEPTED_ADVISORY_REVIEWED,Assigned by KEYWORD_SOURCE_RULES; score=1; candidates=SUB-03-01-01_Gate-Sequence:1.,Accepted by Gate 4; no reassignment required unless future scope change reopens this boundary.
G4AF-4505,HBA-SKP010-00207,SRC-SKILLPACK-DEPENDENCY-EXTRACT,CAT-008,KTY-08-01_PDF2MD-Extraction,SUB-08-01-01_Page-Transcription,LOW_CONFIDENCE_KTY_SUBJECT_ASSIGNMENT,ADVISORY,ACCEPTED_ADVISORY_REVIEWED,Assigned by KEYWORD_SOURCE_RULES; score=1; candidates=SUB-08-01-01_Page-Transcription:1.,Accepted by Gate 4; no reassignment required unless future scope change reopens this boundary.
G4AF-4506,HBA-SKP010-00210,SRC-SKILLPACK-DEPENDENCY-EXTRACT,CAT-008,KTY-08-01_PDF2MD-Extraction,SUB-08-01-01_Page-Transcription,LOW_CONFIDENCE_KTY_SUBJECT_ASSIGNMENT,ADVISORY,ACCEPTED_ADVISORY_REVIEWED,Assigned by KEYWORD_SOURCE_RULES; score=1; candidates=SUB-08-01-01_Page-Transcription:1.,Accepted by Gate 4; no reassignment required unless future scope change reopens this boundary.
G4AF-4507,HBA-SKP010-00213,SRC-SKILLPACK-DEPENDENCY-EXTRACT,CAT-003,KTY-03-01_Decomposition-Gate-Lifecycle,SUB-03-01-01_Gate-Sequence,LOW_CONFIDENCE_KTY_SUBJECT_ASSIGNMENT,ADVISORY,ACCEPTED_ADVISORY_REVIEWED,Assigned by KEYWORD_SOURCE_RULES; score=1; candidates=SUB-03-01-01_Gate-Sequence:1.,Accepted by Gate 4; no reassignment required unless future scope change reopens this boundary.
G4AF-4508,HBA-SKP010-00222,SRC-SKILLPACK-DEPENDENCY-EXTRACT,CAT-008,KTY-08-01_PDF2MD-Extraction,SUB-08-01-01_Page-Transcription,LOW_CONFIDENCE_KTY_SUBJECT_ASSIGNMENT,ADVISORY,ACCEPTED_ADVISORY_REVIEWED,Assigned by KEYWORD_SOURCE_RULES; score=1; candidates=SUB-08-01-01_Page-Transcription:1.,Accepted by Gate 4; no reassignment required unless future scope change reopens this boundary.
G4AF-4509,HBA-SKP010-00240,SRC-SKILLPACK-DEPENDENCY-EXTRACT,CAT-008,KTY-08-01_PDF2MD-Extraction,SUB-08-01-01_Page-Transcription,LOW_CONFIDENCE_KTY_SUBJECT_ASSIGNMENT,ADVISORY,ACCEPTED_ADVISORY_REVIEWED,Assigned by KEYWORD_SOURCE_RULES; score=1; candidates=SUB-08-01-01_Page-Transcription:1.,Accepted by Gate 4; no reassignment required unless future scope change reopens this boundary.
G4AF-4510,HBA-SKP010-00241,SRC-SKILLPACK-DEPENDENCY-EXTRACT,CAT-008,KTY-08-01_PDF2MD-Extraction,SUB-08-01-01_Page-Transcription,LOW_CONFIDENCE_KTY_SUBJECT_ASSIGNMENT,ADVISORY,ACCEPTED_ADVISORY_REVIEWED,Assigned by KEYWORD_SOURCE_RULES; score=1; candidates=SUB-08-01-01_Page-Transcription:1.,Accepted by Gate 4; no reassignment required unless future scope change reopens this boundary.
G4AF-4511,HBA-SKP010-00242,SRC-SKILLPACK-DEPENDENCY-EXTRACT,CAT-008,KTY-08-01_PDF2MD-Extraction,SUB-08-01-01_Page-Transcription,LOW_CONFIDENCE_KTY_SUBJECT_ASSIGNMENT,ADVISORY,ACCEPTED_ADVISORY_REVIEWED,Assigned by KEYWORD_SOURCE_RULES; score=1; candidates=SUB-08-01-01_Page-Transcription:1.,Accepted by Gate 4; no reassignment required unless future scope change reopens this boundary.
G4AF-4512,HBA-SKP010-00243,SRC-SKILLPACK-DEPENDENCY-EXTRACT,CAT-008,KTY-08-01_PDF2MD-Extraction,SUB-08-01-01_Page-Transcription,LOW_CONFIDENCE_KTY_SUBJECT_ASSIGNMENT,ADVISORY,ACCEPTED_ADVISORY_REVIEWED,Assigned by KEYWORD_SOURCE_RULES; score=1; candidates=SUB-08-01-01_Page-Transcription:1.,Accepted by Gate 4; no reassignment required unless future scope change reopens this boundary.
G4AF-4513,HBA-SKP010-00244,SRC-SKILLPACK-DEPENDENCY-EXTRACT,CAT-004,KTY-04-01_TASK-Shell-and-Briefs,SUB-04-01-01_TASK-Brief-Schema,LOW_CONFIDENCE_KTY_SUBJECT_ASSIGNMENT,ADVISORY,ACCEPTED_ADVISORY_REVIEWED,Assigned by KEYWORD_SOURCE_RULES; score=1; candidates=SUB-04-01-01_TASK-Brief-Schema:1.,Accepted by Gate 4; no reassignment required unless future scope change reopens this boundary.
G4AF-4514,HBA-SKP010-00245,SRC-SKILLPACK-DEPENDENCY-EXTRACT,CAT-008,KTY-08-01_PDF2MD-Extraction,SUB-08-01-01_Page-Transcription,LOW_CONFIDENCE_KTY_SUBJECT_ASSIGNMENT,ADVISORY,ACCEPTED_ADVISORY_REVIEWED,Assigned by KEYWORD_SOURCE_RULES; score=1; candidates=SUB-08-01-01_Page-Transcription:1.,Accepted by Gate 4; no reassignment required unless future scope change reopens this boundary.
G4AF-4515,HBA-SKP010-00246,SRC-SKILLPACK-DEPENDENCY-EXTRACT,CAT-008,KTY-08-01_PDF2MD-Extraction,SUB-08-01-01_Page-Transcription,LOW_CONFIDENCE_KTY_SUBJECT_ASSIGNMENT,ADVISORY,ACCEPTED_ADVISORY_REVIEWED,Assigned by KEYWORD_SOURCE_RULES; score=1; candidates=SUB-08-01-01_Page-Transcription:1.,Accepted by Gate 4; no reassignment required unless future scope change reopens this boundary.
G4AF-4516,HBA-SKP010-00247,SRC-SKILLPACK-DEPENDENCY-EXTRACT,CAT-008,KTY-08-01_PDF2MD-Extraction,SUB-08-01-01_Page-Transcription,LOW_CONFIDENCE_KTY_SUBJECT_ASSIGNMENT,ADVISORY,ACCEPTED_ADVISORY_REVIEWED,Assigned by KEYWORD_SOURCE_RULES; score=1; candidates=SUB-08-01-01_Page-Transcription:1.,Accepted by Gate 4; no reassignment required unless future scope change reopens this boundary.
G4AF-4517,HBA-SKP010-00248,SRC-SKILLPACK-DEPENDENCY-EXTRACT,CAT-008,KTY-08-01_PDF2MD-Extraction,SUB-08-01-01_Page-Transcription,LOW_CONFIDENCE_KTY_SUBJECT_ASSIGNMENT,ADVISORY,ACCEPTED_ADVISORY_REVIEWED,Assigned by KEYWORD_SOURCE_RULES; score=1; candidates=SUB-08-01-01_Page-Transcription:1.,Accepted by Gate 4; no reassignment required unless future scope change reopens this boundary.
G4AF-4518,HBA-SKP010-00258,SRC-SKILLPACK-DEPENDENCY-EXTRACT,CAT-005,KTY-05-01_SourceRef-and-Hash-Provenance,SUB-05-01-01_SourceRef-Forms,LOW_CONFIDENCE_KTY_SUBJECT_ASSIGNMENT,ADVISORY,ACCEPTED_ADVISORY_REVIEWED,Assigned by KEYWORD_SOURCE_RULES; score=3; candidates=SUB-05-01-01_SourceRef-Forms:3.,Accepted by Gate 4; no reassignment required unless future scope change reopens this boundary.
G4AF-4519,HBA-SKP010-00264,SRC-SKILLPACK-DEPENDENCY-EXTRACT,CAT-003,KTY-03-01_Decomposition-Gate-Lifecycle,SUB-03-01-01_Gate-Sequence,LOW_CONFIDENCE_KTY_SUBJECT_ASSIGNMENT,ADVISORY,ACCEPTED_ADVISORY_REVIEWED,Assigned by KEYWORD_SOURCE_RULES; score=1; candidates=SUB-03-01-01_Gate-Sequence:1.,Accepted by Gate 4; no reassignment required unless future scope change reopens this boundary.
G4AF-4520,HBA-SKP010-00267,SRC-SKILLPACK-DEPENDENCY-EXTRACT,CAT-003,KTY-03-01_Decomposition-Gate-Lifecycle,SUB-03-01-01_Gate-Sequence,LOW_CONFIDENCE_KTY_SUBJECT_ASSIGNMENT,ADVISORY,ACCEPTED_ADVISORY_REVIEWED,Assigned by KEYWORD_SOURCE_RULES; score=1; candidates=SUB-03-01-01_Gate-Sequence:1.,Accepted by Gate 4; no reassignment required unless future scope change reopens this boundary.
G4AF-4521,HBA-SKP010-00269,SRC-SKILLPACK-DEPENDENCY-EXTRACT,CAT-006,KTY-06-01_Audit-Agent-Checks,SUB-06-01-01_Decomposition-and-Governance-Audits,LOW_CONFIDENCE_KTY_SUBJECT_ASSIGNMENT,ADVISORY,ACCEPTED_ADVISORY_REVIEWED,Assigned by KEYWORD_SOURCE_RULES; score=1; candidates=SUB-06-01-01_Decomposition-and-Governance-Audits:1.,Accepted by Gate 4; no reassignment required unless future scope change reopens this boundary.
G4AF-4522,HBA-SKP010-00270,SRC-SKILLPACK-DEPENDENCY-EXTRACT,CAT-006,KTY-06-01_Audit-Agent-Checks,SUB-06-01-01_Decomposition-and-Governance-Audits,LOW_CONFIDENCE_KTY_SUBJECT_ASSIGNMENT,ADVISORY,ACCEPTED_ADVISORY_REVIEWED,Assigned by KEYWORD_SOURCE_RULES; score=1; candidates=SUB-06-01-01_Decomposition-and-Governance-Audits:1.,Accepted by Gate 4; no reassignment required unless future scope change reopens this boundary.
G4AF-4523,HBA-SKP010-00271,SRC-SKILLPACK-DEPENDENCY-EXTRACT,CAT-006,KTY-06-01_Audit-Agent-Checks,SUB-06-01-01_Decomposition-and-Governance-Audits,LOW_CONFIDENCE_KTY_SUBJECT_ASSIGNMENT,ADVISORY,ACCEPTED_ADVISORY_REVIEWED,Assigned by KEYWORD_SOURCE_RULES; score=1; candidates=SUB-06-01-01_Decomposition-and-Governance-Audits:1.,Accepted by Gate 4; no reassignment required unless future scope change reopens this boundary.
G4AF-4524,HBA-SKP010-00272,SRC-SKILLPACK-DEPENDENCY-EXTRACT,CAT-004,KTY-04-01_TASK-Shell-and-Briefs,SUB-04-01-01_TASK-Brief-Schema,LOW_CONFIDENCE_KTY_SUBJECT_ASSIGNMENT,ADVISORY,ACCEPTED_ADVISORY_REVIEWED,Assigned by KEYWORD_SOURCE_RULES; score=1; candidates=SUB-04-01-01_TASK-Brief-Schema:1.,Accepted by Gate 4; no reassignment required unless future scope change reopens this boundary.
G4AF-4525,HBA-SKP010-00273,SRC-SKILLPACK-DEPENDENCY-EXTRACT,CAT-004,KTY-04-02_Skill-Pack-Metadata-and-QA,SUB-04-02-01_Skill-Metadata,LOW_CONFIDENCE_KTY_SUBJECT_ASSIGNMENT,ADVISORY,ACCEPTED_ADVISORY_REVIEWED,Assigned by KEYWORD_SOURCE_RULES; score=2; candidates=SUB-04-02-01_Skill-Metadata:2;SUB-04-01-01_TASK-Brief-Schema:1.,Accepted by Gate 4; no reassignment required unless future scope change reopens this boundary.
G4AF-4526,HBA-SKP010-00274,SRC-SKILLPACK-DEPENDENCY-EXTRACT,CAT-004,KTY-04-02_Skill-Pack-Metadata-and-QA,SUB-04-02-01_Skill-Metadata,LOW_CONFIDENCE_KTY_SUBJECT_ASSIGNMENT,ADVISORY,ACCEPTED_ADVISORY_REVIEWED,Assigned by KEYWORD_SOURCE_RULES; score=2; candidates=SUB-04-02-01_Skill-Metadata:2;SUB-04-01-01_TASK-Brief-Schema:1.,Accepted by Gate 4; no reassignment required unless future scope change reopens this boundary.
G4AF-4527,HBA-SKP010-00275,SRC-SKILLPACK-DEPENDENCY-EXTRACT,CAT-006,KTY-06-01_Audit-Agent-Checks,SUB-06-01-01_Decomposition-and-Governance-Audits,LOW_CONFIDENCE_KTY_SUBJECT_ASSIGNMENT,ADVISORY,ACCEPTED_ADVISORY_REVIEWED,Assigned by KEYWORD_SOURCE_RULES; score=1; candidates=SUB-06-01-01_Decomposition-and-Governance-Audits:1.,Accepted by Gate 4; no reassignment required unless future scope change reopens this boundary.
G4AF-4528,HBA-SKP010-00276,SRC-SKILLPACK-DEPENDENCY-EXTRACT,CAT-008,KTY-08-01_PDF2MD-Extraction,SUB-08-01-01_Page-Transcription,LOW_CONFIDENCE_KTY_SUBJECT_ASSIGNMENT,ADVISORY,ACCEPTED_ADVISORY_REVIEWED,Assigned by KEYWORD_SOURCE_RULES; score=1; candidates=SUB-08-01-01_Page-Transcription:1.,Accepted by Gate 4; no reassignment required unless future scope change reopens this boundary.
G4AF-4529,HBA-SKP010-00278,SRC-SKILLPACK-DEPENDENCY-EXTRACT,CAT-004,KTY-04-03_Deterministic-Tooling,SUB-04-03-01_Toolmaker-Contracts,LOW_CONFIDENCE_KTY_SUBJECT_ASSIGNMENT,ADVISORY,ACCEPTED_ADVISORY_REVIEWED,Assigned by KEYWORD_SOURCE_RULES; score=2; candidates=SUB-04-03-01_Toolmaker-Contracts:2;SUB-04-01-01_TASK-Brief-Schema:1.,Accepted by Gate 4; no reassignment required unless future scope change reopens this boundary.
G4AF-4530,HBA-SKP010-00280,SRC-SKILLPACK-DEPENDENCY-EXTRACT,CAT-003,KTY-03-01_Decomposition-Gate-Lifecycle,SUB-03-01-01_Gate-Sequence,LOW_CONFIDENCE_KTY_SUBJECT_ASSIGNMENT,ADVISORY,ACCEPTED_ADVISORY_REVIEWED,Assigned by KEYWORD_SOURCE_RULES; score=1; candidates=SUB-03-01-01_Gate-Sequence:1.,Accepted by Gate 4; no reassignment required unless future scope change reopens this boundary.
G4AF-4531,HBA-SKP010-00282,SRC-SKILLPACK-DEPENDENCY-EXTRACT,CAT-003,KTY-03-01_Decomposition-Gate-Lifecycle,SUB-03-01-01_Gate-Sequence,LOW_CONFIDENCE_KTY_SUBJECT_ASSIGNMENT,ADVISORY,ACCEPTED_ADVISORY_REVIEWED,Assigned by KEYWORD_SOURCE_RULES; score=1; candidates=SUB-03-01-01_Gate-Sequence:1.,Accepted by Gate 4; no reassignment required unless future scope change reopens this boundary.
