CoverageID,Layer,Surface,ReviewedLogic,Requirements,Evidence,ExecutedChecks,Disposition,Limits
I1-LOGIC-128,PRODUCT_FUNCTION_ASSESSMENT,core/product_physics/src/self_weight.rs quantity,60-62,I1 AUTHORITY_INTAKE and applicable requirement bindings,execution/_Evaluation/PHYSICS_AUDIT_2026-09-05/I1/COVERAGE.csv:129,STATIC_INTERFACE_AND_EXISTING_TEST_EVIDENCE,STATIC_INTERFACE_AND_EXISTING_TEST_EVIDENCE,No new independent C selfweight direct execution; field-specific validation not exhaustively falsified; component validation deeper judgment numerical track
I1-LOGIC-129,PRODUCT_FUNCTION_ASSESSMENT,core/product_physics/src/self_weight.rs optional,63-65,I1 AUTHORITY_INTAKE and applicable requirement bindings,execution/_Evaluation/PHYSICS_AUDIT_2026-09-05/I1/COVERAGE.csv:130,STATIC_INTERFACE_AND_EXISTING_TEST_EVIDENCE,STATIC_INTERFACE_AND_EXISTING_TEST_EVIDENCE,No new independent C selfweight direct execution; field-specific validation not exhaustively falsified; component validation deeper judgment numerical track
I1-LOGIC-130,PRODUCT_FUNCTION_ASSESSMENT,core/product_physics/src/self_weight.rs normalize,66-87,I1 AUTHORITY_INTAKE and applicable requirement bindings,execution/_Evaluation/PHYSICS_AUDIT_2026-09-05/I1/COVERAGE.csv:131,STATIC_INTERFACE_AND_EXISTING_TEST_EVIDENCE,STATIC_INTERFACE_AND_EXISTING_TEST_EVIDENCE,No new independent C selfweight direct execution; field-specific validation not exhaustively falsified; component validation deeper judgment numerical track
I1-LOGIC-131,PRODUCT_FUNCTION_ASSESSMENT,core/product_physics/src/self_weight.rs provenance_present,88-96,I1 AUTHORITY_INTAKE and applicable requirement bindings,execution/_Evaluation/PHYSICS_AUDIT_2026-09-05/I1/COVERAGE.csv:132,STATIC_INTERFACE_AND_EXISTING_TEST_EVIDENCE,STATIC_INTERFACE_AND_EXISTING_TEST_EVIDENCE,No new independent C selfweight direct execution; field-specific validation not exhaustively falsified; component validation deeper judgment numerical track
I1-LOGIC-132,PRODUCT_FUNCTION_ASSESSMENT,core/product_physics/src/self_weight.rs draft,97-121,I1 AUTHORITY_INTAKE and applicable requirement bindings,execution/_Evaluation/PHYSICS_AUDIT_2026-09-05/I1/COVERAGE.csv:133,STATIC_INTERFACE_AND_EXISTING_TEST_EVIDENCE,STATIC_INTERFACE_AND_EXISTING_TEST_EVIDENCE,No new independent C selfweight direct execution; field-specific validation not exhaustively falsified; component validation deeper judgment numerical track
I1-LOGIC-133,PRODUCT_FUNCTION_ASSESSMENT,core/product_physics/src/self_weight.rs generate_self_weight_operations,122-685,I1 AUTHORITY_INTAKE and applicable requirement bindings,execution/_Evaluation/PHYSICS_AUDIT_2026-09-05/I1/COVERAGE.csv:134,STATIC_INTERFACE_AND_EXISTING_TEST_EVIDENCE,STATIC_INTERFACE_AND_EXISTING_TEST_EVIDENCE,No new independent C selfweight direct execution; field-specific validation not exhaustively falsified; component validation deeper judgment numerical track
I1-LOGIC-134,PRODUCT_FUNCTION_ASSESSMENT,apps/desktop/src-tauri/src/lib.rs solve_preview_mechanics_with_mode,-,I1 AUTHORITY_INTAKE and applicable requirement bindings,execution/_Evaluation/PHYSICS_AUDIT_2026-09-05/I1/COVERAGE.csv:135,STATIC_ROUTE_BOUNDING,STATIC_ROUTE_BOUNDING,Driver executes exact serde+public function equivalent; actual Tauri command/GUI not launched
I1-LOGIC-135,PRODUCT_FUNCTION_ASSESSMENT,core/model_transform/physical_to_analytical/_solver_boundary_adapter.py canonical adapter function families,-,I1 AUTHORITY_INTAKE and applicable requirement bindings,execution/_Evaluation/PHYSICS_AUDIT_2026-09-05/I1/COVERAGE.csv:136,STATIC_BOUNDARY_DISPOSITION,STATIC_BOUNDARY_DISPOSITION,DTO builder not called by native route; deeper adapter semantics not independently re-executed here
I1-LOGIC-136,PRODUCT_FUNCTION_ASSESSMENT,core/loads/primitive_loads/src/lib.rs prepare_loads; seismic/wind generators; straight-pipe consistent recovery,-,I1 AUTHORITY_INTAKE and applicable requirement bindings,execution/_Evaluation/PHYSICS_AUDIT_2026-09-05/I1/COVERAGE.csv:137,CALLED_INTERFACE_STATIC_REVIEW_AND_ROUTE_WITNESS,CALLED_INTERFACE_STATIC_REVIEW_AND_ROUTE_WITNESS,Consistent distributed kernel is disconnected from product straight lumped path; numerical manager owns deeper kernel
I1-LOGIC-137,PRODUCT_FUNCTION_ASSESSMENT,core/solver/linear_supports/src/lib.rs prepare_boundary and spring entries,-,I1 AUTHORITY_INTAKE and applicable requirement bindings,execution/_Evaluation/PHYSICS_AUDIT_2026-09-05/I1/COVERAGE.csv:138,CALLED_INTERFACE_STATIC_REVIEW,CALLED_INTERFACE_STATIC_REVIEW,Product precheck rejects stable spring systems; intrinsic full kernel audit numerical manager
I1-LOGIC-138,PRODUCT_FUNCTION_ASSESSMENT,core/product_physics/src/lib.rs run_linear_static_preview;run_linear_static_preview_with_mode,817-1125,I1 AUTHORITY_INTAKE and applicable requirement bindings,execution/_Evaluation/PHYSICS_AUDIT_2026-09-05/I1/COVERAGE.csv:139,Source review;20fixturefiles bothmodes; headless parity; Selectedstate/label/firstcase summaries and sourcequalification findings,Source review;20fixturefiles bothmodes; headless parity; Selectedstate/label/firstcase summaries and sourcequalification findings,No assertion allmodels or GUIinvocation
I1-LOGIC-139,PRODUCT_FUNCTION_ASSESSMENT,core/product_physics/src/lib.rs solve_load_case,1126-1604,I1 AUTHORITY_INTAKE and applicable requirement bindings,execution/_Evaluation/PHYSICS_AUDIT_2026-09-05/I1/COVERAGE.csv:140,Source review; axial torsion two bending axes thermal pressure uniform gap overflow; Linear recovery before independent nonlinear appender confirmed,Source review; axial torsion two bending axes thermal pressure uniform gap overflow; Linear recovery before independent nonlinear appender confirmed,General recovery error continuation not induced
I1-LOGIC-140,PRODUCT_FUNCTION_ASSESSMENT,core/product_physics/src/lib.rs append_nonlinear_support_loop_results,1616-1881,I1 AUTHORITY_INTAKE and applicable requirement bindings,execution/_Evaluation/PHYSICS_AUDIT_2026-09-05/I1/COVERAGE.csv:141,Source review; gap and existingmixed fixture; W2 confirmed; no selectedvector returned; warning nonconvergence,Source review; gap and existingmixed fixture; W2 confirmed; no selectedvector returned; warning nonconvergence,Full convergence kernel reviewed by M1
I1-LOGIC-141,PRODUCT_FUNCTION_ASSESSMENT,core/product_physics/src/lib.rs append_nonlinear_scalar_result;append_nonlinear_residual_observation_results;append_nonlinear_friction_normal_evidence,2419-2573;8565-8616,I1 AUTHORITY_INTAKE and applicable requirement bindings,execution/_Evaluation/PHYSICS_AUDIT_2026-09-05/I1/COVERAGE.csv:142,Source review and emitted mixedfixture rows; Dimensional labels retained; sourcefinite guard gap,Source review and emitted mixedfixture rows; Dimensional labels retained; sourcefinite guard gap,No separate frictionhistory oracle here
I1-LOGIC-142,PRODUCT_FUNCTION_ASSESSMENT,core/product_physics/src/lib.rs append_modulus_basis_record;append_combination_modulus_basis_records,5830-5930,I1 AUTHORITY_INTAKE and applicable requirement bindings,execution/_Evaluation/PHYSICS_AUDIT_2026-09-05/I1/COVERAGE.csv:143,Source review existing exact/interpolated/range tests; Carries operand records; source basis filtering reviewed,Source review existing exact/interpolated/range tests; Carries operand records; source basis filtering reviewed,No new independent temperaturecase execution
I1-LOGIC-143,PRODUCT_FUNCTION_ASSESSMENT,core/product_physics/src/lib.rs corrected_local_forces_for_axial_effects,6390-6423,I1 AUTHORITY_INTAKE and applicable requirement bindings,execution/_Evaluation/PHYSICS_AUDIT_2026-09-05/I1/COVERAGE.csv:144,Free/fixed thermal and pressure calls; Thermalfree correct; fixedstation sign defect; pressurebasisconflict,Free/fixed thermal and pressure calls; Thermalfree correct; fixedstation sign defect; pressurebasisconflict,Pressure convention requires reconciliation
I1-LOGIC-144,PRODUCT_FUNCTION_ASSESSMENT,core/product_physics/src/lib.rs recover_curved_bend_local_forces;curved_bend_uniform_intensity_by_pipe;curved_bend_station_resultants,6424-6612,I1 AUTHORITY_INTAKE and applicable requirement bindings,execution/_Evaluation/PHYSICS_AUDIT_2026-09-05/I1/COVERAGE.csv:145,Source review recovery equations and existingtests15053-15801; Arcconsistent subtraction and chord/global/section transforms connected,Source review recovery equations and existingtests15053-15801; Arcconsistent subtraction and chord/global/section transforms connected,Independent arcformulation correctness delegated M1/V1; not validated here
I1-LOGIC-145,PRODUCT_FUNCTION_ASSESSMENT,core/product_physics/src/lib.rs pressure_thrust_for_pipe;append_expansion_joint_pressure_thrust_results,6613-6713,I1 AUTHORITY_INTAKE and applicable requirement bindings,execution/_Evaluation/PHYSICS_AUDIT_2026-09-05/I1/COVERAGE.csv:146,Source review; largerfixture; pressurecases; Perpipe sum and componentreview provenance,Source review; largerfixture; pressurecases; Perpipe sum and componentreview provenance,No additional jointarea oracle here
I1-LOGIC-146,PRODUCT_FUNCTION_ASSESSMENT,core/product_physics/src/lib.rs append_element_force_results;append_node_displacement_component_results,6719-6884,I1 AUTHORITY_INTAKE and applicable requirement bindings,execution/_Evaluation/PHYSICS_AUDIT_2026-09-05/I1/COVERAGE.csv:147,Source and actual bothmodes; Opposing endpoint conventions explicit; selectedlinear vector used,Source and actual bothmodes; Opposing endpoint conventions explicit; selectedlinear vector used,Supports C owns ordinaryreaction scalar
I1-LOGIC-147,PRODUCT_FUNCTION_ASSESSMENT,core/product_physics/src/lib.rs station_grid_resultants_from_endpoints;station_resultants_from_endpoints;interpolate_endpoint_resultant,6885-6916,I1 AUTHORITY_INTAKE and applicable requirement bindings,execution/_Evaluation/PHYSICS_AUDIT_2026-09-05/I1/COVERAGE.csv:148,Four constantfield witnesses and uniform; I1-R-02 reproduced,Four constantfield witnesses and uniform; I1-R-02 reproduced,Arbitrary stations not productexposed
I1-LOGIC-148,PRODUCT_FUNCTION_ASSESSMENT,core/product_physics/src/lib.rs append_station_force_results;append_endpoint_force_result;append_station_force_result,6917-7049,I1 AUTHORITY_INTAKE and applicable requirement bindings,execution/_Evaluation/PHYSICS_AUDIT_2026-09-05/I1/COVERAGE.csv:149,Source and emitted fields; Basis metadata states interpolation; value rounding,Source and emitted fields; Basis metadata states interpolation; value rounding,Exactdiagram contract residual
I1-LOGIC-149,PRODUCT_FUNCTION_ASSESSMENT,core/product_physics/src/lib.rs recover_endpoint_stress;recover_station_stress;open_formula_summary_mpa,7050-7136,I1 AUTHORITY_INTAKE and applicable requirement bindings,execution/_Evaluation/PHYSICS_AUDIT_2026-09-05/I1/COVERAGE.csv:150,Source; axial torsion thermal pressure actual; Signed inputs from upstream; pressure suppression conflict; scalar normal summary,Source; axial torsion thermal pressure actual; Signed inputs from upstream; pressure suppression conflict; scalar normal summary,Biaxial truecircle extreme and shear-equivalent criterion not adopted
I1-LOGIC-150,PRODUCT_FUNCTION_ASSESSMENT,core/product_physics/src/lib.rs append_component_stress_multiplier_results;component_stress_modifier_for_pipe;bend_stress_modifier;branch_stress_modifier_for_pipe;append_component_stress_multiplier_result,7137-7399,I1 AUTHORITY_INTAKE and applicable requirement bindings,execution/_Evaluation/PHYSICS_AUDIT_2026-09-05/I1/COVERAGE.csv:151,Source; mixedfixture actual source refcheck; sif*k legacy vs sifonly macro explicit;20wrongcase source refs,Source; mixedfixture actual source refcheck; sif*k legacy vs sifonly macro explicit;20wrongcase source refs,Enteredfactor engineering validity outsideaudit
I1-LOGIC-151,PRODUCT_FUNCTION_ASSESSMENT,core/product_physics/src/lib.rs append_expansion_joint_user_stiffness_results;append_curved_bend_macro_element_results,7400-7541,I1 AUTHORITY_INTAKE and applicable requirement bindings,execution/_Evaluation/PHYSICS_AUDIT_2026-09-05/I1/COVERAGE.csv:152,Source reviewed all nonmissing/token/positive entry branches; Evidence quantities separate from recovery,Source reviewed all nonmissing/token/positive entry branches; Evidence quantities separate from recovery,Stiffness formulation delegated M1
I1-LOGIC-152,PRODUCT_FUNCTION_ASSESSMENT,core/product_physics/src/lib.rs append_spring_hanger_user_input_results;append_hanger_quantity_result;endpoint_stress_source_refs,7542-7728,I1 AUTHORITY_INTAKE and applicable requirement bindings,execution/_Evaluation/PHYSICS_AUDIT_2026-09-05/I1/COVERAGE.csv:153,Source inputreview branches and source refcheck; Reviewmetadata vs consumed force distinction; refqualification issue,Source inputreview branches and source refcheck; Reviewmetadata vs consumed force distinction; refqualification issue,C owns actual linear spring reactions
I1-LOGIC-153,PRODUCT_FUNCTION_ASSESSMENT,core/product_physics/src/lib.rs append_constant_effort_support_results;rounded_scalar,7946-8047,I1 AUTHORITY_INTAKE and applicable requirement bindings,execution/_Evaluation/PHYSICS_AUDIT_2026-09-05/I1/COVERAGE.csv:154,Source movementlimit/appliedload branches; Movement diagnostic uses pre-nonlinear vector; fixedpolicy no newthreshold,Source movementlimit/appliedload branches; Movement diagnostic uses pre-nonlinear vector; fixedpolicy no newthreshold,No independent constant-effort newcase here
I1-LOGIC-154,PRODUCT_FUNCTION_ASSESSMENT,core/product_physics/src/lib.rs append_endpoint_stress_results;append_station_stress_results;append_endpoint_stress_result;append_station_stress_result;endpoint_id_location;station_id_location,8048-8297,I1 AUTHORITY_INTAKE and applicable requirement bindings,execution/_Evaluation/PHYSICS_AUDIT_2026-09-05/I1/COVERAGE.csv:155,Source and stress rows actual; MPa conversion round6; optional pressure suppression; arcstress coordinate label remains generic elementlocal,Source and stress rows actual; MPa conversion round6; optional pressure suppression; arcstress coordinate label remains generic elementlocal,Arcmetadata precision and coordinate semantics need dedicated regression
I1-LOGIC-155,PRODUCT_FUNCTION_ASSESSMENT,core/product_physics/src/lib.rs CombinationExpression resolve/operand_ids/reference_operand_id/evaluate/result_metadata_basis/result_sign_convention;append_combination_results,8298-8564,I1 AUTHORITY_INTAKE and applicable requirement bindings,execution/_Evaluation/PHYSICS_AUDIT_2026-09-05/I1/COVERAGE.csv:156,Source all3basis branches; opposite SUM/SUB/4ranges; Magnitude semantics defect; missing/mismatch skip and diagnostics; scalar statuses injectedsolved,Source all3basis branches; opposite SUM/SUB/4ranges; Magnitude semantics defect; missing/mismatch skip and diagnostics; scalar statuses injectedsolved,Mixedmodulus/nonlinear incompatibility numerical breadth unexecuted R
I1-LOGIC-156,PRODUCT_FUNCTION_ASSESSMENT,core/product_physics/src/lib.rs is_combination_excluded_result_kind;combination_source_identity_matches;algebra_dimension;algebra_finding_diagnostic_code;combination_diag,8617-8689,I1 AUTHORITY_INTAKE and applicable requirement bindings,execution/_Evaluation/PHYSICS_AUDIT_2026-09-05/I1/COVERAGE.csv:157,Source exclusions and unsupported/mismatch branches; Stresssummary excluded but derived norms included; units route dimensions,Source exclusions and unsupported/mismatch branches; Stresssummary excluded but derived norms included; units route dimensions,No new stresscombination policy
I1-LOGIC-157,PRODUCT_FUNCTION_ASSESSMENT,core/product_physics/src/lib.rs qualified_load_case_result_id;qualified_combination_result_id;result_tail;blocked_envelope;solver_blocked,8690-8754,I1 AUTHORITY_INTAKE and applicable requirement bindings,execution/_Evaluation/PHYSICS_AUDIT_2026-09-05/I1/COVERAGE.csv:158,Source; corrected fixture schema blocks; source refs actual; Emptyresult blocked envelopes; stablelabel reuse; embedded refs notqualified,Source; corrected fixture schema blocks; source refs actual; Emptyresult blocked envelopes; stablelabel reuse; embedded refs notqualified,ID collision stable_suffix general fuzz not run
I1-LOGIC-158,PRODUCT_FUNCTION_ASSESSMENT,core/product_physics/src/lib.rs pressure_for_pipe;displacement_magnitude;multiply_matrix_vector;stable_suffix;round6,8755-8791;8858-8864;9082-9097,I1 AUTHORITY_INTAKE and applicable requirement bindings,execution/_Evaluation/PHYSICS_AUDIT_2026-09-05/I1/COVERAGE.csv:159,Source pressurefilter and norms;overflow; Rawfinite and square/multiply rounding overflow guard missing,Source pressurefilter and norms;overflow; Rawfinite and square/multiply rounding overflow guard missing,No exhaustive numeric bound
I1-LOGIC-159,PRODUCT_FUNCTION_ASSESSMENT,core/loads/stress_recovery/src/lib.rs ForceResultants constructors;StressSectionProperties;PressureBasis;StressRecoveryInput/unitmetadata;StationStressRecoveryInput constructors,1-489,I1 AUTHORITY_INTAKE and applicable requirement bindings,execution/_Evaluation/PHYSICS_AUDIT_2026-09-05/I1/COVERAGE.csv:160,Source API validation and existingtest inventory; Positive/finite optionalproperties and metadata contracts explicit,Source API validation and existingtest inventory; Positive/finite optionalproperties and metadata contracts explicit,Public struct literal can bypass constructor invariants; not fuzzed
I1-LOGIC-160,PRODUCT_FUNCTION_ASSESSMENT,core/loads/stress_recovery/src/lib.rs recover_stresses;recover_station_stresses;recover_station_stress_sweep,490-579,I1 AUTHORITY_INTAKE and applicable requirement bindings,execution/_Evaluation/PHYSICS_AUDIT_2026-09-05/I1/COVERAGE.csv:161,Source formulas; actual product axial/thermal/torsion; Unblocked derived components; ordered sweep generated IDs,Source formulas; actual product axial/thermal/torsion; Unblocked derived components; ordered sweep generated IDs,Sweep numerical matrix independent verification in V1 not assumed here
I1-LOGIC-161,PRODUCT_FUNCTION_ASSESSMENT,core/loads/stress_recovery/src/lib.rs recover_stresses_with_unit_metadata;validate_stress_input_unit_metadata;check_unit_metadata;require_result_schema_binding,580-695;817-873,I1 AUTHORITY_INTAKE and applicable requirement bindings,execution/_Evaluation/PHYSICS_AUDIT_2026-09-05/I1/COVERAGE.csv:162,Source presentquantities unit dimension/schema gates; Separate typedmetadata API lowerlevel not productcalled,Source presentquantities unit dimension/schema gates; Separate typedmetadata API lowerlevel not productcalled,Malformed combinations not newexecuted R
I1-LOGIC-162,PRODUCT_FUNCTION_ASSESSMENT,core/loads/stress_recovery/src/lib.rs recover_stress_range;recover_stress_range_with_modulus_basis;range_optional,696-793;978-997,I1 AUTHORITY_INTAKE and applicable requirement bindings,execution/_Evaluation/PHYSICS_AUDIT_2026-09-05/I1/COVERAGE.csv:163,Source blockedstates/abscomponentrange/modulus records; Range differences not combined solve; independent propertybasis required,Source blockedstates/abscomponentrange/modulus records; Range differences not combined solve; independent propertybasis required,No new mixedmodulus physicaloracle
I1-LOGIC-163,PRODUCT_FUNCTION_ASSESSMENT,core/loads/stress_recovery/src/lib.rs checked_positive;checked_finite;checked_station_fraction;divide_optional;torsional_shear;pressure_membrane;checked_recovered;require_finite;require_positive,794-816;874-977;998-1040,I1 AUTHORITY_INTAKE and applicable requirement bindings,execution/_Evaluation/PHYSICS_AUDIT_2026-09-05/I1/COVERAGE.csv:164,Source arithmetic and all errorbranches; Recovery rejects nonfinite; productrounding can reintroduce afterthis,Source arithmetic and all errorbranches; Recovery rejects nonfinite; productrounding can reintroduce afterthis,No direct perbranch mutationtests
I1-LOGIC-164,PRODUCT_FUNCTION_ASSESSMENT,core/loads/stress_recovery/src/lib.rs summarize_components;collect_statuses;automatic_status_allowed,1041-1105,I1 AUTHORITY_INTAKE and applicable requirement bindings,execution/_Evaluation/PHYSICS_AUDIT_2026-09-05/I1/COVERAGE.csv:165,Source status/summary inspection; Mechanicssolved required humanreviewadded; simultaneousincomplete+solved notseparately rejected,Source status/summary inspection; Mechanicssolved required humanreviewadded; simultaneousincomplete+solved notseparately rejected,Contradictorystatus literal auditgap
I1-LOGIC-165,PRODUCT_FUNCTION_ASSESSMENT,core/analysis_runs/records.py build_preview_analysis_run_envelope;validate_analysis_run_envelope,73-275,I1 AUTHORITY_INTAKE and applicable requirement bindings,execution/_Evaluation/PHYSICS_AUDIT_2026-09-05/I1/COVERAGE.csv:166,Source allrequiredfields;3actual wrapper constructions; Digest-backed wrappers distinguish changedfixtures,Source allrequiredfields;3actual wrapper constructions; Digest-backed wrappers distinguish changedfixtures,Audit supplied digest not frontendmanifest generator
I1-LOGIC-166,PRODUCT_FUNCTION_ASSESSMENT,core/analysis_runs/records.py canonical_json;_results;_diagnostics;_result_ref;_diagnostic;_diagnostic_class;_analysis_status;_professional_boundary;_result_family;_result_id;_checksum;_run_hash_payload;_input_manifest_evidence;_safe_identity_token;_source_result_dimension;_validation_diagnostic;_ref;_nested_ref,276-559,I1 AUTHORITY_INTAKE and applicable requirement bindings,execution/_Evaluation/PHYSICS_AUDIT_2026-09-05/I1/COVERAGE.csv:167,Source hashing/ref/unit boundaries;3actual wrappers; Result and input hashes separate; missingmanifest visible; rawlabel reused,Source hashing/ref/unit boundaries;3actual wrappers; Result and input hashes separate; missingmanifest visible; rawlabel reused,No durable storagehistory guarantee or broadmalformed metadata fuzz
I1-LOGIC-167,PRODUCT_FUNCTION_ASSESSMENT,core/runner/headless/src/lib.rs run_preview_in_memory;run_preview_in_memory_with_rule_check;validate_request;validate_result;checksum bindings,400-940,I1 AUTHORITY_INTAKE and applicable requirement bindings,execution/_Evaluation/PHYSICS_AUDIT_2026-09-05/I1/COVERAGE.csv:168,Source;7actualCLI exposures; Shared product rows exact; overflow typedexport blocked,Source;7actualCLI exposures; Shared product rows exact; overflow typedexport blocked,Final CLI additional operations outside R numericalslice
I1-LOGIC-168,PRODUCT_FUNCTION_ASSESSMENT,core/runner/headless/src/bin/headless_preview_runner.rs provisional_request;main,1-145,I1 AUTHORITY_INTAKE and applicable requirement bindings,execution/_Evaluation/PHYSICS_AUDIT_2026-09-05/I1/COVERAGE.csv:169,Current build14calls; 7unflaggedblocks;6explicitexit0;overflowexit1,Current build14calls; 7unflaggedblocks;6explicitexit0;overflowexit1,Provisional route; no claim finalCLI sameflags
I1-LOGIC-169,PRODUCT_FUNCTION_ASSESSMENT,core/runner/headless/src/result_envelope_binding.rs mapped_family_dimension;metadata_gate_complete;nonlinear_exercised;export_reference/provenance/checksum/status/metadata/diagnostic helpers;disclosure_diagnostic;nonlinear_context_diagnostic;production_failed;build_result_export_document,1-584,I1 AUTHORITY_INTAKE and applicable requirement bindings,execution/_Evaluation/PHYSICS_AUDIT_2026-09-05/I1/COVERAGE.csv:170,All production function families statically reviewed;7 actual exposed headless envelopes; Mapped vocabulary disclosed; metadata and finite gates; requestchecksum used as modelhash; source refs not converted to tracechains,All production function families statically reviewed;7 actual exposed headless envelopes; Mapped vocabulary disclosed; metadata and finite gates; requestchecksum used as modelhash; source refs not converted to tracechains,Modelhash binds requestmetadata not modelbytes; resultchecksum distinct; actual CLI receipt not fullmodelidentity
I1-LOGIC-170,PRODUCT_FUNCTION_ASSESSMENT,core/reporting/result_export/src/lib.rs validate_result_envelope;check_rule_pack_refs;check_result_sets;is_supported_result_set_type,364-455;741-852,I1 AUTHORITY_INTAKE and applicable requirement bindings,execution/_Evaluation/PHYSICS_AUDIT_2026-09-05/I1/COVERAGE.csv:171,"Source allvalidation families; actualheadless; Finite values, provenance, dimension, force/momentmetadata gated","Source allvalidation families; actualheadless; Finite values, provenance, dimension, force/momentmetadata gated",No unitnumericconversion or physicaltruth claimed
I1-LOGIC-171,PRODUCT_FUNCTION_ASSESSMENT,core/reporting/result_export/src/lib.rs sorted_result_values;result_export_document;result_envelope_json;result_set_json;quantity_result_json;metadata_json;diagnostic_json;trace_link_json;reproducibility_json;rule_pack_ref_json;checksum_json;provenance_json;professional_boundary_json;reference_json;enum token serializers,456-740,I1 AUTHORITY_INTAKE and applicable requirement bindings,execution/_Evaluation/PHYSICS_AUDIT_2026-09-05/I1/COVERAGE.csv:172,Source serialization field preservation; headless actual; No numerical recalculation; caller validates separately,Source serialization field preservation; headless actual; No numerical recalculation; caller validates separately,Full report/pdf rendering outside slice
I1-LOGIC-172,PRODUCT_FUNCTION_ASSESSMENT,apps/desktop/src-tauri/src/lib.rs solve_preview_mechanics_with_mode;solve_preview_mechanics;save_project;load_project,1448 seam;912 persistence,I1 AUTHORITY_INTAKE and applicable requirement bindings,execution/_Evaluation/PHYSICS_AUDIT_2026-09-05/I1/COVERAGE.csv:173,Source actual publicfunction/deserialization link and payloadpersistence; Same function as driver; storage callerpayload,Source actual publicfunction/deserialization link and payloadpersistence; Same function as driver; storage callerpayload,No actualnativeGUI or database mutation
I1-LOGIC-173,PRODUCT_FUNCTION_ASSESSMENT,apps/desktop/src/services/previewService.ts runPreviewMechanics;invokeOrFixture;runBrowserPreviewMechanics;blockedBrowserEditedModelResult;job fallback,native/browser route,I1 AUTHORITY_INTAKE and applicable requirement bindings,execution/_Evaluation/PHYSICS_AUDIT_2026-09-05/I1/COVERAGE.csv:174,Source catch/fallback and equality gate; Browsermodified blocks; defaultfixture fallback source concern,Source catch/fallback and equality gate; Browsermodified blocks; defaultfixture fallback source concern,Nativeerror injection and visible provenance not tested
I1-LOGIC-174,PRODUCT_FUNCTION_ASSESSMENT,apps/desktop/src/services/previewService.ts buildAnalysisRunPreview;canonicalJson;sha256;resultFamily;run comparison wrapper,148-315;hash helpers,I1 AUTHORITY_INTAKE and applicable requirement bindings,execution/_Evaluation/PHYSICS_AUDIT_2026-09-05/I1/COVERAGE.csv:175,Source exactmanifestverify + result hashes; Wholeidentity richerthanlabel; unavailablecrypto taggedplaceholder,Source exactmanifestverify + result hashes; Wholeidentity richerthanlabel; unavailablecrypto taggedplaceholder,Authenticfrontendmanifest endtoend not independently rerun
I1-LOGIC-175,PRODUCT_FUNCTION_ASSESSMENT,apps/desktop/src/features/results/resultInterpretation.ts buildResultInterpretation;buildDiagnosticInterpretation;endpointPairFor;basisLabel;selection helpers,1-307,I1 AUTHORITY_INTAKE and applicable requirement bindings,execution/_Evaluation/PHYSICS_AUDIT_2026-09-05/I1/COVERAGE.csv:176,Source supplied scalar/basis/source links; No hidden recomputation; incorrectupstream values/refs propagate,Source supplied scalar/basis/source links; No hidden recomputation; incorrectupstream values/refs propagate,UI usability and rendering not acceptance tested
I1-LOGIC-176,PRODUCT_FUNCTION_ASSESSMENT,apps/desktop/src/features/results/ResultsPanel.tsx result filtering pagination selecteddetail/display unit conversion,component boundary,I1 AUTHORITY_INTAKE and applicable requirement bindings,execution/_Evaluation/PHYSICS_AUDIT_2026-09-05/I1/COVERAGE.csv:177,Source search/inspection numericalconsumer paths; Displays source and basis; no physicalcorrection,Source search/inspection numericalconsumer paths; Displays source and basis; no physicalcorrection,Full component behavior reviewed by broader prior UI work not R
ENTRY-01,EXECUTABLE_REACHABILITY,apps/desktop/src-tauri/src/lib.rs:1448,product_physics::run_linear_static_preview_with_mode,I1 AUTHORITY_INTAKE,execution/_Evaluation/PHYSICS_AUDIT_2026-09-05/I1/EVALUATION_REPORT.md:17,Same public Rust product function executed; packaged GUI not executed,Native Tauri,Does not consume canonical analytical DTO directly; actual GUI invocation not yet executed
ENTRY-02,EXECUTABLE_REACHABILITY,core/runner/headless/src/lib.rs:722,product_physics::run_linear_static_preview default mode,I1 AUTHORITY_INTAKE,execution/_Evaluation/PHYSICS_AUDIT_2026-09-05/I1/EVALUATION_REPORT.md:17,Actual CLI/headless calls executed,Headless library,Runner result/request hashes provide additional identity beyond product run_id
ENTRY-03,EXECUTABLE_REACHABILITY,core/runner/headless/src/bin/headless_preview_runner.rs,headless::run_preview_in_memory,I1 AUTHORITY_INTAKE,execution/_Evaluation/PHYSICS_AUDIT_2026-09-05/I1/EVALUATION_REPORT.md:17,Actual CLI/headless calls executed,Provisional CLI,"Fixed provisional request_id is intentional wrapper witness, not independent numerics"
ENTRY-04,EXECUTABLE_REACHABILITY,apps/desktop/src/services/previewService.ts:604,bundled invented_mechanics_result.json,I1 AUTHORITY_INTAKE,execution/_Evaluation/PHYSICS_AUDIT_2026-09-05/I1/EVALUATION_REPORT.md:17,Source traced,Browser,No browser mechanics solve; native invocation error catches to fixture route
ENTRY-05,EXECUTABLE_REACHABILITY,apps/desktop/src/services/operationService.ts,operation_applier native/WASM,I1 AUTHORITY_INTAKE,execution/_Evaluation/PHYSICS_AUDIT_2026-09-05/I1/EVALUATION_REPORT.md:17,Scoped boundary source traced,WASM operation engine,Model mutation parity does not prove physics parity
