added	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P-P/children/TASK-PIP-13-04/evidence/CLAIM_MAP_2.csv		55f20ae5f6077975da594e41a40f98197a199c25	49	0	49
added	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P-P/children/TASK-PIP-13-04/evidence/CONTROL_HASHES.sha256		b3c9695589edddd364785a47f310ef7739cfa5b8	5	0	5
added	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P-P/children/TASK-PIP-13-04/evidence/EXECUTION_SUBSTRATE.md		e214da2737ea9743e56dcb73b93addd80c85a0fb	13	0	13
added	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P-P/children/TASK-PIP-13-04/evidence/FUTURE_REPLACEMENT_MANIFEST.tsv		cf2d6ff191e7ea09676a046f8304724902554eab	6	0	6
added	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P-P/children/TASK-PIP-13-04/evidence/PARITY_1.json		8f9643fd331dc4766c1f1be7c2c58ecf1d36c2b9	447	0	447
added	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P-P/children/TASK-PIP-13-04/evidence/PARITY_1.md		b5c68cee889c87b9a3e9f9d64eb5e76c0f0ede99	9	0	9
added	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P-P/children/TASK-PIP-13-04/evidence/PARITY_2.json		8f9643fd331dc4766c1f1be7c2c58ecf1d36c2b9	447	0	447
added	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P-P/children/TASK-PIP-13-04/evidence/PARITY_2.md		b5c68cee889c87b9a3e9f9d64eb5e76c0f0ede99	9	0	9
added	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P-P/children/TASK-PIP-13-04/evidence/PRESERVATION_AND_CONTAINMENT.md		e19d1ba00c54fa38e90c5a4d1291db44cc4feffa	12	0	12
added	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P-P/children/TASK-PIP-13-04/evidence/SCHEMA_AND_CONTENT.md		565c8c97ed77a9b5fda5ed7a0c687b0a689a8ecf	33	0	33
added	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P-P/children/TASK-PIP-13-04/evidence/SOURCE_HASHES.sha256		bf9bfc22eeba13d79a482b8f2ea5e32c5c877786	5	0	5
added	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P-P/children/TASK-PIP-13-04/evidence/ScopeOfWork_1.html		35e3940fe3e8a0c71ff5b8e5754b6769a575bb3b	488	0	488
added	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P-P/children/TASK-PIP-13-04/evidence/ScopeOfWork_2.html		35e3940fe3e8a0c71ff5b8e5754b6769a575bb3b	488	0	488
added	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P-P/children/TASK-PIP-13-04/evidence/VALIDATION_LEGACY.json		a242683fbcc3a6e1797e72a65c2f7bd854dfa74b	6	0	6
added	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P-P/children/TASK-PIP-13-04/evidence/VALIDATION_TARGET.json		6dfc181a435ef1bf0f8c10d944375c38c478dae6	6	0	6
renamed	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P-P/children/TASK-PIP-13-04/legacy_state/Datasheet.md	projects/chirality-piping/execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-04_Physical-to-analytical transformation contract/Datasheet.md	faae43e37c485b2dc973101eb4ea845c6aff86e3	0	0	0
renamed	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P-P/children/TASK-PIP-13-04/legacy_state/Guidance.md	projects/chirality-piping/execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-04_Physical-to-analytical transformation contract/Guidance.md	aed58726dd84400ad3fcd95febf5a3a7863aa4f9	0	0	0
renamed	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P-P/children/TASK-PIP-13-04/legacy_state/Procedure.md	projects/chirality-piping/execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-04_Physical-to-analytical transformation contract/Procedure.md	06c31aa0998c42c8ad0614e46b2abc4f6c27f588	0	0	0
renamed	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P-P/children/TASK-PIP-13-04/legacy_state/Specification.md	projects/chirality-piping/execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-04_Physical-to-analytical transformation contract/Specification.md	ea9b48ed369595522786dbc853429acd65e1dc70	0	0	0
added	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P-P/children/TASK-PIP-13-04/legacy_state/_STATUS.md		5f2d125ef5a1733815652bb14d8a47fc6cede689	24	0	24
added	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P-P/children/TASK-PIP-13-04/stage1_evidence/CHECKS.md		439148d9a0cb05b43dcc45e82a0d63a09d210f0c	8	0	8
added	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P-P/children/TASK-PIP-13-04/stage1_evidence/CLAIM_MAP.csv		55f20ae5f6077975da594e41a40f98197a199c25	49	0	49
added	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P-P/children/TASK-PIP-13-04/stage1_evidence/INDEPENDENT_VERIFIER_RETURN.md		7e410c74d4014142c45cdf1bffa3bcbe028e9338	49	0	49
added	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P-P/children/TASK-PIP-13-04/stage1_evidence/MIGRATION_RECEIPT.md		bae7b446479c47e2a6fdfe2ce59615545d57e696	11	0	11
added	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P-P/children/TASK-PIP-13-04/stage1_evidence/PARITY_REPORT.json		59b9fe467edd9148bc46290f7252e2d813154b10	447	0	447
added	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P-P/children/TASK-PIP-13-04/stage1_evidence/PARITY_REPORT.md		b5c68cee889c87b9a3e9f9d64eb5e76c0f0ede99	9	0	9
added	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P-P/children/TASK-PIP-13-04/stage1_evidence/SOURCE_HASHES.sha256		bf9bfc22eeba13d79a482b8f2ea5e32c5c877786	5	0	5
added	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P-P/children/TASK-PIP-13-04/stage1_evidence/VALIDATION.json		6746314e44e8cf89b6a605e2d6deb00af687dfd3	6	0	6
added	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P-P/children/TASK-PIP-13-04/workspace/ScopeOfWork.md		527d38f2913814506a40acfbb5cab8358f5ece56	756	0	756
added	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P-P/children/TASK-PIP-13-04/workspace/_run_records/TASK_RUN_2026-07-13_0441.md		3c31900f4623a3c39b029db54846b3a07f72ea57	89	0	89
added	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/snapshots/P4_PILOTS/integration/premerge/CHECKS.md		d12115598d1a189c7fbd4c6044884bead05930d2	53	0	53
added	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/snapshots/P4_PILOTS/integration/premerge/COMMIT_LEDGER.tsv		971a4c32b154f3cab18bbe73af27f892e6bfbf55	11	0	11
added	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/snapshots/P4_PILOTS/integration/premerge/HANDOFF_STATE.md		0fe445c94a4a1c22d20e4fcdf891b6d69a9e8458	25	0	25
added	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/snapshots/P4_PILOTS/integration/premerge/MANIFEST.tsv		fef40ba3ff02cc31ee97978a87366c3bd8ccca7c	16	0	16
added	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/snapshots/P4_PILOTS/integration/premerge/POST_STATE_LEDGER.tsv		c6dbfcb28854eacb3459137001f4e029246d1cfd	11	0	11
added	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/snapshots/P4_PILOTS/integration/premerge/ROLLBACK_MANIFEST.tsv		3515a2843cea0502da278fc38de5139964005dab	51	0	51
added	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/snapshots/P4_PILOTS/integration/premerge/receipts/APP_DEL-07-01.md		8a926cc538c012b131f47195cb8347e47484c899	13	0	13
added	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/snapshots/P4_PILOTS/integration/premerge/receipts/APP_DEL-07-02.md		9e83ed04c754220ebb5aa633b4f48d47cabd53fa	13	0	13
added	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/snapshots/P4_PILOTS/integration/premerge/receipts/APP_DEL-07-03.md		b5a3176e86ab627d6825dcf1ab771c7ec8c4f749	13	0	13
added	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/snapshots/P4_PILOTS/integration/premerge/receipts/APP_DEL-07-04.md		bc0342de827a34d83bf90ebf7da9e4e5f15359e7	13	0	13
added	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/snapshots/P4_PILOTS/integration/premerge/receipts/APP_DEL-07-05.md		38cb0889f4a252b5761cb3178a5f90bb8c45b824	13	0	13
added	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/snapshots/P4_PILOTS/integration/premerge/receipts/APP_DEL-07-06.md		89a02b1771af6f6f4d08b7987672d24843293b53	13	0	13
added	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/snapshots/P4_PILOTS/integration/premerge/receipts/PIP_DEL-13-01.md		ae6170bd79651c75fd2ab454eba8ffc6f4c422a4	13	0	13
added	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/snapshots/P4_PILOTS/integration/premerge/receipts/PIP_DEL-13-02.md		931e4a1776245dd2e19fe8713ba6200517acc57c	13	0	13
added	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/snapshots/P4_PILOTS/integration/premerge/receipts/PIP_DEL-13-03.md		6fba552356ab7738d08b122d5b96db56c8be4bb7	13	0	13
added	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/snapshots/P4_PILOTS/integration/premerge/receipts/PIP_DEL-13-04.md		0628ef8d18e0e7b225e8c13937c948098d7e6ee5	13	0	13
added	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/snapshots/P4_PILOTS/preintegration-r1/ACCEPTANCE.md		09783da193f80114faea73e46f5eb4ed55c95749	41	0	41
added	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/snapshots/P4_PILOTS/preintegration-r1/ACCEPTANCE_MANIFEST.tsv		7e18502275a66794b98bef9cf01ee15694c6fcb6	16	0	16
added	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/snapshots/P4_PILOTS/preintegration-r1/BASIS.md		9651ad819025050dbb9b04031a1a924bd1ee0617	30	0	30
added	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/snapshots/P4_PILOTS/preintegration-r1/CHECKS.md		719f898df921ff8ecc6ce50a468fbf9ae6cbd849	34	0	34
added	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/snapshots/P4_PILOTS/preintegration-r1/FINDINGS.csv		3a2dc0d3ca82d0a130c36230d14c5bee14c08e2c	1	0	1
added	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/snapshots/P4_PILOTS/preintegration-r1/HANDOFF_STATE.md		c70ea9c9c0f87e536e6c353ce4337b59bdbf51d5	32	0	32
added	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/snapshots/P4_PILOTS/preintegration-r1/MANIFEST.tsv		98b2d7cb289a9df163dc8d516958ec93be72491a	9	0	9
added	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/snapshots/P4_PILOTS/preintegration-r1/MEMBER_MATRIX.tsv		73acce4530e1decf1cf72eeb54ac79bcd20b8f17	11	0	11
added	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/snapshots/P4_PILOTS/preintegration-r1/PACKAGE_FANIN.md		a0ce9aea279d1839e94f5065e512780e097932be	56	0	56
added	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/snapshots/P4_PILOTS/preintegration-r1/REPLACEMENT_MANIFEST.tsv		33a9e43a6c95f23578dc183327a842ee75e9408d	51	0	51
added	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/snapshots/P4_PILOTS/preintegration-r1/ROLLBACK_MANIFEST.tsv		3515a2843cea0502da278fc38de5139964005dab	51	0	51
added	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/snapshots/P4_PILOTS/preintegration/BASIS.md		9883581ca1a7cd0ead8b4c49ef50707c8e617f30	23	0	23
added	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/snapshots/P4_PILOTS/preintegration/CHECKS.md		82f1f43d27a34040f28f552e05a33bde0eff6a4b	30	0	30
added	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/snapshots/P4_PILOTS/preintegration/FINDINGS.csv		d5bf54a0342abe11f22d03a66456b892d371e5c8	2	0	2
added	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/snapshots/P4_PILOTS/preintegration/HANDOFF_STATE.md		c7e26683b75c9fe223866b0e8f1ba64732af9557	29	0	29
added	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/snapshots/P4_PILOTS/preintegration/MANIFEST.tsv		2a0d1779300969ecd66a538d6a07aad78b5332ff	9	0	9
added	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/snapshots/P4_PILOTS/preintegration/MEMBER_MATRIX.tsv		7db74b90c243025ac37ebbd63bccddd098e45cf7	11	0	11
added	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/snapshots/P4_PILOTS/preintegration/PACKAGE_FANIN.md		afc990e667ebec56c8a6da99971b03b9e9add56f	58	0	58
added	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/snapshots/P4_PILOTS/preintegration/REPLACEMENT_MANIFEST.tsv		33a9e43a6c95f23578dc183327a842ee75e9408d	51	0	51
added	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/snapshots/P4_PILOTS/preintegration/ROLLBACK_MANIFEST.tsv		3515a2843cea0502da278fc38de5139964005dab	51	0	51
added	projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-01_Working_Root_Validation_and_Instruction_Root_Protection/ScopeOfWork.md		71026a0fd585126ecbe804c36c39879d805f9714	561	0	561
added	projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-02_Execution_Root_Scaffolding_from_Decomposition/ScopeOfWork.md		30c2a8f40abcfc8f3e1df8921d6c5f8b4116b3ea	544	0	544
added	projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-03_Deliverable_Metadata_and_Document_Kit_Contracts/ScopeOfWork.md		fc8b789eef386fc3b5c48a40862d6352abb0b882	530	0	530
added	projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-04_Status_Transition_API_and_MCP_Tool/ScopeOfWork.md		cbaf21354663a788443f9832cd274a80644c35be	589	0	589
added	projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-05_Dependencies_csv_v3_1_Reader_Writer_and_Linter/ScopeOfWork.md		a0de83b98a0d09b479c230c646e609bbae982f4e	630	0	630
added	projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-06_Reference_Hash_and_Snapshot_Conventions/ScopeOfWork.md		3345ff835f9931565ffe0c3025dc3b64ef157020	490	0	490
added	projects/chirality-piping/execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-01_Design knowledge schema and provenance model/ScopeOfWork.md		c3d94898579413a167a45b67e639d6df73e16a37	446	0	446
added	projects/chirality-piping/execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-02_Constraint entity and provenance model/ScopeOfWork.md		f3de407e134a74abb34b64afb79ae80fc852dd79	403	0	403
added	projects/chirality-piping/execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-03_Constraint validation engine/ScopeOfWork.md		e609f8156a59580d3440dc54333ad8c97c464ced	502	0	502
added	projects/chirality-piping/execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-04_Physical-to-analytical transformation contract/ScopeOfWork.md		527d38f2913814506a40acfbb5cab8358f5ece56	756	0	756
