AtomicUnitID,LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes
HBA-CV001-00001,1,Cargo package name for the mechanics benchmarks crate is open_pipe_stress_mechanics_benchmarks.,@repo/validation/benchmarks/mechanics/Cargo.toml:L3|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0002,4cee15f241dd,IN,SEC-CV001-0002,UNIT-CV001-0001,,
HBA-CV001-00438,108,"STRESS-INTEGRATED uses direct local force-vector components for the requested pipe end; it does not reverse signs, classify code stress categories, compare allowables, apply fatigue rules, or use SIF/flexibility factors. Tolerance TBD.",@repo/validation/hand_calcs/stress/integrated_straight_pipe_resultants.md:L94|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0220,cd8dfca33487,IN,SEC-CV001-0220,UNIT-CV001-0004,,boundary disclaimer
HBA-CV001-00439,109,Fixture STRESS-PRESSURE-MEMBRANE-ORIGINAL verifies thin-wall pressure membrane stress recovery from explicit pressure basis inputs.,@repo/validation/hand_calcs/stress/pressure_membrane.md:L2|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0222,ec2bdc4d60be,IN,SEC-CV001-0222,UNIT-CV001-0004,,
HBA-CV001-00440,110,"STRESS-PRESSURE-MEMBRANE inputs pressure 100.0 Pa, membrane radius 3.0 m, wall thickness 0.5 m; hoop = 100*3/0.5 = 600.0 Pa, longitudinal = 600/2 = 300.0 Pa.",@repo/validation/hand_calcs/stress/pressure_membrane.md:L24|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0225,2f235ddae11e,IN,SEC-CV001-0225,UNIT-CV001-0004,,
HBA-CV001-00441,111,"STRESS-PRESSURE-MEMBRANE does not provide pressure design criteria, code equations, allowables, or professional approval.",@repo/validation/hand_calcs/stress/pressure_membrane.md:L41|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0226,33f5b949eba0,IN,SEC-CV001-0226,UNIT-CV001-0004,,boundary disclaimer
HBA-CV001-00442,112,Fixture STRESS-RANGE-MECHANICS-ORIGINAL compares two invented mechanics states with the same section properties; omitted pressure in both states produces no pressure range component.,@repo/validation/hand_calcs/stress/stress_range.md:L2|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0228,a0449a660f48,IN,SEC-CV001-0228,UNIT-CV001-0004,,
HBA-CV001-00443,113,"STRESS-RANGE inputs: axial 60/180 N, M_y -20/80, M_z 10/10, T 20/60 N-m, area 12.0, Z_y 25.0, Z_z 15.0, torsion radius 2.0, torsion constant 80.0.",@repo/validation/hand_calcs/stress/stress_range.md:L23|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0230,1cb6ae2e167a,IN,SEC-CV001-0230,UNIT-CV001-0004,,
HBA-CV001-00444,114,"STRESS-RANGE stress range is the absolute difference between recovered mechanics components, a component-by-component delta, not an equivalent stress, fatigue equation, code stress range, or allowable comparison.",@repo/validation/hand_calcs/stress/stress_range.md:L34|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0231,0b8794c18373,IN,SEC-CV001-0231,UNIT-CV001-0004,,
HBA-CV001-00445,115,"STRESS-RANGE expected: axial_normal_range=10.0, bending_normal_y_range=4.0, torsional_shear_range=1.0, bending_normal_z_range=0.0; pressure ranges omitted.",@repo/validation/hand_calcs/stress/stress_range.md:L40|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0231,e29e8dfbe4ab,IN,SEC-CV001-0231,UNIT-CV001-0004,,
HBA-CV001-00446,116,"STRESS-RANGE is a mechanics-only range comparison, not a fatigue assessment, allowable comparison, design-code check, or professional approval.",@repo/validation/hand_calcs/stress/stress_range.md:L64|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0232,3a9e5f23f500,IN,SEC-CV001-0232,UNIT-CV001-0004,,boundary disclaimer
HBA-CV001-00447,117,Fixture STRESS-TORSIONAL-SHEAR-ORIGINAL verifies a torsional shear stress component.,@repo/validation/hand_calcs/stress/torsional_shear.md:L2|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0234,baaac59f5b87,IN,SEC-CV001-0234,UNIT-CV001-0004,,
HBA-CV001-00448,118,STRESS-TORSIONAL-SHEAR: torsional shear stress = torque*radius/torsion constant = 40.0*2.0/80.0 = 1.0 Pa.,@repo/validation/hand_calcs/stress/torsional_shear.md:L27|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0237,9aa03516cf6b,IN,SEC-CV001-0237,UNIT-CV001-0004,,
HBA-CV001-00449,119,"STRESS-TORSIONAL-SHEAR verifies a mechanics shear stress component only; not a code allowable comparison, fatigue criterion, or professional approval.",@repo/validation/hand_calcs/stress/torsional_shear.md:L35|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0238,c6b1440c3bcf,IN,SEC-CV001-0238,UNIT-CV001-0004,,boundary disclaimer
HBA-CV001-00450,120,"Fixture STRESS-TP-PHYS-004-LOAD-TO-RESULTANT links the TP-PHYS-004 load-to-resultant mechanics fixture to station stress recovery, feeding axial, bending, and torsional components from recovered station resultants.",@repo/validation/hand_calcs/stress/tp_phys_004_load_to_resultant_stress.md:L5|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0241,34f88d37d4ad,IN,SEC-CV001-0241,UNIT-CV001-0004,,
HBA-CV001-00451,121,"STRESS-TP-PHYS-004 midspan station resultants from validation/hand_calcs/mechanics/tp_phys_004_load_to_resultant.md: N=0.0, V_y=4.0, V_z=0.0, T=0.0, M_y=0.0, M_z=4.0; transverse shear stress recovery not included.",@repo/validation/hand_calcs/stress/tp_phys_004_load_to_resultant_stress.md:L25|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0243,64948582e0a0,IN,SEC-CV001-0243,UNIT-CV001-0004,,
HBA-CV001-00452,122,"STRESS-TP-PHYS-004 invented section inputs: A=3.0, Z_y=2.5, Z_z=2.0, J=1.0, torsion radius r=0.5.",@repo/validation/hand_calcs/stress/tp_phys_004_load_to_resultant_stress.md:L41|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0244,d9cff80d3f92,IN,SEC-CV001-0244,UNIT-CV001-0004,,
HBA-CV001-00453,123,STRESS-TP-PHYS-004 expected stress components: sigma_axial=N/A=0.0; sigma_bending_z=M_z/Z_z=4.0/2.0=2.0; sigma_bending_y=M_y/Z_y=0.0; tau_torsion=T r/J=0.0.,@repo/validation/hand_calcs/stress/tp_phys_004_load_to_resultant_stress.md:L52|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0245,e6ccc7a8dac5,IN,SEC-CV001-0245,UNIT-CV001-0004,,
HBA-CV001-00454,124,"STRESS-TP-PHYS-004 is mechanics-only stress recovery; does not compare to allowables, classify code stress categories, apply fatigue rules, or use SIF/flexibility factors. Tolerance TBD.",@repo/validation/hand_calcs/stress/tp_phys_004_load_to_resultant_stress.md:L83|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0246,66ae234b175c,IN,SEC-CV001-0246,UNIT-CV001-0004,,boundary disclaimer
HBA-CV001-00455,125,"Fixture STRESS-TP-PHYS-005-ORIENTED-LOAD-TO-STRESS links an oriented straight-pipe global model displacement state to station resultant and code-neutral stress recovery, verifying local orientation is preserved when not aligned to global X.",@repo/validation/hand_calcs/stress/tp_phys_005_oriented_load_to_stress.md:L5|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0249,68a2120150bc,IN,SEC-CV001-0249,UNIT-CV001-0004,,
HBA-CV001-00456,126,"STRESS-TP-PHYS-005 oriented pipe: node0 (0,0,0) to node1 (0,4,0), y_reference (1,0,0), so local x=global +Y, local y=global +X, local z=global -Z.",@repo/validation/hand_calcs/stress/tp_phys_005_oriented_load_to_stress.md:L20|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0251,1dbe4a09605b,IN,SEC-CV001-0251,UNIT-CV001-0004,,
HBA-CV001-00457,127,"STRESS-TP-PHYS-005 inputs: L=4.0, E=1000.0, G=400.0, A=3.0, I_y=1.5, I_z=2.0, J=1.0, uniform local Y q=-2.0, point local Y P=-4.0 at a/L=0.5.",@repo/validation/hand_calcs/stress/tp_phys_005_oriented_load_to_stress.md:L32|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0251,3f56964a57e2,IN,SEC-CV001-0251,UNIT-CV001-0004,,
HBA-CV001-00458,128,"STRESS-TP-PHYS-005 global model displacements at node1: UX=-0.04533333333333334 m, RZ=0.014666666666666668 rad, corresponding to local v_y=-0.04533333333333334 and theta_local_z=-0.014666666666666668.",@repo/validation/hand_calcs/stress/tp_phys_005_oriented_load_to_stress.md:L48|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0252,f9c04ac60d86,IN,SEC-CV001-0252,UNIT-CV001-0004,,
HBA-CV001-00459,129,STRESS-TP-PHYS-005 station recovery uses recover_station_resultants_from_global_model; local recurrence is unchanged by global orientation because the pipe transform maps global displacement into local coordinates first.,@repo/validation/hand_calcs/stress/tp_phys_005_oriented_load_to_stress.md:L73|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0253,2a0e8586e0a7,IN,SEC-CV001-0253,UNIT-CV001-0004,,
HBA-CV001-00460,130,"STRESS-TP-PHYS-005 midspan resultants: V_y,i=12.0, M_z,i=24.0, x=2.0, a=2.0; V_y(x)=4.0, M_z(x)=4.0; recovered N=0.0, M_z=4.0.",@repo/validation/hand_calcs/stress/tp_phys_005_oriented_load_to_stress.md:L83|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0253,33582f7d4022,IN,SEC-CV001-0253,UNIT-CV001-0004,,
HBA-CV001-00461,131,"STRESS-TP-PHYS-005 expected stress: midspan_bending_z=4.0 N-m, bending_normal_z=M_z/Z_z=2.0 Pa, axial_normal=0.0 Pa (section Z_z=2.0).",@repo/validation/hand_calcs/stress/tp_phys_005_oriented_load_to_stress.md:L127|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0255,7abd5bd96f2f,IN,SEC-CV001-0255,UNIT-CV001-0004,,
HBA-CV001-00462,132,"STRESS-TP-PHYS-005 is mechanics-only stress recovery evidence; does not compare to allowables, classify code stress categories, apply fatigue rules, or use SIF/flexibility factors. Tolerance TBD.",@repo/validation/hand_calcs/stress/tp_phys_005_oriented_load_to_stress.md:L134|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0256,323e99846b4d,IN,SEC-CV001-0256,UNIT-CV001-0004,,boundary disclaimer
HBA-CV001-00463,133,"Fixture STRESS-TP-PHYS-006-PARTIAL-SPAN-LOAD-TO-STRESS links partial-span distributed-load station-resultant recovery over normalized span [0.25,0.75] to code-neutral station stress recovery.",@repo/validation/hand_calcs/stress/tp_phys_006_partial_span_load_to_stress.md:L5|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0259,36c2a370be8b,IN,SEC-CV001-0259,UNIT-CV001-0004,,
HBA-CV001-00464,134,"STRESS-TP-PHYS-006 inputs: pipe aligned to global X (local Y=global Y), L=4.0, E=1000.0, A=3.0, I_z=2.0, q=-2.0 over a/L 0.25-0.75, station x/L=0.5.",@repo/validation/hand_calcs/stress/tp_phys_006_partial_span_load_to_stress.md:L22|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0261,dd3354cbfbc8,IN,SEC-CV001-0261,UNIT-CV001-0004,,
HBA-CV001-00465,135,"STRESS-TP-PHYS-006 node1 spanned distributed-load equivalent nodal load F_y,j=-2.0, M_z,j=1.8333333333333333.",@repo/validation/hand_calcs/stress/tp_phys_006_partial_span_load_to_stress.md:L42|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0262,f2c1b4262e38,IN,SEC-CV001-0262,UNIT-CV001-0004,,
HBA-CV001-00466,136,"STRESS-TP-PHYS-006 free-end bending stiffness terms (E I_z=2000.0, L=4.0): k_vv=12 E I_z/L^3=375.0, k_vtheta=-6 E I_z/L^2=-750.0, k_thetatheta=4 E I_z/L=2000.0.",@repo/validation/hand_calcs/stress/tp_phys_006_partial_span_load_to_stress.md:L50|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0262,8936dd71698f,IN,SEC-CV001-0262,UNIT-CV001-0004,,
HBA-CV001-00467,137,"STRESS-TP-PHYS-006 fixture displacement evidence: node1 UY=-0.014 m, RZ=-0.004333333333333333 rad.",@repo/validation/hand_calcs/stress/tp_phys_006_partial_span_load_to_stress.md:L59|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0262,3cb3de466b2f,IN,SEC-CV001-0262,UNIT-CV001-0004,,
HBA-CV001-00468,138,"STRESS-TP-PHYS-006 recovered loaded I-end resultants V_y,i=4.0, M_z,i=8.0; at x=2.0 active interval 1.0-2.0, lever=x*active_length-(active_end^2-span_start^2)/2=0.5.",@repo/validation/hand_calcs/stress/tp_phys_006_partial_span_load_to_stress.md:L68|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0263,28956e937e25,IN,SEC-CV001-0263,UNIT-CV001-0004,,
HBA-CV001-00469,139,"STRESS-TP-PHYS-006 station bending M_z(x)=M_z,i - V_y,i x - q lever = 8 - 8 - (-1) = 1.0; recovered N=0.0, M_z=1.0.",@repo/validation/hand_calcs/stress/tp_phys_006_partial_span_load_to_stress.md:L84|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0263,4f96f547b8bf,IN,SEC-CV001-0263,UNIT-CV001-0004,,
HBA-CV001-00470,140,"STRESS-TP-PHYS-006 expected stress: midspan_bending_z=1.0 N-m, bending_normal_z=M_z/Z_z=0.5 Pa, axial_normal=0.0 Pa (section Z_z=2.0).",@repo/validation/hand_calcs/stress/tp_phys_006_partial_span_load_to_stress.md:L116|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0265,b526b96592d5,IN,SEC-CV001-0265,UNIT-CV001-0004,,
HBA-CV001-00471,141,"STRESS-TP-PHYS-006 is mechanics-only stress recovery evidence; does not compare to allowables, classify code stress categories, apply fatigue rules, or use SIF/flexibility factors. Tolerance TBD.",@repo/validation/hand_calcs/stress/tp_phys_006_partial_span_load_to_stress.md:L129|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0266,ad84cd00c433,IN,SEC-CV001-0266,UNIT-CV001-0004,,boundary disclaimer
HBA-CV001-00472,142,"Fixture STRESS-TP-PHYS-007-STATION-SWEEP-STRESS links ordered straight-pipe station-resultant sweep recovery to ordered station stress recovery, verifying caller-supplied station order is preserved.",@repo/validation/hand_calcs/stress/tp_phys_007_station_sweep_stress.md:L5|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0269,ac7999f42aa3,IN,SEC-CV001-0269,UNIT-CV001-0004,,
HBA-CV001-00473,143,"STRESS-TP-PHYS-007 inputs: pipe aligned to global X, L=4.0, A=3.0, I_z=2.0, V_y,i=4.0, M_z,i=8.0, q=-2.0 over a/L 0.25-0.75, requested station fractions 0.75,0.25,0.5,1.0 (intentionally unsorted).",@repo/validation/hand_calcs/stress/tp_phys_007_station_sweep_stress.md:L22|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0271,1dafe3d87932,IN,SEC-CV001-0271,UNIT-CV001-0004,,
HBA-CV001-00474,144,"STRESS-TP-PHYS-007 station resultant sweep recurrence with L=4.0,a=1.0,b=3.0: active_length=max(0,min(x,b)-a), lever=x active_length-(active_end^2-a^2)/2, V_y(x)=V_y,i+q active_length, M_z(x)=M_z,i-V_y,i x-q lever.",@repo/validation/hand_calcs/stress/tp_phys_007_station_sweep_stress.md:L46|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0272,73b289e832df,IN,SEC-CV001-0272,UNIT-CV001-0004,,
HBA-CV001-00475,145,"STRESS-TP-PHYS-007 expected station resultants in requested order: 0.75->V_y=0,M_z=0; 0.25->V_y=4,M_z=4; 0.5->V_y=2,M_z=1; 1.0->V_y=0,M_z=0.",@repo/validation/hand_calcs/stress/tp_phys_007_station_sweep_stress.md:L57|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0272,49003d144053,IN,SEC-CV001-0272,UNIT-CV001-0004,,
HBA-CV001-00476,146,"STRESS-TP-PHYS-007 expected stress (Z_z=2.0, axial zero everywhere): 0.75->bending_normal_z=0; 0.25->2.0 Pa; 0.5->0.5 Pa; 1.0->0 Pa.",@repo/validation/hand_calcs/stress/tp_phys_007_station_sweep_stress.md:L91|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0274,16a4885093d6,IN,SEC-CV001-0274,UNIT-CV001-0004,,
HBA-CV001-00477,147,"STRESS-TP-PHYS-007 is mechanics-only stress recovery evidence; does not compare to allowables, classify code stress categories, apply fatigue rules, or use SIF/flexibility factors. Tolerance TBD.",@repo/validation/hand_calcs/stress/tp_phys_007_station_sweep_stress.md:L98|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0275,44aeb65b631d,IN,SEC-CV001-0275,UNIT-CV001-0004,,boundary disclaimer
HBA-CV001-00478,148,"Fixture STRESS-TP-PHYS-008-THERMAL-AXIAL-EFFECT-TO-STRESS links straight-pipe thermal axial-effect resultant recovery to mechanics-only stress recovery, feeding end and station stress without pressure-basis inputs.",@repo/validation/hand_calcs/stress/tp_phys_008_thermal_axial_effect_to_stress.md:L5|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0278,26f8fbf3f6bf,IN,SEC-CV001-0278,UNIT-CV001-0004,,
HBA-CV001-00479,149,"STRESS-TP-PHYS-008 uses zero displacement evidence so recovered axial resultants come from the explicit axial-effect path; the thermal axial-effect force is an invented input, not derived from material/thermal/temperature defaults.",@repo/validation/hand_calcs/stress/tp_phys_008_thermal_axial_effect_to_stress.md:L20|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0280,592d4cf6cbd4,IN,SEC-CV001-0280,UNIT-CV001-0004,,
HBA-CV001-00480,150,"STRESS-TP-PHYS-008 inputs: L=6.0, E=1200.0, G=500.0, area 6.0, I_y=2.0, I_z=2.0, J=1.0, thermal axial-effect force F_t=240.0 N, station fraction 0.5, sweep 0.0/0.5/1.0.",@repo/validation/hand_calcs/stress/tp_phys_008_thermal_axial_effect_to_stress.md:L28|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0280,d5574121e6e7,IN,SEC-CV001-0280,UNIT-CV001-0004,,
HBA-CV001-00481,151,"STRESS-TP-PHYS-008 axial-effect path supplies equivalent local axial loads -F_t at I-end and +F_t at J-end; with zero displacement the corrected force vector is F_x,i=240.0, F_x,j=-240.0, station N=240.0 constant.",@repo/validation/hand_calcs/stress/tp_phys_008_thermal_axial_effect_to_stress.md:L49|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0281,6e11d6d43b5a,IN,SEC-CV001-0281,UNIT-CV001-0004,,
HBA-CV001-00482,152,"STRESS-TP-PHYS-008 end-J axial normal stress sigma_end_j=F_x,j/A=-240.0/6.0=-40.0; midspan station sigma_station=N/A=240.0/6.0=40.0; each sweep station axial_normal=40.0 Pa.",@repo/validation/hand_calcs/stress/tp_phys_008_thermal_axial_effect_to_stress.md:L77|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0283,f1c084bd9fab,IN,SEC-CV001-0283,UNIT-CV001-0004,,
HBA-CV001-00483,153,"STRESS-TP-PHYS-008 is mechanics-only stress recovery evidence; does not compare to acceptance thresholds, derive material thermal expansion, or use pressure-basis recovery. Tolerance TBD.",@repo/validation/hand_calcs/stress/tp_phys_008_thermal_axial_effect_to_stress.md:L94|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0284,4aad1fbf4a79,IN,SEC-CV001-0284,UNIT-CV001-0004,,boundary disclaimer
HBA-CV001-00484,154,"Fixture STRESS-TP-PHYS-009-COMBINED-AXIAL-BENDING-TO-STRESS links straight-pipe axial-effect resultant recovery with explicit bending resultants and a local line load, feeding combined station resultants into station stress recovery.",@repo/validation/hand_calcs/stress/tp_phys_009_combined_axial_bending_to_stress.md:L5|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0287,65c2d83d7cd2,IN,SEC-CV001-0287,UNIT-CV001-0004,,
HBA-CV001-00485,155,"STRESS-TP-PHYS-009 inputs: L=4.0, E=1000.0, area 6.0, I_z=2.0, axial-effect force F_a=120.0 N, explicit I-end V_y,i=4.0, M_z,i=8.0, uniform q=-2.0, station x/L=0.5.",@repo/validation/hand_calcs/stress/tp_phys_009_combined_axial_bending_to_stress.md:L26|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0289,53441a94bd05,IN,SEC-CV001-0289,UNIT-CV001-0004,,
HBA-CV001-00486,156,"STRESS-TP-PHYS-009 axial-effect path gives recovered N_i=120.0 from zero displacement; combined with V_y,i=4.0, M_z,i=8.0, q=-2.0.",@repo/validation/hand_calcs/stress/tp_phys_009_combined_axial_bending_to_stress.md:L49|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0290,98012d80a382,IN,SEC-CV001-0290,UNIT-CV001-0004,,
HBA-CV001-00487,157,"STRESS-TP-PHYS-009 at x=2.0 full-span line load active 0.0-2.0, lever=x active_length-active_end^2/2=2.0; N_station=120.0, M_z(x)=8-8-(-4)=4.0; recovered N=120.0, M_z=4.0.",@repo/validation/hand_calcs/stress/tp_phys_009_combined_axial_bending_to_stress.md:L67|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0290,cfe939f2795a,IN,SEC-CV001-0290,UNIT-CV001-0004,,
HBA-CV001-00488,158,STRESS-TP-PHYS-009 expected stress: sigma_axial=N_station/A=120.0/6.0=20.0; sigma_bending_z=M_z/Z_z=4.0/2.0=2.0.,@repo/validation/hand_calcs/stress/tp_phys_009_combined_axial_bending_to_stress.md:L103|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0292,4887f45c444d,IN,SEC-CV001-0292,UNIT-CV001-0004,,
HBA-CV001-00489,159,"STRESS-TP-PHYS-009 is mechanics-only stress recovery evidence; does not compare to allowables, classify code stress categories, apply fatigue rules, use SIF/flexibility factors, or derive material behavior. Tolerance TBD.",@repo/validation/hand_calcs/stress/tp_phys_009_combined_axial_bending_to_stress.md:L124|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0293,a6886e4b19c9,IN,SEC-CV001-0293,UNIT-CV001-0004,,boundary disclaimer
HBA-CV001-00490,160,Fixture STRESS-TP-PHYS-015-CANONICAL-RESULTANT-STRESS-RECOVERY links the governed TP-PHYS-014 canonical analytical_solver_model payload to mechanics-only station stress recovery using the payload solver path resultants as the resultant source.,@repo/validation/hand_calcs/stress/tp_phys_015_canonical_resultant_stress.md:L5|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0296,8c7291522423,IN,SEC-CV001-0296,UNIT-CV001-0004,,
HBA-CV001-00491,161,"STRESS-TP-PHYS-015 traceability: physical source TP-PHYS-014; analytical model ANALYTICAL-TP-PHYS-014 (model_role analytical_solver_model); solver input governed straight pipe y_reference [0,1,0]; resultant evidence solve_tp_phys_014_canonical_analytical_payload(); stress recovery StationStressRecoveryInput::from_station_resultants.",@repo/validation/hand_calcs/stress/tp_phys_015_canonical_resultant_stress.md:L22|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0298,1e55ffe0f288,IN,SEC-CV001-0298,UNIT-CV001-0004,,
HBA-CV001-00492,162,"STRESS-TP-PHYS-015 canonical midspan resultants from TP-PHYS-014: N=0.0, V_y=4.0, V_z=0.0, T=0.0, M_y=0.0, M_z=4.0.",@repo/validation/hand_calcs/stress/tp_phys_015_canonical_resultant_stress.md:L36|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0299,8b9ee5809227,IN,SEC-CV001-0299,UNIT-CV001-0004,,
HBA-CV001-00493,163,STRESS-TP-PHYS-015 (TP-STRESS-016) resolves the stress-section provenance gap by referencing governed DEL-03-08 section-property evidence SECTION-PROP-TP-STRESS-016-INVENTED-PIPE-OD2-WALL0P25 instead of defaulting stress section inputs.,@repo/validation/hand_calcs/stress/tp_phys_015_canonical_resultant_stress.md:L45|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0300,e7a69b273297,IN,SEC-CV001-0300,UNIT-CV001-0004,,
HBA-CV001-00494,164,"STRESS-TP-PHYS-015 section values (OD=2.0, wall=0.25): A=1.3744467859455345, Z_y=Z_z=0.5368932757599744, J=1.0737865515199487, torsion radius r=1.0.",@repo/validation/hand_calcs/stress/tp_phys_015_canonical_resultant_stress.md:L65|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0300,cc880989ed42,IN,SEC-CV001-0300,UNIT-CV001-0004,,
HBA-CV001-00495,165,STRESS-TP-PHYS-015 expected stress: sigma_axial=N/A=0.0; sigma_bending_z=M_z/Z_z=4.0/0.5368932757599744=7.450270250336039; sigma_bending_y=0.0; tau_torsion=0.0.,@repo/validation/hand_calcs/stress/tp_phys_015_canonical_resultant_stress.md:L76|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0301,cd8d9dbc01b9,IN,SEC-CV001-0301,UNIT-CV001-0004,,
HBA-CV001-00496,166,STRESS-TP-PHYS-015 proves canonical TP-PHYS-014 resultants can feed mechanics-only stress recovery while carrying governed section-property evidence; TP-SECTION-021 adds a result-export fixture transporting that evidence as a section_property_evidence result set linked to the bending stress value.,@repo/validation/hand_calcs/stress/tp_phys_015_canonical_resultant_stress.md:L107|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0302,54f07ff769b4,IN,SEC-CV001-0302,UNIT-CV001-0004,,
HBA-CV001-00497,167,"TP-WITNESS-023 adds the machine-readable OpenMath hand-calc witness validation/witness/fixtures/tp_phys_015_section_property_stress_witness.json as authoritative source for the generated Markdown and Strict Content MathML; the validator interprets the witness formula graph independently from OPS implementation code, checks dimensions, and compares to the TP-SECTION-021 fixture.",@repo/validation/hand_calcs/stress/tp_phys_015_canonical_resultant_stress.md:L121|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0303,5331c82331c9,IN,SEC-CV001-0303,UNIT-CV001-0004,,
HBA-CV001-00498,168,"STRESS-TP-PHYS-015 is mechanics-only stress recovery; does not compare to allowables, classify code stress categories, apply fatigue rules, or use SIF/flexibility factors. Tolerance TBD.",@repo/validation/hand_calcs/stress/tp_phys_015_canonical_resultant_stress.md:L135|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0304,f0d5974ccda5,IN,SEC-CV001-0304,UNIT-CV001-0004,,boundary disclaimer
HBA-CV001-00499,169,The validation/witness directory contains machine-interpretable hand-calculation witness artifacts; the witness JSON is authoritative and the Markdown and Strict Content MathML are deterministic renderings.,@repo/validation/witness/README.md:L3|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0306,78cb40c291c0,IN,SEC-CV001-0306,UNIT-CV001-0004,,
