AtomicUnitID,LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes
HBA-CC001-00001,1,The adapters/framework package provides format-neutral adapter framework checks for OpenPipeStress.,@repo/core/adapters/framework/__init__.py:L1|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0002,5454c70d2c93,IN,SEC-CC001-0002,UNIT-CC001-0001,,
HBA-CC001-02552,50,Elapsed-time measurements are environment-dependent observations recorded for measurement only; no timing thresholds are asserted (thresholds remain governed by D-04).,@repo/core/solver/performance_harness/README.md:L14|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0204,24fb5dc1b087,IN,SEC-CC001-0204,UNIT-CC001-0017,,
HBA-CC001-02553,51,"Harness integrates solver diagnostics in a fixed order: DEC-023 sparse-adoption diagnostic, tolerance-policy TBD diagnostic, dense conditioning classification, dense solve failures, sparse factorization-report diagnostics, sparse conditioning classification, and sparse solve failures.",@repo/core/solver/performance_harness/README.md:L18|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0204,29b3c95e7eb6,IN,SEC-CC001-0204,UNIT-CC001-0017,,
HBA-CC001-02554,52,"Harness boundary: it does not set release-quality timing thresholds, alter the frame kernel or sparse solver, define code-specific checks, encode protected standards examples, or make professional/code-compliance claims.",@repo/core/solver/performance_harness/README.md:L22|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0205,9ea0f368237a,IN,SEC-CC001-0205,UNIT-CC001-0017,,
HBA-CC001-02555,53,"The live product solve path still uses the dense verification interface from frame_kernel; per DEC-023 the dense path also serves as the parity oracle for the in-repo sparse skyline path, whose live adoption remains TBD and is recorded as such in every run record.",@repo/core/solver/performance_harness/README.md:L24|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0205,2dead2ad9af6,IN,SEC-CC001-0205,UNIT-CC001-0017,,
HBA-CC001-02556,54,"Fixture unit metadata declares the calculation basis for reproducibility only; the harness does not define a conversion catalog, convert units, supply protected benchmark values, or promote fixture results to release-quality evidence.",@repo/core/solver/performance_harness/README.md:L26|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0205,feb678513752,IN,SEC-CC001-0205,UNIT-CC001-0017,,
HBA-CC001-02557,55,Sparse-vs-dense parity assertions cite the DEC-026 analytic-class relative seed (1.0e-9) scaled by the dense reference solution magnitude; the harness records parity deltas without asserting thresholds.,@repo/core/solver/performance_harness/README.md:L28|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0205,81cbaff2f6cf,IN,SEC-CC001-0205,UNIT-CC001-0017,,
HBA-CC001-02558,56,SPARSE_ORDERING_ALGORITHM_ID constant identifies the deterministic sparse ordering algorithm as reverse-cuthill-mckee-deterministic.,@repo/core/solver/performance_harness/src/lib.rs:L24|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0207,44aea0a77ba0,IN,SEC-CC001-0207,UNIT-CC001-0017,,
HBA-CC001-02559,57,"FixtureProvenanceStatus enum: InventedPublic, PublicPermissive, UnknownSource, ProtectedSuspected.",@repo/core/solver/performance_harness/src/lib.rs:L26|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0207,fbac8dbe1f87,IN,SEC-CC001-0207,UNIT-CC001-0017,,
HBA-CC001-02560,58,"FixtureProvenance records source_name, source_location, redistribution_status, and a review_note.",@repo/core/solver/performance_harness/src/lib.rs:L34|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0207,deb4785e4178,IN,SEC-CC001-0207,UNIT-CC001-0017,,
HBA-CC001-02561,59,"BenchmarkFixture holds fixture_id, name, provenance, unit_basis, node_count, elements, force vector, and restrained_dofs.",@repo/core/solver/performance_harness/src/lib.rs:L42|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0207,cb36045593d5,IN,SEC-CC001-0207,UNIT-CC001-0017,,
HBA-CC001-02562,60,"HarnessSettings holds solver_version, repeat_count, and optional condition warning/failure thresholds.",@repo/core/solver/performance_harness/src/lib.rs:L54|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0207,6070c9af71e7,IN,SEC-CC001-0207,UNIT-CC001-0017,,
HBA-CC001-02563,61,"RepeatRunObservation records repeat_index, max-abs solution delta from the first solve, and max-abs residual.",@repo/core/solver/performance_harness/src/lib.rs:L62|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0207,b4a732c0d718,IN,SEC-CC001-0207,UNIT-CC001-0017,,
HBA-CC001-02564,62,"ConditioningObservation records matrix dimension, finite and zero diagonal counts, min/max abs diagonal, and a diagonal condition-ratio estimate.",@repo/core/solver/performance_harness/src/lib.rs:L69|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0207,1ab7f1f50472,IN,SEC-CC001-0207,UNIT-CC001-0017,,
HBA-CC001-02565,63,SparseSolveObservation records all sparse-path measurements alongside the dense path; all fields are measurements with no asserted thresholds (governed by D-04).,@repo/core/solver/performance_harness/src/lib.rs:L84|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0207,09a8345bf5b7,IN,SEC-CC001-0207,UNIT-CC001-0017,,
HBA-CC001-02566,64,"HarnessRunRecord aggregates per-fixture matrix counts, repeat observations, conditioning observation, condition-ratio estimate, dense and sparse timing/observations, diagnostics, assumptions, limitations, and provenance notes.",@repo/core/solver/performance_harness/src/lib.rs:L109|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0207,a07fb7814ebd,IN,SEC-CC001-0207,UNIT-CC001-0017,,
HBA-CC001-02567,65,"HarnessSuiteRunRecord holds suite_id, suite_name, solver_version, fixture element counts, fixture records, summary, assumptions, limitations, and provenance notes.",@repo/core/solver/performance_harness/src/lib.rs:L138|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0207,d9c1437892bc,IN,SEC-CC001-0207,UNIT-CC001-0017,,
HBA-CC001-02568,66,"HarnessSuiteSummary aggregates fixture, node, element, DOF, nonzero, repeat-observation, diagnostic, and sparse-observation counts plus max solution-delta and residual values across the suite.",@repo/core/solver/performance_harness/src/lib.rs:L151|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0207,8466c407521f,IN,SEC-CC001-0207,UNIT-CC001-0017,,
HBA-CC001-02569,67,"HarnessError enum: InvalidSetting, InvalidFixtureProvenance, FrameKernel, Diagnostics, SparseDirect.",@repo/core/solver/performance_harness/src/lib.rs:L176|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0207,dacf33390d31,IN,SEC-CC001-0207,UNIT-CC001-0017,,
HBA-CC001-02570,68,"HarnessSettings default uses solver_version TBD, repeat_count 2, and no condition thresholds.",@repo/core/solver/performance_harness/src/lib.rs:L228|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0207,da497c802978,IN,SEC-CC001-0207,UNIT-CC001-0017,,
HBA-CC001-02571,69,"DEFAULT_INVENTED_SUITE_ELEMENT_COUNTS is [1, 2, 4, 8].",@repo/core/solver/performance_harness/src/lib.rs:L239|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0207,c3dde1a80aad,IN,SEC-CC001-0207,UNIT-CC001-0017,,
HBA-CC001-02572,70,"invented_cantilever_chain_fixture builds an invented cantilever chain of the given element count (must be >=1) with a synthetic section, contiguous nodes, a tip load, and a fully restrained first node.",@repo/core/solver/performance_harness/src/lib.rs:L241|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0207,976e4af75f11,IN,SEC-CC001-0207,UNIT-CC001-0017,,
HBA-CC001-02573,71,"invented_grid_frame_fixture builds a synthetic planar grid frame (x_count,y_count each >=2): row-major nodes, horizontal/vertical frame elements, fully restrained bottom row, and an invented lateral load at the last top-row node.",@repo/core/solver/performance_harness/src/lib.rs:L291|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0207,0de3eb91f7f6,IN,SEC-CC001-0207,UNIT-CC001-0017,,
HBA-CC001-02574,72,run_default_invented_fixture_suite runs the invented fixture suite over DEFAULT_INVENTED_SUITE_ELEMENT_COUNTS.,@repo/core/solver/performance_harness/src/lib.rs:L368|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0207,52dab8dda61c,IN,SEC-CC001-0207,UNIT-CC001-0017,,
HBA-CC001-02575,73,"run_invented_fixture_suite validates fixture sizes and settings, runs each cantilever-chain fixture, and assembles a suite record.",@repo/core/solver/performance_harness/src/lib.rs:L374|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0207,db2a427afbc5,IN,SEC-CC001-0207,UNIT-CC001-0017,,
HBA-CC001-02576,74,run_fixture_repeat runs both the dense path and the DEC-023 sparse skyline path on the same reduced system with a fixed deterministic diagnostic ordering.,@repo/core/solver/performance_harness/src/lib.rs:L394|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0207,e307ad25e435,IN,SEC-CC001-0207,UNIT-CC001-0017,,
HBA-CC001-02577,75,run_fixture_repeat measures the first dense solve; on dense failure it records a frame-error diagnostic and still observes the sparse path.,@repo/core/solver/performance_harness/src/lib.rs:L431|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0207,bc3be120de76,IN,SEC-CC001-0207,UNIT-CC001-0017,,
HBA-CC001-02578,76,"run_fixture_repeat performs repeat dense solves, recording per-repeat solution deltas from the first solve and residuals.",@repo/core/solver/performance_harness/src/lib.rs:L471|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0207,d4b293b3ba08,IN,SEC-CC001-0207,UNIT-CC001-0017,,
HBA-CC001-02579,77,"observe_sparse_path measures the DEC-023 sparse skyline path on the reduced system, returning an observation when it completes plus sparse diagnostics in deterministic order.",@repo/core/solver/performance_harness/src/lib.rs:L517|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0207,1ea431ee3234,IN,SEC-CC001-0207,UNIT-CC001-0017,,
HBA-CC001-02580,78,observe_sparse_path performs repeat sparse solves to record the max-abs repeat solution delta (determinism check).,@repo/core/solver/performance_harness/src/lib.rs:L548|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0207,bcd609433ab5,IN,SEC-CC001-0207,UNIT-CC001-0017,,
HBA-CC001-02581,79,"suite_record builds a HarnessSuiteRunRecord with a suite summary, size-labeled suite_id, aggregated provenance notes, and fixed suite assumptions/limitations.",@repo/core/solver/performance_harness/src/lib.rs:L577|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0207,46b50372253b,IN,SEC-CC001-0207,UNIT-CC001-0017,,
HBA-CC001-02582,80,Suite assumption: the suite uses only invented cantilever-chain fixtures; single-fixture records remain the authority for per-fixture matrix and diagnostic observations.,@repo/core/solver/performance_harness/src/lib.rs:L600|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0207,bfd71ddd5ced,IN,SEC-CC001-0207,UNIT-CC001-0017,,
HBA-CC001-02583,81,"Suite limitation: fixture sizes are explicit invented coverage points (not approved practical-size bands), live sparse adoption remains TBD, and release thresholds remain TBD.",@repo/core/solver/performance_harness/src/lib.rs:L607|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0207,c2d1060f26d7,IN,SEC-CC001-0207,UNIT-CC001-0017,,
HBA-CC001-02584,82,"suite_summary aggregates counts and extrema across fixture records, including sparse-observation profile counts and parity/residual maxima.",@repo/core/solver/performance_harness/src/lib.rs:L617|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0207,bbb6465e7c09,IN,SEC-CC001-0207,UNIT-CC001-0017,,
HBA-CC001-02585,83,"run_record assembles a HarnessRunRecord from fixture, settings, matrices, observations, and diagnostics with fixed assumptions and limitations.",@repo/core/solver/performance_harness/src/lib.rs:L702|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0207,e1683983c00b,IN,SEC-CC001-0207,UNIT-CC001-0017,,
HBA-CC001-02586,84,"Run-record assumption: the frame-kernel dense solve path serves as the parity oracle for the DEC-023 sparse skyline path, observed with the in-repo skyline LDLT solver.",@repo/core/solver/performance_harness/src/lib.rs:L738|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0207,450c0984961b,IN,SEC-CC001-0207,UNIT-CC001-0017,,
HBA-CC001-02587,85,"Run-record limitation: live sparse adoption remains TBD; release timing/memory/conditioning thresholds remain TBD; elapsed-time observations are measurements, not asserted thresholds; hardware-normalized gates are not claimed.",@repo/core/solver/performance_harness/src/lib.rs:L747|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0207,c4088b3a46b5,IN,SEC-CC001-0207,UNIT-CC001-0017,,
HBA-CC001-02588,86,"validate_fixture rejects fixtures whose provenance is not InventedPublic or PublicPermissive, whose force length mismatches node_count*DOF_PER_NODE, or whose unit basis lacks the frame-kernel canonical dimensions.",@repo/core/solver/performance_harness/src/lib.rs:L758|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0207,3f4c6bd7ada9,IN,SEC-CC001-0207,UNIT-CC001-0017,,
HBA-CC001-02589,87,validate_suite_fixture_sizes rejects an empty fixture-element-count list.,@repo/core/solver/performance_harness/src/lib.rs:L786|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0207,c641448b3edd,IN,SEC-CC001-0207,UNIT-CC001-0017,,
HBA-CC001-02590,88,"invented_frame_unit_basis declares invented unit identifiers for length, force, moment, stress, area, second-moment-area, displacement, and rotation.",@repo/core/solver/performance_harness/src/lib.rs:L797|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0207,7a8d457451fc,IN,SEC-CC001-0207,UNIT-CC001-0017,,
HBA-CC001-02591,89,validate_settings rejects a zero repeat_count and requires condition warning and failure thresholds to be supplied together (both or neither).,@repo/core/solver/performance_harness/src/lib.rs:L811|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0207,97d07a32f33d,IN,SEC-CC001-0207,UNIT-CC001-0017,,
HBA-CC001-02592,90,"observe_diagonal_conditioning computes finite/zero diagonal counts, min/max abs diagonal, and the diagonal condition-ratio estimate (max/min) when min is finite and positive.",@repo/core/solver/performance_harness/src/lib.rs:L831|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0207,70deb45e4cd1,IN,SEC-CC001-0207,UNIT-CC001-0017,,
HBA-CC001-02593,91,nonzero_count counts matrix entries whose absolute value exceeds zero.,@repo/core/solver/performance_harness/src/lib.rs:L868|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0207,dd1b5add02a2,IN,SEC-CC001-0207,UNIT-CC001-0017,,
HBA-CC001-02594,92,max_abs_delta returns the max absolute element-wise difference between two vectors.,@repo/core/solver/performance_harness/src/lib.rs:L876|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0207,b8a39eb56b52,IN,SEC-CC001-0207,UNIT-CC001-0017,,
HBA-CC001-02595,93,max_abs_residual returns the max absolute entry of (A*x - b).,@repo/core/solver/performance_harness/src/lib.rs:L883|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0207,4388f8e6be0b,IN,SEC-CC001-0207,UNIT-CC001-0017,,
HBA-CC001-02596,94,"performance_harness unit tests cover deterministic repeat records, suite summary counts, default suite sizes, empty/zero-element rejection, conditioning observation and thresholds, singular-repeat and located sparse-singular diagnostics, sparse-vs-dense parity on chain and grid fixtures, suite sparse aggregation, and provenance/setting rejection.",@repo/core/solver/performance_harness/src/lib.rs:L898|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0207,5f525e306df2,IN,SEC-CC001-0207,UNIT-CC001-0017,,
HBA-CC001-02597,95,sparse_direct crate (open_pipe_stress_sparse_direct) is a code-neutral in-repo sparse skyline direct solver with no runtime dependencies; frame_kernel is a dev-dependency only.,@repo/core/solver/sparse_direct/Cargo.toml:L1|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0208,ba5cc5e77c26,IN,SEC-CC001-0208,UNIT-CC001-0017,,
HBA-CC001-02598,96,"The Sparse Skyline Direct Solver is the first bounded implementation slice of human ruling DEC-023 (decision D-03 Option C); it provides bandwidth/profile-reducing DOF ordering, skyline storage of the symmetric stiffness matrix, and an in-repo LDL^T profile factorization and solve, supporting DEL-04-01 within PKG-04.",@repo/core/solver/sparse_direct/README.md:L1|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0210,c6e2fc07f1f6,IN,SEC-CC001-0210,UNIT-CC001-0017,,
HBA-CC001-02599,97,Sparse-direct scope: deterministic reverse Cuthill-McKee ordering over a node adjacency structure or dense-matrix nonzero pattern.,@repo/core/solver/sparse_direct/README.md:L7|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0211,9b5d72698528,IN,SEC-CC001-0211,UNIT-CC001-0017,,
HBA-CC001-02600,98,"Sparse-direct scope: skyline (profile/envelope) storage of a symmetric matrix as the lower triangle by rows, each row spanning its first nonzero column to the diagonal.",@repo/core/solver/sparse_direct/README.md:L8|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0211,63a3cac924e1,IN,SEC-CC001-0211,UNIT-CC001-0017,,
HBA-CC001-02601,99,Sparse-direct scope: in-repo LDL^T profile factorization with a fixed operation order and no pivot reordering.,@repo/core/solver/sparse_direct/README.md:L9|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0211,f95dcab8f7c7,IN,SEC-CC001-0211,UNIT-CC001-0017,,
HBA-CC001-02602,100,"Sparse-direct scope: a solve_symmetric_system seam that orders, stores, factors, and solves a dense symmetric system and returns ordering, profile, and factorization observations (FR-008).",@repo/core/solver/sparse_direct/README.md:L11|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0211,ccd03e7c2ead,IN,SEC-CC001-0211,UNIT-CC001-0017,,
HBA-CC001-02603,101,"Sparse-direct scope: factorization reporting of singular pivot location (ordered and original indices), accepted-pivot extrema, a pivot-ratio conditioning proxy, and nonpositive-pivot count and first location.",@repo/core/solver/sparse_direct/README.md:L12|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0211,f886d255327b,IN,SEC-CC001-0211,UNIT-CC001-0017,,
HBA-CC001-02604,102,"The sparse ordering is reverse Cuthill-McKee, chosen as the classic bandwidth/profile-reducing ordering for banded/branched frame topologies and as a pure breadth-first traversal admitting a fully deterministic formulation.",@repo/core/solver/sparse_direct/README.md:L16|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0212,781c7eab3101,IN,SEC-CC001-0212,UNIT-CC001-0017,,
HBA-CC001-02605,103,"RCM determinism: the result is a pure function of the undirected graph; adjacency lists are symmetrized, sorted, and deduplicated so caller list order cannot change the result.",@repo/core/solver/sparse_direct/README.md:L23|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0212,ac781745db35,IN,SEC-CC001-0212,UNIT-CC001-0017,,
HBA-CC001-02606,104,RCM determinism: connected components are processed in order of their lowest original node index.,@repo/core/solver/sparse_direct/README.md:L24|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0212,50f45157eb25,IN,SEC-CC001-0212,UNIT-CC001-0017,,
HBA-CC001-02607,105,"RCM determinism: each component starts from a pseudo-peripheral node found by level-structure iteration, with every tie broken by ascending (degree, original index).",@repo/core/solver/sparse_direct/README.md:L25|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0212,7844dbdee004,IN,SEC-CC001-0212,UNIT-CC001-0017,,
HBA-CC001-02608,106,"RCM determinism: breadth-first neighbor visits are ordered by ascending (degree, original index), and the concatenated order is reversed once at the end; no randomization, threading, or platform-dependent iteration order is used.",@repo/core/solver/sparse_direct/README.md:L26|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0212,08a83acb2dfb,IN,SEC-CC001-0212,UNIT-CC001-0017,,
HBA-CC001-02609,107,"The factorization and solve are single-threaded straight-line f64 arithmetic with a fixed operation order, no reassociation/blocking/SIMD/parallel reduction, preserving byte-reproducibility like the dense path; repeat-run bitwise identity is asserted in tests.",@repo/core/solver/sparse_direct/README.md:L31|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0213,94804fc6a1b5,IN,SEC-CC001-0213,UNIT-CC001-0017,,
HBA-CC001-02610,108,"SPARSE_SOLVE_ZERO_PIVOT_GUARD = 1.0e-12 mirrors the dense DENSE_SOLVE_ZERO_PIVOT_GUARD precedent; it is an internal verification guard, not the project solver tolerance policy (governed under D-04, DEC-026).",@repo/core/solver/sparse_direct/README.md:L36|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0214,97a0aa551ea1,IN,SEC-CC001-0214,UNIT-CC001-0017,,
HBA-CC001-02611,109,A pivot at or below the guard fails as SingularPivot reporting both the profile-ordered index and the original pre-ordering index so the failure traces to a reduced DOF.,@repo/core/solver/sparse_direct/README.md:L37|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0214,56b4a3fd9bc3,IN,SEC-CC001-0214,UNIT-CC001-0017,,
HBA-CC001-02612,110,Accepted negative pivots are never silently absorbed: the report carries nonpositive_pivot_count and first location; nonpositive pivots indicate the reduced system is not positive definite.,@repo/core/solver/sparse_direct/README.md:L38|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0214,a45847676888,IN,SEC-CC001-0214,UNIT-CC001-0017,,
HBA-CC001-02613,111,"pivot_condition_ratio_estimate is max|d|/min|d| over accepted LDL^T pivots, a documented conditioning proxy not a true condition number; no thresholds are encoded (governed by D-04).",@repo/core/solver/sparse_direct/README.md:L39|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0214,d8e7d2f4ef24,IN,SEC-CC001-0214,UNIT-CC001-0017,,
HBA-CC001-02614,112,"Symmetric-input contract: the solver reads only one triangle; for any index pair it reads the original lower-triangle entry dense[max][min]. Input symmetry is the caller's contract, keeping construction deterministic under last-ulp asymmetry.",@repo/core/solver/sparse_direct/README.md:L42|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0215,902093024d80,IN,SEC-CC001-0215,UNIT-CC001-0017,,
HBA-CC001-02615,113,"Sparse-direct has zero external dependencies (Rust standard library only), matching sibling solver crates and the DEC-023 requirement; the frame kernel is only a dev-dependency for parity tests.",@repo/core/solver/sparse_direct/README.md:L46|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0216,39b5e80e52c2,IN,SEC-CC001-0216,UNIT-CC001-0017,,
HBA-CC001-02616,114,"Sparse-direct computes open numerical-mechanics quantities only; it does not encode compliance rules, code-specific values, protected standards content, material allowables, private project data, or approval claims; all test models are invented.",@repo/core/solver/sparse_direct/README.md:L50|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0217,913e4309b601,IN,SEC-CC001-0217,UNIT-CC001-0017,,
HBA-CC001-02617,115,"Sparse-direct unit tests cover deterministic RCM ordering, profile round-trips, exact hand-checked LDL^T factorization and solve, singular-pivot location in both numberings, nonpositive-pivot counting, invalid-input handling, repeat-run bitwise determinism, and sparse-vs-dense parity citing the DEC-026 1.0e-9 seed.",@repo/core/solver/sparse_direct/README.md:L54|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0218,d2faf41ef25b,IN,SEC-CC001-0218,UNIT-CC001-0017,,
HBA-CC001-02618,116,Integration status: the live product solve path still uses the dense verification interface; binding it to this sparse solver is a separate bounded tranche recorded by the SparseSolverTbd diagnostic.,@repo/core/solver/sparse_direct/README.md:L58|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0219,9e967faabbbf,IN,SEC-CC001-0219,UNIT-CC001-0017,,
HBA-CC001-02619,117,"sparse_direct crate implements DEC-023 (D-03 Option C): deterministic RCM DOF ordering, skyline storage of the symmetric stiffness matrix, and an in-repo LDL^T profile factorization and solve, with no design-code, protected-standards, or private-data content.",@repo/core/solver/sparse_direct/src/lib.rs:L1|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0220,888d780b91e7,IN,SEC-CC001-0220,UNIT-CC001-0017,,
HBA-CC001-02620,118,SPARSE_SOLVE_ZERO_PIVOT_GUARD public constant is 1.0e-12.,@repo/core/solver/sparse_direct/src/lib.rs:L21|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0220,ee0c8b91c5d0,IN,SEC-CC001-0220,UNIT-CC001-0017,,
HBA-CC001-02621,119,"SparseDirectError enum: InvalidMatrixDimensions, InvalidVectorLength, NonFiniteInput, InvalidOrdering, and SingularPivot (with ordered and original indices).",@repo/core/solver/sparse_direct/src/lib.rs:L23|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0220,c7fe613193fc,IN,SEC-CC001-0220,UNIT-CC001-0017,,
HBA-CC001-02622,120,SparseDirectError::SingularPivot reports the pivot position in the profile-ordered numbering and the corresponding original input-matrix row index.,@repo/core/solver/sparse_direct/src/lib.rs:L45|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0220,2f430bcecbc8,IN,SEC-CC001-0220,UNIT-CC001-0017,,
HBA-CC001-02623,121,PivotLocation records a pivot location in both the profile-ordered numbering and the caller's original pre-ordering numbering.,@repo/core/solver/sparse_direct/src/lib.rs:L79|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0220,e499f09300d3,IN,SEC-CC001-0220,UNIT-CC001-0017,,
HBA-CC001-02624,122,"FactorizationReport records dimension, profile entry count, max half-bandwidth, min/max abs pivot, pivot-condition-ratio estimate, nonpositive pivot count, and first nonpositive pivot location.",@repo/core/solver/sparse_direct/src/lib.rs:L91|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0220,0d9adffdc74a,IN,SEC-CC001-0220,UNIT-CC001-0017,,
HBA-CC001-02625,123,"SymmetricProfileMatrix stores a symmetric matrix in skyline (profile) form: lower triangle by rows, reading entry dense[max][min] for each index pair to stay deterministic under last-ulp asymmetry.",@repo/core/solver/sparse_direct/src/lib.rs:L106|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0220,014ef9912d3a,IN,SEC-CC001-0220,UNIT-CC001-0017,,
HBA-CC001-02626,124,SymmetricProfileMatrix::from_dense builds profile storage from a dense symmetric matrix in identity ordering.,@repo/core/solver/sparse_direct/src/lib.rs:L124|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0220,82103e1c8cd9,IN,SEC-CC001-0220,UNIT-CC001-0017,,
HBA-CC001-02627,125,SymmetricProfileMatrix::from_dense_with_order builds profile storage under a given ordering permutation where order[k] is the original index of the k-th ordered row/column.,@repo/core/solver/sparse_direct/src/lib.rs:L132|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0220,b446ff3541fc,IN,SEC-CC001-0220,UNIT-CC001-0017,,
HBA-CC001-02628,126,SymmetricProfileMatrix.profile_entry_count returns the number of stored skyline entries including diagonals.,@repo/core/solver/sparse_direct/src/lib.rs:L180|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0220,6c853be7b8ff,IN,SEC-CC001-0220,UNIT-CC001-0017,,
HBA-CC001-02629,127,SymmetricProfileMatrix.max_half_bandwidth returns the maximum row half-bandwidth i - first_columns[i] over all rows.,@repo/core/solver/sparse_direct/src/lib.rs:L185|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0220,456a90c279a9,IN,SEC-CC001-0220,UNIT-CC001-0017,,
