Gate2SourceSeq,BatchID,SourceDocID,SourcePrefix,SourceName,RepoRelPath,SourceGroup,SectionCount,InScopeSectionCount,SectionsWithZeroCoverageCount,CovEmptySections,CovLowSections,CovMidSections,CovHighSections,INAtomCount,OutAtomCount,TbdAtomCount,TotalAtomCount,CoverageReviewHtmlPath,CoverageSectionNodesPath,CoverageAtomSlicePath,Status,Notes
67,ATOMIZED,SRC-EGOV-RECONCILIATION-DEPCLOSURE-CLOSURE-SCC001-READY-TRANCHE-001-2026-05-24-2301,EG016,SRC-EGOV-RECONCILIATION-DEPCLOSURE-CLOSURE-SCC001-READY-TRANCHE-001-2026-05-24-2301,execution/_Reconciliation/DepClosure/CLOSURE_SCC001_READY_TRANCHE_001_2026-05-24_2301/,EXECUTION_GOVERNANCE,14,14,6,6,0,1,7,42,0,0,42,domains/chirality-app-dev/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260616T162657Z/coverage_review_html/SRC-EGOV-RECONCILIATION-DEPCLOSURE-CLOSURE-SCC001-READY-TRANCHE-001-2026-05-24-2301.html,domains/chirality-app-dev/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260616T162657Z/coverage_section_nodes/SRC-EGOV-RECONCILIATION-DEPCLOSURE-CLOSURE-SCC001-READY-TRANCHE-001-2026-05-24-2301_section_nodes.csv,domains/chirality-app-dev/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260616T162657Z/source_atom_slices/SRC-EGOV-RECONCILIATION-DEPCLOSURE-CLOSURE-SCC001-READY-TRANCHE-001-2026-05-24-2301_atomic_units.csv,PENDING_GATE5_HUMAN_REVIEW,Zero-coverage sections require Gate 5 attestation.
68,ATOMIZED,SRC-EGOV-RECONCILIATION-DEPCLOSURE-CLOSURE-SCC001-RESIDUAL-CLOSEOUT-2026-05-24-2320,EG017,SRC-EGOV-RECONCILIATION-DEPCLOSURE-CLOSURE-SCC001-RESIDUAL-CLOSEOUT-2026-05-24-2320,execution/_Reconciliation/DepClosure/CLOSURE_SCC001_RESIDUAL_CLOSEOUT_2026-05-24_2320/,EXECUTION_GOVERNANCE,14,14,6,6,0,1,7,51,0,0,51,domains/chirality-app-dev/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260616T162657Z/coverage_review_html/SRC-EGOV-RECONCILIATION-DEPCLOSURE-CLOSURE-SCC001-RESIDUAL-CLOSEOUT-2026-05-24-2320.html,domains/chirality-app-dev/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260616T162657Z/coverage_section_nodes/SRC-EGOV-RECONCILIATION-DEPCLOSURE-CLOSURE-SCC001-RESIDUAL-CLOSEOUT-2026-05-24-2320_section_nodes.csv,domains/chirality-app-dev/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260616T162657Z/source_atom_slices/SRC-EGOV-RECONCILIATION-DEPCLOSURE-CLOSURE-SCC001-RESIDUAL-CLOSEOUT-2026-05-24-2320_atomic_units.csv,PENDING_GATE5_HUMAN_REVIEW,Zero-coverage sections require Gate 5 attestation.
69,ATOMIZED,SRC-EGOV-RECONCILIATION-DEPCLOSURE-CLOSURE-SCC002-CHANGE-HANDOFF-2026-05-24-2020,EG018,SRC-EGOV-RECONCILIATION-DEPCLOSURE-CLOSURE-SCC002-CHANGE-HANDOFF-2026-05-24-2020,execution/_Reconciliation/DepClosure/CLOSURE_SCC002_CHANGE_HANDOFF_2026-05-24_2020/,EXECUTION_GOVERNANCE,17,17,6,6,0,3,8,35,0,0,35,domains/chirality-app-dev/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260616T162657Z/coverage_review_html/SRC-EGOV-RECONCILIATION-DEPCLOSURE-CLOSURE-SCC002-CHANGE-HANDOFF-2026-05-24-2020.html,domains/chirality-app-dev/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260616T162657Z/coverage_section_nodes/SRC-EGOV-RECONCILIATION-DEPCLOSURE-CLOSURE-SCC002-CHANGE-HANDOFF-2026-05-24-2020_section_nodes.csv,domains/chirality-app-dev/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260616T162657Z/source_atom_slices/SRC-EGOV-RECONCILIATION-DEPCLOSURE-CLOSURE-SCC002-CHANGE-HANDOFF-2026-05-24-2020_atomic_units.csv,PENDING_GATE5_HUMAN_REVIEW,Zero-coverage sections require Gate 5 attestation.
70,ATOMIZED,SRC-EGOV-RECONCILIATION-DEPCLOSURE-CLOSURE-WORKING-ITEMS-CODEV-FOLLOWUP-2026-05-24-1348,EG019,SRC-EGOV-RECONCILIATION-DEPCLOSURE-CLOSURE-WORKING-ITEMS-CODEV-FOLLOWUP-2026-05-24-1348,execution/_Reconciliation/DepClosure/CLOSURE_WORKING_ITEMS_CODEV_FOLLOWUP_2026-05-24_1348/,EXECUTION_GOVERNANCE,10,10,4,4,0,0,6,26,2,0,28,domains/chirality-app-dev/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260616T162657Z/coverage_review_html/SRC-EGOV-RECONCILIATION-DEPCLOSURE-CLOSURE-WORKING-ITEMS-CODEV-FOLLOWUP-2026-05-24-1348.html,domains/chirality-app-dev/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260616T162657Z/coverage_section_nodes/SRC-EGOV-RECONCILIATION-DEPCLOSURE-CLOSURE-WORKING-ITEMS-CODEV-FOLLOWUP-2026-05-24-1348_section_nodes.csv,domains/chirality-app-dev/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260616T162657Z/source_atom_slices/SRC-EGOV-RECONCILIATION-DEPCLOSURE-CLOSURE-WORKING-ITEMS-CODEV-FOLLOWUP-2026-05-24-1348_atomic_units.csv,PENDING_GATE5_HUMAN_REVIEW,Zero-coverage sections require Gate 5 attestation.
71,ATOMIZED,SRC-EGOV-RECONCILIATION-SCOPECLOSUREAUDIT-SCOPECLOSURE-SCA-APP-001-2026-06-13-1853,EG021,SRC-EGOV-RECONCILIATION-SCOPECLOSUREAUDIT-SCOPECLOSURE-SCA-APP-001-2026-06-13-1853,execution/_Reconciliation/ScopeClosureAudit/ScopeClosure_SCA-APP-001_2026-06-13_1853/,EXECUTION_GOVERNANCE,23,23,6,6,0,4,13,54,0,0,54,domains/chirality-app-dev/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260616T162657Z/coverage_review_html/SRC-EGOV-RECONCILIATION-SCOPECLOSUREAUDIT-SCOPECLOSURE-SCA-APP-001-2026-06-13-1853.html,domains/chirality-app-dev/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260616T162657Z/coverage_section_nodes/SRC-EGOV-RECONCILIATION-SCOPECLOSUREAUDIT-SCOPECLOSURE-SCA-APP-001-2026-06-13-1853_section_nodes.csv,domains/chirality-app-dev/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260616T162657Z/source_atom_slices/SRC-EGOV-RECONCILIATION-SCOPECLOSUREAUDIT-SCOPECLOSURE-SCA-APP-001-2026-06-13-1853_atomic_units.csv,PENDING_GATE5_HUMAN_REVIEW,Zero-coverage sections require Gate 5 attestation.
72,ATOMIZED,SRC-EGOV-SCOPECHANGE-SCA-APP-001-2026-06-13-1755-PROVIDER-GENERAL-RUNTIME-PI-PATTERN-CORPUS,EG023,SRC-EGOV-SCOPECHANGE-SCA-APP-001-2026-06-13-1755-PROVIDER-GENERAL-RUNTIME-PI-PATTERN-CORPUS,execution/_ScopeChange/SCA-APP-001_2026-06-13_1755_Provider-General_Runtime_Pi_Pattern-Corpus/,EXECUTION_GOVERNANCE,55,55,12,12,0,12,31,133,5,0,138,domains/chirality-app-dev/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260616T162657Z/coverage_review_html/SRC-EGOV-SCOPECHANGE-SCA-APP-001-2026-06-13-1755-PROVIDER-GENERAL-RUNTIME-PI-PATTERN-CORPUS.html,domains/chirality-app-dev/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260616T162657Z/coverage_section_nodes/SRC-EGOV-SCOPECHANGE-SCA-APP-001-2026-06-13-1755-PROVIDER-GENERAL-RUNTIME-PI-PATTERN-CORPUS_section_nodes.csv,domains/chirality-app-dev/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260616T162657Z/source_atom_slices/SRC-EGOV-SCOPECHANGE-SCA-APP-001-2026-06-13-1755-PROVIDER-GENERAL-RUNTIME-PI-PATTERN-CORPUS_atomic_units.csv,PENDING_GATE5_HUMAN_REVIEW,Zero-coverage sections require Gate 5 attestation.
73,ATOMIZED,SRC-EGOV-SCOPECHANGE-SCA-APP-001-2026-06-13-1819-PROVIDER-GENERAL-RUNTIME-PI-PATTERN-CORPUS-V2,EG024,SRC-EGOV-SCOPECHANGE-SCA-APP-001-2026-06-13-1819-PROVIDER-GENERAL-RUNTIME-PI-PATTERN-CORPUS-V2,execution/_ScopeChange/SCA-APP-001_2026-06-13_1819_Provider-General_Runtime_Pi_Pattern-Corpus_v2/,EXECUTION_GOVERNANCE,69,69,9,9,0,12,48,216,0,0,216,domains/chirality-app-dev/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260616T162657Z/coverage_review_html/SRC-EGOV-SCOPECHANGE-SCA-APP-001-2026-06-13-1819-PROVIDER-GENERAL-RUNTIME-PI-PATTERN-CORPUS-V2.html,domains/chirality-app-dev/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260616T162657Z/coverage_section_nodes/SRC-EGOV-SCOPECHANGE-SCA-APP-001-2026-06-13-1819-PROVIDER-GENERAL-RUNTIME-PI-PATTERN-CORPUS-V2_section_nodes.csv,domains/chirality-app-dev/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260616T162657Z/source_atom_slices/SRC-EGOV-SCOPECHANGE-SCA-APP-001-2026-06-13-1819-PROVIDER-GENERAL-RUNTIME-PI-PATTERN-CORPUS-V2_atomic_units.csv,PENDING_GATE5_HUMAN_REVIEW,Zero-coverage sections require Gate 5 attestation.
74,ATOMIZED,SRC-EGOV-SCRIPTS,EG025,SRC-EGOV-SCRIPTS,execution/_Scripts/,EXECUTION_GOVERNANCE,14,14,3,3,0,7,4,20,0,0,20,domains/chirality-app-dev/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260616T162657Z/coverage_review_html/SRC-EGOV-SCRIPTS.html,domains/chirality-app-dev/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260616T162657Z/coverage_section_nodes/SRC-EGOV-SCRIPTS_section_nodes.csv,domains/chirality-app-dev/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260616T162657Z/source_atom_slices/SRC-EGOV-SCRIPTS_atomic_units.csv,PENDING_GATE5_HUMAN_REVIEW,Zero-coverage sections require Gate 5 attestation.
75,ATOMIZED,SRC-EGOV-SOURCES,EG026,SRC-EGOV-SOURCES,execution/_Sources/,EXECUTION_GOVERNANCE,5,5,3,3,0,0,2,11,0,0,11,domains/chirality-app-dev/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260616T162657Z/coverage_review_html/SRC-EGOV-SOURCES.html,domains/chirality-app-dev/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260616T162657Z/coverage_section_nodes/SRC-EGOV-SOURCES_section_nodes.csv,domains/chirality-app-dev/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260616T162657Z/source_atom_slices/SRC-EGOV-SOURCES_atomic_units.csv,PENDING_GATE5_HUMAN_REVIEW,Zero-coverage sections require Gate 5 attestation.
76,ATOMIZED,SRC-FRONTEND-DOCS-HARNESS-README,FD001,README.md,frontend/docs/harness/README.md,FRONTEND_DOCS,7,7,0,0,0,1,6,24,1,0,25,domains/chirality-app-dev/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260616T162657Z/coverage_review_html/SRC-FRONTEND-DOCS-HARNESS-README.html,domains/chirality-app-dev/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260616T162657Z/coverage_section_nodes/SRC-FRONTEND-DOCS-HARNESS-README_section_nodes.csv,domains/chirality-app-dev/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260616T162657Z/source_atom_slices/SRC-FRONTEND-DOCS-HARNESS-README_atomic_units.csv,COVERAGE_NONZERO_FOR_ALL_IN_SCOPE_SECTIONS,
77,ATOMIZED,SRC-FRONTEND-DOCS-HARNESS-RUNTIME-ENGINE-CONTRACT,FD002,runtime_engine_contract.md,frontend/docs/harness/runtime_engine_contract.md,FRONTEND_DOCS,9,9,1,1,0,0,8,96,0,0,96,domains/chirality-app-dev/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260616T162657Z/coverage_review_html/SRC-FRONTEND-DOCS-HARNESS-RUNTIME-ENGINE-CONTRACT.html,domains/chirality-app-dev/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260616T162657Z/coverage_section_nodes/SRC-FRONTEND-DOCS-HARNESS-RUNTIME-ENGINE-CONTRACT_section_nodes.csv,domains/chirality-app-dev/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260616T162657Z/source_atom_slices/SRC-FRONTEND-DOCS-HARNESS-RUNTIME-ENGINE-CONTRACT_atomic_units.csv,PENDING_GATE5_HUMAN_REVIEW,Zero-coverage sections require Gate 5 attestation.
78,ATOMIZED,SRC-FRONTEND-DOCS-HARNESS-TRACEABILITY,FD003,TRACEABILITY.md,frontend/docs/harness/TRACEABILITY.md,FRONTEND_DOCS,3,3,0,0,0,1,2,20,0,0,20,domains/chirality-app-dev/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260616T162657Z/coverage_review_html/SRC-FRONTEND-DOCS-HARNESS-TRACEABILITY.html,domains/chirality-app-dev/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260616T162657Z/coverage_section_nodes/SRC-FRONTEND-DOCS-HARNESS-TRACEABILITY_section_nodes.csv,domains/chirality-app-dev/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260616T162657Z/source_atom_slices/SRC-FRONTEND-DOCS-HARNESS-TRACEABILITY_atomic_units.csv,COVERAGE_NONZERO_FOR_ALL_IN_SCOPE_SECTIONS,
79,ATOMIZED,SRC-FRONTEND-SRC,FS001, + frontend config,"frontend/{src,electron,scripts}/ + frontend config",FRONTEND_SRC,201,201,25,25,2,69,105,1456,32,2,1490,domains/chirality-app-dev/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260616T162657Z/coverage_review_html/SRC-FRONTEND-SRC.html,domains/chirality-app-dev/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260616T162657Z/coverage_section_nodes/SRC-FRONTEND-SRC_section_nodes.csv,domains/chirality-app-dev/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260616T162657Z/source_atom_slices/SRC-FRONTEND-SRC_atomic_units.csv,PENDING_GATE5_HUMAN_REVIEW,Zero-coverage sections require Gate 5 attestation.
80,ATOMIZED,SRC-DOCS-AGENTIC-DEVELOPMENT-WORKFLOW,PD001,AGENTIC_DEVELOPMENT_WORKFLOW.md,docs/AGENTIC_DEVELOPMENT_WORKFLOW.md,PRODUCT_DOCS,9,9,0,0,0,0,9,56,3,0,59,domains/chirality-app-dev/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260616T162657Z/coverage_review_html/SRC-DOCS-AGENTIC-DEVELOPMENT-WORKFLOW.html,domains/chirality-app-dev/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260616T162657Z/coverage_section_nodes/SRC-DOCS-AGENTIC-DEVELOPMENT-WORKFLOW_section_nodes.csv,domains/chirality-app-dev/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260616T162657Z/source_atom_slices/SRC-DOCS-AGENTIC-DEVELOPMENT-WORKFLOW_atomic_units.csv,COVERAGE_NONZERO_FOR_ALL_IN_SCOPE_SECTIONS,
81,ATOMIZED,SRC-DOCS-BUILD-AND-RELEASE,PD002,BUILD_AND_RELEASE.md,docs/BUILD_AND_RELEASE.md,PRODUCT_DOCS,11,11,0,0,0,0,11,78,0,0,78,domains/chirality-app-dev/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260616T162657Z/coverage_review_html/SRC-DOCS-BUILD-AND-RELEASE.html,domains/chirality-app-dev/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260616T162657Z/coverage_section_nodes/SRC-DOCS-BUILD-AND-RELEASE_section_nodes.csv,domains/chirality-app-dev/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260616T162657Z/source_atom_slices/SRC-DOCS-BUILD-AND-RELEASE_atomic_units.csv,COVERAGE_NONZERO_FOR_ALL_IN_SCOPE_SECTIONS,
82,ATOMIZED,SRC-DOCS-CONTRACT,PD003,CONTRACT.md,docs/CONTRACT.md,PRODUCT_DOCS,16,16,1,1,0,2,13,100,3,0,103,domains/chirality-app-dev/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260616T162657Z/coverage_review_html/SRC-DOCS-CONTRACT.html,domains/chirality-app-dev/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260616T162657Z/coverage_section_nodes/SRC-DOCS-CONTRACT_section_nodes.csv,domains/chirality-app-dev/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260616T162657Z/source_atom_slices/SRC-DOCS-CONTRACT_atomic_units.csv,PENDING_GATE5_HUMAN_REVIEW,Zero-coverage sections require Gate 5 attestation.
83,ATOMIZED,SRC-DOCS-DIRECTIVE,PD004,DIRECTIVE.md,docs/DIRECTIVE.md,PRODUCT_DOCS,26,26,2,2,0,1,23,147,0,0,147,domains/chirality-app-dev/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260616T162657Z/coverage_review_html/SRC-DOCS-DIRECTIVE.html,domains/chirality-app-dev/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260616T162657Z/coverage_section_nodes/SRC-DOCS-DIRECTIVE_section_nodes.csv,domains/chirality-app-dev/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260616T162657Z/source_atom_slices/SRC-DOCS-DIRECTIVE_atomic_units.csv,PENDING_GATE5_HUMAN_REVIEW,Zero-coverage sections require Gate 5 attestation.
84,ATOMIZED,SRC-DOCS-PLAN,PD005,PLAN.md,docs/PLAN.md,PRODUCT_DOCS,29,29,2,2,0,1,26,227,0,0,227,domains/chirality-app-dev/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260616T162657Z/coverage_review_html/SRC-DOCS-PLAN.html,domains/chirality-app-dev/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260616T162657Z/coverage_section_nodes/SRC-DOCS-PLAN_section_nodes.csv,domains/chirality-app-dev/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260616T162657Z/source_atom_slices/SRC-DOCS-PLAN_atomic_units.csv,PENDING_GATE5_HUMAN_REVIEW,Zero-coverage sections require Gate 5 attestation.
85,ATOMIZED,SRC-DOCS-PRD,PD006,PRD.md,docs/PRD.md,PRODUCT_DOCS,99,99,8,8,0,10,81,722,1,0,723,domains/chirality-app-dev/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260616T162657Z/coverage_review_html/SRC-DOCS-PRD.html,domains/chirality-app-dev/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260616T162657Z/coverage_section_nodes/SRC-DOCS-PRD_section_nodes.csv,domains/chirality-app-dev/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260616T162657Z/source_atom_slices/SRC-DOCS-PRD_atomic_units.csv,PENDING_GATE5_HUMAN_REVIEW,Zero-coverage sections require Gate 5 attestation.
86,ATOMIZED,SRC-DOCS-README,PD007,README.md,docs/README.md,PRODUCT_DOCS,5,5,0,0,0,0,5,28,0,0,28,domains/chirality-app-dev/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260616T162657Z/coverage_review_html/SRC-DOCS-README.html,domains/chirality-app-dev/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260616T162657Z/coverage_section_nodes/SRC-DOCS-README_section_nodes.csv,domains/chirality-app-dev/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260616T162657Z/source_atom_slices/SRC-DOCS-README_atomic_units.csv,COVERAGE_NONZERO_FOR_ALL_IN_SCOPE_SECTIONS,
87,ATOMIZED,SRC-DOCS-RELEASE-QUALITY-GATES,PD008,RELEASE_QUALITY_GATES.md,docs/RELEASE_QUALITY_GATES.md,PRODUCT_DOCS,13,13,0,0,0,0,13,78,1,1,80,domains/chirality-app-dev/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260616T162657Z/coverage_review_html/SRC-DOCS-RELEASE-QUALITY-GATES.html,domains/chirality-app-dev/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260616T162657Z/coverage_section_nodes/SRC-DOCS-RELEASE-QUALITY-GATES_section_nodes.csv,domains/chirality-app-dev/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260616T162657Z/source_atom_slices/SRC-DOCS-RELEASE-QUALITY-GATES_atomic_units.csv,COVERAGE_NONZERO_FOR_ALL_IN_SCOPE_SECTIONS,
88,ATOMIZED,SRC-DOCS-SPEC,PD009,SPEC.md,docs/SPEC.md,PRODUCT_DOCS,91,91,28,28,0,18,45,190,0,0,190,domains/chirality-app-dev/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260616T162657Z/coverage_review_html/SRC-DOCS-SPEC.html,domains/chirality-app-dev/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260616T162657Z/coverage_section_nodes/SRC-DOCS-SPEC_section_nodes.csv,domains/chirality-app-dev/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260616T162657Z/source_atom_slices/SRC-DOCS-SPEC_atomic_units.csv,PENDING_GATE5_HUMAN_REVIEW,Zero-coverage sections require Gate 5 attestation.
89,ATOMIZED,SRC-DOCS-TYPES,PD010,TYPES.md,docs/TYPES.md,PRODUCT_DOCS,52,52,6,6,0,6,40,202,1,0,203,domains/chirality-app-dev/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260616T162657Z/coverage_review_html/SRC-DOCS-TYPES.html,domains/chirality-app-dev/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260616T162657Z/coverage_section_nodes/SRC-DOCS-TYPES_section_nodes.csv,domains/chirality-app-dev/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260616T162657Z/source_atom_slices/SRC-DOCS-TYPES_atomic_units.csv,PENDING_GATE5_HUMAN_REVIEW,Zero-coverage sections require Gate 5 attestation.
90,ATOMIZED,SRC-DOCS-VALIDATION-STRATEGY,PD011,VALIDATION_STRATEGY.md,docs/VALIDATION_STRATEGY.md,PRODUCT_DOCS,7,7,1,1,0,0,6,39,3,5,47,domains/chirality-app-dev/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260616T162657Z/coverage_review_html/SRC-DOCS-VALIDATION-STRATEGY.html,domains/chirality-app-dev/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260616T162657Z/coverage_section_nodes/SRC-DOCS-VALIDATION-STRATEGY_section_nodes.csv,domains/chirality-app-dev/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260616T162657Z/source_atom_slices/SRC-DOCS-VALIDATION-STRATEGY_atomic_units.csv,PENDING_GATE5_HUMAN_REVIEW,Zero-coverage sections require Gate 5 attestation.
91,ATOMIZED,SRC-DOCS-WHAT-IS-AN-AGENT,PD012,WHAT-IS-AN-AGENT.md,docs/WHAT-IS-AN-AGENT.md,PRODUCT_DOCS,11,11,0,0,0,2,9,35,1,0,36,domains/chirality-app-dev/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260616T162657Z/coverage_review_html/SRC-DOCS-WHAT-IS-AN-AGENT.html,domains/chirality-app-dev/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260616T162657Z/coverage_section_nodes/SRC-DOCS-WHAT-IS-AN-AGENT_section_nodes.csv,domains/chirality-app-dev/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260616T162657Z/source_atom_slices/SRC-DOCS-WHAT-IS-AN-AGENT_atomic_units.csv,COVERAGE_NONZERO_FOR_ALL_IN_SCOPE_SECTIONS,
92,ATOMIZED,SRC-AGENTS,RT001,AGENTS.md,AGENTS.md,ROOT_DOCS,7,7,0,0,0,0,7,36,0,0,36,domains/chirality-app-dev/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260616T162657Z/coverage_review_html/SRC-AGENTS.html,domains/chirality-app-dev/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260616T162657Z/coverage_section_nodes/SRC-AGENTS_section_nodes.csv,domains/chirality-app-dev/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260616T162657Z/source_atom_slices/SRC-AGENTS_atomic_units.csv,COVERAGE_NONZERO_FOR_ALL_IN_SCOPE_SECTIONS,
