project	package	deliverable_id	path	datasheet_sha256	specification_sha256	guidance_sha256	procedure_sha256	status_sha256	lifecycle	pilot	issued
PIP	PKG-13	DEL-13-04	projects/chirality-piping/execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-04_Physical-to-analytical transformation contract	7d3ef6be80692d740f38ce73c72498842342088b74670ba58e58acc6bb096cbf	e47e3ed08757a51fccae8bb6752b37dea841b5d70d529a9d3c3be86f44fb9549	746b52db1d57a07fb34ac2ca2d9a30f0125e136ccc251ff4416ed25c6c5721c9	17b2aa9bb37954fc00924b93d300b76c4db109799dab83a6d94c2d84ba6341ee	c22af18ebeab71037dfd00234e92acf39fca92eb09cafc62eb919d5d50b34a69	IN_PROGRESS	true	false
PIP	PKG-14	DEL-14-01	projects/chirality-piping/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-01_Immutable model state records	0c67c814cc457c4b96fe936cf3c54004c6be48675d3ce8dfb44456da6bc1e6fe	b40be9734fbfe12fed7a3a750d3a6c9d6792ac9214f53dde49728c9392d1a5a6	a407961599fd11eb795f6c1322466f6dbe5857254d650f8de4ba5a2319e4ec7a	e3ddd2c454f190fe94811b6449d185fb8ce25b328fbc5aa3c2c078f5c2614ee9	d0eab52dc3fd950d20a04e84bf7487d7dffa491c9da285e276d2125b1a7560d5	IN_PROGRESS	false	false
PIP	PKG-14	DEL-14-02	projects/chirality-piping/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-02_Analysis run records	15227c01af0ae6c1a561030dcc207a3a375b157a7a1bd3fccf5e3c914ca49357	30276ef18e51463d64447c9b1440fbcdcd5d4beca4c98d19d4c4562d1782a4a0	4a5412b4f3c40c97a55693aa0fbdb65b94d56084bbe4d950f675226c2be5b9db	c09303c5c3d7d743894eb622aba3cb21eb0ce0eee8d75d8ee4ba802c7d2cfd73	1057a866d54654cba804adf99a1398f4d4c16b16b404cc38620342d54f3e4d9a	IN_PROGRESS	false	false
PIP	PKG-14	DEL-14-03	projects/chirality-piping/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-03_Model-state comparison engine	c8b3a66e91465023bb161b417dfadda888f573b34d4b54a88b5a85dbbc3e372b	a5e199383e55f69dfbfcd800f9ba26ca0e1be488441ae24fb2b255beb40b2a23	2414e7aab207799e00e69d91b15465bc10803d87cd54eba55b721a46b2b97abc	cd57a9d22cbd14a2a64c44bcdb60a6f03a33a06721092f913d89aa7ed7f6e02e	51ec834dc258367ae74f5ab91e3a694ebf29a3ec1b7d33427843c542d9a4d546	IN_PROGRESS	false	false
PIP	PKG-14	DEL-14-04	projects/chirality-piping/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-04_Analysis-run comparison engine	ba71b264dffd5d9fd770b831d743132cc9a838f39e66858a6bcde5bed01c0dbe	5d13951beb08855b63e118aeb3f6b17759c607dd81f90b9eff5144b9ca05d329	d960e22f6a758f7ef1e6157b55f6d41e38555b298500e85f7f714b8f504c73ed	a3e118c1934b7f3404d33fc4a3c9c00e3ca9b5963f3d9913b9f34d286c9c1a7c	d9971534e97fd243386c09073d606a9d425c70e2f70f995a1808d18e7505f940	IN_PROGRESS	false	false
PIP	PKG-14	DEL-14-05	projects/chirality-piping/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-05_Comparison mapping, tolerance, and export contracts	82e6f23caa841419786fae5aee960085210cb9234e44f2212b4873463cdf91d7	510862132708dc4721169d4efaa6c5f0f63236904fdd989e635f64267627cad5	2e9811ea6854ad500eb4de083d5ace42a14c71a6de23f445e47bc949e3dc1fe0	a38cbb4437e6590c2708bfdcd9d5f05776491fbb786d302f2899d5eec6dfd7e4	1a36b73fe8244570aaa0bf9934756e86d2bf0d64217919eced6122083e0707b2	IN_PROGRESS	false	false
PIP	PKG-15	DEL-15-01	projects/chirality-piping/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-01_Canonical handoff package schema and manifest	0abad4441c01409cb394d419e88ddc3793e93c37c898e9052a41b66d057cb807	2d1bfe4c5818172fbe354e0c4877553e65026d1e18b0913ba1bdcbf93f5b028f	fc8bf7fe65751371e4029b2f583710fc025e23c4c7ddf940169e921044e04964	edee3c751ec3c6714227f75ebd424d3930ce622920c4ea29a26c24a0dfccfa51	a5dc603093ad507609a6aaf7b06ef609b7abd8322ce330ebe1827f7404c65919	IN_PROGRESS	false	false
PIP	PKG-15	DEL-15-02	projects/chirality-piping/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-02_Target mapping and unsupported-behavior contract	7575b5a097979fc1e0695f706daeeb8d380fab003f7531d2fb329a644621e301	04ff5e4acc2fb43d3e4de3caed20855d456e85e59662fd567daca3440a3834fa	2a65500177ee4427bcd2bef50376ddbb4bda804d2ebec4970450c99d8c140fbb	179ce2507c8b1526147417aa96f5c0f4e14ef6915dfcddef66ed1a5e27059141	7adfd647da1913bc644500e5be2e717c70c8a0ce9612d763429e16116b08c1fa	IN_PROGRESS	false	false
PIP	PKG-15	DEL-15-03	projects/chirality-piping/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-03_Downstream modeling export workflow	8fbb54cf31d998872bd1834cf3dea3cfe4db500594f168425e58b8e6746cd4a8	376f959ae588a66db1690543b55827b46a4b850539b6657ec0874cb045c35f74	0d2618f3dcd836bbf981e65d8036971a585e044157194e7882fe60032561f315	9542e9e6b7d2f5adad73650cecf2d13e46ac6e89a6ec5027160abe9e11f28d2d	5db5db4d92a5450bb218ffa33162cba9fe323d26016a83e4edabddce3f67bb93	IN_PROGRESS	false	false
PIP	PKG-15	DEL-15-04	projects/chirality-piping/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-04_External prover boundary metadata	6045fdbd759adf77dfec02ee2f7b35f8f51c6e4b6d3a4ffc063e92a4cf451de7	50bd7cd4835c118ac6354c58413b627fc0467f3fffb51581d89852d16d71c28f	e51399507f4c48ccfddd3f3a9eff47acac577093f381a5ecb8336b33b779bd01	4f39919dd5e2f44049df434476f64a3adde69a7d35f581f7ab5e3d568910e960	e66762338727368173d340601afa7dfb58759b8eba20387ba5e510f929b5a9da	IN_PROGRESS	false	false
PIP	PKG-16	DEL-16-01	projects/chirality-piping/execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-01_Structured model operation schema	f4304b2f4bc7e57193e6bf805ac62d521a97a2ef2f73e3c6752e78372cc8fcb6	f9098273815484b47af6529755e0598f931da64db6a2fcdce368df6b6627a279	1585ce0773cd931cfca99eda0af00d27574c79ef99ae8c271e94e30a5a81ded9	9a105fda1e37f84d5d437a8f0f7b33869acd20150f8e7e63eb1c69b47fee8c3d	c1db88ef0533cbb8c1ed228de1faf15860b887a4e52d000787648ce411ee8eb1	IN_PROGRESS	false	false
PIP	PKG-16	DEL-16-02	projects/chirality-piping/execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-02_Operation validation and diff preview	11dc59e39495f012d68ccb0a92b700018367ca01dec8ab9dec541305e4ed33ce	4196cdd2be772ee64cb80426bf9a5338abf9368afd9ea6125bdd2d30e2ef02b2	1ec78a11b4d06630e7d4397a563dd04072041dd46c7bfb8b47fcd1b072b9219d	6d6f020157d55ab4f359ab936c910912368cdf0f7e641774b1f4a7c58f991878	f0761644d48a45cb3229b635a1cac047de2acdc161fc0d5b8cc91c9c472c1389	IN_PROGRESS	false	false
PIP	PKG-16	DEL-16-03	projects/chirality-piping/execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-03_User acceptance and operation audit trail	0ed883078d9a1e35f2925fe93091c8bff578cf920c96d9254a6a846c32144633	5a57ea87c352d973c18723446e0eb05e78481603c231b820a1c17dd4e63fbae6	6f76ca966cf7d4c1a2a03e8078e9081ef6eda36502bc7d2f90149791eb3b4951	512b4fbd41f3fecfdab7490087225eab4d9488a54703f4f8c9bec6f425e6b476	d1938c68a9d5ec1b5ff0f36f86ea2f0a0a389c1601548e6c2ff0db7ef3b3c041	IN_PROGRESS	false	false
PIP	PKG-16	DEL-16-04	projects/chirality-piping/execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-04_Agent rationale and professional-boundary controls	21c68a776d438df8cedcd60df84703bbe11e1c0b16091a9a3438a94e514bf1e6	3927eda898368cda80ed6efdc07bcb55170865889f8e4fa2c061aa5d744858fa	4e45ad92490c47ec4a7407e53ace2fc6ef5fda03a8592ced3c9a03780938621e	ce54f371b9d99214f2b673773383384915e66ae24e931ab5391d2bd2d4e2e5d3	dc2e077ebe4ef3f904b59f6732f9645057a3db52bff0a0938c8f479f0b7b1ca8	IN_PROGRESS	false	false
PIP	PKG-17	DEL-17-01	projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-01_CAEPIPE and export-format source basis	333cfbf0d10f814b19f82b26a87c8a36eb9ef15661799a53737093e7f0c3fe2b	574223a5497ae4fe2539299c6dddb0b7fb08f3fda31dc38f3aaada159fd41c92	986522b0bebc1118c769521da7b9f4823da5fe036f10269721e9114b9581f620	6935468247c311ecd546934d1e2d95f2e633557b50deee37dc0bc0ba1d6c670d	1bafbbd0fb0cd1b81412ded9f0515c1f7aeb0c3a4e5220f23bee09dce25d34db	IN_PROGRESS	false	false
PIP	PKG-17	DEL-17-02	projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-02_Export package, profile, and stable ID map contracts	b6dd129981de46828401f14b947c5d34fb191746f4e12faa194c77246c36ad03	41a80c62645daf1beee8d6ed6ad46ecb247df21fd6f973a32b44a436cac59c0f	716c98385fe2ce9a2ed394ccb5b7c527140c468b55d7531e6217f092d276e536	a3fed898dfa6fa0a9517fac904d3df9212718de0a8e9d503d0541c8cc9dc021a	af72fd7f9d73171cb907040641a3350b69d7cd797f9ae010d57776d87af9c8de	IN_PROGRESS	false	false
PIP	PKG-17	DEL-17-03	projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-03_Native open JSON export package	0a0dda350d199e497fa6004658e5415220c8ea44d92b423ca47678c07c2c3e04	7b7b5975587d49f26b44d13ec9b494d61d3b1e4f77338d6bb24b3696b80ba774	ee55bd2cdb3a3ef2902e42f008db7a3fabeea23261c8d89609b4fac4f299ef88	5068a0edeea677aa3d9c1a52dd149a1989d87a1fb55b76107b70988c94fbd850	5d995bbc609cdc320b193bac4d916add99a7190be7d7e4f92c9f570ef02c2db9	IN_PROGRESS	false	false
PIP	PKG-17	DEL-17-04	projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-04_CAEPIPE MBF export profile and deterministic writer	62ca5a1b91d89d379c9ce79f75f40d7622cfb3b5708c9247315781f51a439f0d	71247b6205b3a4532a89f2ea39c2f1258031ff63225efe8966b34d1f0d71e2b7	e4284fcebf682befd5b02bff7b21a77940b6bbe9373ff778ee16e58eae1090db	95a28c611da5c39a813b39cb7d7406a2fa52c29e87aeb6d6b941100de674f1f9	3d8ba903442f06463958a53112fa8c793cf3f9224300d49c8739a9a01d16d15b	IN_PROGRESS	false	false
PIP	PKG-17	DEL-17-05	projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-05_CAEPIPE external run harness and CSV parser	443cfabed4b289ced4be1d2ba1b6d7ae18cf14b90f57592524d40d44e846bddd	ab8c3866ebfda1befe6d141d12c8856d80f79a139eabefdc769b331b6eaf6fd2	4bca87357e481943bd80dd421c8536c7b3f995871e8a87f4a5158b8c5cc8657b	02319d518d4bd890011c6167d87e06e63bf15e625f78fff9a371ccfcf0e52aa7	d063043dd38d32e146e733b8328aca4036124319be122ace15a26b622484b14b	IN_PROGRESS	false	false
PIP	PKG-17	DEL-17-06	projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-06_Stress-neutral CSV JSON package	ba9055b8f214b35c86d861c939168d96acc084d59374d1d6cbd2ca9b31c2333a	381e308ea208d3762ba5563c1a583f77c6eab4cd6992d736dabcf92e44624602	2dafa84e89a8436fd910a52b1b0ec261c40c51a167135e57fa0a823b53f674a3	3cec21c032503ed8b83acaf652cf3cecdaa694f397c1878861aba0daa466a3e5	e9b540fa46d6481d393b12481ffdcd0613a4e396e8d9723991f964d703cb3ccb	IN_PROGRESS	false	false
PIP	PKG-17	DEL-17-07	projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-07_Conservative PCF subset exporter	430f5b0dcb9ac53daf5bf3c5f8efb4823d1efe3a2566d8f81c5b76826b7b3555	d904b377cafa99d534f5008069ca959e128f4941e0982e3448a9732222bc4f03	c9ac3f66b95600a9551b280fd7c9aa1561a063cfd0c9688c830f92ef4ba53c06	4898b6f22d581f834805af49c3b79fb9528b5adeae59052b3c11dcdd3abeca1c	467b8555030fd2d9de14854aa160c33bd3f7118587662d6844be204b9cabcdeb	IN_PROGRESS	false	false
PIP	PKG-17	DEL-17-08	projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-08_GLB glTF review geometry export	5b7ff61903ebc73e80c75a56962aa74f0912689cbd1114d9066abc73d6d96dea	9f72cc620f5bf9d1943e568a57502222a7569c2fcf91d6ff2640a801b4ea3f68	5c24ceed376179ef713edf5d321d68c1856dafbdf763d4730dc7d7029c1f5bb8	66cc1c1d0b25489394a5c2ef4186262b710fd3fc957fc7aefe41f4c5c3a2220d	1a592bd914af6098775bf25e13d760081245c241b05b880c1d537c9e9030f777	IN_PROGRESS	false	false
PIP	PKG-17	DEL-17-09	projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-09_Export adapter SDK and additional targets	30add9fa0933981ee2aae76f6c65968aaa091b6a422c8508e4be6d0bceebab63	c9e3b47b86a18761150e85a29ad8062b6c718062e7ef851577cb0baab9cd9a0e	339e9d0762f59e8f8fe7cff32248fedcba3e2c9659bbcd27a5c65cb040c46e07	7e9a4687384997e9799ac7bc7fd958edb8b4077e012fac82c998b7f477136d4a	e953cdb9ab4a631890312420f2d2e075303d3e7b6d8961d8136de1f85f76dc9e	IN_PROGRESS	false	false
