CapabilityID,Area,Kind,Status,RoutedTo,AreaRouted,SampleRouted,Owners,Relations,SampleRoutedOwnership,OwnerKeys,Capability
CAP-SHELL-064,SHELL,CHECK,OWNED_UNKEYED,31,27,4,DEL-07-01:UNKEYED,,,DEL-07-01=DEL-07-01:SOW#CLM-011/DEL-07-01-REQ-09,"Measures causal frame presentation from browser traces and scores results against performance targets, with a full-cohort controller and a separate characterization mode."
CAP-SHELL-065,SHELL,CHECK,OWNED_UNKEYED,27,27,0,DEL-07-01:UNKEYED,,,DEL-07-01=DEL-07-01:SOW#CLM-011/DEL-07-01-REQ-09,"Provides independent hit oracles that predict which entity a canvas point or box gesture should select, with verifiers and a frozen candidate point oracle."
CAP-SHELL-066,SHELL,FIXTURE_SET,OWNED_UNKEYED,27,27,0,DEL-07-01:UNKEYED,,,DEL-07-01=DEL-07-01:SOW#CLM-011/DEL-07-01-REQ-09,"Holds deterministic generated UI workloads (1,000 and 10,000 pipe models, deformation overlays, precision-origin cases), interaction samples and point oracles, with generator and verifier."
CAP-SHELL-067,SHELL,DOCUMENT,OWNED_UNKEYED,51,27,24,DEL-07-01:UNKEYED,,,DEL-07-01=DEL-07-01:SOW#CLM-011/DEL-07-01-REQ-09,"Documents how to run the UI foundation fixtures and benchmark, a repair record for its first profile, the observer boundary, and frozen qualification and control-binding contracts."
CAP-SHELL-068,SHELL,DOCUMENT,UNMAPPED,41,27,14,,,,,Gives a manual desktop smoke checklist over invented preview data and a long running log of per-change smoke notes.
CAP-SOLVER-001,SOLVER,ENGINE,OWNED,49,29,20,DEL-04-01:CLAIMED_BY,,,DEL-04-01=DEL-04-01:SOW#CLM-010/DEL-04-01-REQ-001;DEL-04-01:SOW#CLM-010/DEL-04-01-REQ-002,"Builds validated two-node 3D Euler-Bernoulli frame elements and their 12x12 local stiffness for axial, torsion and two bending planes (shear deformation excluded)."
CAP-SOLVER-002,SOLVER,DATA_CONTRACT,OWNED,34,29,5,DEL-04-01:CLAIMED_BY,,,DEL-04-01=DEL-04-01:SOW#CLM-010/DEL-04-01-REQ-002,"Defines the fixed six-DOF-per-node ordering [ux,uy,uz,rx,ry,rz] and helpers mapping node and element DOFs to global indices."
CAP-SOLVER-003,SOLVER,ENGINE,OWNED,43,29,14,DEL-04-01:CLAIMED_BY,,,DEL-04-01=DEL-04-01:SOW#CLM-010/DEL-04-01-REQ-004,"Transforms element stiffness from local to global axes using validated direction-cosine orientation, including construction from an x axis and y reference vector."
CAP-SOLVER-004,SOLVER,ENGINE,OWNED,34,29,5,DEL-04-01:CLAIMED_BY,,,DEL-04-01=DEL-04-01:SOW#CLM-010/DEL-04-01-REQ-003,Accepts a caller-supplied 12x12 local stiffness as a two-node macro-element (for example an expansion-joint style element) and rotates it to global axes.
CAP-SOLVER-005,SOLVER,ENGINE,OWNED,29,29,0,DEL-04-01:CLAIMED_BY,,,DEL-04-01=DEL-04-01:SOW#CLM-010/DEL-04-01-REQ-003,Assembles frame and user-stiffness element matrices into a dense global stiffness matrix.
CAP-SOLVER-006,SOLVER,ENGINE,OWNED,29,29,0,DEL-04-01:CLAIMED_BY,,,DEL-04-01=DEL-04-01:SOW#CLM-010/DEL-04-01-REQ-005,Reduces the global system for restrained DOFs and adjusts the force vector for prescribed nonzero displacements.
CAP-SOLVER-007,SOLVER,ENGINE,OWNED,37,29,8,DEL-04-01:CLAIMED_BY,DEL-04-06:COVERS,,DEL-04-01=DEL-04-01:SOW#CLM-010/DEL-04-01-REQ-006;DEL-04-01:CONTEXT#description,Solves a reduced dense linear system by deterministic Gaussian elimination with partial pivoting and reports singular systems.
CAP-SOLVER-008,SOLVER,DATA_CONTRACT,OWNED,43,29,14,DEL-04-01:CLAIMED_BY,,,DEL-04-01=DEL-04-01:SOW#CLM-010/DEL-04-01-REQ-007,Carries caller-supplied unit-system and unit identifiers per canonical dimension and canonical model references at the solver boundary without converting units.
CAP-SOLVER-009,SOLVER,ENGINE,OWNED,34,29,5,DEL-04-01:CLAIMED_BY,,,DEL-04-01=DEL-04-01:SOW#CLM-010/DEL-04-01-REQ-006,Computes a deterministic reverse Cuthill-McKee DOF ordering from node adjacency or a matrix nonzero pattern to reduce profile and bandwidth.
CAP-SOLVER-010,SOLVER,ENGINE,OWNED,29,29,0,DEL-04-01:CLAIMED_BY,,,DEL-04-01=DEL-04-01:SOW#CLM-010/DEL-04-01-REQ-006,"Stores a symmetric matrix in skyline (profile) form built from a dense matrix or sparse entries, optionally under a supplied ordering."
CAP-SOLVER-011,SOLVER,ENGINE,OWNED,43,29,14,DEL-04-01:CLAIMED_BY,,,DEL-04-01=DEL-04-01:SOW#CLM-010/DEL-04-01-REQ-006,"Factors a profile matrix by in-repo LDL-transpose with fixed operation order and solves by forward, diagonal and backward substitution."
CAP-SOLVER-012,SOLVER,ENGINE,OWNED,33,29,4,DEL-04-01:CLAIMED_BY,,,DEL-04-01=DEL-04-01:SOW#CLM-010/DEL-04-01-REQ-006,"Orders, stores, factors and solves a symmetric system in one call from a dense matrix or sparse entries, returning ordering, profile and factorization observations."
CAP-SOLVER-013,SOLVER,DIAGNOSTIC,OWNED,42,29,13,DEL-04-01:CLAIMED_BY,,,DEL-04-01=DEL-04-01:SOW#CLM-010/DEL-04-01-REQ-006,"Reports singular pivots in both ordered and original numbering, accepted-pivot extrema, a pivot-ratio conditioning proxy and nonpositive-pivot count and location."
CAP-SOLVER-014,SOLVER,DATA_CONTRACT,OWNED,34,29,5,DEL-04-03:CLAIMED_BY,,,DEL-04-03=DEL-04-03:SOW#CLM-010.r01;DEL-04-03:SOW#CLM-010.r04,"Defines linear support families (anchor, guide, line stop, vertical support, spring, imposed displacement) with dimension-tagged quantities and optional unit metadata."
CAP-SOLVER-015,SOLVER,ENGINE,OWNED,39,29,10,DEL-04-03:CLAIMED_BY,,,DEL-04-03=DEL-04-03:SOW#CLM-010.r05;DEL-04-03:SOW#CLM-010.r12,"Prepares restrained DOFs, spring entries and imposed-displacement entries from linear supports, emitting findings for missing data, duplicates and invalid DOFs."
CAP-SOLVER-016,SOLVER,ENGINE,OWNED,34,29,5,DEL-04-03:CLAIMED_BY,,,DEL-04-03=DEL-04-03:SOW#CLM-010.r12,Applies prepared supports to a dense global system by adding spring stiffness to diagonals and reducing rigid restraints and imposed displacements.
CAP-SOLVER-017,SOLVER,ENGINE,OWNED,38,29,9,DEL-04-02:CLAIMED_BY,,,DEL-04-02=DEL-04-02:CONTEXT#description;DEL-04-02:SOW#CLM-011/DEL-04-02-RQ-001,"Builds a straight two-node pipe element from explicit area, second moments and torsion constant and exposes its frame stiffness."
CAP-SOLVER-018,SOLVER,ENGINE,OWNED,29,29,0,DEL-04-02:CLAIMED_BY,,,DEL-04-02=DEL-04-02:SOW#CLM-011/DEL-04-02-RQ-004,Computes mass-per-length and weight-per-length hooks for a straight pipe element from explicit mass and caller-supplied gravity.
CAP-SOLVER-019,SOLVER,ENGINE,OWNED,29,29,0,DEL-04-02:CLAIMED_BY,,,DEL-04-02=DEL-04-02:SOW#CLM-010,"Converts uniform (full or partial-span, local or global) and point loads on a straight pipe into work-equivalent fixed-end nodal loads."
CAP-SOLVER-020,SOLVER,ENGINE,OWNED,35,29,6,DEL-04-02:CLAIMED_BY,,,DEL-04-02=DEL-04-02:SOW#CLM-010,Converts an explicit element axial force effect (e.g. restrained thermal or pressure thrust) into equivalent nodal loads and includes it in force recovery.
CAP-SOLVER-021,SOLVER,ENGINE,OWNED,42,29,13,DEL-04-02:CLAIMED_BY,,,DEL-04-02=DEL-04-02:SOW#CLM-011/DEL-04-02-RQ-005,"Recovers local element end forces and per-end resultants from element or global-model displacements, subtracting equivalent loads where supplied."
CAP-SOLVER-022,SOLVER,ENGINE,OWNED,42,29,13,DEL-04-02:CLAIMED_BY,,,DEL-04-02=DEL-04-02:SOW#CLM-010,Recovers internal force resultants at arbitrary stations and as station sweeps along a straight pipe span from end forces and applied span loads.
CAP-SOLVER-023,SOLVER,DATA_CONTRACT,OWNED,42,29,13,DEL-04-02:CLAIMED_BY,,,DEL-04-02=DEL-04-02:SOW#CLM-010;DEL-04-02:SOW#CLM-011/DEL-04-02-RQ-005,"Binds straight-pipe numeric fields to a caller-supplied unit basis, mass, gravity and force-per-length unit metadata and canonical model references."
CAP-SOLVER-024,SOLVER,ENGINE,OWNED_UNKEYED,33,29,4,DEL-04-01:UNKEYED,,,DEL-04-01=DEL-04-01:SOW#completion-and-reliance-basis-epistemology/AC-001,Builds a two-node circular-arc bend element whose 12x12 stiffness comes from closed-form flexibility integrals scaled by user in-plane and out-of-plane flexibility factors.
CAP-SOLVER-025,SOLVER,ENGINE,OWNED_UNKEYED,38,29,9,DEL-04-01:UNKEYED,,,DEL-04-01=DEL-04-01:SOW#completion-and-reliance-basis-epistemology/AC-001,"Computes consistent equivalent nodal loads for a uniform distributed load along a curved bend arc, matching the element flexibility."
CAP-SOLVER-026,SOLVER,ENGINE,OWNED_UNKEYED,38,29,9,DEL-04-01:UNKEYED,,,DEL-04-01=DEL-04-01:SOW#completion-and-reliance-basis-epistemology/AC-001,Computes consistent equivalent nodal loads for the outward radial pressure-imbalance wall load on a curved bend from a pressure-thrust magnitude.
CAP-SOLVER-027,SOLVER,ENGINE,OWNED_UNKEYED,34,29,5,DEL-04-01:UNKEYED,,,DEL-04-01=DEL-04-01:SOW#completion-and-reliance-basis-epistemology/AC-001,"Recovers section force resultants at any arc fraction of a curved bend, with or without distributed and radial pressure loads, and reports end tangents."
CAP-SOLVER-028,SOLVER,DATA_CONTRACT,OWNED,38,29,9,DEL-04-06:CLAIMED_BY,DEL-02-03:COVERS;DEL-05-04:COVERS,,DEL-04-06=DEL-04-06:SOW#CLM-013/REQ-04-06-002;DEL-04-06:SOW#CLM-013/REQ-04-06-003;DEL-04-06:SOW#CLM-013/REQ-04-06-004,"Defines solver diagnostic records (code, severity, source, class, remediation, provenance, affected and canonical references, units) and maps solver status to analysis-boundary status."
CAP-SOLVER-029,SOLVER,DIAGNOSTIC,OWNED,37,29,8,DEL-04-06:CLAIMED_BY,,,DEL-04-06=DEL-04-06:SOW#CLM-013/REQ-04-06-005;DEL-04-06:SOW#CLM-013/REQ-04-06-006;DEL-04-06:SOW#CLM-013/REQ-04-06-007,"Maps frame-kernel, sparse-solver, linear-support and primitive-load errors and findings into located solver diagnostics."
CAP-SOLVER-030,SOLVER,DIAGNOSTIC,OWNED,34,29,5,DEL-04-06:CLAIMED_BY,,,DEL-04-06=DEL-04-06:SOW#CLM-013/REQ-04-06-008,Classifies a condition-ratio estimate against caller-supplied thresholds and turns sparse factorization reports into nonpositive-pivot warnings.
CAP-SOLVER-031,SOLVER,DIAGNOSTIC,OWNED,43,29,14,DEL-04-06:CLAIMED_BY,,,DEL-04-06=DEL-04-06:SOW#CLM-013/REQ-04-06-009,"Produces convergence or nonconvergence diagnostics for iterative solves from iteration counts, residuals and tolerance."
CAP-SOLVER-032,SOLVER,DIAGNOSTIC,OWNED,34,29,5,DEL-04-06:CLAIMED_BY,,,DEL-04-06=DEL-04-06:SOW#CLM-013/REQ-04-06-010,Emits explicit status diagnostics recording that sparse default promotion and solver tolerance policy values remain undecided.
CAP-SOLVER-033,SOLVER,DATA_CONTRACT,OWNED,33,29,4,DEL-04-04:CLAIMED_BY,,,DEL-04-04=DEL-04-04:SOW#CLM-010/DEL-04-04-REQ-02;DEL-04-04:SOW#CLM-010/DEL-04-04-REQ-05;DEL-04-04:SOW#CLM-010/DEL-04-04-REQ-06,"Defines nonlinear supports (one-way, gap, lift-off, friction) with explicit activation sense, gap direction, clearance, friction coefficient and unit metadata."
CAP-SOLVER-034,SOLVER,ENGINE,OWNED,38,29,9,DEL-04-04:CLAIMED_BY,,,DEL-04-04=DEL-04-04:SOW#CLM-010/DEL-04-04-REQ-02;DEL-04-04:SOW#purpose-and-objective-traceability/OUT-001;DEL-04-04:CONTEXT#description,"Classifies each nonlinear support as active, inactive, sticking or sliding from trial displacements and reactions and reports state changes, residual and convergence."
CAP-SOLVER-035,SOLVER,DIAGNOSTIC,OWNED,29,29,0,DEL-04-04:CLAIMED_BY,,,DEL-04-04=DEL-04-04:SOW#CLM-010/DEL-04-04-REQ-03;DEL-04-04:SOW#CLM-010/DEL-04-04-REQ-05;DEL-04-04:CONTEXT#anticipated-artifacts,"Builds report-facing active-set records (settings, support states, changes, diagnostics, assumptions, limitations) and maps nonlinear support errors to diagnostics."
CAP-SOLVER-036,SOLVER,ENGINE,PARTIAL_ONLY,29,29,0,DEL-04-04:PARTIAL,,,DEL-04-04=DEL-04-04:SOW#CLM-009,"Solves a frame model with nonlinear supports by iterating assembly, restraint application, linear solve, reaction recovery and active-set classification until converged or capped."
CAP-SOLVER-037,SOLVER,ENGINE,UNMAPPED,33,29,4,,,,,Includes caller-supplied user-stiffness and curved-bend macro-element stiffness slots in each nonlinear iteration's assembly.
CAP-SOLVER-038,SOLVER,ENGINE,PARTIAL_ONLY,37,29,8,DEL-04-01:PARTIAL,,,DEL-04-01=DEL-04-01:SOW#CLM-010/DEL-04-01-REQ-006,"Selects the linear solve per iteration: sparse profile solve by default, dense when explicitly chosen, dense fallback after sparse failure, recording sparse parity evidence."
CAP-SOLVER-039,SOLVER,ENGINE,PARTIAL_ONLY,48,29,19,DEL-04-04:PARTIAL,,,DEL-04-04=DEL-04-04:SOW#CLM-007;DEL-04-04:SOW#CLM-012,Applies a bounded tangential friction force at sliding supports using an explicit or support-reaction-derived normal force and the user friction coefficient.
CAP-SOLVER-040,SOLVER,ENGINE,PARTIAL_ONLY,34,29,5,DEL-04-04:PARTIAL,,,DEL-04-04=DEL-04-04:SOW#CLM-010/DEL-04-04-REQ-02,"Recovers from a singular first iteration caused by inactive contact seeds by one all-active retrial, and identifies eligible potential contact DOFs."
CAP-SOLVER-041,SOLVER,DATA_CONTRACT,PARTIAL_ONLY,34,29,5,DEL-04-04:PARTIAL,,,DEL-04-04=DEL-04-04:SOW#CLM-010/DEL-04-04-REQ-03;DEL-04-04:SOW#CLM-010/DEL-04-04-REQ-08,"Requires explicit convergence controls, emits visible diagnostics for unset tolerance policy and nonconvergence, and publishes loop identity, assumptions and limitations."
CAP-SOLVER-042,SOLVER,FIXTURE_SET,OWNED,29,29,0,DEL-04-05:CLAIMED_BY,,,DEL-04-05=DEL-04-05:SOW#CLM-012/DEL-04-05-RQ-004;DEL-04-05:SOW#CLM-012/DEL-04-05-RQ-006,Generates invented cantilever-chain and planar grid-frame benchmark models with public provenance posture and declared unit identifiers.
CAP-SOLVER-043,SOLVER,CHECK,OWNED,34,29,5,DEL-04-05:CLAIMED_BY,,,DEL-04-05=DEL-04-05:SOW#purpose-and-objective-traceability/OUT-001;DEL-04-05:CONTEXT#description;DEL-04-05:SOW#CLM-012/DEL-04-05-RQ-002,"Runs repeatable dense and sparse solves over benchmark fixtures, recording size, nonzeros, residual, repeatability, conditioning, parity, timing, storage and ordered diagnostics."
CAP-SOLVER-044,SOLVER,CHECK,OWNED,29,29,0,DEL-04-05:CLAIMED_BY,,,DEL-04-05=DEL-04-05:SOW#CLM-012/DEL-04-05-RQ-003;DEL-04-05:SOW#purpose-and-objective-traceability/OUT-001,"Observes sparse-versus-dense suitability over fixed grid size bands and records parity, residual, repeatability, pivot and pivot-ratio threshold statuses."
CAP-SOLVER-045,SOLVER,CHECK,OWNED,44,29,15,DEL-04-05:CLAIMED_BY,,,DEL-04-05=DEL-04-05:SOW#CLM-012/DEL-04-05-RQ-003;DEL-04-05:SOW#CLM-023,"Records a fixed set of sparse default-promotion observations with timing, storage, hardware metadata and a true condition number from a Jacobi eigenvalue routine, printable as JSON."
CAP-SOLVER-046,SOLVER,DATA_CONTRACT,OWNED,34,29,5,DEL-05-01:CLAIMED_BY,,,DEL-05-01=DEL-05-01:SOW#CLM-014/REQ-05-01-001;DEL-05-01:CONTEXT#description,"Defines primitive load categories (weight, pressure, thermal, imposed displacement, hydrotest, wind, seismic, occasional), targets, directions and dimension-tagged magnitudes."
CAP-SOLVER-047,SOLVER,ENGINE,OWNED,38,29,9,DEL-05-01:CLAIMED_BY,,,DEL-05-01=DEL-05-01:SOW#CLM-014/REQ-05-01-002;DEL-05-01:SOW#CLM-014/REQ-05-01-005,"Validates primitive loads and prepares nodal force, full or partial element uniform load and imposed displacement contributions for the frame boundary."
CAP-SOLVER-048,SOLVER,ENGINE,OWNED,52,29,23,DEL-05-01:CLAIMED_BY,,,DEL-05-01=DEL-05-01:SOW#CLM-014/REQ-05-01-011,Lumps uniform force-per-length element loads to equivalent nodal forces using caller-supplied element span and connectivity.
CAP-SOLVER-049,SOLVER,ENGINE,OWNED,43,29,14,DEL-05-01:CLAIMED_BY,,,DEL-05-01=DEL-05-01:SOW#CLM-007,"Assembles nodal load contributions into a deterministic global load vector sorted by node, DOF and source, returning no vector if any contribution is invalid."
CAP-SOLVER-050,SOLVER,ENGINE,OWNED,47,29,18,DEL-05-01:CLAIMED_BY,,,DEL-05-01=DEL-05-01:SOW#CLM-014/REQ-05-01-008,"Prepares wind, seismic and occasional loads as explicit equivalent-static mechanics inputs when a basis or provenance reference is supplied."
CAP-SOLVER-051,SOLVER,ENGINE,OWNED,29,29,0,DEL-05-01:CLAIMED_BY,,,DEL-05-01=DEL-05-01:SOW#CLM-025,Generates seismic equivalent-static uniform element loads as element mass per length times user per-axis factor times user gravity.
CAP-SOLVER-052,SOLVER,ENGINE,OWNED,40,29,11,DEL-05-01:CLAIMED_BY,,,DEL-05-01=DEL-05-01:SOW#CLM-025,"Generates wind equivalent-static uniform loads on user-marked spans as pressure times shape factor times exposed diameter, optionally over a partial extent."
CAP-SOLVER-053,SOLVER,ENGINE,OWNED,38,29,9,DEL-05-01:CLAIMED_BY,,,DEL-05-01=DEL-05-01:SOW#CLM-014/REQ-05-01-012,Derives straight-pipe axial effect forces from thermal loads (E*A*alpha*dT) and pressure loads (pressure times internal area) using explicit element properties.
CAP-SOLVER-054,SOLVER,DATA_CONTRACT,OWNED,33,29,4,DEL-05-01:CLAIMED_BY,,,DEL-05-01=DEL-05-01:SOW#CLM-014/REQ-05-01-004;DEL-05-01:SOW#CLM-014/REQ-05-01-007,"Defines storage-neutral load boundary records: canonical dimension vocabulary rejecting retired aliases, unit metadata, schema bindings, payload and hash references, and load-case records."
CAP-SOLVER-055,SOLVER,DIAGNOSTIC,OWNED,38,29,9,DEL-05-01:CLAIMED_BY,,,DEL-05-01=DEL-05-01:SOW#CLM-014/REQ-05-01-006,"Reports primitive-load validation and load-vector assembly findings and maps them to storage-neutral diagnostic records with code, class, severity, source and remediation."
CAP-SOLVER-056,SOLVER,ENGINE,OWNED,37,29,8,DEL-05-02:CLAIMED_BY,,,DEL-05-02=DEL-05-02:SOW#CLM-010/REQ-05-02-001,Combines compatible mechanics operands by a user-defined linear combination with explicit numeric factors.
CAP-SOLVER-057,SOLVER,ENGINE,OWNED,37,29,8,DEL-05-02:CLAIMED_BY,,,DEL-05-02=DEL-05-02:SOW#CLM-010/REQ-05-02-003,Subtracts one result state from another for compatible mechanics quantities.
CAP-SOLVER-058,SOLVER,ENGINE,OWNED,42,29,13,DEL-05-02:CLAIMED_BY,,,DEL-05-02=DEL-05-02:SOW#CLM-010/REQ-05-02-003,"Computes min, max or range envelopes over an ordered set of compatible result states."
CAP-SOLVER-059,SOLVER,DATA_CONTRACT,OWNED,38,29,9,DEL-05-02:CLAIMED_BY,DEL-05-04:COVERS,,DEL-05-02=DEL-05-02:SOW#CLM-010/REQ-05-02-002;DEL-05-02:SOW#CLM-010/REQ-05-02-007;DEL-05-02:SOW#CLM-023.r05,"Dispatches algebra expressions, enforces operand and dimension compatibility, preserves analysis status, rejects human-approval status and builds result boundary records."
CAP-SOLVER-060,SOLVER,ENGINE,OWNED,34,29,5,DEL-05-03:CLAIMED_BY,,,DEL-05-03=DEL-05-03:SOW#CLM-011/DEL-05-03-RQ-001;DEL-05-03:SOW#CLM-011/DEL-05-03-RQ-001.s01;DEL-05-03:SOW#CLM-005,"Recovers mechanics stress components (axial, bending, torsional shear, thin-wall pressure membrane) and summaries from force resultants, section properties and optional pressure."
CAP-SOLVER-061,SOLVER,ENGINE,OWNED,42,29,13,DEL-05-03:CLAIMED_BY,,,DEL-05-03=DEL-05-03:SOW#CLM-011/DEL-05-03-RQ-008,Recovers stresses at individual span stations and over station sweeps from straight-pipe station resultants.
CAP-SOLVER-062,SOLVER,ENGINE,OWNED,29,29,0,DEL-05-03:CLAIMED_BY,,,DEL-05-03=DEL-05-03:SOW#CLM-011/DEL-05-03-RQ-009;DEL-05-03:SOW#CLM-008,"Computes mechanics-only component stress ranges between two recovered stress states, optionally recording the modulus basis each state used."
CAP-SOLVER-063,SOLVER,DATA_CONTRACT,OWNED,34,29,5,DEL-05-03:CLAIMED_BY,DEL-05-04:COVERS,,DEL-05-03=DEL-05-03:SOW#CLM-011/DEL-05-03-RQ-003;DEL-05-03:SOW#CLM-011/DEL-05-03-RQ-005,"Validates unit metadata for stress inputs (rejecting force-per-length as a resultant), enforces status boundaries and builds recovered-stress result boundary records."
CAP-SOLVER-064,SOLVER,ENGINE,OWNED,29,29,0,DEL-05-05:CLAIMED_BY,,,DEL-05-05=DEL-05-05:SOW#CLM-005;DEL-05-05:SOW#CLM-010.r01;DEL-05-05:SOW#CLM-010.r02;DEL-05-05:SOW#CLM-010.r04,Converts user concentrated forces and moments at nodes and uniform or concentrated element loads into traceable DOF contributions and a global load vector.
CAP-SOLVER-065,SOLVER,ENGINE,OWNED,35,29,6,DEL-05-05:CLAIMED_BY,,,DEL-05-05=DEL-05-05:SOW#CLM-010.r07;DEL-05-05:SOW#CLM-010.r08;DEL-05-05:SOW#CLM-010.r09;DEL-05-05:SOW#CLM-010.r10,Converts user element loads (with optional axial effects) into straight-pipe work-equivalent nodal loads via the straight-pipe element.
CAP-SOLVER-066,SOLVER,DATA_CONTRACT,OWNED,29,29,0,DEL-05-05:CLAIMED_BY,,,DEL-05-05=DEL-05-05:SOW#CLM-003.r04;DEL-05-05:SOW#CLM-010.r03;DEL-05-05:SOW#CLM-010.r06,"Builds user-load model boundary records and result-recovery hooks with explicit unit metadata, provenance, schema binding and payload and hash references."
CAP-SOLVER-067,SOLVER,COMMAND,OWNED_UNKEYED,34,29,5,DEL-05-01:UNKEYED,,,DEL-05-01=DEL-05-01:SOW#CLM-006,"Generates a self-weight operation plan proposal after authenticating the canonical model hash and validating the request, returning a ready plan or blocking diagnostics."
CAP-SOLVER-068,SOLVER,ENGINE,OWNED,34,29,5,DEL-03-08:CLAIMED_BY,,,DEL-03-08=DEL-03-08:CONTEXT#description;DEL-03-08:SOW#CLM-003.r01;DEL-03-08:SOW#CLM-004,"Computes pipe section and mass properties (effective bore, area, second moment, section modulus, torsion constant, contents volume, masses) from user dimensions and densities."
CAP-SOLVER-069,SOLVER,DATA_CONTRACT,OWNED,34,29,5,DEL-03-08:CLAIMED_BY,,,DEL-03-08=DEL-03-08:SOW#CLM-011/DEL-03-08-RQ-002;DEL-03-08:SOW#CLM-011/DEL-03-08-RQ-003;DEL-03-08:SOW#CLM-011/DEL-03-08-RQ-004;DEL-03-08:SOW#CLM-005.r05,"Validates section inputs for presence, positivity, dimension and single consistent units, emits blocking diagnostics and marks outputs as derived from user data."
CAP-SOLVER-070,SOLVER,DOCUMENT,PARTIAL_ONLY,34,29,5,DEL-03-08:PARTIAL;DEL-04-01:PARTIAL;DEL-04-02:PARTIAL;DEL-04-03:PARTIAL;DEL-04-04:PARTIAL;DEL-04-05:PARTIAL;DEL-04-06:PARTIAL;DEL-05-01:PARTIAL;DEL-05-02:PARTIAL;DEL-05-03:PARTIAL;DEL-05-05:PARTIAL,,,DEL-03-08=DEL-03-08:SOW#CLM-005.r02;DEL-04-01=DEL-04-01:SOW#CLM-013;DEL-04-02=DEL-04-02:SOW#CLM-014;DEL-04-03=DEL-04-03:SOW#CLM-013;DEL-04-04=DEL-04-04:SOW#CLM-009;DEL-04-05=DEL-04-05:SOW#CLM-015;DEL-04-06=DEL-04-06:SOW#CLM-012;DEL-05-01=DEL-05-01:SOW#CLM-004;DEL-05-02=DEL-05-02:SOW#CLM-003;DEL-05-03=DEL-05-03:SOW#CLM-014;DEL-05-05=DEL-05-05:SOW#CLM-005,"Developer READMEs for each solver, load and section-property module describing scope, method, boundary and verification."
CAP-VIEW-001,VIEW,UI_SURFACE,OWNED,38,21,17,DEL-07-01:CLAIMED_BY,,,DEL-07-01=DEL-07-01:SOW#CLM-011/DEL-07-01-REQ-01;DEL-07-01:SOW#CLM-011/DEL-07-01-REQ-02;DEL-07-01:SOW#CLM-006.r01,"Renders the model as an interactive 3D centerline view with instanced nodes, pipes, supports and components, a reference ground grid, scale bar and viewport status line."
CAP-VIEW-002,VIEW,UI_OPERATION,OWNED,21,21,0,DEL-07-01:CLAIMED_BY,,,DEL-07-01=DEL-07-01:SOW#CLM-006.r01,"Switches pipe display between schematic lines and actual outside diameter, converting each pipe's diameter and wall to the model length unit before drawing and counting pipes that cannot be drawn."
CAP-VIEW-003,VIEW,UI_OPERATION,OWNED,31,21,10,DEL-07-01:CLAIMED_BY,,,DEL-07-01=DEL-07-01:SOW#CLM-011/DEL-07-01-REQ-04;DEL-07-01:SOW#CLM-021,"Lets the user orient the camera with isometric, front and top presets, a view cube and orientation gizmo, orbit navigation, and fit to model, visible items or selection."
CAP-VIEW-004,VIEW,UI_OPERATION,OWNED,25,21,4,DEL-07-01:CLAIMED_BY,DEL-00-05:CONSTRAINS;DEL-07-09:COVERS,,DEL-07-01=DEL-07-01:SOW#CLM-006.r03,"Selects model entities by clicking in the canvas or activating a label, using analytic picking over the model index, with additive and toggle modifiers."
CAP-VIEW-005,VIEW,UI_OPERATION,OWNED,36,21,15,DEL-07-01:CLAIMED_BY,DEL-00-05:CONSTRAINS,,DEL-07-01=DEL-07-01:SOW#CLM-006.r03;DEL-07-01:SOW#CLM-011/DEL-07-01-REQ-04,"Box-selects entities by dragging a window or crossing rectangle, filtered to all, pipes, nodes, supports or components, and discards stale gestures."
CAP-VIEW-006,VIEW,UI_OPERATION,OWNED,21,21,0,DEL-07-01:CLAIMED_BY,DEL-00-05:CONSTRAINS,,DEL-07-01=DEL-07-01:SOW#CLM-011/DEL-07-01-REQ-04,"Hides the selection, isolates it (dimming everything else) or shows all, deriving the effective hidden and dimmed sets and a hidden count without changing the model."
CAP-VIEW-007,VIEW,ENGINE,OWNED,35,21,14,DEL-07-01:CLAIMED_BY,,,DEL-07-01=DEL-07-01:SOW#CLM-011/DEL-07-01-REQ-04,"Draws dimmed entities at reduced opacity by partitioning instanced meshes into prepared companion batches, so visibility toggles create no new GPU resources."
CAP-VIEW-008,VIEW,UI_OPERATION,OWNED_UNKEYED,39,21,18,DEL-07-01:UNKEYED,,,DEL-07-01=DEL-07-01:SOW#CLM-011/DEL-07-01-REQ-01,Measures the distance between two picked nodes or along a picked pipe and shows the result in the chosen display units.
CAP-VIEW-009,VIEW,ENGINE,OWNED,29,21,8,DEL-07-01:CLAIMED_BY,,,DEL-07-01=DEL-07-01:SOW#CLM-006.r03,"Presents selection and hover as screen-space halo outlines and point-primitive markers, and binds the applied selection to the rendered frame."
CAP-VIEW-010,VIEW,ENGINE,OWNED,36,21,15,DEL-07-01:CLAIMED_BY,,,DEL-07-01=DEL-07-01:SOW#CLM-006.r01,Shades pipe figures with an untextured matte shader that darkens toward the silhouette and draws an optional outline edge within the same material.
CAP-VIEW-011,VIEW,DATA_CONTRACT,OWNED,31,21,10,DEL-07-01:CLAIMED_BY,,,DEL-07-01=DEL-07-01:SOW#CLM-006.r01;DEL-07-01:SOW#CLM-005.r04,"Resolves canvas colours for light and dark themes from the product design-token file through a fixed role-to-token table, including gizmo contrast."
