ClaimKey,DeliverableID,PackageID,Disposition,CauseTag,AuthorityTier,ClassID,Route,Authority
DEL-13-03:SOW#CLM-004.r05,DEL-13-03,PKG-13,IMPLEMENTED_DIFFERENTLY,POSSIBLE_DEFECT,PROJECT_BASELINE,T7-C03,OWNER_DECISION,OWNER
DEL-13-03:SOW#CLM-005.r04,DEL-13-03,PKG-13,PARTIALLY_IMPLEMENTED,PARTIAL_SLICE,LOCAL_DESIGN,T6-C01,CODE_FIX_CANDIDATE,NONE
DEL-13-03:SOW#CLM-005.r05,DEL-13-03,PKG-13,STALE_REVIEW_OR_EVIDENCE,BASIS_POINTER_STALE,LOCAL_DESIGN,T4A-C03,R5_RECORD_REPAIR,NONE
DEL-13-03:SOW#CLM-006.r05,DEL-13-03,PKG-13,STALE_REVIEW_OR_EVIDENCE,BASIS_POINTER_STALE,LOCAL_DESIGN,T4A-C03,R5_RECORD_REPAIR,NONE
DEL-13-03:SOW#CLM-007,DEL-13-03,PKG-13,STALE_REVIEW_OR_EVIDENCE,BASIS_POINTER_STALE,LOCAL_DESIGN,T4A-C03,R5_RECORD_REPAIR,NONE
DEL-13-03:SOW#CLM-010,DEL-13-03,PKG-13,STALE_REVIEW_OR_EVIDENCE,BASIS_POINTER_STALE,LOCAL_DESIGN,T4A-C02,R5_RECORD_REPAIR,OWNER (treatment choice)
DEL-13-03:SOW#CLM-013.r01,DEL-13-03,PKG-13,PARTIALLY_IMPLEMENTED,PARTIAL_SLICE,PROJECT_BASELINE,T6-C02,CODE_FIX_CANDIDATE,NONE
DEL-13-03:SOW#CLM-013.r06,DEL-13-03,PKG-13,PARTIALLY_IMPLEMENTED,PARTIAL_SLICE,PROJECT_BASELINE,T6-C04,OWNER_DECISION,OWNER
DEL-13-03:SOW#CLM-014,DEL-13-03,PKG-13,STALE_REVIEW_OR_EVIDENCE,BASIS_POINTER_STALE,LOCAL_DESIGN,T4A-C03,R5_RECORD_REPAIR,NONE
DEL-13-03:SOW#CLM-019,DEL-13-03,PKG-13,STALE_REVIEW_OR_EVIDENCE,BASIS_POINTER_STALE,LOCAL_DESIGN,T4A-C02,R5_RECORD_REPAIR,OWNER (treatment choice)
DEL-13-03:SOW#CLM-021,DEL-13-03,PKG-13,STALE_SETUP_SPECIFICATION,REPRESENTATION_MIGRATED,LOCAL_DESIGN,T4B-C05,R5_RECORD_REPAIR,NONE
DEL-13-03:SOW#CLM-022.s01,DEL-13-03,PKG-13,STALE_REVIEW_OR_EVIDENCE,BASIS_POINTER_STALE,LOCAL_DESIGN,T4A-C03,R5_RECORD_REPAIR,NONE
DEL-13-03:SOW#CLM-023.r07,DEL-13-03,PKG-13,STALE_REVIEW_OR_EVIDENCE,BASIS_POINTER_STALE,LOCAL_DESIGN,T4A-C03,R5_RECORD_REPAIR,NONE
DEL-13-03:SOW#CLM-028.r06,DEL-13-03,PKG-13,PARTIALLY_IMPLEMENTED,PARTIAL_SLICE,PROJECT_BASELINE,T6-C04,OWNER_DECISION,OWNER
DEL-13-03:SOW#completion-and-reliance-basis-epistemology/AC-001,DEL-13-03,PKG-13,STALE_REVIEW_OR_EVIDENCE,EVIDENCE_OVERTAKEN,LOCAL_DESIGN,T5B-C01,REVIEW,REVIEW
DEL-13-03:SOW#output-and-evaluation-matrix/OUT-001,DEL-13-03,PKG-13,STALE_REVIEW_OR_EVIDENCE,EVIDENCE_OVERTAKEN,LOCAL_DESIGN,T5B-C01,REVIEW,REVIEW
DEL-13-03:SOW#production-and-verification-method-praxeology/VER-001,DEL-13-03,PKG-13,STALE_REVIEW_OR_EVIDENCE,EVIDENCE_OVERTAKEN,LOCAL_DESIGN,T5B-C01,REVIEW,REVIEW
DEL-13-03:STATUS,DEL-13-03,PKG-13,STALE_REVIEW_OR_EVIDENCE,RECORD_DRIFT,LOCAL_DESIGN,T4B-C06,R5_RECORD_REPAIR,NONE
DEL-13-04:CONTEXT,DEL-13-04,PKG-13,STALE_REVIEW_OR_EVIDENCE,BASIS_POINTER_STALE,LOCAL_DESIGN,T4A-C04,R5_RECORD_REPAIR,REVIEW
DEL-13-04:CONTEXT#architecture-basis-injection,DEL-13-04,PKG-13,STALE_REVIEW_OR_EVIDENCE,BASIS_POINTER_STALE,LOCAL_DESIGN,T4A-C01,R5_RECORD_REPAIR,NONE
DEL-13-04:CONTEXT#architecture-basis-injection.s01,DEL-13-04,PKG-13,STALE_REVIEW_OR_EVIDENCE,RECORD_DRIFT,LOCAL_DESIGN,T4B-C03,OWNER_DECISION,OWNER
DEL-13-04:CONTEXT#architecture-basis-injection.s02,DEL-13-04,PKG-13,STALE_SETUP_SPECIFICATION,SCOPE_REDIRECTED_BY_RULING,LOCAL_DESIGN,T5B-C05,R5_RECORD_REPAIR,NONE
DEL-13-04:CONTEXT#architecture-basis-injection.s03,DEL-13-04,PKG-13,IMPLEMENTED_DIFFERENTLY,POSSIBLE_DEFECT,PROJECT_BASELINE,T7-C03,OWNER_DECISION,OWNER
DEL-13-04:CONTEXT#decomposition-reference,DEL-13-04,PKG-13,STALE_REVIEW_OR_EVIDENCE,BASIS_POINTER_STALE,LOCAL_DESIGN,T4A-C01,R5_RECORD_REPAIR,NONE
DEL-13-04:SOW,DEL-13-04,PKG-13,STALE_REVIEW_OR_EVIDENCE,RENAME_OR_IDENTITY,LOCAL_DESIGN,T4B-C01,OWNER_DECISION,OWNER
DEL-13-04:SOW#CLM-002,DEL-13-04,PKG-13,STALE_REVIEW_OR_EVIDENCE,BASIS_POINTER_STALE,LOCAL_DESIGN,T4A-C02,R5_RECORD_REPAIR,OWNER (treatment choice)
DEL-13-04:SOW#CLM-006,DEL-13-04,PKG-13,STALE_REVIEW_OR_EVIDENCE,BASIS_POINTER_STALE,LOCAL_DESIGN,T4A-C03,R5_RECORD_REPAIR,NONE
DEL-13-04:SOW#CLM-007,DEL-13-04,PKG-13,STALE_REVIEW_OR_EVIDENCE,BASIS_POINTER_STALE,LOCAL_DESIGN,T4A-C05,R5_RECORD_REPAIR,NONE
DEL-13-04:SOW#CLM-009,DEL-13-04,PKG-13,STALE_REVIEW_OR_EVIDENCE,BASIS_POINTER_STALE,LOCAL_DESIGN,T4A-C05,R5_RECORD_REPAIR,NONE
DEL-13-04:SOW#CLM-012,DEL-13-04,PKG-13,STALE_REVIEW_OR_EVIDENCE,BASIS_POINTER_STALE,LOCAL_DESIGN,T4A-C02,R5_RECORD_REPAIR,OWNER (treatment choice)
DEL-13-04:SOW#CLM-014.s01,DEL-13-04,PKG-13,IMPLEMENTED_DIFFERENTLY,POSSIBLE_DEFECT,PROJECT_BASELINE,T7-C03,OWNER_DECISION,OWNER
DEL-13-04:SOW#CLM-014.s02,DEL-13-04,PKG-13,PARTIALLY_IMPLEMENTED,PARTIAL_SLICE,PROJECT_BASELINE,T6-C04,OWNER_DECISION,OWNER
DEL-13-04:SOW#CLM-017/DEL-13-04-REQ-007,DEL-13-04,PKG-13,VERIFIED_NOT_VALIDATED,VALIDATION_GAP,INVARIANT,T7-C07,ENGINEERING_AUTHORITY,ENGINEERING
DEL-13-04:SOW#CLM-018,DEL-13-04,PKG-13,STALE_REVIEW_OR_EVIDENCE,BASIS_POINTER_STALE,LOCAL_DESIGN,T4A-C05,R5_RECORD_REPAIR,NONE
DEL-13-04:SOW#CLM-020,DEL-13-04,PKG-13,STALE_SETUP_SPECIFICATION,REPRESENTATION_MIGRATED,LOCAL_DESIGN,T4B-C05,R5_RECORD_REPAIR,NONE
DEL-13-04:SOW#CLM-024,DEL-13-04,PKG-13,STALE_REVIEW_OR_EVIDENCE,RECORD_DRIFT,LOCAL_DESIGN,T4B-C08,R5_RECORD_REPAIR,NONE
DEL-13-04:SOW#CLM-026,DEL-13-04,PKG-13,STALE_REVIEW_OR_EVIDENCE,BASIS_POINTER_STALE,LOCAL_DESIGN,T4A-C05,R5_RECORD_REPAIR,NONE
DEL-13-04:SOW#CLM-034.r01,DEL-13-04,PKG-13,STALE_SETUP_SPECIFICATION,REPRESENTATION_MIGRATED,LOCAL_DESIGN,T4B-C05,R5_RECORD_REPAIR,NONE
DEL-13-04:SOW#CLM-034.r10,DEL-13-04,PKG-13,STALE_REVIEW_OR_EVIDENCE,BASIS_POINTER_STALE,LOCAL_DESIGN,T4A-C03,R5_RECORD_REPAIR,NONE
DEL-13-04:SOW#CLM-035,DEL-13-04,PKG-13,STALE_SETUP_SPECIFICATION,REPRESENTATION_MIGRATED,LOCAL_DESIGN,T4B-C05,R5_RECORD_REPAIR,NONE
DEL-13-04:SOW#CLM-037,DEL-13-04,PKG-13,STALE_REVIEW_OR_EVIDENCE,RECORD_DRIFT,LOCAL_DESIGN,T4B-C08,R5_RECORD_REPAIR,NONE
DEL-13-04:SOW#CLM-047.r01,DEL-13-04,PKG-13,STALE_REVIEW_OR_EVIDENCE,BASIS_POINTER_STALE,LOCAL_DESIGN,T4A-C05,R5_RECORD_REPAIR,NONE
DEL-13-04:SOW#completion-and-reliance-basis-epistemology/AC-001,DEL-13-04,PKG-13,STALE_REVIEW_OR_EVIDENCE,EVIDENCE_OVERTAKEN,LOCAL_DESIGN,T5B-C01,REVIEW,REVIEW
DEL-13-04:SOW#output-and-evaluation-matrix/OUT-001,DEL-13-04,PKG-13,STALE_REVIEW_OR_EVIDENCE,EVIDENCE_OVERTAKEN,LOCAL_DESIGN,T5B-C01,REVIEW,REVIEW
DEL-13-04:SOW#production-and-verification-method-praxeology/VER-001,DEL-13-04,PKG-13,STALE_REVIEW_OR_EVIDENCE,EVIDENCE_OVERTAKEN,LOCAL_DESIGN,T5B-C01,REVIEW,REVIEW
DEL-13-04:STATUS,DEL-13-04,PKG-13,STALE_REVIEW_OR_EVIDENCE,RECORD_DRIFT,LOCAL_DESIGN,T4B-C06,R5_RECORD_REPAIR,NONE
DEL-13-04:STATUS#remaining/R03,DEL-13-04,PKG-13,PARTIALLY_IMPLEMENTED,PARTIAL_SLICE,INVARIANT,T6-C06,ENGINEERING_AUTHORITY,ENGINEERING
DEL-14-01:CONTEXT,DEL-14-01,PKG-14,STALE_REVIEW_OR_EVIDENCE,BASIS_POINTER_STALE,LOCAL_DESIGN,T4A-C04,R5_RECORD_REPAIR,REVIEW
DEL-14-01:CONTEXT#architecture-basis-injection,DEL-14-01,PKG-14,STALE_REVIEW_OR_EVIDENCE,BASIS_POINTER_STALE,LOCAL_DESIGN,T4A-C01,R5_RECORD_REPAIR,NONE
DEL-14-01:CONTEXT#architecture-basis-injection.s01,DEL-14-01,PKG-14,STALE_REVIEW_OR_EVIDENCE,RECORD_DRIFT,LOCAL_DESIGN,T4B-C03,OWNER_DECISION,OWNER
DEL-14-01:CONTEXT#architecture-basis-injection.s02,DEL-14-01,PKG-14,STALE_SETUP_SPECIFICATION,SCOPE_REDIRECTED_BY_RULING,LOCAL_DESIGN,T5B-C05,R5_RECORD_REPAIR,NONE
DEL-14-01:CONTEXT#architecture-basis-injection.s03,DEL-14-01,PKG-14,PARTIALLY_IMPLEMENTED,PARTIAL_SLICE,PROJECT_BASELINE,T6-C02,CODE_FIX_CANDIDATE,NONE
DEL-14-01:CONTEXT#decomposition-reference,DEL-14-01,PKG-14,STALE_REVIEW_OR_EVIDENCE,BASIS_POINTER_STALE,LOCAL_DESIGN,T4A-C01,R5_RECORD_REPAIR,NONE
DEL-14-01:SOW,DEL-14-01,PKG-14,STALE_REVIEW_OR_EVIDENCE,RENAME_OR_IDENTITY,LOCAL_DESIGN,T4B-C01,OWNER_DECISION,OWNER
DEL-14-01:SOW#CLM-002,DEL-14-01,PKG-14,STALE_REVIEW_OR_EVIDENCE,BASIS_POINTER_STALE,LOCAL_DESIGN,T4A-C02,R5_RECORD_REPAIR,OWNER (treatment choice)
DEL-14-01:SOW#CLM-004,DEL-14-01,PKG-14,PARTIALLY_IMPLEMENTED,PARTIAL_SLICE,PROJECT_BASELINE,T6-C02,CODE_FIX_CANDIDATE,NONE
DEL-14-01:SOW#CLM-005,DEL-14-01,PKG-14,PARTIALLY_IMPLEMENTED,PARTIAL_SLICE,PROJECT_BASELINE,T6-C02,CODE_FIX_CANDIDATE,NONE
DEL-14-01:SOW#CLM-006,DEL-14-01,PKG-14,STALE_SETUP_SPECIFICATION,DOC_BEHIND_CODE,LOCAL_DESIGN,T5A-C01,R5_RECORD_REPAIR,REVIEW
DEL-14-01:SOW#CLM-007,DEL-14-01,PKG-14,STALE_REVIEW_OR_EVIDENCE,BASIS_POINTER_STALE,LOCAL_DESIGN,T4A-C03,R5_RECORD_REPAIR,NONE
DEL-14-01:SOW#CLM-009,DEL-14-01,PKG-14,STALE_REVIEW_OR_EVIDENCE,BASIS_POINTER_STALE,LOCAL_DESIGN,T4A-C02,R5_RECORD_REPAIR,OWNER (treatment choice)
DEL-14-01:SOW#CLM-011.r01,DEL-14-01,PKG-14,PARTIALLY_IMPLEMENTED,PARTIAL_SLICE,PROJECT_BASELINE,T6-C02,CODE_FIX_CANDIDATE,NONE
DEL-14-01:SOW#CLM-011.r04,DEL-14-01,PKG-14,PARTIALLY_IMPLEMENTED,PARTIAL_SLICE,PROJECT_BASELINE,T6-C02,CODE_FIX_CANDIDATE,NONE
DEL-14-01:SOW#CLM-011.r09,DEL-14-01,PKG-14,PARTIALLY_IMPLEMENTED,PARTIAL_SLICE,INVARIANT,T6-C03,CODE_FIX_CANDIDATE,REVIEW
DEL-14-01:SOW#CLM-012,DEL-14-01,PKG-14,PARTIALLY_IMPLEMENTED,PARTIAL_SLICE,PROJECT_BASELINE,T6-C02,CODE_FIX_CANDIDATE,NONE
DEL-14-01:SOW#CLM-013,DEL-14-01,PKG-14,UNKNOWN,EVIDENCE_NOT_LOCATED,INVARIANT,T7-C09,REVIEW,REVIEW
DEL-14-01:SOW#CLM-016,DEL-14-01,PKG-14,STALE_REVIEW_OR_EVIDENCE,BASIS_POINTER_STALE,LOCAL_DESIGN,T4A-C02,R5_RECORD_REPAIR,OWNER (treatment choice)
DEL-14-01:SOW#CLM-018,DEL-14-01,PKG-14,STALE_REVIEW_OR_EVIDENCE,BASIS_POINTER_STALE,LOCAL_DESIGN,T4A-C03,R5_RECORD_REPAIR,NONE
DEL-14-01:SOW#CLM-019,DEL-14-01,PKG-14,PARTIALLY_IMPLEMENTED,PARTIAL_SLICE,PROJECT_BASELINE,T6-C02,CODE_FIX_CANDIDATE,NONE
DEL-14-01:SOW#CLM-020,DEL-14-01,PKG-14,UNKNOWN,EVIDENCE_NOT_LOCATED,INVARIANT,T7-C09,REVIEW,REVIEW
DEL-14-01:SOW#CLM-021,DEL-14-01,PKG-14,UNKNOWN,EVIDENCE_NOT_LOCATED,INVARIANT,T7-C09,REVIEW,REVIEW
DEL-14-01:SOW#CLM-023,DEL-14-01,PKG-14,STALE_REVIEW_OR_EVIDENCE,BASIS_POINTER_STALE,LOCAL_DESIGN,T4A-C02,R5_RECORD_REPAIR,OWNER (treatment choice)
DEL-14-01:SOW#CLM-026,DEL-14-01,PKG-14,STALE_SETUP_SPECIFICATION,DOC_BEHIND_CODE,LOCAL_DESIGN,T5A-C02,R5_RECORD_REPAIR,REVIEW
DEL-14-01:SOW#CLM-027,DEL-14-01,PKG-14,PARTIALLY_IMPLEMENTED,PARTIAL_SLICE,INVARIANT,T6-C03,CODE_FIX_CANDIDATE,REVIEW
DEL-14-01:SOW#CLM-028,DEL-14-01,PKG-14,STALE_SETUP_SPECIFICATION,DOC_BEHIND_CODE,LOCAL_DESIGN,T5A-C02,R5_RECORD_REPAIR,REVIEW
DEL-14-01:SOW#output-and-evaluation-matrix/OUT-001,DEL-14-01,PKG-14,STALE_REVIEW_OR_EVIDENCE,EVIDENCE_OVERTAKEN,LOCAL_DESIGN,T5B-C01,REVIEW,REVIEW
DEL-14-01:SOW#production-and-verification-method-praxeology/VER-001,DEL-14-01,PKG-14,STALE_REVIEW_OR_EVIDENCE,EVIDENCE_OVERTAKEN,LOCAL_DESIGN,T5B-C01,REVIEW,REVIEW
DEL-14-01:STATUS,DEL-14-01,PKG-14,STALE_REVIEW_OR_EVIDENCE,RECORD_DRIFT,LOCAL_DESIGN,T4B-C06,R5_RECORD_REPAIR,NONE
DEL-14-02:CONTEXT,DEL-14-02,PKG-14,STALE_REVIEW_OR_EVIDENCE,BASIS_POINTER_STALE,LOCAL_DESIGN,T4A-C04,R5_RECORD_REPAIR,REVIEW
DEL-14-02:CONTEXT#architecture-basis-injection,DEL-14-02,PKG-14,STALE_REVIEW_OR_EVIDENCE,BASIS_POINTER_STALE,LOCAL_DESIGN,T4A-C01,R5_RECORD_REPAIR,NONE
DEL-14-02:CONTEXT#architecture-basis-injection.s01,DEL-14-02,PKG-14,STALE_REVIEW_OR_EVIDENCE,RECORD_DRIFT,LOCAL_DESIGN,T4B-C03,OWNER_DECISION,OWNER
DEL-14-02:CONTEXT#architecture-basis-injection.s02,DEL-14-02,PKG-14,STALE_SETUP_SPECIFICATION,SCOPE_REDIRECTED_BY_RULING,LOCAL_DESIGN,T5B-C05,R5_RECORD_REPAIR,NONE
DEL-14-02:CONTEXT#decomposition-reference,DEL-14-02,PKG-14,STALE_REVIEW_OR_EVIDENCE,BASIS_POINTER_STALE,LOCAL_DESIGN,T4A-C01,R5_RECORD_REPAIR,NONE
DEL-14-02:SOW,DEL-14-02,PKG-14,STALE_REVIEW_OR_EVIDENCE,CONTRACT_VERSION_ADVANCED,LOCAL_DESIGN,T5B-C10,R5_RECORD_REPAIR,NONE
DEL-14-02:SOW#CLM-002,DEL-14-02,PKG-14,STALE_REVIEW_OR_EVIDENCE,BASIS_POINTER_STALE,LOCAL_DESIGN,T4A-C02,R5_RECORD_REPAIR,OWNER (treatment choice)
DEL-14-02:SOW#CLM-004,DEL-14-02,PKG-14,PARTIALLY_IMPLEMENTED,PARTIAL_SLICE,PROJECT_BASELINE,T6-C02,CODE_FIX_CANDIDATE,NONE
DEL-14-02:SOW#CLM-005,DEL-14-02,PKG-14,PARTIALLY_IMPLEMENTED,PARTIAL_SLICE,PROJECT_BASELINE,T6-C02,CODE_FIX_CANDIDATE,NONE
DEL-14-02:SOW#CLM-006,DEL-14-02,PKG-14,STALE_REVIEW_OR_EVIDENCE,CONTRACT_VERSION_ADVANCED,LOCAL_DESIGN,T5B-C10,R5_RECORD_REPAIR,NONE
DEL-14-02:SOW#CLM-007,DEL-14-02,PKG-14,STALE_REVIEW_OR_EVIDENCE,BASIS_POINTER_STALE,LOCAL_DESIGN,T4A-C03,R5_RECORD_REPAIR,NONE
DEL-14-02:SOW#CLM-009,DEL-14-02,PKG-14,STALE_REVIEW_OR_EVIDENCE,BASIS_POINTER_STALE,LOCAL_DESIGN,T4A-C02,R5_RECORD_REPAIR,OWNER (treatment choice)
DEL-14-02:SOW#CLM-010,DEL-14-02,PKG-14,STALE_SETUP_SPECIFICATION,CONTRACT_VERSION_ADVANCED,LOCAL_DESIGN,T5B-C10,R5_RECORD_REPAIR,NONE
DEL-14-02:SOW#CLM-011.r03,DEL-14-02,PKG-14,PARTIALLY_IMPLEMENTED,PARTIAL_SLICE,PROJECT_BASELINE,T6-C02,CODE_FIX_CANDIDATE,NONE
DEL-14-02:SOW#CLM-011.r05,DEL-14-02,PKG-14,PARTIALLY_IMPLEMENTED,PARTIAL_SLICE,PROJECT_BASELINE,T6-C02,CODE_FIX_CANDIDATE,NONE
DEL-14-02:SOW#CLM-011.r06,DEL-14-02,PKG-14,PARTIALLY_IMPLEMENTED,PARTIAL_SLICE,PROJECT_BASELINE,T6-C02,CODE_FIX_CANDIDATE,NONE
DEL-14-02:SOW#CLM-011.r07,DEL-14-02,PKG-14,STALE_REVIEW_OR_EVIDENCE,CONTRACT_VERSION_ADVANCED,LOCAL_DESIGN,T5B-C10,R5_RECORD_REPAIR,NONE
DEL-14-02:SOW#CLM-011.r09,DEL-14-02,PKG-14,PARTIALLY_IMPLEMENTED,PARTIAL_SLICE,PROJECT_BASELINE,T6-C02,CODE_FIX_CANDIDATE,NONE
DEL-14-02:SOW#CLM-012,DEL-14-02,PKG-14,STALE_REVIEW_OR_EVIDENCE,CONTRACT_VERSION_ADVANCED,LOCAL_DESIGN,T5B-C10,R5_RECORD_REPAIR,NONE
DEL-14-02:SOW#CLM-013,DEL-14-02,PKG-14,PARTIALLY_IMPLEMENTED,PARTIAL_SLICE,PROJECT_BASELINE,T6-C02,CODE_FIX_CANDIDATE,NONE
DEL-14-02:SOW#CLM-014,DEL-14-02,PKG-14,UNKNOWN,EVIDENCE_NOT_LOCATED,INVARIANT,T7-C09,REVIEW,REVIEW
DEL-14-02:SOW#CLM-016,DEL-14-02,PKG-14,STALE_REVIEW_OR_EVIDENCE,BASIS_POINTER_STALE,LOCAL_DESIGN,T4A-C02,R5_RECORD_REPAIR,OWNER (treatment choice)
DEL-14-02:SOW#CLM-017,DEL-14-02,PKG-14,STALE_SETUP_SPECIFICATION,DOC_BEHIND_CODE,LOCAL_DESIGN,T5A-C02,R5_RECORD_REPAIR,REVIEW
DEL-14-02:SOW#CLM-018,DEL-14-02,PKG-14,STALE_REVIEW_OR_EVIDENCE,BASIS_POINTER_STALE,LOCAL_DESIGN,T4A-C03,R5_RECORD_REPAIR,NONE
DEL-14-02:SOW#CLM-019,DEL-14-02,PKG-14,PARTIALLY_IMPLEMENTED,PARTIAL_SLICE,PROJECT_BASELINE,T6-C02,CODE_FIX_CANDIDATE,NONE
DEL-14-02:SOW#CLM-020,DEL-14-02,PKG-14,PARTIALLY_IMPLEMENTED,PARTIAL_SLICE,PROJECT_BASELINE,T6-C02,CODE_FIX_CANDIDATE,NONE
DEL-14-02:SOW#CLM-021,DEL-14-02,PKG-14,UNKNOWN,EVIDENCE_NOT_LOCATED,INVARIANT,T7-C09,REVIEW,REVIEW
DEL-14-02:SOW#CLM-023,DEL-14-02,PKG-14,STALE_REVIEW_OR_EVIDENCE,BASIS_POINTER_STALE,LOCAL_DESIGN,T4A-C02,R5_RECORD_REPAIR,OWNER (treatment choice)
DEL-14-02:SOW#CLM-025,DEL-14-02,PKG-14,PARTIALLY_IMPLEMENTED,PARTIAL_SLICE,PROJECT_BASELINE,T6-C02,CODE_FIX_CANDIDATE,NONE
DEL-14-02:SOW#CLM-026,DEL-14-02,PKG-14,STALE_SETUP_SPECIFICATION,DOC_BEHIND_CODE,LOCAL_DESIGN,T5A-C01,R5_RECORD_REPAIR,REVIEW
DEL-14-02:SOW#CLM-027,DEL-14-02,PKG-14,STALE_SETUP_SPECIFICATION,DOC_BEHIND_CODE,LOCAL_DESIGN,T5A-C02,R5_RECORD_REPAIR,REVIEW
DEL-14-02:SOW#CLM-028,DEL-14-02,PKG-14,STALE_SETUP_SPECIFICATION,DOC_BEHIND_CODE,LOCAL_DESIGN,T5A-C02,R5_RECORD_REPAIR,REVIEW
DEL-14-02:SOW#completion-and-reliance-basis-epistemology/AC-001,DEL-14-02,PKG-14,STALE_REVIEW_OR_EVIDENCE,CONTRACT_VERSION_ADVANCED,LOCAL_DESIGN,T5B-C10,R5_RECORD_REPAIR,NONE
DEL-14-02:SOW#output-and-evaluation-matrix/OUT-001,DEL-14-02,PKG-14,STALE_REVIEW_OR_EVIDENCE,EVIDENCE_OVERTAKEN,LOCAL_DESIGN,T5B-C01,REVIEW,REVIEW
DEL-14-02:SOW#production-and-verification-method-praxeology/VER-001,DEL-14-02,PKG-14,STALE_REVIEW_OR_EVIDENCE,EVIDENCE_OVERTAKEN,LOCAL_DESIGN,T5B-C01,REVIEW,REVIEW
DEL-14-02:SOW#purpose-and-objective-traceability/OUT-001,DEL-14-02,PKG-14,PARTIALLY_IMPLEMENTED,PARTIAL_SLICE,PROJECT_BASELINE,T6-C02,CODE_FIX_CANDIDATE,NONE
DEL-14-02:STATUS,DEL-14-02,PKG-14,STALE_REVIEW_OR_EVIDENCE,RENAME_OR_IDENTITY,PROJECT_BASELINE,T4B-C01,OWNER_DECISION,OWNER
DEL-14-03:CONTEXT,DEL-14-03,PKG-14,STALE_REVIEW_OR_EVIDENCE,BASIS_POINTER_STALE,LOCAL_DESIGN,T4A-C04,R5_RECORD_REPAIR,REVIEW
DEL-14-03:CONTEXT#architecture-basis-injection,DEL-14-03,PKG-14,STALE_REVIEW_OR_EVIDENCE,BASIS_POINTER_STALE,LOCAL_DESIGN,T4A-C01,R5_RECORD_REPAIR,NONE
DEL-14-03:CONTEXT#architecture-basis-injection.s01,DEL-14-03,PKG-14,STALE_REVIEW_OR_EVIDENCE,RECORD_DRIFT,LOCAL_DESIGN,T4B-C03,OWNER_DECISION,OWNER
DEL-14-03:CONTEXT#architecture-basis-injection.s02,DEL-14-03,PKG-14,STALE_SETUP_SPECIFICATION,SCOPE_REDIRECTED_BY_RULING,LOCAL_DESIGN,T5B-C05,R5_RECORD_REPAIR,NONE
DEL-14-03:CONTEXT#architecture-basis-injection.s03,DEL-14-03,PKG-14,PARTIALLY_IMPLEMENTED,PARTIAL_SLICE,PROJECT_BASELINE,T6-C02,CODE_FIX_CANDIDATE,NONE
DEL-14-03:CONTEXT#decomposition-reference,DEL-14-03,PKG-14,STALE_REVIEW_OR_EVIDENCE,BASIS_POINTER_STALE,LOCAL_DESIGN,T4A-C01,R5_RECORD_REPAIR,NONE
DEL-14-03:SOW,DEL-14-03,PKG-14,STALE_REVIEW_OR_EVIDENCE,RENAME_OR_IDENTITY,LOCAL_DESIGN,T4B-C01,OWNER_DECISION,OWNER
DEL-14-03:SOW#CLM-002,DEL-14-03,PKG-14,STALE_REVIEW_OR_EVIDENCE,BASIS_POINTER_STALE,LOCAL_DESIGN,T4A-C02,R5_RECORD_REPAIR,OWNER (treatment choice)
DEL-14-03:SOW#CLM-004,DEL-14-03,PKG-14,PARTIALLY_IMPLEMENTED,PARTIAL_SLICE,PROJECT_BASELINE,T6-C02,CODE_FIX_CANDIDATE,NONE
DEL-14-03:SOW#CLM-005,DEL-14-03,PKG-14,STALE_REVIEW_OR_EVIDENCE,BASIS_POINTER_STALE,LOCAL_DESIGN,T4A-C03,R5_RECORD_REPAIR,NONE
DEL-14-03:SOW#CLM-006,DEL-14-03,PKG-14,PARTIALLY_IMPLEMENTED,PARTIAL_SLICE,PROJECT_BASELINE,T6-C02,CODE_FIX_CANDIDATE,NONE
DEL-14-03:SOW#CLM-007,DEL-14-03,PKG-14,STALE_REVIEW_OR_EVIDENCE,BASIS_POINTER_STALE,LOCAL_DESIGN,T4A-C03,R5_RECORD_REPAIR,NONE
DEL-14-03:SOW#CLM-010,DEL-14-03,PKG-14,STALE_REVIEW_OR_EVIDENCE,BASIS_POINTER_STALE,LOCAL_DESIGN,T4A-C02,R5_RECORD_REPAIR,OWNER (treatment choice)
DEL-14-03:SOW#CLM-012/REQ-14-03-001,DEL-14-03,PKG-14,PARTIALLY_IMPLEMENTED,PARTIAL_SLICE,LOCAL_DESIGN,T6-C01,CODE_FIX_CANDIDATE,NONE
DEL-14-03:SOW#CLM-012/REQ-14-03-010,DEL-14-03,PKG-14,UNKNOWN,EVIDENCE_NOT_LOCATED,INVARIANT,T7-C09,REVIEW,REVIEW
DEL-14-03:SOW#CLM-013,DEL-14-03,PKG-14,STALE_REVIEW_OR_EVIDENCE,BASIS_POINTER_STALE,LOCAL_DESIGN,T4A-C03,R5_RECORD_REPAIR,NONE
DEL-14-03:SOW#CLM-015,DEL-14-03,PKG-14,STALE_SETUP_SPECIFICATION,DOC_BEHIND_CODE,LOCAL_DESIGN,T5A-C02,R5_RECORD_REPAIR,REVIEW
DEL-14-03:SOW#CLM-018,DEL-14-03,PKG-14,STALE_REVIEW_OR_EVIDENCE,BASIS_POINTER_STALE,LOCAL_DESIGN,T4A-C02,R5_RECORD_REPAIR,OWNER (treatment choice)
