ClaimKey,DeliverableID,PackageID,Wave,UnitKind,ClaimType,ClaimClass,LifecycleState,CanonicalSituation,FindingGroup,AuthorityNeeded,Confidence,Disposition,CauseTag,AuthorityTier,BaselineClass,DivergenceLayers,SealedDisposition,SealedCauseTag,SealedAuthorityTier,SealedBaselineClass,SealedDivergenceLayers,ValuesResolved,ResolutionClasses,Divergent,Remaining
DEL-12-02:SOW#CLM-022.r01,DEL-12-02,PKG-12,W3,ITEM,ACCEPTANCE,DOCUMENTATION,IN_PROGRESS,CP-01,FG-DEL-12-02-04,NO,HIGH,STALE_SETUP_SPECIFICATION,REPRESENTATION_MIGRATED,LOCAL_DESIGN,NONE,RECORD,STALE_SETUP_SPECIFICATION,REPRESENTATION_MIGRATED,LOCAL_DESIGN,NONE,RECORD,NO,,YES,NO
DEL-12-02:SOW#CLM-022.r02,DEL-12-02,PKG-12,W3,ITEM,ACCEPTANCE,DOCUMENTATION,IN_PROGRESS,CP-01,FG-DEL-12-02-04,NO,HIGH,STALE_SETUP_SPECIFICATION,REPRESENTATION_MIGRATED,LOCAL_DESIGN,NONE,RECORD,STALE_SETUP_SPECIFICATION,REPRESENTATION_MIGRATED,LOCAL_DESIGN,NONE,RECORD,NO,,YES,NO
DEL-12-02:SOW#CLM-022.r03,DEL-12-02,PKG-12,W3,ITEM,ACCEPTANCE,WORKFLOW,IN_PROGRESS,,,NO,HIGH,ALIGNED,,,,NONE,ALIGNED,,,,NONE,NO,,NO,NO
DEL-12-02:SOW#CLM-022.r04,DEL-12-02,PKG-12,W3,ITEM,ACCEPTANCE,SECURITY,IN_PROGRESS,,,NO,HIGH,ALIGNED,,,,NONE,ALIGNED,,,,NONE,NO,,NO,NO
DEL-12-02:SOW#CLM-022.r05,DEL-12-02,PKG-12,W3,ITEM,ACCEPTANCE,WORKFLOW,IN_PROGRESS,,,NO,HIGH,ALIGNED,,,,NONE,ALIGNED,,,,NONE,NO,,NO,NO
DEL-12-02:SOW#CLM-022.r06,DEL-12-02,PKG-12,W3,ITEM,ACCEPTANCE,WORKFLOW,IN_PROGRESS,,,NO,HIGH,ALIGNED,,,,NONE,ALIGNED,,,,NONE,NO,,NO,NO
DEL-12-02:SOW#CLM-022.r07,DEL-12-02,PKG-12,W3,ITEM,ACCEPTANCE,WORKFLOW,IN_PROGRESS,,,NO,HIGH,ALIGNED,,,,NONE,ALIGNED,,,,NONE,NO,,NO,NO
DEL-12-02:SOW#CLM-022.r08,DEL-12-02,PKG-12,W3,ITEM,ACCEPTANCE,GOVERNANCE,IN_PROGRESS,,,NO,MEDIUM,ALIGNED,,,,NONE,ALIGNED,,,,NONE,NO,,NO,NO
DEL-12-02:SOW#CLM-022.r09,DEL-12-02,PKG-12,W3,ITEM,ACCEPTANCE,WORKFLOW,IN_PROGRESS,,,NO,HIGH,ALIGNED,,,,NONE,ALIGNED,,,,NONE,NO,,NO,NO
DEL-12-02:SOW#production-and-verification-method-praxeology/VER-001,DEL-12-02,PKG-12,W3,ITEM,ACCEPTANCE,VALIDATION,IN_PROGRESS,CP-09,FG-DEL-12-02-07,NO,HIGH,STALE_REVIEW_OR_EVIDENCE,EVIDENCE_OVERTAKEN,LOCAL_DESIGN,NONE,RECORD,STALE_REVIEW_OR_EVIDENCE,EVIDENCE_OVERTAKEN,LOCAL_DESIGN,NONE,RECORD,NO,,YES,NO
DEL-12-02:SOW#CLM-035.r01,DEL-12-02,PKG-12,W3,ITEM,CONTEXT,REPORTING,IN_PROGRESS,,FG-DEL-12-02-01,NO,MEDIUM,STALE_REVIEW_OR_EVIDENCE,DOC_BEHIND_CODE,LOCAL_DESIGN,NONE,RECORD,STALE_REVIEW_OR_EVIDENCE,DOC_BEHIND_CODE,LOCAL_DESIGN,NONE,RECORD,NO,,YES,NO
DEL-12-02:SOW#CLM-035.r02,DEL-12-02,PKG-12,W3,ITEM,CONTEXT,SECURITY,IN_PROGRESS,,,NO,MEDIUM,ALIGNED,,,,NONE,ALIGNED,,,,NONE,NO,,NO,NO
DEL-12-02:SOW#CLM-035.r03,DEL-12-02,PKG-12,W3,ITEM,CONTEXT,SECURITY,IN_PROGRESS,,,NO,HIGH,ALIGNED,,,,NONE,ALIGNED,,,,NONE,NO,,NO,NO
DEL-12-02:SOW#CLM-035.r04,DEL-12-02,PKG-12,W3,ITEM,CONTEXT,SECURITY,IN_PROGRESS,,,NO,HIGH,ALIGNED,,,,NONE,ALIGNED,,,,NONE,NO,,NO,NO
DEL-12-02:SOW#CLM-035.r05,DEL-12-02,PKG-12,W3,ITEM,CONTEXT,SECURITY,IN_PROGRESS,,,NO,HIGH,ALIGNED,,,,NONE,ALIGNED,,,,NONE,NO,,NO,NO
DEL-12-02:SOW#CLM-037/REXC-OI-001,DEL-12-02,PKG-12,W3,ITEM,DECLARED_STATE,SCHEMA,IN_PROGRESS,,,NO,MEDIUM,ALIGNED,,,,NONE,ALIGNED,,,,NONE,NO,,NO,NO
DEL-12-02:SOW#CLM-037/REXC-OI-002,DEL-12-02,PKG-12,W3,ITEM,DECLARED_STATE,GUI,IN_PROGRESS,,FG-DEL-12-02-01,NO,HIGH,STALE_SETUP_SPECIFICATION,DOC_BEHIND_CODE,LOCAL_DESIGN,NONE,RECORD,STALE_SETUP_SPECIFICATION,DOC_BEHIND_CODE,LOCAL_DESIGN,NONE,RECORD,NO,CONTESTED,YES,NO
DEL-12-02:SOW#CLM-037/REXC-OI-003,DEL-12-02,PKG-12,W3,ITEM,DECLARED_STATE,INTEROP,IN_PROGRESS,,FG-DEL-12-02-02,NO,MEDIUM,STALE_SETUP_SPECIFICATION,SCOPE_REDIRECTED_BY_RULING,LOCAL_DESIGN,NONE,RECORD,STALE_SETUP_SPECIFICATION,SCOPE_REDIRECTED_BY_RULING,LOCAL_DESIGN,NONE,RECORD,NO,,YES,NO
DEL-12-02:SOW#CLM-037/REXC-OI-004,DEL-12-02,PKG-12,W3,ITEM,DECLARED_STATE,VALIDATION,IN_PROGRESS,,FG-DEL-12-02-01,NO,HIGH,STALE_REVIEW_OR_EVIDENCE,DOC_BEHIND_CODE,LOCAL_DESIGN,NONE,RECORD,STALE_REVIEW_OR_EVIDENCE,DOC_BEHIND_CODE,LOCAL_DESIGN,NONE,RECORD,NO,,YES,NO
DEL-12-02:SOW#CLM-037/REXC-OI-005,DEL-12-02,PKG-12,W3,ITEM,DECLARED_STATE,GOVERNANCE,IN_PROGRESS,,,NO,HIGH,ALIGNED,,,,NONE,ALIGNED,,,,NONE,NO,,NO,NO
DEL-12-02:SOW#CLM-037/REXC-OI-006,DEL-12-02,PKG-12,W3,ITEM,DECLARED_STATE,SECURITY,IN_PROGRESS,,FG-DEL-12-02-02,NO,HIGH,STALE_SETUP_SPECIFICATION,SCOPE_REDIRECTED_BY_RULING,LOCAL_DESIGN,NONE,RECORD,STALE_SETUP_SPECIFICATION,SCOPE_REDIRECTED_BY_RULING,LOCAL_DESIGN,NONE,RECORD,NO,,YES,NO
DEL-12-02:SOW#CLM-037/REXC-OI-007,DEL-12-02,PKG-12,W3,ITEM,DECLARED_STATE,SECURITY,IN_PROGRESS,,FG-DEL-12-02-01,NO,HIGH,STALE_REVIEW_OR_EVIDENCE,DOC_BEHIND_CODE,LOCAL_DESIGN,NONE,RECORD,STALE_REVIEW_OR_EVIDENCE,DOC_BEHIND_CODE,LOCAL_DESIGN,NONE,RECORD,NO,,YES,NO
DEL-12-02:SOW#CLM-037/REXC-OI-008,DEL-12-02,PKG-12,W3,ITEM,DECLARED_STATE,SECURITY,IN_PROGRESS,,,NO,HIGH,ALIGNED,,,,NONE,ALIGNED,,,,NONE,NO,,NO,NO
DEL-12-02:SOW#CLM-037/REXC-OI-009,DEL-12-02,PKG-12,W3,ITEM,DECLARED_STATE,SECURITY,IN_PROGRESS,,,NO,HIGH,ALIGNED,,,,NONE,ALIGNED,,,,NONE,NO,,NO,NO
DEL-12-02:SOW#CLM-037/REXC-OI-010,DEL-12-02,PKG-12,W3,ITEM,DECLARED_STATE,SECURITY,IN_PROGRESS,CP-10,FG-DEL-12-02-03,OWNER,MEDIUM,IMPLEMENTED_DIFFERENTLY,AUTHORITY_UNCLEAR,PROJECT_BASELINE,NONE,RECORD,IMPLEMENTED_DIFFERENTLY,AUTHORITY_UNCLEAR,PROJECT_BASELINE,NONE,RECORD,NO,,YES,NO
DEL-12-02:SOW#CLM-038/REXC-CON-001,DEL-12-02,PKG-12,W3,ITEM,DECLARED_STATE,SECURITY,IN_PROGRESS,,FG-DEL-12-02-01,NO,HIGH,STALE_REVIEW_OR_EVIDENCE,DOC_BEHIND_CODE,LOCAL_DESIGN,NONE,RECORD,STALE_REVIEW_OR_EVIDENCE,DOC_BEHIND_CODE,LOCAL_DESIGN,NONE,RECORD,NO,,YES,NO
DEL-12-02:SOW#CLM-038/REXC-CON-002,DEL-12-02,PKG-12,W3,ITEM,DECLARED_STATE,SECURITY,IN_PROGRESS,CP-10,FG-DEL-12-02-08,OWNER,MEDIUM,IMPLEMENTED_DIFFERENTLY,AUTHORITY_UNCLEAR,PROJECT_BASELINE,NONE,RECORD,IMPLEMENTED_DIFFERENTLY,AUTHORITY_UNCLEAR,PROJECT_BASELINE,NONE,RECORD,NO,,YES,NO
DEL-12-02:SOW#CLM-038/REXC-CON-003,DEL-12-02,PKG-12,W3,ITEM,DECLARED_STATE,SECURITY,IN_PROGRESS,,FG-DEL-12-02-01,NO,HIGH,STALE_REVIEW_OR_EVIDENCE,DOC_BEHIND_CODE,LOCAL_DESIGN,NONE,RECORD,STALE_REVIEW_OR_EVIDENCE,DOC_BEHIND_CODE,LOCAL_DESIGN,NONE,RECORD,NO,,YES,NO
DEL-12-02:SOW#output-and-evaluation-matrix/OUT-001,DEL-12-02,PKG-12,W3,ITEM,ACCEPTANCE,VALIDATION,IN_PROGRESS,CP-09,FG-DEL-12-02-07,NO,HIGH,STALE_REVIEW_OR_EVIDENCE,EVIDENCE_OVERTAKEN,LOCAL_DESIGN,NONE,RECORD,STALE_REVIEW_OR_EVIDENCE,EVIDENCE_OVERTAKEN,LOCAL_DESIGN,NONE,RECORD,NO,,YES,NO
DEL-12-02:STATUS,DEL-12-02,PKG-12,W3,SURFACE,DECLARED_STATE,GOVERNANCE,IN_PROGRESS,,,NO,HIGH,ALIGNED,,,,NONE,ALIGNED,,,,NONE,NO,,NO,NO
DEL-12-02:STATUS#remaining,DEL-12-02,PKG-12,W3,BLOCK,NON_NORMATIVE,DOCUMENTATION,IN_PROGRESS,,,NO,HIGH,NOT_ASSESSED,,,,NONE,NOT_ASSESSED,,,,NONE,NO,,NO,NO
DEL-12-02:STATUS#history,DEL-12-02,PKG-12,W3,BLOCK,HISTORY,GOVERNANCE,IN_PROGRESS,,,NO,HIGH,ALIGNED,,,,NONE,ALIGNED,,,,NONE,NO,,NO,NO
DEL-12-02:CONTEXT,DEL-12-02,PKG-12,W3,SURFACE,DECLARED_STATE,GOVERNANCE,IN_PROGRESS,,,NO,HIGH,ALIGNED,,,,NONE,ALIGNED,,,,NONE,NO,,NO,NO
DEL-12-02:CONTEXT#description,DEL-12-02,PKG-12,W3,BLOCK,CONTEXT,SECURITY,IN_PROGRESS,,,NO,HIGH,ALIGNED,,,,NONE,ALIGNED,,,,NONE,NO,,NO,NO
DEL-12-02:CONTEXT#anticipated-artifacts,DEL-12-02,PKG-12,W3,BLOCK,CONTEXT,SECURITY,IN_PROGRESS,,,NO,HIGH,ALIGNED,,,,NONE,ALIGNED,,,,NONE,NO,,NO,NO
DEL-12-02:CONTEXT#scope-coverage,DEL-12-02,PKG-12,W3,BLOCK,DECLARED_STATE,GOVERNANCE,IN_PROGRESS,CS-06,,NO,HIGH,ALIGNED,,,,NONE,ALIGNED,,,,NONE,NO,,NO,NO
DEL-12-02:CONTEXT#objective-support,DEL-12-02,PKG-12,W3,BLOCK,DECLARED_STATE,GOVERNANCE,IN_PROGRESS,CS-06,,NO,HIGH,ALIGNED,,,,NONE,ALIGNED,,,,NONE,NO,,NO,NO
DEL-12-02:CONTEXT#context-envelope,DEL-12-02,PKG-12,W3,BLOCK,CONTEXT,GOVERNANCE,IN_PROGRESS,,,NO,HIGH,ALIGNED,,,,NONE,ALIGNED,,,,NONE,NO,,NO,NO
DEL-12-02:CONTEXT#context-budget-qa,DEL-12-02,PKG-12,W3,BLOCK,NON_NORMATIVE,GOVERNANCE,IN_PROGRESS,CS-07,,NO,HIGH,NOT_ASSESSED,,,,NONE,NOT_ASSESSED,,,,NONE,NO,,NO,NO
DEL-12-02:CONTEXT#package-reference,DEL-12-02,PKG-12,W3,BLOCK,DECLARED_STATE,GOVERNANCE,IN_PROGRESS,CS-06,,NO,HIGH,ALIGNED,,,,NONE,ALIGNED,,,,NONE,NO,,NO,NO
DEL-12-02:CONTEXT#decomposition-reference,DEL-12-02,PKG-12,W3,BLOCK,DECLARED_STATE,GOVERNANCE,IN_PROGRESS,CS-01,FG-DEL-12-02-06,NO,HIGH,STALE_REVIEW_OR_EVIDENCE,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,STALE_REVIEW_OR_EVIDENCE,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,NO,,YES,NO
DEL-12-02:CONTEXT#register-references,DEL-12-02,PKG-12,W3,BLOCK,CONTEXT,GOVERNANCE,IN_PROGRESS,,,NO,HIGH,ALIGNED,,,,NONE,ALIGNED,,,,NONE,NO,,NO,NO
DEL-12-02:CONTEXT#architecture-basis-injection,DEL-12-02,PKG-12,W3,BLOCK,DECLARED_STATE,GOVERNANCE,IN_PROGRESS,CS-04,FG-DEL-12-02-06,NO,HIGH,STALE_REVIEW_OR_EVIDENCE,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,STALE_REVIEW_OR_EVIDENCE,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,NO,,YES,NO
DEL-12-02:CONTEXT#architecture-basis-injection.s01,DEL-12-02,PKG-12,W3,SUBCLAIM,DECLARED_STATE,GOVERNANCE,IN_PROGRESS,,FG-DEL-12-02-06,NO,HIGH,STALE_REVIEW_OR_EVIDENCE,SCOPE_REDIRECTED_BY_RULING,LOCAL_DESIGN,NONE,RECORD,STALE_REVIEW_OR_EVIDENCE,SCOPE_REDIRECTED_BY_RULING,LOCAL_DESIGN,NONE,RECORD,NO,OWNER_CONFIRMED,YES,NO
DEL-12-02:CONTEXT#architecture-basis-injection.s02,DEL-12-02,PKG-12,W3,SUBCLAIM,DECLARED_STATE,GOVERNANCE,IN_PROGRESS,,FG-DEL-12-02-02,NO,HIGH,STALE_SETUP_SPECIFICATION,SCOPE_REDIRECTED_BY_RULING,LOCAL_DESIGN,NONE,RECORD,STALE_SETUP_SPECIFICATION,SCOPE_REDIRECTED_BY_RULING,LOCAL_DESIGN,NONE,RECORD,NO,,YES,NO
DEL-12-02:CONTEXT#preparation-notes,DEL-12-02,PKG-12,W3,BLOCK,HISTORY,GOVERNANCE,IN_PROGRESS,CS-02,,NO,HIGH,ALIGNED,,,,NONE,ALIGNED,,,,NONE,NO,,NO,NO
DEL-12-02:MEMORY,DEL-12-02,PKG-12,W3,SURFACE,HISTORY,GOVERNANCE,IN_PROGRESS,,,NO,HIGH,ALIGNED,,,,NONE,ALIGNED,,,,NONE,NO,,NO,NO
DEL-12-03:SOW,DEL-12-03,PKG-12,W3,SURFACE,DECLARED_STATE,DOCUMENTATION,IN_PROGRESS,CP-04,,OWNER,HIGH,STALE_REVIEW_OR_EVIDENCE,RENAME_OR_IDENTITY,LOCAL_DESIGN,NONE,RECORD,STALE_REVIEW_OR_EVIDENCE,RENAME_OR_IDENTITY,LOCAL_DESIGN,NONE,RECORD,NO,,YES,NO
DEL-12-03:SOW#purpose-and-objective-traceability,DEL-12-03,PKG-12,W3,BLOCK,DECLARED_STATE,DOCUMENTATION,IN_PROGRESS,,,NO,HIGH,ALIGNED,,,,NONE,ALIGNED,,,,NONE,NO,,NO,NO
DEL-12-03:SOW#deliverable-definition-ontology,DEL-12-03,PKG-12,W3,BLOCK,NON_NORMATIVE,DOCUMENTATION,IN_PROGRESS,,,NO,HIGH,NOT_ASSESSED,,,,NONE,NOT_ASSESSED,,,,NONE,NO,,NO,NO
DEL-12-03:SOW#CLM-001,DEL-12-03,PKG-12,W3,BLOCK,NON_NORMATIVE,DOCUMENTATION,IN_PROGRESS,,,NO,HIGH,NOT_ASSESSED,,,,NONE,NOT_ASSESSED,,,,NONE,NO,,NO,NO
DEL-12-03:SOW#CLM-002,DEL-12-03,PKG-12,W3,BLOCK,DECLARED_STATE,GOVERNANCE,IN_PROGRESS,CP-02,FG-DEL-12-03-02,NO,HIGH,STALE_REVIEW_OR_EVIDENCE,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,STALE_REVIEW_OR_EVIDENCE,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,NO,,YES,NO
DEL-12-03:SOW#CLM-003,DEL-12-03,PKG-12,W3,BLOCK,DECLARED_STATE,DOCUMENTATION,IN_PROGRESS,,,NO,HIGH,ALIGNED,,,,NONE,ALIGNED,,,,NONE,NO,,NO,NO
DEL-12-03:SOW#CLM-004,DEL-12-03,PKG-12,W3,BLOCK,DECLARED_STATE,SECURITY,IN_PROGRESS,,,NO,HIGH,ALIGNED,,,,NONE,ALIGNED,,,,NONE,NO,,NO,NO
DEL-12-03:SOW#CLM-005,DEL-12-03,PKG-12,W3,BLOCK,CONTAINER,DOCUMENTATION,IN_PROGRESS,,,NO,HIGH,COVERED_BY_CHILDREN,,,,NONE,COVERED_BY_CHILDREN,,,,NONE,NO,,NO,NO
DEL-12-03:SOW#CLM-006,DEL-12-03,PKG-12,W3,BLOCK,DECLARED_STATE,SECURITY,IN_PROGRESS,,,NO,MEDIUM,ALIGNED,,,,NONE,ALIGNED,,,,NONE,NO,,NO,NO
DEL-12-03:SOW#CLM-007,DEL-12-03,PKG-12,W3,BLOCK,DECLARED_STATE,SECURITY,IN_PROGRESS,,,NO,HIGH,ALIGNED,,,,NONE,ALIGNED,,,,NONE,NO,,NO,NO
DEL-12-03:SOW#CLM-008,DEL-12-03,PKG-12,W3,BLOCK,DECLARED_STATE,DOCUMENTATION,IN_PROGRESS,CP-02,FG-DEL-12-03-02,NO,HIGH,STALE_REVIEW_OR_EVIDENCE,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,STALE_REVIEW_OR_EVIDENCE,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,NO,,YES,NO
DEL-12-03:SOW#completion-and-reliance-basis-epistemology,DEL-12-03,PKG-12,W3,BLOCK,NON_NORMATIVE,DOCUMENTATION,IN_PROGRESS,,,NO,HIGH,NOT_ASSESSED,,,,NONE,NOT_ASSESSED,,,,NONE,NO,,NO,NO
DEL-12-03:SOW#CLM-009,DEL-12-03,PKG-12,W3,BLOCK,NON_NORMATIVE,DOCUMENTATION,IN_PROGRESS,,,NO,HIGH,NOT_ASSESSED,,,,NONE,NOT_ASSESSED,,,,NONE,NO,,NO,NO
DEL-12-03:SOW#CLM-010,DEL-12-03,PKG-12,W3,BLOCK,REQUIREMENT,SECURITY,IN_PROGRESS,,,NO,HIGH,ALIGNED,,,,NONE,ALIGNED,,,,NONE,NO,,NO,NO
DEL-12-03:SOW#CLM-011,DEL-12-03,PKG-12,W3,BLOCK,CONTAINER,DOCUMENTATION,IN_PROGRESS,,,NO,HIGH,COVERED_BY_CHILDREN,,,,NONE,COVERED_BY_CHILDREN,,,,NONE,NO,,NO,NO
DEL-12-03:SOW#CLM-012,DEL-12-03,PKG-12,W3,BLOCK,DECLARED_STATE,GOVERNANCE,IN_PROGRESS,,,NO,HIGH,ALIGNED,,,,NONE,ALIGNED,,,,NONE,NO,,NO,NO
DEL-12-03:SOW#CLM-013,DEL-12-03,PKG-12,W3,BLOCK,CONTAINER,DOCUMENTATION,IN_PROGRESS,,,NO,HIGH,COVERED_BY_CHILDREN,,,,NONE,COVERED_BY_CHILDREN,,,,NONE,NO,,NO,NO
DEL-12-03:SOW#CLM-014,DEL-12-03,PKG-12,W3,BLOCK,DECLARED_STATE,SECURITY,IN_PROGRESS,,,NO,HIGH,STALE_REVIEW_OR_EVIDENCE,DOC_BEHIND_CODE,LOCAL_DESIGN,NONE,RECORD,STALE_REVIEW_OR_EVIDENCE,DOC_BEHIND_CODE,LOCAL_DESIGN,NONE,RECORD,NO,,YES,NO
DEL-12-03:SOW#CLM-015,DEL-12-03,PKG-12,W3,BLOCK,CONTAINER,DOCUMENTATION,IN_PROGRESS,,,NO,HIGH,COVERED_BY_CHILDREN,,,,NONE,COVERED_BY_CHILDREN,,,,NONE,NO,,NO,NO
DEL-12-03:SOW#CLM-015.s01,DEL-12-03,PKG-12,W3,SUBCLAIM,DECLARED_STATE,DOCUMENTATION,IN_PROGRESS,CP-01,FG-DEL-12-03-01,NO,HIGH,STALE_REVIEW_OR_EVIDENCE,REPRESENTATION_MIGRATED,LOCAL_DESIGN,NONE,RECORD,STALE_REVIEW_OR_EVIDENCE,REPRESENTATION_MIGRATED,LOCAL_DESIGN,NONE,RECORD,NO,,YES,NO
DEL-12-03:SOW#CLM-015.s02,DEL-12-03,PKG-12,W3,SUBCLAIM,DECLARED_STATE,SECURITY,IN_PROGRESS,,,NO,HIGH,ALIGNED,,,,NONE,ALIGNED,,,,NONE,NO,,NO,NO
DEL-12-03:SOW#CLM-016,DEL-12-03,PKG-12,W3,BLOCK,DECLARED_STATE,GUI,IN_PROGRESS,,,NO,HIGH,ALIGNED,,,,NONE,ALIGNED,,,,NONE,NO,,NO,NO
DEL-12-03:SOW#production-and-verification-method-praxeology,DEL-12-03,PKG-12,W3,BLOCK,NON_NORMATIVE,DOCUMENTATION,IN_PROGRESS,,,NO,HIGH,NOT_ASSESSED,,,,NONE,NOT_ASSESSED,,,,NONE,NO,,NO,NO
DEL-12-03:SOW#CLM-017,DEL-12-03,PKG-12,W3,BLOCK,NON_NORMATIVE,DOCUMENTATION,IN_PROGRESS,,,NO,HIGH,NOT_ASSESSED,,,,NONE,NOT_ASSESSED,,,,NONE,NO,,NO,NO
DEL-12-03:SOW#CLM-018,DEL-12-03,PKG-12,W3,BLOCK,CONTEXT,WORKFLOW,IN_PROGRESS,,,NO,HIGH,ALIGNED,,,,NONE,ALIGNED,,,,NONE,NO,,NO,NO
DEL-12-03:SOW#CLM-019,DEL-12-03,PKG-12,W3,BLOCK,DECLARED_STATE,WORKFLOW,IN_PROGRESS,,,NO,HIGH,ALIGNED,,,,NONE,ALIGNED,,,,NONE,NO,,NO,NO
DEL-12-03:SOW#CLM-020,DEL-12-03,PKG-12,W3,BLOCK,REQUIREMENT,WORKFLOW,IN_PROGRESS,CP-02,FG-DEL-12-03-03,NO,HIGH,STALE_SETUP_SPECIFICATION,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,STALE_SETUP_SPECIFICATION,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,NO,,YES,NO
DEL-12-03:SOW#CLM-021,DEL-12-03,PKG-12,W3,BLOCK,CONTAINER,DOCUMENTATION,IN_PROGRESS,,,NO,HIGH,COVERED_BY_CHILDREN,,,,NONE,COVERED_BY_CHILDREN,,,,NONE,NO,,NO,NO
DEL-12-03:SOW#CLM-022,DEL-12-03,PKG-12,W3,BLOCK,CONTAINER,DOCUMENTATION,IN_PROGRESS,,,NO,HIGH,COVERED_BY_CHILDREN,,,,NONE,COVERED_BY_CHILDREN,,,,NONE,NO,,NO,NO
DEL-12-03:SOW#CLM-022.s01,DEL-12-03,PKG-12,W3,SUBCLAIM,DECLARED_STATE,DOCUMENTATION,IN_PROGRESS,CP-01,FG-DEL-12-03-01,NO,HIGH,STALE_REVIEW_OR_EVIDENCE,REPRESENTATION_MIGRATED,LOCAL_DESIGN,NONE,RECORD,STALE_REVIEW_OR_EVIDENCE,REPRESENTATION_MIGRATED,LOCAL_DESIGN,NONE,RECORD,NO,,YES,NO
DEL-12-03:SOW#CLM-022.s02,DEL-12-03,PKG-12,W3,SUBCLAIM,DECLARED_STATE,SECURITY,IN_PROGRESS,,,NO,HIGH,ALIGNED,,,,NONE,ALIGNED,,,,NONE,NO,,NO,NO
DEL-12-03:SOW#governing-values-and-decisions-axiology,DEL-12-03,PKG-12,W3,BLOCK,NON_NORMATIVE,DOCUMENTATION,IN_PROGRESS,,,NO,HIGH,NOT_ASSESSED,,,,NONE,NOT_ASSESSED,,,,NONE,NO,,NO,NO
DEL-12-03:SOW#CLM-023,DEL-12-03,PKG-12,W3,BLOCK,NON_NORMATIVE,DOCUMENTATION,IN_PROGRESS,,,NO,HIGH,NOT_ASSESSED,,,,NONE,NOT_ASSESSED,,,,NONE,NO,,NO,NO
DEL-12-03:SOW#CLM-024,DEL-12-03,PKG-12,W3,BLOCK,CONTEXT,SECURITY,IN_PROGRESS,,,NO,HIGH,ALIGNED,,,,NONE,ALIGNED,,,,NONE,NO,,NO,NO
DEL-12-03:SOW#CLM-025,DEL-12-03,PKG-12,W3,BLOCK,REQUIREMENT,SECURITY,IN_PROGRESS,,,NO,HIGH,ALIGNED,,,,NONE,ALIGNED,,,,NONE,NO,,NO,NO
DEL-12-03:SOW#CLM-026,DEL-12-03,PKG-12,W3,BLOCK,REQUIREMENT,SECURITY,IN_PROGRESS,,,NO,MEDIUM,ALIGNED,,,,NONE,ALIGNED,,,,NONE,NO,OBSERVED,NO,NO
DEL-12-03:SOW#CLM-027,DEL-12-03,PKG-12,W3,BLOCK,CONTEXT,SECURITY,IN_PROGRESS,,,NO,HIGH,ALIGNED,,,,NONE,ALIGNED,,,,NONE,NO,,NO,NO
DEL-12-03:SOW#CLM-028,DEL-12-03,PKG-12,W3,BLOCK,REQUIREMENT,SECURITY,IN_PROGRESS,,,NO,HIGH,ALIGNED,,,,NONE,ALIGNED,,,,NONE,NO,,NO,NO
DEL-12-03:SOW#CLM-029,DEL-12-03,PKG-12,W3,BLOCK,DECLARED_STATE,GOVERNANCE,IN_PROGRESS,,,NO,HIGH,ALIGNED,,,,NONE,ALIGNED,,,,NONE,NO,,NO,NO
DEL-12-03:SOW#output-and-evaluation-matrix,DEL-12-03,PKG-12,W3,BLOCK,CONTAINER,DOCUMENTATION,IN_PROGRESS,,,NO,HIGH,COVERED_BY_CHILDREN,,,,NONE,COVERED_BY_CHILDREN,,,,NONE,NO,,NO,NO
DEL-12-03:SOW#purpose-and-objective-traceability/OUT-001,DEL-12-03,PKG-12,W3,ITEM,REQUIREMENT,SECURITY,IN_PROGRESS,,,NO,MEDIUM,ALIGNED,,,,NONE,ALIGNED,,,,NONE,NO,,NO,NO
DEL-12-03:SOW#CLM-005.r01,DEL-12-03,PKG-12,W3,ITEM,REQUIREMENT,SECURITY,IN_PROGRESS,,,NO,HIGH,ALIGNED,,,,NONE,ALIGNED,,,,NONE,NO,,NO,NO
DEL-12-03:SOW#CLM-005.r02,DEL-12-03,PKG-12,W3,ITEM,REQUIREMENT,SECURITY,IN_PROGRESS,,,NO,HIGH,ALIGNED,,,,NONE,ALIGNED,,,,NONE,NO,OBSERVED,NO,NO
DEL-12-03:SOW#CLM-005.r03,DEL-12-03,PKG-12,W3,ITEM,REQUIREMENT,SECURITY,IN_PROGRESS,,,NO,HIGH,ALIGNED,,,,NONE,ALIGNED,,,,NONE,NO,,NO,NO
DEL-12-03:SOW#CLM-005.r04,DEL-12-03,PKG-12,W3,ITEM,REQUIREMENT,SECURITY,IN_PROGRESS,,,NO,HIGH,ALIGNED,,,,NONE,ALIGNED,,,,NONE,NO,,NO,NO
