ArtifactID,Name,ParentDeliverableID,ParentPackageID,Type,SourceArtifactID,SourceRef,Notes
ART-54B945AFFE,Instrument Loop Diagrams,DEL-098-05_vendor-document-turnover-package,PKG-098,Vendor Documentation Evidence - Instrumentation and controls interfaces,INS-008,26020-Package_Requirements.docx package heading 50; Vendor Engineering Deliverables table,
ART-B901AD3049,Instrument Wiring / Termination Diagrams,DEL-098-05_vendor-document-turnover-package,PKG-098,Vendor Documentation Evidence - Instrumentation and controls interfaces,INS-009,26020-Package_Requirements.docx package heading 50; Vendor Engineering Deliverables table,
ART-C91D002BC9,Junction Box / Marshalling Drawings,DEL-098-05_vendor-document-turnover-package,PKG-098,Vendor Documentation Evidence - Instrumentation and controls interfaces,INS-010,26020-Package_Requirements.docx package heading 50; Vendor Engineering Deliverables table,
ART-36FA2AC937,Instrument Cable Schedule,DEL-098-05_vendor-document-turnover-package,PKG-098,Vendor Documentation Evidence - Instrumentation and controls interfaces,INS-011,26020-Package_Requirements.docx package heading 50; Vendor Engineering Deliverables table,
ART-33F2EF7A56,Control Valve Data Sheets,DEL-098-05_vendor-document-turnover-package,PKG-098,Vendor Documentation Evidence - Instrumentation and controls interfaces,INS-016,26020-Package_Requirements.docx package heading 50; Vendor Engineering Deliverables table,
ART-C32E5A4468,On-Off / Shutdown Valve Data Sheets,DEL-098-05_vendor-document-turnover-package,PKG-098,Vendor Documentation Evidence - Instrumentation and controls interfaces,INS-017,26020-Package_Requirements.docx package heading 50; Vendor Engineering Deliverables table,
ART-EFE72664CD,Instrument I/O List,DEL-098-05_vendor-document-turnover-package,PKG-098,Vendor Documentation Evidence - Instrumentation and controls interfaces,INS-018,26020-Package_Requirements.docx package heading 50; Vendor Engineering Deliverables table,
ART-C67C1822F7,Instrument MTO / Quantity Take-Off,DEL-098-05_vendor-document-turnover-package,PKG-098,Vendor Documentation Evidence - Instrumentation and controls interfaces,INS-025,26020-Package_Requirements.docx package heading 50; Vendor Engineering Deliverables table,
ART-CA820A6410,Instrument As-Built Drawings,DEL-098-05_vendor-document-turnover-package,PKG-098,Vendor Documentation Evidence - Instrumentation and controls interfaces,INS-029,26020-Package_Requirements.docx package heading 50; Vendor Engineering Deliverables table,
ART-B23EA7CE91,Control Narrative / Functional Specification,DEL-098-05_vendor-document-turnover-package,PKG-098,Vendor Documentation Evidence - Instrumentation and controls interfaces,CTL-003,26020-Package_Requirements.docx package heading 50; Vendor Engineering Deliverables table,
ART-202418A179,Cause and Effect Matrix,DEL-098-05_vendor-document-turnover-package,PKG-098,Vendor Documentation Evidence - Instrumentation and controls interfaces,CTL-005,26020-Package_Requirements.docx package heading 50; Vendor Engineering Deliverables table,
ART-A1E68763D0,DCS I/O List,DEL-098-05_vendor-document-turnover-package,PKG-098,Vendor Documentation Evidence - Instrumentation and controls interfaces,CTL-006,26020-Package_Requirements.docx package heading 50; Vendor Engineering Deliverables table,
ART-C68734B6B0,Package Vendor Interface Specification,DEL-098-05_vendor-document-turnover-package,PKG-098,Vendor Documentation Evidence - Instrumentation and controls interfaces,CTL-026,26020-Package_Requirements.docx package heading 50; Vendor Engineering Deliverables table,
ART-2D13F381DC,"Vendor document category - Structural, foundations, supports, access",DEL-098-05_vendor-document-turnover-package,PKG-098,Vendor Documentation Category Evidence,,26020-Package_Requirements.docx package heading 50; Vendor Engineering Deliverables table,Source vendor-document category carried as evidence under the vendor documentation production unit.
ART-C56C17DE6D,Structural Design Basis,DEL-098-05_vendor-document-turnover-package,PKG-098,"Vendor Documentation Evidence - Structural, foundations, supports, access",STR-001,26020-Package_Requirements.docx package heading 50; Vendor Engineering Deliverables table,
ART-65BFCF6644,Structural General Arrangement Drawings,DEL-098-05_vendor-document-turnover-package,PKG-098,"Vendor Documentation Evidence - Structural, foundations, supports, access",STR-002,26020-Package_Requirements.docx package heading 50; Vendor Engineering Deliverables table,
ART-1AD9B036A6,Structural Calculation Package,DEL-098-05_vendor-document-turnover-package,PKG-098,"Vendor Documentation Evidence - Structural, foundations, supports, access",STR-004,26020-Package_Requirements.docx package heading 50; Vendor Engineering Deliverables table,
ART-202D399591,Foundation Design Calculations,DEL-098-05_vendor-document-turnover-package,PKG-098,"Vendor Documentation Evidence - Structural, foundations, supports, access",STR-005,26020-Package_Requirements.docx package heading 50; Vendor Engineering Deliverables table,
ART-6BE85236C2,Foundation Drawings,DEL-098-05_vendor-document-turnover-package,PKG-098,"Vendor Documentation Evidence - Structural, foundations, supports, access",STR-006,26020-Package_Requirements.docx package heading 50; Vendor Engineering Deliverables table,
ART-4E15DEB17A,Platform / Access Structure Drawings,DEL-098-05_vendor-document-turnover-package,PKG-098,"Vendor Documentation Evidence - Structural, foundations, supports, access",STR-011,26020-Package_Requirements.docx package heading 50; Vendor Engineering Deliverables table,
ART-2F9248E9C3,Module Structural Drawings,DEL-098-05_vendor-document-turnover-package,PKG-098,"Vendor Documentation Evidence - Structural, foundations, supports, access",STR-012,26020-Package_Requirements.docx package heading 50; Vendor Engineering Deliverables table,
ART-ABC33DC902,Anchor Bolt / Embedment Drawings,DEL-098-05_vendor-document-turnover-package,PKG-098,"Vendor Documentation Evidence - Structural, foundations, supports, access",STR-013,26020-Package_Requirements.docx package heading 50; Vendor Engineering Deliverables table,
ART-40A61B9510,Lifting Lug / Transport Analysis,DEL-098-05_vendor-document-turnover-package,PKG-098,"Vendor Documentation Evidence - Structural, foundations, supports, access",STR-014,26020-Package_Requirements.docx package heading 50; Vendor Engineering Deliverables table,
ART-E1969AD912,Structural MTO / Quantity Take-Off,DEL-098-05_vendor-document-turnover-package,PKG-098,"Vendor Documentation Evidence - Structural, foundations, supports, access",STR-020,26020-Package_Requirements.docx package heading 50; Vendor Engineering Deliverables table,
ART-D003401200,Vendor document category - Civil grading / spill containment interfaces,DEL-098-05_vendor-document-turnover-package,PKG-098,Vendor Documentation Category Evidence,,26020-Package_Requirements.docx package heading 50; Vendor Engineering Deliverables table,Source vendor-document category carried as evidence under the vendor documentation production unit.
ART-32F9AF0B9F,Grading Plan,DEL-098-05_vendor-document-turnover-package,PKG-098,Vendor Documentation Evidence - Civil grading / spill containment interfaces,CIV-003,26020-Package_Requirements.docx package heading 50; Vendor Engineering Deliverables table,
ART-D492827CDC,Drainage / Stormwater Management Report,DEL-098-05_vendor-document-turnover-package,PKG-098,Vendor Documentation Evidence - Civil grading / spill containment interfaces,CIV-004,26020-Package_Requirements.docx package heading 50; Vendor Engineering Deliverables table,
ART-2A52880B5E,Retention Pond / Containment Basin Design,DEL-098-05_vendor-document-turnover-package,PKG-098,Vendor Documentation Evidence - Civil grading / spill containment interfaces,CIV-015,26020-Package_Requirements.docx package heading 50; Vendor Engineering Deliverables table,
ART-88C22DD96B,Civil MTO / Quantity Take-Off,DEL-098-05_vendor-document-turnover-package,PKG-098,Vendor Documentation Evidence - Civil grading / spill containment interfaces,CIV-019,26020-Package_Requirements.docx package heading 50; Vendor Engineering Deliverables table,
ART-557BA17A7D,Vendor document review and comment log,DEL-098-06_epc-vendor-package-review-and-acceptance,PKG-098,EPC Vendor Review Evidence,,Workbook Packages row 93; 26020-Package_Requirements.docx package heading 50,EPC review evidence for vendor documentation and integration requirements.
ART-916535F10C,Vendor package acceptance and turnover checklist,DEL-098-06_epc-vendor-package-review-and-acceptance,PKG-098,EPC Acceptance Evidence,,Workbook Packages row 93; 26020-Package_Requirements.docx package heading 50,Acceptance and turnover evidence for integration into the facility.
ART-2FB26ABA9D,Factory/shop test and inspection evidence,DEL-098-06_epc-vendor-package-review-and-acceptance,PKG-098,Vendor Test Evidence,,Workbook Packages row 93; 26020-Package_Requirements.docx package heading 50,Expected package test/inspection evidence; detailed requirements are source-specific where available.
ART-7D35FD7978,Package scope of work,DEL-067-01_scope-of-work,PKG-067,EPC Scope of Work,,Workbook Packages row 94; 26020-Package_Requirements.docx package heading 22,"Integrator-authored package scope, function, tagged-equipment basis, source rows, WBS, discipline, and boundaries."
ART-0BF278A57B,Tagged equipment and package identity list,DEL-067-01_scope-of-work,PKG-067,Tagged Equipment Evidence,,Workbook Packages row 94; 26020-Package_Requirements.docx package heading 22,"Package name, workbook ID, CoA tracking number, WBS, and detailed major-equipment text where source-supported."
ART-37A04D8475,Package function and whole-facility integration narrative,DEL-067-01_scope-of-work,PKG-067,EPC Integration Narrative,,Workbook Packages row 94; 26020-Package_Requirements.docx package heading 22,Explains what the package does and how it integrates into the process facility.
ART-6C9EB4DB17,Package responsibility assignment record,DEL-067-01_scope-of-work,PKG-067,Responsibility Evidence,,Workbook Packages row 94,"Package Vendor owns package engineering, package design, vendor documentation, and the physical equipment package. EPC Integrator owns integration into the functional process facility, including interfaces, tie-ins, constructability, procurement/construction coordination, and facility-level integration."
ART-E293C5CCF2,Detailed mechanical package scope extraction evidence,DEL-067-01_scope-of-work,PKG-067,Source Scope Evidence,,26020-Package_Requirements.docx package heading 22,Detailed scope text from the package requirements document supports this package basis.
ART-2863885DBE,Package technical datasheet,DEL-067-02_package-datasheet,PKG-067,EPC Package Datasheet,,Workbook Packages row 94; 26020-Package_Requirements.docx package heading 22,Integrator-authored technical handoff data required for third-party package engineering and design.
ART-6DF96E8B46,Vendor engineering handoff basis,DEL-067-02_package-datasheet,PKG-067,Vendor Handoff Evidence,,Workbook Packages row 94; 26020-Package_Requirements.docx package heading 22,"Technical basis, battery limits, design expectations, and source-supported requirements to be handed to the package delivery entity."
ART-57248088A7,Package interface requirements matrix,DEL-067-02_package-datasheet,PKG-067,EPC Interface Requirements Evidence,,Workbook Packages row 94,Workbook interface facts are carried as datasheet evidence for third-party engineering/design handoff.
ART-96C262C041,Interface fact - Process Piping,DEL-067-02_package-datasheet,PKG-067,Interface Fact Evidence,IFC-1CB18EBD35,Workbook Packages row 94,"Workbook interface X-column fact carried as evidence, not as a separate deliverable."
ART-5E57DB7583,Interface fact - Relief / Flare / Vent,DEL-067-02_package-datasheet,PKG-067,Interface Fact Evidence,IFC-44474541F7,Workbook Packages row 94,"Workbook interface X-column fact carried as evidence, not as a separate deliverable."
ART-95F0B75B71,Interface fact - Drain / Containment,DEL-067-02_package-datasheet,PKG-067,Interface Fact Evidence,IFC-C5A70E8F73,Workbook Packages row 94,"Workbook interface X-column fact carried as evidence, not as a separate deliverable."
ART-EA205D9B63,Interface fact - Grounding / Bonding,DEL-067-02_package-datasheet,PKG-067,Interface Fact Evidence,IFC-A172213C86,Workbook Packages row 94,"Workbook interface X-column fact carried as evidence, not as a separate deliverable."
ART-346C1490F7,Interface fact - Area / Exterior Lighting,DEL-067-02_package-datasheet,PKG-067,Interface Fact Evidence,IFC-0152A5CE44,Workbook Packages row 94,"Workbook interface X-column fact carried as evidence, not as a separate deliverable."
ART-524A238262,Interface fact - Cathodic Protection,DEL-067-02_package-datasheet,PKG-067,Interface Fact Evidence,IFC-A3C5E09CBC,Workbook Packages row 94,"Workbook interface X-column fact carried as evidence, not as a separate deliverable."
ART-A1539E0FDC,Interface fact - I&C / Control Cabling,DEL-067-02_package-datasheet,PKG-067,Interface Fact Evidence,IFC-789528648B,Workbook Packages row 94,"Workbook interface X-column fact carried as evidence, not as a separate deliverable."
ART-F74C392AAE,Interface fact - Grading / Site Drainage / Spill Containment,DEL-067-02_package-datasheet,PKG-067,Interface Fact Evidence,IFC-E6F955CD2C,Workbook Packages row 94,"Workbook interface X-column fact carried as evidence, not as a separate deliverable."
ART-4FFD9D1B91,Interface fact - Structural / Foundations / Supports,DEL-067-02_package-datasheet,PKG-067,Interface Fact Evidence,IFC-2815BE772E,Workbook Packages row 94,"Workbook interface X-column fact carried as evidence, not as a separate deliverable."
ART-5AF4728A78,Major included equipment evidence,DEL-067-02_package-datasheet,PKG-067,Tagged Equipment Evidence,,26020-Package_Requirements.docx package heading 22; Major Included Equipment,"Two API 650 modified atmospheric produced-water storage tanks, expected tags TK-9010-1 and TK-9020-1, with internal coating, external insulation and electric heating where required, PVRV/EPRV protection, LP fuel gas blanket, VRU suction/header connection as applicable, tank instrumentation, and standard tank appurtenances."
ART-EE79CD3464,Construction work package,DEL-067-03_construction-work-package,PKG-067,EPC Construction Work Package,,Workbook Packages row 94; 26020-Package_Requirements.docx package heading 22,"Integrator-authored construction work package for physical installation, construction, and tie-in to larger systems."
ART-FE1E5417F6,Installation and tie-in workface plan,DEL-067-03_construction-work-package,PKG-067,Construction Tie-In Evidence,,Workbook Packages row 94; 26020-Package_Requirements.docx package heading 22,"Workface planning evidence for installing/building the package and connecting it to adjacent process, utility, electrical, controls, civil, structural, and safety systems as applicable."
ART-09F3991C52,Construction interface and turnover checklist,DEL-067-03_construction-work-package,PKG-067,Construction Interface Evidence,,Workbook Packages row 94,"Construction-facing interface, tie-in, inspection, and turnover evidence for the approved package."
ART-1A76B0E708,Vendor engineered physical equipment package,DEL-067-04_vendor-engineered-equipment-package,PKG-067,Vendor Equipment Package,,Workbook Packages row 94; 26020-Package_Requirements.docx package heading 22,"Vendor-owned engineering, design, fabrication/supply, and physical package evidence."
ART-CAF83E71A7,Vendor package design basis and datasheet set,DEL-067-04_vendor-engineered-equipment-package,PKG-067,Vendor Design Evidence,,Workbook Packages row 94; 26020-Package_Requirements.docx package heading 22,Expected vendor package design basis and datasheet evidence; detailed rows are source-specific where available.
ART-E14BC1C993,Major included equipment evidence,DEL-067-04_vendor-engineered-equipment-package,PKG-067,Source Scope Evidence,,26020-Package_Requirements.docx package heading 22; Major Included Equipment,"Two API 650 modified atmospheric produced-water storage tanks, expected tags TK-9010-1 and TK-9020-1, with internal coating, external insulation and electric heating where required, PVRV/EPRV protection, LP fuel gas blanket, VRU suction/header connection as applicable, tank instrumentation, and standard tank appurtenances."
ART-8F72FFFA81,Vendor document register,DEL-067-05_vendor-document-turnover-package,PKG-067,Vendor Documentation Register,,26020-Package_Requirements.docx package heading 22; Vendor Engineering Deliverables table,Register-level evidence for source vendor-document rows.
ART-5ACA873BE2,Vendor document category - Core vendor documents,DEL-067-05_vendor-document-turnover-package,PKG-067,Vendor Documentation Category Evidence,,26020-Package_Requirements.docx package heading 22; Vendor Engineering Deliverables table,Source vendor-document category carried as evidence under the vendor documentation production unit.
ART-504F58966E,Vendor Document Index,DEL-067-05_vendor-document-turnover-package,PKG-067,Vendor Documentation Evidence - Core vendor documents,PRQ-009,26020-Package_Requirements.docx package heading 22; Vendor Engineering Deliverables table,
ART-4714C01AE4,Vendor Document Control Procedure,DEL-067-05_vendor-document-turnover-package,PKG-067,Vendor Documentation Evidence - Core vendor documents,DOC-008,26020-Package_Requirements.docx package heading 22; Vendor Engineering Deliverables table,
ART-B44D3FDDDA,Supplier Quality Plan,DEL-067-05_vendor-document-turnover-package,PKG-067,Vendor Documentation Evidence - Core vendor documents,QLT-006,26020-Package_Requirements.docx package heading 22; Vendor Engineering Deliverables table,
ART-FF58F76E20,Inspection and Test Plan (ITP),DEL-067-05_vendor-document-turnover-package,PKG-067,Vendor Documentation Evidence - Core vendor documents,QLT-003,26020-Package_Requirements.docx package heading 22; Vendor Engineering Deliverables table,
ART-E05406F6BE,Material Test Reports / Certificates,DEL-067-05_vendor-document-turnover-package,PKG-067,Vendor Documentation Evidence - Core vendor documents,QLT-013,26020-Package_Requirements.docx package heading 22; Vendor Engineering Deliverables table,
ART-08D607F08A,Inspection Release Certificate,DEL-067-05_vendor-document-turnover-package,PKG-067,Vendor Documentation Evidence - Core vendor documents,QLT-020,26020-Package_Requirements.docx package heading 22; Vendor Engineering Deliverables table,
ART-C815AED46A,Manufacturing Record Book / Vendor Data Book,DEL-067-05_vendor-document-turnover-package,PKG-067,Vendor Documentation Evidence - Core vendor documents,QLT-021,26020-Package_Requirements.docx package heading 22; Vendor Engineering Deliverables table,
ART-5DD482CED7,Logistics / Shipping Plan,DEL-067-05_vendor-document-turnover-package,PKG-067,Vendor Documentation Evidence - Core vendor documents,PRQ-013,26020-Package_Requirements.docx package heading 22; Vendor Engineering Deliverables table,
ART-7914BB9B5C,Spare Parts Interchangeability Record (SPIR),DEL-067-05_vendor-document-turnover-package,PKG-067,Vendor Documentation Evidence - Core vendor documents,PRQ-015,26020-Package_Requirements.docx package heading 22; Vendor Engineering Deliverables table,
ART-CBB1CB5F9E,Vendor Data Book / Final Supplier Documentation,DEL-067-05_vendor-document-turnover-package,PKG-067,Vendor Documentation Evidence - Core vendor documents,PRQ-016,26020-Package_Requirements.docx package heading 22; Vendor Engineering Deliverables table,
ART-0EA96189C5,Vendor document category - Core package engineering,DEL-067-05_vendor-document-turnover-package,PKG-067,Vendor Documentation Category Evidence,,26020-Package_Requirements.docx package heading 22; Vendor Engineering Deliverables table,Source vendor-document category carried as evidence under the vendor documentation production unit.
ART-1BBE7AC7C0,Mechanical Design Basis,DEL-067-05_vendor-document-turnover-package,PKG-067,Vendor Documentation Evidence - Core package engineering,MEC-001,26020-Package_Requirements.docx package heading 22; Vendor Engineering Deliverables table,
ART-AE0532C0E1,Mechanical Equipment List,DEL-067-05_vendor-document-turnover-package,PKG-067,Vendor Documentation Evidence - Core package engineering,MEC-002,26020-Package_Requirements.docx package heading 22; Vendor Engineering Deliverables table,
ART-A32C05945E,Mechanical Equipment Data Sheets,DEL-067-05_vendor-document-turnover-package,PKG-067,Vendor Documentation Evidence - Core package engineering,MEC-003,26020-Package_Requirements.docx package heading 22; Vendor Engineering Deliverables table,
ART-AD66442DFD,Package Equipment Specifications,DEL-067-05_vendor-document-turnover-package,PKG-067,Vendor Documentation Evidence - Core package engineering,MEC-006,26020-Package_Requirements.docx package heading 22; Vendor Engineering Deliverables table,
ART-845EDD95B0,Mechanical Calculation Package,DEL-067-05_vendor-document-turnover-package,PKG-067,Vendor Documentation Evidence - Core package engineering,MEC-014,26020-Package_Requirements.docx package heading 22; Vendor Engineering Deliverables table,
ART-0BB346573D,Equipment General Arrangement Drawing,DEL-067-05_vendor-document-turnover-package,PKG-067,Vendor Documentation Evidence - Core package engineering,MEC-016,26020-Package_Requirements.docx package heading 22; Vendor Engineering Deliverables table,
ART-4C02120679,Equipment Installation / Setting Drawings,DEL-067-05_vendor-document-turnover-package,PKG-067,Vendor Documentation Evidence - Core package engineering,MEC-017,26020-Package_Requirements.docx package heading 22; Vendor Engineering Deliverables table,
ART-55BDEF1912,Lifting / Handling Study for Major Equipment,DEL-067-05_vendor-document-turnover-package,PKG-067,Vendor Documentation Evidence - Core package engineering,MEC-018,26020-Package_Requirements.docx package heading 22; Vendor Engineering Deliverables table,
ART-ED53FF14B2,Equipment FAT / Performance Test Procedure,DEL-067-05_vendor-document-turnover-package,PKG-067,Vendor Documentation Evidence - Core package engineering,MEC-021,26020-Package_Requirements.docx package heading 22; Vendor Engineering Deliverables table,
ART-079FD31EC7,Equipment FAT / Performance Test Report,DEL-067-05_vendor-document-turnover-package,PKG-067,Vendor Documentation Evidence - Core package engineering,MEC-022,26020-Package_Requirements.docx package heading 22; Vendor Engineering Deliverables table,
ART-AC1D5E17C7,Vendor Data Book / Mechanical Final Documentation,DEL-067-05_vendor-document-turnover-package,PKG-067,Vendor Documentation Evidence - Core package engineering,MEC-023,26020-Package_Requirements.docx package heading 22; Vendor Engineering Deliverables table,
ART-42CDA697B5,Mechanical Spares / Special Tools Requirements,DEL-067-05_vendor-document-turnover-package,PKG-067,Vendor Documentation Evidence - Core package engineering,MEC-024,26020-Package_Requirements.docx package heading 22; Vendor Engineering Deliverables table,
ART-B53CFC21C4,Mechanical Equipment IOM Manual,DEL-067-05_vendor-document-turnover-package,PKG-067,Vendor Documentation Evidence - Core package engineering,MEC-025,26020-Package_Requirements.docx package heading 22; Vendor Engineering Deliverables table,
ART-F46BD8DA53,Vendor document category - Storage tanks,DEL-067-05_vendor-document-turnover-package,PKG-067,Vendor Documentation Category Evidence,,26020-Package_Requirements.docx package heading 22; Vendor Engineering Deliverables table,Source vendor-document category carried as evidence under the vendor documentation production unit.
ART-A4456A48D3,Static Equipment Specifications,DEL-067-05_vendor-document-turnover-package,PKG-067,Vendor Documentation Evidence - Storage tanks,MEC-005,26020-Package_Requirements.docx package heading 22; Vendor Engineering Deliverables table,
ART-5D91A6B14D,Storage Tank Data Sheets,DEL-067-05_vendor-document-turnover-package,PKG-067,Vendor Documentation Evidence - Storage tanks,MEC-011,26020-Package_Requirements.docx package heading 22; Vendor Engineering Deliverables table,
ART-D2F7F58B6D,Vendor document category - Relief / flare / vent design,DEL-067-05_vendor-document-turnover-package,PKG-067,Vendor Documentation Category Evidence,,26020-Package_Requirements.docx package heading 22; Vendor Engineering Deliverables table,Source vendor-document category carried as evidence under the vendor documentation production unit.
ART-1475A2296A,Relief and Flare Design Basis,DEL-067-05_vendor-document-turnover-package,PKG-067,Vendor Documentation Evidence - Relief / flare / vent design,PRO-014,26020-Package_Requirements.docx package heading 22; Vendor Engineering Deliverables table,
ART-26E3A4E0FA,PSV / Pressure Relief Sizing Calculations,DEL-067-05_vendor-document-turnover-package,PKG-067,Vendor Documentation Evidence - Relief / flare / vent design,PRO-015,26020-Package_Requirements.docx package heading 22; Vendor Engineering Deliverables table,
ART-2FADA781D3,Relief Valve Data Sheets,DEL-067-05_vendor-document-turnover-package,PKG-067,Vendor Documentation Evidence - Relief / flare / vent design,PRO-016,26020-Package_Requirements.docx package heading 22; Vendor Engineering Deliverables table,
ART-AB5AD56112,Flare Load Summary / Flare System Study,DEL-067-05_vendor-document-turnover-package,PKG-067,Vendor Documentation Evidence - Relief / flare / vent design,PRO-017,26020-Package_Requirements.docx package heading 22; Vendor Engineering Deliverables table,
ART-BA08DCF205,Blowdown / Depressurization Study,DEL-067-05_vendor-document-turnover-package,PKG-067,Vendor Documentation Evidence - Relief / flare / vent design,PRO-018,26020-Package_Requirements.docx package heading 22; Vendor Engineering Deliverables table,
ART-11031D5D79,Vendor document category - Process piping interfaces,DEL-067-05_vendor-document-turnover-package,PKG-067,Vendor Documentation Category Evidence,,26020-Package_Requirements.docx package heading 22; Vendor Engineering Deliverables table,Source vendor-document category carried as evidence under the vendor documentation production unit.
ART-B7E21FB99D,Piping and Instrumentation Diagrams (P&IDs),DEL-067-05_vendor-document-turnover-package,PKG-067,Vendor Documentation Evidence - Process piping interfaces,PRO-008,26020-Package_Requirements.docx package heading 22; Vendor Engineering Deliverables table,
ART-41437A06A9,Piping Line List,DEL-067-05_vendor-document-turnover-package,PKG-067,Vendor Documentation Evidence - Process piping interfaces,PIP-003,26020-Package_Requirements.docx package heading 22; Vendor Engineering Deliverables table,
ART-F955FED635,Tie-In List / Tie-In Scope Sheets,DEL-067-05_vendor-document-turnover-package,PKG-067,Vendor Documentation Evidence - Process piping interfaces,PIP-004,26020-Package_Requirements.docx package heading 22; Vendor Engineering Deliverables table,
ART-CC24659970,Equipment Arrangement / Piping General Arrangement,DEL-067-05_vendor-document-turnover-package,PKG-067,Vendor Documentation Evidence - Process piping interfaces,PIP-006,26020-Package_Requirements.docx package heading 22; Vendor Engineering Deliverables table,
ART-5521AA9534,Piping Plans and Sections,DEL-067-05_vendor-document-turnover-package,PKG-067,Vendor Documentation Evidence - Process piping interfaces,PIP-007,26020-Package_Requirements.docx package heading 22; Vendor Engineering Deliverables table,
ART-361C56C3BF,Piping Isometric Drawings,DEL-067-05_vendor-document-turnover-package,PKG-067,Vendor Documentation Evidence - Process piping interfaces,PIP-008,26020-Package_Requirements.docx package heading 22; Vendor Engineering Deliverables table,
ART-D810808929,Fabrication Isometrics with BOM,DEL-067-05_vendor-document-turnover-package,PKG-067,Vendor Documentation Evidence - Process piping interfaces,PIP-009,26020-Package_Requirements.docx package heading 22; Vendor Engineering Deliverables table,
ART-EE05242715,Piping MTO / Material Take-Off,DEL-067-05_vendor-document-turnover-package,PKG-067,Vendor Documentation Evidence - Process piping interfaces,PIP-017,26020-Package_Requirements.docx package heading 22; Vendor Engineering Deliverables table,
ART-0737E74B3A,Valve Data Sheets,DEL-067-05_vendor-document-turnover-package,PKG-067,Vendor Documentation Evidence - Process piping interfaces,PIP-018,26020-Package_Requirements.docx package heading 22; Vendor Engineering Deliverables table,
ART-F2B0B3304B,Hydrotest / Pressure Test Packages,DEL-067-05_vendor-document-turnover-package,PKG-067,Vendor Documentation Evidence - Process piping interfaces,PIP-024,26020-Package_Requirements.docx package heading 22; Vendor Engineering Deliverables table,
ART-F2EAF87A17,Flushing / Cleaning / Drying Procedure,DEL-067-05_vendor-document-turnover-package,PKG-067,Vendor Documentation Evidence - Process piping interfaces,PIP-025,26020-Package_Requirements.docx package heading 22; Vendor Engineering Deliverables table,
ART-AF5EC3D7D7,Piping As-Built Drawings,DEL-067-05_vendor-document-turnover-package,PKG-067,Vendor Documentation Evidence - Process piping interfaces,PIP-028,26020-Package_Requirements.docx package heading 22; Vendor Engineering Deliverables table,
ART-2AF50FCC78,Vendor document category - Drainage / containment interfaces,DEL-067-05_vendor-document-turnover-package,PKG-067,Vendor Documentation Category Evidence,,26020-Package_Requirements.docx package heading 22; Vendor Engineering Deliverables table,Source vendor-document category carried as evidence under the vendor documentation production unit.
ART-0255D07B21,Process Sewer / Closed Drain Design Basis,DEL-067-05_vendor-document-turnover-package,PKG-067,Vendor Documentation Evidence - Drainage / containment interfaces,PRO-023,26020-Package_Requirements.docx package heading 22; Vendor Engineering Deliverables table,
ART-C716B2086A,Bund / Dike / Secondary Containment Drawings,DEL-067-05_vendor-document-turnover-package,PKG-067,Vendor Documentation Evidence - Drainage / containment interfaces,CIV-014,26020-Package_Requirements.docx package heading 22; Vendor Engineering Deliverables table,
ART-E404941004,"Vendor document category - Electrical, lighting, EHT, grounding",DEL-067-05_vendor-document-turnover-package,PKG-067,Vendor Documentation Category Evidence,,26020-Package_Requirements.docx package heading 22; Vendor Engineering Deliverables table,Source vendor-document category carried as evidence under the vendor documentation production unit.
ART-D72E071CD5,Lighting Layout Drawings,DEL-067-05_vendor-document-turnover-package,PKG-067,"Vendor Documentation Evidence - Electrical, lighting, EHT, grounding",ELE-017,26020-Package_Requirements.docx package heading 22; Vendor Engineering Deliverables table,
ART-27698175EF,Grounding / Earthing Study,DEL-067-05_vendor-document-turnover-package,PKG-067,"Vendor Documentation Evidence - Electrical, lighting, EHT, grounding",ELE-012,26020-Package_Requirements.docx package heading 22; Vendor Engineering Deliverables table,
ART-533802CBB0,Earthing / Bonding Layout Drawings,DEL-067-05_vendor-document-turnover-package,PKG-067,"Vendor Documentation Evidence - Electrical, lighting, EHT, grounding",ELE-019,26020-Package_Requirements.docx package heading 22; Vendor Engineering Deliverables table,
ART-0C96F84BC9,Vendor document category - Cathodic protection interfaces,DEL-067-05_vendor-document-turnover-package,PKG-067,Vendor Documentation Category Evidence,,26020-Package_Requirements.docx package heading 22; Vendor Engineering Deliverables table,Source vendor-document category carried as evidence under the vendor documentation production unit.
ART-DD58D71B54,Corrosion Protection Design Basis,DEL-067-05_vendor-document-turnover-package,PKG-067,Vendor Documentation Evidence - Cathodic protection interfaces,PLN-015,26020-Package_Requirements.docx package heading 22; Vendor Engineering Deliverables table,
ART-5A12709711,Cathodic Protection Design Package,DEL-067-05_vendor-document-turnover-package,PKG-067,Vendor Documentation Evidence - Cathodic protection interfaces,PLN-016,26020-Package_Requirements.docx package heading 22; Vendor Engineering Deliverables table,
ART-E2F0561540,Vendor document category - Instrumentation and controls interfaces,DEL-067-05_vendor-document-turnover-package,PKG-067,Vendor Documentation Category Evidence,,26020-Package_Requirements.docx package heading 22; Vendor Engineering Deliverables table,Source vendor-document category carried as evidence under the vendor documentation production unit.
ART-01EC5A24AF,Instrument Index,DEL-067-05_vendor-document-turnover-package,PKG-067,Vendor Documentation Evidence - Instrumentation and controls interfaces,INS-002,26020-Package_Requirements.docx package heading 22; Vendor Engineering Deliverables table,
