ObjectiveID,DeliverableID,ParentPackageID,PackageName,DeliverableName,Type,ResponsibleParty,SourceRef
OBJ-001,DEL-040-05_vendor-document-turnover-package,PKG-040,600V ELECTRICAL BUILDING (860-1),Vendor Document Turnover Package,Vendor Document Turnover,Package Vendor (vendor documentation) with EPC Integrator interface/integration review,Workbook Packages row 42
OBJ-001,DEL-040-06_epc-vendor-package-review-and-acceptance,PKG-040,600V ELECTRICAL BUILDING (860-1),EPC Vendor Package Review and Acceptance,EPC Vendor Package Acceptance,EPC Integrator (lead) with Package Vendor input,Workbook Packages row 42
OBJ-001,DEL-041-01_scope-of-work,PKG-041,"13.8kV, 3.0MW STANDBY GENERATOR BUILDING (490-1)",Scope of Work,EPC Scope of Work,EPC Integrator,Workbook Packages row 43
OBJ-001,DEL-041-02_package-datasheet,PKG-041,"13.8kV, 3.0MW STANDBY GENERATOR BUILDING (490-1)",Package Datasheet,EPC Package Datasheet,EPC Integrator,Workbook Packages row 43
OBJ-001,DEL-041-03_construction-work-package,PKG-041,"13.8kV, 3.0MW STANDBY GENERATOR BUILDING (490-1)",Construction Work Package,EPC Construction Work Package,EPC Integrator,Workbook Packages row 43
OBJ-001,DEL-041-04_vendor-engineered-equipment-package,PKG-041,"13.8kV, 3.0MW STANDBY GENERATOR BUILDING (490-1)",Vendor Engineered Equipment Package,Vendor Package Production Unit,Package Vendor (engineering/design/equipment) with EPC Integrator integration review,Workbook Packages row 43
OBJ-001,DEL-041-05_vendor-document-turnover-package,PKG-041,"13.8kV, 3.0MW STANDBY GENERATOR BUILDING (490-1)",Vendor Document Turnover Package,Vendor Document Turnover,Package Vendor (vendor documentation) with EPC Integrator interface/integration review,Workbook Packages row 43
OBJ-001,DEL-041-06_epc-vendor-package-review-and-acceptance,PKG-041,"13.8kV, 3.0MW STANDBY GENERATOR BUILDING (490-1)",EPC Vendor Package Review and Acceptance,EPC Vendor Package Acceptance,EPC Integrator (lead) with Package Vendor input,Workbook Packages row 43
OBJ-001,DEL-043-01_scope-of-work,PKG-043,Instrumentation (outside of Mechanical Packages only),Scope of Work,EPC Scope of Work,EPC Integrator,Workbook Packages row 45
OBJ-001,DEL-043-02_package-datasheet,PKG-043,Instrumentation (outside of Mechanical Packages only),Package Datasheet,EPC Package Datasheet,EPC Integrator,Workbook Packages row 45
OBJ-001,DEL-043-03_construction-work-package,PKG-043,Instrumentation (outside of Mechanical Packages only),Construction Work Package,EPC Construction Work Package,EPC Integrator,Workbook Packages row 45
OBJ-001,DEL-043-04_epc-instrumentation-discipline-production-package,PKG-043,Instrumentation (outside of Mechanical Packages only),EPC / Instrumentation Discipline Production Package,EPC/Discipline Production Unit,TBD; EPC Integrator or discipline subcontractor as assigned,Workbook Packages row 45
OBJ-001,DEL-046-01_scope-of-work,PKG-046,Acid Gas Compressors,Scope of Work,EPC Scope of Work,EPC Integrator,Workbook Packages row 48; 26020-Package_Requirements.docx package heading 1
OBJ-001,DEL-046-02_package-datasheet,PKG-046,Acid Gas Compressors,Package Datasheet,EPC Package Datasheet,EPC Integrator,Workbook Packages row 48; 26020-Package_Requirements.docx package heading 1
OBJ-001,DEL-046-03_construction-work-package,PKG-046,Acid Gas Compressors,Construction Work Package,EPC Construction Work Package,EPC Integrator,Workbook Packages row 48; 26020-Package_Requirements.docx package heading 1
OBJ-001,DEL-046-04_vendor-engineered-equipment-package,PKG-046,Acid Gas Compressors,Vendor Engineered Equipment Package,Vendor Package Production Unit,Package Vendor (engineering/design/equipment) with EPC Integrator integration review,Workbook Packages row 48; 26020-Package_Requirements.docx package heading 1
OBJ-001,DEL-046-05_vendor-document-turnover-package,PKG-046,Acid Gas Compressors,Vendor Document Turnover Package,Vendor Document Turnover,Package Vendor (vendor documentation) with EPC Integrator interface/integration review,Workbook Packages row 48; 26020-Package_Requirements.docx package heading 1
OBJ-001,DEL-046-06_epc-vendor-package-review-and-acceptance,PKG-046,Acid Gas Compressors,EPC Vendor Package Review and Acceptance,EPC Vendor Package Acceptance,EPC Integrator (lead) with Package Vendor input,Workbook Packages row 48; 26020-Package_Requirements.docx package heading 1
OBJ-001,DEL-047-01_scope-of-work,PKG-047,Vapour Recovery Unit 4-25,Scope of Work,EPC Scope of Work,EPC Integrator,Workbook Packages row 101; 26020-Package_Requirements.docx package heading 2
OBJ-001,DEL-047-02_package-datasheet,PKG-047,Vapour Recovery Unit 4-25,Package Datasheet,EPC Package Datasheet,EPC Integrator,Workbook Packages row 101; 26020-Package_Requirements.docx package heading 2
OBJ-001,DEL-047-03_construction-work-package,PKG-047,Vapour Recovery Unit 4-25,Construction Work Package,EPC Construction Work Package,EPC Integrator,Workbook Packages row 101; 26020-Package_Requirements.docx package heading 2
OBJ-001,DEL-047-04_vendor-engineered-equipment-package,PKG-047,Vapour Recovery Unit 4-25,Vendor Engineered Equipment Package,Vendor Package Production Unit,Package Vendor (engineering/design/equipment) with EPC Integrator integration review,Workbook Packages row 101; 26020-Package_Requirements.docx package heading 2
OBJ-001,DEL-047-05_vendor-document-turnover-package,PKG-047,Vapour Recovery Unit 4-25,Vendor Document Turnover Package,Vendor Document Turnover,Package Vendor (vendor documentation) with EPC Integrator interface/integration review,Workbook Packages row 101; 26020-Package_Requirements.docx package heading 2
OBJ-001,DEL-047-06_epc-vendor-package-review-and-acceptance,PKG-047,Vapour Recovery Unit 4-25,EPC Vendor Package Review and Acceptance,EPC Vendor Package Acceptance,EPC Integrator (lead) with Package Vendor input,Workbook Packages row 101; 26020-Package_Requirements.docx package heading 2
OBJ-001,DEL-048-01_scope-of-work,PKG-048,Inlet / Sales Compressors,Scope of Work,EPC Scope of Work,EPC Integrator,Workbook Packages row 65; 26020-Package_Requirements.docx package heading 3
OBJ-001,DEL-048-02_package-datasheet,PKG-048,Inlet / Sales Compressors,Package Datasheet,EPC Package Datasheet,EPC Integrator,Workbook Packages row 65; 26020-Package_Requirements.docx package heading 3
OBJ-001,DEL-048-03_construction-work-package,PKG-048,Inlet / Sales Compressors,Construction Work Package,EPC Construction Work Package,EPC Integrator,Workbook Packages row 65; 26020-Package_Requirements.docx package heading 3
OBJ-001,DEL-048-04_vendor-engineered-equipment-package,PKG-048,Inlet / Sales Compressors,Vendor Engineered Equipment Package,Vendor Package Production Unit,Package Vendor (engineering/design/equipment) with EPC Integrator integration review,Workbook Packages row 65; 26020-Package_Requirements.docx package heading 3
OBJ-001,DEL-048-05_vendor-document-turnover-package,PKG-048,Inlet / Sales Compressors,Vendor Document Turnover Package,Vendor Document Turnover,Package Vendor (vendor documentation) with EPC Integrator interface/integration review,Workbook Packages row 65; 26020-Package_Requirements.docx package heading 3
OBJ-001,DEL-048-06_epc-vendor-package-review-and-acceptance,PKG-048,Inlet / Sales Compressors,EPC Vendor Package Review and Acceptance,EPC Vendor Package Acceptance,EPC Integrator (lead) with Package Vendor input,Workbook Packages row 65; 26020-Package_Requirements.docx package heading 3
OBJ-001,DEL-049-01_scope-of-work,PKG-049,Sales Gas Booster Compressor,Scope of Work,EPC Scope of Work,EPC Integrator,Workbook Packages row 80; 26020-Package_Requirements.docx package heading 4
OBJ-001,DEL-049-02_package-datasheet,PKG-049,Sales Gas Booster Compressor,Package Datasheet,EPC Package Datasheet,EPC Integrator,Workbook Packages row 80; 26020-Package_Requirements.docx package heading 4
OBJ-001,DEL-049-03_construction-work-package,PKG-049,Sales Gas Booster Compressor,Construction Work Package,EPC Construction Work Package,EPC Integrator,Workbook Packages row 80; 26020-Package_Requirements.docx package heading 4
OBJ-001,DEL-049-04_vendor-engineered-equipment-package,PKG-049,Sales Gas Booster Compressor,Vendor Engineered Equipment Package,Vendor Package Production Unit,Package Vendor (engineering/design/equipment) with EPC Integrator integration review,Workbook Packages row 80; 26020-Package_Requirements.docx package heading 4
OBJ-001,DEL-049-05_vendor-document-turnover-package,PKG-049,Sales Gas Booster Compressor,Vendor Document Turnover Package,Vendor Document Turnover,Package Vendor (vendor documentation) with EPC Integrator interface/integration review,Workbook Packages row 80; 26020-Package_Requirements.docx package heading 4
OBJ-001,DEL-049-06_epc-vendor-package-review-and-acceptance,PKG-049,Sales Gas Booster Compressor,EPC Vendor Package Review and Acceptance,EPC Vendor Package Acceptance,EPC Integrator (lead) with Package Vendor input,Workbook Packages row 80; 26020-Package_Requirements.docx package heading 4
OBJ-001,DEL-050-01_scope-of-work,PKG-050,Stabilizer Overheads Compressors,Scope of Work,EPC Scope of Work,EPC Integrator,Workbook Packages row 81; 26020-Package_Requirements.docx package heading 5
OBJ-001,DEL-050-02_package-datasheet,PKG-050,Stabilizer Overheads Compressors,Package Datasheet,EPC Package Datasheet,EPC Integrator,Workbook Packages row 81; 26020-Package_Requirements.docx package heading 5
OBJ-001,DEL-050-03_construction-work-package,PKG-050,Stabilizer Overheads Compressors,Construction Work Package,EPC Construction Work Package,EPC Integrator,Workbook Packages row 81; 26020-Package_Requirements.docx package heading 5
OBJ-001,DEL-050-04_vendor-engineered-equipment-package,PKG-050,Stabilizer Overheads Compressors,Vendor Engineered Equipment Package,Vendor Package Production Unit,Package Vendor (engineering/design/equipment) with EPC Integrator integration review,Workbook Packages row 81; 26020-Package_Requirements.docx package heading 5
OBJ-001,DEL-050-05_vendor-document-turnover-package,PKG-050,Stabilizer Overheads Compressors,Vendor Document Turnover Package,Vendor Document Turnover,Package Vendor (vendor documentation) with EPC Integrator interface/integration review,Workbook Packages row 81; 26020-Package_Requirements.docx package heading 5
OBJ-001,DEL-050-06_epc-vendor-package-review-and-acceptance,PKG-050,Stabilizer Overheads Compressors,EPC Vendor Package Review and Acceptance,EPC Vendor Package Acceptance,EPC Integrator (lead) with Package Vendor input,Workbook Packages row 81; 26020-Package_Requirements.docx package heading 5
OBJ-001,DEL-051-01_scope-of-work,PKG-051,Process Heat Medium Unit,Scope of Work,EPC Scope of Work,EPC Integrator,Workbook Packages row 79; 26020-Package_Requirements.docx package heading 6
OBJ-001,DEL-051-02_package-datasheet,PKG-051,Process Heat Medium Unit,Package Datasheet,EPC Package Datasheet,EPC Integrator,Workbook Packages row 79; 26020-Package_Requirements.docx package heading 6
OBJ-001,DEL-051-03_construction-work-package,PKG-051,Process Heat Medium Unit,Construction Work Package,EPC Construction Work Package,EPC Integrator,Workbook Packages row 79; 26020-Package_Requirements.docx package heading 6
OBJ-001,DEL-051-04_vendor-engineered-equipment-package,PKG-051,Process Heat Medium Unit,Vendor Engineered Equipment Package,Vendor Package Production Unit,Package Vendor (engineering/design/equipment) with EPC Integrator integration review,Workbook Packages row 79; 26020-Package_Requirements.docx package heading 6
OBJ-001,DEL-051-05_vendor-document-turnover-package,PKG-051,Process Heat Medium Unit,Vendor Document Turnover Package,Vendor Document Turnover,Package Vendor (vendor documentation) with EPC Integrator interface/integration review,Workbook Packages row 79; 26020-Package_Requirements.docx package heading 6
OBJ-001,DEL-051-06_epc-vendor-package-review-and-acceptance,PKG-051,Process Heat Medium Unit,EPC Vendor Package Review and Acceptance,EPC Vendor Package Acceptance,EPC Integrator (lead) with Package Vendor input,Workbook Packages row 79; 26020-Package_Requirements.docx package heading 6
OBJ-001,DEL-052-01_scope-of-work,PKG-052,Inlet / TEG Dehy Cross Exchanger,Scope of Work,EPC Scope of Work,EPC Integrator,Workbook Packages row 62; 26020-Package_Requirements.docx package heading 7
OBJ-001,DEL-052-02_package-datasheet,PKG-052,Inlet / TEG Dehy Cross Exchanger,Package Datasheet,EPC Package Datasheet,EPC Integrator,Workbook Packages row 62; 26020-Package_Requirements.docx package heading 7
OBJ-001,DEL-052-03_construction-work-package,PKG-052,Inlet / TEG Dehy Cross Exchanger,Construction Work Package,EPC Construction Work Package,EPC Integrator,Workbook Packages row 62; 26020-Package_Requirements.docx package heading 7
OBJ-001,DEL-052-04_vendor-engineered-equipment-package,PKG-052,Inlet / TEG Dehy Cross Exchanger,Vendor Engineered Equipment Package,Vendor Package Production Unit,Package Vendor (engineering/design/equipment) with EPC Integrator integration review,Workbook Packages row 62; 26020-Package_Requirements.docx package heading 7
OBJ-001,DEL-052-05_vendor-document-turnover-package,PKG-052,Inlet / TEG Dehy Cross Exchanger,Vendor Document Turnover Package,Vendor Document Turnover,Package Vendor (vendor documentation) with EPC Integrator interface/integration review,Workbook Packages row 62; 26020-Package_Requirements.docx package heading 7
OBJ-001,DEL-052-06_epc-vendor-package-review-and-acceptance,PKG-052,Inlet / TEG Dehy Cross Exchanger,EPC Vendor Package Review and Acceptance,EPC Vendor Package Acceptance,EPC Integrator (lead) with Package Vendor input,Workbook Packages row 62; 26020-Package_Requirements.docx package heading 7
OBJ-001,DEL-053-01_scope-of-work,PKG-053,Flare KO Drum (Cryo),Scope of Work,EPC Scope of Work,EPC Integrator,Workbook Packages row 53; 26020-Package_Requirements.docx package heading 8
OBJ-001,DEL-053-02_package-datasheet,PKG-053,Flare KO Drum (Cryo),Package Datasheet,EPC Package Datasheet,EPC Integrator,Workbook Packages row 53; 26020-Package_Requirements.docx package heading 8
OBJ-001,DEL-053-03_construction-work-package,PKG-053,Flare KO Drum (Cryo),Construction Work Package,EPC Construction Work Package,EPC Integrator,Workbook Packages row 53; 26020-Package_Requirements.docx package heading 8
OBJ-001,DEL-053-04_vendor-engineered-equipment-package,PKG-053,Flare KO Drum (Cryo),Vendor Engineered Equipment Package,Vendor Package Production Unit,Package Vendor (engineering/design/equipment) with EPC Integrator integration review,Workbook Packages row 53; 26020-Package_Requirements.docx package heading 8
OBJ-001,DEL-053-05_vendor-document-turnover-package,PKG-053,Flare KO Drum (Cryo),Vendor Document Turnover Package,Vendor Document Turnover,Package Vendor (vendor documentation) with EPC Integrator interface/integration review,Workbook Packages row 53; 26020-Package_Requirements.docx package heading 8
OBJ-001,DEL-053-06_epc-vendor-package-review-and-acceptance,PKG-053,Flare KO Drum (Cryo),EPC Vendor Package Review and Acceptance,EPC Vendor Package Acceptance,EPC Integrator (lead) with Package Vendor input,Workbook Packages row 53; 26020-Package_Requirements.docx package heading 8
OBJ-001,DEL-054-01_scope-of-work,PKG-054,Flare KO Drum (High Pressure) 4-25,Scope of Work,EPC Scope of Work,EPC Integrator,Workbook Packages row 55; 26020-Package_Requirements.docx package heading 9
OBJ-001,DEL-054-02_package-datasheet,PKG-054,Flare KO Drum (High Pressure) 4-25,Package Datasheet,EPC Package Datasheet,EPC Integrator,Workbook Packages row 55; 26020-Package_Requirements.docx package heading 9
OBJ-001,DEL-054-03_construction-work-package,PKG-054,Flare KO Drum (High Pressure) 4-25,Construction Work Package,EPC Construction Work Package,EPC Integrator,Workbook Packages row 55; 26020-Package_Requirements.docx package heading 9
OBJ-001,DEL-054-04_vendor-engineered-equipment-package,PKG-054,Flare KO Drum (High Pressure) 4-25,Vendor Engineered Equipment Package,Vendor Package Production Unit,Package Vendor (engineering/design/equipment) with EPC Integrator integration review,Workbook Packages row 55; 26020-Package_Requirements.docx package heading 9
OBJ-001,DEL-054-05_vendor-document-turnover-package,PKG-054,Flare KO Drum (High Pressure) 4-25,Vendor Document Turnover Package,Vendor Document Turnover,Package Vendor (vendor documentation) with EPC Integrator interface/integration review,Workbook Packages row 55; 26020-Package_Requirements.docx package heading 9
OBJ-001,DEL-054-06_epc-vendor-package-review-and-acceptance,PKG-054,Flare KO Drum (High Pressure) 4-25,EPC Vendor Package Review and Acceptance,EPC Vendor Package Acceptance,EPC Integrator (lead) with Package Vendor input,Workbook Packages row 55; 26020-Package_Requirements.docx package heading 9
OBJ-001,DEL-055-01_scope-of-work,PKG-055,Flare KO Drum (Low Pressure) 4-25,Scope of Work,EPC Scope of Work,EPC Integrator,Workbook Packages row 57; 26020-Package_Requirements.docx package heading 10
OBJ-001,DEL-055-02_package-datasheet,PKG-055,Flare KO Drum (Low Pressure) 4-25,Package Datasheet,EPC Package Datasheet,EPC Integrator,Workbook Packages row 57; 26020-Package_Requirements.docx package heading 10
OBJ-001,DEL-055-03_construction-work-package,PKG-055,Flare KO Drum (Low Pressure) 4-25,Construction Work Package,EPC Construction Work Package,EPC Integrator,Workbook Packages row 57; 26020-Package_Requirements.docx package heading 10
OBJ-001,DEL-055-04_vendor-engineered-equipment-package,PKG-055,Flare KO Drum (Low Pressure) 4-25,Vendor Engineered Equipment Package,Vendor Package Production Unit,Package Vendor (engineering/design/equipment) with EPC Integrator integration review,Workbook Packages row 57; 26020-Package_Requirements.docx package heading 10
OBJ-001,DEL-055-05_vendor-document-turnover-package,PKG-055,Flare KO Drum (Low Pressure) 4-25,Vendor Document Turnover Package,Vendor Document Turnover,Package Vendor (vendor documentation) with EPC Integrator interface/integration review,Workbook Packages row 57; 26020-Package_Requirements.docx package heading 10
OBJ-001,DEL-055-06_epc-vendor-package-review-and-acceptance,PKG-055,Flare KO Drum (Low Pressure) 4-25,EPC Vendor Package Review and Acceptance,EPC Vendor Package Acceptance,EPC Integrator (lead) with Package Vendor input,Workbook Packages row 57; 26020-Package_Requirements.docx package heading 10
OBJ-001,DEL-056-01_scope-of-work,PKG-056,Inlet Separators 4-25,Scope of Work,EPC Scope of Work,EPC Integrator,Workbook Packages row 68; 26020-Package_Requirements.docx package heading 11
OBJ-001,DEL-056-02_package-datasheet,PKG-056,Inlet Separators 4-25,Package Datasheet,EPC Package Datasheet,EPC Integrator,Workbook Packages row 68; 26020-Package_Requirements.docx package heading 11
OBJ-001,DEL-056-03_construction-work-package,PKG-056,Inlet Separators 4-25,Construction Work Package,EPC Construction Work Package,EPC Integrator,Workbook Packages row 68; 26020-Package_Requirements.docx package heading 11
OBJ-001,DEL-056-04_vendor-engineered-equipment-package,PKG-056,Inlet Separators 4-25,Vendor Engineered Equipment Package,Vendor Package Production Unit,Package Vendor (engineering/design/equipment) with EPC Integrator integration review,Workbook Packages row 68; 26020-Package_Requirements.docx package heading 11
OBJ-001,DEL-056-05_vendor-document-turnover-package,PKG-056,Inlet Separators 4-25,Vendor Document Turnover Package,Vendor Document Turnover,Package Vendor (vendor documentation) with EPC Integrator interface/integration review,Workbook Packages row 68; 26020-Package_Requirements.docx package heading 11
OBJ-001,DEL-056-06_epc-vendor-package-review-and-acceptance,PKG-056,Inlet Separators 4-25,EPC Vendor Package Review and Acceptance,EPC Vendor Package Acceptance,EPC Integrator (lead) with Package Vendor input,Workbook Packages row 68; 26020-Package_Requirements.docx package heading 11
