DeliverableID,Name,ParentPackageID,ParentWorkbookID,PackageName,Description,ResponsibleParty,Type,AnticipatedArtifacts,CoversScopeItems,SupportsObjectives,SourceRef,OpenIssue,Notes
DEL-098-02_package-datasheet,Package Datasheet,PKG-098,98,"Tanks, Sour Water (API 650) 3-25",Mandatory EPC Integrator technical handoff deliverable containing the package data required for third-party vendor or discipline package engineering and design.,EPC Integrator,EPC Package Datasheet,Package technical datasheet; vendor engineering handoff basis; package interface requirements matrix; source-supported equipment and design criteria,SOW-0212; SOW-0213; SOW-0214; SOW-0215,OBJ-002; OBJ-003; OBJ-004; OBJ-005; OBJ-006; OBJ-007; OBJ-008; OBJ-009; OBJ-010,Workbook Packages row 93; 26020-Package_Requirements.docx package heading 50,FALSE,Mandatory Gate 5 EPC anchor deliverable; interface facts are intentionally carried here as evidence rather than standalone deliverables.
DEL-098-03_construction-work-package,Construction Work Package,PKG-098,98,"Tanks, Sour Water (API 650) 3-25","Mandatory EPC Integrator deliverable describing how the package will be physically installed, built, inspected, turned over, and tied into the larger facility systems.",EPC Integrator,EPC Construction Work Package,Construction work package; installation and tie-in workface plan; construction interface and turnover checklist,SOW-0212; SOW-0213; SOW-0214; SOW-0215,OBJ-002; OBJ-003; OBJ-004; OBJ-005; OBJ-006; OBJ-007; OBJ-008; OBJ-009; OBJ-010,Workbook Packages row 93; 26020-Package_Requirements.docx package heading 50,FALSE,Mandatory Gate 5 EPC anchor deliverable defined by user instruction.
DEL-098-04_vendor-engineered-equipment-package,Vendor Engineered Equipment Package,PKG-098,98,"Tanks, Sour Water (API 650) 3-25","Package Vendor production unit for engineering, design, fabrication/supply, and the physical equipment package developed from the EPC package Scope of Work and Package Datasheet.",Package Vendor (engineering/design/equipment) with EPC Integrator integration review,Vendor Package Production Unit,Vendor engineered physical equipment package; vendor package design basis and datasheet set,SOW-0212; SOW-0213; SOW-0214; SOW-0215,OBJ-002; OBJ-003; OBJ-004; OBJ-005; OBJ-006; OBJ-007; OBJ-008; OBJ-009; OBJ-010,Workbook Packages row 93; 26020-Package_Requirements.docx package heading 50,FALSE,Additional Gate 5 deliverable framed as a vendor package production unit anchored by the EPC Scope of Work and Package Datasheet.
DEL-098-05_vendor-document-turnover-package,Vendor Document Turnover Package,PKG-098,98,"Tanks, Sour Water (API 650) 3-25","Single Package Vendor deliverable for the vendor document register, submittals, source-required vendor documentation, and turnover records, with EPC Integrator review.",Package Vendor (vendor documentation) with EPC Integrator interface/integration review,Vendor Document Turnover,Vendor document register; vendor document submittals; source vendor document table rows as artifacts where available; turnover records,SOW-0212; SOW-0213; SOW-0214; SOW-0215,OBJ-002; OBJ-003; OBJ-004; OBJ-005; OBJ-006; OBJ-007; OBJ-008; OBJ-009; OBJ-010,Workbook Packages row 93; 26020-Package_Requirements.docx package heading 50,FALSE,"Additional Gate 5 deliverable; individual source document rows remain artifacts/evidence, not separate deliverables."
DEL-098-06_epc-vendor-package-review-and-acceptance,EPC Vendor Package Review and Acceptance,PKG-098,98,"Tanks, Sour Water (API 650) 3-25","EPC Integrator deliverable for vendor package review, integration acceptance, and handoff readiness against the EPC Scope of Work, Package Datasheet, and Construction Work Package.",EPC Integrator (lead) with Package Vendor input,EPC Vendor Package Acceptance,Vendor document review log; package acceptance checklist; test/inspection evidence; turnover evidence,SOW-0212; SOW-0213; SOW-0214; SOW-0215,OBJ-002; OBJ-003; OBJ-004; OBJ-005; OBJ-006; OBJ-007; OBJ-008; OBJ-009; OBJ-010,Workbook Packages row 93; 26020-Package_Requirements.docx package heading 50,FALSE,Additional Gate 5 deliverable framed as EPC-integrator review and acceptance evidence.
DEL-067-01_scope-of-work,Scope of Work,PKG-067,67,"Tanks, Sour Water (API 650) 4-25","Mandatory EPC Integrator deliverable for the full package scope, including tagged equipment, package function, source basis, boundaries, and whole-facility integration narrative.",EPC Integrator,EPC Scope of Work,Package scope of work; tagged equipment and package identity list; package function and integration narrative; responsibility assignment record,SOW-0216; SOW-0217; SOW-0218; SOW-0219,OBJ-001; OBJ-003; OBJ-004; OBJ-005; OBJ-006; OBJ-007; OBJ-008; OBJ-009; OBJ-010,Workbook Packages row 94; 26020-Package_Requirements.docx package heading 22,FALSE,Mandatory Gate 5 EPC anchor deliverable defined by user instruction.
DEL-067-02_package-datasheet,Package Datasheet,PKG-067,67,"Tanks, Sour Water (API 650) 4-25",Mandatory EPC Integrator technical handoff deliverable containing the package data required for third-party vendor or discipline package engineering and design.,EPC Integrator,EPC Package Datasheet,Package technical datasheet; vendor engineering handoff basis; package interface requirements matrix; source-supported equipment and design criteria,SOW-0216; SOW-0217; SOW-0218; SOW-0219,OBJ-001; OBJ-003; OBJ-004; OBJ-005; OBJ-006; OBJ-007; OBJ-008; OBJ-009; OBJ-010,Workbook Packages row 94; 26020-Package_Requirements.docx package heading 22,FALSE,Mandatory Gate 5 EPC anchor deliverable; interface facts are intentionally carried here as evidence rather than standalone deliverables.
DEL-067-03_construction-work-package,Construction Work Package,PKG-067,67,"Tanks, Sour Water (API 650) 4-25","Mandatory EPC Integrator deliverable describing how the package will be physically installed, built, inspected, turned over, and tied into the larger facility systems.",EPC Integrator,EPC Construction Work Package,Construction work package; installation and tie-in workface plan; construction interface and turnover checklist,SOW-0216; SOW-0217; SOW-0218; SOW-0219,OBJ-001; OBJ-003; OBJ-004; OBJ-005; OBJ-006; OBJ-007; OBJ-008; OBJ-009; OBJ-010,Workbook Packages row 94; 26020-Package_Requirements.docx package heading 22,FALSE,Mandatory Gate 5 EPC anchor deliverable defined by user instruction.
DEL-067-04_vendor-engineered-equipment-package,Vendor Engineered Equipment Package,PKG-067,67,"Tanks, Sour Water (API 650) 4-25","Package Vendor production unit for engineering, design, fabrication/supply, and the physical equipment package developed from the EPC package Scope of Work and Package Datasheet.",Package Vendor (engineering/design/equipment) with EPC Integrator integration review,Vendor Package Production Unit,Vendor engineered physical equipment package; vendor package design basis and datasheet set,SOW-0216; SOW-0217; SOW-0218; SOW-0219,OBJ-001; OBJ-003; OBJ-004; OBJ-005; OBJ-006; OBJ-007; OBJ-008; OBJ-009; OBJ-010,Workbook Packages row 94; 26020-Package_Requirements.docx package heading 22,FALSE,Additional Gate 5 deliverable framed as a vendor package production unit anchored by the EPC Scope of Work and Package Datasheet.
DEL-067-05_vendor-document-turnover-package,Vendor Document Turnover Package,PKG-067,67,"Tanks, Sour Water (API 650) 4-25","Single Package Vendor deliverable for the vendor document register, submittals, source-required vendor documentation, and turnover records, with EPC Integrator review.",Package Vendor (vendor documentation) with EPC Integrator interface/integration review,Vendor Document Turnover,Vendor document register; vendor document submittals; source vendor document table rows as artifacts where available; turnover records,SOW-0216; SOW-0217; SOW-0218; SOW-0219,OBJ-001; OBJ-003; OBJ-004; OBJ-005; OBJ-006; OBJ-007; OBJ-008; OBJ-009; OBJ-010,Workbook Packages row 94; 26020-Package_Requirements.docx package heading 22,FALSE,"Additional Gate 5 deliverable; individual source document rows remain artifacts/evidence, not separate deliverables."
DEL-067-06_epc-vendor-package-review-and-acceptance,EPC Vendor Package Review and Acceptance,PKG-067,67,"Tanks, Sour Water (API 650) 4-25","EPC Integrator deliverable for vendor package review, integration acceptance, and handoff readiness against the EPC Scope of Work, Package Datasheet, and Construction Work Package.",EPC Integrator (lead) with Package Vendor input,EPC Vendor Package Acceptance,Vendor document review log; package acceptance checklist; test/inspection evidence; turnover evidence,SOW-0216; SOW-0217; SOW-0218; SOW-0219,OBJ-001; OBJ-003; OBJ-004; OBJ-005; OBJ-006; OBJ-007; OBJ-008; OBJ-009; OBJ-010,Workbook Packages row 94; 26020-Package_Requirements.docx package heading 22,FALSE,Additional Gate 5 deliverable framed as EPC-integrator review and acceptance evidence.
DEL-093-01_scope-of-work,Scope of Work,PKG-093,93,"Tanks, Water (API 650) 3-25","Mandatory EPC Integrator deliverable for the full package scope, including tagged equipment, package function, source basis, boundaries, and whole-facility integration narrative.",EPC Integrator,EPC Scope of Work,Package scope of work; tagged equipment and package identity list; package function and integration narrative; responsibility assignment record,SOW-0220; SOW-0221; SOW-0222; SOW-0223,OBJ-002; OBJ-003; OBJ-004; OBJ-005; OBJ-006; OBJ-007; OBJ-008; OBJ-009; OBJ-010,Workbook Packages row 95; 26020-Package_Requirements.docx package heading 45,FALSE,Mandatory Gate 5 EPC anchor deliverable defined by user instruction.
DEL-093-02_package-datasheet,Package Datasheet,PKG-093,93,"Tanks, Water (API 650) 3-25",Mandatory EPC Integrator technical handoff deliverable containing the package data required for third-party vendor or discipline package engineering and design.,EPC Integrator,EPC Package Datasheet,Package technical datasheet; vendor engineering handoff basis; package interface requirements matrix; source-supported equipment and design criteria,SOW-0220; SOW-0221; SOW-0222; SOW-0223,OBJ-002; OBJ-003; OBJ-004; OBJ-005; OBJ-006; OBJ-007; OBJ-008; OBJ-009; OBJ-010,Workbook Packages row 95; 26020-Package_Requirements.docx package heading 45,FALSE,Mandatory Gate 5 EPC anchor deliverable; interface facts are intentionally carried here as evidence rather than standalone deliverables.
DEL-093-03_construction-work-package,Construction Work Package,PKG-093,93,"Tanks, Water (API 650) 3-25","Mandatory EPC Integrator deliverable describing how the package will be physically installed, built, inspected, turned over, and tied into the larger facility systems.",EPC Integrator,EPC Construction Work Package,Construction work package; installation and tie-in workface plan; construction interface and turnover checklist,SOW-0220; SOW-0221; SOW-0222; SOW-0223,OBJ-002; OBJ-003; OBJ-004; OBJ-005; OBJ-006; OBJ-007; OBJ-008; OBJ-009; OBJ-010,Workbook Packages row 95; 26020-Package_Requirements.docx package heading 45,FALSE,Mandatory Gate 5 EPC anchor deliverable defined by user instruction.
DEL-093-04_vendor-engineered-equipment-package,Vendor Engineered Equipment Package,PKG-093,93,"Tanks, Water (API 650) 3-25","Package Vendor production unit for engineering, design, fabrication/supply, and the physical equipment package developed from the EPC package Scope of Work and Package Datasheet.",Package Vendor (engineering/design/equipment) with EPC Integrator integration review,Vendor Package Production Unit,Vendor engineered physical equipment package; vendor package design basis and datasheet set,SOW-0220; SOW-0221; SOW-0222; SOW-0223,OBJ-002; OBJ-003; OBJ-004; OBJ-005; OBJ-006; OBJ-007; OBJ-008; OBJ-009; OBJ-010,Workbook Packages row 95; 26020-Package_Requirements.docx package heading 45,FALSE,Additional Gate 5 deliverable framed as a vendor package production unit anchored by the EPC Scope of Work and Package Datasheet.
DEL-093-05_vendor-document-turnover-package,Vendor Document Turnover Package,PKG-093,93,"Tanks, Water (API 650) 3-25","Single Package Vendor deliverable for the vendor document register, submittals, source-required vendor documentation, and turnover records, with EPC Integrator review.",Package Vendor (vendor documentation) with EPC Integrator interface/integration review,Vendor Document Turnover,Vendor document register; vendor document submittals; source vendor document table rows as artifacts where available; turnover records,SOW-0220; SOW-0221; SOW-0222; SOW-0223,OBJ-002; OBJ-003; OBJ-004; OBJ-005; OBJ-006; OBJ-007; OBJ-008; OBJ-009; OBJ-010,Workbook Packages row 95; 26020-Package_Requirements.docx package heading 45,FALSE,"Additional Gate 5 deliverable; individual source document rows remain artifacts/evidence, not separate deliverables."
DEL-093-06_epc-vendor-package-review-and-acceptance,EPC Vendor Package Review and Acceptance,PKG-093,93,"Tanks, Water (API 650) 3-25","EPC Integrator deliverable for vendor package review, integration acceptance, and handoff readiness against the EPC Scope of Work, Package Datasheet, and Construction Work Package.",EPC Integrator (lead) with Package Vendor input,EPC Vendor Package Acceptance,Vendor document review log; package acceptance checklist; test/inspection evidence; turnover evidence,SOW-0220; SOW-0221; SOW-0222; SOW-0223,OBJ-002; OBJ-003; OBJ-004; OBJ-005; OBJ-006; OBJ-007; OBJ-008; OBJ-009; OBJ-010,Workbook Packages row 95; 26020-Package_Requirements.docx package heading 45,FALSE,Additional Gate 5 deliverable framed as EPC-integrator review and acceptance evidence.
DEL-064-01_scope-of-work,Scope of Work,PKG-064,64,"Tanks, Water (API 650) 4-25","Mandatory EPC Integrator deliverable for the full package scope, including tagged equipment, package function, source basis, boundaries, and whole-facility integration narrative.",EPC Integrator,EPC Scope of Work,Package scope of work; tagged equipment and package identity list; package function and integration narrative; responsibility assignment record,SOW-0224; SOW-0225; SOW-0226; SOW-0227,OBJ-001; OBJ-003; OBJ-004; OBJ-005; OBJ-006; OBJ-007; OBJ-008; OBJ-009; OBJ-010,Workbook Packages row 96; 26020-Package_Requirements.docx package heading 19,FALSE,Mandatory Gate 5 EPC anchor deliverable defined by user instruction.
DEL-064-02_package-datasheet,Package Datasheet,PKG-064,64,"Tanks, Water (API 650) 4-25",Mandatory EPC Integrator technical handoff deliverable containing the package data required for third-party vendor or discipline package engineering and design.,EPC Integrator,EPC Package Datasheet,Package technical datasheet; vendor engineering handoff basis; package interface requirements matrix; source-supported equipment and design criteria,SOW-0224; SOW-0225; SOW-0226; SOW-0227,OBJ-001; OBJ-003; OBJ-004; OBJ-005; OBJ-006; OBJ-007; OBJ-008; OBJ-009; OBJ-010,Workbook Packages row 96; 26020-Package_Requirements.docx package heading 19,FALSE,Mandatory Gate 5 EPC anchor deliverable; interface facts are intentionally carried here as evidence rather than standalone deliverables.
DEL-064-03_construction-work-package,Construction Work Package,PKG-064,64,"Tanks, Water (API 650) 4-25","Mandatory EPC Integrator deliverable describing how the package will be physically installed, built, inspected, turned over, and tied into the larger facility systems.",EPC Integrator,EPC Construction Work Package,Construction work package; installation and tie-in workface plan; construction interface and turnover checklist,SOW-0224; SOW-0225; SOW-0226; SOW-0227,OBJ-001; OBJ-003; OBJ-004; OBJ-005; OBJ-006; OBJ-007; OBJ-008; OBJ-009; OBJ-010,Workbook Packages row 96; 26020-Package_Requirements.docx package heading 19,FALSE,Mandatory Gate 5 EPC anchor deliverable defined by user instruction.
DEL-064-04_vendor-engineered-equipment-package,Vendor Engineered Equipment Package,PKG-064,64,"Tanks, Water (API 650) 4-25","Package Vendor production unit for engineering, design, fabrication/supply, and the physical equipment package developed from the EPC package Scope of Work and Package Datasheet.",Package Vendor (engineering/design/equipment) with EPC Integrator integration review,Vendor Package Production Unit,Vendor engineered physical equipment package; vendor package design basis and datasheet set,SOW-0224; SOW-0225; SOW-0226; SOW-0227,OBJ-001; OBJ-003; OBJ-004; OBJ-005; OBJ-006; OBJ-007; OBJ-008; OBJ-009; OBJ-010,Workbook Packages row 96; 26020-Package_Requirements.docx package heading 19,FALSE,Additional Gate 5 deliverable framed as a vendor package production unit anchored by the EPC Scope of Work and Package Datasheet.
DEL-064-05_vendor-document-turnover-package,Vendor Document Turnover Package,PKG-064,64,"Tanks, Water (API 650) 4-25","Single Package Vendor deliverable for the vendor document register, submittals, source-required vendor documentation, and turnover records, with EPC Integrator review.",Package Vendor (vendor documentation) with EPC Integrator interface/integration review,Vendor Document Turnover,Vendor document register; vendor document submittals; source vendor document table rows as artifacts where available; turnover records,SOW-0224; SOW-0225; SOW-0226; SOW-0227,OBJ-001; OBJ-003; OBJ-004; OBJ-005; OBJ-006; OBJ-007; OBJ-008; OBJ-009; OBJ-010,Workbook Packages row 96; 26020-Package_Requirements.docx package heading 19,FALSE,"Additional Gate 5 deliverable; individual source document rows remain artifacts/evidence, not separate deliverables."
DEL-064-06_epc-vendor-package-review-and-acceptance,EPC Vendor Package Review and Acceptance,PKG-064,64,"Tanks, Water (API 650) 4-25","EPC Integrator deliverable for vendor package review, integration acceptance, and handoff readiness against the EPC Scope of Work, Package Datasheet, and Construction Work Package.",EPC Integrator (lead) with Package Vendor input,EPC Vendor Package Acceptance,Vendor document review log; package acceptance checklist; test/inspection evidence; turnover evidence,SOW-0224; SOW-0225; SOW-0226; SOW-0227,OBJ-001; OBJ-003; OBJ-004; OBJ-005; OBJ-006; OBJ-007; OBJ-008; OBJ-009; OBJ-010,Workbook Packages row 96; 26020-Package_Requirements.docx package heading 19,FALSE,Additional Gate 5 deliverable framed as EPC-integrator review and acceptance evidence.
DEL-068-01_scope-of-work,Scope of Work,PKG-068,68,TEG Dehydration Unit,"Mandatory EPC Integrator deliverable for the full package scope, including tagged equipment, package function, source basis, boundaries, and whole-facility integration narrative.",EPC Integrator,EPC Scope of Work,Package scope of work; tagged equipment and package identity list; package function and integration narrative; responsibility assignment record,SOW-0228; SOW-0229; SOW-0230; SOW-0231,OBJ-001; OBJ-003; OBJ-004; OBJ-005; OBJ-006; OBJ-007; OBJ-008; OBJ-009; OBJ-010,Workbook Packages row 97; 26020-Package_Requirements.docx package heading 23,FALSE,Mandatory Gate 5 EPC anchor deliverable defined by user instruction.
DEL-068-02_package-datasheet,Package Datasheet,PKG-068,68,TEG Dehydration Unit,Mandatory EPC Integrator technical handoff deliverable containing the package data required for third-party vendor or discipline package engineering and design.,EPC Integrator,EPC Package Datasheet,Package technical datasheet; vendor engineering handoff basis; package interface requirements matrix; source-supported equipment and design criteria,SOW-0228; SOW-0229; SOW-0230; SOW-0231,OBJ-001; OBJ-003; OBJ-004; OBJ-005; OBJ-006; OBJ-007; OBJ-008; OBJ-009; OBJ-010,Workbook Packages row 97; 26020-Package_Requirements.docx package heading 23,FALSE,Mandatory Gate 5 EPC anchor deliverable; interface facts are intentionally carried here as evidence rather than standalone deliverables.
DEL-068-03_construction-work-package,Construction Work Package,PKG-068,68,TEG Dehydration Unit,"Mandatory EPC Integrator deliverable describing how the package will be physically installed, built, inspected, turned over, and tied into the larger facility systems.",EPC Integrator,EPC Construction Work Package,Construction work package; installation and tie-in workface plan; construction interface and turnover checklist,SOW-0228; SOW-0229; SOW-0230; SOW-0231,OBJ-001; OBJ-003; OBJ-004; OBJ-005; OBJ-006; OBJ-007; OBJ-008; OBJ-009; OBJ-010,Workbook Packages row 97; 26020-Package_Requirements.docx package heading 23,FALSE,Mandatory Gate 5 EPC anchor deliverable defined by user instruction.
DEL-068-04_vendor-engineered-equipment-package,Vendor Engineered Equipment Package,PKG-068,68,TEG Dehydration Unit,"Package Vendor production unit for engineering, design, fabrication/supply, and the physical equipment package developed from the EPC package Scope of Work and Package Datasheet.",Package Vendor (engineering/design/equipment) with EPC Integrator integration review,Vendor Package Production Unit,Vendor engineered physical equipment package; vendor package design basis and datasheet set,SOW-0228; SOW-0229; SOW-0230; SOW-0231,OBJ-001; OBJ-003; OBJ-004; OBJ-005; OBJ-006; OBJ-007; OBJ-008; OBJ-009; OBJ-010,Workbook Packages row 97; 26020-Package_Requirements.docx package heading 23,FALSE,Additional Gate 5 deliverable framed as a vendor package production unit anchored by the EPC Scope of Work and Package Datasheet.
DEL-068-05_vendor-document-turnover-package,Vendor Document Turnover Package,PKG-068,68,TEG Dehydration Unit,"Single Package Vendor deliverable for the vendor document register, submittals, source-required vendor documentation, and turnover records, with EPC Integrator review.",Package Vendor (vendor documentation) with EPC Integrator interface/integration review,Vendor Document Turnover,Vendor document register; vendor document submittals; source vendor document table rows as artifacts where available; turnover records,SOW-0228; SOW-0229; SOW-0230; SOW-0231,OBJ-001; OBJ-003; OBJ-004; OBJ-005; OBJ-006; OBJ-007; OBJ-008; OBJ-009; OBJ-010,Workbook Packages row 97; 26020-Package_Requirements.docx package heading 23,FALSE,"Additional Gate 5 deliverable; individual source document rows remain artifacts/evidence, not separate deliverables."
DEL-068-06_epc-vendor-package-review-and-acceptance,EPC Vendor Package Review and Acceptance,PKG-068,68,TEG Dehydration Unit,"EPC Integrator deliverable for vendor package review, integration acceptance, and handoff readiness against the EPC Scope of Work, Package Datasheet, and Construction Work Package.",EPC Integrator (lead) with Package Vendor input,EPC Vendor Package Acceptance,Vendor document review log; package acceptance checklist; test/inspection evidence; turnover evidence,SOW-0228; SOW-0229; SOW-0230; SOW-0231,OBJ-001; OBJ-003; OBJ-004; OBJ-005; OBJ-006; OBJ-007; OBJ-008; OBJ-009; OBJ-010,Workbook Packages row 97; 26020-Package_Requirements.docx package heading 23,FALSE,Additional Gate 5 deliverable framed as EPC-integrator review and acceptance evidence.
DEL-099-01_scope-of-work,Scope of Work,PKG-099,99,Truck Product Loading Unit 3-25,"Mandatory EPC Integrator deliverable for the full package scope, including tagged equipment, package function, source basis, boundaries, and whole-facility integration narrative.",EPC Integrator,EPC Scope of Work,Package scope of work; tagged equipment and package identity list; package function and integration narrative; responsibility assignment record,SOW-0232; SOW-0233; SOW-0234; SOW-0235,OBJ-002; OBJ-003; OBJ-004; OBJ-005; OBJ-006; OBJ-007; OBJ-008; OBJ-009; OBJ-010,Workbook Packages row 98; 26020-Package_Requirements.docx package heading 51,FALSE,Mandatory Gate 5 EPC anchor deliverable defined by user instruction.
DEL-099-02_package-datasheet,Package Datasheet,PKG-099,99,Truck Product Loading Unit 3-25,Mandatory EPC Integrator technical handoff deliverable containing the package data required for third-party vendor or discipline package engineering and design.,EPC Integrator,EPC Package Datasheet,Package technical datasheet; vendor engineering handoff basis; package interface requirements matrix; source-supported equipment and design criteria,SOW-0232; SOW-0233; SOW-0234; SOW-0235,OBJ-002; OBJ-003; OBJ-004; OBJ-005; OBJ-006; OBJ-007; OBJ-008; OBJ-009; OBJ-010,Workbook Packages row 98; 26020-Package_Requirements.docx package heading 51,FALSE,Mandatory Gate 5 EPC anchor deliverable; interface facts are intentionally carried here as evidence rather than standalone deliverables.
DEL-099-03_construction-work-package,Construction Work Package,PKG-099,99,Truck Product Loading Unit 3-25,"Mandatory EPC Integrator deliverable describing how the package will be physically installed, built, inspected, turned over, and tied into the larger facility systems.",EPC Integrator,EPC Construction Work Package,Construction work package; installation and tie-in workface plan; construction interface and turnover checklist,SOW-0232; SOW-0233; SOW-0234; SOW-0235,OBJ-002; OBJ-003; OBJ-004; OBJ-005; OBJ-006; OBJ-007; OBJ-008; OBJ-009; OBJ-010,Workbook Packages row 98; 26020-Package_Requirements.docx package heading 51,FALSE,Mandatory Gate 5 EPC anchor deliverable defined by user instruction.
DEL-099-04_vendor-engineered-equipment-package,Vendor Engineered Equipment Package,PKG-099,99,Truck Product Loading Unit 3-25,"Package Vendor production unit for engineering, design, fabrication/supply, and the physical equipment package developed from the EPC package Scope of Work and Package Datasheet.",Package Vendor (engineering/design/equipment) with EPC Integrator integration review,Vendor Package Production Unit,Vendor engineered physical equipment package; vendor package design basis and datasheet set,SOW-0232; SOW-0233; SOW-0234; SOW-0235,OBJ-002; OBJ-003; OBJ-004; OBJ-005; OBJ-006; OBJ-007; OBJ-008; OBJ-009; OBJ-010,Workbook Packages row 98; 26020-Package_Requirements.docx package heading 51,FALSE,Additional Gate 5 deliverable framed as a vendor package production unit anchored by the EPC Scope of Work and Package Datasheet.
DEL-099-05_vendor-document-turnover-package,Vendor Document Turnover Package,PKG-099,99,Truck Product Loading Unit 3-25,"Single Package Vendor deliverable for the vendor document register, submittals, source-required vendor documentation, and turnover records, with EPC Integrator review.",Package Vendor (vendor documentation) with EPC Integrator interface/integration review,Vendor Document Turnover,Vendor document register; vendor document submittals; source vendor document table rows as artifacts where available; turnover records,SOW-0232; SOW-0233; SOW-0234; SOW-0235,OBJ-002; OBJ-003; OBJ-004; OBJ-005; OBJ-006; OBJ-007; OBJ-008; OBJ-009; OBJ-010,Workbook Packages row 98; 26020-Package_Requirements.docx package heading 51,FALSE,"Additional Gate 5 deliverable; individual source document rows remain artifacts/evidence, not separate deliverables."
DEL-099-06_epc-vendor-package-review-and-acceptance,EPC Vendor Package Review and Acceptance,PKG-099,99,Truck Product Loading Unit 3-25,"EPC Integrator deliverable for vendor package review, integration acceptance, and handoff readiness against the EPC Scope of Work, Package Datasheet, and Construction Work Package.",EPC Integrator (lead) with Package Vendor input,EPC Vendor Package Acceptance,Vendor document review log; package acceptance checklist; test/inspection evidence; turnover evidence,SOW-0232; SOW-0233; SOW-0234; SOW-0235,OBJ-002; OBJ-003; OBJ-004; OBJ-005; OBJ-006; OBJ-007; OBJ-008; OBJ-009; OBJ-010,Workbook Packages row 98; 26020-Package_Requirements.docx package heading 51,FALSE,Additional Gate 5 deliverable framed as EPC-integrator review and acceptance evidence.
DEL-072-01_scope-of-work,Scope of Work,PKG-072,72,Truck Product Loading Unit 4-25,"Mandatory EPC Integrator deliverable for the full package scope, including tagged equipment, package function, source basis, boundaries, and whole-facility integration narrative.",EPC Integrator,EPC Scope of Work,Package scope of work; tagged equipment and package identity list; package function and integration narrative; responsibility assignment record,SOW-0236; SOW-0237; SOW-0238; SOW-0239,OBJ-001; OBJ-003; OBJ-004; OBJ-005; OBJ-006; OBJ-007; OBJ-008; OBJ-009; OBJ-010,Workbook Packages row 99; 26020-Package_Requirements.docx package heading 26,FALSE,Mandatory Gate 5 EPC anchor deliverable defined by user instruction.
DEL-072-02_package-datasheet,Package Datasheet,PKG-072,72,Truck Product Loading Unit 4-25,Mandatory EPC Integrator technical handoff deliverable containing the package data required for third-party vendor or discipline package engineering and design.,EPC Integrator,EPC Package Datasheet,Package technical datasheet; vendor engineering handoff basis; package interface requirements matrix; source-supported equipment and design criteria,SOW-0236; SOW-0237; SOW-0238; SOW-0239,OBJ-001; OBJ-003; OBJ-004; OBJ-005; OBJ-006; OBJ-007; OBJ-008; OBJ-009; OBJ-010,Workbook Packages row 99; 26020-Package_Requirements.docx package heading 26,FALSE,Mandatory Gate 5 EPC anchor deliverable; interface facts are intentionally carried here as evidence rather than standalone deliverables.
DEL-072-03_construction-work-package,Construction Work Package,PKG-072,72,Truck Product Loading Unit 4-25,"Mandatory EPC Integrator deliverable describing how the package will be physically installed, built, inspected, turned over, and tied into the larger facility systems.",EPC Integrator,EPC Construction Work Package,Construction work package; installation and tie-in workface plan; construction interface and turnover checklist,SOW-0236; SOW-0237; SOW-0238; SOW-0239,OBJ-001; OBJ-003; OBJ-004; OBJ-005; OBJ-006; OBJ-007; OBJ-008; OBJ-009; OBJ-010,Workbook Packages row 99; 26020-Package_Requirements.docx package heading 26,FALSE,Mandatory Gate 5 EPC anchor deliverable defined by user instruction.
DEL-072-04_vendor-engineered-equipment-package,Vendor Engineered Equipment Package,PKG-072,72,Truck Product Loading Unit 4-25,"Package Vendor production unit for engineering, design, fabrication/supply, and the physical equipment package developed from the EPC package Scope of Work and Package Datasheet.",Package Vendor (engineering/design/equipment) with EPC Integrator integration review,Vendor Package Production Unit,Vendor engineered physical equipment package; vendor package design basis and datasheet set,SOW-0236; SOW-0237; SOW-0238; SOW-0239,OBJ-001; OBJ-003; OBJ-004; OBJ-005; OBJ-006; OBJ-007; OBJ-008; OBJ-009; OBJ-010,Workbook Packages row 99; 26020-Package_Requirements.docx package heading 26,FALSE,Additional Gate 5 deliverable framed as a vendor package production unit anchored by the EPC Scope of Work and Package Datasheet.
DEL-072-05_vendor-document-turnover-package,Vendor Document Turnover Package,PKG-072,72,Truck Product Loading Unit 4-25,"Single Package Vendor deliverable for the vendor document register, submittals, source-required vendor documentation, and turnover records, with EPC Integrator review.",Package Vendor (vendor documentation) with EPC Integrator interface/integration review,Vendor Document Turnover,Vendor document register; vendor document submittals; source vendor document table rows as artifacts where available; turnover records,SOW-0236; SOW-0237; SOW-0238; SOW-0239,OBJ-001; OBJ-003; OBJ-004; OBJ-005; OBJ-006; OBJ-007; OBJ-008; OBJ-009; OBJ-010,Workbook Packages row 99; 26020-Package_Requirements.docx package heading 26,FALSE,"Additional Gate 5 deliverable; individual source document rows remain artifacts/evidence, not separate deliverables."
