ClaimKey,DeliverableID,UnitKind,ClaimType,ClaimClass,ClaimSummary,NormativeSource,DecisionBasis,DeclaredState,RecordedRemaining,ImplementationEvidence,VerificationEvidence,VerificationClass,ValidationEvidence,SourceReliability,LifecycleState,Disposition,Confidence,CauseTag,AuthorityTier,BaselineClass,DivergenceLayers,FindingGroup,CanonicalSituation,AdoptedByReference,ContextRefs,RemainingWork,AuthorityNeeded,SelectableUnderCurrentLoop,Notes,SourceStateSHA
DEL-05-04:SOW#CLM-029,DEL-05-04,BLOCK,CONTEXT,DOCUMENTATION,Vocabulary notes for the five usage terms; reports may cite rule-pack identity and checksums without reproducing protected content.,"projects/chirality-piping/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-04_Analysis status semantics/ScopeOfWork.md",NONE,NOT_APPLICABLE,NONE,projects/chirality-piping/docs/TYPES.md;projects/chirality-piping/docs/architecture/analysis_status_semantics.md,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,NOT_APPLICABLE,,NO,NOT_APPLICABLE,Consistent with TYPES section 4 and the architecture note.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-05-04:SOW#CLM-030,DEL-05-04,BLOCK,CONTEXT,SCHEMA,Worked examples mapping five scenarios to status interpretations.,"projects/chirality-piping/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-04_Analysis status semantics/ScopeOfWork.md",NONE,NOT_APPLICABLE,NONE,core/product_physics/src/lib.rs;core/rules/rule_check_runner/src/lib.rs;core/reporting/report_sections/src/lib.rs,core/product_physics/src/lib.rs;core/rules/rule_check_runner/src/lib.rs;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,NOT_APPLICABLE,,NO,NOT_APPLICABLE,Each scenario matches frozen behaviour: blocked envelope MODEL_INCOMPLETE; solved plus RULE_INPUTS_INCOMPLETE; USER_RULE_FAILED with rule-pack identity; human-review notice in reports; acceptance as an external record. Table assessed as a whole; .rNN keys not split.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-05-04:SOW#CLM-031,DEL-05-04,BLOCK,DECLARED_STATE,GOVERNANCE,Guidance conflict table: no source conflict identified.,"projects/chirality-piping/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-04_Analysis status semantics/ScopeOfWork.md",NONE,NOT_APPLICABLE,NONE,projects/chirality-piping/docs/TYPES.md;projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,NOT_APPLICABLE,,NO,NOT_APPLICABLE,No governing-source conflict found at the freeze. Table assessed as a whole; .rNN keys not split.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-05-04:SOW#CLM-032,DEL-05-04,BLOCK,DECLARED_STATE,GOVERNANCE,"Open questions: integration ownership partly implemented; acceptance storage/UI, non-JSON hash edge cases, USER_RULE_PASSED and acceptance workflow TBD.","projects/chirality-piping/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-04_Analysis status semantics/ScopeOfWork.md",OI-007,five open items,NONE,projects/chirality-piping/docs/architecture/analysis_status_semantics.md;schemas/analysis_status.schema.yaml;projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,NOT_APPLICABLE,,NO,NOT_APPLICABLE,"Each open item is still open at the freeze: OI-007 keeps the human approval workflow TBD; no ruling adds USER_RULE_PASSED; non-JSON canonicalization stays TBD in the schema enums. The table declares open questions, not delivered behaviour. Table assessed as a whole; .rNN keys not split.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-05-04:SOW#output-and-evaluation-matrix,DEL-05-04,BLOCK,CONTAINER,GOVERNANCE,Output and evaluation matrix with the single OUT-001 row.,NOT_APPLICABLE,NONE,block substance carried by its keyed children,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,COVERED_BY_CHILDREN,HIGH,,,,NONE,,,,NOT_APPLICABLE,,NO,NOT_APPLICABLE,Block substance is fully carried by its keyed child rows (C1).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-05-04:SOW#output-and-evaluation-matrix/OUT-001,DEL-05-04,ITEM,ACCEPTANCE,GOVERNANCE,"Output matrix OUT-001: SOW-047/OBJ-005/OBJ-011 via CLM-009, AC-001, VER-001; evidence expectation is a claim map, parity report and verification evidence.","projects/chirality-piping/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-04_Analysis status semantics/ScopeOfWork.md",NONE,claim map and parity report expected,NONE,"projects/chirality-piping/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-04_Analysis status semantics/ScopeOfWork.md",execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/CHANGE-P2/checks/DEL-05-04/parity.md;execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/CHANGE-P2/checks/DEL-05-04/claim-map.csv,DOCUMENT_REVIEW,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,EVIDENCE_OVERTAKEN,LOCAL_DESIGN,NONE,RECORD,,CP-09,,NOT_APPLICABLE,Produce a parity report and claim map bound to the current SOW bytes.,NO,NOT_APPLICABLE,"CP-09: seven PASS parity records exist for DEL-05-04 (all production hash d844393a...), none matching the frozen SOW hash 1ff7e049...; latest cited.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-05-04:STATUS,DEL-05-04,SURFACE,DECLARED_STATE,GOVERNANCE,"_STATUS.md surface: Current State IN_PROGRESS, Last Updated 2026-08-20.","projects/chirality-piping/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-04_Analysis status semantics/_STATUS.md",NONE,IN_PROGRESS; last updated 2026-08-20,NONE,"projects/chirality-piping/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-04_Analysis status semantics/_STATUS.md",NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,NOT_APPLICABLE,,NO,NOT_APPLICABLE,"State matches the corpus census (IN_PROGRESS). Last Updated equals the newest history entry date (2026-08-20), so CP-05 does not apply; entries are out of date order but complete.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-05-04:STATUS#remaining,DEL-05-04,BLOCK,CONTAINER,GOVERNANCE,"Remaining section with one item, 'None.'",NOT_APPLICABLE,NONE,block substance carried by its keyed children,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,COVERED_BY_CHILDREN,HIGH,,,,NONE,,,,NOT_APPLICABLE,,NO,NOT_APPLICABLE,"Block substance is its single item R01, judged on its own row (C1; A4).",00115c71931bcae79909602d653740d3bb72dfa1
DEL-05-04:STATUS#remaining/R01,DEL-05-04,ITEM,DECLARED_STATE,GOVERNANCE,Remaining item: 'None.',"projects/chirality-piping/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-04_Analysis status semantics/_STATUS.md",NONE,no remaining work,None.,"schemas/analysis_status.schema.yaml;schemas/project_persistence.schema.yaml;projects/chirality-piping/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-04_Analysis status semantics/ScopeOfWork.md",NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,REMAINING_STATE_MISMATCH,MEDIUM,RECORD_DRIFT,LOCAL_DESIGN,NONE,RECORD,,,,NOT_APPLICABLE,Record the held stale human-acceptance negative (FG-DEL-05-04-01) or rule it out of scope.,NO,NOT_APPLICABLE,"A4/F2: the item declares no remaining work, while the deliverable's own current declaration (CLM-008/CLM-023) records the stale-hash negative as held and the frozen code has no runtime invalidation for human acceptance records (FG-DEL-05-04-01 rows). Four-document residue (CP-01) is also open. The item is audited as declared state only; it is not relied on as authority.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-05-04:STATUS#history,DEL-05-04,BLOCK,HISTORY,GOVERNANCE,"Lifecycle history 2026-04-30 to 2026-08-20, including lifecycle corrections, D-41 reconciliation, DEC-081 edit and the R9 stale-hash entry.","projects/chirality-piping/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-04_Analysis status semantics/_STATUS.md",NONE,NOT_APPLICABLE,NONE,"projects/chirality-piping/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-04_Analysis status semantics/_STATUS.md;projects/chirality-piping/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-04_Analysis status semantics/_run_records/WORKING_ITEMS_RUN_2026-08-20_R9_STALE_HASH.md;projects/chirality-piping/execution/_Reconciliation/LifecycleCorrection/LIFECYCLE_CORRECTION_2026-07-02_2050/Decision_Log.md",NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,NOT_APPLICABLE,,NO,NOT_APPLICABLE,"History rule (C1): entries are consistent with the cited records. The 2026-08-20 entry accurately records the operation-applier claimed-model-hash gate; its bearing on the human-acceptance residual is judged on the FG-DEL-05-04-01 rows, not here. No entry reads as a current obligation.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-05-04:CONTEXT,DEL-05-04,SURFACE,DECLARED_STATE,GOVERNANCE,"_CONTEXT.md surface: deliverable identity DEL-05-04, Analysis status semantics, PKG-05, DATA_MODEL_CHANGE.","projects/chirality-piping/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-04_Analysis status semantics/_CONTEXT.md",NONE,identity header,NONE,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md;projects/chirality-piping/docs/_Registers/Deliverables.csv,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,NOT_APPLICABLE,,NO,NOT_APPLICABLE,Identity header matches SOFTWARE_DECOMP rev 0.12 and Deliverables.csv. Block-level pins are judged on their own rows (C1).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-05-04:CONTEXT#description,DEL-05-04,BLOCK,REQUIREMENT,SCHEMA,"Description: implement explicit statuses for mechanics solved, rule-pack checked, incomplete data, and human-approved/not human-approved.","projects/chirality-piping/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-04_Analysis status semantics/_CONTEXT.md",SOW-047,NOT_APPLICABLE,NONE,schemas/analysis_status.schema.yaml;core/product_physics/src/lib.rs;core/rules/rule_check_runner/src/lib.rs;apps/desktop/src-tauri/src/lib.rs,tests/test_analysis_status_schema.py;core/product_physics/src/lib.rs;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,NOT_APPLICABLE,,NO,NOT_APPLICABLE,"Explicit statuses exist and are emitted by the product: mechanics and rule-check statuses, incomplete-data statuses, and professional_acceptance NOT_PROVIDED as the not-human-approved state, with the approved state representable only as an external HumanAcceptanceRecord (OI-007 keeps the workflow TBD). Matches Deliverables.csv.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-05-04:CONTEXT#anticipated-artifacts,DEL-05-04,BLOCK,DECLARED_STATE,SCHEMA,"Anticipated artifacts: analysis status enum, API/result fields, tests.","projects/chirality-piping/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-04_Analysis status semantics/_CONTEXT.md",NONE,NOT_APPLICABLE,NONE,schemas/analysis_status.schema.yaml;schemas/results.schema.yaml;api/api_boundary_contract.yaml,tests/test_analysis_status_schema.py;tests/test_results_schema.py;tests/test_api_boundary_contract.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,NOT_APPLICABLE,,NO,NOT_APPLICABLE,All three artifact kinds exist at the freeze.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-05-04:CONTEXT#scope-coverage,DEL-05-04,BLOCK,DECLARED_STATE,GOVERNANCE,Scope coverage: SOW-047.,"projects/chirality-piping/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-04_Analysis status semantics/_CONTEXT.md",NONE,NOT_APPLICABLE,NONE,projects/chirality-piping/docs/_Registers/Deliverables.csv,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,CS-06,,NOT_APPLICABLE,,NO,NOT_APPLICABLE,CS-06 variant OK: matches docs/_Registers/Deliverables.csv (mechanical check at the freeze).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-05-04:CONTEXT#objective-support,DEL-05-04,BLOCK,DECLARED_STATE,GOVERNANCE,"Objective support: OBJ-005, OBJ-011.","projects/chirality-piping/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-04_Analysis status semantics/_CONTEXT.md",NONE,NOT_APPLICABLE,NONE,projects/chirality-piping/docs/_Registers/Deliverables.csv,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,CS-06,,NOT_APPLICABLE,,NO,NOT_APPLICABLE,CS-06 variant OK: matches docs/_Registers/Deliverables.csv (mechanical check at the freeze).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-05-04:CONTEXT#context-envelope,DEL-05-04,BLOCK,DECLARED_STATE,GOVERNANCE,Context envelope S: small state model with high governance value.,"projects/chirality-piping/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-04_Analysis status semantics/_CONTEXT.md",NONE,NOT_APPLICABLE,NONE,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md;projects/chirality-piping/docs/_Registers/ContextBudgetQA.csv,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,NOT_APPLICABLE,,NO,NOT_APPLICABLE,Envelope S and note match SOFTWARE_DECOMP rev 0.12 row DEL-05-04 and ContextBudgetQA.csv.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-05-04:CONTEXT#context-budget-qa,DEL-05-04,BLOCK,NON_NORMATIVE,GOVERNANCE,"Context budget QA metadata: risk OK, proceed with bounded Type 2 brief.","projects/chirality-piping/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-04_Analysis status semantics/_CONTEXT.md",NONE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,NOT_ASSESSED,HIGH,,,,NONE,,CS-07,,NOT_APPLICABLE,,NO,NOT_APPLICABLE,CS-07: setup context-budget metadata; no product claim.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-05-04:CONTEXT#package-reference,DEL-05-04,BLOCK,DECLARED_STATE,GOVERNANCE,"Package reference: PKG-05 name, scope, assigned items SOW-013/014/015/047/052 and exclusions.","projects/chirality-piping/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-04_Analysis status semantics/_CONTEXT.md",NONE,NOT_APPLICABLE,NONE,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,CS-06,,NOT_APPLICABLE,,NO,NOT_APPLICABLE,CS-06 variant OK: matches the SOFTWARE_DECOMP rev 0.12 package table on all four fields.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-05-04:CONTEXT#decomposition-reference,DEL-05-04,BLOCK,DECLARED_STATE,GOVERNANCE,"Decomposition reference: SOFTWARE_DECOMP.md accepted revision 0.7, status current_basis.","projects/chirality-piping/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-04_Analysis status semantics/_CONTEXT.md",NONE,revision 0.7 current_basis,NONE,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,,CS-01,,NOT_APPLICABLE,Repoint to the current decomposition revision.,NO,NOT_APPLICABLE,CS-01: pins revision 0.7; the frozen decomposition is revision 0.12.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-05-04:CONTEXT#register-references,DEL-05-04,BLOCK,DECLARED_STATE,GOVERNANCE,"Register references: Deliverables.csv row DEL-05-04, ScopeLedger.csv row SOW-047, ContextBudgetQA.csv row DEL-05-04.","projects/chirality-piping/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-04_Analysis status semantics/_CONTEXT.md",NONE,NOT_APPLICABLE,NONE,projects/chirality-piping/docs/_Registers/Deliverables.csv;projects/chirality-piping/docs/_Registers/ScopeLedger.csv;projects/chirality-piping/docs/_Registers/ContextBudgetQA.csv,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,NOT_APPLICABLE,,NO,NOT_APPLICABLE,All three rows exist at the freeze.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-05-04:CONTEXT#architecture-basis-injection,DEL-05-04,BLOCK,DECLARED_STATE,GOVERNANCE,"Architecture basis injection pins decomposition revision 0.7 (with SCA-001, basis IDs, resolved baseline, TBDs and dispatch rule).","projects/chirality-piping/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-04_Analysis status semantics/_CONTEXT.md",NONE,decomposition revision 0.7,NONE,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,,CS-04,,NOT_APPLICABLE,Repoint to the current decomposition revision.,NO,NOT_APPLICABLE,CS-04 covers the pin only. Diverging parts are .s01 (PKG-00 SEMANTIC_READY) and .s02 (Still TBD items since ruled). Applicable Basis IDs AB-00-01/02/03/06/08 exist at rev 0.12 and fit this deliverable; the Resolved Baseline items still hold.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-05-04:CONTEXT#architecture-basis-injection.s01,DEL-05-04,SUBCLAIM,DECLARED_STATE,GOVERNANCE,Architecture basis statement: PKG-00 at SEMANTIC_READY supplies dispatchable architecture-basis constraints.,"projects/chirality-piping/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-04_Analysis status semantics/_CONTEXT.md",DEC-072 (PKG-00 rebaselined); D-43; HUMAN-STEER-PKG00-EXCLUSION-001,PKG-00 at SEMANTIC_READY,NONE,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,SCOPE_REDIRECTED_BY_RULING,LOCAL_DESIGN,NONE,RECORD,,,,NOT_APPLICABLE,Restate the architecture basis without the superseded PKG-00 readiness state.,NO,NOT_APPLICABLE,Agent 0 reading of the F3 exception (W2 assessment): a readiness state is a review state and stays STALE_REVIEW_OR_EVIDENCE whatever its origin (text first present at 7bee9ae41). Cause follows the SR-1 contested cluster's SCOPE_REDIRECTED_BY_RULING reading: DEC-072 moved PKG-00 to IN_PROGRESS and the PKG-00 gate was superseded (D-43).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-05-04:CONTEXT#architecture-basis-injection.s02,DEL-05-04,SUBCLAIM,DECLARED_STATE,GOVERNANCE,"Still TBD list: dependency versions, solver library, rule grammar, API transport, formats, CI provider/coverage, project container remain implementation-level TBDs.","projects/chirality-piping/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-04_Analysis status semantics/_CONTEXT.md",DEC-022; DEC-023; DEC-025; DEC-028; DEC-059; DEC-060; DEC-012,eight items TBD,NONE,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_SETUP_SPECIFICATION,HIGH,SCOPE_REDIRECTED_BY_RULING,LOCAL_DESIGN,NONE,RECORD,,,,NOT_APPLICABLE,Drop the ruled items from the Still TBD list.,NO,NOT_APPLICABLE,"Several items were ruled after this text: rule grammar (DEC-022), solver strategy (DEC-023), CI (DEC-025, DEC-059), coverage tooling (DEC-060), project container (DEC-017 / DEC-028). Text first present at the initial migration (7bee9ae41), so STALE_SETUP_SPECIFICATION (F3); not a pin, review state or metadata.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-05-04:CONTEXT#preparation-notes,DEL-05-04,BLOCK,HISTORY,GOVERNANCE,PREPARATION notes: structural scaffold only; no Type 2 artifacts drafted by PREPARATION.,"projects/chirality-piping/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-04_Analysis status semantics/_CONTEXT.md",NONE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,CS-02,,NOT_APPLICABLE,,NO,NOT_APPLICABLE,CS-02: history rule; accurate record of the PREPARATION pass.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-05-04:MEMORY,DEL-05-04,SURFACE,HISTORY,DOCUMENTATION,"MEMORY.md: dated history 2026-05-01 to 2026-08-20 of implementation, reconciliation, audits, hardening, rulings and the R9 stale-hash tranche.","projects/chirality-piping/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-04_Analysis status semantics/MEMORY.md",NONE,NOT_APPLICABLE,NONE,"projects/chirality-piping/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-04_Analysis status semantics/MEMORY.md;schemas/analysis_status.schema.yaml;projects/chirality-piping/docs/architecture/analysis_status_semantics.md;projects/chirality-piping/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-04_Analysis status semantics/_run_records/WORKING_ITEMS_RUN_2026-08-20_R9_STALE_HASH.md",NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,NOT_APPLICABLE,,NO,NOT_APPLICABLE,"History rule (C1): entries are consistent with the frozen files and cited records. Open-item statements are dated history, not current obligations. The 2026-08-20 entry's claim that R9 closed 'the exact PDU-037 stale-hash runtime residual' is accurate for the operation applier; the human-acceptance element is judged on the FG-DEL-05-04-01 rows.",00115c71931bcae79909602d653740d3bb72dfa1
#END,,,,,,,,,,,,,,,,,,,,,,,,,,,,,91,
