SurfaceID,Kind,Path,Name,PurposeOneLine,NamedInSPEC,DeliverableAttribution,AttributionEvidence
SURF-139,RUST_CRATE,core/solver/straight_pipe,open_pipe_stress_straight_pipe,Straight pipe element mechanics for OpenPipeStress,YES,DEL-04-01;DEL-04-02;DEL-04-03;DEL-05-03;DEL-05-05;DEL-09-01;DEL-09-02;DEL-13-04,"PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-01_3D frame stiffness kernel/_run_records/WORKING_ITEMS_RUN_2026-06-05_2000_FORCE-PER-LENGTH-BOUNDARY_FANIN.md;PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-02_Straight pipe element/Dependencies.csv;PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-03_Linear support and restraint models/MEMORY.md;PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-03_Fundamental stress recovery module/_run_records/TASK_RUN_2026-05-17_TP-PHYS-004-D.md;(+4 more DEL kits)"
SURF-140,RUST_CRATE,core/units,open_pipe_stress_units,Deterministic unit catalog and conversion primitives for OpenPipeStress,YES,DEL-00-08;DEL-02-02;DEL-03-02;DEL-03-05;DEL-03-06;DEL-06-02;DEL-07-01;DEL-07-03;DEL-07-07;DEL-10-01;DEL-10-04;DEL-16-02,"PKG-00_Software Architecture Runway/1_Working/DEL-00-08_Layered software test and acceptance strategy/_run_records/WORKING_ITEMS_RUN_2026-06-12_r2_exit_chain_verification.md;PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-02_Unit system and dimensional-analysis core contract/Datasheet.md;PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-02_Pipe section and component library schema/Dependencies.csv;PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-05_Rigid component models for valves, flanges, reducers, and specialty items/Dependencies.csv;(+8 more DEL kits)"
SURF-141,TEMPLATE,docs/RELEASE_NOTES_TEMPLATE.md,RELEASE_NOTES_TEMPLATE.md,Release notes template,NO,DEL-09-05;DEL-10-04,"PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-05_Release quality gate checklist/_REVIEW.md;PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-04_Build, packaging, and CI-CD pipeline/MEMORY.md"
SURF-142,TEMPLATE,docs/report_notice_template.md,report_notice_template.md,Report notice/disclaimer template consumed by report surfaces,NO,DEL-01-02;DEL-01-03;DEL-01-04;DEL-11-01,"PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-02_Copyright and protected-data boundary policy/MEMORY.md;PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-03_Contributor certification workflow/MEMORY.md;PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-04_Professional responsibility and product-claims policy/Datasheet.md;PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-01_User guide skeleton/MEMORY.md"
SURF-143,EXAMPLE,examples/models,example models,Invented example model documents (public examples),NO,DEL-06-01;DEL-06-02;DEL-06-04;DEL-06-05;DEL-09-05;DEL-11-01;DEL-11-04,PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-01_Rule-pack schema/_run_records/WORKING_ITEMS_RUN_2026-06-12_TP-C2-SCHEMA-001.md;PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-02_Sandboxed unit-aware expression evaluator/_run_records/WORKING_ITEMS_RUN_2026-06-14_TP-C3-LIBREFRATIFY-001.md;PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-04_Private rule-pack lifecycle and checksum handling/_run_records/WORKING_ITEMS_RUN_2026-06-12_TP-C2-RPLIFE-001.md;PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-05_Invented non-code example rule pack/MEMORY.md;(+3 more DEL kits)
SURF-144,EXAMPLE,examples/rule_packs,example rule packs,Invented demo rule pack (public example),NO,DEL-06-01;DEL-06-02;DEL-06-04;DEL-06-05;DEL-07-04;DEL-11-01;DEL-11-04,PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-01_Rule-pack schema/MEMORY.md;PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-02_Sandboxed unit-aware expression evaluator/_run_records/WORKING_ITEMS_RUN_2026-06-13_TP-C4-CHECKRUN-001.md;PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-04_Private rule-pack lifecycle and checksum handling/_run_records/WORKING_ITEMS_RUN_2026-06-12_TP-C2-RPLIFE-001.md;PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-05_Invented non-code example rule pack/MEMORY.md;(+3 more DEL kits)
SURF-145,FIXTURE_FAMILY,fixtures/adapters,adapters,Adapter framework fixtures (1 files),NO,DEL-10-02,"PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-02_Import-export adapter framework/MEMORY.md"
SURF-146,FIXTURE_FAMILY,fixtures/analysis_boundary,analysis_boundary,Analysis boundary fixtures (3 files),NO,DEL-02-03;DEL-08-02;DEL-10-05,"PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-03_Code-neutral analysis boundary model/MEMORY.md;PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-02_Audit manifest and model hash/_run_records/WORKING_ITEMS_RUN_2026-06-11_h5_rfc8785_rendering.md;PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-05_Headless CLI and structured I-O analysis runner/_run_records/TASK_RUN_2026-06-11_h5_headless_jcs_alignment.md"
SURF-147,FIXTURE_FAMILY,fixtures/caepipe_external,caepipe_external,CAEPIPE external-run fixtures (3 files),NO,DEL-17-05,PKG-17_Export Format Interoperability/1_Working/DEL-17-05_CAEPIPE external run harness and CSV parser/_REVIEW.md
SURF-148,FIXTURE_FAMILY,fixtures/caepipe_mbf,caepipe_mbf,CAEPIPE MBF export fixtures (1 files),NO,DEL-17-04,PKG-17_Export Format Interoperability/1_Working/DEL-17-04_CAEPIPE MBF export profile and deterministic writer/Datasheet.md
SURF-149,FIXTURE_FAMILY,fixtures/canonical_hash,canonical_hash,Canonical JCS hash fixtures (2 files),NO,DEL-08-02;DEL-12-02,"PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-02_Audit manifest and model hash/MEMORY.md;PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-02_Private data redaction and export controls/_run_records/WORKING_ITEMS_RUN_2026-07-10_TP-E4-REDACTION-001.md"
SURF-150,FIXTURE_FAMILY,fixtures/component,component,Component library fixtures (3 files),NO,DEL-03-02;DEL-03-03;DEL-03-04;DEL-03-05;DEL-03-06;DEL-03-07,"PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-02_Pipe section and component library schema/Datasheet.md;PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-03_Bend and elbow component model fields/Datasheet.md;PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-04_Branch connection component model fields/Datasheet.md;PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-05_Rigid component models for valves, flanges, reducers, and specialty items/Datasheet.md;(+2 more DEL kits)"
SURF-151,FIXTURE_FAMILY,fixtures/domain,domain,Domain model fixtures (2 files),NO,DEL-02-01;DEL-02-05;DEL-11-04;DEL-13-04,"PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-01_Canonical domain model schema/MEMORY.md;PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-05_Project persistence and round-trip serialization/_run_records/TASK_RUN_2026-05-17_1103_TP-PHYS-012-C.md;PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-04_Invented educational example models/_REVIEW.md;PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-04_Physical-to-analytical transformation contract/Datasheet.md"
SURF-152,FIXTURE_FAMILY,fixtures/export_adapter_sdk,export_adapter_sdk,Export adapter SDK fixtures (2 files),NO,DEL-17-09,PKG-17_Export Format Interoperability/1_Working/DEL-17-09_Export adapter SDK and additional targets/_REVIEW.md
SURF-153,FIXTURE_FAMILY,fixtures/gui,gui,GUI contract fixtures (1 files),NO,DEL-07-01,PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-01_3D viewport and centerline editor/MEMORY.md
SURF-154,FIXTURE_FAMILY,fixtures/material,material,Material library fixtures (1 files),NO,DEL-03-01;DEL-03-07,"PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-01_Material library schema with provenance/Datasheet.md;PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-07_Public-private library import provenance checker/MEMORY.md"
SURF-155,FIXTURE_FAMILY,fixtures/model_operations,model_operations,Model operation contract corpus fixtures (78 files),NO,DEL-00-08;DEL-02-05;DEL-05-02;DEL-16-01;DEL-16-02;DEL-16-03;DEL-16-04,"PKG-00_Software Architecture Runway/1_Working/DEL-00-08_Layered software test and acceptance strategy/_run_records/WORKING_ITEMS_RUN_2026-06-11_seam_contract_corpus_fanout.md;PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-05_Project persistence and round-trip serialization/_run_records/TASK_RUN_2026-06-12_1407.md;PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-02_Load-case algebra engine/_run_records/TASK_RUN_2026-06-12_1138.md;PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-01_Structured model operation schema/Datasheet.md;(+3 more DEL kits)"
SURF-156,FIXTURE_FAMILY,fixtures/native_json,native_json,Native JSON export fixtures (1 files),NO,DEL-17-03,PKG-17_Export Format Interoperability/1_Working/DEL-17-03_Native open JSON export package/Datasheet.md
SURF-157,FIXTURE_FAMILY,fixtures/pcf_export,pcf_export,PCF export fixtures (3 files),NO,DEL-17-07,PKG-17_Export Format Interoperability/1_Working/DEL-17-07_Conservative PCF subset exporter/_REVIEW.md
SURF-158,FIXTURE_FAMILY,fixtures/persistence,persistence,Project persistence fixtures (1 files),NO,DEL-02-05,"PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-05_Project persistence and round-trip serialization/MEMORY.md"
SURF-159,FIXTURE_FAMILY,fixtures/plugin_manifest,plugin_manifest,Plugin manifest fixtures (1 files),NO,DEL-02-04,"PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-04_Plugin and extension domain contracts/MEMORY.md"
SURF-160,FIXTURE_FAMILY,fixtures/product_preview,product_preview,Product-preview mechanics fixtures (incl. generated invented_mechanics_result.json) (6 files),NO,DEL-00-08;DEL-02-02;DEL-02-05;DEL-03-03;DEL-03-04;DEL-03-05;DEL-03-06;DEL-04-01;DEL-04-03;DEL-04-04;DEL-05-01;DEL-05-02;DEL-05-03;DEL-06-01;DEL-06-02;DEL-07-04;DEL-07-05;DEL-07-07;DEL-08-05;DEL-09-01;DEL-09-03;DEL-10-05,"PKG-00_Software Architecture Runway/1_Working/DEL-00-08_Layered software test and acceptance strategy/_run_records/WORKING_ITEMS_RUN_2026-06-12_from_blank_gui_journey.md;PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-02_Unit system and dimensional-analysis core contract/_run_records/WORKING_ITEMS_RUN_2026-06-18_TP-UNITS-BTAIL-FIXTURELINTUNITS-001.md;PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-05_Project persistence and round-trip serialization/MEMORY.md;PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-03_Bend and elbow component model fields/_run_records/WORKING_ITEMS_RUN_2026-06-20_TP-R4-D1-BENDVIS-001.md;(+18 more DEL kits)"
SURF-161,FIXTURE_FAMILY,fixtures/redaction_export_controls,redaction_export_controls,Redaction/export-control fixtures (1 files),NO,DEL-12-02,"PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-02_Private data redaction and export controls/MEMORY.md"
SURF-162,FIXTURE_FAMILY,fixtures/report_lint,report_lint,Protected-content lint fixtures (synthetic risk/safe templates) (3 files),NO,DEL-08-05,"PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-05_Report protected-content linter/MEMORY.md"
SURF-163,FIXTURE_FAMILY,fixtures/reports,reports,Report assembly fixtures (1 files),NO,DEL-02-02;DEL-08-01;DEL-08-02,"PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-02_Unit system and dimensional-analysis core contract/_run_records/WORKING_ITEMS_RUN_2026-06-12_report_body_unit_disclosure.md;PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-01_Calculation report generator/MEMORY.md;PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-02_Audit manifest and model hash/MEMORY.md"
SURF-164,FIXTURE_FAMILY,fixtures/results,results,Result envelope fixtures (2 files),NO,DEL-03-08;DEL-08-02;DEL-08-04;DEL-09-02;DEL-10-05;DEL-13-04,"PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-08_Pipe section property and mass-property calculator/Datasheet.md;PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-02_Audit manifest and model hash/_run_records/WORKING_ITEMS_RUN_2026-06-11_h5_rfc8785_rendering.md;PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-04_Result export format/MEMORY.md;PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-02_Stress recovery benchmark suite/_run_records/TASK_RUN_2026-05-17_TP-SECTION-021C.md;(+2 more DEL kits)"
SURF-165,FIXTURE_FAMILY,fixtures/review_geometry,review_geometry,Review-geometry export fixtures (3 files),NO,DEL-17-08,PKG-17_Export Format Interoperability/1_Working/DEL-17-08_GLB glTF review geometry export/_run_records/TASK_RUN_2026-05-27_DEL-17-08_review-geometry-gltf-foundation.md
SURF-166,FIXTURE_FAMILY,fixtures/rule_expressions,rule_expressions,Rule expression corpus fixtures (frozen DEC-022 grammar) (76 files),NO,DEL-04-01;DEL-06-01;DEL-06-02;DEL-07-03,"PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-01_3D frame stiffness kernel/_run_records/TASK_RUN_2026-06-11_TP-D03-SPARSE-001.md;PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-01_Rule-pack schema/_run_records/WORKING_ITEMS_RUN_2026-06-12_TP-C2-SCHEMA-001.md;PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-02_Sandboxed unit-aware expression evaluator/MEMORY.md;PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-03_Material, component, and rule-pack editors/_run_records/WORKING_ITEMS_RUN_2026-06-13_TP-C2-COMPOSER-001.md"
SURF-167,FIXTURE_FAMILY,fixtures/stress_neutral,stress_neutral,Stress-neutral export fixtures (3 files),NO,DEL-17-06,PKG-17_Export Format Interoperability/1_Working/DEL-17-06_Stress-neutral CSV JSON package/_REVIEW.md
SURF-168,FIXTURE_FAMILY,fixtures/units,units,Unit catalog fixtures (1 files),NO,DEL-02-02,"PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-02_Unit system and dimensional-analysis core contract/MEMORY.md"
SURF-169,TEMPLATE,governance/CONTRIBUTOR_CERTIFICATION_TEMPLATE.md,CONTRIBUTOR_CERTIFICATION_TEMPLATE.md,Contributor provenance-certification template,NO,DEL-01-02;DEL-01-03;DEL-01-04;DEL-11-05,"PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-02_Copyright and protected-data boundary policy/MEMORY.md;PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-03_Contributor certification workflow/Datasheet.md;PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-04_Professional responsibility and product-claims policy/MEMORY.md;PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-05_Contributor tutorial and onboarding/_run_records/TASK_RUN_2026-05-09_type2_implementation.md"
SURF-170,BUILD_CONFIG,package.json,openpipestress-workspace,"Root npm workspace manifest (desktop workspace scripts, preview-mechanics fixture generator script)",NO,NONE_FOUND,no execution-tree mention found
SURF-171,PACKAGING,provenance/build-artifacts,pinned lockfile provenance set,Committed Cargo.lock/package-lock.json copies pinning every crate and npm build (26 lockfiles),NO,DEL-10-04,"PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-04_Build, packaging, and CI-CD pipeline/_run_records/WORKING_ITEMS_RUN_2026-07-10_TP-E5-EXPORTPIPE-001.md"
SURF-172,BUILD_CONFIG,requirements-dev.txt,requirements-dev.txt,Pinned Python development/test dependencies,NO,DEL-06-05;DEL-09-05;DEL-12-02,"PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-05_Invented non-code example rule pack/Review_Findings.csv;PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-05_Release quality gate checklist/_run_records/WORKING_ITEMS_RUN_2026-07-10_TP-E8-COVTELEM-001.md;PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-02_Private data redaction and export controls/_run_records/WORKING_ITEMS_RUN_2026-07-10_TP-E4-REDACTION-001.md"
SURF-173,SCHEMA,schemas/adapter_framework.schema.yaml,adapter_framework.schema.yaml,"Format-neutral adapter declaration, validation plan, diagnostics, provenance, and privacy contract",YES,DEL-10-02,"PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-02_Import-export adapter framework/Dependencies.csv"
SURF-174,SCHEMA,schemas/analysis_boundary.schema.yaml,analysis_boundary.schema.yaml,Analysis authority-domain boundary (tool vs external prover vs engineer),YES,DEL-02-03;DEL-05-04;DEL-07-01;DEL-07-02;DEL-07-03;DEL-07-04;DEL-07-05;DEL-07-07;DEL-07-08;DEL-11-01,"PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-03_Code-neutral analysis boundary model/MEMORY.md;PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-04_Analysis status semantics/Datasheet.md;PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-01_3D viewport and centerline editor/_REVIEW.md;PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-02_Model tree and property inspector/_REVIEW.md;(+6 more DEL kits)"
SURF-175,SCHEMA,schemas/analysis_run.schema.json,analysis_run.schema.json,Immutable analysis-run record envelope,NO,DEL-05-04;DEL-14-02;DEL-15-01,"PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-04_Analysis status semantics/Datasheet.md;PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-02_Analysis run records/Datasheet.md;PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-01_Canonical handoff package schema and manifest/fixtures/invented_handoff_package.json"
SURF-176,SCHEMA,schemas/analysis_status.schema.yaml,analysis_status.schema.yaml,Analysis status disclosure records,NO,DEL-02-03;DEL-05-02;DEL-05-03;DEL-05-04;DEL-11-01,"PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-03_Code-neutral analysis boundary model/MEMORY.md;PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-02_Load-case algebra engine/Dependencies.csv;PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-03_Fundamental stress recovery module/Dependencies.csv;PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-04_Analysis status semantics/Datasheet.md;(+1 more DEL kits)"
SURF-177,SCHEMA,schemas/caepipe_external_run.schema.json,caepipe_external_run.schema.json,Optional CAEPIPE external-run evidence package,NO,DEL-17-05,PKG-17_Export Format Interoperability/1_Working/DEL-17-05_CAEPIPE external run harness and CSV parser/_REVIEW.md
SURF-178,SCHEMA,schemas/caepipe_mbf_export.schema.json,caepipe_mbf_export.schema.json,Bounded CAEPIPE MBF export package,NO,DEL-17-04,PKG-17_Export Format Interoperability/1_Working/DEL-17-04_CAEPIPE MBF export profile and deterministic writer/Datasheet.md
SURF-179,SCHEMA,schemas/comparison_mapping.schema.json,comparison_mapping.schema.json,Comparison mapping contract for analysis-run/model-state comparison,NO,DEL-14-05,"PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-05_Comparison mapping, tolerance, and export contracts/MEMORY.md"
SURF-180,SCHEMA,schemas/comparison_tolerance.schema.json,comparison_tolerance.schema.json,Comparison tolerance contract,NO,DEL-14-05,"PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-05_Comparison mapping, tolerance, and export contracts/MEMORY.md"
SURF-181,SCHEMA,schemas/component.schema.yaml,component.schema.yaml,Piping component library contract,YES,DEL-03-02;DEL-03-03;DEL-03-04;DEL-03-05;DEL-03-06;DEL-04-01;DEL-07-01,"PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-02_Pipe section and component library schema/Datasheet.md;PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-03_Bend and elbow component model fields/Datasheet.md;PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-04_Branch connection component model fields/Datasheet.md;PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-05_Rigid component models for valves, flanges, reducers, and specialty items/Datasheet.md;(+3 more DEL kits)"
SURF-182,SCHEMA,schemas/constraint.schema.json,constraint.schema.json,Design constraint records for the constraint engine,NO,DEL-13-02;DEL-13-03;DEL-13-04,PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-02_Constraint entity and provenance model/Datasheet.md;PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-03_Constraint validation engine/_REVIEW.md;PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-04_Physical-to-analytical transformation contract/Datasheet.md
SURF-183,SCHEMA,schemas/design_knowledge.schema.json,design_knowledge.schema.json,User-supplied design knowledge records,YES,DEL-13-01;DEL-13-03,PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-01_Design knowledge schema and provenance model/Datasheet.md;PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-03_Constraint validation engine/_REVIEW.md
SURF-184,SCHEMA,schemas/export_adapter_sdk.schema.json,export_adapter_sdk.schema.json,Export adapter SDK admission package,NO,DEL-17-09,PKG-17_Export Format Interoperability/1_Working/DEL-17-09_Export adapter SDK and additional targets/_REVIEW.md
SURF-185,SCHEMA,schemas/external_prover_metadata.schema.json,external_prover_metadata.schema.json,Non-authoritative external-prover metadata,NO,DEL-15-04,PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-04_External prover boundary metadata/Datasheet.md
SURF-186,SCHEMA,schemas/handoff_package.schema.json,handoff_package.schema.json,Provider-neutral handoff package envelope,NO,DEL-15-01;DEL-15-03,PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-01_Canonical handoff package schema and manifest/Datasheet.md;PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-03_Downstream modeling export workflow/Datasheet.md
SURF-187,SCHEMA,schemas/headless_runner.schema.yaml,headless_runner.schema.yaml,Headless runner request/result envelope,YES,DEL-00-06;DEL-05-04;DEL-08-02;DEL-08-04;DEL-09-05;DEL-10-05;DEL-13-04,"PKG-00_Software Architecture Runway/1_Working/DEL-00-06_Diagnostics, warning, and result-envelope contract/_run_records/TASK_RUN_2026-05-17_TP-VERIFY-013E.md;PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-04_Analysis status semantics/Datasheet.md;PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-02_Audit manifest and model hash/_run_records/WORKING_ITEMS_RUN_2026-06-11_h5_rfc8785_rendering.md;PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-04_Result export format/_run_records/PARENT_FANIN_2026-05-17_TP-RULING-DIAG-STRESS-FOLLOWUP.md;(+3 more DEL kits)"
SURF-188,SCHEMA,schemas/local_fea_handoff.schema.yaml,local_fea_handoff.schema.yaml,Local FEA handoff contract,NO,DEL-10-03;DEL-15-01,"PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-03_Local FEA handoff data contract/Dependencies.csv;PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-01_Canonical handoff package schema and manifest/fixtures/invented_handoff_package.json"
SURF-189,SCHEMA,schemas/material.schema.yaml,material.schema.yaml,Material library contract,YES,DEL-03-01;DEL-05-02,"PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-01_Material library schema with provenance/Datasheet.md;PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-02_Load-case algebra engine/_run_records/WORKING_ITEMS_RUN_2026-07-10_TP-PMM-P3-MODULUSBASIS-001.md"
SURF-190,SCHEMA,schemas/model.schema.yaml,model.schema.yaml,Editable piping design model document contract,YES,DEL-02-01;DEL-02-03;DEL-02-05;DEL-03-01;DEL-03-02;DEL-03-03;DEL-03-04;DEL-03-05;DEL-03-06;DEL-03-08;DEL-05-01;DEL-05-02;DEL-05-05;DEL-07-01;DEL-07-02;DEL-07-03;DEL-07-04;DEL-07-05;DEL-07-07;DEL-07-08;DEL-09-02;DEL-10-01;DEL-10-05;DEL-11-01;DEL-11-02;DEL-11-03;DEL-11-04;DEL-13-01;DEL-13-02;DEL-13-03;DEL-13-04;DEL-15-01;DEL-17-02;DEL-17-03;DEL-17-08,"PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-01_Canonical domain model schema/Datasheet.md;PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-03_Code-neutral analysis boundary model/Dependencies.csv;PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-05_Project persistence and round-trip serialization/MEMORY.md;PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-01_Material library schema with provenance/_REVIEW.md;(+31 more DEL kits)"
SURF-191,SCHEMA,schemas/model_operation.schema.json,model_operation.schema.json,Structured model operation records,NO,DEL-16-01;DEL-16-02;DEL-16-03;DEL-16-04,PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-01_Structured model operation schema/Datasheet.md;PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-02_Operation validation and diff preview/Datasheet.md;PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-03_User acceptance and operation audit trail/Datasheet.md;PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-04_Agent rationale and professional-boundary controls/Datasheet.md
SURF-192,SCHEMA,schemas/model_state.schema.json,model_state.schema.json,Named model state records,YES,DEL-14-01;DEL-15-01,"PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-01_Immutable model state records/Datasheet.md;PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-01_Canonical handoff package schema and manifest/fixtures/invented_handoff_package.json"
SURF-193,SCHEMA,schemas/native_json_export.schema.json,native_json_export.schema.json,Native open JSON export package,NO,DEL-17-03,PKG-17_Export Format Interoperability/1_Working/DEL-17-03_Native open JSON export package/Datasheet.md
SURF-194,SCHEMA,schemas/operation_outcome.schema.json,operation_outcome.schema.json,Operation apply outcome records,NO,DEL-10-03,"PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-03_Local FEA handoff data contract/MEMORY.md"
SURF-195,SCHEMA,schemas/pcf_export.schema.json,pcf_export.schema.json,Conservative PCF export package,NO,DEL-17-07,PKG-17_Export Format Interoperability/1_Working/DEL-17-07_Conservative PCF subset exporter/_REVIEW.md
