ClaimID,PackageID/DeliverableID,ClaimClass,ClaimType,NormativeSource,DecisionBasis,DeclaredState,RecordedRemaining,RemainingSource,GateOrStageConstraint,SelectableUnderCurrentLoop,ImplementationEvidence,VerificationEvidence,ValidationEvidence,SourceReliability,LifecycleState,Disposition,Confidence,RemainingWork,AuthorityNeeded
"DEL-14-01-REQ-007","PKG-14/DEL-14-01","WORKFLOW","REQUIREMENT","Specification.md DEL-14-01-R7; docs/DIRECTIVE.md §§2.2,3","DEV-001 revision 0.5 implementation commit dcdc1ac","Unresolved assumptions and warnings remain visible review evidence rather than hidden defaults","Phase G program: build immutable model-state records, analysis-run records, state/run comparison engines, mapping/tolerance/export contracts, the comparison workspace GUI, and state/comparison report sections (stage-gated: v0.2 R3) (see also DEL-14-02, DEL-14-03, DEL-14-04, DEL-14-05, DEL-07-08, DEL-08-06) (source: PRD plan §3 Forward Horizon row G / DEC-056/SCA-005)","PRD plan §3 Forward Horizon row G / DEC-056/SCA-005","stage-gated: v0.2 R3","NO","schemas/model_state.schema.json requires unresolved_assumptions and warnings; core/project_persistence/service.py persists full model_state_records","tests/test_project_persistence_service.py invented record carries unresolved assumption and warning through canonical/SQLite round trips; focused suite passed","NOT_APPLICABLE — visibility/persistence contract; human review quality not claimed","UNVERIFIED","IN_PROGRESS","ALIGNED","HIGH","GUI/report presentation remains downstream Phase G scope","NO"
"DEL-14-01-REQ-008","PKG-14/DEL-14-01","SECURITY","REQUIREMENT","Specification.md DEL-14-01-R8; docs/CONTRACT.md OPS-K-AUTH-1","DEV-001 revision 0.5 implementation commit dcdc1ac","The record surface does not create software-generated professional approval, certification, sealing, authentication, or code-compliance statuses","Phase G program: build immutable model-state records, analysis-run records, state/run comparison engines, mapping/tolerance/export contracts, the comparison workspace GUI, and state/comparison report sections (stage-gated: v0.2 R3) (see also DEL-14-02, DEL-14-03, DEL-14-04, DEL-14-05, DEL-07-08, DEL-08-06) (source: PRD plan §3 Forward Horizon row G / DEC-056/SCA-005)","PRD plan §3 Forward Horizon row G / DEC-056/SCA-005","stage-gated: v0.2 R3","NO","schemas/model_state.schema.json ProfessionalBoundary requires human_review_required=true and five false software-claim fields; forbidden status tokens absent","tests/test_model_state_schema.py asserts the negative professional boundary and forbidden-status disjointness; focused suite passed","NOT_APPLICABLE — bounded negative schema assertion; not a security or professional assurance claim","UNVERIFIED","IN_PROGRESS","ALIGNED","HIGH","NONE_OBSERVED","NO"
"DEL-14-01-REQ-009","PKG-14/DEL-14-01","SECURITY","REQUIREMENT","Specification.md DEL-14-01-R9; docs/TYPES.md Reference; docs/SPEC.md §§4.4,4.5","DEC-010; DEC-017","External references remain explicit and must not bypass schema validation, privacy controls, protected-content screening, or professional-boundary checks","Phase G program: build immutable model-state records, analysis-run records, state/run comparison engines, mapping/tolerance/export contracts, the comparison workspace GUI, and state/comparison report sections (stage-gated: v0.2 R3) (see also DEL-14-02, DEL-14-03, DEL-14-04, DEL-14-05, DEL-07-08, DEL-08-06) (source: PRD plan §3 Forward Horizon row G / DEC-056/SCA-005)","PRD plan §3 Forward Horizon row G / DEC-056/SCA-005","stage-gated: v0.2 R3","NO","schemas/model_state.schema.json ExternalReference requires binding_hashes privacy_classification and provenance and the root record requires ProfessionalBoundary; no dedicated runtime external-reference screening route is present in the mapped DEL-14-01 surfaces","tests/test_model_state_schema.py verifies strict schema structure; tests/test_project_persistence_service.py validates one invented external reference through persistence; no end-to-end runtime protected-content/privacy screening test binds this record path","NONE_FOUND — schema and fixture checks do not validate end-to-end screening/control reach","UNVERIFIED","IN_PROGRESS","PARTIALLY_IMPLEMENTED","MEDIUM","Bind runtime external-reference ingestion/consumption to schema validation, privacy, protected-content, and professional-boundary controls without inferring the downstream implementation design","OWNER"
"DEL-14-01-REQ-010","PKG-14/DEL-14-01","SECURITY","REQUIREMENT","Specification.md DEL-14-01-R10; docs/CONTRACT.md OPS-K-IP-1 and OPS-K-PRIV-1","DEV-001 revision 0.5 implementation commit dcdc1ac","Public model-state examples and fixtures contain no protected standards content, proprietary values, or private project/rule data","Phase G program: build immutable model-state records, analysis-run records, state/run comparison engines, mapping/tolerance/export contracts, the comparison workspace GUI, and state/comparison report sections (stage-gated: v0.2 R3) (see also DEL-14-02, DEL-14-03, DEL-14-04, DEL-14-05, DEL-07-08, DEL-08-06) (source: PRD plan §3 Forward Horizon row G / DEC-056/SCA-005)","PRD plan §3 Forward Horizon row G / DEC-056/SCA-005","stage-gated: v0.2 R3","NO","tests/test_project_persistence_service.py constructs the only DEL-14-01 model-state example in scope with invented_public_example provenance and review-only text; schema requires privacy/provenance fields","Focused persistence suite validates the invented record; bounded repository search found no deliverable-owned public README/example payload for DEL-14-01","NOT_APPLICABLE — bounded fixture-content inspection; no legal clearance or security assurance","UNVERIFIED","IN_PROGRESS","ALIGNED","HIGH","Future examples remain subject to the recorded boundary","NO"
"DEL-14-01-ACC-001","PKG-14/DEL-14-01","VALIDATION","ACCEPTANCE","Specification.md Verification R1-R3","DEV-001 revision 0.5 implementation commit dcdc1ac; DEC-017","Schema validation and persistence tests prove saved records retain identity, metadata, and read-only snapshot semantics at the implemented contract grain","Phase G program: build immutable model-state records, analysis-run records, state/run comparison engines, mapping/tolerance/export contracts, the comparison workspace GUI, and state/comparison report sections (stage-gated: v0.2 R3) (see also DEL-14-02, DEL-14-03, DEL-14-04, DEL-14-05, DEL-07-08, DEL-08-06) (source: PRD plan §3 Forward Horizon row G / DEC-056/SCA-005)","PRD plan §3 Forward Horizon row G / DEC-056/SCA-005","stage-gated: v0.2 R3","NO","schemas/model_state.schema.json; core/project_persistence/service.py","tests/test_model_state_schema.py and tests/test_project_persistence_service.py; 16 passed at frozen SHA with pytest cache disabled","NOT_APPLICABLE — software contract acceptance; not engineering validation","UNVERIFIED","IN_PROGRESS","ALIGNED","HIGH","Runtime state-browser/comparison integration remains stage-gated","NO"
"DEL-14-01-ACC-002","PKG-14/DEL-14-01","VALIDATION","ACCEPTANCE","Specification.md Verification R4-R5","DEC-010; DEC-017","Hash determinism tests compare canonicalized JSON and verify payload-scope metadata","Phase G program: build immutable model-state records, analysis-run records, state/run comparison engines, mapping/tolerance/export contracts, the comparison workspace GUI, and state/comparison report sections (stage-gated: v0.2 R3) (see also DEL-14-02, DEL-14-03, DEL-14-04, DEL-14-05, DEL-07-08, DEL-08-06) (source: PRD plan §3 Forward Horizon row G / DEC-056/SCA-005)","PRD plan §3 Forward Horizon row G / DEC-056/SCA-005","stage-gated: v0.2 R3","NO","core/project_persistence/service.py canonical_json _checksum and model_state_record manifest generation","tests/test_project_persistence_service.py deterministic state-record hash equality/change and canonical/SQLite round-trip checks; focused suite passed","NOT_APPLICABLE — deterministic software evidence","UNVERIFIED","IN_PROGRESS","ALIGNED","HIGH","NONE_OBSERVED","NO"
"DEL-14-01-ACC-003","PKG-14/DEL-14-01","VALIDATION","ACCEPTANCE","Specification.md Verification R6-R7","DEV-001 revision 0.5 implementation commit dcdc1ac","Round-trip tests preserve assumptions, warnings, references, and provenance without silent defaults","Phase G program: build immutable model-state records, analysis-run records, state/run comparison engines, mapping/tolerance/export contracts, the comparison workspace GUI, and state/comparison report sections (stage-gated: v0.2 R3) (see also DEL-14-02, DEL-14-03, DEL-14-04, DEL-14-05, DEL-07-08, DEL-08-06) (source: PRD plan §3 Forward Horizon row G / DEC-056/SCA-005)","PRD plan §3 Forward Horizon row G / DEC-056/SCA-005","stage-gated: v0.2 R3","NO","schemas/model_state.schema.json strict record contract; core/project_persistence/service.py full-record persistence","tests/test_model_state_schema.py no-default assertion and tests/test_project_persistence_service.py invented full-record canonical/SQLite round trips; focused suite passed","NOT_APPLICABLE — persistence acceptance","UNVERIFIED","IN_PROGRESS","ALIGNED","HIGH","NONE_OBSERVED","NO"
"DEL-14-01-ACC-004","PKG-14/DEL-14-01","VALIDATION","ACCEPTANCE","Specification.md Verification R8","DEV-001 revision 0.5 implementation commit dcdc1ac","Schema checks reject or omit automatic professional approval and code-compliance status fields","Phase G program: build immutable model-state records, analysis-run records, state/run comparison engines, mapping/tolerance/export contracts, the comparison workspace GUI, and state/comparison report sections (stage-gated: v0.2 R3) (see also DEL-14-02, DEL-14-03, DEL-14-04, DEL-14-05, DEL-07-08, DEL-08-06) (source: PRD plan §3 Forward Horizon row G / DEC-056/SCA-005)","PRD plan §3 Forward Horizon row G / DEC-056/SCA-005","stage-gated: v0.2 R3","NO","schemas/model_state.schema.json strict additionalProperties=false and ProfessionalBoundary const fields","tests/test_model_state_schema.py forbidden-status and negative-boundary assertions; focused suite passed","NOT_APPLICABLE — bounded negative schema assertion; not professional approval","UNVERIFIED","IN_PROGRESS","ALIGNED","HIGH","NONE_OBSERVED","NO"
"DEL-14-01-ACC-005","PKG-14/DEL-14-01","VALIDATION","ACCEPTANCE","Specification.md Verification R9-R10","DEV-001 revision 0.5 implementation commit dcdc1ac","Model-state fixture is invented and carries explicit external-reference privacy/provenance metadata; end-to-end screening reach is not demonstrated","Phase G program: build immutable model-state records, analysis-run records, state/run comparison engines, mapping/tolerance/export contracts, the comparison workspace GUI, and state/comparison report sections (stage-gated: v0.2 R3) (see also DEL-14-02, DEL-14-03, DEL-14-04, DEL-14-05, DEL-07-08, DEL-08-06) (source: PRD plan §3 Forward Horizon row G / DEC-056/SCA-005)","PRD plan §3 Forward Horizon row G / DEC-056/SCA-005","stage-gated: v0.2 R3","NO","tests/test_project_persistence_service.py invented model-state fixture; schemas/model_state.schema.json privacy/provenance contract","Focused suite validates the invented fixture; no end-to-end DEL-14-01 runtime screening test found","NONE_FOUND — bounded fixture review passes but runtime control reach remains open","UNVERIFIED","IN_PROGRESS","PARTIALLY_IMPLEMENTED","MEDIUM","Add reproducible evidence that runtime external-reference paths cannot bypass privacy/protected-content/professional-boundary controls","OWNER"
"DEL-14-01-EXC-001","PKG-14/DEL-14-01","GOVERNANCE","EXCLUSION","Specification.md Scope exclusions; SOW-071 note","NONE_FOUND","Formal prover approval statuses and automatic professional acceptance states are excluded","NONE_RECORDED","NONE_RECORDED","NONE_RECORDED","NO","schemas/model_state.schema.json excludes formal approval statuses and requires explicit negative ProfessionalBoundary values","tests/test_model_state_schema.py forbidden-status and professional-boundary assertions passed","NOT_APPLICABLE — negative governance boundary","UNVERIFIED","IN_PROGRESS","ALIGNED","HIGH","NONE_OBSERVED","NO"
"DEL-14-01-EXC-002","PKG-14/DEL-14-01","INTEROP","EXCLUSION","Specification.md Scope exclusions","NONE_FOUND","Comprehensive commercial prover output ingestion is excluded","NONE_RECORDED","NONE_RECORDED","NONE_RECORDED","NO","No commercial-prover ingestion surface exists in the mapped DEL-14-01 schema/persistence implementation; downstream external-prover scope remains separate","Bounded source search and deliverable review; not a comprehensive repository absence proof","NOT_APPLICABLE — scope exclusion","UNVERIFIED","IN_PROGRESS","ALIGNED","MEDIUM","NONE_OBSERVED","NO"
"DEL-14-01-EXC-003","PKG-14/DEL-14-01","SECURITY","EXCLUSION","Specification.md Scope exclusions; docs/CONTRACT.md OPS-K-IP-1 and OPS-K-PRIV-1","NONE_FOUND","Public bundling of protected standards text, proprietary values, and private owner/project data is excluded","NONE_RECORDED","NONE_RECORDED","NONE_RECORDED","NO","schemas/model_state.schema.json requires privacy/provenance metadata; the focused model-state fixture is invented","Focused source/fixture review and 16 passing schema/persistence tests","NOT_APPLICABLE — bounded negative content boundary; not legal clearance or security assurance","UNVERIFIED","IN_PROGRESS","ALIGNED","HIGH","Future examples remain subject to separate review","NO"
"DEL-14-01-EXC-004","PKG-14/DEL-14-01","SCHEMA","EXCLUSION","Specification.md Scope exclusions","DEC-010; DEC-017; DEC-028; DEV-001 sealed brief","Setup did not select exact dependency versions, container form, hash library, or package-specific details absent a later approved task","NONE_RECORDED","NONE_RECORDED","NONE_RECORDED","NO","Later accepted decisions and bounded implementation selected JSON/JCS, SQLite local projection, model-state schema, and persistence service details without changing the exclusion's approval condition","SOFTWARE_DECOMP.md DEC-010/017/028 and DEL-14-01 implementation run records inspected at frozen SHA","NOT_APPLICABLE — historical setup boundary with later governed selections","UNVERIFIED","IN_PROGRESS","ALIGNED","HIGH","Unresolved archive mechanics and broader Phase G integration remain separately bounded","NO"
"DEL-14-01-DECL-001","PKG-14/DEL-14-01","DOCUMENTATION","DECLARED_STATE","Specification.md full surface","NONE_FOUND","Setup-era Specification says exact schema/test names and implementation details are TBD or eventual even though the frozen schema, persistence service, and focused tests exist","NONE_RECORDED","NONE_RECORDED","NONE_RECORDED","NO","schemas/model_state.schema.json; core/project_persistence/service.py; tests/test_model_state_schema.py; tests/test_project_persistence_service.py","Focused suite 16 passed at frozen SHA; direct comparison with Specification.md future/TBD declarations","NOT_APPLICABLE","NOT_APPLICABLE","IN_PROGRESS","STALE_SETUP_SPECIFICATION","HIGH","Refresh the Specification to distinguish the implemented contract/persistence slice from genuine Phase G residuals only through an authorized R5 tranche","OWNER"
"DEL-14-01-DECL-002","PKG-14/DEL-14-01","DOCUMENTATION","DECLARED_STATE","Datasheet.md full surface","DEC-010; DEC-017; DEC-028","Datasheet states no authoritative schema text exists and leaves exact fields, container, and service API TBD despite the frozen implemented schema/service and accepted storage/container decisions","NONE_RECORDED","NONE_RECORDED","NONE_RECORDED","NO","schemas/model_state.schema.json; core/project_persistence/service.py; SOFTWARE_DECOMP.md DEC-010/017/028","Direct frozen-source comparison; focused schema/persistence suite passed","NOT_APPLICABLE","NOT_APPLICABLE","IN_PROGRESS","STALE_SETUP_SPECIFICATION","HIGH","Refresh overtaken setup declarations through an authorized R5 tranche","OWNER"
"DEL-14-01-DECL-003","PKG-14/DEL-14-01","DOCUMENTATION","DECLARED_STATE","Guidance.md full surface","DEC-017; DEC-028","Guidance says the architecture has not selected physical project container or package-specific implementation choices; accepted decisions and the implemented local persistence slice now resolve part of that setup statement","NONE_RECORDED","NONE_RECORDED","NONE_RECORDED","NO","SOFTWARE_DECOMP.md DEC-017/028; schemas/model_state.schema.json PhysicalProjectContainer; core/project_persistence/service.py","Direct frozen-source comparison; no product or documentation edit performed","NOT_APPLICABLE","NOT_APPLICABLE","IN_PROGRESS","STALE_SETUP_SPECIFICATION","HIGH","Preserve surviving advisory principles but refresh the overtaken present-state facts through authorized R5 work","OWNER"
"DEL-14-01-DECL-004","PKG-14/DEL-14-01","DOCUMENTATION","DECLARED_STATE","Procedure.md full surface","NONE_FOUND","Procedure declares SOFTWARE_DECOMP revision 0.7 as current and gives setup-from-scratch/TBD steps despite frozen revision 0.8 current_basis and existing schema/persistence evidence","NONE_RECORDED","NONE_RECORDED","NONE_RECORDED","NO","execution/_Decomposition/SOFTWARE_DECOMP.md revision 0.8 front matter; schemas/model_state.schema.json; tests/test_model_state_schema.py; tests/test_project_persistence_service.py","Direct frozen-source comparison and focused 16-test pass","NOT_APPLICABLE","NOT_APPLICABLE","IN_PROGRESS","STALE_SETUP_SPECIFICATION","HIGH","Refresh authority pointer and operational steps only through an authorized R5 tranche","OWNER"
"DEL-14-01-DECL-005","PKG-14/DEL-14-01","DOCUMENTATION","DECLARED_STATE","_STATUS.md current state and Remaining","DEC-056; accepted SCA-005 snapshot","Current State IN_PROGRESS; Remaining records the Phase G program plus the seeded D-41 concordance bootstrap item","Phase G program: build immutable model-state records, analysis-run records, state/run comparison engines, mapping/tolerance/export contracts, the comparison workspace GUI, and state/comparison report sections (stage-gated: v0.2 R3) (see also DEL-14-02, DEL-14-03, DEL-14-04, DEL-14-05, DEL-07-08, DEL-08-06) (source: PRD plan §3 Forward Horizon row G / DEC-056/SCA-005) ; Run claim-level concordance per the reconciliation method (source: plans/PLAN_2026-07-10_deliverable_implementation_reconciliation.md §§6–8 at the D-41-pinned main revision) (gated: D-41)","PRD plan §3 Forward Horizon row G / DEC-056/SCA-005","stage-gated: v0.2 R3","NO","Frozen _STATUS.md; R1 DELIVERABLE_INVENTORY.csv records two items and stage-gated selectability NO","Byte-exact source inspection; D-41 bootstrap excluded from residual/gate/selectability analysis under addendum 2","NOT_APPLICABLE","NOT_APPLICABLE","IN_PROGRESS","ALIGNED","HIGH","Phase G program remains current and stage-gated; D-41 bootstrap is program mechanics only","NO"
"DEL-14-01-DECL-006","PKG-14/DEL-14-01","DOCUMENTATION","DECLARED_STATE","MEMORY.md full surface","NONE_FOUND","Dated MEMORY history accurately records schema implementation, persistence evidence, boundaries, downstream scope, authority refresh history, and lifecycle housekeeping","NONE_RECORDED","NONE_RECORDED","NONE_RECORDED","NO","schemas/model_state.schema.json; tests/test_model_state_schema.py; tests/test_project_persistence_service.py; current _STATUS.md","Dated MEMORY entries cross-checked against frozen artifacts and focused 16-test pass; historical revision-0.7 entry is not current authority prose","NOT_APPLICABLE","NOT_APPLICABLE","IN_PROGRESS","ALIGNED","HIGH","Phase G downstream integrations remain explicitly recorded","NO"
"DEL-14-01-REM-001","PKG-14/DEL-14-01","WORKFLOW","REMAINING_WORK","_STATUS.md ## Remaining item 1","DEC-056; accepted SCA-005 snapshot","Phase G program remains the governed home for model-state, analysis-run, comparison, mapping/tolerance/export, workspace, and report-section work","Phase G program: build immutable model-state records, analysis-run records, state/run comparison engines, mapping/tolerance/export contracts, the comparison workspace GUI, and state/comparison report sections (stage-gated: v0.2 R3) (see also DEL-14-02, DEL-14-03, DEL-14-04, DEL-14-05, DEL-07-08, DEL-08-06) (source: PRD plan §3 Forward Horizon row G / DEC-056/SCA-005)","PRD plan §3 Forward Horizon row G / DEC-056/SCA-005","stage-gated: v0.2 R3","NO","Implemented DEL-14-01 schema/persistence slice coexists with unimplemented or downstream Phase G integration surfaces named by the status item","Frozen _STATUS.md and DEC-056/SCA-005 forward-horizon records inspected; this run did not execute Phase G work","NOT_APPLICABLE — governed residual state, not technical validation","UNVERIFIED","IN_PROGRESS","ALIGNED","HIGH","Execute only through the owning Phase G program after its recorded stage gate; no work is dispatched by this ledger","NO"
DEL-14-02-REQ-001,PKG-14/DEL-14-02,SCHEMA,REQUIREMENT,Specification.md DEL-14-02-R001; SOW-072,NONE_FOUND,The deliverable defines schemas/analysis_run.schema.json as the analysis-run record contract,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,schemas/analysis_run.schema.json is a strict JSON Schema 2020-12 contract with DEL-14-02 identity,python3 -m json.tool PASS; tests/test_analysis_run_schema.py structural script PASS at frozen SHA 551f84ef6be656f1603ce0acfa5e3935aa9683c7,NOT_APPLICABLE — schema artifact claim,UNVERIFIED,IN_PROGRESS,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-14-02-REQ-002,PKG-14/DEL-14-02,SCHEMA,REQUIREMENT,Specification.md DEL-14-02-R002; SOW-072,NONE_FOUND,Each saved run binds to an exact model-state reference,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,AnalysisRunRecord requires model_state_ref; core/analysis_runs/records.py accepts and preserves an explicit ModelState reference,tests/test_analysis_run_records.py model-state and persistence-history assertions PASS in focused 9-test run,NOT_APPLICABLE — reference-binding contract,UNVERIFIED,IN_PROGRESS,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-14-02-REQ-003,PKG-14/DEL-14-02,SCHEMA,REQUIREMENT,Specification.md DEL-14-02-R003; SOW-072,NONE_FOUND,"Run records preserve solver version/settings, units, load basis, diagnostics, results, rule-pack/library references, and hashes",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,AnalysisRunRecord requires every named category; builder materializes the preview-run basis and reference/hash envelopes,Schema structural script PASS; generated-envelope and run-basis tests PASS in focused 9-test run,NOT_APPLICABLE — schema/result-envelope contract,UNVERIFIED,IN_PROGRESS,ALIGNED,HIGH,Runtime breadth beyond the preview binding remains downstream,NO
DEL-14-02-REQ-004,PKG-14/DEL-14-02,WORKFLOW,REQUIREMENT,Specification.md DEL-14-02-R004; SOW-072,NONE_FOUND,Results attach to immutable analysis-run records rather than only to mutable current model state,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,ImmutabilityPolicy constants require read-only records and a new run for change; project persistence stores run history separately from model payload,Persistence-history test proves an unrelated model revision changes the project hash while preserving analysis_run_records and hash_manifest; PASS,NOT_APPLICABLE — persistence/immutability behavior,UNVERIFIED,IN_PROGRESS,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-14-02-REQ-005,PKG-14/DEL-14-02,MECHANICS,REQUIREMENT,Specification.md DEL-14-02-R005; OPS-K-UNIT-1,NONE_FOUND,Unit-bearing values included or referenced by run records carry explicit unit metadata or a dimensionless classification,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,AnalysisRunRecord requires unit_system_ref and the builder preserves an explicit supplied UnitSystem reference; result values remain referenced rather than embedded,Run-basis and persistence-history unit_system_ref assertions PASS; schema has no default keys,NOT_APPLICABLE — unit-reference contract only; no numeric mechanics validation claimed,UNVERIFIED,IN_PROGRESS,PARTIALLY_IMPLEMENTED,MEDIUM,No focused negative test proves missing or ambiguous unit metadata on every unit-bearing referenced result becomes a diagnostic,NO
DEL-14-02-REQ-006,PKG-14/DEL-14-02,WORKFLOW,REQUIREMENT,Specification.md DEL-14-02-R006; OPS-K-DATA-2,NONE_FOUND,Missing solve-required or rule-check-required values are explicit findings with diagnostics and provenance rather than silent defaults,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,Schema requires diagnostic structure and contains solve/rule blocking classes; builder carries upstream diagnostics with provenance; validator flags missing core run fields,Schema no-default assertion PASS; focused validator test covers missing review boundary and result hashes but not the full solve/rule required-value set,NOT_APPLICABLE — diagnostic behavior contract,UNVERIFIED,IN_PROGRESS,PARTIALLY_IMPLEMENTED,MEDIUM,Focused negative coverage does not establish explicit diagnostics for every solve-required and rule-check-required value,NO
DEL-14-02-REQ-007,PKG-14/DEL-14-02,REPORTING,REQUIREMENT,Specification.md DEL-14-02-R007; SPEC.md section 4.4,NONE_FOUND,Hash records identify payload scope and use the accepted JSON/JCS-compatible basis for JSON payloads,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,Checksum requires payload_ref/payload_scope/algorithm/canonicalization/value; builder hashes stable sorted compact JSON and labels canonicalization JCS,Determinism and result-mutation hash tests PASS; result/hash binding assertions PASS,NOT_APPLICABLE — deterministic record hashing; no external validation claim,UNVERIFIED,IN_PROGRESS,PARTIALLY_IMPLEMENTED,MEDIUM,core/analysis_runs/records.py uses json.dumps with stable ordering rather than a demonstrated full RFC-8785/JCS canonicalizer,NO
DEL-14-02-REQ-008,PKG-14/DEL-14-02,GOVERNANCE,REQUIREMENT,Specification.md DEL-14-02-R008; OPS-K-AUTH-1 and OPS-K-AUTH-2,NONE_FOUND,Software results remain separate from external hash-bound human acceptance and no automatic professional labels are emitted,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,AnalysisStatus requires HUMAN_REVIEW_REQUIRED; ProfessionalBoundary hard-codes five software authority claims false; external_validation_boundary is reference-only,Schema structural script and boundary-violation validator test PASS,NOT_APPLICABLE — professional-authority boundary,UNVERIFIED,IN_PROGRESS,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-14-02-REQ-009,PKG-14/DEL-14-02,SECURITY,REQUIREMENT,Specification.md DEL-14-02-R009; OPS-K-IP-1 and OPS-K-DATA-1,NONE_FOUND,Rule-pack and library references expose identity/provenance/checksum metadata without embedding protected or private payloads in public artifacts,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,RulePackRef and LibraryRef require checksum/provenance/privacy metadata; RulePackRef private_payload_redacted is true; preview builder emits empty lists when absent,Schema structural script checks required reference fields and forbidden schema text; PASS,NOT_APPLICABLE — bounded schema-content and redaction-contract check; no legal/security sufficiency claim,UNVERIFIED,IN_PROGRESS,ALIGNED,MEDIUM,Runtime payload population and public-export enforcement are outside this contract-grain judgment,NO
DEL-14-02-REQ-010,PKG-14/DEL-14-02,VALIDATION,REQUIREMENT,Specification.md DEL-14-02-R010; _CONTEXT.md anticipated artifacts,NONE_FOUND,Run reproducibility tests are part of the deliverable output surface,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,tests/test_analysis_run_records.py covers deterministic generation schema validation binding hashes persistence and negative boundary checks,Focused pytest run PASS 9/9 at frozen SHA; tests/test_analysis_run_schema.py script PASS,NOT_APPLICABLE — verification-suite existence/coverage claim,UNVERIFIED,IN_PROGRESS,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-14-02-REQ-011,PKG-14/DEL-14-02,INTEROP,REQUIREMENT,Specification.md DEL-14-02-R011; _CONTEXT.md architecture basis,NONE_FOUND,Schema and tests remain compatible with schema-first command/query/job result-envelope architecture,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,RunContractStatus binds model_state.schema.json and results.schema.yaml; previewService.ts builds a DEL-14-02 envelope from product-preview output; project persistence accepts analysis_run_records,Generated-envelope schema test and persistence-history test PASS; product-preview integration assertions exist at tests/product_preview/test_product_preview_service.py,NOT_APPLICABLE — internal contract integration,UNVERIFIED,IN_PROGRESS,ALIGNED,MEDIUM,No public API transport or release-grade runtime claim is made,NO
DEL-14-02-ACC-001,PKG-14/DEL-14-02,VALIDATION,ACCEPTANCE,Specification.md Verification Schema artifact,NONE_FOUND,The schema artifact parses and satisfies the local structural contract,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,schemas/analysis_run.schema.json exists and declares draft 2020-12,python3 -m json.tool PASS and tests/test_analysis_run_schema.py PASS at frozen SHA,NOT_APPLICABLE — structural schema verification,UNVERIFIED,IN_PROGRESS,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-14-02-ACC-002,PKG-14/DEL-14-02,VALIDATION,ACCEPTANCE,Specification.md Verification Required binding categories,NONE_FOUND,Schema review and tests confirm the SOW-072 binding categories,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,Required AnalysisRunRecord fields and builder output cover the named basis categories,Generated-envelope and run-basis tests PASS in focused 9-test run,NOT_APPLICABLE — contract-grain verification,UNVERIFIED,IN_PROGRESS,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-14-02-ACC-003,PKG-14/DEL-14-02,VALIDATION,ACCEPTANCE,Specification.md Verification Immutability of run evidence,NONE_FOUND,A saved run remains bound to its original basis after unrelated model changes,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,Project persistence run_history preserves analysis_run_records and hash_manifest independently of model revision,tests/test_analysis_run_records.py persistence-history test PASS,NOT_APPLICABLE — persistence behavior verification,UNVERIFIED,IN_PROGRESS,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-14-02-ACC-004,PKG-14/DEL-14-02,VALIDATION,ACCEPTANCE,Specification.md Verification Hash reproducibility,NONE_FOUND,Equivalent payloads produce stable hashes and changed result values change their result hashes,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,canonical_json provides deterministic sorted compact serialization and Checksum records payload scope,Deterministic-record and result-mutation tests PASS,NOT_APPLICABLE — deterministic hash verification only,UNVERIFIED,IN_PROGRESS,PARTIALLY_IMPLEMENTED,MEDIUM,Tests do not demonstrate full RFC-8785/JCS equivalence despite the JCS canonicalization label,NO
DEL-14-02-ACC-005,PKG-14/DEL-14-02,MECHANICS,ACCEPTANCE,Specification.md Verification Unit safety,NONE_FOUND,Positive and negative tests establish explicit units or blocking diagnostics for unit-bearing run values,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,Builder and persistence bind one explicit unit_system_ref; schema contains no defaults,Positive unit-system-reference assertions PASS,NOT_APPLICABLE — unit-reference verification only; no numeric validation,UNVERIFIED,IN_PROGRESS,PARTIALLY_IMPLEMENTED,MEDIUM,No focused negative test rejects or diagnoses missing unit metadata for each unit-bearing referenced value,NO
