EvidenceID,Kind,Path,Validates,ProvenanceOneLine,ToleranceTier,SourceReliability,CommitBinding,BindingToFrozenSHA,BoundaryFlags
SWEEP-174,EVIDENCE_SWEEP_RECORD,validation/evidence/sweeps/SWEEP_20260621T030615Z_55b641633661.json,"DEC-025 five-surface repo evidence sweep (5 surfaces, overall pass) validating cargo crates, pytest, desktop vitest, playwright e2e, and readiness surfaces at the recorded commit",Machine-generated openpipestress.evidence_sweep_summary v2 on branch codex/opijsf-333; working tree clean,DEC-025 merge-gate sweep (pass/fail per surface; no numeric tier),UNVERIFIED,commit=55b641633661b70e16df936447e232c6b53898bf,ANCESTOR_OF_FROZEN; IN_TREE_AT_FROZEN_SHA,
SWEEP-175,EVIDENCE_SWEEP_RECORD,validation/evidence/sweeps/SWEEP_20260621T034405Z_b3fcb59502af.json,"DEC-025 five-surface repo evidence sweep (5 surfaces, overall pass) validating cargo crates, pytest, desktop vitest, playwright e2e, and readiness surfaces at the recorded commit",Machine-generated openpipestress.evidence_sweep_summary v2 on branch codex/opijsf-333; working tree clean,DEC-025 merge-gate sweep (pass/fail per surface; no numeric tier),UNVERIFIED,commit=b3fcb59502af6a577b3e5f9be64f7df8a23cc661,ANCESTOR_OF_FROZEN; IN_TREE_AT_FROZEN_SHA,
SWEEP-176,EVIDENCE_SWEEP_RECORD,validation/evidence/sweeps/SWEEP_20260621T041239Z_4eafea33de99.json,"DEC-025 five-surface repo evidence sweep (5 surfaces, overall pass) validating cargo crates, pytest, desktop vitest, playwright e2e, and readiness surfaces at the recorded commit",Machine-generated openpipestress.evidence_sweep_summary v2 on branch codex/opijsf-333; working tree clean,DEC-025 merge-gate sweep (pass/fail per surface; no numeric tier),UNVERIFIED,commit=4eafea33de9913925ccb292170e231aefa2ed66a,ANCESTOR_OF_FROZEN; IN_TREE_AT_FROZEN_SHA,
SWEEP-177,EVIDENCE_SWEEP_RECORD,validation/evidence/sweeps/SWEEP_20260621T050444Z_b564f5bf54ec.json,"DEC-025 five-surface repo evidence sweep (5 surfaces, overall pass) validating cargo crates, pytest, desktop vitest, playwright e2e, and readiness surfaces at the recorded commit",Machine-generated openpipestress.evidence_sweep_summary v2 on branch codex/opijsf-333; working tree clean,DEC-025 merge-gate sweep (pass/fail per surface; no numeric tier),UNVERIFIED,commit=b564f5bf54ec669fc4968a8f5269efe8fc225465,ANCESTOR_OF_FROZEN; IN_TREE_AT_FROZEN_SHA,
SWEEP-178,EVIDENCE_SWEEP_RECORD,validation/evidence/sweeps/SWEEP_20260621T053817Z_c6442ffb0788.json,"DEC-025 five-surface repo evidence sweep (5 surfaces, overall pass) validating cargo crates, pytest, desktop vitest, playwright e2e, and readiness surfaces at the recorded commit",Machine-generated openpipestress.evidence_sweep_summary v2 on branch codex/opijsf-333; working tree clean,DEC-025 merge-gate sweep (pass/fail per surface; no numeric tier),UNVERIFIED,commit=c6442ffb0788c12059eb01438602553a23ca6feb,ANCESTOR_OF_FROZEN; IN_TREE_AT_FROZEN_SHA,
SWEEP-179,EVIDENCE_SWEEP_RECORD,validation/evidence/sweeps/SWEEP_20260621T062128Z_43e333abcb87.json,"DEC-025 five-surface repo evidence sweep (5 surfaces, overall pass) validating cargo crates, pytest, desktop vitest, playwright e2e, and readiness surfaces at the recorded commit",Machine-generated openpipestress.evidence_sweep_summary v2 on branch codex/opijsf-333; working tree clean,DEC-025 merge-gate sweep (pass/fail per surface; no numeric tier),UNVERIFIED,commit=43e333abcb877203c4c38afa39f2a1b3bd9b56b9,ANCESTOR_OF_FROZEN; IN_TREE_AT_FROZEN_SHA,
SWEEP-180,EVIDENCE_SWEEP_RECORD,validation/evidence/sweeps/SWEEP_20260621T070045Z_251dbcd8ce97-dirty.json,"DEC-025 five-surface repo evidence sweep (5 surfaces, overall NOT_ALL_PASS(desktop_playwright_e2e;desktop_production_build)) validating cargo crates, pytest, desktop vitest, playwright e2e, and readiness surfaces at the recorded commit",Machine-generated openpipestress.evidence_sweep_summary v2 on branch codex/opijsf-333; working tree DIRTY (not commit-reproducible),DEC-025 merge-gate sweep (pass/fail per surface; no numeric tier),UNVERIFIED,commit=251dbcd8ce979de13c31a7eb56a5b844c18e98a7-dirty,ANCESTOR_OF_FROZEN; IN_TREE_AT_FROZEN_SHA,
SWEEP-181,EVIDENCE_SWEEP_RECORD,validation/evidence/sweeps/SWEEP_20260621T071342Z_251dbcd8ce97-dirty.json,"DEC-025 five-surface repo evidence sweep (5 surfaces, overall pass) validating cargo crates, pytest, desktop vitest, playwright e2e, and readiness surfaces at the recorded commit",Machine-generated openpipestress.evidence_sweep_summary v2 on branch codex/opijsf-333; working tree DIRTY (not commit-reproducible),DEC-025 merge-gate sweep (pass/fail per surface; no numeric tier),UNVERIFIED,commit=251dbcd8ce979de13c31a7eb56a5b844c18e98a7-dirty,ANCESTOR_OF_FROZEN; IN_TREE_AT_FROZEN_SHA,
SWEEP-182,EVIDENCE_SWEEP_RECORD,validation/evidence/sweeps/SWEEP_20260621T073226Z_4cb593a09376-dirty.json,"DEC-025 five-surface repo evidence sweep (5 surfaces, overall pass) validating cargo crates, pytest, desktop vitest, playwright e2e, and readiness surfaces at the recorded commit",Machine-generated openpipestress.evidence_sweep_summary v2 on branch codex/opijsf-333; working tree DIRTY (not commit-reproducible),DEC-025 merge-gate sweep (pass/fail per surface; no numeric tier),UNVERIFIED,commit=4cb593a093761b3b502010009bc32d0b41594cf2-dirty,ANCESTOR_OF_FROZEN; IN_TREE_AT_FROZEN_SHA,
SWEEP-183,EVIDENCE_SWEEP_RECORD,validation/evidence/sweeps/SWEEP_20260621T074615Z_a83ced203fac-dirty.json,"DEC-025 five-surface repo evidence sweep (5 surfaces, overall pass) validating cargo crates, pytest, desktop vitest, playwright e2e, and readiness surfaces at the recorded commit",Machine-generated openpipestress.evidence_sweep_summary v2 on branch codex/opijsf-333; working tree DIRTY (not commit-reproducible),DEC-025 merge-gate sweep (pass/fail per surface; no numeric tier),UNVERIFIED,commit=a83ced203fac68d4882036230351dcd419600ade-dirty,ANCESTOR_OF_FROZEN; IN_TREE_AT_FROZEN_SHA,
SWEEP-184,EVIDENCE_SWEEP_RECORD,validation/evidence/sweeps/SWEEP_20260621T075607Z_837d0febe6d9-dirty.json,"DEC-025 five-surface repo evidence sweep (5 surfaces, overall pass) validating cargo crates, pytest, desktop vitest, playwright e2e, and readiness surfaces at the recorded commit",Machine-generated openpipestress.evidence_sweep_summary v2 on branch codex/opijsf-333; working tree DIRTY (not commit-reproducible),DEC-025 merge-gate sweep (pass/fail per surface; no numeric tier),UNVERIFIED,commit=837d0febe6d9048361fb85001b2f71348d925ad4-dirty,ANCESTOR_OF_FROZEN; IN_TREE_AT_FROZEN_SHA,
SWEEP-185,EVIDENCE_SWEEP_RECORD,validation/evidence/sweeps/SWEEP_20260621T081228Z_97770008ed2b.json,"DEC-025 five-surface repo evidence sweep (5 surfaces, overall pass) validating cargo crates, pytest, desktop vitest, playwright e2e, and readiness surfaces at the recorded commit",Machine-generated openpipestress.evidence_sweep_summary v2 on branch codex/opijsf-333; working tree clean,DEC-025 merge-gate sweep (pass/fail per surface; no numeric tier),UNVERIFIED,commit=97770008ed2bf29cbe8277562f20b6c5e9fb1dcd,ANCESTOR_OF_FROZEN; IN_TREE_AT_FROZEN_SHA,
SWEEP-186,EVIDENCE_SWEEP_RECORD,validation/evidence/sweeps/SWEEP_20260621T085427Z_93a25e03201f-dirty.json,"DEC-025 five-surface repo evidence sweep (5 surfaces, overall pass) validating cargo crates, pytest, desktop vitest, playwright e2e, and readiness surfaces at the recorded commit",Machine-generated openpipestress.evidence_sweep_summary v2 on branch codex/opijsf-333; working tree DIRTY (not commit-reproducible),DEC-025 merge-gate sweep (pass/fail per surface; no numeric tier),UNVERIFIED,commit=93a25e03201fe401f034a54b4b6524485763e63b-dirty,ANCESTOR_OF_FROZEN; IN_TREE_AT_FROZEN_SHA,
SWEEP-187,EVIDENCE_SWEEP_RECORD,validation/evidence/sweeps/SWEEP_20260621T092312Z_53b592aee006-dirty.json,"DEC-025 five-surface repo evidence sweep (5 surfaces, overall pass) validating cargo crates, pytest, desktop vitest, playwright e2e, and readiness surfaces at the recorded commit",Machine-generated openpipestress.evidence_sweep_summary v2 on branch codex/opijsf-333; working tree DIRTY (not commit-reproducible),DEC-025 merge-gate sweep (pass/fail per surface; no numeric tier),UNVERIFIED,commit=53b592aee0061db63ba8ae268f5bfd6c4b99f9b8-dirty,ANCESTOR_OF_FROZEN; IN_TREE_AT_FROZEN_SHA,
SWEEP-188,EVIDENCE_SWEEP_RECORD,validation/evidence/sweeps/SWEEP_20260621T094346Z_87eb336e1b0a-dirty.json,"DEC-025 five-surface repo evidence sweep (5 surfaces, overall pass) validating cargo crates, pytest, desktop vitest, playwright e2e, and readiness surfaces at the recorded commit",Machine-generated openpipestress.evidence_sweep_summary v2 on branch codex/opijsf-333; working tree DIRTY (not commit-reproducible),DEC-025 merge-gate sweep (pass/fail per surface; no numeric tier),UNVERIFIED,commit=87eb336e1b0a2b0d47a831f6579e6543a8962298-dirty,ANCESTOR_OF_FROZEN; IN_TREE_AT_FROZEN_SHA,
SWEEP-189,EVIDENCE_SWEEP_RECORD,validation/evidence/sweeps/SWEEP_20260621T095800Z_4d3bae24de12-dirty.json,"DEC-025 five-surface repo evidence sweep (5 surfaces, overall pass) validating cargo crates, pytest, desktop vitest, playwright e2e, and readiness surfaces at the recorded commit",Machine-generated openpipestress.evidence_sweep_summary v2 on branch codex/opijsf-333; working tree DIRTY (not commit-reproducible),DEC-025 merge-gate sweep (pass/fail per surface; no numeric tier),UNVERIFIED,commit=4d3bae24de12924a076161c453852e0c70d7f93b-dirty,ANCESTOR_OF_FROZEN; IN_TREE_AT_FROZEN_SHA,
SWEEP-190,EVIDENCE_SWEEP_RECORD,validation/evidence/sweeps/SWEEP_20260621T101429Z_f74897170d66-dirty.json,"DEC-025 five-surface repo evidence sweep (5 surfaces, overall pass) validating cargo crates, pytest, desktop vitest, playwright e2e, and readiness surfaces at the recorded commit",Machine-generated openpipestress.evidence_sweep_summary v2 on branch codex/opijsf-333; working tree DIRTY (not commit-reproducible),DEC-025 merge-gate sweep (pass/fail per surface; no numeric tier),UNVERIFIED,commit=f74897170d66aff4356c9722bfc46d0d5be2492d-dirty,ANCESTOR_OF_FROZEN; IN_TREE_AT_FROZEN_SHA,
SWEEP-191,EVIDENCE_SWEEP_RECORD,validation/evidence/sweeps/SWEEP_20260621T103336Z_a02ab8f77612-dirty.json,"DEC-025 five-surface repo evidence sweep (5 surfaces, overall pass) validating cargo crates, pytest, desktop vitest, playwright e2e, and readiness surfaces at the recorded commit",Machine-generated openpipestress.evidence_sweep_summary v2 on branch codex/opijsf-333; working tree DIRTY (not commit-reproducible),DEC-025 merge-gate sweep (pass/fail per surface; no numeric tier),UNVERIFIED,commit=a02ab8f776128a5c6b327dd3efbc8a0100670bdb-dirty,ANCESTOR_OF_FROZEN; IN_TREE_AT_FROZEN_SHA,
SWEEP-192,EVIDENCE_SWEEP_RECORD,validation/evidence/sweeps/SWEEP_20260621T104441Z_977483bf478b-dirty.json,"DEC-025 five-surface repo evidence sweep (5 surfaces, overall pass) validating cargo crates, pytest, desktop vitest, playwright e2e, and readiness surfaces at the recorded commit",Machine-generated openpipestress.evidence_sweep_summary v2 on branch codex/opijsf-333; working tree DIRTY (not commit-reproducible),DEC-025 merge-gate sweep (pass/fail per surface; no numeric tier),UNVERIFIED,commit=977483bf478bc89eb3edbb4f7953cd899583b5e0-dirty,ANCESTOR_OF_FROZEN; IN_TREE_AT_FROZEN_SHA,
SWEEP-193,EVIDENCE_SWEEP_RECORD,validation/evidence/sweeps/SWEEP_20260621T105725Z_54f581a0b912-dirty.json,"DEC-025 five-surface repo evidence sweep (5 surfaces, overall pass) validating cargo crates, pytest, desktop vitest, playwright e2e, and readiness surfaces at the recorded commit",Machine-generated openpipestress.evidence_sweep_summary v2 on branch codex/opijsf-333; working tree DIRTY (not commit-reproducible),DEC-025 merge-gate sweep (pass/fail per surface; no numeric tier),UNVERIFIED,commit=54f581a0b912fd75ff3c9a6eb7be1e46045c8d4c-dirty,ANCESTOR_OF_FROZEN; IN_TREE_AT_FROZEN_SHA,
SWEEP-194,EVIDENCE_SWEEP_RECORD,validation/evidence/sweeps/SWEEP_20260621T111451Z_eaf10ef3c49a-dirty.json,"DEC-025 five-surface repo evidence sweep (5 surfaces, overall pass) validating cargo crates, pytest, desktop vitest, playwright e2e, and readiness surfaces at the recorded commit",Machine-generated openpipestress.evidence_sweep_summary v2 on branch codex/opijsf-333; working tree DIRTY (not commit-reproducible),DEC-025 merge-gate sweep (pass/fail per surface; no numeric tier),UNVERIFIED,commit=eaf10ef3c49adc6c5305aa9afd380305783456c3-dirty,ANCESTOR_OF_FROZEN; IN_TREE_AT_FROZEN_SHA,
SWEEP-195,EVIDENCE_SWEEP_RECORD,validation/evidence/sweeps/SWEEP_20260621T113918Z_756f319251c0-dirty.json,"DEC-025 five-surface repo evidence sweep (5 surfaces, overall pass) validating cargo crates, pytest, desktop vitest, playwright e2e, and readiness surfaces at the recorded commit",Machine-generated openpipestress.evidence_sweep_summary v2 on branch codex/opijsf-333; working tree DIRTY (not commit-reproducible),DEC-025 merge-gate sweep (pass/fail per surface; no numeric tier),UNVERIFIED,commit=756f319251c00dfb62fc5fcec05378397754770d-dirty,ANCESTOR_OF_FROZEN; IN_TREE_AT_FROZEN_SHA,
SWEEP-196,EVIDENCE_SWEEP_RECORD,validation/evidence/sweeps/SWEEP_20260621T114725Z_df60a628ee9e-dirty.json,"DEC-025 five-surface repo evidence sweep (5 surfaces, overall pass) validating cargo crates, pytest, desktop vitest, playwright e2e, and readiness surfaces at the recorded commit",Machine-generated openpipestress.evidence_sweep_summary v2 on branch codex/opijsf-333; working tree DIRTY (not commit-reproducible),DEC-025 merge-gate sweep (pass/fail per surface; no numeric tier),UNVERIFIED,commit=df60a628ee9eac0759f1859aee10735a1c5c4ae7-dirty,ANCESTOR_OF_FROZEN; IN_TREE_AT_FROZEN_SHA,
SWEEP-197,EVIDENCE_SWEEP_RECORD,validation/evidence/sweeps/SWEEP_20260621T115235Z_0efaab1e6b48-dirty.json,"DEC-025 five-surface repo evidence sweep (5 surfaces, overall pass) validating cargo crates, pytest, desktop vitest, playwright e2e, and readiness surfaces at the recorded commit",Machine-generated openpipestress.evidence_sweep_summary v2 on branch codex/opijsf-333; working tree DIRTY (not commit-reproducible),DEC-025 merge-gate sweep (pass/fail per surface; no numeric tier),UNVERIFIED,commit=0efaab1e6b4889cda824cf087eabae21989a18c5-dirty,ANCESTOR_OF_FROZEN; IN_TREE_AT_FROZEN_SHA,
SWEEP-198,EVIDENCE_SWEEP_RECORD,validation/evidence/sweeps/SWEEP_20260621T190328Z_0313bfb0302d-dirty.json,"DEC-025 five-surface repo evidence sweep (5 surfaces, overall pass) validating cargo crates, pytest, desktop vitest, playwright e2e, and readiness surfaces at the recorded commit",Machine-generated openpipestress.evidence_sweep_summary v2 on branch codex/opijsf-333; working tree DIRTY (not commit-reproducible),DEC-025 merge-gate sweep (pass/fail per surface; no numeric tier),UNVERIFIED,commit=0313bfb0302dd137e791fb7cae58d41ad8e1690b-dirty,ANCESTOR_OF_FROZEN; IN_TREE_AT_FROZEN_SHA,
SWEEP-199,EVIDENCE_SWEEP_RECORD,validation/evidence/sweeps/SWEEP_20260621T202442Z_4829dea6c2e0-dirty.json,"DEC-025 five-surface repo evidence sweep (5 surfaces, overall pass) validating cargo crates, pytest, desktop vitest, playwright e2e, and readiness surfaces at the recorded commit",Machine-generated openpipestress.evidence_sweep_summary v2 on branch codex/opijsf-333; working tree DIRTY (not commit-reproducible),DEC-025 merge-gate sweep (pass/fail per surface; no numeric tier),UNVERIFIED,commit=4829dea6c2e0a30d858bc34d07c77de1a180265f-dirty,ANCESTOR_OF_FROZEN; IN_TREE_AT_FROZEN_SHA,
SWEEP-200,EVIDENCE_SWEEP_RECORD,validation/evidence/sweeps/SWEEP_20260621T205711Z_c771567ed6a8-dirty.json,"DEC-025 five-surface repo evidence sweep (5 surfaces, overall pass) validating cargo crates, pytest, desktop vitest, playwright e2e, and readiness surfaces at the recorded commit",Machine-generated openpipestress.evidence_sweep_summary v2 on branch codex/opijsf-333; working tree DIRTY (not commit-reproducible),DEC-025 merge-gate sweep (pass/fail per surface; no numeric tier),UNVERIFIED,commit=c771567ed6a8ae558cac535e8000d95d5bae3919-dirty,ANCESTOR_OF_FROZEN; IN_TREE_AT_FROZEN_SHA,
SWEEP-201,EVIDENCE_SWEEP_RECORD,validation/evidence/sweeps/SWEEP_20260622T054832Z_1859416a9236.json,"DEC-025 five-surface repo evidence sweep (5 surfaces, overall pass) validating cargo crates, pytest, desktop vitest, playwright e2e, and readiness surfaces at the recorded commit",Machine-generated openpipestress.evidence_sweep_summary v2 on branch codex/fadsf-4r233; working tree clean,DEC-025 merge-gate sweep (pass/fail per surface; no numeric tier),UNVERIFIED,commit=1859416a9236f030421253f27cab72e9b6a9a006,ANCESTOR_OF_FROZEN; IN_TREE_AT_FROZEN_SHA,
SWEEP-202,EVIDENCE_SWEEP_RECORD,validation/evidence/sweeps/SWEEP_20260622T063558Z_d3f658288543-dirty.json,"DEC-025 five-surface repo evidence sweep (5 surfaces, overall pass) validating cargo crates, pytest, desktop vitest, playwright e2e, and readiness surfaces at the recorded commit",Machine-generated openpipestress.evidence_sweep_summary v2 on branch codex/fadsf-4r233; working tree DIRTY (not commit-reproducible),DEC-025 merge-gate sweep (pass/fail per surface; no numeric tier),UNVERIFIED,commit=d3f658288543a9ad4aae0ee7fa646deba8831395-dirty,ANCESTOR_OF_FROZEN; IN_TREE_AT_FROZEN_SHA,
SWEEP-203,EVIDENCE_SWEEP_RECORD,validation/evidence/sweeps/SWEEP_20260622T065649Z_150b107259dd-dirty.json,"DEC-025 five-surface repo evidence sweep (5 surfaces, overall pass) validating cargo crates, pytest, desktop vitest, playwright e2e, and readiness surfaces at the recorded commit",Machine-generated openpipestress.evidence_sweep_summary v2 on branch codex/fadsf-4r233; working tree DIRTY (not commit-reproducible),DEC-025 merge-gate sweep (pass/fail per surface; no numeric tier),UNVERIFIED,commit=150b107259dd32a9529c34de23e34358d5af01a5-dirty,ANCESTOR_OF_FROZEN; IN_TREE_AT_FROZEN_SHA,
SWEEP-204,EVIDENCE_SWEEP_RECORD,validation/evidence/sweeps/SWEEP_20260622T071252Z_00effc54b1ad-dirty.json,"DEC-025 five-surface repo evidence sweep (5 surfaces, overall pass) validating cargo crates, pytest, desktop vitest, playwright e2e, and readiness surfaces at the recorded commit",Machine-generated openpipestress.evidence_sweep_summary v2 on branch codex/fadsf-4r233; working tree DIRTY (not commit-reproducible),DEC-025 merge-gate sweep (pass/fail per surface; no numeric tier),UNVERIFIED,commit=00effc54b1adc99fab71a7c7bccc5c23ed49fe68-dirty,ANCESTOR_OF_FROZEN; IN_TREE_AT_FROZEN_SHA,
SWEEP-205,EVIDENCE_SWEEP_RECORD,validation/evidence/sweeps/SWEEP_20260622T072805Z_be55844f721d-dirty.json,"DEC-025 five-surface repo evidence sweep (5 surfaces, overall pass) validating cargo crates, pytest, desktop vitest, playwright e2e, and readiness surfaces at the recorded commit",Machine-generated openpipestress.evidence_sweep_summary v2 on branch codex/fadsf-4r233; working tree DIRTY (not commit-reproducible),DEC-025 merge-gate sweep (pass/fail per surface; no numeric tier),UNVERIFIED,commit=be55844f721d0650a9497e5d27fac14e5d6b77e1-dirty,ANCESTOR_OF_FROZEN; IN_TREE_AT_FROZEN_SHA,
SWEEP-206,EVIDENCE_SWEEP_RECORD,validation/evidence/sweeps/SWEEP_20260622T074318Z_c2e41707f1d5-dirty.json,"DEC-025 five-surface repo evidence sweep (5 surfaces, overall pass) validating cargo crates, pytest, desktop vitest, playwright e2e, and readiness surfaces at the recorded commit",Machine-generated openpipestress.evidence_sweep_summary v2 on branch codex/fadsf-4r233; working tree DIRTY (not commit-reproducible),DEC-025 merge-gate sweep (pass/fail per surface; no numeric tier),UNVERIFIED,commit=c2e41707f1d57f7416c77a9fd7bce17adc389707-dirty,ANCESTOR_OF_FROZEN; IN_TREE_AT_FROZEN_SHA,
SWEEP-207,EVIDENCE_SWEEP_RECORD,validation/evidence/sweeps/SWEEP_20260622T081626Z_719254ef37f8-dirty.json,"DEC-025 five-surface repo evidence sweep (5 surfaces, overall pass) validating cargo crates, pytest, desktop vitest, playwright e2e, and readiness surfaces at the recorded commit",Machine-generated openpipestress.evidence_sweep_summary v2 on branch codex/fadsf-4r233; working tree DIRTY (not commit-reproducible),DEC-025 merge-gate sweep (pass/fail per surface; no numeric tier),UNVERIFIED,commit=719254ef37f857aa17438dada82010b7f163ad59-dirty,ANCESTOR_OF_FROZEN; IN_TREE_AT_FROZEN_SHA,
SWEEP-208,EVIDENCE_SWEEP_RECORD,validation/evidence/sweeps/SWEEP_20260622T083239Z_5a955e5e84b1-dirty.json,"DEC-025 five-surface repo evidence sweep (5 surfaces, overall pass) validating cargo crates, pytest, desktop vitest, playwright e2e, and readiness surfaces at the recorded commit",Machine-generated openpipestress.evidence_sweep_summary v2 on branch codex/fadsf-4r233; working tree DIRTY (not commit-reproducible),DEC-025 merge-gate sweep (pass/fail per surface; no numeric tier),UNVERIFIED,commit=5a955e5e84b1612c3866924b9b8ae439a2111d10-dirty,ANCESTOR_OF_FROZEN; IN_TREE_AT_FROZEN_SHA,
SWEEP-209,EVIDENCE_SWEEP_RECORD,validation/evidence/sweeps/SWEEP_20260622T085210Z_799ebcc0dee5-dirty.json,"DEC-025 five-surface repo evidence sweep (5 surfaces, overall pass) validating cargo crates, pytest, desktop vitest, playwright e2e, and readiness surfaces at the recorded commit",Machine-generated openpipestress.evidence_sweep_summary v2 on branch codex/fadsf-4r233; working tree DIRTY (not commit-reproducible),DEC-025 merge-gate sweep (pass/fail per surface; no numeric tier),UNVERIFIED,commit=799ebcc0dee5f41c6483ef8ccdcaa71684b2c246-dirty,ANCESTOR_OF_FROZEN; IN_TREE_AT_FROZEN_SHA,
SWEEP-210,EVIDENCE_SWEEP_RECORD,validation/evidence/sweeps/SWEEP_20260622T090832Z_9b32ef0b35d0-dirty.json,"DEC-025 five-surface repo evidence sweep (5 surfaces, overall pass) validating cargo crates, pytest, desktop vitest, playwright e2e, and readiness surfaces at the recorded commit",Machine-generated openpipestress.evidence_sweep_summary v2 on branch codex/fadsf-4r233; working tree DIRTY (not commit-reproducible),DEC-025 merge-gate sweep (pass/fail per surface; no numeric tier),UNVERIFIED,commit=9b32ef0b35d098b29c9d31a8b11b7a79adf47ab4-dirty,ANCESTOR_OF_FROZEN; IN_TREE_AT_FROZEN_SHA,
SWEEP-211,EVIDENCE_SWEEP_RECORD,validation/evidence/sweeps/SWEEP_20260622T093149Z_c1f9fe81811d-dirty.json,"DEC-025 five-surface repo evidence sweep (5 surfaces, overall pass) validating cargo crates, pytest, desktop vitest, playwright e2e, and readiness surfaces at the recorded commit",Machine-generated openpipestress.evidence_sweep_summary v2 on branch codex/fadsf-4r233; working tree DIRTY (not commit-reproducible),DEC-025 merge-gate sweep (pass/fail per surface; no numeric tier),UNVERIFIED,commit=c1f9fe81811df8cc06447da1f6720c657be9c9b6-dirty,ANCESTOR_OF_FROZEN; IN_TREE_AT_FROZEN_SHA,
SWEEP-212,EVIDENCE_SWEEP_RECORD,validation/evidence/sweeps/SWEEP_20260622T094835Z_68f720407e61-dirty.json,"DEC-025 five-surface repo evidence sweep (5 surfaces, overall pass) validating cargo crates, pytest, desktop vitest, playwright e2e, and readiness surfaces at the recorded commit",Machine-generated openpipestress.evidence_sweep_summary v2 on branch codex/fadsf-4r233; working tree DIRTY (not commit-reproducible),DEC-025 merge-gate sweep (pass/fail per surface; no numeric tier),UNVERIFIED,commit=68f720407e615d212be3d21d7df05e3508ab8074-dirty,ANCESTOR_OF_FROZEN; IN_TREE_AT_FROZEN_SHA,
SWEEP-213,EVIDENCE_SWEEP_RECORD,validation/evidence/sweeps/SWEEP_20260622T100438Z_f0f0ddd44e5b-dirty.json,"DEC-025 five-surface repo evidence sweep (5 surfaces, overall pass) validating cargo crates, pytest, desktop vitest, playwright e2e, and readiness surfaces at the recorded commit",Machine-generated openpipestress.evidence_sweep_summary v2 on branch codex/fadsf-4r233; working tree DIRTY (not commit-reproducible),DEC-025 merge-gate sweep (pass/fail per surface; no numeric tier),UNVERIFIED,commit=f0f0ddd44e5b8f5178f71382860fca94003360dc-dirty,ANCESTOR_OF_FROZEN; IN_TREE_AT_FROZEN_SHA,
SWEEP-214,EVIDENCE_SWEEP_RECORD,validation/evidence/sweeps/SWEEP_20260622T102208Z_479c6fd7d97a-dirty.json,"DEC-025 five-surface repo evidence sweep (5 surfaces, overall pass) validating cargo crates, pytest, desktop vitest, playwright e2e, and readiness surfaces at the recorded commit",Machine-generated openpipestress.evidence_sweep_summary v2 on branch codex/fadsf-4r233; working tree DIRTY (not commit-reproducible),DEC-025 merge-gate sweep (pass/fail per surface; no numeric tier),UNVERIFIED,commit=479c6fd7d97aeb3179908775a39aff2ba328ac91-dirty,ANCESTOR_OF_FROZEN; IN_TREE_AT_FROZEN_SHA,
SWEEP-215,EVIDENCE_SWEEP_RECORD,validation/evidence/sweeps/SWEEP_20260622T103936Z_5058ec872d37-dirty.json,"DEC-025 five-surface repo evidence sweep (5 surfaces, overall pass) validating cargo crates, pytest, desktop vitest, playwright e2e, and readiness surfaces at the recorded commit",Machine-generated openpipestress.evidence_sweep_summary v2 on branch codex/fadsf-4r233; working tree DIRTY (not commit-reproducible),DEC-025 merge-gate sweep (pass/fail per surface; no numeric tier),UNVERIFIED,commit=5058ec872d375e22ef7fc354407c5078a06082f6-dirty,ANCESTOR_OF_FROZEN; IN_TREE_AT_FROZEN_SHA,
SWEEP-216,EVIDENCE_SWEEP_RECORD,validation/evidence/sweeps/SWEEP_20260622T105454Z_d7d8ecc8cab7-dirty.json,"DEC-025 five-surface repo evidence sweep (5 surfaces, overall pass) validating cargo crates, pytest, desktop vitest, playwright e2e, and readiness surfaces at the recorded commit",Machine-generated openpipestress.evidence_sweep_summary v2 on branch codex/fadsf-4r233; working tree DIRTY (not commit-reproducible),DEC-025 merge-gate sweep (pass/fail per surface; no numeric tier),UNVERIFIED,commit=d7d8ecc8cab7eb2a898299f711b9598b816c94f1-dirty,ANCESTOR_OF_FROZEN; IN_TREE_AT_FROZEN_SHA,
SWEEP-217,EVIDENCE_SWEEP_RECORD,validation/evidence/sweeps/SWEEP_20260622T111513Z_7ab178763ccc-dirty.json,"DEC-025 five-surface repo evidence sweep (5 surfaces, overall pass) validating cargo crates, pytest, desktop vitest, playwright e2e, and readiness surfaces at the recorded commit",Machine-generated openpipestress.evidence_sweep_summary v2 on branch codex/fadsf-4r233; working tree DIRTY (not commit-reproducible),DEC-025 merge-gate sweep (pass/fail per surface; no numeric tier),UNVERIFIED,commit=7ab178763ccc6ef883a71defa9d7c9c2fd95245d-dirty,ANCESTOR_OF_FROZEN; IN_TREE_AT_FROZEN_SHA,
SWEEP-218,EVIDENCE_SWEEP_RECORD,validation/evidence/sweeps/SWEEP_20260622T113515Z_521fdfe1e613-dirty.json,"DEC-025 five-surface repo evidence sweep (5 surfaces, overall pass) validating cargo crates, pytest, desktop vitest, playwright e2e, and readiness surfaces at the recorded commit",Machine-generated openpipestress.evidence_sweep_summary v2 on branch codex/fadsf-4r233; working tree DIRTY (not commit-reproducible),DEC-025 merge-gate sweep (pass/fail per surface; no numeric tier),UNVERIFIED,commit=521fdfe1e61358105549313126027a211674610e-dirty,ANCESTOR_OF_FROZEN; IN_TREE_AT_FROZEN_SHA,
