case,family,id,unit,expected,expected_rounded_6dp,production_dense,production_sparse,dense_minus_expected,sparse_minus_expected,dense_abs_error,sparse_abs_error,dense_relative_error,sparse_relative_error,dense_minus_expected_rounded_6dp,sparse_minus_expected_rounded_6dp,dense_sparse_delta,comparison_status
literal_adapter_frictionless,station_cut,result:force:pipe-P-130:midspan:axial,N,160.461078740843,160.461079,160.461079,160.461079,2.5915701939993596e-07,2.5915701939993596e-07,2.5915701939993596e-07,2.5915701939993596e-07,1.6150771354248124e-09,1.6150771354248124e-09,0.0,0.0,0.0,EXACT_AT_EMITTED_PRECISION
literal_adapter_frictionless,station_cut,result:force:pipe-P-130:midspan:shear-y,N,40.940316713259264,40.940317,40.940317,40.940317,2.867407360440666e-07,2.867407360440666e-07,2.867407360440666e-07,2.867407360440666e-07,7.003871954688626e-09,7.003871954688626e-09,0.0,0.0,0.0,EXACT_AT_EMITTED_PRECISION
literal_adapter_frictionless,station_cut,result:force:pipe-P-130:midspan:shear-z,N,299.65685467275364,299.656855,299.656855,299.656855,3.2724636866987566e-07,3.2724636866987566e-07,3.2724636866987566e-07,3.2724636866987566e-07,1.092070358367913e-09,1.092070358367913e-09,0.0,0.0,0.0,EXACT_AT_EMITTED_PRECISION
literal_adapter_frictionless,station_cut,result:moment:pipe-P-130:midspan:torsion,N*m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,EXACT_AT_EMITTED_PRECISION
literal_adapter_frictionless,station_cut,result:moment:pipe-P-130:midspan:bending-y,N*m,-225.86378167989375,-225.863782,-225.863782,-225.863782,-3.2010623840506014e-07,-3.2010623840506014e-07,3.2010623840506014e-07,3.2010623840506014e-07,1.4172535145928436e-09,1.4172535145928436e-09,0.0,0.0,0.0,EXACT_AT_EMITTED_PRECISION
literal_adapter_frictionless,station_cut,result:moment:pipe-P-130:midspan:bending-z,N*m,30.8584122533343,30.858412,30.858412,30.858412,-2.533342993160659e-07,-2.533342993160659e-07,2.533342993160659e-07,2.533342993160659e-07,8.209570124227396e-09,8.209570124227396e-09,0.0,0.0,0.0,EXACT_AT_EMITTED_PRECISION
literal_adapter_frictionless,station_cut,result:force:pipe-P-130:quarter-3:axial,N,160.461078740843,160.461079,160.461079,160.461079,2.5915701939993596e-07,2.5915701939993596e-07,2.5915701939993596e-07,2.5915701939993596e-07,1.6150771354248124e-09,1.6150771354248124e-09,0.0,0.0,0.0,EXACT_AT_EMITTED_PRECISION
literal_adapter_frictionless,station_cut,result:force:pipe-P-130:quarter-3:shear-y,N,40.940316713259264,40.940317,40.940317,40.940317,2.867407360440666e-07,2.867407360440666e-07,2.867407360440666e-07,2.867407360440666e-07,7.003871954688626e-09,7.003871954688626e-09,0.0,0.0,0.0,EXACT_AT_EMITTED_PRECISION
literal_adapter_frictionless,station_cut,result:force:pipe-P-130:quarter-3:shear-z,N,299.65685467275364,299.656855,299.656855,299.656855,3.2724636866987566e-07,3.2724636866987566e-07,3.2724636866987566e-07,3.2724636866987566e-07,1.092070358367913e-09,1.092070358367913e-09,0.0,0.0,0.0,EXACT_AT_EMITTED_PRECISION
literal_adapter_frictionless,station_cut,result:moment:pipe-P-130:quarter-3:torsion,N*m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,EXACT_AT_EMITTED_PRECISION
literal_adapter_frictionless,station_cut,result:moment:pipe-P-130:quarter-3:bending-y,N*m,-61.05251160987922,-61.052512,-61.052512,-61.052512,-3.9012078190125976e-07,-3.9012078190125976e-07,3.9012078190125976e-07,3.9012078190125976e-07,6.38992191499182e-09,6.38992191499182e-09,0.0,0.0,0.0,EXACT_AT_EMITTED_PRECISION
literal_adapter_frictionless,station_cut,result:moment:pipe-P-130:quarter-3:bending-z,N*m,8.341238061041707,8.341238,8.341238,8.341238,-6.104170680032439e-08,-6.104170680032439e-08,6.104170680032439e-08,6.104170680032439e-08,7.318063140461563e-09,7.318063140461563e-09,0.0,0.0,0.0,EXACT_AT_EMITTED_PRECISION
physical_frame,nodal_displacement,result:disp:node-N-100:ux,mm,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,EXACT_AT_EMITTED_PRECISION
physical_frame,nodal_displacement,result:disp:node-N-100:uy,mm,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,EXACT_AT_EMITTED_PRECISION
physical_frame,nodal_displacement,result:disp:node-N-100:uz,mm,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,EXACT_AT_EMITTED_PRECISION
physical_frame,nodal_displacement,result:disp:node-N-100:rx,rad,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,EXACT_AT_EMITTED_PRECISION
physical_frame,nodal_displacement,result:disp:node-N-100:ry,rad,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,EXACT_AT_EMITTED_PRECISION
physical_frame,nodal_displacement,result:disp:node-N-100:rz,rad,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,EXACT_AT_EMITTED_PRECISION
physical_frame,nodal_displacement,result:disp:node-N-110:ux,mm,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,EXACT_AT_EMITTED_PRECISION
physical_frame,nodal_displacement,result:disp:node-N-110:uy,mm,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,EXACT_AT_EMITTED_PRECISION
physical_frame,nodal_displacement,result:disp:node-N-110:uz,mm,-0.8031637712901823,-0.803164,-0.803163,-0.803163,7.712901823886398e-07,7.712901823886398e-07,7.712901823886398e-07,7.712901823886398e-07,9.603149568731895e-07,9.603149568731895e-07,1.0000000000287557e-06,1.0000000000287557e-06,0.0,DIFFERS_FROM_FROZEN_REFERENCE
physical_frame,nodal_displacement,result:disp:node-N-110:rx,rad,0.0002974433690971722,0.000297,0.000297,0.000297,-4.433690971721873e-07,-4.433690971721873e-07,4.433690971721873e-07,4.433690971721873e-07,0.001490600037640585,0.001490600037640585,0.0,0.0,0.0,EXACT_AT_EMITTED_PRECISION
physical_frame,nodal_displacement,result:disp:node-N-110:ry,rad,0.0005885170380396021,0.000589,0.000589,0.000589,4.829619603979483e-07,4.829619603979483e-07,4.829619603979483e-07,4.829619603979483e-07,0.0008206422740227432,0.0008206422740227432,0.0,0.0,0.0,EXACT_AT_EMITTED_PRECISION
physical_frame,nodal_displacement,result:disp:node-N-110:rz,rad,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,EXACT_AT_EMITTED_PRECISION
physical_frame,nodal_displacement,result:disp:node-N-120:ux,mm,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,EXACT_AT_EMITTED_PRECISION
physical_frame,nodal_displacement,result:disp:node-N-120:uy,mm,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,EXACT_AT_EMITTED_PRECISION
physical_frame,nodal_displacement,result:disp:node-N-120:uz,mm,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,EXACT_AT_EMITTED_PRECISION
physical_frame,nodal_displacement,result:disp:node-N-120:rx,rad,0.0003231812030915752,0.000323,0.000323,0.000323,-1.812030915752179e-07,-1.812030915752179e-07,1.812030915752179e-07,1.812030915752179e-07,0.0005606857386562578,0.0005606857386562578,0.0,0.0,0.0,EXACT_AT_EMITTED_PRECISION
physical_frame,nodal_displacement,result:disp:node-N-120:ry,rad,0.0014146236104317935,0.001415,0.001415,0.001415,3.763895682065352e-07,3.763895682065352e-07,3.763895682065352e-07,3.763895682065352e-07,0.0002660704695093048,0.0002660704695093048,0.0,0.0,0.0,EXACT_AT_EMITTED_PRECISION
physical_frame,nodal_displacement,result:disp:node-N-120:rz,rad,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,EXACT_AT_EMITTED_PRECISION
physical_frame,nodal_displacement,result:disp:node-N-130:ux,mm,0.6599999999999999,0.66,0.66,0.66,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,1.682156097916904e-16,1.682156097916904e-16,0.0,0.0,0.0,EXACT_AT_EMITTED_PRECISION
physical_frame,nodal_displacement,result:disp:node-N-130:uy,mm,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,EXACT_AT_EMITTED_PRECISION
physical_frame,nodal_displacement,result:disp:node-N-130:uz,mm,-6.643926797392475,-6.643927,-6.643917,-6.643917,9.797392475086042e-06,9.797392475086042e-06,9.797392475086042e-06,9.797392475086042e-06,1.4746388354145021e-06,1.4746388354145021e-06,9.999999999621423e-06,9.999999999621423e-06,0.0,DIFFERS_FROM_FROZEN_REFERENCE
physical_frame,nodal_displacement,result:disp:node-N-130:rx,rad,3.675768484202555e-05,3.7e-05,3.7e-05,3.7e-05,2.4231515797444705e-07,2.4231515797444705e-07,2.4231515797444705e-07,2.4231515797444705e-07,0.006592231230444767,0.006592231230444767,0.0,0.0,0.0,EXACT_AT_EMITTED_PRECISION
physical_frame,nodal_displacement,result:disp:node-N-130:ry,rad,0.0014109785970956442,0.001411,0.001411,0.001411,2.1402904355717275e-08,2.1402904355717275e-08,2.1402904355717275e-08,2.1402904355717275e-08,1.5168837004170705e-05,1.5168837004170705e-05,0.0,0.0,0.0,EXACT_AT_EMITTED_PRECISION
physical_frame,nodal_displacement,result:disp:node-N-130:rz,rad,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,EXACT_AT_EMITTED_PRECISION
physical_frame,nodal_displacement,result:disp:node-N-140:ux,mm,3.764152913610418,3.764153,3.764147,3.764147,-5.913610418240012e-06,-5.913610418240012e-06,5.913610418240012e-06,5.913610418240012e-06,1.571033524397372e-06,1.571033524397372e-06,-5.999999999950489e-06,-5.999999999950489e-06,0.0,DIFFERS_FROM_FROZEN_REFERENCE
physical_frame,nodal_displacement,result:disp:node-N-140:uy,mm,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,EXACT_AT_EMITTED_PRECISION
physical_frame,nodal_displacement,result:disp:node-N-140:uz,mm,-6.643059962550245,-6.64306,-6.64305,-6.64305,9.962550245212753e-06,9.962550245212753e-06,9.962550245212753e-06,9.962550245212753e-06,1.4996929579705568e-06,1.4996929579705568e-06,1.0000000000509601e-05,1.0000000000509601e-05,0.0,DIFFERS_FROM_FROZEN_REFERENCE
physical_frame,nodal_displacement,result:disp:node-N-140:rx,rad,-1.8378842421012776e-05,-1.8e-05,-1.8e-05,-1.8e-05,3.788424210127751e-07,3.788424210127751e-07,3.788424210127751e-07,3.788424210127751e-07,0.020612964208215828,0.020612964208215828,0.0,0.0,0.0,EXACT_AT_EMITTED_PRECISION
physical_frame,nodal_displacement,result:disp:node-N-140:ry,rad,0.0014109785970956446,0.001411,0.001411,0.001411,2.1402904355283595e-08,2.1402904355283595e-08,2.1402904355283595e-08,2.1402904355283595e-08,1.5168837003863338e-05,1.5168837003863338e-05,0.0,0.0,0.0,EXACT_AT_EMITTED_PRECISION
physical_frame,nodal_displacement,result:disp:node-N-140:rz,rad,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,EXACT_AT_EMITTED_PRECISION
physical_frame,nonlinear,result:nonlinear-support:support-NL-140:uy-displacement,mm,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,EXACT_AT_EMITTED_PRECISION
physical_frame,nonlinear,result:nonlinear-support:support-NL-140:uy-reaction,N,-297.62671801267015,-297.626718,-297.626783,-297.626783,-6.498732983573063e-05,-6.498732983573063e-05,6.498732983573063e-05,6.498732983573063e-05,2.1835180077134098e-07,2.1835180077134098e-07,-6.500000000642103e-05,-6.500000000642103e-05,0.0,DIFFERS_FROM_FROZEN_REFERENCE
physical_frame,nonlinear,result:nonlinear-support:support-NL-130-FRIC:uz-displacement,mm,-6.643926797392475,-6.643927,-6.643917,-6.643917,9.797392475086042e-06,9.797392475086042e-06,9.797392475086042e-06,9.797392475086042e-06,1.4746388354145021e-06,1.4746388354145021e-06,9.999999999621423e-06,9.999999999621423e-06,0.0,DIFFERS_FROM_FROZEN_REFERENCE
physical_frame,nonlinear,result:nonlinear-support:support-NL-130-FRIC:uz-reaction,N,0.5237328198732987,0.523733,0.524314,0.524314,0.0005811801267012751,0.0005811801267012751,0.0005811801267012751,0.0005811801267012751,0.0011096881933843176,0.0011096881933843176,0.0005809999999999427,0.0005809999999999427,0.0,DIFFERS_FROM_FROZEN_REFERENCE
physical_frame,nonlinear,result:nonlinear-support:support-NL-130-FRIC:friction-normal-reaction,N,52.37328198732987,52.373282,52.373217,52.373217,-6.498732987125777e-05,-6.498732987125777e-05,6.498732987125777e-05,6.498732987125777e-05,1.24084891007937e-06,1.24084891007937e-06,-6.500000000642103e-05,-6.500000000642103e-05,0.0,DIFFERS_FROM_FROZEN_REFERENCE
physical_frame,support_magnitude,result:reaction:support-S-100,N,116.56074932434537,116.560749,116.560606,116.560606,-0.0001433243453590194,-0.0001433243453590194,0.0001433243453590194,0.0001433243453590194,1.2296107067757506e-06,1.2296107067757506e-06,-0.00014299999999423108,-0.00014299999999423108,0.0,DIFFERS_FROM_FROZEN_REFERENCE
physical_frame,support_magnitude,result:reaction:support-S-120,N,673.0284980771014,673.028498,673.028184,673.028184,-0.00031407710139319533,-0.00031407710139319533,0.00031407710139319533,0.00031407710139319533,4.6666241071595013e-07,4.6666241071595013e-07,-0.0003140000000030341,-0.0003140000000030341,0.0,DIFFERS_FROM_FROZEN_REFERENCE
physical_frame,support_magnitude,result:reaction:support-S-130,N,52.37328198732987,52.373282,52.373217,52.373217,-6.498732987125777e-05,-6.498732987125777e-05,6.498732987125777e-05,6.498732987125777e-05,1.24084891007937e-06,1.24084891007937e-06,-6.500000000642103e-05,-6.500000000642103e-05,0.0,DIFFERS_FROM_FROZEN_REFERENCE
physical_frame,support_magnitude,result:reaction:support-NL-140,N,297.62671801267015,297.626718,297.626783,297.626783,6.498732983573063e-05,6.498732983573063e-05,6.498732983573063e-05,6.498732983573063e-05,2.1835180077134098e-07,2.1835180077134098e-07,6.500000000642103e-05,6.500000000642103e-05,0.0,DIFFERS_FROM_FROZEN_REFERENCE
physical_frame,support_magnitude,result:reaction:support-SH-140,N,279.0085184271103,279.008518,279.008108,279.008108,-0.00041042711029604106,-0.00041042711029604106,0.00041042711029604106,0.00041042711029604106,1.4710199982774479e-06,1.4710199982774479e-06,-0.00040999999998803105,-0.00040999999998803105,0.0,DIFFERS_FROM_FROZEN_REFERENCE
physical_frame,support_magnitude,result:reaction:support-NL-130-FRIC,N,0.5237328198732987,0.523733,0.524314,0.524314,0.0005811801267012751,0.0005811801267012751,0.0005811801267012751,0.0005811801267012751,0.0011096881933843176,0.0011096881933843176,0.0005809999999999427,0.0005809999999999427,0.0,DIFFERS_FROM_FROZEN_REFERENCE
physical_frame,element_end,result:force:pipe-P-100:axial,N,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,EXACT_AT_EMITTED_PRECISION
physical_frame,element_end,result:force:pipe-P-100:axial:end-j,N,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,EXACT_AT_EMITTED_PRECISION
physical_frame,element_end,result:force:pipe-P-100:shear-y,N,-116.56074932434535,-116.560749,-116.560606,-116.560606,0.00014332434534480853,0.00014332434534480853,0.00014332434534480853,0.00014332434534480853,1.2296107066538327e-06,1.2296107066538327e-06,0.00014299999999423108,0.00014299999999423108,0.0,DIFFERS_FROM_FROZEN_REFERENCE
physical_frame,element_end,result:force:pipe-P-100:shear-y:end-j,N,116.56074932434535,116.560749,116.560606,116.560606,-0.00014332434534480853,-0.00014332434534480853,0.00014332434534480853,0.00014332434534480853,1.2296107066538327e-06,1.2296107066538327e-06,-0.00014299999999423108,-0.00014299999999423108,0.0,DIFFERS_FROM_FROZEN_REFERENCE
physical_frame,element_end,result:force:pipe-P-100:shear-z,N,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,EXACT_AT_EMITTED_PRECISION
physical_frame,element_end,result:force:pipe-P-100:shear-z:end-j,N,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,EXACT_AT_EMITTED_PRECISION
physical_frame,element_end,result:moment:pipe-P-100:torsion,N*m,-164.52457800630236,-164.524578,-164.524375,-164.524375,0.00020300630237102268,0.00020300630237102268,0.00020300630237102268,0.00020300630237102268,1.2338965085401783e-06,1.2338965085401783e-06,0.00020299999999906504,0.00020299999999906504,0.0,DIFFERS_FROM_FROZEN_REFERENCE
physical_frame,element_end,result:moment:pipe-P-100:torsion:end-j,N*m,164.52457800630236,164.524578,164.524375,164.524375,-0.00020300630237102268,-0.00020300630237102268,0.00020300630237102268,0.00020300630237102268,1.2338965085401783e-06,1.2338965085401783e-06,-0.00020299999999906504,-0.00020299999999906504,0.0,DIFFERS_FROM_FROZEN_REFERENCE
physical_frame,element_end,result:moment:pipe-P-100:bending-y,N*m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,EXACT_AT_EMITTED_PRECISION
physical_frame,element_end,result:moment:pipe-P-100:bending-y:end-j,N*m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,EXACT_AT_EMITTED_PRECISION
physical_frame,element_end,result:moment:pipe-P-100:bending-z,N*m,236.26369667422296,236.263697,236.263405,236.263405,-0.00029167422295017786,-0.00029167422295017786,0.00029167422295017786,0.00029167422295017786,1.2345283133039219e-06,1.2345283133039219e-06,-0.0002920000000017353,-0.0002920000000017353,0.0,DIFFERS_FROM_FROZEN_REFERENCE
physical_frame,element_end,result:moment:pipe-P-100:bending-z:end-j,N*m,-609.258094512129,-609.258095,-609.257343,-609.257343,0.0007515121289998206,0.0007515121289998206,0.0007515121289998206,0.0007515121289998206,1.2334873114843116e-06,1.2334873114843116e-06,0.0007520000000340588,0.0007520000000340588,0.0,DIFFERS_FROM_FROZEN_REFERENCE
physical_frame,station_cut,result:force:pipe-P-100:quarter-1:axial,N,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,EXACT_AT_EMITTED_PRECISION
physical_frame,station_cut,result:force:pipe-P-100:quarter-1:shear-y,N,116.56074932434535,116.560749,116.560606,116.560606,-0.00014332434534480853,-0.00014332434534480853,0.00014332434534480853,0.00014332434534480853,1.2296107066538327e-06,1.2296107066538327e-06,-0.00014299999999423108,-0.00014299999999423108,0.0,DIFFERS_FROM_FROZEN_REFERENCE
physical_frame,station_cut,result:force:pipe-P-100:quarter-1:shear-z,N,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,EXACT_AT_EMITTED_PRECISION
physical_frame,station_cut,result:moment:pipe-P-100:quarter-1:torsion,N*m,164.52457800630236,164.524578,164.524375,164.524375,-0.00020300630237102268,-0.00020300630237102268,0.00020300630237102268,0.00020300630237102268,1.2338965085401783e-06,1.2338965085401783e-06,-0.00020299999999906504,-0.00020299999999906504,0.0,DIFFERS_FROM_FROZEN_REFERENCE
physical_frame,station_cut,result:moment:pipe-P-100:quarter-1:bending-y,N*m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,EXACT_AT_EMITTED_PRECISION
physical_frame,station_cut,result:moment:pipe-P-100:quarter-1:bending-z,N*m,-329.51229613369924,-329.512296,-329.51189,-329.51189,0.00040613369924358267,0.00040613369924358267,0.00040613369924358267,0.00040613369924358267,1.232529723500195e-06,1.232529723500195e-06,0.0004059999999981301,0.0004059999999981301,0.0,DIFFERS_FROM_FROZEN_REFERENCE
physical_frame,station_cut,result:force:pipe-P-100:midspan:axial,N,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,EXACT_AT_EMITTED_PRECISION
physical_frame,station_cut,result:force:pipe-P-100:midspan:shear-y,N,116.56074932434535,116.560749,116.560606,116.560606,-0.00014332434534480853,-0.00014332434534480853,0.00014332434534480853,0.00014332434534480853,1.2296107066538327e-06,1.2296107066538327e-06,-0.00014299999999423108,-0.00014299999999423108,0.0,DIFFERS_FROM_FROZEN_REFERENCE
physical_frame,station_cut,result:force:pipe-P-100:midspan:shear-z,N,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,EXACT_AT_EMITTED_PRECISION
physical_frame,station_cut,result:moment:pipe-P-100:midspan:torsion,N*m,164.52457800630236,164.524578,164.524375,164.524375,-0.00020300630237102268,-0.00020300630237102268,0.00020300630237102268,0.00020300630237102268,1.2338965085401783e-06,1.2338965085401783e-06,-0.00020299999999906504,-0.00020299999999906504,0.0,DIFFERS_FROM_FROZEN_REFERENCE
physical_frame,station_cut,result:moment:pipe-P-100:midspan:bending-y,N*m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,EXACT_AT_EMITTED_PRECISION
physical_frame,station_cut,result:moment:pipe-P-100:midspan:bending-z,N*m,-422.7608955931755,-422.760896,-422.760374,-422.760374,0.000521593175506041,0.000521593175506041,0.000521593175506041,0.000521593175506041,1.2337781969502973e-06,1.2337781969502973e-06,0.0005219999999894753,0.0005219999999894753,0.0,DIFFERS_FROM_FROZEN_REFERENCE
physical_frame,station_cut,result:force:pipe-P-100:quarter-3:axial,N,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,EXACT_AT_EMITTED_PRECISION
physical_frame,station_cut,result:force:pipe-P-100:quarter-3:shear-y,N,116.56074932434535,116.560749,116.560606,116.560606,-0.00014332434534480853,-0.00014332434534480853,0.00014332434534480853,0.00014332434534480853,1.2296107066538327e-06,1.2296107066538327e-06,-0.00014299999999423108,-0.00014299999999423108,0.0,DIFFERS_FROM_FROZEN_REFERENCE
physical_frame,station_cut,result:force:pipe-P-100:quarter-3:shear-z,N,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,EXACT_AT_EMITTED_PRECISION
physical_frame,station_cut,result:moment:pipe-P-100:quarter-3:torsion,N*m,164.52457800630236,164.524578,164.524375,164.524375,-0.00020300630237102268,-0.00020300630237102268,0.00020300630237102268,0.00020300630237102268,1.2338965085401783e-06,1.2338965085401783e-06,-0.00020299999999906504,-0.00020299999999906504,0.0,DIFFERS_FROM_FROZEN_REFERENCE
physical_frame,station_cut,result:moment:pipe-P-100:quarter-3:bending-y,N*m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,EXACT_AT_EMITTED_PRECISION
physical_frame,station_cut,result:moment:pipe-P-100:quarter-3:bending-z,N*m,-516.0094950526518,-516.009495,-516.008859,-516.008859,0.0006360526517710241,0.0006360526517710241,0.0006360526517710241,0.0006360526517710241,1.2326374957618242e-06,1.2326374957618242e-06,0.0006359999999858701,0.0006359999999858701,0.0,DIFFERS_FROM_FROZEN_REFERENCE
physical_frame,element_end,result:force:pipe-P-110:axial,N,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,EXACT_AT_EMITTED_PRECISION
physical_frame,element_end,result:force:pipe-P-110:axial:end-j,N,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,EXACT_AT_EMITTED_PRECISION
physical_frame,element_end,result:force:pipe-P-110:shear-y,N,-116.56074932434467,-116.560749,-116.560606,-116.560606,0.0001433243446626875,0.0001433243446626875,0.0001433243446626875,0.0001433243446626875,1.2296107008017752e-06,1.2296107008017752e-06,0.00014299999999423108,0.00014299999999423108,0.0,DIFFERS_FROM_FROZEN_REFERENCE
physical_frame,element_end,result:force:pipe-P-110:shear-y:end-j,N,116.56074932434467,116.560749,116.560606,116.560606,-0.0001433243446626875,-0.0001433243446626875,0.0001433243446626875,0.0001433243446626875,1.2296107008017752e-06,1.2296107008017752e-06,-0.00014299999999423108,-0.00014299999999423108,0.0,DIFFERS_FROM_FROZEN_REFERENCE
physical_frame,element_end,result:force:pipe-P-110:shear-z,N,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,EXACT_AT_EMITTED_PRECISION
physical_frame,element_end,result:force:pipe-P-110:shear-z:end-j,N,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,EXACT_AT_EMITTED_PRECISION
physical_frame,element_end,result:moment:pipe-P-110:torsion,N*m,-609.2580945121287,-609.258095,-609.257343,-609.257343,0.00075151212865876,0.00075151212865876,0.00075151212865876,0.00075151212865876,1.2334873109245158e-06,1.2334873109245158e-06,0.0007520000000340588,0.0007520000000340588,0.0,DIFFERS_FROM_FROZEN_REFERENCE
physical_frame,element_end,result:moment:pipe-P-110:torsion:end-j,N*m,609.2580945121287,609.258095,609.257343,609.257343,-0.00075151212865876,-0.00075151212865876,0.00075151212865876,0.00075151212865876,1.2334873109245158e-06,1.2334873109245158e-06,-0.0007520000000340588,-0.0007520000000340588,0.0,DIFFERS_FROM_FROZEN_REFERENCE
physical_frame,element_end,result:moment:pipe-P-110:bending-y,N*m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,EXACT_AT_EMITTED_PRECISION
physical_frame,element_end,result:moment:pipe-P-110:bending-y:end-j,N*m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,EXACT_AT_EMITTED_PRECISION
physical_frame,element_end,result:moment:pipe-P-110:bending-z,N*m,-164.52457800630202,-164.524578,-164.524375,-164.524375,0.00020300630202996217,0.00020300630202996217,0.00020300630202996217,0.00020300630202996217,1.2338965064671744e-06,1.2338965064671744e-06,0.00020299999999906504,0.00020299999999906504,0.0,DIFFERS_FROM_FROZEN_REFERENCE
physical_frame,element_end,result:moment:pipe-P-110:bending-z:end-j,N*m,-115.22122037212557,-115.22122,-115.221078,-115.221078,0.0001423721255662258,0.0001423721255662258,0.0001423721255662258,0.0001423721255662258,1.2356415346618618e-06,1.2356415346618618e-06,0.00014199999999675583,0.00014199999999675583,0.0,DIFFERS_FROM_FROZEN_REFERENCE
physical_frame,station_cut,result:force:pipe-P-110:quarter-1:axial,N,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,EXACT_AT_EMITTED_PRECISION
physical_frame,station_cut,result:force:pipe-P-110:quarter-1:shear-y,N,116.56074932434467,116.560749,116.560606,116.560606,-0.0001433243446626875,-0.0001433243446626875,0.0001433243446626875,0.0001433243446626875,1.2296107008017752e-06,1.2296107008017752e-06,-0.00014299999999423108,-0.00014299999999423108,0.0,DIFFERS_FROM_FROZEN_REFERENCE
physical_frame,station_cut,result:force:pipe-P-110:quarter-1:shear-z,N,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,EXACT_AT_EMITTED_PRECISION
physical_frame,station_cut,result:moment:pipe-P-110:quarter-1:torsion,N*m,609.2580945121287,609.258095,609.257343,609.257343,-0.00075151212865876,-0.00075151212865876,0.00075151212865876,0.00075151212865876,1.2334873109245158e-06,1.2334873109245158e-06,-0.0007520000000340588,-0.0007520000000340588,0.0,DIFFERS_FROM_FROZEN_REFERENCE
