ClaimKey,ClaimID,PackageID,DeliverableID,ClaimType,NormativeSource,AuthorityTier,LatestDecision,DeclaredState,RecordedRemaining,RemainingSource,RemainingGate,MechanicallyUnblocked,ImplementationEvidence,VerificationEvidence,LifecycleState,AssessmentEvidence,DirectionEvidence,PostReleaseBasis,Disposition,CauseTag,Confidence,RemainingWork,HumanDecisionNeeded,Notes
DEL-02-01#CLM-025,CLM-025,PKG-02,DEL-02-01,REQUIREMENT,DEL-02-01 ScopeOfWork.md L430-435 Guidance Purpose; D-APP-28/31; superseded in presentation by SoW L18-26 and L73-82,LOCAL_DESIGN,D-APP-108,"Preserve the operator's movement through the loop-first shell: PORTAL for the matrix entry, WORKBENCH as a contract/context review form, PIPELINE for operative categories, with the live loop mounted",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/frontend/src/app/page.tsx:8 REACH=LIVE; projects/chirality-app-dev/frontend/src/app/pipeline/pipeline-client.tsx:9-19 REACH=LIVE; projects/chirality-app-dev/frontend/src/app/workbench/workbench-client.tsx:9-19 REACH=LIVE (each renders WovenDialogueRoute with the legacy loop-first element as a prop); projects/chirality-app-dev/frontend/src/components/woven-dialogue/woven-dialogue-route.tsx:18-19 REACH=LIVE (void legacy; renders WovenDialogueShell); projects/chirality-app-dev/frontend/src/components/portal/agent-matrix.tsx:9-60 REACH=LIVE (AgentMatrix renders RoleDirectoryPanel, a role list with no rows/columns; not rendered from any entry); projects/chirality-app-dev/frontend/src/lib/portal/agent-matrix-launch.ts:10 REACH=TEST_ONLY; projects/chirality-app-dev/frontend/src/lib/portal/agent-matrix-cells.ts:8 REACH=TEST_ONLY",GATE-TRANSCRIPT(APP@00115c719) woven-dialogue-shell.test.tsx :: 'only mounts Dialogue even with historical %s surface input'; RULING-RECORD(D-APP-108),IN_PROGRESS,NOT APPLICABLE (no direct conclusion),"GOV:D-APP-74 (register L89: prospectively supersedes only fixed presentation clauses of D-APP-28/30/31/32; TYPES §4 amended 416b29033: matrix vocabulary is a legacy route/query/alias compatibility contract, not a required visual matrix); GOV:D-APP-108 Q3 (retired /workbench and /pipeline reachable by URL, unmounted and unlisted); CTX:execution/_Coordination/AgentRuns/CHIRALITY_V3_APP_ADOPTION_20260909 (v3 four-role adoption, commit 9b005c23a rewrote agent-matrix.tsx as a role directory and removed the context-line delegation/rung spans)",NO,ACCEPTED_DIVERGENCE,SHELL_REDESIGN,MEDIUM,As CLM-017,R4-Q4,SEE:DEL-02-01#CLM-017 Same normative statement (guidance restatement of the procedure purpose). The mounted-loop part holds (the Dialogue is the invariant primary surface). CAUSE2:OTHER:V3_ROLE_ADOPTION.
DEL-02-01#CLM-026,CLM-026,PKG-02,DEL-02-01,REQUIREMENT,DEL-02-01 ScopeOfWork.md L437-447 Principles; TYPES §4.1-4.3; D-APP-28/30/31; PRD §7.2,LOCAL_DESIGN,D-APP-108,PORTAL/PIPELINE/WORKBENCH are first-class surfaces; matrix vocabulary is canonical; route by row semantics; stable keys agent/row/column/category/taskScopeMode/scopeKey/pkg::deliverable; keep unsupported variants visible; no runtime engine behaviour,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/frontend/src/app/page.tsx:8 REACH=LIVE; projects/chirality-app-dev/frontend/src/app/pipeline/pipeline-client.tsx:9-19 REACH=LIVE; projects/chirality-app-dev/frontend/src/app/workbench/workbench-client.tsx:9-19 REACH=LIVE (each renders WovenDialogueRoute with the legacy loop-first element as a prop); projects/chirality-app-dev/frontend/src/components/woven-dialogue/woven-dialogue-route.tsx:18-19 REACH=LIVE (void legacy; renders WovenDialogueShell); projects/chirality-app-dev/frontend/src/components/portal/agent-matrix.tsx:9-60 REACH=LIVE (AgentMatrix renders RoleDirectoryPanel, a role list with no rows/columns; not rendered from any entry); projects/chirality-app-dev/frontend/src/lib/portal/agent-matrix-launch.ts:10 REACH=TEST_ONLY; projects/chirality-app-dev/frontend/src/lib/portal/agent-matrix-cells.ts:8 REACH=TEST_ONLY; projects/chirality-app-dev/frontend/src/components/shell/chat-panel.tsx:2121-2125 REACH=LIVE (woven composer context line renders PersonaPicker compact); projects/chirality-app-dev/frontend/src/components/woven-dialogue/woven-dialogue-shell.tsx:424-429 REACH=LIVE (agent query read/set); projects/chirality-app-dev/frontend/src/components/workbench/workbench-surface.tsx:177-178 REACH=LIVE (row/column query read, component not rendered); projects/chirality-app-dev/frontend/src/components/pipeline/pipeline-surface.tsx:239-319 REACH=LIVE (category/taskScopeMode/scopeKey read, component not rendered); projects/chirality-app-dev/frontend/src/lib/workspace/task-scope.ts:14-18 REACH=LIVE (pkg::deliverable key and taskScopeMode normalisation; live caller not traced)",GATE-TRANSCRIPT(APP@00115c719) task-scope-selection.test.ts; loop-first.test.ts :: 'pre-selects a persona via ?agent= and url-encodes it'; agent-matrix-panel.test.ts :: 'renders the three direct-entry roles without ladder or workflow-rung controls',IN_PROGRESS,OVERTAKEN (INSP-03 DEL-02-01-REQ-004..006 PASS and REQ-011 PARTIAL rested on the matrix and Pipeline surfaces no longer rendered),"CTX:execution/_Coordination/AgentRuns/CHIRALITY_V3_APP_ADOPTION_20260909 (v3 four-role adoption, commit 9b005c23a rewrote agent-matrix.tsx as a role directory and removed the context-line delegation/rung spans); GOV:D-APP-74 (register L89: prospectively supersedes only fixed presentation clauses of D-APP-28/30/31/32; TYPES §4 amended 416b29033: matrix vocabulary is a legacy route/query/alias compatibility contract, not a required visual matrix); GOV:D-APP-108 Q3 (retired /workbench and /pipeline reachable by URL, unmounted and unlisted)",NO,IMPLEMENTED_DIFFERENTLY,OTHER:V3_ROLE_ADOPTION,MEDIUM,"Owner answer (R4-Q4) on the matrix route/query contract; then rewrite the principles for the woven shell (role picker, ?agent=, headerless frame)",R4-Q4,"Subject test: product behaviour. Live: only ?agent= is read on the product path; row/column/category/taskScopeMode/scopeKey are read only by unrendered surfaces (SYMBOL-UNREACHED: WorkbenchSurface, PipelineSurface). First-class surface principle is superseded (D-APP-74, D-APP-108 Q3). 'No runtime engine behaviour' holds. Not a SEE row: it bundles principles that disposition differently from CLM-019. CAUSE2:SHELL_REDESIGN."
DEL-02-01#CLM-027,CLM-027,PKG-02,DEL-02-01,CONTEXT_CLAIM,DEL-02-01 ScopeOfWork.md L449-458 Considerations,NOT_APPLICABLE,D-APP-38 (context),PRD observed hash matches REF-006 under D-APP-38; PRD says matrix routing follows the docs/SPEC contract while concrete semantics are in TYPES §4; DEL-08-02/DEL-02-02/DEL-08-03 own adjacent concerns; query keys per ADQ-13,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"documentary claim (docs/PRD.md §8.2 L603 FR-008 now reads 'Dialogue/session selection shall preserve the mounted primary dialogue...', no SPEC routing pointer, amended 416b29033 on 2026-07-23; docs/TYPES.md §4 L139-145 labels the matrix a legacy route/query/alias compatibility contract)","HASH-RECOMPUTE@00115c719 (EVIDENCE_PACK REFERENCE_HASHES.csv row DEL-02-01,PRD: recorded MATCH 8649ccba...7fa4, recomputed 17ca3f3c...6054, Match NO); RUN-INSPECTION@00115c719",IN_PROGRESS,NOT APPLICABLE (no direct conclusion),GOV:D-APP-74 (PRD FR-008 and TYPES §4 rewritten in the woven governance propagation 416b29033); GOV:D-APP-127 (PRD amended in the D-GOV-43 tranche 23b3879b3),NO,STALE_SPECIFICATION,CARRIER_PROPAGATION,HIGH,Drop the PRD-MATCH and FR-008/SPEC-pointer statements or restate them against current PRD FR-008 and TYPES §4,NO,"Two checkable now-false facts: the PRD hash (recomputed NO) and the FR-008 SPEC pointer (FR-008 no longer concerns matrix routing). The adjacent-ownership bullets remain consistent with Dependencies.csv DEP-02-01-006..008. PRD/TYPES text was changed 2026-07-23, before v3, but the hash drift is from 2026-09 amendments. CAUSE2:DOC_HYGIENE."
DEL-02-01#CLM-028,CLM-028,PKG-02,DEL-02-01,CONTEXT_CLAIM,DEL-02-01 ScopeOfWork.md L460-470 Trade-offs,NOT_APPLICABLE,NONE_FOUND,"Rationale: prefer canonical row/column values in tests and route state; keep runtime out; keep disabled options visible (PRD §7.2); treat selected keys as evidence, not authority",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"documentary claim (docs/PRD.md §7.2 L424 still requires unsupported variants to remain visible as coming soon; docs/TYPES.md §4.1-4.3 still defines the stable matrix terms, now labelled legacy)",RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE (no direct conclusion),NOT_APPLICABLE,NO,NOT_AUDITABLE,NONE,MEDIUM,NONE_OBSERVED,NO,Design rationale. Its factual premises checked true at the frozen basis; its directions are the principles dispositioned at CLM-026 and CLM-020 in this half.
DEL-02-01#CLM-029.1,CLM-029.1,PKG-02,DEL-02-01,ACCEPTANCE,DEL-02-01 ScopeOfWork.md L472-481 Examples; PRD §7.2/§8.1 FR-001; TYPES §4; D-APP-28/30/31,LOCAL_DESIGN,D-APP-108,Example: operator selects a NORMATIVE cell from PORTAL; the mounted live loop receives the persona context without replacing the primary pane,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/frontend/src/components/shell/chat-panel.tsx:2121-2125 REACH=LIVE (woven composer context line renders PersonaPicker compact); projects/chirality-app-dev/frontend/src/components/woven-dialogue/woven-dialogue-shell.tsx:424-429 REACH=LIVE (agent query read/set); projects/chirality-app-dev/frontend/src/components/portal/agent-matrix.tsx:9-60 REACH=LIVE (AgentMatrix renders RoleDirectoryPanel, a role list with no rows/columns; not rendered from any entry); projects/chirality-app-dev/frontend/src/lib/portal/agent-matrix-launch.ts:10 REACH=TEST_ONLY; projects/chirality-app-dev/frontend/src/lib/portal/agent-matrix-cells.ts:8 REACH=TEST_ONLY",GATE-TRANSCRIPT(APP@00115c719) woven-dialogue-shell.test.tsx :: 'only mounts Dialogue even with historical %s surface input'; loop-tertiary-routes.test.ts :: 'opens the Pipeline deep link in the continuing conversation',IN_PROGRESS,OVERTAKEN (INSP-03 DEL-02-01-REQ-007 PARTIAL rested on matrix cells that no longer exist),"CTX:execution/_Coordination/AgentRuns/CHIRALITY_V3_APP_ADOPTION_20260909 (v3 four-role adoption, commit 9b005c23a rewrote agent-matrix.tsx as a role directory and removed the context-line delegation/rung spans); GOV:D-APP-74 (register L89: prospectively supersedes only fixed presentation clauses of D-APP-28/30/31/32; TYPES §4 amended 416b29033: matrix vocabulary is a legacy route/query/alias compatibility contract, not a required visual matrix)",NO,IMPLEMENTED_DIFFERENTLY,OTHER:V3_ROLE_ADOPTION,MEDIUM,As the SEE target,R4-Q4,SEE:DEL-02-01#CLM-020.6 Same statement as the loop-persona routing check. CAUSE2:SHELL_REDESIGN.
DEL-02-01#CLM-029.2,CLM-029.2,PKG-02,DEL-02-01,ACCEPTANCE,DEL-02-01 ScopeOfWork.md L472-481 Examples; PRD §7.2/§8.1 FR-001; TYPES §4; D-APP-28/30/31,LOCAL_DESIGN,D-APP-108,Example: operator selects an OPERATIVE cell from PORTAL; PIPELINE opens with category context in the right sidebar or deep link,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/frontend/src/components/portal/agent-matrix.tsx:9-60 REACH=LIVE (AgentMatrix renders RoleDirectoryPanel, a role list with no rows/columns; not rendered from any entry); projects/chirality-app-dev/frontend/src/lib/portal/agent-matrix-launch.ts:10 REACH=TEST_ONLY; projects/chirality-app-dev/frontend/src/lib/portal/agent-matrix-cells.ts:8 REACH=TEST_ONLY; projects/chirality-app-dev/frontend/src/app/page.tsx:8 REACH=LIVE; projects/chirality-app-dev/frontend/src/app/pipeline/pipeline-client.tsx:9-19 REACH=LIVE; projects/chirality-app-dev/frontend/src/app/workbench/workbench-client.tsx:9-19 REACH=LIVE (each renders WovenDialogueRoute with the legacy loop-first element as a prop); projects/chirality-app-dev/frontend/src/components/woven-dialogue/woven-dialogue-route.tsx:18-19 REACH=LIVE (void legacy; renders WovenDialogueShell)",GATE-TRANSCRIPT(APP@00115c719) woven-dialogue-shell.test.tsx :: 'only mounts Dialogue even with historical %s surface input'; loop-tertiary-routes.test.ts :: 'opens the Pipeline deep link in the continuing conversation',IN_PROGRESS,OVERTAKEN (INSP-03 DEL-02-01-REQ-009 PASS no longer reproduces),"CTX:execution/_Coordination/AgentRuns/CHIRALITY_V3_APP_ADOPTION_20260909 (v3 four-role adoption, commit 9b005c23a rewrote agent-matrix.tsx as a role directory and removed the context-line delegation/rung spans); GOV:D-APP-108 Q3 (retired /workbench and /pipeline reachable by URL, unmounted and unlisted)",NO,DOCUMENTED_UNIMPLEMENTED,OTHER:V3_ROLE_ADOPTION,MEDIUM,As the SEE target,R4-Q4,SEE:DEL-02-01#CLM-020.7 Same statement as the PIPELINE routing check. CAUSE2:SHELL_REDESIGN.
DEL-02-01#CLM-029.3,CLM-029.3,PKG-02,DEL-02-01,ACCEPTANCE,DEL-02-01 ScopeOfWork.md L472-481 Examples; PRD §7.2/§8.1 FR-001; TYPES §4; D-APP-28/30/31,LOCAL_DESIGN,D-APP-108,Example: operator opens /pipeline directly; the route opens the loop-first shell with the Pipeline sidebar tab selected,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-app-dev/frontend/src/app/page.tsx:8 REACH=LIVE; projects/chirality-app-dev/frontend/src/app/pipeline/pipeline-client.tsx:9-19 REACH=LIVE; projects/chirality-app-dev/frontend/src/app/workbench/workbench-client.tsx:9-19 REACH=LIVE (each renders WovenDialogueRoute with the legacy loop-first element as a prop); projects/chirality-app-dev/frontend/src/components/woven-dialogue/woven-dialogue-route.tsx:18-19 REACH=LIVE (void legacy; renders WovenDialogueShell),GATE-TRANSCRIPT(APP@00115c719) woven-dialogue-shell.test.tsx :: 'only mounts Dialogue even with historical %s surface input'; loop-tertiary-routes.test.ts :: 'opens the Pipeline deep link in the continuing conversation',IN_PROGRESS,OVERTAKEN (INSP-03 DEL-02-01-REQ-002 PARTIAL rested on the tertiary sidebar forms),"GOV:D-APP-108 Q3 (retired /workbench and /pipeline reachable by URL, unmounted and unlisted); GOV:D-APP-74 (register L89: prospectively supersedes only fixed presentation clauses of D-APP-28/30/31/32; TYPES §4 amended 416b29033: matrix vocabulary is a legacy route/query/alias compatibility contract, not a required visual matrix)",NO,ACCEPTED_DIVERGENCE,SHELL_REDESIGN,MEDIUM,As the SEE target,NO,SEE:DEL-02-01#CLM-020.1 /pipeline opens the woven Dialogue; WovenDialogueShell ignores defaultSurface and the LoopTertiaryShell element is voided (SYMBOL-UNREACHED).
DEL-02-01#CLM-030.1,CLM-030.1,PKG-02,DEL-02-01,CONTEXT_CLAIM,DEL-02-01 ScopeOfWork.md L489 Conflict Table CONFLICT-001,NOT_APPLICABLE,NONE_FOUND,Dispatch path segment PKG-02_Desktop_UI_and_Local_Experience differs from the in-repo folder PKG-02_Desktop_Shell_Navigation_and_Operator_State; _CONTEXT.md package name matches the decomposition; human ruling needed,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"documentary claim (folder PKG-02_Desktop_Shell_Navigation_and_Operator_State exists; _CONTEXT.md L11 PackageName 'Woven Dialogue Shell, Navigation, and Operator State' equals the decomposition v3.2 L280)",RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE (no direct conclusion),NOT_APPLICABLE,NO,NOT_AUDITABLE,NONE,MEDIUM,NONE_OBSERVED,NO,"Open question for a human, still accurately described. Register search: grep of _REGISTER.md for 'Desktop_UI_and_Local_Experience' found no ruling. The folder segment now also differs from the renamed package name; recorded only."
DEL-02-01#CLM-030.2,CLM-030.2,PKG-02,DEL-02-01,CONTEXT_CLAIM,DEL-02-01 ScopeOfWork.md L490 Conflict Table CONFLICT-002; D-APP-38,NOT_APPLICABLE,D-APP-38 (context),PRD hash status: MATCH; reconciled under D-APP-38,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim (DEL-02-01 _REFERENCES.md L12 recorded MATCH),"HASH-RECOMPUTE@00115c719 (EVIDENCE_PACK REFERENCE_HASHES.csv row DEL-02-01,PRD: recorded MATCH 8649ccba...7fa4, recomputed 17ca3f3c...6054, Match NO)",IN_PROGRESS,NOT APPLICABLE (no direct conclusion on the current hash),GOV:D-APP-127 (D-GOV-43 tranche 23b3879b3 amended docs/PRD.md); GOV:D-APP-98 (cd45390ae),NO,STALE_SPECIFICATION,CARRIER_PROPAGATION,HIGH,Restate the conflict row against the current PRD hash or mark it as the dated D-APP-38 snapshot,NO,States PRD MATCH as current; recomputed Match NO. Same fact as CLM-024 in this half and the half A hash REGISTER row (prose mention). CAUSE2:DOC_HYGIENE.
DEL-02-01#CLM-030.3,CLM-030.3,PKG-02,DEL-02-01,CONTEXT_CLAIM,DEL-02-01 ScopeOfWork.md L491 Conflict Table CONFLICT-003,NOT_APPLICABLE,D-APP-74 (context),"PRD FR-008 says matrix routing shall follow the docs/SPEC contract, while concrete matrix vocabulary is in TYPES §4; human ruling needed on SPEC vs TYPES",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim (docs/PRD.md §8.2 L603 FR-008 now concerns dialogue/session selection and has no SPEC routing pointer; blame 416b29033 2026-07-23; docs/TYPES.md §4 L141-145 now declares the matrix vocabulary a legacy compatibility contract),RUN-INSPECTION@00115c719; RULING-RECORD(D-APP-74),IN_PROGRESS,NOT APPLICABLE (no direct conclusion),GOV:D-APP-74 (woven governance propagation 416b29033 rewrote FR-008 and TYPES §4),NO,STALE_SPECIFICATION,PRE_V3_DRIFT,HIGH,Close or rewrite CONFLICT-003: its Source A no longer exists; TYPES §4 is the surviving matrix authority,NO,"Checkable premise is now false. The residual question (where legacy matrix routing semantics live) is answered by TYPES §4 as amended; whether that contract survives the v3 role adoption is R4-Q4, carried on CLM-020.6/.7. CAUSE2:CARRIER_PROPAGATION."
DEL-02-01#REM-1,REM-1,PKG-02,DEL-02-01,STATE_ASSERTION,DEL-02-01 _STATUS.md L12-14 (record-only note),NOT_APPLICABLE,D-APP-108 (context),No code owed: Next metadata.icons is satisfied through the src/app/icon.svg file convention,"Record-only note, no code owed: Next `metadata.icons` is intentionally satisfied through the `src/app/icon.svg` file convention rather than a literal metadata field.",DEL-02-01 _STATUS.md L12-14,NONE_RECORDED,NO,projects/chirality-app-dev/frontend/src/app/layout.tsx:57-60 REACH=LIVE (metadata has title and description only); src/app/icon.svg and public/chirality-app-icon.svg absent at 00115c719 (deleted by b2b32669c 2026-09-10),RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE (no direct conclusion),CTX:execution/_Coordination/AgentRuns/APP_V3_DIRECT_TRIAL_20260910/TRIAL_FINDINGS.md (section 'Repaired trial provisioned and logo scope corrected': user directed no logo in the UI; web favicon SVG and public image deleted; website artwork kept only in native macOS SVG/ICNS; commit b2b32669c),NO,STALE_SPECIFICATION,V3_RELEASE_SCOPE,HIGH,Remove or rewrite the note: the App now ships no renderer icon or favicon,NO,"Tie-break rule 1: the note says a file satisfies the convention, and the file no longer exists. ALSO:REMAINING_STATE_MISMATCH. The DEL-02-01-V3-04 write locus relies on this note (see REM-7). CAUSE2:CARRIER_PROPAGATION."
DEL-02-01#REM-2,REM-2,PKG-02,DEL-02-01,REMAINING_WORK,"DEL-02-01 _STATUS.md L15-20 (cross-reference, owned by DEL-09-04); D-APP-88 (helper bundle)",LOCAL_DESIGN,D-APP-127,Opening from Finder/Dock while the daemon runs briefly bounces the runtime; causal fix is a daemon helper bundle escalated to the owner,"Cross-reference, owned by DEL-09-04: opening the app from Finder or the Dock while the daemon runs briefly bounces the runtime, because activation-policy suppression does not stop LaunchServices resolving the launch against the running daemon. Self-healing and visible in the connectivity chip; the causal fix is a daemon helper bundle with its own identity, escalated to the owner as a future tranche.",DEL-02-01 _STATUS.md L15-20,NONE_RECORDED,NO,projects/chirality-app-dev/frontend/electron/runtime-service-host.ts:2-12 REACH=LIVE (App-owned Runtime service child of the Electron main process); projects/chirality-app-dev/frontend/electron/main.ts:760 REACH=LIVE (no LaunchAgent; quitting the App stops the service),RULING-RECORD(D-APP-127); RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE (no direct conclusion),GOV:D-APP-127 (supersedes D-APP-88's helper bundle and LaunchAgent; the Runtime service runs as a child of the Electron main process),NO,REMAINING_STATE_MISMATCH,A2_TOPOLOGY,HIGH,Remove the cross-reference: the separate daemon and helper-bundle fix it describes are retired,NO,"MOOT:D-APP-127 The item's premise (a separately running daemon resolved by LaunchServices, fixed by a helper bundle) is retired by the ruling, which names D-APP-88's helper bundle as superseded. Carrier not revised under D-APP-127 (pack map NO). CAUSE2:CARRIER_PROPAGATION."
DEL-02-01#REM-3,REM-3,PKG-02,DEL-02-01,REMAINING_WORK,"DEL-02-01 _STATUS.md L21-25 (cross-reference, owned by DEL-02-02 and DEL-08-02); D-APP-86",LOCAL_DESIGN,D-APP-108 (context),Packaged Desktop evidence for the Workbench and Pipeline surfaces and the navigator recorded-session selection path is still owed,"Cross-reference, owned by DEL-02-02 and DEL-08-02: packaged Desktop evidence for the Workbench and Pipeline surfaces and for the navigator recorded-session selection path is still owed. The 2026-07-25 packaged frames show the shell at the Dialogue surface with no recorded sessions in the isolated user data.",DEL-02-01 _STATUS.md L21-25,NONE_RECORDED,YES,"documentary claim (DEL-02-02 _STATUS.md L64-74: 2026-08-03 D-APP-86 packaged Workbench/Pipeline evidence, residual removed; DEL-08-02 _STATUS.md L50-53: 2026-08-03 D-APP-86 packaged evidence discharged the guarded navigator Desktop-smoke residual; DEL-02-02 _STATUS.md L54: Workbench/Pipeline mounts later retired)",RUN-INSPECTION@00115c719; RULING-RECORD(D-APP-108),IN_PROGRESS,NOT APPLICABLE (no direct conclusion),GOV:D-APP-108 Q3 (Workbench/Pipeline unmounted); CTX:execution/_Coordination/AgentRuns/APP_V3_CONSOLIDATED_RESUME_2026-09-07/pkg02/HANDOFF.md,NO,REMAINING_STATE_MISMATCH,PRE_V3_DRIFT,HIGH,Remove the cross-reference: both owners recorded the packaged evidence on 2026-08-03,NO,"Open status contradicted by the owning carriers. The owners' remaining D-APP-88 helper parity-rerun trigger is itself superseded by D-APP-127 (their carriers, not this row). No gate and no Depends, so MechanicallyUnblocked is YES vacuously; not permission to act. CAUSE2:CARRIER_PROPAGATION."
DEL-02-01#REM-4,REM-4,PKG-02,DEL-02-01,REMAINING_WORK,DEL-02-01 _STATUS.md L27-34 DEL-02-01-V3-01; SoW L99-107 SCA-APP-010 obligations 1-3; D-APP-108 Q9; D-APP-120 A1,LOCAL_DESIGN,D-APP-108,"Open: header removal, Stone tokens, composer context line (folder, agent, permissions, delegation, rung) with folder select, native folder conveniences, plain-language copy (T2)","**DEL-02-01-V3-01** (`NOT_SELECTABLE_UNTIL: DEL-02-02-V3-03 landed`) — header removal, Stone tokens, composer context line with folder select, and the plain-language copy pass (T2).",DEL-02-01 _STATUS.md L27-34,NOT_SELECTABLE_UNTIL: DEL-02-02-V3-03 landed,NO,"projects/chirality-app-dev/frontend/src/components/shell/shell-frame.tsx:307-310 REACH=LIVE (headerless shell--stone branch); projects/chirality-app-dev/frontend/src/app/globals.css:4007 (Stone token block); projects/chirality-app-dev/frontend/src/components/shell/chat-panel.tsx:2121-2160 REACH=LIVE (context line: folder, role, interaction mode, permissions, model, reasoning; no delegation or rung); projects/chirality-app-dev/frontend/src/components/shell/folder-select.tsx:15 REACH=LIVE; projects/chirality-app-dev/frontend/electron/main.ts:103 REACH=LIVE (registerRecentFolder, addRecentDocument); projects/chirality-app-dev/frontend/electron/main.ts:987 REACH=LIVE (showItemInFolder); projects/chirality-app-dev/frontend/src/components/shell/chat-panel.tsx:2035-2041 REACH=LIVE (folder drop)",GATE-TRANSCRIPT(APP@00115c719) folder-select.test.tsx; chat-panel-folder-binding.test.tsx :: 'blocks native folder intent while bound or pending and blocks Send during pending selection'; historical-chat-reveal.test.tsx; RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE (no direct conclusion),"CTX:execution/_Coordination/AgentRuns/CHIRALITY_V3_APP_ADOPTION_20260909 (v3 four-role adoption, commit 9b005c23a rewrote agent-matrix.tsx as a role directory and removed the context-line delegation/rung spans); CTX:execution/_Coordination/AgentRuns/APP_V3_DIRECT_TRIAL_20260910/TRIAL_FINDINGS.md (section 'Repaired trial provisioned and logo scope corrected': user directed no logo in the UI; web favicon SVG and public image deleted; website artwork kept only in native macOS SVG/ICNS; commit b2b32669c); GOV:D-APP-120 (A1 presentation-locus addition HELD until fetched-main observability)",NO,PARTIALLY_IMPLEMENTED,OTHER:V3_ROLE_ADOPTION,MEDIUM,"Delegation and rung in the context line (removed by 9b005c23a, which replaced 'No delegation'/'Plain chat' with Interaction mode); left-panel wordmark not located; Finder-drop and Dock proof per _STATUS L61; removal requires merged review PASS plus browser evidence",R4-Q4,"Gate satisfied: DEL-02-02 _STATUS.md L52 removed DEL-02-02-V3-03 after PR733 merged. MechanicallyUnblocked NO because Depends names DEL-02-04-V3-01, still open (DEL-02-04 _STATUS.md L27). Open status is consistent with the evidence. Whether the v3 role adoption governs away the delegation/rung fields of SCA-APP-010 obligation 2 is R4-Q4. Grep of woven-dialogue components for 'wordmark' found none; the only wordmark is in the header branch. CAUSE2:V3_RELEASE_SCOPE."
DEL-02-01#REM-5,REM-5,PKG-02,DEL-02-01,REMAINING_WORK,DEL-02-01 _STATUS.md L35-42 DEL-02-01-V3-02; SoW L107 SCA-APP-010 obligation 4; D-APP-108 Q1/Q6,LOCAL_DESIGN,D-APP-108,"Open: left-panel chat organisation (search, titles, pins, groups, archive, context menu; local-only delete; redacted derived titles)","**DEL-02-01-V3-02** (`NOT_SELECTABLE_UNTIL: DEL-02-01-V3-01 landed`) — left-panel chat organisation: search, titles, pins, groups, archive, and the context menu (T6 part).",DEL-02-01 _STATUS.md L35-42,NOT_SELECTABLE_UNTIL: DEL-02-01-V3-01 landed,NO,"projects/chirality-app-dev/frontend/src/components/woven-dialogue/navigator.tsx:117-243 REACH=LIVE (rendered from woven-dialogue-shell.tsx:894; search box L220, title and message matches L229, context menu L234-236 with Rename/Pin/Unpin/Move to group/New group/Archive/Delete, local delete L238-239 'The runtime session record will remain available', archived/deleted views L223); projects/chirality-app-dev/frontend/src/lib/woven-dialogue/chat-organization.ts:60-65 REACH=LIVE (deriveChatTitle via redactConfiguredApiKeys), :136-150 REACH=LIVE","GATE-TRANSCRIPT(APP@00115c719) woven-dialogue-navigator.test.tsx :: 'opens the same accessible menu from overflow and context-click, restores focus, and supports rename/pin/unpin/archive'; :: 'creates/moves groups, supports drag and collapse, and locally deletes while the original record remains recoverable'; :: 'filters titles immediately and debounces message search with stale-result suppression'; chat-organization.test.ts :: 'redacts configured keys before trimming at a word boundary and uses persona/session fallbacks'",IN_PROGRESS,NOT APPLICABLE (no direct conclusion),"CTX:execution/_Coordination/AgentRuns/APP_V3_UI_REFINEMENT_20260912 (per-chat folders and chat organisation refinement, commit ca8e6935d); CTX:execution/_Coordination/AgentRuns/APP_V3_CONSOLIDATED_RESUME_2026-09-07/pkg02/HANDOFF.md",NO,REMAINING_STATE_MISMATCH,CARRIER_PROPAGATION,MEDIUM,Record the landed organisation work against V3-02 (review and merge evidence for 5bd5a63ef/ca8e6935d) and remove or narrow the item; its gate V3-01 has not formally landed,NO,"Every Return element is on the live path with tests, yet the item stays open and _STATUS was last changed 2026-09-06, before the code landed (5bd5a63ef 2026-09-08, ca8e6935d 2026-09-12). The work also landed ahead of its gate (V3-01 still in Remaining). MechanicallyUnblocked NO: gate unmet and Depends DEL-02-04-V3-01 open. Review PASS for these commits was not verified item by item."
