CapabilityID,Area,Kind,Capability,EntryPoints,Tests,Notes
CAP-DATA-016,DATA,DATA_CONTRACT,"Defines versioned JSON result envelopes for review, regression comparison, reports and headless automation, with a dispatcher over legacy and current versions.",projects/chirality-piping/schemas/results.schema.yaml;projects/chirality-piping/schemas/results.v0.1.schema.yaml;projects/chirality-piping/schemas/results.v0.2.schema.yaml,projects/chirality-piping/tests/test_results_schema.py;projects/chirality-piping/tests/test_result_export_v0_2.py;projects/chirality-piping/tests/test_headless_runner_contract.py;projects/chirality-piping/apps/desktop/src/features/results/HistoricalRunContext.test.tsx,results.schema.yaml inlines both version contracts; results.v0.1.schema.yaml keeps the dispatcher's $id rather than its own. The v0.2 file describes itself as a candidate. Referenced by core/runner/headless and core/reporting/report_generator.
CAP-SOLVER-019,SOLVER,ENGINE,"Converts uniform (full or partial-span, local or global) and point loads on a straight pipe into work-equivalent fixed-end nodal loads.",projects/chirality-piping/core/solver/straight_pipe/src/lib.rs::StraightPipeElement::equivalent_nodal_loads;projects/chirality-piping/core/solver/straight_pipe/src/lib.rs::StraightPipeElement::equivalent_nodal_loads_with_spans;projects/chirality-piping/core/solver/straight_pipe/src/lib.rs::StraightPipeElement::equivalent_global_nodal_loads;projects/chirality-piping/core/solver/straight_pipe/src/lib.rs::StraightPipeElement::equivalent_global_nodal_loads_with_spans;projects/chirality-piping/core/solver/straight_pipe/src/lib.rs::UniformLocalLoad;projects/chirality-piping/core/solver/straight_pipe/src/lib.rs::SpannedUniformLocalLoad;projects/chirality-piping/core/solver/straight_pipe/src/lib.rs::GlobalUniformLoad;projects/chirality-piping/core/solver/straight_pipe/src/lib.rs::SpannedGlobalUniformLoad;projects/chirality-piping/core/solver/straight_pipe/src/lib.rs::PointLocalForce;projects/chirality-piping/core/solver/straight_pipe/src/lib.rs::GlobalPointForce;projects/chirality-piping/core/solver/straight_pipe/src/lib.rs::UniformLoadSpan,projects/chirality-piping/core/solver/straight_pipe/src/lib.rs::tests;projects/chirality-piping/validation/benchmarks/mechanics/src/lib.rs,Product physics uses the spanned global variant.
CAP-CHECKS-001,CHECKS,CHECK,"Plans desktop browser-test coverage for a change as lean, affected, full or not-applicable, runs barrier and sharded remainder stages, and aggregates stage results into one verdict.",projects/chirality-piping/tools/ci/e2e_plan.py::make_plan;projects/chirality-piping/tools/ci/e2e_plan.py::collect_candidate;projects/chirality-piping/tools/ci/e2e_plan.py::aggregate;projects/chirality-piping/tools/ci/e2e_duration_hints.json,projects/chirality-piping/tests/test_ci_e2e_plan.py,Duration hints JSON weights shard partitioning. Unknown or shared inputs deliberately fall back to full coverage; omissions are recorded explicitly in the plan.
CAP-COREB-032,COREB,DIAGNOSTIC,"Checks constraint records and design-knowledge references for required fields, provenance, units, assumptions and professional boundary, classifying connectivity, clearance and slope conflicts.",projects/chirality-piping/core/constraints/validation/engine.py::validate_constraint_envelope;projects/chirality-piping/core/constraints/validation/__init__.py,projects/chirality-piping/tests/test_constraint_validation.py;projects/chirality-piping/tests/test_design_authoring_comparison_workspace.py,Decision-support diagnostics only; no product-runtime caller found outside tests.
CAP-CHECKS-020,CHECKS,CHECK,"Declares which project checks run for which changed paths (desktop build/test, Python tests, evidence sweep, harness checks) for the repository affected-check runner.",projects/chirality-piping/software-workflow.json;tools/software_workflow/select_affected_checks.py;tools/software_workflow/run_registered_checks.py,NONE_FOUND,"Consumed by repository-root software-workflow tools; their tests use temporary profiles, not this file."
CAP-SOLVER-027,SOLVER,ENGINE,"Recovers section force resultants at any arc fraction of a curved bend, with or without distributed and radial pressure loads, and reports end tangents.",projects/chirality-piping/core/solver/curved_bend/src/lib.rs::CurvedBendMacroElement::arc_section_resultants;projects/chirality-piping/core/solver/curved_bend/src/lib.rs::CurvedBendMacroElement::arc_section_resultants_with_radial_pressure;projects/chirality-piping/core/solver/curved_bend/src/lib.rs::CurvedBendMacroElement::end_tangents,projects/chirality-piping/core/solver/curved_bend/src/lib.rs::tests;projects/chirality-piping/validation/benchmarks/mechanics/src/lib.rs,Used by product physics.
CAP-DATA-007,DATA,DATA_CONTRACT,"Defines provenance-marked constraint records from user, project, import, agent or source origins, with no bundled standards or owner data.",projects/chirality-piping/schemas/constraint.schema.json,projects/chirality-piping/tests/test_constraint_schema.py,Validated only by its schema test; no product code references the schema file.
CAP-SOLVER-014,SOLVER,DATA_CONTRACT,"Defines linear support families (anchor, guide, line stop, vertical support, spring, imposed displacement) with dimension-tagged quantities and optional unit metadata.",projects/chirality-piping/core/solver/linear_supports/src/lib.rs::LinearSupport;projects/chirality-piping/core/solver/linear_supports/src/lib.rs::SupportFamily;projects/chirality-piping/core/solver/linear_supports/src/lib.rs::SupportQuantity;projects/chirality-piping/core/solver/linear_supports/src/lib.rs::QuantityDimension;projects/chirality-piping/core/solver/linear_supports/src/lib.rs::NodeDof;projects/chirality-piping/core/solver/linear_supports/Cargo.toml,projects/chirality-piping/core/solver/linear_supports/src/lib.rs::tests,No support or catalog defaults supplied.
CAP-DOCS-041,DOCS,DOCUMENT,"Defines handling of secrets and private libraries: records, guard behaviour, boundaries and verification expectations.",projects/chirality-piping/docs/security/secret_private_library_handling.md,projects/chirality-piping/tests/security/test_secret_private_library_handling.py,Cited by desktop secret/private-library panel.
CAP-DATA-066,DATA,FIXTURE_SET,"Invented unit-contract document exercising dimensions, quantities, conversions and dimension checks.",projects/chirality-piping/fixtures/units/,projects/chirality-piping/tests/test_units_schema.py,One file.
CAP-SOLVER-053,SOLVER,ENGINE,Derives straight-pipe axial effect forces from thermal loads (E*A*alpha*dT) and pressure loads (pressure times internal area) using explicit element properties.,projects/chirality-piping/core/loads/primitive_loads/src/lib.rs::prepare_straight_pipe_axial_effects;projects/chirality-piping/core/loads/primitive_loads/src/lib.rs::ElementAxialEffectProperties;projects/chirality-piping/core/loads/primitive_loads/src/lib.rs::PrimitiveAxialEffectContribution;projects/chirality-piping/core/loads/primitive_loads/src/lib.rs::PrimitiveAxialEffectApplication,projects/chirality-piping/core/loads/primitive_loads/src/lib.rs::tests;projects/chirality-piping/validation/benchmarks/mechanics/src/lib.rs,Only the mechanics benchmark calls it outside the crate; product physics computes its own thermal and pressure effects.
CAP-DOCS-027,DOCS,DOCUMENT,"Guides end users through scope limits, setup and storage, project creation, modeling, solving and reading status, rule checks, results, reports, review, export and troubleshooting.",projects/chirality-piping/docs/user_guide/index.md,projects/chirality-piping/tests/test_user_guide_status_wording.py,Self-titled skeleton; test checks human-approval status wording carries no software claim.
CAP-DATA-058,DATA,FIXTURE_SET,"Invented preview project data (model, mechanics result, demo rule pack, design knowledge, agent proposal, a from-blank GUI rehearsal script and a temperature/gravity solve request).",projects/chirality-piping/fixtures/product_preview/,projects/chirality-piping/tests/test_headless_runner_contract.py;projects/chirality-piping/tests/test_results_schema.py;projects/chirality-piping/tests/test_analysis_run_records.py;projects/chirality-piping/apps/desktop/e2e/r2-smoke.spec.ts;projects/chirality-piping/apps/desktop/e2e/gui-workflow-validation.spec.ts;projects/chirality-piping/apps/desktop/src/App.test.tsx;projects/chirality-piping/core/product_physics/src/lib.rs,"Seven files. Unlike most fixture families, this one is shipped runtime input: core/product_preview/service.py, the headless runner binaries, apps/desktop/src-tauri/src/lib.rs and apps/desktop/src/services/previewService.ts load it. The mechanics result is about 640 KB."
CAP-CHECKS-006,CHECKS,CHECK,"Builds and optionally executes profile-based local release-readiness check plans, including required-document presence, Cargo crate discovery and a security profile.",projects/chirality-piping/tools/release/check_release_readiness.py::build_plan;projects/chirality-piping/tools/release/check_release_readiness.py::check_required_paths,projects/chirality-piping/tests/test_release_readiness_script.py,Provider-neutral and local. Reused as a step by the protected-content scan and coverage tooling. Reads the latest graph edges file to feed the dependency-schema validator.
CAP-DOCS-049,DOCS,DOCUMENT,States the policy for example data and gives an invented rule-pack example notice so examples are not mistaken for real code content.,projects/chirality-piping/docs/_Examples/README.md;projects/chirality-piping/docs/_Examples/rule_pack_notice.md,NONE_FOUND,Very short.
CAP-DATA-030,DATA,DATA_CONTRACT,"Defines non-authoritative metadata for external-prover workflows: tags, notes, references, attachments, handoff links, assumptions and unsupported-target flags.",projects/chirality-piping/schemas/external_prover_metadata.schema.json,projects/chirality-piping/tests/test_external_prover_boundary_metadata.py,core/handoff/external_prover/metadata.py and the desktop external-prover panel handle the matching records.
CAP-DOCS-046,DOCS,DOCUMENT,"Provides per-case validation pages for nonlinear support benchmarks (gaps, lift-off, one-way, friction stick/slide, multi-DOF assemblies, nonconvergence limit).",projects/chirality-piping/docs/validation_manual/cases/nonlinear/,NONE_FOUND,28 generated pages; regenerable by the case-page generator.
CAP-DATA-052,DATA,FIXTURE_SET,Invented valid material library document.,projects/chirality-piping/fixtures/material/,projects/chirality-piping/tests/test_material_schema.py;projects/chirality-piping/tests/test_library_import_provenance.py;projects/chirality-piping/core/library_import/library_import_document/tests/provenance_parity.rs,One file.
CAP-DOCS-026,DOCS,DOCUMENT,"Holds reusable checking-entry profiles for program checks, once real checks harden them.",projects/chirality-piping/docs/CHECKING_ENTRY_PROFILES.md,NONE_FOUND,Profiles section is empty at the frozen state (placeholder).
CAP-DOCS-022,DOCS,DOCUMENT,"Defines release quality gates: routing, common evidence, solver, rule-engine, GUI and report-template gates, release labels, waivers and open decisions.",projects/chirality-piping/docs/RELEASE_QUALITY_GATES.md,projects/chirality-piping/tests/test_release_readiness_script.py;projects/chirality-piping/tests/test_release_gate_records_script.py;projects/chirality-piping/tests/test_release_candidate_scan.py,Gate record tooling and schema are built against its gate families; thresholds left TBD in its open decisions.
CAP-DATA-042,DATA,FIXTURE_SET,"Invented analysis-boundary records covering a checked rule, rule inputs missing after a mechanics solve, and a failed rule with a human reference.",projects/chirality-piping/fixtures/analysis_boundary/,projects/chirality-piping/tests/test_analysis_boundary_schema.py,Three files.
CAP-DATA-056,DATA,FIXTURE_SET,Invented persisted preview project document used for persistence round-trip checks.,projects/chirality-piping/fixtures/persistence/,projects/chirality-piping/tests/test_persistence_schema.py;projects/chirality-piping/tests/test_project_persistence_service.py,One file.
CAP-CHECKS-026,CHECKS,DOCUMENT,"Provides public issue forms for bug reports, documentation feedback and questions, with blank issues disabled and a data-boundary caution.",projects/chirality-piping/.github/ISSUE_TEMPLATE/README.md;projects/chirality-piping/.github/ISSUE_TEMPLATE/bug_report.yml;projects/chirality-piping/.github/ISSUE_TEMPLATE/config.yml;projects/chirality-piping/.github/ISSUE_TEMPLATE/documentation_feedback.yml;projects/chirality-piping/.github/ISSUE_TEMPLATE/question.yml,NONE_FOUND,Authored for a future public repository; dormant inside the monorepo because only the repository-root .github folder is honoured by the host.
CAP-DOCS-020,DOCS,DOCUMENT,"Provides the required report notice text, report metadata slots, optional human acceptance and protected-content notices, and a review checklist.",projects/chirality-piping/docs/report_notice_template.md,NONE_FOUND,Template; no code reads it directly.
CAP-DOCS-029,DOCS,DOCUMENT,"Onboards contributors: first-hour path, repository map, how bounded work is executed, data boundary, tests and evidence, review gates and a handoff template.",projects/chirality-piping/docs/contributor_guide/index.md,NONE_FOUND,Oriented to the agentic work process as much as to outside contributors.
CAP-CHECKS-012,CHECKS,INTEGRATION,Procedurally renders the desktop application icon and writes the PNG source mark and a multi-resolution macOS icns file without host icon tooling.,projects/chirality-piping/tools/release/generate_app_icon.py::generate,projects/chirality-piping/tests/test_release_packaging_script.py::test_icns_asset_is_multi_resolution_png_member_icns,Writes into apps/desktop/src-tauri/icons. Pixel output is exact; compressed bytes may vary with host zlib. Invented artwork only.
CAP-COREC-030,COREC,INTEGRATION,"Renders a narrow invented subset of a model to CAEPIPE MBF-style text with sidecar stable-ID map, loss report and diagnostics, writing only when redaction is lossless.",projects/chirality-piping/core/handoff/caepipe_mbf/package.py::build_caepipe_mbf_export_package;projects/chirality-piping/core/handoff/caepipe_mbf/package.py::render_caepipe_mbf_text;projects/chirality-piping/core/handoff/caepipe_mbf/package.py::diagnostics_for_caepipe_mbf_export_package;projects/chirality-piping/core/handoff/caepipe_mbf/package.py::write_caepipe_mbf_export_package;projects/chirality-piping/core/handoff/caepipe_mbf/package.py::canonical_json;projects/chirality-piping/core/handoff/caepipe_mbf/package.py::canonical_text;projects/chirality-piping/core/handoff/caepipe_mbf/__init__.py,projects/chirality-piping/tests/test_caepipe_mbf_export_package.py,Smoke subset only; no claim of target compatibility; does not invoke the external tool. Reached only from tests.
CAP-DOCS-005,DOCS,DOCUMENT,"Sets out maintainer responsibilities, contribution review gates, a release policy skeleton, decision record handling, open governance questions and stop rules.",projects/chirality-piping/governance/MAINTAINERS.md,NONE_FOUND,Self-described baseline/skeleton with open questions.
CAP-DATA-057,DATA,FIXTURE_SET,Invented plugin manifest showing that a plugin cannot bypass platform boundaries.,projects/chirality-piping/fixtures/plugin_manifest/,projects/chirality-piping/tests/test_plugin_manifest_schema.py;projects/chirality-piping/tests/test_api_boundary_contract.py,One file.
CAP-DATA-061,DATA,FIXTURE_SET,"Invented calculation report input, state-comparison handoff parity case and component-provenance projection used by report assembly, rendering and PDF emission checks.",projects/chirality-piping/fixtures/reports/,projects/chirality-piping/tests/test_report_generator_contract.py;projects/chirality-piping/tests/test_state_comparison_handoff_report_sections.py;projects/chirality-piping/core/reporting/report_package/tests/container.rs;projects/chirality-piping/core/reporting/report_renderer/tests/render.rs;projects/chirality-piping/core/reporting/pdf_emitter/tests/emit.rs;projects/chirality-piping/apps/desktop/src/features/report/reportPackageRequest.test.ts;projects/chirality-piping/apps/desktop/src/features/report/stateComparisonHandoffSections.test.ts,Three files. The calculation report fixture is also read by apps/desktop/src-tauri/src/lib.rs and validation/witness input generation.
CAP-CHECKS-015,CHECKS,CHECK,"Validates a dependency register CSV against the canonical column set, enumerations and row rules, reporting VALID or INVALID with an exit code.",projects/chirality-piping/tools/validation/validate_dependencies_schema.py::validate,projects/chirality-piping/tests/test_release_readiness_script.py,No direct unit test in the project; the listed test only asserts that the readiness plan invokes it. A similarly named repository-root validator has its own tests.
CAP-SOLVER-026,SOLVER,ENGINE,Computes consistent equivalent nodal loads for the outward radial pressure-imbalance wall load on a curved bend from a pressure-thrust magnitude.,projects/chirality-piping/core/solver/curved_bend/src/lib.rs::CurvedBendMacroElement::consistent_radial_pressure_nodal_loads,projects/chirality-piping/core/solver/curved_bend/src/lib.rs::tests;projects/chirality-piping/validation/benchmarks/mechanics/src/lib.rs,Caller supplies thrust and applies the end-cap force pair; used by product physics.
CAP-DATA-044,DATA,FIXTURE_SET,Invented CAEPIPE external-run evidence packages (skipped and parser-only) plus a sample result CSV for the parser.,projects/chirality-piping/fixtures/caepipe_external/,projects/chirality-piping/tests/test_caepipe_external_run_package.py,Three files. The CSV is read by core/handoff/caepipe_external/run.py.
CAP-CHECKS-024,CHECKS,SECURITY_CONTROL,"Keeps environment secrets, private source folders, generated wasm engine outputs, build products and caches out of version control.",projects/chirality-piping/.gitignore,NONE_FOUND,Mixes secret and private-source exclusion with ordinary build hygiene. Carries legacy generated-output locations for stale checkouts.
CAP-SOLVER-025,SOLVER,ENGINE,"Computes consistent equivalent nodal loads for a uniform distributed load along a curved bend arc, matching the element flexibility.",projects/chirality-piping/core/solver/curved_bend/src/lib.rs::CurvedBendMacroElement::consistent_uniform_nodal_loads,projects/chirality-piping/core/solver/curved_bend/src/lib.rs::tests;projects/chirality-piping/core/product_physics/src/lib.rs::tests::curved_bend_macro_element_consumes_arc_consistent_uniform_weight,"Closed-form, no quadrature."
CAP-PHYS-016,PHYS,ENGINE,"Selects material modulus, shear modulus and expansion per load case from an exact user temperature point or by interpolating a declared temperature, recording provenance.",projects/chirality-piping/core/product_physics/src/lib.rs::modulus_basis_key;projects/chirality-piping/core/product_physics/src/lib.rs::materials_for_modulus_basis;projects/chirality-piping/core/product_physics/src/lib.rs::append_modulus_basis_record;projects/chirality-piping/core/product_physics/src/lib.rs::append_combination_modulus_basis_records,projects/chirality-piping/core/product_physics/src/lib.rs::tests::load_case_modulus_basis_selects_exact_user_entered_hot_point;projects/chirality-piping/core/product_physics/src/lib.rs::tests::declared_solve_temperature_interpolates_e_and_alpha_with_provenance;projects/chirality-piping/core/product_physics/src/lib.rs::tests::interpolation_blocks_at_and_beyond_stored_range_edges;projects/chirality-piping/core/product_physics/src/lib.rs::tests::unresolved_exact_modulus_basis_is_blocking_without_defaulting;projects/chirality-piping/core/product_physics/src/lib.rs::tests::base_material_values_are_used_when_no_modulus_basis_is_named,Each distinct basis gets its own assembled stiffness. No extrapolation or silent fallback to base properties when a basis is named.
CAP-CHECKS-018,CHECKS,CHECK,"Inventories dependency registers across the working tree and optionally validates each one, writing inventory CSVs and a summary JSON.",projects/chirality-piping/tools/coordination/dependency_semantic_refresh_fanin.py::inventory;projects/chirality-piping/tools/coordination/dependency_semantic_refresh_fanin.py::validate_all,NONE_FOUND,Shells out to the project dependency-schema validator. Appears tied to a past refresh exercise; no caller found.
CAP-DATA-064,DATA,FIXTURE_SET,"Frozen conformance corpus for rule-expression evaluator semantics, plus checksum-binding payloads that pin the grammar version inside the rule-pack checksum.",projects/chirality-piping/fixtures/rule_expressions/,projects/chirality-piping/core/rules/expression_evaluator/tests/conformance_corpus.rs;projects/chirality-piping/core/rules/rule_pack_document/tests/corpus_parity.rs;projects/chirality-piping/core/rules/rule_pack_lifecycle/src/lib.rs::tests::grammar_version_binding_fixture_corpus_is_stable,"76 files: about 69 corpus cases (29 accept, 40 block), READMEs, three exact-byte payloads and a MANIFEST.tsv. Any grammar change must extend the corpus."
CAP-DATA-013,DATA,DATA_CONTRACT,"Defines immutable analysis-run records bound to model state, solver identity, settings, units, load basis, diagnostics, result references and hashes, with exact-version dispatch.",projects/chirality-piping/schemas/analysis_run.schema.json;projects/chirality-piping/schemas/analysis_run.v0.1.schema.json;projects/chirality-piping/schemas/analysis_run.v0.2.schema.json;projects/chirality-piping/schemas/analysis_run.legacy-desktop.v0.1.schema.json,projects/chirality-piping/tests/test_analysis_run_schema.py;projects/chirality-piping/tests/test_analysis_run_records.py;projects/chirality-piping/tests/test_analysis_run_compatibility.py,"The dispatcher selects among the v0.1, v0.2 and an abbreviated legacy desktop 0.1 record. The legacy variants support reading older records. Referenced by core/project_persistence/service.py."
CAP-SOLVER-029,SOLVER,DIAGNOSTIC,"Maps frame-kernel, sparse-solver, linear-support and primitive-load errors and findings into located solver diagnostics.",projects/chirality-piping/core/solver/diagnostics/src/lib.rs::diagnostic_from_frame_error;projects/chirality-piping/core/solver/diagnostics/src/lib.rs::report_frame_error;projects/chirality-piping/core/solver/diagnostics/src/lib.rs::diagnostic_from_sparse_error;projects/chirality-piping/core/solver/diagnostics/src/lib.rs::diagnostic_from_linear_support_error;projects/chirality-piping/core/solver/diagnostics/src/lib.rs::diagnostic_from_support_finding;projects/chirality-piping/core/solver/diagnostics/src/lib.rs::diagnostics_from_support_application_error;projects/chirality-piping/core/solver/diagnostics/src/lib.rs::diagnostic_from_primitive_load_error;projects/chirality-piping/core/solver/diagnostics/src/lib.rs::diagnostic_from_primitive_load_finding,projects/chirality-piping/core/solver/diagnostics/src/lib.rs::tests,Sparse singular pivots carry stable reduced-DOF affected references.
CAP-CHECKS-022,CHECKS,INTEGRATION,"Pins the complete npm dependency graph for the workspace, including the browser-test framework version used for CI browser caching.",projects/chirality-piping/package-lock.json,projects/chirality-piping/tests/test_ci_e2e_plan.py,Dependency lock only. Its change forces full browser-test coverage and invalidates CI caches.
CAP-SOLVER-052,SOLVER,ENGINE,"Generates wind equivalent-static uniform loads on user-marked spans as pressure times shape factor times exposed diameter, optionally over a partial extent.",projects/chirality-piping/core/loads/primitive_loads/src/lib.rs::generate_wind_equivalent_static_loads;projects/chirality-piping/core/loads/primitive_loads/src/lib.rs::WindEquivalentStaticBasis;projects/chirality-piping/core/loads/primitive_loads/src/lib.rs::ElementExposedDiameter,projects/chirality-piping/core/loads/primitive_loads/src/lib.rs::tests;projects/chirality-piping/core/product_physics/src/lib.rs::tests,No wind profile or exposure catalog. Called by product physics.
CAP-DATA-043,DATA,FIXTURE_SET,"Invented analysis-run records in current 0.2, legacy Python 0.1 and legacy desktop 0.1 forms, used to check record compatibility and history display.",projects/chirality-piping/fixtures/analysis_runs/,projects/chirality-piping/tests/test_analysis_run_compatibility.py;projects/chirality-piping/tests/test_state_comparison_handoff_report_sections.py;projects/chirality-piping/apps/desktop/src/features/results/HistoricalRunContext.test.tsx;projects/chirality-piping/apps/desktop/src/services/analysisRunCompatibility.test.ts,Three files. core/gui/design_workspace/engine.py also reads this family.
CAP-DATA-041,DATA,FIXTURE_SET,Invented format-neutral adapter framework declaration used to check the adapter framework contract.,projects/chirality-piping/fixtures/adapters/,projects/chirality-piping/tests/test_adapter_framework_contract.py;projects/chirality-piping/tests/test_adapter_plugin_verification_del_02_04.py,One file. core/adapters/framework/adapter_framework.py also loads it.
CAP-FEATB-005,FEATB,UI_OPERATION,"User adds, removes and edits a rule pack's required inputs and value slots, including dimension, catalog unit, library value and solver result references.",projects/chirality-piping/apps/desktop/src/features/rule-packs/DeclarationsEditor.tsx::DeclarationsEditor;projects/chirality-piping/apps/desktop/src/features/rule-packs/DeclarationsEditor.tsx::setRequiredInputs;projects/chirality-piping/apps/desktop/src/features/rule-packs/DeclarationsEditor.tsx::setValueSlots,projects/chirality-piping/apps/desktop/src/features/rule-packs/DeclarationsEditor.test.tsx;projects/chirality-piping/apps/desktop/src/features/rule-packs/RulePackManagerPanel.test.tsx;projects/chirality-piping/apps/desktop/e2e/r2-smoke.spec.ts,Unknown values use an explicit TBD placeholder rather than silent defaults; placeholder provenance is private by default. Also exports shared form widgets reused by the check editor.
CAP-DATA-067,DATA,FIXTURE_SET,Invented public demonstration rule pack showing rule-pack structure without engineering values.,projects/chirality-piping/examples/rule_packs/invented_demo.yaml,projects/chirality-piping/tests/test_rule_pack_schema.py;projects/chirality-piping/tests/test_report_protected_content_linter.py;projects/chirality-piping/core/rules/rule_pack_document/tests/invented_demo_document.rs;projects/chirality-piping/core/rules/rule_check_runner/tests/invented_demo_run.rs;projects/chirality-piping/core/rules/rule_check_runner/tests/acceptability_relation_run.rs,"Relates to fixtures/product_preview/invented_demo_rule_pack.json, which cites it."
CAP-SHELL-050,SHELL,SECURITY_CONTROL,"Keeps desktop telemetry disabled, dropping any attempt and rejecting attempts that name forbidden fields, surfaces, payloads or transports.",projects/chirality-piping/apps/desktop/src/services/telemetryPolicyService.ts,projects/chirality-piping/apps/desktop/src/services/telemetryPolicyService.test.ts,No telemetry transport exists.
CAP-WSUI-023,WSUI,UI_SURFACE,"Model tree that lists project entities hierarchically with filtering, keyboard navigation, selection sync and visibility state.",projects/chirality-piping/apps/desktop/src/features/model-tree/ModelTree.tsx::ModelTree,projects/chirality-piping/apps/desktop/src/features/model-tree/ModelTree.test.tsx;projects/chirality-piping/apps/desktop/src/features/workspace/table/ModelTree.table.test.tsx;projects/chirality-piping/apps/desktop/e2e/ui-foundation.spec.ts;projects/chirality-piping/apps/desktop/e2e/c3-viewport-visibility.spec.ts,
CAP-CHECKS-023,CHECKS,INTEGRATION,"Pins the Python development dependencies used by project checks: JSON schema validation, coverage, YAML parsing and parallel pytest.",projects/chirality-piping/requirements-dev.txt,NONE_FOUND,Referenced by several release tools and schema-validation helpers as the install hint.
CAP-DATA-046,DATA,FIXTURE_SET,Canonical JSON (RFC 8785 style) and SHA-256 parity cases that pin the canonical form and hashes shared by the native and browser engines.,projects/chirality-piping/fixtures/canonical_hash/,projects/chirality-piping/core/model_operations/operation_applier/tests/canonical_hash_parity.rs;projects/chirality-piping/apps/desktop/src/services/hashService.test.ts;projects/chirality-piping/tests/test_checked_canonical_json_adapter.py,"20 cases plus a README. Blessed from the native engine. Keeps integers beyond 2^53 exact, a documented divergence from strict JCS."
CAP-SHELL-067,SHELL,DOCUMENT,"Documents how to run the UI foundation fixtures and benchmark, a repair record for its first profile, the observer boundary, and frozen qualification and control-binding contracts.",projects/chirality-piping/apps/desktop/e2e/ui-foundation/README.md;projects/chirality-piping/apps/desktop/e2e/ui-foundation/REPAIR_2026-09_FIRST_PROFILE.md;projects/chirality-piping/apps/desktop/e2e/ui-foundation/observer-contract-binding-v1.md;projects/chirality-piping/apps/desktop/e2e/ui-foundation/functional-qualification-contract-v1.json;projects/chirality-piping/apps/desktop/e2e/ui-foundation/candidate-control-binding-v1.json,NONE_FOUND,Contract JSON files are marked frozen or pending and reference governance material outside this area.
CAP-DATA-063,DATA,FIXTURE_SET,"Invented review-geometry export package, its source centreline payload and the emitted .gltf file.",projects/chirality-piping/fixtures/review_geometry/,projects/chirality-piping/tests/test_review_geometry_export_package.py,Three files.
CAP-CHECKS-005,CHECKS,CHECK,"Runs the five-surface local evidence sweep (Rust crates, Python tests, desktop unit tests with wasm build, browser tests, production build) and writes a commit-bound validated summary.",projects/chirality-piping/tools/release/run_evidence_sweep.py::run_sweep;projects/chirality-piping/tools/release/run_evidence_sweep.py::validate_summary,projects/chirality-piping/tests/test_evidence_sweep.py,"Can consume a commit-bound record of a CI browser-test run instead of running that surface locally. Writes into archived evidence output. Preflights toolchain, Python version and offline Cargo cache."
CAP-DATA-028,DATA,DATA_CONTRACT,"Defines canonical handoff packages and manifests that reference model, state, run, result, unit, library, rule, checksum, provenance and target-mapping records.",projects/chirality-piping/schemas/handoff_package.schema.json,projects/chirality-piping/tests/test_handoff_package_schema.py;projects/chirality-piping/tests/test_handoff_export_workflow.py,Only tests reference the schema file by name.
CAP-DATA-037,DATA,DATA_CONTRACT,"Defines conservative PCF export packages with deterministic ASCII PCF text, sidecar stable identity, loss reporting, diagnostics and provenance.",projects/chirality-piping/schemas/pcf_export.schema.json,projects/chirality-piping/tests/test_pcf_export_package.py,Only the package test references the schema file by name.
CAP-FEATB-002,FEATB,UI_OPERATION,"User validates a draft rule pack to see validation findings, and computes and stamps a canonical checksum into the draft document.",projects/chirality-piping/apps/desktop/src/features/rule-packs/RulePackManagerPanel.tsx::RulePackManagerPanel,projects/chirality-piping/apps/desktop/src/features/rule-packs/RulePackManagerPanel.test.tsx;projects/chirality-piping/apps/desktop/e2e/r2-smoke.spec.ts,Validation and checksum are delegated to the rule-pack service; the panel only displays results.
CAP-DATA-022,DATA,DATA_CONTRACT,"Defines local-first redaction and export-control configuration, decisions and findings for report and export representations without mutating source data.",projects/chirality-piping/schemas/redaction_export_controls.schema.yaml,projects/chirality-piping/tests/security/test_redaction_export_controls.py;projects/chirality-piping/apps/desktop/src/features/redaction-controls/redactionExportControls.test.ts,Referenced by core/handoff/exporter/workflow.py and the desktop redaction-controls feature.
CAP-COREB-020,COREB,ENGINE,"Validates proposed operation sets against an accepted model-state snapshot and produces deterministic preview deltas, blocking direct-mutation requests and unitless quantities.",projects/chirality-piping/core/model_operations/validation_preview/engine.py::validate_and_preview_operations;projects/chirality-piping/core/model_operations/validation_preview/__init__.py,projects/chirality-piping/tests/test_operation_validation_preview.py,Python contract engine; no product-runtime caller found outside tests. Uses the schema dimension vocabulary reader.
