CapabilityID,Capability,EntryPoints,Tests,Notes
RC-00-0307,"Tells contributors what may be contributed, the required certification, review routing, rejection and quarantine rules, and test and evidence expectations.",projects/chirality-piping/CONTRIBUTING.md,projects/chirality-piping/tests/test_export_public_openpipestress.py,Included in public export.
RC-00-0308,"Documents how to reproduce headless runner benchmark and regression evidence: a frozen procedure, per-case reproduction, rerun consequences, review checks and recorded deltas.",projects/chirality-piping/docs/validation_manual/headless_runner_reproduction.md,NONE_FOUND,Lists remaining work; no tool reads it.
RC-00-0309,Renders the hash-bound calculation report from controlled input through the linked report renderer.,projects/chirality-piping/apps/desktop/src-tauri/src/lib.rs::render_calculation_report;projects/chirality-piping/apps/desktop/src/services/reportRenderService.ts,projects/chirality-piping/apps/desktop/src-tauri/src/lib.rs::tests::render_calculation_report_command_renders_fixture_unblocked;projects/chirality-piping/apps/desktop/src-tauri/src/lib.rs::tests::r2_from_blank_rehearsal_authors_solves_and_renders_report;projects/chirality-piping/apps/desktop/src/features/report/renderedReport.test.tsx,Desktop only; browser preview reports no renderer. Uncontrolled input is refused before invoking.
RC-00-0310,"Warms main-branch dependency caches for the desktop browser-test setup when dependency or setup inputs change, without running tests.",.github/workflows/piping-e2e-cache.yml,NONE_FOUND,Guarded to run only in the private monorepo on main; the public source projection skips it.
RC-00-0311,"Classifies missing-data, provenance, assumption, solve-required and code-check-required conditions into warning or blocking records mapped to analysis statuses.",projects/chirality-piping/core/gui/warnings/engine.py::build_warning_ux_contract;projects/chirality-piping/core/gui/warnings/__init__.py,projects/chirality-piping/tests/test_missing_data_warning_ux.py,Python contract only; no product-runtime caller found.
RC-00-0312,Invented educational example models: a mechanics-only toy span and a toy model for a fake rule pack.,projects/chirality-piping/examples/models/invented/,projects/chirality-piping/tests/test_invented_example_models.py,Two files. They are marked as unsuitable for engineering reliance. Only tests consume them.
RC-00-0313,"Builds model-tree nodes, selection and property-inspector records for model entities with validation state and privacy classification.",projects/chirality-piping/core/gui/model_tree/engine.py::build_model_tree_property_inspector;projects/chirality-piping/core/gui/model_tree/__init__.py,projects/chirality-piping/tests/test_model_tree_property_inspector.py,Python contract only; no product-runtime caller found.
RC-00-0314,"Summarizes design-workspace state (knowledge records, runs, comparisons, queued operations, routing, units and data boundary) without applying anything.",projects/chirality-piping/apps/desktop/src/features/design-workspace/DesignWorkspacePanel.tsx::DesignWorkspacePanel,projects/chirality-piping/apps/desktop/src/App.test.tsx;projects/chirality-piping/apps/desktop/e2e/r2-smoke.spec.ts,Part of its evidence block is fixed constants rather than computed from current state.
RC-00-0315,Combines compatible mechanics operands by a user-defined linear combination with explicit numeric factors.,projects/chirality-piping/core/loads/load_case_algebra/src/lib.rs::evaluate_linear_combination;projects/chirality-piping/core/loads/load_case_algebra/src/lib.rs::CombinationTerm;projects/chirality-piping/core/loads/load_case_algebra/src/lib.rs::AlgebraOperand;projects/chirality-piping/core/loads/load_case_algebra/src/lib.rs::AlgebraQuantity;projects/chirality-piping/core/loads/load_case_algebra/Cargo.toml,projects/chirality-piping/core/loads/load_case_algebra/src/lib.rs::tests,No default or code combination factors. Called by product physics.
RC-00-0316,"Supplies shared unit, analysis-status, persistence-hash and source-of-truth boundary helpers and diagnostics used by the GUI record builders.",projects/chirality-piping/core/gui/pkg02_boundary.py,projects/chirality-piping/tests/test_operation_validation_preview.py;projects/chirality-piping/tests/test_results_viewer_contract.py;projects/chirality-piping/tests/test_design_authoring_comparison_workspace.py,Keeps its own copy of the canonical dimension list rather than reading the units schema.
RC-00-0317,"Records how desktop CI selects checks, assigns coverage and duration, schedules full checkpoints and integration, and prepares dependency caches.",projects/chirality-piping/docs/CI_STRATEGY.md,NONE_FOUND,Short; describes behaviour implemented in CI tooling outside this area.
RC-00-0318,Generates a sample review-only agent proposal from a mechanics result and selected target without changing the model.,projects/chirality-piping/apps/desktop/src-tauri/src/lib.rs::sample_agent_proposal;projects/chirality-piping/apps/desktop/src-tauri/src/lib.rs::build_sample_agent_proposal;projects/chirality-piping/apps/desktop/src/services/previewService.ts::loadSampleProposal,projects/chirality-piping/apps/desktop/src-tauri/src/lib.rs::tests::agent_proposal_preserves_selected_review_target_without_mutation_or_claims;projects/chirality-piping/apps/desktop/src/services/previewService.test.ts,Browser falls back to a fixture-backed proposal. Not a live model provider.
RC-00-0319,"Collects opt-in Rust, Python and desktop coverage telemetry into a commit-bound schema-validated JSON record; missing tools are recorded as not measured and never fail the run.",projects/chirality-piping/tools/release/run_coverage_telemetry.py::run_telemetry;projects/chirality-piping/tools/release/coverage_telemetry_schema.json,projects/chirality-piping/tests/test_coverage_telemetry_script.py,Non-blocking by design; exit code reflects only artifact integrity. No numeric floor is enforced.
RC-00-0320,"Lets the user choose Entered, SI or US display units for all readouts, while editing stays in entered units.",projects/chirality-piping/apps/desktop/src/features/display-units/index.tsx::DisplayUnitsProvider;projects/chirality-piping/apps/desktop/src/features/display-units/index.tsx::DisplayUnitSelector;projects/chirality-piping/apps/desktop/src/features/display-units/index.tsx::useDisplayUnits,projects/chirality-piping/apps/desktop/src/features/display-units/displayUnits.test.tsx;projects/chirality-piping/apps/desktop/src/features/display-units/rendererIntegration.test.tsx;projects/chirality-piping/apps/desktop/src/features/toolkit/DisplayIntegration.test.tsx,Compact variant is mounted in the shell toolbar.
RC-00-0321,Measures shell chrome height and reserves the remaining space for the 3D canvas without feedback from the canvas itself.,projects/chirality-piping/apps/desktop/src/features/workspace/workspaceCanvasBudget.ts,projects/chirality-piping/apps/desktop/src/features/workspace/workspaceCanvasBudget.test.ts,
RC-00-0322,"Provides public issue forms for bug reports, documentation feedback and questions, with blank issues disabled and a data-boundary caution.",projects/chirality-piping/.github/ISSUE_TEMPLATE/README.md;projects/chirality-piping/.github/ISSUE_TEMPLATE/bug_report.yml;projects/chirality-piping/.github/ISSUE_TEMPLATE/config.yml;projects/chirality-piping/.github/ISSUE_TEMPLATE/documentation_feedback.yml;projects/chirality-piping/.github/ISSUE_TEMPLATE/question.yml,NONE_FOUND,Authored for a future public repository; dormant inside the monorepo because only the repository-root .github folder is honoured by the host.
RC-00-0323,Defines optional CAEPIPE external-run evidence packages that record skipped or parser-only runs without bundling the tool or claiming validation.,projects/chirality-piping/schemas/caepipe_external_run.schema.json,projects/chirality-piping/tests/test_caepipe_external_run_package.py,Only the package test references the schema file by name.
RC-00-0324,"Creates and validates references to external artifacts carried in a project envelope, including hash evidence.",projects/chirality-piping/core/project_persistence/service.py::external_artifact_reference;projects/chirality-piping/core/project_persistence/service.py::validate_external_artifact_references,projects/chirality-piping/tests/test_project_persistence_service.py,
RC-00-0325,Lists the editor intents queued from the viewport with their unit-validation status.,projects/chirality-piping/apps/desktop/src/features/viewport/PipeViewport.tsx::viewportIntents;projects/chirality-piping/apps/desktop/src/features/viewport/PipeViewport.tsx::buildIntent;projects/chirality-piping/apps/desktop/src/features/viewport/PipeViewport.tsx::viewportTarget;projects/chirality-piping/apps/desktop/src/features/viewport/PipeViewport.tsx::viewportChange;projects/chirality-piping/apps/desktop/src/features/viewport/PipeViewport.tsx::viewportCommandUnitValidationStatus,projects/chirality-piping/apps/desktop/src/App.test.tsx;projects/chirality-piping/apps/desktop/src/features/workspace/viewportPortal.test.tsx;projects/chirality-piping/apps/desktop/e2e/r2-smoke.spec.ts;projects/chirality-piping/apps/desktop/e2e/linear-authoring.spec.ts;projects/chirality-piping/apps/desktop/e2e/ui-foundation.spec.ts,
RC-00-0326,"Explains build and release practice: repository baseline, reproducibility inputs, local check profiles, packaging skeleton, future CI mapping and release artifact record fields.",projects/chirality-piping/docs/BUILD_AND_RELEASE.md,projects/chirality-piping/tests/test_release_readiness_script.py;projects/chirality-piping/tests/test_release_packaging_script.py,Release packaging script and artifact record follow its section 8 fields; cited by desktop build-readiness panel.
RC-00-0327,"Creates and deletes supports and replaces a support configuration, validating restraints, springs, constant and variable hangers and nonlinear settings with explicit dimensioned inputs.",projects/chirality-piping/core/model_operations/operation_applier/src/lib.rs::resolve_create_support;projects/chirality-piping/core/model_operations/operation_applier/src/lib.rs::resolve_delete_support;projects/chirality-piping/core/model_operations/operation_applier/src/lib.rs::normalize_restraint_tokens;projects/chirality-piping/core/model_operations/operation_applier/src/rich_authoring.rs::validate_support_configuration,projects/chirality-piping/core/model_operations/operation_applier/tests/support_authoring_conflicts.rs;projects/chirality-piping/core/model_operations/operation_applier/tests/contract_corpus.rs;projects/chirality-piping/apps/desktop/src/features/rich-authoring/richForms.test.tsx;projects/chirality-piping/core/model_operations/operation_applier/src/rich_authoring.rs::tests,Blocks deletion of supports with dependent primitive loads; conflicting stiffness declarations are rejected.
RC-00-0328,"Defines immutable analysis-run records bound to model state, solver identity, settings, units, load basis, diagnostics, result references and hashes, with exact-version dispatch.",projects/chirality-piping/schemas/analysis_run.schema.json;projects/chirality-piping/schemas/analysis_run.v0.1.schema.json;projects/chirality-piping/schemas/analysis_run.v0.2.schema.json;projects/chirality-piping/schemas/analysis_run.legacy-desktop.v0.1.schema.json,projects/chirality-piping/tests/test_analysis_run_schema.py;projects/chirality-piping/tests/test_analysis_run_records.py;projects/chirality-piping/tests/test_analysis_run_compatibility.py,"The dispatcher selects among the v0.1, v0.2 and an abbreviated legacy desktop 0.1 record. The legacy variants support reading older records. Referenced by core/project_persistence/service.py."
RC-00-0329,"Project storage audit reports storage capability, local-only boundary, snapshot and index, hash persistence and integrity, unit round-trip and payload boundary, with JSON export.",projects/chirality-piping/apps/desktop/src/features/project-storage/ProjectStorageAuditPanel.tsx::ProjectStorageAuditPanel,projects/chirality-piping/apps/desktop/src/App.test.tsx;projects/chirality-piping/apps/desktop/src/App.projectHandlers.test.tsx;projects/chirality-piping/apps/desktop/e2e/r2-smoke.spec.ts,No dedicated unit test file.
RC-00-0330,"Records nonlinear convergence and residual threshold policies and observations (active-set count, free-DOF force/moment, work, energy, displacement/reaction deltas) for fixture sets.",projects/chirality-piping/validation/benchmarks/nonlinear/convergence_policy.dec046.json;projects/chirality-piping/validation/benchmarks/nonlinear/free_dof_force_moment_policy.dec046.json;projects/chirality-piping/validation/benchmarks/nonlinear/free_dof_work_policy.dec046.json;projects/chirality-piping/validation/benchmarks/nonlinear/general_energy_policy.dec046.json;projects/chirality-piping/validation/benchmarks/nonlinear/displacement_reaction_delta_policy.dec046.json;projects/chirality-piping/validation/benchmarks/nonlinear/displacement_reaction_delta_observation.dec046.json;projects/chirality-piping/validation/benchmarks/nonlinear/multisupport_convergence_policy.dec046.json;projects/chirality-piping/validation/benchmarks/nonlinear/multisupport_free_dof_force_moment_policy.dec046.json;projects/chirality-piping/validation/benchmarks/nonlinear/multisupport_free_dof_work_policy.dec046.json;projects/chirality-piping/validation/benchmarks/nonlinear/multisupport_general_energy_policy.dec046.json;projects/chirality-piping/validation/benchmarks/nonlinear/multisupport_displacement_reaction_delta_policy.dec046.json;projects/chirality-piping/validation/benchmarks/nonlinear/multisupport_displacement_reaction_delta_observation.dec046.json;projects/chirality-piping/validation/benchmarks/nonlinear/release_convergence_policy.dec046.c-b.json,projects/chirality-piping/tests/test_nonlinear_support_regression.py;projects/chirality-piping/validation/benchmarks/nonlinear/src/lib.rs,The release-scope convergence policy record is referenced by no test or code; the single-support displacement observation record is not loaded by the Python test.
RC-00-0331,"Canonicalizes dependency registers, moves candidate rows to worklists, builds a successor dependency graph with waves and cycle report, and writes drift evidence.",projects/chirality-piping/tools/coordination/dependency_type_rectification.py::build_dag007;projects/chirality-piping/tools/coordination/dependency_type_rectification.py::canonicalize_local,NONE_FOUND,"Writes governance files in place. Hard-wired to one historical graph generation, so likely a one-shot migration tool now dormant."
RC-00-0332,"Lets the user resize the table/canvas split and the table drawer by pointer or keyboard, close the inspector, and use slide-over drawers in narrow windows.",projects/chirality-piping/apps/desktop/src/App.tsx::AppSession,projects/chirality-piping/apps/desktop/e2e/workspace-layout.spec.ts;projects/chirality-piping/apps/desktop/e2e/ui-foundation.spec.ts;projects/chirality-piping/apps/desktop/src/App.deadControls.test.tsx,Handlers are provided by the workspace session in src/features (outside this area).
RC-00-0333,"Provides per-case validation pages for linear mechanics benchmarks (cantilever, thermal, bends, supports, load-to-resultant, etc.) with reference, expected and software results and tolerance.",projects/chirality-piping/docs/validation_manual/cases/mechanics/,NONE_FOUND,21 generated pages; regenerable by the case-page generator.
RC-00-0334,"Defines deterministic calculation-report assembly from governed model, result, audit, report-section and rule-pack references.",projects/chirality-piping/schemas/report_generator.schema.yaml,projects/chirality-piping/tests/test_report_generator_contract.py,Only the contract test references the schema file.
RC-00-0335,Runs browser end-to-end tests in two lanes: a dev-server lane at two window sizes and a lane against the built production bundle.,projects/chirality-piping/apps/desktop/playwright.config.ts;projects/chirality-piping/apps/desktop/playwright.dist.config.ts,projects/chirality-piping/tests/test_ci_e2e_plan.py,Worker count is capped under CI or by environment.
RC-00-0336,"Defines protected-content linter configuration and heuristic findings over public report, template and example surfaces.",projects/chirality-piping/schemas/report_protected_content_linter.schema.yaml,projects/chirality-piping/tests/test_report_protected_content_linter.py,"Findings are heuristic review evidence, not clearance. Only the linter test references the schema file."
RC-00-0337,"Checks constraint records and design-knowledge references for required fields, provenance, units, assumptions and professional boundary, classifying connectivity, clearance and slope conflicts.",projects/chirality-piping/core/constraints/validation/engine.py::validate_constraint_envelope;projects/chirality-piping/core/constraints/validation/__init__.py,projects/chirality-piping/tests/test_constraint_validation.py;projects/chirality-piping/tests/test_design_authoring_comparison_workspace.py,Decision-support diagnostics only; no product-runtime caller found outside tests.
RC-00-0338,"Defines stress-neutral CSV/JSON result export packages for review and downstream tooling, with a version dispatcher over the 0.1 and strict 0.2 packages.",projects/chirality-piping/schemas/stress_neutral_export.schema.json;projects/chirality-piping/schemas/stress_neutral_export.v0.1.schema.json;projects/chirality-piping/schemas/stress_neutral_export.v0.2.schema.json,projects/chirality-piping/tests/test_stress_neutral_export_package.py;projects/chirality-piping/apps/desktop/src/features/stress-neutral/StressNeutralExportPanel.test.tsx,The version files are referenced only through the dispatcher. The desktop stress-neutral panel references the dispatcher.
RC-00-0339,"Provides invented nonlinear support regression fixtures for one-way, gap, lift-off, friction, multi-support and non-convergence behaviour with convergence observations.",projects/chirality-piping/validation/benchmarks/nonlinear/src/lib.rs::assembled_convergence_observations;projects/chirality-piping/validation/benchmarks/nonlinear/Cargo.toml;projects/chirality-piping/validation/benchmarks/nonlinear/Cargo.lock;projects/chirality-piping/validation/benchmarks/nonlinear/README.md;projects/chirality-piping/validation/benchmarks/nonlinear/.gitignore,projects/chirality-piping/validation/benchmarks/nonlinear/src/lib.rs;projects/chirality-piping/tests/test_nonlinear_support_regression.py;projects/chirality-piping/core/runner/headless/src/benchmark_binding.rs,Exposed to the headless runner's regression command.
RC-00-0340,"Reports local storage capability: bundled SQLite, full-text search availability, no network, daemon or telemetry, path policy and store migration status.",projects/chirality-piping/apps/desktop/src-tauri/src/lib.rs::get_local_storage_capability;projects/chirality-piping/apps/desktop/src/services/projectService.ts::getLocalStorageCapability,projects/chirality-piping/apps/desktop/src-tauri/src/lib.rs::tests::local_project_store_uses_sqlite_fts5_and_round_trips_model_snapshot,
RC-00-0341,"Creates a blank local model document that is deliberately incomplete, with no fixture entities, hidden loads or engineering defaults.",projects/chirality-piping/apps/desktop/src/services/projectService.ts::buildBlankLocalModelDocument,projects/chirality-piping/apps/desktop/src/services/projectService.test.ts;projects/chirality-piping/apps/desktop/e2e/linear-authoring.spec.ts;projects/chirality-piping/apps/desktop/e2e/wasm-engine-dist.spec.ts,
RC-00-0342,"Specifies the technical design: architecture, repository layout, domain objects, units, material/section/component schemas, solver, loads and stress recovery, rule evaluator, GUI, reporting, V&V.",projects/chirality-piping/docs/SPEC.md,projects/chirality-piping/apps/desktop/src/features/workspace/statusLabels.test.ts,Cited by desktop status-label code and the operation applier crate as a basis.
RC-00-0343,"Carries a project store forward from the app's former data folder on first launch by a consistent SQLite copy, never modifying the old store or overwriting a new one.",projects/chirality-piping/apps/desktop/src-tauri/src/lib.rs::carry_forward_legacy_project_store;projects/chirality-piping/apps/desktop/src-tauri/src/lib.rs::legacy_project_store_source;projects/chirality-piping/apps/desktop/src-tauri/src/lib.rs::app_store_path,projects/chirality-piping/apps/desktop/src-tauri/src/lib.rs::legacy_store_carry_forward_tests,
RC-00-0344,"Defines export adapter SDK admission packages: target admission, denied runtime grants, validation checklist, provenance, privacy and diagnostics.",projects/chirality-piping/schemas/export_adapter_sdk.schema.json,projects/chirality-piping/tests/test_export_adapter_sdk.py,Only the package test references the schema file by name.
RC-00-0345,"Holds deterministic generated UI workloads (1,000 and 10,000 pipe models, deformation overlays, precision-origin cases), interaction samples and point oracles, with generator and verifier.",projects/chirality-piping/apps/desktop/e2e/ui-foundation/generate-fixtures.mjs;projects/chirality-piping/apps/desktop/e2e/ui-foundation/verify-fixtures.mjs;projects/chirality-piping/apps/desktop/e2e/ui-foundation/fixture-manifest.json;projects/chirality-piping/apps/desktop/e2e/ui-foundation/fixtures/ui-foundation-1000.model.json;projects/chirality-piping/apps/desktop/e2e/ui-foundation/fixtures/ui-foundation-1000.deformation-overlay.json;projects/chirality-piping/apps/desktop/e2e/ui-foundation/fixtures/ui-foundation-10000.model.json;projects/chirality-piping/apps/desktop/e2e/ui-foundation/fixtures/ui-foundation-10000.deformation-overlay.json;projects/chirality-piping/apps/desktop/e2e/ui-foundation/fixtures/precision-origin-base.model.json;projects/chirality-piping/apps/desktop/e2e/ui-foundation/fixtures/precision-origin-translated.model.json;projects/chirality-piping/apps/desktop/e2e/ui-foundation/fixtures/precision-origin-expectations.json;projects/chirality-piping/apps/desktop/e2e/ui-foundation/fixtures/frozen-oracle-geometry.ts.txt;projects/chirality-piping/apps/desktop/e2e/ui-foundation/samples/ui-foundation-1000.interactions.json;projects/chirality-piping/apps/desktop/e2e/ui-foundation/samples/ui-foundation-1000.point-oracle-v3.json;projects/chirality-piping/apps/desktop/e2e/ui-foundation/samples/ui-foundation-10000.interactions.json;projects/chirality-piping/apps/desktop/e2e/ui-foundation/samples/ui-foundation-10000.point-oracle-v3.json,projects/chirality-piping/apps/desktop/e2e/ui-foundation/verify-fixtures.mjs,Invented values only; the generator has a check mode that reproduces the frozen files.
RC-00-0346,"Defines the versioned project persistence envelope: deterministic JSON round-trip, migration status, hash metadata, private-data markers and the model payload.",projects/chirality-piping/schemas/project_persistence.schema.yaml,projects/chirality-piping/tests/test_persistence_schema.py;projects/chirality-piping/tests/test_project_persistence_service.py;projects/chirality-piping/tests/test_model_state_schema.py,Referenced by core/project_persistence/service.py and core/gui/pkg02_boundary.py.
RC-00-0347,"Runs a user rule pack's checks against a solved model, binding solver results, user values and private-library values, and returns only incomplete, checked or failed statuses.",projects/chirality-piping/apps/desktop/src-tauri/src/lib.rs::run_rule_checks;projects/chirality-piping/apps/desktop/src-tauri/src/lib.rs::run_rule_checks_core;projects/chirality-piping/apps/desktop/src-tauri/src/lib.rs::resolve_authored_solver_result_bindings;projects/chirality-piping/apps/desktop/src-tauri/src/lib.rs::resolve_solver_result_bindings;projects/chirality-piping/apps/desktop/src-tauri/src/lib.rs::resolve_library_value_bindings;projects/chirality-piping/apps/desktop/src-tauri/src/lib.rs::extract_library_slot_value;projects/chirality-piping/apps/desktop/src-tauri/src/lib.rs::parse_supplied_value_bindings;projects/chirality-piping/apps/desktop/src/services/ruleCheckService.ts::runRuleChecks,projects/chirality-piping/apps/desktop/src-tauri/src/lib.rs::tests::run_rule_checks_command_passing_demo_reports_user_rule_checked;projects/chirality-piping/apps/desktop/src-tauri/src/lib.rs::tests::run_rule_checks_command_failing_case_reports_user_rule_failed;projects/chirality-piping/apps/desktop/src-tauri/src/lib.rs::tests::run_rule_checks_command_missing_input_reports_rule_inputs_incomplete;projects/chirality-piping/apps/desktop/src-tauri/src/lib.rs::tests::run_rule_checks_command_emits_only_status_vocabulary;projects/chirality-piping/apps/desktop/src-tauri/src/lib.rs::tests::run_rule_checks_core_threads_library_binding_to_user_rule_checked;projects/chirality-piping/apps/desktop/src-tauri/src/lib.rs::tests::library_value_ref_resolves_from_local_store;projects/chirality-piping/apps/desktop/src/services/ruleCheckService.test.ts,"Unresolvable bindings block rather than pass. Private values are read at run time, not embedded in packs. Desktop only."
RC-00-0348,"Documents hand calculations for the stress recovery fixtures (axial, bending, torsion, pressure, range, integrated and wall-tolerance cases).",projects/chirality-piping/validation/hand_calcs/stress/,projects/chirality-piping/validation/benchmarks/stress/src/lib.rs,The generated/ subfolder note is rendered from the formal witness and must not be hand-edited.
RC-00-0349,"Catalogues project invariants with an enforcement map showing where each is checked, plus retired invariants.",projects/chirality-piping/docs/CONTRACT.md,NONE_FOUND,Enforcement map points elsewhere; no test reads this file directly.
RC-00-0350,"Saves, opens, lists and deletes user rule packs per project in the local store, allowing drafts with findings to be kept.",projects/chirality-piping/apps/desktop/src-tauri/src/lib.rs::save_local_rule_pack;projects/chirality-piping/apps/desktop/src-tauri/src/lib.rs::open_local_rule_pack;projects/chirality-piping/apps/desktop/src-tauri/src/lib.rs::list_local_rule_packs;projects/chirality-piping/apps/desktop/src-tauri/src/lib.rs::delete_local_rule_pack;projects/chirality-piping/apps/desktop/src-tauri/src/lib.rs::upsert_rule_pack;projects/chirality-piping/apps/desktop/src/services/rulePackService.ts::saveLocalRulePack;projects/chirality-piping/apps/desktop/src/services/rulePackService.ts::openLocalRulePack;projects/chirality-piping/apps/desktop/src/services/rulePackService.ts::listLocalRulePacks;projects/chirality-piping/apps/desktop/src/services/rulePackService.ts::deleteLocalRulePack,projects/chirality-piping/apps/desktop/src-tauri/src/lib.rs::tests::local_rule_pack_store_round_trips_documents_per_project;projects/chirality-piping/apps/desktop/src-tauri/src/lib.rs::tests::rule_pack_drafts_with_findings_remain_saveable_locally;projects/chirality-piping/apps/desktop/e2e/r2-smoke.spec.ts,Desktop only.
RC-00-0351,"Checks returned and reopened project data: recomputes model and envelope hashes against stored claims, accepts only the supported persisted normalization, and guards stale persistence observations.",projects/chirality-piping/apps/desktop/src/features/workspace/projectPersistenceIntegrity.ts;projects/chirality-piping/apps/desktop/src/features/workspace/savedModelBasis.ts,projects/chirality-piping/apps/desktop/src/features/workspace/projectPersistenceIntegrity.test.ts;projects/chirality-piping/apps/desktop/src/App.projectHandlers.test.tsx,Missing legacy hash claims are not treated as verified.
RC-00-0352,"Describes the unit core contract: storage convention for quantities, catalog scope, temperature and pressure semantics and what the crate does not wire.",projects/chirality-piping/core/units/README.md,NONE_FOUND,"Some statements describe an earlier phase and say units are not yet wired into application fields, which later code does."
RC-00-0353,"Reports viewport status such as 3D context loss, excluded geometry, unit catalog availability, invalid geometry and diameter conversion, and publishes viewport diagnostics to the workspace.",projects/chirality-piping/apps/desktop/src/features/viewport/PipeViewport.tsx::PipeViewport;projects/chirality-piping/apps/desktop/src/features/viewport/viewportResource.ts::ViewportContextStatus,projects/chirality-piping/apps/desktop/src/App.test.tsx;projects/chirality-piping/apps/desktop/e2e/r2-smoke.spec.ts;projects/chirality-piping/apps/desktop/e2e/ui-foundation.spec.ts,No test found that exercises the context-lost status.
RC-00-0354,"Hides the selection, isolates it (dimming everything else) or shows all, deriving the effective hidden and dimmed sets and a hidden count without changing the model.",projects/chirality-piping/apps/desktop/src/features/viewport/viewportSelection.ts::hideSelectionVisibility;projects/chirality-piping/apps/desktop/src/features/viewport/viewportSelection.ts::isolateSelectionVisibility;projects/chirality-piping/apps/desktop/src/features/viewport/viewportSelection.ts::showAllVisibility;projects/chirality-piping/apps/desktop/src/features/viewport/viewportSelection.ts::effectiveHiddenEntityKeys;projects/chirality-piping/apps/desktop/src/features/viewport/viewportSelection.ts::composedVisibilityHiddenKeys;projects/chirality-piping/apps/desktop/src/features/viewport/viewportSelection.ts::visibilityEligibleSelectionKeys;projects/chirality-piping/apps/desktop/src/features/viewport/viewportVisibility.ts::deriveViewportVisibility,projects/chirality-piping/apps/desktop/src/features/viewport/viewportVisibility.test.ts;projects/chirality-piping/apps/desktop/src/features/viewport/viewportSelection.test.ts;projects/chirality-piping/apps/desktop/e2e/c3-viewport-visibility.spec.ts,Presentation only; hide takes precedence over isolation. Visibility state is held by the workspace session outside this area.
RC-00-0355,"Queues, validates and applies operation batches and frozen route-draft reviews against the current model.",projects/chirality-piping/apps/desktop/src/features/workspace/workspaceSession.ts::handleQueueOperationBatch;projects/chirality-piping/apps/desktop/src/features/workspace/workspaceSession.ts::handleRunOperationBatch;projects/chirality-piping/apps/desktop/src/features/workspace/workspaceSession.ts::handleAddDraftReview;projects/chirality-piping/apps/desktop/src/features/workspace/workspaceSession.ts::handleApplyDraftReview,projects/chirality-piping/apps/desktop/e2e/toolkit-batch-dist.spec.ts;projects/chirality-piping/apps/desktop/e2e/linear-authoring.spec.ts;projects/chirality-piping/apps/desktop/src/App.test.tsx,Batch and draft UIs live outside this area.
RC-00-0356,"Records an earlier task run that produced the unit crate, with its scope, tools and outcome.",projects/chirality-piping/core/units/_run_records/TASK_RUN_2026-06-12_0136.md,NONE_FOUND,Historical run evidence stored inside a code folder; carries an absolute path from another machine.
RC-00-0357,"Defines the npm workspace for the desktop app with scripts to develop, build, build wasm, unit test and browser test it, and to regenerate the preview mechanics fixture.",projects/chirality-piping/package.json,NONE_FOUND,The preview-generation script shells to Cargo and overwrites a committed fixture.
RC-00-0358,"Presents the security threat model: assets, trust boundaries, threat inventory, no-bypass controls, report/export, telemetry and supply-chain rules, review triggers.",projects/chirality-piping/docs/security/threat_model.md,projects/chirality-piping/tests/test_security_threat_model.py,Test checks wording avoids positive reliance and target claims; cited by desktop threat-model and export-review panels.
RC-00-0359,"Defines node, material and section table columns and converts table cell edits into structured model operation intents.",projects/chirality-piping/apps/desktop/src/features/workspace/table/modelTableAdapter.ts,projects/chirality-piping/apps/desktop/src/features/workspace/table/modelTableAdapter.test.ts;projects/chirality-piping/apps/desktop/src/App.tableOperations.test.tsx,
RC-00-0360,"Defines project vocabulary and identity: hierarchy, stable identifiers, work-item types, analysis-status and epistemic labels, provenance labels, canonical domain objects and lifecycle states.",projects/chirality-piping/docs/TYPES.md,NONE_FOUND,Cited by the analysis-status schema; the public export tool carries a specific allowance for a prohibited-claim scan hit in this file.
RC-00-0361,"Explains the product intent in prose: code-neutral mechanics premise, user-supplied code data, rule packs, engine, GUI, component library, reporting, validation and governance intent.",projects/chirality-piping/docs/INTENT.md,NONE_FOUND,Governing narrative.
RC-00-0362,Invented format-neutral adapter framework declaration used to check the adapter framework contract.,projects/chirality-piping/fixtures/adapters/,projects/chirality-piping/tests/test_adapter_framework_contract.py;projects/chirality-piping/tests/test_adapter_plugin_verification_del_02_04.py,One file. core/adapters/framework/adapter_framework.py also loads it.
RC-00-0363,"Documents hand calculations for the nonlinear support fixtures: state transitions, gaps, lift-off, friction, multi-support acceptance and convergence observations.",projects/chirality-piping/validation/hand_calcs/nonlinear/,projects/chirality-piping/validation/benchmarks/nonlinear/src/lib.rs;projects/chirality-piping/tests/test_nonlinear_support_regression.py,
RC-00-0364,"Loads the invented preview model and design-knowledge fixtures at startup, natively from the fixtures folder or from bundled copies in the browser.",projects/chirality-piping/apps/desktop/src-tauri/src/lib.rs::load_preview_model;projects/chirality-piping/apps/desktop/src-tauri/src/lib.rs::load_design_knowledge;projects/chirality-piping/apps/desktop/src-tauri/src/lib.rs::fixture_path;projects/chirality-piping/apps/desktop/src/services/previewService.ts::loadPreviewModel;projects/chirality-piping/apps/desktop/src/services/previewService.ts::loadDesignKnowledge,projects/chirality-piping/apps/desktop/src/services/previewService.test.ts;projects/chirality-piping/apps/desktop/src/App.test.tsx,Native lookup tries paths relative to the process working directory; on failure the frontend silently falls back to the bundled fixture.
