CapabilityID,Area,Kind,Capability,EntryPoints,Tests,Notes
CAP-DOCS-027,DOCS,DOCUMENT,"Guides end users through scope limits, setup and storage, project creation, modeling, solving and reading status, rule checks, results, reports, review, export and troubleshooting.",projects/chirality-piping/docs/user_guide/index.md,projects/chirality-piping/tests/test_user_guide_status_wording.py,Self-titled skeleton; test checks human-approval status wording carries no software claim.
CAP-PHYS-040,PHYS,SECURITY_CONTROL,"Gates runner output that may carry local-private data, withholding payloads unless explicit local-private intent is given and reporting redaction findings.",projects/chirality-piping/core/runner/headless/src/redaction_binding.rs::control_local_private;projects/chirality-piping/core/runner/headless/src/redaction_binding.rs::ControlledExport,projects/chirality-piping/core/runner/headless/src/redaction_binding.rs::tests::source_intent_is_not_authoritative;projects/chirality-piping/core/runner/headless/src/redaction_binding.rs::tests::report_package_without_intent_blocks_once_and_withholds_payload;projects/chirality-piping/core/runner/headless/src/redaction_binding.rs::tests::canonical_parity_corpus_matches_rust_contract_mirror;projects/chirality-piping/tests/test_headless_runner_contract.py::test_both_runner_exposure_paths_are_controlled_before_stdout_or_file_write,Intent inside the source payload is not trusted; binaries decide whether to print or write.
CAP-DATA-014,DATA,DATA_CONTRACT,"Defines analysis status envelopes that keep software-computed mechanics and rule-pack statuses separate from external, hash-bound human acceptance.",projects/chirality-piping/schemas/analysis_status.schema.yaml,projects/chirality-piping/tests/test_analysis_status_schema.py,Referenced as a schema_ref by core/gui/pkg02_boundary.py.
CAP-FEATB-007,FEATB,DIAGNOSTIC,"Rule-check completeness panel reports why rule checking is blocked (missing user rule inputs, absent component provenance, unit policy) separately from mechanics status, with JSON export.",projects/chirality-piping/apps/desktop/src/features/rule-check/RuleCheckPanel.tsx::RuleCheckPanel,projects/chirality-piping/apps/desktop/src/App.test.tsx,Findings are derived heuristically from status strings and model content; no dedicated unit test file for this panel.
CAP-SHELL-004,SHELL,COMMAND,Builds the native macOS menu bar and forwards each menu choice to the web view as a DOM event for the shared command handler.,projects/chirality-piping/apps/desktop/src-tauri/src/lib.rs::build_app_menu;projects/chirality-piping/apps/desktop/src-tauri/src/lib.rs::dispatch_native_menu_command;projects/chirality-piping/apps/desktop/src-tauri/src/lib.rs::native_menu_dispatch_script;projects/chirality-piping/apps/desktop/src-tauri/src/lib.rs::restore_native_check_item_after_activation;projects/chirality-piping/apps/desktop/src-tauri/src/lib.rs::run,projects/chirality-piping/apps/desktop/src-tauri/src/lib.rs::tests::native_menu_dispatch_script_targets_the_main_dom_command_event,Listener side is in src/features/workspace/workspaceSession.ts (outside this area). services/nativeMenu.ts::listenToNativeMenu has no callers and listens on a different event name than the native side emits (dead).
CAP-COREC-022,COREC,ENGINE,"Compares two analysis runs and their result envelopes using explicit result mappings and unit metadata, reporting result deltas, settings deltas and diagnostics.",projects/chirality-piping/core/comparison/analysis_run/engine.py::compare_analysis_runs;projects/chirality-piping/core/comparison/analysis_run/engine.py::comparison_dict,projects/chirality-piping/tests/test_analysis_run_comparison.py;projects/chirality-piping/tests/test_design_authoring_comparison_workspace.py,"No numerical acceptance defaults; diagnostic only. Python only, reached from tests."
CAP-CHECKS-010,CHECKS,CHECK,"Stages an allowlisted, sanitized public export of the project tree with a path/size/hash manifest, forbidden-path and content checks, protected-content lint gate, and re-hash verification.",projects/chirality-piping/tools/release/export_public_openpipestress.py::run_execute;projects/chirality-piping/tools/release/export_public_openpipestress.py::run_verify;projects/chirality-piping/tools/release/export_public_openpipestress.py::boundary_findings,projects/chirality-piping/tests/test_export_public_openpipestress.py;projects/chirality-piping/tests/test_adapter_framework_contract.py,Builds and self-tests the export mechanism only; creates no public repository and pushes nothing. Fails toward exclusion.
CAP-FEATB-020,FEATB,UI_OPERATION,"User picks an export context, records local-private intent, reviews redaction findings, and downloads a checksummed redacted model manifest only when nothing blocks.",projects/chirality-piping/apps/desktop/src/features/redaction-controls/RedactionExportControlsPanel.tsx::RedactionExportControlsPanel;projects/chirality-piping/apps/desktop/src/features/redaction-controls/RedactionExportControlsPanel.tsx::buildExportRepresentation,projects/chirality-piping/apps/desktop/src/features/redaction-controls/RedactionExportControlsPanel.test.tsx,Operates on a metadata-only representation of the current model; context defaults to local private.
CAP-PHYS-037,PHYS,DATA_CONTRACT,"Validates headless runner request and result records (operation, references, privacy, professional boundary, open decisions, result-envelope checksum).",projects/chirality-piping/core/runner/headless/src/lib.rs::validate_request;projects/chirality-piping/core/runner/headless/src/lib.rs::validate_result;projects/chirality-piping/core/runner/headless/src/lib.rs::validate_result_with_optional_envelope_payload;projects/chirality-piping/core/runner/headless/src/lib.rs::RunnerRequest;projects/chirality-piping/core/runner/headless/src/lib.rs::RunnerResult,projects/chirality-piping/core/runner/headless/src/lib.rs::tests::valid_request_has_no_blocking_diagnostics;projects/chirality-piping/core/runner/headless/src/lib.rs::tests::result_requires_schema_vocabulary_and_result_envelope_checksum;projects/chirality-piping/core/runner/headless/src/lib.rs::tests::privacy_and_professional_boundary_violations_are_blocking;projects/chirality-piping/tests/test_headless_runner_contract.py::test_headless_runner_contract,
CAP-SOLVER-001,SOLVER,ENGINE,"Builds validated two-node 3D Euler-Bernoulli frame elements and their 12x12 local stiffness for axial, torsion and two bending planes (shear deformation excluded).",projects/chirality-piping/core/solver/frame_kernel/src/lib.rs::local_stiffness;projects/chirality-piping/core/solver/frame_kernel/src/lib.rs::FrameElement;projects/chirality-piping/core/solver/frame_kernel/src/lib.rs::FrameSection;projects/chirality-piping/core/solver/frame_kernel/src/lib.rs::FrameNode;projects/chirality-piping/core/solver/frame_kernel/src/lib.rs::FrameProperties;projects/chirality-piping/core/solver/frame_kernel/Cargo.toml,projects/chirality-piping/core/solver/frame_kernel/src/lib.rs::tests;projects/chirality-piping/validation/benchmarks/mechanics/src/lib.rs,"Zero external dependencies. Rejects nonfinite, nonpositive and degenerate inputs via a typed error enum. Base kernel reused by straight-pipe, curved-bend, supports, nonlinear loop and the product physics crate."
CAP-DATA-064,DATA,FIXTURE_SET,"Frozen conformance corpus for rule-expression evaluator semantics, plus checksum-binding payloads that pin the grammar version inside the rule-pack checksum.",projects/chirality-piping/fixtures/rule_expressions/,projects/chirality-piping/core/rules/expression_evaluator/tests/conformance_corpus.rs;projects/chirality-piping/core/rules/rule_pack_document/tests/corpus_parity.rs;projects/chirality-piping/core/rules/rule_pack_lifecycle/src/lib.rs::tests::grammar_version_binding_fixture_corpus_is_stable,"76 files: about 69 corpus cases (29 accept, 40 block), READMEs, three exact-byte payloads and a MANIFEST.tsv. Any grammar change must extend the corpus."
CAP-DOCS-020,DOCS,DOCUMENT,"Provides the required report notice text, report metadata slots, optional human acceptance and protected-content notices, and a review checklist.",projects/chirality-piping/docs/report_notice_template.md,NONE_FOUND,Template; no code reads it directly.
CAP-DATA-051,DATA,FIXTURE_SET,Invented valid hanger library plus a large table of accept and reject hanger import cases with expected diagnostic codes.,projects/chirality-piping/fixtures/hanger/,projects/chirality-piping/tests/test_hanger_library_schema.py;projects/chirality-piping/tests/test_library_import_provenance.py;projects/chirality-piping/core/library_import/library_import_document/tests/provenance_parity.rs,Two files. The case table has 86 cases (about 440 KB) and is shared by the Python and Rust import checks.
CAP-DATA-070,DATA,CHECK,"Keeps snapshots of Cargo and npm lockfiles for each crate and the desktop app, as a record of resolved dependencies for builds.",projects/chirality-piping/provenance/build-artifacts/,NONE_FOUND,"26 files. No script, test or CI workflow references this folder; it appears to be static evidence. The npm snapshot differs from the current project package-lock.json. Some crates now keep their own lockfile in place."
CAP-DOCS-026,DOCS,DOCUMENT,"Holds reusable checking-entry profiles for program checks, once real checks harden them.",projects/chirality-piping/docs/CHECKING_ENTRY_PROFILES.md,NONE_FOUND,Profiles section is empty at the frozen state (placeholder).
CAP-DATA-049,DATA,FIXTURE_SET,Invented export adapter SDK admission package and its source payload.,projects/chirality-piping/fixtures/export_adapter_sdk/,projects/chirality-piping/tests/test_export_adapter_sdk.py,Two files.
CAP-PHYS-033,PHYS,DATA_CONTRACT,"Materializes a read-only report-packet context with result, run and proposal references, hashes, privacy and professional boundaries.",projects/chirality-piping/core/product_preview/service.py::build_report_packet_preview;projects/chirality-piping/core/product_preview/service.py::hash_ref;projects/chirality-piping/core/product_preview/service.py::canonical_json,projects/chirality-piping/tests/product_preview/test_product_preview_service.py::test_report_packet_preview_materializes_read_only_audit_context,Explicitly not a rendered report or export payload.
CAP-FEATC-025,FEATC,DATA_CONTRACT,"Derives a proof-bound result export document: verifies input manifest, run hashes and dimensions, classifies each row as quantity, review evidence or disclosure, and hashes it.",projects/chirality-piping/apps/desktop/src/features/result-export/resultExportAdapter.ts::buildCurrentResultExport;projects/chirality-piping/apps/desktop/src/features/result-export/resultExportAdapter.ts::deriveResultDocument;projects/chirality-piping/apps/desktop/src/features/result-export/resultExportAdapter.ts::guardResultJson;projects/chirality-piping/apps/desktop/src/features/result-export/resultExportAdapter.ts::resultDigest,projects/chirality-piping/apps/desktop/src/features/result-export/resultExportAdapter.test.ts;projects/chirality-piping/apps/desktop/src/features/results/resultSemantics.test.ts,Supports 0.1 and 0.2 run records. validateResultDocument and resultSchemaVersion are exported but only called from tests.
CAP-FEATB-001,FEATB,UI_SURFACE,"Rule-pack manager lists, creates, opens, saves and deletes project-scoped rule packs in the private local store, refusing edits without a project or while busy.",projects/chirality-piping/apps/desktop/src/features/rule-packs/RulePackManagerPanel.tsx::RulePackManagerPanel,projects/chirality-piping/apps/desktop/src/features/rule-packs/RulePackManagerPanel.test.tsx;projects/chirality-piping/apps/desktop/e2e/r2-smoke.spec.ts;projects/chirality-piping/apps/desktop/src/App.test.tsx,Desktop runtime backend only; browser preview reports an unavailable route. Raw document JSON remains the fallback editor for metadata members without form builders.
CAP-SOLVER-011,SOLVER,ENGINE,"Factors a profile matrix by in-repo LDL-transpose with fixed operation order and solves by forward, diagonal and backward substitution.",projects/chirality-piping/core/solver/sparse_direct/src/lib.rs::factorize_ldlt;projects/chirality-piping/core/solver/sparse_direct/src/lib.rs::ProfileFactorization,projects/chirality-piping/core/solver/sparse_direct/src/lib.rs::tests,"Single-threaded, no pivot reordering; repeat-run bitwise identity asserted in tests. Zero external dependencies."
CAP-FEATC-005,FEATC,DATA_CONTRACT,"Validates a boundary draft (unique node, global frame, explicit mode per DOF, positive spring stiffness with unit, ID collisions) and maps it to rigid-first anchor/spring support create operations.",projects/chirality-piping/apps/desktop/src/features/boundary-authoring/boundaryDraft.ts::boundaryMembers;projects/chirality-piping/apps/desktop/src/features/boundary-authoring/boundaryDraft.ts::buildBoundaryBatch,projects/chirality-piping/apps/desktop/src/features/boundary-authoring/BoundaryAuthoringPanel.test.tsx,Each member carries boundary association metadata (equipment and optional nozzle reference).
CAP-FEATC-016,FEATC,UI_OPERATION,"Lets the user import or open a local hanger library, choose a hanger record and assign it to a new or existing support with explicit translational restraints, queued as a reviewed batch.",projects/chirality-piping/apps/desktop/src/features/hanger-selection/HangerSelectionPanel.tsx::HangerSelectionPanel;projects/chirality-piping/apps/desktop/src/features/hanger-selection/hangerSelection.ts::buildHangerSelectionBatch;projects/chirality-piping/apps/desktop/src/features/hanger-selection/index.ts,projects/chirality-piping/apps/desktop/src/features/offline-proposal-intake/workflows.test.tsx,Library storage works only in the native desktop runtime; browser preview reports it unavailable. Revalidates the stored library before building. Replacement clears prior stiffness and nonlinear settings.
CAP-DOCS-033,DOCS,DOCUMENT,"Defines analysis status semantics: usage rules, human acceptance records, result envelope requirements, transition pattern and protected data boundary.",projects/chirality-piping/docs/architecture/analysis_status_semantics.md,NONE_FOUND,No test reads it directly.
CAP-FEATC-031,FEATC,UI_OPERATION,"Lets the user generate a self-weight load plan for chosen pipes from explicit gravity, direction and provenance, review source evidence, and queue the plan as one batch.",projects/chirality-piping/apps/desktop/src/features/self-weight-authoring/SelfWeightPlanPanel.tsx::SelfWeightPlanPanel;projects/chirality-piping/apps/desktop/src/features/self-weight-authoring/SelfWeightPlanPanel.tsx::selfWeightPlanBatch;projects/chirality-piping/apps/desktop/src/features/self-weight-authoring/index.ts,projects/chirality-piping/apps/desktop/src/features/offline-proposal-intake/workflows.test.tsx;projects/chirality-piping/apps/desktop/e2e/toolkit-batch-dist.spec.ts;projects/chirality-piping/apps/desktop/e2e/ui-foundation.spec.ts,"Pipe mass only; components, supports and equipment excluded. Plan generation is delegated to a service; plan is rejected if the model hash changed."
CAP-SOLVER-056,SOLVER,ENGINE,Combines compatible mechanics operands by a user-defined linear combination with explicit numeric factors.,projects/chirality-piping/core/loads/load_case_algebra/src/lib.rs::evaluate_linear_combination;projects/chirality-piping/core/loads/load_case_algebra/src/lib.rs::CombinationTerm;projects/chirality-piping/core/loads/load_case_algebra/src/lib.rs::AlgebraOperand;projects/chirality-piping/core/loads/load_case_algebra/src/lib.rs::AlgebraQuantity;projects/chirality-piping/core/loads/load_case_algebra/Cargo.toml,projects/chirality-piping/core/loads/load_case_algebra/src/lib.rs::tests,No default or code combination factors. Called by product physics.
CAP-DATA-010,DATA,DATA_CONTRACT,"Defines the result envelope of an operation validate-only or apply run, carrying per-operation outcomes and diagnostics.",projects/chirality-piping/schemas/operation_outcome.schema.json,projects/chirality-piping/tests/test_operation_result_schemas.py,The operation applier crate and desktop batch/viewport code emit or consume the matching envelope; only the schema test validates against the file.
CAP-CHECKS-019,CHECKS,DOCUMENT,"Registers the project's coordination and validation tools with purpose, inputs, outputs and usage examples.",projects/chirality-piping/tools/REGISTRY.md,NONE_FOUND,"Covers only four tools; the CI, release, serialization and architecture-basis tools are not listed."
CAP-PHYS-034,PHYS,DATA_CONTRACT,Builds model-tree inspector records and returns invented design-knowledge and a non-mutating agent proposal preview.,projects/chirality-piping/core/product_preview/service.py::build_model_tree;projects/chirality-piping/core/product_preview/service.py::load_design_knowledge;projects/chirality-piping/core/product_preview/service.py::build_agent_proposal_preview,projects/chirality-piping/tests/product_preview/test_product_preview_service.py::test_model_tree_preserves_stable_entity_ids;projects/chirality-piping/tests/product_preview/test_product_preview_service.py::test_design_knowledge_has_visible_provenance_and_diagnostics;projects/chirality-piping/tests/product_preview/test_product_preview_service.py::test_agent_proposal_is_review_only_and_non_mutating,Fixture-backed; proposals are never applied.
CAP-SOLVER-064,SOLVER,ENGINE,Converts user concentrated forces and moments at nodes and uniform or concentrated element loads into traceable DOF contributions and a global load vector.,projects/chirality-piping/core/loads/user_loads/src/lib.rs::apply_user_loads;projects/chirality-piping/core/loads/user_loads/src/lib.rs::UserLoad;projects/chirality-piping/core/loads/user_loads/src/lib.rs::UserLoadKind;projects/chirality-piping/core/loads/user_loads/src/lib.rs::UserLoadDirection;projects/chirality-piping/core/loads/user_loads/src/lib.rs::UserLoadTarget;projects/chirality-piping/core/loads/user_loads/src/lib.rs::ElementLoadSpan;projects/chirality-piping/core/loads/user_loads/src/lib.rs::UserLoadApplication;projects/chirality-piping/core/loads/user_loads/src/lib.rs::ContributionTrace;projects/chirality-piping/core/loads/user_loads/src/lib.rs::UserLoadFinding;projects/chirality-piping/core/loads/user_loads/src/lib.rs::FindingCode;projects/chirality-piping/core/loads/user_loads/src/lib.rs::UserLoadError;projects/chirality-piping/core/loads/user_loads/Cargo.toml;projects/chirality-piping/core/loads/user_loads/Cargo.lock,projects/chirality-piping/core/loads/user_loads/src/lib.rs::tests,The crate is not a dependency of product physics or the desktop app; apply_user_loads has no caller outside the crate.
CAP-SOLVER-043,SOLVER,CHECK,"Runs repeatable dense and sparse solves over benchmark fixtures, recording size, nonzeros, residual, repeatability, conditioning, parity, timing, storage and ordered diagnostics.",projects/chirality-piping/core/solver/performance_harness/src/lib.rs::run_fixture_repeat;projects/chirality-piping/core/solver/performance_harness/src/lib.rs::run_invented_fixture_suite;projects/chirality-piping/core/solver/performance_harness/src/lib.rs::run_default_invented_fixture_suite;projects/chirality-piping/core/solver/performance_harness/src/lib.rs::HarnessSettings;projects/chirality-piping/core/solver/performance_harness/src/lib.rs::HarnessRunRecord;projects/chirality-piping/core/solver/performance_harness/src/lib.rs::HarnessSuiteRunRecord;projects/chirality-piping/core/solver/performance_harness/src/lib.rs::HarnessSuiteSummary;projects/chirality-piping/core/solver/performance_harness/src/lib.rs::SparseSolveObservation;projects/chirality-piping/core/solver/performance_harness/src/lib.rs::ConditioningObservation,projects/chirality-piping/core/solver/performance_harness/src/lib.rs::tests,No crate or product path depends on the harness; it is exercised only by its own tests. Timing is environment dependent and no thresholds are asserted.
CAP-DOCS-051,DOCS,DOCUMENT,"Records documentation-side scope changes: a comparison brief between requirement versions, a redirect stub for the superseded version, dated authority records and a latest-change pointer.",projects/chirality-piping/docs/_ScopeChange/_LATEST.md;projects/chirality-piping/docs/_ScopeChange/OpenPipeStress_PRD_v0.2.md;projects/chirality-piping/docs/_ScopeChange/OpenPipeStress_PRD_v0.2_Scope_Change_Brief.md;projects/chirality-piping/docs/_ScopeChange/SCA-002_2026-05-02_1854/Authority.md;projects/chirality-piping/docs/_ScopeChange/SCA-003_2026-05-17_1658/Authority.md,NONE_FOUND,Historical/authority records.
CAP-FEATC-008,FEATC,INTEGRATION,"Exports the model as a smoke-subset model batch (.mbf) text file for an external pipe-stress tool, with millimetre conversion witnesses, stable-ID sidecar map, loss report and JSON package.",projects/chirality-piping/apps/desktop/src/features/caepipe-mbf/CaepipeMbfExportPanel.tsx::CaepipeMbfExportPanel,projects/chirality-piping/apps/desktop/src/App.test.tsx::renders the engineering workspace from invented local fixtures;projects/chirality-piping/apps/desktop/e2e/r2-smoke.spec.ts,Target version and record subset are declared TBD; stable IDs are carried only in a sidecar; package hash via shared hook. No external execution.
CAP-PHYS-028,PHYS,ENGINE,"Plans self-weight load operations for selected pipes from section, material and optional mass inputs and a signed gravity axis, failing without a partial plan.",projects/chirality-piping/core/product_physics/src/self_weight.rs::generate_self_weight_operations;projects/chirality-piping/core/product_physics/src/self_weight.rs::SelfWeightRequest;projects/chirality-piping/core/product_physics/src/self_weight.rs::SelfWeightOperationPlan,projects/chirality-piping/core/product_physics/src/self_weight.rs::tests::self_weight_signed_axes_shape_and_immutable_inputs;projects/chirality-piping/core/product_physics/src/self_weight.rs::tests::self_weight_invalid_quantities_fail_without_partial_plan;projects/chirality-piping/core/product_physics/src/self_weight.rs::tests::self_weight_selection_geometry_and_collisions;projects/chirality-piping/core/loads/self_weight_wasm/src/lib.rs;projects/chirality-piping/apps/desktop/e2e/toolkit-batch-dist.spec.ts,Produces operation drafts bound to a source model hash; the caller applies them. Reached through a WASM wrapper and a desktop native command.
CAP-DOCS-015,DOCS,DOCUMENT,"Gives the strategic roadmap: definition of completion, current milestone position, layer relations, roadmap posture, non-goals, top risks and tranche selection routing.",projects/chirality-piping/docs/PLAN.md,NONE_FOUND,Self-described non-governing; referenced as the plan surface by _harness/adapter.yaml.
CAP-DOCS-039,DOCS,DOCUMENT,"States the local-first storage policy: storage resolution rules, metadata-only storage guard, symbolic path classes, repository leakage prohibitions and no-bypass surfaces.",projects/chirality-piping/docs/security/local_first_storage_policy.md,projects/chirality-piping/tests/security/test_local_first_storage_policy.py,
CAP-PHYS-030,PHYS,TEST_ONLY,Developer example that solves the invented preview fixture and prints the mechanics envelope as JSON.,projects/chirality-piping/core/product_physics/examples/preview_result.rs,NONE_FOUND,Cargo example; no product path.
CAP-SOLVER-009,SOLVER,ENGINE,Computes a deterministic reverse Cuthill-McKee DOF ordering from node adjacency or a matrix nonzero pattern to reduce profile and bandwidth.,projects/chirality-piping/core/solver/sparse_direct/src/lib.rs::reverse_cuthill_mckee;projects/chirality-piping/core/solver/sparse_direct/src/lib.rs::adjacency_from_dense;projects/chirality-piping/core/solver/sparse_direct/src/lib.rs::adjacency_from_symmetric_entries;projects/chirality-piping/core/solver/sparse_direct/Cargo.toml,projects/chirality-piping/core/solver/sparse_direct/src/lib.rs::tests,"Tie-breaking by (degree, original index); input adjacency symmetrized and deduplicated. Also called directly by product physics."
CAP-PHYS-035,PHYS,ENGINE,"Derives a solver-oriented centerline analytical model from a physical source model, with traceability links and diagnostics instead of inferred defaults.",projects/chirality-piping/core/model_transform/physical_to_analytical/contract.py::transform_physical_to_analytical;projects/chirality-piping/core/model_transform/physical_to_analytical/contract.py::TransformSettings;projects/chirality-piping/core/model_transform/physical_to_analytical/contract.py::transform_dict,projects/chirality-piping/tests/test_physical_to_analytical_transform.py;projects/chirality-piping/tests/test_project_persistence_service.py,Source model is never mutated; unsupported records are omitted with diagnostics. Only tests call it; a handoff exporter cites the file path as a contract reference.
CAP-DATA-034,DATA,DATA_CONTRACT,"Defines bounded CAEPIPE MBF export packages with deterministic text output, source references, sidecar stable IDs, loss reporting and diagnostics.",projects/chirality-piping/schemas/caepipe_mbf_export.schema.json,projects/chirality-piping/tests/test_caepipe_mbf_export_package.py,Referenced by core/handoff/caepipe_mbf/package.py. Makes no compatibility claim for the target tool.
CAP-DATA-008,DATA,DATA_CONTRACT,"Defines user-supplied design knowledge records with source notes, provenance and unresolved assumptions.",projects/chirality-piping/schemas/design_knowledge.schema.json,projects/chirality-piping/tests/test_design_knowledge_schema.py,Validated only by its schema test; no product code references the schema file. A design-knowledge fixture under fixtures/product_preview is consumed by the preview service.
CAP-PHYS-029,PHYS,ENGINE,"Computes exact thick-walled annulus pressure mechanics (radial and hoop stress distribution, axial states, local element pairs) with scaled arithmetic against underflow.",projects/chirality-piping/core/product_physics/src/pressure_exact.rs,projects/chirality-piping/core/product_physics/src/pressure_exact.rs::tests::lame_matches_boundaries_interior_and_constant_sum;projects/chirality-piping/core/product_physics/src/pressure_exact.rs::tests::four_rational_pi_states_match_frozen_oracle;projects/chirality-piping/core/product_physics/src/pressure_exact.rs::tests::numeric_edge_cases_preserve_frozen_outputs,"Dormant: private module marked dead code and not called by assembly, solve, recovery or serialization."
CAP-COREB-047,COREB,SECURITY_CONTROL,"Enforces the library import provenance and quarantine rules in the desktop runtime, projecting findings into the import-boundary diagnostic envelope used before a library is stored.",projects/chirality-piping/core/library_import/library_import_document/src/lib.rs::validate_library_import_tokens;projects/chirality-piping/core/library_import/library_import_document/Cargo.toml;projects/chirality-piping/core/library_import/library_import_document/Cargo.lock;projects/chirality-piping/apps/desktop/src-tauri/src/lib.rs::validate_library_import,projects/chirality-piping/core/library_import/library_import_document/tests/provenance_parity.rs;projects/chirality-piping/core/library_import/library_import_document/src/lib.rs::tests;projects/chirality-piping/apps/desktop/src/services/libraryImportService.test.ts;projects/chirality-piping/apps/desktop/src/features/library/LibraryManagerPanel.test.tsx,Rust port of the Python checker; parity pinned by shared invented fixtures.
CAP-SOLVER-012,SOLVER,ENGINE,"Orders, stores, factors and solves a symmetric system in one call from a dense matrix or sparse entries, returning ordering, profile and factorization observations.",projects/chirality-piping/core/solver/sparse_direct/src/lib.rs::solve_symmetric_system;projects/chirality-piping/core/solver/sparse_direct/src/lib.rs::solve_symmetric_system_from_entries;projects/chirality-piping/core/solver/sparse_direct/src/lib.rs::SparseSolveResult,projects/chirality-piping/core/solver/sparse_direct/src/lib.rs::tests;projects/chirality-piping/core/solver/performance_harness/src/lib.rs::tests;projects/chirality-piping/core/solver/nonlinear_integration/src/lib.rs::tests::direct_reduced_profile_entries_follow_free_dof_map,The entries variant is on the live product and nonlinear-loop solve path. README integration-status text saying the product still uses the dense path is stale relative to the code.
CAP-SOLVER-060,SOLVER,ENGINE,"Recovers mechanics stress components (axial, bending, torsional shear, thin-wall pressure membrane) and summaries from force resultants, section properties and optional pressure.",projects/chirality-piping/core/loads/stress_recovery/src/lib.rs::recover_stresses;projects/chirality-piping/core/loads/stress_recovery/src/lib.rs::StressRecoveryInput;projects/chirality-piping/core/loads/stress_recovery/src/lib.rs::StressRecoveryResult;projects/chirality-piping/core/loads/stress_recovery/src/lib.rs::ForceResultants;projects/chirality-piping/core/loads/stress_recovery/src/lib.rs::StressSectionProperties;projects/chirality-piping/core/loads/stress_recovery/src/lib.rs::PressureBasis;projects/chirality-piping/core/loads/stress_recovery/src/lib.rs::StressComponents;projects/chirality-piping/core/loads/stress_recovery/src/lib.rs::StressSummary;projects/chirality-piping/core/loads/stress_recovery/src/lib.rs::StressFinding;projects/chirality-piping/core/loads/stress_recovery/src/lib.rs::checked_positive;projects/chirality-piping/core/loads/stress_recovery/src/lib.rs::checked_finite;projects/chirality-piping/core/loads/stress_recovery/Cargo.toml;projects/chirality-piping/core/loads/stress_recovery/Cargo.lock,projects/chirality-piping/core/loads/stress_recovery/src/lib.rs::tests;projects/chirality-piping/validation/benchmarks/stress/src/lib.rs,"No code stress equations, allowables or indices. Called by product physics."
CAP-WSUI-022,WSUI,DATA_CONTRACT,"Defines node, material and section table columns and converts table cell edits into structured model operation intents.",projects/chirality-piping/apps/desktop/src/features/workspace/table/modelTableAdapter.ts,projects/chirality-piping/apps/desktop/src/features/workspace/table/modelTableAdapter.test.ts;projects/chirality-piping/apps/desktop/src/App.tableOperations.test.tsx,
CAP-DATA-050,DATA,FIXTURE_SET,Invented viewport-editor session used for viewport contract and accessibility baseline checks.,projects/chirality-piping/fixtures/gui/,projects/chirality-piping/tests/test_viewport_editor_contract.py;projects/chirality-piping/tests/test_accessibility_usability_baseline.py,One file.
CAP-SHELL-067,SHELL,DOCUMENT,"Documents how to run the UI foundation fixtures and benchmark, a repair record for its first profile, the observer boundary, and frozen qualification and control-binding contracts.",projects/chirality-piping/apps/desktop/e2e/ui-foundation/README.md;projects/chirality-piping/apps/desktop/e2e/ui-foundation/REPAIR_2026-09_FIRST_PROFILE.md;projects/chirality-piping/apps/desktop/e2e/ui-foundation/observer-contract-binding-v1.md;projects/chirality-piping/apps/desktop/e2e/ui-foundation/functional-qualification-contract-v1.json;projects/chirality-piping/apps/desktop/e2e/ui-foundation/candidate-control-binding-v1.json,NONE_FOUND,Contract JSON files are marked frozen or pending and reference governance material outside this area.
CAP-FEATC-032,FEATC,INTEGRATION,"Builds a stress-neutral CSV and JSON result package for the current run with per-row unit witnesses, stable-ID map, loss report, member checksums and downloads.",projects/chirality-piping/apps/desktop/src/features/stress-neutral/StressNeutralExportPanel.tsx::StressNeutralExportPanel;projects/chirality-piping/apps/desktop/src/features/stress-neutral/StressNeutralExportPanel.tsx::buildStressNeutralExportPacket,projects/chirality-piping/apps/desktop/src/features/stress-neutral/StressNeutralExportPanel.test.tsx;projects/chirality-piping/apps/desktop/src/App.test.tsx::renders the engineering workspace from invented local fixtures;projects/chirality-piping/apps/desktop/src/features/redaction-controls/ControlledExportLink.test.tsx;projects/chirality-piping/apps/desktop/e2e/r2-smoke.spec.ts;projects/chirality-piping/apps/desktop/e2e/result-compatibility.spec.ts,Rows without an accepted semantic interpretation keep values but have witnesses withheld with blocking diagnostics. Contains an older 0.1 builder used as the base of the strict packet.
CAP-SOLVER-031,SOLVER,DIAGNOSTIC,"Produces convergence or nonconvergence diagnostics for iterative solves from iteration counts, residuals and tolerance.",projects/chirality-piping/core/solver/diagnostics/src/lib.rs::convergence_diagnostic,projects/chirality-piping/core/solver/diagnostics/src/lib.rs::tests;projects/chirality-piping/core/solver/nonlinear_supports/src/lib.rs::tests,Used by the nonlinear support classifier.
CAP-DOCS-003,DOCS,DOCUMENT,"Tells contributors what may be contributed, the required certification, review routing, rejection and quarantine rules, and test and evidence expectations.",projects/chirality-piping/CONTRIBUTING.md,projects/chirality-piping/tests/test_export_public_openpipestress.py,Included in public export.
CAP-DATA-042,DATA,FIXTURE_SET,"Invented analysis-boundary records covering a checked rule, rule inputs missing after a mechanics solve, and a failed rule with a human reference.",projects/chirality-piping/fixtures/analysis_boundary/,projects/chirality-piping/tests/test_analysis_boundary_schema.py,Three files.
