CapabilityID,Area,Kind,Capability,EntryPoints,Tests,Notes
CAP-DOCS-040,DOCS,DOCUMENT,"Defines redaction and export controls: classification basis, export contexts, protected classes, actions, diagnostics, and application and final-sink route binding.",projects/chirality-piping/docs/security/redaction_export_controls.md,projects/chirality-piping/tests/security/test_redaction_export_controls.py;projects/chirality-piping/apps/desktop/src/features/redaction-controls/redactionExportControls.test.ts,Desktop redaction controls and headless redaction binding relate to it.
CAP-SHELL-021,SHELL,COMMAND,"Generates a reviewable self-weight load operation plan for selected pipes, natively or through a separate self-weight wasm engine.",projects/chirality-piping/apps/desktop/src-tauri/src/lib.rs::generate_self_weight_operation_plan;projects/chirality-piping/apps/desktop/src/services/selfWeightPlanService.ts;projects/chirality-piping/apps/desktop/src/services/wasmEngine/loadSelfWeightEngine.ts,projects/chirality-piping/apps/desktop/src/services/selfWeightPlanService.test.ts;projects/chirality-piping/apps/desktop/src/services/wasmEngine/loadSelfWeightEngine.test.ts;projects/chirality-piping/apps/desktop/e2e/toolkit-batch-dist.spec.ts,Absent wasm asset fails with a named diagnostic.
CAP-DATA-018,DATA,DATA_CONTRACT,Defines the rule-check run result: per-check outcomes plus a worst-of aggregate over all checks in a rule pack.,projects/chirality-piping/schemas/rule_check_run_result.schema.json,projects/chirality-piping/tests/test_operation_result_schemas.py,Only the schema test validates against the file.
CAP-COREB-006,COREB,UI_OPERATION,"Creates and deletes nodes, refusing deletes of nodes still referenced by pipes, supports, components or loads.",projects/chirality-piping/core/model_operations/operation_applier/src/lib.rs::resolve_create_node;projects/chirality-piping/core/model_operations/operation_applier/src/lib.rs::resolve_delete_node;projects/chirality-piping/core/model_operations/operation_applier/src/lib.rs::node_references,projects/chirality-piping/core/model_operations/operation_applier/tests/contract_corpus.rs;projects/chirality-piping/apps/desktop/src/services/operationContractCorpus.test.ts;projects/chirality-piping/apps/desktop/src/App.test.tsx;projects/chirality-piping/apps/desktop/e2e/r2-smoke.spec.ts,
CAP-DATA-034,DATA,DATA_CONTRACT,"Defines bounded CAEPIPE MBF export packages with deterministic text output, source references, sidecar stable IDs, loss reporting and diagnostics.",projects/chirality-piping/schemas/caepipe_mbf_export.schema.json,projects/chirality-piping/tests/test_caepipe_mbf_export_package.py,Referenced by core/handoff/caepipe_mbf/package.py. Makes no compatibility claim for the target tool.
CAP-CHECKS-038,CHECKS,FIXTURE_SET,Provides the pilot section-property stress calculation witness with its experimental content dictionary and deterministic Markdown and MathML renderings.,projects/chirality-piping/validation/witness/fixtures/tp_phys_015_section_property_stress_witness.json;projects/chirality-piping/validation/witness/content_dictionaries/ops_mechanics_cd.json;projects/chirality-piping/validation/witness/generated/tp_phys_015_section_property_stress_witness.mathml;projects/chirality-piping/validation/hand_calcs/stress/generated/tp_phys_015_section_property_stress_witness.md,projects/chirality-piping/tests/test_calculation_witness.py,Only one witness exists; the format is a pilot.
CAP-FEATC-001,FEATC,UI_SURFACE,"Shows an accessibility and usability baseline summary (keyboard, focus, label, unit-visibility findings and open targets) and lets the user download it as JSON.",projects/chirality-piping/apps/desktop/src/features/accessibility-baseline/AccessibilityBaselinePanel.tsx::AccessibilityBaselinePanel,projects/chirality-piping/apps/desktop/src/App.test.tsx::renders the engineering workspace from invented local fixtures;projects/chirality-piping/apps/desktop/e2e/r2-smoke.spec.ts,Packet is built from static in-code records; the panel itself states the counts are historical and no conformance audit has been run. Rendered in two places in App.tsx.
CAP-PHYS-038,PHYS,ENGINE,"Runs the preview solve in memory for a runner request, producing deterministic run references and mapping a rule-check aggregate into the analysis status.",projects/chirality-piping/core/runner/headless/src/lib.rs::run_preview_in_memory;projects/chirality-piping/core/runner/headless/src/lib.rs::run_preview_in_memory_with_rule_check;projects/chirality-piping/core/runner/headless/src/lib.rs::run_preview_model_value_with_rule_check;projects/chirality-piping/core/runner/headless/src/lib.rs::run_preview_model_value_with_mode;projects/chirality-piping/core/runner/headless/src/lib.rs::analysis_status_for_rule_check,projects/chirality-piping/core/runner/headless/src/lib.rs::tests::preview_bridge_executes_product_physics_with_deterministic_refs;projects/chirality-piping/core/runner/headless/src/lib.rs::tests::preview_bridge_blocks_invalid_runner_metadata_before_solve;projects/chirality-piping/core/runner/headless/src/lib.rs::tests::preview_bridge_drives_user_rule_failed_into_envelope_and_analysis_status;projects/chirality-piping/core/runner/headless/src/lib.rs::tests::preview_bridge_blocks_unrecognized_rule_check_aggregate,Unrecognized rule-check statuses block rather than coerce.
CAP-DOCS-014,DOCS,DOCUMENT,"Catalogues project invariants with an enforcement map showing where each is checked, plus retired invariants.",projects/chirality-piping/docs/CONTRACT.md,NONE_FOUND,Enforcement map points elsewhere; no test reads this file directly.
CAP-COREB-012,COREB,DATA_CONTRACT,"Validates grouped (composite) support boundary-association metadata across a batch, requiring complete model-hash evidence and canonical member mechanics; adds no solver mechanics.",projects/chirality-piping/core/model_operations/operation_applier/src/boundary_association.rs;projects/chirality-piping/core/model_operations/operation_applier/src/lib.rs::run_with_context,projects/chirality-piping/core/model_operations/operation_applier/src/boundary_association.rs::tests;projects/chirality-piping/core/model_operations/operation_applier/src/boundary_association.rs::integration_tests;projects/chirality-piping/apps/desktop/src/features/boundary-authoring/BoundaryAuthoringPanel.test.tsx,Read-only metadata; legacy supports without association remain valid.
CAP-CHECKS-025,CHECKS,DATA_CONTRACT,"Treats captured reproduction stdout and stderr files as opaque bytes so Git never diffs, merges or normalizes line endings in checksum-governed evidence.",projects/chirality-piping/.gitattributes,NONE_FOUND,Applies to paths under archived evidence output only.
CAP-COREB-020,COREB,ENGINE,"Validates proposed operation sets against an accepted model-state snapshot and produces deterministic preview deltas, blocking direct-mutation requests and unitless quantities.",projects/chirality-piping/core/model_operations/validation_preview/engine.py::validate_and_preview_operations;projects/chirality-piping/core/model_operations/validation_preview/__init__.py,projects/chirality-piping/tests/test_operation_validation_preview.py,Python contract engine; no product-runtime caller found outside tests. Uses the schema dimension vocabulary reader.
CAP-DATA-030,DATA,DATA_CONTRACT,"Defines non-authoritative metadata for external-prover workflows: tags, notes, references, attachments, handoff links, assumptions and unsupported-target flags.",projects/chirality-piping/schemas/external_prover_metadata.schema.json,projects/chirality-piping/tests/test_external_prover_boundary_metadata.py,core/handoff/external_prover/metadata.py and the desktop external-prover panel handle the matching records.
CAP-PHYS-005,PHYS,ENGINE,"Normalizes authored coordinates and quantities to canonical units at the mechanics boundary and blocks missing, unknown or dimensionally incompatible units.",projects/chirality-piping/core/product_physics/src/lib.rs::normalize_model_units;projects/chirality-piping/core/product_physics/src/lib.rs::normalize_node_coordinates;projects/chirality-piping/core/product_physics/src/lib.rs::normalize_quantity;projects/chirality-piping/core/product_physics/src/lib.rs::normalize_vector_quantity;projects/chirality-piping/core/product_physics/src/lib.rs::unit_conversion_diag,projects/chirality-piping/core/product_physics/src/lib.rs::tests::authored_coordinate_units_preserve_preview_results_and_source;projects/chirality-piping/core/product_physics/src/lib.rs::tests::node_normalization_preserves_quantities_directions_and_authored_metadata;projects/chirality-piping/core/product_physics/src/lib.rs::tests::missing_or_invalid_project_length_units_block_preview;projects/chirality-piping/core/product_physics/src/lib.rs::tests::mixed_units_are_normalized_at_preview_mechanics_boundary;projects/chirality-piping/core/product_physics/src/lib.rs::tests::incompatible_material_unit_blocks_with_diagnostic;projects/chirality-piping/core/product_physics/src/lib.rs::tests::invalid_load_unit_blocks_with_diagnostic,
CAP-COREB-030,COREB,DATA_CONTRACT,"Supplies shared unit, analysis-status, persistence-hash and source-of-truth boundary helpers and diagnostics used by the GUI record builders.",projects/chirality-piping/core/gui/pkg02_boundary.py,projects/chirality-piping/tests/test_operation_validation_preview.py;projects/chirality-piping/tests/test_results_viewer_contract.py;projects/chirality-piping/tests/test_design_authoring_comparison_workspace.py,Keeps its own copy of the canonical dimension list rather than reading the units schema.
CAP-DATA-043,DATA,FIXTURE_SET,"Invented analysis-run records in current 0.2, legacy Python 0.1 and legacy desktop 0.1 forms, used to check record compatibility and history display.",projects/chirality-piping/fixtures/analysis_runs/,projects/chirality-piping/tests/test_analysis_run_compatibility.py;projects/chirality-piping/tests/test_state_comparison_handoff_report_sections.py;projects/chirality-piping/apps/desktop/src/features/results/HistoricalRunContext.test.tsx;projects/chirality-piping/apps/desktop/src/services/analysisRunCompatibility.test.ts,Three files. core/gui/design_workspace/engine.py also reads this family.
CAP-FEATC-002,FEATC,UI_SURFACE,"Shows a format-neutral adapter framework envelope for the current run (capabilities, validation, units, no-bypass controls, open runtime items) with JSON download.",projects/chirality-piping/apps/desktop/src/features/adapter-framework/AdapterFrameworkPanel.tsx::AdapterFrameworkPanel,projects/chirality-piping/apps/desktop/src/App.test.tsx::renders the engineering workspace from invented local fixtures;projects/chirality-piping/apps/desktop/e2e/r2-smoke.spec.ts,"Declaration only; no concrete external format, plugin runtime or transport is implemented."
CAP-COREB-042,COREB,DATA_CONTRACT,"Builds and validates deterministic project persistence envelopes with model, state and run history, hash metadata, provenance, private-data markers and a hash manifest; supports round-trip checks.",projects/chirality-piping/core/project_persistence/service.py::build_project_persistence_envelope;projects/chirality-piping/core/project_persistence/service.py::validate_project_persistence_envelope;projects/chirality-piping/core/project_persistence/service.py::project_hash_manifest;projects/chirality-piping/core/project_persistence/service.py::round_trip_project_envelope;projects/chirality-piping/core/project_persistence/__init__.py,projects/chirality-piping/tests/test_project_persistence_service.py,"Byte basis is sorted compact JSON, explicitly not RFC 8785."
CAP-DOCS-019,DOCS,DOCUMENT,"Defines the governed vocabulary of boundary statements and evidence-status labels, composite anchors and authoring rules for claims wording.",projects/chirality-piping/docs/claims_registry.md,projects/chirality-piping/apps/desktop/src/features/workspace/statusLabels.test.ts,Its display-form label table is mirrored in desktop status-label code; rule-check and library-import services cite it.
CAP-PHYS-025,PHYS,ENGINE,"Evaluates explicit load combinations (factored linear, result-state subtraction, range envelopes) over solved rows, including combined vector magnitudes.",projects/chirality-piping/core/product_physics/src/lib.rs::append_combination_results;projects/chirality-piping/core/product_physics/src/lib.rs::append_combined_vector_magnitude;projects/chirality-piping/core/product_physics/src/lib.rs::combination_diag;projects/chirality-piping/core/product_physics/src/lib.rs::is_combination_excluded_result_kind;projects/chirality-piping/core/product_physics/src/validation.rs::validate_combinations,projects/chirality-piping/core/product_physics/src/lib.rs::tests::valid_invented_model_exposes_explicit_load_combination_results;projects/chirality-piping/core/product_physics/src/lib.rs::tests::subtraction_combination_subtracts_solved_rows_with_signed_determinism;projects/chirality-piping/core/product_physics/src/lib.rs::tests::range_envelope_combination_selects_each_shipped_mode_deterministically;projects/chirality-piping/core/product_physics/src/lib.rs::tests::invalid_subtraction_and_range_records_block_with_named_diagnostics;projects/chirality-piping/core/product_physics/src/lib.rs::tests::combination_stress_summary_rows_are_skipped_with_diagnostics;projects/chirality-piping/core/product_physics/src/lib.rs::tests::p5_combined_magnitude_withholds_incomplete_vector,Stress summary rows are excluded from combination with diagnostics.
CAP-DATA-011,DATA,DATA_CONTRACT,"Defines named immutable model-state records with metadata, assumptions, warnings, external references and deterministic hashes for review and reproducibility.",projects/chirality-piping/schemas/model_state.schema.json,projects/chirality-piping/tests/test_model_state_schema.py;projects/chirality-piping/tests/test_persistence_schema.py;projects/chirality-piping/tests/test_comparison_contracts.py;projects/chirality-piping/tests/test_handoff_package_schema.py,Referenced by core/project_persistence/service.py and core/analysis_runs/records.py.
CAP-COREB-043,COREB,ENGINE,"Creates, opens, saves, version-checks and migrates a local SQLite project store and rebuilds its retrieval sidecars, with JSON payload bytes kept as the source of truth.",projects/chirality-piping/core/project_persistence/service.py::create_project_store;projects/chirality-piping/core/project_persistence/service.py::open_project_store;projects/chirality-piping/core/project_persistence/service.py::save_project_store;projects/chirality-piping/core/project_persistence/service.py::migrate_project_store;projects/chirality-piping/core/project_persistence/service.py::rebuild_retrieval_sidecars,projects/chirality-piping/tests/test_project_persistence_service.py,"Python service; the desktop backend has its own separate Rust store, so no product-runtime caller of this module was found."
CAP-DOCS-020,DOCS,DOCUMENT,"Provides the required report notice text, report metadata slots, optional human acceptance and protected-content notices, and a review checklist.",projects/chirality-piping/docs/report_notice_template.md,NONE_FOUND,Template; no code reads it directly.
CAP-CHECKS-011,CHECKS,CHECK,Packages the built macOS desktop app bundle into a deterministic zip with a SHA-256 checksum and a commit-bound release artifact record checked against sweep evidence.,projects/chirality-piping/tools/release/package_release_artifact.py::build_deterministic_zip;projects/chirality-piping/tools/release/package_release_artifact.py::build_record,projects/chirality-piping/tests/test_release_packaging_script.py,"Apple Silicon only; no signing, notarization, upload or tagging. Verifies the executable is arm64."
CAP-DOCS-018,DOCS,DOCUMENT,"Defines the professional boundary and product-claims policy: authority boundaries, permitted and prohibited claims, status vocabulary, human acceptance records and report notice requirements.",projects/chirality-piping/docs/PROFESSIONAL_BOUNDARY.md,projects/chirality-piping/tests/test_release_readiness_script.py;projects/chirality-piping/tests/test_release_gate_records_script.py,Required by the release readiness checker; cited by gate-record tooling and desktop validation evidence panel.
CAP-DOCS-049,DOCS,DOCUMENT,States the policy for example data and gives an invented rule-pack example notice so examples are not mistaken for real code content.,projects/chirality-piping/docs/_Examples/README.md;projects/chirality-piping/docs/_Examples/rule_pack_notice.md,NONE_FOUND,Very short.
CAP-CHECKS-021,CHECKS,INTEGRATION,"Defines the npm workspace for the desktop app with scripts to develop, build, build wasm, unit test and browser test it, and to regenerate the preview mechanics fixture.",projects/chirality-piping/package.json,NONE_FOUND,The preview-generation script shells to Cargo and overwrites a committed fixture.
CAP-FEATC-021,FEATC,UI_SURFACE,"Builds a native JSON package review for the current run (members, unit witnesses, stable IDs, validation, loss report, storage and review context) with canonical package hash and download.",projects/chirality-piping/apps/desktop/src/features/native-package/NativePackagePanel.tsx::NativePackagePanel;projects/chirality-piping/apps/desktop/src/features/native-package/NativePackagePanel.tsx::buildNativePackageReview;projects/chirality-piping/apps/desktop/src/features/native-package/NativePackagePanel.tsx::withPackageHash,projects/chirality-piping/apps/desktop/src/App.test.tsx::renders the engineering workspace from invented local fixtures;projects/chirality-piping/apps/desktop/src/App.test.tsx::round trips review-only proposal operations through local save and open;projects/chirality-piping/apps/desktop/src/features/redaction-controls/ControlledExportLink.test.tsx;projects/chirality-piping/apps/desktop/e2e/r2-smoke.spec.ts,Available only after a mechanics run. No dedicated unit test for the builder.
CAP-DATA-001,DATA,DATA_CONTRACT,"Defines the code-neutral canonical project and model structure (nodes, segments, components, supports, loads) with user-supplied, provenance-marked engineering values.",projects/chirality-piping/schemas/model.schema.yaml,projects/chirality-piping/tests/test_model_schema.py;projects/chirality-piping/tests/test_physical_to_analytical_transform.py;projects/chirality-piping/tests/test_invented_example_models.py;projects/chirality-piping/tests/test_persistence_schema.py;projects/chirality-piping/tests/test_project_persistence_service.py;projects/chirality-piping/apps/desktop/src/features/model-tree/schemaSlotEmission.test.tsx,"Referenced by name from core/project_persistence/service.py, core/handoff/native_json/package.py, core/model_operations/operation_applier and core/loads crates. Largest schema in the area (about 2,000 lines)."
CAP-COREC-045,COREC,SECURITY_CONTROL,"Classifies storage records by explicit metadata and decides allow, redact or block per context, rejecting remote and direct-SQL routes for private records.",projects/chirality-piping/core/security/local_first_storage/controls.py::classify_storage_record;projects/chirality-piping/core/security/local_first_storage/controls.py::guard_storage_records;projects/chirality-piping/core/security/local_first_storage/controls.py::storage_record;projects/chirality-piping/core/security/local_first_storage/__init__.py,projects/chirality-piping/tests/security/test_local_first_storage_policy.py,Metadata only; never touches payloads or files. Python only.
CAP-DOCS-005,DOCS,DOCUMENT,"Sets out maintainer responsibilities, contribution review gates, a release policy skeleton, decision record handling, open governance questions and stop rules.",projects/chirality-piping/governance/MAINTAINERS.md,NONE_FOUND,Self-described baseline/skeleton with open questions.
CAP-PHYS-004,PHYS,DATA_CONTRACT,"Blocks a preview solve before mechanics when required collections, identifiers, provenance, units, hanger, component, thermal or combination inputs are missing or invalid.",projects/chirality-piping/core/product_physics/src/validation.rs::validate_model_inputs;projects/chirality-piping/core/product_physics/src/validation.rs::validate_ids;projects/chirality-piping/core/product_physics/src/validation.rs::validate_provenance;projects/chirality-piping/core/product_physics/src/validation.rs::validate_units;projects/chirality-piping/core/product_physics/src/validation.rs::validate_components;projects/chirality-piping/core/product_physics/src/validation.rs::validate_thermal_inputs,projects/chirality-piping/core/product_physics/src/lib.rs::tests::missing_material_blocks_with_diagnostic;projects/chirality-piping/core/product_physics/src/lib.rs::tests::missing_load_input_blocks_with_diagnostic;projects/chirality-piping/core/product_physics/src/lib.rs::tests::missing_all_primitive_loads_blocks_with_diagnostic;projects/chirality-piping/core/product_physics/src/lib.rs::tests::missing_pipe_orientation_blocks_with_diagnostic;projects/chirality-piping/core/product_physics/src/lib.rs::tests::duplicate_ids_block_with_diagnostic;projects/chirality-piping/core/product_physics/src/lib.rs::tests::empty_ids_block_with_diagnostic;projects/chirality-piping/core/product_physics/src/lib.rs::tests::missing_public_preview_provenance_blocks_with_diagnostic,"Validation rule family emitting coded blocking diagnostics. Component checks cover bend, branch, rigid and expansion-joint geometry, mapping and modifier fields."
CAP-DOCS-017,DOCS,DOCUMENT,"Defines what the public repository may and must not contain, required provenance fields, the quarantine rule, private user data handling and report boundary.",projects/chirality-piping/docs/IP_AND_DATA_BOUNDARY.md,projects/chirality-piping/tests/test_release_readiness_script.py;projects/chirality-piping/tests/test_release_candidate_scan.py,"Required to exist by the release readiness checker; cited by the release candidate scan, protected-content linter and desktop evidence panels."
CAP-DATA-008,DATA,DATA_CONTRACT,"Defines user-supplied design knowledge records with source notes, provenance and unresolved assumptions.",projects/chirality-piping/schemas/design_knowledge.schema.json,projects/chirality-piping/tests/test_design_knowledge_schema.py,Validated only by its schema test; no product code references the schema file. A design-knowledge fixture under fixtures/product_preview is consumed by the preview service.
CAP-CHECKS-002,CHECKS,CHECK,"Runs the pull-request desktop browser-test gate: selection with policy self-test, accessibility barrier, four-shard remainder when full, and one stable aggregate check.",.github/workflows/piping-desktop-e2e.yml,projects/chirality-piping/tests/test_ci_e2e_plan.py,"Also dispatchable manually with a target base for retarget proofs. Uploads plans, collections and failure reports as run artifacts."
CAP-COREB-010,COREB,UI_OPERATION,"Assigns a shared section to a pipe element or detaches it, materializing and propagating cached section properties to bound elements on a private candidate model.",projects/chirality-piping/core/model_operations/operation_applier/src/section_bindings.rs;projects/chirality-piping/core/model_operations/operation_applier/src/lib.rs::run_with_context,projects/chirality-piping/apps/desktop/src/features/model-tree/SectionTable.test.tsx;projects/chirality-piping/apps/desktop/e2e/b4-sections.spec.ts;projects/chirality-piping/tests/test_model_operation_schema.py,No in-module unit tests; exercised through the public engine and desktop tests.
CAP-DOCS-008,DOCS,DOCUMENT,Maps the documentation package for readers and agents and records a machine-readable manifest of the seed document set with summary counts.,projects/chirality-piping/docs/README.md;projects/chirality-piping/docs/MANIFEST.json,NONE_FOUND,"MANIFEST.json dates from package creation: it lists a decomposition file not present under docs/ and omits most later documents, so it is stale as an index."
CAP-CHECKS-042,CHECKS,DATA_CONTRACT,"Declares historical path-role overrides and control-path exceptions, with hashes and reasons, for the repository path-anchor portability validator.",projects/chirality-piping/validation/portability_policy.json;tools/validation/validate_path_anchors.py,tools/validation/test_validate_path_anchors.py,Consumed by a repository-root validator that globs every project's policy file; entries point into governance run records.
CAP-PHYS-020,PHYS,ENGINE,Applies user-entered bend and branch stress multipliers to recovered stresses and emits side-specific stress review rows.,projects/chirality-piping/core/product_physics/src/lib.rs::append_component_stress_multiplier_results;projects/chirality-piping/core/product_physics/src/lib.rs::bend_stress_modifier;projects/chirality-piping/core/product_physics/src/lib.rs::branch_stress_modifier_for_pipe;projects/chirality-piping/core/product_physics/src/lib.rs::component_stress_modifier_for_pipe,projects/chirality-piping/core/product_physics/src/lib.rs::tests::bend_component_user_multipliers_emit_stress_review_rows;projects/chirality-piping/core/product_physics/src/lib.rs::tests::branch_component_user_multipliers_emit_side_specific_stress_review_rows,Multipliers come only from user input; no built-in factor tables.
CAP-DATA-068,DATA,FIXTURE_SET,Invented educational example models: a mechanics-only toy span and a toy model for a fake rule pack.,projects/chirality-piping/examples/models/invented/,projects/chirality-piping/tests/test_invented_example_models.py,Two files. They are marked as unsuitable for engineering reliance. Only tests consume them.
CAP-PHYS-029,PHYS,ENGINE,"Computes exact thick-walled annulus pressure mechanics (radial and hoop stress distribution, axial states, local element pairs) with scaled arithmetic against underflow.",projects/chirality-piping/core/product_physics/src/pressure_exact.rs,projects/chirality-piping/core/product_physics/src/pressure_exact.rs::tests::lame_matches_boundaries_interior_and_constant_sum;projects/chirality-piping/core/product_physics/src/pressure_exact.rs::tests::four_rational_pi_states_match_frozen_oracle;projects/chirality-piping/core/product_physics/src/pressure_exact.rs::tests::numeric_edge_cases_preserve_frozen_outputs,"Dormant: private module marked dead code and not called by assembly, solve, recovery or serialization."
CAP-CHECKS-039,CHECKS,FIXTURE_SET,"Provides generated invented request inputs and captured runner outputs for the headless export-results command across success, missing payload, binding mismatch and blocked producer.",projects/chirality-piping/validation/witness/inputs/generate_del1005_export_results_inputs.py;projects/chirality-piping/validation/witness/inputs/del1005_export_results_success_input.json;projects/chirality-piping/validation/witness/inputs/del1005_export_results_missing_payload_input.json;projects/chirality-piping/validation/witness/inputs/del1005_export_results_binding_mismatch_input.json;projects/chirality-piping/validation/witness/inputs/del1005_export_results_producer_blocked_input.json;projects/chirality-piping/validation/witness/generated/del1005_export_results_success.json;projects/chirality-piping/validation/witness/generated/del1005_export_results_intent_required.json;projects/chirality-piping/validation/witness/generated/del1005_export_results_missing_payload.json;projects/chirality-piping/validation/witness/generated/del1005_export_results_binding_mismatch.json;projects/chirality-piping/validation/witness/generated/del1005_export_results_producer_blocked.json,projects/chirality-piping/tests/test_headless_runner_contract.py;projects/chirality-piping/core/reporting/report_package/src/wire.rs,The captured output files are not read by tests; the intent-required output has no matching input file.
CAP-PHYS-021,PHYS,ENGINE,"Models expansion joints as user-stiffness macro elements and applies user effective-area pressure thrust, emitting review rows.",projects/chirality-piping/core/product_physics/src/lib.rs::build_expansion_joint_user_stiffness_elements;projects/chirality-piping/core/product_physics/src/lib.rs::append_expansion_joint_user_stiffness_results;projects/chirality-piping/core/product_physics/src/lib.rs::expansion_joint_pressure_thrust_inputs_by_pipe;projects/chirality-piping/core/product_physics/src/lib.rs::append_expansion_joint_pressure_thrust_results,projects/chirality-piping/core/product_physics/src/lib.rs::tests::expansion_joint_user_stiffness_emits_macro_element_review_rows;projects/chirality-piping/core/product_physics/src/lib.rs::tests::expansion_joint_pressure_thrust_uses_user_effective_area_as_load_side_evidence,
CAP-COREB-039,COREB,DATA_CONTRACT,"Renders JSON as RFC 8785 canonical text (UTF-16 key order, ECMAScript number form) so every hash seam produces identical bytes for identical values.",projects/chirality-piping/core/serialization/canonical_json/src/lib.rs::canonical_json;projects/chirality-piping/core/serialization/canonical_json/src/lib.rs::ecma_number_to_string;projects/chirality-piping/core/serialization/canonical_json/Cargo.toml;projects/chirality-piping/core/serialization/canonical_json/Cargo.lock,projects/chirality-piping/core/serialization/canonical_json/src/lib.rs::tests;projects/chirality-piping/core/model_operations/operation_applier/tests/canonical_hash_parity.rs;projects/chirality-piping/apps/desktop/src/services/hashService.test.ts,"Documented divergence: integers beyond 2^53 keep full precision. Used by the operation engine, runner, reporting and rule-pack crates."
CAP-DOCS-012,DOCS,DOCUMENT,"Specifies the technical design: architecture, repository layout, domain objects, units, material/section/component schemas, solver, loads and stress recovery, rule evaluator, GUI, reporting, V&V.",projects/chirality-piping/docs/SPEC.md,projects/chirality-piping/apps/desktop/src/features/workspace/statusLabels.test.ts,Cited by desktop status-label code and the operation applier crate as a basis.
CAP-PHYS-019,PHYS,ENGINE,Recovers endpoint and station stress components and an open-formula stress summary from section resultants and pressure without code criteria.,projects/chirality-piping/core/product_physics/src/lib.rs::recover_section_stress;projects/chirality-piping/core/product_physics/src/lib.rs::open_formula_summary_mpa;projects/chirality-piping/core/product_physics/src/lib.rs::append_endpoint_stress_results;projects/chirality-piping/core/product_physics/src/lib.rs::append_station_stress_results,projects/chirality-piping/core/product_physics/src/lib.rs::tests::valid_invented_model_exposes_endpoint_stress_components;projects/chirality-piping/core/product_physics/src/lib.rs::tests::endpoint_section_cut_genuine_pressure_preserves_existing_result_leaves,No allowables or acceptance checks are applied.
CAP-PHYS-008,PHYS,ENGINE,"Maps supports to rigid per-DOF restraints and springs by family (anchor, guide, line stop, vertical, spring) and blocks unknown family tokens or fewer than six ground DOFs.",projects/chirality-piping/core/product_physics/src/lib.rs::validate_support_family_tokens;projects/chirality-piping/core/product_physics/src/lib.rs::rigid_linear_support_from_preview;projects/chirality-piping/core/product_physics/src/lib.rs::support_restraint_summary;projects/chirality-piping/core/product_physics/src/lib.rs::support_contribution_summary;projects/chirality-piping/core/product_physics/src/lib.rs::parse_dof,projects/chirality-piping/core/product_physics/src/lib.rs::tests::f3_family_tokens_accept_exact_canonical_vocabulary;projects/chirality-piping/core/product_physics/src/lib.rs::tests::f3_invalid_family_blocks_every_payload_before_mechanics;projects/chirality-piping/core/product_physics/src/lib.rs::tests::explicit_anchor_mixed_dofs_leave_uy_spring_and_other_dofs_free;projects/chirality-piping/core/product_physics/src/lib.rs::tests::named_line_stop_reaches_solver_family_with_entered_dof;projects/chirality-piping/core/product_physics/src/lib.rs::tests::guide_preview_mapping_remains_guide_with_entered_dofs;projects/chirality-piping/core/product_physics/src/lib.rs::tests::under_restrained_model_reports_solver_diagnostic;projects/chirality-piping/core/product_physics/src/lib.rs::tests::audit_ground_spring_stability_and_duplicate_constraints,The six-DOF count is a necessary lower bound only; the assembled solve decides stability. No automatic boundary conditions are added.
CAP-PHYS-031,PHYS,DATA_CONTRACT,"Validates the bounded preview model shape in Python (document kind, geometry, identity and provenance, combination terms, references) and blocks prohibited claim text.",projects/chirality-piping/core/product_preview/service.py::validate_preview_model;projects/chirality-piping/core/product_preview/service.py::PROHIBITED_TEXT;projects/chirality-piping/core/product_preview/__init__.py,projects/chirality-piping/tests/product_preview/test_product_preview_service.py::test_preview_model_fixture_is_valid_and_invented;projects/chirality-piping/tests/product_preview/test_product_preview_service.py::test_preview_validation_blocks_empty_ids_and_missing_provenance;projects/chirality-piping/tests/product_preview/test_product_preview_service.py::test_preview_validation_blocks_invalid_explicit_combinations,Python counterpart to part of the Rust validation; no product caller found outside tests and a witness input generator.
CAP-COREC-011,COREC,DATA_CONTRACT,"Accepts a wire-format report-package request, maps its DTOs to domain records with the linked solver identity, and assembles the package container.",projects/chirality-piping/core/reporting/report_package/src/wire.rs::assemble_wire_request;projects/chirality-piping/core/reporting/report_package/src/wire.rs::ReportPackageRequest;projects/chirality-piping/apps/desktop/src-tauri/src/report_package_bridge.rs::assemble_request;projects/chirality-piping/apps/desktop/src-tauri/src/lib.rs::save_report_package;projects/chirality-piping/core/runner/headless/src/bin/openpipestress-runner.rs,projects/chirality-piping/core/reporting/report_package/src/wire.rs::tests;projects/chirality-piping/apps/desktop/src/services/reportPackageSaveService.test.ts;projects/chirality-piping/apps/desktop/e2e/report-package-dist.spec.ts,Used by the desktop save-report-package command (behind redaction and local-first evidence checks) and by the headless runner export-results path.
CAP-DATA-063,DATA,FIXTURE_SET,"Invented review-geometry export package, its source centreline payload and the emitted .gltf file.",projects/chirality-piping/fixtures/review_geometry/,projects/chirality-piping/tests/test_review_geometry_export_package.py,Three files.
