CapabilityID,Area,Kind,Capability,EntryPoints,Tests,Notes,Routing
CAP-DATA-063,DATA,FIXTURE_SET,"Invented review-geometry export package, its source centreline payload and the emitted .gltf file.",projects/chirality-piping/fixtures/review_geometry/,projects/chirality-piping/tests/test_review_geometry_export_package.py,Three files.,AREA
CAP-DATA-064,DATA,FIXTURE_SET,"Frozen conformance corpus for rule-expression evaluator semantics, plus checksum-binding payloads that pin the grammar version inside the rule-pack checksum.",projects/chirality-piping/fixtures/rule_expressions/,projects/chirality-piping/core/rules/expression_evaluator/tests/conformance_corpus.rs;projects/chirality-piping/core/rules/rule_pack_document/tests/corpus_parity.rs;projects/chirality-piping/core/rules/rule_pack_lifecycle/src/lib.rs::tests::grammar_version_binding_fixture_corpus_is_stable,"76 files: about 69 corpus cases (29 accept, 40 block), READMEs, three exact-byte payloads and a MANIFEST.tsv. Any grammar change must extend the corpus.",AREA
CAP-DATA-065,DATA,FIXTURE_SET,"Invented stress-neutral source result payload, 0.1 and 0.2 export packages, and the emitted CSV.",projects/chirality-piping/fixtures/stress_neutral/,projects/chirality-piping/tests/test_stress_neutral_export_package.py;projects/chirality-piping/apps/desktop/src/features/stress-neutral/StressNeutralExportPanel.test.tsx;projects/chirality-piping/apps/desktop/e2e/result-compatibility-dist.spec.ts,Four files. The CSV is also cited by core/handoff/stress_neutral and the desktop panel.,AREA
CAP-DATA-066,DATA,FIXTURE_SET,"Invented unit-contract document exercising dimensions, quantities, conversions and dimension checks.",projects/chirality-piping/fixtures/units/,projects/chirality-piping/tests/test_units_schema.py,One file.,AREA
CAP-DATA-067,DATA,FIXTURE_SET,Invented public demonstration rule pack showing rule-pack structure without engineering values.,projects/chirality-piping/examples/rule_packs/invented_demo.yaml,projects/chirality-piping/tests/test_rule_pack_schema.py;projects/chirality-piping/tests/test_report_protected_content_linter.py;projects/chirality-piping/core/rules/rule_pack_document/tests/invented_demo_document.rs;projects/chirality-piping/core/rules/rule_check_runner/tests/invented_demo_run.rs;projects/chirality-piping/core/rules/rule_check_runner/tests/acceptability_relation_run.rs,"Relates to fixtures/product_preview/invented_demo_rule_pack.json, which cites it.",AREA
CAP-DATA-068,DATA,FIXTURE_SET,Invented educational example models: a mechanics-only toy span and a toy model for a fake rule pack.,projects/chirality-piping/examples/models/invented/,projects/chirality-piping/tests/test_invented_example_models.py,Two files. They are marked as unsuitable for engineering reliance. Only tests consume them.,AREA
CAP-DATA-069,DATA,CHECK,"Configures the governance harness for this project: where status files live, lifecycle states, parser dialect, drift baseline, validation commands and guard preconditions.",projects/chirality-piping/_harness/adapter.yaml,tools/practitioner_harness/test_root_adoption.py;tools/practitioner_harness/test_run_validations.py;tools/practitioner_harness/test_self_check_fixtures.py;tools/practitioner_harness/test_brief_adoption.py;tools/practitioner_harness/test_root_historical_status.py,Configuration only; it holds no product behaviour. Read by tools/practitioner_harness/adapter_loader.py and tools/scaffolding/write_status.sh at repository root. It points into governance folders.,AREA
CAP-DATA-070,DATA,CHECK,"Keeps snapshots of Cargo and npm lockfiles for each crate and the desktop app, as a record of resolved dependencies for builds.",projects/chirality-piping/provenance/build-artifacts/,NONE_FOUND,"26 files. No script, test or CI workflow references this folder; it appears to be static evidence. The npm snapshot differs from the current project package-lock.json. Some crates now keep their own lockfile in place.",AREA
CAP-CHECKS-001,CHECKS,CHECK,"Plans desktop browser-test coverage for a change as lean, affected, full or not-applicable, runs barrier and sharded remainder stages, and aggregates stage results into one verdict.",projects/chirality-piping/tools/ci/e2e_plan.py::make_plan;projects/chirality-piping/tools/ci/e2e_plan.py::collect_candidate;projects/chirality-piping/tools/ci/e2e_plan.py::aggregate;projects/chirality-piping/tools/ci/e2e_duration_hints.json,projects/chirality-piping/tests/test_ci_e2e_plan.py,Duration hints JSON weights shard partitioning. Unknown or shared inputs deliberately fall back to full coverage; omissions are recorded explicitly in the plan.,AREA
CAP-CHECKS-002,CHECKS,CHECK,"Runs the pull-request desktop browser-test gate: selection with policy self-test, accessibility barrier, four-shard remainder when full, and one stable aggregate check.",.github/workflows/piping-desktop-e2e.yml,projects/chirality-piping/tests/test_ci_e2e_plan.py,"Also dispatchable manually with a target base for retarget proofs. Uploads plans, collections and failure reports as run artifacts.",AREA
CAP-CHECKS-003,CHECKS,CHECK,"Provisions a CI runner for desktop browser tests: pinned Node, Rust and wasm-bindgen, locked npm and Cargo fetch, wasm engine build, cached Playwright Chromium and system deps.",.github/actions/setup-piping-e2e/action.yml,NONE_FOUND,Composite action shared by the E2E workflow and the cache-warming workflow. Rewrites Ubuntu apt sources before installing browser system dependencies.,AREA
CAP-CHECKS-004,CHECKS,CHECK,"Warms main-branch dependency caches for the desktop browser-test setup when dependency or setup inputs change, without running tests.",.github/workflows/piping-e2e-cache.yml,NONE_FOUND,Guarded to run only in the private monorepo on main; the public source projection skips it.,AREA
CAP-CHECKS-005,CHECKS,CHECK,"Runs the five-surface local evidence sweep (Rust crates, Python tests, desktop unit tests with wasm build, browser tests, production build) and writes a commit-bound validated summary.",projects/chirality-piping/tools/release/run_evidence_sweep.py::run_sweep;projects/chirality-piping/tools/release/run_evidence_sweep.py::validate_summary,projects/chirality-piping/tests/test_evidence_sweep.py,"Can consume a commit-bound record of a CI browser-test run instead of running that surface locally. Writes into archived evidence output. Preflights toolchain, Python version and offline Cargo cache.",AREA
CAP-CHECKS-006,CHECKS,CHECK,"Builds and optionally executes profile-based local release-readiness check plans, including required-document presence, Cargo crate discovery and a security profile.",projects/chirality-piping/tools/release/check_release_readiness.py::build_plan;projects/chirality-piping/tools/release/check_release_readiness.py::check_required_paths,projects/chirality-piping/tests/test_release_readiness_script.py,Provider-neutral and local. Reused as a step by the protected-content scan and coverage tooling. Reads the latest graph edges file to feed the dependency-schema validator.,AREA
CAP-CHECKS-007,CHECKS,CHECK,"Collects opt-in Rust, Python and desktop coverage telemetry into a commit-bound schema-validated JSON record; missing tools are recorded as not measured and never fail the run.",projects/chirality-piping/tools/release/run_coverage_telemetry.py::run_telemetry;projects/chirality-piping/tools/release/coverage_telemetry_schema.json,projects/chirality-piping/tests/test_coverage_telemetry_script.py,Non-blocking by design; exit code reflects only artifact integrity. No numeric floor is enforced.,AREA
CAP-CHECKS-008,CHECKS,CHECK,"Evaluates release-quality gate criteria for solver, rule-engine, GUI, report-template and mixed families from existing sweep, scan and coverage records and writes pass/fail/TBD records.",projects/chirality-piping/tools/release/run_release_gate_records.py::build_family_record;projects/chirality-piping/tools/release/release_gate_record_schema.json,projects/chirality-piping/tests/test_release_gate_records_script.py,Read-only over prior evidence; never reruns the sweep. Human-gated criteria stay TBD. Outcomes do not affect exit code.,AREA
CAP-CHECKS-009,CHECKS,CHECK,"Scans a release candidate's artifact classes for protected content, provenance-manifest defects and quarantine hygiene, and emits an unsigned per-candidate scan record.",projects/chirality-piping/tools/release/run_release_candidate_scan.py::build_record;projects/chirality-piping/tools/release/run_release_candidate_scan.py::run_engine_lint,projects/chirality-piping/tests/test_release_candidate_scan.py;projects/chirality-piping/tests/test_adapter_framework_contract.py,Calls the engine protected-content lint binary. Records always carry a pending owner sign-off; a clean record is not a clearance.,AREA
CAP-CHECKS-010,CHECKS,CHECK,"Stages an allowlisted, sanitized public export of the project tree with a path/size/hash manifest, forbidden-path and content checks, protected-content lint gate, and re-hash verification.",projects/chirality-piping/tools/release/export_public_openpipestress.py::run_execute;projects/chirality-piping/tools/release/export_public_openpipestress.py::run_verify;projects/chirality-piping/tools/release/export_public_openpipestress.py::boundary_findings,projects/chirality-piping/tests/test_export_public_openpipestress.py;projects/chirality-piping/tests/test_adapter_framework_contract.py,Builds and self-tests the export mechanism only; creates no public repository and pushes nothing. Fails toward exclusion.,AREA
CAP-CHECKS-011,CHECKS,CHECK,Packages the built macOS desktop app bundle into a deterministic zip with a SHA-256 checksum and a commit-bound release artifact record checked against sweep evidence.,projects/chirality-piping/tools/release/package_release_artifact.py::build_deterministic_zip;projects/chirality-piping/tools/release/package_release_artifact.py::build_record,projects/chirality-piping/tests/test_release_packaging_script.py,"Apple Silicon only; no signing, notarization, upload or tagging. Verifies the executable is arm64.",AREA
CAP-CHECKS-012,CHECKS,INTEGRATION,Procedurally renders the desktop application icon and writes the PNG source mark and a multi-resolution macOS icns file without host icon tooling.,projects/chirality-piping/tools/release/generate_app_icon.py::generate,projects/chirality-piping/tests/test_release_packaging_script.py::test_icns_asset_is_multi_resolution_png_member_icns,Writes into apps/desktop/src-tauri/icons. Pixel output is exact; compressed bytes may vary with host zlib. Invented artwork only.,AREA
CAP-CHECKS-013,CHECKS,TEST_ONLY,Builds the private checked canonical-JSON adapter executable with Cargo so Python tests and development can use it.,projects/chirality-piping/tools/serialization/build_checked_json.py::build,projects/chirality-piping/tests/conftest.py,Invoked by the pytest session setup when no executable path is supplied. The runtime adapter never builds it itself and only points users here.,AREA
CAP-CHECKS-014,CHECKS,CHECK,"Validates the reference-only architecture-basis corpus against its reading contract: member set, required files, context notices, manifest hashes and pinned decomposition revision.",projects/chirality-piping/tools/validation/validate_architecture_basis.py::validate,projects/chirality-piping/tests/test_architecture_basis_validation.py,Operates on the governance tree rather than product code. Contains a hard-coded revision pin that must be updated by hand.,AREA
CAP-CHECKS-015,CHECKS,CHECK,"Validates a dependency register CSV against the canonical column set, enumerations and row rules, reporting VALID or INVALID with an exit code.",projects/chirality-piping/tools/validation/validate_dependencies_schema.py::validate,projects/chirality-piping/tests/test_release_readiness_script.py,No direct unit test in the project; the listed test only asserts that the readiness plan invokes it. A similarly named repository-root validator has its own tests.,AREA
CAP-CHECKS-016,CHECKS,CHECK,"Lists work-item lifecycle status from local status files, optionally joined to a selected dependency graph's nodes, as a table, CSV or Markdown with a summary.",projects/chirality-piping/tools/coordination/list_deliverable_status.py::rows,projects/chirality-piping/tests/test_coordination_maintenance.py,Read-only coordination reporting over the governance tree; not a product path.,AREA
CAP-CHECKS-017,CHECKS,CHECK,"Canonicalizes dependency registers, moves candidate rows to worklists, builds a successor dependency graph with waves and cycle report, and writes drift evidence.",projects/chirality-piping/tools/coordination/dependency_type_rectification.py::build_dag007;projects/chirality-piping/tools/coordination/dependency_type_rectification.py::canonicalize_local,NONE_FOUND,"Writes governance files in place. Hard-wired to one historical graph generation, so likely a one-shot migration tool now dormant.",AREA
CAP-CHECKS-018,CHECKS,CHECK,"Inventories dependency registers across the working tree and optionally validates each one, writing inventory CSVs and a summary JSON.",projects/chirality-piping/tools/coordination/dependency_semantic_refresh_fanin.py::inventory;projects/chirality-piping/tools/coordination/dependency_semantic_refresh_fanin.py::validate_all,NONE_FOUND,Shells out to the project dependency-schema validator. Appears tied to a past refresh exercise; no caller found.,AREA
CAP-CHECKS-019,CHECKS,DOCUMENT,"Registers the project's coordination and validation tools with purpose, inputs, outputs and usage examples.",projects/chirality-piping/tools/REGISTRY.md,NONE_FOUND,"Covers only four tools; the CI, release, serialization and architecture-basis tools are not listed.",AREA
CAP-CHECKS-020,CHECKS,CHECK,"Declares which project checks run for which changed paths (desktop build/test, Python tests, evidence sweep, harness checks) for the repository affected-check runner.",projects/chirality-piping/software-workflow.json;tools/software_workflow/select_affected_checks.py;tools/software_workflow/run_registered_checks.py,NONE_FOUND,"Consumed by repository-root software-workflow tools; their tests use temporary profiles, not this file.",AREA
CAP-CHECKS-021,CHECKS,INTEGRATION,"Defines the npm workspace for the desktop app with scripts to develop, build, build wasm, unit test and browser test it, and to regenerate the preview mechanics fixture.",projects/chirality-piping/package.json,NONE_FOUND,The preview-generation script shells to Cargo and overwrites a committed fixture.,AREA
CAP-CHECKS-022,CHECKS,INTEGRATION,"Pins the complete npm dependency graph for the workspace, including the browser-test framework version used for CI browser caching.",projects/chirality-piping/package-lock.json,projects/chirality-piping/tests/test_ci_e2e_plan.py,Dependency lock only. Its change forces full browser-test coverage and invalidates CI caches.,AREA
CAP-CHECKS-023,CHECKS,INTEGRATION,"Pins the Python development dependencies used by project checks: JSON schema validation, coverage, YAML parsing and parallel pytest.",projects/chirality-piping/requirements-dev.txt,NONE_FOUND,Referenced by several release tools and schema-validation helpers as the install hint.,AREA
CAP-CHECKS-024,CHECKS,SECURITY_CONTROL,"Keeps environment secrets, private source folders, generated wasm engine outputs, build products and caches out of version control.",projects/chirality-piping/.gitignore,NONE_FOUND,Mixes secret and private-source exclusion with ordinary build hygiene. Carries legacy generated-output locations for stale checkouts.,AREA
CAP-CHECKS-025,CHECKS,DATA_CONTRACT,"Treats captured reproduction stdout and stderr files as opaque bytes so Git never diffs, merges or normalizes line endings in checksum-governed evidence.",projects/chirality-piping/.gitattributes,NONE_FOUND,Applies to paths under archived evidence output only.,AREA
CAP-CHECKS-026,CHECKS,DOCUMENT,"Provides public issue forms for bug reports, documentation feedback and questions, with blank issues disabled and a data-boundary caution.",projects/chirality-piping/.github/ISSUE_TEMPLATE/README.md;projects/chirality-piping/.github/ISSUE_TEMPLATE/bug_report.yml;projects/chirality-piping/.github/ISSUE_TEMPLATE/config.yml;projects/chirality-piping/.github/ISSUE_TEMPLATE/documentation_feedback.yml;projects/chirality-piping/.github/ISSUE_TEMPLATE/question.yml,NONE_FOUND,Authored for a future public repository; dormant inside the monorepo because only the repository-root .github folder is honoured by the host.,AREA
CAP-CHECKS-027,CHECKS,FIXTURE_SET,"Provides invented linear mechanics benchmark fixtures with expected values, units and provenance, compared against solver output and exposed to the headless runner's benchmark command.",projects/chirality-piping/validation/benchmarks/mechanics/src/lib.rs::fixture_inventory;projects/chirality-piping/validation/benchmarks/mechanics/Cargo.toml;projects/chirality-piping/validation/benchmarks/mechanics/Cargo.lock;projects/chirality-piping/validation/benchmarks/mechanics/README.md;projects/chirality-piping/validation/benchmarks/mechanics/fixtures/tp_phys_014_canonical_analytical_payload.json,projects/chirality-piping/validation/benchmarks/mechanics/src/lib.rs;projects/chirality-piping/core/runner/headless/src/benchmark_binding.rs,Comparison values are regression evidence only; tolerance policy is recorded as unresolved. Also surfaced by the desktop validation-evidence panel.,AREA
CAP-CHECKS-028,CHECKS,FIXTURE_SET,"Provides invented code-neutral stress recovery benchmark fixtures (axial, bending, torsion, pressure, range, integrated pipe) with recorded expected values run against stress recovery.",projects/chirality-piping/validation/benchmarks/stress/src/lib.rs::fixture_inventory;projects/chirality-piping/validation/benchmarks/stress/Cargo.toml;projects/chirality-piping/validation/benchmarks/stress/Cargo.lock;projects/chirality-piping/validation/benchmarks/stress/README.md;projects/chirality-piping/validation/benchmarks/stress/.gitignore,projects/chirality-piping/validation/benchmarks/stress/src/lib.rs;projects/chirality-piping/core/runner/headless/src/benchmark_binding.rs,"No allowables, fatigue or code-specific acceptance content. Release tolerances are recorded as unresolved.",AREA
CAP-CHECKS-029,CHECKS,FIXTURE_SET,"Provides invented nonlinear support regression fixtures for one-way, gap, lift-off, friction, multi-support and non-convergence behaviour with convergence observations.",projects/chirality-piping/validation/benchmarks/nonlinear/src/lib.rs::assembled_convergence_observations;projects/chirality-piping/validation/benchmarks/nonlinear/Cargo.toml;projects/chirality-piping/validation/benchmarks/nonlinear/Cargo.lock;projects/chirality-piping/validation/benchmarks/nonlinear/README.md;projects/chirality-piping/validation/benchmarks/nonlinear/.gitignore,projects/chirality-piping/validation/benchmarks/nonlinear/src/lib.rs;projects/chirality-piping/tests/test_nonlinear_support_regression.py;projects/chirality-piping/core/runner/headless/src/benchmark_binding.rs,Exposed to the headless runner's regression command.,AREA
CAP-CHECKS-030,CHECKS,DATA_CONTRACT,"Records nonlinear convergence and residual threshold policies and observations (active-set count, free-DOF force/moment, work, energy, displacement/reaction deltas) for fixture sets.",projects/chirality-piping/validation/benchmarks/nonlinear/convergence_policy.dec046.json;projects/chirality-piping/validation/benchmarks/nonlinear/free_dof_force_moment_policy.dec046.json;projects/chirality-piping/validation/benchmarks/nonlinear/free_dof_work_policy.dec046.json;projects/chirality-piping/validation/benchmarks/nonlinear/general_energy_policy.dec046.json;projects/chirality-piping/validation/benchmarks/nonlinear/displacement_reaction_delta_policy.dec046.json;projects/chirality-piping/validation/benchmarks/nonlinear/displacement_reaction_delta_observation.dec046.json;projects/chirality-piping/validation/benchmarks/nonlinear/multisupport_convergence_policy.dec046.json;projects/chirality-piping/validation/benchmarks/nonlinear/multisupport_free_dof_force_moment_policy.dec046.json;projects/chirality-piping/validation/benchmarks/nonlinear/multisupport_free_dof_work_policy.dec046.json;projects/chirality-piping/validation/benchmarks/nonlinear/multisupport_general_energy_policy.dec046.json;projects/chirality-piping/validation/benchmarks/nonlinear/multisupport_displacement_reaction_delta_policy.dec046.json;projects/chirality-piping/validation/benchmarks/nonlinear/multisupport_displacement_reaction_delta_observation.dec046.json;projects/chirality-piping/validation/benchmarks/nonlinear/release_convergence_policy.dec046.c-b.json,projects/chirality-piping/tests/test_nonlinear_support_regression.py;projects/chirality-piping/validation/benchmarks/nonlinear/src/lib.rs,The release-scope convergence policy record is referenced by no test or code; the single-support displacement observation record is not loaded by the Python test.,AREA
CAP-CHECKS-031,CHECKS,FIXTURE_SET,"Regression-tests the product linear static preview in sparse and dense modes on an invented cantilever against independently frozen expectations, with negative controls.",projects/chirality-piping/validation/benchmarks/physics_audit_regression/src/lib.rs;projects/chirality-piping/validation/benchmarks/physics_audit_regression/Cargo.toml;projects/chirality-piping/validation/benchmarks/physics_audit_regression/Cargo.lock;projects/chirality-piping/validation/benchmarks/physics_audit_regression/README.md,projects/chirality-piping/validation/benchmarks/physics_audit_regression/src/lib.rs,Test-only crate with no other caller; reached through Cargo discovery under validation/benchmarks by the sweep and readiness tools.,AREA
CAP-CHECKS-032,CHECKS,DATA_CONTRACT,Records the sparse solver suitability and pivot-conditioning threshold policies and their observation set on invented generated grids.,projects/chirality-piping/validation/benchmarks/sparse_suitability_observation.dec050.json;projects/chirality-piping/validation/benchmarks/sparse_suitability_threshold_policy.dec050.json;projects/chirality-piping/validation/benchmarks/sparse_conditioning_threshold_policy.dec050.json,projects/chirality-piping/tests/test_sparse_suitability_observation.py,Observation produced by the solver performance harness; scoped to the generated-grid set only.,AREA
CAP-CHECKS-033,CHECKS,DATA_CONTRACT,Records the observation promoting sparse solving to the interactive default and the policy governing dense cross-check scrutiny.,projects/chirality-piping/validation/benchmarks/sparse_default_promotion_observation.dec053.json;projects/chirality-piping/validation/benchmarks/sparse_default_promotion_policy.dec053.json,projects/chirality-piping/tests/test_sparse_default_promotion_observation.py,Produced by a performance-harness example; bounded to its observation set.,AREA
CAP-CHECKS-034,CHECKS,DOCUMENT,"Documents hand calculations and provenance for the invented mechanics benchmark fixtures, including fixture unit basis.",projects/chirality-piping/validation/hand_calcs/mechanics/,projects/chirality-piping/validation/benchmarks/mechanics/src/lib.rs,The mechanics crate embeds the README and cites each note path from fixture provenance.,AREA
CAP-CHECKS-035,CHECKS,DOCUMENT,"Documents hand calculations for the nonlinear support fixtures: state transitions, gaps, lift-off, friction, multi-support acceptance and convergence observations.",projects/chirality-piping/validation/hand_calcs/nonlinear/,projects/chirality-piping/validation/benchmarks/nonlinear/src/lib.rs;projects/chirality-piping/tests/test_nonlinear_support_regression.py,,AREA
CAP-CHECKS-036,CHECKS,DOCUMENT,"Documents hand calculations for the stress recovery fixtures (axial, bending, torsion, pressure, range, integrated and wall-tolerance cases).",projects/chirality-piping/validation/hand_calcs/stress/,projects/chirality-piping/validation/benchmarks/stress/src/lib.rs,The generated/ subfolder note is rendered from the formal witness and must not be hand-edited.,AREA
CAP-CHECKS-037,CHECKS,CHECK,"Validates formal calculation witnesses against a JSON schema, evaluates their expressions with dimensional checking, renders Markdown and MathML, and detects stale renderings.",projects/chirality-piping/validation/witness/tools/witness_validator.py::evaluate_witness;projects/chirality-piping/validation/witness/tools/witness_validator.py::assert_generated_artifacts_current;projects/chirality-piping/validation/witness/tools/__init__.py;projects/chirality-piping/validation/witness/schemas/openmath_calculation_witness.schema.json;projects/chirality-piping/validation/witness/README.md,projects/chirality-piping/tests/test_calculation_witness.py,Deliberately independent of production solver and stress code.,AREA
CAP-CHECKS-038,CHECKS,FIXTURE_SET,Provides the pilot section-property stress calculation witness with its experimental content dictionary and deterministic Markdown and MathML renderings.,projects/chirality-piping/validation/witness/fixtures/tp_phys_015_section_property_stress_witness.json;projects/chirality-piping/validation/witness/content_dictionaries/ops_mechanics_cd.json;projects/chirality-piping/validation/witness/generated/tp_phys_015_section_property_stress_witness.mathml;projects/chirality-piping/validation/hand_calcs/stress/generated/tp_phys_015_section_property_stress_witness.md,projects/chirality-piping/tests/test_calculation_witness.py,Only one witness exists; the format is a pilot.,AREA
CAP-CHECKS-039,CHECKS,FIXTURE_SET,"Provides generated invented request inputs and captured runner outputs for the headless export-results command across success, missing payload, binding mismatch and blocked producer.",projects/chirality-piping/validation/witness/inputs/generate_del1005_export_results_inputs.py;projects/chirality-piping/validation/witness/inputs/del1005_export_results_success_input.json;projects/chirality-piping/validation/witness/inputs/del1005_export_results_missing_payload_input.json;projects/chirality-piping/validation/witness/inputs/del1005_export_results_binding_mismatch_input.json;projects/chirality-piping/validation/witness/inputs/del1005_export_results_producer_blocked_input.json;projects/chirality-piping/validation/witness/generated/del1005_export_results_success.json;projects/chirality-piping/validation/witness/generated/del1005_export_results_intent_required.json;projects/chirality-piping/validation/witness/generated/del1005_export_results_missing_payload.json;projects/chirality-piping/validation/witness/generated/del1005_export_results_binding_mismatch.json;projects/chirality-piping/validation/witness/generated/del1005_export_results_producer_blocked.json,projects/chirality-piping/tests/test_headless_runner_contract.py;projects/chirality-piping/core/reporting/report_package/src/wire.rs,The captured output files are not read by tests; the intent-required output has no matching input file.,AREA
CAP-CHECKS-040,CHECKS,FIXTURE_SET,"Provides generated invented inputs and captured runner outputs for benchmark and regression commands bound to the benchmark suites, including missing-payload cases.",projects/chirality-piping/validation/witness/inputs/generate_del1005_payload_binding_inputs.py;projects/chirality-piping/validation/witness/inputs/del1005_payload_binding_benchmark_single_case_input.json;projects/chirality-piping/validation/witness/inputs/del1005_payload_binding_benchmark_multi_case_input.json;projects/chirality-piping/validation/witness/inputs/del1005_payload_binding_benchmark_payload_missing_input.json;projects/chirality-piping/validation/witness/inputs/del1005_payload_binding_regression_full_suite_input.json;projects/chirality-piping/validation/witness/inputs/del1005_payload_binding_regression_payload_missing_input.json;projects/chirality-piping/validation/witness/generated/del1005_payload_binding_benchmark_single_case.json;projects/chirality-piping/validation/witness/generated/del1005_payload_binding_benchmark_multi_case.json;projects/chirality-piping/validation/witness/generated/del1005_payload_binding_benchmark_payload_missing.json;projects/chirality-piping/validation/witness/generated/del1005_payload_binding_regression_full_suite.json;projects/chirality-piping/validation/witness/generated/del1005_payload_binding_regression_payload_missing.json,NONE_FOUND,Static reproduction evidence; no test or code reads these files.,AREA
CAP-CHECKS-041,CHECKS,FIXTURE_SET,"Provides generated invented inputs and captured outputs for the headless runner command line (solve, validation blocking, benchmark stub) and a headless preview run.",projects/chirality-piping/validation/witness/inputs/generate_tp_runner_015_inputs.py;projects/chirality-piping/validation/witness/inputs/tp_runner_015_final_cli_solve_input.json;projects/chirality-piping/validation/witness/inputs/tp_runner_015_final_cli_validation_blocking_input.json;projects/chirality-piping/validation/witness/inputs/tp_runner_015_final_cli_benchmark_stub_input.json;projects/chirality-piping/validation/witness/generated/tp_runner_015_final_cli_solve.json;projects/chirality-piping/validation/witness/generated/tp_runner_015_final_cli_validation_blocking.json;projects/chirality-piping/validation/witness/generated/tp_runner_015_final_cli_benchmark_stub.json;projects/chirality-piping/validation/witness/generated/tp_runner_014_headless_entrypoint_preview_run.json,NONE_FOUND,Static reproduction evidence; no test or code reads these files. The benchmark stub output predates the suite-bound benchmark outputs and may be stale.,AREA
CAP-CHECKS-042,CHECKS,DATA_CONTRACT,"Declares historical path-role overrides and control-path exceptions, with hashes and reasons, for the repository path-anchor portability validator.",projects/chirality-piping/validation/portability_policy.json;tools/validation/validate_path_anchors.py,tools/validation/test_validate_path_anchors.py,Consumed by a repository-root validator that globs every project's policy file; entries point into governance run records.,AREA
CAP-DOCS-001,DOCS,DOCUMENT,"Orients a reader to the project: product identity, document map, status and how agents should use the documentation package.",projects/chirality-piping/README.md,NONE_FOUND,"Top-level copy diverges from docs/README.md: still describes the product as free and open-source while the license notice is noncommercial, and lists files at stale relative locations. Included in public export.",AREA
CAP-DOCS-002,DOCS,DOCUMENT,States the project license (SPDX identifier and link to official noncommercial terms) with a notice that it is not legal or professional approval.,projects/chirality-piping/LICENSE.md,projects/chirality-piping/tests/test_export_public_openpipestress.py,"Short notice only; full terms are linked, not reproduced. Copied into the public export tree.",AREA
CAP-DOCS-003,DOCS,DOCUMENT,"Tells contributors what may be contributed, the required certification, review routing, rejection and quarantine rules, and test and evidence expectations.",projects/chirality-piping/CONTRIBUTING.md,projects/chirality-piping/tests/test_export_public_openpipestress.py,Included in public export.,AREA
CAP-DOCS-004,DOCS,DOCUMENT,"Gives agents project-specific instructions: path anchors, knowledge sources, project boundaries, execution attribution and software check commands.",projects/chirality-piping/AGENTS.md,NONE_FOUND,Explicitly excluded from the public export tree as a private working surface.,AREA
CAP-DOCS-005,DOCS,DOCUMENT,"Sets out maintainer responsibilities, contribution review gates, a release policy skeleton, decision record handling, open governance questions and stop rules.",projects/chirality-piping/governance/MAINTAINERS.md,NONE_FOUND,Self-described baseline/skeleton with open questions.,AREA
CAP-DOCS-006,DOCS,DOCUMENT,"Provides a fill-in contributor certification record covering contribution identity, source and rights, protected-content and private-data screens, and maintainer disposition.",projects/chirality-piping/governance/CONTRIBUTOR_CERTIFICATION_TEMPLATE.md,NONE_FOUND,Template; no tool consumes it.,AREA
CAP-DOCS-007,DOCS,DOCUMENT,"Provides the maintainer checklist for reviewing a contribution: identity, rights evidence, protected-content, private-data and product-claim screens, tests, disposition and quarantine.",projects/chirality-piping/governance/CONTRIBUTION_REVIEW_CHECKLIST.md,NONE_FOUND,Checklist; no tool consumes it.,AREA
CAP-DOCS-008,DOCS,DOCUMENT,Maps the documentation package for readers and agents and records a machine-readable manifest of the seed document set with summary counts.,projects/chirality-piping/docs/README.md;projects/chirality-piping/docs/MANIFEST.json,NONE_FOUND,"MANIFEST.json dates from package creation: it lists a decomposition file not present under docs/ and omits most later documents, so it is stale as an index.",AREA
CAP-DOCS-009,DOCS,DOCUMENT,"States the founding intent, design philosophy, non-negotiable product principles, scope, authority and stop rules, and governance baseline.",projects/chirality-piping/docs/DIRECTIVE.md,NONE_FOUND,Governing text.,AREA
CAP-DOCS-010,DOCS,DOCUMENT,"Explains the product intent in prose: code-neutral mechanics premise, user-supplied code data, rule packs, engine, GUI, component library, reporting, validation and governance intent.",projects/chirality-piping/docs/INTENT.md,NONE_FOUND,Governing narrative.,AREA
CAP-DOCS-011,DOCS,DOCUMENT,"Specifies product requirements: vision, positioning, principles, goals, non-goals, concepts, personas, journeys, functional and engine requirements.",projects/chirality-piping/docs/PRD.md,NONE_FOUND,Large (about 1800 lines); current requirements text with a forward-authority and citation-resolution preface.,AREA
CAP-DOCS-012,DOCS,DOCUMENT,"Specifies the technical design: architecture, repository layout, domain objects, units, material/section/component schemas, solver, loads and stress recovery, rule evaluator, GUI, reporting, V&V.",projects/chirality-piping/docs/SPEC.md,projects/chirality-piping/apps/desktop/src/features/workspace/statusLabels.test.ts,Cited by desktop status-label code and the operation applier crate as a basis.,AREA
CAP-DOCS-013,DOCS,DOCUMENT,"Defines project vocabulary and identity: hierarchy, stable identifiers, work-item types, analysis-status and epistemic labels, provenance labels, canonical domain objects and lifecycle states.",projects/chirality-piping/docs/TYPES.md,NONE_FOUND,Cited by the analysis-status schema; the public export tool carries a specific allowance for a prohibited-claim scan hit in this file.,AREA
