ClaimKey,PackageID,DeliverableID,UnitKind,LocalID,SourceFile,SourceLine,Section,Label
DEL-08-05#CLM-023,PKG-08,DEL-08-05,CLM,CLM-023,ScopeOfWork.md,316,Production and Verification Method — Praxeology,Verification
DEL-08-05#CLM-024,PKG-08,DEL-08-05,CLM,CLM-024,ScopeOfWork.md,335,Production and Verification Method — Praxeology,Pass 3 Disposition Evidence
DEL-08-05#CLM-025,PKG-08,DEL-08-05,CLM,CLM-025,ScopeOfWork.md,347,Production and Verification Method — Praxeology,Records
DEL-08-05#CLM-026,PKG-08,DEL-08-05,CLM,CLM-026,ScopeOfWork.md,362,Governing Values and Decisions — Axiology,Guidance: DEL-08-05 Subagent Child Run Records and Artifacts
DEL-08-05#CLM-027,PKG-08,DEL-08-05,CLM,CLM-027,ScopeOfWork.md,367,Governing Values and Decisions — Axiology,Purpose
DEL-08-05#CLM-028,PKG-08,DEL-08-05,CLM,CLM-028,ScopeOfWork.md,374,Governing Values and Decisions — Axiology,Principles
DEL-08-05#CLM-029,PKG-08,DEL-08-05,CLM,CLM-029,ScopeOfWork.md,388,Governing Values and Decisions — Axiology,Considerations
DEL-08-05#CLM-030,PKG-08,DEL-08-05,CLM,CLM-030,ScopeOfWork.md,403,Governing Values and Decisions — Axiology,Trade-offs
DEL-08-05#CLM-031,PKG-08,DEL-08-05,CLM,CLM-031,ScopeOfWork.md,417,Governing Values and Decisions — Axiology,Examples
DEL-08-05#CLM-032,PKG-08,DEL-08-05,CLM,CLM-032,ScopeOfWork.md,422,Governing Values and Decisions — Axiology,Example `ChildRunRecord`
DEL-08-05#CLM-033,PKG-08,DEL-08-05,CLM,CLM-033,ScopeOfWork.md,444,Governing Values and Decisions — Axiology,Example Lifecycle Event Payload
DEL-08-05#CLM-034,PKG-08,DEL-08-05,CLM,CLM-034,ScopeOfWork.md,467,Governing Values and Decisions — Axiology,Conflict Table (for human ruling)
DEL-08-05#CLM-035,PKG-08,DEL-08-05,CLM,CLM-035,ScopeOfWork.md,477,Governing Values and Decisions — Axiology,D-APP-56 R5 P45 current-state reconciliation (2026-07-12)
DEL-08-05#CLM-036,PKG-08,DEL-08-05,CLM,CLM-036,ScopeOfWork.md,483,Governing Values and Decisions — Axiology,D-APP-68 managed-orchestration ownership mapping (2026-07-19)
DEL-08-05#REM-1,PKG-08,DEL-08-05,REM,REM-1,_STATUS.md,11,## Remaining,**DEL-08-05-V3-01** (`NOT_SELECTABLE_UNTIL: Root WP-03/WP-05 fixtures (accepted DEL-02-07 and DEL-02-10 returns routed
DEL-09-01#CLM-001,PKG-09,DEL-09-01,CLM,CLM-001,ScopeOfWork.md,20,Deliverable Definition — Ontology,Datasheet: DEL-09-01 Section 8 Harness Validation Preservation
DEL-09-01#CLM-002,PKG-09,DEL-09-01,CLM,CLM-002,ScopeOfWork.md,27,Deliverable Definition — Ontology,Identification
DEL-09-01#CLM-003,PKG-09,DEL-09-01,CLM,CLM-003,ScopeOfWork.md,46,Deliverable Definition — Ontology,Attributes
DEL-09-01#CLM-004,PKG-09,DEL-09-01,CLM,CLM-004,ScopeOfWork.md,61,Deliverable Definition — Ontology,Conditions
DEL-09-01#CLM-005,PKG-09,DEL-09-01,CLM,CLM-005,ScopeOfWork.md,72,Deliverable Definition — Ontology,Construction
DEL-09-01#CLM-006,PKG-09,DEL-09-01,CLM,CLM-006,ScopeOfWork.md,85,Deliverable Definition — Ontology,References
DEL-09-01#CLM-007,PKG-09,DEL-09-01,CLM,CLM-007,ScopeOfWork.md,102,Completion and Reliance Basis — Epistemology,Specification: DEL-09-01 Section 8 Harness Validation Preservation
DEL-09-01#CLM-008,PKG-09,DEL-09-01,CLM,CLM-008,ScopeOfWork.md,109,Completion and Reliance Basis — Epistemology,Scope
DEL-09-01#CLM-009,PKG-09,DEL-09-01,CLM,CLM-009,ScopeOfWork.md,122,Completion and Reliance Basis — Epistemology,Requirements
DEL-09-01#CLM-010,PKG-09,DEL-09-01,CLM,CLM-010,ScopeOfWork.md,140,Completion and Reliance Basis — Epistemology,Standards
DEL-09-01#CLM-011,PKG-09,DEL-09-01,CLM,CLM-011,ScopeOfWork.md,151,Completion and Reliance Basis — Epistemology,Verification
DEL-09-01#CLM-012,PKG-09,DEL-09-01,CLM,CLM-012,ScopeOfWork.md,166,Completion and Reliance Basis — Epistemology,Documentation
DEL-09-01#CLM-013,PKG-09,DEL-09-01,CLM,CLM-013,ScopeOfWork.md,179,Completion and Reliance Basis — Epistemology,D-APP-56 CI ownership amendment (2026-07-12)
DEL-09-01#CLM-014,PKG-09,DEL-09-01,CLM,CLM-014,ScopeOfWork.md,189,Production and Verification Method — Praxeology,Procedure: DEL-09-01 Section 8 Harness Validation Preservation
DEL-09-01#CLM-015,PKG-09,DEL-09-01,CLM,CLM-015,ScopeOfWork.md,196,Production and Verification Method — Praxeology,Purpose
DEL-09-01#CLM-016,PKG-09,DEL-09-01,CLM,CLM-016,ScopeOfWork.md,203,Production and Verification Method — Praxeology,Prerequisites
DEL-09-01#CLM-017,PKG-09,DEL-09-01,CLM,CLM-017,ScopeOfWork.md,215,Production and Verification Method — Praxeology,Steps
DEL-09-01#CLM-018,PKG-09,DEL-09-01,CLM,CLM-018,ScopeOfWork.md,262,Production and Verification Method — Praxeology,Verification
DEL-09-01#CLM-019,PKG-09,DEL-09-01,CLM,CLM-019,ScopeOfWork.md,276,Production and Verification Method — Praxeology,Records
DEL-09-01#CLM-020,PKG-09,DEL-09-01,CLM,CLM-020,ScopeOfWork.md,291,Governing Values and Decisions — Axiology,Guidance: DEL-09-01 Section 8 Harness Validation Preservation
DEL-09-01#CLM-021,PKG-09,DEL-09-01,CLM,CLM-021,ScopeOfWork.md,298,Governing Values and Decisions — Axiology,Purpose
DEL-09-01#CLM-022,PKG-09,DEL-09-01,CLM,CLM-022,ScopeOfWork.md,305,Governing Values and Decisions — Axiology,Principles
DEL-09-01#CLM-023,PKG-09,DEL-09-01,CLM,CLM-023,ScopeOfWork.md,318,Governing Values and Decisions — Axiology,Considerations
DEL-09-01#CLM-024,PKG-09,DEL-09-01,CLM,CLM-024,ScopeOfWork.md,330,Governing Values and Decisions — Axiology,Trade-offs
DEL-09-01#CLM-025,PKG-09,DEL-09-01,CLM,CLM-025,ScopeOfWork.md,342,Governing Values and Decisions — Axiology,Examples
DEL-09-01#CLM-026,PKG-09,DEL-09-01,CLM,CLM-026,ScopeOfWork.md,352,Governing Values and Decisions — Axiology,Conflict Table (for human ruling)
DEL-09-01#CLM-027,PKG-09,DEL-09-01,CLM,CLM-027,ScopeOfWork.md,361,Governing Values and Decisions — Axiology,Source Warnings
DEL-09-01#REM-1,PKG-09,DEL-09-01,REM,REM-1,_STATUS.md,11,## Remaining,**DEL-09-01-V3-01** (`NOT_SELECTABLE_UNTIL: either a later merged v3 product change on main touches a revision-trigger
DEL-09-02#CLM-001,PKG-09,DEL-09-02,CLM,CLM-001,ScopeOfWork.md,20,Deliverable Definition — Ontology,Datasheet: DEL-09-02 Section 9 Runtime Validation Additions
DEL-09-02#CLM-002,PKG-09,DEL-09-02,CLM,CLM-002,ScopeOfWork.md,27,Deliverable Definition — Ontology,Identification
DEL-09-02#CLM-003,PKG-09,DEL-09-02,CLM,CLM-003,ScopeOfWork.md,44,Deliverable Definition — Ontology,Attributes
DEL-09-02#CLM-004,PKG-09,DEL-09-02,CLM,CLM-004,ScopeOfWork.md,58,Deliverable Definition — Ontology,Conditions
DEL-09-02#CLM-005,PKG-09,DEL-09-02,CLM,CLM-005,ScopeOfWork.md,70,Deliverable Definition — Ontology,Construction
DEL-09-02#CLM-006,PKG-09,DEL-09-02,CLM,CLM-006,ScopeOfWork.md,83,Deliverable Definition — Ontology,References
DEL-09-02#CLM-007,PKG-09,DEL-09-02,CLM,CLM-007,ScopeOfWork.md,98,Deliverable Definition — Ontology,D-APP-56 R5 P45 current-state reconciliation (2026-07-12)
DEL-09-02#CLM-008,PKG-09,DEL-09-02,CLM,CLM-008,ScopeOfWork.md,106,Completion and Reliance Basis — Epistemology,Specification: DEL-09-02 Section 9 Runtime Validation Additions
DEL-09-02#CLM-009,PKG-09,DEL-09-02,CLM,CLM-009,ScopeOfWork.md,113,Completion and Reliance Basis — Epistemology,Scope
DEL-09-02#CLM-010,PKG-09,DEL-09-02,CLM,CLM-010,ScopeOfWork.md,126,Completion and Reliance Basis — Epistemology,Requirements
DEL-09-02#CLM-011,PKG-09,DEL-09-02,CLM,CLM-011,ScopeOfWork.md,150,Completion and Reliance Basis — Epistemology,Standards
DEL-09-02#CLM-012,PKG-09,DEL-09-02,CLM,CLM-012,ScopeOfWork.md,162,Completion and Reliance Basis — Epistemology,Verification
DEL-09-02#CLM-013,PKG-09,DEL-09-02,CLM,CLM-013,ScopeOfWork.md,186,Completion and Reliance Basis — Epistemology,Documentation
DEL-09-02#CLM-014,PKG-09,DEL-09-02,CLM,CLM-014,ScopeOfWork.md,202,Completion and Reliance Basis — Epistemology,D-APP-56 R5 P45 current-state reconciliation (2026-07-12)
DEL-09-02#CLM-015,PKG-09,DEL-09-02,CLM,CLM-015,ScopeOfWork.md,212,Production and Verification Method — Praxeology,Procedure: DEL-09-02 Section 9 Runtime Validation Additions
DEL-09-02#CLM-016,PKG-09,DEL-09-02,CLM,CLM-016,ScopeOfWork.md,219,Production and Verification Method — Praxeology,Purpose
DEL-09-02#CLM-017,PKG-09,DEL-09-02,CLM,CLM-017,ScopeOfWork.md,226,Production and Verification Method — Praxeology,Prerequisites
DEL-09-02#CLM-018,PKG-09,DEL-09-02,CLM,CLM-018,ScopeOfWork.md,237,Production and Verification Method — Praxeology,Steps
DEL-09-02#CLM-019,PKG-09,DEL-09-02,CLM,CLM-019,ScopeOfWork.md,262,Production and Verification Method — Praxeology,Verification
DEL-09-02#CLM-020,PKG-09,DEL-09-02,CLM,CLM-020,ScopeOfWork.md,281,Production and Verification Method — Praxeology,Records
DEL-09-02#CLM-021,PKG-09,DEL-09-02,CLM,CLM-021,ScopeOfWork.md,297,Governing Values and Decisions — Axiology,Guidance: DEL-09-02 Section 9 Runtime Validation Additions
DEL-09-02#CLM-022,PKG-09,DEL-09-02,CLM,CLM-022,ScopeOfWork.md,304,Governing Values and Decisions — Axiology,Purpose
DEL-09-02#CLM-023,PKG-09,DEL-09-02,CLM,CLM-023,ScopeOfWork.md,311,Governing Values and Decisions — Axiology,Principles
DEL-09-02#CLM-024,PKG-09,DEL-09-02,CLM,CLM-024,ScopeOfWork.md,323,Governing Values and Decisions — Axiology,Considerations
DEL-09-02#CLM-025,PKG-09,DEL-09-02,CLM,CLM-025,ScopeOfWork.md,340,Governing Values and Decisions — Axiology,Trade-offs
DEL-09-02#CLM-026,PKG-09,DEL-09-02,CLM,CLM-026,ScopeOfWork.md,353,Governing Values and Decisions — Axiology,Examples
DEL-09-02#CLM-027,PKG-09,DEL-09-02,CLM,CLM-027,ScopeOfWork.md,379,Governing Values and Decisions — Axiology,Conflict Table (for human ruling)
DEL-09-02#CLM-028,PKG-09,DEL-09-02,CLM,CLM-028,ScopeOfWork.md,390,Governing Values and Decisions — Axiology,D-APP-56 R5 P45 current-state reconciliation (2026-07-12)
DEL-09-02#REM-1,PKG-09,DEL-09-02,REM,REM-1,_STATUS.md,11,## Remaining,**DEL-09-02-V3-01** (`NOT_SELECTABLE_UNTIL: Root WP-03/WP-05 fixtures and event schema v2 routed to App (Root DEL-02-0
DEL-09-03#CLM-001,PKG-09,DEL-09-03,CLM,CLM-001,ScopeOfWork.md,20,Deliverable Definition — Ontology,Datasheet: DEL-09-03 Unit and Integration Test Expansion
DEL-09-03#CLM-002,PKG-09,DEL-09-03,CLM,CLM-002,ScopeOfWork.md,27,Deliverable Definition — Ontology,Identification
DEL-09-03#CLM-003,PKG-09,DEL-09-03,CLM,CLM-003,ScopeOfWork.md,44,Deliverable Definition — Ontology,Attributes
DEL-09-03#CLM-004,PKG-09,DEL-09-03,CLM,CLM-004,ScopeOfWork.md,58,Deliverable Definition — Ontology,Conditions
DEL-09-03#CLM-005,PKG-09,DEL-09-03,CLM,CLM-005,ScopeOfWork.md,70,Deliverable Definition — Ontology,Construction
DEL-09-03#CLM-006,PKG-09,DEL-09-03,CLM,CLM-006,ScopeOfWork.md,86,Deliverable Definition — Ontology,References
DEL-09-03#CLM-007,PKG-09,DEL-09-03,CLM,CLM-007,ScopeOfWork.md,101,Completion and Reliance Basis — Epistemology,Specification: DEL-09-03 Unit and Integration Test Expansion
DEL-09-03#CLM-008,PKG-09,DEL-09-03,CLM,CLM-008,ScopeOfWork.md,108,Completion and Reliance Basis — Epistemology,Scope
DEL-09-03#CLM-009,PKG-09,DEL-09-03,CLM,CLM-009,ScopeOfWork.md,117,Completion and Reliance Basis — Epistemology,Requirements
DEL-09-03#CLM-010,PKG-09,DEL-09-03,CLM,CLM-010,ScopeOfWork.md,137,Completion and Reliance Basis — Epistemology,Standards
DEL-09-03#CLM-011,PKG-09,DEL-09-03,CLM,CLM-011,ScopeOfWork.md,150,Completion and Reliance Basis — Epistemology,Verification
DEL-09-03#CLM-012,PKG-09,DEL-09-03,CLM,CLM-012,ScopeOfWork.md,164,Completion and Reliance Basis — Epistemology,Documentation
DEL-09-03#CLM-013,PKG-09,DEL-09-03,CLM,CLM-013,ScopeOfWork.md,177,Production and Verification Method — Praxeology,Procedure: DEL-09-03 Unit and Integration Test Expansion
DEL-09-03#CLM-014,PKG-09,DEL-09-03,CLM,CLM-014,ScopeOfWork.md,184,Production and Verification Method — Praxeology,Purpose
DEL-09-03#CLM-015,PKG-09,DEL-09-03,CLM,CLM-015,ScopeOfWork.md,191,Production and Verification Method — Praxeology,Prerequisites
DEL-09-03#CLM-016,PKG-09,DEL-09-03,CLM,CLM-016,ScopeOfWork.md,204,Production and Verification Method — Praxeology,Steps
DEL-09-03#CLM-017,PKG-09,DEL-09-03,CLM,CLM-017,ScopeOfWork.md,246,Production and Verification Method — Praxeology,Verification
DEL-09-03#CLM-018,PKG-09,DEL-09-03,CLM,CLM-018,ScopeOfWork.md,263,Production and Verification Method — Praxeology,Records
DEL-09-03#CLM-019,PKG-09,DEL-09-03,CLM,CLM-019,ScopeOfWork.md,275,Production and Verification Method — Praxeology,Pass 3 Semantic Lensing Disposition
DEL-09-03#CLM-020,PKG-09,DEL-09-03,CLM,CLM-020,ScopeOfWork.md,291,Production and Verification Method — Praxeology,D-APP-56 R5 P45 current-state reconciliation (2026-07-12)
DEL-09-03#CLM-021,PKG-09,DEL-09-03,CLM,CLM-021,ScopeOfWork.md,301,Governing Values and Decisions — Axiology,Guidance: DEL-09-03 Unit and Integration Test Expansion
DEL-09-03#CLM-022,PKG-09,DEL-09-03,CLM,CLM-022,ScopeOfWork.md,308,Governing Values and Decisions — Axiology,Purpose
DEL-09-03#CLM-023,PKG-09,DEL-09-03,CLM,CLM-023,ScopeOfWork.md,317,Governing Values and Decisions — Axiology,Principles
DEL-09-03#CLM-024,PKG-09,DEL-09-03,CLM,CLM-024,ScopeOfWork.md,330,Governing Values and Decisions — Axiology,Considerations
DEL-09-03#CLM-025,PKG-09,DEL-09-03,CLM,CLM-025,ScopeOfWork.md,343,Governing Values and Decisions — Axiology,Trade-offs
DEL-09-03#CLM-026,PKG-09,DEL-09-03,CLM,CLM-026,ScopeOfWork.md,356,Governing Values and Decisions — Axiology,Examples
DEL-09-03#CLM-027,PKG-09,DEL-09-03,CLM,CLM-027,ScopeOfWork.md,371,Governing Values and Decisions — Axiology,Conflict Table (for human ruling)
DEL-09-03#REM-1,PKG-09,DEL-09-03,REM,REM-1,_STATUS.md,11,## Remaining,**DEL-09-03-V3-01** (`NOT_SELECTABLE_UNTIL: the extensible event representation of D-GOV-43 item 2 lands on the produc
DEL-09-03#REM-2,PKG-09,DEL-09-03,REM,REM-2,_STATUS.md,19,## Remaining,**DEL-09-03-V3-02** (`NOT_SELECTABLE_UNTIL: the consolidated signed build of the re-platformed App exists under the sh
DEL-09-04#SEC-1,PKG-09,DEL-09-04,SEC,SEC-1,ScopeOfWork.md,12,Codex MVP packaging basis,
DEL-09-04#CLM-001,PKG-09,DEL-09-04,CLM,CLM-001,ScopeOfWork.md,30,Deliverable Definition — Ontology,Datasheet: DEL-09-04 macOS DMG Packaging and Instruction Root Integrity
DEL-09-04#CLM-002,PKG-09,DEL-09-04,CLM,CLM-002,ScopeOfWork.md,37,Deliverable Definition — Ontology,Identification
DEL-09-04#CLM-003,PKG-09,DEL-09-04,CLM,CLM-003,ScopeOfWork.md,54,Deliverable Definition — Ontology,Attributes
DEL-09-04#CLM-004,PKG-09,DEL-09-04,CLM,CLM-004,ScopeOfWork.md,70,Deliverable Definition — Ontology,Conditions
DEL-09-04#CLM-005,PKG-09,DEL-09-04,CLM,CLM-005,ScopeOfWork.md,82,Deliverable Definition — Ontology,Construction
DEL-09-04#CLM-006,PKG-09,DEL-09-04,CLM,CLM-006,ScopeOfWork.md,96,Deliverable Definition — Ontology,References
DEL-09-04#CLM-007,PKG-09,DEL-09-04,CLM,CLM-007,ScopeOfWork.md,109,Completion and Reliance Basis — Epistemology,Specification: DEL-09-04 macOS DMG Packaging and Instruction Root Integrity
DEL-09-04#CLM-008,PKG-09,DEL-09-04,CLM,CLM-008,ScopeOfWork.md,114,Completion and Reliance Basis — Epistemology,Scope
DEL-09-04#CLM-009,PKG-09,DEL-09-04,CLM,CLM-009,ScopeOfWork.md,137,Completion and Reliance Basis — Epistemology,Requirements
DEL-09-04#CLM-010,PKG-09,DEL-09-04,CLM,CLM-010,ScopeOfWork.md,156,Completion and Reliance Basis — Epistemology,Standards
DEL-09-04#CLM-011,PKG-09,DEL-09-04,CLM,CLM-011,ScopeOfWork.md,166,Completion and Reliance Basis — Epistemology,Verification
DEL-09-04#CLM-012,PKG-09,DEL-09-04,CLM,CLM-012,ScopeOfWork.md,187,Completion and Reliance Basis — Epistemology,Documentation
DEL-09-04#CLM-013,PKG-09,DEL-09-04,CLM,CLM-013,ScopeOfWork.md,205,Production and Verification Method — Praxeology,Procedure: DEL-09-04 macOS DMG Packaging and Instruction Root Integrity
DEL-09-04#CLM-014,PKG-09,DEL-09-04,CLM,CLM-014,ScopeOfWork.md,212,Production and Verification Method — Praxeology,Purpose
DEL-09-04#CLM-015,PKG-09,DEL-09-04,CLM,CLM-015,ScopeOfWork.md,219,Production and Verification Method — Praxeology,Prerequisites
DEL-09-04#CLM-016,PKG-09,DEL-09-04,CLM,CLM-016,ScopeOfWork.md,233,Production and Verification Method — Praxeology,Steps
DEL-09-04#CLM-017,PKG-09,DEL-09-04,CLM,CLM-017,ScopeOfWork.md,266,Production and Verification Method — Praxeology,Verification
DEL-09-04#CLM-018,PKG-09,DEL-09-04,CLM,CLM-018,ScopeOfWork.md,282,Production and Verification Method — Praxeology,Records
DEL-09-04#CLM-019,PKG-09,DEL-09-04,CLM,CLM-019,ScopeOfWork.md,304,Governing Values and Decisions — Axiology,Guidance: DEL-09-04 macOS DMG Packaging and Instruction Root Integrity
DEL-09-04#CLM-020,PKG-09,DEL-09-04,CLM,CLM-020,ScopeOfWork.md,311,Governing Values and Decisions — Axiology,Purpose
DEL-09-04#CLM-021,PKG-09,DEL-09-04,CLM,CLM-021,ScopeOfWork.md,318,Governing Values and Decisions — Axiology,Principles
DEL-09-04#CLM-022,PKG-09,DEL-09-04,CLM,CLM-022,ScopeOfWork.md,329,Governing Values and Decisions — Axiology,Considerations
DEL-09-04#CLM-023,PKG-09,DEL-09-04,CLM,CLM-023,ScopeOfWork.md,341,Governing Values and Decisions — Axiology,Trade-offs
DEL-09-04#CLM-024,PKG-09,DEL-09-04,CLM,CLM-024,ScopeOfWork.md,353,Governing Values and Decisions — Axiology,Examples
DEL-09-04#CLM-025,PKG-09,DEL-09-04,CLM,CLM-025,ScopeOfWork.md,360,Governing Values and Decisions — Axiology,Conflict Table (for human ruling)
DEL-09-04#REM-1,PKG-09,DEL-09-04,REM,REM-1,_STATUS.md,105,## Remaining,**DEL-09-04-V3-01** (`NOT_SELECTABLE_UNTIL: the re-platformed Runtime service child and stock Codex integration build
DEL-09-04#REM-2,PKG-09,DEL-09-04,REM,REM-2,_STATUS.md,114,## Remaining,**DEL-09-04-V3-02** (`NOT_SELECTABLE_UNTIL: DEL-02-01-V3-04 selected`) — `build/icon.icns` replacement with packaging-
DEL-09-05#SEC-1,PKG-09,DEL-09-05,SEC,SEC-1,ScopeOfWork.md,12,Current Codex MVP conformity,
DEL-09-05#CLM-001,PKG-09,DEL-09-05,CLM,CLM-001,ScopeOfWork.md,27,Deliverable Definition — Ontology,Datasheet: DEL-09-05 CI Artifact and Release Verification Workflow
DEL-09-05#CLM-002,PKG-09,DEL-09-05,CLM,CLM-002,ScopeOfWork.md,34,Deliverable Definition — Ontology,Identification
DEL-09-05#CLM-003,PKG-09,DEL-09-05,CLM,CLM-003,ScopeOfWork.md,52,Deliverable Definition — Ontology,Attributes
DEL-09-05#CLM-004,PKG-09,DEL-09-05,CLM,CLM-004,ScopeOfWork.md,69,Deliverable Definition — Ontology,Conditions
DEL-09-05#CLM-005,PKG-09,DEL-09-05,CLM,CLM-005,ScopeOfWork.md,83,Deliverable Definition — Ontology,Construction
DEL-09-05#CLM-006,PKG-09,DEL-09-05,CLM,CLM-006,ScopeOfWork.md,96,Deliverable Definition — Ontology,References
DEL-09-05#CLM-007,PKG-09,DEL-09-05,CLM,CLM-007,ScopeOfWork.md,111,Deliverable Definition — Ontology,D-APP-56 R5 P45 current-state reconciliation (2026-07-12)
DEL-09-05#CLM-034,PKG-09,DEL-09-05,CLM,CLM-034,ScopeOfWork.md,117,Deliverable Definition — Ontology,"Applied decomposition v3 carrier assignment (SCA-APP-008 Gate 5, 2026-09-03)"
DEL-09-05#CLM-008,PKG-09,DEL-09-05,CLM,CLM-008,ScopeOfWork.md,131,Completion and Reliance Basis — Epistemology,Specification: DEL-09-05 CI Artifact and Release Verification Workflow
DEL-09-05#CLM-009,PKG-09,DEL-09-05,CLM,CLM-009,ScopeOfWork.md,138,Completion and Reliance Basis — Epistemology,Scope
DEL-09-05#CLM-010,PKG-09,DEL-09-05,CLM,CLM-010,ScopeOfWork.md,161,Completion and Reliance Basis — Epistemology,Requirements
DEL-09-05#CLM-011,PKG-09,DEL-09-05,CLM,CLM-011,ScopeOfWork.md,184,Completion and Reliance Basis — Epistemology,Standards
DEL-09-05#CLM-012,PKG-09,DEL-09-05,CLM,CLM-012,ScopeOfWork.md,197,Completion and Reliance Basis — Epistemology,Verification
DEL-09-05#CLM-013,PKG-09,DEL-09-05,CLM,CLM-013,ScopeOfWork.md,220,Completion and Reliance Basis — Epistemology,Evidence Matrix
DEL-09-05#CLM-014,PKG-09,DEL-09-05,CLM,CLM-014,ScopeOfWork.md,243,Completion and Reliance Basis — Epistemology,Documentation
DEL-09-05#CLM-015,PKG-09,DEL-09-05,CLM,CLM-015,ScopeOfWork.md,263,Completion and Reliance Basis — Epistemology,D-APP-56 R5 P45 current-state reconciliation (2026-07-12)
DEL-09-05#CLM-016,PKG-09,DEL-09-05,CLM,CLM-016,ScopeOfWork.md,270,Completion and Reliance Basis — Epistemology,D-APP-56 CI ownership amendment (2026-07-12)
DEL-09-05#CLM-017,PKG-09,DEL-09-05,CLM,CLM-017,ScopeOfWork.md,285,Production and Verification Method — Praxeology,Procedure: DEL-09-05 CI Artifact and Release Verification Workflow
DEL-09-05#CLM-018,PKG-09,DEL-09-05,CLM,CLM-018,ScopeOfWork.md,290,Production and Verification Method — Praxeology,Purpose
DEL-09-05#CLM-019,PKG-09,DEL-09-05,CLM,CLM-019,ScopeOfWork.md,299,Production and Verification Method — Praxeology,Prerequisites
DEL-09-05#CLM-020,PKG-09,DEL-09-05,CLM,CLM-020,ScopeOfWork.md,317,Production and Verification Method — Praxeology,Steps
DEL-09-05#CLM-021,PKG-09,DEL-09-05,CLM,CLM-021,ScopeOfWork.md,396,Production and Verification Method — Praxeology,Verification
DEL-09-05#CLM-022,PKG-09,DEL-09-05,CLM,CLM-022,ScopeOfWork.md,411,Production and Verification Method — Praxeology,Records
DEL-09-05#CLM-023,PKG-09,DEL-09-05,CLM,CLM-023,ScopeOfWork.md,435,Production and Verification Method — Praxeology,D-APP-56 R5 P45 current-state reconciliation (2026-07-12)
DEL-09-05#CLM-024,PKG-09,DEL-09-05,CLM,CLM-024,ScopeOfWork.md,446,Governing Values and Decisions — Axiology,Guidance: DEL-09-05 CI Artifact and Release Verification Workflow
DEL-09-05#CLM-025,PKG-09,DEL-09-05,CLM,CLM-025,ScopeOfWork.md,453,Governing Values and Decisions — Axiology,Purpose
DEL-09-05#CLM-026,PKG-09,DEL-09-05,CLM,CLM-026,ScopeOfWork.md,462,Governing Values and Decisions — Axiology,Principles
DEL-09-05#CLM-027,PKG-09,DEL-09-05,CLM,CLM-027,ScopeOfWork.md,474,Governing Values and Decisions — Axiology,Considerations
DEL-09-05#CLM-028,PKG-09,DEL-09-05,CLM,CLM-028,ScopeOfWork.md,491,Governing Values and Decisions — Axiology,Term Normalization
DEL-09-05#CLM-029,PKG-09,DEL-09-05,CLM,CLM-029,ScopeOfWork.md,503,Governing Values and Decisions — Axiology,Trade-offs
DEL-09-05#CLM-030,PKG-09,DEL-09-05,CLM,CLM-030,ScopeOfWork.md,515,Governing Values and Decisions — Axiology,Examples
DEL-09-05#CLM-031,PKG-09,DEL-09-05,CLM,CLM-031,ScopeOfWork.md,542,Governing Values and Decisions — Axiology,Conflict Table (for human ruling)
DEL-09-05#CLM-032,PKG-09,DEL-09-05,CLM,CLM-032,ScopeOfWork.md,551,Governing Values and Decisions — Axiology,Open Items
DEL-09-05#CLM-033,PKG-09,DEL-09-05,CLM,CLM-033,ScopeOfWork.md,562,Governing Values and Decisions — Axiology,D-APP-56 R5 P45 current-state reconciliation (2026-07-12)
DEL-09-05#REM-1,PKG-09,DEL-09-05,REM,REM-1,_STATUS.md,11,## Remaining,"**DEL-09-05-V3-02** (`OPTIONAL, not a release prerequisite under D-GOV-43 item 11 (D-APP-127); NOT_SELECTABLE_UNTIL: o"
DEL-09-05#REM-2,PKG-09,DEL-09-05,REM,REM-2,_STATUS.md,21,## Remaining,**DEL-09-05-V3-05** (`NOT_SELECTABLE_UNTIL: independent source review of the re-platformed App passes and the owner di
DEL-09-05#REM-3,PKG-09,DEL-09-05,REM,REM-3,_STATUS.md,29,## Remaining,**DEL-09-05-V3-06** (`NOT_SELECTABLE_UNTIL: the owner directs the consolidated signed build of the re-platformed App;
DEL-09-06#SEC-1,PKG-09,DEL-09-06,SEC,SEC-1,ScopeOfWork.md,12,Current Codex MVP conformity,
DEL-09-06#CLM-001,PKG-09,DEL-09-06,CLM,CLM-001,ScopeOfWork.md,26,Deliverable Definition — Ontology,"Datasheet: DEL-09-06 Network, Key, Attachment, and Renderer Security Checks"
DEL-09-06#CLM-002,PKG-09,DEL-09-06,CLM,CLM-002,ScopeOfWork.md,33,Deliverable Definition — Ontology,Identification
DEL-09-06#CLM-003,PKG-09,DEL-09-06,CLM,CLM-003,ScopeOfWork.md,50,Deliverable Definition — Ontology,Attributes
DEL-09-06#CLM-004,PKG-09,DEL-09-06,CLM,CLM-004,ScopeOfWork.md,68,Deliverable Definition — Ontology,Conditions
DEL-09-06#CLM-005,PKG-09,DEL-09-06,CLM,CLM-005,ScopeOfWork.md,81,Deliverable Definition — Ontology,Construction
DEL-09-06#CLM-006,PKG-09,DEL-09-06,CLM,CLM-006,ScopeOfWork.md,94,Deliverable Definition — Ontology,References
DEL-09-06#CLM-007,PKG-09,DEL-09-06,CLM,CLM-007,ScopeOfWork.md,107,Deliverable Definition — Ontology,Pass 3 Disposition Notes
