ClaimKey,DeliverableID,UnitKind,ClaimType,ClaimClass,ClaimSummary,NormativeSource,DecisionBasis,DeclaredState,RecordedRemaining,ImplementationEvidence,VerificationEvidence,VerificationClass,ValidationEvidence,SourceReliability,LifecycleState,Disposition,Confidence,CauseTag,AuthorityTier,BaselineClass,DivergenceLayers,FindingGroup,CanonicalSituation,AdoptedByReference,ContextRefs,RemainingWork,AuthorityNeeded,SelectableUnderCurrentLoop,Notes,SourceStateSHA
DEL-10-01:CONTEXT#anticipated-artifacts,DEL-10-01,BLOCK,DECLARED_STATE,DOCUMENTATION,Anticipated artifacts: api/openapi.yaml or equivalent; plugin boundary doc.,_CONTEXT.md L12-15 (Anticipated Artifacts),SOFTWARE_DECOMP rev 0.12 (frozen); deliverable-local design,IN_PROGRESS,NONE,api/api_boundary_contract.yaml;projects/chirality-piping/docs/architecture/plugin_boundary.md,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,The equivalent contract and the plugin boundary document both exist.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-10-01:CONTEXT#scope-coverage,DEL-10-01,BLOCK,DECLARED_STATE,DOCUMENTATION,Scope coverage SOW-030.,_CONTEXT.md L16-18 (Scope Coverage),SOFTWARE_DECOMP rev 0.12 (frozen); deliverable-local design,IN_PROGRESS,NONE,projects/chirality-piping/docs/_Registers/Deliverables.csv,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,CS-06,,,,NO,NOT_APPLICABLE,CS-06 OK (mechanical).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-10-01:CONTEXT#objective-support,DEL-10-01,BLOCK,DECLARED_STATE,DOCUMENTATION,Objective support OBJ-009.,_CONTEXT.md L19-21 (Objective Support),SOFTWARE_DECOMP rev 0.12 (frozen); deliverable-local design,IN_PROGRESS,NONE,projects/chirality-piping/docs/_Registers/Deliverables.csv,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,CS-06,,,,NO,NOT_APPLICABLE,CS-06 OK (mechanical).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-10-01:CONTEXT#context-envelope,DEL-10-01,BLOCK,DECLARED_STATE,DOCUMENTATION,Context envelope M; API details TBD.,_CONTEXT.md L22-25 (Context Envelope),SOFTWARE_DECOMP rev 0.12 (frozen); deliverable-local design,IN_PROGRESS,NONE,projects/chirality-piping/docs/_Registers/ContextBudgetQA.csv;api/api_boundary_contract.yaml,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Envelope matches the register; transport and endpoint details remain TBD.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-10-01:CONTEXT#context-budget-qa,DEL-10-01,BLOCK,NON_NORMATIVE,DOCUMENTATION,Context budget QA metadata.,_CONTEXT.md L26-30 (Context Budget QA),SOFTWARE_DECOMP rev 0.12 (frozen); deliverable-local design,IN_PROGRESS,NONE,projects/chirality-piping/docs/_Registers/ContextBudgetQA.csv,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,NOT_ASSESSED,HIGH,,,,NONE,,CS-07,,,,NO,NOT_APPLICABLE,CS-07.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-10-01:CONTEXT#package-reference,DEL-10-01,BLOCK,DECLARED_STATE,DOCUMENTATION,"PKG-10 name, scope, assigned items and exclusions.",_CONTEXT.md L31-36 (Package Reference),SOFTWARE_DECOMP rev 0.12 (frozen); deliverable-local design,IN_PROGRESS,NONE,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,CS-06,,,,NO,NOT_APPLICABLE,CS-06 OK (mechanical).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-10-01:CONTEXT#decomposition-reference,DEL-10-01,BLOCK,DECLARED_STATE,DOCUMENTATION,"Decomposition reference: revision 0.7, current_basis.",_CONTEXT.md L37-41 (Decomposition Reference),SOFTWARE_DECOMP rev 0.12 (frozen); deliverable-local design,IN_PROGRESS,NONE,"projects/chirality-piping/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-01_Public API and plugin boundary/_CONTEXT.md;projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md",NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,,CS-01,,,Repin to revision 0.12.,NO,NOT_APPLICABLE,"CS-01: pin 0.7, frozen 0.12.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-10-01:CONTEXT#register-references,DEL-10-01,BLOCK,DECLARED_STATE,DOCUMENTATION,"Register references: Deliverables.csv, ScopeLedger.csv SOW-030 and ContextBudgetQA.csv rows.",_CONTEXT.md L42-47 (Register References),SOFTWARE_DECOMP rev 0.12 (frozen); deliverable-local design,IN_PROGRESS,NONE,projects/chirality-piping/docs/_Registers/Deliverables.csv;projects/chirality-piping/docs/_Registers/ScopeLedger.csv;projects/chirality-piping/docs/_Registers/ContextBudgetQA.csv,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,All three referenced rows exist at the freeze.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-10-01:CONTEXT#architecture-basis-injection,DEL-10-01,BLOCK,DECLARED_STATE,DOCUMENTATION,Architecture basis injection pinning decomposition revision 0.7.,_CONTEXT.md L48-56 (Architecture Basis Injection),SOFTWARE_DECOMP rev 0.12 (frozen); deliverable-local design,IN_PROGRESS,NONE,"projects/chirality-piping/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-01_Public API and plugin boundary/_CONTEXT.md;projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md",NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,,CS-04,,,Repin to revision 0.12.,NO,NOT_APPLICABLE,CS-04 covers the pin only; the PKG-00 state statement and ruled Still-TBD items are judged in .s01 and .s02.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-10-01:CONTEXT#architecture-basis-injection.s01,DEL-10-01,SUBCLAIM,DECLARED_STATE,GOVERNANCE,Sub-claim: PKG-00 Software Architecture Runway is at SEMANTIC_READY and supplies dispatchable architecture-basis constraints.,_CONTEXT.md L48-56 (Architecture Basis Injection; sub-claim),D-43 (PKG-00 consolidation); CS-05 basis,IN_PROGRESS,NONE,"projects/chirality-piping/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-01_Public API and plugin boundary/_CONTEXT.md;projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-07_API boundary and adapter contract map/_STATUS.md",NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,RECORD_DRIFT,LOCAL_DESIGN,NONE,RECORD,,,,,Restate the PKG-00 basis reference without the SEMANTIC_READY state.,NO,NOT_APPLICABLE,"All eight PKG-00 members are IN_PROGRESS at the freeze (consolidated to ArchitectureBasis.md under D-43), so the SEMANTIC_READY statement is a stale lifecycle/review state (F3 exception keeps STALE_REVIEW_OR_EVIDENCE).",00115c71931bcae79909602d653740d3bb72dfa1
DEL-10-01:CONTEXT#architecture-basis-injection.s02,DEL-10-01,SUBCLAIM,DECLARED_STATE,DOCUMENTATION,"Sub-claim: Still TBD list incl. solver numerical library, rule grammar, import/export format list, CI provider, migration framework and binary/export packaging.",_CONTEXT.md L48-56 (Architecture Basis Injection; sub-claim),DEC-019; DEC-022; DEC-023; DEC-025; DEC-028; SCA-004 (OI-004),IN_PROGRESS,NONE,"projects/chirality-piping/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-01_Public API and plugin boundary/_CONTEXT.md;projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md;projects/chirality-piping/execution/_Coordination/_DECISIONS/_REGISTER.md",NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_SETUP_SPECIFICATION,HIGH,SCOPE_REDIRECTED_BY_RULING,LOCAL_DESIGN,NONE,RECORD,,,,,Prune ruled items from the Still TBD list.,NO,NOT_APPLICABLE,"Setup text (7bee9ae41). Since ruled: migration framework (DEC-019), rule grammar (DEC-022), solver strategy (DEC-023), CI provider (DEC-025), package/container (DEC-028), named export targets (SCA-004/OI-004). Public API transport stays TBD.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-10-01:CONTEXT#sca-003-storage-profile-injection,DEL-10-01,BLOCK,REQUIREMENT,SECURITY,"SCA-003: API/plugin boundary exposes no raw SQLite handles, SQL strings or direct table mutation; storage access via application-service commands/queries/jobs.",_CONTEXT.md L57-60 (SCA-003 Storage Profile Injection),SOFTWARE_DECOMP rev 0.12 (frozen); deliverable-local design,IN_PROGRESS,NONE,api/api_boundary_contract.yaml;projects/chirality-piping/docs/architecture/plugin_boundary.md,tests/test_api_boundary_contract.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,"Contract persistence_boundary metadata and no_bypass must_not_expose_sql_or_raw_sqlite, must_not_expose_table_names, must_not_mutate_project_store_directly; asserted by the contract test. PRODUCT_CALLER: NONE (the contract is read only by its contract tests; no runtime API server, plugin loader or GUI consumes it at the freeze). Suite-level gate: pytest -q tests PASS in B4_4 sweep (per-test status not rerun, A6).",00115c71931bcae79909602d653740d3bb72dfa1
DEL-10-01:CONTEXT#preparation-notes,DEL-10-01,BLOCK,HISTORY,DOCUMENTATION,PREPARATION notes: structural scaffold only.,_CONTEXT.md L61-64 (PREPARATION Notes),SOFTWARE_DECOMP rev 0.12 (frozen); deliverable-local design,IN_PROGRESS,NONE,"projects/chirality-piping/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-01_Public API and plugin boundary/_CONTEXT.md",NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,CS-02,,,,NO,NOT_APPLICABLE,CS-02 history.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-10-01:MEMORY,DEL-10-01,SURFACE,HISTORY,DOCUMENTATION,"Dated implementation, reconciliation, audit, authority-refresh, SCA-004 alignment and housekeeping history.",MEMORY.md L1-175 (MEMORY),SOFTWARE_DECOMP rev 0.12 (frozen); deliverable-local design,IN_PROGRESS,NONE,"projects/chirality-piping/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-01_Public API and plugin boundary/MEMORY.md;api/api_boundary_contract.yaml;projects/chirality-piping/docs/architecture/plugin_boundary.md;tests/test_api_boundary_contract.py",NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,"History unit. Entries match the frozen artifacts (contract, plugin_boundary.md, contract test, SCA-004 registry concepts). No undated current obligation found.",00115c71931bcae79909602d653740d3bb72dfa1
#END,,,,,,,,,,,,,,,,,,,,,,,,,,,,,94,
