path	basis_sha256	current_sha256	matches
projects/chirality-piping/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-01_Public API and plugin boundary/_DEPENDENCIES.md	59b88523012897a7f76c51ebb7b1741acf5d49e1b4a2a31fd773ee94dfa245d1	59b88523012897a7f76c51ebb7b1741acf5d49e1b4a2a31fd773ee94dfa245d1	True
projects/chirality-piping/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-01_Public API and plugin boundary/_REFERENCES.md	efdba95f6bd35e7c7d2463775d8fbe367e6326f84d9fe2a850d31f00aa7749a3	efdba95f6bd35e7c7d2463775d8fbe367e6326f84d9fe2a850d31f00aa7749a3	True
projects/chirality-piping/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-01_Public API and plugin boundary/Dependencies.csv	07b197c386f13f8273bbf4bda82020ebe815b58802f855ba8a3353d50ec8995a	07b197c386f13f8273bbf4bda82020ebe815b58802f855ba8a3353d50ec8995a	True
projects/chirality-piping/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-02_Import-export adapter framework/_STATUS.md	a02d10a6dea9dbfd625cb80f175fbf0c31eed87dac522a0f5aa3f6bd5ebc7e50	a02d10a6dea9dbfd625cb80f175fbf0c31eed87dac522a0f5aa3f6bd5ebc7e50	True
projects/chirality-piping/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-02_Import-export adapter framework/_CONTEXT.md	498d55fe9403e030740a98a62f3fd33617fba7f3ba58cc4306417d0127da4404	498d55fe9403e030740a98a62f3fd33617fba7f3ba58cc4306417d0127da4404	True
projects/chirality-piping/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-02_Import-export adapter framework/_DEPENDENCIES.md	0f8a97acadfe68c65b4f78d3727cfeab04e07bdbc044bd73e45a01fb2aa98bcb	0f8a97acadfe68c65b4f78d3727cfeab04e07bdbc044bd73e45a01fb2aa98bcb	True
projects/chirality-piping/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-02_Import-export adapter framework/_REFERENCES.md	d918b01f1df8e8309f63c7feb6b90650ae7457950475f7aa4a69e4b58e2cd995	d918b01f1df8e8309f63c7feb6b90650ae7457950475f7aa4a69e4b58e2cd995	True
projects/chirality-piping/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-02_Import-export adapter framework/Dependencies.csv	8490bbb35123933ffd25df0df6ba712e4b43780d7bc96a776268ad5c80f861c4	8490bbb35123933ffd25df0df6ba712e4b43780d7bc96a776268ad5c80f861c4	True
projects/chirality-piping/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-03_Local FEA handoff data contract/_STATUS.md	96b581e844ffbb39cd9aeb6a627289c846ecfa875f67753b2461844498bc65f5	96b581e844ffbb39cd9aeb6a627289c846ecfa875f67753b2461844498bc65f5	True
projects/chirality-piping/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-03_Local FEA handoff data contract/_CONTEXT.md	3ebaf9391c6eb9b449280d36a183b024a0e509023390b186a6bd9906d223d0ed	3ebaf9391c6eb9b449280d36a183b024a0e509023390b186a6bd9906d223d0ed	True
projects/chirality-piping/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-03_Local FEA handoff data contract/_DEPENDENCIES.md	9db966ed2cce20b831916e1a81486d0b59e8b00eea11cf2aa21d33571b1165fb	9db966ed2cce20b831916e1a81486d0b59e8b00eea11cf2aa21d33571b1165fb	True
projects/chirality-piping/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-03_Local FEA handoff data contract/_REFERENCES.md	7baa303ab90b9e88aa44669cda85a481955ae9087867bfc24a859e75c300f0cd	7baa303ab90b9e88aa44669cda85a481955ae9087867bfc24a859e75c300f0cd	True
projects/chirality-piping/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-03_Local FEA handoff data contract/Dependencies.csv	142f54075e519dfd93d9505f2cd0b229d6024669be253d9a639548a756b7824c	142f54075e519dfd93d9505f2cd0b229d6024669be253d9a639548a756b7824c	True
projects/chirality-piping/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-04_Build, packaging, and CI-CD pipeline/_STATUS.md	a71e4b0831b8fbfe4586a539039449514329825601a2911676c209e0081f81ae	a71e4b0831b8fbfe4586a539039449514329825601a2911676c209e0081f81ae	True
projects/chirality-piping/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-04_Build, packaging, and CI-CD pipeline/_CONTEXT.md	26cb4b6933100e0965635bc09390842a533821cbb3270b2151bea514524e0ce1	26cb4b6933100e0965635bc09390842a533821cbb3270b2151bea514524e0ce1	True
projects/chirality-piping/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-04_Build, packaging, and CI-CD pipeline/_DEPENDENCIES.md	4b554c21c4461ee52de8d66079ca16c1dd0d8d00a03cb6794d2c3a068245264b	4b554c21c4461ee52de8d66079ca16c1dd0d8d00a03cb6794d2c3a068245264b	True
projects/chirality-piping/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-04_Build, packaging, and CI-CD pipeline/_REFERENCES.md	b84976d27696b19ae44f7df0065cc1c376880c56f0f65f3549c1258f010b56f8	b84976d27696b19ae44f7df0065cc1c376880c56f0f65f3549c1258f010b56f8	True
projects/chirality-piping/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-04_Build, packaging, and CI-CD pipeline/Dependencies.csv	980337f64447c7800d3b186c5afe267bacca93d900d355a29401070e5a3ac280	980337f64447c7800d3b186c5afe267bacca93d900d355a29401070e5a3ac280	True
projects/chirality-piping/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-05_Headless CLI and structured I-O analysis runner/_STATUS.md	d56356351d6be71bc65ca417d60686847864965bb727cec5330da7796b379f77	d56356351d6be71bc65ca417d60686847864965bb727cec5330da7796b379f77	True
projects/chirality-piping/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-05_Headless CLI and structured I-O analysis runner/_CONTEXT.md	2da0a9b25a7cb4ef8998a90ced1ddbf0ec81ccb4e4396bec9ae2cb626dddb654	2da0a9b25a7cb4ef8998a90ced1ddbf0ec81ccb4e4396bec9ae2cb626dddb654	True
projects/chirality-piping/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-05_Headless CLI and structured I-O analysis runner/_DEPENDENCIES.md	641db267f9bbf49f7bec69d9e201810bda89596f8f82f24f07ebebb3a9a5f9d9	641db267f9bbf49f7bec69d9e201810bda89596f8f82f24f07ebebb3a9a5f9d9	True
projects/chirality-piping/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-05_Headless CLI and structured I-O analysis runner/_REFERENCES.md	0db1c8975ed68d12d26fb1cadf628a6a6b3cc0ed9aa8b7f7a911e8c95f31bde9	0db1c8975ed68d12d26fb1cadf628a6a6b3cc0ed9aa8b7f7a911e8c95f31bde9	True
projects/chirality-piping/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-05_Headless CLI and structured I-O analysis runner/Dependencies.csv	caa261f680cd6a5f7f16d474e8457ab44bbf86388af453ab6316459d4aea2653	caa261f680cd6a5f7f16d474e8457ab44bbf86388af453ab6316459d4aea2653	True
projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-01_User guide skeleton/_STATUS.md	f85f7d2defe6a21b3f33a80960e6d5a51ec30301d72140d5819c03603e4d2a21	f85f7d2defe6a21b3f33a80960e6d5a51ec30301d72140d5819c03603e4d2a21	True
projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-01_User guide skeleton/_CONTEXT.md	3ea5b606230aca4103f3564715e0b561da3c29679ca077dd181d5a385622529f	3ea5b606230aca4103f3564715e0b561da3c29679ca077dd181d5a385622529f	True
projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-01_User guide skeleton/_DEPENDENCIES.md	23c2b082d623d555c384130e87cda8c7fe34d3bead4142807fbc2b4ef2c28072	23c2b082d623d555c384130e87cda8c7fe34d3bead4142807fbc2b4ef2c28072	True
projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-01_User guide skeleton/_REFERENCES.md	adcb8431dcce8d7e41dbb0745354af17809064cc30297c51f8066a7d341afc77	adcb8431dcce8d7e41dbb0745354af17809064cc30297c51f8066a7d341afc77	True
projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-01_User guide skeleton/Dependencies.csv	59ea841af9504bc07cf47d921c7e229cdefdf7ebc40c9450e31989769414d43f	59ea841af9504bc07cf47d921c7e229cdefdf7ebc40c9450e31989769414d43f	True
projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-02_Developer guide for solver and rule packs/_STATUS.md	f501f4c36d49d5602de2975f23a7a6e1b179ab83d36f77bc2db9bbd1c6229c3a	f501f4c36d49d5602de2975f23a7a6e1b179ab83d36f77bc2db9bbd1c6229c3a	True
projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-02_Developer guide for solver and rule packs/_CONTEXT.md	ef5f19ddce96df85d5861877d01f18ef48b4ddaccbb1d5d3a838dd5ff02dd79e	ef5f19ddce96df85d5861877d01f18ef48b4ddaccbb1d5d3a838dd5ff02dd79e	True
projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-02_Developer guide for solver and rule packs/_DEPENDENCIES.md	3c1f0648b4b0ced83fc70dca03885b109159b2c54facb97c0695686aba909ef1	3c1f0648b4b0ced83fc70dca03885b109159b2c54facb97c0695686aba909ef1	True
projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-02_Developer guide for solver and rule packs/_REFERENCES.md	05fff7030047acc46f41e53146771ae2b9b559716f51bad45e77a24db219d1a4	05fff7030047acc46f41e53146771ae2b9b559716f51bad45e77a24db219d1a4	True
projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-02_Developer guide for solver and rule packs/Dependencies.csv	82fbda955cbe44f5b4007d5fa452917ae6ab6bcdb51979c084180c998b363d08	82fbda955cbe44f5b4007d5fa452917ae6ab6bcdb51979c084180c998b363d08	True
projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-03_Theory notes- classical to modern centerline analysis/_STATUS.md	6ad528c94194921bbce5169c3c937098480e9adc1658adeefa0aa5caae345311	6ad528c94194921bbce5169c3c937098480e9adc1658adeefa0aa5caae345311	True
projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-03_Theory notes- classical to modern centerline analysis/_CONTEXT.md	ae582504d7d8f6e249f7112ea6797b89f1c3335623d012325d30116aa189dab7	ae582504d7d8f6e249f7112ea6797b89f1c3335623d012325d30116aa189dab7	True
projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-03_Theory notes- classical to modern centerline analysis/_DEPENDENCIES.md	072993c1b2e51d42762707a8500fe1dba787632a24079a13e234a80a2df22e92	072993c1b2e51d42762707a8500fe1dba787632a24079a13e234a80a2df22e92	True
projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-03_Theory notes- classical to modern centerline analysis/_REFERENCES.md	3386e02dc3ecb50d9c61cee9d5091493b4d8347909b284ba34abe00ca28bdd99	3386e02dc3ecb50d9c61cee9d5091493b4d8347909b284ba34abe00ca28bdd99	True
projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-03_Theory notes- classical to modern centerline analysis/Dependencies.csv	627efd11f723fa93b2f001d3ca68567a631922a7c97ad2f45c2fcbf8f20afd28	627efd11f723fa93b2f001d3ca68567a631922a7c97ad2f45c2fcbf8f20afd28	True
projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-04_Invented educational example models/_STATUS.md	27fbea8cd7eb5ea3d33bfb3b3be62689a8621d4e2ec09fe2d668382819a4472f	27fbea8cd7eb5ea3d33bfb3b3be62689a8621d4e2ec09fe2d668382819a4472f	True
projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-04_Invented educational example models/_CONTEXT.md	ebb09ce8dc9916e08bd13c44ba3022bd75ac92d7f2fe427e8fdb042cb9ba56df	ebb09ce8dc9916e08bd13c44ba3022bd75ac92d7f2fe427e8fdb042cb9ba56df	True
projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-04_Invented educational example models/_DEPENDENCIES.md	67e477907fad36337248198059bb6f8c36ddc2804fca22dbabd3c91db8dc89ab	67e477907fad36337248198059bb6f8c36ddc2804fca22dbabd3c91db8dc89ab	True
projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-04_Invented educational example models/_REFERENCES.md	bdaaf5233331362848c8959d8613ed8a4637f7616269648d93d23db94581c4b0	bdaaf5233331362848c8959d8613ed8a4637f7616269648d93d23db94581c4b0	True
projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-04_Invented educational example models/Dependencies.csv	7b131378a5f68a9bcd4dfab7436f80f760dbb35abeb0731b18e77ba78fc80ae7	7b131378a5f68a9bcd4dfab7436f80f760dbb35abeb0731b18e77ba78fc80ae7	True
projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-05_Contributor tutorial and onboarding/_STATUS.md	cc48a6870db3d116f548b674465149c27281908c394c7c08982a25b2c23cd1e1	cc48a6870db3d116f548b674465149c27281908c394c7c08982a25b2c23cd1e1	True
projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-05_Contributor tutorial and onboarding/_CONTEXT.md	f40131325aa7e2ceb298e8586d026e8ca5943193a968c65e323103d647f40e97	f40131325aa7e2ceb298e8586d026e8ca5943193a968c65e323103d647f40e97	True
projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-05_Contributor tutorial and onboarding/_DEPENDENCIES.md	07da2070a667ec025e351c82ab891e3b192df9b44787e4e02c7f670ed4cd74da	07da2070a667ec025e351c82ab891e3b192df9b44787e4e02c7f670ed4cd74da	True
projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-05_Contributor tutorial and onboarding/_REFERENCES.md	d0d55685eee45a00e04e92ad7d32a5bdd9867db714fada71d6a373abbe85ccff	d0d55685eee45a00e04e92ad7d32a5bdd9867db714fada71d6a373abbe85ccff	True
projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-05_Contributor tutorial and onboarding/Dependencies.csv	47badfd034cd5ba70a31bc02c785f318905c80d99e20a13b45202d56182ddd44	47badfd034cd5ba70a31bc02c785f318905c80d99e20a13b45202d56182ddd44	True
projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-01_Local-first storage and private data paths/_STATUS.md	4ad08c5e5d231d210bef823492ab75433d1e55d80b1a33ea4807c9f3490a8cbf	4ad08c5e5d231d210bef823492ab75433d1e55d80b1a33ea4807c9f3490a8cbf	True
projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-01_Local-first storage and private data paths/_CONTEXT.md	fa337f7f1978f2cd1a2615322c7eb46e14c2529d64d1edef373f4589819358a1	fa337f7f1978f2cd1a2615322c7eb46e14c2529d64d1edef373f4589819358a1	True
projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-01_Local-first storage and private data paths/_DEPENDENCIES.md	b2477665ec8eeece7ef8e6af07e8b1e22f5144f9217872c7a24f2e9c46b6c6b4	b2477665ec8eeece7ef8e6af07e8b1e22f5144f9217872c7a24f2e9c46b6c6b4	True
projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-01_Local-first storage and private data paths/_REFERENCES.md	644d2c41fb8485351d04d45886de07bf9650da0d4fcda7035e3c00c32bee1918	644d2c41fb8485351d04d45886de07bf9650da0d4fcda7035e3c00c32bee1918	True
projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-01_Local-first storage and private data paths/Dependencies.csv	c7cd8fb73aa16e6a7d2761de4302e937abbe4f4d0b2edd0e0304a49f3d395b56	c7cd8fb73aa16e6a7d2761de4302e937abbe4f4d0b2edd0e0304a49f3d395b56	True
projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-02_Private data redaction and export controls/_STATUS.md	fbf189f18c5f4743e6e00c3a19c0e17acb2f459075f9896480dc8a841cead3e3	fbf189f18c5f4743e6e00c3a19c0e17acb2f459075f9896480dc8a841cead3e3	True
projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-02_Private data redaction and export controls/_CONTEXT.md	e3f27d2a4990b3cf05ff201f9b3c234849a2cf167185fd5b86f63377da92d9b1	e3f27d2a4990b3cf05ff201f9b3c234849a2cf167185fd5b86f63377da92d9b1	True
projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-02_Private data redaction and export controls/_DEPENDENCIES.md	2cb2f5a6dc2e780a52dd4ca6074918b64af0539b8605a93d95bbce7dd83589ab	2cb2f5a6dc2e780a52dd4ca6074918b64af0539b8605a93d95bbce7dd83589ab	True
projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-02_Private data redaction and export controls/_REFERENCES.md	1b0b84175e7a8654e4fc7ea16529699782db8363b39b3b87a2a6e8993db7ddef	1b0b84175e7a8654e4fc7ea16529699782db8363b39b3b87a2a6e8993db7ddef	True
projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-02_Private data redaction and export controls/Dependencies.csv	421fd47e0ffbc1bb35374e9c34fd953e920660e858c8734fa3427d735795902b	421fd47e0ffbc1bb35374e9c34fd953e920660e858c8734fa3427d735795902b	True
projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-03_Telemetry off-by-default design/_STATUS.md	d414545f5a01142ae26d5c9af26599174a7c606f4614e3a695d802539e72bc97	d414545f5a01142ae26d5c9af26599174a7c606f4614e3a695d802539e72bc97	True
projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-03_Telemetry off-by-default design/_CONTEXT.md	e5359299d90b418dc41ca48dae488f831351b5e73a0f4d6b7c3954dff2b0c3ef	e5359299d90b418dc41ca48dae488f831351b5e73a0f4d6b7c3954dff2b0c3ef	True
projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-03_Telemetry off-by-default design/_DEPENDENCIES.md	7ff5243235cd979adf3cdd4da923e0d9405b59c23039f32e5258aa9a0f495669	7ff5243235cd979adf3cdd4da923e0d9405b59c23039f32e5258aa9a0f495669	True
projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-03_Telemetry off-by-default design/_REFERENCES.md	4b4982d506308979eed6fda53185d00d9733dd1b38305356f977094d0daecd32	4b4982d506308979eed6fda53185d00d9733dd1b38305356f977094d0daecd32	True
projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-03_Telemetry off-by-default design/Dependencies.csv	8b4c7b5a709c8b48c9dba36806bbb84f66b8ac2159b3b17cb221917f23cdad84	8b4c7b5a709c8b48c9dba36806bbb84f66b8ac2159b3b17cb221917f23cdad84	True
projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-04_Secret and private-library handling/_STATUS.md	55da2044a014aecbd7a0aa7497063333e59a1f0c68121d88d81cd232ae98e63c	55da2044a014aecbd7a0aa7497063333e59a1f0c68121d88d81cd232ae98e63c	True
projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-04_Secret and private-library handling/_CONTEXT.md	068dfe79c5de460d9694244d77deb2b6206c810c9bf164a1ffaea90669fd8c16	068dfe79c5de460d9694244d77deb2b6206c810c9bf164a1ffaea90669fd8c16	True
projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-04_Secret and private-library handling/_DEPENDENCIES.md	d4f8b198bfea7e36d8bc0bc0d5260044ec383cf3ce277fe613b87c59e9c3084a	d4f8b198bfea7e36d8bc0bc0d5260044ec383cf3ce277fe613b87c59e9c3084a	True
projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-04_Secret and private-library handling/_REFERENCES.md	b3f7bea29826850ac22ade10d3997eb08103966d1ce3790dd098b00f04db8d89	b3f7bea29826850ac22ade10d3997eb08103966d1ce3790dd098b00f04db8d89	True
projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-04_Secret and private-library handling/Dependencies.csv	579b9eb4b4fb7ce80ca4bffde08aef05031203f87be278767af2d7ee4a2f173d	579b9eb4b4fb7ce80ca4bffde08aef05031203f87be278767af2d7ee4a2f173d	True
projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-05_Security threat model/_STATUS.md	6d28c12ab4a81a2ca3759f9024097e1182d79038e7864fb2efb744e3f533273f	6d28c12ab4a81a2ca3759f9024097e1182d79038e7864fb2efb744e3f533273f	True
projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-05_Security threat model/_CONTEXT.md	722527044601f6386b41b0696f701c4d7c733a06d3d97241f5cdf242bd311210	722527044601f6386b41b0696f701c4d7c733a06d3d97241f5cdf242bd311210	True
projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-05_Security threat model/_DEPENDENCIES.md	df2c23d2c66f594a8fdc1fd6559cea93e8f00395a4357dfb8a1f4f545f960962	df2c23d2c66f594a8fdc1fd6559cea93e8f00395a4357dfb8a1f4f545f960962	True
projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-05_Security threat model/_REFERENCES.md	711a626463efe052b0596d439d0df661ed92bb78cbea441b6bac2881a4a61e71	711a626463efe052b0596d439d0df661ed92bb78cbea441b6bac2881a4a61e71	True
projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-05_Security threat model/Dependencies.csv	314f04c46eebc75a1d40140a01f23a495c1d52478d007d0ca9592044cc24d5fd	314f04c46eebc75a1d40140a01f23a495c1d52478d007d0ca9592044cc24d5fd	True
projects/chirality-piping/execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-01_Design knowledge schema and provenance model/_STATUS.md	114deed528928f28b73a93966fe84445e79f96b57e063a4195217d6316020432	114deed528928f28b73a93966fe84445e79f96b57e063a4195217d6316020432	True
projects/chirality-piping/execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-01_Design knowledge schema and provenance model/_CONTEXT.md	c5093942406e49e3ba00fc80ba39c1101b87fea93d176f76645fa49a74924a1b	c5093942406e49e3ba00fc80ba39c1101b87fea93d176f76645fa49a74924a1b	True
projects/chirality-piping/execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-01_Design knowledge schema and provenance model/_DEPENDENCIES.md	a2e8125d4ef7372900f38ee52642580b94b29bbe4deed98076bf4464ef4b3bd4	a2e8125d4ef7372900f38ee52642580b94b29bbe4deed98076bf4464ef4b3bd4	True
projects/chirality-piping/execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-01_Design knowledge schema and provenance model/_REFERENCES.md	714ca8dbb30cc393554dd401723ede3e8413f28a4ed14a333c5607b7ccd11ab3	714ca8dbb30cc393554dd401723ede3e8413f28a4ed14a333c5607b7ccd11ab3	True
projects/chirality-piping/execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-01_Design knowledge schema and provenance model/Dependencies.csv	60e38711932e412bf06b322be815992ed727a2111b605abbc210f90f83ec4992	60e38711932e412bf06b322be815992ed727a2111b605abbc210f90f83ec4992	True
projects/chirality-piping/execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-02_Constraint entity and provenance model/_STATUS.md	a1ba77ebbbae24ed47abfe010b8ecac94a2ec1c046b9222ed800b871d8d85dd0	a1ba77ebbbae24ed47abfe010b8ecac94a2ec1c046b9222ed800b871d8d85dd0	True
projects/chirality-piping/execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-02_Constraint entity and provenance model/_CONTEXT.md	46ad4c5832593cb3a9357d0f16e6f27a30f9d60e79b17c61c6a7eff0df02fbe4	46ad4c5832593cb3a9357d0f16e6f27a30f9d60e79b17c61c6a7eff0df02fbe4	True
projects/chirality-piping/execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-02_Constraint entity and provenance model/_DEPENDENCIES.md	eeffb1f4346c6ac9a31c9c1e0105327d5b7d447386ae20d69640919c6353712e	eeffb1f4346c6ac9a31c9c1e0105327d5b7d447386ae20d69640919c6353712e	True
projects/chirality-piping/execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-02_Constraint entity and provenance model/_REFERENCES.md	17b11abc900c3532beb5f5604fbd3129cb573f0e005fecffeb209d36e46c5395	17b11abc900c3532beb5f5604fbd3129cb573f0e005fecffeb209d36e46c5395	True
projects/chirality-piping/execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-02_Constraint entity and provenance model/Dependencies.csv	ef7db5769990f3aadecb31bc42ea8661d2211b2fefd7369d3bc13ef3f0195bda	ef7db5769990f3aadecb31bc42ea8661d2211b2fefd7369d3bc13ef3f0195bda	True
projects/chirality-piping/execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-03_Constraint validation engine/_STATUS.md	ea9c3accf42b9e2f54c6ffca3f521f028388d505b56cc55753a7a0fea00358e5	ea9c3accf42b9e2f54c6ffca3f521f028388d505b56cc55753a7a0fea00358e5	True
projects/chirality-piping/execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-03_Constraint validation engine/_CONTEXT.md	a529ab10564d302ad706dae0099953688b1d2b3f0447591f6e962bb45c428c0c	a529ab10564d302ad706dae0099953688b1d2b3f0447591f6e962bb45c428c0c	True
projects/chirality-piping/execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-03_Constraint validation engine/_DEPENDENCIES.md	22bb70f402c555b8d19757af9c618f85ec89cdf8873f329d2da770a1e596951b	22bb70f402c555b8d19757af9c618f85ec89cdf8873f329d2da770a1e596951b	True
projects/chirality-piping/execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-03_Constraint validation engine/_REFERENCES.md	889bb30dfb032277ee956a0ebe67467a71e202990d62a530ca3b8f03d67924ad	889bb30dfb032277ee956a0ebe67467a71e202990d62a530ca3b8f03d67924ad	True
projects/chirality-piping/execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-03_Constraint validation engine/Dependencies.csv	6deb8f9a5186f15dae4cb644fb71e46f66ebef271ad795802211801d1e357776	6deb8f9a5186f15dae4cb644fb71e46f66ebef271ad795802211801d1e357776	True
