ClaimKey,DeliverableID,UnitKind,ClaimType,ClaimClass,ClaimSummary,NormativeSource,DecisionBasis,DeclaredState,RecordedRemaining,ImplementationEvidence,VerificationEvidence,VerificationClass,ValidationEvidence,SourceReliability,LifecycleState,Disposition,Confidence,CauseTag,AuthorityTier,BaselineClass,DivergenceLayers,ContextRefs,RemainingWork,AuthorityNeeded,SelectableUnderCurrentLoop,Notes,SourceStateSHA
DEL-07-09:VOCABULARY_COVERAGE/ROW-8,DEL-07-09,ITEM,DECLARED_STATE,GUI,"Ledger row 8: Combinations and range envelopes: mechanics, subtraction and range-envelope creation plus explicit term editing; create/delete_combination(_term)",SCA-009 Vocabulary_Annex row 8; DEC-094,DEC-094; SCA-009 ACCEPTANCE_RECORD; SOFTWARE_DECOMP rev0.12,BOUNDED_IMPLEMENTATION; NOT_CLOSED; current acceptance N7_PENDING,No whole-terms replacement or assumed code combinations,projects/chirality-piping/apps/desktop/src/features/load-cases/LoadCaseManagerPanel.tsx;projects/chirality-piping/core/model_operations/operation_applier/src/lib.rs::resolve_create_combination;projects/chirality-piping/apps/desktop/src/features/toolkit/capabilityCatalog.ts::toolkitCapabilities,projects/chirality-piping/apps/desktop/src/App.test.tsx;projects/chirality-piping/apps/desktop/src/features/toolkit/ToolkitPalette.test.tsx::represents all accepted vocabulary rows and only grants executable routes,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,OPEN,ALIGNED,HIGH,,,,NONE,PR #715 (toolkit parity); N7 V2 REVIEW_RETURN_V2 PASS + PRECOMMIT_PARENT_FAN_IN_V1 (HELP-HUMAN-PIPING-20260905-UI-TOOLKIT-PARITY); GATE_EVIDENCE/B4_4_SWEEP_9D55 desktop-unit/cargo suites PASS; GATE_EVIDENCE/PR834_CI hosted checks PASS,,NO,NOT_APPLICABLE,"Route, focus target and operation linkage verified in the frozen catalog, UI and applier; residual consistent with code. Uniform N7_PENDING acceptance field is assessed once on the SURFACE row.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-09:VOCABULARY_COVERAGE/ROW-9,DEL-07-09,ITEM,DECLARED_STATE,GUI,Ledger row 9: Typed selection identity: typed stable IDs across search/focus; queued targets snapshot basis; view.select route; cites App.tsx::handleToolkitCommand,SCA-009 Vocabulary_Annex row 9; DEC-094,DEC-094; SCA-009 ACCEPTANCE_RECORD; SOFTWARE_DECOMP rev0.12,BOUNDED_IMPLEMENTATION; NOT_CLOSED; current acceptance N7_PENDING,Selection non-mutating; IDs bind changes,projects/chirality-piping/apps/desktop/src/features/model-tree/ModelTree.tsx;projects/chirality-piping/apps/desktop/src/features/workspace/workspaceSession.ts::handleToolkitCommand;projects/chirality-piping/apps/desktop/src/features/toolkit/capabilityCatalog.ts::toolkitCapabilities,projects/chirality-piping/apps/desktop/src/features/toolkit/ToolkitPalette.test.tsx::blocks single-target mutation routes for an ordered multi-selection;projects/chirality-piping/apps/desktop/src/App.shell.test.tsx,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,OPEN,STALE_REVIEW_OR_EVIDENCE,HIGH,DOC_BEHIND_CODE,LOCAL_DESIGN,NONE,CLAIMS,"PR #715; PR #803 (B2 session extraction, no behaviour change); N7 V2 REVIEW_RETURN_V2 PASS + PRECOMMIT_PARENT_FAN_IN_V1 (HELP-HUMAN-PIPING-20260905-UI-TOOLKIT-PARITY); GATE_EVIDENCE/B4_4_SWEEP_9D55 desktop-unit/cargo suites PASS; GATE_EVIDENCE/PR834_CI hosted checks PASS",Re-anchor the cited App.tsx:: symbols to features/workspace/workspaceSession.ts; substance needs no change,NO,NOT_APPLICABLE,"Behaviour matches the row. handleToolkitCommand is defined in features/workspace/workspaceSession.ts since PR #803 (B2 stage 3, stated no behaviour change); App.tsx only passes it to ToolkitPalette. Uniform N7_PENDING acceptance field is assessed once on the SURFACE row.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-09:VOCABULARY_COVERAGE/ROW-10,DEL-07-09,ITEM,DECLARED_STATE,GUI,Ledger row 10: Session undo/redo: up to 25 checkpoints; one checkpoint per successful atomic batch; computed results invalidated; cites App.tsx handlers,SCA-009 Vocabulary_Annex row 10; DEC-094,DEC-094; SCA-009 ACCEPTANCE_RECORD; SOFTWARE_DECOMP rev0.12,BOUNDED_IMPLEMENTATION; NOT_CLOSED; current acceptance N7_PENDING,Session-only history; no durable accepted-state inversion,"projects/chirality-piping/apps/desktop/src/features/workspace/workspaceSession.ts::handleUndoSessionModelEdit,handleRedoSessionModelEdit,handleRunOperationBatch;projects/chirality-piping/apps/desktop/src/features/toolkit/capabilityCatalog.ts::toolkitCapabilities",projects/chirality-piping/apps/desktop/src/App.test.tsx;projects/chirality-piping/apps/desktop/src/features/toolkit/ToolkitPalette.test.tsx::binds the Undo catalogue command to undo and dispatches that exact capability,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,OPEN,STALE_REVIEW_OR_EVIDENCE,HIGH,DOC_BEHIND_CODE,LOCAL_DESIGN,NONE,CLAIMS,"PR #715; PR #803 (B2 session extraction, no behaviour change); N7 V2 REVIEW_RETURN_V2 PASS + PRECOMMIT_PARENT_FAN_IN_V1 (HELP-HUMAN-PIPING-20260905-UI-TOOLKIT-PARITY); GATE_EVIDENCE/B4_4_SWEEP_9D55 desktop-unit/cargo suites PASS; GATE_EVIDENCE/PR834_CI hosted checks PASS",Re-anchor the cited App.tsx:: symbols to features/workspace/workspaceSession.ts; substance needs no change,NO,NOT_APPLICABLE,"Behaviour matches the row. Undo/redo and batch handlers are defined in features/workspace/workspaceSession.ts since PR #803; behaviour (slice(0, 25), one checkpoint, clearComputedModelState) matches the claim. Uniform N7_PENDING acceptance field is assessed once on the SURFACE row.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-09:VOCABULARY_COVERAGE/ROW-11,DEL-07-09,ITEM,DECLARED_STATE,GUI,"Ledger row 11: Agent validate/preview/apply: offline attributed batch intake, strict Rust preflight, deterministic preview, explicit human apply; D58 live provider held",SCA-009 Vocabulary_Annex row 11; DEC-094,DEC-094; SCA-009 ACCEPTANCE_RECORD; SOFTWARE_DECOMP rev0.12,BOUNDED_IMPLEMENTATION; NOT_CLOSED; current acceptance N7_PENDING,D58 live provider held; SOW-070 durable history open (DEL-16-03),"projects/chirality-piping/apps/desktop/src/features/offline-proposal-intake/OfflineProposalIntakePanel.tsx::parseOfflineBatch;projects/chirality-piping/apps/desktop/src/features/workspace/workspaceSession.ts::handleQueueOperationBatch,handleRunOperationBatch;projects/chirality-piping/core/model_operations/operation_applier/src/atomic_batch.rs","projects/chirality-piping/apps/desktop/src/features/offline-proposal-intake/workflows.test.tsx::retains untrusted offline metadata and flags exactly, including fields backend must reject;projects/chirality-piping/apps/desktop/src/App.test.tsx",UNIT,NOT_APPLICABLE,NOT_APPLICABLE,OPEN,STALE_REVIEW_OR_EVIDENCE,HIGH,DOC_BEHIND_CODE,LOCAL_DESIGN,NONE,CLAIMS,"PR #715; PR #803 (B2 session extraction, no behaviour change); N7 V2 REVIEW_RETURN_V2 PASS + PRECOMMIT_PARENT_FAN_IN_V1 (HELP-HUMAN-PIPING-20260905-UI-TOOLKIT-PARITY); GATE_EVIDENCE/B4_4_SWEEP_9D55 desktop-unit/cargo suites PASS; GATE_EVIDENCE/PR834_CI hosted checks PASS",Re-anchor the cited App.tsx:: symbols to features/workspace/workspaceSession.ts; substance needs no change,NO,NOT_APPLICABLE,Behaviour matches the row. handleRunOperationBatch cited as App.tsx:: is defined in features/workspace/workspaceSession.ts since PR #803. Uniform N7_PENDING acceptance field is assessed once on the SURFACE row.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-09:VOCABULARY_COVERAGE/ROW-12,DEL-07-09,ITEM,DECLARED_STATE,GUI,"Ledger row 12: Variable/constant-effort hangers: rich support form with hanger type, loads, stiffness, travel/limits, provenance; F1 duplicate-stiffness rule",SCA-009 Vocabulary_Annex row 12; DEC-094,DEC-094; SCA-009 ACCEPTANCE_RECORD; SOFTWARE_DECOMP rev0.12,BOUNDED_IMPLEMENTATION; NOT_CLOSED; current acceptance N7_PENDING,No computed catalog sizing,projects/chirality-piping/apps/desktop/src/features/support-configuration/SupportConfigurationForm.tsx;projects/chirality-piping/core/model_operations/operation_applier/src/rich_authoring.rs::validate_support_configuration;projects/chirality-piping/apps/desktop/src/features/toolkit/capabilityCatalog.ts::toolkitCapabilities,projects/chirality-piping/apps/desktop/src/features/rich-authoring/richForms.test.tsx::preserves hanger quantities and removes optional support blocks explicitly;projects/chirality-piping/core/model_operations/operation_applier/tests/support_authoring_conflicts.rs,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,OPEN,ALIGNED,HIGH,,,,NONE,PR #715 (toolkit parity); N7 V2 REVIEW_RETURN_V2 PASS + PRECOMMIT_PARENT_FAN_IN_V1 (HELP-HUMAN-PIPING-20260905-UI-TOOLKIT-PARITY); GATE_EVIDENCE/B4_4_SWEEP_9D55 desktop-unit/cargo suites PASS; GATE_EVIDENCE/PR834_CI hosted checks PASS,,NO,NOT_APPLICABLE,"Route, focus target and operation linkage verified in the frozen catalog, UI and applier; residual consistent with code. Uniform N7_PENDING acceptance field is assessed once on the SURFACE row.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-09:VOCABULARY_COVERAGE/ROW-13,DEL-07-09,ITEM,DECLARED_STATE,GUI,Ledger row 13: Nonlinear supports: explicit behavior/DOF/gap/friction and reaction-source authoring; optional removal via whole configuration; common engine rejects invalid combos,SCA-009 Vocabulary_Annex row 13; DEC-094,DEC-094; SCA-009 ACCEPTANCE_RECORD; SOFTWARE_DECOMP rev0.12,BOUNDED_IMPLEMENTATION; NOT_CLOSED; current acceptance N7_PENDING,Invalid combinations blocked by common engine,projects/chirality-piping/apps/desktop/src/features/support-configuration/SupportConfigurationForm.tsx;projects/chirality-piping/core/model_operations/operation_applier/src/rich_authoring.rs;projects/chirality-piping/apps/desktop/src/features/toolkit/capabilityCatalog.ts::toolkitCapabilities,projects/chirality-piping/apps/desktop/src/features/rich-authoring/richForms.test.tsx::queues a friction support using a restrained source DOF and explicit coefficient;projects/chirality-piping/apps/desktop/src/features/rich-authoring/supportFamilyEngine.test.tsx,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,OPEN,ALIGNED,HIGH,,,,NONE,PR #715 (toolkit parity); N7 V2 REVIEW_RETURN_V2 PASS + PRECOMMIT_PARENT_FAN_IN_V1 (HELP-HUMAN-PIPING-20260905-UI-TOOLKIT-PARITY); GATE_EVIDENCE/B4_4_SWEEP_9D55 desktop-unit/cargo suites PASS; GATE_EVIDENCE/PR834_CI hosted checks PASS,,NO,NOT_APPLICABLE,"Route, focus target and operation linkage verified in the frozen catalog, UI and applier; residual consistent with code. Uniform N7_PENDING acceptance field is assessed once on the SURFACE row.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-09:VOCABULARY_COVERAGE/ROW-14,DEL-07-09,ITEM,DECLARED_STATE,GUI,Ledger row 14: Expansion joints: historical row closed 2026-08-21; creation via build.component -> create-component-kind with 4-axis stiffness and pressure-thrust refs,SCA-009 Vocabulary_Annex row 14; DEC-094,DEC-094; SCA-009 ACCEPTANCE_RECORD; SOFTWARE_DECOMP rev0.12,Historical SELECTED/CLOSED/LANDED cells preserved; current IMPLEMENTATION_EVIDENCE_ONLY_N7_PENDING,Historical closure preserved; no lifecycle acceptance,projects/chirality-piping/apps/desktop/src/features/component-creation/componentIntent.ts;projects/chirality-piping/core/model_operations/operation_applier/src/lib.rs::resolve_expansion_joint_creation_geometry;projects/chirality-piping/apps/desktop/src/features/toolkit/capabilityCatalog.ts::toolkitCapabilities,projects/chirality-piping/apps/desktop/src/App.test.tsx;projects/chirality-piping/apps/desktop/src/features/toolkit/ToolkitPalette.test.tsx::represents all accepted vocabulary rows and only grants executable routes,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,OPEN,ALIGNED,HIGH,,,,NONE,PR #715 (toolkit parity); N7 V2 REVIEW_RETURN_V2 PASS + PRECOMMIT_PARENT_FAN_IN_V1 (HELP-HUMAN-PIPING-20260905-UI-TOOLKIT-PARITY); GATE_EVIDENCE/B4_4_SWEEP_9D55 desktop-unit/cargo suites PASS; GATE_EVIDENCE/PR834_CI hosted checks PASS,,NO,NOT_APPLICABLE,"Route, focus target and operation linkage verified in the frozen catalog, UI and applier; residual consistent with code. Uniform N7_PENDING acceptance field is assessed once on the SURFACE row. Historical closure cells verified unchanged; current route evidence is implementation evidence only.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-09:VOCABULARY_COVERAGE/ROW-15,DEL-07-09,ITEM,DECLARED_STATE,GUI,Ledger row 15: Component creation bends/tees/reducers/valves/flanges: historical row closed; insert_component_symbol route (not create_component token),SCA-009 Vocabulary_Annex row 15; DEC-094,DEC-094; SCA-009 ACCEPTANCE_RECORD; SOFTWARE_DECOMP rev0.12,Historical SELECTED/CLOSED/LANDED cells preserved; current IMPLEMENTATION_EVIDENCE_ONLY_N7_PENDING,Finite-component insert-in-run is row-19 residual,"projects/chirality-piping/apps/desktop/src/features/component-creation/componentIntent.ts;projects/chirality-piping/core/model_operations/operation_applier/src/lib.rs::resolve_create_component,check_kinds;projects/chirality-piping/apps/desktop/src/features/toolkit/capabilityCatalog.ts::toolkitCapabilities",projects/chirality-piping/apps/desktop/src/App.test.tsx;projects/chirality-piping/apps/desktop/src/features/toolkit/ToolkitPalette.test.tsx::represents all accepted vocabulary rows and only grants executable routes,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,OPEN,ALIGNED,HIGH,,,,NONE,PR #715 (toolkit parity); N7 V2 REVIEW_RETURN_V2 PASS + PRECOMMIT_PARENT_FAN_IN_V1 (HELP-HUMAN-PIPING-20260905-UI-TOOLKIT-PARITY); GATE_EVIDENCE/B4_4_SWEEP_9D55 desktop-unit/cargo suites PASS; GATE_EVIDENCE/PR834_CI hosted checks PASS,,NO,NOT_APPLICABLE,"Route, focus target and operation linkage verified in the frozen catalog, UI and applier; residual consistent with code. Uniform N7_PENDING acceptance field is assessed once on the SURFACE row. Historical closure cells verified unchanged; current route evidence is implementation evidence only.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-09:VOCABULARY_COVERAGE/ROW-16,DEL-07-09,ITEM,DECLARED_STATE,GUI,"Ledger row 16: Named support families: historical DEL-04-03 closure; F3 nine canonical family tokens, readable UI labels, explicit unknown/blank family rejected",SCA-009 Vocabulary_Annex row 16; DEC-094,DEC-094; SCA-009 ACCEPTANCE_RECORD; SOFTWARE_DECOMP rev0.12,Historical SELECTED/CLOSED/LANDED cells preserved; current IMPLEMENTATION_EVIDENCE_ONLY_N7_PENDING,Family/payload exclusivity matrix unclaimed,projects/chirality-piping/apps/desktop/src/features/support-configuration/SupportConfigurationForm.tsx;projects/chirality-piping/core/model_operations/operation_applier/src/rich_authoring.rs::SUPPORT_FAMILIES;projects/chirality-piping/core/product_physics/src/lib.rs::validate_support_family_tokens,projects/chirality-piping/apps/desktop/src/features/rich-authoring/richForms.test.tsx::offers exactly nine canonical choices with readable labels and no inferred configuration;projects/chirality-piping/apps/desktop/src/features/rich-authoring/supportFamilyEngine.test.tsx,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,OPEN,ALIGNED,HIGH,,,,NONE,PR #715 (toolkit parity); N7 V2 REVIEW_RETURN_V2 PASS + PRECOMMIT_PARENT_FAN_IN_V1 (HELP-HUMAN-PIPING-20260905-UI-TOOLKIT-PARITY); GATE_EVIDENCE/B4_4_SWEEP_9D55 desktop-unit/cargo suites PASS; GATE_EVIDENCE/PR834_CI hosted checks PASS,,NO,NOT_APPLICABLE,"Route, focus target and operation linkage verified in the frozen catalog, UI and applier; residual consistent with code. Uniform N7_PENDING acceptance field is assessed once on the SURFACE row. Historical closure cells verified unchanged; current route evidence is implementation evidence only.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-09:VOCABULARY_COVERAGE/ROW-17,DEL-07-09,ITEM,DECLARED_STATE,GUI,"Ledger row 17: Sections: create, scalar edits, shared by-reference assign/propagate, explicit detach preserving inline quantities; guarded delete",SCA-009 Vocabulary_Annex row 17; DEC-094,DEC-094; SCA-009 ACCEPTANCE_RECORD; SOFTWARE_DECOMP rev0.12,BOUNDED_IMPLEMENTATION; NOT_CLOSED; current acceptance N7_PENDING,Bound-pipe inline diameter/wall edits blocked,"projects/chirality-piping/apps/desktop/src/features/toolkit/SectionAssignment.tsx;projects/chirality-piping/core/model_operations/operation_applier/src/section_bindings.rs::assign,propagate;projects/chirality-piping/core/model_operations/operation_applier/src/lib.rs::check_kinds;projects/chirality-piping/apps/desktop/src/features/toolkit/capabilityCatalog.ts::toolkitCapabilities","projects/chirality-piping/apps/desktop/src/features/toolkit/ExistingToolkitEngine.test.tsx::assigns a shared section, propagates edits to all bound pipes, then detaches without changing quantities",UNIT,NOT_APPLICABLE,NOT_APPLICABLE,OPEN,ALIGNED,HIGH,,,,NONE,PR #715 (toolkit parity); N7 V2 REVIEW_RETURN_V2 PASS + PRECOMMIT_PARENT_FAN_IN_V1 (HELP-HUMAN-PIPING-20260905-UI-TOOLKIT-PARITY); GATE_EVIDENCE/B4_4_SWEEP_9D55 desktop-unit/cargo suites PASS; GATE_EVIDENCE/PR834_CI hosted checks PASS,,NO,NOT_APPLICABLE,"Route, focus target and operation linkage verified in the frozen catalog, UI and applier; residual consistent with code. Uniform N7_PENDING acceptance field is assessed once on the SURFACE row.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-09:VOCABULARY_COVERAGE/ROW-18,DEL-07-09,ITEM,DECLARED_STATE,GUI,Ledger row 18: Material/section/component deletion: typed deletion preview with reference guards via delete_material/delete_section/delete_component,SCA-009 Vocabulary_Annex row 18; DEC-094,DEC-094; SCA-009 ACCEPTANCE_RECORD; SOFTWARE_DECOMP rev0.12,BOUNDED_IMPLEMENTATION; NOT_CLOSED; current acceptance N7_PENDING,No cascade or inferred reassignment,"projects/chirality-piping/apps/desktop/src/features/toolkit/GuardedRemoval.tsx;projects/chirality-piping/core/model_operations/operation_applier/src/lib.rs::resolve_delete_entity,check_kinds;projects/chirality-piping/apps/desktop/src/features/toolkit/capabilityCatalog.ts::capabilityRoute",projects/chirality-piping/apps/desktop/src/features/toolkit/ExistingToolkitEngine.test.tsx::blocks a referenced material removal through the actual engine without changing the model;projects/chirality-piping/apps/desktop/src/features/toolkit/GuardedRemoval.test.tsx,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,OPEN,ALIGNED,HIGH,,,,NONE,PR #715 (toolkit parity); N7 V2 REVIEW_RETURN_V2 PASS + PRECOMMIT_PARENT_FAN_IN_V1 (HELP-HUMAN-PIPING-20260905-UI-TOOLKIT-PARITY); GATE_EVIDENCE/B4_4_SWEEP_9D55 desktop-unit/cargo suites PASS; GATE_EVIDENCE/PR834_CI hosted checks PASS,,NO,NOT_APPLICABLE,"Route, focus target and operation linkage verified in the frozen catalog, UI and applier; residual consistent with code. Uniform N7_PENDING acceptance field is assessed once on the SURFACE row.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-09:VOCABULARY_COVERAGE/ROW-19,DEL-07-09,ITEM,DECLARED_STATE,GUI,"Ledger row 19: Element insert/split: explicit split fraction, new node/pipe identities via split_pipe_run in atomic batch; straight unreferenced pipe only",SCA-009 Vocabulary_Annex row 19; DEC-094,DEC-094; SCA-009 ACCEPTANCE_RECORD; SOFTWARE_DECOMP rev0.12,BOUNDED_IMPLEMENTATION; NOT_CLOSED; current acceptance N7_PENDING,Attached-data split and finite component insert-in-run open,"projects/chirality-piping/apps/desktop/src/features/geometry-tools/geometryDraft.ts::buildGeometryBatch;projects/chirality-piping/core/model_operations/operation_applier/src/geometry_operations.rs::split,attachments;projects/chirality-piping/core/model_operations/operation_applier/src/lib.rs::check_kinds",projects/chirality-piping/apps/desktop/src/features/geometry-tools/GeometryToolsPanel.test.tsx::queues a human split and the actual engine previews without publication then applies its exact geometry,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,OPEN,ALIGNED,HIGH,,,,NONE,PR #715 (toolkit parity); N7 V2 REVIEW_RETURN_V2 PASS + PRECOMMIT_PARENT_FAN_IN_V1 (HELP-HUMAN-PIPING-20260905-UI-TOOLKIT-PARITY); GATE_EVIDENCE/B4_4_SWEEP_9D55 desktop-unit/cargo suites PASS; GATE_EVIDENCE/PR834_CI hosted checks PASS,,NO,NOT_APPLICABLE,"Route, focus target and operation linkage verified in the frozen catalog, UI and applier; residual consistent with code. Uniform N7_PENDING acceptance field is assessed once on the SURFACE row.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-09:VOCABULARY_COVERAGE/ROW-20,DEL-07-09,ITEM,DECLARED_STATE,GUI,"Ledger row 20: Copy/rotate/mirror runs: explicit translation/rotation/mirror, copy/in-place modes, complete ID maps via transform_pipe_run; valid local frame required",SCA-009 Vocabulary_Annex row 20; DEC-094,DEC-094; SCA-009 ACCEPTANCE_RECORD; SOFTWARE_DECOMP rev0.12,BOUNDED_IMPLEMENTATION; NOT_CLOSED; current acceptance N7_PENDING,Attached engineering data rejected,"projects/chirality-piping/apps/desktop/src/features/geometry-tools/geometryDraft.ts::geometryPayload;projects/chirality-piping/core/model_operations/operation_applier/src/geometry_operations.rs::transform,attachments,frame",projects/chirality-piping/apps/desktop/src/features/geometry-tools/GeometryToolsPanel.test.tsx::requires every explicit copy identity in the human transform form;projects/chirality-piping/apps/desktop/src/features/geometry-tools/GeometryToolsPanel.test.tsx::blocks endpoint components and invalid copy mappings without publishing any model,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,OPEN,ALIGNED,HIGH,,,,NONE,PR #715 (toolkit parity); N7 V2 REVIEW_RETURN_V2 PASS + PRECOMMIT_PARENT_FAN_IN_V1 (HELP-HUMAN-PIPING-20260905-UI-TOOLKIT-PARITY); GATE_EVIDENCE/B4_4_SWEEP_9D55 desktop-unit/cargo suites PASS; GATE_EVIDENCE/PR834_CI hosted checks PASS,,NO,NOT_APPLICABLE,"Route, focus target and operation linkage verified in the frozen catalog, UI and applier; residual consistent with code. Uniform N7_PENDING acceptance field is assessed once on the SURFACE row.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-09:VOCABULARY_COVERAGE/ROW-21,DEL-07-09,ITEM,DECLARED_STATE,GUI,"Ledger row 21: Nozzle/equipment boundary: explicit equipment/nozzle refs, global frame, six free/rigid/spring DOFs as ordered create_support members with boundary_association",SCA-009 Vocabulary_Annex row 21; DEC-094,DEC-094; SCA-009 ACCEPTANCE_RECORD; SOFTWARE_DECOMP rev0.12,BOUNDED_IMPLEMENTATION; NOT_CLOSED; current acceptance N7_PENDING,All-free boundary not persisted; no equipment validation,projects/chirality-piping/apps/desktop/src/features/boundary-authoring/boundaryDraft.ts::boundaryMembers;projects/chirality-piping/core/model_operations/operation_applier/src/boundary_association.rs,projects/chirality-piping/apps/desktop/src/features/boundary-authoring/BoundaryAuthoringPanel.test.tsx::human choices queue one rigid-first batch with preserved equipment/nozzle metadata in the actual engine,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,OPEN,ALIGNED,HIGH,,,,NONE,PR #715 (toolkit parity); N7 V2 REVIEW_RETURN_V2 PASS + PRECOMMIT_PARENT_FAN_IN_V1 (HELP-HUMAN-PIPING-20260905-UI-TOOLKIT-PARITY); GATE_EVIDENCE/B4_4_SWEEP_9D55 desktop-unit/cargo suites PASS; GATE_EVIDENCE/PR834_CI hosted checks PASS,,NO,NOT_APPLICABLE,"Route, focus target and operation linkage verified in the frozen catalog, UI and applier; residual consistent with code. Uniform N7_PENDING acceptance field is assessed once on the SURFACE row.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-09:VOCABULARY_COVERAGE/ROW-22,DEL-07-09,ITEM,DECLARED_STATE,GUI,"Ledger row 22: Self-weight generation: selected-pipe mass plan with original-model hash, entered mass/provenance, explicit signed-axis gravity; one reviewed atomic apply",SCA-009 Vocabulary_Annex row 22; DEC-094,DEC-094; SCA-009 ACCEPTANCE_RECORD; SOFTWARE_DECOMP rev0.12,BOUNDED_IMPLEMENTATION; NOT_CLOSED; current acceptance N7_PENDING,selected_pipe_mass_only; no component/support mass,projects/chirality-piping/apps/desktop/src/features/self-weight-authoring/SelfWeightPlanPanel.tsx;projects/chirality-piping/apps/desktop/src/services/selfWeightPlanService.ts;projects/chirality-piping/core/product_physics/src/self_weight.rs::generate_self_weight_operations,projects/chirality-piping/apps/desktop/src/features/offline-proposal-intake/workflows.test.tsx::generates and applies an entire self-weight plan atomically against the original model;projects/chirality-piping/apps/desktop/src/features/offline-proposal-intake/workflows.test.tsx::requires explicit gravity/selection and surfaces missing density,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,OPEN,ALIGNED,HIGH,,,,NONE,PR #715 (toolkit parity); N7 V2 REVIEW_RETURN_V2 PASS + PRECOMMIT_PARENT_FAN_IN_V1 (HELP-HUMAN-PIPING-20260905-UI-TOOLKIT-PARITY); GATE_EVIDENCE/B4_4_SWEEP_9D55 desktop-unit/cargo suites PASS; GATE_EVIDENCE/PR834_CI hosted checks PASS,,NO,NOT_APPLICABLE,"Route, focus target and operation linkage verified in the frozen catalog, UI and applier; residual consistent with code. Uniform N7_PENDING acceptance field is assessed once on the SURFACE row.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-09:VOCABULARY_COVERAGE/ROW-23,DEL-07-09,ITEM,DECLARED_STATE,GUI,Ledger row 23: Hanger selection from user-imported libraries: manual choice of validated imported record; native-only import/storage; no bundled catalog or sizing,SCA-009 Vocabulary_Annex row 23; DEC-094,DEC-094; SCA-009 ACCEPTANCE_RECORD; SOFTWARE_DECOMP rev0.12,BOUNDED_IMPLEMENTATION; NOT_CLOSED; current acceptance N7_PENDING,Native-only; replacement clears prior stiffness/nonlinear,projects/chirality-piping/apps/desktop/src/features/hanger-selection/HangerSelectionPanel.tsx;projects/chirality-piping/apps/desktop/src/features/hanger-selection/hangerSelection.ts::buildHangerSelectionBatch;projects/chirality-piping/core/library_import/library_import_document/src/lib.rs,"projects/chirality-piping/apps/desktop/src/features/offline-proposal-intake/workflows.test.tsx::replaces old support stiffness, retains complete selected provenance and rejects stale before state;projects/chirality-piping/apps/desktop/src/features/offline-proposal-intake/workflows.test.tsx::reports native-only library access honestly in browser mode",UNIT,NOT_APPLICABLE,NOT_APPLICABLE,OPEN,ALIGNED,MEDIUM,,,,NONE,PR #715 (toolkit parity); N7 V2 REVIEW_RETURN_V2 PASS + PRECOMMIT_PARENT_FAN_IN_V1 (HELP-HUMAN-PIPING-20260905-UI-TOOLKIT-PARITY); GATE_EVIDENCE/B4_4_SWEEP_9D55 desktop-unit/cargo suites PASS; GATE_EVIDENCE/PR834_CI hosted checks PASS,,NO,NOT_APPLICABLE,"Route, focus target and operation linkage verified in the frozen catalog, UI and applier; residual consistent with code. Uniform N7_PENDING acceptance field is assessed once on the SURFACE row. DEC-103 item 5 (2026-09-18) says LibraryKind::Hanger/hanger.schema.yaml are recordable in this ledger and the hanger-selection surface carries the BS-IP short variant 'at implementation'; neither is recorded here and HangerSelectionPanel.tsx carries no BS-IP short variant at freeze. Routed as context for the owning deliverables (DEL-03-02/DEL-03-07/DEL-07-03).",00115c71931bcae79909602d653740d3bb72dfa1
