NormalizedSource,NormalizedTarget,ProposalDependencyID,SelectedSourceDependencyID,SelectedStatus,SelectedDependencyType,SelectedOrigin,SelectedConfidence,SelectedLocalFile,CandidateRowCount,OmittedDependencyIDs,OmittedStatuses,Disposition
DEL-13-01,DEL-00-02,DAG-003-R0705,DAG-002-E0640,ACTIVE,ARCHITECTURE_BASIS,CONTEXT,HIGH,execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-01_Design knowledge schema and provenance model/Dependencies.csv,1,,,SELECTED_UNIQUE
DEL-13-01,DEL-00-03,DAG-003-R0706,DAG-002-E0641,ACTIVE,ARCHITECTURE_BASIS,CONTEXT,HIGH,execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-01_Design knowledge schema and provenance model/Dependencies.csv,1,,,SELECTED_UNIQUE
DEL-13-01,DEL-00-04,DAG-003-R0707,DAG-002-E0642,ACTIVE,ARCHITECTURE_BASIS,CONTEXT,HIGH,execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-01_Design knowledge schema and provenance model/Dependencies.csv,1,,,SELECTED_UNIQUE
DEL-13-01,DEL-00-06,DAG-003-R0708,DAG-002-E0643,ACTIVE,ARCHITECTURE_BASIS,CONTEXT,HIGH,execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-01_Design knowledge schema and provenance model/Dependencies.csv,1,,,SELECTED_UNIQUE
DEL-13-01,DEL-00-07,DAG-003-R0709,DAG-002-E0644,ACTIVE,ARCHITECTURE_BASIS,CONTEXT,HIGH,execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-01_Design knowledge schema and provenance model/Dependencies.csv,1,,,SELECTED_UNIQUE
DEL-13-01,DEL-00-08,DAG-003-R0710,DAG-002-E0645,ACTIVE,ARCHITECTURE_BASIS,CONTEXT,HIGH,execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-01_Design knowledge schema and provenance model/Dependencies.csv,1,,,SELECTED_UNIQUE
DEL-13-01,DEL-01-02,DAG-003-R0711,DAG-002-E0760,ACTIVE,GOVERNANCE_PREDECESSOR,GRAPH_REVIEW,HIGH,execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-01_Design knowledge schema and provenance model/Dependencies.csv,1,,,SELECTED_UNIQUE
DEL-13-01,DEL-01-04,DAG-003-R0712,DAG-002-E0761,ACTIVE,GOVERNANCE_PREDECESSOR,GRAPH_REVIEW,HIGH,execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-01_Design knowledge schema and provenance model/Dependencies.csv,1,,,SELECTED_UNIQUE
DEL-13-01,DEL-02-01,DAG-003-R0713,DAG-002-E0758,ACTIVE,DOMAIN_MODEL,GRAPH_REVIEW,HIGH,execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-01_Design knowledge schema and provenance model/Dependencies.csv,1,,,SELECTED_UNIQUE
DEL-13-01,DEL-02-02,DAG-003-R0714,DAG-002-E0759,ACTIVE,UNIT_CONTRACT,GRAPH_REVIEW,HIGH,execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-01_Design knowledge schema and provenance model/Dependencies.csv,1,,,SELECTED_UNIQUE
DEL-13-02,DEL-00-01,DAG-003-R0715,DAG-002-E0646,ACTIVE,ARCHITECTURE_BASIS,CONTEXT,HIGH,execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-02_Constraint entity and provenance model/Dependencies.csv,1,,,SELECTED_UNIQUE
DEL-13-02,DEL-00-02,DAG-003-R0716,DAG-002-E0647,ACTIVE,ARCHITECTURE_BASIS,CONTEXT,HIGH,execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-02_Constraint entity and provenance model/Dependencies.csv,1,,,SELECTED_UNIQUE
DEL-13-02,DEL-00-03,DAG-003-R0717,DAG-002-E0648,ACTIVE,ARCHITECTURE_BASIS,CONTEXT,HIGH,execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-02_Constraint entity and provenance model/Dependencies.csv,1,,,SELECTED_UNIQUE
DEL-13-02,DEL-00-04,DAG-003-R0718,DAG-002-E0649,ACTIVE,ARCHITECTURE_BASIS,CONTEXT,HIGH,execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-02_Constraint entity and provenance model/Dependencies.csv,1,,,SELECTED_UNIQUE
DEL-13-02,DEL-00-06,DAG-003-R0719,DAG-002-E0650,ACTIVE,ARCHITECTURE_BASIS,CONTEXT,HIGH,execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-02_Constraint entity and provenance model/Dependencies.csv,1,,,SELECTED_UNIQUE
DEL-13-02,DEL-00-07,DAG-003-R0720,DAG-002-E0651,ACTIVE,ARCHITECTURE_BASIS,CONTEXT,HIGH,execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-02_Constraint entity and provenance model/Dependencies.csv,1,,,SELECTED_UNIQUE
DEL-13-02,DEL-00-08,DAG-003-R0721,DAG-002-E0652,ACTIVE,ARCHITECTURE_BASIS,CONTEXT,HIGH,execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-02_Constraint entity and provenance model/Dependencies.csv,1,,,SELECTED_UNIQUE
DEL-13-02,DEL-01-04,DAG-003-R0722,DAG-002-E0766,ACTIVE,GOVERNANCE_PREDECESSOR,GRAPH_REVIEW,HIGH,execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-02_Constraint entity and provenance model/Dependencies.csv,1,,,SELECTED_UNIQUE
DEL-13-02,DEL-02-01,DAG-003-R0723,DAG-002-E0763,ACTIVE,DOMAIN_MODEL,GRAPH_REVIEW,HIGH,execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-02_Constraint entity and provenance model/Dependencies.csv,1,,,SELECTED_UNIQUE
DEL-13-02,DEL-02-02,DAG-003-R0724,DAG-002-E0764,ACTIVE,UNIT_CONTRACT,GRAPH_REVIEW,HIGH,execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-02_Constraint entity and provenance model/Dependencies.csv,1,,,SELECTED_UNIQUE
DEL-13-02,DEL-02-05,DAG-003-R0725,DAG-002-E0765,ACTIVE,PERSISTENCE_CONTRACT,GRAPH_REVIEW,HIGH,execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-02_Constraint entity and provenance model/Dependencies.csv,1,,,SELECTED_UNIQUE
DEL-13-02,DEL-13-01,DAG-003-R0726,DAG-002-E0762,ACTIVE,DOMAIN_MODEL,GRAPH_REVIEW,HIGH,execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-02_Constraint entity and provenance model/Dependencies.csv,1,,,SELECTED_UNIQUE
DEL-13-03,DEL-00-01,DAG-003-R0727,DAG-002-E0653,ACTIVE,PREREQUISITE,EXTRACTED,HIGH,execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-03_Constraint validation engine/Dependencies.csv,1,,,SELECTED_UNIQUE
DEL-13-03,DEL-00-02,DAG-003-R0728,DAG-002-E0654,ACTIVE,PREREQUISITE,EXTRACTED,HIGH,execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-03_Constraint validation engine/Dependencies.csv,1,,,SELECTED_UNIQUE
DEL-13-03,DEL-00-03,DAG-003-R0729,DAG-002-E0655,ACTIVE,PREREQUISITE,EXTRACTED,HIGH,execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-03_Constraint validation engine/Dependencies.csv,1,,,SELECTED_UNIQUE
DEL-13-03,DEL-00-04,DAG-003-R0730,DAG-002-E0656,ACTIVE,PREREQUISITE,EXTRACTED,HIGH,execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-03_Constraint validation engine/Dependencies.csv,1,,,SELECTED_UNIQUE
DEL-13-03,DEL-00-06,DAG-003-R0731,DAG-002-E0657,ACTIVE,PREREQUISITE,EXTRACTED,HIGH,execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-03_Constraint validation engine/Dependencies.csv,1,,,SELECTED_UNIQUE
DEL-13-03,DEL-00-07,DAG-003-R0732,DAG-002-E0658,ACTIVE,PREREQUISITE,EXTRACTED,HIGH,execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-03_Constraint validation engine/Dependencies.csv,1,,,SELECTED_UNIQUE
DEL-13-03,DEL-00-08,DAG-003-R0733,DAG-002-E0659,ACTIVE,PREREQUISITE,EXTRACTED,HIGH,execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-03_Constraint validation engine/Dependencies.csv,1,,,SELECTED_UNIQUE
DEL-13-03,DEL-02-02,DAG-003-R0734,DAG-002-E0769,ACTIVE,PREREQUISITE,EXTRACTED,HIGH,execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-03_Constraint validation engine/Dependencies.csv,1,,,SELECTED_UNIQUE
DEL-13-03,DEL-02-05,DAG-003-R0735,DAG-002-E0771,ACTIVE,PREREQUISITE,EXTRACTED,HIGH,execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-03_Constraint validation engine/Dependencies.csv,1,,,SELECTED_UNIQUE
DEL-13-03,DEL-04-06,DAG-003-R0736,DAG-002-E0770,ACTIVE,PREREQUISITE,EXTRACTED,HIGH,execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-03_Constraint validation engine/Dependencies.csv,1,,,SELECTED_UNIQUE
DEL-13-03,DEL-13-01,DAG-003-R0737,DAG-002-E0767,ACTIVE,PREREQUISITE,EXTRACTED,HIGH,execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-03_Constraint validation engine/Dependencies.csv,1,,,SELECTED_UNIQUE
DEL-13-03,DEL-13-02,DAG-003-R0738,DAG-002-E0768,ACTIVE,PREREQUISITE,EXTRACTED,HIGH,execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-03_Constraint validation engine/Dependencies.csv,2,DEP-013-02-006,ACTIVE,SELECTED_CANONICAL_DUPLICATE_OMITTED
DEL-13-04,DEL-00-01,DAG-003-R0739,DAG-002-E0660,ACTIVE,PREREQUISITE,DECLARED,HIGH,execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-04_Physical-to-analytical transformation contract/Dependencies.csv,1,,,SELECTED_UNIQUE
DEL-13-04,DEL-00-02,DAG-003-R0740,DAG-002-E0661,ACTIVE,PREREQUISITE,DECLARED,HIGH,execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-04_Physical-to-analytical transformation contract/Dependencies.csv,1,,,SELECTED_UNIQUE
DEL-13-04,DEL-00-03,DAG-003-R0741,DAG-002-E0662,ACTIVE,PREREQUISITE,DECLARED,HIGH,execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-04_Physical-to-analytical transformation contract/Dependencies.csv,1,,,SELECTED_UNIQUE
DEL-13-04,DEL-00-04,DAG-003-R0742,DAG-002-E0663,ACTIVE,PREREQUISITE,DECLARED,HIGH,execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-04_Physical-to-analytical transformation contract/Dependencies.csv,1,,,SELECTED_UNIQUE
DEL-13-04,DEL-00-06,DAG-003-R0743,DAG-002-E0664,ACTIVE,PREREQUISITE,DECLARED,HIGH,execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-04_Physical-to-analytical transformation contract/Dependencies.csv,1,,,SELECTED_UNIQUE
DEL-13-04,DEL-00-07,DAG-003-R0744,DAG-002-E0665,ACTIVE,PREREQUISITE,DECLARED,HIGH,execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-04_Physical-to-analytical transformation contract/Dependencies.csv,1,,,SELECTED_UNIQUE
DEL-13-04,DEL-00-08,DAG-003-R0745,DAG-002-E0666,ACTIVE,PREREQUISITE,DECLARED,HIGH,execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-04_Physical-to-analytical transformation contract/Dependencies.csv,1,,,SELECTED_UNIQUE
DEL-13-04,DEL-02-01,DAG-003-R0746,DAG-002-E0772,ACTIVE,PREREQUISITE,EXTRACTED,HIGH,execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-04_Physical-to-analytical transformation contract/Dependencies.csv,1,,,SELECTED_UNIQUE
DEL-13-04,DEL-04-01,DAG-003-R0747,DAG-002-E0776,ACTIVE,PREREQUISITE,EXTRACTED,HIGH,execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-04_Physical-to-analytical transformation contract/Dependencies.csv,1,,,SELECTED_UNIQUE
DEL-13-04,DEL-04-03,DAG-003-R0748,DAG-002-E0777,ACTIVE,PREREQUISITE,EXTRACTED,HIGH,execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-04_Physical-to-analytical transformation contract/Dependencies.csv,1,,,SELECTED_UNIQUE
DEL-13-04,DEL-05-01,DAG-003-R0749,DAG-002-E0778,ACTIVE,PREREQUISITE,EXTRACTED,HIGH,execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-04_Physical-to-analytical transformation contract/Dependencies.csv,1,,,SELECTED_UNIQUE
DEL-13-04,DEL-13-01,DAG-003-R0750,DAG-002-E0773,ACTIVE,PREREQUISITE,EXTRACTED,HIGH,execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-04_Physical-to-analytical transformation contract/Dependencies.csv,1,,,SELECTED_UNIQUE
DEL-13-04,DEL-13-02,DAG-003-R0751,DAG-002-E0774,ACTIVE,PREREQUISITE,EXTRACTED,HIGH,execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-04_Physical-to-analytical transformation contract/Dependencies.csv,1,,,SELECTED_UNIQUE
DEL-13-04,DEL-13-03,DAG-003-R0752,DAG-002-E0775,ACTIVE,PREREQUISITE,EXTRACTED,HIGH,execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-04_Physical-to-analytical transformation contract/Dependencies.csv,1,,,SELECTED_UNIQUE
DEL-14-01,DEL-00-01,DAG-003-R0753,DAG-002-E0667,ACTIVE,PREREQUISITE,DECLARED,HIGH,"execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-01_Immutable model state records/Dependencies.csv",1,,,SELECTED_UNIQUE
DEL-14-01,DEL-00-02,DAG-003-R0754,DAG-002-E0668,ACTIVE,PREREQUISITE,DECLARED,HIGH,"execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-01_Immutable model state records/Dependencies.csv",1,,,SELECTED_UNIQUE
DEL-14-01,DEL-00-03,DAG-003-R0755,DAG-002-E0669,ACTIVE,PREREQUISITE,DECLARED,HIGH,"execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-01_Immutable model state records/Dependencies.csv",1,,,SELECTED_UNIQUE
DEL-14-01,DEL-00-04,DAG-003-R0756,DAG-002-E0670,ACTIVE,PREREQUISITE,DECLARED,HIGH,"execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-01_Immutable model state records/Dependencies.csv",1,,,SELECTED_UNIQUE
DEL-14-01,DEL-00-06,DAG-003-R0757,DAG-002-E0671,ACTIVE,PREREQUISITE,DECLARED,HIGH,"execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-01_Immutable model state records/Dependencies.csv",1,,,SELECTED_UNIQUE
DEL-14-01,DEL-00-07,DAG-003-R0758,DAG-002-E0672,ACTIVE,PREREQUISITE,DECLARED,HIGH,"execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-01_Immutable model state records/Dependencies.csv",1,,,SELECTED_UNIQUE
DEL-14-01,DEL-00-08,DAG-003-R0759,DAG-002-E0673,ACTIVE,PREREQUISITE,DECLARED,HIGH,"execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-01_Immutable model state records/Dependencies.csv",1,,,SELECTED_UNIQUE
DEL-14-01,DEL-02-01,DAG-003-R0760,DAG-002-E0779,ACTIVE,PREREQUISITE,DECLARED,HIGH,"execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-01_Immutable model state records/Dependencies.csv",1,,,SELECTED_UNIQUE
DEL-14-01,DEL-02-05,DAG-003-R0761,DAG-002-E0780,ACTIVE,PREREQUISITE,DECLARED,HIGH,"execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-01_Immutable model state records/Dependencies.csv",1,,,SELECTED_UNIQUE
DEL-14-01,DEL-05-04,DAG-003-R0762,DAG-002-E0782,ACTIVE,PREREQUISITE,DECLARED,HIGH,"execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-01_Immutable model state records/Dependencies.csv",1,,,SELECTED_UNIQUE
DEL-14-01,DEL-08-02,DAG-003-R0763,DAG-002-E0781,ACTIVE,PREREQUISITE,DECLARED,HIGH,"execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-01_Immutable model state records/Dependencies.csv",1,,,SELECTED_UNIQUE
DEL-14-02,DEL-00-01,DAG-003-R0764,DAG-002-E0674,ACTIVE,ARCHITECTURE_BASIS,CONTEXT,HIGH,"execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-02_Analysis run records/Dependencies.csv",1,,,SELECTED_UNIQUE
DEL-14-02,DEL-00-02,DAG-003-R0765,DAG-002-E0675,ACTIVE,ARCHITECTURE_BASIS,CONTEXT,HIGH,"execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-02_Analysis run records/Dependencies.csv",1,,,SELECTED_UNIQUE
DEL-14-02,DEL-00-03,DAG-003-R0766,DAG-002-E0676,ACTIVE,ARCHITECTURE_BASIS,CONTEXT,HIGH,"execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-02_Analysis run records/Dependencies.csv",1,,,SELECTED_UNIQUE
DEL-14-02,DEL-00-04,DAG-003-R0767,DAG-002-E0677,ACTIVE,ARCHITECTURE_BASIS,CONTEXT,HIGH,"execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-02_Analysis run records/Dependencies.csv",1,,,SELECTED_UNIQUE
DEL-14-02,DEL-00-06,DAG-003-R0768,DAG-002-E0678,ACTIVE,ARCHITECTURE_BASIS,CONTEXT,HIGH,"execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-02_Analysis run records/Dependencies.csv",1,,,SELECTED_UNIQUE
DEL-14-02,DEL-00-07,DAG-003-R0769,DAG-002-E0679,ACTIVE,ARCHITECTURE_BASIS,CONTEXT,HIGH,"execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-02_Analysis run records/Dependencies.csv",1,,,SELECTED_UNIQUE
DEL-14-02,DEL-00-08,DAG-003-R0770,DAG-002-E0680,ACTIVE,ARCHITECTURE_BASIS,CONTEXT,HIGH,"execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-02_Analysis run records/Dependencies.csv",1,,,SELECTED_UNIQUE
DEL-14-02,DEL-02-05,DAG-003-R0771,DAG-002-E0787,ACTIVE,PERSISTENCE_CONTRACT,GRAPH_REVIEW,HIGH,"execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-02_Analysis run records/Dependencies.csv",1,,,SELECTED_UNIQUE
DEL-14-02,DEL-05-04,DAG-003-R0772,DAG-002-E0784,ACTIVE,LOAD_STRESS_PREDECESSOR,GRAPH_REVIEW,HIGH,"execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-02_Analysis run records/Dependencies.csv",1,,,SELECTED_UNIQUE
DEL-14-02,DEL-08-02,DAG-003-R0773,DAG-002-E0785,ACTIVE,REPORTING_PREDECESSOR,GRAPH_REVIEW,HIGH,"execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-02_Analysis run records/Dependencies.csv",1,,,SELECTED_UNIQUE
DEL-14-02,DEL-08-04,DAG-003-R0774,DAG-002-E0786,ACTIVE,REPORTING_PREDECESSOR,GRAPH_REVIEW,HIGH,"execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-02_Analysis run records/Dependencies.csv",1,,,SELECTED_UNIQUE
DEL-14-02,DEL-14-01,DAG-003-R0775,DAG-002-E0783,ACTIVE,PERSISTENCE_CONTRACT,GRAPH_REVIEW,HIGH,"execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-02_Analysis run records/Dependencies.csv",1,,,SELECTED_UNIQUE
DEL-14-03,DEL-00-01,DAG-003-R0776,DAG-002-E0681,ACTIVE,PREREQUISITE,DECLARED,HIGH,"execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-03_Model-state comparison engine/Dependencies.csv",1,,,SELECTED_UNIQUE
DEL-14-03,DEL-00-02,DAG-003-R0777,DAG-002-E0682,ACTIVE,PREREQUISITE,DECLARED,HIGH,"execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-03_Model-state comparison engine/Dependencies.csv",1,,,SELECTED_UNIQUE
DEL-14-03,DEL-00-03,DAG-003-R0778,DAG-002-E0683,ACTIVE,PREREQUISITE,DECLARED,HIGH,"execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-03_Model-state comparison engine/Dependencies.csv",1,,,SELECTED_UNIQUE
DEL-14-03,DEL-00-04,DAG-003-R0779,DAG-002-E0684,ACTIVE,PREREQUISITE,DECLARED,HIGH,"execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-03_Model-state comparison engine/Dependencies.csv",1,,,SELECTED_UNIQUE
DEL-14-03,DEL-00-06,DAG-003-R0780,DAG-002-E0685,ACTIVE,PREREQUISITE,DECLARED,HIGH,"execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-03_Model-state comparison engine/Dependencies.csv",1,,,SELECTED_UNIQUE
DEL-14-03,DEL-00-07,DAG-003-R0781,DAG-002-E0686,ACTIVE,PREREQUISITE,DECLARED,HIGH,"execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-03_Model-state comparison engine/Dependencies.csv",1,,,SELECTED_UNIQUE
DEL-14-03,DEL-00-08,DAG-003-R0782,DAG-002-E0687,ACTIVE,PREREQUISITE,DECLARED,HIGH,"execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-03_Model-state comparison engine/Dependencies.csv",1,,,SELECTED_UNIQUE
DEL-14-03,DEL-02-02,DAG-003-R0783,DAG-002-E0794,ACTIVE,PREREQUISITE,EXTRACTED,HIGH,"execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-03_Model-state comparison engine/Dependencies.csv",1,,,SELECTED_UNIQUE
DEL-14-03,DEL-14-01,DAG-003-R0784,DAG-002-E0792,ACTIVE,PREREQUISITE,EXTRACTED,HIGH,"execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-03_Model-state comparison engine/Dependencies.csv",1,,,SELECTED_UNIQUE
DEL-14-03,DEL-14-05,DAG-003-R0785,DAG-002-E0793,ACTIVE,PREREQUISITE,EXTRACTED,HIGH,"execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-03_Model-state comparison engine/Dependencies.csv",1,,,SELECTED_UNIQUE
DEL-14-04,DEL-00-01,DAG-003-R0786,DAG-002-E0688,ACTIVE,CONSTRAINT,EXTRACTED,HIGH,"execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-04_Analysis-run comparison engine/Dependencies.csv",1,,,SELECTED_UNIQUE
DEL-14-04,DEL-00-02,DAG-003-R0787,DAG-002-E0689,ACTIVE,CONSTRAINT,EXTRACTED,HIGH,"execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-04_Analysis-run comparison engine/Dependencies.csv",1,,,SELECTED_UNIQUE
DEL-14-04,DEL-00-03,DAG-003-R0788,DAG-002-E0690,ACTIVE,CONSTRAINT,EXTRACTED,HIGH,"execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-04_Analysis-run comparison engine/Dependencies.csv",1,,,SELECTED_UNIQUE
DEL-14-04,DEL-00-04,DAG-003-R0789,DAG-002-E0691,ACTIVE,CONSTRAINT,EXTRACTED,HIGH,"execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-04_Analysis-run comparison engine/Dependencies.csv",1,,,SELECTED_UNIQUE
DEL-14-04,DEL-00-06,DAG-003-R0790,DAG-002-E0692,ACTIVE,CONSTRAINT,EXTRACTED,HIGH,"execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-04_Analysis-run comparison engine/Dependencies.csv",1,,,SELECTED_UNIQUE
DEL-14-04,DEL-00-07,DAG-003-R0791,DAG-002-E0693,ACTIVE,CONSTRAINT,EXTRACTED,HIGH,"execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-04_Analysis-run comparison engine/Dependencies.csv",1,,,SELECTED_UNIQUE
DEL-14-04,DEL-00-08,DAG-003-R0792,DAG-002-E0694,ACTIVE,CONSTRAINT,EXTRACTED,HIGH,"execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-04_Analysis-run comparison engine/Dependencies.csv",1,,,SELECTED_UNIQUE
DEL-14-04,DEL-02-02,DAG-003-R0793,DAG-002-E0798,ACTIVE,CONSTRAINT,EXTRACTED,HIGH,"execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-04_Analysis-run comparison engine/Dependencies.csv",1,,,SELECTED_UNIQUE
DEL-14-04,DEL-08-04,DAG-003-R0794,DAG-002-E0797,ACTIVE,INTERFACE,EXTRACTED,HIGH,"execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-04_Analysis-run comparison engine/Dependencies.csv",1,,,SELECTED_UNIQUE
DEL-14-04,DEL-14-02,DAG-003-R0795,DAG-002-E0795,ACTIVE,INTERFACE,EXTRACTED,HIGH,"execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-04_Analysis-run comparison engine/Dependencies.csv",1,,,SELECTED_UNIQUE
DEL-14-04,DEL-14-05,DAG-003-R0796,DAG-002-E0796,ACTIVE,INTERFACE,EXTRACTED,HIGH,"execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-04_Analysis-run comparison engine/Dependencies.csv",1,,,SELECTED_UNIQUE
DEL-14-05,DEL-00-01,DAG-003-R0797,DAG-002-E0695,ACTIVE,PREREQUISITE,DECLARED,HIGH,"execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-05_Comparison mapping, tolerance, and export contracts/Dependencies.csv",1,,,SELECTED_UNIQUE
DEL-14-05,DEL-00-02,DAG-003-R0798,DAG-002-E0696,ACTIVE,PREREQUISITE,DECLARED,HIGH,"execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-05_Comparison mapping, tolerance, and export contracts/Dependencies.csv",1,,,SELECTED_UNIQUE
DEL-14-05,DEL-00-03,DAG-003-R0799,DAG-002-E0697,ACTIVE,PREREQUISITE,DECLARED,HIGH,"execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-05_Comparison mapping, tolerance, and export contracts/Dependencies.csv",1,,,SELECTED_UNIQUE
