LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes
1,The Amendment Preview package role is a snapshot / handoff artifact at Gate 3 (Amendment Approval) with status ACCEPTED_EXECUTED_GATE_5.,@repo/execution/_ScopeChange/SCA-APP-001_2026-06-13_1819_Provider-General_Runtime_Pi_Pattern-Corpus_v2/Amendment_Preview.md:L2|_Decomposition/source_review_html/SRC-EGOV-SCOPECHANGE-SCA-APP-001-2026-06-13-1819-PROVIDER-GENERAL-RUNTIME-PI-PATTERN-CORPUS-V2.html#SEC-EG024-0003,36934fff029c,IN,SEC-EG024-0003,UNIT-EG024-0001,,
139,"Impact summary A001 provider-adapter strategy affects docs/PRD, PLAN, CONTRACT, SPEC, TYPES and decomposition sections 3,4,7,8,9,10A,11,12; closure requires Gate 5 direct edits after approval with hash/reference posture reviewed.",@repo/execution/_ScopeChange/SCA-APP-001_2026-06-13_1819_Provider-General_Runtime_Pi_Pattern-Corpus_v2/Impact_Assessment.md:L26|_Decomposition/source_review_html/SRC-EGOV-SCOPECHANGE-SCA-APP-001-2026-06-13-1819-PROVIDER-GENERAL-RUNTIME-PI-PATTERN-CORPUS-V2.html#SEC-EG024-0050,19acb76bcb75,IN,SEC-EG024-0050,UNIT-EG024-0001,,
140,"Impact summary A002 Pi pattern-corpus posture affects the decision register, ruling records, Pi assessment plans, completion plan, and coordination prompt; closure records rulings, supersedes Pi adapter/spike language, and preserves Pi as reference corpus only.",@repo/execution/_ScopeChange/SCA-APP-001_2026-06-13_1819_Provider-General_Runtime_Pi_Pattern-Corpus_v2/Impact_Assessment.md:L27|_Decomposition/source_review_html/SRC-EGOV-SCOPECHANGE-SCA-APP-001-2026-06-13-1819-PROVIDER-GENERAL-RUNTIME-PI-PATTERN-CORPUS-V2.html#SEC-EG024-0050,f96df94424a3,IN,SEC-EG024-0050,UNIT-EG024-0001,,
141,"Impact summary A003 provider expansion gate affects CONTRACT K-NET, SPEC network/provider sections, PRD NFR/provider scope, SOW-020, and the coordination prompt; current shipped path remains loopback + Anthropic and every concrete new provider needs a bounded tranche and validation.",@repo/execution/_ScopeChange/SCA-APP-001_2026-06-13_1819_Provider-General_Runtime_Pi_Pattern-Corpus_v2/Impact_Assessment.md:L28|_Decomposition/source_review_html/SRC-EGOV-SCOPECHANGE-SCA-APP-001-2026-06-13-1819-PROVIDER-GENERAL-RUNTIME-PI-PATTERN-CORPUS-V2.html#SEC-EG024-0050,1596c4feff58,IN,SEC-EG024-0050,UNIT-EG024-0001,,
142,"Impact summary A004 permission/tool-use posture affects CONTRACT K-PERM/K-TOOL/K-BASH, SPEC permission/tool sections, TYPES permission vocabulary, and PKG-06/DEL-06-01/SOW-055; closure replaces blanket deny-first with capability-forward policy mediation and explicit hard-deny precedence.",@repo/execution/_ScopeChange/SCA-APP-001_2026-06-13_1819_Provider-General_Runtime_Pi_Pattern-Corpus_v2/Impact_Assessment.md:L29|_Decomposition/source_review_html/SRC-EGOV-SCOPECHANGE-SCA-APP-001-2026-06-13-1819-PROVIDER-GENERAL-RUNTIME-PI-PATTERN-CORPUS-V2.html#SEC-EG024-0050,9c3bc0a9a41f,IN,SEC-EG024-0050,UNIT-EG024-0001,,
143,"Impact summary A005 active control-plane alignment affects _COORDINATION.md, NEXT_INSTANCE_PROMPT.md, the completion plan, and runtime_engine_contract.md; closure stops selecting Pi adapter/spike work and selects provider-neutral adapter/governance tranches after approval.",@repo/execution/_ScopeChange/SCA-APP-001_2026-06-13_1819_Provider-General_Runtime_Pi_Pattern-Corpus_v2/Impact_Assessment.md:L30|_Decomposition/source_review_html/SRC-EGOV-SCOPECHANGE-SCA-APP-001-2026-06-13-1819-PROVIDER-GENERAL-RUNTIME-PI-PATTERN-CORPUS-V2.html#SEC-EG024-0050,2e26bdaf99dd,IN,SEC-EG024-0050,UNIT-EG024-0001,,
144,Impact summary A006 execution deliverable artifacts affect PKG-01/04/06/09/10 deliverable-local _CONTEXT.md and four-doc kit files; Gate 5 aligns affected _CONTEXT.md files or records a blocker and marks kit files as follow-up review surfaces.,@repo/execution/_ScopeChange/SCA-APP-001_2026-06-13_1819_Provider-General_Runtime_Pi_Pattern-Corpus_v2/Impact_Assessment.md:L31|_Decomposition/source_review_html/SRC-EGOV-SCOPECHANGE-SCA-APP-001-2026-06-13-1819-PROVIDER-GENERAL-RUNTIME-PI-PATTERN-CORPUS-V2.html#SEC-EG024-0050,6c5db3074c11,IN,SEC-EG024-0050,UNIT-EG024-0001,,
145,"Decomposition structure impact: Intake Summary must change runtime direction from SDK-privileged/Claude-SDK-preferred spine to provider-adapter-general / contract-owned / capability-forward, via direct edit after Gate 3 approval.",@repo/execution/_ScopeChange/SCA-APP-001_2026-06-13_1819_Provider-General_Runtime_Pi_Pattern-Corpus_v2/Impact_Assessment.md:L39|_Decomposition/source_review_html/SRC-EGOV-SCOPECHANGE-SCA-APP-001-2026-06-13-1819-PROVIDER-GENERAL-RUNTIME-PI-PATTERN-CORPUS-V2.html#SEC-EG024-0051,b19205c06ff3,IN,SEC-EG024-0051,UNIT-EG024-0001,,
146,Decomposition structure impact: the Vocabulary Map must generalize SDK/provider vocabulary and add Pi pattern-corpus vocabulary.,@repo/execution/_ScopeChange/SCA-APP-001_2026-06-13_1819_Provider-General_Runtime_Pi_Pattern-Corpus_v2/Impact_Assessment.md:L40|_Decomposition/source_review_html/SRC-EGOV-SCOPECHANGE-SCA-APP-001-2026-06-13-1819-PROVIDER-GENERAL-RUNTIME-PI-PATTERN-CORPUS-V2.html#SEC-EG024-0051,8fcc32de5a63,IN,SEC-EG024-0051,UNIT-EG024-0001,,
147,Decomposition structure impact: PKG-04 and PKG-06 descriptions should be generalized while package IDs remain stable and no folder rename is required.,@repo/execution/_ScopeChange/SCA-APP-001_2026-06-13_1819_Provider-General_Runtime_Pi_Pattern-Corpus_v2/Impact_Assessment.md:L41|_Decomposition/source_review_html/SRC-EGOV-SCOPECHANGE-SCA-APP-001-2026-06-13-1819-PROVIDER-GENERAL-RUNTIME-PI-PATTERN-CORPUS-V2.html#SEC-EG024-0051,76aededa05d2,IN,SEC-EG024-0051,UNIT-EG024-0001,,
148,"Decomposition structure impact: deliverables DEL-04-01, 04-02, 04-03, 04-05, 06-01, 06-02, 06-05, 09-02, 09-06 are semantically affected with direct description edits and no deliverable ID changes.",@repo/execution/_ScopeChange/SCA-APP-001_2026-06-13_1819_Provider-General_Runtime_Pi_Pattern-Corpus_v2/Impact_Assessment.md:L42|_Decomposition/source_review_html/SRC-EGOV-SCOPECHANGE-SCA-APP-001-2026-06-13-1819-PROVIDER-GENERAL-RUNTIME-PI-PATTERN-CORPUS-V2.html#SEC-EG024-0051,20056f6d9fe0,IN,SEC-EG024-0051,UNIT-EG024-0001,,
149,"Decomposition structure impact: scope ledger rows SOW-018, 020, 044, 045, 050, 055, 062, 063, 064 are likely affected with direct row edits after approval.",@repo/execution/_ScopeChange/SCA-APP-001_2026-06-13_1819_Provider-General_Runtime_Pi_Pattern-Corpus_v2/Impact_Assessment.md:L43|_Decomposition/source_review_html/SRC-EGOV-SCOPECHANGE-SCA-APP-001-2026-06-13-1819-PROVIDER-GENERAL-RUNTIME-PI-PATTERN-CORPUS-V2.html#SEC-EG024-0051,ac7abd604a40,IN,SEC-EG024-0051,UNIT-EG024-0001,,
150,Decomposition structure impact: Non-PRD Control Coverage K-SDK/K-ENGINE/K-PERM/K-NET ownership language must be generalized.,@repo/execution/_ScopeChange/SCA-APP-001_2026-06-13_1819_Provider-General_Runtime_Pi_Pattern-Corpus_v2/Impact_Assessment.md:L44|_Decomposition/source_review_html/SRC-EGOV-SCOPECHANGE-SCA-APP-001-2026-06-13-1819-PROVIDER-GENERAL-RUNTIME-PI-PATTERN-CORPUS-V2.html#SEC-EG024-0051,844aee1705c5,IN,SEC-EG024-0051,UNIT-EG024-0001,,
151,Decomposition structure impact: Open Issues OI-001 and OI-003 should become provider-adapter/first-adapter issues and an open issue for concrete non-Anthropic provider implementation gates should be added or modified.,@repo/execution/_ScopeChange/SCA-APP-001_2026-06-13_1819_Provider-General_Runtime_Pi_Pattern-Corpus_v2/Impact_Assessment.md:L45|_Decomposition/source_review_html/SRC-EGOV-SCOPECHANGE-SCA-APP-001-2026-06-13-1819-PROVIDER-GENERAL-RUNTIME-PI-PATTERN-CORPUS-V2.html#SEC-EG024-0051,edc560ef24a8,IN,SEC-EG024-0051,UNIT-EG024-0001,,
152,"Package impact: PKG-01 Product Governance and Reliance Boundaries has high semantic impact; human authority, project truth, reliance boundaries, and scope boundaries must be preserved while permission governance is reframed around human-intent alignment and validation gates, affecting DEL-01-01..04.",@repo/execution/_ScopeChange/SCA-APP-001_2026-06-13_1819_Provider-General_Runtime_Pi_Pattern-Corpus_v2/Impact_Assessment.md:L52|_Decomposition/source_review_html/SRC-EGOV-SCOPECHANGE-SCA-APP-001-2026-06-13-1819-PROVIDER-GENERAL-RUNTIME-PI-PATTERN-CORPUS-V2.html#SEC-EG024-0052,1a7ef8ec2290,IN,SEC-EG024-0052,UNIT-EG024-0001,,
153,"Package impact: PKG-04 SDK Adapter, Prompt, Provider, and Settings has high semantic impact and must be interpreted as provider-adapter architecture with Claude Agent SDK / Anthropic as first concrete adapter, not permanent Anthropic-centered scope, affecting DEL-04-01..05.",@repo/execution/_ScopeChange/SCA-APP-001_2026-06-13_1819_Provider-General_Runtime_Pi_Pattern-Corpus_v2/Impact_Assessment.md:L53|_Decomposition/source_review_html/SRC-EGOV-SCOPECHANGE-SCA-APP-001-2026-06-13-1819-PROVIDER-GENERAL-RUNTIME-PI-PATTERN-CORPUS-V2.html#SEC-EG024-0052,1a01ba0cf070,IN,SEC-EG024-0052,UNIT-EG024-0001,,
154,"Package impact: PKG-06 Permissioned Tools, MCP, and Hooks has high semantic impact; DEL-06-01 and related deliverables must implement useful tool enablement through policy-mediated capability exposure and evidence while preserving explicit deny precedence.",@repo/execution/_ScopeChange/SCA-APP-001_2026-06-13_1819_Provider-General_Runtime_Pi_Pattern-Corpus_v2/Impact_Assessment.md:L54|_Decomposition/source_review_html/SRC-EGOV-SCOPECHANGE-SCA-APP-001-2026-06-13-1819-PROVIDER-GENERAL-RUNTIME-PI-PATTERN-CORPUS-V2.html#SEC-EG024-0052,f5c7a9e8d4bf,IN,SEC-EG024-0052,UNIT-EG024-0001,,
155,"Package impact: PKG-09 Validation, Packaging, Security, and Release has medium impact; validation must prove provider-adapter boundaries, current network scope, no unauthorized provider expansion, and no package/runtime migration, with DEL-09-02 and DEL-09-06 most affected.",@repo/execution/_ScopeChange/SCA-APP-001_2026-06-13_1819_Provider-General_Runtime_Pi_Pattern-Corpus_v2/Impact_Assessment.md:L55|_Decomposition/source_review_html/SRC-EGOV-SCOPECHANGE-SCA-APP-001-2026-06-13-1819-PROVIDER-GENERAL-RUNTIME-PI-PATTERN-CORPUS-V2.html#SEC-EG024-0052,0574d39e0bbd,IN,SEC-EG024-0052,UNIT-EG024-0001,,
156,"Package impact: PKG-10 Domain Engine Future Boundary has medium impact; future domain provider/profile work remains human-gated and cannot become a side path for unvalidated provider/network expansion, with DEL-10-01..05 remaining future-boundary work.",@repo/execution/_ScopeChange/SCA-APP-001_2026-06-13_1819_Provider-General_Runtime_Pi_Pattern-Corpus_v2/Impact_Assessment.md:L56|_Decomposition/source_review_html/SRC-EGOV-SCOPECHANGE-SCA-APP-001-2026-06-13-1819-PROVIDER-GENERAL-RUNTIME-PI-PATTERN-CORPUS-V2.html#SEC-EG024-0052,5dbacf375a96,IN,SEC-EG024-0052,UNIT-EG024-0001,,
157,"Execution deliverable artifact impact: execution package folders were scaffolded from the active v3.2 decomposition and their local artifacts become stale wherever they encode Claude-SDK-centered, Pi-spike, Anthropic-only, or blanket deny-first assumptions if Gate 5 changes truth.",@repo/execution/_ScopeChange/SCA-APP-001_2026-06-13_1819_Provider-General_Runtime_Pi_Pattern-Corpus_v2/Impact_Assessment.md:L60|_Decomposition/source_review_html/SRC-EGOV-SCOPECHANGE-SCA-APP-001-2026-06-13-1819-PROVIDER-GENERAL-RUNTIME-PI-PATTERN-CORPUS-V2.html#SEC-EG024-0053,475e013dd450,IN,SEC-EG024-0053,UNIT-EG024-0001,,
158,Execution deliverable artifact impact: the authoritative impact register for this preview is Execution_Deliverable_Impact.csv.,@repo/execution/_ScopeChange/SCA-APP-001_2026-06-13_1819_Provider-General_Runtime_Pi_Pattern-Corpus_v2/Impact_Assessment.md:L62|_Decomposition/source_review_html/SRC-EGOV-SCOPECHANGE-SCA-APP-001-2026-06-13-1819-PROVIDER-GENERAL-RUNTIME-PI-PATTERN-CORPUS-V2.html#SEC-EG024-0053,4f1dc0fb1336,IN,SEC-EG024-0053,UNIT-EG024-0001,,
159,"Execution deliverable artifact impact: affected _CONTEXT.md files are aligned or get an SCA context note in Execution_Deliverable_Impact.csv, otherwise a blocker is recorded in Handoff_State.md; future TASK runs consume these as current local context after Gate 5.",@repo/execution/_ScopeChange/SCA-APP-001_2026-06-13_1819_Provider-General_Runtime_Pi_Pattern-Corpus_v2/Impact_Assessment.md:L66|_Decomposition/source_review_html/SRC-EGOV-SCOPECHANGE-SCA-APP-001-2026-06-13-1819-PROVIDER-GENERAL-RUNTIME-PI-PATTERN-CORPUS-V2.html#SEC-EG024-0053,dafd4b600f1f,IN,SEC-EG024-0053,UNIT-EG024-0001,,
160,"Execution deliverable artifact impact: Guidance.md, Specification.md, Procedure.md, Datasheet.md in affected folders are not rewritten wholesale in Gate 5 unless exact edits are approved and are marked STALE_LOCAL_REVIEW_REQUIRED for bounded follow-up refresh.",@repo/execution/_ScopeChange/SCA-APP-001_2026-06-13_1819_Provider-General_Runtime_Pi_Pattern-Corpus_v2/Impact_Assessment.md:L67|_Decomposition/source_review_html/SRC-EGOV-SCOPECHANGE-SCA-APP-001-2026-06-13-1819-PROVIDER-GENERAL-RUNTIME-PI-PATTERN-CORPUS-V2.html#SEC-EG024-0053,42dbe5c205e8,IN,SEC-EG024-0053,UNIT-EG024-0001,,
161,"Execution deliverable artifact impact: affected deliverables include all DEL-01-01..04, DEL-04-01..05, DEL-06-01..06, DEL-09-01..06, and DEL-10-01..05, with primary semantic pressure on DEL-04-01..05, DEL-06-01, DEL-06-02, DEL-09-02, and DEL-09-06.",@repo/execution/_ScopeChange/SCA-APP-001_2026-06-13_1819_Provider-General_Runtime_Pi_Pattern-Corpus_v2/Impact_Assessment.md:L71|_Decomposition/source_review_html/SRC-EGOV-SCOPECHANGE-SCA-APP-001-2026-06-13-1819-PROVIDER-GENERAL-RUNTIME-PI-PATTERN-CORPUS-V2.html#SEC-EG024-0053,68e2714190d9,IN,SEC-EG024-0053,UNIT-EG024-0001,,
162,"Governance corpus impact: docs/PRD.md (Claude Agent SDK preferred spine, Anthropic-only outbound, deny-first overlay) should generalize runtime direction, keep current shipped adapter path, and reframe permission policy.",@repo/execution/_ScopeChange/SCA-APP-001_2026-06-13_1819_Provider-General_Runtime_Pi_Pattern-Corpus_v2/Impact_Assessment.md:L77|_Decomposition/source_review_html/SRC-EGOV-SCOPECHANGE-SCA-APP-001-2026-06-13-1819-PROVIDER-GENERAL-RUNTIME-PI-PATTERN-CORPUS-V2.html#SEC-EG024-0054,d5dca736b4de,IN,SEC-EG024-0054,UNIT-EG024-0001,,
163,"Governance corpus impact: docs/CONTRACT.md (K-ENGINE-3, K-PERM-1, K-NET-1, K-BASH-1 phrased around SDK privilege, deny precedence, Anthropic policy, bash default) should preserve hard boundaries while removing blanket suppressive framing and updating shipped vs strategic provider distinction.",@repo/execution/_ScopeChange/SCA-APP-001_2026-06-13_1819_Provider-General_Runtime_Pi_Pattern-Corpus_v2/Impact_Assessment.md:L78|_Decomposition/source_review_html/SRC-EGOV-SCOPECHANGE-SCA-APP-001-2026-06-13-1819-PROVIDER-GENERAL-RUNTIME-PI-PATTERN-CORPUS-V2.html#SEC-EG024-0054,95fe7515eb2d,IN,SEC-EG024-0054,UNIT-EG024-0001,,
164,"Governance corpus impact: docs/SPEC.md (SDK runtime configuration, tool mapping, permission mapping, network policy Claude/Anthropic-centered) should generalize to external provider/SDK adapters while retaining Claude SDK as first concrete adapter.",@repo/execution/_ScopeChange/SCA-APP-001_2026-06-13_1819_Provider-General_Runtime_Pi_Pattern-Corpus_v2/Impact_Assessment.md:L79|_Decomposition/source_review_html/SRC-EGOV-SCOPECHANGE-SCA-APP-001-2026-06-13-1819-PROVIDER-GENERAL-RUNTIME-PI-PATTERN-CORPUS-V2.html#SEC-EG024-0054,88d489265e97,IN,SEC-EG024-0054,UNIT-EG024-0001,,
165,"Governance corpus impact: docs/TYPES.md (SDK-specific or deny-first runtime/permission vocabulary) should add/adjust provider-adapter, pattern-corpus, and policy-mediated permission terms.",@repo/execution/_ScopeChange/SCA-APP-001_2026-06-13_1819_Provider-General_Runtime_Pi_Pattern-Corpus_v2/Impact_Assessment.md:L80|_Decomposition/source_review_html/SRC-EGOV-SCOPECHANGE-SCA-APP-001-2026-06-13-1819-PROVIDER-GENERAL-RUNTIME-PI-PATTERN-CORPUS-V2.html#SEC-EG024-0054,01a025a48f1e,IN,SEC-EG024-0054,UNIT-EG024-0001,,
166,"Governance corpus impact: docs/PLAN.md (Claude Agent SDK preferred runtime spine, deny-first permission precedence) should keep the roadmap strategic but shift to provider-adapter architecture with first-adapter implementation.",@repo/execution/_ScopeChange/SCA-APP-001_2026-06-13_1819_Provider-General_Runtime_Pi_Pattern-Corpus_v2/Impact_Assessment.md:L81|_Decomposition/source_review_html/SRC-EGOV-SCOPECHANGE-SCA-APP-001-2026-06-13-1819-PROVIDER-GENERAL-RUNTIME-PI-PATTERN-CORPUS-V2.html#SEC-EG024-0054,cba2ecb6f119,IN,SEC-EG024-0054,UNIT-EG024-0001,,
167,"Coordination/planning impact: execution/_Coordination/_COORDINATION.md (Pi as reference/possible later backend-adapter spike, Claude Agent SDK current privileged path) should change to provider-adapter-general focus with Pi pattern corpus only.",@repo/execution/_ScopeChange/SCA-APP-001_2026-06-13_1819_Provider-General_Runtime_Pi_Pattern-Corpus_v2/Impact_Assessment.md:L87|_Decomposition/source_review_html/SRC-EGOV-SCOPECHANGE-SCA-APP-001-2026-06-13-1819-PROVIDER-GENERAL-RUNTIME-PI-PATTERN-CORPUS-V2.html#SEC-EG024-0055,5e07bf2c02db,IN,SEC-EG024-0055,UNIT-EG024-0001,,
168,Coordination/planning impact: NEXT_INSTANCE_PROMPT.md (instructs Pi reference and possible constrained backend-adapter spike) should remove the Pi spike path and instruct discovery from the active provider-general plan and decision register.,@repo/execution/_ScopeChange/SCA-APP-001_2026-06-13_1819_Provider-General_Runtime_Pi_Pattern-Corpus_v2/Impact_Assessment.md:L88|_Decomposition/source_review_html/SRC-EGOV-SCOPECHANGE-SCA-APP-001-2026-06-13-1819-PROVIDER-GENERAL-RUNTIME-PI-PATTERN-CORPUS-V2.html#SEC-EG024-0055,1ab6049990fb,IN,SEC-EG024-0055,UNIT-EG024-0001,,
169,"Coordination/planning impact: plans/PLAN_2026-06-13_runtime_completion.md (D-APP rows NOT_PREPARED, dependency spine includes 'Pi adapter packet') should update D-APP rows after ruling records and replace the Pi adapter packet with provider-expansion packet language.",@repo/execution/_ScopeChange/SCA-APP-001_2026-06-13_1819_Provider-General_Runtime_Pi_Pattern-Corpus_v2/Impact_Assessment.md:L89|_Decomposition/source_review_html/SRC-EGOV-SCOPECHANGE-SCA-APP-001-2026-06-13-1819-PROVIDER-GENERAL-RUNTIME-PI-PATTERN-CORPUS-V2.html#SEC-EG024-0055,37e02294541f,IN,SEC-EG024-0055,UNIT-EG024-0001,,
170,Runtime contract / Pi assessment impact: frontend/docs/harness/runtime_engine_contract.md should identify provider adapters generically with Claude Agent SDK / Anthropic remaining the current concrete conformance path.,@repo/execution/_ScopeChange/SCA-APP-001_2026-06-13_1819_Provider-General_Runtime_Pi_Pattern-Corpus_v2/Impact_Assessment.md:L97|_Decomposition/source_review_html/SRC-EGOV-SCOPECHANGE-SCA-APP-001-2026-06-13-1819-PROVIDER-GENERAL-RUNTIME-PI-PATTERN-CORPUS-V2.html#SEC-EG024-0056,ff5404721012,IN,SEC-EG024-0056,UNIT-EG024-0001,,
171,Runtime contract / Pi assessment impact: plans/pi-agent-harness-assessment.md must be superseded or amended so Pi is a pattern corpus only with no adapter/fork/import/spike path.,@repo/execution/_ScopeChange/SCA-APP-001_2026-06-13_1819_Provider-General_Runtime_Pi_Pattern-Corpus_v2/Impact_Assessment.md:L98|_Decomposition/source_review_html/SRC-EGOV-SCOPECHANGE-SCA-APP-001-2026-06-13-1819-PROVIDER-GENERAL-RUNTIME-PI-PATTERN-CORPUS-V2.html#SEC-EG024-0056,41a500266315,IN,SEC-EG024-0056,UNIT-EG024-0001,,
172,Runtime contract / Pi assessment impact: plans/pi-assessment/*.md must be marked historical/reference or amended to remove active spike/import/sidecar implications.,@repo/execution/_ScopeChange/SCA-APP-001_2026-06-13_1819_Provider-General_Runtime_Pi_Pattern-Corpus_v2/Impact_Assessment.md:L99|_Decomposition/source_review_html/SRC-EGOV-SCOPECHANGE-SCA-APP-001-2026-06-13-1819-PROVIDER-GENERAL-RUNTIME-PI-PATTERN-CORPUS-V2.html#SEC-EG024-0056,f457cc4d515e,IN,SEC-EG024-0056,UNIT-EG024-0001,,
173,"Runtime contract / Pi assessment impact: plans/claude-agent-sdk-implementation-followups.md should be reinterpreted as first-adapter followups, not permanent provider strategy.",@repo/execution/_ScopeChange/SCA-APP-001_2026-06-13_1819_Provider-General_Runtime_Pi_Pattern-Corpus_v2/Impact_Assessment.md:L100|_Decomposition/source_review_html/SRC-EGOV-SCOPECHANGE-SCA-APP-001-2026-06-13-1819-PROVIDER-GENERAL-RUNTIME-PI-PATTERN-CORPUS-V2.html#SEC-EG024-0056,82b11fa7189d,IN,SEC-EG024-0056,UNIT-EG024-0001,,
174,"Derivative-package status: active decomposition markdown, governance docs under docs/, active completion plan, decision register, coordination prompt/policy, runtime contract docs, Pi assessment docs, and affected execution _CONTEXT.md files are all STALE_UNTIL_GATE_5 pending applied amendments.",@repo/execution/_ScopeChange/SCA-APP-001_2026-06-13_1819_Provider-General_Runtime_Pi_Pattern-Corpus_v2/Impact_Assessment.md:L106|_Decomposition/source_review_html/SRC-EGOV-SCOPECHANGE-SCA-APP-001-2026-06-13-1819-PROVIDER-GENERAL-RUNTIME-PI-PATTERN-CORPUS-V2.html#SEC-EG024-0057,ec8a8fce315b,IN,SEC-EG024-0057,UNIT-EG024-0001,,
175,"Derivative-package status: source code/tests and package manifests/lockfiles/wrappers are NO_CHANGE, requiring only static no-source-change verification.",@repo/execution/_ScopeChange/SCA-APP-001_2026-06-13_1819_Provider-General_Runtime_Pi_Pattern-Corpus_v2/Impact_Assessment.md:L115|_Decomposition/source_review_html/SRC-EGOV-SCOPECHANGE-SCA-APP-001-2026-06-13-1819-PROVIDER-GENERAL-RUNTIME-PI-PATTERN-CORPUS-V2.html#SEC-EG024-0057,1854ac6ee1c5,IN,SEC-EG024-0057,UNIT-EG024-0001,,
176,Surface classification: the SCA snapshot folder and execution/_ScopeChange/_LATEST.md are DIRECT_EDIT because SCOPE_CHANGE owns amendment snapshot artifacts and the active pointer.,@repo/execution/_ScopeChange/SCA-APP-001_2026-06-13_1819_Provider-General_Runtime_Pi_Pattern-Corpus_v2/Impact_Assessment.md:L122|_Decomposition/source_review_html/SRC-EGOV-SCOPECHANGE-SCA-APP-001-2026-06-13-1819-PROVIDER-GENERAL-RUNTIME-PI-PATTERN-CORPUS-V2.html#SEC-EG024-0058,839c0d050038,IN,SEC-EG024-0058,UNIT-EG024-0001,,
177,Surface classification: the v3.2 decomposition is DIRECT_EDIT_AFTER_APPROVAL at Gate 3 and Gate 5 only.,@repo/execution/_ScopeChange/SCA-APP-001_2026-06-13_1819_Provider-General_Runtime_Pi_Pattern-Corpus_v2/Impact_Assessment.md:L124|_Decomposition/source_review_html/SRC-EGOV-SCOPECHANGE-SCA-APP-001-2026-06-13-1819-PROVIDER-GENERAL-RUNTIME-PI-PATTERN-CORPUS-V2.html#SEC-EG024-0058,9e37e5c51fd8,IN,SEC-EG024-0058,UNIT-EG024-0001,,
178,"Surface classification: docs/PRD, CONTRACT, SPEC, TYPES, PLAN and execution/_Coordination/* and plans/*.md and runtime_engine_contract.md are DIRECT_EDIT_AFTER_APPROVAL because the human plan includes governance/coordination/planning/runtime-contract propagation under SCOPE_CHANGE approval-first protocol.",@repo/execution/_ScopeChange/SCA-APP-001_2026-06-13_1819_Provider-General_Runtime_Pi_Pattern-Corpus_v2/Impact_Assessment.md:L125|_Decomposition/source_review_html/SRC-EGOV-SCOPECHANGE-SCA-APP-001-2026-06-13-1819-PROVIDER-GENERAL-RUNTIME-PI-PATTERN-CORPUS-V2.html#SEC-EG024-0058,00e52859da5e,IN,SEC-EG024-0058,UNIT-EG024-0001,,
179,Surface classification: affected execution/PKG-*/1_Working/DEL-*/_CONTEXT.md are DIRECT_EDIT_AFTER_APPROVAL because SOFTWARE SCOPE_CHANGE propagation permits _CONTEXT.md metadata alignment after approval.,@repo/execution/_ScopeChange/SCA-APP-001_2026-06-13_1819_Provider-General_Runtime_Pi_Pattern-Corpus_v2/Impact_Assessment.md:L129|_Decomposition/source_review_html/SRC-EGOV-SCOPECHANGE-SCA-APP-001-2026-06-13-1819-PROVIDER-GENERAL-RUNTIME-PI-PATTERN-CORPUS-V2.html#SEC-EG024-0058,b73e832bd55d,IN,SEC-EG024-0058,UNIT-EG024-0001,,
180,"Surface classification: deliverable-local Guidance.md, Specification.md, Procedure.md, Datasheet.md are STALE_REVIEW_AFTER_APPROVAL as bounded downstream follow-up unless separately approved.",@repo/execution/_ScopeChange/SCA-APP-001_2026-06-13_1819_Provider-General_Runtime_Pi_Pattern-Corpus_v2/Impact_Assessment.md:L130|_Decomposition/source_review_html/SRC-EGOV-SCOPECHANGE-SCA-APP-001-2026-06-13-1819-PROVIDER-GENERAL-RUNTIME-PI-PATTERN-CORPUS-V2.html#SEC-EG024-0058,93662e042e41,IN,SEC-EG024-0058,UNIT-EG024-0001,,
181,"Surface classification: frontend/src/**, package manifests, lockfiles, and desktop wrapper files are NO_CHANGE and out of scope.",@repo/execution/_ScopeChange/SCA-APP-001_2026-06-13_1819_Provider-General_Runtime_Pi_Pattern-Corpus_v2/Impact_Assessment.md:L131|_Decomposition/source_review_html/SRC-EGOV-SCOPECHANGE-SCA-APP-001-2026-06-13-1819-PROVIDER-GENERAL-RUNTIME-PI-PATTERN-CORPUS-V2.html#SEC-EG024-0058,ea0a341ba71a,IN,SEC-EG024-0058,UNIT-EG024-0001,,
182,"Orphan/telemetry risk: package orphaning and deliverable orphaning are Low because no add/remove/reclassify is proposed, and scope-ledger dangling mappings are Low if SOW row text is edited in place.",@repo/execution/_ScopeChange/SCA-APP-001_2026-06-13_1819_Provider-General_Runtime_Pi_Pattern-Corpus_v2/Impact_Assessment.md:L137|_Decomposition/source_review_html/SRC-EGOV-SCOPECHANGE-SCA-APP-001-2026-06-13-1819-PROVIDER-GENERAL-RUNTIME-PI-PATTERN-CORPUS-V2.html#SEC-EG024-0059,7137baac1bf3,IN,SEC-EG024-0059,UNIT-EG024-0001,,
