SourcePath,SourceSHA256,RegisterSchemaVersion,DependencyID,FromPackageID,FromDeliverableID,FromDeliverableName,DependencyClass,AnchorType,Direction,DependencyType,TargetType,TargetPackageID,TargetDeliverableID,TargetRefID,TargetName,TargetLocation,Statement,EvidenceFile,SourceRef,EvidenceQuote,Explicitness,RequiredMaturity,ProposedMaturity,SatisfactionStatus,Confidence,Origin,FirstSeen,LastSeen,Status,Notes
projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-11_Parity_metric_DriftFindings_per_reconcile/Dependencies.csv,c9727731380e17ab6dfe5adf21a7dc6f834f842054460a09ac4e6fe167925fe3,v3.1,DEP-10-11-003,PKG-10,DEL-10-11,Parity metric (DriftFindings per reconcile),EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-03,DEL-03-04,DEL-03-04,Practitioner-harness parity diff,execution/PKG-03_Reconciliation_Parity/1_Working/DEL-03-04_Practitioner_harness_parity_diff,Parity metric reports DEL-03-04's DriftFindings,execution/_Decomposition/Deliverables.csv,Deliverables.csv row DEL-10-11 Description column,"DriftFindings against practitioner-harness output per reconcile, sourced from DEL-03-04's output (behavior in PKG-03; metric here, DL-14).",EXPLICIT,INITIALIZED,TBD,PENDING,HIGH,DECLARED,2026-07-25,2026-07-25,ACTIVE,DECLARED; Flag=none; EdgeID=E-A18
projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-12_Poll_adoption_measurement/Dependencies.csv,9fc8fb4993a6e9bcfbd0a88b5b6e4220def243a0d41b0362c5e3be8d008b4985,v3.1,DEP-10-12-003,PKG-10,DEL-10-12,Poll-adoption measurement,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-04,DEL-04-01,DEL-04-01,Loop orientation return,execution/PKG-04_Orientation_Services/1_Working/DEL-04-01_Loop_orientation_return,SOW-004 is covered by DEL-04-01,execution/_Decomposition/ScopeLedger.csv,ScopeLedger.csv row SOW-004 (ScopeItemStatement; DeliverableIDs names DEL-04-01),"Serve per-loop orientation: newest applicable receipt, examined-through SHA, gate states, owner directions of record, open tranches/candidate briefs, parked lanes each with its unparking owner action",EXPLICIT,INITIALIZED,TBD,PENDING,HIGH,DECLARED,2026-07-25,2026-07-25,ACTIVE,DECLARED; Flag=none; EdgeID=E-A22
projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-12_Poll_adoption_measurement/Dependencies.csv,9fc8fb4993a6e9bcfbd0a88b5b6e4220def243a0d41b0362c5e3be8d008b4985,v3.1,DEP-10-12-004,PKG-10,DEL-10-12,Poll-adoption measurement,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-08,DEL-08-01,DEL-08-01,Unix-socket server + token-scoped access,execution/PKG-08_API_Access/1_Working/DEL-08-01_Unix_socket_server_token_scoped_access,R3-F1: adoption instrumentation observes API consumption,execution/_Decomposition/SOFTWARE_DECOMP.md,§4 package table row PKG-08,"The machine-consumer surface: Unix-socket binding, token-scoped access classes, p95 latency, versioned additive schema, compact citation-bearing responses, SSE subscription",IMPLICIT,INITIALIZED,TBD,PENDING,MEDIUM,EXTRACTED,2026-07-25,2026-07-25,ACTIVE,PROPOSAL; Flag=none; EdgeID=E-N08
projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-12_Poll_adoption_measurement/Dependencies.csv,9fc8fb4993a6e9bcfbd0a88b5b6e4220def243a0d41b0362c5e3be8d008b4985,v3.1,DEP-10-12-005,PKG-10,DEL-10-12,Poll-adoption measurement,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-07,DEL-07-03,DEL-07-03,Hooks CLI bridge,execution/PKG-07_Event_Ingest_Bridges/1_Working/DEL-07-03_Hooks_CLI_bridge,Poll instrumentation observes session starts via the hooks bridge,execution/_Decomposition/ScopeLedger.csv,ScopeLedger.csv row SOW-036,"Implement the harness hooks CLI bridge (session start/stop, status, scope declaration), declared and attributable",IMPLICIT,INITIALIZED,TBD,PENDING,MEDIUM,EXTRACTED,2026-07-25,2026-07-25,ACTIVE,PROPOSAL; Flag=none; EdgeID=E-P77
projects/pec/execution/PKG-09_Dashboards/1_Working/DEL-09-01_Overview_dashboard/Dependencies.csv,7ad0ee08c5ab08c47b83485d154bd395bd4931f1868f7f34c24449c049d6f735,v3.1,DEP-09-01-003,PKG-09,DEL-09-01,Overview dashboard,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-09,DEL-09-06,DEL-09-06,Universal drill-down to cited source,execution/PKG-09_Dashboards/1_Working/DEL-09-06_Universal_drill_down_to_cited_source,Shared drill-down component,execution/_Decomposition/Deliverables.csv,Deliverables.csv row DEL-09-06,"A PKG-09-internal shared component: built and sequenced first, consumed by the other six views as a declared dependency",EXPLICIT,INITIALIZED,TBD,PENDING,MEDIUM,EXTRACTED,2026-07-25,2026-07-25,ACTIVE,DERIVED; Flag=none; EdgeID=E-A06
projects/pec/execution/PKG-09_Dashboards/1_Working/DEL-09-01_Overview_dashboard/Dependencies.csv,7ad0ee08c5ab08c47b83485d154bd395bd4931f1868f7f34c24449c049d6f735,v3.1,DEP-09-01-004,PKG-09,DEL-09-01,Overview dashboard,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-09,DEL-09-07,DEL-09-07,Explain-shaped pressure rules,execution/PKG-09_Dashboards/1_Working/DEL-09-07_Explain_shaped_pressure_rules,Views render the documented pressure rules; rules precede their renderers,execution/_Decomposition/Deliverables.csv,Deliverables.csv row DEL-09-07,"individually documented, Explain-shaped; rendered by the DEL-09-01..05 views",EXPLICIT,INITIALIZED,TBD,PENDING,HIGH,DECLARED,2026-07-25,2026-07-25,ACTIVE,DECLARED; Flag=none; EdgeID=E-A12
projects/pec/execution/PKG-09_Dashboards/1_Working/DEL-09-01_Overview_dashboard/Dependencies.csv,7ad0ee08c5ab08c47b83485d154bd395bd4931f1868f7f34c24449c049d6f735,v3.1,DEP-09-01-005,PKG-09,DEL-09-01,Overview dashboard,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-04,DEL-04-01,DEL-04-01,Loop orientation return,execution/PKG-04_Orientation_Services/1_Working/DEL-04-01_Loop_orientation_return,'The orientation return' is DEL-04-01's serve (Vocabulary Map),execution/_Decomposition/ScopeLedger.csv,ScopeLedger.csv row SOW-045,Dashboard — Overview: the orientation return per loop,EXPLICIT,INITIALIZED,TBD,PENDING,MEDIUM,EXTRACTED,2026-07-25,2026-07-25,ACTIVE,DERIVED; Flag=none; EdgeID=E-P59
projects/pec/execution/PKG-09_Dashboards/1_Working/DEL-09-01_Overview_dashboard/Dependencies.csv,7ad0ee08c5ab08c47b83485d154bd395bd4931f1868f7f34c24449c049d6f735,v3.1,DEP-09-01-006,PKG-09,DEL-09-01,Overview dashboard,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-05,DEL-05-01,DEL-05-01,Gate precondition evaluators (Explain-shaped),execution/PKG-05_Gate_Evaluation_Decision_Slate/1_Working/DEL-05-01_Gate_precondition_evaluators_Explain_shaped,Gate states from the Explain-shaped evaluators,execution/_Decomposition/ScopeLedger.csv,ScopeLedger.csv row SOW-023,"Shape gate verdicts as Explain objects (rule, threshold, contributing citations), advisory only",IMPLICIT,INITIALIZED,TBD,PENDING,MEDIUM,EXTRACTED,2026-07-25,2026-07-25,ACTIVE,PROPOSAL; Flag=none; EdgeID=E-P60
projects/pec/execution/PKG-09_Dashboards/1_Working/DEL-09-02_Lifecycle_census_dashboard/Dependencies.csv,7b14f37b9b344fbee944cf5d973f948b45d351cdb007b89de809ec2203440e21,v3.1,DEP-09-02-003,PKG-09,DEL-09-02,Lifecycle census dashboard,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-09,DEL-09-06,DEL-09-06,Universal drill-down to cited source,execution/PKG-09_Dashboards/1_Working/DEL-09-06_Universal_drill_down_to_cited_source,Shared drill-down component,execution/_Decomposition/Deliverables.csv,Deliverables.csv row DEL-09-06,"A PKG-09-internal shared component: built and sequenced first, consumed by the other six views as a declared dependency",EXPLICIT,INITIALIZED,TBD,PENDING,MEDIUM,EXTRACTED,2026-07-25,2026-07-25,ACTIVE,DERIVED; Flag=none; EdgeID=E-A07
projects/pec/execution/PKG-09_Dashboards/1_Working/DEL-09-02_Lifecycle_census_dashboard/Dependencies.csv,7b14f37b9b344fbee944cf5d973f948b45d351cdb007b89de809ec2203440e21,v3.1,DEP-09-02-004,PKG-09,DEL-09-02,Lifecycle census dashboard,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-09,DEL-09-07,DEL-09-07,Explain-shaped pressure rules,execution/PKG-09_Dashboards/1_Working/DEL-09-07_Explain_shaped_pressure_rules,Views render the pressure rules,execution/_Decomposition/Deliverables.csv,Deliverables.csv row DEL-09-07,"individually documented, Explain-shaped; rendered by the DEL-09-01..05 views",EXPLICIT,INITIALIZED,TBD,PENDING,HIGH,DECLARED,2026-07-25,2026-07-25,ACTIVE,DECLARED; Flag=none; EdgeID=E-A13
projects/pec/execution/PKG-09_Dashboards/1_Working/DEL-09-02_Lifecycle_census_dashboard/Dependencies.csv,7b14f37b9b344fbee944cf5d973f948b45d351cdb007b89de809ec2203440e21,v3.1,DEP-09-02-005,PKG-09,DEL-09-02,Lifecycle census dashboard,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-03,DEL-03-01,DEL-03-01,Full-rebuild reconciler (one command),execution/PKG-03_Reconciliation_Parity/1_Working/DEL-03-01_Full_rebuild_reconciler_one_command,Lifecycle census reads record-tier Package/Deliverable entities,execution/_Decomposition/SOFTWARE_DECOMP.md,§4 Packages table row PKG-03,"The guaranteed path from file truth to record tier: one-command rebuild, incremental Git-delta reconcile, drift classification, harness parity diffing, stream-loss recovery guarantee, store-only writes, rebuild performance bounds",IMPLICIT,INITIALIZED,TBD,PENDING,MEDIUM,EXTRACTED,2026-07-25,2026-07-25,ACTIVE,PROPOSAL; Flag=none; EdgeID=E-P61
projects/pec/execution/PKG-09_Dashboards/1_Working/DEL-09-02_Lifecycle_census_dashboard/Dependencies.csv,7b14f37b9b344fbee944cf5d973f948b45d351cdb007b89de809ec2203440e21,v3.1,DEP-09-02-006,PKG-09,DEL-09-02,Lifecycle census dashboard,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-01,DEL-01-06,DEL-01-06,Loop registry (local config default),execution/PKG-01_Service_Core_Store/1_Working/DEL-01-06_Loop_registry_local_config_default,Census spans the registered loops,execution/_Decomposition/ScopeLedger.csv,ScopeLedger.csv row SOW-046,Dashboard — lifecycle census across registered loops' packages/deliverables with stuck-age and workflow-completeness views,IMPLICIT,INITIALIZED,TBD,PENDING,MEDIUM,EXTRACTED,2026-07-25,2026-07-25,ACTIVE,PROPOSAL; Flag=none; EdgeID=E-P62
projects/pec/execution/PKG-09_Dashboards/1_Working/DEL-09-03_Register_views/Dependencies.csv,c6ce35a3a0f9945124c0d503e03958f6a0072f221ecb15b4555970a465855caa,v3.1,DEP-09-03-003,PKG-09,DEL-09-03,Register views,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-09,DEL-09-06,DEL-09-06,Universal drill-down to cited source,execution/PKG-09_Dashboards/1_Working/DEL-09-06_Universal_drill_down_to_cited_source,Shared drill-down component,execution/_Decomposition/Deliverables.csv,Deliverables.csv row DEL-09-06,"A PKG-09-internal shared component: built and sequenced first, consumed by the other six views as a declared dependency",EXPLICIT,INITIALIZED,TBD,PENDING,MEDIUM,EXTRACTED,2026-07-25,2026-07-25,ACTIVE,DERIVED; Flag=none; EdgeID=E-A08
projects/pec/execution/PKG-09_Dashboards/1_Working/DEL-09-03_Register_views/Dependencies.csv,c6ce35a3a0f9945124c0d503e03958f6a0072f221ecb15b4555970a465855caa,v3.1,DEP-09-03-004,PKG-09,DEL-09-03,Register views,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-09,DEL-09-07,DEL-09-07,Explain-shaped pressure rules,execution/PKG-09_Dashboards/1_Working/DEL-09-07_Explain_shaped_pressure_rules,Views render the pressure rules,execution/_Decomposition/Deliverables.csv,Deliverables.csv row DEL-09-07,"individually documented, Explain-shaped; rendered by the DEL-09-01..05 views",EXPLICIT,INITIALIZED,TBD,PENDING,HIGH,DECLARED,2026-07-25,2026-07-25,ACTIVE,DECLARED; Flag=none; EdgeID=E-A14
projects/pec/execution/PKG-09_Dashboards/1_Working/DEL-09-03_Register_views/Dependencies.csv,c6ce35a3a0f9945124c0d503e03958f6a0072f221ecb15b4555970a465855caa,v3.1,DEP-09-03-005,PKG-09,DEL-09-03,Register views,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-03,DEL-03-01,DEL-03-01,Full-rebuild reconciler (one command),execution/PKG-03_Reconciliation_Parity/1_Working/DEL-03-01_Full_rebuild_reconciler_one_command,Register views read record-tier registers,execution/_Decomposition/SOFTWARE_DECOMP.md,§4 Packages table row PKG-03,"The guaranteed path from file truth to record tier: one-command rebuild, incremental Git-delta reconcile, drift classification, harness parity diffing, stream-loss recovery guarantee, store-only writes, rebuild performance bounds",IMPLICIT,INITIALIZED,TBD,PENDING,MEDIUM,EXTRACTED,2026-07-25,2026-07-25,ACTIVE,PROPOSAL; Flag=none; EdgeID=E-P63
projects/pec/execution/PKG-09_Dashboards/1_Working/DEL-09-04_Decision_slate_view_waiting_on_you/Dependencies.csv,e45e2340c3af5084fa90413da6f8c276f2105d6e7a4605f1c8500067557f76cf,v3.1,DEP-09-04-003,PKG-09,DEL-09-04,"Decision-slate view (""waiting on you"")",EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-09,DEL-09-06,DEL-09-06,Universal drill-down to cited source,execution/PKG-09_Dashboards/1_Working/DEL-09-06_Universal_drill_down_to_cited_source,Shared drill-down component,execution/_Decomposition/Deliverables.csv,Deliverables.csv row DEL-09-06,"A PKG-09-internal shared component: built and sequenced first, consumed by the other six views as a declared dependency",EXPLICIT,INITIALIZED,TBD,PENDING,MEDIUM,EXTRACTED,2026-07-25,2026-07-25,ACTIVE,DERIVED; Flag=none; EdgeID=E-A09
projects/pec/execution/PKG-09_Dashboards/1_Working/DEL-09-04_Decision_slate_view_waiting_on_you/Dependencies.csv,e45e2340c3af5084fa90413da6f8c276f2105d6e7a4605f1c8500067557f76cf,v3.1,DEP-09-04-004,PKG-09,DEL-09-04,"Decision-slate view (""waiting on you"")",EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-09,DEL-09-07,DEL-09-07,Explain-shaped pressure rules,execution/PKG-09_Dashboards/1_Working/DEL-09-07_Explain_shaped_pressure_rules,Views render the pressure rules,execution/_Decomposition/Deliverables.csv,Deliverables.csv row DEL-09-07,"individually documented, Explain-shaped; rendered by the DEL-09-01..05 views",EXPLICIT,INITIALIZED,TBD,PENDING,HIGH,DECLARED,2026-07-25,2026-07-25,ACTIVE,DECLARED; Flag=none; EdgeID=E-A15
projects/pec/execution/PKG-09_Dashboards/1_Working/DEL-09-04_Decision_slate_view_waiting_on_you/Dependencies.csv,e45e2340c3af5084fa90413da6f8c276f2105d6e7a4605f1c8500067557f76cf,v3.1,DEP-09-04-005,PKG-09,DEL-09-04,"Decision-slate view (""waiting on you"")",EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-05,DEL-05-02,DEL-05-02,Cross-loop decision slate,execution/PKG-05_Gate_Evaluation_Decision_Slate/1_Working/DEL-05-02_Cross_loop_decision_slate,Decision-slate view renders the cross-loop slate built by DEL-05-02,execution/_Decomposition/Deliverables.csv,Deliverables.csv row DEL-09-04,Rendering of the PKG-05 slate.,EXPLICIT,INITIALIZED,TBD,PENDING,HIGH,DECLARED,2026-07-25,2026-07-25,ACTIVE,DECLARED; Flag=none; EdgeID=E-A17
projects/pec/execution/PKG-09_Dashboards/1_Working/DEL-09-05_Presence_board/Dependencies.csv,c62d3d262b258be6151bb9ca6d8b8d096db917867febee7fc7bb4d5b0958dd68,v3.1,DEP-09-05-003,PKG-09,DEL-09-05,Presence board,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-09,DEL-09-06,DEL-09-06,Universal drill-down to cited source,execution/PKG-09_Dashboards/1_Working/DEL-09-06_Universal_drill_down_to_cited_source,Shared drill-down component,execution/_Decomposition/Deliverables.csv,Deliverables.csv row DEL-09-06,"A PKG-09-internal shared component: built and sequenced first, consumed by the other six views as a declared dependency",EXPLICIT,INITIALIZED,TBD,PENDING,MEDIUM,EXTRACTED,2026-07-25,2026-07-25,ACTIVE,DERIVED; Flag=none; EdgeID=E-A10
projects/pec/execution/PKG-09_Dashboards/1_Working/DEL-09-05_Presence_board/Dependencies.csv,c62d3d262b258be6151bb9ca6d8b8d096db917867febee7fc7bb4d5b0958dd68,v3.1,DEP-09-05-004,PKG-09,DEL-09-05,Presence board,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-09,DEL-09-07,DEL-09-07,Explain-shaped pressure rules,execution/PKG-09_Dashboards/1_Working/DEL-09-07_Explain_shaped_pressure_rules,Views render the pressure rules,execution/_Decomposition/Deliverables.csv,Deliverables.csv row DEL-09-07,"individually documented, Explain-shaped; rendered by the DEL-09-01..05 views",EXPLICIT,INITIALIZED,TBD,PENDING,HIGH,DECLARED,2026-07-25,2026-07-25,ACTIVE,DECLARED; Flag=none; EdgeID=E-A16
projects/pec/execution/PKG-09_Dashboards/1_Working/DEL-09-05_Presence_board/Dependencies.csv,c62d3d262b258be6151bb9ca6d8b8d096db917867febee7fc7bb4d5b0958dd68,v3.1,DEP-09-05-005,PKG-09,DEL-09-05,Presence board,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-06,DEL-06-04,DEL-06-04,Live hierarchy edges,execution/PKG-06_Presence_Git_Observation/1_Working/DEL-06-04_Live_hierarchy_edges,Presence board renders live hierarchy edges produced by DEL-06-04; P4 producer for a P3 view — owner classification requested,execution/_Decomposition/ScopeLedger.csv,ScopeLedger.csv row SOW-049,Dashboard — presence board: sessions × worktrees × live hierarchy with heartbeat age and advisory overlap warnings,EXPLICIT,INITIALIZED,TBD,PENDING,MEDIUM,EXTRACTED,2026-07-25,2026-07-25,ACTIVE,DERIVED; Flag=PHASE_TENSION; EdgeID=E-N02
projects/pec/execution/PKG-09_Dashboards/1_Working/DEL-09-05_Presence_board/Dependencies.csv,c62d3d262b258be6151bb9ca6d8b8d096db917867febee7fc7bb4d5b0958dd68,v3.1,DEP-09-05-006,PKG-09,DEL-09-05,Presence board,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-06,DEL-06-03,DEL-06-03,Session×worktree×scope correlation,execution/PKG-06_Presence_Git_Observation/1_Working/DEL-06-03_Session_worktree_scope_correlation,Correlation join feeds the board,execution/_Decomposition/Deliverables.csv,Deliverables.csv row DEL-09-05,Sessions x worktrees x live hierarchy with heartbeat age and advisory overlap warnings.,EXPLICIT,INITIALIZED,TBD,PENDING,MEDIUM,EXTRACTED,2026-07-25,2026-07-25,ACTIVE,DERIVED; Flag=none; EdgeID=E-P64
projects/pec/execution/PKG-09_Dashboards/1_Working/DEL-09-05_Presence_board/Dependencies.csv,c62d3d262b258be6151bb9ca6d8b8d096db917867febee7fc7bb4d5b0958dd68,v3.1,DEP-09-05-007,PKG-09,DEL-09-05,Presence board,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-06,DEL-06-05,DEL-06-05,TTL/heartbeat discipline & citation exclusion,execution/PKG-06_Presence_Git_Observation/1_Working/DEL-06-05_TTL_heartbeat_discipline_citation_exclusion,Heartbeat-age facts feed the board,execution/_Decomposition/ScopeLedger.csv,ScopeLedger.csv row SOW-049,Dashboard — presence board: sessions × worktrees × live hierarchy with heartbeat age and advisory overlap warnings,EXPLICIT,INITIALIZED,TBD,PENDING,MEDIUM,EXTRACTED,2026-07-25,2026-07-25,ACTIVE,DERIVED; Flag=none; EdgeID=E-P65
projects/pec/execution/PKG-09_Dashboards/1_Working/DEL-09-05_Presence_board/Dependencies.csv,c62d3d262b258be6151bb9ca6d8b8d096db917867febee7fc7bb4d5b0958dd68,v3.1,DEP-09-05-008,PKG-09,DEL-09-05,Presence board,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-06,DEL-06-06,DEL-06-06,Advisory overlap detection,execution/PKG-06_Presence_Git_Observation/1_Working/DEL-06-06_Advisory_overlap_detection,Overlap warnings feed the board,execution/_Decomposition/Deliverables.csv,Deliverables.csv row DEL-09-05,Sessions x worktrees x live hierarchy with heartbeat age and advisory overlap warnings.,EXPLICIT,INITIALIZED,TBD,PENDING,MEDIUM,EXTRACTED,2026-07-25,2026-07-25,ACTIVE,DERIVED; Flag=none; EdgeID=E-P66
projects/pec/execution/PKG-09_Dashboards/1_Working/DEL-09-06_Universal_drill_down_to_cited_source/Dependencies.csv,481ef94fe68faff3e4d41f7c240f7208ed06cc4c339fb1166372fdef207dd946,v3.1,DEP-09-06-003,PKG-09,DEL-09-06,Universal drill-down to cited source,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-08,DEL-08-01,DEL-08-01,Unix-socket server + token-scoped access,execution/PKG-08_API_Access/1_Working/DEL-08-01_Unix_socket_server_token_scoped_access,R1-F12/R3-F1: dashboards consume the API transport via the shared component,execution/_Decomposition/Deliverables.csv,Deliverables.csv row DEL-08-01 Description column,"Local-only Unix-socket binding with token-scoped access classes (owner, harness, admin); auth-reuse choice tracked by OI-006.",IMPLICIT,INITIALIZED,TBD,PENDING,MEDIUM,EXTRACTED,2026-07-25,2026-07-25,ACTIVE,PROPOSAL; Flag=none; EdgeID=E-N06
projects/pec/execution/PKG-09_Dashboards/1_Working/DEL-09-06_Universal_drill_down_to_cited_source/Dependencies.csv,481ef94fe68faff3e4d41f7c240f7208ed06cc4c339fb1166372fdef207dd946,v3.1,DEP-09-06-004,PKG-09,DEL-09-06,Universal drill-down to cited source,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-08,DEL-08-03,DEL-08-03,Compact citation-bearing response format,execution/PKG-08_API_Access/1_Working/DEL-08-03_Compact_citation_bearing_response_format,R3-F1: views consume the citation-bearing envelope,execution/_Decomposition/Deliverables.csv,Deliverables.csv row DEL-08-03,Machine-first response envelope carrying citations.,IMPLICIT,INITIALIZED,TBD,PENDING,MEDIUM,EXTRACTED,2026-07-25,2026-07-25,ACTIVE,PROPOSAL; Flag=none; EdgeID=E-N07
projects/pec/execution/PKG-09_Dashboards/1_Working/DEL-09-06_Universal_drill_down_to_cited_source/Dependencies.csv,481ef94fe68faff3e4d41f7c240f7208ed06cc4c339fb1166372fdef207dd946,v3.1,DEP-09-06-005,PKG-09,DEL-09-06,Universal drill-down to cited source,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-04,DEL-04-03,DEL-04-03,Citation & freshness stamping,execution/PKG-04_Orientation_Services/1_Working/DEL-04-03_Citation_freshness_stamping,Citation shapes resolved by drill-down are DEL-04-03's artifact,execution/_Decomposition/ScopeLedger.csv,ScopeLedger.csv row SOW-007,"Attach a citation (file path, anchor, and/or SHA) to every claim in an orientation response",IMPLICIT,INITIALIZED,TBD,PENDING,MEDIUM,EXTRACTED,2026-07-25,2026-07-25,ACTIVE,PROPOSAL; Flag=none; EdgeID=E-P70
projects/pec/execution/PKG-09_Dashboards/1_Working/DEL-09-07_Explain_shaped_pressure_rules/Dependencies.csv,a515cb7511b45677c85de6d518c4e93331c8daef7f925ec3a2b281115e911241,v3.1,DEP-09-07-003,PKG-09,DEL-09-07,Explain-shaped pressure rules,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-09,DEL-09-06,DEL-09-06,Universal drill-down to cited source,execution/PKG-09_Dashboards/1_Working/DEL-09-06_Universal_drill_down_to_cited_source,DEL-09-07 counted among the six views consuming the shared drill-down component; refuters recommend dropping; owner ruling requested,execution/_Decomposition/Deliverables.csv,Deliverables.csv row DEL-09-06,"A PKG-09-internal shared component: built and sequenced first, consumed by the other six views as a declared dependency",IMPLICIT,INITIALIZED,TBD,PENDING,MEDIUM,EXTRACTED,2026-07-25,2026-07-25,ACTIVE,PROPOSAL; Flag=AMBIGUOUS_BASIS; EdgeID=E-A11
projects/pec/execution/PKG-09_Dashboards/1_Working/DEL-09-07_Explain_shaped_pressure_rules/Dependencies.csv,a515cb7511b45677c85de6d518c4e93331c8daef7f925ec3a2b281115e911241,v3.1,DEP-09-07-004,PKG-09,DEL-09-07,Explain-shaped pressure rules,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-04,DEL-04-03,DEL-04-03,Citation & freshness stamping,execution/PKG-04_Orientation_Services/1_Working/DEL-04-03_Citation_freshness_stamping,R1-F10: staleness rule input,execution/_Decomposition/ScopeLedger.csv,ScopeLedger.csv row SOW-006,"Stamp every orientation response with examined-through SHA, generation time, and per-feed freshness",EXPLICIT,INITIALIZED,TBD,PENDING,MEDIUM,EXTRACTED,2026-07-25,2026-07-25,ACTIVE,DERIVED; Flag=none; EdgeID=E-N04
projects/pec/execution/PKG-09_Dashboards/1_Working/DEL-09-07_Explain_shaped_pressure_rules/Dependencies.csv,a515cb7511b45677c85de6d518c4e93331c8daef7f925ec3a2b281115e911241,v3.1,DEP-09-07-005,PKG-09,DEL-09-07,Explain-shaped pressure rules,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-03,DEL-03-01,DEL-03-01,Full-rebuild reconciler (one command),execution/PKG-03_Reconciliation_Parity/1_Working/DEL-03-01_Full_rebuild_reconciler_one_command,R1-F10: lifecycle-state age read from the record tier,execution/_Decomposition/ScopeLedger.csv,ScopeLedger.csv row SOW-010,Make the record tier rebuildable in full from sources by one command; store gitignored and safe to delete; presence tier expected lost on rebuild,IMPLICIT,INITIALIZED,TBD,PENDING,MEDIUM,EXTRACTED,2026-07-25,2026-07-25,ACTIVE,PROPOSAL; Flag=none; EdgeID=E-N05
projects/pec/execution/PKG-09_Dashboards/1_Working/DEL-09-07_Explain_shaped_pressure_rules/Dependencies.csv,a515cb7511b45677c85de6d518c4e93331c8daef7f925ec3a2b281115e911241,v3.1,DEP-09-07-006,PKG-09,DEL-09-07,Explain-shaped pressure rules,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-03,DEL-03-03,DEL-03-03,Drift classification,execution/PKG-03_Reconciliation_Parity/1_Working/DEL-03-03_Drift_classification,Drift classification output feeds the rule,execution/_Decomposition/ScopeLedger.csv,ScopeLedger.csv row SOW-019,Classify and report drift between successive snapshots; never modify a source file,EXPLICIT,INITIALIZED,TBD,PENDING,MEDIUM,EXTRACTED,2026-07-25,2026-07-25,ACTIVE,DERIVED; Flag=none; EdgeID=E-P67
