DeliverableID,DecisionID,Kind,Source,Path,Line,RegisterState
DEL-02-02,D-APP-38,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-02_Workbench_and_Pipeline_Selection_UX/ScopeOfWork.md,432,RULED
DEL-02-02,D-APP-38,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-02_Workbench_and_Pipeline_Selection_UX/ScopeOfWork.md,462,RULED
DEL-02-02,D-APP-38,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-02_Workbench_and_Pipeline_Selection_UX/ScopeOfWork.md,498,RULED
DEL-02-02,D-APP-38,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-02_Workbench_and_Pipeline_Selection_UX/_run_records/TASK_RUN_2026-07-12_DAPP56_R5_P06.md,4,RULED
DEL-02-02,D-APP-38,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-02_Workbench_and_Pipeline_Selection_UX/_run_records/TASK_RUN_2026-07-12_DAPP56_R5_P06.md,8,RULED
DEL-02-02,D-APP-38,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-02_Workbench_and_Pipeline_Selection_UX/_run_records/TASK_RUN_2026-07-12_DAPP56_R5_P40.md,6,RULED
DEL-02-02,D-APP-54,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-02_Workbench_and_Pipeline_Selection_UX/_STATUS.md,90,RULED
DEL-02-02,D-APP-55,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-02_Workbench_and_Pipeline_Selection_UX/MEMORY.md,3,RULED
DEL-02-02,D-APP-55,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-02_Workbench_and_Pipeline_Selection_UX/_STATUS.md,91,RULED
DEL-02-02,D-APP-55,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-02_Workbench_and_Pipeline_Selection_UX/_STATUS.md,92,RULED
DEL-02-02,D-APP-55,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-02_Workbench_and_Pipeline_Selection_UX/_STATUS.md,95,RULED
DEL-02-02,D-APP-55,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-02_Workbench_and_Pipeline_Selection_UX/_run_records/R5_DAPP56_DECISION_APPLICATION_2026-07-12.md,5,RULED
DEL-02-02,D-APP-55,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-02_Workbench_and_Pipeline_Selection_UX/_run_records/R5_DAPP56_DECISION_APPLICATION_2026-07-12.md,8,RULED
DEL-02-02,D-APP-55,D-APP,REGISTER,projects/chirality-app-dev/execution/_Coordination/_DECISIONS/_REGISTER.md,70,RULED
DEL-02-02,D-APP-56,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-02_Workbench_and_Pipeline_Selection_UX/Dependencies.csv,4,RULED
DEL-02-02,D-APP-56,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-02_Workbench_and_Pipeline_Selection_UX/Dependencies.csv,10,RULED
DEL-02-02,D-APP-56,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-02_Workbench_and_Pipeline_Selection_UX/MEMORY.md,3,RULED
DEL-02-02,D-APP-56,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-02_Workbench_and_Pipeline_Selection_UX/MEMORY.md,9,RULED
DEL-02-02,D-APP-56,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-02_Workbench_and_Pipeline_Selection_UX/MEMORY.md,11,RULED
DEL-02-02,D-APP-56,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-02_Workbench_and_Pipeline_Selection_UX/MEMORY.md,12,RULED
DEL-02-02,D-APP-56,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-02_Workbench_and_Pipeline_Selection_UX/MEMORY.md,13,RULED
DEL-02-02,D-APP-56,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-02_Workbench_and_Pipeline_Selection_UX/ScopeOfWork.md,132,RULED
DEL-02-02,D-APP-56,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-02_Workbench_and_Pipeline_Selection_UX/ScopeOfWork.md,207,RULED
DEL-02-02,D-APP-56,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-02_Workbench_and_Pipeline_Selection_UX/ScopeOfWork.md,209,RULED
DEL-02-02,D-APP-56,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-02_Workbench_and_Pipeline_Selection_UX/ScopeOfWork.md,305,RULED
DEL-02-02,D-APP-56,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-02_Workbench_and_Pipeline_Selection_UX/ScopeOfWork.md,307,RULED
DEL-02-02,D-APP-56,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-02_Workbench_and_Pipeline_Selection_UX/ScopeOfWork.md,418,RULED
DEL-02-02,D-APP-56,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-02_Workbench_and_Pipeline_Selection_UX/ScopeOfWork.md,420,RULED
DEL-02-02,D-APP-56,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-02_Workbench_and_Pipeline_Selection_UX/ScopeOfWork.md,432,RULED
DEL-02-02,D-APP-56,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-02_Workbench_and_Pipeline_Selection_UX/ScopeOfWork.md,499,RULED
DEL-02-02,D-APP-56,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-02_Workbench_and_Pipeline_Selection_UX/_STATUS.md,4,RULED
DEL-02-02,D-APP-56,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-02_Workbench_and_Pipeline_Selection_UX/_STATUS.md,93,RULED
DEL-02-02,D-APP-56,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-02_Workbench_and_Pipeline_Selection_UX/_STATUS.md,94,RULED
DEL-02-02,D-APP-56,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-02_Workbench_and_Pipeline_Selection_UX/_STATUS.md,96,RULED
DEL-02-02,D-APP-56,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-02_Workbench_and_Pipeline_Selection_UX/_run_records/R5_DAPP56_DECISION_APPLICATION_2026-07-12.md,1,RULED
DEL-02-02,D-APP-56,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-02_Workbench_and_Pipeline_Selection_UX/_run_records/R5_DAPP56_DECISION_APPLICATION_2026-07-12.md,4,RULED
DEL-02-02,D-APP-56,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-02_Workbench_and_Pipeline_Selection_UX/_run_records/TASK_RUN_2026-07-12_DAPP56_R5_P06.md,1,RULED
DEL-02-02,D-APP-56,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-02_Workbench_and_Pipeline_Selection_UX/_run_records/TASK_RUN_2026-07-12_DAPP56_R5_P06.md,4,RULED
DEL-02-02,D-APP-56,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-02_Workbench_and_Pipeline_Selection_UX/_run_records/TASK_RUN_2026-07-12_DAPP56_R5_P40.md,1,RULED
DEL-02-02,D-APP-56,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-02_Workbench_and_Pipeline_Selection_UX/_run_records/TASK_RUN_2026-07-12_DAPP56_R5_P40.md,4,RULED
DEL-02-02,D-APP-56,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-02_Workbench_and_Pipeline_Selection_UX/_run_records/TASK_RUN_2026-07-12_DAPP56_R5_P45.md,1,RULED
DEL-02-02,D-APP-56,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-02_Workbench_and_Pipeline_Selection_UX/_run_records/TASK_RUN_2026-07-12_DAPP56_R5_P45.md,4,RULED
DEL-02-02,D-APP-56,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-02_Workbench_and_Pipeline_Selection_UX/_run_records/TASK_RUN_2026-07-19_DAPP56_R4_P28_pipeline_transition_render.md,1,RULED
DEL-02-02,D-APP-56,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-02_Workbench_and_Pipeline_Selection_UX/_run_records/TASK_RUN_2026-07-19_DAPP56_R4_P28_pipeline_transition_render.md,6,RULED
DEL-02-02,D-APP-56,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-02_Workbench_and_Pipeline_Selection_UX/_run_records/TASK_RUN_2026-07-19_DAPP56_R4_P28_pipeline_transition_render.md,43,RULED
DEL-02-02,D-APP-56,D-APP,RULING,projects/chirality-app-dev/execution/_Coordination/_DECISIONS/D-APP-56_RULING_2026-07-12.md,71,RULED
DEL-02-02,D-APP-64,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-02_Workbench_and_Pipeline_Selection_UX/_run_records/T1_MERGED_RECONCILIATION_2026-09-06.md,9,RULED
DEL-02-02,D-APP-70,D-APP,RULING,projects/chirality-app-dev/execution/_Coordination/_DECISIONS/D-APP-70_RULING_2026-07-20.md,49,RULED
DEL-02-02,D-APP-74,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-02_Workbench_and_Pipeline_Selection_UX/_run_records/R6_WOVEN_REDESIGN_2026-07-24.md,9,RULED
DEL-02-02,D-APP-74,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-02_Workbench_and_Pipeline_Selection_UX/_run_records/R7_UI_COMPAT_NAVIGATOR_2026-08-02.md,11,RULED
DEL-02-02,D-APP-74,D-APP,RULING,projects/chirality-app-dev/execution/_Coordination/_DECISIONS/D-APP-74_RULING_2026-07-23.md,82,RULED
DEL-02-02,D-APP-79,D-APP,RULING,projects/chirality-app-dev/execution/_Coordination/_DECISIONS/D-APP-79_RULING_OD6_G3_H0A_REPAIR_VALIDATION_HOLD_2026-07-28.md,73,RULED
DEL-02-02,D-APP-81,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-02_Workbench_and_Pipeline_Selection_UX/_run_records/R8_DAPP86_PACKAGED_WORKBENCH_PIPELINE_2026-08-03.md,94,RULED
DEL-02-02,D-APP-81,D-APP,RULING,projects/chirality-app-dev/execution/_Coordination/_DECISIONS/D-APP-81_RULING_APP_HOLD_RELEASE_2026-07-28.md,44,RULED
DEL-02-02,D-APP-82,D-APP,RULING,projects/chirality-app-dev/execution/_Coordination/_DECISIONS/D-APP-82_RULING_OD8_RATIFICATION_2026-07-28.md,128,RULED
DEL-02-02,D-APP-84,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-02_Workbench_and_Pipeline_Selection_UX/_run_records/R7_UI_COMPAT_NAVIGATOR_2026-08-02.md,48,RULED
DEL-02-02,D-APP-84,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-02_Workbench_and_Pipeline_Selection_UX/_run_records/R7_UI_COMPAT_NAVIGATOR_2026-08-02.md,109,RULED
DEL-02-02,D-APP-86,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-02_Workbench_and_Pipeline_Selection_UX/MEMORY.md,23,RULED
DEL-02-02,D-APP-86,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-02_Workbench_and_Pipeline_Selection_UX/_STATUS.md,22,RULED
DEL-02-02,D-APP-86,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-02_Workbench_and_Pipeline_Selection_UX/_STATUS.md,64,RULED
DEL-02-02,D-APP-86,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-02_Workbench_and_Pipeline_Selection_UX/_run_records/R8_DAPP86_PACKAGED_WORKBENCH_PIPELINE_2026-08-03.md,1,RULED
DEL-02-02,D-APP-86,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-02_Workbench_and_Pipeline_Selection_UX/_run_records/R8_DAPP86_PACKAGED_WORKBENCH_PIPELINE_2026-08-03.md,13,RULED
DEL-02-02,D-APP-86,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-02_Workbench_and_Pipeline_Selection_UX/_run_records/R8_DAPP86_PACKAGED_WORKBENCH_PIPELINE_2026-08-03.md,15,RULED
DEL-02-02,D-APP-86,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-02_Workbench_and_Pipeline_Selection_UX/_run_records/R8_DAPP86_PACKAGED_WORKBENCH_PIPELINE_2026-08-03.md,19,RULED
DEL-02-02,D-APP-86,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-02_Workbench_and_Pipeline_Selection_UX/_run_records/R8_DAPP86_PACKAGED_WORKBENCH_PIPELINE_2026-08-03.md,80,RULED
DEL-02-02,D-APP-86,D-APP,RULING,projects/chirality-app-dev/execution/_Coordination/_DECISIONS/D-APP-86_RULING_PARITY_INSTRUMENT_2026-08-02.md,35,RULED
DEL-02-02,D-APP-88,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-02_Workbench_and_Pipeline_Selection_UX/MEMORY.md,29,RULED
DEL-02-02,D-APP-88,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-02_Workbench_and_Pipeline_Selection_UX/_STATUS.md,21,RULED
DEL-02-02,D-APP-88,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-02_Workbench_and_Pipeline_Selection_UX/_STATUS.md,71,RULED
DEL-02-02,D-APP-88,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-02_Workbench_and_Pipeline_Selection_UX/_run_records/R8_DAPP86_PACKAGED_WORKBENCH_PIPELINE_2026-08-03.md,72,RULED
DEL-02-02,D-APP-96,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-02_Workbench_and_Pipeline_Selection_UX/_STATUS.md,19,RULED
DEL-02-02,D-APP-96,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-02_Workbench_and_Pipeline_Selection_UX/_STATUS.md,58,RULED
DEL-02-02,D-APP-96,D-APP,RULING,projects/chirality-app-dev/execution/_Coordination/_DECISIONS/D-APP-96_RULING_ALL_SESSIONS_PRESENTATION_2026-08-17.md,16,RULED
DEL-02-02,D-APP-96,D-APP,REGISTER,projects/chirality-app-dev/execution/_Coordination/_DECISIONS/_REGISTER.md,111,RULED
DEL-02-03,D-APP-108,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-03_Working_Root_File_Tree_and_Scope_Scan_UI/MEMORY.md,10,RULED
DEL-02-03,D-APP-108,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-03_Working_Root_File_Tree_and_Scope_Scan_UI/_STATUS.md,13,RULED
DEL-02-03,D-APP-108,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-03_Working_Root_File_Tree_and_Scope_Scan_UI/_STATUS.md,22,RULED
DEL-02-03,D-APP-108,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-03_Working_Root_File_Tree_and_Scope_Scan_UI/_STATUS.md,42,RULED
DEL-02-03,D-APP-108,D-APP,RULING,projects/chirality-app-dev/execution/_Coordination/_DECISIONS/D-APP-108_RULING_SCA_APP_010_SEATING_AND_SHELL_QUESTIONS_2026-09-04.md,36,RULED
DEL-02-03,D-APP-110,D-APP,RULING,projects/chirality-app-dev/execution/_Coordination/_DECISIONS/D-APP-110_RULING_SCA_APP_010_SCC_DECOMPOSE_2026-09-05.md,51,RULED
DEL-02-03,D-APP-121,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-03_Working_Root_File_Tree_and_Scope_Scan_UI/_run_records/T3_PDF_CSP_PROPOSAL_2026-09-05.md,3,RULED
DEL-02-03,D-APP-121,D-APP,REGISTER,projects/chirality-app-dev/execution/_Coordination/_DECISIONS/_REGISTER.md,141,RULED
DEL-02-03,D-APP-19,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-03_Working_Root_File_Tree_and_Scope_Scan_UI/_STATUS.md,5,RULED
DEL-02-03,D-APP-19,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-03_Working_Root_File_Tree_and_Scope_Scan_UI/_STATUS.md,36,RULED
DEL-02-03,D-APP-36,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-03_Working_Root_File_Tree_and_Scope_Scan_UI/_STATUS.md,17,RULED
DEL-02-03,D-APP-36,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-03_Working_Root_File_Tree_and_Scope_Scan_UI/_STATUS.md,25,RULED
DEL-02-03,D-APP-38,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-03_Working_Root_File_Tree_and_Scope_Scan_UI/MEMORY.md,6,RULED
DEL-02-03,D-APP-38,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-03_Working_Root_File_Tree_and_Scope_Scan_UI/ScopeOfWork.md,24,RULED
DEL-02-03,D-APP-38,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-03_Working_Root_File_Tree_and_Scope_Scan_UI/ScopeOfWork.md,69,RULED
DEL-02-03,D-APP-38,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-03_Working_Root_File_Tree_and_Scope_Scan_UI/ScopeOfWork.md,236,RULED
DEL-02-03,D-APP-38,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-03_Working_Root_File_Tree_and_Scope_Scan_UI/ScopeOfWork.md,328,RULED
DEL-02-03,D-APP-38,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-03_Working_Root_File_Tree_and_Scope_Scan_UI/ScopeOfWork.md,355,RULED
DEL-02-03,D-APP-38,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-03_Working_Root_File_Tree_and_Scope_Scan_UI/ScopeOfWork.md,386,RULED
DEL-02-03,D-APP-38,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-03_Working_Root_File_Tree_and_Scope_Scan_UI/ScopeOfWork.md,421,RULED
DEL-02-03,D-APP-38,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-03_Working_Root_File_Tree_and_Scope_Scan_UI/ScopeOfWork.md,429,RULED
DEL-02-03,D-APP-38,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-03_Working_Root_File_Tree_and_Scope_Scan_UI/ScopeOfWork.md,440,RULED
DEL-02-03,D-APP-38,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-03_Working_Root_File_Tree_and_Scope_Scan_UI/_run_records/TASK_RUN_2026-07-12_DAPP56_R5_P40.md,6,RULED
DEL-02-03,D-APP-54,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-03_Working_Root_File_Tree_and_Scope_Scan_UI/_STATUS.md,36,RULED
DEL-02-03,D-APP-55,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-03_Working_Root_File_Tree_and_Scope_Scan_UI/_STATUS.md,37,RULED
DEL-02-03,D-APP-55,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-03_Working_Root_File_Tree_and_Scope_Scan_UI/_STATUS.md,38,RULED
DEL-02-03,D-APP-55,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-03_Working_Root_File_Tree_and_Scope_Scan_UI/_STATUS.md,41,RULED
DEL-02-03,D-APP-55,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-03_Working_Root_File_Tree_and_Scope_Scan_UI/_run_records/R5_DAPP56_DECISION_APPLICATION_2026-07-12.md,5,RULED
DEL-02-03,D-APP-55,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-03_Working_Root_File_Tree_and_Scope_Scan_UI/_run_records/R5_DAPP56_DECISION_APPLICATION_2026-07-12.md,8,RULED
DEL-02-03,D-APP-56,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-03_Working_Root_File_Tree_and_Scope_Scan_UI/MEMORY.md,6,RULED
DEL-02-03,D-APP-56,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-03_Working_Root_File_Tree_and_Scope_Scan_UI/MEMORY.md,8,RULED
DEL-02-03,D-APP-56,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-03_Working_Root_File_Tree_and_Scope_Scan_UI/MEMORY.md,9,RULED
DEL-02-03,D-APP-56,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-03_Working_Root_File_Tree_and_Scope_Scan_UI/ScopeOfWork.md,24,RULED
DEL-02-03,D-APP-56,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-03_Working_Root_File_Tree_and_Scope_Scan_UI/ScopeOfWork.md,215,RULED
DEL-02-03,D-APP-56,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-03_Working_Root_File_Tree_and_Scope_Scan_UI/ScopeOfWork.md,217,RULED
DEL-02-03,D-APP-56,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-03_Working_Root_File_Tree_and_Scope_Scan_UI/ScopeOfWork.md,222,RULED
