ClaimKey,DeliverableID,UnitKind,ClaimType,ClaimClass,ClaimSummary,NormativeSource,DecisionBasis,DeclaredState,RecordedRemaining,ImplementationEvidence,VerificationEvidence,VerificationClass,ValidationEvidence,SourceReliability,LifecycleState,Disposition,Confidence,CauseTag,AuthorityTier,BaselineClass,DivergenceLayers,FindingGroup,CanonicalSituation,AdoptedByReference,ContextRefs,RemainingWork,AuthorityNeeded,SelectableUnderCurrentLoop,Notes,SourceStateSHA
DEL-15-02:SOW#CLM-020.s02,DEL-15-02,SUBCLAIM,REQUIREMENT,WORKFLOW,"Step 7: read Dependencies.csv as the approved DAG-006 mirror, preserve all DAG-006 rows ACTIVE, record conflicts rather than rewriting the mirror.",ScopeOfWork.md CLM-020 step 7,,DAG-006; do not rewrite,NOT_RELIED_ON_A4,projects/chirality-piping/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-02_Target mapping and unsupported-behavior contract/Dependencies.csv;projects/chirality-piping/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-02_Target mapping and unsupported-behavior contract/_DEPENDENCIES.md;projects/chirality-piping/execution/_DAG/DAG-010/DependencyEdges.csv;projects/chirality-piping/execution/_DAG/DAG-007/APPROVAL_RECORD.md,NOT_APPLICABLE,DOCUMENT_REVIEW,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,SCOPE_REDIRECTED_BY_RULING,LOCAL_DESIGN,NONE,RECORD,FG-DEL-15-02-05,,,,Restate step 7 against DAG-010 and the v3.1 canonical enums.,NO,NOT_APPLICABLE,"FG-DEL-15-02-05: the 2026-06-16 dependency semantic refresh normalized the local mirror rows to the canonical v3.1 enums (legacy values kept in Notes), and the human project authority approved DAG-007 on 2026-06-22 as the canonical v3.1 type-system graph built from those refreshed registers; DAG-010 is now current. Text that says the DAG-002/DAG-006 rows stay unmodified or preserved unchanged is overtaken. Step 7 text was first declared 2026-06-03, so STALE_REVIEW_OR_EVIDENCE; the DAG-006 pin is also stale.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-15-02:SOW#CLM-020.s03,DEL-15-02,SUBCLAIM,DECLARED_STATE,INTEROP,Step 8: canonical package container recorded as TBD.,ScopeOfWork.md CLM-020 step 8,,TBD,NOT_RELIED_ON_A4,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md,NOT_APPLICABLE,DOCUMENT_REVIEW,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_SETUP_SPECIFICATION,MEDIUM,SCOPE_REDIRECTED_BY_RULING,LOCAL_DESIGN,NONE,RECORD,FG-DEL-15-02-06,,,,Cite DEC-028 in step 8.,NO,NOT_APPLICABLE,"FG-DEL-15-02-06: 'canonical package container TBD' is overtaken: DEC-028 (2026-06-11) rules the native project package and public transport form as a multi-member archive per the PKG-17 export-package contracts, and DEC-017 settles the local store; current OI-015 no longer lists a container TBD. A catch-up citing DEC-028 needs no decision. F3: 'Canonical package container: TBD.' is first present at 7bee9ae41.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-15-02:SOW#CLM-021,DEL-15-02,BLOCK,CONTAINER,VALIDATION,Verification checklist (split into .rNN rows).,ScopeOfWork.md CLM-021,,table or list block,NOT_RELIED_ON_A4,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,COVERED_BY_CHILDREN,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Block substance is carried by its issued .rNN or item children (C1).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-15-02:SOW#CLM-021.r01,DEL-15-02,ITEM,ACCEPTANCE,DOCUMENTATION,"Four-document consistency across Datasheet, Specification, Guidance and Procedure.",ScopeOfWork.md CLM-021 row 1,,four documents,NOT_RELIED_ON_A4,projects/chirality-piping/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-02_Target mapping and unsupported-behavior contract/ScopeOfWork.md,NOT_APPLICABLE,DOCUMENT_REVIEW,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_SETUP_SPECIFICATION,HIGH,REPRESENTATION_MIGRATED,LOCAL_DESIGN,NONE,RECORD,,CP-01,,,Replace with a ScopeOfWork.md internal-consistency check.,NO,NOT_APPLICABLE,CP-01; the four documents do not exist at the freeze. F3: first present at 7bee9ae41.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-15-02:SOW#CLM-021.r02,DEL-15-02,ITEM,ACCEPTANCE,DOCUMENTATION,"Source grounding: non-trivial claims cite context, decomposition/registers, the dependency mirror or governing docs.",ScopeOfWork.md CLM-021 row 2,,check,NOT_RELIED_ON_A4,projects/chirality-piping/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-02_Target mapping and unsupported-behavior contract/ScopeOfWork.md,NOT_APPLICABLE,DOCUMENT_REVIEW,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,"SOW claims carry source columns or reference lists. Individual stale pointers are judged on their own rows (CLM-004.r04, CLM-007).",00115c71931bcae79909602d653740d3bb72dfa1
DEL-15-02:SOW#CLM-021.r03,DEL-15-02,ITEM,ACCEPTANCE,VALIDATION,Unsupported and approximate behavior are explicit; no silent defaults are introduced.,ScopeOfWork.md CLM-021 row 3,OPS-K-DATA-2,check,NOT_RELIED_ON_A4,core/handoff/target_mapping/contract.py#L231;core/handoff/target_mapping/contract.py#L246,tests/test_target_mapping_contract.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,PARTIALLY_IMPLEMENTED,HIGH,POSSIBLE_DEFECT,INVARIANT,NONE,VALIDATION,FG-DEL-15-02-01,,,,As CLM-005.r02.,NO,NOT_APPLICABLE,"FG-DEL-15-02-01: build_target_mapping_contract fills absent record inputs silently: mapping_status becomes 'mapped', mapping_kind and value_kind become 'metadata', record/flag provenance becomes the engine's own ENGINE_PROVENANCE (redistribution_status public_permissive, privacy_classification public_metadata), and absent source/target refs become TBD/missing placeholders; diagnostics run on the already-defaulted contract, so none of these absences is reported (contract.py L231-257, L110-173). Only source_context absences and a few record checks raise diagnostics. PRODUCT_CALLER: NONE (build_target_mapping_contract is imported only by tests; the desktop HandoffPanel emits its own target_mapping preview object and does not call this contract).",00115c71931bcae79909602d653740d3bb72dfa1
DEL-15-02:SOW#CLM-021.r04,DEL-15-02,ITEM,ACCEPTANCE,SECURITY,Privacy/IP boundary: public artifacts do not copy private or protected payloads.,ScopeOfWork.md CLM-021 row 4,,check,NOT_RELIED_ON_A4,core/handoff/target_mapping/contract.py#L176;schemas/target_mapping.schema.json#L346,tests/test_target_mapping_contract.py::test_unsafe_privacy_context_is_blocked_at_builder_seam;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Closed reference-only schema plus blocking diagnostics for reported embedded payload. PRODUCT_CALLER: NONE (build_target_mapping_contract is imported only by tests; the desktop HandoffPanel emits its own target_mapping preview object and does not call this contract).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-15-02:SOW#CLM-021.r05,DEL-15-02,ITEM,ACCEPTANCE,GOVERNANCE,"Professional boundary: no field or procedure creates approval, certification, sealing, authentication or compliance status.",ScopeOfWork.md CLM-021 row 5,,check,NOT_RELIED_ON_A4,core/handoff/target_mapping/contract.py#L46;schemas/target_mapping.schema.json#L382,tests/test_target_mapping_contract.py::test_output_boundary_language_does_not_make_prohibited_claims;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Schema-const professional_boundary and output-text scan. PRODUCT_CALLER: NONE (build_target_mapping_contract is imported only by tests; the desktop HandoffPanel emits its own target_mapping preview object and does not call this contract).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-15-02:SOW#CLM-021.r06,DEL-15-02,ITEM,ACCEPTANCE,WORKFLOW,Dependency mirror preservation: all approved DAG-006 rows in Dependencies.csv remain ACTIVE and unmodified.,ScopeOfWork.md CLM-021 row 6,,ACTIVE and unmodified,NOT_RELIED_ON_A4,projects/chirality-piping/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-02_Target mapping and unsupported-behavior contract/Dependencies.csv;projects/chirality-piping/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-02_Target mapping and unsupported-behavior contract/_DEPENDENCIES.md;projects/chirality-piping/execution/_DAG/DAG-010/DependencyEdges.csv;projects/chirality-piping/execution/_DAG/DAG-007/APPROVAL_RECORD.md,NOT_APPLICABLE,DOCUMENT_REVIEW,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_SETUP_SPECIFICATION,HIGH,SCOPE_REDIRECTED_BY_RULING,LOCAL_DESIGN,NONE,RECORD,FG-DEL-15-02-05,,,,Restate the check against DAG-010.,NO,NOT_APPLICABLE,"FG-DEL-15-02-05: the 2026-06-16 dependency semantic refresh normalized the local mirror rows to the canonical v3.1 enums (legacy values kept in Notes), and the human project authority approved DAG-007 on 2026-06-22 as the canonical v3.1 type-system graph built from those refreshed registers; DAG-010 is now current. Text that says the DAG-002/DAG-006 rows stay unmodified or preserved unchanged is overtaken. F3: the 'remain ACTIVE and unmodified' text is first present at 7bee9ae41 (the DAG label was refreshed later).",00115c71931bcae79909602d653740d3bb72dfa1
DEL-15-02:SOW#CLM-021.r07,DEL-15-02,ITEM,ACCEPTANCE,VALIDATION,Schema validation: the focused test validates normal and negative contracts; the dependency-schema validator passes on Dependencies.csv.,ScopeOfWork.md CLM-021 row 7,,check passes,NOT_RELIED_ON_A4,schemas/target_mapping.schema.json;projects/chirality-piping/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-02_Target mapping and unsupported-behavior contract/Dependencies.csv;projects/chirality-piping/tools/validation/validate_dependencies_schema.py,tests/test_target_mapping_contract.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json;projects/chirality-piping/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-02_Target mapping and unsupported-behavior contract/MEMORY.md,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,UNKNOWN,MEDIUM,EVIDENCE_NOT_LOCATED,LOCAL_DESIGN,NONE,RECORD,,CP-12,,,Run projects/chirality-piping/tools/validation/validate_dependencies_schema.py read-only against the frozen DEL-15-02 Dependencies.csv and record the result.,NO,NOT_APPLICABLE,"The schema-validation half holds: every focused test validates against the schema and the Python gate passed (GATE record, not rerun). The dependency-validator half has no record at the frozen bytes: the last pass is in MEMORY on 2026-06-07, before the 2026-06-16 semantic refresh rewrote the rows, and the sweep does not run that tool (CP-12, not rerun).",00115c71931bcae79909602d653740d3bb72dfa1
DEL-15-02:SOW#CLM-022,DEL-15-02,BLOCK,DECLARED_STATE,DOCUMENTATION,"Records: four documents, semantic files, dependency files, schema, contract, tests and the setup-run workflow report.",ScopeOfWork.md CLM-022,,records list,NOT_RELIED_ON_A4,projects/chirality-piping/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-02_Target mapping and unsupported-behavior contract/ScopeOfWork.md;projects/chirality-piping/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-02_Target mapping and unsupported-behavior contract/_SEMANTIC.md;projects/chirality-piping/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-02_Target mapping and unsupported-behavior contract/_SEMANTIC_LENSING.md;projects/chirality-piping/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-02_Target mapping and unsupported-behavior contract/Dependencies.csv;projects/chirality-piping/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-02_Target mapping and unsupported-behavior contract/_DEPENDENCIES.md;schemas/target_mapping.schema.json;core/handoff/target_mapping/contract.py;tests/test_target_mapping_contract.py,NOT_APPLICABLE,DOCUMENT_REVIEW,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_SETUP_SPECIFICATION,HIGH,REPRESENTATION_MIGRATED,LOCAL_DESIGN,NONE,RECORD,,CP-01,,,Replace the four-document entries with ScopeOfWork.md and drop the setup-run report entry.,NO,NOT_APPLICABLE,"CP-01: Datasheet.md, Specification.md, Guidance.md and Procedure.md do not exist at the freeze; the other listed files exist. F3: first present at 7bee9ae41.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-15-02:SOW#CLM-023,DEL-15-02,BLOCK,ACCEPTANCE,SECURITY,PDU-017 check: exercise the builder with unsafe privacy flags and require blocking PRIVACY_WARNING diagnostics.,ScopeOfWork.md CLM-023,DEC-074 O7,check,NOT_RELIED_ON_A4,core/handoff/target_mapping/contract.py#L176,tests/test_target_mapping_contract.py::test_unsafe_privacy_context_is_blocked_at_builder_seam;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,YES,projects/chirality-piping/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-02_Target mapping and unsupported-behavior contract/_run_records/WORKING_ITEMS_RUN_2026-07-12_D41-R5-T3-PDU017.md,,NO,NOT_APPLICABLE,The pytest case exercises exactly this and passes in the gate (not rerun). AdoptedByReference: DEC-074 O7 (unread excluded text). PRODUCT_CALLER: NONE (build_target_mapping_contract is imported only by tests; the desktop HandoffPanel emits its own target_mapping preview object and does not call this contract).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-15-02:SOW#production-and-verification-method-praxeology/VER-001,DEL-15-02,ITEM,ACCEPTANCE,VALIDATION,"VER-001: validate the contract and review parity, coverage, unit/provenance/redaction, privacy diagnostics, no-silent-default behavior, retained gates and prohibited claims.",ScopeOfWork.md VER-001,,verification,NOT_RELIED_ON_A4,schemas/target_mapping.schema.json;core/handoff/target_mapping/contract.py,tests/test_target_mapping_contract.py;tests/test_handoff_export_workflow.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json;execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/CHANGE-P4/checks/DEL-15-02/parity.md;execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/CHANGE-P4/checks/DEL-15-02/claim-map.csv,UNIT;DOCUMENT_REVIEW,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,PARTIALLY_IMPLEMENTED,HIGH,EVIDENCE_OVERTAKEN,LOCAL_DESIGN,NONE,RECORD,,,,,Re-run SOW parity against the frozen SOW and add verification of defaulted record inputs and provenance.,NO,NOT_APPLICABLE,"Contract validation and privacy/boundary tests pass (GATE, not rerun). The parity records (PASS, 2026-07-12) bind SOW production hash 9fc7f3bb... while the frozen SOW is 4c2c8b23..., so they no longer bind the frozen bytes; no review of no-silent-default or provenance behavior was located, and the defect it would catch exists (FG-DEL-15-02-01).",00115c71931bcae79909602d653740d3bb72dfa1
DEL-15-02:SOW#governing-values-and-decisions-axiology,DEL-15-02,BLOCK,NON_NORMATIVE,DOCUMENTATION,Axiology section wrapper.,ScopeOfWork.md heading,,heading only,NOT_RELIED_ON_A4,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,NOT_ASSESSED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Pre-typed NON_NORMATIVE heading or wrapper; carries no claim (C1).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-15-02:SOW#CLM-024,DEL-15-02,BLOCK,NON_NORMATIVE,DOCUMENTATION,Guidance heading and PDU-055 currentness marker.,ScopeOfWork.md heading,,heading only,NOT_RELIED_ON_A4,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,NOT_ASSESSED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Pre-typed NON_NORMATIVE heading or wrapper; carries no claim (C1).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-15-02:SOW#CLM-026,DEL-15-02,BLOCK,REQUIREMENT,INTEROP,Guidance purpose: prevent silent loss of handoff assumptions or unsupported target behavior; explain entity-to-target mapping.,ScopeOfWork.md CLM-026,OPS-K-DATA-2,purpose,NOT_RELIED_ON_A4,core/handoff/target_mapping/contract.py;schemas/target_mapping.schema.json,tests/test_target_mapping_contract.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,PARTIALLY_IMPLEMENTED,HIGH,POSSIBLE_DEFECT,INVARIANT,NONE,VALIDATION,FG-DEL-15-02-01,,,,As CLM-005.r02.,NO,NOT_APPLICABLE,"FG-DEL-15-02-01: build_target_mapping_contract fills absent record inputs silently: mapping_status becomes 'mapped', mapping_kind and value_kind become 'metadata', record/flag provenance becomes the engine's own ENGINE_PROVENANCE (redistribution_status public_permissive, privacy_classification public_metadata), and absent source/target refs become TBD/missing placeholders; diagnostics run on the already-defaulted contract, so none of these absences is reported (contract.py L231-257, L110-173). Only source_context absences and a few record checks raise diagnostics. Assumptions are carried (met); a mapping record with no status is emitted as 'mapped', a silent loss of possibly unsupported behavior (unmet). Rename residue in this block is recorded on the SURFACE row. PRODUCT_CALLER: NONE (build_target_mapping_contract is imported only by tests; the desktop HandoffPanel emits its own target_mapping preview object and does not call this contract).",00115c71931bcae79909602d653740d3bb72dfa1
DEL-15-02:SOW#CLM-027,DEL-15-02,BLOCK,CONTAINER,GOVERNANCE,Principles table (split into .rNN rows).,ScopeOfWork.md CLM-027,,table or list block,NOT_RELIED_ON_A4,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,COVERED_BY_CHILDREN,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,"Block substance is carried by its six .rNN rows, which take different dispositions (C1).",00115c71931bcae79909602d653740d3bb72dfa1
DEL-15-02:SOW#CLM-027.r01,DEL-15-02,ITEM,REQUIREMENT,VALIDATION,"Explicit non-support: unsupported target behavior visible as a finding or flag, not hidden by defaults.",ScopeOfWork.md CLM-027 row 1; docs/CONTRACT.md OPS-K-DATA-2,OPS-K-DATA-2,principle,NOT_RELIED_ON_A4,core/handoff/target_mapping/contract.py#L231;core/handoff/target_mapping/contract.py#L287,tests/test_target_mapping_contract.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,PARTIALLY_IMPLEMENTED,HIGH,POSSIBLE_DEFECT,INVARIANT,NONE,VALIDATION,FG-DEL-15-02-01,,,,As CLM-005.r02.,NO,NOT_APPLICABLE,"FG-DEL-15-02-01: build_target_mapping_contract fills absent record inputs silently: mapping_status becomes 'mapped', mapping_kind and value_kind become 'metadata', record/flag provenance becomes the engine's own ENGINE_PROVENANCE (redistribution_status public_permissive, privacy_classification public_metadata), and absent source/target refs become TBD/missing placeholders; diagnostics run on the already-defaulted contract, so none of these absences is reported (contract.py L231-257, L110-173). Only source_context absences and a few record checks raise diagnostics. PRODUCT_CALLER: NONE (build_target_mapping_contract is imported only by tests; the desktop HandoffPanel emits its own target_mapping preview object and does not call this contract).",00115c71931bcae79909602d653740d3bb72dfa1
DEL-15-02:SOW#CLM-027.r02,DEL-15-02,ITEM,REQUIREMENT,VALIDATION,Unit safety: unit-bearing values and exports preserve unit and dimensional metadata or diagnostics.,ScopeOfWork.md CLM-027 row 2; docs/CONTRACT.md OPS-K-UNIT-1,OPS-K-UNIT-1,principle,NOT_RELIED_ON_A4,core/handoff/target_mapping/contract.py#L44;core/handoff/target_mapping/contract.py#L274;schemas/target_mapping.schema.json#L294,tests/test_target_mapping_contract.py::test_unit_bearing_mapping_without_unit_metadata_is_blocked;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,PARTIALLY_IMPLEMENTED,MEDIUM,PARTIAL_SLICE,INVARIANT,NONE,VALIDATION,FG-DEL-15-02-02,,,,As CLM-005.r01.,NO,NOT_APPLICABLE,"FG-DEL-15-02-02: unit handling is presence-only. For value_kind in {quantity, unit, dimensioned_quantity} the builder requires a unit_metadata mapping and the schema requires non-empty unit and dimension strings, but nothing checks that the unit is consistent with the declared dimension, and a unit-bearing value declared with any other value_kind (or none, which defaults to 'metadata') passes with no unit diagnostic (contract.py L44, L274-286; schema L294-318). PRODUCT_CALLER: NONE (build_target_mapping_contract is imported only by tests; the desktop HandoffPanel emits its own target_mapping preview object and does not call this contract).",00115c71931bcae79909602d653740d3bb72dfa1
DEL-15-02:SOW#CLM-027.r03,DEL-15-02,ITEM,REQUIREMENT,VALIDATION,"Provenance preservation: mapped entities, rule/library refs and reliance metadata carry provenance where upstream contracts support it.",ScopeOfWork.md CLM-027 row 3; docs/CONTRACT.md OPS-K-IP-2,OPS-K-IP-2,principle,NOT_RELIED_ON_A4,core/handoff/target_mapping/contract.py#L55;core/handoff/target_mapping/contract.py#L242;schemas/target_mapping.schema.json#L492,tests/test_target_mapping_contract.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,PARTIALLY_IMPLEMENTED,MEDIUM,POSSIBLE_DEFECT,INVARIANT,NONE,VALIDATION;IP_DATA,FG-DEL-15-02-03,,,,As CLM-005.r03.,NO,NOT_APPLICABLE,"FG-DEL-15-02-03: record, flag and diagnostic provenance objects carry source, license, contributor, redistribution, privacy and review fields when supplied, but an absent provenance is replaced by the engine's own provenance, and source_context library_refs and rule_pack_refs are closed Reference objects (object_type and ref only; schema Reference additionalProperties false), so redistribution, private/public and review status of those reliance-affecting references cannot be carried in a schema-valid contract. PRODUCT_CALLER: NONE (build_target_mapping_contract is imported only by tests; the desktop HandoffPanel emits its own target_mapping preview object and does not call this contract).",00115c71931bcae79909602d653740d3bb72dfa1
DEL-15-02:SOW#CLM-027.r04,DEL-15-02,ITEM,REQUIREMENT,SECURITY,"Private-data restraint: public handoff artifacts expose references, checksums, review status and allowed metadata only.",ScopeOfWork.md CLM-027 row 4,,principle,NOT_RELIED_ON_A4,core/handoff/target_mapping/contract.py#L176;schemas/target_mapping.schema.json#L492,tests/test_target_mapping_contract.py::test_unsafe_privacy_context_is_blocked_at_builder_seam;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Reference-only schema plus blocking diagnostics for reported embedded payload. PRODUCT_CALLER: NONE (build_target_mapping_contract is imported only by tests; the desktop HandoffPanel emits its own target_mapping preview object and does not call this contract).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-15-02:SOW#CLM-027.r05,DEL-15-02,ITEM,REQUIREMENT,GOVERNANCE,Professional-boundary restraint: standard claim fence applies.,ScopeOfWork.md CLM-027 row 5,OPS-K-AUTH-1;DEC-015,principle,NOT_RELIED_ON_A4,core/handoff/target_mapping/contract.py#L46;schemas/target_mapping.schema.json#L382,tests/test_target_mapping_contract.py::test_output_boundary_language_does_not_make_prohibited_claims;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,As CLM-005.r05. PRODUCT_CALLER: NONE (build_target_mapping_contract is imported only by tests; the desktop HandoffPanel emits its own target_mapping preview object and does not call this contract).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-15-02:SOW#CLM-027.r06,DEL-15-02,ITEM,DECLARED_STATE,INTEROP,"Deferred target specificity: OI-015 names surfaces; concrete mappings, coverage, extensions and implementation gated by DEL-17-01/02.",ScopeOfWork.md CLM-027 row 6,,OI-015 gate,NOT_RELIED_ON_A4,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md;core/handoff/target_mapping/contract.py,NOT_APPLICABLE,DOCUMENT_REVIEW,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Accurate against OI-015 at rev 0.12; the contract stays provider-neutral.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-15-02:SOW#CLM-028,DEL-15-02,BLOCK,CONTEXT,INTEROP,Considerations: mapping is traceability metadata; flags are review evidence; prefer references; schema and contract.py are the current surfaces.,ScopeOfWork.md CLM-028,,guidance,NOT_RELIED_ON_A4,schemas/target_mapping.schema.json;core/handoff/target_mapping/contract.py,tests/test_target_mapping_contract.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,"Each consideration is consistent with the code: flags force human review, payloads are reference-only, and the named schema and implementation surface exist. PRODUCT_CALLER: NONE (build_target_mapping_contract is imported only by tests; the desktop HandoffPanel emits its own target_mapping preview object and does not call this contract).",00115c71931bcae79909602d653740d3bb72dfa1
DEL-15-02:SOW#CLM-029,DEL-15-02,BLOCK,CONTEXT,GOVERNANCE,"Trade-offs: provider-neutral first, privacy over richness, approximation without false confidence, human authority retained.",ScopeOfWork.md CLM-029,,guidance,NOT_RELIED_ON_A4,schemas/target_mapping.schema.json;core/handoff/target_mapping/contract.py,NOT_APPLICABLE,DOCUMENT_REVIEW,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,"Assessed directly as one block; all four conservative positions match the implemented contract (generic target kinds, reference-only payloads, human_review_required on flags, const-false professional flags).",00115c71931bcae79909602d653740d3bb72dfa1
DEL-15-02:SOW#CLM-030,DEL-15-02,BLOCK,DECLARED_STATE,SCHEMA,Examples: provider-neutral record materialized and tested; behavior statuses and flag records materialized; approximate semantics materialized.,ScopeOfWork.md CLM-030,,Materialized,NOT_RELIED_ON_A4,schemas/target_mapping.schema.json;core/handoff/target_mapping/contract.py,tests/test_target_mapping_contract.py;tests/test_handoff_export_workflow.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,"Assessed directly as one block; each status statement matches the schema, code and tests; target-specific extensions stay gated as stated. PRODUCT_CALLER: NONE (build_target_mapping_contract is imported only by tests; the desktop HandoffPanel emits its own target_mapping preview object and does not call this contract).",00115c71931bcae79909602d653740d3bb72dfa1
DEL-15-02:SOW#CLM-031,DEL-15-02,BLOCK,CONTAINER,GOVERNANCE,Conflict table (required item child CT-001).,ScopeOfWork.md CLM-031,,table or list block,NOT_RELIED_ON_A4,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,COVERED_BY_CHILDREN,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Block substance is carried by its CT-001 item (C1).,00115c71931bcae79909602d653740d3bb72dfa1
