Path,Reach,EntryPoint,ImportChain,Basis
projects/chirality-app-dev/frontend/src/lib/shell/turn-activity.ts,LIVE,projects/chirality-app-dev/frontend/src/app/chat/page.tsx,projects/chirality-app-dev/frontend/src/app/chat/page.tsx>projects/chirality-app-dev/frontend/src/components/shell/loop-shell.tsx>projects/chirality-app-dev/frontend/src/components/shell/chat-panel.tsx>projects/chirality-app-dev/frontend/src/lib/shell/turn-activity.ts,REACHABILITY(static)@00115c719
projects/chirality-app-dev/frontend/src/lib/shell/turn-phase.ts,LIVE,projects/chirality-app-dev/frontend/src/app/chat/page.tsx,projects/chirality-app-dev/frontend/src/app/chat/page.tsx>projects/chirality-app-dev/frontend/src/components/shell/loop-shell.tsx>projects/chirality-app-dev/frontend/src/components/shell/chat-panel.tsx>projects/chirality-app-dev/frontend/src/lib/shell/turn-phase.ts,REACHABILITY(static)@00115c719
projects/chirality-app-dev/frontend/src/lib/shell/user-data-inventory.ts,LIVE,projects/chirality-app-dev/frontend/src/app/chat/page.tsx,projects/chirality-app-dev/frontend/src/app/chat/page.tsx>projects/chirality-app-dev/frontend/src/components/shell/loop-shell.tsx>projects/chirality-app-dev/frontend/src/components/shell/shell-frame.tsx>projects/chirality-app-dev/frontend/src/components/shell/about-panel.tsx>projects/chirality-app-dev/frontend/src/lib/shell/user-data-inventory.ts,REACHABILITY(static)@00115c719
projects/chirality-app-dev/frontend/src/lib/shell/workflow-library.ts,LIVE,projects/chirality-app-dev/frontend/src/app/chat/page.tsx,projects/chirality-app-dev/frontend/src/app/chat/page.tsx>projects/chirality-app-dev/frontend/src/components/woven-dialogue/woven-dialogue-route.tsx>projects/chirality-app-dev/frontend/src/components/woven-dialogue/woven-dialogue-shell.tsx>projects/chirality-app-dev/frontend/src/components/woven-dialogue/right-panel.tsx>projects/chirality-app-dev/frontend/src/components/woven-dialogue/method-library-view.tsx>projects/chirality-app-dev/frontend/src/lib/shell/workflow-library.ts,REACHABILITY(static)@00115c719
projects/chirality-app-dev/frontend/src/lib/workspace/deliverable-api.ts,LIVE,projects/chirality-app-dev/frontend/src/app/chat/page.tsx,projects/chirality-app-dev/frontend/src/app/chat/page.tsx>projects/chirality-app-dev/frontend/src/components/shell/loop-shell.tsx>projects/chirality-app-dev/frontend/src/components/shell/tertiary-sidebar-tabs.tsx>projects/chirality-app-dev/frontend/src/components/pipeline/pipeline-surface.tsx>projects/chirality-app-dev/frontend/src/lib/workspace/deliverable-api.ts,REACHABILITY(static)@00115c719
projects/chirality-app-dev/frontend/src/lib/workspace/deliverable-contracts.ts,LIVE,projects/chirality-app-dev/frontend/src/app/api/working-root/deliverable/content/route.ts,projects/chirality-app-dev/frontend/src/app/api/working-root/deliverable/content/route.ts>projects/chirality-app-dev/frontend/src/lib/workspace/deliverable-contracts.ts,REACHABILITY(static)@00115c719
projects/chirality-app-dev/frontend/src/lib/workspace/file-tree-refresh.ts,LIVE,projects/chirality-app-dev/frontend/src/app/not-found.tsx,projects/chirality-app-dev/frontend/src/app/not-found.tsx>projects/chirality-app-dev/frontend/src/components/shell/app-shell.tsx>projects/chirality-app-dev/frontend/src/components/shell/workspace-sidebar.tsx>projects/chirality-app-dev/frontend/src/components/shell/file-tree-panel.tsx>projects/chirality-app-dev/frontend/src/lib/workspace/file-tree-refresh.ts,REACHABILITY(static)@00115c719
projects/chirality-app-dev/frontend/src/lib/workspace/filesystem.ts,LIVE,projects/chirality-app-dev/frontend/src/app/api/project/deliverables/route.ts,projects/chirality-app-dev/frontend/src/app/api/project/deliverables/route.ts>projects/chirality-app-dev/frontend/src/lib/workspace/filesystem.ts,REACHABILITY(static)@00115c719
projects/chirality-app-dev/frontend/src/lib/workspace/governed-workflow.ts,TEST_ONLY,projects/chirality-app-dev/frontend/src/__tests__/lib/governed-workflow.test.ts,projects/chirality-app-dev/frontend/src/__tests__/lib/governed-workflow.test.ts>projects/chirality-app-dev/frontend/src/lib/workspace/governed-workflow.ts,REACHABILITY(static)@00115c719
projects/chirality-app-dev/frontend/src/lib/workspace/navigation-intent.ts,TEST_ONLY,projects/chirality-app-dev/frontend/src/__tests__/lib/navigation-intent.test.ts,projects/chirality-app-dev/frontend/src/__tests__/lib/navigation-intent.test.ts>projects/chirality-app-dev/frontend/src/lib/workspace/navigation-intent.ts,REACHABILITY(static)@00115c719
projects/chirality-app-dev/frontend/src/lib/workspace/task-scope.ts,LIVE,projects/chirality-app-dev/frontend/src/app/layout.tsx,projects/chirality-app-dev/frontend/src/app/layout.tsx>projects/chirality-app-dev/frontend/src/components/workspace/deliverables-provider.tsx>projects/chirality-app-dev/frontend/src/lib/workspace/task-scope.ts,REACHABILITY(static)@00115c719
projects/chirality-app-dev/frontend/src/lib/workspace/use-conversation-file-catalog.ts,LIVE,projects/chirality-app-dev/frontend/src/app/chat/page.tsx,projects/chirality-app-dev/frontend/src/app/chat/page.tsx>projects/chirality-app-dev/frontend/src/components/woven-dialogue/woven-dialogue-route.tsx>projects/chirality-app-dev/frontend/src/components/woven-dialogue/woven-dialogue-shell.tsx>projects/chirality-app-dev/frontend/src/lib/workspace/use-conversation-file-catalog.ts,REACHABILITY(static)@00115c719
projects/chirality-app-dev/frontend/src/lib/woven-dialogue/chat-organization.ts,LIVE,projects/chirality-app-dev/frontend/src/app/chat/page.tsx,projects/chirality-app-dev/frontend/src/app/chat/page.tsx>projects/chirality-app-dev/frontend/src/components/woven-dialogue/woven-dialogue-route.tsx>projects/chirality-app-dev/frontend/src/components/woven-dialogue/woven-dialogue-shell.tsx>projects/chirality-app-dev/frontend/src/lib/woven-dialogue/chat-organization.ts,REACHABILITY(static)@00115c719
projects/chirality-app-dev/frontend/src/lib/woven-dialogue/contracts.ts,UNREACHED,NONE,NONE,REACHABILITY(static)@00115c719
projects/chirality-app-dev/frontend/src/lib/woven-dialogue/guarded-session-selection.ts,LIVE,projects/chirality-app-dev/frontend/src/app/chat/page.tsx,projects/chirality-app-dev/frontend/src/app/chat/page.tsx>projects/chirality-app-dev/frontend/src/components/woven-dialogue/woven-dialogue-route.tsx>projects/chirality-app-dev/frontend/src/components/woven-dialogue/woven-dialogue-shell.tsx>projects/chirality-app-dev/frontend/src/lib/woven-dialogue/guarded-session-selection.ts,REACHABILITY(static)@00115c719
projects/chirality-app-dev/frontend/src/lib/woven-dialogue/operator-projection.ts,LIVE,projects/chirality-app-dev/frontend/src/app/chat/page.tsx,projects/chirality-app-dev/frontend/src/app/chat/page.tsx>projects/chirality-app-dev/frontend/src/components/woven-dialogue/woven-dialogue-route.tsx>projects/chirality-app-dev/frontend/src/components/woven-dialogue/woven-dialogue-shell.tsx>projects/chirality-app-dev/frontend/src/lib/woven-dialogue/selected-session-replay.ts>projects/chirality-app-dev/frontend/src/lib/woven-dialogue/operator-projection.ts,REACHABILITY(static)@00115c719
projects/chirality-app-dev/frontend/src/lib/woven-dialogue/recorded-agent-hierarchy.ts,LIVE,projects/chirality-app-dev/frontend/src/app/chat/page.tsx,projects/chirality-app-dev/frontend/src/app/chat/page.tsx>projects/chirality-app-dev/frontend/src/components/woven-dialogue/woven-dialogue-route.tsx>projects/chirality-app-dev/frontend/src/components/woven-dialogue/woven-dialogue-shell.tsx>projects/chirality-app-dev/frontend/src/lib/woven-dialogue/recorded-agent-hierarchy.ts,REACHABILITY(static)@00115c719
projects/chirality-app-dev/frontend/src/lib/woven-dialogue/selected-session-replay.ts,LIVE,projects/chirality-app-dev/frontend/src/app/chat/page.tsx,projects/chirality-app-dev/frontend/src/app/chat/page.tsx>projects/chirality-app-dev/frontend/src/components/woven-dialogue/woven-dialogue-route.tsx>projects/chirality-app-dev/frontend/src/components/woven-dialogue/woven-dialogue-shell.tsx>projects/chirality-app-dev/frontend/src/lib/woven-dialogue/selected-session-replay.ts,REACHABILITY(static)@00115c719
projects/chirality-app-dev/frontend/src/lib/woven-dialogue/woven-workspace-state.ts,LIVE,projects/chirality-app-dev/frontend/src/app/layout.tsx,projects/chirality-app-dev/frontend/src/app/layout.tsx>projects/chirality-app-dev/frontend/src/lib/woven-dialogue/woven-workspace-state.ts,REACHABILITY(static)@00115c719
projects/chirality-runtime/packages/cli/src/bin.ts,LIVE,projects/chirality-runtime/packages/cli/src/bin.ts,projects/chirality-runtime/packages/cli/src/bin.ts,REACHABILITY(static)@00115c719
projects/chirality-runtime/packages/cli/src/cli.ts,LIVE,projects/chirality-runtime/packages/cli/src/bin.ts,projects/chirality-runtime/packages/cli/src/bin.ts>projects/chirality-runtime/packages/cli/src/cli.ts,REACHABILITY(static)@00115c719
projects/chirality-runtime/packages/cli/src/config.ts,LIVE,projects/chirality-runtime/packages/cli/src/bin.ts,projects/chirality-runtime/packages/cli/src/bin.ts>projects/chirality-runtime/packages/cli/src/cli.ts>projects/chirality-runtime/packages/cli/src/config.ts,REACHABILITY(static)@00115c719
projects/chirality-runtime/packages/cli/src/index.ts,TEST_ONLY,projects/chirality-app-dev/frontend/src/__tests__/integration/runtime-canonical-replay-restart.integration.test.ts,projects/chirality-app-dev/frontend/src/__tests__/integration/runtime-canonical-replay-restart.integration.test.ts>projects/chirality-runtime/packages/cli/src/index.ts,REACHABILITY(static)@00115c719
projects/chirality-runtime/packages/client/src/client.ts,LIVE,projects/chirality-app-dev/frontend/electron/main.ts,projects/chirality-app-dev/frontend/electron/main.ts>projects/chirality-runtime/packages/client/src/index.ts>projects/chirality-runtime/packages/client/src/client.ts,REACHABILITY(static)@00115c719
projects/chirality-runtime/packages/client/src/errors.ts,LIVE,projects/chirality-app-dev/frontend/electron/main.ts,projects/chirality-app-dev/frontend/electron/main.ts>projects/chirality-runtime/packages/client/src/index.ts>projects/chirality-runtime/packages/client/src/errors.ts,REACHABILITY(static)@00115c719
projects/chirality-runtime/packages/client/src/index.ts,LIVE,projects/chirality-app-dev/frontend/electron/main.ts,projects/chirality-app-dev/frontend/electron/main.ts>projects/chirality-runtime/packages/client/src/index.ts,REACHABILITY(static)@00115c719
projects/chirality-runtime/packages/client/src/sse.ts,LIVE,projects/chirality-app-dev/frontend/electron/main.ts,projects/chirality-app-dev/frontend/electron/main.ts>projects/chirality-runtime/packages/client/src/index.ts>projects/chirality-runtime/packages/client/src/sse.ts,REACHABILITY(static)@00115c719
projects/chirality-runtime/packages/contracts/src/application-tools.ts,LIVE,projects/chirality-runtime/packages/daemon/src/standalone-bin.ts,projects/chirality-runtime/packages/daemon/src/standalone-bin.ts>projects/chirality-runtime/packages/contracts/src/index.ts>projects/chirality-runtime/packages/contracts/src/application-tools.ts,REACHABILITY(static)@00115c719
projects/chirality-runtime/packages/contracts/src/delegated.ts,LIVE,projects/chirality-runtime/packages/daemon/src/standalone-bin.ts,projects/chirality-runtime/packages/daemon/src/standalone-bin.ts>projects/chirality-runtime/packages/contracts/src/index.ts>projects/chirality-runtime/packages/contracts/src/delegated.ts,REACHABILITY(static)@00115c719
projects/chirality-runtime/packages/contracts/src/engine.ts,LIVE,projects/chirality-runtime/packages/daemon/src/standalone-bin.ts,projects/chirality-runtime/packages/daemon/src/standalone-bin.ts>projects/chirality-runtime/packages/contracts/src/index.ts>projects/chirality-runtime/packages/contracts/src/engine.ts,REACHABILITY(static)@00115c719
projects/chirality-runtime/packages/contracts/src/errors.ts,LIVE,projects/chirality-runtime/packages/daemon/src/standalone-bin.ts,projects/chirality-runtime/packages/daemon/src/standalone-bin.ts>projects/chirality-runtime/packages/contracts/src/index.ts>projects/chirality-runtime/packages/contracts/src/errors.ts,REACHABILITY(static)@00115c719
projects/chirality-runtime/packages/contracts/src/events.ts,UNREACHED,NONE,NONE,REACHABILITY(static)@00115c719
projects/chirality-runtime/packages/contracts/src/harness/agent-engine-port.ts,LIVE,projects/chirality-app-dev/frontend/src/app/api/harness/interrupt/route.ts,projects/chirality-app-dev/frontend/src/app/api/harness/interrupt/route.ts>projects/chirality-runtime/packages/contracts/src/harness/types.ts>projects/chirality-runtime/packages/contracts/src/harness/agent-engine-port.ts,REACHABILITY(static)@00115c719
projects/chirality-runtime/packages/contracts/src/harness/domain-profile.ts,LIVE,projects/chirality-runtime/packages/daemon/src/standalone-bin.ts,projects/chirality-runtime/packages/daemon/src/standalone-bin.ts>projects/chirality-runtime/packages/contracts/src/index.ts>projects/chirality-runtime/packages/contracts/src/harness/index.ts>projects/chirality-runtime/packages/contracts/src/harness/domain-profile.ts,REACHABILITY(static)@00115c719
projects/chirality-runtime/packages/contracts/src/harness/engine-conformance.ts,LIVE,projects/chirality-runtime/packages/daemon/src/standalone-bin.ts,projects/chirality-runtime/packages/daemon/src/standalone-bin.ts>projects/chirality-runtime/packages/contracts/src/index.ts>projects/chirality-runtime/packages/contracts/src/harness/index.ts>projects/chirality-runtime/packages/contracts/src/harness/engine-conformance.ts,REACHABILITY(static)@00115c719
projects/chirality-runtime/packages/contracts/src/harness/errors.ts,LIVE,projects/chirality-app-dev/frontend/src/app/api/harness/methods/route.ts,projects/chirality-app-dev/frontend/src/app/api/harness/methods/route.ts>projects/chirality-runtime/packages/contracts/src/harness/errors.ts,REACHABILITY(static)@00115c719
projects/chirality-runtime/packages/contracts/src/harness/event-schema.ts,LIVE,projects/chirality-runtime/packages/daemon/src/standalone-bin.ts,projects/chirality-runtime/packages/daemon/src/standalone-bin.ts>projects/chirality-runtime/packages/contracts/src/index.ts>projects/chirality-runtime/packages/contracts/src/harness/index.ts>projects/chirality-runtime/packages/contracts/src/harness/event-schema.ts,REACHABILITY(static)@00115c719
projects/chirality-runtime/packages/contracts/src/harness/index.ts,LIVE,projects/chirality-runtime/packages/daemon/src/standalone-bin.ts,projects/chirality-runtime/packages/daemon/src/standalone-bin.ts>projects/chirality-runtime/packages/contracts/src/index.ts>projects/chirality-runtime/packages/contracts/src/harness/index.ts,REACHABILITY(static)@00115c719
projects/chirality-runtime/packages/contracts/src/harness/mcp/tool-names.ts,LIVE,projects/chirality-runtime/packages/daemon/src/standalone-bin.ts,projects/chirality-runtime/packages/daemon/src/standalone-bin.ts>projects/chirality-runtime/packages/contracts/src/index.ts>projects/chirality-runtime/packages/contracts/src/harness/index.ts>projects/chirality-runtime/packages/contracts/src/harness/mcp/tool-names.ts,REACHABILITY(static)@00115c719
projects/chirality-runtime/packages/contracts/src/harness/operation-proposal.ts,LIVE,projects/chirality-runtime/packages/daemon/src/standalone-bin.ts,projects/chirality-runtime/packages/daemon/src/standalone-bin.ts>projects/chirality-runtime/packages/contracts/src/index.ts>projects/chirality-runtime/packages/contracts/src/harness/index.ts>projects/chirality-runtime/packages/contracts/src/harness/operation-proposal.ts,REACHABILITY(static)@00115c719
projects/chirality-runtime/packages/contracts/src/harness/sdk-version.ts,LIVE,projects/chirality-runtime/packages/daemon/src/standalone-bin.ts,projects/chirality-runtime/packages/daemon/src/standalone-bin.ts>projects/chirality-runtime/packages/contracts/src/index.ts>projects/chirality-runtime/packages/contracts/src/harness/index.ts>projects/chirality-runtime/packages/contracts/src/harness/sdk-version.ts,REACHABILITY(static)@00115c719
projects/chirality-runtime/packages/contracts/src/harness/tool-catalog.ts,LIVE,projects/chirality-runtime/packages/daemon/src/standalone-bin.ts,projects/chirality-runtime/packages/daemon/src/standalone-bin.ts>projects/chirality-runtime/packages/contracts/src/index.ts>projects/chirality-runtime/packages/contracts/src/harness/index.ts>projects/chirality-runtime/packages/contracts/src/harness/tool-catalog.ts,REACHABILITY(static)@00115c719
projects/chirality-runtime/packages/contracts/src/harness/tool-descriptor.ts,LIVE,projects/chirality-runtime/packages/daemon/src/standalone-bin.ts,projects/chirality-runtime/packages/daemon/src/standalone-bin.ts>projects/chirality-runtime/packages/contracts/src/index.ts>projects/chirality-runtime/packages/contracts/src/harness/index.ts>projects/chirality-runtime/packages/contracts/src/harness/tool-descriptor.ts,REACHABILITY(static)@00115c719
projects/chirality-runtime/packages/contracts/src/harness/transcript-replay.ts,LIVE,projects/chirality-app-dev/frontend/src/app/chat/page.tsx,projects/chirality-app-dev/frontend/src/app/chat/page.tsx>projects/chirality-app-dev/frontend/src/components/shell/loop-shell.tsx>projects/chirality-app-dev/frontend/src/components/shell/chat-panel.tsx>projects/chirality-runtime/packages/contracts/src/harness/transcript-replay.ts,REACHABILITY(static)@00115c719
projects/chirality-runtime/packages/contracts/src/harness/types.ts,LIVE,projects/chirality-app-dev/frontend/src/app/api/harness/interrupt/route.ts,projects/chirality-app-dev/frontend/src/app/api/harness/interrupt/route.ts>projects/chirality-runtime/packages/contracts/src/harness/types.ts,REACHABILITY(static)@00115c719
projects/chirality-runtime/packages/contracts/src/index.ts,LIVE,projects/chirality-runtime/packages/daemon/src/standalone-bin.ts,projects/chirality-runtime/packages/daemon/src/standalone-bin.ts>projects/chirality-runtime/packages/contracts/src/index.ts,REACHABILITY(static)@00115c719
projects/chirality-runtime/packages/contracts/src/project.ts,LIVE,projects/chirality-runtime/packages/daemon/src/standalone-bin.ts,projects/chirality-runtime/packages/daemon/src/standalone-bin.ts>projects/chirality-runtime/packages/contracts/src/index.ts>projects/chirality-runtime/packages/contracts/src/project.ts,REACHABILITY(static)@00115c719
projects/chirality-runtime/packages/contracts/src/protocol.ts,LIVE,projects/chirality-runtime/packages/daemon/src/standalone-bin.ts,projects/chirality-runtime/packages/daemon/src/standalone-bin.ts>projects/chirality-runtime/packages/contracts/src/index.ts>projects/chirality-runtime/packages/contracts/src/protocol.ts,REACHABILITY(static)@00115c719
projects/chirality-runtime/packages/contracts/src/residency.ts,LIVE,projects/chirality-runtime/packages/daemon/src/standalone-bin.ts,projects/chirality-runtime/packages/daemon/src/standalone-bin.ts>projects/chirality-runtime/packages/contracts/src/index.ts>projects/chirality-runtime/packages/contracts/src/residency.ts,REACHABILITY(static)@00115c719
projects/chirality-runtime/packages/contracts/src/session.ts,LIVE,projects/chirality-runtime/packages/daemon/src/standalone-bin.ts,projects/chirality-runtime/packages/daemon/src/standalone-bin.ts>projects/chirality-runtime/packages/contracts/src/index.ts>projects/chirality-runtime/packages/contracts/src/session.ts,REACHABILITY(static)@00115c719
projects/chirality-runtime/packages/contracts/src/v2-events.ts,LIVE,projects/chirality-runtime/packages/daemon/src/standalone-bin.ts,projects/chirality-runtime/packages/daemon/src/standalone-bin.ts>projects/chirality-runtime/packages/contracts/src/index.ts>projects/chirality-runtime/packages/contracts/src/v2-events.ts,REACHABILITY(static)@00115c719
projects/chirality-runtime/packages/contracts/src/v3.ts,LIVE,projects/chirality-app-dev/frontend/src/app/api/harness/session/create/route.ts,projects/chirality-app-dev/frontend/src/app/api/harness/session/create/route.ts>projects/chirality-runtime/packages/contracts/src/v3.ts,REACHABILITY(static)@00115c719
projects/chirality-runtime/packages/core/src/agent1-run-coordinator.ts,LIVE,projects/chirality-app-dev/frontend/electron/main.ts,projects/chirality-app-dev/frontend/electron/main.ts>projects/chirality-app-dev/frontend/electron/attachment-picker.ts>projects/chirality-runtime/packages/core/src/index.ts>projects/chirality-runtime/packages/core/src/agent1-run-coordinator.ts,REACHABILITY(static)@00115c719
projects/chirality-runtime/packages/core/src/attachment-copy.ts,LIVE,projects/chirality-app-dev/frontend/electron/main.ts,projects/chirality-app-dev/frontend/electron/main.ts>projects/chirality-app-dev/frontend/electron/attachment-picker.ts>projects/chirality-runtime/packages/core/src/index.ts>projects/chirality-runtime/packages/core/src/attachment-copy.ts,REACHABILITY(static)@00115c719
projects/chirality-runtime/packages/core/src/auth-registry.ts,LIVE,projects/chirality-app-dev/frontend/electron/main.ts,projects/chirality-app-dev/frontend/electron/main.ts>projects/chirality-app-dev/frontend/electron/attachment-picker.ts>projects/chirality-runtime/packages/core/src/index.ts>projects/chirality-runtime/packages/core/src/auth-registry.ts,REACHABILITY(static)@00115c719
projects/chirality-runtime/packages/core/src/bootstrap-project.ts,LIVE,projects/chirality-app-dev/frontend/electron/main.ts,projects/chirality-app-dev/frontend/electron/main.ts>projects/chirality-app-dev/frontend/electron/attachment-picker.ts>projects/chirality-runtime/packages/core/src/index.ts>projects/chirality-runtime/packages/core/src/bootstrap-project.ts,REACHABILITY(static)@00115c719
projects/chirality-runtime/packages/core/src/compatibility-session-policy.ts,LIVE,projects/chirality-app-dev/frontend/electron/main.ts,projects/chirality-app-dev/frontend/electron/main.ts>projects/chirality-app-dev/frontend/electron/attachment-picker.ts>projects/chirality-runtime/packages/core/src/index.ts>projects/chirality-runtime/packages/core/src/compatibility-session-policy.ts,REACHABILITY(static)@00115c719
projects/chirality-runtime/packages/core/src/delegated-engine-adapter.ts,LIVE,projects/chirality-app-dev/frontend/electron/main.ts,projects/chirality-app-dev/frontend/electron/main.ts>projects/chirality-app-dev/frontend/electron/attachment-picker.ts>projects/chirality-runtime/packages/core/src/index.ts>projects/chirality-runtime/packages/core/src/delegated-engine-adapter.ts,REACHABILITY(static)@00115c719
projects/chirality-runtime/packages/core/src/delegated-runtime.ts,LIVE,projects/chirality-app-dev/frontend/electron/main.ts,projects/chirality-app-dev/frontend/electron/main.ts>projects/chirality-app-dev/frontend/electron/attachment-picker.ts>projects/chirality-runtime/packages/core/src/index.ts>projects/chirality-runtime/packages/core/src/delegated-runtime.ts,REACHABILITY(static)@00115c719
projects/chirality-runtime/packages/core/src/descendant-tracker.ts,LIVE,projects/chirality-app-dev/frontend/electron/main.ts,projects/chirality-app-dev/frontend/electron/main.ts>projects/chirality-app-dev/frontend/electron/attachment-picker.ts>projects/chirality-runtime/packages/core/src/index.ts>projects/chirality-runtime/packages/core/src/descendant-tracker.ts,REACHABILITY(static)@00115c719
projects/chirality-runtime/packages/core/src/engine-registry.ts,LIVE,projects/chirality-app-dev/frontend/electron/main.ts,projects/chirality-app-dev/frontend/electron/main.ts>projects/chirality-app-dev/frontend/electron/attachment-picker.ts>projects/chirality-runtime/packages/core/src/index.ts>projects/chirality-runtime/packages/core/src/engine-registry.ts,REACHABILITY(static)@00115c719
projects/chirality-runtime/packages/core/src/fs.ts,LIVE,projects/chirality-app-dev/frontend/electron/main.ts,projects/chirality-app-dev/frontend/electron/main.ts>projects/chirality-app-dev/frontend/electron/attachment-picker.ts>projects/chirality-runtime/packages/core/src/index.ts>projects/chirality-runtime/packages/core/src/fs.ts,REACHABILITY(static)@00115c719
projects/chirality-runtime/packages/core/src/index.ts,LIVE,projects/chirality-app-dev/frontend/electron/main.ts,projects/chirality-app-dev/frontend/electron/main.ts>projects/chirality-app-dev/frontend/electron/attachment-picker.ts>projects/chirality-runtime/packages/core/src/index.ts,REACHABILITY(static)@00115c719
projects/chirality-runtime/packages/core/src/instruction-basis-store.ts,LIVE,projects/chirality-app-dev/frontend/electron/main.ts,projects/chirality-app-dev/frontend/electron/main.ts>projects/chirality-app-dev/frontend/electron/attachment-picker.ts>projects/chirality-runtime/packages/core/src/index.ts>projects/chirality-runtime/packages/core/src/runtime-method-service.ts>projects/chirality-runtime/packages/core/src/instruction-basis-store.ts,REACHABILITY(static)@00115c719
projects/chirality-runtime/packages/core/src/method-catalog.ts,LIVE,projects/chirality-app-dev/frontend/electron/main.ts,projects/chirality-app-dev/frontend/electron/main.ts>projects/chirality-app-dev/frontend/electron/attachment-picker.ts>projects/chirality-runtime/packages/core/src/index.ts>projects/chirality-runtime/packages/core/src/method-catalog.ts,REACHABILITY(static)@00115c719
projects/chirality-runtime/packages/core/src/method-transition.ts,LIVE,projects/chirality-app-dev/frontend/electron/main.ts,projects/chirality-app-dev/frontend/electron/main.ts>projects/chirality-app-dev/frontend/electron/attachment-picker.ts>projects/chirality-runtime/packages/core/src/index.ts>projects/chirality-runtime/packages/core/src/runtime-method-service.ts>projects/chirality-runtime/packages/core/src/method-transition.ts,REACHABILITY(static)@00115c719
projects/chirality-runtime/packages/core/src/native-plan-registry.ts,LIVE,projects/chirality-app-dev/frontend/electron/main.ts,projects/chirality-app-dev/frontend/electron/main.ts>projects/chirality-app-dev/frontend/electron/attachment-picker.ts>projects/chirality-runtime/packages/core/src/index.ts>projects/chirality-runtime/packages/core/src/native-plan-registry.ts,REACHABILITY(static)@00115c719
projects/chirality-runtime/packages/core/src/native-role-config.ts,LIVE,projects/chirality-app-dev/frontend/electron/main.ts,projects/chirality-app-dev/frontend/electron/main.ts>projects/chirality-app-dev/frontend/electron/attachment-picker.ts>projects/chirality-runtime/packages/core/src/index.ts>projects/chirality-runtime/packages/core/src/native-role-config.ts,REACHABILITY(static)@00115c719
projects/chirality-runtime/packages/core/src/physical-filesystem.ts,TEST_ONLY,projects/chirality-runtime/tests/physical-filesystem.test.ts,projects/chirality-runtime/tests/physical-filesystem.test.ts>projects/chirality-runtime/packages/core/src/physical-filesystem.ts,REACHABILITY(static)@00115c719
projects/chirality-runtime/packages/core/src/process-supervisor.ts,LIVE,projects/chirality-app-dev/frontend/electron/main.ts,projects/chirality-app-dev/frontend/electron/main.ts>projects/chirality-app-dev/frontend/electron/attachment-picker.ts>projects/chirality-runtime/packages/core/src/index.ts>projects/chirality-runtime/packages/core/src/process-supervisor.ts,REACHABILITY(static)@00115c719
projects/chirality-runtime/packages/core/src/product-native-role-config.ts,LIVE,projects/chirality-app-dev/frontend/electron/main.ts,projects/chirality-app-dev/frontend/electron/main.ts>projects/chirality-app-dev/frontend/electron/attachment-picker.ts>projects/chirality-runtime/packages/core/src/index.ts>projects/chirality-runtime/packages/core/src/delegated-engine-adapter.ts>projects/chirality-runtime/packages/core/src/product-native-role-config.ts,REACHABILITY(static)@00115c719
projects/chirality-runtime/packages/core/src/project-registry.ts,LIVE,projects/chirality-app-dev/frontend/electron/main.ts,projects/chirality-app-dev/frontend/electron/main.ts>projects/chirality-app-dev/frontend/electron/attachment-picker.ts>projects/chirality-runtime/packages/core/src/index.ts>projects/chirality-runtime/packages/core/src/project-registry.ts,REACHABILITY(static)@00115c719
projects/chirality-runtime/packages/core/src/residency-coordinator.ts,LIVE,projects/chirality-app-dev/frontend/electron/main.ts,projects/chirality-app-dev/frontend/electron/main.ts>projects/chirality-app-dev/frontend/electron/attachment-picker.ts>projects/chirality-runtime/packages/core/src/index.ts>projects/chirality-runtime/packages/core/src/residency-coordinator.ts,REACHABILITY(static)@00115c719
projects/chirality-runtime/packages/core/src/retirement-failure.ts,LIVE,projects/chirality-app-dev/frontend/electron/main.ts,projects/chirality-app-dev/frontend/electron/main.ts>projects/chirality-app-dev/frontend/electron/attachment-picker.ts>projects/chirality-runtime/packages/core/src/index.ts>projects/chirality-runtime/packages/core/src/retirement-failure.ts,REACHABILITY(static)@00115c719
projects/chirality-runtime/packages/core/src/role-policy.ts,LIVE,projects/chirality-app-dev/frontend/electron/main.ts,projects/chirality-app-dev/frontend/electron/main.ts>projects/chirality-app-dev/frontend/electron/attachment-picker.ts>projects/chirality-runtime/packages/core/src/index.ts>projects/chirality-runtime/packages/core/src/role-policy.ts,REACHABILITY(static)@00115c719
projects/chirality-runtime/packages/core/src/runtime-attachment-resolver.ts,LIVE,projects/chirality-app-dev/frontend/electron/main.ts,projects/chirality-app-dev/frontend/electron/main.ts>projects/chirality-app-dev/frontend/electron/attachment-picker.ts>projects/chirality-runtime/packages/core/src/index.ts>projects/chirality-runtime/packages/core/src/runtime-attachment-resolver.ts,REACHABILITY(static)@00115c719
projects/chirality-runtime/packages/core/src/runtime-method-service.ts,LIVE,projects/chirality-app-dev/frontend/electron/main.ts,projects/chirality-app-dev/frontend/electron/main.ts>projects/chirality-app-dev/frontend/electron/attachment-picker.ts>projects/chirality-runtime/packages/core/src/index.ts>projects/chirality-runtime/packages/core/src/runtime-method-service.ts,REACHABILITY(static)@00115c719
projects/chirality-runtime/packages/core/src/runtime-service.ts,LIVE,projects/chirality-app-dev/frontend/electron/main.ts,projects/chirality-app-dev/frontend/electron/main.ts>projects/chirality-app-dev/frontend/electron/attachment-picker.ts>projects/chirality-runtime/packages/core/src/index.ts>projects/chirality-runtime/packages/core/src/runtime-service.ts,REACHABILITY(static)@00115c719
