AtomicUnitID,SourceDoc,SourcePrefix,LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes,CategoryID,CategoryAssignmentStatus,CategoryAssignmentMethod,CategoryAssignmentConfidence,CategoryCandidateIDs,CategoryAssignmentRationale,KnowledgeTypeIDs,SubjectIDs,DecisionRef,OpenIssue,PrimaryKnowledgeTypeID,PrimarySubjectID,Gate4AssignmentStatus,Gate4AssignmentMethod,Gate4AssignmentConfidence,Gate4CandidateSubjectIDs,Gate4AssignmentRationale
HBA-ED028-00001,SRC-DEL-DEL-04-03-LINEAR-SUPPORT-AND-RESTRAINT-MODELS,ED028,1,Datasheet title for DEL-04-03 Linear support and restraint models.,@repo/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-03_Linear support and restraint models/Datasheet.md:L1|_Decomposition/source_review_html/SRC-DEL-DEL-04-03-LINEAR-SUPPORT-AND-RESTRAINT-MODELS.html#SEC-ED028-0003,98e8e8e908fb,OUT,SEC-ED028-0003,UNIT-ED028-0001,,structural header,,,,,,,,,,,,,,,,,
HBA-ED028-00073,SRC-DEL-DEL-04-03-LINEAR-SUPPORT-AND-RESTRAINT-MODELS,ED028,73,"Records list: Datasheet.md, Specification.md, Guidance.md, and Procedure.md.",@repo/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-03_Linear support and restraint models/Procedure.md:L38|_Decomposition/source_review_html/SRC-DEL-DEL-04-03-LINEAR-SUPPORT-AND-RESTRAINT-MODELS.html#SEC-ED028-0023,9d999d45b685,OUT,SEC-ED028-0023,UNIT-ED028-0001,,records inventory boilerplate,,,,,,,,,,,,,,,,,
HBA-ED028-00074,SRC-DEL-DEL-04-03-LINEAR-SUPPORT-AND-RESTRAINT-MODELS,ED028,74,Records list: _SEMANTIC.md and _SEMANTIC_LENSING.md historical semantic artifacts.,@repo/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-03_Linear support and restraint models/Procedure.md:L39|_Decomposition/source_review_html/SRC-DEL-DEL-04-03-LINEAR-SUPPORT-AND-RESTRAINT-MODELS.html#SEC-ED028-0023,8f9e38b3851d,OUT,SEC-ED028-0023,UNIT-ED028-0001,,records inventory boilerplate,,,,,,,,,,,,,,,,,
HBA-ED028-00075,SRC-DEL-DEL-04-03-LINEAR-SUPPORT-AND-RESTRAINT-MODELS,ED028,75,Records list: Dependencies.csv v3.1 and _DEPENDENCIES.md.,@repo/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-03_Linear support and restraint models/Procedure.md:L40|_Decomposition/source_review_html/SRC-DEL-DEL-04-03-LINEAR-SUPPORT-AND-RESTRAINT-MODELS.html#SEC-ED028-0023,0a10b55b3f90,OUT,SEC-ED028-0023,UNIT-ED028-0001,,records inventory boilerplate,,,,,,,,,,,,,,,,,
HBA-ED028-00076,SRC-DEL-DEL-04-03-LINEAR-SUPPORT-AND-RESTRAINT-MODELS,ED028,76,Records list: _run_records/TASK_RUN_*.md entries for the deliverable lifecycle stages.,@repo/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-03_Linear support and restraint models/Procedure.md:L41|_Decomposition/source_review_html/SRC-DEL-DEL-04-03-LINEAR-SUPPORT-AND-RESTRAINT-MODELS.html#SEC-ED028-0023,1adafa25e524,OUT,SEC-ED028-0023,UNIT-ED028-0001,,records inventory boilerplate,,,,,,,,,,,,,,,,,
HBA-ED028-00077,SRC-DEL-DEL-04-03-LINEAR-SUPPORT-AND-RESTRAINT-MODELS,ED028,77,Specification title for DEL-04-03 Linear support and restraint models.,@repo/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-03_Linear support and restraint models/Specification.md:L1|_Decomposition/source_review_html/SRC-DEL-DEL-04-03-LINEAR-SUPPORT-AND-RESTRAINT-MODELS.html#SEC-ED028-0025,09fcf6e4e296,OUT,SEC-ED028-0025,UNIT-ED028-0001,,structural header,,,,,,,,,,,,,,,,,
HBA-ED028-00078,SRC-DEL-DEL-04-03-LINEAR-SUPPORT-AND-RESTRAINT-MODELS,ED028,78,"DEL-04-03 provides the current linear support and restraint mechanics-boundary implementation for PKG-04; the implemented crate core/solver/linear_supports covers anchors, guides, line stops, vertical supports, springs, and imposed displacement boundary data per SOW-011.",@repo/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-03_Linear support and restraint models/Specification.md:L5|_Decomposition/source_review_html/SRC-DEL-DEL-04-03-LINEAR-SUPPORT-AND-RESTRAINT-MODELS.html#SEC-ED028-0026,a1369135ab2b,IN,SEC-ED028-0026,UNIT-ED028-0001,,,CAT-005,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-005:1,Assigned by G3BR-001: PKG-04 deliverable -> CAT-005.,KTY-05-02_Specification,SUB-05-02-03_DEL-04-03,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-05-02_Specification,SUB-05-02-03_DEL-04-03,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-05-02-03_DEL-04-03:1,Source-routing: doc/content-kind -> KTY-05-02_Specification; unit -> SUB-05-02-03_DEL-04-03.
HBA-ED028-00079,SRC-DEL-DEL-04-03-LINEAR-SUPPORT-AND-RESTRAINT-MODELS,ED028,79,"Out of scope: nonlinear active-set behavior such as one-way restraints, lift-off, gaps, and friction, assigned to DEL-04-04.",@repo/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-03_Linear support and restraint models/Specification.md:L9|_Decomposition/source_review_html/SRC-DEL-DEL-04-03-LINEAR-SUPPORT-AND-RESTRAINT-MODELS.html#SEC-ED028-0026,1be9fe4470b2,IN,SEC-ED028-0026,UNIT-ED028-0001,,,CAT-005,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-005:1,Assigned by G3BR-001: PKG-04 deliverable -> CAT-005.,KTY-05-02_Specification,SUB-05-02-03_DEL-04-03,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-05-02_Specification,SUB-05-02-03_DEL-04-03,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-05-02-03_DEL-04-03:1,Source-routing: doc/content-kind -> KTY-05-02_Specification; unit -> SUB-05-02-03_DEL-04-03.
HBA-ED028-00080,SRC-DEL-DEL-04-03-LINEAR-SUPPORT-AND-RESTRAINT-MODELS,ED028,80,"Out of scope: sparse solver selection, performance harness work, final result-envelope integration, and support coordinate policy beyond explicit node DOFs.",@repo/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-03_Linear support and restraint models/Specification.md:L10|_Decomposition/source_review_html/SRC-DEL-DEL-04-03-LINEAR-SUPPORT-AND-RESTRAINT-MODELS.html#SEC-ED028-0026,8621d5619b84,IN,SEC-ED028-0026,UNIT-ED028-0001,,,CAT-005,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-005:1,Assigned by G3BR-001: PKG-04 deliverable -> CAT-005.,KTY-05-02_Specification,SUB-05-02-03_DEL-04-03,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-05-02_Specification,SUB-05-02-03_DEL-04-03,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-05-02-03_DEL-04-03:1,Source-routing: doc/content-kind -> KTY-05-02_Specification; unit -> SUB-05-02-03_DEL-04-03.
HBA-ED028-00081,SRC-DEL-DEL-04-03-LINEAR-SUPPORT-AND-RESTRAINT-MODELS,ED028,81,"Out of scope: code compliance, certification, professional approval, or bundled protected standards/vendor values.",@repo/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-03_Linear support and restraint models/Specification.md:L11|_Decomposition/source_review_html/SRC-DEL-DEL-04-03-LINEAR-SUPPORT-AND-RESTRAINT-MODELS.html#SEC-ED028-0026,d2c7d8a72f85,IN,SEC-ED028-0026,UNIT-ED028-0001,,,CAT-005,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-005:1,Assigned by G3BR-001: PKG-04 deliverable -> CAT-005.,KTY-05-02_Specification,SUB-05-02-03_DEL-04-03,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-05-02_Specification,SUB-05-02-03_DEL-04-03,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-05-02-03_DEL-04-03:1,Source-routing: doc/content-kind -> KTY-05-02_Specification; unit -> SUB-05-02-03_DEL-04-03.
HBA-ED028-00082,SRC-DEL-DEL-04-03-LINEAR-SUPPORT-AND-RESTRAINT-MODELS,ED028,82,"DEL-04-03-R01: the support model shall cover the SOW-011 families: anchors, guides, line stops, vertical supports, springs, and imposed displacement boundary data.",@repo/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-03_Linear support and restraint models/Specification.md:L17|_Decomposition/source_review_html/SRC-DEL-DEL-04-03-LINEAR-SUPPORT-AND-RESTRAINT-MODELS.html#SEC-ED028-0027,73acefc45422,IN,SEC-ED028-0027,UNIT-ED028-0001,,,CAT-005,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-005:1,Assigned by G3BR-001: PKG-04 deliverable -> CAT-005.,KTY-05-02_Specification,SUB-05-02-03_DEL-04-03,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-05-02_Specification,SUB-05-02-03_DEL-04-03,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-05-02-03_DEL-04-03:1,Source-routing: doc/content-kind -> KTY-05-02_Specification; unit -> SUB-05-02-03_DEL-04-03.
HBA-ED028-00083,SRC-DEL-DEL-04-03-LINEAR-SUPPORT-AND-RESTRAINT-MODELS,ED028,83,DEL-04-03-R02: linear support data shall be expressible against the 3D centerline/frame model and the six node degrees of freedom through the frame-kernel FrameDof boundary.,@repo/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-03_Linear support and restraint models/Specification.md:L18|_Decomposition/source_review_html/SRC-DEL-DEL-04-03-LINEAR-SUPPORT-AND-RESTRAINT-MODELS.html#SEC-ED028-0027,ec65ddb460ae,IN,SEC-ED028-0027,UNIT-ED028-0001,,,CAT-005,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-005:1,Assigned by G3BR-001: PKG-04 deliverable -> CAT-005.,KTY-05-02_Specification,SUB-05-02-03_DEL-04-03,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-05-02_Specification,SUB-05-02-03_DEL-04-03,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-05-02-03_DEL-04-03:1,Source-routing: doc/content-kind -> KTY-05-02_Specification; unit -> SUB-05-02-03_DEL-04-03.
HBA-ED028-00084,SRC-DEL-DEL-04-03-LINEAR-SUPPORT-AND-RESTRAINT-MODELS,ED028,84,DEL-04-03-R03: the support model shall keep mechanics solving separate from user-rule evaluation and human professional compliance judgment.,@repo/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-03_Linear support and restraint models/Specification.md:L19|_Decomposition/source_review_html/SRC-DEL-DEL-04-03-LINEAR-SUPPORT-AND-RESTRAINT-MODELS.html#SEC-ED028-0027,60f17f7a666a,IN,SEC-ED028-0027,UNIT-ED028-0001,,,CAT-005,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-005:1,Assigned by G3BR-001: PKG-04 deliverable -> CAT-005.,KTY-05-02_Specification,SUB-05-02-03_DEL-04-03,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-05-02_Specification,SUB-05-02-03_DEL-04-03,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-05-02-03_DEL-04-03:1,Source-routing: doc/content-kind -> KTY-05-02_Specification; unit -> SUB-05-02-03_DEL-04-03.
HBA-ED028-00085,SRC-DEL-DEL-04-03-LINEAR-SUPPORT-AND-RESTRAINT-MODELS,ED028,85,"DEL-04-03-R04: support stiffnesses, imposed displacements, rotations, and related numerical data shall retain unit intent through SupportQuantity, and caller-supplied unit metadata shall match the support quantity dimension.",@repo/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-03_Linear support and restraint models/Specification.md:L20|_Decomposition/source_review_html/SRC-DEL-DEL-04-03-LINEAR-SUPPORT-AND-RESTRAINT-MODELS.html#SEC-ED028-0027,036720c45980,IN,SEC-ED028-0027,UNIT-ED028-0001,,,CAT-005,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-005:1,Assigned by G3BR-001: PKG-04 deliverable -> CAT-005.,KTY-05-02_Specification,SUB-05-02-03_DEL-04-03,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-05-02_Specification,SUB-05-02-03_DEL-04-03,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-05-02-03_DEL-04-03:1,Source-routing: doc/content-kind -> KTY-05-02_Specification; unit -> SUB-05-02-03_DEL-04-03.
HBA-ED028-00086,SRC-DEL-DEL-04-03-LINEAR-SUPPORT-AND-RESTRAINT-MODELS,ED028,86,"DEL-04-03-R05: missing solve-required support data shall be reported as explicit findings or diagnostics, never silently filled by defaults.",@repo/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-03_Linear support and restraint models/Specification.md:L21|_Decomposition/source_review_html/SRC-DEL-DEL-04-03-LINEAR-SUPPORT-AND-RESTRAINT-MODELS.html#SEC-ED028-0027,2500a358e4ee,IN,SEC-ED028-0027,UNIT-ED028-0001,,,CAT-005,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-005:1,Assigned by G3BR-001: PKG-04 deliverable -> CAT-005.,KTY-05-02_Specification,SUB-05-02-03_DEL-04-03,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-05-02_Specification,SUB-05-02-03_DEL-04-03,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-05-02-03_DEL-04-03:1,Source-routing: doc/content-kind -> KTY-05-02_Specification; unit -> SUB-05-02-03_DEL-04-03.
HBA-ED028-00087,SRC-DEL-DEL-04-03-LINEAR-SUPPORT-AND-RESTRAINT-MODELS,ED028,87,"DEL-04-03-R06: public support examples and test fixtures shall avoid protected standards text, protected tables, copied formulas, proprietary vendor data, and unsupported default values.",@repo/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-03_Linear support and restraint models/Specification.md:L22|_Decomposition/source_review_html/SRC-DEL-DEL-04-03-LINEAR-SUPPORT-AND-RESTRAINT-MODELS.html#SEC-ED028-0027,9ade0720ba43,IN,SEC-ED028-0027,UNIT-ED028-0001,,,CAT-005,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-005:1,Assigned by G3BR-001: PKG-04 deliverable -> CAT-005.,KTY-05-02_Specification,SUB-05-02-03_DEL-04-03,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-05-02_Specification,SUB-05-02-03_DEL-04-03,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-05-02-03_DEL-04-03:1,Source-routing: doc/content-kind -> KTY-05-02_Specification; unit -> SUB-05-02-03_DEL-04-03.
HBA-ED028-00088,SRC-DEL-DEL-04-03-LINEAR-SUPPORT-AND-RESTRAINT-MODELS,ED028,88,DEL-04-03-R07: support findings shall remain explicit at the crate boundary; mapping those findings into final AB-00-06 result-envelope fields remains downstream integration work.,@repo/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-03_Linear support and restraint models/Specification.md:L23|_Decomposition/source_review_html/SRC-DEL-DEL-04-03-LINEAR-SUPPORT-AND-RESTRAINT-MODELS.html#SEC-ED028-0027,d1747bee8a33,IN,SEC-ED028-0027,UNIT-ED028-0001,,,CAT-005,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-005:1,Assigned by G3BR-001: PKG-04 deliverable -> CAT-005.,KTY-05-02_Specification,SUB-05-02-03_DEL-04-03,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-05-02_Specification,SUB-05-02-03_DEL-04-03,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-05-02-03_DEL-04-03:1,Source-routing: doc/content-kind -> KTY-05-02_Specification; unit -> SUB-05-02-03_DEL-04-03.
HBA-ED028-00089,SRC-DEL-DEL-04-03-LINEAR-SUPPORT-AND-RESTRAINT-MODELS,ED028,89,"DEL-04-03-R08: the support model shall preserve module boundaries and inward dependencies toward domain contracts; adapters/plugins must not bypass validation, diagnostics, or governance.",@repo/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-03_Linear support and restraint models/Specification.md:L24|_Decomposition/source_review_html/SRC-DEL-DEL-04-03-LINEAR-SUPPORT-AND-RESTRAINT-MODELS.html#SEC-ED028-0027,e16293c24b1d,IN,SEC-ED028-0027,UNIT-ED028-0001,,,CAT-005,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-005:1,Assigned by G3BR-001: PKG-04 deliverable -> CAT-005.,KTY-05-02_Specification,SUB-05-02-03_DEL-04-03,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-05-02_Specification,SUB-05-02-03_DEL-04-03,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-05-02-03_DEL-04-03:1,Source-routing: doc/content-kind -> KTY-05-02_Specification; unit -> SUB-05-02-03_DEL-04-03.
HBA-ED028-00090,SRC-DEL-DEL-04-03-LINEAR-SUPPORT-AND-RESTRAINT-MODELS,ED028,90,DEL-04-03-R09: solver-facing support changes shall be covered by deterministic verification tests before release use.,@repo/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-03_Linear support and restraint models/Specification.md:L25|_Decomposition/source_review_html/SRC-DEL-DEL-04-03-LINEAR-SUPPORT-AND-RESTRAINT-MODELS.html#SEC-ED028-0027,608075897614,IN,SEC-ED028-0027,UNIT-ED028-0001,,,CAT-005,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-005:1,Assigned by G3BR-001: PKG-04 deliverable -> CAT-005.,KTY-05-02_Specification,SUB-05-02-03_DEL-04-03,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-05-02_Specification,SUB-05-02-03_DEL-04-03,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-05-02-03_DEL-04-03:1,Source-routing: doc/content-kind -> KTY-05-02_Specification; unit -> SUB-05-02-03_DEL-04-03.
HBA-ED028-00091,SRC-DEL-DEL-04-03-LINEAR-SUPPORT-AND-RESTRAINT-MODELS,ED028,91,"DEL-04-03-R10: unknown support coordinate policy, sparse solver integration points, final result-envelope integration, and release-readiness criteria shall remain TBD until resolved by a governed brief or human decision.",@repo/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-03_Linear support and restraint models/Specification.md:L26|_Decomposition/source_review_html/SRC-DEL-DEL-04-03-LINEAR-SUPPORT-AND-RESTRAINT-MODELS.html#SEC-ED028-0027,05296a0bf6f6,IN,SEC-ED028-0027,UNIT-ED028-0001,,,CAT-005,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-005:1,Assigned by G3BR-001: PKG-04 deliverable -> CAT-005.,KTY-05-02_Specification,SUB-05-02-03_DEL-04-03,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-05-02_Specification,SUB-05-02-03_DEL-04-03,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-05-02-03_DEL-04-03:1,Source-routing: doc/content-kind -> KTY-05-02_Specification; unit -> SUB-05-02-03_DEL-04-03.
HBA-ED028-00092,SRC-DEL-DEL-04-03-LINEAR-SUPPORT-AND-RESTRAINT-MODELS,ED028,92,"DEL-04-03-R11: documentation shall not imply nonlinear support behavior, a penalty method, sparse solver integration, release approval, professional approval, or code-compliance acceptance.",@repo/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-03_Linear support and restraint models/Specification.md:L27|_Decomposition/source_review_html/SRC-DEL-DEL-04-03-LINEAR-SUPPORT-AND-RESTRAINT-MODELS.html#SEC-ED028-0027,4d74e883b68d,IN,SEC-ED028-0027,UNIT-ED028-0001,,,CAT-005,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-005:1,Assigned by G3BR-001: PKG-04 deliverable -> CAT-005.,KTY-05-02_Specification,SUB-05-02-03_DEL-04-03,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-05-02_Specification,SUB-05-02-03_DEL-04-03,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-05-02-03_DEL-04-03:1,Source-routing: doc/content-kind -> KTY-05-02_Specification; unit -> SUB-05-02-03_DEL-04-03.
HBA-ED028-00093,SRC-DEL-DEL-04-03-LINEAR-SUPPORT-AND-RESTRAINT-MODELS,ED028,93,DEL-04-03-R12: boundary preparation and application shall use prepare_boundary and apply_linear_supports as the current implemented surfaces for dense-system support handling.,@repo/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-03_Linear support and restraint models/Specification.md:L28|_Decomposition/source_review_html/SRC-DEL-DEL-04-03-LINEAR-SUPPORT-AND-RESTRAINT-MODELS.html#SEC-ED028-0027,dea7fa94dc51,IN,SEC-ED028-0027,UNIT-ED028-0001,,,CAT-005,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-005:1,Assigned by G3BR-001: PKG-04 deliverable -> CAT-005.,KTY-05-02_Specification,SUB-05-02-03_DEL-04-03,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-05-02_Specification,SUB-05-02-03_DEL-04-03,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-05-02-03_DEL-04-03:1,Source-routing: doc/content-kind -> KTY-05-02_Specification; unit -> SUB-05-02-03_DEL-04-03.
HBA-ED028-00094,SRC-DEL-DEL-04-03-LINEAR-SUPPORT-AND-RESTRAINT-MODELS,ED028,94,"Public project invariants in docs/CONTRACT.md apply, especially OPS-K-MECH-1, OPS-K-MECH-2, OPS-K-UNIT-1, OPS-K-SOLVER-1, OPS-K-DATA-2, OPS-K-AGENT-1..4, and OPS-K-IP-1.",@repo/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-03_Linear support and restraint models/Specification.md:L32|_Decomposition/source_review_html/SRC-DEL-DEL-04-03-LINEAR-SUPPORT-AND-RESTRAINT-MODELS.html#SEC-ED028-0028,26ecbd674967,IN,SEC-ED028-0028,UNIT-ED028-0001,,,CAT-005,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-005:1,Assigned by G3BR-001: PKG-04 deliverable -> CAT-005.,KTY-05-02_Specification,SUB-05-02-03_DEL-04-03,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-05-02_Specification,SUB-05-02-03_DEL-04-03,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-05-02-03_DEL-04-03:1,Source-routing: doc/content-kind -> KTY-05-02_Specification; unit -> SUB-05-02-03_DEL-04-03.
HBA-ED028-00095,SRC-DEL-DEL-04-03-LINEAR-SUPPORT-AND-RESTRAINT-MODELS,ED028,95,"SCA-001 architecture basis IDs AB-00-01, AB-00-02, AB-00-03, AB-00-06, and AB-00-08 apply as dispatch constraints.",@repo/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-03_Linear support and restraint models/Specification.md:L33|_Decomposition/source_review_html/SRC-DEL-DEL-04-03-LINEAR-SUPPORT-AND-RESTRAINT-MODELS.html#SEC-ED028-0028,8ceeb038b992,IN,SEC-ED028-0028,UNIT-ED028-0001,,,CAT-005,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-005:1,Assigned by G3BR-001: PKG-04 deliverable -> CAT-005.,KTY-05-02_Specification,SUB-05-02-03_DEL-04-03,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-05-02_Specification,SUB-05-02-03_DEL-04-03,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-05-02-03_DEL-04-03:1,Source-routing: doc/content-kind -> KTY-05-02_Specification; unit -> SUB-05-02-03_DEL-04-03.
HBA-ED028-00096,SRC-DEL-DEL-04-03-LINEAR-SUPPORT-AND-RESTRAINT-MODELS,ED028,96,"External piping design-code clauses, support stiffness defaults, and vendor support catalogs are not accessible sources for this deliverable kit; any such requirement is TBD and must be user-supplied or rights-cleared before use.",@repo/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-03_Linear support and restraint models/Specification.md:L34|_Decomposition/source_review_html/SRC-DEL-DEL-04-03-LINEAR-SUPPORT-AND-RESTRAINT-MODELS.html#SEC-ED028-0028,618cf7c62ab5,IN,SEC-ED028-0028,UNIT-ED028-0001,,,CAT-005,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-005:1,Assigned by G3BR-001: PKG-04 deliverable -> CAT-005.,KTY-05-02_Specification,SUB-05-02-03_DEL-04-03,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-05-02_Specification,SUB-05-02-03_DEL-04-03,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-05-02-03_DEL-04-03:1,Source-routing: doc/content-kind -> KTY-05-02_Specification; unit -> SUB-05-02-03_DEL-04-03.
HBA-ED028-00097,SRC-DEL-DEL-04-03-LINEAR-SUPPORT-AND-RESTRAINT-MODELS,ED028,97,"Verification (R01,R02): implementation review confirms all SOW-011 support families are represented within the six-DOF centerline model; FrameDof is re-exported from open_pipe_stress_frame_kernel and NodeDof::global_index() uses node_dof_index.",@repo/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-03_Linear support and restraint models/Specification.md:L40|_Decomposition/source_review_html/SRC-DEL-DEL-04-03-LINEAR-SUPPORT-AND-RESTRAINT-MODELS.html#SEC-ED028-0029,94f0ba336886,IN,SEC-ED028-0029,UNIT-ED028-0001,,,CAT-005,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-005:1,Assigned by G3BR-001: PKG-04 deliverable -> CAT-005.,KTY-05-02_Specification,SUB-05-02-03_DEL-04-03,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-05-02_Specification,SUB-05-02-03_DEL-04-03,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-05-02-03_DEL-04-03:1,Source-routing: doc/content-kind -> KTY-05-02_Specification; unit -> SUB-05-02-03_DEL-04-03.
HBA-ED028-00098,SRC-DEL-DEL-04-03-LINEAR-SUPPORT-AND-RESTRAINT-MODELS,ED028,98,Verification (R03): result/status review confirms mechanics-solved state is not represented as rule-pass or professional approval.,@repo/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-03_Linear support and restraint models/Specification.md:L41|_Decomposition/source_review_html/SRC-DEL-DEL-04-03-LINEAR-SUPPORT-AND-RESTRAINT-MODELS.html#SEC-ED028-0029,cb68c8828b3b,IN,SEC-ED028-0029,UNIT-ED028-0001,,,CAT-005,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-005:1,Assigned by G3BR-001: PKG-04 deliverable -> CAT-005.,KTY-05-02_Specification,SUB-05-02-03_DEL-04-03,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-05-02_Specification,SUB-05-02-03_DEL-04-03,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-05-02-03_DEL-04-03:1,Source-routing: doc/content-kind -> KTY-05-02_Specification; unit -> SUB-05-02-03_DEL-04-03.
