AtomicUnitID,SourceDoc,SourcePrefix,LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes,CategoryID,CategoryAssignmentStatus,CategoryAssignmentMethod,CategoryAssignmentConfidence,CategoryCandidateIDs,CategoryAssignmentRationale,KnowledgeTypeIDs,SubjectIDs,DecisionRef,OpenIssue,PrimaryKnowledgeTypeID,PrimarySubjectID,Gate4AssignmentStatus,Gate4AssignmentMethod,Gate4AssignmentConfidence,Gate4CandidateSubjectIDs,Gate4AssignmentRationale
HBA-ED023-00001,SRC-DEL-DEL-03-06-EXPANSION-JOINT-COMPONENT-MODEL,ED023,1,"DEL-03-06 (Expansion joint component model) belongs to package PKG-03 (Piping Components, Materials, and Library Data Model).","@repo/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-06_Expansion joint component model/Datasheet.md:L6|_Decomposition/source_review_html/SRC-DEL-DEL-03-06-EXPANSION-JOINT-COMPONENT-MODEL.html#SEC-ED023-0004",5c9e1fafe8b1,IN,SEC-ED023-0004,UNIT-ED023-0001,,,CAT-004,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-004:1,Assigned by G3BR-001: PKG-03 deliverable -> CAT-004.,KTY-04-01_Datasheet-Reference,SUB-04-01-06_DEL-03-06,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-04-01_Datasheet-Reference,SUB-04-01-06_DEL-03-06,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-04-01-06_DEL-03-06:1,Source-routing: doc/content-kind -> KTY-04-01_Datasheet-Reference; unit -> SUB-04-01-06_DEL-03-06.
HBA-ED023-00075,SRC-DEL-DEL-03-06-EXPANSION-JOINT-COMPONENT-MODEL,ED023,75,Exclusion: no rule evaluator or global solver implementation; PKG-03 explicitly excludes those responsibilities.,"@repo/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-06_Expansion joint component model/Specification.md:L13|_Decomposition/source_review_html/SRC-DEL-DEL-03-06-EXPANSION-JOINT-COMPONENT-MODEL.html#SEC-ED023-0027",e308e15234ea,IN,SEC-ED023-0027,UNIT-ED023-0001,,,CAT-004,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-004:1,Assigned by G3BR-001: PKG-03 deliverable -> CAT-004.,KTY-04-02_Specification,SUB-04-02-06_DEL-03-06,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-04-02_Specification,SUB-04-02-06_DEL-03-06,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-04-02-06_DEL-03-06:1,Source-routing: doc/content-kind -> KTY-04-02_Specification; unit -> SUB-04-02-06_DEL-03-06.
HBA-ED023-00076,SRC-DEL-DEL-03-06-EXPANSION-JOINT-COMPONENT-MODEL,ED023,76,"DEL-03-06-R-001: the component model shall represent expansion joint stiffness data as supplied by a user, manufacturer, or lawful private library; current evidence implements linear_stiffness and rotational_stiffness slots without public values. Basis SOW-010.","@repo/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-06_Expansion joint component model/Specification.md:L19|_Decomposition/source_review_html/SRC-DEL-DEL-03-06-EXPANSION-JOINT-COMPONENT-MODEL.html#SEC-ED023-0028",6f6c8e6d2eef,IN,SEC-ED023-0028,UNIT-ED023-0001,,,CAT-004,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-004:1,Assigned by G3BR-001: PKG-03 deliverable -> CAT-004.,KTY-04-02_Specification,SUB-04-02-06_DEL-03-06,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-04-02_Specification,SUB-04-02-06_DEL-03-06,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-04-02-06_DEL-03-06:1,Source-routing: doc/content-kind -> KTY-04-02_Specification; unit -> SUB-04-02-06_DEL-03-06.
HBA-ED023-00077,SRC-DEL-DEL-03-06-EXPANSION-JOINT-COMPONENT-MODEL,ED023,77,DEL-03-06-R-002: the component model shall represent effective area as supplied data with units and provenance; current evidence implements the effective_area slot without public values. Basis SOW-010; OPS-K-UNIT-1; OPS-K-DATA-3.,"@repo/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-06_Expansion joint component model/Specification.md:L20|_Decomposition/source_review_html/SRC-DEL-DEL-03-06-EXPANSION-JOINT-COMPONENT-MODEL.html#SEC-ED023-0028",41d9d7ff0e7c,IN,SEC-ED023-0028,UNIT-ED023-0001,,,CAT-004,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-004:1,Assigned by G3BR-001: PKG-03 deliverable -> CAT-004.,KTY-04-02_Specification,SUB-04-02-06_DEL-03-06,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-04-02_Specification,SUB-04-02-06_DEL-03-06,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-04-02-06_DEL-03-06:1,Source-routing: doc/content-kind -> KTY-04-02_Specification; unit -> SUB-04-02-06_DEL-03-06.
HBA-ED023-00078,SRC-DEL-DEL-03-06-EXPANSION-JOINT-COMPONENT-MODEL,ED023,78,DEL-03-06-R-003: the component model shall represent movement limits as supplied data with explicit missing-value handling; current evidence implements the movement_limit slot and missing-data diagnostic path while taxonomy remains TBD. Basis SOW-010; OPS-K-DATA-2.,"@repo/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-06_Expansion joint component model/Specification.md:L21|_Decomposition/source_review_html/SRC-DEL-DEL-03-06-EXPANSION-JOINT-COMPONENT-MODEL.html#SEC-ED023-0028",dfa10e0157ea,IN,SEC-ED023-0028,UNIT-ED023-0001,,,CAT-004,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-004:1,Assigned by G3BR-001: PKG-03 deliverable -> CAT-004.,KTY-04-02_Specification,SUB-04-02-06_DEL-03-06,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-04-02_Specification,SUB-04-02-06_DEL-03-06,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-04-02-06_DEL-03-06:1,Source-routing: doc/content-kind -> KTY-04-02_Specification; unit -> SUB-04-02-06_DEL-03-06.
HBA-ED023-00079,SRC-DEL-DEL-03-06-EXPANSION-JOINT-COMPONENT-MODEL,ED023,79,DEL-03-06-R-004: the component model shall represent hardware data without deriving defaults from protected or proprietary sources; current evidence implements hardware_flag/hardware_reference slots while hardware taxonomy remains TBD. Basis SOW-010; OPS-K-IP-1; OPS-K-IP-3.,"@repo/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-06_Expansion joint component model/Specification.md:L22|_Decomposition/source_review_html/SRC-DEL-DEL-03-06-EXPANSION-JOINT-COMPONENT-MODEL.html#SEC-ED023-0028",c0af60dfc3cd,IN,SEC-ED023-0028,UNIT-ED023-0001,,,CAT-004,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-004:1,Assigned by G3BR-001: PKG-03 deliverable -> CAT-004.,KTY-04-02_Specification,SUB-04-02-06_DEL-03-06,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-04-02_Specification,SUB-04-02-06_DEL-03-06,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-04-02-06_DEL-03-06:1,Source-routing: doc/content-kind -> KTY-04-02_Specification; unit -> SUB-04-02-06_DEL-03-06.
HBA-ED023-00080,SRC-DEL-DEL-03-06-EXPANSION-JOINT-COMPONENT-MODEL,ED023,80,"DEL-03-06-R-005: all expansion joint numeric values shall be unit-aware and dimensionally checked when persisted, imported, or used by downstream services. Basis OPS-K-UNIT-1; AB-00-04.","@repo/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-06_Expansion joint component model/Specification.md:L23|_Decomposition/source_review_html/SRC-DEL-DEL-03-06-EXPANSION-JOINT-COMPONENT-MODEL.html#SEC-ED023-0028",737cb798485c,IN,SEC-ED023-0028,UNIT-ED023-0001,,,CAT-004,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-004:1,Assigned by G3BR-001: PKG-03 deliverable -> CAT-004.,KTY-04-02_Specification,SUB-04-02-06_DEL-03-06,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-04-02_Specification,SUB-04-02-06_DEL-03-06,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-04-02-06_DEL-03-06:1,Source-routing: doc/content-kind -> KTY-04-02_Specification; unit -> SUB-04-02-06_DEL-03-06.
HBA-ED023-00081,SRC-DEL-DEL-03-06-EXPANSION-JOINT-COMPONENT-MODEL,ED023,81,"DEL-03-06-R-006: source, provenance, license/redistribution status, and review disposition shall be carried for component data where applicable. Basis OPS-K-IP-2; OPS-K-DATA-3.","@repo/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-06_Expansion joint component model/Specification.md:L24|_Decomposition/source_review_html/SRC-DEL-DEL-03-06-EXPANSION-JOINT-COMPONENT-MODEL.html#SEC-ED023-0028",38b3e7e0c010,IN,SEC-ED023-0028,UNIT-ED023-0001,,,CAT-004,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-004:1,Assigned by G3BR-001: PKG-03 deliverable -> CAT-004.,KTY-04-02_Specification,SUB-04-02-06_DEL-03-06,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-04-02_Specification,SUB-04-02-06_DEL-03-06,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-04-02-06_DEL-03-06:1,Source-routing: doc/content-kind -> KTY-04-02_Specification; unit -> SUB-04-02-06_DEL-03-06.
HBA-ED023-00082,SRC-DEL-DEL-03-06-EXPANSION-JOINT-COMPONENT-MODEL,ED023,82,DEL-03-06-R-007: missing solve-required or rule-check-required values shall produce explicit diagnostics or findings rather than silent defaults. Basis OPS-K-DATA-2; AB-00-06.,"@repo/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-06_Expansion joint component model/Specification.md:L25|_Decomposition/source_review_html/SRC-DEL-DEL-03-06-EXPANSION-JOINT-COMPONENT-MODEL.html#SEC-ED023-0028",bb3ca1af9df3,IN,SEC-ED023-0028,UNIT-ED023-0001,,,CAT-004,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-004:1,Assigned by G3BR-001: PKG-03 deliverable -> CAT-004.,KTY-04-02_Specification,SUB-04-02-06_DEL-03-06,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-04-02_Specification,SUB-04-02-06_DEL-03-06,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-04-02-06_DEL-03-06:1,Source-routing: doc/content-kind -> KTY-04-02_Specification; unit -> SUB-04-02-06_DEL-03-06.
HBA-ED023-00083,SRC-DEL-DEL-03-06-EXPANSION-JOINT-COMPONENT-MODEL,ED023,83,"DEL-03-06-R-008: the model shall preserve layer/API boundaries so adapters and plugins cannot bypass validation, provenance, units, diagnostics, or public/private data controls. Basis AB-00-02; AB-00-07.","@repo/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-06_Expansion joint component model/Specification.md:L26|_Decomposition/source_review_html/SRC-DEL-DEL-03-06-EXPANSION-JOINT-COMPONENT-MODEL.html#SEC-ED023-0028",9ab8a3bcec2c,IN,SEC-ED023-0028,UNIT-ED023-0001,,,CAT-004,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-004:1,Assigned by G3BR-001: PKG-03 deliverable -> CAT-004.,KTY-04-02_Specification,SUB-04-02-06_DEL-03-06,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-04-02_Specification,SUB-04-02-06_DEL-03-06,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-04-02-06_DEL-03-06:1,Source-routing: doc/content-kind -> KTY-04-02_Specification; unit -> SUB-04-02-06_DEL-03-06.
HBA-ED023-00084,SRC-DEL-DEL-03-06-EXPANSION-JOINT-COMPONENT-MODEL,ED023,84,"DEL-03-06-R-009: validation tests shall cover schema/field presence, unit handling, missing-data diagnostics, provenance behavior, and protected-content guardrails where relevant. Basis AB-00-08.","@repo/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-06_Expansion joint component model/Specification.md:L27|_Decomposition/source_review_html/SRC-DEL-DEL-03-06-EXPANSION-JOINT-COMPONENT-MODEL.html#SEC-ED023-0028",fcccab528420,IN,SEC-ED023-0028,UNIT-ED023-0001,,,CAT-004,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-004:1,Assigned by G3BR-001: PKG-03 deliverable -> CAT-004.,KTY-04-02_Specification,SUB-04-02-06_DEL-03-06,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-04-02_Specification,SUB-04-02-06_DEL-03-06,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-04-02-06_DEL-03-06:1,Source-routing: doc/content-kind -> KTY-04-02_Specification; unit -> SUB-04-02-06_DEL-03-06.
HBA-ED023-00085,SRC-DEL-DEL-03-06-EXPANSION-JOINT-COMPONENT-MODEL,ED023,85,The implementation evidence technically addresses the stale generic-stiffness concern by using accepted linear_stiffness and rotational_stiffness dimensions.,"@repo/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-06_Expansion joint component model/Specification.md:L31|_Decomposition/source_review_html/SRC-DEL-DEL-03-06-EXPANSION-JOINT-COMPONENT-MODEL.html#SEC-ED023-0029",b47b33baef62,IN,SEC-ED023-0029,UNIT-ED023-0001,,,CAT-004,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-004:1,Assigned by G3BR-001: PKG-03 deliverable -> CAT-004.,KTY-04-02_Specification,SUB-04-02-06_DEL-03-06,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-04-02_Specification,SUB-04-02-06_DEL-03-06,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-04-02-06_DEL-03-06:1,Source-routing: doc/content-kind -> KTY-04-02_Specification; unit -> SUB-04-02-06_DEL-03-06.
HBA-ED023-00086,SRC-DEL-DEL-03-06-EXPANSION-JOINT-COMPONENT-MODEL,ED023,86,TBD: exact per-axis stiffness field shape and solver degree-of-freedom mapping beyond the implemented dimensions.,"@repo/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-06_Expansion joint component model/Specification.md:L33|_Decomposition/source_review_html/SRC-DEL-DEL-03-06-EXPANSION-JOINT-COMPONENT-MODEL.html#SEC-ED023-0029",0405481a8628,TBD,SEC-ED023-0029,UNIT-ED023-0001,,,,,,,,,,,,,,,,,,,
HBA-ED023-00087,SRC-DEL-DEL-03-06-EXPANSION-JOINT-COMPONENT-MODEL,ED023,87,TBD: release-level required vs optional field classification beyond the current completeness rule.,"@repo/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-06_Expansion joint component model/Specification.md:L34|_Decomposition/source_review_html/SRC-DEL-DEL-03-06-EXPANSION-JOINT-COMPONENT-MODEL.html#SEC-ED023-0029",d8f3305313f0,TBD,SEC-ED023-0029,UNIT-ED023-0001,,,,,,,,,,,,,,,,,,,
HBA-ED023-00088,SRC-DEL-DEL-03-06-EXPANSION-JOINT-COMPONENT-MODEL,ED023,88,TBD: movement-limit validation classes.,"@repo/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-06_Expansion joint component model/Specification.md:L35|_Decomposition/source_review_html/SRC-DEL-DEL-03-06-EXPANSION-JOINT-COMPONENT-MODEL.html#SEC-ED023-0029",830984b2a24b,TBD,SEC-ED023-0029,UNIT-ED023-0001,,,,,,,,,,,,,,,,,,,
HBA-ED023-00089,SRC-DEL-DEL-03-06-EXPANSION-JOINT-COMPONENT-MODEL,ED023,89,TBD: hardware flag/enumeration taxonomy (specification residual).,"@repo/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-06_Expansion joint component model/Specification.md:L36|_Decomposition/source_review_html/SRC-DEL-DEL-03-06-EXPANSION-JOINT-COMPONENT-MODEL.html#SEC-ED023-0029",8f84e65d8ad8,TBD,SEC-ED023-0029,UNIT-ED023-0001,,,,,,,,,,,,,,,,,,,
HBA-ED023-00090,SRC-DEL-DEL-03-06-EXPANSION-JOINT-COMPONENT-MODEL,ED023,90,TBD: public expansion-joint source catalog policy and public fixture-value policy.,"@repo/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-06_Expansion joint component model/Specification.md:L37|_Decomposition/source_review_html/SRC-DEL-DEL-03-06-EXPANSION-JOINT-COMPONENT-MODEL.html#SEC-ED023-0029",0eace62b91c5,TBD,SEC-ED023-0029,UNIT-ED023-0001,,,,,,,,,,,,,,,,,,,
HBA-ED023-00091,SRC-DEL-DEL-03-06-EXPANSION-JOINT-COMPONENT-MODEL,ED023,91,"TBD: dependency satisfaction, human disposition of Review_Findings.csv, and lifecycle closure.","@repo/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-06_Expansion joint component model/Specification.md:L38|_Decomposition/source_review_html/SRC-DEL-DEL-03-06-EXPANSION-JOINT-COMPONENT-MODEL.html#SEC-ED023-0029",c1285aff4b27,TBD,SEC-ED023-0029,UNIT-ED023-0001,,,,,,,,,,,,,,,,,,,
HBA-ED023-00092,SRC-DEL-DEL-03-06-EXPANSION-JOINT-COMPONENT-MODEL,ED023,92,"No accessible expansion joint manufacturer standard, code clause, or proprietary product data is introduced by the current evidence; applicable standards and exact clause references remain TBD, and later standards/manufacturer-derived values must be user-supplied or lawfully imported private data, never bundled as a public default.","@repo/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-06_Expansion joint component model/Specification.md:L42|_Decomposition/source_review_html/SRC-DEL-DEL-03-06-EXPANSION-JOINT-COMPONENT-MODEL.html#SEC-ED023-0030",836c71553d1d,IN,SEC-ED023-0030,UNIT-ED023-0001,,,CAT-004,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-004:1,Assigned by G3BR-001: PKG-03 deliverable -> CAT-004.,KTY-04-02_Specification,SUB-04-02-06_DEL-03-06,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-04-02_Specification,SUB-04-02-06_DEL-03-06,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-04-02-06_DEL-03-06:1,Source-routing: doc/content-kind -> KTY-04-02_Specification; unit -> SUB-04-02-06_DEL-03-06.
HBA-ED023-00093,SRC-DEL-DEL-03-06-EXPANSION-JOINT-COMPONENT-MODEL,ED023,93,"Verification for R-001 through R-004: schemas/component.schema.yaml and fixtures/component/invented_component_library_valid.json define the expansion-joint component type, family contract fields, invented record fields, and protected-value policy, asserted by tests/test_component_section_schema.py.","@repo/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-06_Expansion joint component model/Specification.md:L48|_Decomposition/source_review_html/SRC-DEL-DEL-03-06-EXPANSION-JOINT-COMPONENT-MODEL.html#SEC-ED023-0031",a681c4c488b3,IN,SEC-ED023-0031,UNIT-ED023-0001,,,CAT-004,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-004:1,Assigned by G3BR-001: PKG-03 deliverable -> CAT-004.,KTY-04-02_Specification,SUB-04-02-06_DEL-03-06,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-04-02_Specification,SUB-04-02-06_DEL-03-06,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-04-02-06_DEL-03-06:1,Source-routing: doc/content-kind -> KTY-04-02_Specification; unit -> SUB-04-02-06_DEL-03-06.
HBA-ED023-00094,SRC-DEL-DEL-03-06-EXPANSION-JOINT-COMPONENT-MODEL,ED023,94,"Verification for R-005: tests assert component quantity dimensions include accepted linear_stiffness and rotational_stiffness, remain within accepted PKG-02 dimensions, and do not use retired dimensions.","@repo/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-06_Expansion joint component model/Specification.md:L49|_Decomposition/source_review_html/SRC-DEL-DEL-03-06-EXPANSION-JOINT-COMPONENT-MODEL.html#SEC-ED023-0031",fc44fbf460b3,IN,SEC-ED023-0031,UNIT-ED023-0001,,,CAT-004,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-004:1,Assigned by G3BR-001: PKG-03 deliverable -> CAT-004.,KTY-04-02_Specification,SUB-04-02-06_DEL-03-06,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-04-02_Specification,SUB-04-02-06_DEL-03-06,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-04-02-06_DEL-03-06:1,Source-routing: doc/content-kind -> KTY-04-02_Specification; unit -> SUB-04-02-06_DEL-03-06.
HBA-ED023-00095,SRC-DEL-DEL-03-06-EXPANSION-JOINT-COMPONENT-MODEL,ED023,95,"Verification for R-006: the invented fixture carries source, license/redistribution, contributor certification, and review status on schema-slot records.","@repo/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-06_Expansion joint component model/Specification.md:L50|_Decomposition/source_review_html/SRC-DEL-DEL-03-06-EXPANSION-JOINT-COMPONENT-MODEL.html#SEC-ED023-0031",414df9fd3a4f,IN,SEC-ED023-0031,UNIT-ED023-0001,,,CAT-004,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-004:1,Assigned by G3BR-001: PKG-03 deliverable -> CAT-004.,KTY-04-02_Specification,SUB-04-02-06_DEL-03-06,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-04-02_Specification,SUB-04-02-06_DEL-03-06,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-04-02-06_DEL-03-06:1,Source-routing: doc/content-kind -> KTY-04-02_Specification; unit -> SUB-04-02-06_DEL-03-06.
HBA-ED023-00096,SRC-DEL-DEL-03-06-EXPANSION-JOINT-COMPONENT-MODEL,ED023,96,Verification for R-007: the invented fixture records an incomplete expansion-joint completeness finding and an EXPANSION_JOINT_STIFFNESS_DATA_MISSING diagnostic.,"@repo/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-06_Expansion joint component model/Specification.md:L51|_Decomposition/source_review_html/SRC-DEL-DEL-03-06-EXPANSION-JOINT-COMPONENT-MODEL.html#SEC-ED023-0031",ceb622d9933c,IN,SEC-ED023-0031,UNIT-ED023-0001,,,CAT-004,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-004:1,Assigned by G3BR-001: PKG-03 deliverable -> CAT-004.,KTY-04-02_Specification,SUB-04-02-06_DEL-03-06,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-04-02_Specification,SUB-04-02-06_DEL-03-06,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-04-02-06_DEL-03-06:1,Source-routing: doc/content-kind -> KTY-04-02_Specification; unit -> SUB-04-02-06_DEL-03-06.
HBA-ED023-00097,SRC-DEL-DEL-03-06-EXPANSION-JOINT-COMPONENT-MODEL,ED023,97,"Verification for R-008: current evidence is schema/fixture/test only; solver, adapter, GUI, persistence-service, and report bypass checks remain downstream package scope or separate authorized scope.","@repo/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-06_Expansion joint component model/Specification.md:L52|_Decomposition/source_review_html/SRC-DEL-DEL-03-06-EXPANSION-JOINT-COMPONENT-MODEL.html#SEC-ED023-0031",f1b16bde47b9,IN,SEC-ED023-0031,UNIT-ED023-0001,,,CAT-004,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-004:1,Assigned by G3BR-001: PKG-03 deliverable -> CAT-004.,KTY-04-02_Specification,SUB-04-02-06_DEL-03-06,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-04-02_Specification,SUB-04-02-06_DEL-03-06,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-04-02-06_DEL-03-06:1,Source-routing: doc/content-kind -> KTY-04-02_Specification; unit -> SUB-04-02-06_DEL-03-06.
HBA-ED023-00098,SRC-DEL-DEL-03-06-EXPANSION-JOINT-COMPONENT-MODEL,ED023,98,Verification for R-009: python3 -m pytest tests/test_component_section_schema.py is the targeted validation for this reconciliation pass.,"@repo/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-06_Expansion joint component model/Specification.md:L53|_Decomposition/source_review_html/SRC-DEL-DEL-03-06-EXPANSION-JOINT-COMPONENT-MODEL.html#SEC-ED023-0031",5a04fcb645f1,IN,SEC-ED023-0031,UNIT-ED023-0001,,,CAT-004,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-004:1,Assigned by G3BR-001: PKG-03 deliverable -> CAT-004.,KTY-04-02_Specification,SUB-04-02-06_DEL-03-06,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-04-02_Specification,SUB-04-02-06_DEL-03-06,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-04-02-06_DEL-03-06:1,Source-routing: doc/content-kind -> KTY-04-02_Specification; unit -> SUB-04-02-06_DEL-03-06.
HBA-ED023-00099,SRC-DEL-DEL-03-06-EXPANSION-JOINT-COMPONENT-MODEL,ED023,99,"Verification for residual TBDs: human ruling or later sealed work must define remaining taxonomy, source/value policy, dependency closure, lifecycle state, and review dispositions before completeness or release claims.","@repo/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-06_Expansion joint component model/Specification.md:L54|_Decomposition/source_review_html/SRC-DEL-DEL-03-06-EXPANSION-JOINT-COMPONENT-MODEL.html#SEC-ED023-0031",156d2a2836b2,IN,SEC-ED023-0031,UNIT-ED023-0001,,,CAT-004,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-004:1,Assigned by G3BR-001: PKG-03 deliverable -> CAT-004.,KTY-04-02_Specification,SUB-04-02-06_DEL-03-06,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-04-02_Specification,SUB-04-02-06_DEL-03-06,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-04-02-06_DEL-03-06:1,Source-routing: doc/content-kind -> KTY-04-02_Specification; unit -> SUB-04-02-06_DEL-03-06.
HBA-ED023-00100,SRC-DEL-DEL-03-06-EXPANSION-JOINT-COMPONENT-MODEL,ED023,100,Current artifact: schemas/component.schema.yaml.,"@repo/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-06_Expansion joint component model/Specification.md:L60|_Decomposition/source_review_html/SRC-DEL-DEL-03-06-EXPANSION-JOINT-COMPONENT-MODEL.html#SEC-ED023-0032",7b2187b09350,IN,SEC-ED023-0032,UNIT-ED023-0001,,,CAT-004,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-004:1,Assigned by G3BR-001: PKG-03 deliverable -> CAT-004.,KTY-04-02_Specification,SUB-04-02-06_DEL-03-06,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-04-02_Specification,SUB-04-02-06_DEL-03-06,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-04-02-06_DEL-03-06:1,Source-routing: doc/content-kind -> KTY-04-02_Specification; unit -> SUB-04-02-06_DEL-03-06.
