AtomicUnitID,SourceDoc,SourcePrefix,LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes,CategoryID,CategoryAssignmentStatus,CategoryAssignmentMethod,CategoryAssignmentConfidence,CategoryCandidateIDs,CategoryAssignmentRationale,KnowledgeTypeIDs,SubjectIDs,DecisionRef,OpenIssue,PrimaryKnowledgeTypeID,PrimarySubjectID,Gate4AssignmentStatus,Gate4AssignmentMethod,Gate4AssignmentConfidence,Gate4CandidateSubjectIDs,Gate4AssignmentRationale
HBA-ED055-00001,SRC-DEL-DEL-08-06-STATE-COMPARISON-AND-HANDOFF-REPORT-SECTIONS,ED055,1,"DEL-08-06 is the deliverable ID for State, comparison, and handoff report sections.","@repo/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-06_State, comparison, and handoff report sections/Datasheet.md:L7|_Decomposition/source_review_html/SRC-DEL-DEL-08-06-STATE-COMPARISON-AND-HANDOFF-REPORT-SECTIONS.html#SEC-ED055-0004",d192b0f53b49,IN,SEC-ED055-0004,UNIT-ED055-0001,,,CAT-009,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-009:1,Assigned by G3BR-001: PKG-08 deliverable -> CAT-009.,KTY-09-01_Datasheet-Reference,SUB-09-01-06_DEL-08-06,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-09-01_Datasheet-Reference,SUB-09-01-06_DEL-08-06,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-09-01-06_DEL-08-06:1,Source-routing: doc/content-kind -> KTY-09-01_Datasheet-Reference; unit -> SUB-09-01-06_DEL-08-06.
HBA-ED055-00069,SRC-DEL-DEL-08-06-STATE-COMPARISON-AND-HANDOFF-REPORT-SECTIONS,ED055,69,"Verification: no automatic professional approval, certification, sealing, authentication, endorsement, code-compliance, or reliance claim is emitted (boundary wording check).","@repo/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-06_State, comparison, and handoff report sections/Procedure.md:L40|_Decomposition/source_review_html/SRC-DEL-DEL-08-06-STATE-COMPARISON-AND-HANDOFF-REPORT-SECTIONS.html#SEC-ED055-0022",9ae2309ceb30,IN,SEC-ED055-0022,UNIT-ED055-0001,,,CAT-009,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-009:1,Assigned by G3BR-001: PKG-08 deliverable -> CAT-009.,KTY-09-04_Procedure,SUB-09-04-06_DEL-08-06,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-09-04_Procedure,SUB-09-04-06_DEL-08-06,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-09-04-06_DEL-08-06:1,Source-routing: doc/content-kind -> KTY-09-04_Procedure; unit -> SUB-09-04-06_DEL-08-06.
HBA-ED055-00070,SRC-DEL-DEL-08-06-STATE-COMPARISON-AND-HANDOFF-REPORT-SECTIONS,ED055,70,"Verification: missing solve-required or rule-check-required values become explicit findings, warnings, limitations, unresolved TBDs, or human-review-needed findings.","@repo/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-06_State, comparison, and handoff report sections/Procedure.md:L41|_Decomposition/source_review_html/SRC-DEL-DEL-08-06-STATE-COMPARISON-AND-HANDOFF-REPORT-SECTIONS.html#SEC-ED055-0022",3730de5f7038,IN,SEC-ED055-0022,UNIT-ED055-0001,,,CAT-009,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-009:1,Assigned by G3BR-001: PKG-08 deliverable -> CAT-009.,KTY-09-04_Procedure,SUB-09-04-06_DEL-08-06,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-09-04_Procedure,SUB-09-04-06_DEL-08-06,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-09-04-06_DEL-08-06:1,Source-routing: doc/content-kind -> KTY-09-04_Procedure; unit -> SUB-09-04-06_DEL-08-06.
HBA-ED055-00071,SRC-DEL-DEL-08-06-STATE-COMPARISON-AND-HANDOFF-REPORT-SECTIONS,ED055,71,Verification: numeric values carry unit/dimensional metadata and provenance or explicit diagnostics.,"@repo/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-06_State, comparison, and handoff report sections/Procedure.md:L42|_Decomposition/source_review_html/SRC-DEL-DEL-08-06-STATE-COMPARISON-AND-HANDOFF-REPORT-SECTIONS.html#SEC-ED055-0022",aacb1195a82d,IN,SEC-ED055-0022,UNIT-ED055-0001,,,CAT-009,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-009:1,Assigned by G3BR-001: PKG-08 deliverable -> CAT-009.,KTY-09-04_Procedure,SUB-09-04-06_DEL-08-06,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-09-04_Procedure,SUB-09-04-06_DEL-08-06,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-09-04-06_DEL-08-06:1,Source-routing: doc/content-kind -> KTY-09-04_Procedure; unit -> SUB-09-04-06_DEL-08-06.
HBA-ED055-00072,SRC-DEL-DEL-08-06-STATE-COMPARISON-AND-HANDOFF-REPORT-SECTIONS,ED055,72,"Verification: public report surfaces avoid protected/private content and preserve only permitted references, checksums, and source notes.","@repo/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-06_State, comparison, and handoff report sections/Procedure.md:L43|_Decomposition/source_review_html/SRC-DEL-DEL-08-06-STATE-COMPARISON-AND-HANDOFF-REPORT-SECTIONS.html#SEC-ED055-0022",c205cf0c13f2,IN,SEC-ED055-0022,UNIT-ED055-0001,,,CAT-009,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-009:1,Assigned by G3BR-001: PKG-08 deliverable -> CAT-009.,KTY-09-04_Procedure,SUB-09-04-06_DEL-08-06,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-09-04_Procedure,SUB-09-04-06_DEL-08-06,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-09-04-06_DEL-08-06:1,Source-routing: doc/content-kind -> KTY-09-04_Procedure; unit -> SUB-09-04-06_DEL-08-06.
HBA-ED055-00073,SRC-DEL-DEL-08-06-STATE-COMPARISON-AND-HANDOFF-REPORT-SECTIONS,ED055,73,Verification: repeated section generation from identical source envelopes is stable (determinism check).,"@repo/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-06_State, comparison, and handoff report sections/Procedure.md:L44|_Decomposition/source_review_html/SRC-DEL-DEL-08-06-STATE-COMPARISON-AND-HANDOFF-REPORT-SECTIONS.html#SEC-ED055-0022",7e27aa56884f,IN,SEC-ED055-0022,UNIT-ED055-0001,,,CAT-009,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-009:1,Assigned by G3BR-001: PKG-08 deliverable -> CAT-009.,KTY-09-04_Procedure,SUB-09-04-06_DEL-08-06,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-09-04_Procedure,SUB-09-04-06_DEL-08-06,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-09-04-06_DEL-08-06:1,Source-routing: doc/content-kind -> KTY-09-04_Procedure; unit -> SUB-09-04-06_DEL-08-06.
HBA-ED055-00074,SRC-DEL-DEL-08-06-STATE-COMPARISON-AND-HANDOFF-REPORT-SECTIONS,ED055,74,Verification: approved DAG-002 rows in Dependencies.csv remain ACTIVE and unmodified unless a later human-approved reconciliation changes the mirror.,"@repo/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-06_State, comparison, and handoff report sections/Procedure.md:L45|_Decomposition/source_review_html/SRC-DEL-DEL-08-06-STATE-COMPARISON-AND-HANDOFF-REPORT-SECTIONS.html#SEC-ED055-0022",df0de2c4d032,IN,SEC-ED055-0022,UNIT-ED055-0001,,,CAT-009,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-009:1,Assigned by G3BR-001: PKG-08 deliverable -> CAT-009.,KTY-09-04_Procedure,SUB-09-04-06_DEL-08-06,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-09-04_Procedure,SUB-09-04-06_DEL-08-06,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-09-04-06_DEL-08-06:1,Source-routing: doc/content-kind -> KTY-09-04_Procedure; unit -> SUB-09-04-06_DEL-08-06.
HBA-ED055-00075,SRC-DEL-DEL-08-06-STATE-COMPARISON-AND-HANDOFF-REPORT-SECTIONS,ED055,75,"Records: Datasheet.md, Specification.md, Guidance.md, and Procedure.md provide setup context for DEL-08-06.","@repo/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-06_State, comparison, and handoff report sections/Procedure.md:L49|_Decomposition/source_review_html/SRC-DEL-DEL-08-06-STATE-COMPARISON-AND-HANDOFF-REPORT-SECTIONS.html#SEC-ED055-0023",62e3ac1dee6b,IN,SEC-ED055-0023,UNIT-ED055-0001,,,CAT-009,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-009:1,Assigned by G3BR-001: PKG-08 deliverable -> CAT-009.,KTY-09-04_Procedure,SUB-09-04-06_DEL-08-06,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-09-04_Procedure,SUB-09-04-06_DEL-08-06,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-09-04-06_DEL-08-06:1,Source-routing: doc/content-kind -> KTY-09-04_Procedure; unit -> SUB-09-04-06_DEL-08-06.
HBA-ED055-00076,SRC-DEL-DEL-08-06-STATE-COMPARISON-AND-HANDOFF-REPORT-SECTIONS,ED055,76,"Records: _SEMANTIC.md and _SEMANTIC_LENSING.md provide semantic lensing, not engineering authority.","@repo/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-06_State, comparison, and handoff report sections/Procedure.md:L50|_Decomposition/source_review_html/SRC-DEL-DEL-08-06-STATE-COMPARISON-AND-HANDOFF-REPORT-SECTIONS.html#SEC-ED055-0023",d11bc976c6e7,IN,SEC-ED055-0023,UNIT-ED055-0001,,,CAT-009,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-009:1,Assigned by G3BR-001: PKG-08 deliverable -> CAT-009.,KTY-09-04_Procedure,SUB-09-04-06_DEL-08-06,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-09-04_Procedure,SUB-09-04-06_DEL-08-06,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-09-04-06_DEL-08-06:1,Source-routing: doc/content-kind -> KTY-09-04_Procedure; unit -> SUB-09-04-06_DEL-08-06.
HBA-ED055-00077,SRC-DEL-DEL-08-06-STATE-COMPARISON-AND-HANDOFF-REPORT-SECTIONS,ED055,77,Records: Dependencies.csv and _DEPENDENCIES.md serve as the approved DAG-006 local mirror and evidence surface.,"@repo/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-06_State, comparison, and handoff report sections/Procedure.md:L51|_Decomposition/source_review_html/SRC-DEL-DEL-08-06-STATE-COMPARISON-AND-HANDOFF-REPORT-SECTIONS.html#SEC-ED055-0023",64720683cf47,IN,SEC-ED055-0023,UNIT-ED055-0001,,,CAT-009,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-009:1,Assigned by G3BR-001: PKG-08 deliverable -> CAT-009.,KTY-09-04_Procedure,SUB-09-04-06_DEL-08-06,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-09-04_Procedure,SUB-09-04-06_DEL-08-06,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-09-04-06_DEL-08-06:1,Source-routing: doc/content-kind -> KTY-09-04_Procedure; unit -> SUB-09-04-06_DEL-08-06.
HBA-ED055-00078,SRC-DEL-DEL-08-06-STATE-COMPARISON-AND-HANDOFF-REPORT-SECTIONS,ED055,78,"Scope: DEL-08-06 covers backend report sections for state/run records, deterministic comparison records, and handoff manifest records supporting auditable calculation reports and preserving professional, IP, privacy, provenance, checksum, unit, and missing-data boundaries.","@repo/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-06_State, comparison, and handoff report sections/Specification.md:L5|_Decomposition/source_review_html/SRC-DEL-DEL-08-06-STATE-COMPARISON-AND-HANDOFF-REPORT-SECTIONS.html#SEC-ED055-0026",e977769f136c,IN,SEC-ED055-0026,UNIT-ED055-0001,,,CAT-009,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-009:1,Assigned by G3BR-001: PKG-08 deliverable -> CAT-009.,KTY-09-02_Specification,SUB-09-02-06_DEL-08-06,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-09-02_Specification,SUB-09-02-06_DEL-08-06,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-09-02-06_DEL-08-06:1,Source-routing: doc/content-kind -> KTY-09-02_Specification; unit -> SUB-09-02-06_DEL-08-06.
HBA-ED055-00079,SRC-DEL-DEL-08-06-STATE-COMPARISON-AND-HANDOFF-REPORT-SECTIONS,ED055,79,"Exclusions: DEL-08-06 excludes final report styling/layout, GUI presentation, CLI runtime behavior, API transport, arbitrary project-file reading, solver-internal execution, protected-content linting implementation, private redaction/export control implementation, and any automatic professional approval or code-compliance status.","@repo/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-06_State, comparison, and handoff report sections/Specification.md:L7|_Decomposition/source_review_html/SRC-DEL-DEL-08-06-STATE-COMPARISON-AND-HANDOFF-REPORT-SECTIONS.html#SEC-ED055-0026",fbaa09125a86,IN,SEC-ED055-0026,UNIT-ED055-0001,,,CAT-009,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-009:1,Assigned by G3BR-001: PKG-08 deliverable -> CAT-009.,KTY-09-02_Specification,SUB-09-02-06_DEL-08-06,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-09-02_Specification,SUB-09-02-06_DEL-08-06,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-09-02-06_DEL-08-06:1,Source-routing: doc/content-kind -> KTY-09-02_Specification; unit -> SUB-09-02-06_DEL-08-06.
HBA-ED055-00080,SRC-DEL-DEL-08-06-STATE-COMPARISON-AND-HANDOFF-REPORT-SECTIONS,ED055,80,"Implementation file paths, concrete API names, exact schema fragments, and dependency versions for DEL-08-06 are TBD unless later resolved by human-approved implementation work.","@repo/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-06_State, comparison, and handoff report sections/Specification.md:L9|_Decomposition/source_review_html/SRC-DEL-DEL-08-06-STATE-COMPARISON-AND-HANDOFF-REPORT-SECTIONS.html#SEC-ED055-0026",70a5a6eae54a,TBD,SEC-ED055-0026,UNIT-ED055-0001,,,,,,,,,,,,,,,,,,,
HBA-ED055-00081,SRC-DEL-DEL-08-06-STATE-COMPARISON-AND-HANDOFF-REPORT-SECTIONS,ED055,81,"DEL-08-06-R1: the deliverable shall provide report-section behavior for model states, analysis runs, comparisons, and handoff manifests.","@repo/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-06_State, comparison, and handoff report sections/Specification.md:L15|_Decomposition/source_review_html/SRC-DEL-DEL-08-06-STATE-COMPARISON-AND-HANDOFF-REPORT-SECTIONS.html#SEC-ED055-0027",8b1bcbac6baf,IN,SEC-ED055-0027,UNIT-ED055-0001,,,CAT-009,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-009:1,Assigned by G3BR-001: PKG-08 deliverable -> CAT-009.,KTY-09-02_Specification,SUB-09-02-06_DEL-08-06,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-09-02_Specification,SUB-09-02-06_DEL-08-06,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-09-02-06_DEL-08-06:1,Source-routing: doc/content-kind -> KTY-09-02_Specification; unit -> SUB-09-02-06_DEL-08-06.
HBA-ED055-00082,SRC-DEL-DEL-08-06-STATE-COMPARISON-AND-HANDOFF-REPORT-SECTIONS,ED055,82,"DEL-08-06-R2: report sections shall support SOW-024 content (inputs, sources, warnings, assumptions, results, rule-pack checksums, and limitations).","@repo/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-06_State, comparison, and handoff report sections/Specification.md:L16|_Decomposition/source_review_html/SRC-DEL-DEL-08-06-STATE-COMPARISON-AND-HANDOFF-REPORT-SECTIONS.html#SEC-ED055-0027",a3a32422467c,IN,SEC-ED055-0027,UNIT-ED055-0001,,,CAT-009,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-009:1,Assigned by G3BR-001: PKG-08 deliverable -> CAT-009.,KTY-09-02_Specification,SUB-09-02-06_DEL-08-06,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-09-02_Specification,SUB-09-02-06_DEL-08-06,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-09-02-06_DEL-08-06:1,Source-routing: doc/content-kind -> KTY-09-02_Specification; unit -> SUB-09-02-06_DEL-08-06.
HBA-ED055-00083,SRC-DEL-DEL-08-06-STATE-COMPARISON-AND-HANDOFF-REPORT-SECTIONS,ED055,83,"DEL-08-06-R3: report sections shall preserve the professional boundary and shall not declare code compliance, certification, sealing, approval, authentication, endorsement, or professional reliance.","@repo/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-06_State, comparison, and handoff report sections/Specification.md:L17|_Decomposition/source_review_html/SRC-DEL-DEL-08-06-STATE-COMPARISON-AND-HANDOFF-REPORT-SECTIONS.html#SEC-ED055-0027",f573b1b4cc36,IN,SEC-ED055-0027,UNIT-ED055-0001,,,CAT-009,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-009:1,Assigned by G3BR-001: PKG-08 deliverable -> CAT-009.,KTY-09-02_Specification,SUB-09-02-06_DEL-08-06,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-09-02_Specification,SUB-09-02-06_DEL-08-06,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-09-02-06_DEL-08-06:1,Source-routing: doc/content-kind -> KTY-09-02_Specification; unit -> SUB-09-02-06_DEL-08-06.
HBA-ED055-00084,SRC-DEL-DEL-08-06-STATE-COMPARISON-AND-HANDOFF-REPORT-SECTIONS,ED055,84,DEL-08-06-R4: software-generated analysis statuses used by report sections shall not include HUMAN_APPROVED_FOR_PROJECT or equivalent automatic human approval/professional reliance labels.,"@repo/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-06_State, comparison, and handoff report sections/Specification.md:L18|_Decomposition/source_review_html/SRC-DEL-DEL-08-06-STATE-COMPARISON-AND-HANDOFF-REPORT-SECTIONS.html#SEC-ED055-0027",42e226aa5f2f,IN,SEC-ED055-0027,UNIT-ED055-0001,,,CAT-009,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-009:1,Assigned by G3BR-001: PKG-08 deliverable -> CAT-009.,KTY-09-02_Specification,SUB-09-02-06_DEL-08-06,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-09-02_Specification,SUB-09-02-06_DEL-08-06,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-09-02-06_DEL-08-06:1,Source-routing: doc/content-kind -> KTY-09-02_Specification; unit -> SUB-09-02-06_DEL-08-06.
HBA-ED055-00085,SRC-DEL-DEL-08-06-STATE-COMPARISON-AND-HANDOFF-REPORT-SECTIONS,ED055,85,"DEL-08-06-R5: missing solve-required or rule-check-required values shall remain explicit findings with diagnostics and provenance, not hidden defaults.","@repo/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-06_State, comparison, and handoff report sections/Specification.md:L19|_Decomposition/source_review_html/SRC-DEL-DEL-08-06-STATE-COMPARISON-AND-HANDOFF-REPORT-SECTIONS.html#SEC-ED055-0027",cf516c454678,IN,SEC-ED055-0027,UNIT-ED055-0001,,,CAT-009,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-009:1,Assigned by G3BR-001: PKG-08 deliverable -> CAT-009.,KTY-09-02_Specification,SUB-09-02-06_DEL-08-06,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-09-02_Specification,SUB-09-02-06_DEL-08-06,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-09-02-06_DEL-08-06:1,Source-routing: doc/content-kind -> KTY-09-02_Specification; unit -> SUB-09-02-06_DEL-08-06.
HBA-ED055-00086,SRC-DEL-DEL-08-06-STATE-COMPARISON-AND-HANDOFF-REPORT-SECTIONS,ED055,86,DEL-08-06-R6: numeric values included through result/report references shall carry unit and dimensional metadata or explicit diagnostics from source envelopes.,"@repo/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-06_State, comparison, and handoff report sections/Specification.md:L20|_Decomposition/source_review_html/SRC-DEL-DEL-08-06-STATE-COMPARISON-AND-HANDOFF-REPORT-SECTIONS.html#SEC-ED055-0027",044e27167132,IN,SEC-ED055-0027,UNIT-ED055-0001,,,CAT-009,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-009:1,Assigned by G3BR-001: PKG-08 deliverable -> CAT-009.,KTY-09-02_Specification,SUB-09-02-06_DEL-08-06,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-09-02_Specification,SUB-09-02-06_DEL-08-06,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-09-02-06_DEL-08-06:1,Source-routing: doc/content-kind -> KTY-09-02_Specification; unit -> SUB-09-02-06_DEL-08-06.
HBA-ED055-00087,SRC-DEL-DEL-08-06-STATE-COMPARISON-AND-HANDOFF-REPORT-SECTIONS,ED055,87,"DEL-08-06-R7: report sections shall preserve stable references, checksums, source notes, privacy classification, review state, and provenance for input/report/result payloads where available.","@repo/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-06_State, comparison, and handoff report sections/Specification.md:L21|_Decomposition/source_review_html/SRC-DEL-DEL-08-06-STATE-COMPARISON-AND-HANDOFF-REPORT-SECTIONS.html#SEC-ED055-0027",d23b83452025,IN,SEC-ED055-0027,UNIT-ED055-0001,,,CAT-009,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-009:1,Assigned by G3BR-001: PKG-08 deliverable -> CAT-009.,KTY-09-02_Specification,SUB-09-02-06_DEL-08-06,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-09-02_Specification,SUB-09-02-06_DEL-08-06,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-09-02-06_DEL-08-06:1,Source-routing: doc/content-kind -> KTY-09-02_Specification; unit -> SUB-09-02-06_DEL-08-06.
HBA-ED055-00088,SRC-DEL-DEL-08-06-STATE-COMPARISON-AND-HANDOFF-REPORT-SECTIONS,ED055,88,"DEL-08-06-R8: public report sections, templates, fixtures, and examples shall not copy protected standards text, protected tables/examples, proprietary formulas, proprietary engineering values, private project data, private rule-pack payloads, private library content, or real secrets.","@repo/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-06_State, comparison, and handoff report sections/Specification.md:L22|_Decomposition/source_review_html/SRC-DEL-DEL-08-06-STATE-COMPARISON-AND-HANDOFF-REPORT-SECTIONS.html#SEC-ED055-0027",39371694a79d,IN,SEC-ED055-0027,UNIT-ED055-0001,,,CAT-009,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-009:1,Assigned by G3BR-001: PKG-08 deliverable -> CAT-009.,KTY-09-02_Specification,SUB-09-02-06_DEL-08-06,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-09-02_Specification,SUB-09-02-06_DEL-08-06,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-09-02-06_DEL-08-06:1,Source-routing: doc/content-kind -> KTY-09-02_Specification; unit -> SUB-09-02-06_DEL-08-06.
HBA-ED055-00089,SRC-DEL-DEL-08-06-STATE-COMPARISON-AND-HANDOFF-REPORT-SECTIONS,ED055,89,"DEL-08-06-R9: report sections may reference private rule packs, libraries, owner requirements, and project values only by identifier, checksum, source note, privacy class, and review state when public/private boundaries require it.","@repo/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-06_State, comparison, and handoff report sections/Specification.md:L23|_Decomposition/source_review_html/SRC-DEL-DEL-08-06-STATE-COMPARISON-AND-HANDOFF-REPORT-SECTIONS.html#SEC-ED055-0027",99cc8e73e86c,IN,SEC-ED055-0027,UNIT-ED055-0001,,,CAT-009,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-009:1,Assigned by G3BR-001: PKG-08 deliverable -> CAT-009.,KTY-09-02_Specification,SUB-09-02-06_DEL-08-06,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-09-02_Specification,SUB-09-02-06_DEL-08-06,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-09-02-06_DEL-08-06:1,Source-routing: doc/content-kind -> KTY-09-02_Specification; unit -> SUB-09-02-06_DEL-08-06.
HBA-ED055-00090,SRC-DEL-DEL-08-06-STATE-COMPARISON-AND-HANDOFF-REPORT-SECTIONS,ED055,90,"DEL-08-06-R10: state/run report sections shall consume immutable model-state and analysis-run records through stable record identities, hashes, warnings, assumptions, diagnostics, solver version, settings, units, load cases, results, rule/library refs, and result hashes where available.","@repo/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-06_State, comparison, and handoff report sections/Specification.md:L24|_Decomposition/source_review_html/SRC-DEL-DEL-08-06-STATE-COMPARISON-AND-HANDOFF-REPORT-SECTIONS.html#SEC-ED055-0027",efbc09e53bc3,IN,SEC-ED055-0027,UNIT-ED055-0001,,,CAT-009,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-009:1,Assigned by G3BR-001: PKG-08 deliverable -> CAT-009.,KTY-09-02_Specification,SUB-09-02-06_DEL-08-06,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-09-02_Specification,SUB-09-02-06_DEL-08-06,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-09-02-06_DEL-08-06:1,Source-routing: doc/content-kind -> KTY-09-02_Specification; unit -> SUB-09-02-06_DEL-08-06.
