AtomicUnitID,SourceDoc,SourcePrefix,LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes,CategoryID,CategoryAssignmentStatus,CategoryAssignmentMethod,CategoryAssignmentConfidence,CategoryCandidateIDs,CategoryAssignmentRationale,KnowledgeTypeIDs,SubjectIDs,DecisionRef,OpenIssue,PrimaryKnowledgeTypeID,PrimarySubjectID,Gate4AssignmentStatus,Gate4AssignmentMethod,Gate4AssignmentConfidence,Gate4CandidateSubjectIDs,Gate4AssignmentRationale
HBA-PD001-00001,SRC-DOCS-AGENTIC-DEVELOPMENT-WORKFLOW,PD001,1,AGENTIC_DEVELOPMENT_WORKFLOW.md is a contributor workflow map for OpenPipeStress that explains how to move through existing authority surfaces.,@repo/docs/AGENTIC_DEVELOPMENT_WORKFLOW.md:L20|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-AGENTIC-DEVELOPMENT-WORKFLOW.html#SEC-PD001-0001,b71d4e012ab1,IN,SEC-PD001-0001,UNIT-PD001-0001,,,CAT-020,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-020:1,Assigned by G3BR-002: product doc SRC-DOCS-AGENTIC-DEVELOPMENT-WORKFLOW -> CAT-020.,KTY-20-03_Development-Process-Guidance,SUB-20-03-01_DOCS-AGENTIC-DEVELOPMENT-WORKFLOW,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-20-03_Development-Process-Guidance,SUB-20-03-01_DOCS-AGENTIC-DEVELOPMENT-WORKFLOW,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-20-03-01_DOCS-AGENTIC-DEVELOPMENT-WORKFLOW:1,Source-routing: doc/content-kind -> KTY-20-03_Development-Process-Guidance; unit -> SUB-20-03-01_DOCS-AGENTIC-DEVELOPMENT-WORKFLOW.
HBA-PD001-00068,SRC-DOCS-AGENTIC-DEVELOPMENT-WORKFLOW,PD001,68,"Default development loop step 4: use DAG context only to discover relevant upstream/downstream context and inspect local artifacts where needed, with evidence from approved DAG edge context plus cited local files.",@repo/docs/AGENTIC_DEVELOPMENT_WORKFLOW.md:L294|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-AGENTIC-DEVELOPMENT-WORKFLOW.html#SEC-PD001-0013,dbc0ed967c2f,IN,SEC-PD001-0013,UNIT-PD001-0001,,,CAT-020,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-020:1,Assigned by G3BR-002: product doc SRC-DOCS-AGENTIC-DEVELOPMENT-WORKFLOW -> CAT-020.,KTY-20-03_Development-Process-Guidance,SUB-20-03-01_DOCS-AGENTIC-DEVELOPMENT-WORKFLOW,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-20-03_Development-Process-Guidance,SUB-20-03-01_DOCS-AGENTIC-DEVELOPMENT-WORKFLOW,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-20-03-01_DOCS-AGENTIC-DEVELOPMENT-WORKFLOW:1,Source-routing: doc/content-kind -> KTY-20-03_Development-Process-Guidance; unit -> SUB-20-03-01_DOCS-AGENTIC-DEVELOPMENT-WORKFLOW.
HBA-PD001-00069,SRC-DOCS-AGENTIC-DEVELOPMENT-WORKFLOW,PD001,69,"Default development loop step 5: execute only the bounded task and keep unknowns, unsettled policy decisions, missing engineering values, and unsupported source claims as TBD, with evidence being changed files inside the allowed write scope.",@repo/docs/AGENTIC_DEVELOPMENT_WORKFLOW.md:L295|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-AGENTIC-DEVELOPMENT-WORKFLOW.html#SEC-PD001-0013,2fe4ee75f2f8,IN,SEC-PD001-0013,UNIT-PD001-0001,,,CAT-020,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-020:1,Assigned by G3BR-002: product doc SRC-DOCS-AGENTIC-DEVELOPMENT-WORKFLOW -> CAT-020.,KTY-20-03_Development-Process-Guidance,SUB-20-03-01_DOCS-AGENTIC-DEVELOPMENT-WORKFLOW,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-20-03_Development-Process-Guidance,SUB-20-03-01_DOCS-AGENTIC-DEVELOPMENT-WORKFLOW,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-20-03-01_DOCS-AGENTIC-DEVELOPMENT-WORKFLOW:1,Source-routing: doc/content-kind -> KTY-20-03_Development-Process-Guidance; unit -> SUB-20-03-01_DOCS-AGENTIC-DEVELOPMENT-WORKFLOW.
HBA-PD001-00070,SRC-DOCS-AGENTIC-DEVELOPMENT-WORKFLOW,PD001,70,"Default development loop step 6: run focused validation appropriate to the changed surface, with evidence being commands, pass/fail/deferred results, and warnings.",@repo/docs/AGENTIC_DEVELOPMENT_WORKFLOW.md:L296|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-AGENTIC-DEVELOPMENT-WORKFLOW.html#SEC-PD001-0013,8480c4214d8f,IN,SEC-PD001-0013,UNIT-PD001-0001,,,CAT-020,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-020:1,Assigned by G3BR-002: product doc SRC-DOCS-AGENTIC-DEVELOPMENT-WORKFLOW -> CAT-020.,KTY-20-03_Development-Process-Guidance,SUB-20-03-01_DOCS-AGENTIC-DEVELOPMENT-WORKFLOW,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-20-03_Development-Process-Guidance,SUB-20-03-01_DOCS-AGENTIC-DEVELOPMENT-WORKFLOW,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-20-03-01_DOCS-AGENTIC-DEVELOPMENT-WORKFLOW:1,Source-routing: doc/content-kind -> KTY-20-03_Development-Process-Guidance; unit -> SUB-20-03-01_DOCS-AGENTIC-DEVELOPMENT-WORKFLOW.
HBA-PD001-00071,SRC-DOCS-AGENTIC-DEVELOPMENT-WORKFLOW,PD001,71,"Default development loop step 7: update deliverable-local evidence surfaces explicitly authorized by the brief, with evidence in MEMORY.md, _run_records/**, or other approved evidence files.",@repo/docs/AGENTIC_DEVELOPMENT_WORKFLOW.md:L297|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-AGENTIC-DEVELOPMENT-WORKFLOW.html#SEC-PD001-0013,f21677aec1fe,IN,SEC-PD001-0013,UNIT-PD001-0001,,,CAT-020,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-020:1,Assigned by G3BR-002: product doc SRC-DOCS-AGENTIC-DEVELOPMENT-WORKFLOW -> CAT-020.,KTY-20-03_Development-Process-Guidance,SUB-20-03-01_DOCS-AGENTIC-DEVELOPMENT-WORKFLOW,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-20-03_Development-Process-Guidance,SUB-20-03-01_DOCS-AGENTIC-DEVELOPMENT-WORKFLOW,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-20-03-01_DOCS-AGENTIC-DEVELOPMENT-WORKFLOW:1,Source-routing: doc/content-kind -> KTY-20-03_Development-Process-Guidance; unit -> SUB-20-03-01_DOCS-AGENTIC-DEVELOPMENT-WORKFLOW.
HBA-PD001-00072,SRC-DOCS-AGENTIC-DEVELOPMENT-WORKFLOW,PD001,72,"Default development loop step 8: hand off for review or human decision without changing lifecycle state unless that gate was explicitly authorized, and for completed validated development tranches autonomously hand off to CHANGE for final Git/file-state review, scoped commit, and push.",@repo/docs/AGENTIC_DEVELOPMENT_WORKFLOW.md:L298|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-AGENTIC-DEVELOPMENT-WORKFLOW.html#SEC-PD001-0013,a60d3c354eb3,IN,SEC-PD001-0013,UNIT-PD001-0001,,,CAT-020,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-020:1,Assigned by G3BR-002: product doc SRC-DOCS-AGENTIC-DEVELOPMENT-WORKFLOW -> CAT-020.,KTY-20-03_Development-Process-Guidance,SUB-20-03-01_DOCS-AGENTIC-DEVELOPMENT-WORKFLOW,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-20-03_Development-Process-Guidance,SUB-20-03-01_DOCS-AGENTIC-DEVELOPMENT-WORKFLOW,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-20-03-01_DOCS-AGENTIC-DEVELOPMENT-WORKFLOW:1,Source-routing: doc/content-kind -> KTY-20-03_Development-Process-Guidance; unit -> SUB-20-03-01_DOCS-AGENTIC-DEVELOPMENT-WORKFLOW.
HBA-PD001-00073,SRC-DOCS-AGENTIC-DEVELOPMENT-WORKFLOW,PD001,73,Every Type 2 execution needs an explicit work contract.,@repo/docs/AGENTIC_DEVELOPMENT_WORKFLOW.md:L302|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-AGENTIC-DEVELOPMENT-WORKFLOW.html#SEC-PD001-0014,a86c37a576fd,IN,SEC-PD001-0014,UNIT-PD001-0001,,,CAT-020,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-020:1,Assigned by G3BR-002: product doc SRC-DOCS-AGENTIC-DEVELOPMENT-WORKFLOW -> CAT-020.,KTY-20-03_Development-Process-Guidance,SUB-20-03-01_DOCS-AGENTIC-DEVELOPMENT-WORKFLOW,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-20-03_Development-Process-Guidance,SUB-20-03-01_DOCS-AGENTIC-DEVELOPMENT-WORKFLOW,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-20-03-01_DOCS-AGENTIC-DEVELOPMENT-WORKFLOW:1,Source-routing: doc/content-kind -> KTY-20-03_Development-Process-Guidance; unit -> SUB-20-03-01_DOCS-AGENTIC-DEVELOPMENT-WORKFLOW.
HBA-PD001-00074,SRC-DOCS-AGENTIC-DEVELOPMENT-WORKFLOW,PD001,74,A Type 2 work contract requires one DeliverableID and parent PackageID.,@repo/docs/AGENTIC_DEVELOPMENT_WORKFLOW.md:L304|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-AGENTIC-DEVELOPMENT-WORKFLOW.html#SEC-PD001-0014,21adc37e2cec,IN,SEC-PD001-0014,UNIT-PD001-0001,,,CAT-020,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-020:1,Assigned by G3BR-002: product doc SRC-DOCS-AGENTIC-DEVELOPMENT-WORKFLOW -> CAT-020.,KTY-20-03_Development-Process-Guidance,SUB-20-03-01_DOCS-AGENTIC-DEVELOPMENT-WORKFLOW,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-20-03_Development-Process-Guidance,SUB-20-03-01_DOCS-AGENTIC-DEVELOPMENT-WORKFLOW,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-20-03-01_DOCS-AGENTIC-DEVELOPMENT-WORKFLOW:1,Source-routing: doc/content-kind -> KTY-20-03_Development-Process-Guidance; unit -> SUB-20-03-01_DOCS-AGENTIC-DEVELOPMENT-WORKFLOW.
HBA-PD001-00075,SRC-DOCS-AGENTIC-DEVELOPMENT-WORKFLOW,PD001,75,A Type 2 work contract requires scope items and objectives from the registers or selected deliverable packet.,@repo/docs/AGENTIC_DEVELOPMENT_WORKFLOW.md:L305|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-AGENTIC-DEVELOPMENT-WORKFLOW.html#SEC-PD001-0014,03cac57fb462,IN,SEC-PD001-0014,UNIT-PD001-0001,,,CAT-020,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-020:1,Assigned by G3BR-002: product doc SRC-DOCS-AGENTIC-DEVELOPMENT-WORKFLOW -> CAT-020.,KTY-20-03_Development-Process-Guidance,SUB-20-03-01_DOCS-AGENTIC-DEVELOPMENT-WORKFLOW,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-20-03_Development-Process-Guidance,SUB-20-03-01_DOCS-AGENTIC-DEVELOPMENT-WORKFLOW,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-20-03-01_DOCS-AGENTIC-DEVELOPMENT-WORKFLOW:1,Source-routing: doc/content-kind -> KTY-20-03_Development-Process-Guidance; unit -> SUB-20-03-01_DOCS-AGENTIC-DEVELOPMENT-WORKFLOW.
HBA-PD001-00076,SRC-DOCS-AGENTIC-DEVELOPMENT-WORKFLOW,PD001,76,A Type 2 work contract requires applicable invariants from docs/CONTRACT.md.,@repo/docs/AGENTIC_DEVELOPMENT_WORKFLOW.md:L306|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-AGENTIC-DEVELOPMENT-WORKFLOW.html#SEC-PD001-0014,a27cc08451a2,IN,SEC-PD001-0014,UNIT-PD001-0001,,,CAT-020,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-020:1,Assigned by G3BR-002: product doc SRC-DOCS-AGENTIC-DEVELOPMENT-WORKFLOW -> CAT-020.,KTY-20-03_Development-Process-Guidance,SUB-20-03-01_DOCS-AGENTIC-DEVELOPMENT-WORKFLOW,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-20-03_Development-Process-Guidance,SUB-20-03-01_DOCS-AGENTIC-DEVELOPMENT-WORKFLOW,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-20-03-01_DOCS-AGENTIC-DEVELOPMENT-WORKFLOW:1,Source-routing: doc/content-kind -> KTY-20-03_Development-Process-Guidance; unit -> SUB-20-03-01_DOCS-AGENTIC-DEVELOPMENT-WORKFLOW.
HBA-PD001-00077,SRC-DOCS-AGENTIC-DEVELOPMENT-WORKFLOW,PD001,77,A Type 2 work contract requires acceptance criteria from the sealed brief or _CONTEXT.md.,@repo/docs/AGENTIC_DEVELOPMENT_WORKFLOW.md:L307|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-AGENTIC-DEVELOPMENT-WORKFLOW.html#SEC-PD001-0014,79c2bb133db0,IN,SEC-PD001-0014,UNIT-PD001-0001,,,CAT-020,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-020:1,Assigned by G3BR-002: product doc SRC-DOCS-AGENTIC-DEVELOPMENT-WORKFLOW -> CAT-020.,KTY-20-03_Development-Process-Guidance,SUB-20-03-01_DOCS-AGENTIC-DEVELOPMENT-WORKFLOW,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-20-03_Development-Process-Guidance,SUB-20-03-01_DOCS-AGENTIC-DEVELOPMENT-WORKFLOW,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-20-03-01_DOCS-AGENTIC-DEVELOPMENT-WORKFLOW:1,Source-routing: doc/content-kind -> KTY-20-03_Development-Process-Guidance; unit -> SUB-20-03-01_DOCS-AGENTIC-DEVELOPMENT-WORKFLOW.
HBA-PD001-00078,SRC-DOCS-AGENTIC-DEVELOPMENT-WORKFLOW,PD001,78,A Type 2 work contract requires explicit allowed write targets.,@repo/docs/AGENTIC_DEVELOPMENT_WORKFLOW.md:L308|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-AGENTIC-DEVELOPMENT-WORKFLOW.html#SEC-PD001-0014,e5ed8da38aed,IN,SEC-PD001-0014,UNIT-PD001-0001,,,CAT-020,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-020:1,Assigned by G3BR-002: product doc SRC-DOCS-AGENTIC-DEVELOPMENT-WORKFLOW -> CAT-020.,KTY-20-03_Development-Process-Guidance,SUB-20-03-01_DOCS-AGENTIC-DEVELOPMENT-WORKFLOW,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-20-03_Development-Process-Guidance,SUB-20-03-01_DOCS-AGENTIC-DEVELOPMENT-WORKFLOW,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-20-03-01_DOCS-AGENTIC-DEVELOPMENT-WORKFLOW:1,Source-routing: doc/content-kind -> KTY-20-03_Development-Process-Guidance; unit -> SUB-20-03-01_DOCS-AGENTIC-DEVELOPMENT-WORKFLOW.
HBA-PD001-00079,SRC-DOCS-AGENTIC-DEVELOPMENT-WORKFLOW,PD001,79,A Type 2 work contract requires exclusions and human-gated decisions that must not be touched.,@repo/docs/AGENTIC_DEVELOPMENT_WORKFLOW.md:L309|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-AGENTIC-DEVELOPMENT-WORKFLOW.html#SEC-PD001-0014,571c7e2ce9c7,IN,SEC-PD001-0014,UNIT-PD001-0001,,,CAT-020,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-020:1,Assigned by G3BR-002: product doc SRC-DOCS-AGENTIC-DEVELOPMENT-WORKFLOW -> CAT-020.,KTY-20-03_Development-Process-Guidance,SUB-20-03-01_DOCS-AGENTIC-DEVELOPMENT-WORKFLOW,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-20-03_Development-Process-Guidance,SUB-20-03-01_DOCS-AGENTIC-DEVELOPMENT-WORKFLOW,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-20-03-01_DOCS-AGENTIC-DEVELOPMENT-WORKFLOW:1,Source-routing: doc/content-kind -> KTY-20-03_Development-Process-Guidance; unit -> SUB-20-03-01_DOCS-AGENTIC-DEVELOPMENT-WORKFLOW.
HBA-PD001-00080,SRC-DOCS-AGENTIC-DEVELOPMENT-WORKFLOW,PD001,80,A Type 2 work contract requires validation commands or evidence expectations.,@repo/docs/AGENTIC_DEVELOPMENT_WORKFLOW.md:L310|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-AGENTIC-DEVELOPMENT-WORKFLOW.html#SEC-PD001-0014,bff765955d74,IN,SEC-PD001-0014,UNIT-PD001-0001,,,CAT-020,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-020:1,Assigned by G3BR-002: product doc SRC-DOCS-AGENTIC-DEVELOPMENT-WORKFLOW -> CAT-020.,KTY-20-03_Development-Process-Guidance,SUB-20-03-01_DOCS-AGENTIC-DEVELOPMENT-WORKFLOW,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-20-03_Development-Process-Guidance,SUB-20-03-01_DOCS-AGENTIC-DEVELOPMENT-WORKFLOW,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-20-03-01_DOCS-AGENTIC-DEVELOPMENT-WORKFLOW:1,Source-routing: doc/content-kind -> KTY-20-03_Development-Process-Guidance; unit -> SUB-20-03-01_DOCS-AGENTIC-DEVELOPMENT-WORKFLOW.
HBA-PD001-00081,SRC-DOCS-AGENTIC-DEVELOPMENT-WORKFLOW,PD001,81,"When ApplyEdits is true and AllowedWriteTargets are present, non-run-record writes stay inside those targets, and the run record is always written under {ScopePath}/_run_records/.",@repo/docs/AGENTIC_DEVELOPMENT_WORKFLOW.md:L312|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-AGENTIC-DEVELOPMENT-WORKFLOW.html#SEC-PD001-0014,dfffb85f440c,IN,SEC-PD001-0014,UNIT-PD001-0001,,,CAT-020,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-020:1,Assigned by G3BR-002: product doc SRC-DOCS-AGENTIC-DEVELOPMENT-WORKFLOW -> CAT-020.,KTY-20-03_Development-Process-Guidance,SUB-20-03-01_DOCS-AGENTIC-DEVELOPMENT-WORKFLOW,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-20-03_Development-Process-Guidance,SUB-20-03-01_DOCS-AGENTIC-DEVELOPMENT-WORKFLOW,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-20-03-01_DOCS-AGENTIC-DEVELOPMENT-WORKFLOW:1,Source-routing: doc/content-kind -> KTY-20-03_Development-Process-Guidance; unit -> SUB-20-03-01_DOCS-AGENTIC-DEVELOPMENT-WORKFLOW.
HBA-PD001-00082,SRC-DOCS-AGENTIC-DEVELOPMENT-WORKFLOW,PD001,82,"If the write boundary is ambiguous, stop and surface the ambiguity rather than broadening the task.",@repo/docs/AGENTIC_DEVELOPMENT_WORKFLOW.md:L314|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-AGENTIC-DEVELOPMENT-WORKFLOW.html#SEC-PD001-0014,c6c4544e3465,IN,SEC-PD001-0014,UNIT-PD001-0001,,,CAT-020,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-020:1,Assigned by G3BR-002: product doc SRC-DOCS-AGENTIC-DEVELOPMENT-WORKFLOW -> CAT-020.,KTY-20-03_Development-Process-Guidance,SUB-20-03-01_DOCS-AGENTIC-DEVELOPMENT-WORKFLOW,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-20-03_Development-Process-Guidance,SUB-20-03-01_DOCS-AGENTIC-DEVELOPMENT-WORKFLOW,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-20-03-01_DOCS-AGENTIC-DEVELOPMENT-WORKFLOW:1,Source-routing: doc/content-kind -> KTY-20-03_Development-Process-Guidance; unit -> SUB-20-03-01_DOCS-AGENTIC-DEVELOPMENT-WORKFLOW.
HBA-PD001-00083,SRC-DOCS-AGENTIC-DEVELOPMENT-WORKFLOW,PD001,83,"Public work may include open mechanics, schemas, blank templates, workflow docs, invented examples, original examples, and permissively licensed material with documented provenance.",@repo/docs/AGENTIC_DEVELOPMENT_WORKFLOW.md:L318|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-AGENTIC-DEVELOPMENT-WORKFLOW.html#SEC-PD001-0015,f50f9067e6ca,IN,SEC-PD001-0015,UNIT-PD001-0001,,,CAT-020,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-020:1,Assigned by G3BR-002: product doc SRC-DOCS-AGENTIC-DEVELOPMENT-WORKFLOW -> CAT-020.,KTY-20-03_Development-Process-Guidance,SUB-20-03-01_DOCS-AGENTIC-DEVELOPMENT-WORKFLOW,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-20-03_Development-Process-Guidance,SUB-20-03-01_DOCS-AGENTIC-DEVELOPMENT-WORKFLOW,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-20-03-01_DOCS-AGENTIC-DEVELOPMENT-WORKFLOW:1,Source-routing: doc/content-kind -> KTY-20-03_Development-Process-Guidance; unit -> SUB-20-03-01_DOCS-AGENTIC-DEVELOPMENT-WORKFLOW.
HBA-PD001-00084,SRC-DOCS-AGENTIC-DEVELOPMENT-WORKFLOW,PD001,84,"Public work must not include protected standards text, tables, figures, examples, copied code-derived formulas, proprietary vendor data without rights, private project models, owner standards, private rule packs, company design bases, credentials, or real secrets.",@repo/docs/AGENTIC_DEVELOPMENT_WORKFLOW.md:L319|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-AGENTIC-DEVELOPMENT-WORKFLOW.html#SEC-PD001-0015,b557463e306c,IN,SEC-PD001-0015,UNIT-PD001-0001,,,CAT-020,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-020:1,Assigned by G3BR-002: product doc SRC-DOCS-AGENTIC-DEVELOPMENT-WORKFLOW -> CAT-020.,KTY-20-03_Development-Process-Guidance,SUB-20-03-01_DOCS-AGENTIC-DEVELOPMENT-WORKFLOW,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-20-03_Development-Process-Guidance,SUB-20-03-01_DOCS-AGENTIC-DEVELOPMENT-WORKFLOW,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-20-03-01_DOCS-AGENTIC-DEVELOPMENT-WORKFLOW:1,Source-routing: doc/content-kind -> KTY-20-03_Development-Process-Guidance; unit -> SUB-20-03-01_DOCS-AGENTIC-DEVELOPMENT-WORKFLOW.
HBA-PD001-00085,SRC-DOCS-AGENTIC-DEVELOPMENT-WORKFLOW,PD001,85,Maintainer acceptance of a repository contribution is project governance only and is not professional engineering approval of a piping calculation.,@repo/docs/AGENTIC_DEVELOPMENT_WORKFLOW.md:L326|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-AGENTIC-DEVELOPMENT-WORKFLOW.html#SEC-PD001-0015,037d64ac35fd,IN,SEC-PD001-0015,UNIT-PD001-0001,,,CAT-020,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-020:1,Assigned by G3BR-002: product doc SRC-DOCS-AGENTIC-DEVELOPMENT-WORKFLOW -> CAT-020.,KTY-20-03_Development-Process-Guidance,SUB-20-03-01_DOCS-AGENTIC-DEVELOPMENT-WORKFLOW,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-20-03_Development-Process-Guidance,SUB-20-03-01_DOCS-AGENTIC-DEVELOPMENT-WORKFLOW,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-20-03-01_DOCS-AGENTIC-DEVELOPMENT-WORKFLOW:1,Source-routing: doc/content-kind -> KTY-20-03_Development-Process-Guidance; unit -> SUB-20-03-01_DOCS-AGENTIC-DEVELOPMENT-WORKFLOW.
HBA-PD001-00086,SRC-DOCS-AGENTIC-DEVELOPMENT-WORKFLOW,PD001,86,"Software and agents do not certify, seal, authenticate, approve, or declare engineering code compliance for reliance.",@repo/docs/AGENTIC_DEVELOPMENT_WORKFLOW.md:L328|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-AGENTIC-DEVELOPMENT-WORKFLOW.html#SEC-PD001-0015,acfa0d8a4c3a,IN,SEC-PD001-0015,UNIT-PD001-0001,,,CAT-020,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-020:1,Assigned by G3BR-002: product doc SRC-DOCS-AGENTIC-DEVELOPMENT-WORKFLOW -> CAT-020.,KTY-20-03_Development-Process-Guidance,SUB-20-03-01_DOCS-AGENTIC-DEVELOPMENT-WORKFLOW,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-20-03_Development-Process-Guidance,SUB-20-03-01_DOCS-AGENTIC-DEVELOPMENT-WORKFLOW,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-20-03-01_DOCS-AGENTIC-DEVELOPMENT-WORKFLOW:1,Source-routing: doc/content-kind -> KTY-20-03_Development-Process-Guidance; unit -> SUB-20-03-01_DOCS-AGENTIC-DEVELOPMENT-WORKFLOW.
HBA-PD001-00087,SRC-DOCS-AGENTIC-DEVELOPMENT-WORKFLOW,PD001,87,The project license has been selected as PolyForm-Noncommercial-1.0.0.,@repo/docs/AGENTIC_DEVELOPMENT_WORKFLOW.md:L331|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-AGENTIC-DEVELOPMENT-WORKFLOW.html#SEC-PD001-0015,8565475cc403,IN,SEC-PD001-0015,UNIT-PD001-0001,,,CAT-020,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-020:1,Assigned by G3BR-002: product doc SRC-DOCS-AGENTIC-DEVELOPMENT-WORKFLOW -> CAT-020.,KTY-20-03_Development-Process-Guidance,SUB-20-03-01_DOCS-AGENTIC-DEVELOPMENT-WORKFLOW,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-20-03_Development-Process-Guidance,SUB-20-03-01_DOCS-AGENTIC-DEVELOPMENT-WORKFLOW,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-20-03-01_DOCS-AGENTIC-DEVELOPMENT-WORKFLOW:1,Source-routing: doc/content-kind -> KTY-20-03_Development-Process-Guidance; unit -> SUB-20-03-01_DOCS-AGENTIC-DEVELOPMENT-WORKFLOW.
