AtomicUnitID,SourceDoc,SourcePrefix,LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes,CategoryID,CategoryAssignmentStatus,CategoryAssignmentMethod,CategoryAssignmentConfidence,CategoryCandidateIDs,CategoryAssignmentRationale,KnowledgeTypeIDs,SubjectIDs,DecisionRef,OpenIssue,PrimaryKnowledgeTypeID,PrimarySubjectID,Gate4AssignmentStatus,Gate4AssignmentMethod,Gate4AssignmentConfidence,Gate4CandidateSubjectIDs,Gate4AssignmentRationale
HBA-ED019-00001,SRC-DEL-DEL-03-02-PIPE-SECTION-AND-COMPONENT-LIBRARY-SCHEMA,ED019,1,Deliverable DEL-03-02 is named 'Pipe section and component library schema'.,"@repo/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-02_Pipe section and component library schema/Datasheet.md:L16|_Decomposition/source_review_html/SRC-DEL-DEL-03-02-PIPE-SECTION-AND-COMPONENT-LIBRARY-SCHEMA.html#SEC-ED019-0004",d77b0f94d146,IN,SEC-ED019-0004,UNIT-ED019-0001,,,CAT-004,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-004:1,Assigned by G3BR-001: PKG-03 deliverable -> CAT-004.,KTY-04-01_Datasheet-Reference,SUB-04-01-02_DEL-03-02,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-04-01_Datasheet-Reference,SUB-04-01-02_DEL-03-02,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-04-01-02_DEL-03-02:1,Source-routing: doc/content-kind -> KTY-04-01_Datasheet-Reference; unit -> SUB-04-01-02_DEL-03-02.
HBA-ED019-00066,SRC-DEL-DEL-03-02-PIPE-SECTION-AND-COMPONENT-LIBRARY-SCHEMA,ED019,66,"Step 5: map requirements to verification by identifying schema validation, unit check, provenance gate, protected-content gate, split-fixture validation, compatibility regression, round-trip test, or architecture review evidence, using only invented/public-safe fixtures.","@repo/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-02_Pipe section and component library schema/Procedure.md:L45|_Decomposition/source_review_html/SRC-DEL-DEL-03-02-PIPE-SECTION-AND-COMPONENT-LIBRARY-SCHEMA.html#SEC-ED019-0021",5caa10a1a209,IN,SEC-ED019-0021,UNIT-ED019-0001,,,CAT-004,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-004:1,Assigned by G3BR-001: PKG-03 deliverable -> CAT-004.,KTY-04-04_Procedure,SUB-04-04-02_DEL-03-02,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-04-04_Procedure,SUB-04-04-02_DEL-03-02,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-04-04-02_DEL-03-02:1,Source-routing: doc/content-kind -> KTY-04-04_Procedure; unit -> SUB-04-04-02_DEL-03-02.
HBA-ED019-00067,SRC-DEL-DEL-03-02-PIPE-SECTION-AND-COMPONENT-LIBRARY-SCHEMA,ED019,67,"Step 6: perform consistency review confirming Datasheet, Specification, Guidance, and Procedure use consistent terms and converting unsupported details to TBD, ASSUMPTION, or a Conflict Table entry.","@repo/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-02_Pipe section and component library schema/Procedure.md:L49|_Decomposition/source_review_html/SRC-DEL-DEL-03-02-PIPE-SECTION-AND-COMPONENT-LIBRARY-SCHEMA.html#SEC-ED019-0021",e5ee241bf61a,IN,SEC-ED019-0021,UNIT-ED019-0001,,,CAT-004,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-004:1,Assigned by G3BR-001: PKG-03 deliverable -> CAT-004.,KTY-04-04_Procedure,SUB-04-04-02_DEL-03-02,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-04-04_Procedure,SUB-04-04-02_DEL-03-02,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-04-04-02_DEL-03-02:1,Source-routing: doc/content-kind -> KTY-04-04_Procedure; unit -> SUB-04-04-02_DEL-03-02.
HBA-ED019-00068,SRC-DEL-DEL-03-02-PIPE-SECTION-AND-COMPONENT-LIBRARY-SCHEMA,ED019,68,"Step 7: stop and escalate if implementation would require protected tables, proprietary data, code-derived defaults, legal conclusions about redistribution rights, or professional/certification claims.","@repo/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-02_Pipe section and component library schema/Procedure.md:L53|_Decomposition/source_review_html/SRC-DEL-DEL-03-02-PIPE-SECTION-AND-COMPONENT-LIBRARY-SCHEMA.html#SEC-ED019-0021",798b0aabe03a,IN,SEC-ED019-0021,UNIT-ED019-0001,,,CAT-004,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-004:1,Assigned by G3BR-001: PKG-03 deliverable -> CAT-004.,KTY-04-04_Procedure,SUB-04-04-02_DEL-03-02,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-04-04_Procedure,SUB-04-04-02_DEL-03-02,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-04-04-02_DEL-03-02:1,Source-routing: doc/content-kind -> KTY-04-04_Procedure; unit -> SUB-04-04-02_DEL-03-02.
HBA-ED019-00069,SRC-DEL-DEL-03-02-PIPE-SECTION-AND-COMPONENT-LIBRARY-SCHEMA,ED019,69,Verification: the four active documents exist and retain required sections.,"@repo/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-02_Pipe section and component library schema/Procedure.md:L58|_Decomposition/source_review_html/SRC-DEL-DEL-03-02-PIPE-SECTION-AND-COMPONENT-LIBRARY-SCHEMA.html#SEC-ED019-0022",1a1bc7c0fe8d,IN,SEC-ED019-0022,UNIT-ED019-0001,,,CAT-004,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-004:1,Assigned by G3BR-001: PKG-03 deliverable -> CAT-004.,KTY-04-04_Procedure,SUB-04-04-02_DEL-03-02,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-04-04_Procedure,SUB-04-04-02_DEL-03-02,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-04-04-02_DEL-03-02:1,Source-routing: doc/content-kind -> KTY-04-04_Procedure; unit -> SUB-04-04-02_DEL-03-02.
HBA-ED019-00070,SRC-DEL-DEL-03-02-PIPE-SECTION-AND-COMPONENT-LIBRARY-SCHEMA,ED019,70,Verification: no repo-level schema files are edited unless the active sealed brief authorizes them.,"@repo/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-02_Pipe section and component library schema/Procedure.md:L59|_Decomposition/source_review_html/SRC-DEL-DEL-03-02-PIPE-SECTION-AND-COMPONENT-LIBRARY-SCHEMA.html#SEC-ED019-0022",0f399ad743ce,IN,SEC-ED019-0022,UNIT-ED019-0001,,,CAT-004,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-004:1,Assigned by G3BR-001: PKG-03 deliverable -> CAT-004.,KTY-04-04_Procedure,SUB-04-04-02_DEL-03-02,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-04-04_Procedure,SUB-04-04-02_DEL-03-02,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-04-04-02_DEL-03-02:1,Source-routing: doc/content-kind -> KTY-04-04_Procedure; unit -> SUB-04-04-02_DEL-03-02.
HBA-ED019-00071,SRC-DEL-DEL-03-02-PIPE-SECTION-AND-COMPONENT-LIBRARY-SCHEMA,ED019,71,"Verification: no protected dimensional tables, standards data, proprietary catalog values, or invented engineering values are introduced.","@repo/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-02_Pipe section and component library schema/Procedure.md:L60|_Decomposition/source_review_html/SRC-DEL-DEL-03-02-PIPE-SECTION-AND-COMPONENT-LIBRARY-SCHEMA.html#SEC-ED019-0022",d2a8164714c6,IN,SEC-ED019-0022,UNIT-ED019-0001,,,CAT-004,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-004:1,Assigned by G3BR-001: PKG-03 deliverable -> CAT-004.,KTY-04-04_Procedure,SUB-04-04-02_DEL-03-02,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-04-04_Procedure,SUB-04-04-02_DEL-03-02,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-04-04-02_DEL-03-02:1,Source-routing: doc/content-kind -> KTY-04-04_Procedure; unit -> SUB-04-04-02_DEL-03-02.
HBA-ED019-00072,SRC-DEL-DEL-03-02-PIPE-SECTION-AND-COMPONENT-LIBRARY-SCHEMA,ED019,72,Verification: unknown policy/source/catalog/fixture-value/dependency/lifecycle/review-disposition items remain TBD.,"@repo/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-02_Pipe section and component library schema/Procedure.md:L61|_Decomposition/source_review_html/SRC-DEL-DEL-03-02-PIPE-SECTION-AND-COMPONENT-LIBRARY-SCHEMA.html#SEC-ED019-0022",0a255e2ba719,IN,SEC-ED019-0022,UNIT-ED019-0001,,,CAT-004,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-004:1,Assigned by G3BR-001: PKG-03 deliverable -> CAT-004.,KTY-04-04_Procedure,SUB-04-04-02_DEL-03-02,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-04-04_Procedure,SUB-04-04-02_DEL-03-02,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-04-04-02_DEL-03-02:1,Source-routing: doc/content-kind -> KTY-04-04_Procedure; unit -> SUB-04-04-02_DEL-03-02.
HBA-ED019-00073,SRC-DEL-DEL-03-02-PIPE-SECTION-AND-COMPONENT-LIBRARY-SCHEMA,ED019,73,Verification: requirements cite accessible sources or are labeled as assumptions.,"@repo/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-02_Pipe section and component library schema/Procedure.md:L62|_Decomposition/source_review_html/SRC-DEL-DEL-03-02-PIPE-SECTION-AND-COMPONENT-LIBRARY-SCHEMA.html#SEC-ED019-0022",225a5049da80,IN,SEC-ED019-0022,UNIT-ED019-0001,,,CAT-004,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-004:1,Assigned by G3BR-001: PKG-03 deliverable -> CAT-004.,KTY-04-04_Procedure,SUB-04-04-02_DEL-03-02,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-04-04_Procedure,SUB-04-04-02_DEL-03-02,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-04-04-02_DEL-03-02:1,Source-routing: doc/content-kind -> KTY-04-04_Procedure; unit -> SUB-04-04-02_DEL-03-02.
HBA-ED019-00074,SRC-DEL-DEL-03-02-PIPE-SECTION-AND-COMPONENT-LIBRARY-SCHEMA,ED019,74,Verification: dependency extraction artifacts and lifecycle state remain unchanged unless explicitly in scope.,"@repo/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-02_Pipe section and component library schema/Procedure.md:L63|_Decomposition/source_review_html/SRC-DEL-DEL-03-02-PIPE-SECTION-AND-COMPONENT-LIBRARY-SCHEMA.html#SEC-ED019-0022",97632bbb7e9d,IN,SEC-ED019-0022,UNIT-ED019-0001,,,CAT-004,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-004:1,Assigned by G3BR-001: PKG-03 deliverable -> CAT-004.,KTY-04-04_Procedure,SUB-04-04-02_DEL-03-02,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-04-04_Procedure,SUB-04-04-02_DEL-03-02,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-04-04-02_DEL-03-02:1,Source-routing: doc/content-kind -> KTY-04-04_Procedure; unit -> SUB-04-04-02_DEL-03-02.
HBA-ED019-00075,SRC-DEL-DEL-03-02-PIPE-SECTION-AND-COMPONENT-LIBRARY-SCHEMA,ED019,75,"Records: Datasheet.md, Specification.md, Guidance.md, and Procedure.md record active deliverable evidence.","@repo/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-02_Pipe section and component library schema/Procedure.md:L67|_Decomposition/source_review_html/SRC-DEL-DEL-03-02-PIPE-SECTION-AND-COMPONENT-LIBRARY-SCHEMA.html#SEC-ED019-0023",76eb0a384afb,IN,SEC-ED019-0023,UNIT-ED019-0001,,,CAT-004,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-004:1,Assigned by G3BR-001: PKG-03 deliverable -> CAT-004.,KTY-04-04_Procedure,SUB-04-04-02_DEL-03-02,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-04-04_Procedure,SUB-04-04-02_DEL-03-02,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-04-04-02_DEL-03-02:1,Source-routing: doc/content-kind -> KTY-04-04_Procedure; unit -> SUB-04-04-02_DEL-03-02.
HBA-ED019-00076,SRC-DEL-DEL-03-02-PIPE-SECTION-AND-COMPONENT-LIBRARY-SCHEMA,ED019,76,Records: _SEMANTIC.md records the semantic lens generated for this deliverable.,"@repo/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-02_Pipe section and component library schema/Procedure.md:L68|_Decomposition/source_review_html/SRC-DEL-DEL-03-02-PIPE-SECTION-AND-COMPONENT-LIBRARY-SCHEMA.html#SEC-ED019-0023",9124955beb86,IN,SEC-ED019-0023,UNIT-ED019-0001,,,CAT-004,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-004:1,Assigned by G3BR-001: PKG-03 deliverable -> CAT-004.,KTY-04-04_Procedure,SUB-04-04-02_DEL-03-02,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-04-04_Procedure,SUB-04-04-02_DEL-03-02,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-04-04-02_DEL-03-02:1,Source-routing: doc/content-kind -> KTY-04-04_Procedure; unit -> SUB-04-04-02_DEL-03-02.
HBA-ED019-00077,SRC-DEL-DEL-03-02-PIPE-SECTION-AND-COMPONENT-LIBRARY-SCHEMA,ED019,77,Records: _SEMANTIC_LENSING.md records warranted enrichment items.,"@repo/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-02_Pipe section and component library schema/Procedure.md:L69|_Decomposition/source_review_html/SRC-DEL-DEL-03-02-PIPE-SECTION-AND-COMPONENT-LIBRARY-SCHEMA.html#SEC-ED019-0023",2121fa4a369d,IN,SEC-ED019-0023,UNIT-ED019-0001,,,CAT-004,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-004:1,Assigned by G3BR-001: PKG-03 deliverable -> CAT-004.,KTY-04-04_Procedure,SUB-04-04-02_DEL-03-02,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-04-04_Procedure,SUB-04-04-02_DEL-03-02,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-04-04-02_DEL-03-02:1,Source-routing: doc/content-kind -> KTY-04-04_Procedure; unit -> SUB-04-04-02_DEL-03-02.
HBA-ED019-00078,SRC-DEL-DEL-03-02-PIPE-SECTION-AND-COMPONENT-LIBRARY-SCHEMA,ED019,78,Records: Dependencies.csv and _DEPENDENCIES.md record extracted dependency evidence.,"@repo/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-02_Pipe section and component library schema/Procedure.md:L70|_Decomposition/source_review_html/SRC-DEL-DEL-03-02-PIPE-SECTION-AND-COMPONENT-LIBRARY-SCHEMA.html#SEC-ED019-0023",15833a405867,IN,SEC-ED019-0023,UNIT-ED019-0001,,,CAT-004,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-004:1,Assigned by G3BR-001: PKG-03 deliverable -> CAT-004.,KTY-04-04_Procedure,SUB-04-04-02_DEL-03-02,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-04-04_Procedure,SUB-04-04-02_DEL-03-02,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-04-04-02_DEL-03-02:1,Source-routing: doc/content-kind -> KTY-04-04_Procedure; unit -> SUB-04-04-02_DEL-03-02.
HBA-ED019-00079,SRC-DEL-DEL-03-02-PIPE-SECTION-AND-COMPONENT-LIBRARY-SCHEMA,ED019,79,"Records: _run_records/TASK_RUN_*.md records the required sequence, QA checks, missing inputs, and human rulings needed.","@repo/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-02_Pipe section and component library schema/Procedure.md:L71|_Decomposition/source_review_html/SRC-DEL-DEL-03-02-PIPE-SECTION-AND-COMPONENT-LIBRARY-SCHEMA.html#SEC-ED019-0023",f55011916097,IN,SEC-ED019-0023,UNIT-ED019-0001,,,CAT-004,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-004:1,Assigned by G3BR-001: PKG-03 deliverable -> CAT-004.,KTY-04-04_Procedure,SUB-04-04-02_DEL-03-02,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-04-04_Procedure,SUB-04-04-02_DEL-03-02,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-04-04-02_DEL-03-02:1,Source-routing: doc/content-kind -> KTY-04-04_Procedure; unit -> SUB-04-04-02_DEL-03-02.
HBA-ED019-00080,SRC-DEL-DEL-03-02-PIPE-SECTION-AND-COMPONENT-LIBRARY-SCHEMA,ED019,80,"DEL-03-02 defines pipe section and component library schema artifacts schemas/section.schema.yaml and schemas/component.schema.yaml for private library records covering dimensions, weights, centers of gravity, stiffness/modifier slots, source/license metadata, provenance, redistribution status, review status, completeness findings, diagnostics, and open decisions.","@repo/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-02_Pipe section and component library schema/Specification.md:L14|_Decomposition/source_review_html/SRC-DEL-DEL-03-02-PIPE-SECTION-AND-COMPONENT-LIBRARY-SCHEMA.html#SEC-ED019-0026",d333b89b43a4,IN,SEC-ED019-0026,UNIT-ED019-0001,,,CAT-004,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-004:1,Assigned by G3BR-001: PKG-03 deliverable -> CAT-004.,KTY-04-02_Specification,SUB-04-02-02_DEL-03-02,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-04-02_Specification,SUB-04-02-02_DEL-03-02,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-04-02-02_DEL-03-02:1,Source-routing: doc/content-kind -> KTY-04-02_Specification; unit -> SUB-04-02-02_DEL-03-02.
HBA-ED019-00081,SRC-DEL-DEL-03-02-PIPE-SECTION-AND-COMPONENT-LIBRARY-SCHEMA,ED019,81,"The repository-level schema files, split fixtures, legacy fixture pointer, and tests are implemented evidence; this reconciliation does not edit them, add public dimensional tables or catalog values, or resolve human-owned policy decisions.","@repo/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-02_Pipe section and component library schema/Specification.md:L16|_Decomposition/source_review_html/SRC-DEL-DEL-03-02-PIPE-SECTION-AND-COMPONENT-LIBRARY-SCHEMA.html#SEC-ED019-0026",64170a10f0c0,IN,SEC-ED019-0026,UNIT-ED019-0001,,,CAT-004,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-004:1,Assigned by G3BR-001: PKG-03 deliverable -> CAT-004.,KTY-04-02_Specification,SUB-04-02-02_DEL-03-02,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-04-02_Specification,SUB-04-02-02_DEL-03-02,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-04-02-02_DEL-03-02:1,Source-routing: doc/content-kind -> KTY-04-02_Specification; unit -> SUB-04-02-02_DEL-03-02.
HBA-ED019-00082,SRC-DEL-DEL-03-02-PIPE-SECTION-AND-COMPONENT-LIBRARY-SCHEMA,ED019,82,REQ-01: the section schema supports private pipe section library records with provenance and redistribution status.,"@repo/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-02_Pipe section and component library schema/Specification.md:L22|_Decomposition/source_review_html/SRC-DEL-DEL-03-02-PIPE-SECTION-AND-COMPONENT-LIBRARY-SCHEMA.html#SEC-ED019-0027",2729cb38c4ba,IN,SEC-ED019-0027,UNIT-ED019-0001,,,CAT-004,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-004:1,Assigned by G3BR-001: PKG-03 deliverable -> CAT-004.,KTY-04-02_Specification,SUB-04-02-02_DEL-03-02,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-04-02_Specification,SUB-04-02-02_DEL-03-02,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-04-02-02_DEL-03-02:1,Source-routing: doc/content-kind -> KTY-04-02_Specification; unit -> SUB-04-02-02_DEL-03-02.
HBA-ED019-00083,SRC-DEL-DEL-03-02-PIPE-SECTION-AND-COMPONENT-LIBRARY-SCHEMA,ED019,83,"REQ-02: the component schema supports private component library records with user-entered dimensions, weights, centers of gravity, stiffness/modifier slots, source/license metadata, provenance, and redistribution status.","@repo/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-02_Pipe section and component library schema/Specification.md:L23|_Decomposition/source_review_html/SRC-DEL-DEL-03-02-PIPE-SECTION-AND-COMPONENT-LIBRARY-SCHEMA.html#SEC-ED019-0027",a15c6f9613f9,IN,SEC-ED019-0027,UNIT-ED019-0001,,,CAT-004,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-004:1,Assigned by G3BR-001: PKG-03 deliverable -> CAT-004.,KTY-04-02_Specification,SUB-04-02-02_DEL-03-02,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-04-02_Specification,SUB-04-02-02_DEL-03-02,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-04-02-02_DEL-03-02:1,Source-routing: doc/content-kind -> KTY-04-02_Specification; unit -> SUB-04-02-02_DEL-03-02.
HBA-ED019-00084,SRC-DEL-DEL-03-02-PIPE-SECTION-AND-COMPONENT-LIBRARY-SCHEMA,ED019,84,"REQ-03: public schema and fixture artifacts do not bundle protected dimensional tables, protected standards data, proprietary catalog data, material allowables, SIF/flexibility tables, or code-derived values.","@repo/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-02_Pipe section and component library schema/Specification.md:L24|_Decomposition/source_review_html/SRC-DEL-DEL-03-02-PIPE-SECTION-AND-COMPONENT-LIBRARY-SCHEMA.html#SEC-ED019-0027",4307136fd31e,IN,SEC-ED019-0027,UNIT-ED019-0001,,,CAT-004,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-004:1,Assigned by G3BR-001: PKG-03 deliverable -> CAT-004.,KTY-04-02_Specification,SUB-04-02-02_DEL-03-02,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-04-02_Specification,SUB-04-02-02_DEL-03-02,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-04-02-02_DEL-03-02:1,Source-routing: doc/content-kind -> KTY-04-02_Specification; unit -> SUB-04-02-02_DEL-03-02.
HBA-ED019-00085,SRC-DEL-DEL-03-02-PIPE-SECTION-AND-COMPONENT-LIBRARY-SCHEMA,ED019,85,"REQ-04: schema and fixture evidence preserve missing required values as explicit value statuses, completeness findings, diagnostics, or validation failures rather than silent defaults.","@repo/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-02_Pipe section and component library schema/Specification.md:L25|_Decomposition/source_review_html/SRC-DEL-DEL-03-02-PIPE-SECTION-AND-COMPONENT-LIBRARY-SCHEMA.html#SEC-ED019-0027",ad50daf20212,IN,SEC-ED019-0027,UNIT-ED019-0001,,,CAT-004,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-004:1,Assigned by G3BR-001: PKG-03 deliverable -> CAT-004.,KTY-04-02_Specification,SUB-04-02-02_DEL-03-02,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-04-02_Specification,SUB-04-02-02_DEL-03-02,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-04-02-02_DEL-03-02:1,Source-routing: doc/content-kind -> KTY-04-02_Specification; unit -> SUB-04-02-02_DEL-03-02.
HBA-ED019-00086,SRC-DEL-DEL-03-02-PIPE-SECTION-AND-COMPONENT-LIBRARY-SCHEMA,ED019,86,"REQ-05: library records carry provenance metadata for values that may affect engineering reliance, including source and redistribution/license status.","@repo/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-02_Pipe section and component library schema/Specification.md:L26|_Decomposition/source_review_html/SRC-DEL-DEL-03-02-PIPE-SECTION-AND-COMPONENT-LIBRARY-SCHEMA.html#SEC-ED019-0027",b8eb2c0e447f,IN,SEC-ED019-0027,UNIT-ED019-0001,,,CAT-004,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-004:1,Assigned by G3BR-001: PKG-03 deliverable -> CAT-004.,KTY-04-02_Specification,SUB-04-02-02_DEL-03-02,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-04-02_Specification,SUB-04-02-02_DEL-03-02,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-04-02-02_DEL-03-02:1,Source-routing: doc/content-kind -> KTY-04-02_Specification; unit -> SUB-04-02-02_DEL-03-02.
HBA-ED019-00087,SRC-DEL-DEL-03-02-PIPE-SECTION-AND-COMPONENT-LIBRARY-SCHEMA,ED019,87,"REQ-06: unit-bearing dimensional, weight, mass-property, center-of-gravity, stiffness, and property fields are unit-aware and dimensionally checked against accepted unit dimensions.","@repo/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-02_Pipe section and component library schema/Specification.md:L27|_Decomposition/source_review_html/SRC-DEL-DEL-03-02-PIPE-SECTION-AND-COMPONENT-LIBRARY-SCHEMA.html#SEC-ED019-0027",a777d73e7236,IN,SEC-ED019-0027,UNIT-ED019-0001,,,CAT-004,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-004:1,Assigned by G3BR-001: PKG-03 deliverable -> CAT-004.,KTY-04-02_Specification,SUB-04-02-02_DEL-03-02,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-04-02_Specification,SUB-04-02-02_DEL-03-02,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-04-02-02_DEL-03-02:1,Source-routing: doc/content-kind -> KTY-04-02_Specification; unit -> SUB-04-02-02_DEL-03-02.
