AtomicUnitID,SourceDoc,SourcePrefix,LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes,CategoryID,CategoryAssignmentStatus,CategoryAssignmentMethod,CategoryAssignmentConfidence,CategoryCandidateIDs,CategoryAssignmentRationale,KnowledgeTypeIDs,SubjectIDs,DecisionRef,OpenIssue,PrimaryKnowledgeTypeID,PrimarySubjectID,Gate4AssignmentStatus,Gate4AssignmentMethod,Gate4AssignmentConfidence,Gate4CandidateSubjectIDs,Gate4AssignmentRationale
HBA-PD027-00001,SRC-DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2,PD027,1,OpenPipeStress is an analysis-grade piping design engine and stress-model authoring environment.,@repo/docs/_ScopeChange/OpenPipeStress_PRD_v0.2.md:L4|_Decomposition/source_review_html/SRC-DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2.html#SEC-PD027-0001,7fee86744651,IN,SEC-PD027-0001,UNIT-PD027-0001,,,CAT-024,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-024:1,Assigned by G3BR-002: product doc SRC-DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2 -> CAT-024.,KTY-24-01_Scope-Change-PRD-Corpus,SUB-24-01-01_DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-24-01_Scope-Change-PRD-Corpus,SUB-24-01-01_DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-24-01-01_DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2:1,Source-routing: doc/content-kind -> KTY-24-01_Scope-Change-PRD-Corpus; unit -> SUB-24-01-01_DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2.
HBA-PD027-00012,SRC-DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2,PD027,12,Governing product distinction: OpenPipeStress computes and helps design; the external prover tool validates for reliance; the responsible engineer accepts.,@repo/docs/_ScopeChange/OpenPipeStress_PRD_v0.2.md:L24|_Decomposition/source_review_html/SRC-DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2.html#SEC-PD027-0002,cfe48414a6a9,IN,SEC-PD027-0002,UNIT-PD027-0001,,,CAT-024,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-024:1,Assigned by G3BR-002: product doc SRC-DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2 -> CAT-024.,KTY-24-01_Scope-Change-PRD-Corpus,SUB-24-01-01_DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-24-01_Scope-Change-PRD-Corpus,SUB-24-01-01_DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-24-01-01_DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2:1,Source-routing: doc/content-kind -> KTY-24-01_Scope-Change-PRD-Corpus; unit -> SUB-24-01-01_DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2.
HBA-PD027-00013,SRC-DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2,PD027,13,"Governing product philosophy: open source the mechanics, make design intent executable, export to the prover, and let the responsible engineer accept.",@repo/docs/_ScopeChange/OpenPipeStress_PRD_v0.2.md:L28|_Decomposition/source_review_html/SRC-DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2.html#SEC-PD027-0002,2e5f11879502,IN,SEC-PD027-0002,UNIT-PD027-0001,,,CAT-024,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-024:1,Assigned by G3BR-002: product doc SRC-DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2 -> CAT-024.,KTY-24-01_Scope-Change-PRD-Corpus,SUB-24-01-01_DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-24-01_Scope-Change-PRD-Corpus,SUB-24-01-01_DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-24-01-01_DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2:1,Source-routing: doc/content-kind -> KTY-24-01_Scope-Change-PRD-Corpus; unit -> SUB-24-01-01_DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2.
HBA-PD027-00014,SRC-DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2,PD027,14,This PRD supersedes the earlier framing of OpenPipeStress as primarily a free and open-source piping stress-analysis platform.,@repo/docs/_ScopeChange/OpenPipeStress_PRD_v0.2.md:L34|_Decomposition/source_review_html/SRC-DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2.html#SEC-PD027-0003,482681a0a2bb,IN,SEC-PD027-0003,UNIT-PD027-0001,,,CAT-024,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-024:1,Assigned by G3BR-002: product doc SRC-DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2 -> CAT-024.,KTY-24-01_Scope-Change-PRD-Corpus,SUB-24-01-01_DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-24-01_Scope-Change-PRD-Corpus,SUB-24-01-01_DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-24-01-01_DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2:1,Source-routing: doc/content-kind -> KTY-24-01_Scope-Change-PRD-Corpus; unit -> SUB-24-01-01_DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2.
HBA-PD027-00015,SRC-DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2,PD027,15,"This PRD retains the prior direction's open analytical core, 3D line-element solver, rule-pack architecture, private data separation, unit safety, validation discipline, reporting, and professional boundary.",@repo/docs/_ScopeChange/OpenPipeStress_PRD_v0.2.md:L34|_Decomposition/source_review_html/SRC-DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2.html#SEC-PD027-0003,51ea58d18860,IN,SEC-PD027-0003,UNIT-PD027-0001,,,CAT-024,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-024:1,Assigned by G3BR-002: product doc SRC-DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2 -> CAT-024.,KTY-24-01_Scope-Change-PRD-Corpus,SUB-24-01-01_DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-24-01_Scope-Change-PRD-Corpus,SUB-24-01-01_DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-24-01-01_DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2:1,Source-routing: doc/content-kind -> KTY-24-01_Scope-Change-PRD-Corpus; unit -> SUB-24-01-01_DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2.
HBA-PD027-00016,SRC-DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2,PD027,16,"The software should implement open piping flexibility and stress-analysis mechanics while avoiding redistribution of protected standards data, proprietary code rules, copyrighted examples, and private company data.",@repo/docs/_ScopeChange/OpenPipeStress_PRD_v0.2.md:L36|_Decomposition/source_review_html/SRC-DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2.html#SEC-PD027-0003,e8991d78df4a,IN,SEC-PD027-0003,UNIT-PD027-0001,,,CAT-024,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-024:1,Assigned by G3BR-002: product doc SRC-DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2 -> CAT-024.,KTY-24-01_Scope-Change-PRD-Corpus,SUB-24-01-01_DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-24-01_Scope-Change-PRD-Corpus,SUB-24-01-01_DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-24-01-01_DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2:1,Source-routing: doc/content-kind -> KTY-24-01_Scope-Change-PRD-Corpus; unit -> SUB-24-01-01_DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2.
HBA-PD027-00017,SRC-DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2,PD027,17,The PRD retains and depends on governance boundaries from the IP/Data Boundary Policy and the Professional Boundary and Product Claims Policy.,@repo/docs/_ScopeChange/OpenPipeStress_PRD_v0.2.md:L38|_Decomposition/source_review_html/SRC-DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2.html#SEC-PD027-0003,d5f9dcd61f9d,IN,SEC-PD027-0003,UNIT-PD027-0001,,,CAT-024,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-024:1,Assigned by G3BR-002: product doc SRC-DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2 -> CAT-024.,KTY-24-01_Scope-Change-PRD-Corpus,SUB-24-01-01_DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-24-01_Scope-Change-PRD-Corpus,SUB-24-01-01_DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-24-01-01_DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2:1,Source-routing: doc/content-kind -> KTY-24-01_Scope-Change-PRD-Corpus; unit -> SUB-24-01-01_DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2.
HBA-PD027-00018,SRC-DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2,PD027,18,"OpenPipeStress will be a transparent, auditable, analysis-grade piping design environment for building and iterating piping route/support concepts before finalization in professional 3D modeling and stress-analysis software.",@repo/docs/_ScopeChange/OpenPipeStress_PRD_v0.2.md:L44|_Decomposition/source_review_html/SRC-DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2.html#SEC-PD027-0004,8ed1030061eb,IN,SEC-PD027-0004,UNIT-PD027-0001,,,CAT-024,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-024:1,Assigned by G3BR-002: product doc SRC-DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2 -> CAT-024.,KTY-24-01_Scope-Change-PRD-Corpus,SUB-24-01-01_DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-24-01_Scope-Change-PRD-Corpus,SUB-24-01-01_DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-24-01-01_DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2:1,Source-routing: doc/content-kind -> KTY-24-01_Scope-Change-PRD-Corpus; unit -> SUB-24-01-01_DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2.
HBA-PD027-00019,SRC-DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2,PD027,19,The product shall allow a qualified user to express design knowledge and constraints.,@repo/docs/_ScopeChange/OpenPipeStress_PRD_v0.2.md:L48|_Decomposition/source_review_html/SRC-DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2.html#SEC-PD027-0004,e1d60c719510,IN,SEC-PD027-0004,UNIT-PD027-0001,,,CAT-024,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-024:1,Assigned by G3BR-002: product doc SRC-DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2 -> CAT-024.,KTY-24-01_Scope-Change-PRD-Corpus,SUB-24-01-01_DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-24-01_Scope-Change-PRD-Corpus,SUB-24-01-01_DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-24-01-01_DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2:1,Source-routing: doc/content-kind -> KTY-24-01_Scope-Change-PRD-Corpus; unit -> SUB-24-01-01_DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2.
HBA-PD027-00020,SRC-DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2,PD027,20,The product shall allow a qualified user to build a schema-backed physical piping model.,@repo/docs/_ScopeChange/OpenPipeStress_PRD_v0.2.md:L49|_Decomposition/source_review_html/SRC-DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2.html#SEC-PD027-0004,8e48cc216fe2,IN,SEC-PD027-0004,UNIT-PD027-0001,,,CAT-024,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-024:1,Assigned by G3BR-002: product doc SRC-DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2 -> CAT-024.,KTY-24-01_Scope-Change-PRD-Corpus,SUB-24-01-01_DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-24-01_Scope-Change-PRD-Corpus,SUB-24-01-01_DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-24-01-01_DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2:1,Source-routing: doc/content-kind -> KTY-24-01_Scope-Change-PRD-Corpus; unit -> SUB-24-01-01_DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2.
HBA-PD027-00021,SRC-DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2,PD027,21,The product shall allow a qualified user to create or modify the model through a graphical user interface.,@repo/docs/_ScopeChange/OpenPipeStress_PRD_v0.2.md:L50|_Decomposition/source_review_html/SRC-DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2.html#SEC-PD027-0004,9ef9f3730777,IN,SEC-PD027-0004,UNIT-PD027-0001,,,CAT-024,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-024:1,Assigned by G3BR-002: product doc SRC-DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2 -> CAT-024.,KTY-24-01_Scope-Change-PRD-Corpus,SUB-24-01-01_DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-24-01_Scope-Change-PRD-Corpus,SUB-24-01-01_DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-24-01-01_DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2:1,Source-routing: doc/content-kind -> KTY-24-01_Scope-Change-PRD-Corpus; unit -> SUB-24-01-01_DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2.
HBA-PD027-00022,SRC-DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2,PD027,22,The product shall allow a qualified user to optionally use agents to propose model operations.,@repo/docs/_ScopeChange/OpenPipeStress_PRD_v0.2.md:L51|_Decomposition/source_review_html/SRC-DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2.html#SEC-PD027-0004,67cd527d84bf,IN,SEC-PD027-0004,UNIT-PD027-0001,,,CAT-024,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-024:1,Assigned by G3BR-002: product doc SRC-DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2 -> CAT-024.,KTY-24-01_Scope-Change-PRD-Corpus,SUB-24-01-01_DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-24-01_Scope-Change-PRD-Corpus,SUB-24-01-01_DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-24-01-01_DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2:1,Source-routing: doc/content-kind -> KTY-24-01_Scope-Change-PRD-Corpus; unit -> SUB-24-01-01_DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2.
HBA-PD027-00023,SRC-DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2,PD027,23,The product shall allow a qualified user to run a full internal piping flexibility/stress analysis.,@repo/docs/_ScopeChange/OpenPipeStress_PRD_v0.2.md:L52|_Decomposition/source_review_html/SRC-DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2.html#SEC-PD027-0004,a39b4dfc7fe3,IN,SEC-PD027-0004,UNIT-PD027-0001,,,CAT-024,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-024:1,Assigned by G3BR-002: product doc SRC-DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2 -> CAT-024.,KTY-24-01_Scope-Change-PRD-Corpus,SUB-24-01-01_DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-24-01_Scope-Change-PRD-Corpus,SUB-24-01-01_DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-24-01-01_DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2:1,Source-routing: doc/content-kind -> KTY-24-01_Scope-Change-PRD-Corpus; unit -> SUB-24-01-01_DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2.
HBA-PD027-00024,SRC-DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2,PD027,24,"The product shall let users review displacements, rotations, forces, moments, stresses, support reactions, and terminal loads.",@repo/docs/_ScopeChange/OpenPipeStress_PRD_v0.2.md:L53|_Decomposition/source_review_html/SRC-DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2.html#SEC-PD027-0004,f1a0569c0f70,IN,SEC-PD027-0004,UNIT-PD027-0001,,,CAT-024,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-024:1,Assigned by G3BR-002: product doc SRC-DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2 -> CAT-024.,KTY-24-01_Scope-Change-PRD-Corpus,SUB-24-01-01_DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-24-01_Scope-Change-PRD-Corpus,SUB-24-01-01_DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-24-01-01_DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2:1,Source-routing: doc/content-kind -> KTY-24-01_Scope-Change-PRD-Corpus; unit -> SUB-24-01-01_DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2.
HBA-PD027-00025,SRC-DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2,PD027,25,The product shall allow evaluation of results using user-supplied rule packs and private project data.,@repo/docs/_ScopeChange/OpenPipeStress_PRD_v0.2.md:L54|_Decomposition/source_review_html/SRC-DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2.html#SEC-PD027-0004,bf2008d5b716,IN,SEC-PD027-0004,UNIT-PD027-0001,,,CAT-024,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-024:1,Assigned by G3BR-002: product doc SRC-DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2 -> CAT-024.,KTY-24-01_Scope-Change-PRD-Corpus,SUB-24-01-01_DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-24-01_Scope-Change-PRD-Corpus,SUB-24-01-01_DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-24-01-01_DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2:1,Source-routing: doc/content-kind -> KTY-24-01_Scope-Change-PRD-Corpus; unit -> SUB-24-01-01_DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2.
HBA-PD027-00026,SRC-DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2,PD027,26,The product shall allow saving named model states and analysis runs.,@repo/docs/_ScopeChange/OpenPipeStress_PRD_v0.2.md:L55|_Decomposition/source_review_html/SRC-DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2.html#SEC-PD027-0004,3c57dbad7b07,IN,SEC-PD027-0004,UNIT-PD027-0001,,,CAT-024,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-024:1,Assigned by G3BR-002: product doc SRC-DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2 -> CAT-024.,KTY-24-01_Scope-Change-PRD-Corpus,SUB-24-01-01_DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-24-01_Scope-Change-PRD-Corpus,SUB-24-01-01_DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-24-01-01_DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2:1,Source-routing: doc/content-kind -> KTY-24-01_Scope-Change-PRD-Corpus; unit -> SUB-24-01-01_DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2.
HBA-PD027-00027,SRC-DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2,PD027,27,The product shall allow deterministic comparison of model states and analysis results.,@repo/docs/_ScopeChange/OpenPipeStress_PRD_v0.2.md:L56|_Decomposition/source_review_html/SRC-DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2.html#SEC-PD027-0004,a636582e9e24,IN,SEC-PD027-0004,UNIT-PD027-0001,,,CAT-024,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-024:1,Assigned by G3BR-002: product doc SRC-DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2 -> CAT-024.,KTY-24-01_Scope-Change-PRD-Corpus,SUB-24-01-01_DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-24-01_Scope-Change-PRD-Corpus,SUB-24-01-01_DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-24-01-01_DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2:1,Source-routing: doc/content-kind -> KTY-24-01_Scope-Change-PRD-Corpus; unit -> SUB-24-01-01_DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2.
HBA-PD027-00028,SRC-DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2,PD027,28,The product shall allow export of schema-compliant handoff data to downstream modeling and professional stress-analysis workflows.,@repo/docs/_ScopeChange/OpenPipeStress_PRD_v0.2.md:L57|_Decomposition/source_review_html/SRC-DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2.html#SEC-PD027-0004,765c1657f28c,IN,SEC-PD027-0004,UNIT-PD027-0001,,,CAT-024,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-024:1,Assigned by G3BR-002: product doc SRC-DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2 -> CAT-024.,KTY-24-01_Scope-Change-PRD-Corpus,SUB-24-01-01_DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-24-01_Scope-Change-PRD-Corpus,SUB-24-01-01_DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-24-01-01_DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2:1,Source-routing: doc/content-kind -> KTY-24-01_Scope-Change-PRD-Corpus; unit -> SUB-24-01-01_DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2.
HBA-PD027-00029,SRC-DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2,PD027,29,"OpenPipeStress shall be useful because its analytical results are right, not because it claims authority; it prioritizes correctness, transparency, reproducibility, and handoff quality while avoiding claims that it certifies, authenticates, seals, or approves engineering work.",@repo/docs/_ScopeChange/OpenPipeStress_PRD_v0.2.md:L59|_Decomposition/source_review_html/SRC-DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2.html#SEC-PD027-0004,9a325f20af43,IN,SEC-PD027-0004,UNIT-PD027-0001,,,CAT-024,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-024:1,Assigned by G3BR-002: product doc SRC-DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2 -> CAT-024.,KTY-24-01_Scope-Change-PRD-Corpus,SUB-24-01-01_DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-24-01_Scope-Change-PRD-Corpus,SUB-24-01-01_DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-24-01-01_DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2:1,Source-routing: doc/content-kind -> KTY-24-01_Scope-Change-PRD-Corpus; unit -> SUB-24-01-01_DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2.
