AtomicUnitID,SourceDoc,SourcePrefix,LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes,CategoryID,CategoryAssignmentStatus,CategoryAssignmentMethod,CategoryAssignmentConfidence,CategoryCandidateIDs,CategoryAssignmentRationale,KnowledgeTypeIDs,SubjectIDs,DecisionRef,OpenIssue,PrimaryKnowledgeTypeID,PrimarySubjectID,Gate4AssignmentStatus,Gate4AssignmentMethod,Gate4AssignmentConfidence,Gate4CandidateSubjectIDs,Gate4AssignmentRationale
HBA-ED090-00001,SRC-DEL-DEL-16-02-OPERATION-VALIDATION-AND-DIFF-PREVIEW,ED090,1,DEL-16-02 is the deliverable named Operation validation and diff preview.,@repo/execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-02_Operation validation and diff preview/Datasheet.md:L6|_Decomposition/source_review_html/SRC-DEL-DEL-16-02-OPERATION-VALIDATION-AND-DIFF-PREVIEW.html#SEC-ED090-0004,01710607cd64,IN,SEC-ED090-0004,UNIT-ED090-0001,,,CAT-017,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-017:1,Assigned by G3BR-001: PKG-16 deliverable -> CAT-017.,KTY-17-01_Datasheet-Reference,SUB-17-01-02_DEL-16-02,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-17-01_Datasheet-Reference,SUB-17-01-02_DEL-16-02,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-17-01-02_DEL-16-02:1,Source-routing: doc/content-kind -> KTY-17-01_Datasheet-Reference; unit -> SUB-17-01-02_DEL-16-02.
HBA-ED090-00067,SRC-DEL-DEL-16-02-OPERATION-VALIDATION-AND-DIFF-PREVIEW,ED090,67,Record: the diff preview service contract is the current deterministic fixture-backed row shape in the engine; final contract remains TBD.,@repo/execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-02_Operation validation and diff preview/Procedure.md:L77|_Decomposition/source_review_html/SRC-DEL-DEL-16-02-OPERATION-VALIDATION-AND-DIFF-PREVIEW.html#SEC-ED090-0023,a30a166a6987,IN,SEC-ED090-0023,UNIT-ED090-0001,,,CAT-017,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-017:1,Assigned by G3BR-001: PKG-16 deliverable -> CAT-017.,KTY-17-04_Procedure,SUB-17-04-02_DEL-16-02,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-17-04_Procedure,SUB-17-04-02_DEL-16-02,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-17-04-02_DEL-16-02:1,Source-routing: doc/content-kind -> KTY-17-04_Procedure; unit -> SUB-17-04-02_DEL-16-02.
HBA-ED090-00068,SRC-DEL-DEL-16-02-OPERATION-VALIDATION-AND-DIFF-PREVIEW,ED090,68,"Record: validation test cases and fixture inventory are tests/test_operation_validation_preview.py, tests/test_model_operation_schema.py, invented_operation_set_valid.json, and invented_accepted_model_state.json.",@repo/execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-02_Operation validation and diff preview/Procedure.md:L78|_Decomposition/source_review_html/SRC-DEL-DEL-16-02-OPERATION-VALIDATION-AND-DIFF-PREVIEW.html#SEC-ED090-0023,7f5a17c08482,IN,SEC-ED090-0023,UNIT-ED090-0001,,,CAT-017,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-017:1,Assigned by G3BR-001: PKG-16 deliverable -> CAT-017.,KTY-17-04_Procedure,SUB-17-04-02_DEL-16-02,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-17-04_Procedure,SUB-17-04-02_DEL-16-02,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-17-04-02_DEL-16-02:1,Source-routing: doc/content-kind -> KTY-17-04_Procedure; unit -> SUB-17-04-02_DEL-16-02.
HBA-ED090-00069,SRC-DEL-DEL-16-02-OPERATION-VALIDATION-AND-DIFF-PREVIEW,ED090,69,Record: existing Dependencies.csv approved DAG-006 rows remain ACTIVE and unchanged by this setup workflow.,@repo/execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-02_Operation validation and diff preview/Procedure.md:L80|_Decomposition/source_review_html/SRC-DEL-DEL-16-02-OPERATION-VALIDATION-AND-DIFF-PREVIEW.html#SEC-ED090-0023,a73fa551bec7,IN,SEC-ED090-0023,UNIT-ED090-0001,,,CAT-017,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-017:1,Assigned by G3BR-001: PKG-16 deliverable -> CAT-017.,KTY-17-04_Procedure,SUB-17-04-02_DEL-16-02,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-17-04_Procedure,SUB-17-04-02_DEL-16-02,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-17-04-02_DEL-16-02:1,Source-routing: doc/content-kind -> KTY-17-04_Procedure; unit -> SUB-17-04-02_DEL-16-02.
HBA-ED090-00070,SRC-DEL-DEL-16-02-OPERATION-VALIDATION-AND-DIFF-PREVIEW,ED090,70,"The deliverable covers the backend feature slice that validates proposed structured model operations and creates deterministic diff previews before those operations are applied, grounded in SOW-069 and OBJ-015.",@repo/execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-02_Operation validation and diff preview/Specification.md:L5|_Decomposition/source_review_html/SRC-DEL-DEL-16-02-OPERATION-VALIDATION-AND-DIFF-PREVIEW.html#SEC-ED090-0026,3a3fad86e36d,IN,SEC-ED090-0026,UNIT-ED090-0001,,,CAT-017,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-017:1,Assigned by G3BR-001: PKG-16 deliverable -> CAT-017.,KTY-17-02_Specification,SUB-17-02-02_DEL-16-02,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-17-02_Specification,SUB-17-02-02_DEL-16-02,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-17-02-02_DEL-16-02:1,Source-routing: doc/content-kind -> KTY-17-02_Specification; unit -> SUB-17-02-02_DEL-16-02.
HBA-ED090-00071,SRC-DEL-DEL-16-02-OPERATION-VALIDATION-AND-DIFF-PREVIEW,ED090,71,"The deliverable excludes hidden model mutations, autonomous engineering acceptance, product claims of professional approval or code compliance, and ownership of the structured operation schema, which is upstream DEL-16-01.",@repo/execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-02_Operation validation and diff preview/Specification.md:L7|_Decomposition/source_review_html/SRC-DEL-DEL-16-02-OPERATION-VALIDATION-AND-DIFF-PREVIEW.html#SEC-ED090-0026,8155b67e2a95,IN,SEC-ED090-0026,UNIT-ED090-0001,,,CAT-017,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-017:1,Assigned by G3BR-001: PKG-16 deliverable -> CAT-017.,KTY-17-02_Specification,SUB-17-02-02_DEL-16-02,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-17-02_Specification,SUB-17-02-02_DEL-16-02,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-17-02-02_DEL-16-02:1,Source-routing: doc/content-kind -> KTY-17-02_Specification; unit -> SUB-17-02-02_DEL-16-02.
HBA-ED090-00072,SRC-DEL-DEL-16-02-OPERATION-VALIDATION-AND-DIFF-PREVIEW,ED090,72,"REQ-16-02-001: proposed GUI and agent edits must enter this slice as structured model operations, not as direct hidden mutations of accepted model state.",@repo/execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-02_Operation validation and diff preview/Specification.md:L13|_Decomposition/source_review_html/SRC-DEL-DEL-16-02-OPERATION-VALIDATION-AND-DIFF-PREVIEW.html#SEC-ED090-0027,11b236ed898d,IN,SEC-ED090-0027,UNIT-ED090-0001,,,CAT-017,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-017:1,Assigned by G3BR-001: PKG-16 deliverable -> CAT-017.,KTY-17-02_Specification,SUB-17-02-02_DEL-16-02,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-17-02_Specification,SUB-17-02-02_DEL-16-02,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-17-02-02_DEL-16-02:1,Source-routing: doc/content-kind -> KTY-17-02_Specification; unit -> SUB-17-02-02_DEL-16-02.
HBA-ED090-00073,SRC-DEL-DEL-16-02-OPERATION-VALIDATION-AND-DIFF-PREVIEW,ED090,73,REQ-16-02-002: the slice must perform JSON Schema 2020-12 validation against the DEL-16-01 operation schema before treating an operation as schema-passed.,@repo/execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-02_Operation validation and diff preview/Specification.md:L14|_Decomposition/source_review_html/SRC-DEL-DEL-16-02-OPERATION-VALIDATION-AND-DIFF-PREVIEW.html#SEC-ED090-0027,450b7dc8eeae,IN,SEC-ED090-0027,UNIT-ED090-0001,,,CAT-017,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-017:1,Assigned by G3BR-001: PKG-16 deliverable -> CAT-017.,KTY-17-02_Specification,SUB-17-02-02_DEL-16-02,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-17-02_Specification,SUB-17-02-02_DEL-16-02,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-17-02-02_DEL-16-02:1,Source-routing: doc/content-kind -> KTY-17-02_Specification; unit -> SUB-17-02-02_DEL-16-02.
HBA-ED090-00074,SRC-DEL-DEL-16-02-OPERATION-VALIDATION-AND-DIFF-PREVIEW,ED090,74,REQ-16-02-003: the slice must preserve blocking constraint-validation findings before controlled application.,@repo/execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-02_Operation validation and diff preview/Specification.md:L15|_Decomposition/source_review_html/SRC-DEL-DEL-16-02-OPERATION-VALIDATION-AND-DIFF-PREVIEW.html#SEC-ED090-0027,3319ba418b86,IN,SEC-ED090-0027,UNIT-ED090-0001,,,CAT-017,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-017:1,Assigned by G3BR-001: PKG-16 deliverable -> CAT-017.,KTY-17-02_Specification,SUB-17-02-02_DEL-16-02,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-17-02_Specification,SUB-17-02-02_DEL-16-02,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-17-02-02_DEL-16-02:1,Source-routing: doc/content-kind -> KTY-17-02_Specification; unit -> SUB-17-02-02_DEL-16-02.
HBA-ED090-00075,SRC-DEL-DEL-16-02-OPERATION-VALIDATION-AND-DIFF-PREVIEW,ED090,75,REQ-16-02-004: the slice must create deterministic diff previews before controlled application for supported operation/change inputs.,@repo/execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-02_Operation validation and diff preview/Specification.md:L16|_Decomposition/source_review_html/SRC-DEL-DEL-16-02-OPERATION-VALIDATION-AND-DIFF-PREVIEW.html#SEC-ED090-0027,4ddf66047f33,IN,SEC-ED090-0027,UNIT-ED090-0001,,,CAT-017,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-017:1,Assigned by G3BR-001: PKG-16 deliverable -> CAT-017.,KTY-17-02_Specification,SUB-17-02-02_DEL-16-02,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-17-02_Specification,SUB-17-02-02_DEL-16-02,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-17-02-02_DEL-16-02:1,Source-routing: doc/content-kind -> KTY-17-02_Specification; unit -> SUB-17-02-02_DEL-16-02.
HBA-ED090-00076,SRC-DEL-DEL-16-02-OPERATION-VALIDATION-AND-DIFF-PREVIEW,ED090,76,REQ-16-02-005: invalid operations must be blocked before application and accepted model state must remain unchanged.,@repo/execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-02_Operation validation and diff preview/Specification.md:L17|_Decomposition/source_review_html/SRC-DEL-DEL-16-02-OPERATION-VALIDATION-AND-DIFF-PREVIEW.html#SEC-ED090-0027,4b6e8659aff2,IN,SEC-ED090-0027,UNIT-ED090-0001,,,CAT-017,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-017:1,Assigned by G3BR-001: PKG-16 deliverable -> CAT-017.,KTY-17-02_Specification,SUB-17-02-02_DEL-16-02,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-17-02_Specification,SUB-17-02-02_DEL-16-02,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-17-02-02_DEL-16-02:1,Source-routing: doc/content-kind -> KTY-17-02_Specification; unit -> SUB-17-02-02_DEL-16-02.
HBA-ED090-00077,SRC-DEL-DEL-16-02-OPERATION-VALIDATION-AND-DIFF-PREVIEW,ED090,77,"REQ-16-02-006: validation and preview outcomes must use structured diagnostics/result-envelope conventions and must not claim certification, sealing, approval, authentication, professional approval, or code compliance.",@repo/execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-02_Operation validation and diff preview/Specification.md:L18|_Decomposition/source_review_html/SRC-DEL-DEL-16-02-OPERATION-VALIDATION-AND-DIFF-PREVIEW.html#SEC-ED090-0027,aafbe4782500,IN,SEC-ED090-0027,UNIT-ED090-0001,,,CAT-017,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-017:1,Assigned by G3BR-001: PKG-16 deliverable -> CAT-017.,KTY-17-02_Specification,SUB-17-02-02_DEL-16-02,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-17-02_Specification,SUB-17-02-02_DEL-16-02,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-17-02-02_DEL-16-02:1,Source-routing: doc/content-kind -> KTY-17-02_Specification; unit -> SUB-17-02-02_DEL-16-02.
HBA-ED090-00078,SRC-DEL-DEL-16-02-OPERATION-VALIDATION-AND-DIFF-PREVIEW,ED090,78,"REQ-16-02-007: the implementation must preserve layer/module boundaries so GUI, application services, domain core, schemas, validation, diagnostics, persistence, and tests are not bypassed by adapters, plugins, or agents.",@repo/execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-02_Operation validation and diff preview/Specification.md:L19|_Decomposition/source_review_html/SRC-DEL-DEL-16-02-OPERATION-VALIDATION-AND-DIFF-PREVIEW.html#SEC-ED090-0027,a7c1b5de4782,IN,SEC-ED090-0027,UNIT-ED090-0001,,,CAT-017,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-017:1,Assigned by G3BR-001: PKG-16 deliverable -> CAT-017.,KTY-17-02_Specification,SUB-17-02-02_DEL-16-02,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-17-02_Specification,SUB-17-02-02_DEL-16-02,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-17-02-02_DEL-16-02:1,Source-routing: doc/content-kind -> KTY-17-02_Specification; unit -> SUB-17-02-02_DEL-16-02.
HBA-ED090-00079,SRC-DEL-DEL-16-02-OPERATION-VALIDATION-AND-DIFF-PREVIEW,ED090,79,REQ-16-02-008: the slice must be covered by validation tests aligned with the approved layered testing baseline.,@repo/execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-02_Operation validation and diff preview/Specification.md:L20|_Decomposition/source_review_html/SRC-DEL-DEL-16-02-OPERATION-VALIDATION-AND-DIFF-PREVIEW.html#SEC-ED090-0027,0bb981cfe441,IN,SEC-ED090-0027,UNIT-ED090-0001,,,CAT-017,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-017:1,Assigned by G3BR-001: PKG-16 deliverable -> CAT-017.,KTY-17-02_Specification,SUB-17-02-02_DEL-16-02,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-17-02_Specification,SUB-17-02-02_DEL-16-02,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-17-02-02_DEL-16-02:1,Source-routing: doc/content-kind -> KTY-17-02_Specification; unit -> SUB-17-02-02_DEL-16-02.
HBA-ED090-00080,SRC-DEL-DEL-16-02-OPERATION-VALIDATION-AND-DIFF-PREVIEW,ED090,80,Standard: JSON Schema 2020-12 is the approved schema basis for public schemas/interchange; the current schema file is schemas/model_operation.schema.json validated with Draft202012Validator.,@repo/execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-02_Operation validation and diff preview/Specification.md:L26|_Decomposition/source_review_html/SRC-DEL-DEL-16-02-OPERATION-VALIDATION-AND-DIFF-PREVIEW.html#SEC-ED090-0028,8ea47b609d4a,IN,SEC-ED090-0028,UNIT-ED090-0001,,,CAT-017,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-017:1,Assigned by G3BR-001: PKG-16 deliverable -> CAT-017.,KTY-17-02_Specification,SUB-17-02-02_DEL-16-02,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-17-02_Specification,SUB-17-02-02_DEL-16-02,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-17-02-02_DEL-16-02:1,Source-routing: doc/content-kind -> KTY-17-02_Specification; unit -> SUB-17-02-02_DEL-16-02.
HBA-ED090-00081,SRC-DEL-DEL-16-02-OPERATION-VALIDATION-AND-DIFF-PREVIEW,ED090,81,"Standard: JCS-compatible canonical JSON hashing applies where JSON payloads are hashed; schema/fixture use accepted_model_state_hash with canonicalization JCS, and the engine compares operation model-basis and required current hashes against the accepted state hash.",@repo/execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-02_Operation validation and diff preview/Specification.md:L27|_Decomposition/source_review_html/SRC-DEL-DEL-16-02-OPERATION-VALIDATION-AND-DIFF-PREVIEW.html#SEC-ED090-0028,f4baaf6919ef,IN,SEC-ED090-0028,UNIT-ED090-0001,,,CAT-017,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-017:1,Assigned by G3BR-001: PKG-16 deliverable -> CAT-017.,KTY-17-02_Specification,SUB-17-02-02_DEL-16-02,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-17-02_Specification,SUB-17-02-02_DEL-16-02,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-17-02-02_DEL-16-02:1,Source-routing: doc/content-kind -> KTY-17-02_Specification; unit -> SUB-17-02-02_DEL-16-02.
HBA-ED090-00082,SRC-DEL-DEL-16-02-OPERATION-VALIDATION-AND-DIFF-PREVIEW,ED090,82,"Standard: CONTRACT invariants apply to no-invention, professional boundary, no hidden defaults, unit/schema checks, and agent output status.",@repo/execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-02_Operation validation and diff preview/Specification.md:L28|_Decomposition/source_review_html/SRC-DEL-DEL-16-02-OPERATION-VALIDATION-AND-DIFF-PREVIEW.html#SEC-ED090-0028,72e021a2d62b,IN,SEC-ED090-0028,UNIT-ED090-0001,,,CAT-017,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-017:1,Assigned by G3BR-001: PKG-16 deliverable -> CAT-017.,KTY-17-02_Specification,SUB-17-02-02_DEL-16-02,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-17-02_Specification,SUB-17-02-02_DEL-16-02,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-17-02-02_DEL-16-02:1,Source-routing: doc/content-kind -> KTY-17-02_Specification; unit -> SUB-17-02-02_DEL-16-02.
HBA-ED090-00083,SRC-DEL-DEL-16-02-OPERATION-VALIDATION-AND-DIFF-PREVIEW,ED090,83,Standard: the DAG-002 active dependency mirror provides an approved predecessor/evidence surface; enum normalization is not performed in this workflow by project instruction.,@repo/execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-02_Operation validation and diff preview/Specification.md:L29|_Decomposition/source_review_html/SRC-DEL-DEL-16-02-OPERATION-VALIDATION-AND-DIFF-PREVIEW.html#SEC-ED090-0028,8eac22c222ee,IN,SEC-ED090-0028,UNIT-ED090-0001,,,CAT-017,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-017:1,Assigned by G3BR-001: PKG-16 deliverable -> CAT-017.,KTY-17-02_Specification,SUB-17-02-02_DEL-16-02,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-17-02_Specification,SUB-17-02-02_DEL-16-02,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-17-02-02_DEL-16-02:1,Source-routing: doc/content-kind -> KTY-17-02_Specification; unit -> SUB-17-02-02_DEL-16-02.
HBA-ED090-00084,SRC-DEL-DEL-16-02-OPERATION-VALIDATION-AND-DIFF-PREVIEW,ED090,84,External engineering standards are TBD; no accessible source text in this deliverable defines code clauses or engineering values for operation validation.,@repo/execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-02_Operation validation and diff preview/Specification.md:L30|_Decomposition/source_review_html/SRC-DEL-DEL-16-02-OPERATION-VALIDATION-AND-DIFF-PREVIEW.html#SEC-ED090-0028,4ae95991085b,TBD,SEC-ED090-0028,UNIT-ED090-0001,,No accessible source text defines external engineering code clauses.,,,,,,,,,,,,,,,,,
HBA-ED090-00085,SRC-DEL-DEL-16-02-OPERATION-VALIDATION-AND-DIFF-PREVIEW,ED090,85,Verification target schema-validation path: valid operation fixtures pass schema checks; malformed or schema-incomplete operations fail with structured diagnostics.,@repo/execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-02_Operation validation and diff preview/Specification.md:L36|_Decomposition/source_review_html/SRC-DEL-DEL-16-02-OPERATION-VALIDATION-AND-DIFF-PREVIEW.html#SEC-ED090-0029,43337cb89d43,IN,SEC-ED090-0029,UNIT-ED090-0001,,,CAT-017,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-017:1,Assigned by G3BR-001: PKG-16 deliverable -> CAT-017.,KTY-17-02_Specification,SUB-17-02-02_DEL-16-02,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-17-02_Specification,SUB-17-02-02_DEL-16-02,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-17-02-02_DEL-16-02:1,Source-routing: doc/content-kind -> KTY-17-02_Specification; unit -> SUB-17-02-02_DEL-16-02.
HBA-ED090-00086,SRC-DEL-DEL-16-02-OPERATION-VALIDATION-AND-DIFF-PREVIEW,ED090,86,"Verification target constraint-validation path: injected blocking constraint findings are preserved as OP-CONSTRAINT-BLOCKING and constraint_validation: blocked, with DEL-13-03 API TBD.",@repo/execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-02_Operation validation and diff preview/Specification.md:L37|_Decomposition/source_review_html/SRC-DEL-DEL-16-02-OPERATION-VALIDATION-AND-DIFF-PREVIEW.html#SEC-ED090-0029,d86d3d3df107,IN,SEC-ED090-0029,UNIT-ED090-0001,,,CAT-017,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-017:1,Assigned by G3BR-001: PKG-16 deliverable -> CAT-017.,KTY-17-02_Specification,SUB-17-02-02_DEL-16-02,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-17-02_Specification,SUB-17-02-02_DEL-16-02,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-17-02-02_DEL-16-02:1,Source-routing: doc/content-kind -> KTY-17-02_Specification; unit -> SUB-17-02-02_DEL-16-02.
HBA-ED090-00087,SRC-DEL-DEL-16-02-OPERATION-VALIDATION-AND-DIFF-PREVIEW,ED090,87,"Verification target diff preview determinism: the same operation and model basis produce stable canonical JSON output with rows exposing before, after, preview_status, and application_status: not_applied; DEL-14 payload contract TBD.",@repo/execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-02_Operation validation and diff preview/Specification.md:L38|_Decomposition/source_review_html/SRC-DEL-DEL-16-02-OPERATION-VALIDATION-AND-DIFF-PREVIEW.html#SEC-ED090-0029,b73d0f01f368,IN,SEC-ED090-0029,UNIT-ED090-0001,,,CAT-017,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-017:1,Assigned by G3BR-001: PKG-16 deliverable -> CAT-017.,KTY-17-02_Specification,SUB-17-02-02_DEL-16-02,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-17-02_Specification,SUB-17-02-02_DEL-16-02,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-17-02-02_DEL-16-02:1,Source-routing: doc/content-kind -> KTY-17-02_Specification; unit -> SUB-17-02-02_DEL-16-02.
HBA-ED090-00088,SRC-DEL-DEL-16-02-OPERATION-VALIDATION-AND-DIFF-PREVIEW,ED090,88,"Verification target model-basis/hash checks: accepted state must expose physical_source_of_truth role and current state hash, and operation model basis and required current hashes must match the accepted state hash.",@repo/execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-02_Operation validation and diff preview/Specification.md:L39|_Decomposition/source_review_html/SRC-DEL-DEL-16-02-OPERATION-VALIDATION-AND-DIFF-PREVIEW.html#SEC-ED090-0029,263c5674b8ba,IN,SEC-ED090-0029,UNIT-ED090-0001,,,CAT-017,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-017:1,Assigned by G3BR-001: PKG-16 deliverable -> CAT-017.,KTY-17-02_Specification,SUB-17-02-02_DEL-16-02,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-17-02_Specification,SUB-17-02-02_DEL-16-02,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-17-02-02_DEL-16-02:1,Source-routing: doc/content-kind -> KTY-17-02_Specification; unit -> SUB-17-02-02_DEL-16-02.
HBA-ED090-00089,SRC-DEL-DEL-16-02-OPERATION-VALIDATION-AND-DIFF-PREVIEW,ED090,89,"Verification target canonical dimension checks: quantity payloads require value, unit, and dimension metadata, and dimensions outside the canonical vocabulary block unit validation; deeper target-field compatibility remains outside this slice.",@repo/execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-02_Operation validation and diff preview/Specification.md:L40|_Decomposition/source_review_html/SRC-DEL-DEL-16-02-OPERATION-VALIDATION-AND-DIFF-PREVIEW.html#SEC-ED090-0029,2080b8d5940c,IN,SEC-ED090-0029,UNIT-ED090-0001,,,CAT-017,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-017:1,Assigned by G3BR-001: PKG-16 deliverable -> CAT-017.,KTY-17-02_Specification,SUB-17-02-02_DEL-16-02,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-17-02_Specification,SUB-17-02-02_DEL-16-02,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-17-02-02_DEL-16-02:1,Source-routing: doc/content-kind -> KTY-17-02_Specification; unit -> SUB-17-02-02_DEL-16-02.
