AtomicUnitID,SourceDoc,SourcePrefix,LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes,CategoryID,CategoryAssignmentStatus,CategoryAssignmentMethod,CategoryAssignmentConfidence,CategoryCandidateIDs,CategoryAssignmentRationale,KnowledgeTypeIDs,SubjectIDs,DecisionRef,OpenIssue,PrimaryKnowledgeTypeID,PrimarySubjectID,Gate4AssignmentStatus,Gate4AssignmentMethod,Gate4AssignmentConfidence,Gate4CandidateSubjectIDs,Gate4AssignmentRationale
HBA-ED048-00001,SRC-DEL-DEL-07-07-SOLVE-EXECUTION-UX-PROGRESS-CANCELLATION-AND-DIAGNOSTICS,ED048,1,"DEL-07-07 is the Solve execution UX deliverable covering progress, cancellation, and diagnostics within Package PKG-07 (Graphical User Interface and Engineering Workflow).","@repo/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-07_Solve execution UX- progress, cancellation, and diagnostics/Datasheet.md:L7|_Decomposition/source_review_html/SRC-DEL-DEL-07-07-SOLVE-EXECUTION-UX-PROGRESS-CANCELLATION-AND-DIAGNOSTICS.html#SEC-ED048-0004",e4a6cfe4f393,IN,SEC-ED048-0004,UNIT-ED048-0001,,,CAT-008,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-008:1,Assigned by G3BR-001: PKG-07 deliverable -> CAT-008.,KTY-08-01_Datasheet-Reference,SUB-08-01-07_DEL-07-07,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-08-01_Datasheet-Reference,SUB-08-01-07_DEL-07-07,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-08-01-07_DEL-07-07:1,Source-routing: doc/content-kind -> KTY-08-01_Datasheet-Reference; unit -> SUB-08-01-07_DEL-07-07.
HBA-ED048-00073,SRC-DEL-DEL-07-07-SOLVE-EXECUTION-UX-PROGRESS-CANCELLATION-AND-DIAGNOSTICS,ED048,73,"REQ-07-07-003: progress presentation shall display only service-reported states, phases, counts, or messages and shall not synthesize misleading completion percentages when the job contract does not supply them.","@repo/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-07_Solve execution UX- progress, cancellation, and diagnostics/Specification.md:L15|_Decomposition/source_review_html/SRC-DEL-DEL-07-07-SOLVE-EXECUTION-UX-PROGRESS-CANCELLATION-AND-DIAGNOSTICS.html#SEC-ED048-0029",a76fa77d017b,IN,SEC-ED048-0029,UNIT-ED048-0001,,,CAT-008,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-008:1,Assigned by G3BR-001: PKG-07 deliverable -> CAT-008.,KTY-08-02_Specification,SUB-08-02-07_DEL-07-07,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-08-02_Specification,SUB-08-02-07_DEL-07-07,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-08-02-07_DEL-07-07:1,Source-routing: doc/content-kind -> KTY-08-02_Specification; unit -> SUB-08-02-07_DEL-07-07.
HBA-ED048-00074,SRC-DEL-DEL-07-07-SOLVE-EXECUTION-UX-PROGRESS-CANCELLATION-AND-DIAGNOSTICS,ED048,74,"REQ-07-07-004: cancellation controls shall issue a cancellation request through the application-service boundary, preserve the returned final job/result-envelope state, and shall not bypass cancellation boundaries or claim successful cancellation without envelope evidence.","@repo/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-07_Solve execution UX- progress, cancellation, and diagnostics/Specification.md:L16|_Decomposition/source_review_html/SRC-DEL-DEL-07-07-SOLVE-EXECUTION-UX-PROGRESS-CANCELLATION-AND-DIAGNOSTICS.html#SEC-ED048-0029",536e98923ed0,IN,SEC-ED048-0029,UNIT-ED048-0001,,,CAT-008,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-008:1,Assigned by G3BR-001: PKG-07 deliverable -> CAT-008.,KTY-08-02_Specification,SUB-08-02-07_DEL-07-07,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-08-02_Specification,SUB-08-02-07_DEL-07-07,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-08-02-07_DEL-07-07:1,Source-routing: doc/content-kind -> KTY-08-02_Specification; unit -> SUB-08-02-07_DEL-07-07.
HBA-ED048-00075,SRC-DEL-DEL-07-07-SOLVE-EXECUTION-UX-PROGRESS-CANCELLATION-AND-DIAGNOSTICS,ED048,75,"REQ-07-07-005: diagnostic presentation shall preserve machine-readable diagnostic fields for code, class, severity, source, affected object, message, remediation, and provenance where supplied.","@repo/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-07_Solve execution UX- progress, cancellation, and diagnostics/Specification.md:L17|_Decomposition/source_review_html/SRC-DEL-DEL-07-07-SOLVE-EXECUTION-UX-PROGRESS-CANCELLATION-AND-DIAGNOSTICS.html#SEC-ED048-0029",ecd74da8cd8c,IN,SEC-ED048-0029,UNIT-ED048-0001,,,CAT-008,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-008:1,Assigned by G3BR-001: PKG-07 deliverable -> CAT-008.,KTY-08-02_Specification,SUB-08-02-07_DEL-07-07,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-08-02_Specification,SUB-08-02-07_DEL-07-07,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-08-02-07_DEL-07-07:1,Source-routing: doc/content-kind -> KTY-08-02_Specification; unit -> SUB-08-02-07_DEL-07-07.
HBA-ED048-00076,SRC-DEL-DEL-07-07-SOLVE-EXECUTION-UX-PROGRESS-CANCELLATION-AND-DIAGNOSTICS,ED048,76,"REQ-07-07-006: the solve UX shall preserve warning classes SOLVE_BLOCKING, RULE_CHECK_BLOCKING, PROVENANCE_WARNING, ASSUMPTION_WARNING, NONLINEAR_WARNING, and IP_BOUNDARY_WARNING when present in diagnostics/result envelopes.","@repo/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-07_Solve execution UX- progress, cancellation, and diagnostics/Specification.md:L18|_Decomposition/source_review_html/SRC-DEL-DEL-07-07-SOLVE-EXECUTION-UX-PROGRESS-CANCELLATION-AND-DIAGNOSTICS.html#SEC-ED048-0029",f24e2e00fd1b,IN,SEC-ED048-0029,UNIT-ED048-0001,,,CAT-008,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-008:1,Assigned by G3BR-001: PKG-07 deliverable -> CAT-008.,KTY-08-02_Specification,SUB-08-02-07_DEL-07-07,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-08-02_Specification,SUB-08-02-07_DEL-07-07,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-08-02-07_DEL-07-07:1,Source-routing: doc/content-kind -> KTY-08-02_Specification; unit -> SUB-08-02-07_DEL-07-07.
HBA-ED048-00077,SRC-DEL-DEL-07-07-SOLVE-EXECUTION-UX-PROGRESS-CANCELLATION-AND-DIAGNOSTICS,ED048,77,"REQ-07-07-007: the solve UX shall distinguish invalid input, incomplete model, mechanics solved, rule-check result, and human-review-needed states and shall not expose automatic code-compliance, certification, approval, sealing, or professional-authentication states.","@repo/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-07_Solve execution UX- progress, cancellation, and diagnostics/Specification.md:L19|_Decomposition/source_review_html/SRC-DEL-DEL-07-07-SOLVE-EXECUTION-UX-PROGRESS-CANCELLATION-AND-DIAGNOSTICS.html#SEC-ED048-0029",eb41d744c9aa,IN,SEC-ED048-0029,UNIT-ED048-0001,,,CAT-008,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-008:1,Assigned by G3BR-001: PKG-07 deliverable -> CAT-008.,KTY-08-02_Specification,SUB-08-02-07_DEL-07-07,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-08-02_Specification,SUB-08-02-07_DEL-07-07,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-08-02-07_DEL-07-07:1,Source-routing: doc/content-kind -> KTY-08-02_Specification; unit -> SUB-08-02-07_DEL-07-07.
HBA-ED048-00078,SRC-DEL-DEL-07-07-SOLVE-EXECUTION-UX-PROGRESS-CANCELLATION-AND-DIAGNOSTICS,ED048,78,"REQ-07-07-008: solve-required missing data and rule-check-required missing data shall remain separate visible findings, and missing values shall not be supplied by the GUI as silent defaults.","@repo/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-07_Solve execution UX- progress, cancellation, and diagnostics/Specification.md:L20|_Decomposition/source_review_html/SRC-DEL-DEL-07-07-SOLVE-EXECUTION-UX-PROGRESS-CANCELLATION-AND-DIAGNOSTICS.html#SEC-ED048-0029",dcebf7c27bae,IN,SEC-ED048-0029,UNIT-ED048-0001,,,CAT-008,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-008:1,Assigned by G3BR-001: PKG-07 deliverable -> CAT-008.,KTY-08-02_Specification,SUB-08-02-07_DEL-07-07,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-08-02_Specification,SUB-08-02-07_DEL-07-07,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-08-02-07_DEL-07-07:1,Source-routing: doc/content-kind -> KTY-08-02_Specification; unit -> SUB-08-02-07_DEL-07-07.
HBA-ED048-00079,SRC-DEL-DEL-07-07-SOLVE-EXECUTION-UX-PROGRESS-CANCELLATION-AND-DIAGNOSTICS,ED048,79,"REQ-07-07-009: any solve-run review summary intended for reports or exports shall retain traceability to available reproducibility metadata such as model hash, input manifest, solver version, rule-pack version/checksum, warnings, assumptions, and limitations.","@repo/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-07_Solve execution UX- progress, cancellation, and diagnostics/Specification.md:L21|_Decomposition/source_review_html/SRC-DEL-DEL-07-07-SOLVE-EXECUTION-UX-PROGRESS-CANCELLATION-AND-DIAGNOSTICS.html#SEC-ED048-0029",b060466e72ad,IN,SEC-ED048-0029,UNIT-ED048-0001,,,CAT-008,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-008:1,Assigned by G3BR-001: PKG-07 deliverable -> CAT-008.,KTY-08-02_Specification,SUB-08-02-07_DEL-07-07,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-08-02_Specification,SUB-08-02-07_DEL-07-07,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-08-02-07_DEL-07-07:1,Source-routing: doc/content-kind -> KTY-08-02_Specification; unit -> SUB-08-02-07_DEL-07-07.
HBA-ED048-00080,SRC-DEL-DEL-07-07-SOLVE-EXECUTION-UX-PROGRESS-CANCELLATION-AND-DIAGNOSTICS,ED048,80,"REQ-07-07-010: private project data, private rule-pack data, proprietary values, and protected standards/code content shall not be transmitted, displayed as public defaults, or copied into public setup artifacts.","@repo/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-07_Solve execution UX- progress, cancellation, and diagnostics/Specification.md:L22|_Decomposition/source_review_html/SRC-DEL-DEL-07-07-SOLVE-EXECUTION-UX-PROGRESS-CANCELLATION-AND-DIAGNOSTICS.html#SEC-ED048-0029",6cc818ba0732,IN,SEC-ED048-0029,UNIT-ED048-0001,,,CAT-008,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-008:1,Assigned by G3BR-001: PKG-07 deliverable -> CAT-008.,KTY-08-02_Specification,SUB-08-02-07_DEL-07-07,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-08-02_Specification,SUB-08-02-07_DEL-07-07,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-08-02-07_DEL-07-07:1,Source-routing: doc/content-kind -> KTY-08-02_Specification; unit -> SUB-08-02-07_DEL-07-07.
HBA-ED048-00081,SRC-DEL-DEL-07-07-SOLVE-EXECUTION-UX-PROGRESS-CANCELLATION-AND-DIAGNOSTICS,ED048,81,"REQ-07-07-011: future implementation evidence shall include UI tests or equivalent review evidence for background job state rendering, progress display, cancellation request/terminal-state handling, diagnostic filtering/detail review, and professional-boundary notices.","@repo/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-07_Solve execution UX- progress, cancellation, and diagnostics/Specification.md:L23|_Decomposition/source_review_html/SRC-DEL-DEL-07-07-SOLVE-EXECUTION-UX-PROGRESS-CANCELLATION-AND-DIAGNOSTICS.html#SEC-ED048-0029",f89af587ac0b,IN,SEC-ED048-0029,UNIT-ED048-0001,,,CAT-008,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-008:1,Assigned by G3BR-001: PKG-07 deliverable -> CAT-008.,KTY-08-02_Specification,SUB-08-02-07_DEL-07-07,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-08-02_Specification,SUB-08-02-07_DEL-07-07,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-08-02-07_DEL-07-07:1,Source-routing: doc/content-kind -> KTY-08-02_Specification; unit -> SUB-08-02-07_DEL-07-07.
HBA-ED048-00082,SRC-DEL-DEL-07-07-SOLVE-EXECUTION-UX-PROGRESS-CANCELLATION-AND-DIAGNOSTICS,ED048,82,"No external engineering code or protected standards text is introduced by DEL-07-07; the controlling references are the OpenPipeStress governance, decomposition, register, and PKG-00 architecture-basis artifacts.","@repo/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-07_Solve execution UX- progress, cancellation, and diagnostics/Specification.md:L27|_Decomposition/source_review_html/SRC-DEL-DEL-07-07-SOLVE-EXECUTION-UX-PROGRESS-CANCELLATION-AND-DIAGNOSTICS.html#SEC-ED048-0030",a69e706a875e,IN,SEC-ED048-0030,UNIT-ED048-0001,,,CAT-008,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-008:1,Assigned by G3BR-001: PKG-07 deliverable -> CAT-008.,KTY-08-02_Specification,SUB-08-02-07_DEL-07-07,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-08-02_Specification,SUB-08-02-07_DEL-07-07,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-08-02-07_DEL-07-07:1,Source-routing: doc/content-kind -> KTY-08-02_Specification; unit -> SUB-08-02-07_DEL-07-07.
HBA-ED048-00083,SRC-DEL-DEL-07-07-SOLVE-EXECUTION-UX-PROGRESS-CANCELLATION-AND-DIAGNOSTICS,ED048,83,"Any future code-specific acceptance criterion, stress limit, load-combination default, allowable, SIF/flexibility value, or proprietary component value must be supplied by a user-owned/private source with provenance and redistribution status; this GUI slice may display resulting diagnostics/statuses but must not define or certify code compliance.","@repo/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-07_Solve execution UX- progress, cancellation, and diagnostics/Specification.md:L29|_Decomposition/source_review_html/SRC-DEL-DEL-07-07-SOLVE-EXECUTION-UX-PROGRESS-CANCELLATION-AND-DIAGNOSTICS.html#SEC-ED048-0030",294d02d90572,IN,SEC-ED048-0030,UNIT-ED048-0001,,,CAT-008,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-008:1,Assigned by G3BR-001: PKG-07 deliverable -> CAT-008.,KTY-08-02_Specification,SUB-08-02-07_DEL-07-07,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-08-02_Specification,SUB-08-02-07_DEL-07-07,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-08-02-07_DEL-07-07:1,Source-routing: doc/content-kind -> KTY-08-02_Specification; unit -> SUB-08-02-07_DEL-07-07.
HBA-ED048-00084,SRC-DEL-DEL-07-07-SOLVE-EXECUTION-UX-PROGRESS-CANCELLATION-AND-DIAGNOSTICS,ED048,84,VER-07-07-001 (document review): the four-document kit exists and matches DEL-07-07 scope.,"@repo/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-07_Solve execution UX- progress, cancellation, and diagnostics/Specification.md:L35|_Decomposition/source_review_html/SRC-DEL-DEL-07-07-SOLVE-EXECUTION-UX-PROGRESS-CANCELLATION-AND-DIAGNOSTICS.html#SEC-ED048-0031",3ac04b05dff3,IN,SEC-ED048-0031,UNIT-ED048-0001,,,CAT-008,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-008:1,Assigned by G3BR-001: PKG-07 deliverable -> CAT-008.,KTY-08-02_Specification,SUB-08-02-07_DEL-07-07,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-08-02_Specification,SUB-08-02-07_DEL-07-07,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-08-02-07_DEL-07-07:1,Source-routing: doc/content-kind -> KTY-08-02_Specification; unit -> SUB-08-02-07_DEL-07-07.
HBA-ED048-00085,SRC-DEL-DEL-07-07-SOLVE-EXECUTION-UX-PROGRESS-CANCELLATION-AND-DIAGNOSTICS,ED048,85,"VER-07-07-002 (boundary review): no GUI source, tests, schemas, job/solver code, package manifests, repo-level docs, or ISSUED artifacts were edited.","@repo/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-07_Solve execution UX- progress, cancellation, and diagnostics/Specification.md:L36|_Decomposition/source_review_html/SRC-DEL-DEL-07-07-SOLVE-EXECUTION-UX-PROGRESS-CANCELLATION-AND-DIAGNOSTICS.html#SEC-ED048-0031",87533caa9bd0,IN,SEC-ED048-0031,UNIT-ED048-0001,,,CAT-008,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-008:1,Assigned by G3BR-001: PKG-07 deliverable -> CAT-008.,KTY-08-02_Specification,SUB-08-02-07_DEL-07-07,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-08-02_Specification,SUB-08-02-07_DEL-07-07,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-08-02-07_DEL-07-07:1,Source-routing: doc/content-kind -> KTY-08-02_Specification; unit -> SUB-08-02-07_DEL-07-07.
HBA-ED048-00086,SRC-DEL-DEL-07-07-SOLVE-EXECUTION-UX-PROGRESS-CANCELLATION-AND-DIAGNOSTICS,ED048,86,"VER-07-07-003 (contract review): requirements explicitly route progress, cancellation, diagnostics, and result status through PKG-00 command/job and result-envelope contracts.","@repo/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-07_Solve execution UX- progress, cancellation, and diagnostics/Specification.md:L37|_Decomposition/source_review_html/SRC-DEL-DEL-07-07-SOLVE-EXECUTION-UX-PROGRESS-CANCELLATION-AND-DIAGNOSTICS.html#SEC-ED048-0031",f609f663d07a,IN,SEC-ED048-0031,UNIT-ED048-0001,,,CAT-008,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-008:1,Assigned by G3BR-001: PKG-07 deliverable -> CAT-008.,KTY-08-02_Specification,SUB-08-02-07_DEL-07-07,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-08-02_Specification,SUB-08-02-07_DEL-07-07,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-08-02-07_DEL-07-07:1,Source-routing: doc/content-kind -> KTY-08-02_Specification; unit -> SUB-08-02-07_DEL-07-07.
HBA-ED048-00087,SRC-DEL-DEL-07-07-SOLVE-EXECUTION-UX-PROGRESS-CANCELLATION-AND-DIAGNOSTICS,ED048,87,"VER-07-07-004 (protected-content review): setup artifacts contain no protected standards text, proprietary engineering values, certification claims, or automatic code-compliance claims.","@repo/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-07_Solve execution UX- progress, cancellation, and diagnostics/Specification.md:L38|_Decomposition/source_review_html/SRC-DEL-DEL-07-07-SOLVE-EXECUTION-UX-PROGRESS-CANCELLATION-AND-DIAGNOSTICS.html#SEC-ED048-0031",1a948fe47cb1,IN,SEC-ED048-0031,UNIT-ED048-0001,,,CAT-008,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-008:1,Assigned by G3BR-001: PKG-07 deliverable -> CAT-008.,KTY-08-02_Specification,SUB-08-02-07_DEL-07-07,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-08-02_Specification,SUB-08-02-07_DEL-07-07,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-08-02-07_DEL-07-07:1,Source-routing: doc/content-kind -> KTY-08-02_Specification; unit -> SUB-08-02-07_DEL-07-07.
HBA-ED048-00088,SRC-DEL-DEL-07-07-SOLVE-EXECUTION-UX-PROGRESS-CANCELLATION-AND-DIAGNOSTICS,ED048,88,VER-07-07-005 (semantic setup review): _SEMANTIC.md and _SEMANTIC_LENSING.md exist and provide complete lens coverage.,"@repo/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-07_Solve execution UX- progress, cancellation, and diagnostics/Specification.md:L39|_Decomposition/source_review_html/SRC-DEL-DEL-07-07-SOLVE-EXECUTION-UX-PROGRESS-CANCELLATION-AND-DIAGNOSTICS.html#SEC-ED048-0031",95c73c256c08,IN,SEC-ED048-0031,UNIT-ED048-0001,,,CAT-008,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-008:1,Assigned by G3BR-001: PKG-07 deliverable -> CAT-008.,KTY-08-02_Specification,SUB-08-02-07_DEL-07-07,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-08-02_Specification,SUB-08-02-07_DEL-07-07,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-08-02-07_DEL-07-07:1,Source-routing: doc/content-kind -> KTY-08-02_Specification; unit -> SUB-08-02-07_DEL-07-07.
HBA-ED048-00089,SRC-DEL-DEL-07-07-SOLVE-EXECUTION-UX-PROGRESS-CANCELLATION-AND-DIAGNOSTICS,ED048,89,VER-07-07-006 (dependency-register validation): Dependencies.csv validates against the v3.1 schema and contains evidence-linked ACTIVE rows.,"@repo/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-07_Solve execution UX- progress, cancellation, and diagnostics/Specification.md:L40|_Decomposition/source_review_html/SRC-DEL-DEL-07-07-SOLVE-EXECUTION-UX-PROGRESS-CANCELLATION-AND-DIAGNOSTICS.html#SEC-ED048-0031",c8acd532a4f9,IN,SEC-ED048-0031,UNIT-ED048-0001,,,CAT-008,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-008:1,Assigned by G3BR-001: PKG-07 deliverable -> CAT-008.,KTY-08-02_Specification,SUB-08-02-07_DEL-07-07,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-08-02_Specification,SUB-08-02-07_DEL-07-07,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-08-02-07_DEL-07-07:1,Source-routing: doc/content-kind -> KTY-08-02_Specification; unit -> SUB-08-02-07_DEL-07-07.
HBA-ED048-00090,SRC-DEL-DEL-07-07-SOLVE-EXECUTION-UX-PROGRESS-CANCELLATION-AND-DIAGNOSTICS,ED048,90,"VER-07-07-007 (future implementation test): UI test coverage for job launch state, progress, cancellation, diagnostics, blocked states, and report/export traceability remains TBD until implementation is authorized.","@repo/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-07_Solve execution UX- progress, cancellation, and diagnostics/Specification.md:L41|_Decomposition/source_review_html/SRC-DEL-DEL-07-07-SOLVE-EXECUTION-UX-PROGRESS-CANCELLATION-AND-DIAGNOSTICS.html#SEC-ED048-0031",3e3b5b82e249,IN,SEC-ED048-0031,UNIT-ED048-0001,,,CAT-008,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-008:1,Assigned by G3BR-001: PKG-07 deliverable -> CAT-008.,KTY-08-02_Specification,SUB-08-02-07_DEL-07-07,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-08-02_Specification,SUB-08-02-07_DEL-07-07,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-08-02-07_DEL-07-07:1,Source-routing: doc/content-kind -> KTY-08-02_Specification; unit -> SUB-08-02-07_DEL-07-07.
HBA-ED048-00091,SRC-DEL-DEL-07-07-SOLVE-EXECUTION-UX-PROGRESS-CANCELLATION-AND-DIAGNOSTICS,ED048,91,"SEMANTIC_READY means the setup artifacts are prepared for review; it does not mean product implementation is complete, UI behavior tested, solver behavior verified, protected data authorized, code compliance established, or professional approval occurred.","@repo/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-07_Solve execution UX- progress, cancellation, and diagnostics/Specification.md:L60|_Decomposition/source_review_html/SRC-DEL-DEL-07-07-SOLVE-EXECUTION-UX-PROGRESS-CANCELLATION-AND-DIAGNOSTICS.html#SEC-ED048-0033",f2c0cd7c3ab0,IN,SEC-ED048-0033,UNIT-ED048-0001,,,CAT-008,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-008:1,Assigned by G3BR-001: PKG-07 deliverable -> CAT-008.,KTY-08-02_Specification,SUB-08-02-07_DEL-07-07,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-08-02_Specification,SUB-08-02-07_DEL-07-07,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-08-02-07_DEL-07-07:1,Source-routing: doc/content-kind -> KTY-08-02_Specification; unit -> SUB-08-02-07_DEL-07-07.
