AtomicUnitID,SourceDoc,SourcePrefix,LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes,CategoryID,CategoryAssignmentStatus,CategoryAssignmentMethod,CategoryAssignmentConfidence,CategoryCandidateIDs,CategoryAssignmentRationale,KnowledgeTypeIDs,SubjectIDs,DecisionRef,OpenIssue,PrimaryKnowledgeTypeID,PrimarySubjectID,Gate4AssignmentStatus,Gate4AssignmentMethod,Gate4AssignmentConfidence,Gate4CandidateSubjectIDs,Gate4AssignmentRationale
HBA-ED100-00001,SRC-DEL-DEL-17-08-GLB-GLTF-REVIEW-GEOMETRY-EXPORT,ED100,1,DEL-17-08 is the GLB/glTF review geometry export deliverable within package PKG-17 Export Format Interoperability.,@repo/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-08_GLB glTF review geometry export/Datasheet.md:L7|_Decomposition/source_review_html/SRC-DEL-DEL-17-08-GLB-GLTF-REVIEW-GEOMETRY-EXPORT.html#SEC-ED100-0004,de9d081f081d,IN,SEC-ED100-0004,UNIT-ED100-0001,,,CAT-018,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-018:1,Assigned by G3BR-001: PKG-17 deliverable -> CAT-018.,KTY-18-01_Datasheet-Reference,SUB-18-01-08_DEL-17-08,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-18-01_Datasheet-Reference,SUB-18-01-08_DEL-17-08,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-18-01-08_DEL-17-08:1,Source-routing: doc/content-kind -> KTY-18-01_Datasheet-Reference; unit -> SUB-18-01-08_DEL-17-08.
HBA-ED100-00073,SRC-DEL-DEL-17-08-GLB-GLTF-REVIEW-GEOMETRY-EXPORT,ED100,73,Prerequisite: DEL-17-01 remains the admitted PKG-17 source-basis authority for GLB/glTF review-geometry boundaries.,@repo/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-08_GLB glTF review geometry export/Procedure.md:L11|_Decomposition/source_review_html/SRC-DEL-DEL-17-08-GLB-GLTF-REVIEW-GEOMETRY-EXPORT.html#SEC-ED100-0026,f2f443885164,IN,SEC-ED100-0026,UNIT-ED100-0001,,,CAT-018,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-018:1,Assigned by G3BR-001: PKG-17 deliverable -> CAT-018.,KTY-18-04_Procedure,SUB-18-04-08_DEL-17-08,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-18-04_Procedure,SUB-18-04-08_DEL-17-08,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-18-04-08_DEL-17-08:1,Source-routing: doc/content-kind -> KTY-18-04_Procedure; unit -> SUB-18-04-08_DEL-17-08.
HBA-ED100-00074,SRC-DEL-DEL-17-08-GLB-GLTF-REVIEW-GEOMETRY-EXPORT,ED100,74,Prerequisite: DEL-17-02 remains the common export package/profile/stable-ID/loss-report contract.,@repo/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-08_GLB glTF review geometry export/Procedure.md:L12|_Decomposition/source_review_html/SRC-DEL-DEL-17-08-GLB-GLTF-REVIEW-GEOMETRY-EXPORT.html#SEC-ED100-0026,420f0575ec02,IN,SEC-ED100-0026,UNIT-ED100-0001,,,CAT-018,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-018:1,Assigned by G3BR-001: PKG-17 deliverable -> CAT-018.,KTY-18-04_Procedure,SUB-18-04-08_DEL-17-08,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-18-04_Procedure,SUB-18-04-08_DEL-17-08,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-18-04-08_DEL-17-08:1,Source-routing: doc/content-kind -> KTY-18-04_Procedure; unit -> SUB-18-04-08_DEL-17-08.
HBA-ED100-00075,SRC-DEL-DEL-17-08-GLB-GLTF-REVIEW-GEOMETRY-EXPORT,ED100,75,Prerequisite: the GLB/glTF profile has a cited glTF 2.0 version basis.,@repo/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-08_GLB glTF review geometry export/Procedure.md:L13|_Decomposition/source_review_html/SRC-DEL-DEL-17-08-GLB-GLTF-REVIEW-GEOMETRY-EXPORT.html#SEC-ED100-0026,eb2253989b97,IN,SEC-ED100-0026,UNIT-ED100-0001,,,CAT-018,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-018:1,Assigned by G3BR-001: PKG-17 deliverable -> CAT-018.,KTY-18-04_Procedure,SUB-18-04-08_DEL-17-08,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-18-04_Procedure,SUB-18-04-08_DEL-17-08,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-18-04-08_DEL-17-08:1,Source-routing: doc/content-kind -> KTY-18-04_Procedure; unit -> SUB-18-04-08_DEL-17-08.
HBA-ED100-00076,SRC-DEL-DEL-17-08-GLB-GLTF-REVIEW-GEOMETRY-EXPORT,ED100,76,"Prerequisite: the source model identity, unit policy, coordinate policy, and canonical ID families are available from project-owned schema/contracts.",@repo/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-08_GLB glTF review geometry export/Procedure.md:L14|_Decomposition/source_review_html/SRC-DEL-DEL-17-08-GLB-GLTF-REVIEW-GEOMETRY-EXPORT.html#SEC-ED100-0026,98bdd46b4a55,IN,SEC-ED100-0026,UNIT-ED100-0001,,,CAT-018,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-018:1,Assigned by G3BR-001: PKG-17 deliverable -> CAT-018.,KTY-18-04_Procedure,SUB-18-04-08_DEL-17-08,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-18-04_Procedure,SUB-18-04-08_DEL-17-08,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-18-04-08_DEL-17-08:1,Source-routing: doc/content-kind -> KTY-18-04_Procedure; unit -> SUB-18-04-08_DEL-17-08.
HBA-ED100-00077,SRC-DEL-DEL-17-08-GLB-GLTF-REVIEW-GEOMETRY-EXPORT,ED100,77,Prerequisite: the write scope authorizes the target files being changed.,@repo/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-08_GLB glTF review geometry export/Procedure.md:L15|_Decomposition/source_review_html/SRC-DEL-DEL-17-08-GLB-GLTF-REVIEW-GEOMETRY-EXPORT.html#SEC-ED100-0026,a0a02f204fbf,IN,SEC-ED100-0026,UNIT-ED100-0001,,,CAT-018,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-018:1,Assigned by G3BR-001: PKG-17 deliverable -> CAT-018.,KTY-18-04_Procedure,SUB-18-04-08_DEL-17-08,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-18-04_Procedure,SUB-18-04-08_DEL-17-08,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-18-04-08_DEL-17-08:1,Source-routing: doc/content-kind -> KTY-18-04_Procedure; unit -> SUB-18-04-08_DEL-17-08.
HBA-ED100-00078,SRC-DEL-DEL-17-08-GLB-GLTF-REVIEW-GEOMETRY-EXPORT,ED100,78,"Prerequisite: public fixtures, if any, are invented or rights-cleared and contain no private project data, protected standards content, proprietary catalog values, owner criteria, or commercial examples.",@repo/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-08_GLB glTF review geometry export/Procedure.md:L16|_Decomposition/source_review_html/SRC-DEL-DEL-17-08-GLB-GLTF-REVIEW-GEOMETRY-EXPORT.html#SEC-ED100-0026,3bbdb77f3c68,IN,SEC-ED100-0026,UNIT-ED100-0001,,,CAT-018,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-018:1,Assigned by G3BR-001: PKG-17 deliverable -> CAT-018.,KTY-18-04_Procedure,SUB-18-04-08_DEL-17-08,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-18-04_Procedure,SUB-18-04-08_DEL-17-08,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-18-04-08_DEL-17-08:1,Source-routing: doc/content-kind -> KTY-18-04_Procedure; unit -> SUB-18-04-08_DEL-17-08.
HBA-ED100-00079,SRC-DEL-DEL-17-08-GLB-GLTF-REVIEW-GEOMETRY-EXPORT,ED100,79,"Declared upstream dependencies are DEL-17-02, DEL-02-01, DEL-07-01, DEL-13-04, and DEL-15-01; those dependencies do not authorize implementation or claims by themselves.",@repo/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-08_GLB glTF review geometry export/Procedure.md:L18|_Decomposition/source_review_html/SRC-DEL-DEL-17-08-GLB-GLTF-REVIEW-GEOMETRY-EXPORT.html#SEC-ED100-0026,ec89bd58d2cb,IN,SEC-ED100-0026,UNIT-ED100-0001,,,CAT-018,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-018:1,Assigned by G3BR-001: PKG-17 deliverable -> CAT-018.,KTY-18-04_Procedure,SUB-18-04-08_DEL-17-08,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-18-04_Procedure,SUB-18-04-08_DEL-17-08,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-18-04-08_DEL-17-08:1,Source-routing: doc/content-kind -> KTY-18-04_Procedure; unit -> SUB-18-04-08_DEL-17-08.
HBA-ED100-00080,SRC-DEL-DEL-17-08-GLB-GLTF-REVIEW-GEOMETRY-EXPORT,ED100,80,"Phase A step: read the deliverable-local truth set _CONTEXT.md, _STATUS.md, _REFERENCES.md, _DEPENDENCIES.md, and MEMORY.md.",@repo/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-08_GLB glTF review geometry export/Procedure.md:L24|_Decomposition/source_review_html/SRC-DEL-DEL-17-08-GLB-GLTF-REVIEW-GEOMETRY-EXPORT.html#SEC-ED100-0028,173de93b0e58,IN,SEC-ED100-0028,UNIT-ED100-0001,,,CAT-018,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-018:1,Assigned by G3BR-001: PKG-17 deliverable -> CAT-018.,KTY-18-04_Procedure,SUB-18-04-08_DEL-17-08,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-18-04_Procedure,SUB-18-04-08_DEL-17-08,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-18-04-08_DEL-17-08:1,Source-routing: doc/content-kind -> KTY-18-04_Procedure; unit -> SUB-18-04-08_DEL-17-08.
HBA-ED100-00081,SRC-DEL-DEL-17-08-GLB-GLTF-REVIEW-GEOMETRY-EXPORT,ED100,81,"Phase A step: read the Khronos glTF 2.0 source slices for asset structure, coordinate/units convention, GLB container behavior, mesh primitive modes, nodes, extensions, and extras metadata.",@repo/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-08_GLB glTF review geometry export/Procedure.md:L28|_Decomposition/source_review_html/SRC-DEL-DEL-17-08-GLB-GLTF-REVIEW-GEOMETRY-EXPORT.html#SEC-ED100-0028,1f416f537b7c,IN,SEC-ED100-0028,UNIT-ED100-0001,,,CAT-018,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-018:1,Assigned by G3BR-001: PKG-17 deliverable -> CAT-018.,KTY-18-04_Procedure,SUB-18-04-08_DEL-17-08,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-18-04_Procedure,SUB-18-04-08_DEL-17-08,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-18-04-08_DEL-17-08:1,Source-routing: doc/content-kind -> KTY-18-04_Procedure; unit -> SUB-18-04-08_DEL-17-08.
HBA-ED100-00082,SRC-DEL-DEL-17-08-GLB-GLTF-REVIEW-GEOMETRY-EXPORT,ED100,82,Phase A step: populate the four documents at contract level only.,@repo/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-08_GLB glTF review geometry export/Procedure.md:L29|_Decomposition/source_review_html/SRC-DEL-DEL-17-08-GLB-GLTF-REVIEW-GEOMETRY-EXPORT.html#SEC-ED100-0028,95198c0cdaa5,IN,SEC-ED100-0028,UNIT-ED100-0001,,,CAT-018,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-018:1,Assigned by G3BR-001: PKG-17 deliverable -> CAT-018.,KTY-18-04_Procedure,SUB-18-04-08_DEL-17-08,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-18-04_Procedure,SUB-18-04-08_DEL-17-08,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-18-04-08_DEL-17-08:1,Source-routing: doc/content-kind -> KTY-18-04_Procedure; unit -> SUB-18-04-08_DEL-17-08.
HBA-ED100-00083,SRC-DEL-DEL-17-08-GLB-GLTF-REVIEW-GEOMETRY-EXPORT,ED100,83,"Phase A step: preserve TBD entries for unresolved geometry coverage, identity metadata placement, sidecar schema, filename/profile defaults, coordinate transform, fixture behavior, and viewer behavior.",@repo/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-08_GLB glTF review geometry export/Procedure.md:L30|_Decomposition/source_review_html/SRC-DEL-DEL-17-08-GLB-GLTF-REVIEW-GEOMETRY-EXPORT.html#SEC-ED100-0028,9942e040b36d,IN,SEC-ED100-0028,UNIT-ED100-0001,,,CAT-018,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-018:1,Assigned by G3BR-001: PKG-17 deliverable -> CAT-018.,KTY-18-04_Procedure,SUB-18-04-08_DEL-17-08,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-18-04_Procedure,SUB-18-04-08_DEL-17-08,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-18-04-08_DEL-17-08:1,Source-routing: doc/content-kind -> KTY-18-04_Procedure; unit -> SUB-18-04-08_DEL-17-08.
HBA-ED100-00084,SRC-DEL-DEL-17-08-GLB-GLTF-REVIEW-GEOMETRY-EXPORT,ED100,84,Phase A step: do not update MEMORY.md in Phase A.,@repo/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-08_GLB glTF review geometry export/Procedure.md:L31|_Decomposition/source_review_html/SRC-DEL-DEL-17-08-GLB-GLTF-REVIEW-GEOMETRY-EXPORT.html#SEC-ED100-0028,550222fa2e1c,IN,SEC-ED100-0028,UNIT-ED100-0001,,,CAT-018,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-018:1,Assigned by G3BR-001: PKG-17 deliverable -> CAT-018.,KTY-18-04_Procedure,SUB-18-04-08_DEL-17-08,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-18-04_Procedure,SUB-18-04-08_DEL-17-08,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-18-04-08_DEL-17-08:1,Source-routing: doc/content-kind -> KTY-18-04_Procedure; unit -> SUB-18-04-08_DEL-17-08.
HBA-ED100-00085,SRC-DEL-DEL-17-08-GLB-GLTF-REVIEW-GEOMETRY-EXPORT,ED100,85,"Phase A step: if the four documents exist and _STATUS.md is OPEN, perform the safe status transition to INITIALIZED.",@repo/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-08_GLB glTF review geometry export/Procedure.md:L33|_Decomposition/source_review_html/SRC-DEL-DEL-17-08-GLB-GLTF-REVIEW-GEOMETRY-EXPORT.html#SEC-ED100-0028,3c65c6c24932,IN,SEC-ED100-0028,UNIT-ED100-0001,,,CAT-018,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-018:1,Assigned by G3BR-001: PKG-17 deliverable -> CAT-018.,KTY-18-04_Procedure,SUB-18-04-08_DEL-17-08,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-18-04_Procedure,SUB-18-04-08_DEL-17-08,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-18-04-08_DEL-17-08:1,Source-routing: doc/content-kind -> KTY-18-04_Procedure; unit -> SUB-18-04-08_DEL-17-08.
HBA-ED100-00086,SRC-DEL-DEL-17-08-GLB-GLTF-REVIEW-GEOMETRY-EXPORT,ED100,86,"Future step: declare the review-geometry export profile ID, version, glTF target version basis, and package member inventory.",@repo/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-08_GLB glTF review geometry export/Procedure.md:L37|_Decomposition/source_review_html/SRC-DEL-DEL-17-08-GLB-GLTF-REVIEW-GEOMETRY-EXPORT.html#SEC-ED100-0029,d0b086e89190,IN,SEC-ED100-0029,UNIT-ED100-0001,,,CAT-018,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-018:1,Assigned by G3BR-001: PKG-17 deliverable -> CAT-018.,KTY-18-04_Procedure,SUB-18-04-08_DEL-17-08,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-18-04_Procedure,SUB-18-04-08_DEL-17-08,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-18-04-08_DEL-17-08:1,Source-routing: doc/content-kind -> KTY-18-04_Procedure; unit -> SUB-18-04-08_DEL-17-08.
HBA-ED100-00087,SRC-DEL-DEL-17-08-GLB-GLTF-REVIEW-GEOMETRY-EXPORT,ED100,87,"Future step: declare whether the target artifact is .glb, .gltf, or both.",@repo/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-08_GLB glTF review geometry export/Procedure.md:L38|_Decomposition/source_review_html/SRC-DEL-DEL-17-08-GLB-GLTF-REVIEW-GEOMETRY-EXPORT.html#SEC-ED100-0029,a2b72d775f4b,IN,SEC-ED100-0029,UNIT-ED100-0001,,,CAT-018,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-018:1,Assigned by G3BR-001: PKG-17 deliverable -> CAT-018.,KTY-18-04_Procedure,SUB-18-04-08_DEL-17-08,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-18-04_Procedure,SUB-18-04-08_DEL-17-08,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-18-04-08_DEL-17-08:1,Source-routing: doc/content-kind -> KTY-18-04_Procedure; unit -> SUB-18-04-08_DEL-17-08.
HBA-ED100-00088,SRC-DEL-DEL-17-08-GLB-GLTF-REVIEW-GEOMETRY-EXPORT,ED100,88,"Future step: declare the source coordinate basis, glTF transform, origin policy, and meter conversion policy.",@repo/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-08_GLB glTF review geometry export/Procedure.md:L39|_Decomposition/source_review_html/SRC-DEL-DEL-17-08-GLB-GLTF-REVIEW-GEOMETRY-EXPORT.html#SEC-ED100-0029,0efaec808d64,IN,SEC-ED100-0029,UNIT-ED100-0001,,,CAT-018,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-018:1,Assigned by G3BR-001: PKG-17 deliverable -> CAT-018.,KTY-18-04_Procedure,SUB-18-04-08_DEL-17-08,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-18-04_Procedure,SUB-18-04-08_DEL-17-08,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-18-04-08_DEL-17-08:1,Source-routing: doc/content-kind -> KTY-18-04_Procedure; unit -> SUB-18-04-08_DEL-17-08.
HBA-ED100-00089,SRC-DEL-DEL-17-08-GLB-GLTF-REVIEW-GEOMETRY-EXPORT,ED100,89,Future step: declare the first review-geometry entity coverage by canonical family.,@repo/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-08_GLB glTF review geometry export/Procedure.md:L40|_Decomposition/source_review_html/SRC-DEL-DEL-17-08-GLB-GLTF-REVIEW-GEOMETRY-EXPORT.html#SEC-ED100-0029,b0d825ee1178,IN,SEC-ED100-0029,UNIT-ED100-0001,,,CAT-018,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-018:1,Assigned by G3BR-001: PKG-17 deliverable -> CAT-018.,KTY-18-04_Procedure,SUB-18-04-08_DEL-17-08,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-18-04_Procedure,SUB-18-04-08_DEL-17-08,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-18-04-08_DEL-17-08:1,Source-routing: doc/content-kind -> KTY-18-04_Procedure; unit -> SUB-18-04-08_DEL-17-08.
HBA-ED100-00090,SRC-DEL-DEL-17-08-GLB-GLTF-REVIEW-GEOMETRY-EXPORT,ED100,90,"Future step: for each family, classify behavior as exported, omitted, approximated, delegated, unsupported, or TBD.",@repo/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-08_GLB glTF review geometry export/Procedure.md:L41|_Decomposition/source_review_html/SRC-DEL-DEL-17-08-GLB-GLTF-REVIEW-GEOMETRY-EXPORT.html#SEC-ED100-0029,dc72838f8c1e,IN,SEC-ED100-0029,UNIT-ED100-0001,,,CAT-018,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-018:1,Assigned by G3BR-001: PKG-17 deliverable -> CAT-018.,KTY-18-04_Procedure,SUB-18-04-08_DEL-17-08,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-18-04_Procedure,SUB-18-04-08_DEL-17-08,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-18-04-08_DEL-17-08:1,Source-routing: doc/content-kind -> KTY-18-04_Procedure; unit -> SUB-18-04-08_DEL-17-08.
HBA-ED100-00091,SRC-DEL-DEL-17-08-GLB-GLTF-REVIEW-GEOMETRY-EXPORT,ED100,91,Future step: select direct identity metadata locations only when the profile documents the glTF target object and consumer-risk policy.,@repo/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-08_GLB glTF review geometry export/Procedure.md:L42|_Decomposition/source_review_html/SRC-DEL-DEL-17-08-GLB-GLTF-REVIEW-GEOMETRY-EXPORT.html#SEC-ED100-0029,9c51b9b860de,IN,SEC-ED100-0029,UNIT-ED100-0001,,,CAT-018,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-018:1,Assigned by G3BR-001: PKG-17 deliverable -> CAT-018.,KTY-18-04_Procedure,SUB-18-04-08_DEL-17-08,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-18-04_Procedure,SUB-18-04-08_DEL-17-08,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-18-04-08_DEL-17-08:1,Source-routing: doc/content-kind -> KTY-18-04_Procedure; unit -> SUB-18-04-08_DEL-17-08.
HBA-ED100-00092,SRC-DEL-DEL-17-08-GLB-GLTF-REVIEW-GEOMETRY-EXPORT,ED100,92,Future step: define sidecar ID-map behavior for every canonical ID that cannot be carried directly or reliably in the GLB/glTF artifact.,@repo/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-08_GLB glTF review geometry export/Procedure.md:L43|_Decomposition/source_review_html/SRC-DEL-DEL-17-08-GLB-GLTF-REVIEW-GEOMETRY-EXPORT.html#SEC-ED100-0029,f096569c3fdf,IN,SEC-ED100-0029,UNIT-ED100-0001,,,CAT-018,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-018:1,Assigned by G3BR-001: PKG-17 deliverable -> CAT-018.,KTY-18-04_Procedure,SUB-18-04-08_DEL-17-08,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-18-04_Procedure,SUB-18-04-08_DEL-17-08,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-18-04-08_DEL-17-08:1,Source-routing: doc/content-kind -> KTY-18-04_Procedure; unit -> SUB-18-04-08_DEL-17-08.
HBA-ED100-00093,SRC-DEL-DEL-17-08-GLB-GLTF-REVIEW-GEOMETRY-EXPORT,ED100,93,Future step: define manifest and loss-report entries before writing the target artifact.,@repo/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-08_GLB glTF review geometry export/Procedure.md:L44|_Decomposition/source_review_html/SRC-DEL-DEL-17-08-GLB-GLTF-REVIEW-GEOMETRY-EXPORT.html#SEC-ED100-0029,9c9e4c6e00ff,IN,SEC-ED100-0029,UNIT-ED100-0001,,,CAT-018,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-018:1,Assigned by G3BR-001: PKG-17 deliverable -> CAT-018.,KTY-18-04_Procedure,SUB-18-04-08_DEL-17-08,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-18-04_Procedure,SUB-18-04-08_DEL-17-08,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-18-04-08_DEL-17-08:1,Source-routing: doc/content-kind -> KTY-18-04_Procedure; unit -> SUB-18-04-08_DEL-17-08.
HBA-ED100-00094,SRC-DEL-DEL-17-08-GLB-GLTF-REVIEW-GEOMETRY-EXPORT,ED100,94,"Future step: define diagnostics for missing units, ambiguous coordinate systems, duplicate IDs, invalid geometry, unmapped emitted entities, and private/protected metadata exposure.",@repo/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-08_GLB glTF review geometry export/Procedure.md:L45|_Decomposition/source_review_html/SRC-DEL-DEL-17-08-GLB-GLTF-REVIEW-GEOMETRY-EXPORT.html#SEC-ED100-0029,d7a5f4f4d90b,IN,SEC-ED100-0029,UNIT-ED100-0001,,,CAT-018,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-018:1,Assigned by G3BR-001: PKG-17 deliverable -> CAT-018.,KTY-18-04_Procedure,SUB-18-04-08_DEL-17-08,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-18-04_Procedure,SUB-18-04-08_DEL-17-08,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-18-04-08_DEL-17-08:1,Source-routing: doc/content-kind -> KTY-18-04_Procedure; unit -> SUB-18-04-08_DEL-17-08.
HBA-ED100-00095,SRC-DEL-DEL-17-08-GLB-GLTF-REVIEW-GEOMETRY-EXPORT,ED100,95,Future step: use only invented or rights-cleared fixtures for future deterministic checks.,@repo/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-08_GLB glTF review geometry export/Procedure.md:L46|_Decomposition/source_review_html/SRC-DEL-DEL-17-08-GLB-GLTF-REVIEW-GEOMETRY-EXPORT.html#SEC-ED100-0029,46eb5f5abc83,IN,SEC-ED100-0029,UNIT-ED100-0001,,,CAT-018,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-018:1,Assigned by G3BR-001: PKG-17 deliverable -> CAT-018.,KTY-18-04_Procedure,SUB-18-04-08_DEL-17-08,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-18-04_Procedure,SUB-18-04-08_DEL-17-08,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-18-04-08_DEL-17-08:1,Source-routing: doc/content-kind -> KTY-18-04_Procedure; unit -> SUB-18-04-08_DEL-17-08.
