AtomicUnitID,SourceDoc,SourcePrefix,LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes,CategoryID,CategoryAssignmentStatus,CategoryAssignmentMethod,CategoryAssignmentConfidence,CategoryCandidateIDs,CategoryAssignmentRationale,KnowledgeTypeIDs,SubjectIDs,DecisionRef,OpenIssue,PrimaryKnowledgeTypeID,PrimarySubjectID,Gate4AssignmentStatus,Gate4AssignmentMethod,Gate4AssignmentConfidence,Gate4CandidateSubjectIDs,Gate4AssignmentRationale
HBA-ED084-00001,SRC-DEL-DEL-14-05-COMPARISON-MAPPING-TOLERANCE-AND-EXPORT-CONTRACTS,ED084,1,"Deliverable DEL-14-05 is identified as Comparison mapping, tolerance, and export contracts, sourced from _CONTEXT.md.","@repo/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-05_Comparison mapping, tolerance, and export contracts/Datasheet.md:L7|_Decomposition/source_review_html/SRC-DEL-DEL-14-05-COMPARISON-MAPPING-TOLERANCE-AND-EXPORT-CONTRACTS.html#SEC-ED084-0004",cb31ff7affb3,IN,SEC-ED084-0004,UNIT-ED084-0001,,,CAT-015,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-015:1,Assigned by G3BR-001: PKG-14 deliverable -> CAT-015.,KTY-15-01_Datasheet-Reference,SUB-15-01-05_DEL-14-05,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-15-01_Datasheet-Reference,SUB-15-01-05_DEL-14-05,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-15-01-05_DEL-14-05:1,Source-routing: doc/content-kind -> KTY-15-01_Datasheet-Reference; unit -> SUB-15-01-05_DEL-14-05.
HBA-ED084-00066,SRC-DEL-DEL-14-05-COMPARISON-MAPPING-TOLERANCE-AND-EXPORT-CONTRACTS,ED084,66,"Out of scope: comprehensive commercial prover result ingestion, external validation or professional approval, and protected/proprietary/private payloads or code-specific tolerance defaults.","@repo/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-05_Comparison mapping, tolerance, and export contracts/Specification.md:L18|_Decomposition/source_review_html/SRC-DEL-DEL-14-05-COMPARISON-MAPPING-TOLERANCE-AND-EXPORT-CONTRACTS.html#SEC-ED084-0026",bcf0f8368729,IN,SEC-ED084-0026,UNIT-ED084-0001,,,CAT-015,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-015:1,Assigned by G3BR-001: PKG-14 deliverable -> CAT-015.,KTY-15-02_Specification,SUB-15-02-05_DEL-14-05,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-15-02_Specification,SUB-15-02-05_DEL-14-05,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-15-02-05_DEL-14-05:1,Source-routing: doc/content-kind -> KTY-15-02_Specification; unit -> SUB-15-02-05_DEL-14-05.
HBA-ED084-00067,SRC-DEL-DEL-14-05-COMPARISON-MAPPING-TOLERANCE-AND-EXPORT-CONTRACTS,ED084,67,DEL-14-05-R001: the contract shall support deterministic comparison of two model states and/or two analysis runs using stable IDs.,"@repo/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-05_Comparison mapping, tolerance, and export contracts/Specification.md:L28|_Decomposition/source_review_html/SRC-DEL-DEL-14-05-COMPARISON-MAPPING-TOLERANCE-AND-EXPORT-CONTRACTS.html#SEC-ED084-0027",f5bb4447da06,IN,SEC-ED084-0027,UNIT-ED084-0001,,,CAT-015,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-015:1,Assigned by G3BR-001: PKG-14 deliverable -> CAT-015.,KTY-15-02_Specification,SUB-15-02-05_DEL-14-05,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-15-02_Specification,SUB-15-02-05_DEL-14-05,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-15-02-05_DEL-14-05:1,Source-routing: doc/content-kind -> KTY-15-02_Specification; unit -> SUB-15-02-05_DEL-14-05.
HBA-ED084-00068,SRC-DEL-DEL-14-05-COMPARISON-MAPPING-TOLERANCE-AND-EXPORT-CONTRACTS,ED084,68,DEL-14-05-R002: the mapping schema shall represent manual mappings where automatic stable-ID alignment is insufficient.,"@repo/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-05_Comparison mapping, tolerance, and export contracts/Specification.md:L29|_Decomposition/source_review_html/SRC-DEL-DEL-14-05-COMPARISON-MAPPING-TOLERANCE-AND-EXPORT-CONTRACTS.html#SEC-ED084-0027",c5a3f2754cdd,IN,SEC-ED084-0027,UNIT-ED084-0001,,,CAT-015,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-015:1,Assigned by G3BR-001: PKG-14 deliverable -> CAT-015.,KTY-15-02_Specification,SUB-15-02-05_DEL-14-05,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-15-02_Specification,SUB-15-02-05_DEL-14-05,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-15-02-05_DEL-14-05:1,Source-routing: doc/content-kind -> KTY-15-02_Specification; unit -> SUB-15-02-05_DEL-14-05.
HBA-ED084-00069,SRC-DEL-DEL-14-05-COMPARISON-MAPPING-TOLERANCE-AND-EXPORT-CONTRACTS,ED084,69,DEL-14-05-R003: the contract shall represent unmatched classifications for compared entities or results that lack an accepted counterpart; specific classification values are TBD.,"@repo/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-05_Comparison mapping, tolerance, and export contracts/Specification.md:L30|_Decomposition/source_review_html/SRC-DEL-DEL-14-05-COMPARISON-MAPPING-TOLERANCE-AND-EXPORT-CONTRACTS.html#SEC-ED084-0027",de40c55a0d87,IN,SEC-ED084-0027,UNIT-ED084-0001,,,CAT-015,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-015:1,Assigned by G3BR-001: PKG-14 deliverable -> CAT-015.,KTY-15-02_Specification,SUB-15-02-05_DEL-14-05,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-15-02_Specification,SUB-15-02-05_DEL-14-05,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-15-02-05_DEL-14-05:1,Source-routing: doc/content-kind -> KTY-15-02_Specification; unit -> SUB-15-02-05_DEL-14-05.
HBA-ED084-00070,SRC-DEL-DEL-14-05-COMPARISON-MAPPING-TOLERANCE-AND-EXPORT-CONTRACTS,ED084,70,DEL-14-05-R004: the tolerance profile schema shall support unit-normalized result deltas and tolerance profiles without silently supplying default engineering values; numeric defaults are TBD.,"@repo/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-05_Comparison mapping, tolerance, and export contracts/Specification.md:L31|_Decomposition/source_review_html/SRC-DEL-DEL-14-05-COMPARISON-MAPPING-TOLERANCE-AND-EXPORT-CONTRACTS.html#SEC-ED084-0027",36ce277f9c0c,IN,SEC-ED084-0027,UNIT-ED084-0001,,,CAT-015,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-015:1,Assigned by G3BR-001: PKG-14 deliverable -> CAT-015.,KTY-15-02_Specification,SUB-15-02-05_DEL-14-05,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-15-02_Specification,SUB-15-02-05_DEL-14-05,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-15-02-05_DEL-14-05:1,Source-routing: doc/content-kind -> KTY-15-02_Specification; unit -> SUB-15-02-05_DEL-14-05.
HBA-ED084-00071,SRC-DEL-DEL-14-05-COMPARISON-MAPPING-TOLERANCE-AND-EXPORT-CONTRACTS,ED084,71,DEL-14-05-R005: export contracts shall preserve explicit unit and dimensional metadata for unit-bearing values or produce blocking diagnostics when required unit metadata is missing.,"@repo/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-05_Comparison mapping, tolerance, and export contracts/Specification.md:L32|_Decomposition/source_review_html/SRC-DEL-DEL-14-05-COMPARISON-MAPPING-TOLERANCE-AND-EXPORT-CONTRACTS.html#SEC-ED084-0027",e9769d055d4e,IN,SEC-ED084-0027,UNIT-ED084-0001,,,CAT-015,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-015:1,Assigned by G3BR-001: PKG-14 deliverable -> CAT-015.,KTY-15-02_Specification,SUB-15-02-05_DEL-14-05,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-15-02_Specification,SUB-15-02-05_DEL-14-05,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-15-02-05_DEL-14-05:1,Source-routing: doc/content-kind -> KTY-15-02_Specification; unit -> SUB-15-02-05_DEL-14-05.
HBA-ED084-00072,SRC-DEL-DEL-14-05-COMPARISON-MAPPING-TOLERANCE-AND-EXPORT-CONTRACTS,ED084,72,DEL-14-05-R006: JSON export semantics shall align with the schema-first result-envelope baseline; exact deliverable-specific JSON fields are TBD.,"@repo/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-05_Comparison mapping, tolerance, and export contracts/Specification.md:L33|_Decomposition/source_review_html/SRC-DEL-DEL-14-05-COMPARISON-MAPPING-TOLERANCE-AND-EXPORT-CONTRACTS.html#SEC-ED084-0027",5ff4d7ab6a6d,IN,SEC-ED084-0027,UNIT-ED084-0001,,,CAT-015,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-015:1,Assigned by G3BR-001: PKG-14 deliverable -> CAT-015.,KTY-15-02_Specification,SUB-15-02-05_DEL-14-05,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-15-02_Specification,SUB-15-02-05_DEL-14-05,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-15-02-05_DEL-14-05:1,Source-routing: doc/content-kind -> KTY-15-02_Specification; unit -> SUB-15-02-05_DEL-14-05.
HBA-ED084-00073,SRC-DEL-DEL-14-05-COMPARISON-MAPPING-TOLERANCE-AND-EXPORT-CONTRACTS,ED084,73,"DEL-14-05-R007: CSV export semantics shall be specified without embedding protected standards data, proprietary engineering values, private project data, or private rule-pack payloads; exact columns are TBD.","@repo/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-05_Comparison mapping, tolerance, and export contracts/Specification.md:L34|_Decomposition/source_review_html/SRC-DEL-DEL-14-05-COMPARISON-MAPPING-TOLERANCE-AND-EXPORT-CONTRACTS.html#SEC-ED084-0027",5a1b81f79358,IN,SEC-ED084-0027,UNIT-ED084-0001,,,CAT-015,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-015:1,Assigned by G3BR-001: PKG-14 deliverable -> CAT-015.,KTY-15-02_Specification,SUB-15-02-05_DEL-14-05,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-15-02_Specification,SUB-15-02-05_DEL-14-05,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-15-02-05_DEL-14-05:1,Source-routing: doc/content-kind -> KTY-15-02_Specification; unit -> SUB-15-02-05_DEL-14-05.
HBA-ED084-00074,SRC-DEL-DEL-14-05-COMPARISON-MAPPING-TOLERANCE-AND-EXPORT-CONTRACTS,ED084,74,"DEL-14-05-R008: report-section export semantics shall preserve diagnostics, provenance, hashes or audit-manifest references, analysis statuses, limitations, and professional-boundary notices; layout is TBD.","@repo/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-05_Comparison mapping, tolerance, and export contracts/Specification.md:L35|_Decomposition/source_review_html/SRC-DEL-DEL-14-05-COMPARISON-MAPPING-TOLERANCE-AND-EXPORT-CONTRACTS.html#SEC-ED084-0027",3184e389a9d0,IN,SEC-ED084-0027,UNIT-ED084-0001,,,CAT-015,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-015:1,Assigned by G3BR-001: PKG-14 deliverable -> CAT-015.,KTY-15-02_Specification,SUB-15-02-05_DEL-14-05,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-15-02_Specification,SUB-15-02-05_DEL-14-05,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-15-02-05_DEL-14-05:1,Source-routing: doc/content-kind -> KTY-15-02_Specification; unit -> SUB-15-02-05_DEL-14-05.
HBA-ED084-00075,SRC-DEL-DEL-14-05-COMPARISON-MAPPING-TOLERANCE-AND-EXPORT-CONTRACTS,ED084,75,"DEL-14-05-R009: the contracts shall not claim certification, sealing, approval, authentication, external validation, or code compliance.","@repo/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-05_Comparison mapping, tolerance, and export contracts/Specification.md:L36|_Decomposition/source_review_html/SRC-DEL-DEL-14-05-COMPARISON-MAPPING-TOLERANCE-AND-EXPORT-CONTRACTS.html#SEC-ED084-0027",7548dbbdd13d,IN,SEC-ED084-0027,UNIT-ED084-0001,,,CAT-015,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-015:1,Assigned by G3BR-001: PKG-14 deliverable -> CAT-015.,KTY-15-02_Specification,SUB-15-02-05_DEL-14-05,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-15-02_Specification,SUB-15-02-05_DEL-14-05,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-15-02-05_DEL-14-05:1,Source-routing: doc/content-kind -> KTY-15-02_Specification; unit -> SUB-15-02-05_DEL-14-05.
HBA-ED084-00076,SRC-DEL-DEL-14-05-COMPARISON-MAPPING-TOLERANCE-AND-EXPORT-CONTRACTS,ED084,76,"DEL-14-05-R010: public artifacts shall not bundle protected standards text, protected tables, code-specific acceptance criteria, proprietary values, or private user data.","@repo/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-05_Comparison mapping, tolerance, and export contracts/Specification.md:L37|_Decomposition/source_review_html/SRC-DEL-DEL-14-05-COMPARISON-MAPPING-TOLERANCE-AND-EXPORT-CONTRACTS.html#SEC-ED084-0027",faea187e942b,IN,SEC-ED084-0027,UNIT-ED084-0001,,,CAT-015,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-015:1,Assigned by G3BR-001: PKG-14 deliverable -> CAT-015.,KTY-15-02_Specification,SUB-15-02-05_DEL-14-05,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-15-02_Specification,SUB-15-02-05_DEL-14-05,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-15-02-05_DEL-14-05:1,Source-routing: doc/content-kind -> KTY-15-02_Specification; unit -> SUB-15-02-05_DEL-14-05.
HBA-ED084-00077,SRC-DEL-DEL-14-05-COMPARISON-MAPPING-TOLERANCE-AND-EXPORT-CONTRACTS,ED084,77,"DEL-14-05-R011: the contract shall remain compatible with model-state records, analysis-run records, result export envelopes, and unit-system contracts identified as upstream dependency evidence.","@repo/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-05_Comparison mapping, tolerance, and export contracts/Specification.md:L38|_Decomposition/source_review_html/SRC-DEL-DEL-14-05-COMPARISON-MAPPING-TOLERANCE-AND-EXPORT-CONTRACTS.html#SEC-ED084-0027",123ce6f8c453,IN,SEC-ED084-0027,UNIT-ED084-0001,,,CAT-015,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-015:1,Assigned by G3BR-001: PKG-14 deliverable -> CAT-015.,KTY-15-02_Specification,SUB-15-02-05_DEL-14-05,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-15-02_Specification,SUB-15-02-05_DEL-14-05,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-15-02-05_DEL-14-05:1,Source-routing: doc/content-kind -> KTY-15-02_Specification; unit -> SUB-15-02-05_DEL-14-05.
HBA-ED084-00078,SRC-DEL-DEL-14-05-COMPARISON-MAPPING-TOLERANCE-AND-EXPORT-CONTRACTS,ED084,78,JSON Schema 2020-12 is the schema-first contract basis where JSON contracts are materialized.,"@repo/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-05_Comparison mapping, tolerance, and export contracts/Specification.md:L44|_Decomposition/source_review_html/SRC-DEL-DEL-14-05-COMPARISON-MAPPING-TOLERANCE-AND-EXPORT-CONTRACTS.html#SEC-ED084-0028",f75aa8572bff,IN,SEC-ED084-0028,UNIT-ED084-0001,,,CAT-015,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-015:1,Assigned by G3BR-001: PKG-14 deliverable -> CAT-015.,KTY-15-02_Specification,SUB-15-02-05_DEL-14-05,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-15-02_Specification,SUB-15-02-05_DEL-14-05,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-15-02-05_DEL-14-05:1,Source-routing: doc/content-kind -> KTY-15-02_Specification; unit -> SUB-15-02-05_DEL-14-05.
HBA-ED084-00079,SRC-DEL-DEL-14-05-COMPARISON-MAPPING-TOLERANCE-AND-EXPORT-CONTRACTS,ED084,79,"The OpenPipeStress unit boundary requires unit-aware, dimensionally checked values and exports.","@repo/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-05_Comparison mapping, tolerance, and export contracts/Specification.md:L46|_Decomposition/source_review_html/SRC-DEL-DEL-14-05-COMPARISON-MAPPING-TOLERANCE-AND-EXPORT-CONTRACTS.html#SEC-ED084-0028",985c1abd2f6b,IN,SEC-ED084-0028,UNIT-ED084-0001,,,CAT-015,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-015:1,Assigned by G3BR-001: PKG-14 deliverable -> CAT-015.,KTY-15-02_Specification,SUB-15-02-05_DEL-14-05,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-15-02_Specification,SUB-15-02-05_DEL-14-05,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-15-02-05_DEL-14-05:1,Source-routing: doc/content-kind -> KTY-15-02_Specification; unit -> SUB-15-02-05_DEL-14-05.
HBA-ED084-00080,SRC-DEL-DEL-14-05-COMPARISON-MAPPING-TOLERANCE-AND-EXPORT-CONTRACTS,ED084,80,Professional responsibility boundary: software output is decision support and not professional approval.,"@repo/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-05_Comparison mapping, tolerance, and export contracts/Specification.md:L48|_Decomposition/source_review_html/SRC-DEL-DEL-14-05-COMPARISON-MAPPING-TOLERANCE-AND-EXPORT-CONTRACTS.html#SEC-ED084-0028",5f3aee990842,IN,SEC-ED084-0028,UNIT-ED084-0001,,,CAT-015,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-015:1,Assigned by G3BR-001: PKG-14 deliverable -> CAT-015.,KTY-15-02_Specification,SUB-15-02-05_DEL-14-05,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-15-02_Specification,SUB-15-02-05_DEL-14-05,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-15-02-05_DEL-14-05:1,Source-routing: doc/content-kind -> KTY-15-02_Specification; unit -> SUB-15-02-05_DEL-14-05.
HBA-ED084-00081,SRC-DEL-DEL-14-05-COMPARISON-MAPPING-TOLERANCE-AND-EXPORT-CONTRACTS,ED084,81,No external engineering standard text is locally provided; any code- or owner-standard-derived tolerance or acceptance rule is TBD unless later supplied through a governed private/user data path.,"@repo/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-05_Comparison mapping, tolerance, and export contracts/Specification.md:L50|_Decomposition/source_review_html/SRC-DEL-DEL-14-05-COMPARISON-MAPPING-TOLERANCE-AND-EXPORT-CONTRACTS.html#SEC-ED084-0028",f6b283dd9a69,IN,SEC-ED084-0028,UNIT-ED084-0001,,,CAT-015,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-015:1,Assigned by G3BR-001: PKG-14 deliverable -> CAT-015.,KTY-15-02_Specification,SUB-15-02-05_DEL-14-05,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-15-02_Specification,SUB-15-02-05_DEL-14-05,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-15-02-05_DEL-14-05:1,Source-routing: doc/content-kind -> KTY-15-02_Specification; unit -> SUB-15-02-05_DEL-14-05.
HBA-ED084-00082,SRC-DEL-DEL-14-05-COMPARISON-MAPPING-TOLERANCE-AND-EXPORT-CONTRACTS,ED084,82,"Required records for later implementation include comparison mapping schema, tolerance profile schema, JSON/CSV/report-section export contract documentation, a TBD register, and a dependency evidence record preserving the approved DAG-006 mirror rows.","@repo/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-05_Comparison mapping, tolerance, and export contracts/Specification.md:L70|_Decomposition/source_review_html/SRC-DEL-DEL-14-05-COMPARISON-MAPPING-TOLERANCE-AND-EXPORT-CONTRACTS.html#SEC-ED084-0030",b481b9e8d7f3,IN,SEC-ED084-0030,UNIT-ED084-0001,,,CAT-015,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-015:1,Assigned by G3BR-001: PKG-14 deliverable -> CAT-015.,KTY-15-02_Specification,SUB-15-02-05_DEL-14-05,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-15-02_Specification,SUB-15-02-05_DEL-14-05,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-15-02-05_DEL-14-05:1,Source-routing: doc/content-kind -> KTY-15-02_Specification; unit -> SUB-15-02-05_DEL-14-05.
